iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5091,11,13,1,13,17,1,4,3,,,False,528
5092,8,21,1,6,0,1,4,4,,,False,528
5093,2,10,0,12,8,1,4,2,,,False,528
5094,10,16,0,2,12,0,3,4,,,True,528
5095,3,4,1,1,24,1,4,4,,,False,528
5096,7,12,1,12,13,1,4,2,,,False,528
5097,16,1,0,5,14,1,3,0,,,False,528
5098,19,24,1,6,14,1,4,4,,,False,528
5099,24,12,0,4,6,0,3,4,,,True,528
5100,6,21,1,14,2,1,2,2,,,False,528
5101,24,17,1,9,1,1,3,4,,,True,528
5102,11,15,1,23,18,1,2,2,,,False,528
5103,12,5,0,22,9,1,4,1,,,False,528
5104,9,23,1,17,21,0,3,1,,,False,528
5105,15,23,0,16,5,0,4,3,,,False,528
5106,17,22,1,16,11,1,2,4,,,True,528
5107,23,5,0,16,4,0,4,4,,,False,528
5108,7,22,1,13,1,1,3,3,,,False,528
5109,3,23,1,8,7,0,3,1,,,False,528
5110,23,17,1,13,20,0,3,1,,,False,528
5111,22,3,0,2,16,0,3,3,,,False,528
5112,15,8,1,6,0,1,2,4,,,True,528
5113,21,12,0,4,13,1,3,2,,,False,528
5114,22,10,1,16,21,0,4,0,,,False,528
5115,18,13,1,6,2,1,4,4,,,False,528
5116,23,24,1,9,21,1,2,3,,,True,528
5117,11,6,0,15,10,1,4,0,,,False,528
5118,18,22,1,20,4,0,3,1,,,False,528
5119,11,3,1,7,18,0,3,1,,,False,528
5120,16,10,1,14,22,0,4,0,,,False,528
5121,17,24,1,24,19,0,3,1,,,False,528
5122,15,18,0,0,15,0,3,3,,,False,528
5123,13,17,1,9,3,1,3,4,,,True,528
5124,5,12,0,0,1,1,1,2,,,True,524
5125,3,11,0,6,18,0,4,4,,,False,524
5126,8,17,0,6,8,0,4,3,,,False,524
5127,3,2,1,5,12,1,4,3,,,False,524
5128,7,24,0,15,13,0,2,2,,,False,524
5129,5,13,1,7,9,1,4,2,,,False,524
5130,9,9,0,16,19,0,4,4,,,False,524
5131,21,20,0,11,20,0,3,3,,,False,524
5132,16,18,0,6,2,1,3,0,,,False,524
5133,24,6,0,19,12,1,3,1,,,False,524
5134,13,3,0,21,6,0,2,4,,,True,524
5135,11,23,1,23,9,1,3,3,,,False,524
5136,12,16,1,10,19,0,3,1,,,False,524
5137,9,18,0,6,14,1,4,0,,,False,524
5138,19,2,1,24,13,0,2,0,,,False,524
5139,11,24,1,20,22,1,4,4,,,False,524
5140,11,0,1,17,6,1,4,2,,,False,524
5141,16,6,0,19,12,1,3,1,,,False,524
5142,14,3,1,3,13,0,2,2,,,False,524
5143,9,23,1,13,13,0,3,1,,,False,524
5144,6,17,0,20,0,1,4,1,,,False,524
5145,12,5,0,3,4,1,4,0,,,False,524
5146,24,23,0,7,11,1,3,0,,,False,524
5147,6,24,1,4,13,1,2,2,,,False,524
5148,17,0,1,2,0,1,3,4,,,True,524
5149,18,24,1,15,14,0,4,0,,,False,524
5150,22,5,0,20,23,1,4,0,,,False,524
5151,15,7,0,12,19,1,3,1,,,False,524
5152,21,11,1,3,9,0,3,0,,,False,524
5153,1,24,1,10,19,0,4,1,,,False,524
5154,19,14,1,11,18,1,4,2,,,False,524
5155,4,8,0,10,8,0,4,3,,,False,524
5156,1,17,1,11,3,1,3,3,,,False,524
5157,21,12,0,4,1,1,3,0,,,False,524
5158,17,23,1,3,8,0,3,0,,,False,524
5159,9,9,0,1,23,1,4,1,,,False,524
5160,20,13,0,9,3,1,2,0,,,False,524
5161,19,23,1,11,8,1,4,2,,,False,524
5162,11,16,0,24,19,0,2,3,,,True,524
5163,10,24,1,7,12,1,4,4,,,False,524
5164,2,13,0,10,1,1,4,0,,,False,524
5165,13,0,1,8,24,0,3,2,,,False,524
5166,12,21,0,21,1,0,4,2,,,False,524
5167,21,14,1,15,1,0,3,0,,,False,524
5168,17,13,1,24,9,1,3,2,,,False,524
5169,12,10,1,20,4,0,3,1,,,False,524
5170,14,3,1,13,1,1,2,3,,,True,524
5171,24,9,1,7,12,1,2,4,,,True,524
5172,23,9,1,12,13,1,3,2,,,False,524
5173,8,11,1,4,20,0,3,0,,,False,524
5174,11,18,1,24,2,0,2,0,,,False,524
5175,0,2,0,0,5,1,3,2,,,False,524
5176,20,18,1,10,1,1,2,4,,,True,524
5177,11,5,0,16,21,0,3,4,,,True,524
5178,19,2,1,16,22,0,2,1,,,False,524
5179,23,10,1,1,16,1,4,2,,,False,524
5180,22,10,1,13,10,1,4,3,,,False,524
5181,5,14,1,4,14,1,4,4,,,False,524
5182,7,0,1,18,11,1,3,4,,,True,524
5183,15,7,0,9,9,0,3,4,,,True,524
5184,11,9,1,13,3,0,3,2,,,False,524
5185,7,9,1,12,2,1,2,3,,,True,524
5186,22,15,1,13,8,0,3,2,,,False,524
5187,4,10,0,15,16,0,3,4,,,True,524
5188,24,12,0,11,1,1,3,0,,,False,524
5189,18,23,1,23,13,0,4,1,,,False,524
5190,16,5,0,0,16,1,3,2,,,False,524
5191,18,15,1,22,3,0,2,1,,,False,524
5192,21,5,0,12,13,1,4,2,,,False,524
5193,7,10,1,9,23,1,3,3,,,False,524
5194,9,21,1,16,19,0,3,0,,,False,524
5195,17,1,1,18,7,0,2,1,,,False,524
5196,14,7,0,4,21,0,4,3,,,False,524
5197,4,3,1,11,22,0,4,2,,,False,524
5198,11,15,1,10,2,1,2,4,,,True,524
5199,22,1,0,5,0,1,3,0,,,False,524
5200,24,21,0,8,20,1,4,0,,,False,524
5201,1,0,1,17,2,0,4,1,,,False,524
5202,21,21,1,5,7,0,2,0,,,False,524
5203,7,21,1,6,10,1,4,4,,,False,524
5204,5,6,0,18,2,0,3,2,,,False,524
5205,19,7,0,13,10,1,4,1,,,False,524
5206,16,9,1,10,15,0,4,2,,,False,524
5207,4,4,1,18,20,0,3,0,,,False,524
5208,3,9,0,24,0,0,4,2,,,False,524
5209,10,2,1,8,19,1,4,2,,,False,524
5210,15,23,0,18,7,0,4,3,,,False,524
5211,1,4,0,4,6,0,1,4,,,True,524
5212,2,5,1,1,12,0,4,0,,,False,524
5213,10,17,0,18,18,1,4,1,,,False,524
5214,10,14,0,13,14,0,1,3,,,True,524
5215,11,1,1,0,15,0,4,1,,,False,524
5216,1,10,0,1,16,1,4,2,,,False,524
5217,5,23,0,9,0,1,3,0,,,False,524
5218,22,0,0,14,6,0,3,4,,,True,524
5219,2,6,1,8,10,0,3,2,,,False,524
5220,19,12,1,13,5,0,3,0,,,False,524
5221,16,23,0,3,13,0,3,2,,,False,524
5222,12,14,1,10,3,1,3,4,,,True,524
5223,23,21,0,3,7,0,4,3,,,False,524
5224,17,6,1,22,12,0,2,1,,,False,524
5225,6,11,1,1,5,1,4,3,,,False,524
5226,6,6,1,23,5,0,2,0,,,False,524
5227,4,6,0,16,4,0,4,4,,,False,524
5228,15,21,0,23,4,0,4,4,,,False,524
5229,19,19,0,8,3,1,3,0,,,False,524
5230,21,2,1,18,15,1,2,2,,,False,524
5231,6,20,0,10,0,1,2,0,,,False,524
5232,23,13,0,3,10,0,3,4,,,True,524
5233,1,20,0,8,6,1,3,2,,,False,524
5234,14,21,0,1,24,1,4,0,,,False,524
5235,3,8,0,14,5,0,4,3,,,False,524
5236,20,24,1,21,9,1,3,3,,,False,524
5237,16,4,0,10,0,1,4,0,,,False,524
5238,10,3,1,24,21,0,4,0,,,False,524
5239,3,14,1,20,13,0,2,2,,,False,524
5240,11,1,1,24,17,1,4,3,,,False,524
5241,13,10,1,3,10,0,3,0,,,False,524
5242,23,6,0,9,20,1,4,2,,,False,524
5243,11,23,1,3,19,0,3,0,,,False,524
5244,13,13,0,2,3,1,3,0,,,False,524
5245,18,8,0,21,21,1,3,2,,,False,524
5246,22,11,1,19,22,1,3,4,,,True,524
5247,0,20,0,8,12,1,4,0,,,False,524
5248,21,16,1,15,19,0,3,0,,,False,524
5249,5,8,0,17,20,0,4,4,,,False,524
5250,20,12,0,18,22,1,2,1,,,False,524
5251,10,20,0,7,10,1,3,1,,,False,524
5252,15,18,0,13,16,1,3,2,,,False,524
5253,17,5,1,8,9,0,2,1,,,False,524
5254,16,22,0,1,3,1,3,2,,,False,524
5255,24,8,0,5,23,0,3,3,,,False,524
5256,24,6,0,21,24,0,3,2,,,False,524
5257,21,0,0,6,1,1,3,0,,,False,524
5258,21,20,0,22,2,0,3,3,,,False,524
5259,22,4,0,23,18,1,4,2,,,False,524
5260,19,3,0,12,20,0,2,3,,,True,524
5261,19,4,0,7,5,1,4,0,,,False,524
5262,21,12,0,5,24,1,3,1,,,False,524
5263,21,1,0,0,1,0,2,2,,,False,524
5264,8,12,1,11,12,1,4,3,,,False,524
5265,13,17,1,6,10,1,3,4,,,True,524
5266,4,22,0,8,19,1,3,2,,,False,524
5267,23,14,1,12,17,1,1,3,,,True,524
5268,23,23,1,23,13,0,1,1,,,False,524
5269,19,10,1,1,10,0,4,0,,,False,524
5270,22,5,0,16,17,0,4,3,,,False,524
5271,16,11,1,4,0,1,4,4,,,False,524
5272,24,17,1,10,12,1,3,4,,,True,524
5273,12,6,0,4,9,0,4,4,,,False,524
5274,20,5,0,1,21,1,4,2,,,False,524
5275,20,7,0,3,6,0,4,2,,,False,524
5276,12,20,0,4,12,0,3,2,,,False,524
5277,2,2,1,16,16,0,4,0,,,False,524
5278,24,18,1,13,21,0,3,0,,,False,524
5279,21,4,0,14,11,1,3,2,,,False,524
5280,2,2,1,3,19,0,4,0,,,False,524
5281,12,6,0,19,13,1,4,1,,,False,524
5282,7,19,1,13,23,1,2,2,,,False,524
5283,21,14,1,16,13,1,3,2,,,False,524
5284,1,5,1,2,1,1,3,4,,,True,524
5285,22,22,0,1,19,0,3,3,,,False,524
5286,9,17,0,19,13,1,3,1,,,False,524
5287,20,11,1,4,3,1,3,4,,,True,524
5288,23,10,1,1,18,1,4,2,,,False,524
5289,18,3,0,20,9,1,4,1,,,False,524
5290,19,16,0,14,23,0,1,3,,,True,524
5291,7,8,0,9,17,0,3,3,,,False,524
5292,13,9,1,13,13,0,3,1,,,False,524
5293,2,3,1,3,9,0,4,0,,,False,524
5294,9,5,0,24,3,0,2,4,,,True,524
5295,5,19,0,16,8,1,4,2,,,False,524
5296,1,13,0,15,19,0,4,4,,,False,524
5297,17,24,1,11,16,0,3,2,,,False,524
5298,9,16,1,7,0,1,1,3,,,True,524
5299,3,0,1,19,16,0,4,3,,,False,524
5300,1,6,1,1,17,1,4,3,,,False,524
5301,8,5,1,11,22,0,3,2,,,False,524
5302,12,4,0,17,18,1,3,2,,,False,524
5303,2,15,0,16,10,1,3,0,,,False,524
5304,9,12,1,7,2,1,4,4,,,False,524
5305,0,19,0,22,9,1,3,1,,,False,524
5306,8,2,1,2,1,1,4,4,,,False,524
5307,18,12,1,22,12,0,4,1,,,False,524
5308,0,24,1,20,2,1,2,4,,,True,524
5309,10,22,1,7,11,1,2,4,,,True,524
5310,5,10,1,4,1,1,2,4,,,True,524
5311,4,12,0,4,3,1,2,0,,,False,524
5312,0,17,1,16,22,0,4,1,,,False,524
5313,18,20,0,2,24,1,4,0,,,False,524
5314,20,20,0,4,2,1,3,0,,,False,524
5315,5,4,1,14,12,0,3,2,,,False,524
5316,3,2,1,6,10,1,4,4,,,False,524
5317,4,14,1,23,8,0,4,1,,,False,524
5318,7,15,1,20,2,1,3,4,,,True,524
5319,5,18,0,6,23,0,4,2,,,False,524
5320,1,16,1,9,14,1,2,3,,,True,524
5321,16,7,0,23,3,0,3,4,,,True,524
5322,23,6,0,8,4,1,4,0,,,False,524
5323,18,16,0,13,9,1,2,1,,,False,524
5324,22,23,0,8,18,0,2,3,,,True,524
5325,4,13,1,12,13,1,2,2,,,False,524
5326,16,1,0,6,10,1,3,0,,,False,524
5327,22,9,1,17,10,1,3,4,,,True,524
5328,18,20,0,6,18,0,4,4,,,False,524
5329,4,6,0,16,14,0,4,3,,,False,524
5330,19,22,1,1,4,0,4,3,,,False,524
5331,23,4,0,14,8,0,4,2,,,False,524
5332,6,18,0,13,23,1,4,2,,,False,524
5333,8,1,1,16,17,0,4,1,,,False,524
5334,16,4,0,7,4,1,4,0,,,False,524
5335,10,19,0,11,11,1,3,1,,,False,524
5336,9,0,1,5,5,0,4,2,,,False,524
5337,3,16,0,11,3,1,3,1,,,False,524
5338,5,0,1,6,13,1,4,4,,,False,524
5339,12,1,1,16,8,1,4,2,,,False,524
5340,8,0,1,14,5,0,3,1,,,False,524
5341,6,2,1,13,4,0,4,1,,,False,524
5342,4,18,0,19,6,0,4,3,,,False,524
5343,1,1,1,24,23,0,3,1,,,False,524
5344,3,24,1,4,22,0,4,1,,,False,524
5345,21,6,0,16,19,0,4,4,,,False,524
5346,14,19,0,5,16,0,2,3,,,True,524
5347,19,4,0,7,11,1,4,0,,,False,524
5348,16,0,0,15,7,0,3,3,,,False,524
5349,8,7,0,17,5,1,3,2,,,False,524
5350,16,5,0,20,16,1,3,1,,,False,524
5351,8,1,1,2,7,1,4,2,,,False,524
5352,5,23,0,13,5,0,3,4,,,True,524
5353,23,11,1,7,16,0,3,1,,,False,524
5354,7,16,0,3,21,1,3,2,,,False,524
5355,14,4,1,21,3,1,1,2,,,True,524
5356,7,12,1,0,22,0,4,1,,,False,524
5357,11,24,1,8,3,1,4,4,,,False,524
5358,13,23,1,6,10,1,2,4,,,True,524
5359,4,12,0,6,23,0,2,2,,,False,524
5360,21,18,0,6,23,0,3,2,,,False,524
5361,21,5,0,23,24,1,4,2,,,False,524
5362,20,17,1,24,1,0,3,1,,,False,524
5363,23,3,0,8,12,1,4,0,,,False,524
5364,20,17,1,23,1,1,3,1,,,False,524
5365,19,9,1,10,22,1,3,2,,,False,524
5366,12,8,1,4,10,0,2,1,,,False,524
5367,19,2,1,19,13,1,2,3,,,True,524
5368,7,11,1,4,0,1,4,4,,,False,524
5369,1,15,0,0,15,0,3,3,,,False,524
5370,21,3,1,15,24,0,2,0,,,False,524
5371,14,12,0,13,2,1,2,1,,,False,524
5372,10,14,0,12,14,1,1,1,,,False,524
5373,12,12,0,15,17,0,2,4,,,True,524
5374,6,20,0,3,20,0,2,3,,,True,524
5375,23,13,0,16,14,0,3,3,,,False,524
5376,10,14,0,6,15,1,1,1,,,False,524
5377,5,24,1,17,3,0,3,0,,,False,524
5378,21,22,1,17,9,1,3,3,,,False,524
5379,24,20,0,20,4,0,4,3,,,False,524
5380,9,22,1,22,16,1,4,3,,,False,524
5381,10,18,0,4,21,0,3,3,,,False,524
5382,7,11,1,11,14,1,4,3,,,False,524
5383,17,7,0,6,22,1,3,2,,,False,524
5384,16,20,0,4,20,0,4,4,,,False,524
5385,0,7,1,16,21,0,2,0,,,False,524
5386,20,5,0,8,17,0,4,4,,,False,524
5387,13,11,0,9,23,1,2,1,,,False,524
5388,15,4,0,10,5,0,3,3,,,False,524
5389,1,23,1,22,16,1,3,3,,,False,524
5390,0,5,1,9,13,1,2,4,,,True,524
5391,8,14,1,20,14,1,4,3,,,False,524
5392,23,23,1,9,14,1,1,3,,,True,524
5393,21,6,0,1,5,1,4,1,,,False,524
5394,9,5,0,17,1,1,2,2,,,False,524
5395,18,23,1,23,7,0,4,0,,,False,524
5396,1,13,0,10,2,1,4,0,,,False,524
5397,21,17,0,23,4,0,1,4,,,True,524
5398,21,22,1,20,15,1,3,4,,,True,524
5399,16,9,1,7,22,1,4,3,,,False,524
5400,6,3,1,14,21,0,4,0,,,False,524
5401,18,9,1,14,19,0,3,2,,,False,524
5402,17,22,1,16,8,1,2,2,,,False,524
5403,23,15,0,2,16,0,2,3,,,True,524
5404,1,18,1,22,5,0,2,0,,,False,524
5405,20,8,0,14,0,0,3,3,,,False,524
5406,13,5,0,20,13,0,4,2,,,False,524
5407,11,6,0,2,7,1,4,2,,,False,524
5408,18,24,1,17,20,0,4,0,,,False,524
5409,18,23,1,17,15,0,4,1,,,False,524
5410,17,23,1,17,12,1,3,4,,,True,524
5411,16,11,1,17,23,1,4,3,,,False,524
5412,10,6,0,20,12,0,4,2,,,False,524
5413,18,7,0,22,9,1,3,1,,,False,524
5414,5,1,1,24,11,1,4,2,,,False,524
5415,11,5,0,2,21,1,3,1,,,False,524
5416,12,1,1,24,20,0,4,0,,,False,524
5417,23,22,0,4,6,0,3,4,,,True,524
5418,2,13,0,17,8,0,4,2,,,False,524
5419,8,1,1,13,8,0,4,2,,,False,524
5420,12,14,1,21,9,1,3,3,,,False,524
5421,21,9,1,3,23,1,3,3,,,False,524
5422,7,18,0,16,10,1,3,0,,,False,524
5423,11,10,1,10,13,1,4,3,,,False,524
5424,19,6,0,9,13,1,3,0,,,False,524
5425,2,2,1,15,6,0,4,0,,,False,524
5426,10,11,1,1,18,1,4,2,,,False,524
5427,22,11,1,11,8,1,3,2,,,False,524
5428,12,14,1,9,5,0,3,2,,,False,524
5429,8,6,1,15,0,0,2,0,,,False,524
5430,5,15,1,4,1,1,3,4,,,True,524
5431,19,17,1,15,1,0,3,0,,,False,524
5432,18,18,1,23,13,0,3,1,,,False,524
5433,17,23,1,0,21,0,3,1,,,False,524
5434,8,1,1,10,7,0,4,0,,,False,524
5435,4,14,1,12,6,0,4,0,,,False,524
5436,6,23,0,10,10,1,2,2,,,False,524
5437,0,14,0,4,6,0,4,4,,,False,524
5438,10,18,0,3,1,1,3,0,,,False,524
5439,21,14,1,5,13,1,3,4,,,True,524
5440,16,18,0,1,6,1,3,0,,,False,524
5441,20,3,1,2,11,0,2,0,,,False,524
5442,22,9,1,20,2,1,3,4,,,True,524
5443,12,12,0,7,24,0,2,2,,,False,524
5444,7,9,1,6,12,1,2,4,,,True,524
5445,17,7,0,23,23,1,3,3,,,False,524
5446,22,3,0,5,21,0,3,3,,,False,524
5447,12,19,1,13,2,1,3,3,,,False,524
5448,14,17,0,20,1,1,2,1,,,False,524
5449,20,4,0,1,11,0,3,4,,,True,524
5450,20,11,1,14,17,0,3,2,,,False,524
5451,0,12,0,20,8,0,4,3,,,False,524
5452,20,5,0,11,18,1,4,2,,,False,524
5453,13,17,1,15,16,0,3,0,,,False,524
5454,12,24,1,5,21,0,4,1,,,False,524
5455,3,4,1,14,5,0,4,1,,,False,524
5456,24,5,0,0,3,0,3,3,,,False,524
5457,10,22,1,3,11,0,2,0,,,False,524
5458,23,1,1,4,16,0,1,1,,,False,524
5459,24,0,0,17,5,1,2,2,,,False,524
5460,24,11,1,8,18,0,2,1,,,False,524
5461,17,18,1,19,16,0,2,3,,,True,520
5462,15,24,0,16,10,1,4,0,,,False,520
5463,20,16,1,22,12,0,4,1,,,False,520
5464,21,8,0,20,13,0,3,2,,,False,520
5465,1,16,1,2,14,0,2,1,,,False,520
5466,3,8,0,10,20,0,4,3,,,False,520
5467,6,4,1,17,1,1,4,2,,,False,520
5468,22,6,0,9,9,0,4,4,,,False,520
5469,24,7,0,22,19,0,3,4,,,True,520
5470,15,20,0,10,14,0,4,1,,,False,520
5471,12,1,1,16,4,0,4,0,,,False,520
5472,18,12,1,0,7,1,4,2,,,False,520
5473,4,15,1,5,19,0,3,0,,,False,520
5474,16,6,0,1,3,1,3,2,,,False,520
5475,19,14,1,1,14,0,4,0,,,False,520
5476,6,9,1,18,20,0,2,0,,,False,520
5477,0,10,0,15,8,1,3,2,,,False,520
5478,5,9,0,21,0,0,2,3,,,True,520
5479,19,4,0,2,21,1,4,1,,,False,520
5480,23,1,1,24,2,0,1,0,,,False,520
5481,20,4,0,3,5,1,3,2,,,False,520
5482,12,1,1,19,12,1,4,3,,,False,520
5483,9,5,0,1,20,0,2,3,,,True,520
5484,11,20,0,6,17,0,3,4,,,True,520
5485,9,1,1,9,13,1,4,4,,,False,520
5486,20,0,1,13,9,1,3,3,,,False,520
5487,5,24,1,15,22,0,3,0,,,False,520
5488,0,24,1,19,18,1,2,3,,,True,520
5489,13,14,0,15,21,0,3,4,,,True,520
5490,18,10,1,15,23,0,4,0,,,False,520
5491,17,16,0,24,11,1,3,2,,,False,520
5492,23,4,0,1,14,0,4,4,,,False,520
5493,19,8,0,9,15,1,3,1,,,False,520
5494,6,12,1,4,7,0,4,0,,,False,520
5495,2,7,1,16,0,0,2,1,,,False,520
5496,8,5,1,8,3,1,3,4,,,True,520
5497,3,9,0,18,10,1,4,0,,,False,520
5498,8,24,0,16,13,1,2,2,,,False,520
5499,21,17,0,20,4,0,1,3,,,True,520
5500,11,22,0,15,3,0,2,3,,,True,520
5501,14,12,0,16,13,1,2,2,,,False,520
5502,11,7,0,8,17,0,3,4,,,True,520
5503,2,0,1,2,12,0,4,0,,,False,520
5504,15,11,1,11,7,0,4,1,,,False,520
5505,8,4,1,19,24,1,4,4,,,False,520
5506,0,13,0,18,9,1,4,1,,,False,520
5507,13,1,1,19,22,1,3,4,,,True,520
5508,16,16,0,22,8,0,4,3,,,False,520
5509,12,14,1,18,4,0,3,1,,,False,520
5510,7,20,1,8,5,1,3,3,,,False,520
5511,13,3,0,11,9,1,2,1,,,False,520
5512,15,1,0,10,12,1,4,0,,,False,520
5513,16,19,0,12,18,1,4,0,,,False,520
5514,17,5,1,11,18,1,2,2,,,False,520
5515,14,18,1,10,1,1,1,4,,,True,520
5516,17,24,1,18,3,0,3,0,,,False,520
5517,18,11,1,8,17,0,4,0,,,False,520
5518,6,13,1,10,13,1,4,3,,,False,520
5519,22,18,0,8,19,1,2,2,,,False,520
5520,24,9,1,24,17,1,2,3,,,True,520
5521,10,23,1,23,8,0,4,1,,,False,520
5522,6,21,1,22,24,0,2,1,,,False,520
5523,24,2,0,4,13,1,4,2,,,False,520
5524,5,2,1,24,6,0,4,1,,,False,520
5525,9,9,0,23,8,0,4,3,,,False,520
5526,19,5,0,23,13,0,3,3,,,False,520
5527,19,1,1,19,9,1,4,3,,,False,520
5528,8,0,1,21,14,1,3,3,,,False,520
5529,9,21,1,16,11,1,3,4,,,True,520
5530,6,10,1,22,22,0,4,1,,,False,520
5531,1,14,0,16,19,0,4,4,,,False,520
5532,9,20,1,13,5,0,2,0,,,False,520
5533,1,3,1,7,9,1,2,2,,,False,520
5534,20,24,1,4,22,0,3,1,,,False,520
5535,14,17,0,4,18,0,2,4,,,True,520
5536,7,18,0,13,23,1,3,2,,,False,520
5537,6,20,0,17,21,0,2,3,,,True,520
5538,23,17,1,1,20,0,3,1,,,False,520
5539,20,17,1,5,22,0,3,1,,,False,520
5540,2,24,1,4,4,1,4,3,,,False,520
5541,24,13,0,12,23,1,4,1,,,False,520
5542,10,19,0,19,15,1,3,0,,,False,520
5543,8,24,0,8,10,0,2,2,,,False,520
5544,2,11,0,17,21,0,4,3,,,False,520
5545,23,5,0,14,7,0,4,4,,,False,520
5546,24,13,0,8,9,0,4,3,,,False,520
5547,14,14,0,10,19,0,4,3,,,False,520
5548,16,1,0,8,13,1,3,0,,,False,520
5549,2,3,1,9,8,0,4,0,,,False,520
5550,22,15,1,1,11,0,3,0,,,False,520
5551,4,20,0,24,23,0,4,3,,,False,520
5552,1,15,0,13,1,1,3,1,,,False,520
5553,22,13,0,18,11,1,3,0,,,False,520
5554,8,15,1,14,0,0,3,1,,,False,520
5555,22,8,0,22,8,0,3,3,,,False,520
5556,18,8,0,8,12,1,3,0,,,False,520
5557,7,24,0,0,7,1,2,2,,,False,520
5558,18,0,1,2,17,0,4,1,,,False,520
5559,5,21,0,10,14,0,3,1,,,False,520
5560,5,1,1,11,20,0,4,1,,,False,520
5561,13,6,0,11,15,1,4,2,,,False,520
5562,16,16,0,20,23,1,4,0,,,False,520
5563,1,10,0,2,9,0,4,4,,,False,520
5564,3,14,1,4,7,0,2,0,,,False,520
5565,16,18,0,11,1,1,4,0,,,False,520
5566,8,16,0,24,10,1,2,1,,,False,520
5567,0,23,0,8,21,1,2,0,,,False,520
5568,22,4,0,16,18,0,4,4,,,False,520
5569,24,21,0,16,10,1,4,0,,,False,520
5570,11,12,1,17,13,1,3,3,,,False,520
5571,14,0,0,18,6,1,3,2,,,False,520
5572,19,18,1,18,24,1,3,4,,,True,520
5573,15,9,1,2,7,1,4,2,,,False,520
5574,7,9,1,20,6,0,2,0,,,False,520
5575,22,7,0,4,7,0,4,4,,,False,520
5576,21,0,0,17,21,0,3,3,,,False,520
5577,12,4,0,24,6,0,3,3,,,False,520
5578,3,14,1,15,22,0,2,0,,,False,520
5579,21,23,1,11,11,1,2,3,,,True,520
5580,2,19,0,14,14,0,4,4,,,False,520
5581,5,12,1,13,20,0,3,1,,,False,520
5582,13,17,1,8,6,1,3,2,,,False,520
5583,15,22,0,6,17,0,4,4,,,False,520
5584,20,23,1,4,8,0,4,0,,,False,520
5585,22,11,1,11,18,1,3,2,,,False,520
5586,12,6,0,0,23,0,4,2,,,False,520
5587,9,22,1,10,18,0,4,1,,,False,520
5588,20,4,0,16,7,0,3,3,,,False,520
5589,11,1,1,23,21,0,4,0,,,False,520
5590,10,6,0,13,9,1,4,1,,,False,520
5591,15,4,0,23,14,1,3,3,,,False,520
5592,10,20,0,22,22,0,3,3,,,False,520
5593,11,0,1,8,21,1,4,4,,,False,520
5594,17,7,0,21,2,1,3,2,,,False,520
5595,4,2,1,16,12,1,4,4,,,False,520
5596,15,21,0,21,5,0,4,4,,,False,520
5597,0,19,0,4,14,1,3,0,,,False,520
5598,17,2,0,15,17,0,3,4,,,True,520
5599,21,1,0,23,8,0,2,3,,,True,520
5600,21,16,1,2,21,1,3,3,,,False,520
5601,5,2,1,10,23,1,4,4,,,False,520
5602,6,9,1,7,14,1,2,4,,,True,520
5603,3,18,0,0,0,1,4,2,,,False,520
5604,6,10,1,8,8,0,4,0,,,False,520
5605,16,9,1,4,18,0,4,0,,,False,520
5606,8,23,0,14,16,0,2,3,,,True,520
5607,1,10,0,8,4,1,4,0,,,False,520
5608,13,5,0,5,19,0,4,4,,,False,520
5609,19,10,1,12,16,1,4,3,,,False,520
5610,15,6,0,3,7,0,4,3,,,False,520
5611,12,2,1,1,13,0,3,0,,,False,520
5612,14,9,1,4,7,0,3,0,,,False,520
5613,16,0,0,10,10,1,3,2,,,False,520
5614,0,12,0,22,11,1,4,1,,,False,520
5615,18,6,1,1,12,0,2,0,,,False,520
5616,14,8,0,3,7,0,2,3,,,True,520
5617,13,21,0,18,21,0,4,2,,,False,520
5618,6,6,1,17,23,1,2,3,,,True,520
5619,1,14,0,10,13,1,4,1,,,False,520
5620,9,14,1,17,8,0,3,2,,,False,520
5621,21,4,0,18,11,1,3,0,,,False,520
5622,11,17,0,3,21,1,2,2,,,False,520
5623,0,10,0,14,17,0,3,2,,,False,520
5624,13,1,1,20,7,0,3,0,,,False,520
5625,8,23,0,19,12,1,2,1,,,False,520
5626,4,16,0,6,4,1,3,0,,,False,520
5627,23,16,0,5,14,1,2,0,,,False,520
5628,18,11,1,18,4,0,4,1,,,False,520
5629,9,6,0,20,23,1,3,0,,,False,520
5630,15,7,0,23,16,0,3,2,,,False,520
5631,20,7,0,16,21,0,4,4,,,False,520
5632,12,0,1,13,18,1,4,4,,,False,520
5633,15,0,0,18,18,1,4,2,,,False,520
5634,8,20,1,19,17,1,4,4,,,False,520
5635,1,19,0,15,9,1,3,0,,,False,520
5636,5,0,1,18,8,0,4,1,,,False,520
5637,4,6,0,18,10,1,4,0,,,False,520
5638,11,18,1,1,21,1,2,2,,,False,520
5639,13,5,0,10,3,1,4,0,,,False,520
5640,3,12,0,4,4,1,4,1,,,False,520
5641,20,0,1,13,7,0,3,0,,,False,520
5642,4,13,1,12,3,0,2,2,,,False,520
5643,2,5,1,4,15,1,4,3,,,False,520
5644,11,13,1,16,5,0,4,1,,,False,520
5645,14,24,0,24,21,0,3,4,,,True,520
5646,13,2,1,6,5,1,3,3,,,False,520
5647,2,17,0,24,5,0,3,3,,,False,520
5648,22,8,0,23,23,1,3,3,,,False,520
