iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3975,13,5,0,4,3,1,1,0,0.054961104741818256,0.3391159834463763,False,556
3976,17,17,1,6,3,1,4,4,1.0,0.8870060318749861,True,556
3977,24,11,0,24,12,0,4,4,1.0,0.38677420925326,True,556
3978,4,12,0,0,17,0,4,4,1.0,0.7938074248693565,True,556
3979,5,14,1,19,10,1,2,4,,,True,556
3980,4,17,0,1,24,0,3,3,1.0,0.14755894731347385,True,556
3981,6,8,1,6,9,0,0,1,,,True,556
3982,15,10,1,7,20,1,0,3,,,True,556
3983,16,21,1,10,18,0,2,0,0.0030207230344411174,0.8707142794363502,False,556
3984,18,15,0,0,12,0,3,4,,,True,556
3985,9,6,1,23,12,0,3,0,0.00016602227509194154,0.9625264781371743,False,556
3986,20,16,1,5,19,1,2,4,,,True,556
3987,1,23,1,8,9,0,3,1,0.0030207230344411174,0.6027594083132037,False,556
3988,16,8,0,21,15,1,4,2,0.0030207230344411174,0.3286415930599953,False,556
3989,4,10,0,24,9,0,4,4,1.0,0.8258436113648964,True,556
3990,23,17,0,6,2,1,3,0,0.00016602227509194154,0.6136911987762552,False,556
3991,5,23,1,21,4,0,4,1,0.00016602227509194154,0.2737735856175184,False,556
3992,7,23,1,6,9,1,3,0,0.00016602227509194154,0.9551857489425847,False,556
3993,15,22,0,16,22,0,3,2,0.054961104741818256,0.37473896320227595,False,556
3994,18,7,1,1,15,0,4,0,9.124767650803153e-06,0.239305944802649,False,556
3995,9,3,1,14,16,0,4,1,0.00016602227509194154,0.030537363771095838,False,556
3996,20,12,0,9,18,0,4,3,0.054961104741818256,0.48035931565879597,False,556
3997,13,24,0,20,19,1,3,1,0.0030207230344411174,0.850732263171043,False,556
3998,11,8,1,5,23,1,3,4,,,True,556
3999,12,7,0,7,2,1,1,0,0.054961104741818256,0.0759947677756706,False,556
4000,4,9,0,15,12,0,4,4,1.0,0.5598912536937382,True,556
4001,1,19,0,1,17,0,3,3,1.0,0.3534981344317958,True,556
4002,16,18,1,16,13,0,4,0,9.124767650803153e-06,0.5999044222554141,False,556
4003,1,16,0,11,18,0,4,3,0.054961104741818256,0.6638641180261332,False,556
4004,24,17,0,20,14,0,4,4,1.0,0.5435346155161661,True,556
4005,11,6,0,10,21,0,2,1,0.054961104741818256,0.704916683424154,False,556
4006,9,16,0,23,6,0,2,4,,,True,556
4007,2,5,1,2,23,1,3,3,1.0,0.67605722999037,True,556
4008,5,4,1,13,8,0,4,1,0.00016602227509194154,0.4027627840695063,False,556
4009,6,7,0,8,13,1,3,0,0.00016602227509194154,0.03326050300857841,False,556
4010,7,20,1,16,1,1,3,4,,,True,556
4011,4,0,1,21,4,0,4,1,0.00016602227509194154,0.6678416598102642,False,556
4012,23,5,0,1,1,1,4,3,0.054961104741818256,0.5005987283368306,False,556
4013,8,23,1,0,8,0,3,2,0.054961104741818256,0.6103265124735042,False,556
4014,16,18,1,14,1,0,4,2,0.0030207230344411174,0.43944202840807545,False,556
4015,19,19,0,15,24,1,2,1,0.054961104741818256,0.020672930293260783,True,560
4016,11,16,1,11,10,1,1,4,,,True,560
4017,1,1,1,21,19,1,1,3,,,True,560
4018,9,15,1,24,2,0,3,0,0.00016602227509194154,0.5279478715787947,False,560
4019,9,20,0,18,1,1,3,0,0.00016602227509194154,0.8832870293765034,False,560
4020,1,1,1,17,17,1,1,4,,,True,560
4021,16,10,0,9,0,1,3,2,0.054961104741818256,0.22732391125433948,False,560
4022,19,4,1,24,16,0,4,0,9.124767650803153e-06,0.1721559238114151,False,560
4023,21,14,0,5,23,1,3,0,0.00016602227509194154,0.1847256948805609,False,560
4024,14,21,0,5,22,1,2,0,0.0030207230344411174,0.2304476408011581,False,560
4025,1,8,1,6,8,0,2,1,0.054961104741818256,0.6434022219411369,False,560
4026,18,13,0,1,9,0,4,3,0.054961104741818256,0.42506283096448105,False,560
4027,23,7,0,23,7,0,4,4,1.0,0.7675251894220254,True,560
4028,3,7,1,7,10,0,4,0,9.124767650803153e-06,0.7445225426894359,False,560
4029,1,21,1,3,14,1,4,3,0.054961104741818256,0.21730943328105612,False,560
4030,0,20,0,14,9,0,2,4,,,True,560
4031,6,10,0,7,10,0,3,4,,,True,560
4032,8,13,1,19,24,1,4,4,1.0,0.4745219750628725,True,560
4033,19,3,1,5,0,1,4,4,1.0,0.7392318440070448,True,560
4034,22,17,1,17,19,1,3,3,1.0,0.2286961127074122,True,560
4035,24,14,0,3,0,1,4,1,0.00016602227509194154,0.26941240637601294,False,560
4036,6,12,0,24,7,0,3,3,1.0,0.8785072235820289,True,560
4037,12,23,0,19,0,1,3,0,0.00016602227509194154,0.8055216036894494,False,560
4038,7,10,0,11,0,0,4,4,1.0,0.46953117141740464,True,560
4039,15,7,0,15,15,0,4,3,0.054961104741818256,0.5592182995674294,False,560
4040,19,8,1,11,20,1,4,4,1.0,0.7348297342455331,True,560
4041,2,19,0,23,1,0,4,4,1.0,0.8932865968378448,True,560
4042,18,14,0,8,19,1,4,3,0.054961104741818256,0.49156097989225744,False,560
4043,9,10,0,22,19,0,3,2,0.054961104741818256,0.09398030830838644,False,560
4044,10,22,1,6,16,1,2,3,,,True,560
4045,16,22,0,5,11,0,2,4,,,True,560
4046,23,10,0,7,3,1,4,0,9.124767650803153e-06,0.6782205606890316,False,560
4047,4,3,1,9,16,0,4,2,0.0030207230344411174,0.28820641974847716,False,560
4048,8,13,1,23,17,0,4,1,0.00016602227509194154,0.8737511464560581,False,560
4049,18,15,0,12,24,0,3,4,,,True,560
4050,20,3,1,14,23,0,3,2,0.054961104741818256,0.7981146729352464,False,560
4051,17,9,0,3,24,1,3,1,0.0030207230344411174,0.8612114437315812,False,560
4052,13,22,1,8,1,1,3,3,1.0,0.5985141393692515,True,560
4053,14,14,0,24,2,0,4,4,1.0,0.7893603444370626,True,560
4054,20,9,1,0,5,0,4,1,0.00016602227509194154,0.7387714936700954,False,560
4055,7,14,1,0,20,0,3,2,0.054961104741818256,0.29527797762808417,False,560
4056,8,10,0,17,3,0,4,3,0.054961104741818256,0.06909478548266568,False,560
4057,16,5,0,14,23,0,4,2,0.0030207230344411174,0.11057597431405719,False,560
4058,16,14,0,6,5,1,4,1,0.00016602227509194154,0.09318484596374144,False,560
4059,8,9,0,16,14,0,3,4,,,True,560
4060,23,10,0,10,14,0,4,1,0.00016602227509194154,0.6386525869435693,False,560
4061,18,5,0,0,22,1,1,0,0.054961104741818256,0.2375561492911331,False,560
4062,5,2,1,12,10,1,4,2,0.0030207230344411174,0.13640170618213576,False,560
4063,8,17,0,19,22,1,2,1,0.054961104741818256,0.3361322978920481,False,560
4064,11,9,1,15,19,0,4,2,0.0030207230344411174,0.19427662760511932,False,560
4065,10,19,0,1,20,1,2,3,,,True,556
4066,0,23,1,12,23,0,3,1,0.0030207230344411174,0.2946466089307015,False,556
4067,8,5,1,17,11,0,4,1,0.00016602227509194154,0.7816026140166775,False,556
4068,21,10,0,19,3,1,2,0,0.0030207230344411174,0.6152316737631611,False,556
4069,15,4,0,17,7,1,4,2,0.0030207230344411174,0.7600191071252427,False,556
4070,5,24,1,5,12,0,4,0,9.124767650803153e-06,0.7280549076590781,False,556
4071,7,17,1,20,15,0,2,2,1.0,0.2571856914401881,True,556
4072,8,13,1,7,23,1,4,3,0.054961104741818256,0.7921190949199467,False,556
4073,13,22,1,24,23,1,3,3,1.0,0.05564488200640816,True,556
4074,19,20,0,22,7,0,2,3,,,True,556
4075,14,18,0,17,24,1,3,0,0.00016602227509194154,0.4807941307334924,False,556
4076,9,9,0,17,7,1,2,2,1.0,0.6095055410456167,True,556
4077,22,0,1,2,15,0,2,1,0.054961104741818256,0.8386722217346924,False,556
4078,0,4,0,5,10,0,3,4,,,True,556
4079,17,14,0,3,2,1,4,0,9.124767650803153e-06,0.07275222641746126,False,556
4080,3,2,1,15,5,0,4,0,9.124767650803153e-06,0.13670996050751472,False,556
4081,19,19,1,9,23,1,2,3,,,True,556
4082,3,21,1,22,17,1,4,3,0.054961104741818256,0.7478296150408058,False,556
4083,18,24,1,21,4,0,4,1,0.00016602227509194154,0.5623269188572099,False,556
4084,5,11,0,22,9,0,4,3,0.054961104741818256,0.5162048799537962,False,556
4085,8,10,0,1,11,0,4,4,1.0,0.5223838384790307,True,556
4086,24,11,0,15,24,0,4,1,0.00016602227509194154,0.004112809059566458,False,556
4087,18,11,1,17,3,0,2,1,0.054961104741818256,0.6861079865469577,False,556
4088,13,10,0,15,5,0,3,4,,,True,556
4089,0,19,0,13,16,0,4,3,0.054961104741818256,0.27180593876852466,False,556
4090,1,3,1,18,7,1,3,3,1.0,0.05339772432654255,True,556
4091,8,7,1,1,0,0,4,1,0.00016602227509194154,0.4152319514192806,False,556
4092,22,21,0,7,6,1,1,1,1.0,0.6184742287484987,True,556
4093,8,22,1,0,23,1,3,3,1.0,0.6933099149591917,True,556
4094,3,3,1,13,16,0,4,1,0.00016602227509194154,0.46589294689764804,False,556
4095,0,16,0,3,6,1,4,1,0.00016602227509194154,0.6970850955994196,False,556
4096,24,6,0,15,13,0,3,4,,,True,556
4097,15,9,0,8,18,0,3,3,1.0,0.7963732397245479,True,556
4098,14,7,0,11,21,1,3,1,0.0030207230344411174,0.8842986810132951,False,556
4099,24,6,0,17,11,0,3,3,1.0,0.1224702299730811,True,556
4100,1,18,0,18,17,1,4,0,9.124767650803153e-06,0.8475456602242208,False,556
4101,6,23,1,0,16,0,4,0,9.124767650803153e-06,0.730675687102418,False,556
4102,12,16,1,10,2,0,1,2,,,True,552
4103,11,15,0,8,23,1,2,1,0.054961104741818256,0.0028199493961988953,True,556
4104,23,5,0,18,0,1,4,0,9.124767650803153e-06,0.8210296866927443,False,556
4105,6,3,1,16,19,1,4,3,0.054961104741818256,0.8108212654458715,False,556
4106,16,22,0,22,18,1,2,2,1.0,0.6586632267061939,True,556
4107,15,19,0,0,2,0,2,3,,,True,556
4108,15,23,0,14,23,0,3,2,0.054961104741818256,0.40603484116046507,False,556
4109,19,4,1,21,10,0,4,2,0.0030207230344411174,0.4097740730020909,False,556
4110,17,7,0,1,22,1,2,0,0.0030207230344411174,0.15297397235207422,False,556
4111,1,18,0,4,17,0,4,3,0.054961104741818256,0.750739685318373,False,556
4112,6,21,1,16,7,0,4,0,9.124767650803153e-06,0.7627437896997257,False,556
4113,18,7,1,7,22,1,3,4,,,True,556
4114,5,21,1,7,11,0,4,1,0.00016602227509194154,0.8511752410562506,False,556
4115,1,19,0,19,2,1,4,0,9.124767650803153e-06,0.22740194659171398,False,556
4116,8,16,0,21,20,1,2,1,0.054961104741818256,0.34452631026313496,False,556
4117,21,14,0,10,15,1,3,2,0.054961104741818256,0.2968674570668778,False,556
4118,24,9,0,11,23,0,4,3,0.054961104741818256,0.4471354489985083,False,556
4119,3,10,0,7,22,1,4,0,9.124767650803153e-06,0.5424411267431765,False,556
4120,19,13,0,7,13,1,4,1,0.00016602227509194154,0.7040139622325322,False,556
4121,18,1,1,4,20,1,4,4,1.0,0.5351270418506442,True,556
4122,15,23,0,13,21,1,3,1,0.0030207230344411174,0.015243022889414481,False,556
4123,11,14,0,24,6,0,2,3,,,True,556
4124,1,20,0,5,2,1,3,0,0.00016602227509194154,0.9695328584278767,False,556
4125,17,1,1,1,24,0,3,1,0.0030207230344411174,0.2934750656032279,False,556
4126,17,23,1,16,22,1,3,2,0.054961104741818256,0.4196350777763572,False,556
4127,21,17,1,12,8,0,4,2,0.0030207230344411174,0.8556193886141054,False,556
4128,17,21,1,1,10,0,2,0,0.0030207230344411174,0.9861687430009052,False,556
4129,15,14,0,22,4,0,4,4,1.0,0.8494011884623225,True,556
4130,24,2,0,22,4,0,4,4,1.0,0.9692128828590312,True,556
4131,23,19,0,4,9,0,4,4,1.0,0.11913305047703471,True,556
4132,16,23,1,21,23,1,3,4,,,True,556
4133,17,8,0,19,17,1,3,1,0.0030207230344411174,0.27608759179899567,False,556
4134,12,19,1,1,5,0,2,3,,,True,552
4135,15,1,1,4,3,1,3,4,,,True,552
4136,8,2,1,12,8,0,4,2,0.0030207230344411174,0.2614037641475191,False,552
4137,19,19,1,4,3,1,2,4,,,True,552
4138,6,11,0,6,7,0,4,3,0.054961104741818256,0.48986192106260773,False,552
4139,2,7,1,19,18,1,4,4,1.0,0.4561128021791112,True,552
4140,2,18,0,2,18,0,3,3,1.0,0.3292558418420004,True,552
4141,4,8,0,0,17,0,2,4,,,True,552
4142,14,3,0,0,19,0,3,4,,,True,552
4143,20,12,0,8,22,1,4,2,0.0030207230344411174,0.5375449540838532,False,552
4144,16,6,0,23,10,0,3,4,,,True,552
4145,1,16,0,13,20,1,4,2,0.0030207230344411174,0.42560681966432334,False,552
4146,24,22,1,22,22,1,4,4,1.0,0.9975663383600142,True,552
4147,11,11,1,8,12,1,3,3,1.0,0.8232094035850152,True,552
4148,4,4,1,21,23,1,3,4,,,True,552
4149,13,14,0,22,20,0,4,2,0.0030207230344411174,0.18439713359596044,False,552
4150,9,19,0,23,3,0,2,4,,,True,552
4151,23,23,1,4,20,1,3,4,,,True,552
4152,24,10,0,21,7,1,4,3,0.054961104741818256,0.9251937724368711,False,552
4153,7,23,1,7,24,0,2,2,1.0,0.30460226372377963,True,556
4154,14,11,0,3,12,0,4,3,0.054961104741818256,0.024512671638576733,True,556
4155,17,4,0,1,20,0,3,3,1.0,0.728636280547671,True,556
4156,23,21,1,4,17,0,3,1,0.0030207230344411174,0.8019312984279345,False,556
4157,14,10,0,9,14,1,3,1,0.0030207230344411174,0.5221669899830992,False,556
4158,24,10,0,12,12,0,4,3,0.054961104741818256,0.09984761791439467,False,556
4159,21,2,1,22,3,0,2,0,0.0030207230344411174,0.3222535594352739,False,556
4160,18,3,1,17,7,0,3,2,0.054961104741818256,0.4053324946611656,False,556
4161,23,20,0,9,6,1,3,1,0.0030207230344411174,0.8786312611539546,False,556
4162,24,15,0,2,19,0,4,4,1.0,0.2845690410662065,True,556
4163,0,0,0,21,1,1,4,1,0.00016602227509194154,0.45228529374881765,False,556
4164,24,21,1,6,0,1,3,3,1.0,0.7767857021928382,True,556
4165,12,22,1,19,16,0,3,3,1.0,0.9793215609940314,True,556
4166,21,3,0,20,10,1,2,2,1.0,0.19027592970404883,True,556
4167,2,4,1,16,1,1,4,4,1.0,0.6251639686331857,True,556
4168,16,23,1,9,19,0,3,2,0.054961104741818256,0.5807585695242339,False,556
4169,19,1,1,5,16,0,4,3,0.054961104741818256,0.9440416345677596,False,556
4170,18,17,1,3,11,0,4,0,9.124767650803153e-06,0.22533496967311895,False,556
4171,9,16,0,4,17,0,2,3,,,True,556
4172,1,16,0,17,14,0,4,4,1.0,0.008295529222801634,True,556
4173,2,18,0,13,14,0,3,4,,,True,556
4174,24,2,0,20,7,1,4,0,9.124767650803153e-06,0.9873947218374566,False,556
4175,3,5,1,24,11,0,3,0,0.00016602227509194154,0.31427588625776937,False,556
4176,19,19,1,7,11,0,2,1,0.054961104741818256,0.6191272016120454,False,556
4177,14,5,0,8,22,1,4,2,0.0030207230344411174,0.5953668943451621,False,556
4178,3,4,1,6,4,1,4,4,1.0,0.594379606555839,True,556
4179,11,8,1,19,0,1,3,4,,,True,556
4180,14,16,0,22,16,1,3,1,0.0030207230344411174,0.6340718443064214,False,556
4181,24,5,0,10,20,1,4,2,0.0030207230344411174,0.49445444416599327,False,556
4182,12,22,0,2,11,0,1,4,,,True,556
4183,19,22,1,8,13,1,3,4,,,True,556
4184,13,7,1,2,3,1,1,4,,,True,556
4185,9,19,0,17,4,0,2,3,,,True,556
4186,11,20,1,24,21,1,4,3,0.054961104741818256,0.022625279038779977,True,556
4187,12,5,1,24,11,0,2,0,0.0030207230344411174,0.7119240531120802,False,556
4188,19,21,0,10,10,1,2,1,0.054961104741818256,0.48361138567469164,False,556
4189,16,11,0,4,22,1,4,0,9.124767650803153e-06,0.6828221915799907,False,556
4190,6,6,0,7,14,1,2,1,0.054961104741818256,0.8180242410005769,False,556
4191,7,4,1,21,17,1,4,4,1.0,0.3131596735248633,True,556
4192,17,1,1,1,20,0,3,1,0.0030207230344411174,0.7634161040411387,False,556
4193,17,13,0,14,1,0,4,2,0.0030207230344411174,0.11935144933328934,False,556
4194,0,9,0,20,13,0,4,4,1.0,0.3812637641031712,True,556
4195,18,5,0,14,16,0,1,3,,,True,556
4196,4,8,0,1,0,0,2,3,,,True,556
4197,9,1,1,3,21,1,3,4,,,True,556
4198,17,6,1,17,15,0,1,1,1.0,0.6482786534544822,True,556
4199,20,9,1,22,18,0,3,2,0.054961104741818256,0.18186163716412185,False,556
4200,5,3,1,15,17,1,4,3,0.054961104741818256,0.24484160800204902,False,556
4201,4,0,1,21,17,1,4,4,1.0,0.8803129726066821,True,556
4202,15,3,0,15,7,0,3,4,,,True,556
4203,15,4,0,15,22,0,4,2,0.0030207230344411174,0.48872496811293686,False,556
4204,4,2,1,9,16,0,4,2,0.0030207230344411174,0.08614248632208032,False,556
4205,16,23,1,19,14,0,3,0,0.00016602227509194154,0.48619257023865214,False,556
4206,14,0,1,14,0,1,2,2,1.0,0.4278208501710692,True,556
4207,4,15,1,8,0,0,3,2,0.054961104741818256,0.42869559628905707,False,556
4208,9,15,1,19,1,1,3,4,,,True,556
4209,15,5,0,19,14,0,4,4,1.0,0.5845451125031537,True,556
4210,19,16,1,20,12,0,3,0,0.00016602227509194154,0.6051444624391762,False,556
4211,9,4,1,13,8,0,3,1,0.0030207230344411174,0.7405469749817043,False,556
4212,20,22,1,2,7,1,4,4,1.0,0.5112887210471138,True,556
4213,0,12,0,8,7,1,4,0,9.124767650803153e-06,0.9879683519210848,False,556
4214,5,4,1,0,11,0,4,0,9.124767650803153e-06,0.7355503200250278,False,556
4215,19,14,0,16,22,1,4,2,0.0030207230344411174,0.9180295932158038,False,556
4216,6,7,0,21,3,1,3,2,0.054961104741818256,0.011269620369568578,True,560
4217,18,13,0,21,21,1,4,0,9.124767650803153e-06,0.18492841226427092,False,560
4218,24,9,0,16,2,1,4,2,0.0030207230344411174,0.7649366948970898,False,560
4219,0,17,0,13,16,0,4,4,1.0,0.37398058257483857,True,560
4220,24,21,1,3,5,1,3,3,1.0,0.7523826394205645,True,560
4221,8,17,0,20,22,1,3,0,0.00016602227509194154,0.7683332825233394,False,560
4222,23,22,1,19,3,1,4,4,1.0,0.9063602005694757,True,560
4223,18,4,1,24,13,0,2,0,0.0030207230344411174,0.8402104455469244,False,560
4224,3,2,1,9,22,1,4,3,0.054961104741818256,0.6120424654667517,False,560
4225,20,21,1,1,2,1,3,3,1.0,0.8213128824434295,True,560
4226,16,16,1,16,12,0,3,0,0.00016602227509194154,0.6213245310323411,False,560
4227,24,0,0,7,1,1,4,1,0.00016602227509194154,0.7903320579496284,False,560
4228,9,2,1,10,5,0,4,1,0.00016602227509194154,0.6335070197943452,False,560
4229,8,22,1,10,15,1,2,2,1.0,0.1807062690492257,True,560
4230,23,8,0,1,18,0,4,4,1.0,0.06783560290794965,True,560
4231,13,21,1,17,12,0,3,0,0.00016602227509194154,0.5504250092176465,False,560
4232,16,22,1,8,5,1,2,4,,,True,560
4233,20,7,1,22,20,0,4,2,0.0030207230344411174,0.9096357567472231,False,560
4234,23,23,1,8,22,1,3,2,0.054961104741818256,0.08438064882295593,False,560
4235,10,16,0,24,7,0,2,3,,,True,560
4236,6,7,1,2,14,0,1,1,1.0,0.9864947536865062,True,560
4237,1,15,0,3,8,1,4,2,0.0030207230344411174,0.843103983529528,False,560
4238,14,12,0,8,2,1,4,0,9.124767650803153e-06,0.4837454678774744,False,560
4239,13,4,1,3,2,1,2,4,,,True,560
4240,17,14,0,8,21,0,3,2,0.054961104741818256,0.5757508089057828,False,560
4241,11,13,1,13,10,0,2,1,0.054961104741818256,0.1707207042065757,False,560
4242,7,19,1,7,11,0,3,1,0.0030207230344411174,0.49302636582903947,False,560
4243,15,0,1,10,7,1,3,3,1.0,0.001189073008331154,True,560
4244,3,7,1,14,4,0,4,1,0.00016602227509194154,0.31083273925169996,False,560
4245,4,7,1,7,10,0,1,0,0.054961104741818256,0.7477729287694582,False,560
4246,6,2,1,16,11,0,4,0,9.124767650803153e-06,0.11721542574687516,False,560
4247,8,4,1,11,3,1,4,3,0.054961104741818256,0.2652938341693384,False,560
4248,22,2,0,23,23,1,3,1,0.0030207230344411174,0.4486354571647878,False,560
4249,22,21,1,6,8,0,3,1,0.0030207230344411174,0.3200713276576965,False,560
4250,13,7,1,4,21,1,1,4,,,True,560
4251,7,10,0,6,24,1,4,0,9.124767650803153e-06,0.9536503977160542,False,560
4252,4,0,1,23,19,0,4,0,9.124767650803153e-06,0.11706672492966785,False,560
4253,8,4,1,3,23,1,4,4,1.0,0.21212026899160785,True,560
4254,10,5,0,24,2,0,3,4,,,True,560
4255,23,13,0,3,3,1,4,0,9.124767650803153e-06,0.04291908568411218,False,560
4256,23,19,0,11,9,1,4,0,9.124767650803153e-06,0.5251569643651742,False,560
4257,16,0,1,24,11,0,4,0,9.124767650803153e-06,0.9979977301257484,False,560
4258,17,4,0,14,17,0,3,3,1.0,0.26486371583151436,True,560
4259,18,24,1,16,6,0,4,0,9.124767650803153e-06,0.9260012987830302,False,560
4260,15,18,1,0,10,0,2,0,0.0030207230344411174,0.6832719445833754,False,560
4261,3,18,0,9,13,1,4,0,9.124767650803153e-06,0.021960128525798095,False,560
4262,12,15,0,0,1,0,3,3,1.0,0.5050690659176246,True,560
4263,5,13,0,24,13,0,3,4,,,True,560
4264,23,19,0,22,17,1,4,2,0.0030207230344411174,0.22947892694699346,False,560
4265,16,14,0,13,0,0,4,3,0.054961104741818256,0.6606209067290449,False,560
4266,1,12,0,3,15,1,4,2,0.0030207230344411174,0.18807324339860731,False,560
4267,0,12,0,5,9,0,4,3,0.054961104741818256,0.7074542878413146,False,560
4268,9,19,0,12,1,0,2,4,,,True,560
4269,21,9,1,7,23,0,1,3,,,True,552
4270,6,22,1,1,1,1,4,1,0.00016602227509194154,0.6650333690689435,False,552
4271,5,11,0,0,13,0,4,4,1.0,0.7697349260365468,True,552
4272,6,22,1,7,8,0,4,2,0.0030207230344411174,0.9840457404726101,False,552
4273,3,9,0,9,11,0,3,2,0.054961104741818256,0.10757861349894793,False,552
4274,23,9,0,7,20,1,4,1,0.00016602227509194154,0.6214099056007298,False,552
4275,20,11,0,20,15,1,3,2,0.054961104741818256,0.9687096678218802,False,552
4276,23,10,0,11,1,0,4,4,1.0,0.45996543617273133,True,552
4277,17,3,0,20,19,1,3,0,0.00016602227509194154,0.9450031404954016,False,552
4278,14,15,0,21,8,0,4,2,0.0030207230344411174,0.8256751849171121,False,552
4279,10,11,1,10,6,0,3,2,0.054961104741818256,0.7901489236026349,False,552
4280,6,5,1,6,14,0,3,3,1.0,0.10412870410956254,True,552
4281,7,1,1,5,9,0,3,1,0.0030207230344411174,0.20364096708584278,False,552
4282,10,5,0,21,4,0,3,3,1.0,0.7154417022282168,True,552
4283,9,20,0,2,20,0,3,2,0.054961104741818256,0.5835471786669143,False,552
4284,17,16,1,24,21,1,4,3,0.054961104741818256,0.5404706890605856,False,552
4285,1,19,0,20,14,0,4,3,0.054961104741818256,0.7992315848887841,False,552
4286,24,1,0,3,1,1,4,1,0.00016602227509194154,0.6309959126437203,False,552
4287,11,5,0,7,18,0,2,2,1.0,0.09978969289805428,True,552
4288,23,15,0,22,17,1,3,2,0.054961104741818256,0.8065681311894058,False,552
4289,9,18,0,21,9,0,3,3,1.0,0.42356983064424947,True,552
4290,5,10,0,17,10,0,4,3,0.054961104741818256,0.7138998701878377,False,552
4291,1,22,1,17,17,1,4,4,1.0,0.6191923016481824,True,552
4292,8,5,1,16,17,1,4,4,1.0,0.2045700286217692,True,552
4293,6,5,0,7,3,1,1,0,0.054961104741818256,0.7222511071173899,False,552
4294,17,2,0,8,6,1,1,1,1.0,0.07298624768439077,True,552
4295,17,22,0,13,16,0,0,4,,,True,552
4296,12,10,1,13,8,0,2,1,0.054961104741818256,0.4419833824054824,False,552
4297,15,2,1,7,0,0,2,3,,,True,548
4298,15,3,0,15,0,1,4,1,0.00016602227509194154,0.4824832093140513,False,548
4299,0,17,0,14,14,0,4,4,1.0,0.15709891338234194,True,548
4300,11,20,1,16,6,0,4,0,9.124767650803153e-06,0.8037034908159919,False,548
4301,3,4,1,6,7,0,4,1,0.00016602227509194154,0.8112350913482447,False,548
4302,15,20,0,8,12,1,3,1,0.0030207230344411174,0.14224783607198288,False,548
4303,4,1,1,4,5,0,4,3,0.054961104741818256,0.21201533576597775,False,548
4304,3,16,0,4,24,1,3,0,0.00016602227509194154,0.08798164067765535,False,548
4305,1,16,0,6,16,1,4,1,0.00016602227509194154,0.2740627223248395,False,548
4306,16,8,0,22,15,1,4,2,0.0030207230344411174,0.2930012378644713,False,548
4307,12,20,1,11,3,1,3,3,1.0,0.32855751781867026,True,548
4308,17,6,0,13,13,0,3,4,,,True,548
4309,12,17,0,13,2,0,4,3,0.054961104741818256,0.022300526511352947,True,548
4310,3,19,0,19,6,1,2,0,0.0030207230344411174,0.5229968727199643,False,548
4311,7,22,1,17,22,0,4,4,1.0,0.2693172515444471,True,548
4312,20,16,1,21,7,1,4,1,0.00016602227509194154,0.313855021000896,False,548
4313,5,7,0,21,12,0,2,4,,,True,548
4314,1,20,0,7,0,1,3,1,0.0030207230344411174,0.7910161962633859,False,548
4315,6,16,1,1,22,1,3,4,,,True,548
4316,13,18,0,24,14,0,4,4,1.0,0.49588734613481844,True,548
4317,5,15,1,12,23,0,3,0,0.00016602227509194154,0.784673585715731,False,548
4318,8,15,1,24,18,0,3,0,0.00016602227509194154,0.5529971285064609,False,548
4319,24,23,1,17,14,0,3,1,0.0030207230344411174,0.2436818485052218,False,548
4320,23,9,0,5,0,1,4,0,9.124767650803153e-06,0.5685741541613786,False,548
4321,15,21,0,3,20,1,3,2,0.054961104741818256,0.7392409700770379,False,548
4322,22,14,0,21,7,1,3,3,1.0,0.3705631579982164,True,548
4323,14,21,0,6,19,1,2,0,0.0030207230344411174,0.5794667211904054,False,548
4324,15,6,0,7,22,0,4,0,9.124767650803153e-06,0.009379785154361664,False,548
4325,11,19,1,16,17,1,2,4,,,True,548
4326,14,2,0,22,9,0,4,4,1.0,0.13974474622049293,True,548
4327,4,0,1,17,15,1,4,1,0.00016602227509194154,0.47312132928578277,False,548
4328,21,11,0,8,19,1,4,3,0.054961104741818256,0.7399779659957931,False,548
4329,23,17,0,8,11,0,3,3,1.0,0.34028269280784496,True,548
4330,23,9,0,15,11,0,4,3,0.054961104741818256,0.0382212147111175,True,548
4331,24,5,0,14,19,0,4,4,1.0,0.1484028668281897,True,548
4332,14,3,0,4,12,0,3,4,,,True,548
4333,10,16,0,12,17,0,2,4,,,True,548
4334,20,10,0,23,5,0,2,4,,,True,548
4335,10,19,1,22,9,0,2,0,0.0030207230344411174,0.30949254354263334,False,548
4336,8,1,1,9,20,0,3,1,0.0030207230344411174,0.30096254997755845,False,548
4337,11,7,1,20,9,1,2,2,1.0,0.17195154437931381,True,548
4338,22,24,1,10,24,0,3,1,0.0030207230344411174,0.6084150882434035,False,548
4339,9,2,1,24,9,0,4,0,9.124767650803153e-06,0.47618279802690855,False,548
4340,17,23,1,8,22,1,4,1,0.00016602227509194154,0.010590443505727798,False,548
4341,17,10,0,17,3,0,3,2,0.054961104741818256,0.6673092403110434,False,548
4342,9,12,1,10,6,0,3,2,0.054961104741818256,0.4784220628304269,False,548
4343,0,14,0,16,3,0,4,3,0.054961104741818256,0.8685126077574749,False,548
4344,9,0,1,18,24,1,2,4,,,True,548
4345,24,4,0,1,19,0,4,4,1.0,0.3518001861135518,True,548
4346,15,13,0,5,19,1,4,0,9.124767650803153e-06,0.7114604199799699,False,548
