iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4456,5,12,0,20,10,1,2,0,0.09818482330945966,0.30596905540997676,False,852
4457,10,15,1,5,17,0,1,3,,,True,844
4458,0,19,0,5,0,1,2,1,0.3133445760013402,0.597064333809103,False,844
4459,12,0,0,19,12,0,3,2,0.3133445760013402,0.3811295994532855,False,844
4460,2,24,0,21,19,0,4,4,1.0,0.9402452242615786,True,844
4461,16,7,0,14,7,1,4,3,0.3133445760013402,0.6952780510709478,False,844
4462,24,15,0,9,7,0,3,2,0.3133445760013402,0.7698254978163044,False,844
4463,1,20,1,5,8,1,2,3,,,True,844
4464,23,7,0,18,22,1,4,3,0.3133445760013402,0.1968703879572683,True,848
4465,15,17,0,21,8,1,4,1,0.03076568182966915,0.41501915571220127,False,848
4466,19,22,0,6,5,0,2,2,1.0,0.14131277855565716,True,848
4467,24,5,0,3,3,0,4,4,1.0,0.1207521263849678,True,848
4468,9,4,0,15,17,0,4,4,1.0,0.5907537333950524,True,848
4469,1,14,1,13,7,0,4,2,0.09818482330945966,0.6286536068295241,False,848
4470,20,21,0,4,14,1,2,1,0.3133445760013402,0.11188046123128825,True,852
4471,14,8,0,20,7,0,2,2,1.0,0.8079991880650459,True,852
4472,16,9,0,10,3,0,2,3,,,True,852
4473,20,15,1,18,12,1,3,2,0.3133445760013402,0.566934532395337,False,852
4474,13,3,1,1,5,0,3,0,0.03076568182966915,0.7505106185131327,False,852
4475,10,22,0,12,16,1,2,0,0.09818482330945966,0.6741965603921856,False,852
4476,2,1,0,4,24,0,4,3,0.3133445760013402,0.6909991810981202,False,852
4477,11,16,1,22,20,0,3,0,0.03076568182966915,0.2134010919191468,False,852
4478,5,8,1,12,5,0,3,1,0.09818482330945966,0.7764732780573895,False,852
4479,13,2,1,19,10,1,3,4,,,True,852
4480,11,20,0,10,2,1,2,2,1.0,0.4229049683824784,True,852
4481,14,12,1,24,20,1,4,2,0.09818482330945966,0.22840202699723988,False,852
4482,15,16,0,20,7,0,4,2,0.09818482330945966,0.4811584341488021,False,852
4483,0,4,1,8,15,0,0,2,,,True,844
4484,13,21,1,15,12,1,2,4,,,True,844
4485,9,16,0,8,18,0,3,4,,,True,844
4486,1,1,0,2,20,1,4,1,0.03076568182966915,0.11020399331649344,False,844
4487,19,17,0,0,9,0,2,3,,,True,844
4488,16,23,0,7,14,0,4,2,0.09818482330945966,0.46421903679032195,False,844
4489,9,0,0,23,23,0,3,1,0.09818482330945966,0.30346800434436183,False,844
4490,14,10,0,23,3,0,1,3,,,True,844
4491,6,10,1,18,23,1,3,1,0.09818482330945966,0.33035390587290625,False,844
4492,6,22,1,7,16,1,4,2,0.09818482330945966,0.5263947938436369,False,844
4493,13,24,1,7,19,1,1,2,,,True,844
4494,18,15,0,9,8,1,2,3,,,True,840
4495,21,3,1,10,10,1,4,2,0.09818482330945966,0.6735590923696491,False,840
4496,7,12,0,13,14,1,4,3,0.3133445760013402,0.968876678092047,False,840
4497,24,1,1,19,10,1,2,4,,,True,840
4498,0,5,0,20,17,0,3,3,1.0,0.9723634091339818,True,840
4499,18,14,0,14,4,1,3,3,1.0,0.4245247498170125,True,840
4500,11,19,0,5,20,1,3,1,0.09818482330945966,0.09119049322976602,True,848
4501,22,6,0,12,1,0,4,3,0.3133445760013402,0.20444378091028803,True,848
4502,21,14,1,7,16,1,3,2,0.3133445760013402,0.24705666605952725,True,848
4503,19,15,0,22,23,0,1,2,,,True,848
4504,2,21,0,16,7,0,3,4,,,True,848
4505,15,10,1,13,8,0,2,1,0.3133445760013402,0.4194754968517381,False,848
4506,6,4,0,10,5,1,3,4,,,True,844
4507,22,1,1,22,8,1,4,2,0.09818482330945966,0.7536777589921698,False,844
4508,2,15,1,24,6,0,4,1,0.03076568182966915,0.5989516681961841,False,844
4509,14,20,0,7,23,1,3,1,0.09818482330945966,0.33836523801799756,False,844
4510,2,11,1,11,10,1,4,2,0.09818482330945966,0.7306039113940935,False,844
4511,12,0,0,21,19,0,3,4,,,True,844
4512,18,13,0,1,1,0,2,4,,,True,844
4513,0,22,0,14,9,1,2,2,1.0,0.2194948425333363,True,844
4514,7,13,0,0,20,1,3,1,0.09818482330945966,0.5921789155332697,False,844
4515,14,13,1,2,15,1,2,4,,,True,844
4516,13,4,0,14,17,0,2,4,,,True,844
4517,6,24,1,16,0,1,4,2,0.09818482330945966,0.542062079447172,False,844
4518,5,24,1,13,14,1,3,1,0.09818482330945966,0.9321359540095261,False,844
4519,2,17,0,8,3,0,0,3,,,True,844
4520,9,15,0,23,1,1,3,1,0.09818482330945966,0.29925676099525844,False,844
4521,10,6,0,19,3,1,3,2,0.3133445760013402,0.15099554452445285,True,848
4522,13,5,0,11,6,0,4,2,0.09818482330945966,0.8961877695546797,False,848
4523,19,5,0,1,16,1,3,1,0.09818482330945966,0.5731614828817472,False,848
4524,21,19,0,6,18,1,4,2,0.09818482330945966,0.16215500236613511,False,848
4525,5,23,1,15,11,1,3,3,1.0,0.8545324290193896,True,848
4526,17,1,1,23,15,0,3,2,0.3133445760013402,0.742467604301927,False,848
4527,14,24,0,21,10,1,2,0,0.09818482330945966,0.23398830003811733,False,848
4528,19,10,1,11,23,0,4,2,0.09818482330945966,0.5709252974257883,False,848
4529,5,4,1,5,7,0,4,2,0.09818482330945966,0.5354204461446435,False,848
4530,4,9,1,21,12,1,3,2,0.3133445760013402,0.4979734633215165,False,848
4531,15,24,0,13,23,0,4,3,0.3133445760013402,0.6718357005578237,False,848
4532,19,0,1,3,2,0,2,1,0.3133445760013402,0.5884372491349407,False,848
4533,7,12,0,7,1,0,4,0,0.009640259528309813,0.6171670833492665,False,848
4534,19,0,1,7,18,0,2,2,1.0,0.7275079757702907,True,848
4535,13,9,1,11,16,1,0,3,,,True,848
4536,19,18,1,14,1,1,0,3,,,True,848
4537,12,8,0,17,19,0,3,2,0.3133445760013402,0.18135079408035903,True,848
4538,8,16,1,4,20,1,2,2,1.0,0.5868992279539559,True,848
4539,20,0,0,12,10,0,3,2,0.3133445760013402,0.2721352236456146,True,848
4540,18,8,1,3,20,1,4,3,0.3133445760013402,0.6808849517169607,False,848
4541,17,2,0,8,22,1,1,1,1.0,0.8578336554048458,True,848
4542,21,0,1,8,7,0,2,3,,,True,844
4543,23,3,0,5,3,1,3,3,1.0,0.713850044479027,True,844
4544,12,10,0,8,12,0,2,1,0.3133445760013402,0.137236955471976,True,844
4545,14,5,0,2,7,1,3,4,,,True,840
4546,13,6,0,21,6,0,3,4,,,True,840
4547,8,8,1,1,11,1,3,2,0.3133445760013402,0.3830979994170768,False,840
4548,18,13,0,5,4,1,2,1,0.3133445760013402,0.11642846206375235,True,844
4549,7,13,0,24,0,1,3,1,0.09818482330945966,0.6564349209815378,False,844
4550,13,9,1,9,15,0,0,1,,,True,840
4551,17,9,1,22,3,1,3,4,,,True,840
4552,0,15,1,13,22,0,2,2,1.0,0.03526947482652609,True,840
4553,7,15,1,2,24,0,3,0,0.03076568182966915,0.02813673767855318,True,852
4554,13,1,0,3,3,0,1,4,,,True,852
4555,20,23,0,8,2,1,1,1,1.0,0.5841918808805998,True,852
4556,10,4,0,21,7,0,4,3,0.3133445760013402,0.8486882191944777,False,852
4557,4,11,1,17,6,0,3,0,0.03076568182966915,0.4165081751402868,False,852
4558,22,5,0,9,23,1,3,2,0.3133445760013402,0.9062279087949959,False,852
4559,0,24,0,18,4,0,3,2,0.3133445760013402,0.7630232361827178,False,852
4560,10,15,0,13,2,1,2,1,0.3133445760013402,0.7546997816678981,False,852
4561,10,0,0,2,18,1,4,1,0.03076568182966915,0.617587069807812,False,852
4562,1,15,1,6,12,0,3,1,0.09818482330945966,0.06503269222136598,True,860
4563,22,0,1,9,14,0,2,2,1.0,0.9182551936200036,True,860
4564,17,1,1,10,7,0,4,2,0.09818482330945966,0.06282652900795782,True,868
4565,3,0,0,4,4,1,4,3,0.3133445760013402,0.5905257298480854,False,868
4566,12,20,0,10,15,0,1,2,,,True,868
4567,20,16,1,13,2,1,3,3,1.0,0.4109441214192223,True,868
4568,22,15,1,19,4,0,2,1,0.3133445760013402,0.4301511707722572,False,868
4569,20,17,0,7,19,1,3,1,0.09818482330945966,0.8745120951041204,False,868
4570,21,5,0,11,4,0,2,3,,,True,868
4571,24,22,1,16,2,1,4,3,0.3133445760013402,0.23089086005119375,True,868
4572,21,18,0,8,24,1,4,2,0.09818482330945966,0.7007222016064062,False,868
4573,6,12,1,20,5,1,1,1,1.0,0.8389672975719589,True,868
4574,15,9,1,0,2,0,1,0,0.3133445760013402,0.326416938229668,False,868
4575,13,2,1,15,20,0,3,1,0.09818482330945966,0.3995243901170822,False,868
4576,10,24,0,11,12,1,2,2,1.0,0.5676085412971834,True,868
4577,0,9,0,19,13,0,3,2,0.3133445760013402,0.13355263857682742,True,868
4578,4,11,1,20,3,1,3,3,1.0,0.20159480197842228,True,868
4579,14,24,0,3,5,0,2,3,,,True,868
4580,7,8,1,23,9,1,4,3,0.3133445760013402,0.6326130305096052,False,868
4581,21,7,0,12,12,0,3,2,0.3133445760013402,0.7627960097359201,False,868
4582,15,23,0,19,0,0,4,2,0.09818482330945966,0.5609167592417054,False,868
4583,15,13,1,20,6,0,4,1,0.03076568182966915,0.9271454897846462,False,868
4584,9,22,1,23,20,0,1,2,,,True,864
4585,7,20,1,18,11,1,4,4,1.0,0.3293856573621108,True,864
4586,10,2,0,15,15,0,2,3,,,True,864
4587,0,3,0,10,24,1,4,2,0.09818482330945966,0.9454452027644077,False,864
4588,14,22,0,0,0,0,3,3,1.0,0.8282764486720042,True,864
4589,21,10,1,23,2,0,4,3,0.3133445760013402,0.7956216014487502,False,864
4590,20,17,0,15,22,0,3,4,,,True,864
4591,12,14,0,24,17,1,2,1,0.3133445760013402,0.8433364546169778,False,864
4592,16,15,0,3,19,1,3,1,0.09818482330945966,0.6166627608920983,False,864
4593,19,4,0,12,21,1,3,1,0.09818482330945966,0.6463386982248635,False,864
4594,8,1,1,14,7,1,0,1,,,True,864
4595,17,8,1,6,18,1,2,3,,,True,864
4596,24,3,0,2,12,1,3,0,0.03076568182966915,0.9829200680273894,False,864
4597,13,11,1,19,17,0,3,2,0.3133445760013402,0.6033271506944599,False,864
4598,20,20,1,7,5,0,1,1,1.0,0.180580468448167,True,864
4599,3,15,1,5,18,1,4,3,0.3133445760013402,0.8823970406462913,False,864
4600,18,11,1,3,2,0,4,1,0.03076568182966915,0.5291654636431393,False,864
4601,6,17,0,3,22,0,2,3,,,True,864
4602,3,13,1,4,16,0,4,4,1.0,0.7776619143338623,True,864
4603,6,6,1,0,6,1,2,0,0.09818482330945966,0.382507380512337,False,864
4604,0,5,0,7,7,1,3,1,0.09818482330945966,0.3802292372455962,False,864
4605,6,6,1,21,23,1,2,2,1.0,0.45699913807692527,True,864
4606,23,0,1,6,21,1,3,4,,,True,864
4607,22,6,0,16,22,0,4,4,1.0,0.2120407257302125,True,864
4608,12,4,1,18,16,1,1,3,,,True,864
4609,23,12,1,7,8,1,3,4,,,True,864
4610,9,8,0,19,9,1,3,0,0.03076568182966915,0.9101403443218433,False,864
4611,16,6,0,12,6,0,4,3,0.3133445760013402,0.28073392081660253,True,864
4612,19,23,1,24,17,1,3,3,1.0,0.6061159879848788,True,864
4613,1,19,0,0,13,1,1,1,1.0,0.03913187766223403,True,864
4614,14,1,1,0,14,1,3,1,0.09818482330945966,0.3921189345349261,False,864
4615,14,19,0,23,17,1,3,1,0.09818482330945966,0.7350601057326615,False,864
4616,17,4,1,21,6,0,1,0,0.3133445760013402,0.6474878330877165,False,864
4617,10,2,0,14,17,0,2,4,,,True,864
4618,16,14,0,9,9,0,2,3,,,True,864
4619,24,23,1,9,6,1,2,2,1.0,0.2730208561748352,True,864
4620,18,5,0,23,19,0,4,2,0.09818482330945966,0.8029161997191181,False,864
4621,9,22,0,9,3,0,3,3,1.0,0.01906382947321361,True,864
4622,19,4,0,16,18,0,3,3,1.0,0.21252339487425187,True,864
4623,13,13,0,0,24,0,1,3,,,True,864
4624,10,12,1,15,6,0,3,1,0.09818482330945966,0.8652844913676707,False,864
4625,0,2,0,11,24,1,4,3,0.3133445760013402,0.33891223342314003,False,864
4626,4,1,1,12,14,0,2,2,1.0,0.5435709827067602,True,864
4627,21,12,1,22,8,1,2,2,1.0,0.46593264187958905,True,864
4628,15,0,0,1,12,1,1,0,0.3133445760013402,0.7036826255567763,False,864
4629,1,6,0,14,3,1,3,2,0.3133445760013402,0.14263411271432191,True,868
4630,12,2,1,17,13,0,3,3,1.0,0.8809605739827433,True,868
4631,3,2,0,20,4,1,3,1,0.09818482330945966,0.5531047198206688,False,868
4632,12,7,1,7,0,1,1,2,,,True,868
4633,24,6,0,10,17,1,3,3,1.0,0.5307196821372389,True,868
4634,23,23,0,22,18,0,1,3,,,True,868
4635,21,4,1,9,18,0,3,0,0.03076568182966915,0.7417868504502565,False,868
4636,13,12,1,15,11,1,2,3,,,True,868
4637,15,10,1,6,22,1,2,4,,,True,868
4638,21,8,1,22,22,1,3,2,0.3133445760013402,0.6164867271230625,False,868
4639,6,3,0,12,23,0,2,3,,,True,868
4640,12,16,1,21,18,0,4,0,0.009640259528309813,0.3813202705596237,False,868
4641,22,21,0,12,15,1,2,0,0.09818482330945966,0.6718635003649227,False,868
4642,10,24,1,12,12,0,2,2,1.0,0.7013777179455292,True,868
4643,7,10,0,5,10,1,2,1,0.3133445760013402,0.9985135052695948,False,868
4644,16,22,0,5,7,0,4,2,0.09818482330945966,0.7394278120617229,False,868
4645,21,11,1,16,11,0,4,3,0.3133445760013402,0.301313554315771,True,872
4646,3,10,0,21,4,1,1,1,1.0,0.3996086275077362,True,872
4647,7,16,1,1,4,0,1,1,1.0,0.8831260871162097,True,872
4648,19,3,0,23,6,0,2,2,1.0,0.8031398841431342,True,872
4649,0,2,0,9,18,0,4,4,1.0,0.8756774101782296,True,872
4650,17,19,0,6,15,1,2,3,,,True,868
4651,23,19,0,24,9,1,2,2,1.0,0.23199876334688696,True,868
4652,19,18,1,8,13,1,0,1,,,True,868
4653,11,14,0,8,22,0,2,2,1.0,0.6615727374209932,True,868
4654,13,21,1,7,20,1,3,4,,,True,868
4655,17,5,0,8,1,1,3,4,,,True,864
4656,2,1,0,19,2,0,4,3,0.3133445760013402,0.7110105513368065,False,864
4657,23,9,1,2,21,0,2,1,0.3133445760013402,0.5978611355935991,False,864
4658,16,10,0,6,19,1,1,1,1.0,0.17382929253600687,True,864
4659,22,22,1,2,3,0,2,1,0.3133445760013402,0.6303508300223709,False,864
4660,3,14,1,9,6,1,2,2,1.0,0.5484907571412517,True,864
4661,3,4,0,2,1,0,2,4,,,True,864
4662,24,22,1,23,13,0,4,2,0.09818482330945966,0.15535038324313466,False,864
4663,9,23,1,14,19,0,1,1,1.0,0.21824519925634356,True,864
4664,9,18,0,3,1,0,4,4,1.0,0.17654879230775833,True,864
4665,19,13,0,19,16,1,2,2,1.0,0.8317244703281448,True,864
4666,5,18,1,10,23,0,3,0,0.03076568182966915,0.5051153381446358,False,864
4667,23,17,1,14,8,0,3,1,0.09818482330945966,0.2979390491038856,False,864
4668,0,23,0,3,6,0,2,3,,,True,864
4669,14,4,0,2,20,1,3,1,0.09818482330945966,0.642409299153043,False,864
4670,2,19,1,17,7,0,4,2,0.09818482330945966,0.6026055866996184,False,864
4671,24,8,0,17,16,1,4,2,0.09818482330945966,0.5458524900755248,False,864
4672,13,14,1,0,3,0,2,0,0.09818482330945966,0.49415382948472264,False,864
4673,17,10,1,17,23,0,4,2,0.09818482330945966,0.6880485912336073,False,864
4674,13,4,0,9,24,1,2,3,,,True,860
4675,22,19,0,18,20,1,3,3,1.0,0.7301949794234709,True,860
4676,12,7,1,13,24,1,1,1,1.0,0.4417517725734257,True,860
4677,20,12,0,15,17,0,1,4,,,True,860
4678,19,1,0,1,20,1,3,1,0.09818482330945966,0.9172640580145871,False,860
4679,7,7,1,23,13,0,3,2,0.3133445760013402,0.6773192223413492,False,860
4680,22,19,1,16,13,1,1,3,,,True,860
4681,0,11,0,11,21,1,1,1,1.0,0.9084384319379194,True,860
4682,18,0,1,3,6,0,2,1,0.3133445760013402,0.00997398810260719,True,864
4683,7,14,0,8,17,0,3,3,1.0,0.5676702438523932,True,864
4684,1,18,1,8,8,1,4,3,0.3133445760013402,0.6860579854708464,False,864
4685,9,2,1,2,13,1,0,3,,,True,864
4686,21,23,1,14,17,0,2,0,0.09818482330945966,0.7474569034801427,False,864
4687,16,4,0,23,16,1,3,3,1.0,0.8646916956116255,True,864
4688,11,23,0,3,11,1,2,0,0.09818482330945966,0.1907332486912804,False,864
4689,22,9,1,16,0,1,4,2,0.09818482330945966,0.5029335706934165,False,864
4690,10,16,0,23,1,1,3,1,0.09818482330945966,0.3916145287491898,False,864
4691,13,4,1,17,24,1,2,1,0.3133445760013402,0.6352817588573431,False,864
4692,2,12,1,16,19,1,4,2,0.09818482330945966,0.44295189855425543,False,864
4693,3,17,1,7,6,1,3,4,,,True,864
4694,8,1,0,18,8,1,4,0,0.009640259528309813,0.43024669235828705,False,864
4695,19,21,0,20,1,0,3,2,0.3133445760013402,0.3426668838714668,False,864
4696,2,17,0,5,18,1,0,1,,,True,860
4697,24,12,1,23,10,1,3,4,,,True,860
4698,21,15,1,0,22,1,4,2,0.09818482330945966,0.44920366986561533,False,860
4699,14,1,1,3,13,0,3,4,,,True,856
4700,19,24,1,4,13,1,1,3,,,True,856
4701,0,10,0,4,21,1,2,1,0.3133445760013402,0.7015852519582758,False,856
4702,15,21,0,1,8,0,4,4,1.0,0.26299366050087225,True,856
4703,12,21,1,22,1,1,2,3,,,True,856
4704,15,12,1,0,20,1,4,3,0.3133445760013402,0.1545231507584287,True,856
4705,0,0,0,20,8,1,3,1,0.09818482330945966,0.7701487258349163,False,856
4706,14,1,0,22,15,1,1,2,,,True,852
4707,18,12,1,0,0,0,3,1,0.09818482330945966,0.6814269220183238,False,852
4708,23,17,1,24,10,1,2,2,1.0,0.1580445037467988,True,852
4709,3,11,1,7,23,1,4,3,0.3133445760013402,0.1717542836919138,True,852
4710,16,22,0,6,16,0,4,3,0.3133445760013402,0.4988303959120186,False,852
4711,18,19,0,16,12,1,3,0,0.03076568182966915,0.9252402986447958,False,852
4712,22,4,1,20,2,1,1,2,,,True,852
4713,16,11,1,18,21,0,4,0,0.009640259528309813,0.5313976294742898,False,852
4714,0,11,1,4,10,1,3,4,,,True,852
4715,8,21,1,21,20,0,2,0,0.09818482330945966,0.33899583288587565,False,852
4716,15,7,0,5,9,1,3,0,0.03076568182966915,0.4194894445977939,False,852
4717,14,12,1,15,4,0,4,1,0.03076568182966915,0.796419157830801,False,852
4718,17,6,0,17,22,0,3,4,,,True,852
4719,2,15,1,2,5,0,3,1,0.09818482330945966,0.540722428308301,False,852
4720,16,18,0,17,4,1,3,1,0.09818482330945966,0.5396290207908835,False,852
4721,24,16,0,13,18,0,3,3,1.0,0.36461105870454935,True,852
4722,22,18,0,14,3,0,2,2,1.0,0.7082165282330056,True,852
4723,1,0,0,10,20,1,4,3,0.3133445760013402,0.4032880548116211,False,852
4724,23,5,0,5,24,1,4,1,0.03076568182966915,0.20487800523470567,False,852
4725,7,0,1,5,9,1,2,4,,,True,852
4726,6,5,0,19,4,0,0,3,,,True,852
4727,12,13,0,0,14,1,2,3,,,True,848
4728,11,12,0,10,22,0,1,3,,,True,848
4729,11,4,0,4,6,1,3,1,0.09818482330945966,0.7345724849855177,False,848
4730,20,3,1,3,13,1,3,4,,,True,848
4731,13,3,1,0,21,1,3,3,1.0,0.9020145930123225,True,848
4732,5,24,1,2,20,1,3,3,1.0,0.09714137787419508,True,848
4733,3,20,1,5,5,1,3,2,0.3133445760013402,0.6179548116837816,False,848
4734,1,4,1,6,9,1,1,4,,,True,848
4735,9,9,0,0,12,1,3,1,0.09818482330945966,0.3112159983732157,False,848
4736,18,13,1,4,12,1,4,3,0.3133445760013402,0.06393612311871522,True,848
4737,21,15,1,22,21,0,3,2,0.3133445760013402,0.8365913666215115,False,848
4738,6,4,1,5,9,1,0,4,,,True,848
4739,24,6,1,17,20,1,1,2,,,True,848
4740,6,15,0,11,5,0,3,4,,,True,848
4741,2,2,0,14,0,1,4,2,0.09818482330945966,0.8343446672192283,False,848
4742,18,23,1,18,22,0,1,1,1.0,0.8354380025866132,True,852
4743,10,0,0,10,2,0,4,2,0.09818482330945966,0.362187756124003,False,852
4744,10,10,1,9,9,0,2,1,0.3133445760013402,0.6220733430897567,False,852
4745,18,8,1,21,9,1,4,4,1.0,0.1495043333524686,True,852
4746,16,2,1,24,15,0,3,0,0.03076568182966915,0.7640356416273592,False,852
4747,13,11,1,22,5,0,3,1,0.09818482330945966,0.7093741637253796,False,852
4748,21,3,1,2,14,1,3,4,,,True,852
4749,9,4,0,17,19,1,4,2,0.09818482330945966,0.9145656217199879,False,852
4750,18,23,0,21,7,0,2,3,,,True,852
4751,3,8,0,4,13,1,3,1,0.09818482330945966,0.36938489946483866,False,852
4752,1,9,0,7,20,1,4,0,0.009640259528309813,0.9080609120708913,False,852
4753,13,2,1,12,1,0,2,0,0.09818482330945966,0.1431237831479687,False,852
4754,14,15,0,17,19,1,3,2,0.3133445760013402,0.9853171054419506,False,852
4755,5,24,1,21,11,0,3,4,,,True,848
4756,19,13,1,2,18,1,2,4,,,True,848
4757,5,14,0,7,3,0,2,3,,,True,848
4758,5,2,0,23,0,1,1,1,1.0,0.5294498142107616,True,848
4759,10,0,0,23,4,0,4,2,0.09818482330945966,0.5406743214212016,False,848
4760,16,11,1,4,6,1,4,3,0.3133445760013402,0.39504683484976155,False,848
4761,0,15,0,24,6,1,4,3,0.3133445760013402,0.779877348449186,False,848
4762,23,0,0,3,12,1,1,0,0.3133445760013402,0.6036378009216553,False,848
4763,14,15,0,13,7,0,3,2,0.3133445760013402,0.9610643655927454,False,848
4764,1,13,1,2,9,0,3,1,0.09818482330945966,0.7593263316421771,False,848
4765,13,7,0,15,0,0,2,1,0.3133445760013402,0.5094658635737563,False,848
4766,12,1,0,0,15,0,4,4,1.0,0.3997590765553187,True,848
4767,12,0,0,9,9,0,3,3,1.0,0.6311729974715243,True,848
4768,10,12,1,10,20,1,3,1,0.09818482330945966,0.6464565477024065,False,848
4769,0,6,1,18,22,1,2,0,0.09818482330945966,0.4072423456122265,False,848
4770,24,6,1,0,22,1,1,2,,,True,848
4771,3,23,0,3,0,0,4,4,1.0,0.4210246440613914,True,848
4772,16,23,0,24,6,1,4,3,0.3133445760013402,0.19025771978600803,True,852
4773,0,19,0,0,9,0,1,4,,,True,852
4774,10,7,1,11,23,0,2,2,1.0,0.5085072069294114,True,852
4775,19,22,0,6,2,1,1,1,1.0,0.9678925139537727,True,852
4776,5,3,0,3,24,0,3,3,1.0,0.9274623694593324,True,852
4777,23,0,0,3,3,0,1,4,,,True,852
4778,8,21,1,23,23,0,2,3,,,True,848
4779,19,9,1,4,14,0,4,3,0.3133445760013402,0.4454244529900322,False,848
4780,17,15,1,2,23,0,2,1,0.3133445760013402,0.6048016173679167,False,848
4781,20,13,1,20,3,1,2,3,,,True,848
4782,6,4,1,7,14,0,0,1,,,True,844
4783,17,3,1,15,1,1,3,3,1.0,0.46422804198183365,True,844
4784,1,15,0,6,15,0,1,3,,,True,844
4785,6,22,1,7,2,1,4,0,0.009640259528309813,0.09649737981525242,False,844
4786,22,4,1,18,8,1,1,4,,,True,844
4787,11,23,1,11,24,1,2,1,0.3133445760013402,0.8929382563171551,False,844
4788,6,1,1,24,1,1,2,2,1.0,0.11038399369422525,True,844
4789,9,16,0,22,13,1,2,2,1.0,0.35573775770454064,True,844
4790,15,18,0,15,1,1,4,1,0.03076568182966915,0.6047499869520157,False,844
4791,0,12,1,6,5,0,3,3,1.0,0.8593530523337563,True,844
4792,0,15,0,5,24,0,4,1,0.03076568182966915,0.7042067811376977,False,844
4793,21,10,1,2,10,1,4,2,0.09818482330945966,0.47748297593518074,False,844
4794,2,8,0,20,15,1,4,1,0.03076568182966915,0.5643040188726142,False,844
4795,21,0,0,13,9,0,3,4,,,True,844
4796,7,17,0,3,11,1,3,0,0.03076568182966915,0.23210432700537298,False,844
4797,11,23,1,19,14,0,2,3,,,True,840
4798,21,17,0,13,4,1,3,2,0.3133445760013402,0.576649641805203,False,840
4799,1,24,0,19,13,1,3,1,0.09818482330945966,0.38194469557293387,False,840
4800,24,20,1,15,9,1,3,1,0.09818482330945966,0.9087742422685098,False,840
4801,18,15,1,20,4,1,3,2,0.3133445760013402,0.7341425359522895,False,840
4802,17,6,0,8,13,1,3,3,1.0,0.10506466921293889,True,840
4803,20,2,1,24,15,0,2,0,0.09818482330945966,0.2693368490726441,False,840
4804,4,17,1,21,14,1,4,3,0.3133445760013402,0.8841418218544845,False,840
4805,20,15,1,3,14,1,3,3,1.0,0.6785957079263589,True,840
4806,17,20,1,6,13,0,2,3,,,True,836
4807,19,6,0,2,7,0,3,4,,,True,836
4808,22,20,0,0,3,0,2,4,,,True,836
4809,11,18,0,20,8,1,2,1,0.3133445760013402,0.06810198205384588,True,840
4810,4,3,0,22,17,0,2,3,,,True,840
4811,15,20,0,13,7,0,3,2,0.3133445760013402,0.9937292686835518,False,840
4812,22,18,0,4,9,1,2,1,0.3133445760013402,0.4030532807104016,False,840
4813,12,20,0,16,21,0,1,3,,,True,840
4814,18,6,0,22,23,0,2,1,0.3133445760013402,0.9590857514788114,False,840
4815,20,15,1,12,1,0,3,0,0.03076568182966915,0.8551209880208898,False,840
4816,13,22,1,17,14,0,2,3,,,True,836
4817,14,1,1,2,2,0,3,0,0.03076568182966915,0.7950983232624551,False,836
4818,6,9,1,21,4,0,4,3,0.3133445760013402,0.9671877289417155,False,836
4819,10,15,0,17,10,1,2,0,0.09818482330945966,0.8030798624337783,False,836
4820,19,5,0,15,0,0,3,1,0.09818482330945966,0.9107942552716448,False,836
4821,5,14,0,7,19,1,2,2,1.0,0.0711874515018055,True,836
4822,10,15,0,17,7,0,2,1,0.3133445760013402,0.1472245550708452,True,836
4823,11,13,0,23,18,1,2,1,0.3133445760013402,0.12089626451070268,True,840
4824,0,10,0,13,20,1,2,2,1.0,0.7312371013369219,True,840
4825,10,13,1,19,19,0,3,1,0.09818482330945966,0.771382980496906,False,840
4826,18,21,0,15,24,0,3,4,,,True,840
4827,2,5,0,17,11,1,3,0,0.03076568182966915,0.6434908471644095,False,840
4828,15,3,0,13,20,0,3,2,0.3133445760013402,0.8655585455973681,False,840
4829,4,17,1,1,24,0,4,1,0.03076568182966915,0.9976730999536124,False,840
4830,5,2,1,0,7,0,2,1,0.3133445760013402,0.6695780944127113,False,840
4831,9,22,0,22,18,0,4,3,0.3133445760013402,0.25659380189478853,True,840
4832,16,7,0,3,15,1,4,0,0.009640259528309813,0.25476592005859044,False,840
4833,11,22,1,21,21,0,1,2,,,True,836
4834,6,19,0,1,21,0,2,2,1.0,0.9722388274449051,True,836
4835,20,12,0,24,12,1,1,2,,,True,832
4836,16,0,1,20,24,0,2,2,1.0,0.31822691567607475,True,832
4837,8,13,0,17,21,0,3,4,,,True,832
4838,15,24,0,21,9,1,4,0,0.009640259528309813,0.28180015360878075,False,832
4839,3,23,0,15,12,1,4,0,0.009640259528309813,0.7727190823655298,False,832
4840,11,23,0,18,15,1,3,1,0.09818482330945966,0.7162719950088838,False,832
4841,14,11,1,6,8,1,3,3,1.0,0.8017318695959048,True,832
4842,13,22,0,23,14,0,2,3,,,True,832
4843,5,14,1,5,10,1,2,3,,,True,832
4844,23,20,1,10,23,0,3,0,0.03076568182966915,0.2985242902585159,False,832
4845,8,2,0,0,4,0,2,3,,,True,832
4846,10,12,1,6,4,0,3,1,0.09818482330945966,0.3519723287102422,False,832
