iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5890,13,9,1,17,14,1,4,4,1.0,0.4931502691841896,True,428
5891,7,6,0,14,1,0,3,4,,,True,428
5892,20,4,1,6,10,1,4,4,1.0,0.7626730378426212,True,428
5893,15,0,0,12,1,0,4,3,9.124767650803153e-06,0.3131021822440154,False,428
5894,11,7,0,9,5,1,4,2,8.326138468114369e-11,0.0592928582281913,False,428
5895,16,24,0,14,6,0,4,4,1.0,0.6712250408980022,True,428
5896,23,4,1,11,16,0,3,1,8.326138468114369e-11,0.7184398371677324,False,428
5897,18,11,1,24,15,0,4,0,6.932458179021389e-21,0.008323051570733209,False,428
5898,3,1,1,11,15,0,3,1,8.326138468114369e-11,0.8676280229264967,False,428
5899,13,22,0,24,14,0,3,4,,,True,428
5900,21,20,0,5,21,1,4,0,6.932458179021389e-21,0.13007052520150664,False,428
5901,1,10,0,8,3,1,4,2,8.326138468114369e-11,0.6705542646537906,False,428
5902,17,4,0,22,2,1,4,0,6.932458179021389e-21,0.2862872164576351,False,428
5903,14,19,0,8,13,1,3,0,7.597407894995811e-16,0.1504892297028545,False,428
5904,14,14,1,0,20,0,2,0,8.326138468114369e-11,0.14547376174868953,False,428
5905,0,0,1,7,23,0,3,1,8.326138468114369e-11,0.5002225834257601,False,428
5906,20,19,0,2,22,0,4,4,1.0,0.15901400688493172,True,428
5907,20,15,1,20,8,0,4,0,6.932458179021389e-21,0.9239363068064872,False,428
5908,6,20,1,13,5,0,4,0,6.932458179021389e-21,0.9261230811737308,False,428
5909,22,19,0,24,2,1,4,0,6.932458179021389e-21,0.6016152135991603,False,428
5910,12,22,0,9,8,0,2,3,,,True,428
5911,13,24,1,8,0,1,3,2,9.124767650803153e-06,0.21214212231312768,False,428
5912,22,23,0,11,22,0,4,3,9.124767650803153e-06,0.13947182925130652,False,428
5913,23,11,0,14,0,0,4,3,9.124767650803153e-06,0.5023303608972145,False,428
5914,12,21,1,16,7,0,1,0,9.124767650803153e-06,0.9558205713707896,False,428
5915,1,3,1,5,5,1,3,4,,,True,428
5916,18,16,0,9,6,1,2,3,,,True,424
5917,24,23,1,19,13,1,3,4,,,True,424
5918,21,8,0,17,23,0,4,4,1.0,0.7132361732649936,True,424
5919,18,16,1,12,17,1,2,3,,,True,424
5920,3,10,0,9,2,0,2,2,1.0,0.05010359284581556,True,424
5921,19,4,1,0,12,0,3,0,7.597407894995811e-16,0.5475974177540953,False,424
5922,3,20,0,1,21,0,2,4,,,True,424
5923,6,11,1,17,2,0,4,0,6.932458179021389e-21,0.10632562310896898,False,424
5924,20,23,0,20,13,1,4,0,6.932458179021389e-21,0.816135660873393,False,424
5925,13,19,1,2,24,0,3,1,8.326138468114369e-11,0.9980656684397666,False,424
5926,9,10,1,16,3,0,4,0,6.932458179021389e-21,0.5117798366339867,False,424
5927,21,15,1,14,10,1,3,4,,,True,424
5928,24,15,0,22,7,0,4,3,9.124767650803153e-06,0.9330939966611895,False,424
5929,1,9,0,6,18,1,4,0,6.932458179021389e-21,0.6852963891426759,False,424
5930,12,16,0,22,8,0,3,4,,,True,424
5931,1,8,0,0,5,0,4,3,9.124767650803153e-06,0.22893515610743187,False,424
5932,0,7,0,7,11,1,4,0,6.932458179021389e-21,0.16491907472806233,False,424
5933,0,20,0,3,5,1,4,0,6.932458179021389e-21,0.6863634834774676,False,424
5934,12,0,1,7,1,1,3,3,1.0,0.07549530810225935,True,424
5935,19,20,0,12,3,0,4,4,1.0,0.48643760689832827,True,424
5936,22,20,0,22,12,0,3,3,1.0,0.9965853342121783,True,424
5937,7,6,0,13,14,1,3,1,8.326138468114369e-11,0.48850357918830256,False,424
5938,22,20,0,3,2,1,3,0,7.597407894995811e-16,0.2973368739756499,False,424
5939,22,4,1,16,21,0,4,0,6.932458179021389e-21,0.035299396089305324,False,424
5940,18,16,1,17,4,0,2,0,8.326138468114369e-11,0.9981738917481915,False,424
5941,3,4,1,2,21,0,4,1,7.597407894995811e-16,0.9744007361857557,False,424
5942,1,0,0,16,20,0,3,4,,,True,424
5943,21,1,1,21,7,0,4,1,7.597407894995811e-16,0.6331786180177358,False,424
5944,18,8,0,18,10,1,3,0,7.597407894995811e-16,0.7911917239547386,False,424
5945,23,12,0,24,11,0,4,4,1.0,0.7138310765456992,True,424
5946,24,19,0,17,17,0,4,4,1.0,0.09090586383566746,True,424
5947,24,8,0,14,16,0,4,4,1.0,0.4149329746476179,True,424
5948,1,19,0,5,3,1,4,0,6.932458179021389e-21,0.7809932683623543,False,424
5949,10,22,0,14,15,0,2,3,,,True,424
5950,8,19,1,6,2,1,4,4,1.0,0.6905870390120257,True,424
5951,23,19,0,22,11,0,3,4,,,True,424
5952,6,5,1,14,24,0,3,2,9.124767650803153e-06,0.9662211404391506,False,424
5953,16,21,0,0,3,1,4,1,7.597407894995811e-16,0.07134748293938775,False,424
5954,7,10,1,15,18,0,4,0,6.932458179021389e-21,0.9345183229990003,False,424
5955,20,8,0,9,21,1,4,1,7.597407894995811e-16,0.7890668753860633,False,424
5956,2,1,0,13,9,1,2,0,8.326138468114369e-11,0.461506795522848,False,424
5957,22,15,0,12,22,0,3,2,9.124767650803153e-06,0.23374191163239855,False,424
5958,8,8,0,14,4,0,3,4,,,True,424
5959,6,14,1,21,8,0,4,0,6.932458179021389e-21,0.9158376857496431,False,424
5960,22,14,0,21,4,1,3,0,7.597407894995811e-16,0.94011938752191,False,424
5961,18,4,0,7,9,1,3,1,8.326138468114369e-11,0.9074765773321573,False,424
5962,20,13,1,20,7,0,4,0,6.932458179021389e-21,0.5707766697538231,False,424
5963,15,9,1,19,24,0,4,0,6.932458179021389e-21,0.8644395002697501,False,424
5964,11,17,1,19,19,0,2,0,8.326138468114369e-11,0.8292071344138565,False,424
5965,24,16,0,5,6,1,4,0,6.932458179021389e-21,0.49877622372310637,False,424
5966,8,12,1,16,8,0,4,2,8.326138468114369e-11,0.9230938083543483,False,424
5967,10,2,0,21,16,1,4,2,8.326138468114369e-11,0.7492373360415823,False,424
5968,5,19,1,17,13,1,4,4,1.0,0.291529353115101,True,424
5969,16,4,0,0,7,0,4,4,1.0,0.2544024703510923,True,424
5970,24,18,0,9,18,1,4,0,6.932458179021389e-21,0.0713801976689783,False,424
5971,2,10,0,6,13,1,4,0,6.932458179021389e-21,0.8814408707756339,False,424
5972,21,6,1,5,1,1,2,4,,,True,424
5973,18,1,0,11,2,0,3,4,,,True,424
5974,3,16,1,17,21,0,3,0,7.597407894995811e-16,0.6702602568355138,False,424
5975,21,19,0,21,15,1,4,1,7.597407894995811e-16,0.04316827721964833,False,424
5976,1,24,0,20,20,0,3,4,,,True,424
5977,22,13,0,2,18,0,3,4,,,True,424
5978,14,6,0,21,3,1,4,0,6.932458179021389e-21,0.47029886907428176,False,424
5979,22,21,0,6,21,1,3,1,8.326138468114369e-11,0.29103849144900196,False,424
5980,1,4,1,23,17,0,3,0,7.597407894995811e-16,0.5396654306678991,False,424
5981,17,14,1,19,21,0,4,0,6.932458179021389e-21,0.5835086960546884,False,424
5982,18,11,1,5,22,1,4,3,9.124767650803153e-06,0.4763922372175925,False,424
5983,16,22,0,21,0,1,3,1,8.326138468114369e-11,0.0024613549054069983,False,424
5984,11,1,0,15,12,1,3,0,7.597407894995811e-16,0.7568520435521912,False,424
5985,14,24,0,13,8,1,2,1,9.124767650803153e-06,0.475919186153395,False,424
5986,18,21,0,22,5,1,4,0,6.932458179021389e-21,0.7827856527808243,False,424
5987,3,15,1,14,6,0,3,0,7.597407894995811e-16,0.49507703997955244,False,424
5988,21,1,1,5,11,1,4,4,1.0,0.017564532431385782,True,424
5989,11,5,0,19,21,0,4,4,1.0,0.892585374211143,True,424
5990,3,9,0,6,18,1,3,0,7.597407894995811e-16,0.4086615969879346,False,424
5991,7,15,1,16,14,1,3,2,9.124767650803153e-06,0.27773403824206955,False,424
5992,10,13,1,23,4,1,4,3,9.124767650803153e-06,0.09182306482641389,False,424
5993,13,4,0,0,8,0,4,4,1.0,0.20175477732166336,True,424
5994,21,23,0,17,11,1,3,0,7.597407894995811e-16,0.8359170221591576,False,424
5995,8,19,1,16,19,0,4,0,6.932458179021389e-21,0.013392801708599134,False,424
5996,5,0,1,16,0,0,3,0,7.597407894995811e-16,0.7540444238066829,False,424
5997,14,18,0,14,18,0,3,3,1.0,0.5793992567553174,True,424
5998,21,0,1,22,1,1,3,4,,,True,424
5999,21,21,0,14,23,1,3,2,9.124767650803153e-06,0.9769629163733448,False,424
6000,1,13,0,9,14,1,4,1,7.597407894995811e-16,0.2642294517330267,False,424
6001,20,14,1,8,17,1,4,3,9.124767650803153e-06,0.295825316699739,False,424
6002,21,15,1,2,12,0,3,1,8.326138468114369e-11,0.1596735033470429,False,424
6003,13,7,1,17,15,1,1,2,,,True,424
6004,5,3,1,1,0,0,4,1,7.597407894995811e-16,0.29902966439488676,False,424
6005,11,2,0,23,20,1,4,3,9.124767650803153e-06,0.25138090359788334,False,424
6006,7,21,1,24,20,0,3,1,8.326138468114369e-11,0.9929769927533434,False,424
6007,1,3,1,17,10,1,3,4,,,True,424
6008,15,19,0,24,3,1,4,1,7.597407894995811e-16,0.384203551195094,False,424
6009,16,8,0,12,10,1,2,0,8.326138468114369e-11,0.7734599140300948,False,424
6010,19,14,1,12,17,1,4,3,9.124767650803153e-06,0.13315154372386218,False,424
6011,17,5,0,24,20,0,4,3,9.124767650803153e-06,0.46166836923382026,False,424
6012,8,16,0,22,20,0,2,3,,,True,424
6013,12,13,1,20,18,0,4,1,7.597407894995811e-16,0.7175122726138506,False,424
6014,16,16,0,8,10,1,4,0,6.932458179021389e-21,0.23801621120434124,False,424
6015,11,5,0,19,20,0,4,4,1.0,0.12101911342103078,True,424
6016,23,8,0,3,16,1,4,1,7.597407894995811e-16,0.9960752921425718,False,424
6017,9,3,0,7,24,0,2,3,,,True,424
6018,7,21,1,0,19,0,3,0,7.597407894995811e-16,0.42955093791015575,False,424
6019,10,14,1,17,16,0,3,2,9.124767650803153e-06,0.5800434998730132,False,424
6020,23,19,0,6,2,1,3,0,7.597407894995811e-16,0.25767138688907854,False,424
6021,24,4,0,6,24,1,2,2,1.0,0.9869974717673043,True,424
6022,3,8,0,20,0,1,4,2,8.326138468114369e-11,0.8586580761278404,False,424
6023,10,13,1,22,1,1,4,4,1.0,0.7036016685642131,True,424
6024,13,6,0,22,7,0,3,3,1.0,0.7856308905590673,True,424
6025,23,4,1,24,22,1,4,2,8.326138468114369e-11,0.9156880624245859,False,424
6026,24,21,0,18,13,1,2,0,8.326138468114369e-11,0.35304320718037063,False,424
6027,4,9,1,11,22,0,2,1,9.124767650803153e-06,0.4616090426762559,False,424
6028,19,24,0,16,15,0,4,2,8.326138468114369e-11,0.9881142787570947,False,424
6029,20,15,1,20,1,1,4,4,1.0,0.8830982550727571,True,424
6030,13,22,0,5,23,1,3,0,7.597407894995811e-16,0.7300696607086833,False,424
6031,17,10,1,8,23,0,4,0,6.932458179021389e-21,0.01881198152850061,False,424
6032,23,2,1,15,17,0,4,0,6.932458179021389e-21,0.28033464102229044,False,424
6033,18,24,0,2,10,0,4,4,1.0,0.6021459166179811,True,424
6034,3,14,1,8,6,0,3,0,7.597407894995811e-16,0.590032381183402,False,424
6035,11,20,0,11,12,1,1,0,9.124767650803153e-06,0.5276395593093901,False,424
6036,12,12,1,23,16,0,4,0,6.932458179021389e-21,0.6325742127784509,False,424
6037,1,7,0,15,3,0,4,4,1.0,0.19000893751181946,True,424
6038,4,11,1,18,22,0,4,0,6.932458179021389e-21,0.9529177991141008,False,424
6039,23,19,0,11,8,0,3,3,1.0,0.5194388700006446,True,424
6040,4,4,1,22,15,0,4,1,7.597407894995811e-16,0.8631649822951242,False,424
6041,9,6,0,20,1,1,3,0,7.597407894995811e-16,0.8314420527804931,False,424
6042,5,6,1,3,20,0,4,2,8.326138468114369e-11,0.5979476123043534,False,424
6043,9,21,1,5,19,1,3,4,,,True,424
6044,21,23,0,2,20,0,3,4,,,True,424
6045,20,24,0,12,4,0,3,4,,,True,424
6046,15,18,0,16,8,0,4,2,8.326138468114369e-11,0.12089210500733061,False,424
6047,22,6,1,20,21,0,2,0,8.326138468114369e-11,0.956870886844174,False,424
6048,0,6,0,16,18,0,4,4,1.0,0.8279153577914358,True,424
6049,10,10,1,21,7,0,4,1,7.597407894995811e-16,0.5980703014682016,False,424
6050,16,4,0,0,3,1,4,1,7.597407894995811e-16,0.8323401130852722,False,424
6051,14,9,1,9,10,1,4,4,1.0,0.35207602801149096,True,424
6052,20,6,0,19,18,0,2,3,,,True,424
6053,1,15,0,20,1,1,3,0,7.597407894995811e-16,0.1876738415188518,False,424
6054,8,20,1,18,16,1,4,2,8.326138468114369e-11,0.22316664756640148,False,424
6055,9,18,1,16,12,1,4,4,1.0,0.3265351639725862,True,424
6056,3,15,1,11,5,0,3,0,7.597407894995811e-16,0.20576473528899908,False,424
6057,18,5,0,1,23,0,3,3,1.0,0.7569687398645684,True,424
6058,22,22,0,24,8,0,2,4,,,True,424
6059,9,10,1,15,22,1,4,1,7.597407894995811e-16,0.43731325650240216,False,424
6060,24,15,0,4,11,1,4,0,6.932458179021389e-21,0.8733307403311261,False,424
6061,5,22,1,8,18,1,3,4,,,True,424
6062,12,24,1,9,9,1,4,3,9.124767650803153e-06,0.40440946784688026,False,424
6063,20,22,0,10,17,0,3,1,8.326138468114369e-11,0.11953061656507735,False,424
6064,3,10,0,11,24,1,2,0,8.326138468114369e-11,0.3691923918836223,False,424
6065,19,9,1,23,12,0,2,0,8.326138468114369e-11,0.9127726444036358,False,424
6066,13,18,1,9,8,0,3,1,8.326138468114369e-11,0.6096470639533222,False,424
6067,5,13,1,12,7,0,4,1,7.597407894995811e-16,0.5157212792284197,False,424
6068,0,13,0,11,21,0,4,2,8.326138468114369e-11,0.5875551552497236,False,424
6069,24,15,0,5,7,1,4,1,7.597407894995811e-16,0.40409342253038094,False,424
6070,24,5,0,0,5,0,2,3,,,True,424
6071,24,24,1,1,4,1,3,3,1.0,0.14773922785532845,True,424
6072,5,11,1,24,6,0,4,0,6.932458179021389e-21,0.36309879288145497,False,424
6073,24,12,0,5,22,1,4,1,7.597407894995811e-16,0.3280084246490369,False,424
6074,7,13,1,19,8,0,4,1,7.597407894995811e-16,0.016013125769398617,False,424
6075,12,14,1,2,19,0,3,0,7.597407894995811e-16,0.10991108568513042,False,424
6076,24,21,0,2,15,0,2,2,1.0,0.8458797689775834,True,424
6077,24,22,1,15,23,1,2,2,1.0,0.005488000529295434,True,424
6078,7,16,1,15,10,1,2,4,,,True,424
6079,13,4,0,4,4,1,4,0,6.932458179021389e-21,0.19120066443598605,False,424
6080,7,23,0,6,17,1,3,1,8.326138468114369e-11,0.5813428165035017,False,424
6081,19,21,0,23,5,1,4,2,8.326138468114369e-11,0.14701534866195998,False,424
6082,22,4,1,23,13,0,4,0,6.932458179021389e-21,0.7729384881479379,False,424
6083,17,7,0,11,19,1,4,1,7.597407894995811e-16,0.842097694591846,False,424
6084,24,13,0,14,22,0,4,2,8.326138468114369e-11,0.07062727081434128,False,424
6085,7,14,1,17,8,0,4,1,7.597407894995811e-16,0.22594998384795906,False,424
6086,10,5,0,0,22,0,3,2,9.124767650803153e-06,0.8429814208085799,False,424
6087,18,1,0,23,19,0,3,3,1.0,0.6044289279414563,True,424
6088,13,22,0,17,3,0,3,4,,,True,424
6089,5,11,1,20,15,1,4,4,1.0,0.3263043637440316,True,424
6090,1,4,1,7,7,0,3,1,8.326138468114369e-11,0.6677279253949953,False,424
6091,14,15,0,19,12,1,3,0,7.597407894995811e-16,0.757634512231007,False,424
6092,0,20,0,5,23,1,4,0,6.932458179021389e-21,0.378456038379531,False,424
6093,24,21,0,7,13,1,2,0,8.326138468114369e-11,0.6808078057571891,False,424
6094,7,3,1,17,13,1,4,4,1.0,0.9693995931592212,True,424
6095,4,12,1,19,24,0,4,0,6.932458179021389e-21,0.01694947625867327,False,424
6096,6,20,1,23,16,0,4,0,6.932458179021389e-21,0.8501278167229247,False,424
6097,24,15,0,18,22,0,4,4,1.0,0.6714305446902311,True,424
6098,16,4,0,0,1,1,4,1,7.597407894995811e-16,0.7029567941590311,False,424
6099,11,19,1,8,16,0,3,2,9.124767650803153e-06,0.4132401979995115,False,424
6100,20,2,1,6,15,1,4,2,8.326138468114369e-11,0.7465871651116656,False,424
6101,19,21,0,16,5,0,4,4,1.0,0.8492552821927248,True,424
6102,24,19,0,19,23,0,4,4,1.0,0.4494755977063569,True,424
6103,2,11,0,11,3,0,3,4,,,True,424
6104,22,22,0,6,5,1,2,1,9.124767650803153e-06,0.07228594403574906,False,424
6105,3,14,1,24,8,0,3,0,7.597407894995811e-16,0.05474821603524871,False,424
6106,16,7,0,14,0,0,4,3,9.124767650803153e-06,0.9888311641770952,False,424
6107,5,22,1,16,16,0,3,0,7.597407894995811e-16,0.29624626652224584,False,424
6108,0,13,0,11,5,0,4,4,1.0,0.9932766605091139,True,424
6109,14,18,0,6,4,1,3,0,7.597407894995811e-16,0.11258318482951601,False,424
6110,11,22,0,20,20,0,3,4,,,True,424
6111,24,1,1,1,19,0,4,0,6.932458179021389e-21,0.01799415784681979,False,424
6112,8,4,0,21,18,0,1,4,,,True,424
6113,1,2,0,17,24,0,1,4,,,True,424
6114,24,15,0,5,11,1,4,0,6.932458179021389e-21,0.8447006505153475,False,424
6115,8,12,1,5,19,1,4,4,1.0,0.8797818891024417,True,424
6116,0,1,1,15,2,0,3,0,7.597407894995811e-16,0.4674541523670649,False,424
6117,3,16,1,1,21,0,3,0,7.597407894995811e-16,0.8042114050655906,False,424
6118,14,10,1,16,19,0,4,0,6.932458179021389e-21,0.6277177869987692,False,424
6119,0,6,0,3,12,1,4,1,7.597407894995811e-16,0.5530064898192416,False,424
6120,15,21,0,11,24,1,3,0,7.597407894995811e-16,0.02700614808949875,False,424
6121,12,2,0,5,16,0,4,2,8.326138468114369e-11,0.257899050380876,False,424
6122,24,19,0,20,16,1,4,0,6.932458179021389e-21,0.058571192584748966,False,424
6123,6,9,1,23,18,0,4,0,6.932458179021389e-21,0.9928565352339739,False,424
6124,24,6,0,11,19,1,4,1,7.597407894995811e-16,0.19676724183429328,False,424
6125,13,16,0,10,13,1,3,0,7.597407894995811e-16,0.8289101378293456,False,424
6126,13,20,1,0,1,1,2,3,,,True,424
6127,7,3,1,14,8,1,4,3,9.124767650803153e-06,0.34830267229767076,False,424
6128,8,4,0,1,2,0,1,1,1.0,0.39287535154395636,True,424
6129,11,20,0,24,9,0,1,4,,,True,424
6130,7,21,1,18,0,0,3,0,7.597407894995811e-16,0.9054566919783895,False,424
6131,9,18,1,13,21,0,4,2,8.326138468114369e-11,0.6904285925712762,False,424
6132,16,17,0,7,2,1,4,0,6.932458179021389e-21,0.4653837694980506,False,424
6133,6,14,1,8,8,0,4,1,7.597407894995811e-16,0.9413783543459939,False,424
6134,0,24,1,5,21,1,3,4,,,True,424
6135,19,3,1,7,19,1,3,4,,,True,424
6136,11,22,0,18,14,1,3,0,7.597407894995811e-16,0.007974473343269839,False,424
6137,5,13,1,23,20,1,4,1,7.597407894995811e-16,0.5886928528889932,False,424
6138,11,21,0,19,10,1,2,0,8.326138468114369e-11,0.11595587837804056,False,424
6139,4,1,1,15,1,0,4,0,6.932458179021389e-21,0.06921638301740651,False,424
6140,19,12,1,1,5,1,4,2,8.326138468114369e-11,0.9021387960136883,False,424
6141,10,4,0,6,23,1,3,3,1.0,0.06178662018384862,True,424
6142,8,7,0,2,11,0,4,3,9.124767650803153e-06,0.5655092353465672,False,424
6143,17,11,1,23,11,0,4,0,6.932458179021389e-21,0.4655051632289583,False,424
6144,9,4,1,12,12,1,2,4,,,True,424
6145,5,13,1,19,1,1,4,2,8.326138468114369e-11,0.3030591599671998,False,424
6146,5,8,1,23,10,0,3,0,7.597407894995811e-16,0.30841158342675135,False,424
6147,13,8,1,18,9,1,3,3,1.0,0.12829233550160257,True,424
6148,10,11,1,17,8,0,4,1,7.597407894995811e-16,0.3377856452488478,False,424
6149,14,5,0,3,17,0,4,2,8.326138468114369e-11,0.07854270868466773,False,424
6150,3,21,1,5,0,1,1,3,,,True,424
6151,7,0,0,23,7,0,2,4,,,True,424
6152,0,20,0,12,9,1,4,1,7.597407894995811e-16,0.7518887237873371,False,424
6153,1,8,0,3,5,1,4,0,6.932458179021389e-21,0.010705983447529932,False,424
6154,19,11,1,18,15,1,4,4,1.0,0.8296416786387444,True,424
6155,14,6,0,2,22,0,4,4,1.0,0.5298151276210118,True,424
6156,11,3,0,3,14,1,4,1,7.597407894995811e-16,0.017035142696348538,False,424
6157,4,5,1,14,5,0,4,0,6.932458179021389e-21,0.8294261570468973,False,424
6158,17,12,1,13,23,1,4,3,9.124767650803153e-06,0.9022759707319458,False,424
6159,12,21,1,24,18,0,1,0,9.124767650803153e-06,0.40320261984437267,False,424
6160,11,13,1,24,11,0,4,0,6.932458179021389e-21,0.754557420466523,False,424
6161,22,17,0,18,5,0,4,3,9.124767650803153e-06,0.541154613284822,False,424
6162,11,12,1,14,3,0,4,0,6.932458179021389e-21,0.2659116444781844,False,424
6163,11,17,1,1,21,0,2,0,8.326138468114369e-11,0.807681100219467,False,424
6164,0,17,0,11,19,1,4,1,7.597407894995811e-16,0.08504231582740385,False,424
6165,16,19,0,14,21,0,4,4,1.0,0.7910121385233253,True,424
6166,5,20,1,23,18,0,4,0,6.932458179021389e-21,0.6775869545035527,False,424
6167,0,18,0,19,13,1,4,0,6.932458179021389e-21,0.28460235708688664,False,424
6168,4,12,1,20,18,0,4,1,7.597407894995811e-16,0.7599720011947555,False,424
6169,19,24,0,1,12,0,4,4,1.0,0.9889708897387502,True,424
6170,18,22,0,9,16,0,4,3,9.124767650803153e-06,0.998666911676101,False,424
6171,24,1,1,6,5,1,4,3,9.124767650803153e-06,0.4485936341980967,False,424
6172,23,16,0,16,16,0,4,4,1.0,0.17259022455008444,True,424
6173,22,10,0,22,22,0,4,2,8.326138468114369e-11,0.23617742451687784,False,424
6174,24,11,0,16,7,0,4,4,1.0,0.7711086956077245,True,424
6175,19,18,0,21,22,1,3,4,,,True,420
6176,4,10,1,18,18,0,3,1,8.326138468114369e-11,0.05858541922481031,False,420
6177,20,8,0,22,11,0,4,4,1.0,0.5902684308133902,True,420
6178,5,13,1,24,24,1,4,3,9.124767650803153e-06,0.8345144986915587,False,420
6179,24,15,0,4,7,0,4,2,8.326138468114369e-11,0.8782107247995024,False,420
6180,1,7,0,19,22,0,4,4,1.0,0.28448718703502907,True,420
6181,2,1,0,24,23,1,2,1,9.124767650803153e-06,0.010749559883938886,False,420
6182,12,22,0,14,8,1,2,1,9.124767650803153e-06,0.26714827529238483,False,420
6183,18,22,0,21,12,1,4,2,8.326138468114369e-11,0.026845819683536165,False,420
6184,6,12,1,24,1,1,4,4,1.0,0.46507206250326616,True,420
6185,23,7,0,19,0,0,4,2,8.326138468114369e-11,0.8341560026850834,False,420
6186,24,21,0,17,1,0,2,4,,,True,420
6187,11,17,1,3,11,1,2,2,1.0,0.7469627365483074,True,420
6188,18,14,1,21,1,1,4,4,1.0,0.19111556734937918,True,420
6189,9,10,1,11,17,1,4,2,8.326138468114369e-11,0.562044193528871,False,420
6190,24,12,0,20,6,0,4,2,8.326138468114369e-11,0.2892620546642608,False,420
6191,3,16,1,12,22,0,3,2,9.124767650803153e-06,0.17720321219155577,False,420
6192,13,6,0,18,0,0,3,4,,,True,420
6193,0,9,0,1,8,0,4,4,1.0,0.7709077258882265,True,420
6194,5,15,0,4,23,1,1,0,9.124767650803153e-06,0.12737406172202625,False,420
6195,5,19,1,23,1,1,4,4,1.0,0.4310589390766457,True,420
6196,15,5,0,15,0,0,4,4,1.0,0.5608943439378806,True,420
6197,1,4,1,9,17,1,3,2,9.124767650803153e-06,0.13057022668723195,False,420
6198,23,10,0,7,19,1,4,0,6.932458179021389e-21,0.45969243872510723,False,420
6199,0,16,0,18,10,1,3,0,7.597407894995811e-16,0.4130130152503013,False,420
6200,16,14,1,14,5,0,2,0,8.326138468114369e-11,0.6893538659595143,False,420
6201,0,5,0,22,24,0,3,3,1.0,0.40749945308603075,True,420
6202,6,23,0,18,9,1,3,1,8.326138468114369e-11,0.12357372359746943,False,420
6203,6,14,1,14,17,0,4,1,7.597407894995811e-16,0.18954155197899414,False,420
6204,2,17,0,13,5,0,3,4,,,True,420
6205,13,14,1,12,0,1,3,3,1.0,0.7051300022776816,True,420
6206,11,1,0,7,9,1,3,1,8.326138468114369e-11,0.6860178026030925,False,420
6207,8,3,1,1,11,0,2,0,8.326138468114369e-11,0.43573169672634093,False,420
6208,19,12,1,19,23,0,4,0,6.932458179021389e-21,0.9437010899467687,False,420
6209,24,15,0,11,5,0,4,4,1.0,0.5279998808354145,True,420
6210,23,9,0,14,13,1,4,0,6.932458179021389e-21,0.8503393707693612,False,420
6211,6,24,0,4,7,0,3,2,9.124767650803153e-06,0.889527277222822,False,420
6212,17,7,0,9,17,1,4,2,8.326138468114369e-11,0.9083000850464854,False,420
6213,8,3,1,23,5,1,2,2,1.0,0.6104660446811092,True,420
6214,13,13,1,14,18,0,4,1,7.597407894995811e-16,0.3712292518705834,False,420
6215,7,6,0,20,3,1,3,0,7.597407894995811e-16,0.4990514768145221,False,420
6216,17,2,0,23,16,0,4,4,1.0,0.6497291258891188,True,420
6217,3,19,0,7,3,1,3,0,7.597407894995811e-16,0.09650002344991204,False,420
6218,16,2,0,2,8,0,4,4,1.0,0.6853925917631211,True,420
6219,5,21,1,13,11,1,4,4,1.0,0.285992065858663,True,420
6220,7,24,0,23,18,0,4,4,1.0,0.8269953652285388,True,420
6221,7,24,0,6,15,1,4,2,8.326138468114369e-11,0.8790767382077478,False,420
6222,6,21,1,14,18,0,3,1,8.326138468114369e-11,0.549298493904382,False,420
6223,2,18,0,14,14,1,4,2,8.326138468114369e-11,0.6182617563187325,False,420
6224,2,8,0,11,14,1,4,1,7.597407894995811e-16,0.2398470032759712,False,420
6225,5,23,1,18,1,0,3,1,8.326138468114369e-11,0.3793848899368216,False,420
6226,7,19,1,0,10,0,4,0,6.932458179021389e-21,0.07277370216941648,False,420
6227,3,16,1,10,2,0,3,0,7.597407894995811e-16,0.8239703423213384,False,420
6228,24,3,1,6,1,1,4,3,9.124767650803153e-06,0.9022160174177783,False,420
6229,11,13,1,6,18,1,4,4,1.0,0.2827887541381444,True,420
6230,23,7,0,11,0,1,4,1,7.597407894995811e-16,0.06003300471077477,False,420
6231,8,23,0,10,3,0,4,3,9.124767650803153e-06,0.6941178413993225,False,420
6232,13,4,0,22,23,0,4,4,1.0,0.7985787924535458,True,420
6233,13,19,1,4,8,0,3,2,9.124767650803153e-06,0.15548983116341075,False,420
6234,4,17,1,2,21,0,3,1,8.326138468114369e-11,0.3754757317439845,False,420
6235,14,8,1,20,14,1,3,4,,,True,420
6236,1,6,0,0,15,0,3,4,,,True,420
6237,10,2,0,7,22,0,4,3,9.124767650803153e-06,0.6923269680099428,False,420
6238,11,9,1,15,1,0,3,0,7.597407894995811e-16,0.047360137679485215,False,420
6239,14,21,0,5,15,0,4,1,7.597407894995811e-16,0.335762707589331,False,420
6240,23,14,0,16,7,0,4,4,1.0,0.017589714784136956,True,420
6241,18,12,1,11,3,0,4,0,6.932458179021389e-21,0.17035804684472944,False,420
6242,17,3,0,0,8,0,4,4,1.0,0.28450314944530264,True,420
6243,22,20,0,2,19,0,3,4,,,True,420
6244,23,12,0,6,8,1,4,1,7.597407894995811e-16,0.7386131075839252,False,420
6245,18,11,1,21,15,1,4,3,9.124767650803153e-06,0.06320503807454403,False,420
6246,17,4,0,17,23,0,4,4,1.0,0.38383835640679165,True,420
