iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4020,20,16,0,6,6,1,2,2,1.0,0.9880760134075369,True,776
4021,19,17,0,24,10,0,3,4,,,True,776
4022,7,0,1,19,6,0,3,1,0.07586636779550786,0.21092490968250321,False,776
4023,14,17,0,1,6,0,4,2,0.07586636779550786,0.1853884523057331,False,776
4024,15,7,0,0,9,1,4,3,0.27543850093171046,0.7767712934514454,False,776
4025,19,22,0,14,23,1,2,2,1.0,0.2634442517135589,True,776
4026,23,14,0,6,10,0,3,3,1.0,0.9404595182344361,True,776
4027,8,10,1,22,9,0,3,1,0.07586636779550786,0.9992293365596663,False,776
4028,11,18,0,22,14,0,3,3,1.0,0.0024588617750446184,True,776
4029,9,7,0,18,18,1,4,1,0.020896518616728494,0.17880874866508234,False,776
4030,21,14,0,8,11,1,4,1,0.020896518616728494,0.63307733563485,False,776
4031,19,10,0,21,9,1,2,3,,,True,772
4032,13,4,0,8,5,0,2,4,,,True,772
4033,9,12,1,23,21,1,2,4,,,True,772
4034,7,15,0,17,0,0,4,0,0.0057557057624832726,0.37406821541461843,False,772
4035,4,18,0,5,18,0,2,3,,,True,772
4036,12,21,0,9,20,1,4,2,0.07586636779550786,0.6304330577714942,False,772
4037,15,9,1,24,1,1,2,3,,,True,772
4038,18,16,0,2,15,1,4,1,0.020896518616728494,0.9334446152761994,False,772
4039,3,13,0,14,14,0,2,4,,,True,772
4040,20,18,1,17,13,1,3,4,,,True,772
4041,8,2,1,18,2,0,3,1,0.07586636779550786,0.8531631555768815,False,772
4042,9,15,0,0,10,0,3,3,1.0,0.41690352427846433,True,772
4043,14,6,0,3,5,0,3,4,,,True,772
4044,20,1,0,5,3,1,2,1,0.27543850093171046,0.3909312292448516,False,772
4045,0,0,1,12,20,0,2,1,0.27543850093171046,0.010638180319600066,True,776
4046,18,7,0,0,6,0,2,2,1.0,0.12636307871300068,True,776
4047,18,0,1,6,23,1,3,3,1.0,0.15322336145477378,True,776
4048,24,8,0,19,20,0,2,4,,,True,776
4049,12,8,0,21,24,0,3,2,0.27543850093171046,0.8120829851122464,False,776
4050,0,17,0,9,21,1,1,0,0.27543850093171046,0.9570724066325592,False,776
4051,15,6,0,22,1,1,3,2,0.27543850093171046,0.5753424099090235,False,776
4052,18,22,0,6,0,0,2,1,0.27543850093171046,0.6907982296352194,False,776
4053,8,18,0,14,10,1,3,2,0.27543850093171046,0.07315036675915643,True,780
4054,6,13,1,8,23,1,2,4,,,True,780
4055,15,20,0,1,0,0,3,2,0.27543850093171046,0.6166566615145445,False,780
4056,23,4,1,24,9,0,1,1,1.0,0.37592697492870975,True,780
4057,3,8,1,9,15,0,3,1,0.07586636779550786,0.18283547738548545,False,780
4058,12,16,0,2,23,1,4,2,0.07586636779550786,0.8661639148573529,False,780
4059,19,7,0,24,18,1,3,0,0.020896518616728494,0.02710114300863009,False,780
4060,3,2,1,1,24,0,3,0,0.020896518616728494,0.7720095249587873,False,780
4061,16,20,1,14,10,0,1,2,,,True,776
4062,11,9,1,20,11,0,2,2,1.0,0.9427839423236847,True,776
4063,13,7,0,11,23,1,3,2,0.27543850093171046,0.18934419766896282,True,780
4064,12,15,0,6,18,0,4,4,1.0,0.984172338969546,True,780
4065,19,23,1,5,6,1,4,3,0.27543850093171046,0.22361148654040897,True,780
4066,0,21,0,4,21,1,2,0,0.07586636779550786,0.8183956997643022,False,780
4067,16,11,0,20,23,1,1,0,0.27543850093171046,0.571828237375293,False,780
4068,21,24,0,7,7,0,2,3,,,True,780
4069,15,9,1,22,19,1,2,4,,,True,780
4070,15,17,0,3,9,1,4,1,0.020896518616728494,0.9455430011713915,False,780
4071,3,7,1,1,23,0,3,1,0.07586636779550786,0.6179920647777711,False,780
4072,14,16,0,17,0,0,4,0,0.0057557057624832726,0.9693520753484732,False,780
4073,1,4,1,18,11,1,1,3,,,True,780
4074,12,23,0,14,8,1,4,2,0.07586636779550786,0.6943921461344214,False,780
4075,1,5,1,2,9,0,2,1,0.27543850093171046,0.7573649724915831,False,780
4076,23,11,1,8,15,0,1,0,0.27543850093171046,0.14708042410546507,True,784
4077,24,21,1,6,9,0,3,2,0.27543850093171046,0.7952918444835497,False,784
4078,14,3,1,24,11,0,3,0,0.020896518616728494,0.43935622802935015,False,784
4079,3,16,0,12,2,1,0,2,,,True,776
4080,8,12,1,5,17,0,3,1,0.07586636779550786,0.2095752429804154,False,776
4081,3,13,0,16,16,0,2,4,,,True,776
4082,1,18,1,16,18,0,2,1,0.27543850093171046,0.9534457458627528,False,776
4083,19,6,0,21,15,0,3,2,0.27543850093171046,0.9452213405508738,False,776
4084,8,15,1,1,19,0,0,3,,,True,764
4085,20,9,0,14,3,1,2,1,0.27543850093171046,0.5372378872052611,False,764
4086,6,10,0,20,17,0,3,1,0.07586636779550786,0.11854468216304492,False,764
4087,0,4,0,21,6,0,2,4,,,True,764
4088,16,14,0,21,7,0,2,2,1.0,0.21813448663761337,True,764
4089,1,20,1,16,19,0,3,1,0.07586636779550786,0.7529331929339634,False,764
4090,6,15,0,8,5,0,4,4,1.0,0.2461589571827515,True,764
4091,18,0,1,6,5,0,3,1,0.07586636779550786,0.4737528658546457,False,764
4092,8,14,0,1,19,1,4,1,0.020896518616728494,0.5746217678186404,False,764
4093,2,2,1,1,18,1,3,3,1.0,0.06246546864208469,True,764
4094,23,2,1,3,13,0,3,2,0.27543850093171046,0.15955557465983794,True,768
4095,6,12,1,18,23,1,4,3,0.27543850093171046,0.19769836073261127,True,768
4096,23,4,0,11,1,1,3,1,0.07586636779550786,0.9040955499351294,False,768
4097,7,24,1,17,20,1,4,2,0.07586636779550786,0.27028121659634674,False,768
4098,23,16,1,17,13,1,2,4,,,True,768
4099,21,10,0,20,4,0,2,4,,,True,768
4100,14,9,1,24,4,0,3,2,0.27543850093171046,0.8712250491887545,False,768
4101,17,5,0,10,3,1,3,1,0.07586636779550786,0.9372859956672759,False,768
4102,19,17,0,12,19,0,3,2,0.27543850093171046,0.47510000478794034,False,768
4103,14,14,0,0,18,1,4,2,0.07586636779550786,0.9180332263867789,False,768
4104,8,8,0,1,10,0,3,4,,,True,768
4105,13,6,0,2,8,0,2,1,0.27543850093171046,0.3266597162582502,False,768
4106,11,5,0,17,17,0,2,3,,,True,768
4107,8,17,1,22,0,0,3,1,0.07586636779550786,0.9949928505154063,False,768
4108,5,9,1,11,22,0,2,1,0.27543850093171046,0.8497179696690583,False,768
4109,4,20,1,7,0,1,4,3,0.27543850093171046,0.8623759445034558,False,768
4110,1,14,1,4,14,1,2,2,1.0,0.7833262493051794,True,768
4111,13,13,0,0,5,1,2,2,1.0,0.8954050131760071,True,768
4112,17,21,1,0,10,0,1,1,1.0,0.7246050247648188,True,768
4113,5,15,0,6,13,1,3,2,0.27543850093171046,0.6522005604895769,False,768
4114,11,17,0,6,23,1,4,1,0.020896518616728494,0.19671122776038708,False,768
4115,22,3,0,23,7,0,2,3,,,True,768
4116,23,9,0,12,24,0,3,1,0.07586636779550786,0.3380517111778304,False,768
4117,0,0,0,3,12,1,2,0,0.07586636779550786,0.7239582452047506,False,768
4118,21,20,1,6,3,1,2,2,1.0,0.3661849076385484,True,768
4119,5,1,1,2,1,1,3,4,,,True,768
4120,7,16,0,0,17,0,3,1,0.07586636779550786,0.6027468134120175,False,768
4121,1,2,1,15,13,1,3,2,0.27543850093171046,0.3359684515013214,False,768
4122,7,2,1,12,11,0,3,3,1.0,0.15539897161413085,True,768
4123,6,3,1,10,24,1,2,4,,,True,768
4124,7,14,0,8,6,0,3,4,,,True,768
4125,20,1,0,0,17,0,2,1,0.27543850093171046,0.760258733867014,False,768
4126,12,23,0,0,2,1,4,1,0.020896518616728494,0.5561626497986517,False,768
4127,14,19,0,20,11,1,4,2,0.07586636779550786,0.6477883349528349,False,768
4128,15,21,0,2,15,1,4,1,0.020896518616728494,0.1353654346097275,False,768
4129,3,4,0,12,1,0,3,2,0.27543850093171046,0.9981112749674288,False,768
4130,18,11,1,21,12,0,3,2,0.27543850093171046,0.38198436901316457,False,768
4131,4,9,1,19,16,0,4,1,0.020896518616728494,0.1093809841340847,False,768
4132,0,14,0,1,0,0,3,2,0.27543850093171046,0.5219217891566311,False,768
4133,22,16,1,9,8,0,3,1,0.07586636779550786,0.4156930483924183,False,768
4134,3,3,0,0,10,1,3,3,1.0,0.35021857804164347,True,768
4135,5,5,1,21,22,1,2,2,1.0,0.7668991096563008,True,768
4136,8,16,0,12,18,0,3,4,,,True,768
4137,9,16,0,4,21,1,3,0,0.020896518616728494,0.7932037040655741,False,768
4138,12,2,0,13,7,1,2,3,,,True,764
4139,4,14,1,11,17,0,2,0,0.07586636779550786,0.23772349186080488,False,764
4140,12,16,0,11,21,0,4,2,0.07586636779550786,0.216703776622877,False,764
4141,1,8,1,7,8,0,2,1,0.27543850093171046,0.13185061876805393,True,768
4142,18,12,1,19,1,0,3,2,0.27543850093171046,0.250573198394097,True,772
4143,1,11,0,21,13,0,4,3,0.27543850093171046,0.8077428361032492,False,772
4144,13,21,0,10,3,1,4,1,0.020896518616728494,0.011426749919838053,True,784
4145,19,0,1,13,1,0,4,1,0.020896518616728494,0.029265114947747972,False,784
4146,1,21,0,7,20,1,2,3,,,True,780
4147,23,15,0,22,21,1,3,2,0.27543850093171046,0.43097203833474573,False,780
4148,5,14,1,16,18,0,1,1,1.0,0.23982174948518942,True,780
4149,4,7,1,23,1,0,4,2,0.07586636779550786,0.4814431880359644,False,780
4150,13,0,1,11,8,0,3,0,0.020896518616728494,0.5598759031651787,False,780
4151,19,23,1,17,3,1,4,0,0.0057557057624832726,0.8910592692558156,False,780
4152,6,7,1,12,14,0,2,1,0.27543850093171046,0.0773976381269097,True,784
4153,6,2,1,11,22,0,3,1,0.07586636779550786,0.8100438839072458,False,784
4154,11,18,0,1,7,1,3,3,1.0,0.4370789760495326,True,784
4155,0,0,0,7,16,0,2,3,,,True,784
4156,24,19,1,8,12,1,3,3,1.0,0.37908344956298445,True,784
4157,16,19,0,13,4,0,2,2,1.0,0.18102725431278677,True,784
4158,19,12,0,9,4,0,4,3,0.27543850093171046,0.3884586020344145,False,784
4159,17,18,1,4,8,1,3,4,,,True,784
4160,21,10,0,20,23,1,2,0,0.07586636779550786,0.3820498358994273,False,784
4161,17,19,1,2,6,0,3,1,0.07586636779550786,0.5249734594961525,False,784
4162,0,20,1,1,9,0,2,1,0.27543850093171046,0.11197239727751074,True,788
4163,20,11,1,0,10,0,2,1,0.27543850093171046,0.30056381204006666,False,788
4164,24,3,1,0,24,0,2,1,0.27543850093171046,0.35891117337649636,False,788
4165,4,3,0,17,0,0,0,0,1.0,0.35461868614704495,True,788
4166,8,0,1,16,17,0,4,1,0.020896518616728494,0.6943002813832109,False,788
4167,15,0,1,15,18,0,4,1,0.020896518616728494,0.8718664135240481,False,788
4168,23,14,0,18,13,1,3,3,1.0,0.2540275714594865,True,788
4169,5,9,1,10,16,0,2,1,0.27543850093171046,0.7965355429192242,False,788
4170,12,7,0,9,9,1,4,1,0.020896518616728494,0.05604209811760574,False,788
4171,0,10,0,22,2,1,3,3,1.0,0.30173868449107144,True,788
4172,19,23,1,6,6,0,4,1,0.020896518616728494,0.7022141768525909,False,788
4173,19,16,0,11,22,0,3,3,1.0,0.9947365222525104,True,788
4174,3,22,1,16,24,1,4,4,1.0,0.8370200781416144,True,788
4175,8,20,0,18,19,1,2,2,1.0,0.821101320092003,True,788
4176,14,10,1,10,21,1,2,3,,,True,788
4177,17,17,0,12,4,0,3,1,0.07586636779550786,0.045147065983341395,True,788
4178,15,24,1,23,13,1,4,2,0.07586636779550786,0.40355870877635736,False,788
4179,7,7,0,8,3,0,3,3,1.0,0.5504981160740859,True,788
4180,0,9,1,21,17,1,4,3,0.27543850093171046,0.6760903567110494,False,788
4181,19,0,1,16,7,0,4,0,0.0057557057624832726,0.8142676361697444,False,788
4182,23,21,1,23,24,1,4,1,0.020896518616728494,0.5159890266022585,False,788
4183,18,2,0,3,18,0,3,2,0.27543850093171046,0.208325928320502,True,788
4184,8,24,1,10,6,0,4,0,0.0057557057624832726,0.20606163739306138,False,788
4185,6,14,0,21,1,1,3,3,1.0,0.7730805992549489,True,788
4186,5,19,1,10,19,1,2,2,1.0,0.6230374423081446,True,788
4187,7,11,1,11,12,1,3,4,,,True,788
4188,14,7,0,3,10,1,3,1,0.07586636779550786,0.08776635498899621,False,788
4189,17,23,1,7,16,0,3,1,0.07586636779550786,0.5171415995158968,False,788
4190,5,15,0,18,22,0,4,2,0.07586636779550786,0.14644009440451533,False,788
4191,4,17,1,9,9,1,2,3,,,True,788
4192,5,21,1,15,1,1,4,3,0.27543850093171046,0.3565244621793746,False,788
4193,18,4,0,21,14,0,4,4,1.0,0.19410901972657302,True,788
4194,11,12,1,19,7,0,4,1,0.020896518616728494,0.17784508793702702,False,788
4195,10,5,0,6,22,1,3,0,0.020896518616728494,0.06778989891855758,False,788
4196,7,8,1,11,22,0,1,1,1.0,0.3828446495645612,True,788
4197,18,11,1,12,1,0,2,3,,,True,784
4198,14,7,0,6,17,0,3,3,1.0,0.1161832666599022,True,784
4199,20,17,0,11,6,0,1,4,,,True,784
4200,13,18,0,10,14,0,4,2,0.07586636779550786,0.31076976763908426,False,784
4201,20,6,0,14,15,0,3,4,,,True,784
4202,8,7,0,6,9,0,4,2,0.07586636779550786,0.18753023515241052,False,784
4203,6,12,1,8,23,1,4,4,1.0,0.1505958902606528,True,784
4204,13,23,0,21,6,0,3,4,,,True,784
4205,13,15,0,4,5,0,4,1,0.020896518616728494,0.9963120161616065,False,784
4206,19,5,0,22,15,0,4,3,0.27543850093171046,0.47819468835154466,False,784
4207,11,15,0,6,3,1,3,2,0.27543850093171046,0.957927372651714,False,784
4208,4,7,1,11,17,0,4,1,0.020896518616728494,0.11618490588825481,False,784
4209,14,0,1,3,21,1,3,4,,,True,784
4210,23,3,1,20,11,1,1,2,,,True,784
4211,0,11,0,2,22,1,3,1,0.07586636779550786,0.2451410280284484,False,784
4212,12,3,1,9,14,0,2,0,0.07586636779550786,0.9854624731675437,False,784
4213,16,23,1,17,16,0,3,0,0.020896518616728494,0.6653862730493707,False,784
4214,5,17,0,24,0,1,3,2,0.27543850093171046,0.3792231477044016,False,784
4215,1,2,1,17,6,1,3,1,0.07586636779550786,0.8279232480903442,False,784
4216,14,22,0,14,8,1,4,2,0.07586636779550786,0.809284526224297,False,784
4217,22,20,1,3,8,1,4,3,0.27543850093171046,0.2934496491230092,False,784
4218,9,11,0,18,2,0,0,3,,,True,784
4219,16,10,1,15,0,1,2,4,,,True,784
4220,0,22,0,1,0,0,3,2,0.27543850093171046,0.9269568654428922,False,784
4221,6,24,1,8,11,1,2,3,,,True,784
4222,23,15,0,2,23,1,2,2,1.0,0.22133767032244578,True,784
4223,24,2,1,24,3,1,3,2,0.27543850093171046,0.9826257319045256,False,784
4224,18,24,1,21,16,1,4,3,0.27543850093171046,0.08887328316887311,True,784
4225,9,1,1,22,11,1,4,2,0.07586636779550786,0.46605864753921145,False,784
4226,5,2,1,14,14,0,4,0,0.0057557057624832726,0.8547688489070728,False,784
4227,23,14,1,15,1,1,2,3,,,True,784
4228,1,18,1,24,10,0,3,2,0.27543850093171046,0.1253627555532847,True,788
4229,16,7,0,6,11,1,4,1,0.020896518616728494,0.7765718658624995,False,788
4230,5,13,0,0,19,0,1,1,1.0,0.9001120146233347,True,788
4231,2,21,1,19,7,0,4,1,0.020896518616728494,0.957433569037299,False,788
4232,1,11,0,23,10,0,4,3,0.27543850093171046,0.6913305541066243,False,788
4233,17,6,1,2,6,0,1,1,1.0,0.26743465678377243,True,788
4234,5,16,0,12,2,1,3,1,0.07586636779550786,0.725155643630076,False,788
4235,19,10,1,20,7,1,2,1,0.27543850093171046,0.8417998418523782,False,788
4236,1,18,0,23,21,1,1,0,0.27543850093171046,0.9253678526023328,False,788
4237,4,14,1,9,21,1,1,4,,,True,788
4238,10,21,1,10,22,1,3,4,,,True,788
4239,14,1,0,3,16,1,1,0,0.27543850093171046,0.017131802349051872,True,792
4240,0,18,1,22,22,0,1,4,,,True,780
4241,0,20,0,14,21,0,2,3,,,True,780
4242,18,2,0,21,16,1,3,1,0.07586636779550786,0.10810902497960728,False,780
4243,7,20,0,20,0,1,2,2,1.0,0.9729391137331025,True,780
4244,15,14,0,5,18,0,3,3,1.0,0.7648011843348189,True,780
4245,12,4,0,4,1,1,1,0,0.27543850093171046,0.2009916070264367,True,784
4246,22,0,0,20,0,0,3,2,0.27543850093171046,0.9275640198581802,False,784
4247,3,12,1,2,16,1,4,3,0.27543850093171046,0.5115303474514404,False,784
4248,1,19,1,7,23,1,2,4,,,True,784
4249,5,4,1,10,12,1,3,4,,,True,784
4250,7,15,0,13,5,1,4,2,0.07586636779550786,0.4695788839196533,False,784
4251,11,3,1,24,15,0,3,1,0.07586636779550786,0.9671927080879751,False,784
4252,16,23,1,4,9,1,3,4,,,True,784
4253,4,13,1,6,12,1,3,4,,,True,784
4254,1,12,0,8,22,1,2,0,0.07586636779550786,0.9701078222808888,False,784
4255,9,13,0,24,7,1,2,3,,,True,780
4256,7,21,1,1,8,0,4,2,0.07586636779550786,0.10676529787769606,False,780
4257,11,17,0,15,10,1,3,1,0.07586636779550786,0.010693569263667269,True,788
4258,2,13,0,0,5,0,0,2,,,True,788
4259,16,21,0,16,22,0,4,3,0.27543850093171046,0.8270736273141621,False,788
4260,18,17,0,10,12,1,3,0,0.020896518616728494,0.3726259815519265,False,788
4261,7,10,0,10,9,1,2,2,1.0,0.5669265876169604,True,788
4262,9,15,0,16,14,0,3,2,0.27543850093171046,0.44661976788411684,False,788
4263,0,23,0,3,11,1,4,1,0.020896518616728494,0.13784068313675202,False,788
4264,19,20,0,18,15,0,4,4,1.0,0.9911138129213075,True,788
4265,4,1,0,4,15,0,0,1,,,True,788
4266,12,16,0,20,15,1,4,3,0.27543850093171046,0.17907681563496436,True,792
4267,9,10,1,6,9,0,3,2,0.27543850093171046,0.82182056794066,False,792
4268,7,8,0,22,20,1,3,0,0.020896518616728494,0.7417956910661628,False,792
4269,24,11,0,2,7,1,3,2,0.27543850093171046,0.2584109960235079,True,796
4270,1,7,0,10,5,0,4,3,0.27543850093171046,0.3916310866281152,False,796
4271,10,21,1,12,13,1,3,4,,,True,796
4272,14,9,1,16,19,0,3,2,0.27543850093171046,0.467813249374745,False,796
4273,24,14,0,15,5,1,3,2,0.27543850093171046,0.6341648982785402,False,796
4274,7,14,0,15,21,0,2,4,,,True,796
4275,20,15,0,4,8,1,3,0,0.020896518616728494,0.6376950093622882,False,796
4276,21,17,1,20,3,0,3,0,0.020896518616728494,0.7618498448820291,False,796
4277,23,23,0,19,9,0,1,2,,,True,796
4278,15,10,0,21,13,0,1,3,,,True,796
4279,8,24,1,17,2,0,4,2,0.07586636779550786,0.3471822227257211,False,796
4280,2,2,1,19,11,0,3,2,0.27543850093171046,0.12102784332756822,True,800
4281,13,15,0,16,22,0,4,3,0.27543850093171046,0.08642234423009354,True,800
4282,10,9,0,19,16,0,2,3,,,True,800
4283,7,15,0,2,6,1,4,4,1.0,0.38518048179589126,True,800
4284,8,16,0,9,23,1,3,0,0.020896518616728494,0.4592029896554467,False,800
4285,0,9,1,4,9,1,4,4,1.0,0.8534155635402932,True,800
4286,5,0,0,12,10,0,2,2,1.0,0.9943198645824989,True,800
4287,5,12,1,6,11,1,3,3,1.0,0.9933076383066073,True,800
4288,12,22,0,10,21,1,3,1,0.07586636779550786,0.7815743535719948,False,800
4289,13,4,0,10,6,0,1,4,,,True,800
4290,11,2,1,17,19,1,4,2,0.07586636779550786,0.6272042827545877,False,800
4291,6,3,1,5,13,0,2,3,,,True,796
4292,16,6,0,4,4,1,4,3,0.27543850093171046,0.7540894359540581,False,796
4293,19,9,0,22,16,1,2,1,0.27543850093171046,0.8473293482243646,False,796
4294,16,4,1,17,23,1,1,3,,,True,796
4295,17,19,1,6,22,1,2,4,,,True,796
4296,21,12,0,13,1,0,2,1,0.27543850093171046,0.983732022370785,False,796
4297,15,23,1,18,23,1,2,3,,,True,796
4298,6,18,0,2,24,0,4,3,0.27543850093171046,0.09201457104255939,True,796
4299,21,19,1,3,6,0,4,2,0.07586636779550786,0.8454258001211195,False,796
4300,13,4,0,24,7,0,1,3,,,True,796
4301,9,23,1,11,9,0,4,1,0.020896518616728494,0.6643001857862957,False,796
4302,15,20,0,2,23,0,4,2,0.07586636779550786,0.36240374321042734,False,796
4303,1,20,1,1,8,0,3,2,0.27543850093171046,0.512143609977837,False,796
4304,5,10,0,6,1,1,1,1,1.0,0.4350261246053525,True,796
4305,24,3,1,13,23,0,2,1,0.27543850093171046,0.9925561044307231,False,796
4306,11,10,1,13,3,0,2,2,1.0,0.43063618018978445,True,796
4307,12,8,0,6,7,0,3,2,0.27543850093171046,0.3550356046237245,False,796
4308,23,9,0,19,19,0,3,2,0.27543850093171046,0.8601611146805909,False,796
4309,24,6,1,10,20,1,1,4,,,True,796
4310,19,5,0,9,7,0,4,4,1.0,0.5403980621049621,True,796
4311,1,22,0,20,1,0,2,3,,,True,796
4312,11,19,1,19,19,0,3,2,0.27543850093171046,0.11773520552970562,True,800
4313,17,12,1,18,18,1,3,2,0.27543850093171046,0.26425194814356723,True,800
4314,4,7,1,18,18,1,4,2,0.07586636779550786,0.24216752702727584,False,800
4315,8,22,1,6,18,0,4,0,0.0057557057624832726,0.9939688458688993,False,800
4316,10,16,0,22,17,1,3,0,0.020896518616728494,0.5284047712052581,False,800
4317,10,17,0,6,1,0,2,1,0.27543850093171046,0.22713160546917444,True,800
4318,6,6,0,7,20,1,3,2,0.27543850093171046,0.31647028467051785,False,800
4319,18,10,1,2,6,0,3,0,0.020896518616728494,0.014942787191357443,True,812
4320,24,21,1,18,8,1,3,1,0.07586636779550786,0.6097570614962821,False,812
4321,3,5,0,16,17,0,4,3,0.27543850093171046,0.23014995745380107,True,812
4322,0,21,0,20,9,0,2,2,1.0,0.37544480247451884,True,812
4323,17,9,1,2,8,0,2,1,0.27543850093171046,0.027571185767101047,True,816
4324,16,0,1,4,9,1,3,4,,,True,816
4325,20,4,0,16,13,1,4,1,0.020896518616728494,0.5086644099177445,False,816
4326,12,18,0,4,9,1,3,0,0.020896518616728494,0.5811557441056143,False,816
4327,22,0,0,7,12,1,3,0,0.020896518616728494,0.8562464020563925,False,816
4328,1,20,1,11,6,0,3,0,0.020896518616728494,0.04568438686648846,False,816
4329,14,12,1,15,18,0,2,1,0.27543850093171046,0.6944845169929041,False,816
4330,20,14,0,5,3,1,4,2,0.07586636779550786,0.1532344641872988,False,816
4331,5,21,1,1,16,1,4,2,0.07586636779550786,0.09846605617311721,False,816
4332,9,16,0,0,7,0,3,3,1.0,0.5392425436788886,True,816
4333,17,20,1,19,3,0,1,0,0.27543850093171046,0.7387614103549835,False,816
4334,4,23,1,0,16,0,3,1,0.07586636779550786,0.07398582823788258,True,824
4335,2,4,0,9,22,1,3,0,0.020896518616728494,0.1945795578683004,False,824
4336,23,24,1,9,16,0,1,1,1.0,0.7565814480517359,True,824
4337,19,21,0,13,12,1,3,0,0.020896518616728494,0.6053504319052605,False,824
4338,3,7,1,8,17,1,2,3,,,True,824
4339,17,24,1,10,20,1,3,4,,,True,824
4340,5,2,1,21,9,0,4,1,0.020896518616728494,0.841626668749471,False,824
4341,13,8,1,22,23,1,1,2,,,True,824
4342,5,23,0,13,18,0,2,4,,,True,824
4343,11,10,0,7,23,1,2,0,0.07586636779550786,0.9318285436767517,False,824
4344,17,11,1,14,7,0,2,1,0.27543850093171046,0.8394731607899393,False,824
4345,13,6,0,21,3,0,3,4,,,True,824
4346,22,2,0,8,5,0,3,4,,,True,824
4347,5,9,1,13,24,1,3,2,0.27543850093171046,0.028202706037620096,True,824
4348,8,1,1,0,16,1,4,1,0.020896518616728494,0.6301779707039088,False,824
4349,3,12,1,1,13,1,4,1,0.020896518616728494,0.6158717599877976,False,824
4350,18,19,0,2,12,1,1,3,,,True,816
4351,22,13,1,1,16,1,2,3,,,True,816
4352,23,4,0,6,0,0,3,2,0.27543850093171046,0.17892678300735643,True,816
4353,16,4,1,7,8,0,1,1,1.0,0.2862189109610038,True,816
4354,19,19,1,7,22,1,3,4,,,True,816
4355,16,13,1,15,16,0,3,0,0.020896518616728494,0.2254217463938436,False,816
4356,14,10,1,0,16,1,1,1,1.0,0.11199142483043278,True,816
4357,18,19,1,17,12,1,3,3,1.0,0.6283158216914829,True,816
4358,24,23,0,2,13,0,2,1,0.27543850093171046,0.4250188097816132,False,816
4359,3,3,1,7,6,0,1,0,0.27543850093171046,0.28574312136787616,False,816
4360,23,13,1,10,4,1,2,1,0.27543850093171046,0.27737196672893194,False,816
4361,12,17,0,7,21,1,2,0,0.07586636779550786,0.6153778995628009,False,816
4362,23,2,0,24,2,1,2,1,0.27543850093171046,0.0034922761921835077,True,824
4363,9,1,1,11,18,1,4,1,0.020896518616728494,0.7339570563652805,False,824
4364,4,3,0,10,20,1,0,0,1.0,0.5827613898854954,True,824
4365,6,17,0,19,15,0,3,4,,,True,824
4366,17,10,1,15,17,0,2,0,0.07586636779550786,0.6450807467011065,False,824
4367,22,20,1,14,20,0,4,0,0.0057557057624832726,0.5953110155853971,False,824
4368,11,0,1,11,12,1,4,4,1.0,0.8334968742312409,True,824
4369,21,13,0,12,8,0,3,3,1.0,0.5154592161539673,True,824
4370,21,6,0,5,22,1,4,1,0.020896518616728494,0.4749181624891823,False,824
4371,0,1,1,15,19,0,3,0,0.020896518616728494,0.13228152929260328,False,824
4372,21,2,0,4,8,1,4,0,0.0057557057624832726,0.0906748033225826,False,824
4373,14,1,1,3,23,1,3,1,0.07586636779550786,0.7110488629408147,False,824
4374,7,19,0,4,5,0,3,1,0.07586636779550786,0.27232771544303525,False,824
4375,12,12,1,21,21,0,4,3,0.27543850093171046,0.5889545827485999,False,824
4376,17,18,1,10,15,1,3,0,0.020896518616728494,0.36894009054696375,False,824
4377,13,7,0,15,17,0,3,4,,,True,824
4378,18,5,0,19,9,0,3,2,0.27543850093171046,0.03337951680769413,True,824
4379,12,18,0,12,9,0,3,4,,,True,824
4380,11,10,0,10,3,0,2,1,0.27543850093171046,0.28556623580354756,False,824
4381,23,2,1,13,18,0,1,0,0.27543850093171046,0.687344779486143,False,824
4382,13,9,0,5,8,1,2,0,0.07586636779550786,0.7682065846390757,False,824
4383,10,2,1,8,21,1,3,4,,,True,824
4384,6,7,0,17,0,0,2,0,0.07586636779550786,0.6071804594897526,False,824
4385,8,17,1,5,11,1,3,4,,,True,824
4386,20,15,0,8,6,0,3,4,,,True,824
4387,17,5,0,16,12,1,4,1,0.020896518616728494,0.05993208828588392,False,824
4388,13,4,0,24,17,1,0,2,,,True,816
4389,9,1,1,5,11,1,4,4,1.0,0.5993427259938329,True,816
4390,6,0,0,0,19,0,2,2,1.0,0.14719155211450508,True,816
4391,18,18,1,16,24,1,3,4,,,True,816
4392,9,7,0,17,6,0,4,3,0.27543850093171046,0.18459150252361023,True,816
4393,12,7,0,21,23,1,4,1,0.020896518616728494,0.8302024017000864,False,816
4394,14,11,0,3,15,1,1,3,,,True,808
4395,8,10,1,15,13,1,4,2,0.07586636779550786,0.9851849911163724,False,808
4396,12,9,0,8,16,0,4,2,0.07586636779550786,0.9120391925717269,False,808
4397,15,5,1,9,16,1,2,1,0.27543850093171046,0.7562326815685767,False,808
4398,2,16,1,4,15,0,3,2,0.27543850093171046,0.630892873246727,False,808
4399,10,9,0,1,23,0,2,4,,,True,808
4400,4,13,1,12,18,0,4,1,0.020896518616728494,0.9277980050101219,False,808
4401,8,21,1,0,9,1,4,4,1.0,0.002778311203978201,True,808
4402,4,8,1,1,9,1,4,1,0.020896518616728494,0.9043927279689336,False,808
