iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5325,14,0,1,21,11,1,3,2,0.23443784835605846,0.5164317471359529,False,708
5326,4,13,1,19,5,1,1,2,,,True,708
5327,0,1,0,11,14,1,3,0,0.012884963138943844,0.4161925808761423,False,708
5328,20,17,1,12,10,0,3,0,0.012884963138943844,0.12020221722973334,False,708
5329,4,23,1,19,7,0,3,0,0.012884963138943844,0.01271135830089054,True,720
5330,22,9,0,11,0,1,4,0,0.0030207230344411174,0.5516399125468461,False,720
5331,16,19,1,15,13,1,2,4,,,True,720
5332,2,17,0,24,14,0,2,2,1.0,0.8233690639174901,True,720
5333,22,10,0,21,8,1,4,4,1.0,0.19293390514679154,True,720
5334,20,6,0,18,24,0,3,3,1.0,9.799340974303572e-05,True,720
5335,16,23,0,1,6,1,3,1,0.054961104741818256,0.5575375099329148,False,720
5336,6,10,0,11,7,0,3,4,,,True,720
5337,18,15,0,12,23,1,3,1,0.054961104741818256,0.9368877109624291,False,720
5338,1,14,1,4,7,0,3,3,1.0,0.7847427342268215,True,720
5339,23,19,1,6,22,1,3,3,1.0,0.5394840076970859,True,720
5340,5,20,1,4,4,1,2,3,,,True,720
5341,9,3,0,0,0,0,2,4,,,True,720
5342,6,13,0,20,18,1,4,0,0.0030207230344411174,0.5487593115987554,False,720
5343,7,6,1,13,5,1,4,2,0.054961104741818256,0.27942350140993744,False,720
5344,21,22,1,14,6,0,4,1,0.012884963138943844,0.9567186452628683,False,720
5345,9,1,0,20,6,0,2,3,,,True,720
5346,22,7,0,21,15,1,2,3,,,True,716
5347,14,1,1,7,9,0,4,0,0.0030207230344411174,0.8653770646521236,False,716
5348,0,23,1,4,15,0,1,1,1.0,0.8895621241743007,True,716
5349,8,6,1,7,19,0,3,3,1.0,0.647631526821333,True,716
5350,14,3,1,3,22,0,3,3,1.0,0.6495412207652139,True,716
5351,18,19,1,22,0,0,4,0,0.0030207230344411174,0.1939584626559282,False,716
5352,2,2,1,2,12,1,2,2,1.0,0.9141349968306018,True,716
5353,15,24,1,8,8,1,3,0,0.012884963138943844,0.677445434482975,False,716
5354,19,13,1,14,19,0,2,0,0.054961104741818256,0.052233208629654526,True,724
5355,20,10,0,21,4,1,2,1,0.23443784835605846,0.71179492426885,False,724
5356,7,22,1,17,4,0,4,2,0.054961104741818256,0.9949220450210223,False,724
5357,8,11,0,18,1,0,4,4,1.0,0.01777243823049901,True,724
5358,5,12,1,3,0,0,1,2,,,True,720
5359,8,15,0,16,24,1,4,2,0.054961104741818256,0.6125372277374587,False,720
5360,21,12,1,10,5,0,3,1,0.054961104741818256,0.08084669592481897,False,720
5361,24,16,1,10,4,1,2,3,,,True,720
5362,6,8,1,0,9,0,1,1,1.0,0.5756974635144139,True,720
5363,15,23,0,17,1,0,2,3,,,True,720
5364,11,23,1,14,18,0,3,1,0.054961104741818256,0.08051520833730574,False,720
5365,15,18,0,6,6,1,3,0,0.012884963138943844,0.07194759274205154,False,720
5366,10,22,0,20,9,0,1,3,,,True,720
5367,18,2,0,2,7,1,3,3,1.0,0.9614330944141042,True,720
5368,20,1,1,10,1,1,1,2,,,True,720
5369,24,4,1,20,5,1,4,3,0.23443784835605846,0.6655595346093328,False,720
5370,24,2,1,1,16,1,2,4,,,True,720
5371,6,1,1,18,16,0,2,1,0.23443784835605846,0.8815655635502576,False,720
5372,7,6,1,18,10,0,3,2,0.23443784835605846,0.3714200597848001,False,720
5373,14,8,0,3,6,0,4,1,0.012884963138943844,0.7415329094953581,False,720
5374,0,14,0,15,24,1,4,1,0.012884963138943844,0.7264602873190751,False,720
5375,15,10,0,5,13,0,3,3,1.0,0.5171769642492265,True,720
5376,16,3,0,0,2,1,1,2,,,True,716
5377,17,2,0,17,11,1,2,1,0.23443784835605846,0.23306921860066487,True,720
5378,20,8,0,16,20,0,4,2,0.054961104741818256,0.5147354019798983,False,720
5379,9,2,0,7,13,0,4,3,0.23443784835605846,0.4431856921945041,False,720
5380,17,12,1,21,18,1,3,4,,,True,720
5381,3,3,1,11,5,0,3,2,0.23443784835605846,0.5001333770123272,False,720
5382,21,7,0,5,16,0,3,4,,,True,720
5383,5,9,0,7,12,0,3,4,,,True,720
5384,7,16,0,13,14,0,4,3,0.23443784835605846,0.6342408485719129,False,720
5385,20,16,0,1,24,0,2,4,,,True,720
5386,12,19,0,24,20,1,3,2,0.23443784835605846,0.5379590922931874,False,720
5387,10,9,0,2,22,1,4,2,0.054961104741818256,0.26516473397390183,False,720
5388,22,18,1,8,3,0,4,1,0.012884963138943844,0.9350332666780244,False,720
5389,21,8,0,18,21,1,4,1,0.012884963138943844,0.17142557510164214,False,720
5390,19,7,1,8,8,1,0,0,1.0,0.05902780291765708,True,720
5391,22,2,0,22,13,0,4,3,0.23443784835605846,0.2316165143233202,True,720
5392,18,8,0,3,12,0,4,1,0.012884963138943844,0.4035933291808502,False,720
5393,11,2,1,22,8,0,3,2,0.23443784835605846,0.8292612842448696,False,720
5394,2,5,1,7,22,1,4,4,1.0,0.9986780192691237,True,720
5395,6,11,0,8,24,1,4,0,0.0030207230344411174,0.6828884499989071,False,720
5396,11,0,1,13,20,0,4,0,0.0030207230344411174,0.3346847018137574,False,720
5397,5,18,0,10,24,1,4,0,0.0030207230344411174,0.8164969430249344,False,720
5398,12,13,1,21,14,0,2,1,0.23443784835605846,0.09177151648998194,True,724
5399,0,5,1,9,8,0,4,2,0.054961104741818256,0.5528282199081418,False,724
5400,16,1,1,6,5,1,3,4,,,True,724
5401,10,18,1,11,19,1,1,1,1.0,0.635819438581172,True,724
5402,17,22,0,19,4,1,3,0,0.012884963138943844,0.12116455319619268,False,724
5403,12,13,0,5,12,0,2,3,,,True,724
5404,6,4,1,6,11,0,3,0,0.012884963138943844,0.6328886849784151,False,724
5405,3,0,1,9,17,0,2,0,0.054961104741818256,0.8821202590380233,False,724
5406,9,23,1,22,20,1,4,3,0.23443784835605846,0.4476170228412282,False,724
5407,5,1,0,22,1,0,2,4,,,True,724
5408,10,18,1,24,22,1,1,3,,,True,724
5409,18,10,0,7,10,0,2,4,,,True,724
5410,15,20,0,4,18,0,4,4,1.0,0.6060586974583853,True,724
5411,3,0,1,18,15,0,2,1,0.23443784835605846,0.2863848903665236,False,724
5412,6,20,1,12,24,1,3,4,,,True,724
5413,15,22,0,13,13,0,4,3,0.23443784835605846,0.5619402929022993,False,724
5414,24,13,1,6,5,1,0,4,,,True,724
5415,24,0,0,1,3,1,3,1,0.054961104741818256,0.1486394179003716,False,724
5416,13,21,0,20,13,0,4,2,0.054961104741818256,0.5558083393454597,False,724
5417,22,2,0,10,16,0,4,3,0.23443784835605846,0.7737789115899012,False,724
5418,15,1,1,23,19,1,4,3,0.23443784835605846,0.7525591581959309,False,724
5419,7,3,0,9,12,0,3,4,,,True,724
5420,15,14,1,18,8,0,3,0,0.012884963138943844,0.41039460448442133,False,724
5421,4,20,0,22,22,1,2,0,0.054961104741818256,0.6903005860751028,False,724
5422,11,14,1,0,12,0,4,1,0.012884963138943844,0.29007295767412233,False,724
5423,21,18,1,12,19,0,4,1,0.012884963138943844,0.41593419819178545,False,724
5424,3,11,1,4,12,1,0,1,,,True,724
5425,9,7,1,4,18,0,1,0,0.23443784835605846,0.14584401704979633,True,728
5426,21,6,0,7,5,1,2,0,0.054961104741818256,0.08031478436399553,False,728
5427,8,9,0,22,2,0,3,4,,,True,728
5428,19,6,0,4,14,0,1,2,,,True,728
5429,24,8,1,17,20,1,3,2,0.23443784835605846,0.7676039581538905,False,728
5430,16,9,0,2,4,1,4,0,0.0030207230344411174,0.17547767822931504,False,728
5431,9,13,0,23,4,1,2,1,0.23443784835605846,0.3036621555547486,False,728
5432,15,8,0,1,17,1,4,3,0.23443784835605846,0.5621097579532163,False,728
5433,7,13,0,5,6,1,3,0,0.012884963138943844,0.539282539983359,False,728
5434,15,0,1,14,5,0,4,1,0.012884963138943844,0.333778765021853,False,728
5435,2,10,0,17,8,0,4,4,1.0,0.7880254205281568,True,728
5436,2,8,0,1,15,1,3,2,0.23443784835605846,0.9800703869636652,False,728
5437,16,18,1,19,18,1,2,4,,,True,728
5438,5,9,0,13,6,0,3,3,1.0,0.9201018336125611,True,728
5439,4,19,0,21,16,1,3,2,0.23443784835605846,0.7181101576809009,False,728
5440,3,7,0,23,10,0,3,3,1.0,0.7750117640264201,True,728
5441,17,5,0,20,12,1,3,1,0.054961104741818256,0.5172943986795454,False,728
5442,17,22,0,10,14,1,3,1,0.054961104741818256,0.7760458776189516,False,728
5443,6,10,0,16,13,1,3,0,0.012884963138943844,0.7596933506087101,False,728
5444,10,13,0,19,13,0,2,2,1.0,0.6164434881802009,True,728
5445,14,2,1,7,18,1,3,2,0.23443784835605846,0.7303885053809868,False,728
5446,3,24,1,22,13,0,3,1,0.054961104741818256,0.298037665858346,False,728
5447,7,2,0,10,20,1,3,1,0.054961104741818256,0.7833013554062745,False,728
5448,24,14,0,18,10,0,2,2,1.0,0.06556027675781129,True,728
5449,23,23,1,17,22,0,4,1,0.012884963138943844,0.9583179790082794,False,728
5450,15,13,1,11,2,1,4,3,0.23443784835605846,0.006949254090284462,True,728
5451,10,7,0,11,15,1,4,1,0.012884963138943844,0.46831800991940464,False,728
5452,7,15,0,4,9,0,4,2,0.054961104741818256,0.8450237079544762,False,728
5453,21,0,0,15,15,1,4,1,0.012884963138943844,0.14148728233787167,False,728
5454,18,5,0,24,13,1,1,4,,,True,716
5455,18,24,0,18,4,1,3,2,0.23443784835605846,0.9668347086142021,False,716
5456,14,8,0,6,15,0,4,4,1.0,0.5354173799278104,True,716
5457,11,2,1,14,3,0,3,3,1.0,0.18515766025296065,True,716
5458,22,12,0,13,19,0,3,3,1.0,0.33368415669637796,True,716
5459,9,15,0,11,4,1,2,1,0.23443784835605846,0.3165575716919229,False,716
5460,16,6,1,3,0,1,2,2,1.0,0.09299411646535316,True,716
5461,14,13,1,12,13,0,2,2,1.0,0.9993468904263547,True,716
5462,19,22,0,11,9,0,1,4,,,True,716
5463,3,8,0,24,16,1,3,2,0.23443784835605846,0.490442278656245,False,716
5464,19,20,1,4,3,0,4,2,0.054961104741818256,0.1335359179520551,False,716
5465,4,2,0,5,8,0,3,2,0.23443784835605846,0.3050756229478385,False,716
5466,5,15,0,1,17,1,3,3,1.0,0.6070826315771816,True,716
5467,22,18,1,0,13,0,4,1,0.012884963138943844,0.7676095105126514,False,716
5468,1,18,0,9,5,0,3,1,0.054961104741818256,0.7484409603320719,False,716
5469,16,7,0,2,17,0,3,3,1.0,0.47872922970441023,True,716
5470,4,4,1,0,15,0,3,2,0.23443784835605846,0.22600357509926017,True,720
5471,14,24,1,12,23,1,4,3,0.23443784835605846,0.49459926973420154,False,720
5472,8,5,1,24,12,0,2,0,0.054961104741818256,0.4731769022675768,False,720
5473,4,11,0,0,7,1,1,1,1.0,0.3236751020635925,True,720
5474,14,14,0,3,15,1,3,1,0.054961104741818256,0.8634976887815773,False,720
5475,0,22,0,23,21,1,2,1,0.23443784835605846,0.65255410715169,False,720
5476,8,18,1,23,23,1,2,4,,,True,720
5477,14,21,0,3,24,1,4,1,0.012884963138943844,0.036778942620801724,False,720
5478,10,12,0,20,20,1,4,0,0.0030207230344411174,0.3415759403097718,False,720
5479,13,20,0,4,5,1,4,1,0.012884963138943844,0.6670187186293255,False,720
5480,6,3,0,15,3,1,3,0,0.012884963138943844,0.07611881697756961,False,720
5481,20,7,0,11,11,1,3,4,,,True,716
5482,24,23,1,16,15,1,3,3,1.0,0.1326290804444581,True,716
5483,16,19,1,14,14,0,2,1,0.23443784835605846,0.700463180847241,False,716
5484,17,0,0,13,2,1,3,0,0.012884963138943844,0.8558744257396991,False,716
5485,15,15,1,24,13,0,3,0,0.012884963138943844,0.09196252495844626,False,716
5486,4,15,1,19,9,1,2,1,0.23443784835605846,0.2348877009662409,False,716
5487,21,23,1,22,4,1,3,3,1.0,0.5361032536370167,True,716
5488,1,11,1,0,4,1,1,4,,,True,716
5489,23,6,1,13,2,1,3,4,,,True,716
5490,19,23,0,22,12,0,2,3,,,True,716
5491,14,19,1,7,6,1,0,3,,,True,716
5492,13,15,0,20,1,1,2,3,,,True,712
5493,12,14,1,17,14,1,3,3,1.0,0.05636092304476681,True,712
5494,21,18,1,0,3,1,4,3,0.23443784835605846,0.1621103287765383,True,712
5495,0,7,0,18,0,0,1,4,,,True,712
5496,22,5,1,2,7,0,4,1,0.012884963138943844,0.6919183213470916,False,712
5497,19,19,1,22,11,0,4,2,0.054961104741818256,0.563717744808277,False,712
5498,21,7,0,12,0,1,2,1,0.23443784835605846,0.052056593279366625,True,716
5499,13,19,0,8,13,1,3,4,,,True,712
5500,9,24,1,9,22,1,4,2,0.054961104741818256,0.6739061960045928,False,712
5501,3,18,0,15,14,1,3,1,0.054961104741818256,0.5891556931762216,False,712
5502,12,9,0,10,10,0,4,4,1.0,0.43192938740385856,True,712
5503,20,7,1,17,7,0,2,0,0.054961104741818256,0.6158758263129487,False,712
5504,11,24,1,12,19,0,4,2,0.054961104741818256,0.6959995535182424,False,712
5505,6,13,0,10,21,1,4,3,0.23443784835605846,0.3482663983157944,False,712
5506,4,18,1,2,5,1,0,4,,,True,712
5507,20,24,0,2,21,1,3,0,0.012884963138943844,0.830393981646212,False,712
5508,12,3,1,2,7,0,4,1,0.012884963138943844,0.8904310846899509,False,712
5509,1,19,0,22,1,0,4,4,1.0,0.9126401321193292,True,712
5510,10,12,0,10,2,0,4,2,0.054961104741818256,0.29683810425185353,False,712
5511,7,13,0,20,22,1,4,1,0.012884963138943844,0.7979443749559786,False,712
5512,1,10,0,23,4,1,3,1,0.054961104741818256,0.39015232361088503,False,712
5513,20,1,0,3,16,1,3,2,0.23443784835605846,0.03652383925278513,True,716
5514,15,23,0,12,7,0,2,4,,,True,716
5515,13,23,1,20,5,1,3,3,1.0,0.63661647395963,True,716
5516,5,16,0,4,9,0,3,2,0.23443784835605846,0.8775977163790671,False,716
5517,23,16,0,12,13,1,0,2,,,True,708
5518,2,5,1,15,24,1,4,3,0.23443784835605846,0.8069233195965433,False,708
5519,12,2,1,1,0,0,3,0,0.012884963138943844,0.20291035809706415,False,708
5520,21,4,1,19,9,1,3,1,0.054961104741818256,0.7494258563031301,False,708
5521,14,1,1,4,18,1,4,0,0.0030207230344411174,0.9144281536380898,False,708
5522,17,12,1,7,11,0,3,0,0.012884963138943844,0.24405144906324894,False,708
5523,9,8,0,22,2,0,3,4,,,True,708
5524,23,9,0,21,1,0,3,3,1.0,0.9629010962860417,True,708
5525,18,9,0,0,1,0,3,4,,,True,708
5526,9,22,1,21,3,0,2,2,1.0,0.9740413881710267,True,708
5527,21,2,0,9,17,0,2,4,,,True,708
5528,2,5,1,17,16,0,4,2,0.054961104741818256,0.35978332284682746,False,708
5529,22,18,1,23,19,1,4,3,0.23443784835605846,0.8747238498995998,False,708
5530,8,10,0,5,22,0,4,1,0.012884963138943844,0.5811052578874953,False,708
5531,16,5,1,6,20,1,2,3,,,True,708
5532,11,10,0,7,9,0,4,4,1.0,0.7183705676829822,True,708
5533,10,22,0,6,18,0,2,3,,,True,708
5534,1,22,0,1,7,0,2,2,1.0,0.6204552726603162,True,708
5535,10,15,1,4,17,0,2,1,0.23443784835605846,0.38882449801936225,False,708
5536,7,18,1,5,8,0,2,2,1.0,0.8831691785213227,True,708
5537,12,5,1,16,21,0,2,0,0.054961104741818256,0.9583949180238303,False,708
5538,15,17,0,7,14,0,3,4,,,True,708
5539,18,19,1,4,11,1,4,3,0.23443784835605846,0.8186441822817886,False,708
5540,18,8,0,14,17,0,4,3,0.23443784835605846,0.999857683624075,False,708
5541,1,10,0,17,3,0,3,2,0.23443784835605846,0.7431039340908914,False,708
5542,0,24,0,18,24,0,3,3,1.0,0.5801401602114397,True,708
5543,3,23,1,22,23,1,2,3,,,True,708
5544,24,17,1,5,18,0,3,1,0.054961104741818256,0.6375753749024022,False,708
5545,22,22,1,22,23,1,4,3,0.23443784835605846,0.3006432568407985,False,708
5546,5,3,0,7,8,0,3,2,0.23443784835605846,0.7465774006688294,False,708
5547,23,8,1,7,9,0,2,0,0.054961104741818256,0.7514434123106741,False,708
5548,18,17,1,4,24,1,3,3,1.0,0.5681525156334817,True,708
5549,1,3,1,23,19,1,3,3,1.0,0.5318011873353372,True,708
5550,15,11,1,22,13,0,3,1,0.054961104741818256,0.9608302806258909,False,708
5551,6,2,0,6,18,0,3,4,,,True,708
5552,7,9,0,2,23,0,4,2,0.054961104741818256,0.3216864379138529,False,708
5553,22,13,0,14,4,0,3,1,0.054961104741818256,0.11353489223482005,False,708
5554,12,7,0,9,12,0,4,4,1.0,0.7700268321014034,True,708
5555,21,12,1,1,0,0,3,0,0.012884963138943844,0.8066316436338368,False,708
5556,10,12,0,16,10,0,4,3,0.23443784835605846,0.2389116449912876,False,708
5557,4,24,1,10,11,0,3,0,0.012884963138943844,0.5328937109352766,False,708
5558,5,4,1,3,12,0,2,3,,,True,704
5559,9,8,0,5,19,0,3,3,1.0,0.3167680376508729,True,704
5560,19,15,0,17,19,1,4,0,0.0030207230344411174,0.7696529566740377,False,704
5561,3,4,1,3,0,1,3,2,0.23443784835605846,0.0710165304823761,True,704
5562,11,13,1,24,16,1,1,3,,,True,704
5563,3,7,0,13,3,1,3,0,0.012884963138943844,0.012712988345135012,True,716
5564,23,22,1,12,16,0,4,2,0.054961104741818256,0.14540787302486557,False,716
5565,20,8,0,12,9,0,3,4,,,True,716
5566,17,14,1,4,11,1,3,3,1.0,0.4262864092237453,True,716
5567,14,15,0,22,11,0,2,2,1.0,0.10864948469066071,True,716
5568,17,8,0,9,8,0,4,3,0.23443784835605846,0.1750412944120141,True,716
5569,9,20,1,8,12,0,2,0,0.054961104741818256,0.29198081510710516,False,716
5570,5,22,0,6,14,0,1,4,,,True,716
5571,9,10,0,14,15,0,4,2,0.054961104741818256,0.48585660164117095,False,716
5572,21,10,0,11,9,0,2,4,,,True,716
5573,22,17,1,15,16,1,4,2,0.054961104741818256,0.004547812804658213,True,716
5574,7,21,1,15,3,1,3,4,,,True,716
5575,4,24,1,18,8,0,3,0,0.012884963138943844,0.10683468737258017,False,716
5576,22,15,0,7,20,1,2,0,0.054961104741818256,0.5578798002354279,False,716
5577,16,13,1,0,14,0,4,1,0.012884963138943844,0.24659390480899424,False,716
5578,13,10,0,2,0,0,3,3,1.0,0.5711072917208616,True,716
5579,12,11,0,3,24,1,3,1,0.054961104741818256,0.15706503371020797,False,716
5580,2,11,0,9,23,1,1,1,1.0,0.20015070010637326,True,716
5581,6,7,1,8,3,0,3,1,0.054961104741818256,0.26647449267702716,False,716
5582,8,5,1,8,10,0,2,0,0.054961104741818256,0.6815652716465114,False,716
5583,6,1,1,8,10,0,2,0,0.054961104741818256,0.061850759257003673,False,716
5584,18,5,1,21,4,1,3,4,,,True,716
5585,13,13,0,5,6,1,4,0,0.0030207230344411174,0.8636898743699762,False,716
5586,12,10,0,3,7,1,4,3,0.23443784835605846,0.8414910155250679,False,716
5587,6,0,1,21,15,0,4,2,0.054961104741818256,0.6529309259494703,False,716
5588,10,6,0,10,17,0,3,3,1.0,0.2539990467193255,True,716
5589,22,12,0,6,9,0,3,4,,,True,716
5590,10,20,1,14,6,0,3,1,0.054961104741818256,0.6016077984456982,False,716
5591,20,24,0,5,22,0,3,1,0.054961104741818256,0.7793871679989693,False,716
5592,1,10,0,9,23,0,3,1,0.054961104741818256,0.5152565241051905,False,716
5593,19,15,0,0,13,0,4,3,0.23443784835605846,0.34993800189648583,False,716
5594,22,11,0,23,6,1,2,1,0.23443784835605846,0.32245971202465706,False,716
5595,0,10,0,7,18,0,3,2,0.23443784835605846,0.7095273688769496,False,716
5596,23,15,1,20,0,0,2,1,0.23443784835605846,0.10495499275029718,True,720
5597,11,7,0,3,11,1,4,1,0.012884963138943844,0.7520631680194506,False,720
5598,21,19,1,5,3,0,4,0,0.0030207230344411174,0.1618085798000587,False,720
5599,0,7,0,6,11,0,1,4,,,True,720
5600,24,23,1,14,13,0,3,2,0.23443784835605846,0.450762890544562,False,720
5601,0,1,0,6,17,0,4,4,1.0,0.24525263229501715,True,720
5602,11,11,0,19,7,1,4,3,0.23443784835605846,0.5633997818810769,False,720
5603,3,3,1,15,13,1,3,3,1.0,0.43093090222333474,True,720
5604,13,1,1,16,2,1,3,4,,,True,720
5605,3,18,0,22,12,0,3,3,1.0,0.6661794812160844,True,720
5606,3,12,1,22,10,1,3,0,0.012884963138943844,0.6968481067717242,False,720
5607,23,5,1,7,9,0,4,0,0.0030207230344411174,0.6305278895154703,False,720
5608,9,8,0,21,14,1,3,3,1.0,0.20605068588582154,True,720
5609,10,19,1,20,6,0,3,2,0.23443784835605846,0.19564226729410072,True,724
5610,1,14,0,7,5,1,1,0,0.23443784835605846,0.9135835578075081,False,724
5611,2,18,0,17,17,1,4,2,0.054961104741818256,0.5173695037802458,False,724
5612,12,22,0,13,3,0,3,0,0.012884963138943844,0.2044443566172508,False,724
5613,4,22,0,9,10,0,3,4,,,True,724
5614,12,13,0,11,13,1,2,3,,,True,724
5615,15,21,0,23,24,1,4,2,0.054961104741818256,0.69967239502,False,724
5616,6,23,1,14,5,0,4,1,0.012884963138943844,0.18817872310930528,False,724
5617,6,0,1,2,4,1,4,4,1.0,0.8889192949890049,True,724
5618,10,12,0,22,3,0,4,2,0.054961104741818256,0.25761097957431456,False,724
5619,0,23,0,18,1,0,3,3,1.0,0.8939334995844302,True,724
5620,9,23,0,23,2,0,1,3,,,True,724
5621,18,9,0,19,4,1,3,0,0.012884963138943844,0.5763665421290353,False,724
5622,8,4,1,18,10,0,3,2,0.23443784835605846,0.8253335780289544,False,724
5623,2,2,1,1,22,0,2,2,1.0,0.9230998608795835,True,724
5624,20,24,0,8,10,0,2,4,,,True,724
5625,16,12,1,16,20,0,4,2,0.054961104741818256,0.6840488942947767,False,724
5626,6,8,0,15,2,1,2,0,0.054961104741818256,0.7380689041075174,False,724
5627,3,14,0,10,18,1,2,4,,,True,716
5628,14,15,0,6,11,0,2,4,,,True,716
5629,0,19,0,22,4,1,2,1,0.23443784835605846,0.6741377012416884,False,716
5630,24,3,1,11,14,1,3,3,1.0,0.36148651587676206,True,716
5631,20,4,1,6,0,1,4,4,1.0,0.5706363589043848,True,716
5632,23,22,1,6,0,1,4,4,1.0,0.45482573458942255,True,716
5633,4,24,1,24,4,1,3,4,,,True,716
5634,23,9,0,13,13,0,3,3,1.0,0.49994356625235636,True,716
5635,6,17,0,24,22,1,4,1,0.012884963138943844,0.0016361582099251315,True,728
5636,17,8,0,23,3,0,4,2,0.054961104741818256,0.2408504300674268,False,728
5637,20,18,1,10,10,0,4,0,0.0030207230344411174,0.5433353885716465,False,728
5638,4,14,0,20,19,1,1,0,0.23443784835605846,0.018283198249428145,True,732
5639,24,24,1,10,11,0,2,0,0.054961104741818256,0.5977929164367869,False,732
5640,7,2,0,24,19,1,3,1,0.054961104741818256,0.12159848776314841,False,732
5641,13,19,1,4,4,0,1,2,,,True,728
5642,4,1,0,14,4,0,3,1,0.054961104741818256,0.5722921396342399,False,728
5643,3,10,0,12,10,0,2,4,,,True,728
5644,21,24,0,0,0,0,3,4,,,True,728
5645,13,14,0,19,3,1,2,1,0.23443784835605846,0.2753288906844722,False,728
5646,10,1,1,8,10,0,2,0,0.054961104741818256,0.7319713206114362,False,728
5647,20,3,1,15,13,1,4,3,0.23443784835605846,0.15233310709135572,True,728
5648,17,19,1,12,8,0,4,0,0.0030207230344411174,0.8051380665317721,False,728
5649,24,15,0,20,15,0,2,4,,,True,728
5650,6,17,1,15,12,1,0,4,,,True,728
5651,5,6,1,6,18,0,4,1,0.012884963138943844,0.8314015633881802,False,728
5652,19,21,1,13,6,0,3,1,0.054961104741818256,0.7459647413323225,False,728
5653,12,8,0,11,15,1,4,1,0.012884963138943844,0.10426699109674176,False,728
5654,8,12,0,2,3,1,4,1,0.012884963138943844,0.005986477183782979,True,740
5655,10,16,0,1,6,1,3,1,0.054961104741818256,0.7141869622607872,False,740
5656,18,14,1,9,4,1,2,2,1.0,0.7799449176193752,True,740
5657,3,18,0,4,1,0,3,3,1.0,0.9623667850473113,True,740
5658,16,17,0,10,12,0,1,4,,,True,740
5659,3,14,1,17,1,0,3,2,0.23443784835605846,0.12690667749336648,True,744
5660,14,16,0,10,2,0,2,2,1.0,0.5584358086097674,True,744
5661,2,24,0,19,24,0,3,4,,,True,744
5662,23,14,1,1,7,0,0,2,,,True,736
5663,23,6,1,9,20,1,3,2,0.23443784835605846,0.6795402338872131,False,736
5664,12,7,0,2,19,0,4,3,0.23443784835605846,0.1620854657951979,True,736
5665,20,18,1,21,10,0,3,2,0.23443784835605846,0.46789962754295544,False,736
5666,23,20,0,11,15,1,0,1,,,True,732
5667,22,17,1,14,18,0,4,1,0.012884963138943844,0.16781668481384582,False,732
5668,24,3,1,6,9,0,3,0,0.012884963138943844,0.3889665951893889,False,732
5669,2,7,0,0,2,0,1,2,,,True,732
5670,6,11,0,2,10,0,4,3,0.23443784835605846,0.6455279083984128,False,732
5671,17,10,0,11,19,1,4,4,1.0,0.02376373693795164,True,732
5672,1,15,1,3,19,0,3,1,0.054961104741818256,0.07553158780693237,False,732
5673,5,8,1,7,9,0,2,0,0.054961104741818256,0.7846184410983895,False,732
5674,7,21,1,22,4,1,3,3,1.0,0.05247264299795007,True,732
5675,2,22,1,15,1,1,3,4,,,True,732
5676,15,13,1,9,22,0,3,1,0.054961104741818256,0.520279830048518,False,732
5677,0,9,1,17,0,0,1,2,,,True,728
5678,15,12,1,8,5,1,4,2,0.054961104741818256,0.4763540340433394,False,728
5679,23,4,1,21,14,0,3,1,0.054961104741818256,0.22675555177442153,False,728
5680,13,23,1,5,21,1,3,2,0.23443784835605846,0.42694299058057883,False,728
5681,0,16,1,16,19,1,3,2,0.23443784835605846,0.2512324895308401,False,728
5682,18,22,1,11,18,0,2,0,0.054961104741818256,0.7656882810668366,False,728
5683,1,16,1,6,22,1,3,3,1.0,0.4486292980883415,True,728
5684,17,20,1,15,22,0,2,0,0.054961104741818256,0.9572871350556207,False,728
5685,12,13,1,4,14,1,1,2,,,True,728
5686,2,19,0,13,22,0,3,3,1.0,0.834169737224806,True,728
5687,19,11,1,16,23,0,4,1,0.012884963138943844,0.3781973096957628,False,728
5688,0,22,0,7,15,0,2,4,,,True,728
5689,3,9,0,16,20,0,4,2,0.054961104741818256,0.7080476635631776,False,728
5690,24,8,1,8,5,1,3,2,0.23443784835605846,0.9634600594929967,False,728
5691,18,16,0,15,15,1,3,1,0.054961104741818256,0.7170800554561183,False,728
5692,5,18,0,7,3,0,3,3,1.0,0.4055879555869576,True,728
5693,3,9,0,13,13,0,4,3,0.23443784835605846,0.2890375406186133,False,728
5694,10,3,1,2,0,0,2,1,0.23443784835605846,0.026735003556570436,True,732
5695,12,4,1,16,4,1,4,3,0.23443784835605846,0.601365519722245,False,732
5696,10,9,0,19,15,0,4,4,1.0,0.7733171733934494,True,732
5697,18,20,1,0,10,0,4,0,0.0030207230344411174,0.5569769353565078,False,732
5698,12,8,0,10,3,0,4,2,0.054961104741818256,0.4993479357844396,False,732
5699,24,8,1,11,0,1,3,3,1.0,0.5383490791939632,True,732
5700,1,3,1,20,10,0,2,2,1.0,0.8213084797830376,True,732
5701,11,15,0,7,5,1,1,0,0.23443784835605846,0.3192434313295677,False,732
5702,0,23,0,10,7,0,3,4,,,True,732
5703,19,16,0,8,10,0,3,4,,,True,732
5704,10,15,1,13,12,0,1,2,,,True,728
5705,5,17,0,1,2,0,3,4,,,True,728
5706,12,10,0,1,20,0,4,2,0.054961104741818256,0.27999531250211285,False,728
5707,15,15,1,14,3,1,3,2,0.23443784835605846,0.2614261233129318,False,728
