iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5315,18,18,0,2,21,0,3,4,,,True,540
5316,2,0,1,24,11,1,3,3,1.0,0.7825012301438491,True,540
5317,20,2,0,23,21,1,4,1,0.0009465271784444344,0.0942776270703718,False,540
5318,10,14,1,9,7,1,4,3,0.09818482330945966,0.042759594310913474,True,540
5319,0,20,1,12,2,0,1,1,1.0,0.5405466112377333,True,540
5320,6,9,0,6,8,1,2,1,0.09818482330945966,0.4344882391813478,False,540
5321,4,10,0,17,5,0,3,3,1.0,0.5980328292795992,True,540
5322,3,7,0,1,3,1,3,0,0.0009465271784444344,0.8394956626486957,False,540
5323,23,14,1,0,7,0,3,0,0.0009465271784444344,0.0788585861267409,False,540
5324,22,20,1,17,0,0,4,0,9.293460377316814e-05,0.44520997284722197,False,540
5325,20,9,0,8,15,1,4,1,0.0009465271784444344,0.12665778080075163,False,540
5326,15,16,1,10,6,0,4,2,0.009640259528309813,0.47802494091506786,False,540
5327,0,18,0,8,19,0,4,3,0.09818482330945966,0.057242285092835465,True,540
5328,22,16,1,18,19,0,3,1,0.009640259528309813,0.6113947284496494,False,540
5329,17,20,0,5,5,1,3,1,0.009640259528309813,0.9733801258323549,False,540
5330,19,8,0,20,2,0,4,4,1.0,0.11548280918048393,True,540
5331,14,4,1,9,10,1,3,3,1.0,0.23614153955151806,True,540
5332,6,4,1,0,14,1,3,3,1.0,0.7706096292319763,True,540
5333,8,20,1,22,18,0,3,1,0.009640259528309813,0.5360977739601319,False,540
5334,16,10,1,13,8,1,3,3,1.0,0.315846758690153,True,540
5335,4,0,1,13,13,0,3,2,0.09818482330945966,0.24081756843123237,False,540
5336,4,21,0,2,20,0,4,4,1.0,0.214473534589103,True,540
5337,20,19,0,9,15,1,3,0,0.0009465271784444344,0.9623767728905516,False,540
5338,2,9,0,3,12,0,4,4,1.0,0.6731155273526421,True,540
5339,0,18,0,15,12,1,4,2,0.009640259528309813,0.25129967862577296,False,540
5340,21,23,1,14,13,1,4,2,0.009640259528309813,0.4362096170817613,False,540
5341,16,7,1,15,4,1,3,2,0.09818482330945966,0.5163692790065997,False,540
5342,5,1,1,7,13,1,4,4,1.0,0.011975951347564684,True,540
5343,13,19,1,19,14,1,2,3,,,True,540
5344,22,2,0,24,10,1,4,1,0.0009465271784444344,0.15975949294078262,False,540
5345,19,20,0,23,10,1,2,0,0.009640259528309813,0.3842842576636756,False,540
5346,3,6,0,6,21,0,2,2,1.0,0.6926194902454185,True,540
5347,3,14,0,15,12,1,3,2,0.09818482330945966,0.5816453329381579,False,540
5348,15,14,1,19,10,0,4,0,9.293460377316814e-05,0.5871051930553898,False,540
5349,7,6,0,10,20,1,3,0,0.0009465271784444344,0.5941677184084679,False,540
5350,21,14,1,19,19,0,4,0,9.293460377316814e-05,0.38582369760895896,False,540
5351,16,14,1,5,7,1,4,3,0.09818482330945966,0.35141753711064716,False,540
5352,0,0,1,15,14,1,2,4,,,True,540
5353,17,2,0,23,12,1,4,0,9.293460377316814e-05,0.0021918632520310233,False,540
5354,17,16,0,6,2,1,1,0,0.09818482330945966,0.08547559238035041,True,544
5355,14,16,1,9,14,1,4,4,1.0,0.8427939891168239,True,544
5356,23,10,1,7,0,1,4,4,1.0,0.28479937185321924,True,544
5357,11,11,0,3,5,1,3,1,0.009640259528309813,0.5197091749668371,False,544
5358,11,10,0,5,24,1,4,1,0.0009465271784444344,0.38142623042768864,False,544
5359,7,17,0,1,14,1,4,3,0.09818482330945966,0.5093228651974336,False,544
5360,3,15,1,0,22,0,2,0,0.009640259528309813,0.695668361835572,False,544
5361,0,3,1,23,11,1,2,4,,,True,544
5362,2,1,1,12,8,1,4,2,0.009640259528309813,0.10061985079178792,False,544
5363,10,17,1,23,3,0,3,0,0.0009465271784444344,0.49370058448141896,False,544
5364,23,0,0,10,17,1,3,1,0.009640259528309813,0.7160518149162083,False,544
5365,23,1,0,22,8,1,4,1,0.0009465271784444344,0.7183766519798958,False,544
5366,20,7,0,7,11,1,4,1,0.0009465271784444344,0.994762783766405,False,544
5367,18,14,1,6,3,1,4,3,0.09818482330945966,0.3104789851864408,False,544
5368,21,9,0,22,5,0,3,3,1.0,0.1470152792466769,True,544
5369,15,24,0,17,24,0,3,3,1.0,0.9881207325227855,True,544
5370,23,14,1,16,21,0,3,1,0.009640259528309813,0.8224971993086945,False,544
5371,2,17,0,7,23,1,4,0,9.293460377316814e-05,0.42645668720730934,False,544
5372,2,0,1,4,4,1,3,4,,,True,544
5373,24,21,0,23,22,1,2,1,0.09818482330945966,0.896281869135505,False,544
5374,3,7,0,20,10,0,3,4,,,True,544
5375,4,10,0,5,7,1,3,1,0.009640259528309813,0.7744564016567227,False,544
5376,7,11,1,4,24,0,3,4,,,True,540
5377,13,22,0,20,13,1,3,1,0.009640259528309813,0.46518089126733964,False,540
5378,16,17,1,12,16,1,3,4,,,True,540
5379,11,12,1,8,2,1,3,2,0.09818482330945966,0.5735205131776006,False,540
5380,22,6,1,9,5,0,2,0,0.009640259528309813,0.9747920572729402,False,540
5381,10,16,1,15,22,1,4,3,0.09818482330945966,0.24657140633376884,False,540
5382,8,4,0,5,21,0,4,4,1.0,0.839044300015992,True,540
5383,15,6,0,13,7,1,1,1,1.0,0.5533301265603454,True,540
5384,12,0,0,22,10,1,3,1,0.009640259528309813,0.9734578275392566,False,540
5385,1,24,0,24,19,0,3,3,1.0,0.6969232765811865,True,540
5386,0,8,0,8,2,1,3,2,0.09818482330945966,0.8897931008837667,False,540
5387,3,14,0,12,4,0,3,1,0.009640259528309813,0.05309251220160638,False,540
5388,4,10,0,9,24,0,3,1,0.009640259528309813,0.29518982476442657,False,540
5389,18,22,1,2,2,1,2,4,,,True,540
5390,16,8,1,24,5,1,3,0,0.0009465271784444344,0.9684282619152569,False,540
5391,0,23,0,18,6,0,4,4,1.0,0.813798262777454,True,540
5392,13,17,1,4,3,1,4,4,1.0,0.6447880006921279,True,540
5393,11,16,1,1,14,1,4,1,0.0009465271784444344,0.03308332262993918,False,540
5394,12,18,0,21,20,1,0,1,,,True,536
5395,18,0,0,0,6,0,4,4,1.0,0.8515118939067319,True,536
5396,18,14,1,22,7,1,4,2,0.009640259528309813,0.9063742160935738,False,536
5397,17,21,0,4,16,1,3,2,0.09818482330945966,0.868746611256315,False,536
5398,6,11,0,24,12,1,3,1,0.009640259528309813,0.009970396886472055,False,536
5399,23,1,0,10,16,1,4,0,9.293460377316814e-05,0.06050425275368854,False,536
5400,21,8,0,23,5,0,3,2,0.09818482330945966,0.159062965201893,False,536
5401,13,3,0,17,24,0,3,3,1.0,0.4810788387484537,True,536
5402,22,0,0,23,7,0,4,1,0.0009465271784444344,0.30483408813605284,False,536
5403,13,14,0,18,23,0,1,2,,,True,536
5404,4,4,1,2,14,0,4,1,0.0009465271784444344,0.1040663747974544,False,536
5405,8,9,1,23,2,0,4,0,9.293460377316814e-05,0.9403462579806159,False,536
5406,24,23,0,12,24,0,3,4,,,True,536
5407,12,6,1,9,23,1,4,3,0.09818482330945966,0.5701285496992513,False,536
5408,4,1,1,20,6,0,4,0,9.293460377316814e-05,0.7401989721265597,False,536
5409,8,6,0,21,15,1,3,0,0.0009465271784444344,0.33480319350129395,False,536
5410,2,2,1,19,5,0,4,0,9.293460377316814e-05,0.5420125001187006,False,536
5411,14,7,0,5,3,1,2,0,0.009640259528309813,0.8123547103666158,False,536
5412,9,4,0,5,7,1,4,1,0.0009465271784444344,0.15303635361443324,False,536
5413,11,9,0,18,20,0,3,4,,,True,536
5414,21,6,0,12,2,1,3,3,1.0,0.038989240590656116,True,536
5415,20,12,0,21,23,1,1,0,0.09818482330945966,0.43784911572378726,False,536
5416,19,22,1,19,7,0,3,0,0.0009465271784444344,0.8074645040737715,False,536
5417,1,6,0,9,17,0,3,2,0.09818482330945966,0.9300645445902352,False,536
5418,14,14,1,3,20,0,3,0,0.0009465271784444344,0.8491172503818157,False,536
5419,23,2,0,14,9,0,4,2,0.009640259528309813,0.33039257467451966,False,536
5420,7,18,0,5,15,1,4,1,0.0009465271784444344,0.6440263269120494,False,536
5421,8,1,1,4,18,0,4,0,9.293460377316814e-05,0.27547542068063724,False,536
5422,18,11,0,1,18,0,2,4,,,True,536
5423,15,17,1,17,9,0,4,2,0.009640259528309813,0.8122310079224453,False,536
5424,5,23,1,2,17,0,3,0,0.0009465271784444344,0.7609865328014317,False,536
5425,15,23,1,16,8,1,3,3,1.0,0.3185128022043412,True,536
5426,1,0,1,17,24,0,3,1,0.009640259528309813,0.9501005613128087,False,536
5427,20,13,1,10,20,1,3,4,,,True,536
5428,1,0,1,9,5,0,3,0,0.0009465271784444344,0.9981885696020149,False,536
5429,1,10,0,3,4,1,4,0,9.293460377316814e-05,0.9254532610921081,False,536
5430,22,0,0,22,3,0,4,4,1.0,0.6263752288459818,True,536
5431,4,14,0,1,17,0,2,4,,,True,536
5432,6,6,0,15,17,1,2,0,0.009640259528309813,0.6218599548061629,False,536
5433,24,18,0,4,11,0,3,4,,,True,536
5434,4,18,0,8,13,1,4,0,9.293460377316814e-05,0.01015445858835462,False,536
5435,19,3,0,23,12,1,4,0,9.293460377316814e-05,0.22818869319406565,False,536
5436,4,3,1,4,12,0,4,1,0.0009465271784444344,0.40998829719355023,False,536
5437,7,11,0,10,24,0,1,3,,,True,536
5438,22,15,1,0,22,0,3,0,0.0009465271784444344,0.19179609512485374,False,536
5439,24,0,1,16,10,1,1,3,,,True,536
5440,10,7,1,23,6,1,2,1,0.09818482330945966,0.5991645910587069,False,536
5441,4,17,0,7,2,1,3,1,0.009640259528309813,0.2889477798484894,False,536
5442,8,20,1,18,4,0,3,0,0.0009465271784444344,0.328231962823858,False,536
5443,20,1,0,0,7,0,4,4,1.0,0.09445327199078335,True,536
5444,13,3,0,10,3,0,3,4,,,True,536
5445,7,16,0,23,19,0,3,2,0.09818482330945966,0.07009968596397698,True,536
5446,15,3,0,16,8,1,3,1,0.009640259528309813,0.7821249563526368,False,536
5447,16,0,0,4,8,1,4,1,0.0009465271784444344,0.20932820249041117,False,536
5448,12,19,1,0,11,0,4,1,0.0009465271784444344,0.8852905715676086,False,536
5449,20,0,0,10,11,0,3,2,0.09818482330945966,0.3066572566479173,False,536
5450,13,11,0,10,5,0,4,3,0.09818482330945966,0.9136103817363118,False,536
5451,2,4,1,15,15,1,4,4,1.0,0.5615476298428499,True,536
5452,5,8,1,6,9,0,3,2,0.09818482330945966,0.7837176577173878,False,536
5453,7,22,1,18,22,1,4,2,0.009640259528309813,0.7813441625790305,False,536
5454,13,14,0,15,16,1,1,0,0.09818482330945966,0.3856969693540391,False,536
5455,12,21,1,1,12,0,2,0,0.009640259528309813,0.6796709441225526,False,536
5456,12,14,1,1,1,1,3,3,1.0,0.9956903665366211,True,536
5457,9,19,0,6,1,1,2,1,0.09818482330945966,0.7488402704470921,False,536
5458,19,14,1,2,10,0,3,0,0.0009465271784444344,0.7191822338152883,False,536
5459,11,22,1,5,20,0,3,0,0.0009465271784444344,0.6114331823614664,False,536
5460,18,5,0,18,2,0,4,4,1.0,0.841677176420117,True,536
5461,18,10,0,4,22,0,3,3,1.0,0.6945506085837492,True,536
5462,4,7,1,12,20,1,3,3,1.0,0.3158573454624204,True,536
5463,13,0,0,8,3,0,3,2,0.09818482330945966,0.5405576673240623,False,536
5464,5,9,0,8,1,1,2,0,0.009640259528309813,0.19458573874931917,False,536
5465,5,24,1,1,18,0,4,0,9.293460377316814e-05,0.9803354629171459,False,536
5466,11,3,0,18,10,0,3,3,1.0,0.2707297222247096,True,536
5467,7,18,0,15,9,1,4,2,0.009640259528309813,0.9148282223079827,False,536
5468,12,2,0,24,18,0,3,3,1.0,0.5501288484255056,True,536
5469,14,14,1,9,3,0,3,0,0.0009465271784444344,0.6407267019763229,False,536
5470,14,9,0,4,11,0,2,4,,,True,536
5471,5,17,0,8,9,1,4,0,9.293460377316814e-05,0.9497138436517018,False,536
5472,4,11,0,0,21,0,4,4,1.0,0.6807651180787053,True,536
5473,4,3,1,0,10,0,4,1,0.0009465271784444344,0.6823130796524641,False,536
5474,10,6,0,11,1,1,2,2,1.0,0.8956997429119434,True,536
5475,13,17,1,0,17,0,4,1,0.0009465271784444344,0.8520190286396788,False,536
5476,9,17,0,1,1,1,2,1,0.09818482330945966,0.6696670343898039,False,536
5477,20,22,1,19,16,0,4,1,0.0009465271784444344,0.7490681278793004,False,536
5478,0,19,0,5,7,1,4,1,0.0009465271784444344,0.8312476761479207,False,536
5479,14,6,0,7,8,1,1,0,0.09818482330945966,0.342852580477522,False,536
5480,13,4,1,7,23,1,2,4,,,True,536
5481,1,0,1,20,13,1,3,3,1.0,0.8303524728319948,True,536
5482,12,7,1,12,11,0,3,1,0.009640259528309813,0.2944006514589572,False,536
5483,14,21,0,14,12,0,3,2,0.09818482330945966,0.9401568897310163,False,536
5484,15,1,1,20,14,1,0,4,,,True,536
5485,7,5,0,4,9,1,3,3,1.0,0.7989937015608453,True,536
5486,5,9,0,15,17,1,3,0,0.0009465271784444344,0.040075768342460405,False,536
5487,9,13,1,13,17,1,4,4,1.0,0.021314261431670256,True,536
5488,21,21,1,5,17,0,3,0,0.0009465271784444344,0.9722669088648865,False,536
5489,19,7,0,12,13,1,4,1,0.0009465271784444344,0.28068689353245113,False,536
5490,15,14,1,22,0,0,4,0,9.293460377316814e-05,0.15636726128789258,False,536
5491,22,24,0,12,1,1,2,3,,,True,532
5492,7,8,1,8,4,0,4,0,9.293460377316814e-05,0.9405771965139895,False,532
5493,24,8,1,15,5,1,2,4,,,True,532
5494,16,0,0,13,4,1,4,2,0.009640259528309813,0.3502269885588635,False,532
5495,19,12,1,13,10,0,2,0,0.009640259528309813,0.93744445542036,False,532
5496,5,6,0,23,10,1,1,0,0.09818482330945966,0.01597004363586163,True,536
5497,0,16,0,1,10,0,2,4,,,True,536
5498,7,4,0,6,11,0,1,3,,,True,536
5499,18,24,0,22,3,0,4,4,1.0,0.6695221827093362,True,536
5500,2,8,0,1,20,0,4,4,1.0,0.37959696875181037,True,536
5501,19,11,0,9,17,0,3,2,0.09818482330945966,0.5121524874345189,False,536
5502,1,9,0,7,14,1,4,0,9.293460377316814e-05,0.2981145350571197,False,536
5503,15,11,0,9,7,1,2,1,0.09818482330945966,0.08508387973980658,True,540
5504,24,9,1,14,14,1,3,3,1.0,0.8907893963473306,True,540
5505,15,19,0,14,4,1,3,1,0.009640259528309813,0.6888629862617676,False,540
5506,7,6,0,14,11,0,2,3,,,True,540
5507,11,11,0,8,5,0,3,3,1.0,0.6670486859993034,True,540
5508,5,17,0,24,14,1,4,0,9.293460377316814e-05,0.726710379502812,False,540
5509,16,12,1,8,17,0,4,0,9.293460377316814e-05,0.28942672802827196,False,540
5510,0,2,0,23,11,1,2,1,0.09818482330945966,0.9675036209331193,False,540
5511,7,24,1,23,17,0,4,2,0.009640259528309813,0.5284061606514783,False,540
5512,19,6,0,17,24,0,4,3,0.09818482330945966,0.7703585394713852,False,540
5513,24,3,0,11,6,1,3,0,0.0009465271784444344,0.5102019065809101,False,540
5514,14,21,0,0,19,0,3,4,,,True,540
5515,20,24,1,19,3,0,2,0,0.009640259528309813,0.9573158815037752,False,540
5516,15,9,1,0,3,1,2,2,1.0,0.5224420377870937,True,540
5517,1,19,0,13,6,1,4,2,0.009640259528309813,0.45863679823638925,False,540
5518,4,24,1,5,5,1,4,4,1.0,0.9465057422417464,True,540
5519,18,11,0,6,8,1,2,1,0.09818482330945966,0.23754728451286267,False,540
5520,12,21,1,16,8,1,2,3,,,True,540
5521,16,24,0,3,16,1,3,2,0.09818482330945966,0.40600864565766426,False,540
5522,3,17,0,17,19,1,3,3,1.0,0.8749787026967567,True,540
5523,17,11,1,20,16,1,3,2,0.09818482330945966,0.007093022065845944,True,540
5524,5,10,0,18,0,0,4,4,1.0,0.33275152855906986,True,540
5525,10,2,0,2,11,0,3,4,,,True,540
5526,24,13,1,10,6,1,3,2,0.09818482330945966,0.7251001401106028,False,540
5527,18,1,0,8,9,1,4,0,9.293460377316814e-05,0.9569569463047762,False,540
5528,16,22,1,10,20,1,3,4,,,True,540
5529,9,4,0,23,2,0,4,4,1.0,0.04415421921985363,True,540
5530,16,23,1,10,6,1,3,2,0.09818482330945966,0.721779852591059,False,540
5531,8,5,0,10,4,0,3,3,1.0,0.9892569331392121,True,540
5532,18,4,0,20,4,0,4,4,1.0,0.9472927689918084,True,540
5533,24,9,1,20,12,0,3,3,1.0,0.4573958332881878,True,540
5534,6,11,0,23,22,1,3,1,0.009640259528309813,0.4645835671427324,False,540
5535,5,6,1,5,1,1,3,4,,,True,540
5536,7,17,0,5,0,1,4,0,9.293460377316814e-05,0.16803311932596054,False,540
5537,9,5,0,14,13,1,4,2,0.009640259528309813,0.9787719148897971,False,540
5538,7,12,1,4,15,1,3,3,1.0,0.22634953137796499,True,540
5539,11,17,1,21,3,0,4,0,9.293460377316814e-05,0.13198816932076152,False,540
5540,2,13,0,1,6,0,4,3,0.09818482330945966,0.39673201541067515,False,540
5541,10,15,1,14,19,0,4,2,0.009640259528309813,0.5457004452079725,False,540
5542,18,22,1,12,7,1,2,3,,,True,540
5543,7,2,1,21,11,1,3,2,0.09818482330945966,0.688053589993042,False,540
5544,4,1,1,18,6,0,4,0,9.293460377316814e-05,0.7231572613166353,False,540
5545,4,6,1,5,11,0,3,1,0.009640259528309813,0.6436205066270378,False,540
5546,20,17,0,2,15,0,3,3,1.0,0.2412936445501368,True,540
5547,1,7,0,17,24,0,4,3,0.09818482330945966,0.8769990261283,False,540
5548,8,18,0,21,6,1,4,3,0.09818482330945966,0.7494630378865019,False,540
5549,15,19,0,3,8,0,3,3,1.0,0.9033376606610993,True,540
5550,23,0,0,23,20,1,3,1,0.009640259528309813,0.8014581806839433,False,540
5551,3,3,1,0,3,1,4,2,0.009640259528309813,0.4165121598142999,False,540
5552,13,15,1,23,2,0,3,0,0.0009465271784444344,0.7175526459692402,False,540
5553,12,12,1,13,11,0,2,0,0.009640259528309813,0.2298183864654213,False,540
5554,0,10,0,15,2,0,3,3,1.0,0.6817632334199778,True,540
5555,17,7,0,16,10,1,3,1,0.009640259528309813,0.32123078791517234,False,540
5556,22,9,1,21,5,0,3,1,0.009640259528309813,0.625361146723184,False,540
5557,23,23,1,8,15,1,2,3,,,True,540
5558,14,7,0,9,16,1,2,2,1.0,0.4079241337305394,True,540
5559,1,12,0,15,19,0,4,3,0.09818482330945966,0.642248296664745,False,540
5560,10,17,1,6,15,1,3,3,1.0,0.09885088985445423,True,540
5561,18,19,0,18,24,0,4,4,1.0,0.649615817749297,True,540
5562,9,22,1,9,17,0,4,1,0.0009465271784444344,0.547695377645258,False,540
5563,5,12,1,22,24,1,2,2,1.0,0.3140361753942944,True,540
5564,24,15,1,4,6,1,3,3,1.0,0.1499946116596943,True,540
5565,5,20,0,9,22,1,4,0,9.293460377316814e-05,0.9245961997351685,False,540
5566,12,0,0,12,15,1,4,0,9.293460377316814e-05,0.7508024334321927,False,540
5567,24,16,1,8,0,1,3,4,,,True,540
5568,23,7,0,20,2,0,1,4,,,True,540
5569,11,6,1,13,23,0,4,1,0.0009465271784444344,0.9149420609735972,False,540
5570,12,18,1,13,20,0,4,2,0.009640259528309813,0.2566132451635611,False,540
5571,5,16,0,14,9,0,2,2,1.0,0.9386249612888728,True,540
5572,18,19,0,19,18,0,4,4,1.0,0.018131906517832586,True,540
5573,24,9,0,3,14,0,1,3,,,True,540
5574,1,14,1,14,22,1,1,2,,,True,540
5575,16,22,1,6,23,1,3,4,,,True,540
5576,13,22,0,3,0,1,3,0,0.0009465271784444344,0.5485822817959468,False,540
5577,1,18,0,16,0,0,4,4,1.0,0.4113514963349597,True,540
5578,8,14,1,11,3,0,4,1,0.0009465271784444344,0.1779414221825688,False,540
5579,10,12,1,20,4,0,3,0,0.0009465271784444344,0.5525124810045634,False,540
5580,12,0,0,3,0,1,4,0,9.293460377316814e-05,0.03091192070537041,False,540
5581,3,16,1,23,9,1,3,2,0.09818482330945966,0.5869151216577522,False,540
5582,9,20,1,23,16,1,3,2,0.09818482330945966,0.2657558425499653,False,540
5583,18,18,0,12,20,1,3,1,0.009640259528309813,0.6074350394772459,False,540
5584,9,2,0,14,11,0,2,3,,,True,540
5585,11,14,1,9,19,0,4,2,0.009640259528309813,0.9100663297215119,False,540
5586,8,17,0,1,18,0,4,4,1.0,0.8735585985730975,True,540
5587,1,3,1,6,4,1,4,3,0.09818482330945966,0.07518679785697613,True,540
5588,20,10,0,5,3,1,4,0,9.293460377316814e-05,0.25725749807270804,False,540
5589,16,20,0,9,19,0,4,2,0.009640259528309813,0.868762907375119,False,540
5590,0,15,1,8,9,1,2,4,,,True,540
5591,16,22,1,23,14,1,3,3,1.0,0.39772531274459777,True,540
5592,8,19,0,2,6,0,3,3,1.0,0.9004605981706274,True,540
5593,18,11,0,14,23,1,2,2,1.0,0.28237340528913135,True,540
5594,24,13,1,22,11,1,3,4,,,True,540
5595,20,4,0,24,19,0,4,3,0.09818482330945966,0.48058909013648266,False,540
5596,23,3,0,17,16,1,4,1,0.0009465271784444344,0.16890128146870742,False,540
5597,21,13,1,17,17,1,4,3,0.09818482330945966,0.18087584962104708,False,540
5598,1,4,1,13,4,1,4,2,0.009640259528309813,0.39000958394384355,False,540
5599,2,5,1,12,16,1,3,4,,,True,540
5600,8,2,1,12,24,0,2,0,0.009640259528309813,0.9389615916027457,False,540
5601,22,22,1,13,16,1,4,4,1.0,0.6240641243658257,True,540
5602,18,9,0,22,21,1,4,0,9.293460377316814e-05,0.5297193001798859,False,540
5603,23,7,0,13,21,0,1,3,,,True,540
5604,14,23,0,8,11,1,2,1,0.09818482330945966,0.6013400494622714,False,540
5605,11,16,1,4,13,0,4,1,0.0009465271784444344,0.38888587987482137,False,540
5606,3,23,0,17,5,0,2,3,,,True,540
5607,21,0,0,22,2,0,3,4,,,True,540
5608,15,12,1,17,21,0,3,1,0.009640259528309813,0.6604718000432008,False,540
5609,1,24,0,15,24,0,3,3,1.0,0.11314300473290573,True,540
5610,15,24,0,0,4,1,3,2,0.09818482330945966,0.24877149192953385,False,540
5611,21,10,0,23,10,0,2,0,0.009640259528309813,0.5426113482496029,False,540
5612,8,17,0,20,1,0,4,4,1.0,0.7349888777397746,True,540
5613,2,20,0,0,10,0,4,3,0.09818482330945966,0.7480832965987654,False,540
5614,1,20,0,7,4,0,4,1,0.0009465271784444344,0.7223421656897447,False,540
5615,24,21,0,4,24,1,2,0,0.009640259528309813,0.7321398661034721,False,540
5616,6,11,0,23,16,1,3,2,0.09818482330945966,0.6149581671342275,False,540
5617,3,6,0,4,18,0,2,4,,,True,540
5618,12,13,1,10,19,1,3,3,1.0,0.18679757537351738,True,540
5619,20,0,0,22,17,0,3,3,1.0,0.5918528784203264,True,540
5620,3,12,0,2,20,0,4,4,1.0,0.8952166530871729,True,540
5621,13,7,0,22,16,1,0,1,,,True,536
5622,21,10,0,21,13,1,2,0,0.009640259528309813,0.6562176688155563,False,536
5623,3,4,1,3,12,0,4,0,9.293460377316814e-05,0.13129729877652752,False,536
5624,8,16,0,23,16,1,3,3,1.0,0.20584997993947773,True,536
5625,3,21,0,22,0,0,4,3,0.09818482330945966,0.32225018281162876,False,536
5626,18,24,0,11,9,0,4,3,0.09818482330945966,0.668196949721243,False,536
5627,10,1,1,12,5,1,1,3,,,True,536
5628,7,4,0,23,22,1,1,1,1.0,0.20854396780717432,True,536
5629,6,10,0,2,22,0,3,4,,,True,536
5630,15,0,0,4,3,1,3,0,0.0009465271784444344,0.17869728070735658,False,536
5631,13,17,1,6,14,1,4,4,1.0,0.3278579608029938,True,536
5632,24,10,1,23,24,0,1,2,,,True,532
5633,16,11,1,13,10,0,4,0,9.293460377316814e-05,0.5504523599832783,False,532
5634,3,16,1,23,11,1,3,3,1.0,0.4761433124799429,True,532
5635,16,2,0,5,7,1,4,0,9.293460377316814e-05,0.6082229014562396,False,532
5636,13,11,0,11,10,0,4,4,1.0,0.5380587404560777,True,532
5637,22,9,1,12,10,0,3,0,0.0009465271784444344,0.5101543023300698,False,532
5638,22,11,1,2,16,0,4,1,0.0009465271784444344,0.6474299225212431,False,532
5639,7,5,1,13,22,0,2,1,0.09818482330945966,0.35454174163021235,False,532
5640,11,17,1,14,11,0,4,1,0.0009465271784444344,0.6184888657813405,False,532
5641,1,11,0,24,10,0,4,3,0.09818482330945966,0.26157683618591043,False,532
5642,7,23,1,4,9,0,4,1,0.0009465271784444344,0.8924501585785755,False,532
5643,5,22,0,18,7,0,2,4,,,True,532
5644,9,23,1,20,19,0,3,1,0.009640259528309813,0.7398990784923992,False,532
5645,21,2,0,22,16,0,4,2,0.009640259528309813,0.4803385663521492,False,532
5646,23,16,0,11,6,1,3,0,0.0009465271784444344,0.8276249414495869,False,532
5647,14,24,0,20,10,0,4,4,1.0,0.49263769397874924,True,532
5648,23,4,0,17,17,1,4,1,0.0009465271784444344,0.6884464728787972,False,532
5649,3,24,1,1,23,0,2,0,0.009640259528309813,0.25150843757913677,False,532
5650,2,19,0,23,17,0,4,3,0.09818482330945966,0.24093526274769017,False,532
5651,6,0,1,24,4,0,4,2,0.009640259528309813,0.6947937629886085,False,532
5652,23,6,1,14,2,0,1,0,0.09818482330945966,0.764753708064492,False,532
5653,7,18,0,1,13,0,4,3,0.09818482330945966,0.15065943537464843,False,532
5654,7,16,0,5,7,1,2,0,0.009640259528309813,0.6267700795499751,False,532
5655,7,14,1,0,21,0,4,0,9.293460377316814e-05,0.012482388257759713,False,532
5656,2,18,0,20,19,0,4,3,0.09818482330945966,0.3968983061757445,False,532
5657,1,5,1,7,13,1,2,4,,,True,532
5658,22,23,1,19,8,0,4,0,9.293460377316814e-05,0.6460379345382518,False,532
5659,11,24,0,10,19,1,3,1,0.009640259528309813,0.7788201267081555,False,532
5660,7,15,1,13,0,0,3,1,0.009640259528309813,0.7050076995970889,False,532
5661,5,1,1,4,0,1,4,4,1.0,0.17754185473310768,True,532
5662,16,23,1,8,1,1,3,4,,,True,532
5663,20,21,1,16,16,1,4,4,1.0,0.22625939419634056,True,532
5664,15,2,0,14,3,0,3,3,1.0,0.6616109520931396,True,532
5665,12,15,1,18,17,0,4,1,0.0009465271784444344,0.9958110932603902,False,532
5666,2,18,0,15,23,1,4,2,0.009640259528309813,0.822881682227798,False,532
5667,19,23,0,3,11,0,2,4,,,True,532
5668,7,14,1,21,7,0,4,2,0.009640259528309813,0.9563341054273705,False,532
5669,18,3,0,22,2,0,4,4,1.0,0.41606988482560026,True,532
5670,1,20,0,18,0,0,4,4,1.0,0.7211500779907821,True,532
5671,18,1,0,17,23,1,4,2,0.009640259528309813,0.28128658099495274,False,532
5672,21,19,0,21,20,0,3,1,0.009640259528309813,0.5672624857122331,False,532
5673,9,24,0,8,20,1,1,1,1.0,0.15390764201713414,True,532
5674,4,9,0,2,16,0,3,3,1.0,0.22987247405487532,True,532
5675,10,24,0,8,15,1,2,0,0.009640259528309813,0.6215396500274014,False,532
5676,2,2,1,7,1,1,4,4,1.0,0.7014289304970122,True,532
5677,7,20,1,24,9,0,1,2,,,True,528
5678,24,12,1,20,15,1,3,3,1.0,0.2520620992682876,True,528
5679,2,13,0,19,24,0,4,3,0.09818482330945966,0.20955823053006506,False,528
5680,5,22,0,1,1,1,2,1,0.09818482330945966,0.49894560228958373,False,528
5681,4,16,1,3,1,1,2,4,,,True,528
5682,7,18,0,21,6,1,4,3,0.09818482330945966,0.1737067190219942,False,528
5683,17,13,1,23,7,0,4,3,0.09818482330945966,0.7210809134434304,False,528
5684,19,1,0,0,12,0,4,3,0.09818482330945966,0.3189300352950597,False,528
5685,5,7,1,4,13,0,4,1,0.0009465271784444344,0.2903385083658042,False,528
