iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5951,5,18,1,13,19,1,4,2,9.124767650803153e-06,0.2706651103951361,False,404
5952,24,5,0,23,18,1,3,0,2.756339582670432e-08,0.13994075404215978,False,404
5953,24,4,0,6,23,0,4,4,1.0,0.6428337787650908,True,404
5954,7,12,1,14,23,0,4,1,2.756339582670432e-08,0.31398549786913965,False,404
5955,7,2,1,4,3,1,4,3,0.0030207230344411174,0.74820359304985,False,404
5956,16,0,0,6,13,1,4,1,2.756339582670432e-08,0.1705037844965499,False,404
5957,21,18,0,23,2,0,3,4,,,True,404
5958,23,7,0,10,6,1,4,0,8.326138468114369e-11,0.8322550776780002,False,404
5959,22,1,0,11,17,1,4,2,9.124767650803153e-06,0.3085362421546137,False,404
5960,24,16,1,7,4,1,3,4,,,True,404
5961,10,11,0,18,8,0,3,4,,,True,404
5962,13,6,1,13,7,1,4,4,1.0,0.23242726015341075,True,404
5963,1,5,1,2,21,1,3,4,,,True,404
5964,15,22,0,13,21,0,4,4,1.0,0.4133801999891318,True,404
5965,17,10,0,5,19,1,4,0,8.326138468114369e-11,0.5446228013462805,False,404
5966,1,11,0,1,22,1,4,1,2.756339582670432e-08,0.13205718166213054,False,404
5967,9,9,1,10,24,0,4,0,8.326138468114369e-11,0.7433886761549525,False,404
5968,18,21,0,13,8,1,4,1,2.756339582670432e-08,0.426340516112806,False,404
5969,23,1,0,8,7,1,4,0,8.326138468114369e-11,0.7090404585088497,False,404
5970,8,20,0,23,14,0,3,2,0.0030207230344411174,0.616575558526036,False,404
5971,3,7,0,18,15,0,2,4,,,True,404
5972,23,21,1,21,5,0,3,0,2.756339582670432e-08,0.20025621170692354,False,404
5973,11,17,1,24,2,0,2,0,9.124767650803153e-06,0.9440941091584563,False,404
5974,10,7,1,11,6,1,4,4,1.0,0.14370174670419533,True,404
5975,16,11,0,16,24,0,4,2,9.124767650803153e-06,0.4691330512349762,False,404
5976,9,9,1,24,17,1,4,4,1.0,0.7809266262741504,True,404
5977,17,15,0,7,5,1,3,0,2.756339582670432e-08,0.236678021740502,False,404
5978,1,7,1,1,4,0,2,1,0.0030207230344411174,0.28502810695972713,False,404
5979,11,14,0,9,3,1,4,0,8.326138468114369e-11,0.47541670346007936,False,404
5980,0,12,0,21,6,0,4,4,1.0,0.12638198537315826,True,404
5981,20,19,0,11,18,0,4,2,9.124767650803153e-06,0.3467965854600561,False,404
5982,21,9,0,12,9,1,4,1,2.756339582670432e-08,0.45671269808228865,False,404
5983,20,17,0,1,0,1,4,1,2.756339582670432e-08,0.9136584565896058,False,404
5984,9,13,1,5,19,1,3,4,,,True,404
5985,6,7,1,13,1,1,3,4,,,True,404
5986,23,21,1,5,20,1,3,4,,,True,404
5987,2,19,1,17,2,1,4,3,0.0030207230344411174,0.23437987883614475,False,404
5988,3,17,1,21,2,0,4,0,8.326138468114369e-11,0.849735810559671,False,404
5989,3,3,1,6,3,1,3,4,,,True,404
5990,8,9,1,13,15,1,4,3,0.0030207230344411174,0.7614116966583694,False,404
5991,22,14,1,18,8,0,3,0,2.756339582670432e-08,0.5526813166108483,False,404
5992,5,17,1,12,10,0,4,1,2.756339582670432e-08,0.7484723535942802,False,404
5993,0,3,0,10,23,0,4,3,0.0030207230344411174,0.014737140484495703,False,404
5994,17,24,1,6,7,1,1,3,,,True,404
5995,23,12,0,8,12,1,4,0,8.326138468114369e-11,0.4876485575116598,False,404
5996,13,23,0,22,12,0,3,3,1.0,0.7291912534726444,True,404
5997,7,13,1,2,17,1,4,4,1.0,0.9783936509317605,True,404
5998,2,8,1,12,24,1,2,2,1.0,0.6302733037816073,True,404
5999,19,1,1,22,18,1,4,3,0.0030207230344411174,0.4190257900648221,False,404
6000,5,11,1,14,5,1,3,4,,,True,404
6001,24,3,0,4,15,1,4,0,8.326138468114369e-11,0.6906466270044256,False,404
6002,8,13,1,9,24,0,4,0,8.326138468114369e-11,0.06645021118849925,False,404
6003,24,6,0,21,3,0,3,4,,,True,404
6004,21,19,0,22,11,0,2,4,,,True,404
6005,7,21,1,19,16,0,2,0,9.124767650803153e-06,0.21443759359566383,False,404
6006,24,0,0,7,0,1,3,3,1.0,0.28846528991858356,True,404
6007,5,11,1,18,4,0,3,1,9.124767650803153e-06,0.4726867670592507,False,404
6008,2,17,1,7,8,1,4,4,1.0,0.4395510426659275,True,404
6009,15,17,1,15,1,0,4,1,2.756339582670432e-08,0.742841570281878,False,404
6010,13,18,1,11,2,1,3,4,,,True,404
6011,15,3,0,10,22,0,1,4,,,True,404
6012,19,15,0,5,21,1,3,1,9.124767650803153e-06,0.3526257981432679,False,404
6013,6,0,0,6,12,1,3,0,2.756339582670432e-08,0.30675506846607326,False,404
6014,21,22,0,23,0,0,2,3,,,True,404
6015,4,4,0,21,7,0,1,4,,,True,404
6016,15,22,0,24,17,1,4,0,8.326138468114369e-11,0.9718945250104636,False,404
6017,10,16,1,18,13,0,3,0,2.756339582670432e-08,0.2907461244772781,False,404
6018,19,14,0,4,20,1,3,0,2.756339582670432e-08,0.5967201025374566,False,404
6019,18,21,0,0,22,0,4,2,9.124767650803153e-06,0.26216388411715685,False,404
6020,2,15,1,19,18,0,4,0,8.326138468114369e-11,0.41464946903079125,False,404
6021,12,7,1,0,5,1,4,2,9.124767650803153e-06,0.045945689286416846,False,404
6022,17,16,0,7,22,0,3,3,1.0,0.2765119581721225,True,404
6023,15,0,0,18,21,0,2,4,,,True,404
6024,23,5,0,20,10,0,4,4,1.0,0.5975995191706027,True,404
6025,11,14,0,6,23,0,4,4,1.0,0.42214667439198394,True,404
6026,5,12,1,16,1,0,3,1,9.124767650803153e-06,0.21275912363123328,False,404
6027,7,4,1,10,19,0,4,1,2.756339582670432e-08,0.05066166807920347,False,404
6028,9,18,1,18,14,0,2,0,9.124767650803153e-06,0.4170530474082159,False,404
6029,22,2,0,20,7,0,4,4,1.0,0.38735794683125546,True,404
6030,2,2,0,11,0,1,3,2,0.0030207230344411174,0.31640424422412317,False,404
6031,15,22,0,7,22,0,4,3,0.0030207230344411174,0.6634960458864518,False,404
6032,7,8,1,0,14,0,4,0,8.326138468114369e-11,0.11852638724026299,False,404
6033,23,24,0,1,12,0,4,4,1.0,0.06498760197813502,True,404
6034,18,6,0,1,9,0,3,3,1.0,0.878696805133796,True,404
6035,5,21,1,23,18,1,3,4,,,True,404
6036,24,6,0,3,7,0,3,2,0.0030207230344411174,0.1299110026744954,False,404
6037,2,5,1,11,9,1,3,3,1.0,0.7595314755827894,True,404
6038,6,3,1,7,19,1,4,2,9.124767650803153e-06,0.6566429322939993,False,404
6039,1,5,1,12,7,1,3,4,,,True,404
6040,18,0,1,9,4,1,3,4,,,True,404
6041,10,22,0,18,6,0,4,3,0.0030207230344411174,0.3941283111038567,False,404
6042,15,2,0,19,22,0,2,3,,,True,404
6043,14,18,1,13,15,1,4,3,0.0030207230344411174,0.006268454037112181,False,404
6044,0,3,0,13,12,0,4,4,1.0,0.049378222953529005,True,404
6045,3,7,0,16,0,0,2,4,,,True,404
6046,17,22,0,23,8,0,4,4,1.0,0.36204354756721413,True,404
6047,5,24,0,3,16,1,4,0,8.326138468114369e-11,0.6023536203958599,False,404
6048,21,4,0,7,1,1,4,1,2.756339582670432e-08,0.27493250004068814,False,404
6049,1,6,1,13,11,0,4,0,8.326138468114369e-11,0.8056054657522783,False,404
6050,7,13,1,19,4,0,4,1,2.756339582670432e-08,0.26225368917613023,False,404
6051,17,12,0,20,12,0,4,4,1.0,0.15271652086841714,True,404
6052,24,8,0,17,6,1,4,3,0.0030207230344411174,0.5071833757170471,False,404
6053,24,9,0,18,10,0,4,4,1.0,0.9599616271682496,True,404
6054,1,14,0,7,20,1,2,1,0.0030207230344411174,0.2631096074399859,False,404
6055,24,13,0,10,0,0,4,2,9.124767650803153e-06,0.869061106345585,False,404
6056,11,5,1,21,20,1,4,2,9.124767650803153e-06,0.09939386224655555,False,404
6057,6,16,1,18,16,0,4,0,8.326138468114369e-11,0.08738296356109487,False,404
6058,20,22,0,22,23,0,3,3,1.0,0.3770435754984741,True,404
6059,1,19,1,2,3,0,4,1,2.756339582670432e-08,0.5035329774946474,False,404
6060,7,11,1,9,24,0,4,0,8.326138468114369e-11,0.5257960360745874,False,404
6061,3,2,1,5,8,0,2,1,0.0030207230344411174,0.16728289118700213,False,404
6062,2,9,1,24,24,0,1,1,1.0,0.8689717335729658,True,404
6063,7,21,1,1,18,1,2,4,,,True,404
6064,0,14,0,22,11,0,4,4,1.0,0.2539803200199723,True,404
6065,0,19,1,11,18,0,4,2,9.124767650803153e-06,0.4307630184925595,False,404
6066,6,6,1,10,18,1,4,2,9.124767650803153e-06,0.5073681054472967,False,404
6067,5,17,1,0,1,0,4,1,2.756339582670432e-08,0.5268947503810026,False,404
6068,12,16,1,22,5,0,2,0,9.124767650803153e-06,0.85358009917419,False,404
6069,14,17,1,9,20,0,4,0,8.326138468114369e-11,0.08081150298518358,False,404
6070,16,6,1,23,11,0,3,0,2.756339582670432e-08,0.24168035352413508,False,404
6071,6,13,1,11,7,1,3,4,,,True,404
6072,22,10,0,22,4,0,4,4,1.0,0.16814509025651203,True,404
6073,23,19,1,14,12,0,4,1,2.756339582670432e-08,0.8427235907476995,False,404
6074,12,23,0,20,9,0,2,4,,,True,404
6075,6,13,1,7,1,1,3,3,1.0,0.17464539918559896,True,404
6076,1,4,0,0,21,1,3,1,9.124767650803153e-06,0.9505538175176477,False,404
6077,4,9,0,10,13,0,4,3,0.0030207230344411174,0.6062898117108116,False,404
6078,13,23,0,7,18,0,3,1,9.124767650803153e-06,0.5349288283669654,False,404
6079,16,22,0,19,24,1,4,0,8.326138468114369e-11,0.23002420133350754,False,404
6080,23,7,0,11,14,0,4,4,1.0,0.8434655515577987,True,404
6081,4,14,1,14,24,1,4,3,0.0030207230344411174,0.18032105611222737,False,404
6082,12,11,0,8,6,1,4,0,8.326138468114369e-11,0.19232230394296257,False,404
6083,5,5,1,14,17,1,3,4,,,True,404
6084,20,14,1,8,1,1,2,3,,,True,404
6085,6,12,1,20,2,0,4,2,9.124767650803153e-06,0.5841366910033003,False,404
6086,23,8,0,19,18,0,4,4,1.0,0.11922540473909371,True,404
6087,3,11,1,8,24,0,2,0,9.124767650803153e-06,0.44915216693063853,False,404
6088,7,6,1,11,2,1,4,4,1.0,0.29481260329079995,True,404
6089,12,2,1,5,18,1,4,4,1.0,0.8496254863074104,True,404
6090,15,6,1,14,20,0,3,1,9.124767650803153e-06,0.3796212087546872,False,404
6091,23,14,0,6,16,1,2,0,9.124767650803153e-06,0.8858143525522355,False,404
6092,11,18,0,19,14,0,2,3,,,True,404
6093,15,9,0,1,24,1,4,1,2.756339582670432e-08,0.4019072707557392,False,404
6094,17,6,1,4,11,1,1,3,,,True,404
6095,16,1,0,21,5,0,3,4,,,True,404
6096,7,13,1,19,5,0,4,0,8.326138468114369e-11,0.168969595531274,False,404
6097,6,5,1,22,15,1,4,4,1.0,0.9790737349160697,True,404
6098,21,0,0,15,10,0,3,4,,,True,404
6099,9,3,1,16,23,0,4,0,8.326138468114369e-11,0.4477568939185985,False,404
6100,11,19,0,0,7,0,4,2,9.124767650803153e-06,0.6319928782287085,False,404
6101,16,24,0,12,24,1,2,2,1.0,0.08675852783971894,True,404
6102,13,6,1,6,2,1,4,4,1.0,0.9509631719162177,True,404
6103,14,12,0,7,21,1,3,2,0.0030207230344411174,0.5477457159354201,False,404
6104,14,16,1,20,4,0,4,0,8.326138468114369e-11,0.5092596066269419,False,404
6105,22,19,1,9,12,1,3,3,1.0,0.12615871442173454,True,404
6106,3,20,1,1,19,1,4,4,1.0,0.8641848096401379,True,404
6107,4,17,1,5,20,1,4,4,1.0,0.8455886949105823,True,404
6108,16,13,1,17,19,0,2,0,9.124767650803153e-06,0.9113341462339272,False,404
6109,0,16,1,16,8,0,3,0,2.756339582670432e-08,0.3232661310061308,False,404
6110,10,19,0,5,12,1,3,1,9.124767650803153e-06,0.7679128975477489,False,404
6111,17,20,0,22,14,1,4,1,2.756339582670432e-08,0.5433481846944541,False,404
6112,3,4,1,7,23,0,2,0,9.124767650803153e-06,0.6889580270404949,False,404
6113,7,14,1,6,23,0,4,0,8.326138468114369e-11,0.5664879108150698,False,404
6114,1,9,0,2,9,0,4,3,0.0030207230344411174,0.18666633484168937,False,404
6115,9,11,1,12,22,0,3,0,2.756339582670432e-08,0.7991859171505568,False,404
6116,18,8,0,8,17,1,4,1,2.756339582670432e-08,0.4327837116866641,False,404
6117,10,16,1,9,21,0,3,0,2.756339582670432e-08,0.08270387049293138,False,404
6118,20,2,0,17,20,0,2,4,,,True,404
6119,20,1,1,8,22,0,2,0,9.124767650803153e-06,0.9669644698951403,False,404
6120,13,15,1,18,23,1,3,2,0.0030207230344411174,0.32060034487450906,False,404
6121,17,9,0,12,13,0,4,4,1.0,0.7320179417368209,True,404
6122,6,21,1,10,3,1,3,4,,,True,404
6123,8,11,1,23,7,0,4,0,8.326138468114369e-11,0.30671146440507047,False,404
6124,6,4,1,23,18,1,4,4,1.0,0.605450426475114,True,404
6125,15,18,1,10,20,0,2,0,9.124767650803153e-06,0.8795154881922834,False,404
6126,2,24,1,22,3,0,3,0,2.756339582670432e-08,0.3477479268499435,False,404
6127,15,8,0,6,4,1,4,0,8.326138468114369e-11,0.3753170843975373,False,404
6128,7,13,1,0,22,0,4,2,9.124767650803153e-06,0.6102950366140932,False,404
6129,17,2,1,8,18,0,3,2,0.0030207230344411174,0.6380224517008808,False,404
6130,23,19,1,14,17,1,4,4,1.0,0.5552058064731534,True,404
6131,4,24,0,21,24,0,4,2,9.124767650803153e-06,0.8502159724963233,False,404
6132,18,0,1,17,2,1,3,3,1.0,0.738289681772918,True,404
6133,15,11,0,8,19,0,4,3,0.0030207230344411174,0.3477432060828627,False,404
6134,6,14,1,24,3,0,4,0,8.326138468114369e-11,0.4764375072904736,False,404
6135,1,11,0,8,17,1,4,1,2.756339582670432e-08,0.6458533753507104,False,404
6136,2,10,0,12,16,1,4,2,9.124767650803153e-06,0.10300318269534814,False,404
6137,5,14,1,24,15,0,3,2,0.0030207230344411174,0.7058378543755492,False,404
6138,20,1,1,22,20,1,2,4,,,True,404
6139,2,21,1,18,24,1,4,4,1.0,0.38159528730424164,True,404
6140,7,24,0,2,7,1,4,1,2.756339582670432e-08,0.28227882587843844,False,404
6141,10,23,0,8,21,0,3,3,1.0,0.618196729534115,True,404
6142,3,12,1,5,7,0,3,2,0.0030207230344411174,0.7639538186000875,False,404
6143,15,15,1,6,21,1,4,3,0.0030207230344411174,0.12631830978044423,False,404
6144,19,11,0,3,6,1,4,1,2.756339582670432e-08,0.32526974285986476,False,404
6145,0,0,1,11,6,1,2,4,,,True,404
6146,14,4,1,21,22,0,4,2,9.124767650803153e-06,0.847244683718073,False,404
6147,20,15,1,17,8,0,2,0,9.124767650803153e-06,0.04693085831390553,False,404
6148,3,21,1,2,10,0,4,0,8.326138468114369e-11,0.7914779880357447,False,404
6149,21,17,0,11,1,1,3,0,2.756339582670432e-08,0.3664444353534785,False,404
6150,2,22,1,18,12,0,4,0,8.326138468114369e-11,0.10337747426537647,False,404
6151,20,1,1,24,5,0,2,1,0.0030207230344411174,0.5412386193799374,False,404
6152,10,22,0,12,21,0,4,4,1.0,0.8322991847929428,True,404
6153,4,10,0,17,16,0,3,3,1.0,0.9124229797287816,True,404
6154,17,6,1,14,4,1,1,4,,,True,404
6155,12,10,0,16,9,0,3,4,,,True,404
6156,23,8,0,6,2,1,4,0,8.326138468114369e-11,0.3810401992592646,False,404
6157,0,1,0,5,10,0,3,2,0.0030207230344411174,0.7065769751212689,False,404
6158,19,14,0,17,14,0,3,3,1.0,0.9667403876034192,True,404
6159,16,12,0,16,17,1,3,2,0.0030207230344411174,0.35394788115329634,False,404
6160,6,19,1,14,9,0,4,1,2.756339582670432e-08,0.8248949714000086,False,404
6161,7,11,1,0,10,0,4,0,8.326138468114369e-11,0.38333266854486114,False,404
6162,9,17,1,5,1,0,4,2,9.124767650803153e-06,0.9364761127096708,False,404
6163,6,2,1,12,16,1,4,2,9.124767650803153e-06,0.9599695320982703,False,404
6164,2,15,1,19,4,0,4,1,2.756339582670432e-08,0.1816603435973113,False,404
6165,11,9,1,7,20,1,3,3,1.0,0.04055808314774678,True,404
6166,7,24,0,22,5,0,4,4,1.0,0.06937989261279354,True,404
6167,14,11,0,10,10,0,4,2,9.124767650803153e-06,0.39116170716098264,False,404
6168,11,15,0,24,20,1,3,0,2.756339582670432e-08,0.33902185965890086,False,404
6169,18,9,0,22,1,0,4,4,1.0,0.7706659977241704,True,404
6170,2,14,1,0,23,0,3,1,9.124767650803153e-06,0.6886964180276602,False,404
6171,18,20,0,21,1,0,4,3,0.0030207230344411174,0.9735369369956524,False,404
6172,10,24,0,7,7,1,4,0,8.326138468114369e-11,0.9429424666148543,False,404
6173,18,13,0,20,13,0,4,3,0.0030207230344411174,0.09689048423990498,False,404
6174,24,6,0,18,12,0,3,4,,,True,404
6175,21,1,0,12,9,1,3,1,9.124767650803153e-06,0.2506368260162475,False,404
6176,13,14,1,3,21,1,2,4,,,True,404
6177,22,4,0,0,21,1,4,1,2.756339582670432e-08,0.7184078810034404,False,404
6178,17,14,0,15,3,0,3,1,9.124767650803153e-06,0.7023918059988277,False,404
6179,0,14,0,23,21,1,4,1,2.756339582670432e-08,0.5781544409111826,False,404
6180,15,19,0,2,4,0,2,2,1.0,0.10259970048859546,True,404
6181,18,18,0,13,4,1,4,0,8.326138468114369e-11,0.6366719190776449,False,404
6182,3,5,1,15,5,1,3,4,,,True,404
6183,21,15,1,22,21,1,3,3,1.0,0.8176565923259749,True,404
6184,2,10,0,5,13,0,4,0,8.326138468114369e-11,0.3996411820958221,False,404
6185,20,0,1,15,20,0,3,0,2.756339582670432e-08,0.6336601997880142,False,404
6186,3,9,0,12,7,1,4,0,8.326138468114369e-11,0.255230601577656,False,404
6187,19,17,0,18,7,0,4,4,1.0,0.17816540996006147,True,404
6188,22,20,1,13,2,1,4,4,1.0,0.2379948152799778,True,404
6189,24,7,0,15,1,0,4,3,0.0030207230344411174,0.6397801663803601,False,404
6190,9,4,1,15,24,1,4,2,9.124767650803153e-06,0.2465829710671823,False,404
6191,10,8,1,22,18,1,4,3,0.0030207230344411174,0.4297728201345793,False,404
6192,15,6,1,23,10,0,3,0,2.756339582670432e-08,0.579639704732721,False,404
6193,3,12,1,2,13,1,3,2,0.0030207230344411174,0.3157399648222492,False,404
6194,6,15,1,11,6,1,4,4,1.0,0.5868224087295455,True,404
6195,6,20,1,4,15,1,4,4,1.0,0.6380395117307321,True,404
6196,5,17,1,12,18,0,4,1,2.756339582670432e-08,0.37008549935405854,False,404
6197,13,14,1,5,22,0,2,1,0.0030207230344411174,0.9008642745601028,False,404
6198,13,13,0,5,9,0,2,4,,,True,404
6199,3,20,1,19,12,0,4,0,8.326138468114369e-11,0.5171617904469035,False,404
6200,22,12,0,9,8,1,3,0,2.756339582670432e-08,0.5740754039980038,False,404
6201,5,15,1,0,1,0,4,1,2.756339582670432e-08,0.8513343369047457,False,404
6202,14,7,1,6,9,0,2,3,,,True,400
6203,18,5,0,18,8,0,4,4,1.0,0.21303285125933724,True,400
6204,12,12,0,21,6,0,4,4,1.0,0.39988277148530393,True,400
6205,7,0,0,8,1,1,3,1,9.124767650803153e-06,0.591933823224895,False,400
6206,24,21,1,17,4,0,3,2,0.0030207230344411174,0.09472116495717631,False,400
6207,24,8,0,15,0,0,4,2,9.124767650803153e-06,0.5682252588173237,False,400
6208,22,9,0,12,17,0,4,1,2.756339582670432e-08,0.04026227503767843,False,400
6209,12,16,1,16,3,1,2,3,,,True,400
6210,21,22,0,19,13,0,2,4,,,True,400
6211,8,19,0,4,3,1,3,1,9.124767650803153e-06,0.9258636900472685,False,400
6212,20,9,0,13,24,1,4,2,9.124767650803153e-06,0.132324686941662,False,400
6213,24,10,0,5,10,0,4,2,9.124767650803153e-06,0.8974842286570838,False,400
6214,4,18,1,17,23,0,4,2,9.124767650803153e-06,0.31104583635074323,False,400
6215,15,17,1,18,3,1,4,3,0.0030207230344411174,0.027726507084527174,False,400
6216,21,1,0,3,5,1,3,1,9.124767650803153e-06,0.4955238364402258,False,400
6217,1,11,0,7,13,1,4,0,8.326138468114369e-11,0.19689302476429815,False,400
6218,13,23,0,6,15,1,3,0,2.756339582670432e-08,0.39439466484617147,False,400
6219,3,4,1,17,20,0,2,0,9.124767650803153e-06,0.14747676559461442,False,400
6220,5,19,1,24,11,0,4,0,8.326138468114369e-11,0.0204861236974887,False,400
6221,0,15,0,0,22,0,2,2,1.0,0.010513547109733512,True,400
6222,22,13,1,23,20,1,1,4,,,True,400
6223,0,21,1,22,14,1,3,3,1.0,0.5418418569332872,True,400
6224,19,15,0,8,5,1,3,0,2.756339582670432e-08,0.18474729970655457,False,400
6225,24,13,0,14,23,0,4,3,0.0030207230344411174,0.9615066725004028,False,400
6226,15,11,0,23,15,1,4,2,9.124767650803153e-06,0.005180962628658636,False,400
6227,14,1,1,19,15,0,3,1,9.124767650803153e-06,0.20288624946086775,False,400
6228,13,3,1,11,0,1,4,2,9.124767650803153e-06,0.7901177986424459,False,400
6229,7,5,1,7,4,1,4,4,1.0,0.3293220311369979,True,400
6230,13,5,1,20,20,0,4,1,2.756339582670432e-08,0.7555271595311636,False,400
6231,9,23,0,0,8,0,4,4,1.0,0.3686463477227342,True,400
6232,2,7,1,17,12,0,3,0,2.756339582670432e-08,0.07196363315144405,False,400
6233,21,12,0,17,9,0,4,4,1.0,0.152293328070932,True,400
6234,5,17,1,5,18,1,4,4,1.0,0.42832402832042904,True,400
6235,11,18,0,21,6,0,2,4,,,True,400
6236,23,1,0,24,11,0,4,4,1.0,0.807305032911446,True,400
6237,7,3,1,8,9,1,4,4,1.0,0.6455959313313544,True,400
6238,10,0,0,1,7,1,2,2,1.0,0.8230397940283201,True,400
6239,4,13,1,8,14,1,3,4,,,True,400
6240,14,21,0,23,2,0,4,4,1.0,0.9032506696159698,True,400
6241,8,16,1,14,17,1,4,4,1.0,0.08901108687734693,True,400
6242,12,7,1,9,22,0,4,0,8.326138468114369e-11,0.10002556416580255,False,400
6243,12,1,1,18,14,0,4,0,8.326138468114369e-11,0.7215467087632443,False,400
6244,5,0,0,16,11,0,4,4,1.0,0.16570454390705724,True,400
6245,22,10,0,0,0,1,4,2,9.124767650803153e-06,0.07661306616750163,False,400
6246,9,9,1,17,8,0,4,0,8.326138468114369e-11,0.24340285190590527,False,400
6247,3,16,1,13,24,1,4,2,9.124767650803153e-06,0.2699369344126833,False,400
6248,13,18,1,19,15,0,3,1,9.124767650803153e-06,0.45964682018935354,False,400
6249,13,13,0,13,5,1,2,0,9.124767650803153e-06,0.6635315131788462,False,400
6250,15,17,1,14,21,0,4,0,8.326138468114369e-11,0.8336202014770624,False,400
6251,12,6,1,1,14,0,4,2,9.124767650803153e-06,0.29436938664251644,False,400
6252,1,5,1,11,19,0,3,0,2.756339582670432e-08,0.3155669658993897,False,400
6253,17,24,1,13,6,1,2,4,,,True,400
6254,19,20,0,16,17,1,4,2,9.124767650803153e-06,0.5414696878130625,False,400
6255,22,24,0,3,24,0,4,3,0.0030207230344411174,0.6874224068934955,False,400
6256,5,14,1,3,24,0,3,1,9.124767650803153e-06,0.03678426922652822,False,400
6257,4,5,0,24,9,0,1,4,,,True,400
6258,19,1,1,4,4,0,4,3,0.0030207230344411174,0.062045283320190214,False,400
6259,18,7,0,24,9,0,4,4,1.0,0.7908556650989674,True,400
6260,11,7,1,1,5,1,4,3,0.0030207230344411174,0.5939560453286487,False,400
6261,15,13,1,0,6,1,3,2,0.0030207230344411174,0.2057590685914018,False,400
6262,6,10,1,5,3,1,3,4,,,True,400
6263,6,5,1,12,7,1,4,4,1.0,0.5192332178312539,True,400
6264,4,13,1,6,12,1,3,4,,,True,400
6265,19,11,0,23,5,0,4,4,1.0,0.3168771956324983,True,400
6266,4,1,0,8,23,0,3,4,,,True,400
6267,14,7,0,23,0,0,2,3,,,True,400
6268,20,18,0,11,6,1,4,0,8.326138468114369e-11,0.9286291732276183,False,400
6269,22,24,0,7,7,1,4,0,8.326138468114369e-11,0.8745135500169025,False,400
6270,18,5,0,17,17,0,4,3,0.0030207230344411174,0.5001192531397108,False,400
6271,17,10,0,22,2,0,4,4,1.0,0.2243077588901009,True,400
6272,4,2,1,23,14,0,3,2,0.0030207230344411174,0.3956171906181125,False,400
6273,23,13,0,18,2,1,3,0,2.756339582670432e-08,0.023325193693184976,False,400
6274,0,11,0,2,24,1,4,1,2.756339582670432e-08,0.9928867345906643,False,400
6275,7,6,1,21,13,0,4,2,9.124767650803153e-06,0.4490096502262003,False,400
6276,6,24,0,0,21,1,4,1,2.756339582670432e-08,0.10886526615049019,False,400
6277,24,3,0,16,6,1,4,1,2.756339582670432e-08,0.1207401166350035,False,400
6278,7,7,1,11,8,1,4,4,1.0,0.024681497935091667,True,400
6279,19,8,0,23,24,0,4,3,0.0030207230344411174,0.36788536914787273,False,400
6280,14,22,0,0,5,1,4,2,9.124767650803153e-06,0.8462517907040659,False,400
6281,0,20,1,0,13,0,4,0,8.326138468114369e-11,0.7850582838816019,False,400
6282,23,7,0,12,5,1,4,0,8.326138468114369e-11,0.6385484788448199,False,400
6283,18,0,1,23,0,0,3,1,9.124767650803153e-06,0.31226762456794266,False,400
6284,10,17,1,15,15,1,4,4,1.0,0.2108101815504232,True,400
6285,4,18,1,11,18,0,4,2,9.124767650803153e-06,0.7781496826116029,False,400
6286,10,21,0,7,10,1,4,0,8.326138468114369e-11,0.4416584003128421,False,400
6287,9,9,1,6,10,1,4,3,0.0030207230344411174,0.027863145469613104,False,400
6288,18,16,0,3,5,1,4,1,2.756339582670432e-08,0.6023123599222736,False,400
6289,13,8,1,8,3,1,3,4,,,True,400
6290,7,24,0,15,1,0,4,3,0.0030207230344411174,0.6273985986986482,False,400
6291,1,10,0,19,11,0,4,4,1.0,0.7248645777140937,True,400
6292,1,23,1,5,13,0,3,4,,,True,396
6293,24,16,1,21,20,1,3,2,0.0030207230344411174,0.12063546592999785,False,396
6294,19,2,1,15,11,0,3,0,2.756339582670432e-08,0.26244536613485836,False,396
6295,20,0,1,6,17,1,3,4,,,True,396
6296,5,7,0,9,2,1,2,0,9.124767650803153e-06,0.7886944247871706,False,396
6297,2,21,1,3,5,1,4,3,0.0030207230344411174,0.48660151364058846,False,396
6298,22,20,1,12,12,0,4,0,8.326138468114369e-11,0.19501478729859267,False,396
6299,7,12,1,23,21,1,4,3,0.0030207230344411174,0.6500754946412061,False,396
6300,3,10,0,6,21,1,3,1,9.124767650803153e-06,0.7060492792299198,False,396
6301,19,1,1,14,20,0,4,1,2.756339582670432e-08,0.5279507226513221,False,396
6302,24,20,1,7,10,1,4,4,1.0,0.9253942703902371,True,396
6303,22,6,0,15,17,1,4,0,8.326138468114369e-11,0.9375744903562989,False,396
6304,19,8,0,5,17,1,4,0,8.326138468114369e-11,0.2803574619095026,False,396
6305,15,10,0,19,18,0,4,4,1.0,0.4612112514155411,True,396
6306,8,15,1,4,13,1,4,4,1.0,0.9723009064961492,True,396
6307,0,8,0,12,9,1,4,1,2.756339582670432e-08,0.8455202087582513,False,396
6308,13,5,1,5,17,1,4,4,1.0,0.47727047424629354,True,396
6309,14,6,1,21,4,0,3,0,2.756339582670432e-08,0.9479325874146217,False,396
6310,14,19,1,8,2,1,2,4,,,True,396
6311,20,15,1,12,10,0,2,1,0.0030207230344411174,0.09772312678614781,False,396
6312,6,24,0,22,19,1,4,1,2.756339582670432e-08,0.1542236726845757,False,396
6313,4,8,0,10,8,1,4,0,8.326138468114369e-11,0.8035251602509476,False,396
