iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5899,16,20,0,17,18,0,3,3,1.0,0.08619424712373613,True,804
5900,23,4,1,5,23,1,3,1,0.09818482330945966,0.07245569911427963,True,804
5901,18,0,0,17,17,0,2,4,,,True,804
5902,6,0,0,2,15,0,3,3,1.0,0.0711306427999081,True,804
5903,4,13,1,15,16,0,2,0,0.09818482330945966,0.49444324901813874,False,804
5904,16,9,0,6,11,0,4,3,0.3133445760013402,0.7872635448846039,False,804
5905,9,11,1,8,9,1,4,2,0.09818482330945966,0.19870872725264954,False,804
5906,13,15,1,21,7,1,1,3,,,True,804
5907,14,1,0,15,24,0,3,1,0.09818482330945966,0.4105955919294203,False,804
5908,19,8,0,22,6,1,4,2,0.09818482330945966,0.7023402694280335,False,804
5909,19,0,0,14,7,0,2,3,,,True,804
5910,14,2,0,5,10,1,3,1,0.09818482330945966,0.2906017391213176,False,804
5911,19,13,0,22,18,0,2,4,,,True,804
5912,18,15,0,1,15,0,2,3,,,True,804
5913,16,14,1,22,9,1,2,3,,,True,804
5914,5,15,0,3,6,1,2,1,0.3133445760013402,0.8180585385443543,False,804
5915,24,3,1,13,12,0,3,0,0.03076568182966915,0.020079374129259753,True,816
5916,9,6,1,2,6,0,3,2,0.3133445760013402,0.8005918337274954,False,816
5917,20,15,1,9,12,1,2,4,,,True,816
5918,23,18,0,4,5,1,2,0,0.09818482330945966,0.018137236053472283,True,824
5919,21,4,1,20,24,1,2,4,,,True,824
5920,13,18,0,24,16,0,3,4,,,True,824
5921,11,22,1,4,13,1,3,2,0.3133445760013402,0.4404919569309309,False,824
5922,13,19,1,1,23,0,2,4,,,True,816
5923,9,7,1,5,21,1,4,3,0.3133445760013402,0.19669913135929973,True,816
5924,8,22,1,21,23,1,4,3,0.3133445760013402,0.17536227140479832,True,816
5925,24,21,0,18,1,1,3,2,0.3133445760013402,0.11741809489148503,True,820
5926,0,18,0,6,14,0,2,3,,,True,820
5927,7,2,1,15,18,0,2,1,0.3133445760013402,0.7645541507954664,False,820
5928,5,12,1,16,5,0,1,1,1.0,0.2794412611939834,True,820
5929,3,8,1,12,13,0,3,1,0.09818482330945966,0.17808449182559938,False,820
5930,0,2,0,7,13,0,1,4,,,True,820
5931,7,11,0,23,23,1,3,0,0.03076568182966915,0.7500909709047688,False,820
5932,11,24,0,4,24,0,3,2,0.3133445760013402,0.7456427774538066,False,820
5933,13,15,1,3,1,1,1,2,,,True,820
5934,0,0,1,5,0,1,4,0,0.009640259528309813,0.9821304735936126,False,820
5935,23,5,0,18,24,1,3,3,1.0,0.5749370728236219,True,820
5936,9,7,1,20,16,1,4,3,0.3133445760013402,0.3618582981737021,False,820
5937,7,16,0,3,4,0,2,1,0.3133445760013402,0.5644877289070693,False,820
5938,15,6,0,12,4,1,4,3,0.3133445760013402,0.7072410761635443,False,820
5939,4,12,0,2,12,1,1,2,,,True,816
5940,21,24,1,6,22,1,4,2,0.09818482330945966,0.3387185916760478,False,816
5941,19,7,0,12,14,0,3,2,0.3133445760013402,0.9871826641719774,False,816
5942,24,16,0,22,11,1,4,1,0.03076568182966915,0.6120225051577637,False,816
5943,5,9,1,18,22,0,3,3,1.0,0.020771072281379532,True,816
5944,4,7,1,3,10,0,4,2,0.09818482330945966,0.3559923942231028,False,816
5945,17,11,0,13,2,0,3,4,,,True,816
5946,13,8,0,8,1,0,2,2,1.0,0.36531479690582513,True,816
5947,5,8,1,7,21,1,2,4,,,True,816
5948,17,11,0,21,0,1,3,0,0.03076568182966915,0.35992915731939557,False,816
5949,22,2,1,12,11,0,3,1,0.09818482330945966,0.6817392322857182,False,816
5950,10,0,0,8,0,0,3,4,,,True,816
5951,21,8,1,24,23,1,3,3,1.0,0.5240996421844134,True,816
5952,7,15,0,23,19,1,4,3,0.3133445760013402,0.9894881867195378,False,816
5953,8,13,0,23,4,1,2,0,0.09818482330945966,0.3574078596731066,False,816
5954,11,3,0,10,23,0,2,2,1.0,0.8830191279470609,True,816
5955,0,14,0,20,4,1,3,2,0.3133445760013402,0.22304069260220483,True,820
5956,12,10,1,9,23,1,3,2,0.3133445760013402,0.25478620142323316,True,820
5957,18,22,1,17,21,0,3,3,1.0,0.43594051265483125,True,820
5958,4,7,1,21,9,1,4,3,0.3133445760013402,0.925218519824861,False,820
5959,4,19,1,22,2,1,3,3,1.0,0.024780134088990602,True,820
5960,10,3,1,12,5,0,3,4,,,True,816
5961,11,3,0,0,3,1,3,3,1.0,0.9089546395109411,True,816
5962,1,4,0,12,4,1,3,2,0.3133445760013402,0.8021171001902969,False,816
5963,12,11,0,19,23,0,3,1,0.09818482330945966,0.08243203419139322,True,816
5964,11,10,1,15,13,0,3,1,0.09818482330945966,0.22164546209479408,False,816
5965,22,24,1,12,20,1,4,4,1.0,0.719344276091838,True,816
5966,18,3,1,6,8,0,3,1,0.09818482330945966,0.9441881307578537,False,816
5967,23,3,1,23,23,1,3,4,,,True,816
5968,10,15,1,19,9,0,2,0,0.09818482330945966,0.8090550612746306,False,816
5969,6,6,1,13,1,0,3,0,0.03076568182966915,0.25703119281003917,False,816
5970,14,24,1,8,16,1,1,1,1.0,0.3309994318125621,True,816
5971,22,8,1,18,4,1,4,4,1.0,0.4089125196125598,True,816
5972,23,3,1,11,8,1,3,3,1.0,0.7979256299626101,True,816
5973,9,24,0,17,7,0,3,4,,,True,816
5974,19,24,1,20,21,0,1,2,,,True,812
5975,10,3,0,0,4,1,0,3,,,True,800
5976,16,6,0,1,18,0,3,3,1.0,0.2524331851185181,True,800
5977,17,19,0,15,23,1,3,1,0.09818482330945966,0.6856758326508067,False,800
5978,8,2,1,19,10,0,2,0,0.09818482330945966,0.440179838625555,False,800
5979,22,19,0,8,2,1,3,2,0.3133445760013402,0.7841752867864743,False,800
5980,23,6,0,9,6,1,1,1,1.0,0.46413092907822917,True,800
5981,0,16,0,15,21,0,4,2,0.09818482330945966,0.27927916408434084,False,800
5982,19,19,0,11,1,0,4,3,0.3133445760013402,0.5390044441017592,False,800
5983,11,0,0,10,24,0,4,4,1.0,0.6706096752718261,True,800
5984,18,24,0,3,5,1,4,3,0.3133445760013402,0.6754355437924566,False,800
5985,8,6,1,4,8,1,2,4,,,True,800
5986,20,14,0,10,24,0,1,4,,,True,800
5987,23,17,0,12,17,0,3,3,1.0,0.5811004798862119,True,800
5988,24,20,0,8,21,1,3,0,0.03076568182966915,0.5990935936256413,False,800
5989,10,13,1,15,7,0,3,0,0.03076568182966915,0.4676996000676993,False,800
5990,14,7,0,14,20,0,3,2,0.3133445760013402,0.4458384119955051,False,800
5991,10,0,0,4,17,0,3,2,0.3133445760013402,0.299245478117259,True,800
5992,10,11,1,10,0,0,3,1,0.09818482330945966,0.24971170540405085,False,800
5993,10,16,1,3,15,0,3,1,0.09818482330945966,0.10486572680524275,False,800
5994,23,18,1,8,21,1,2,4,,,True,800
5995,20,11,0,11,20,1,3,1,0.09818482330945966,0.7886805850796891,False,800
5996,2,16,0,1,5,0,4,4,1.0,0.9245426499151962,True,800
5997,23,9,0,15,2,1,1,3,,,True,792
5998,0,22,1,19,18,0,3,1,0.09818482330945966,0.6015481218593217,False,792
5999,19,7,0,14,15,0,3,3,1.0,0.9501696166188369,True,792
6000,14,13,0,23,16,0,4,3,0.3133445760013402,0.4612868625536156,False,792
6001,1,20,0,17,6,0,2,3,,,True,792
6002,13,14,0,22,17,0,3,3,1.0,0.4847117072058371,True,792
6003,6,22,1,6,23,0,2,3,,,True,792
6004,13,1,0,4,11,1,4,1,0.03076568182966915,0.40602176469065643,False,792
6005,20,15,1,14,10,1,2,3,,,True,792
6006,0,6,0,3,1,1,3,2,0.3133445760013402,0.22193429457244185,True,796
6007,22,24,1,23,15,1,4,2,0.09818482330945966,0.22068771430573364,False,796
6008,13,20,1,14,14,0,1,0,0.3133445760013402,0.24123076673143806,True,800
6009,9,23,1,19,5,1,2,3,,,True,800
6010,16,11,0,5,6,1,3,0,0.03076568182966915,0.8435826980316347,False,800
6011,20,3,0,17,7,0,3,4,,,True,800
6012,10,13,1,5,17,1,3,2,0.3133445760013402,0.42801125130691997,False,800
6013,21,24,1,14,15,0,4,2,0.09818482330945966,0.9787395517433283,False,800
6014,20,2,1,4,7,1,1,4,,,True,800
6015,18,21,1,14,8,1,2,1,0.3133445760013402,0.4564567583135446,False,800
6016,3,23,1,5,1,0,4,1,0.03076568182966915,0.2575570661104265,False,800
6017,23,19,1,22,21,0,1,0,0.3133445760013402,0.7075476748248511,False,800
6018,17,12,1,10,5,0,3,3,1.0,0.03672414159582338,True,800
6019,11,10,1,9,3,1,3,2,0.3133445760013402,0.1134896743817706,True,800
6020,2,11,0,15,10,0,2,3,,,True,800
6021,2,18,0,24,23,1,4,1,0.03076568182966915,0.8464680367362035,False,800
6022,18,0,0,24,6,0,4,1,0.03076568182966915,0.9604255279869427,False,800
6023,21,22,0,15,10,0,2,3,,,True,800
6024,8,23,1,20,13,0,3,0,0.03076568182966915,0.995755684202968,False,800
6025,23,1,1,4,14,1,3,3,1.0,0.4960581961088457,True,800
6026,23,7,1,11,14,1,4,2,0.09818482330945966,0.873500054669946,False,800
6027,11,7,1,0,5,0,4,1,0.03076568182966915,0.25819041418665356,False,800
6028,21,13,0,0,20,0,2,3,,,True,800
6029,4,12,1,23,24,1,3,3,1.0,0.6429129336155754,True,800
6030,1,19,1,20,8,0,1,1,1.0,0.7283913441886462,True,800
6031,21,3,0,4,8,1,1,0,0.3133445760013402,0.32567064654192357,False,800
6032,5,12,0,18,11,0,2,3,,,True,800
6033,5,12,0,2,3,0,2,3,,,True,800
6034,23,15,1,3,8,1,2,3,,,True,800
6035,12,6,1,19,17,1,3,2,0.3133445760013402,0.9352139036099888,False,800
6036,9,4,0,15,10,0,2,3,,,True,800
6037,0,11,0,18,21,1,2,2,1.0,0.7888740321134462,True,800
6038,19,0,0,6,20,1,3,0,0.03076568182966915,0.4353978335062101,False,800
6039,1,5,0,15,9,0,4,3,0.3133445760013402,0.14542329223793182,True,800
6040,20,7,0,23,14,1,2,2,1.0,0.8887906129502412,True,800
6041,13,21,0,0,1,1,1,1,1.0,0.7127806396984327,True,800
6042,5,12,0,4,19,1,2,1,0.3133445760013402,0.30539208841821364,True,804
6043,15,1,1,12,22,1,0,4,,,True,804
6044,6,15,0,15,18,0,4,3,0.3133445760013402,0.19205392760729256,True,804
6045,18,15,0,11,8,1,2,1,0.3133445760013402,0.7461796425162708,False,804
6046,14,4,0,19,18,0,4,3,0.3133445760013402,0.9048154633169173,False,804
6047,2,22,1,5,12,1,3,2,0.3133445760013402,0.797648961520098,False,804
6048,16,1,0,13,3,0,2,4,,,True,804
6049,8,4,0,20,21,1,4,2,0.09818482330945966,0.8362431822684016,False,804
6050,6,2,0,24,1,1,3,2,0.3133445760013402,0.6678736504463351,False,804
6051,2,4,0,18,2,1,4,2,0.09818482330945966,0.2489104153420062,False,804
6052,5,18,1,16,16,0,4,0,0.009640259528309813,0.34100851861377335,False,804
6053,5,15,0,11,8,1,2,1,0.3133445760013402,0.7024407165014263,False,804
6054,7,21,1,0,23,1,4,4,1.0,0.758002748964863,True,804
6055,8,3,0,18,14,1,2,1,0.3133445760013402,0.9667956240079711,False,804
6056,9,23,1,1,17,0,2,0,0.09818482330945966,0.07121068223815208,True,812
6057,17,24,0,6,3,0,3,4,,,True,812
6058,11,4,1,22,14,1,4,2,0.09818482330945966,0.6936705773404986,False,812
6059,15,4,0,18,1,0,3,2,0.3133445760013402,0.2601073852287521,True,812
6060,21,8,1,4,6,1,4,3,0.3133445760013402,0.27789245422051256,True,812
6061,20,4,0,0,20,0,2,3,,,True,812
6062,1,10,1,8,21,1,4,4,1.0,0.7678173343129074,True,812
6063,23,16,0,23,17,0,3,3,1.0,0.6103809968412143,True,812
6064,9,2,1,2,15,0,3,1,0.09818482330945966,0.7350099886868319,False,812
6065,14,4,0,22,11,1,4,1,0.03076568182966915,0.6631777346216401,False,812
6066,1,2,1,1,24,1,1,4,,,True,812
6067,2,20,0,3,8,1,3,1,0.09818482330945966,0.2641786094857974,False,812
6068,22,9,1,5,0,1,4,0,0.009640259528309813,0.9097149839356928,False,812
6069,6,2,0,1,22,1,3,0,0.03076568182966915,0.03507757062616146,False,812
6070,13,20,0,4,20,0,2,1,0.3133445760013402,0.1282405188322686,True,812
6071,14,14,1,5,18,1,0,4,,,True,812
6072,19,18,0,4,22,0,3,1,0.09818482330945966,0.9956764331097709,False,812
6073,17,6,0,4,20,0,3,1,0.09818482330945966,0.07388789414109209,True,812
6074,18,19,0,20,2,1,4,3,0.3133445760013402,0.26230393851921074,True,816
6075,7,18,1,2,21,0,3,3,1.0,0.32346801056380525,True,816
6076,16,21,0,22,0,1,2,1,0.3133445760013402,0.3364608965977579,False,816
6077,14,14,1,1,23,1,0,4,,,True,816
6078,19,1,0,7,10,0,4,4,1.0,0.4257501010541688,True,816
6079,9,18,1,21,11,1,2,3,,,True,816
6080,10,2,1,20,7,1,3,2,0.3133445760013402,0.33710638571179596,False,816
6081,20,8,1,24,15,0,2,1,0.3133445760013402,0.3487294066839225,False,816
6082,22,24,1,14,8,1,4,1,0.03076568182966915,0.5316570225030656,False,816
6083,18,12,1,6,11,0,1,1,1.0,0.7256901888521019,True,816
6084,12,0,0,13,16,0,4,3,0.3133445760013402,0.24119844652497413,True,816
6085,4,19,0,20,6,0,1,1,1.0,0.07529470239603808,True,816
6086,17,9,0,19,8,0,4,3,0.3133445760013402,0.03690851918914262,True,816
6087,24,9,1,22,14,1,4,2,0.09818482330945966,0.20333003427919372,False,816
6088,3,6,1,14,2,0,3,0,0.03076568182966915,0.3661821727206842,False,816
6089,2,14,1,11,16,1,3,3,1.0,0.8074859121562604,True,816
6090,5,24,0,8,15,0,2,3,,,True,816
6091,9,4,0,3,21,1,2,0,0.09818482330945966,0.12005036789597434,False,816
6092,14,3,0,2,15,0,4,3,0.3133445760013402,0.9520027789524923,False,816
6093,0,10,1,2,3,0,4,1,0.03076568182966915,0.4467311169914251,False,816
6094,16,6,0,16,16,0,3,4,,,True,816
6095,6,20,1,0,19,1,4,0,0.009640259528309813,0.3880301849335137,False,816
6096,14,16,0,5,10,1,4,2,0.09818482330945966,0.0031216297820672034,True,824
6097,19,19,0,11,24,0,3,3,1.0,0.6951702181708491,True,824
6098,18,0,0,16,12,1,4,3,0.3133445760013402,0.2450482602259727,True,828
6099,2,19,0,4,7,1,3,0,0.03076568182966915,0.9528291993080441,False,828
6100,22,17,0,7,6,1,3,1,0.09818482330945966,0.08018584638970205,True,836
6101,24,19,0,17,14,1,1,0,0.3133445760013402,0.06030044077434771,True,840
6102,2,19,0,2,13,1,3,2,0.3133445760013402,0.25599439878533037,True,844
6103,16,6,0,20,2,0,3,3,1.0,0.80635637516248,True,844
6104,12,3,0,1,18,0,2,3,,,True,844
6105,7,7,0,16,13,1,3,2,0.3133445760013402,0.24489097078026512,True,848
6106,11,0,0,21,6,1,4,2,0.09818482330945966,0.30771640187303906,False,848
6107,22,11,1,15,12,0,3,0,0.03076568182966915,0.1349982433782836,False,848
6108,20,20,0,7,19,1,2,1,0.3133445760013402,0.3967755197665773,False,848
6109,2,4,0,23,13,0,4,4,1.0,0.549120554725919,True,848
6110,18,7,0,18,2,1,3,2,0.3133445760013402,0.3556624123461247,False,848
6111,3,7,1,24,10,1,4,2,0.09818482330945966,0.5398190604442415,False,848
6112,17,22,1,22,18,0,2,2,1.0,0.15319374230464866,True,848
6113,1,7,0,7,12,0,1,3,,,True,848
6114,11,2,0,8,16,1,2,3,,,True,844
6115,17,13,1,10,23,0,1,1,1.0,0.35252034809208166,True,844
6116,7,19,1,21,0,1,3,4,,,True,844
6117,3,5,1,10,16,1,1,3,,,True,844
6118,9,9,1,8,6,1,4,1,0.03076568182966915,0.07443006289880216,False,844
6119,23,6,1,7,10,0,3,0,0.03076568182966915,0.6699716206929547,False,844
6120,16,15,0,19,3,0,2,2,1.0,0.7352365788613028,True,844
6121,20,5,0,10,21,0,3,2,0.3133445760013402,0.5199575221505326,False,844
6122,7,19,1,14,11,1,3,1,0.09818482330945966,0.6148891685677256,False,844
6123,3,21,1,21,16,0,4,3,0.3133445760013402,0.009391316271691097,True,848
6124,4,2,0,5,18,1,2,0,0.09818482330945966,0.42557198390955187,False,848
6125,12,18,0,8,5,0,3,2,0.3133445760013402,0.2670715441977478,True,848
6126,13,9,1,9,1,0,3,2,0.3133445760013402,0.7410308303640714,False,848
6127,1,1,1,15,13,0,2,0,0.09818482330945966,0.560233912692514,False,848
6128,4,11,1,22,10,1,3,3,1.0,0.1381623879014886,True,848
6129,8,14,0,17,9,0,4,4,1.0,0.5990090531222221,True,848
6130,17,15,1,2,18,0,0,1,,,True,844
6131,1,24,1,18,3,1,4,3,0.3133445760013402,0.9234377508883467,False,844
6132,18,13,1,10,10,1,1,4,,,True,844
6133,14,15,0,17,5,0,1,1,1.0,0.43053094161078465,True,844
6134,17,2,1,9,10,1,3,3,1.0,0.5709002075224948,True,844
6135,3,10,0,10,22,0,2,1,0.3133445760013402,0.4520586061095412,False,844
6136,16,14,1,0,8,1,0,4,,,True,844
6137,0,2,0,12,19,1,3,2,0.3133445760013402,0.35949909186845663,False,844
6138,21,3,0,23,12,0,1,3,,,True,844
6139,17,10,0,20,6,0,4,1,0.03076568182966915,0.224228975138413,False,844
6140,20,7,1,7,23,1,2,4,,,True,844
6141,18,8,0,20,16,1,4,0,0.009640259528309813,0.136097995274838,False,844
6142,24,8,1,12,14,0,4,2,0.09818482330945966,0.40070037181388785,False,844
6143,0,2,0,16,21,0,3,2,0.3133445760013402,0.9974377807337269,False,844
6144,19,24,0,22,6,1,3,1,0.09818482330945966,0.15339797668604993,False,844
6145,23,8,1,5,12,1,4,2,0.09818482330945966,0.5633806310849607,False,844
6146,7,17,1,20,23,1,1,3,,,True,844
6147,10,1,1,11,6,1,1,4,,,True,844
6148,5,7,1,21,23,1,3,3,1.0,0.21901451974848807,True,844
6149,3,2,1,1,4,0,1,0,0.3133445760013402,0.003326412039045268,True,848
6150,22,6,1,22,8,1,3,4,,,True,848
6151,15,24,0,22,2,1,1,1,1.0,0.9703431799566113,True,848
6152,19,21,1,4,9,1,2,2,1.0,0.5556687553900334,True,848
6153,20,16,1,19,23,0,4,2,0.09818482330945966,0.3683937100369117,False,848
6154,10,2,1,1,21,1,4,2,0.09818482330945966,0.17340950729801607,False,848
6155,9,22,1,16,24,1,2,2,1.0,0.17506084717264103,True,848
6156,11,11,0,8,11,1,1,2,,,True,844
6157,2,7,1,15,3,0,2,1,0.3133445760013402,0.9418127014733662,False,844
6158,11,17,1,23,23,1,2,4,,,True,844
6159,10,13,1,22,10,1,3,3,1.0,0.9614876067395588,True,844
6160,5,19,1,3,23,1,3,4,,,True,844
6161,0,15,0,18,24,0,3,3,1.0,0.22351761743426424,True,844
6162,9,13,1,0,13,0,2,1,0.3133445760013402,0.3351705125557699,False,844
6163,11,22,1,19,16,1,3,2,0.3133445760013402,0.6255638094800947,False,844
6164,11,20,1,6,19,1,3,4,,,True,844
6165,15,18,0,21,4,1,3,3,1.0,0.2386589205701264,True,844
6166,14,17,0,19,10,0,3,4,,,True,844
6167,23,3,1,11,16,1,3,3,1.0,0.6747785237360286,True,844
6168,0,10,1,18,4,1,4,4,1.0,0.03224064437514429,True,844
6169,14,16,1,13,2,0,0,0,1.0,0.7180995663367112,True,844
6170,6,4,0,15,18,1,2,3,,,True,840
6171,19,6,1,19,6,1,2,2,1.0,0.9017386352042724,True,840
6172,24,2,0,20,5,0,2,3,,,True,840
6173,22,16,0,22,1,0,1,1,1.0,0.5533026779786432,True,840
6174,17,9,0,20,22,1,4,1,0.03076568182966915,0.6285797564283659,False,840
6175,15,6,0,0,8,1,4,0,0.009640259528309813,0.9079868763607553,False,840
6176,14,22,1,11,1,0,4,2,0.09818482330945966,0.5696137302168519,False,840
6177,13,17,0,21,6,1,4,2,0.09818482330945966,0.07836805298987903,True,848
6178,5,24,0,5,13,0,2,1,0.3133445760013402,0.67083186308958,False,848
6179,10,9,1,9,21,1,4,2,0.09818482330945966,0.020634098484533236,True,848
6180,10,4,1,13,19,0,3,1,0.09818482330945966,0.5061483482632807,False,848
6181,22,20,0,13,10,1,3,1,0.09818482330945966,0.9035390537874882,False,848
6182,23,17,0,8,19,1,2,1,0.3133445760013402,0.1327363331698308,True,852
6183,14,6,0,23,2,1,4,2,0.09818482330945966,0.9738334524581074,False,852
6184,20,11,0,16,24,1,3,2,0.3133445760013402,0.7435504987783599,False,852
6185,14,4,0,24,15,0,4,3,0.3133445760013402,0.22891137134065265,True,852
6186,2,13,0,5,20,1,2,1,0.3133445760013402,0.1564954727683633,True,856
6187,11,4,1,14,3,0,4,0,0.009640259528309813,0.14241417125543943,False,856
6188,15,18,0,12,2,0,3,2,0.3133445760013402,0.4245723663021861,False,856
6189,8,10,0,18,23,0,2,4,,,True,856
6190,13,2,1,11,22,1,0,3,,,True,856
6191,11,20,1,11,22,1,3,3,1.0,0.08085696290216038,True,856
6192,4,10,1,23,3,1,2,3,,,True,856
6193,0,1,0,19,22,1,1,2,,,True,852
6194,9,23,0,23,24,1,1,1,1.0,0.165381881725589,True,852
6195,22,17,1,13,0,0,3,0,0.03076568182966915,0.39824396592295963,False,852
6196,18,21,0,15,17,0,2,4,,,True,852
6197,1,17,1,2,14,1,0,3,,,True,852
6198,7,18,0,24,9,1,1,0,0.3133445760013402,0.5746906285523755,False,852
6199,4,5,0,5,2,0,0,4,,,True,852
6200,23,6,1,16,8,0,3,0,0.03076568182966915,0.42743083209055965,False,852
6201,22,20,0,18,13,1,3,3,1.0,0.6711410311644387,True,852
6202,22,20,1,20,11,0,1,1,1.0,0.7190906142232435,True,852
6203,23,6,1,10,13,1,3,3,1.0,0.6971786992372854,True,852
6204,24,24,0,4,2,0,1,3,,,True,852
6205,24,20,0,3,0,1,2,2,1.0,0.09395916542559524,True,852
6206,7,3,0,7,7,1,3,3,1.0,0.5384915656639835,True,852
6207,0,10,1,2,21,1,4,2,0.09818482330945966,0.10195108584465651,False,852
6208,23,14,0,4,21,1,2,3,,,True,848
6209,6,14,0,10,2,1,3,0,0.03076568182966915,0.21188828780912128,False,848
6210,18,6,1,23,8,1,2,4,,,True,848
6211,7,10,0,13,5,1,4,3,0.3133445760013402,0.029992030566339922,True,852
6212,11,15,1,18,9,0,4,0,0.009640259528309813,0.792109870927764,False,852
6213,1,22,1,14,13,0,4,1,0.03076568182966915,0.24212114001330354,False,852
6214,9,23,1,20,20,0,3,2,0.3133445760013402,0.3208493100154748,False,852
6215,15,24,1,10,11,1,3,4,,,True,852
6216,9,16,0,21,2,1,2,3,,,True,848
6217,5,8,1,0,2,0,2,2,1.0,0.012411339530867038,True,848
6218,10,2,1,20,17,1,4,3,0.3133445760013402,0.5147464564476888,False,848
6219,3,13,1,22,7,1,4,4,1.0,0.5323391842865547,True,848
6220,5,16,1,24,11,0,1,2,,,True,844
6221,17,10,0,10,14,0,4,1,0.03076568182966915,0.8795458570817357,False,844
6222,20,7,1,23,11,0,2,2,1.0,0.3271596646274483,True,844
6223,20,6,0,6,9,0,3,4,,,True,844
6224,6,7,0,14,17,0,2,3,,,True,844
6225,16,9,0,7,15,0,4,4,1.0,0.8764414845572889,True,844
6226,9,13,1,2,10,1,2,2,1.0,0.505214329363364,True,844
6227,14,13,0,5,18,1,3,0,0.03076568182966915,0.4002509675993339,False,844
6228,2,10,1,16,1,0,2,2,1.0,0.756502293083072,True,844
6229,18,11,0,7,7,0,4,3,0.3133445760013402,0.8717851173947692,False,844
6230,0,17,0,11,19,1,3,1,0.09818482330945966,0.7076251330446065,False,844
6231,0,19,1,8,24,0,1,2,,,True,840
6232,11,8,1,7,16,0,3,1,0.09818482330945966,0.04508465760388436,True,848
6233,4,7,1,24,16,0,4,0,0.009640259528309813,0.6881974726931394,False,848
6234,21,15,1,23,23,1,4,3,0.3133445760013402,0.820415864472303,False,848
6235,15,11,0,8,13,0,3,2,0.3133445760013402,0.7603213096027092,False,848
6236,21,14,1,18,16,0,2,1,0.3133445760013402,0.5092645012165312,False,848
6237,4,0,0,23,19,1,3,2,0.3133445760013402,0.7535359985209285,False,848
6238,6,21,1,21,6,0,3,2,0.3133445760013402,0.7781914008894462,False,848
6239,15,19,0,14,24,1,4,2,0.09818482330945966,0.9288062656288242,False,848
6240,17,14,0,0,3,0,2,3,,,True,848
6241,1,11,1,18,9,0,2,0,0.09818482330945966,0.14274605953408992,False,848
6242,19,21,1,7,24,1,1,2,,,True,848
6243,24,18,1,12,7,1,2,2,1.0,0.31230442163511485,True,848
6244,8,8,1,8,16,0,3,3,1.0,0.8450134786767112,True,848
6245,17,22,0,7,19,1,2,2,1.0,0.9539715579819765,True,848
6246,14,7,0,8,10,0,3,1,0.09818482330945966,0.9305422944597532,False,848
6247,21,16,1,3,19,1,3,2,0.3133445760013402,0.81376129386925,False,848
6248,4,18,1,15,20,0,1,0,0.3133445760013402,0.8963765597504542,False,848
6249,12,8,0,15,15,0,2,4,,,True,848
6250,15,24,1,7,11,0,3,2,0.3133445760013402,0.5681513456448577,False,848
6251,10,24,0,12,1,0,3,4,,,True,848
6252,21,14,1,22,10,1,2,3,,,True,848
6253,5,22,0,16,4,1,2,1,0.3133445760013402,0.7766509608135387,False,848
6254,24,1,1,14,7,0,3,1,0.09818482330945966,0.9274068328591214,False,848
6255,19,19,0,11,10,1,3,0,0.03076568182966915,0.7184934874346292,False,848
6256,7,6,0,23,1,1,1,1,1.0,0.8810525914213594,True,848
6257,3,6,1,1,6,0,3,1,0.09818482330945966,0.29990209649581256,False,848
6258,11,23,1,23,21,0,3,2,0.3133445760013402,0.7555100376916092,False,848
6259,21,21,0,15,10,0,2,3,,,True,848
6260,20,16,1,2,19,1,4,2,0.09818482330945966,0.7515194507761223,False,848
6261,24,15,0,11,7,1,3,1,0.09818482330945966,0.4771039179946317,False,848
6262,17,20,1,5,17,1,1,1,1.0,0.8889054331799949,True,848
6263,22,16,0,11,6,1,1,0,0.3133445760013402,0.9485960951609526,False,848
6264,12,9,1,22,10,1,3,3,1.0,0.6085546882542553,True,848
6265,19,20,0,4,23,1,3,2,0.3133445760013402,0.16093082035301431,True,852
6266,23,22,1,6,17,0,2,3,,,True,848
6267,17,22,1,24,24,0,2,3,,,True,844
6268,23,12,0,4,23,0,2,2,1.0,0.817472020536892,True,844
6269,6,19,1,19,1,0,3,0,0.03076568182966915,0.6140138245188886,False,844
6270,5,10,0,9,9,1,2,0,0.09818482330945966,0.24266169127792836,False,844
6271,6,23,1,9,1,0,2,2,1.0,0.6623089567625629,True,844
6272,0,17,0,11,21,1,3,1,0.09818482330945966,0.8369632279437339,False,844
6273,24,6,0,7,5,1,1,2,,,True,840
6274,17,5,0,20,22,1,1,2,,,True,836
6275,19,24,0,19,20,1,3,3,1.0,0.9567657958671265,True,836
6276,15,22,1,8,21,1,3,4,,,True,836
6277,13,13,0,1,3,0,3,2,0.3133445760013402,0.31873730335611883,False,836
6278,5,22,0,5,1,0,2,3,,,True,836
6279,24,12,0,12,6,1,3,1,0.09818482330945966,0.03938177295487488,True,844
6280,7,5,0,8,4,0,2,4,,,True,844
6281,8,1,0,15,3,0,1,3,,,True,844
6282,10,20,0,16,5,1,2,2,1.0,0.2364416669393532,True,844
6283,14,5,0,13,15,1,4,3,0.3133445760013402,0.10923576287301517,True,848
6284,0,15,0,7,10,1,3,4,,,True,844
6285,4,10,1,23,14,1,2,2,1.0,0.054729453439469555,True,844
6286,19,16,1,15,16,0,2,0,0.09818482330945966,0.5444187068145323,False,844
6287,12,24,0,21,4,0,3,3,1.0,0.7938783726133752,True,844
6288,9,7,1,24,17,0,3,2,0.3133445760013402,0.28612629082325636,True,848
