iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4860,11,22,1,16,3,0,3,0,0.00302072303444112,0.44793231418980906,False,632
4861,1,19,1,7,2,0,0,0,1.0,0.37752021790631773,True,632
4862,12,19,1,23,10,1,3,2,0.1445562818307405,0.43229814294045876,False,632
4863,14,21,1,17,14,0,3,2,0.1445562818307405,0.529412899376076,False,632
4864,12,24,1,15,12,1,4,2,0.020896518616728484,0.9798793096154106,False,632
4865,21,22,1,7,11,0,4,1,0.00302072303444112,0.8509368045726359,False,632
4866,2,16,0,7,2,1,3,4,,,True,628
4867,8,5,0,4,11,1,3,1,0.020896518616728484,0.6222332802086088,False,628
4868,10,13,0,19,22,1,4,0,0.0004366644902992801,0.1303952885690164,False,628
4869,23,21,1,22,8,0,3,0,0.00302072303444112,0.5008995450054433,False,628
4870,24,24,0,21,18,1,2,2,1.0,0.6249842898290027,True,628
4871,2,13,0,9,15,1,4,2,0.020896518616728484,0.38106936176772677,False,628
4872,12,20,1,1,1,1,3,4,,,True,628
4873,5,4,1,22,20,1,2,2,1.0,0.25503218458314003,True,628
4874,0,5,0,4,12,1,3,3,1.0,0.5776798208078462,True,628
4875,13,7,0,9,8,1,3,1,0.020896518616728484,0.2589832146238795,False,628
4876,0,19,0,23,12,1,4,0,0.0004366644902992801,0.0007192853648584352,False,628
4877,23,6,0,9,14,0,2,2,1.0,0.8096446654663558,True,628
4878,7,23,0,20,24,1,4,0,0.0004366644902992801,0.39714790303147174,False,628
4879,6,17,1,24,16,0,3,1,0.020896518616728484,0.036588975834871085,False,628
4880,10,19,1,13,1,1,4,3,0.1445562818307405,0.754368188187075,False,628
4881,14,11,0,22,2,1,2,0,0.020896518616728484,0.718251234258151,False,628
4882,7,13,1,13,10,1,2,3,,,True,628
4883,6,20,0,24,19,0,4,3,0.1445562818307405,0.6529250504875013,False,628
4884,4,23,0,6,3,0,4,3,0.1445562818307405,0.3157063373324134,False,628
4885,22,7,0,5,17,0,4,2,0.020896518616728484,0.7940388301518073,False,628
4886,13,22,1,15,6,1,2,3,,,True,628
4887,9,3,0,24,20,0,4,3,0.1445562818307405,0.18654457629454468,False,628
4888,20,14,0,18,19,1,3,2,0.1445562818307405,0.22042637788592745,False,628
4889,3,16,0,9,3,0,2,4,,,True,628
4890,3,9,0,9,14,0,3,2,0.1445562818307405,0.0007409540482681276,True,628
4891,6,8,1,10,16,0,1,2,,,True,624
4892,8,16,1,0,5,1,4,1,0.00302072303444112,0.8653004896533529,False,624
4893,7,1,0,8,10,1,4,1,0.00302072303444112,0.9657536702496503,False,624
4894,23,8,0,7,22,0,4,4,1.0,0.6462826792066659,True,624
4895,11,6,1,14,22,0,3,3,1.0,0.2525628476903611,True,624
4896,7,4,0,1,24,1,3,3,1.0,0.43747932211079843,True,624
4897,12,4,0,13,21,1,4,1,0.00302072303444112,0.6728106748790539,False,624
4898,22,6,0,15,16,0,4,1,0.00302072303444112,0.05158416711271985,False,624
4899,17,21,1,15,20,1,2,4,,,True,624
4900,2,3,0,14,13,0,4,2,0.020896518616728484,0.782097938300705,False,624
4901,12,13,1,4,23,0,1,0,0.1445562818307405,0.3810711932427585,False,624
4902,16,11,1,10,21,1,3,4,,,True,624
4903,3,6,1,11,0,1,1,4,,,True,624
4904,23,6,0,19,6,0,2,3,,,True,624
4905,23,23,1,14,22,1,3,3,1.0,0.7932862401220979,True,624
4906,17,14,0,18,22,1,2,1,0.1445562818307405,0.8206159734534956,False,624
4907,3,17,1,3,20,0,1,0,0.1445562818307405,0.09187864839017179,True,628
4908,10,9,1,14,24,1,4,3,0.1445562818307405,0.3765546912102451,False,628
4909,14,17,1,12,0,1,3,4,,,True,628
4910,17,17,1,10,15,0,4,2,0.020896518616728484,0.024717956699021437,False,628
4911,10,22,1,13,13,0,2,2,1.0,0.5440094305240891,True,628
4912,19,24,1,19,22,1,4,4,1.0,0.19770883838522446,True,628
4913,17,14,0,1,21,0,2,4,,,True,628
4914,12,21,0,7,5,0,1,1,1.0,0.624555433213845,True,628
4915,20,8,0,6,12,1,4,3,0.1445562818307405,0.7392034255902161,False,628
4916,0,24,0,2,16,1,2,3,,,True,624
4917,6,10,0,13,7,0,4,3,0.1445562818307405,0.9287370768835325,False,624
4918,21,2,1,1,0,1,4,2,0.020896518616728484,0.3598553296985588,False,624
4919,10,18,1,22,4,1,4,2,0.020896518616728484,0.172628039389235,False,624
4920,23,22,1,11,0,1,3,4,,,True,624
4921,13,22,1,9,19,1,3,4,,,True,624
4922,12,12,0,1,8,0,3,4,,,True,624
4923,13,22,1,10,6,1,3,1,0.020896518616728484,0.24237267635327586,False,624
4924,8,23,0,16,7,1,3,0,0.00302072303444112,0.23120226729434712,False,624
4925,0,11,0,21,6,0,3,4,,,True,624
4926,3,10,1,21,18,0,2,2,1.0,0.5310212729403277,True,624
4927,9,4,0,22,15,0,4,2,0.020896518616728484,0.6599582602422516,False,624
4928,20,8,0,5,6,1,4,2,0.020896518616728484,0.891615499732427,False,624
4929,20,7,0,13,21,1,4,1,0.00302072303444112,0.8768659173765543,False,624
4930,24,20,0,10,21,1,3,1,0.020896518616728484,0.42581999097141265,False,624
4931,22,18,0,16,17,1,2,0,0.020896518616728484,0.8563100710846464,False,624
4932,0,21,0,24,22,0,3,2,0.1445562818307405,0.2930663502647979,False,624
4933,22,14,0,1,7,0,3,4,,,True,624
4934,20,2,1,13,24,1,4,4,1.0,0.7409508059259904,True,624
4935,11,11,0,2,14,0,2,3,,,True,624
4936,20,1,1,9,11,1,4,4,1.0,0.6708082849993158,True,624
4937,10,5,0,18,19,1,3,2,0.1445562818307405,0.06313182692999064,True,628
4938,0,16,0,0,12,1,4,3,0.1445562818307405,0.07982834235926639,True,632
4939,14,0,1,9,0,1,3,2,0.1445562818307405,0.7065459692241424,False,632
4940,1,6,0,14,7,0,4,2,0.020896518616728484,0.7393076748008804,False,632
4941,19,22,1,3,19,0,4,1,0.00302072303444112,0.7450088758484605,False,632
4942,7,13,1,4,23,0,2,0,0.020896518616728484,0.6901347536187232,False,632
4943,8,1,0,0,2,1,4,0,0.0004366644902992801,0.8896069545660841,False,632
4944,4,24,0,23,0,1,4,1,0.00302072303444112,0.2086652635700117,False,632
4945,12,0,1,19,18,1,4,3,0.1445562818307405,0.8926080602194142,False,632
4946,12,18,1,0,16,1,4,0,0.0004366644902992801,0.9406841002909511,False,632
4947,21,17,1,17,9,1,4,4,1.0,0.6913145589382585,True,632
4948,2,21,0,24,20,0,4,3,0.1445562818307405,0.23180911235964374,False,632
4949,23,5,1,17,2,1,2,2,1.0,0.015910070743386573,True,632
4950,0,17,0,7,17,1,2,0,0.020896518616728484,0.5446358907592949,False,632
4951,15,7,1,2,10,0,3,1,0.020896518616728484,0.47624115763972463,False,632
4952,23,3,1,3,1,0,4,1,0.00302072303444112,0.014261530899394748,False,632
4953,0,9,0,11,7,1,4,2,0.020896518616728484,0.35801691897405064,False,632
4954,19,7,0,11,23,1,3,1,0.020896518616728484,0.9819995286508015,False,632
4955,4,14,0,8,0,0,3,3,1.0,0.016037021220033143,True,632
4956,20,18,1,7,9,0,3,1,0.020896518616728484,0.8962418631331631,False,632
4957,0,5,1,17,12,0,1,3,,,True,624
4958,18,0,0,13,20,1,0,1,,,True,620
4959,20,12,1,13,6,0,3,1,0.020896518616728484,0.20409662511378923,False,620
4960,10,19,1,0,5,0,4,1,0.00302072303444112,0.5626970328891486,False,620
4961,20,2,1,9,0,1,4,2,0.020896518616728484,0.9362092752928572,False,620
4962,8,21,0,5,21,0,3,4,,,True,620
4963,14,2,0,5,1,0,3,4,,,True,620
4964,20,21,1,17,12,1,4,3,0.1445562818307405,0.07671036187900948,True,620
4965,17,14,0,13,14,1,2,0,0.020896518616728484,0.8828577581736174,False,620
4966,3,23,0,20,19,0,4,2,0.020896518616728484,0.37968367978977813,False,620
4967,19,1,1,14,1,1,4,2,0.020896518616728484,0.3983403118163875,False,620
4968,17,3,0,10,2,0,3,3,1.0,0.7808551582304931,True,620
4969,10,2,0,20,12,1,3,1,0.020896518616728484,0.08484551251112027,False,620
4970,17,1,1,9,22,0,3,2,0.1445562818307405,0.29570732931261734,False,620
4971,15,22,0,15,15,1,2,2,1.0,0.9949904459502082,True,620
4972,1,19,0,1,16,0,4,2,0.020896518616728484,0.7960622851704166,False,620
4973,15,11,0,4,13,0,1,3,,,True,620
4974,1,24,0,18,9,1,2,0,0.020896518616728484,0.6165726436390087,False,620
4975,4,10,1,4,17,0,1,0,0.1445562818307405,0.9769313579543238,False,620
4976,11,17,1,1,4,0,3,0,0.00302072303444112,0.7369568612801694,False,620
4977,16,6,1,3,2,0,2,0,0.020896518616728484,0.5607898137700214,False,620
4978,4,13,0,16,2,0,3,3,1.0,0.3457150768392302,True,620
4979,2,14,0,24,13,1,3,2,0.1445562818307405,0.28867826151438325,False,620
4980,21,20,1,15,20,1,3,4,,,True,620
4981,16,22,0,5,17,0,2,2,1.0,0.8032854882061949,True,620
4982,16,13,0,13,20,0,3,1,0.020896518616728484,0.9166903336970357,False,620
4983,20,9,0,0,4,0,2,2,1.0,0.7737198629267747,True,620
4984,21,19,0,18,18,1,2,1,0.1445562818307405,0.9568712934104701,False,620
4985,18,19,0,20,10,1,2,1,0.1445562818307405,0.1427404649264865,True,624
4986,24,6,1,7,23,0,1,0,0.1445562818307405,0.8372929841483117,False,624
4987,17,15,1,17,22,0,3,2,0.1445562818307405,0.8511500132615786,False,624
4988,13,3,0,19,23,1,4,0,0.0004366644902992801,0.42792134960820594,False,624
4989,23,23,1,13,13,1,3,2,0.1445562818307405,0.7263304495723972,False,624
4990,12,2,1,11,4,0,1,0,0.1445562818307405,0.8269120390911794,False,624
4991,15,14,0,1,19,0,3,4,,,True,624
4992,12,23,1,16,4,0,3,0,0.00302072303444112,0.1334798337893892,False,624
4993,4,3,0,5,7,0,3,2,0.1445562818307405,0.6939021376200312,False,624
4994,18,6,1,7,21,0,1,0,0.1445562818307405,0.40391517710701186,False,624
4995,24,0,1,7,0,0,4,0,0.0004366644902992801,0.6759717321789098,False,624
4996,24,8,0,13,14,1,4,0,0.0004366644902992801,0.39579206588367144,False,624
4997,17,8,1,20,20,1,4,3,0.1445562818307405,0.9531569275295037,False,624
4998,19,7,0,23,21,1,3,1,0.020896518616728484,0.35778625352370186,False,624
4999,17,22,0,12,0,1,2,0,0.020896518616728484,0.5142732080384954,False,624
5000,20,0,1,1,7,0,4,0,0.0004366644902992801,0.8160190623354618,False,624
5001,12,6,1,11,21,1,0,3,,,True,624
5002,22,15,0,2,2,0,2,2,1.0,0.06541275207545016,True,624
5003,19,21,1,22,14,0,4,1,0.00302072303444112,0.4687152462748362,False,624
5004,7,23,0,15,24,0,4,3,0.1445562818307405,0.3800764440256472,False,624
5005,20,1,1,1,12,0,4,0,0.0004366644902992801,0.2694904117152328,False,624
5006,12,7,0,16,4,0,2,4,,,True,624
5007,15,22,1,23,0,1,2,3,,,True,624
5008,19,7,0,16,7,1,3,0,0.00302072303444112,0.5566871552130547,False,624
5009,21,6,0,3,5,0,4,2,0.020896518616728484,0.7018802349695351,False,624
5010,11,20,1,23,24,1,4,4,1.0,0.545551905251661,True,624
5011,21,0,1,13,1,1,4,3,0.1445562818307405,0.6980451149775085,False,624
5012,0,8,0,10,24,1,4,1,0.00302072303444112,0.9328099335228163,False,624
5013,16,9,1,12,4,0,4,0,0.0004366644902992801,0.7312310171007766,False,624
5014,18,15,1,5,21,0,3,0,0.00302072303444112,0.017614414939153833,False,624
5015,11,21,1,17,2,1,3,2,0.1445562818307405,0.3454757943091519,False,624
5016,3,19,0,24,16,0,3,2,0.1445562818307405,0.5178816464693655,False,624
5017,1,6,0,9,13,0,4,3,0.1445562818307405,0.9943617146673791,False,624
5018,6,9,0,18,5,0,4,3,0.1445562818307405,0.519769851331261,False,624
5019,15,13,0,3,0,0,3,4,,,True,624
5020,12,14,1,9,20,1,4,3,0.1445562818307405,0.7994442231685625,False,624
5021,1,18,0,12,7,0,3,2,0.1445562818307405,0.7113749717860155,False,624
5022,1,13,0,22,3,1,3,0,0.00302072303444112,0.6188297462517278,False,624
5023,2,17,1,21,10,1,1,2,,,True,624
5024,19,15,0,10,20,1,2,0,0.020896518616728484,0.7867428951101498,False,624
5025,1,16,0,6,7,0,2,3,,,True,624
5026,14,23,1,11,24,1,3,4,,,True,624
5027,8,10,1,17,4,0,3,0,0.00302072303444112,0.39665392032758606,False,624
5028,23,7,0,12,7,0,4,2,0.020896518616728484,0.3680118144539787,False,624
5029,4,1,0,10,6,1,4,2,0.020896518616728484,0.06228102858149953,False,624
5030,23,16,1,11,3,0,1,0,0.1445562818307405,0.7171114010760071,False,624
5031,17,16,1,4,2,0,4,0,0.0004366644902992801,0.7691396706608155,False,624
5032,20,6,0,6,3,0,4,3,0.1445562818307405,0.48396419456187145,False,624
5033,3,16,0,24,10,0,4,3,0.1445562818307405,0.85336057254865,False,624
5034,22,22,1,4,10,1,4,1,0.00302072303444112,0.5983855299287772,False,624
5035,17,14,0,19,11,1,2,0,0.020896518616728484,0.9959345752485749,False,624
5036,21,19,0,22,20,1,2,2,1.0,0.7780457340108906,True,624
5037,14,23,1,16,15,1,3,2,0.1445562818307405,0.1216364127432712,True,624
5038,21,10,1,12,1,1,2,4,,,True,624
5039,24,11,0,4,20,0,2,3,,,True,624
5040,4,9,0,11,20,1,3,0,0.00302072303444112,0.3488016255068387,False,624
5041,14,2,0,6,18,1,3,1,0.020896518616728484,0.5374318087610352,False,624
5042,1,22,0,10,24,1,4,1,0.00302072303444112,0.9330927571021272,False,624
5043,24,4,1,13,1,1,3,3,1.0,0.6347948841133663,True,624
5044,14,3,0,23,7,0,4,4,1.0,0.3842566078035179,True,624
5045,24,4,1,23,24,1,3,4,,,True,624
5046,21,5,0,13,10,1,4,1,0.00302072303444112,0.12315789296765589,False,624
5047,11,23,1,7,2,0,3,0,0.00302072303444112,0.28029133204362966,False,624
5048,8,19,1,12,7,0,3,2,0.1445562818307405,0.013741188060546694,True,628
5049,2,13,0,10,10,1,4,0,0.0004366644902992801,0.8762990420447843,False,628
5050,15,10,1,5,1,0,3,0,0.00302072303444112,0.8006974416284774,False,628
5051,10,22,0,15,0,0,2,2,1.0,0.4524535433042248,True,628
5052,20,21,1,22,4,1,4,2,0.020896518616728484,0.8558556395858017,False,628
5053,12,15,1,20,8,0,3,0,0.00302072303444112,0.7860734724946276,False,628
5054,14,11,0,0,11,0,2,4,,,True,628
5055,21,0,1,9,3,0,4,0,0.0004366644902992801,0.5525826779409275,False,628
5056,19,16,0,5,17,0,2,2,1.0,0.33999650142467597,True,628
5057,11,6,0,15,19,1,1,1,1.0,0.003646277577308843,True,628
5058,13,12,0,3,4,0,2,3,,,True,628
5059,20,8,0,9,4,0,4,4,1.0,0.0031974931949158014,True,628
5060,21,12,1,18,12,1,4,3,0.1445562818307405,0.8606711945545754,False,628
5061,5,9,0,6,15,1,3,0,0.00302072303444112,0.2121357053509283,False,628
5062,2,3,0,17,15,1,4,1,0.00302072303444112,0.8871089918578194,False,628
5063,21,7,0,21,16,1,4,1,0.00302072303444112,0.17438579120321696,False,628
5064,24,2,1,14,12,1,4,1,0.00302072303444112,0.9027391032683253,False,628
5065,5,19,0,0,7,0,3,4,,,True,628
5066,23,19,0,22,0,1,4,0,0.0004366644902992801,0.9371416206252234,False,628
5067,0,20,0,20,9,0,4,3,0.1445562818307405,0.6747797938503094,False,628
5068,5,24,0,24,22,0,4,2,0.020896518616728484,0.1373177053758763,False,628
5069,24,1,1,20,10,0,3,3,1.0,0.3656597163603933,True,628
5070,12,16,1,7,0,0,2,0,0.020896518616728484,0.759835993982964,False,628
5071,9,0,1,2,16,0,2,1,0.1445562818307405,0.8365996499244175,False,628
5072,22,22,1,8,9,1,4,3,0.1445562818307405,0.8561982650050045,False,628
5073,9,8,1,22,10,1,3,3,1.0,0.7114490551431589,True,628
5074,14,5,0,8,0,0,3,3,1.0,0.10267508870215525,True,628
5075,9,11,1,6,17,1,4,3,0.1445562818307405,0.11717955833642013,True,628
5076,10,12,0,12,3,0,2,3,,,True,628
5077,19,1,1,15,6,1,4,3,0.1445562818307405,0.48418996289364713,False,628
5078,14,13,0,22,1,1,1,1,1.0,0.30988858599962643,True,628
5079,17,16,1,18,22,1,4,3,0.1445562818307405,0.3975682843951246,False,628
5080,4,22,0,18,19,1,4,2,0.020896518616728484,0.11279549760833374,False,628
5081,18,14,1,9,6,0,1,2,,,True,624
5082,24,19,0,21,13,1,3,2,0.1445562818307405,0.9867914528950237,False,624
5083,14,24,1,12,8,0,3,4,,,True,620
5084,1,8,0,21,24,1,4,0,0.0004366644902992801,0.5161996922899235,False,620
5085,4,24,0,14,12,1,4,2,0.020896518616728484,0.9960963094881781,False,620
5086,3,23,0,16,16,1,4,1,0.00302072303444112,0.6538223565133997,False,620
5087,13,4,0,18,8,1,4,1,0.00302072303444112,0.4747183588533358,False,620
5088,21,0,1,8,13,0,4,3,0.1445562818307405,0.42743723793164723,False,620
5089,4,16,0,2,24,0,4,4,1.0,0.7190299824001581,True,620
5090,8,6,1,17,6,0,2,3,,,True,616
5091,1,19,0,1,2,1,4,2,0.020896518616728484,0.7864470196441824,False,616
5092,15,22,1,9,24,1,2,3,,,True,616
5093,18,11,1,12,19,1,4,3,0.1445562818307405,0.015758722418591775,True,616
5094,9,9,1,8,2,0,4,0,0.0004366644902992801,0.8875587130409995,False,616
5095,18,12,1,0,12,0,3,1,0.020896518616728484,0.23726401270105835,False,616
5096,16,12,1,5,18,1,3,1,0.020896518616728484,0.06896782828517378,False,616
5097,11,1,1,2,15,0,3,0,0.00302072303444112,0.2169182205163197,False,616
5098,20,1,1,13,21,1,4,2,0.020896518616728484,0.33354191390429744,False,616
5099,5,12,0,12,7,1,2,1,0.1445562818307405,0.8306408630627468,False,616
5100,12,0,1,16,24,0,4,2,0.020896518616728484,0.9310810744756945,False,616
5101,23,19,0,20,24,1,4,0,0.0004366644902992801,0.6767893915014219,False,616
5102,14,11,0,19,15,0,2,2,1.0,0.06976457854960061,True,616
5103,22,2,1,0,23,0,3,1,0.020896518616728484,0.8391694435979437,False,616
5104,10,18,1,16,18,1,4,4,1.0,0.1936841423679131,True,616
5105,8,19,0,6,16,1,1,1,1.0,0.609231750151501,True,616
5106,3,16,0,4,20,0,4,3,0.1445562818307405,0.6225746161321334,False,616
5107,13,11,0,17,18,1,3,1,0.020896518616728484,0.7063716652507877,False,616
5108,5,12,0,12,8,1,2,0,0.020896518616728484,0.29066714211599753,False,616
5109,17,18,1,18,10,1,3,4,,,True,616
5110,1,8,0,7,5,0,4,1,0.00302072303444112,0.16547129265986382,False,616
5111,0,5,0,13,22,1,3,1,0.020896518616728484,0.385884919840761,False,616
5112,22,11,1,23,7,0,4,0,0.0004366644902992801,0.03484390131807169,False,616
5113,8,7,0,23,7,0,3,4,,,True,616
5114,12,13,1,21,11,1,2,4,,,True,616
5115,7,9,0,8,15,1,3,0,0.00302072303444112,0.01924497986130813,False,616
5116,18,16,1,2,19,0,3,0,0.00302072303444112,0.16601244507697666,False,616
5117,6,1,0,21,20,1,4,1,0.00302072303444112,0.15676947554765208,False,616
5118,7,22,0,23,22,1,4,1,0.00302072303444112,0.49549384544323305,False,616
5119,18,11,1,11,22,1,4,2,0.020896518616728484,0.011883728663974802,True,616
5120,15,14,0,23,13,1,3,1,0.020896518616728484,0.9034200306201273,False,616
5121,23,14,0,18,18,1,3,0,0.00302072303444112,0.6156554544989609,False,616
5122,9,16,1,1,2,1,3,2,0.1445562818307405,0.7431116338357835,False,616
5123,12,7,1,2,5,0,3,0,0.00302072303444112,0.4876702177540695,False,616
5124,17,10,1,2,3,0,4,0,0.0004366644902992801,0.7953507784300883,False,616
5125,24,18,1,7,13,1,0,2,,,True,616
5126,22,19,0,6,15,1,3,1,0.020896518616728484,0.8044541006939641,False,616
5127,10,21,1,20,23,1,3,4,,,True,616
5128,9,14,0,10,8,1,2,0,0.020896518616728484,0.13346121529002175,False,616
5129,14,15,1,19,19,0,2,3,,,True,612
5130,24,16,0,10,8,1,2,0,0.020896518616728484,0.5856931146290153,False,612
5131,21,16,1,5,2,0,3,0,0.00302072303444112,0.369672765116025,False,612
5132,9,10,1,16,2,0,4,1,0.00302072303444112,0.7085070182052767,False,612
5133,14,14,1,12,12,0,2,1,0.1445562818307405,0.7044520762141775,False,612
5134,21,10,1,6,8,0,3,1,0.020896518616728484,0.3345115211850648,False,612
5135,14,22,1,15,20,1,4,3,0.1445562818307405,0.17639656314686947,False,612
5136,7,12,0,18,0,1,1,0,0.1445562818307405,0.9264157965353187,False,612
5137,11,1,1,4,14,0,3,1,0.020896518616728484,0.6696392469482368,False,612
5138,12,19,1,21,14,0,3,2,0.1445562818307405,0.8686858726463703,False,612
5139,8,15,1,4,4,1,4,2,0.020896518616728484,0.3056070903499003,False,612
5140,2,17,1,19,15,0,1,2,,,True,608
5141,7,20,0,12,13,1,3,2,0.1445562818307405,0.916172286077964,False,608
5142,2,3,0,22,17,1,4,2,0.020896518616728484,0.9694039553411722,False,608
5143,13,10,1,10,7,1,3,3,1.0,0.7852021465231313,True,608
5144,8,1,0,12,17,1,4,0,0.0004366644902992801,0.31953996459605527,False,608
5145,20,0,1,24,15,0,4,0,0.0004366644902992801,0.20818465568541178,False,608
5146,22,8,0,18,5,0,4,3,0.1445562818307405,0.2139139096095718,False,608
5147,14,21,1,23,15,0,4,1,0.00302072303444112,0.5946993709104689,False,608
5148,22,1,0,19,3,1,1,2,,,True,604
5149,8,15,1,0,4,0,4,2,0.020896518616728484,0.3738861692004597,False,604
5150,6,12,1,10,16,1,1,2,,,True,604
5151,17,0,1,1,19,0,4,0,0.0004366644902992801,0.16816869512160926,False,604
5152,19,16,0,24,10,0,1,3,,,True,604
5153,20,11,1,18,0,1,4,4,1.0,0.879564488454477,True,604
5154,21,5,0,23,1,0,4,1,0.00302072303444112,0.29091721509158885,False,604
5155,3,19,0,3,14,0,3,4,,,True,604
5156,7,7,0,24,4,1,3,1,0.020896518616728484,0.3879041495297638,False,604
5157,7,18,1,24,11,0,4,2,0.020896518616728484,0.7765936039429545,False,604
5158,15,19,0,8,4,0,1,3,,,True,604
5159,7,16,1,16,18,1,3,4,,,True,604
5160,11,8,1,16,4,0,4,0,0.0004366644902992801,0.5580303737036918,False,604
5161,3,24,0,19,14,0,4,3,0.1445562818307405,0.2740561047125808,False,604
5162,22,23,1,6,8,0,4,1,0.00302072303444112,0.3274351034153681,False,604
5163,15,18,1,23,0,1,3,3,1.0,0.4056733335645297,True,604
5164,13,19,0,20,4,0,2,3,,,True,604
5165,16,14,0,10,6,1,3,0,0.00302072303444112,0.003070914117408785,False,604
5166,23,16,1,15,23,0,1,2,,,True,600
5167,21,16,1,10,11,1,3,2,0.1445562818307405,0.06375893670552324,True,600
5168,17,18,1,0,7,0,3,0,0.00302072303444112,0.5388213015324094,False,600
5169,18,10,1,17,0,1,4,4,1.0,0.583905317399393,True,600
5170,8,24,0,15,22,1,3,1,0.020896518616728484,0.1682930955281846,False,600
5171,19,13,0,10,16,1,3,2,0.1445562818307405,0.6479781667477935,False,600
5172,12,10,1,24,14,0,3,1,0.020896518616728484,0.2781876039104757,False,600
5173,23,1,0,20,1,1,1,0,0.1445562818307405,0.4867533768351038,False,600
5174,3,0,0,9,12,1,4,2,0.020896518616728484,0.3398437852968872,False,600
5175,11,15,0,20,10,1,2,1,0.1445562818307405,0.021812696993730563,True,604
5176,9,9,1,20,23,1,4,4,1.0,0.8359048951279173,True,604
5177,1,21,0,14,18,1,4,1,0.00302072303444112,0.2434085613431033,False,604
5178,0,20,0,22,14,0,4,3,0.1445562818307405,0.23499873478832245,False,604
5179,24,24,1,14,2,0,3,1,0.020896518616728484,0.8890004314196361,False,604
5180,19,6,0,15,2,0,3,4,,,True,604
5181,2,23,0,22,18,0,4,2,0.020896518616728484,0.46682567798989727,False,604
5182,4,14,0,19,19,1,3,1,0.020896518616728484,0.9110630023364699,False,604
5183,3,21,0,12,18,1,3,0,0.00302072303444112,0.15241709749111387,False,604
5184,10,20,1,0,8,0,4,0,0.0004366644902992801,0.9993709415555553,False,604
5185,8,12,1,7,4,1,2,1,0.1445562818307405,0.24232435452941747,False,604
5186,13,1,1,15,17,1,3,3,1.0,0.6047896017286549,True,604
5187,13,19,0,5,7,0,2,2,1.0,0.7607180420905906,True,604
5188,23,7,0,2,21,0,4,4,1.0,0.17132162290545216,True,604
5189,21,17,1,8,2,0,4,0,0.0004366644902992801,0.1329234444963976,False,604
5190,12,9,1,3,9,0,4,0,0.0004366644902992801,0.11192684235169348,False,604
5191,19,5,0,13,20,0,4,1,0.00302072303444112,0.9180370514095766,False,604
5192,8,7,0,9,6,1,3,3,1.0,0.8152970117134607,True,604
5193,10,21,1,4,13,0,3,1,0.020896518616728484,0.4607719853551049,False,604
5194,17,12,1,21,20,1,3,3,1.0,0.01587859012495474,True,604
5195,1,21,0,23,10,1,4,2,0.020896518616728484,0.18816045991112829,False,604
5196,17,15,1,20,22,1,3,4,,,True,604
5197,21,5,0,10,12,0,4,2,0.020896518616728484,0.4458122277090184,False,604
5198,18,1,1,7,17,1,4,4,1.0,0.14864379139451367,True,604
5199,21,18,1,1,17,1,3,0,0.00302072303444112,0.7394975502537755,False,604
5200,1,5,0,0,20,0,4,4,1.0,0.39677419826924853,True,604
5201,10,10,1,9,7,0,4,3,0.1445562818307405,0.360442643211933,False,604
5202,9,23,1,9,0,1,1,2,,,True,604
5203,19,3,0,21,14,0,2,2,1.0,0.4115227979661159,True,604
5204,3,17,0,9,3,0,4,4,1.0,0.7842307066436585,True,604
5205,9,5,0,13,24,1,3,1,0.020896518616728484,0.8569822348060624,False,604
5206,15,10,1,7,8,0,3,1,0.020896518616728484,0.43239966900469085,False,604
5207,17,16,1,4,10,1,4,1,0.00302072303444112,0.0070891218073964035,False,604
5208,12,14,1,15,23,1,4,2,0.020896518616728484,0.5764714824132628,False,604
5209,3,6,1,17,9,1,1,4,,,True,604
5210,14,4,0,20,11,1,4,1,0.00302072303444112,0.4268027474042416,False,604
5211,20,12,1,12,16,1,3,2,0.1445562818307405,0.7453455779200935,False,604
5212,21,0,1,5,14,1,4,3,0.1445562818307405,0.7046021973308563,False,604
5213,16,13,0,0,21,0,3,3,1.0,0.8457969402128337,True,604
5214,22,5,0,19,8,0,2,2,1.0,0.015741582487751482,True,604
5215,8,16,1,17,11,1,4,4,1.0,0.8666259779189446,True,604
5216,22,17,1,17,8,1,2,4,,,True,604
5217,8,0,0,9,10,1,3,0,0.00302072303444112,0.4374655612669287,False,604
5218,12,4,0,0,24,1,4,2,0.020896518616728484,0.47926537832606453,False,604
5219,14,1,1,16,20,1,2,3,,,True,604
5220,7,19,1,20,18,1,2,3,,,True,604
5221,21,22,1,18,0,1,4,4,1.0,0.8690418377324279,True,604
5222,7,21,0,17,15,1,4,1,0.00302072303444112,0.43570063952827,False,604
5223,0,17,0,20,12,1,2,1,0.1445562818307405,0.21681490560353822,False,604
5224,14,21,1,8,13,0,4,3,0.1445562818307405,0.7464146992467683,False,604
5225,5,13,1,20,11,1,2,3,,,True,604
5226,19,12,1,11,13,0,3,2,0.1445562818307405,0.48591133903272143,False,604
5227,7,2,0,22,6,0,4,4,1.0,0.5230702537986011,True,604
5228,6,13,1,19,6,0,4,1,0.00302072303444112,0.2758612335571702,False,604
5229,21,7,0,8,11,1,4,1,0.00302072303444112,0.9969151369109306,False,604
5230,4,13,0,15,5,1,3,3,1.0,0.4621568497283871,True,604
5231,23,12,1,18,14,0,4,1,0.00302072303444112,0.4161548193018535,False,604
5232,21,6,0,10,9,1,4,0,0.0004366644902992801,0.8579243972600292,False,604
