iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5364,16,19,0,18,18,0,4,4,1.0,0.6950367379080951,True,440
5365,10,20,0,10,18,0,4,4,1.0,0.17930732721014364,True,440
5366,2,19,1,18,8,1,4,3,0.0030207230344411174,0.5355454361112775,False,440
5367,8,12,1,2,21,1,4,4,1.0,0.4966252738927186,True,440
5368,14,13,0,16,24,0,3,4,,,True,440
5369,1,17,1,7,12,1,3,4,,,True,440
5370,8,21,1,15,20,0,3,0,2.756339582670432e-08,0.9829305127143899,False,440
5371,15,20,0,20,18,0,4,4,1.0,0.3679540861117183,True,440
5372,8,5,1,17,17,0,4,0,8.326138468114369e-11,0.2064906093464174,False,440
5373,19,22,0,8,0,0,4,0,8.326138468114369e-11,0.9777049220201536,False,440
5374,2,16,1,19,11,1,3,4,,,True,440
5375,16,24,0,6,9,0,4,2,9.124767650803153e-06,0.16013034632744527,False,440
5376,4,18,1,14,10,1,4,4,1.0,0.1414928998666719,True,440
5377,2,5,1,4,1,1,3,3,1.0,0.14121693883473108,True,440
5378,2,10,0,16,5,0,4,4,1.0,0.3377252914013892,True,440
5379,0,23,1,24,20,0,4,1,2.756339582670432e-08,0.9342096466036091,False,440
5380,1,16,0,14,6,0,1,3,,,True,440
5381,2,5,1,20,18,0,3,0,2.756339582670432e-08,0.2963611488160266,False,440
5382,23,22,0,5,10,1,3,2,0.0030207230344411174,0.9310525293043271,False,440
5383,7,2,1,12,17,0,4,0,8.326138468114369e-11,0.25056820968910565,False,440
5384,17,20,0,8,0,0,4,0,8.326138468114369e-11,0.31356032287729185,False,440
5385,2,16,1,19,5,0,3,0,2.756339582670432e-08,0.9495308372272997,False,440
5386,0,16,1,21,22,0,2,0,9.124767650803153e-06,0.9923284057513863,False,440
5387,2,12,0,14,15,1,4,1,2.756339582670432e-08,0.1535733293192244,False,440
5388,1,15,0,0,23,1,3,0,2.756339582670432e-08,0.4613115467736101,False,440
5389,11,18,0,21,15,1,4,0,8.326138468114369e-11,0.14460389028600007,False,440
5390,12,24,0,17,1,0,2,4,,,True,440
5391,12,0,1,8,5,1,3,4,,,True,440
5392,15,7,0,23,14,0,4,3,0.0030207230344411174,0.21621112074017013,False,440
5393,24,16,1,20,18,0,3,0,2.756339582670432e-08,0.259365671570718,False,440
5394,19,24,0,13,9,1,4,1,2.756339582670432e-08,0.7631309640305385,False,440
5395,13,18,0,5,17,1,4,2,9.124767650803153e-06,0.6982380571035814,False,440
5396,22,13,0,9,21,0,3,3,1.0,0.20031337803449123,True,440
5397,11,15,0,18,24,0,3,4,,,True,440
5398,17,14,1,21,13,0,2,2,1.0,0.18151065562037294,True,440
5399,12,6,0,2,11,0,1,4,,,True,440
5400,7,5,1,16,17,0,3,0,2.756339582670432e-08,0.07023935200835973,False,440
5401,2,9,0,10,10,1,4,0,8.326138468114369e-11,0.9472278285797973,False,440
5402,5,8,0,15,15,0,4,3,0.0030207230344411174,0.7679606701852828,False,440
5403,10,5,1,20,20,0,4,0,8.326138468114369e-11,0.2562751749696789,False,440
5404,21,9,1,1,12,0,2,0,9.124767650803153e-06,0.7180418485812642,False,440
5405,18,24,0,22,5,0,4,4,1.0,0.34080014610305576,True,440
5406,10,5,1,2,1,1,4,2,9.124767650803153e-06,0.48551851032666615,False,440
5407,9,15,0,3,2,1,3,3,1.0,0.45827668777951447,True,440
5408,22,6,0,14,12,0,4,3,0.0030207230344411174,0.44505958536795687,False,440
5409,3,5,1,3,19,1,4,4,1.0,0.5371360841128121,True,440
5410,19,19,0,15,8,0,4,2,9.124767650803153e-06,0.16240787983804095,False,440
5411,6,21,0,22,19,0,1,3,,,True,440
5412,5,23,0,11,23,0,2,4,,,True,440
5413,3,18,1,12,4,1,4,3,0.0030207230344411174,0.22973671163762388,False,440
5414,24,2,1,6,8,0,4,1,2.756339582670432e-08,0.8872847107261952,False,440
5415,16,0,0,15,7,0,4,4,1.0,0.3480972414825173,True,440
5416,20,0,0,17,20,0,2,4,,,True,440
5417,5,5,1,22,20,0,4,0,8.326138468114369e-11,0.5818582758518444,False,440
5418,5,15,0,16,9,1,3,0,2.756339582670432e-08,0.3338788933943908,False,440
5419,22,23,0,20,20,0,3,4,,,True,440
5420,12,21,0,6,20,1,4,2,9.124767650803153e-06,0.38810085357335344,False,440
5421,4,21,1,17,20,0,4,0,8.326138468114369e-11,0.4040802948413431,False,440
5422,6,18,0,8,2,1,3,0,2.756339582670432e-08,0.8348786262195088,False,440
5423,15,18,0,19,8,1,4,2,9.124767650803153e-06,0.6869371939635894,False,440
5424,4,19,1,12,18,0,4,0,8.326138468114369e-11,0.9228081640582978,False,440
5425,19,10,1,6,14,1,4,2,9.124767650803153e-06,0.07817494013207649,False,440
5426,14,2,1,11,15,0,4,1,2.756339582670432e-08,0.36915484159006184,False,440
5427,2,8,0,9,11,1,4,0,8.326138468114369e-11,0.9617013221775871,False,440
5428,0,11,0,9,2,1,4,0,8.326138468114369e-11,0.20645165295743895,False,440
5429,7,15,1,21,3,0,3,2,0.0030207230344411174,0.424385935224316,False,440
5430,14,24,0,20,9,1,3,1,9.124767650803153e-06,0.49896086616802915,False,440
5431,18,10,1,17,14,0,4,2,9.124767650803153e-06,0.8779652221287801,False,440
5432,16,2,0,1,0,1,3,0,2.756339582670432e-08,0.8838694834847421,False,440
5433,1,20,1,5,1,1,4,4,1.0,0.6343151972702264,True,440
5434,11,13,1,10,22,0,3,0,2.756339582670432e-08,0.33052810986515,False,440
5435,16,12,0,13,12,0,2,4,,,True,440
5436,16,22,0,15,6,0,4,4,1.0,0.8710837722386362,True,440
5437,22,13,0,10,20,0,2,4,,,True,440
5438,3,9,0,14,19,0,4,4,1.0,0.984247176401084,True,440
5439,4,7,0,17,13,1,4,2,9.124767650803153e-06,0.3851968293356678,False,440
5440,17,8,1,11,16,0,3,0,2.756339582670432e-08,0.057052606848641996,False,440
5441,16,16,0,3,12,0,4,4,1.0,0.8686890858111291,True,440
5442,4,11,0,0,2,1,3,0,2.756339582670432e-08,0.9711846816311678,False,440
5443,7,22,1,8,0,0,3,4,,,True,436
5444,22,5,0,16,15,0,4,4,1.0,0.8870793886932297,True,436
5445,3,19,1,19,0,0,4,0,8.326138468114369e-11,0.7471280519016846,False,436
5446,22,18,1,4,17,1,2,4,,,True,436
5447,7,6,0,17,19,0,1,4,,,True,436
5448,5,13,1,15,19,0,1,0,0.0030207230344411174,0.522027591703097,False,436
5449,17,2,0,21,12,0,3,1,9.124767650803153e-06,0.4430211422624597,False,436
5450,8,7,1,3,9,0,4,0,8.326138468114369e-11,0.7913591028630558,False,436
5451,6,6,0,5,16,0,2,2,1.0,0.9426113283299008,True,436
5452,4,9,0,12,18,0,4,4,1.0,0.5548242876980166,True,436
5453,8,11,1,21,14,1,4,4,1.0,0.87535123313286,True,436
5454,21,24,0,8,10,1,2,0,9.124767650803153e-06,0.8630250146686089,False,436
5455,16,0,0,1,13,0,4,4,1.0,0.9521817927142389,True,436
5456,17,11,1,16,22,0,4,0,8.326138468114369e-11,0.51189079114481,False,436
5457,13,6,1,3,20,1,1,4,,,True,436
5458,3,13,0,20,2,1,3,2,0.0030207230344411174,0.7072611306975524,False,436
5459,4,11,0,16,1,0,3,4,,,True,436
5460,12,4,1,18,16,0,3,1,9.124767650803153e-06,0.38438284836925174,False,436
5461,14,5,0,21,22,0,2,4,,,True,436
5462,17,22,0,3,21,1,4,0,8.326138468114369e-11,0.18930329716251104,False,436
5463,2,8,0,5,23,0,4,2,9.124767650803153e-06,0.49571584053235884,False,436
5464,0,13,0,7,23,1,4,2,9.124767650803153e-06,0.51805420405467,False,436
5465,2,1,1,22,18,1,2,2,1.0,0.44139754917034235,True,436
5466,19,16,0,6,14,1,3,2,0.0030207230344411174,0.4382538110472871,False,436
5467,5,14,0,16,23,0,1,4,,,True,436
5468,17,22,0,18,4,0,4,4,1.0,0.05592617948613676,True,436
5469,14,19,0,20,24,0,4,4,1.0,0.20826609242350813,True,436
5470,6,4,1,19,22,0,4,0,8.326138468114369e-11,0.3928620949573187,False,436
5471,0,11,0,11,2,1,4,0,8.326138468114369e-11,0.7289149604789354,False,436
5472,24,14,0,22,12,0,4,4,1.0,0.15147647285050392,True,436
5473,20,22,0,24,16,1,4,1,2.756339582670432e-08,0.7629937093339422,False,436
5474,6,12,1,23,6,0,3,0,2.756339582670432e-08,0.5206327016555108,False,436
5475,23,6,0,11,13,1,4,1,2.756339582670432e-08,0.07102054900860777,False,436
5476,4,13,0,11,6,1,2,1,0.0030207230344411174,0.6736975847703601,False,436
5477,22,0,1,24,4,1,4,2,9.124767650803153e-06,0.01808951483271881,False,436
5478,24,10,0,19,23,0,4,4,1.0,0.3132686102743252,True,436
5479,14,15,1,12,21,0,3,0,2.756339582670432e-08,0.10845326322385185,False,436
5480,23,17,1,14,9,1,4,3,0.0030207230344411174,0.9221795055093929,False,436
5481,6,7,0,3,14,1,3,2,0.0030207230344411174,0.21140333037889203,False,436
5482,24,5,0,14,8,0,3,3,1.0,0.8190759253647575,True,436
5483,8,18,0,17,17,0,4,4,1.0,0.08945352554761976,True,436
5484,24,21,0,9,10,1,2,0,9.124767650803153e-06,0.39769717728383525,False,436
5485,14,14,1,18,3,0,2,1,0.0030207230344411174,0.9993410766323152,False,436
5486,14,5,0,10,10,1,2,0,9.124767650803153e-06,0.8649980668237638,False,436
5487,8,16,0,24,7,0,2,4,,,True,436
5488,13,7,0,18,1,0,2,4,,,True,436
5489,7,2,1,10,21,0,4,0,8.326138468114369e-11,0.9375987713225125,False,436
5490,22,2,1,4,9,0,4,0,8.326138468114369e-11,0.7666674052836654,False,436
5491,7,14,1,1,1,1,4,4,1.0,0.5866764949721539,True,436
5492,6,11,1,23,2,1,4,4,1.0,0.7240823591333072,True,436
5493,4,7,0,0,18,1,4,0,8.326138468114369e-11,0.5760920637742641,False,436
5494,22,2,1,10,9,1,4,4,1.0,0.7801085049091834,True,436
5495,6,16,0,4,23,1,3,2,0.0030207230344411174,0.5797662582223722,False,436
5496,24,1,1,24,5,0,4,1,2.756339582670432e-08,0.41654195683841955,False,436
5497,19,19,0,19,6,0,4,4,1.0,0.4361976033992647,True,436
5498,9,24,1,9,2,1,3,4,,,True,436
5499,4,6,0,9,13,1,1,1,1.0,0.23326178339453985,True,436
5500,6,24,0,7,19,0,2,3,,,True,436
5501,4,23,1,4,17,1,2,4,,,True,436
5502,22,21,0,16,16,0,4,4,1.0,0.8507513699412926,True,436
5503,9,3,1,15,16,0,4,1,2.756339582670432e-08,0.5392642762486016,False,436
5504,13,10,1,19,14,0,3,2,0.0030207230344411174,0.6269136770064849,False,436
5505,14,2,1,14,6,0,4,1,2.756339582670432e-08,0.48203619424579713,False,436
5506,19,1,0,10,14,0,3,3,1.0,0.6942326197454008,True,436
5507,24,1,1,19,16,0,4,1,2.756339582670432e-08,0.5977367016620555,False,436
5508,22,23,0,14,16,1,3,2,0.0030207230344411174,0.25698869980629857,False,436
5509,18,22,0,13,17,0,4,3,0.0030207230344411174,0.3952676913657436,False,436
5510,19,19,0,9,7,1,4,0,8.326138468114369e-11,0.12528324030793325,False,436
5511,20,24,0,0,4,1,4,1,2.756339582670432e-08,0.5498868496506335,False,436
5512,21,19,0,12,22,0,4,4,1.0,0.9229109035174037,True,436
5513,15,6,0,9,16,0,4,3,0.0030207230344411174,0.34583425432809434,False,436
5514,20,13,1,6,9,0,3,2,0.0030207230344411174,0.7200644764366095,False,436
5515,16,14,0,19,13,0,4,1,2.756339582670432e-08,0.7099936691644368,False,436
5516,11,24,0,1,18,1,2,0,9.124767650803153e-06,0.022067742199838314,False,436
5517,7,3,1,10,18,0,4,0,8.326138468114369e-11,0.12556360897074204,False,436
5518,3,2,0,11,7,1,3,0,2.756339582670432e-08,0.47535610082478486,False,436
5519,10,15,0,16,23,0,3,4,,,True,436
5520,15,9,1,5,19,1,3,3,1.0,0.16970350322277084,True,436
5521,12,5,0,5,24,0,1,2,,,True,436
5522,11,8,1,20,19,0,4,0,8.326138468114369e-11,0.21270692710562789,False,436
5523,20,23,0,8,12,1,4,0,8.326138468114369e-11,0.8641240876434527,False,436
5524,6,17,0,21,12,0,3,1,9.124767650803153e-06,0.7991972153190796,False,436
5525,4,0,1,24,18,1,3,3,1.0,0.698219182638987,True,436
5526,1,14,0,17,0,0,4,4,1.0,0.3382545562355005,True,436
5527,21,16,1,0,2,1,4,4,1.0,0.08206967593955494,True,436
5528,11,22,0,24,13,0,4,4,1.0,0.2719899510440047,True,436
5529,13,8,0,22,19,0,2,3,,,True,436
5530,4,10,0,9,6,1,3,0,2.756339582670432e-08,0.008007155661982068,False,436
5531,22,15,1,2,7,0,3,1,9.124767650803153e-06,0.07144028513662248,False,436
5532,15,24,0,8,18,0,4,4,1.0,0.32950570971285786,True,436
5533,6,21,0,6,12,1,1,1,1.0,0.9428973767261387,True,436
5534,16,17,0,20,12,1,4,1,2.756339582670432e-08,0.7061696817188275,False,436
5535,8,5,1,20,9,1,4,3,0.0030207230344411174,0.16670760510571314,False,436
5536,5,4,1,20,8,0,4,2,9.124767650803153e-06,0.5653652724987183,False,436
5537,4,10,0,19,8,1,3,2,0.0030207230344411174,0.8166507594636019,False,436
5538,2,1,1,20,19,0,2,0,9.124767650803153e-06,0.7440575316318737,False,436
5539,5,13,1,18,23,0,1,0,0.0030207230344411174,0.3345905557085683,False,436
5540,11,15,0,12,10,1,3,1,9.124767650803153e-06,0.6705168165892819,False,436
5541,12,0,1,15,0,0,3,0,2.756339582670432e-08,0.026988164732171915,False,436
5542,24,11,0,13,23,1,4,3,0.0030207230344411174,0.6174536054401404,False,436
5543,8,7,1,5,18,1,4,3,0.0030207230344411174,0.85759078541219,False,436
5544,21,8,0,5,23,0,3,2,0.0030207230344411174,0.69537676449256,False,436
5545,19,21,0,24,3,1,4,0,8.326138468114369e-11,0.4284444576349421,False,436
5546,16,24,0,7,9,1,4,1,2.756339582670432e-08,0.5055001766389269,False,436
5547,6,22,0,3,15,1,2,0,9.124767650803153e-06,0.2862354139979708,False,436
5548,15,5,0,7,13,1,4,0,8.326138468114369e-11,0.9985834392658353,False,436
5549,1,9,0,21,19,0,4,4,1.0,0.10107323864466933,True,436
5550,23,6,0,17,21,0,4,4,1.0,0.7776724367965543,True,436
5551,2,18,1,10,18,0,4,0,8.326138468114369e-11,0.16621248266024669,False,436
5552,15,15,0,9,13,0,3,1,9.124767650803153e-06,0.07794369063879092,False,436
5553,14,7,0,6,19,0,4,2,9.124767650803153e-06,0.6573922875555568,False,436
5554,9,2,1,16,22,0,4,0,8.326138468114369e-11,0.777090660305749,False,436
5555,2,18,1,3,16,1,4,4,1.0,0.4323445901023245,True,436
5556,19,1,0,21,13,1,3,2,0.0030207230344411174,0.7437886788414275,False,436
5557,9,9,1,15,3,1,4,2,9.124767650803153e-06,0.38163614044638783,False,436
5558,22,21,0,13,8,0,4,2,9.124767650803153e-06,0.12485968010266912,False,436
5559,14,17,0,14,14,1,3,2,0.0030207230344411174,0.04552295272838858,False,436
5560,20,15,1,3,8,0,3,0,2.756339582670432e-08,0.5429446968109882,False,436
5561,12,3,1,17,2,0,4,1,2.756339582670432e-08,0.7832388943123505,False,436
5562,7,10,1,17,14,0,4,2,9.124767650803153e-06,0.06906697637337111,False,436
5563,11,23,0,10,1,1,4,0,8.326138468114369e-11,0.3505736815476854,False,436
5564,10,13,1,6,16,0,2,1,0.0030207230344411174,0.8721372163300504,False,436
5565,6,12,0,1,6,0,1,3,,,True,436
5566,12,4,1,17,24,0,3,0,2.756339582670432e-08,0.7918200849016064,False,436
5567,17,11,1,21,21,0,4,0,8.326138468114369e-11,0.4071313408406203,False,436
5568,11,18,0,21,12,0,4,1,2.756339582670432e-08,0.44857223851307715,False,436
5569,2,2,0,11,20,0,2,4,,,True,436
5570,19,8,1,8,2,1,2,4,,,True,436
5571,24,20,0,20,15,1,3,1,9.124767650803153e-06,0.26063302185756343,False,436
5572,11,16,0,8,8,1,4,0,8.326138468114369e-11,0.1545397632655523,False,436
5573,12,14,1,4,24,1,3,3,1.0,0.6228469486253944,True,436
5574,18,13,1,4,9,0,3,0,2.756339582670432e-08,0.8131704713985468,False,436
5575,14,4,1,22,13,0,2,2,1.0,0.7121612700534207,True,436
5576,17,12,1,19,3,0,3,0,2.756339582670432e-08,0.6325069015513632,False,436
5577,22,22,0,9,19,0,4,4,1.0,0.7404753409635686,True,436
5578,18,10,1,10,16,0,4,0,8.326138468114369e-11,0.5976443264103998,False,436
5579,14,20,0,17,15,0,4,3,0.0030207230344411174,0.8532241702299526,False,436
5580,20,10,1,12,0,1,4,3,0.0030207230344411174,0.7081294167349353,False,436
5581,15,5,0,18,12,1,4,0,8.326138468114369e-11,0.2671827536476532,False,436
5582,14,0,0,11,24,0,2,2,1.0,0.03853134843027106,True,436
5583,5,20,1,4,14,1,4,2,9.124767650803153e-06,0.40831497926431837,False,436
5584,21,7,0,21,15,1,4,0,8.326138468114369e-11,0.31154586510803906,False,436
5585,4,18,1,0,19,1,4,3,0.0030207230344411174,0.4052872496343407,False,436
5586,14,12,0,23,20,0,3,4,,,True,436
5587,16,4,0,8,6,1,4,1,2.756339582670432e-08,0.2555405713449256,False,436
5588,3,6,1,19,1,0,3,1,9.124767650803153e-06,0.7363417972558479,False,436
5589,9,11,1,16,23,0,4,0,8.326138468114369e-11,0.25968513875120136,False,436
5590,22,11,0,14,22,0,3,4,,,True,436
5591,24,1,1,12,7,1,4,2,9.124767650803153e-06,0.5086710237376053,False,436
5592,24,15,0,1,15,0,3,3,1.0,0.9499906082266922,True,436
5593,12,8,1,2,13,0,3,0,2.756339582670432e-08,0.7131454891263214,False,436
5594,13,0,1,3,18,1,3,4,,,True,436
5595,8,17,0,17,24,0,4,4,1.0,0.7843866056359494,True,436
5596,24,16,1,21,5,0,3,0,2.756339582670432e-08,0.6316020671579924,False,436
5597,6,21,1,15,8,0,3,2,0.0030207230344411174,0.48290159123775167,False,436
5598,16,12,0,4,3,1,2,1,0.0030207230344411174,0.904523467023159,False,436
5599,2,10,0,8,13,1,4,1,2.756339582670432e-08,0.16423421756781797,False,436
5600,5,22,1,6,9,0,2,2,1.0,0.02495846356501885,True,436
5601,12,15,1,23,7,0,2,0,9.124767650803153e-06,0.6514578290204626,False,436
5602,13,19,0,22,2,1,4,0,8.326138468114369e-11,0.36374001210741347,False,436
5603,23,5,0,7,19,0,4,3,0.0030207230344411174,0.4481708432424889,False,436
5604,3,15,1,7,2,1,4,4,1.0,0.8348329655458625,True,436
5605,0,8,0,21,21,0,4,4,1.0,0.5216261340830518,True,436
5606,7,3,1,16,23,0,4,0,8.326138468114369e-11,0.044828045040224085,False,436
5607,21,15,1,8,15,1,4,3,0.0030207230344411174,0.27497168629873625,False,436
5608,0,2,1,16,0,0,4,0,8.326138468114369e-11,0.24300321305115746,False,436
5609,17,14,0,3,22,1,2,1,0.0030207230344411174,0.053090432733833404,False,436
5610,12,12,0,1,15,0,2,3,,,True,436
5611,19,16,0,17,17,0,3,4,,,True,436
5612,24,24,1,18,11,1,4,4,1.0,0.694100765535779,True,436
5613,8,11,1,18,19,0,4,0,8.326138468114369e-11,0.9062551117869707,False,436
5614,4,6,1,3,14,1,3,2,0.0030207230344411174,0.38747886376317275,False,436
5615,10,18,0,23,8,0,4,4,1.0,0.931261576214593,True,436
5616,5,2,1,7,6,0,4,3,0.0030207230344411174,0.5290217835117557,False,436
5617,7,19,0,22,12,0,3,3,1.0,0.5487855752644591,True,436
5618,17,22,0,1,2,1,4,1,2.756339582670432e-08,0.07271878791375774,False,436
5619,1,11,0,9,19,0,4,4,1.0,0.7665747369999777,True,436
5620,23,19,0,3,22,1,3,1,9.124767650803153e-06,0.7422184591890635,False,436
5621,24,8,0,5,15,0,4,3,0.0030207230344411174,0.3316211378586482,False,436
5622,20,7,0,1,6,0,4,3,0.0030207230344411174,0.8399855703044589,False,436
5623,18,21,0,13,0,1,4,1,2.756339582670432e-08,0.0912273225764828,False,436
5624,18,24,0,1,0,1,4,0,8.326138468114369e-11,0.7339085316124411,False,436
5625,23,4,0,9,20,0,2,3,,,True,436
5626,19,3,0,13,12,0,4,4,1.0,0.988238372366346,True,436
5627,6,16,0,15,11,1,3,1,9.124767650803153e-06,0.09954527159804138,False,436
5628,2,19,1,19,14,0,4,2,9.124767650803153e-06,0.17137760666001367,False,436
5629,23,6,0,9,21,0,4,3,0.0030207230344411174,0.8628901113442231,False,436
5630,11,2,1,2,15,1,4,2,9.124767650803153e-06,0.6725774515634555,False,436
5631,21,5,0,24,10,0,4,4,1.0,0.6584888154501358,True,436
5632,21,7,0,8,0,1,4,0,8.326138468114369e-11,0.49518099051741216,False,436
5633,24,2,1,22,21,0,4,0,8.326138468114369e-11,0.31687234120294916,False,436
5634,8,18,0,16,0,0,4,4,1.0,0.8866624880389989,True,436
5635,20,7,0,21,9,1,4,2,9.124767650803153e-06,0.9957049594979939,False,436
5636,18,3,0,14,20,0,3,4,,,True,436
5637,8,7,1,5,13,1,4,1,2.756339582670432e-08,0.840723610805964,False,436
5638,7,15,1,14,1,1,3,2,0.0030207230344411174,0.35812893231976073,False,436
5639,19,20,0,2,8,0,4,4,1.0,0.9601053559366013,True,436
5640,21,16,1,8,21,1,4,3,0.0030207230344411174,0.6660659123107663,False,436
5641,3,13,0,22,13,1,3,2,0.0030207230344411174,0.06858880276574042,False,436
5642,11,20,0,16,11,1,4,1,2.756339582670432e-08,0.8718749045690704,False,436
5643,20,10,1,4,19,1,4,4,1.0,0.9189623212386833,True,436
5644,19,6,0,4,21,1,4,0,8.326138468114369e-11,0.21134816456283412,False,436
5645,18,2,0,17,20,0,4,4,1.0,0.8776787594681839,True,436
5646,3,20,1,3,12,0,4,0,8.326138468114369e-11,0.2676339621579702,False,436
5647,11,6,1,18,16,0,3,1,9.124767650803153e-06,0.22115941597450983,False,436
5648,3,12,0,22,6,0,4,4,1.0,0.9257474692284311,True,436
5649,15,5,0,12,22,0,4,4,1.0,0.3778372366898842,True,436
5650,3,6,1,2,8,0,3,0,2.756339582670432e-08,0.08303975948105091,False,436
5651,20,8,0,10,18,0,2,4,,,True,436
5652,5,21,1,4,16,1,3,3,1.0,0.5799647564133267,True,436
5653,19,5,0,12,15,1,4,2,9.124767650803153e-06,0.7293954971567286,False,436
5654,6,23,0,1,23,1,3,0,2.756339582670432e-08,0.8886289582962567,False,436
5655,22,2,1,12,13,1,4,2,9.124767650803153e-06,0.29990260094720655,False,436
5656,13,11,0,2,18,1,2,0,9.124767650803153e-06,0.5378310098148346,False,436
5657,24,22,1,22,7,0,2,0,9.124767650803153e-06,0.2888359446066543,False,436
5658,18,22,0,12,1,1,4,0,8.326138468114369e-11,0.29545749607422866,False,436
5659,17,16,0,1,5,0,4,2,9.124767650803153e-06,0.3116269423925838,False,436
5660,24,8,0,12,13,1,4,2,9.124767650803153e-06,0.4186760752489508,False,436
5661,17,0,0,18,0,0,4,4,1.0,0.12623495230939463,True,436
5662,20,15,1,4,11,0,3,1,9.124767650803153e-06,0.7759731381601619,False,436
5663,1,17,1,20,19,0,3,0,2.756339582670432e-08,0.1450039258272493,False,436
5664,10,0,1,3,10,0,4,0,8.326138468114369e-11,0.7919414426112077,False,436
5665,15,5,0,15,23,0,4,4,1.0,0.01927208909650624,True,436
5666,2,2,0,20,14,1,2,1,0.0030207230344411174,0.2638762809167634,False,436
5667,5,8,0,20,21,0,4,4,1.0,0.35531526168207705,True,436
5668,2,9,0,6,5,1,4,1,2.756339582670432e-08,0.4379502384296392,False,436
5669,8,7,1,11,4,1,4,4,1.0,0.04530052474837154,True,436
5670,12,7,1,17,15,0,2,1,0.0030207230344411174,0.5339112060394712,False,436
5671,15,2,1,22,24,1,2,2,1.0,0.6896398460688213,True,436
5672,0,12,0,19,9,1,4,0,8.326138468114369e-11,0.5223875219568324,False,436
5673,2,0,1,20,21,0,3,0,2.756339582670432e-08,0.596539737966866,False,436
5674,23,10,0,0,20,1,4,1,2.756339582670432e-08,0.318880503316341,False,436
5675,16,13,0,24,17,1,3,0,2.756339582670432e-08,0.8379910455226572,False,436
5676,19,15,0,21,9,1,2,2,1.0,0.8440212988938608,True,436
5677,13,9,1,22,0,1,3,4,,,True,436
5678,9,10,1,22,16,1,4,4,1.0,0.18244568729956934,True,436
5679,11,4,1,1,4,1,4,3,0.0030207230344411174,0.10336020298438664,False,436
5680,16,1,0,21,20,0,4,4,1.0,0.1743225464671596,True,436
5681,11,8,1,5,12,0,4,2,9.124767650803153e-06,0.6004426829792441,False,436
5682,17,0,0,20,12,1,4,1,2.756339582670432e-08,0.5910007915822231,False,436
5683,20,8,0,7,19,0,2,3,,,True,436
5684,17,24,0,4,3,1,4,1,2.756339582670432e-08,0.15367430404844096,False,436
5685,18,15,1,11,19,0,2,0,9.124767650803153e-06,0.7675060085614974,False,436
5686,15,11,1,14,1,1,3,2,0.0030207230344411174,0.9390023472076816,False,436
5687,1,23,1,12,3,1,4,4,1.0,0.7119147116296703,True,436
5688,24,2,1,5,5,1,4,4,1.0,0.3067167684966855,True,436
5689,23,5,0,9,0,1,4,0,8.326138468114369e-11,0.17355569563138173,False,436
5690,17,12,1,9,2,1,3,4,,,True,436
5691,1,3,1,21,22,0,3,0,2.756339582670432e-08,0.9922767909714173,False,436
5692,23,2,1,12,16,0,4,2,9.124767650803153e-06,0.21731838123852198,False,436
5693,15,23,0,12,15,1,4,2,9.124767650803153e-06,0.6160360484496489,False,436
5694,12,9,1,17,18,0,4,0,8.326138468114369e-11,0.8688019438940894,False,436
5695,18,7,0,22,7,0,3,4,,,True,436
5696,20,3,0,7,0,1,2,0,9.124767650803153e-06,0.3289256002134622,False,436
5697,23,20,0,8,15,1,4,1,2.756339582670432e-08,0.5687921718018831,False,436
5698,21,2,1,15,12,0,3,1,9.124767650803153e-06,0.13206760677096574,False,436
5699,24,10,0,7,24,1,4,1,2.756339582670432e-08,0.06451746317910789,False,436
5700,11,5,1,9,15,1,3,1,9.124767650803153e-06,0.38172244287818335,False,436
5701,17,19,0,9,24,1,4,1,2.756339582670432e-08,0.8712256104741286,False,436
5702,16,8,1,10,13,1,2,2,1.0,0.3289044227583664,True,436
5703,16,10,1,9,7,1,4,4,1.0,0.9925138663113512,True,436
5704,4,16,1,1,15,0,3,1,9.124767650803153e-06,0.03462337019610995,False,436
5705,22,18,1,13,0,1,2,3,,,True,436
5706,14,4,0,16,6,0,2,4,,,True,436
5707,3,14,1,19,8,1,2,2,1.0,0.17446111672347675,True,436
5708,19,22,0,3,3,0,4,2,9.124767650803153e-06,0.46679403441596223,False,436
5709,6,1,1,10,9,1,4,4,1.0,0.39216360283718155,True,436
5710,20,22,0,22,23,0,4,3,0.0030207230344411174,0.20660102959034476,False,436
5711,21,17,1,2,6,1,2,2,1.0,0.26527311262919795,True,436
5712,14,15,1,23,10,0,3,0,2.756339582670432e-08,0.7916546623781576,False,436
5713,5,2,1,14,22,0,4,0,8.326138468114369e-11,0.9806602133319138,False,436
5714,13,8,0,19,19,0,2,4,,,True,436
5715,13,14,1,9,7,1,3,4,,,True,436
5716,14,20,0,22,7,0,4,4,1.0,0.2754503781487726,True,436
5717,8,22,1,6,17,0,2,1,0.0030207230344411174,0.06265091717810223,False,436
5718,10,24,1,24,6,0,2,0,9.124767650803153e-06,0.567285212429464,False,436
5719,6,13,1,18,13,1,3,3,1.0,0.3560319283772774,True,436
5720,3,12,0,9,10,1,4,0,8.326138468114369e-11,0.4844364938262693,False,436
5721,9,23,0,2,4,1,2,1,0.0030207230344411174,0.26818126485561633,False,436
5722,17,7,0,8,4,1,3,0,2.756339582670432e-08,0.911141972957595,False,436
5723,2,20,1,16,24,0,4,0,8.326138468114369e-11,0.07582013924377784,False,436
