iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5211,18,5,0,16,15,0,3,3,,,False,508
5212,5,21,1,7,16,1,3,2,,,False,508
5213,9,4,0,12,21,1,2,0,,,False,508
5214,6,0,0,19,7,1,3,2,,,False,508
5215,5,6,0,19,23,0,3,3,,,False,508
5216,8,20,1,2,23,1,4,4,,,False,508
5217,17,18,1,15,24,1,4,3,,,False,508
5218,7,17,1,19,3,0,2,0,,,False,508
5219,16,11,1,19,6,1,3,2,,,False,508
5220,8,24,1,3,5,0,3,0,,,False,508
5221,21,14,0,8,1,1,3,0,,,False,508
5222,19,3,0,13,10,1,4,1,,,False,508
5223,2,20,0,23,17,1,3,0,,,False,508
5224,15,14,0,10,1,1,4,0,,,False,508
5225,9,17,0,17,21,1,3,0,,,False,508
5226,12,9,1,13,14,1,3,2,,,False,508
5227,21,17,0,18,22,1,1,1,,,False,508
5228,10,13,0,20,8,0,3,4,,,True,508
5229,19,17,1,2,9,0,2,0,,,False,508
5230,5,9,0,5,10,0,4,4,,,False,508
5231,11,24,0,8,16,0,3,3,,,False,508
5232,16,19,1,9,10,1,4,4,,,False,508
5233,24,13,0,20,2,0,2,4,,,True,508
5234,11,3,1,1,16,0,4,1,,,False,508
5235,21,11,1,0,5,0,3,0,,,False,508
5236,21,19,1,24,6,0,3,0,,,False,508
5237,17,4,0,23,12,1,4,1,,,False,508
5238,15,1,1,7,13,1,3,3,,,False,508
5239,18,10,1,9,21,1,4,3,,,False,508
5240,14,11,1,24,2,0,2,1,,,False,508
5241,3,3,0,3,7,0,3,3,,,False,508
5242,10,4,1,23,4,0,3,0,,,False,508
5243,7,0,0,24,18,1,2,0,,,False,508
5244,0,5,0,18,3,0,4,3,,,False,508
5245,15,21,1,19,9,1,4,2,,,False,508
5246,10,21,1,20,24,0,3,0,,,False,508
5247,21,1,0,12,21,1,4,0,,,False,508
5248,17,5,0,1,24,0,4,1,,,False,508
5249,6,12,0,0,23,1,3,0,,,False,508
5250,23,15,1,20,7,0,3,1,,,False,508
5251,6,14,1,10,15,0,4,0,,,False,508
5252,13,18,1,11,6,1,4,3,,,False,508
5253,23,21,1,19,22,0,4,1,,,False,508
5254,24,22,1,18,22,1,4,3,,,False,508
5255,15,8,0,4,7,0,4,4,,,False,508
5256,6,9,0,6,21,1,4,2,,,False,508
5257,9,9,1,2,24,1,4,2,,,False,508
5258,12,3,1,10,20,1,4,4,,,False,508
5259,21,2,0,3,19,0,4,4,,,False,508
5260,24,15,0,23,11,1,1,0,,,False,508
5261,12,9,1,18,14,0,3,0,,,False,508
5262,18,12,1,13,22,0,2,3,,,True,504
5263,9,11,1,12,22,1,4,2,,,False,504
5264,19,21,0,24,19,1,3,1,,,False,504
5265,14,20,1,19,19,1,4,2,,,False,504
5266,13,6,0,9,12,1,3,1,,,False,504
5267,24,21,1,23,18,1,4,4,,,False,504
5268,20,3,0,23,6,0,4,4,,,False,504
5269,18,3,0,14,1,1,3,1,,,False,504
5270,21,13,0,8,21,1,4,0,,,False,504
5271,8,2,1,17,6,0,4,1,,,False,504
5272,14,9,1,19,14,0,2,0,,,False,504
5273,2,11,0,24,6,0,3,4,,,True,504
5274,14,14,0,1,17,1,3,1,,,False,504
5275,23,10,1,9,16,0,3,0,,,False,504
5276,10,22,0,18,15,0,3,4,,,True,504
5277,1,1,1,0,22,1,3,4,,,True,504
5278,2,21,1,16,3,0,3,0,,,False,504
5279,17,5,0,18,5,0,4,3,,,False,504
5280,9,10,1,1,9,0,4,0,,,False,504
5281,23,10,1,2,16,0,3,1,,,False,504
5282,5,1,0,18,23,1,2,2,,,False,504
5283,22,16,1,4,7,0,4,0,,,False,504
5284,11,13,0,5,18,0,4,4,,,False,504
5285,22,16,1,17,24,1,4,3,,,False,504
5286,6,12,0,10,15,0,3,4,,,True,504
5287,20,18,0,20,24,0,2,4,,,True,504
5288,16,6,0,18,11,1,4,1,,,False,504
5289,11,17,0,4,0,0,2,3,,,True,504
5290,6,6,1,11,0,1,2,2,,,False,504
5291,4,3,0,20,21,0,3,3,,,False,504
5292,19,16,0,8,12,1,3,1,,,False,504
5293,10,4,1,12,7,0,3,1,,,False,504
5294,11,5,1,6,22,0,4,3,,,False,504
5295,23,3,0,19,3,0,4,4,,,False,504
5296,2,2,1,4,22,1,3,4,,,True,504
5297,22,22,1,2,8,0,4,1,,,False,504
5298,0,6,0,2,0,0,4,2,,,False,504
5299,17,1,1,21,19,1,4,3,,,False,504
5300,2,22,1,2,14,0,4,0,,,False,504
5301,8,18,1,22,8,0,3,0,,,False,504
5302,22,11,1,21,9,0,4,1,,,False,504
5303,2,15,0,12,22,1,4,2,,,False,504
5304,17,16,1,19,7,1,2,2,,,False,504
5305,6,1,1,23,10,1,2,3,,,True,504
5306,4,15,0,12,11,0,2,3,,,True,504
5307,17,23,1,18,22,1,4,3,,,False,504
5308,12,7,0,20,14,0,3,4,,,True,504
5309,20,6,0,15,11,1,3,1,,,False,504
5310,15,2,0,9,14,1,2,2,,,False,504
5311,10,6,1,13,15,1,3,3,,,False,504
5312,12,13,0,14,14,0,3,3,,,False,504
5313,10,17,0,2,6,0,3,3,,,False,504
5314,16,6,0,0,17,1,4,1,,,False,504
5315,24,8,0,2,24,1,4,2,,,False,504
5316,17,3,0,21,9,0,3,3,,,False,504
5317,13,7,0,15,8,0,4,4,,,False,504
5318,5,18,0,0,18,1,4,1,,,False,504
5319,0,21,1,0,15,0,3,0,,,False,504
5320,0,21,1,16,13,0,3,0,,,False,504
5321,14,18,1,12,11,0,4,1,,,False,504
5322,4,3,0,6,14,1,3,0,,,False,504
5323,23,23,1,22,1,0,3,0,,,False,504
5324,24,4,0,6,7,1,4,3,,,False,504
5325,9,24,1,14,16,1,3,3,,,False,504
5326,8,22,1,13,19,1,3,4,,,True,504
5327,4,14,1,10,16,0,2,0,,,False,504
5328,17,11,1,21,16,1,4,2,,,False,504
5329,0,24,1,21,0,0,3,0,,,False,504
5330,24,16,1,8,14,1,2,3,,,True,504
5331,11,24,0,9,4,0,3,2,,,False,504
5332,14,21,1,2,8,0,4,1,,,False,504
5333,7,4,1,13,12,0,3,0,,,False,504
5334,9,20,1,13,8,0,4,1,,,False,504
5335,20,24,0,10,7,1,4,2,,,False,504
5336,14,2,1,22,4,0,3,0,,,False,504
5337,8,18,1,12,4,1,3,4,,,True,504
5338,18,23,1,19,15,0,2,0,,,False,504
5339,3,7,0,15,5,0,3,4,,,True,504
5340,10,24,0,8,11,1,2,1,,,False,504
5341,17,3,0,8,4,0,3,2,,,False,504
5342,18,14,0,15,24,1,4,1,,,False,504
5343,17,7,0,21,2,0,3,4,,,True,504
5344,13,1,1,3,20,0,3,1,,,False,504
5345,4,5,0,20,6,0,4,3,,,False,504
5346,10,6,1,7,0,0,3,2,,,False,504
5347,22,6,0,11,10,1,4,1,,,False,504
5348,22,14,0,1,24,0,2,1,,,False,504
5349,21,23,0,4,0,0,2,3,,,True,504
5350,16,11,1,20,16,0,3,1,,,False,504
5351,10,23,0,11,12,0,3,4,,,True,504
5352,20,15,0,1,24,0,3,1,,,False,504
5353,0,0,1,19,10,1,3,4,,,True,504
5354,18,18,1,11,12,0,4,0,,,False,504
5355,5,15,1,20,11,1,2,3,,,True,504
5356,1,24,0,8,7,0,1,3,,,True,504
5357,1,8,0,10,11,1,4,2,,,False,504
5358,14,0,0,3,6,0,2,4,,,True,504
5359,4,3,0,12,13,0,3,3,,,False,504
5360,24,12,1,11,1,1,3,4,,,True,504
5361,5,11,0,10,20,1,4,0,,,False,504
5362,11,2,1,6,13,1,4,3,,,False,504
5363,8,7,0,18,22,1,3,1,,,False,504
5364,2,6,0,4,21,1,3,1,,,False,504
5365,5,8,0,13,8,0,4,3,,,False,504
5366,18,22,1,23,15,1,3,3,,,False,504
5367,21,6,0,7,20,1,4,1,,,False,504
5368,17,18,1,14,3,1,4,3,,,False,504
5369,22,23,1,14,4,1,2,2,,,False,504
5370,23,13,0,20,8,0,2,4,,,True,504
5371,19,23,0,18,2,1,3,2,,,False,504
5372,14,4,1,9,9,1,2,4,,,True,504
5373,15,20,1,3,2,0,4,1,,,False,504
5374,17,21,1,4,19,0,4,0,,,False,504
5375,22,20,1,20,1,0,4,0,,,False,504
5376,14,9,1,15,2,0,2,2,,,False,504
5377,11,1,1,9,9,1,4,4,,,False,504
5378,22,13,0,23,12,1,3,1,,,False,504
5379,24,19,1,6,23,0,3,0,,,False,504
5380,7,7,0,20,23,0,2,4,,,True,504
5381,12,21,1,9,14,1,4,2,,,False,504
5382,10,17,0,15,7,0,3,4,,,True,504
5383,12,22,1,4,1,0,2,0,,,False,504
5384,3,1,0,22,14,0,3,2,,,False,504
5385,11,1,1,17,1,1,4,4,,,False,504
5386,24,22,1,10,22,0,4,1,,,False,504
5387,6,6,1,10,19,1,2,4,,,True,504
5388,16,0,1,2,0,0,4,2,,,False,504
5389,3,5,0,7,6,1,4,2,,,False,504
5390,23,19,1,2,0,0,4,2,,,False,504
5391,10,6,1,15,11,1,3,3,,,False,504
5392,2,20,0,10,21,1,3,1,,,False,504
5393,18,8,0,13,15,1,2,1,,,False,504
5394,12,8,0,22,19,1,2,0,,,False,504
5395,16,10,1,11,4,1,3,4,,,True,504
5396,23,12,1,19,19,1,3,2,,,False,504
5397,3,22,1,20,9,0,4,2,,,False,504
5398,17,2,1,1,21,1,2,3,,,True,504
5399,5,11,0,7,15,1,4,1,,,False,504
5400,1,21,1,7,13,1,3,3,,,False,504
5401,12,2,1,19,12,0,4,1,,,False,504
5402,22,14,0,13,7,0,2,4,,,True,504
5403,13,4,1,22,3,0,3,0,,,False,504
5404,7,16,1,14,7,0,2,0,,,False,504
5405,8,3,1,2,11,0,3,1,,,False,504
5406,0,3,1,7,13,1,2,3,,,True,504
5407,0,13,0,3,15,0,3,4,,,True,504
5408,20,19,0,3,8,0,2,4,,,True,504
5409,4,9,0,24,11,1,4,0,,,False,504
5410,22,9,0,5,1,0,3,2,,,False,504
5411,8,20,1,11,14,0,4,1,,,False,504
5412,21,18,1,19,10,1,2,4,,,True,504
5413,17,14,0,11,0,1,4,2,,,False,504
5414,5,18,0,17,2,1,4,2,,,False,504
5415,5,7,0,22,21,1,3,0,,,False,504
5416,4,3,0,16,14,0,3,4,,,True,504
5417,0,13,0,15,10,1,3,1,,,False,504
5418,18,24,0,6,4,1,2,1,,,False,504
5419,19,12,0,3,24,1,3,1,,,False,504
5420,20,3,0,19,3,0,4,4,,,False,504
5421,18,16,0,10,5,1,2,1,,,False,504
5422,19,6,1,8,19,1,2,4,,,True,504
5423,2,10,0,2,24,1,4,2,,,False,504
5424,22,8,0,10,6,1,4,1,,,False,504
5425,3,7,0,3,16,0,3,4,,,True,504
5426,14,4,1,0,15,0,2,0,,,False,504
5427,3,1,0,7,23,0,3,2,,,False,504
5428,7,12,0,23,13,0,2,2,,,False,504
5429,3,20,0,9,13,1,3,1,,,False,504
5430,10,3,1,7,24,0,4,1,,,False,504
5431,20,3,0,18,1,1,4,2,,,False,504
5432,2,13,0,10,21,1,4,1,,,False,504
5433,10,23,0,21,17,0,3,1,,,False,504
5434,6,20,0,22,14,0,2,2,,,False,504
5435,3,13,0,19,13,0,3,4,,,True,504
5436,22,9,0,5,17,0,3,4,,,True,504
5437,3,5,0,5,17,0,4,4,,,False,504
5438,18,5,0,20,22,0,3,3,,,False,504
5439,6,17,0,16,13,0,3,4,,,True,504
5440,3,19,0,3,3,0,4,3,,,False,504
5441,10,16,0,10,7,1,4,2,,,False,504
5442,17,21,1,15,17,1,4,4,,,False,504
5443,22,15,1,3,15,0,3,0,,,False,504
5444,11,19,1,20,21,0,4,1,,,False,504
5445,5,23,0,3,13,0,2,3,,,True,504
5446,7,5,1,15,15,0,2,1,,,False,504
5447,10,5,1,22,23,1,3,2,,,False,504
5448,3,7,0,9,18,1,3,1,,,False,504
5449,12,19,1,6,0,0,4,1,,,False,504
5450,16,10,1,23,1,0,3,0,,,False,504
5451,1,14,0,21,13,0,4,4,,,False,504
5452,3,10,0,10,9,1,4,0,,,False,504
5453,0,8,0,15,15,0,4,3,,,False,504
5454,18,17,1,9,21,1,3,3,,,False,504
5455,6,21,1,13,5,0,2,2,,,False,504
5456,9,10,1,15,10,1,4,3,,,False,504
5457,9,2,1,2,3,1,4,2,,,False,504
5458,20,11,1,21,4,0,3,0,,,False,504
5459,7,10,0,9,17,0,3,3,,,False,504
5460,22,24,0,15,0,1,3,1,,,False,504
5461,23,19,1,8,23,1,4,3,,,False,504
5462,15,7,0,10,3,1,4,0,,,False,504
5463,23,10,1,16,13,0,3,0,,,False,504
5464,3,20,0,16,23,1,3,0,,,False,504
5465,5,3,1,14,11,1,3,2,,,False,504
5466,1,24,0,21,10,1,1,1,,,False,504
5467,17,8,0,4,21,1,4,1,,,False,504
5468,17,23,1,9,20,1,4,4,,,False,504
5469,19,16,0,4,17,0,3,4,,,True,504
5470,2,17,1,14,13,0,2,0,,,False,504
5471,1,21,1,16,6,0,3,0,,,False,504
5472,13,14,1,3,19,0,2,0,,,False,504
5473,4,20,0,7,1,1,3,1,,,False,504
5474,12,20,1,13,16,1,4,4,,,False,504
5475,15,16,1,11,8,1,3,2,,,False,504
5476,12,5,1,8,3,1,3,3,,,False,504
5477,16,23,1,22,12,1,4,2,,,False,504
5478,21,10,1,20,22,0,3,1,,,False,504
5479,11,5,1,14,9,1,4,2,,,False,504
5480,16,22,1,5,19,0,4,0,,,False,504
5481,17,1,1,22,3,0,4,0,,,False,504
5482,1,15,0,24,11,1,4,0,,,False,504
5483,8,12,1,12,20,1,3,4,,,True,504
5484,12,5,1,10,9,1,3,4,,,True,504
5485,22,0,0,23,11,1,4,0,,,False,504
5486,13,23,0,12,10,1,2,1,,,False,504
5487,4,18,0,12,19,1,4,0,,,False,504
5488,3,19,0,3,22,1,4,0,,,False,504
5489,1,8,0,4,9,0,4,4,,,False,504
5490,17,8,0,3,14,0,4,3,,,False,504
5491,4,13,1,18,9,1,2,2,,,False,504
5492,1,12,1,15,1,1,2,3,,,True,504
5493,16,3,0,8,3,1,4,1,,,False,504
5494,1,3,1,10,8,1,3,4,,,True,504
5495,4,10,0,19,8,0,4,2,,,False,504
5496,18,13,0,1,1,1,4,1,,,False,504
5497,15,14,0,15,16,1,4,1,,,False,504
5498,1,20,0,8,2,1,3,0,,,False,504
5499,23,23,1,13,16,1,3,4,,,True,504
5500,19,8,0,1,15,0,2,4,,,True,504
5501,17,18,1,24,7,0,4,0,,,False,504
5502,24,19,1,18,18,1,3,4,,,True,504
5503,7,0,0,9,6,0,2,3,,,True,504
5504,10,15,0,22,7,0,4,4,,,False,504
5505,12,13,0,7,22,1,3,2,,,False,504
5506,9,23,1,7,21,1,2,4,,,True,504
5507,4,16,0,7,23,0,4,2,,,False,504
5508,20,13,0,3,5,0,4,4,,,False,504
5509,11,14,0,19,16,0,3,3,,,False,504
5510,22,4,0,3,19,0,4,4,,,False,504
5511,0,24,1,1,4,0,3,1,,,False,504
5512,9,5,0,20,21,0,3,3,,,False,504
5513,2,3,1,0,14,0,2,1,,,False,504
5514,21,18,1,21,1,0,2,0,,,False,504
5515,10,11,1,8,16,0,2,1,,,False,504
5516,20,9,0,7,6,1,2,2,,,False,504
5517,24,18,1,24,7,0,4,0,,,False,504
5518,2,4,0,21,4,0,3,4,,,True,504
5519,10,13,0,4,13,1,3,2,,,False,504
5520,14,23,1,12,17,1,2,3,,,True,504
5521,20,0,0,23,22,1,4,0,,,False,504
5522,19,24,0,0,17,1,4,1,,,False,504
5523,24,19,1,0,3,1,3,2,,,False,504
5524,10,23,0,8,1,1,3,0,,,False,504
5525,20,6,0,5,15,1,3,2,,,False,504
5526,24,15,0,19,18,1,1,1,,,False,504
5527,5,10,0,3,11,0,4,4,,,False,504
5528,14,19,1,1,2,1,4,4,,,False,504
5529,19,13,0,4,19,0,4,4,,,False,504
5530,1,14,0,11,24,0,4,3,,,False,504
5531,16,4,0,6,4,1,4,1,,,False,504
5532,5,20,0,10,4,1,3,1,,,False,504
5533,24,17,1,20,21,0,4,1,,,False,504
5534,3,1,0,5,9,0,3,4,,,True,504
5535,23,14,1,23,24,0,2,2,,,False,504
5536,0,20,0,19,19,1,2,2,,,False,504
5537,3,15,0,9,12,1,4,1,,,False,504
5538,2,0,0,4,1,0,2,4,,,True,504
5539,19,18,1,23,16,1,3,4,,,True,504
5540,16,13,0,9,11,1,4,0,,,False,504
5541,24,22,1,22,18,1,4,4,,,False,504
5542,10,13,0,5,3,1,3,1,,,False,504
5543,20,12,0,3,1,0,3,3,,,False,504
5544,19,8,0,20,14,0,2,4,,,True,504
5545,15,13,0,21,20,1,4,1,,,False,504
5546,0,21,1,19,1,0,3,1,,,False,504
5547,10,13,0,1,2,1,3,0,,,False,504
5548,10,21,1,21,7,0,3,0,,,False,504
5549,14,2,1,14,11,1,3,2,,,False,504
5550,2,10,0,19,21,0,4,3,,,False,504
5551,4,9,0,3,15,0,4,4,,,False,504
5552,8,10,1,9,19,1,3,4,,,True,504
5553,13,6,0,13,18,1,3,0,,,False,504
5554,13,18,1,15,9,0,4,2,,,False,504
5555,17,13,0,8,0,1,3,1,,,False,504
5556,19,6,1,10,14,0,2,1,,,False,504
5557,9,5,0,6,20,0,3,2,,,False,504
5558,18,7,1,4,17,0,2,0,,,False,504
5559,13,5,0,0,10,1,2,2,,,False,504
5560,3,13,0,0,20,0,3,2,,,False,504
5561,17,13,0,10,13,0,3,3,,,False,504
5562,1,21,1,5,16,0,3,1,,,False,504
5563,17,1,1,4,22,1,4,4,,,False,504
5564,7,20,1,4,3,0,3,1,,,False,504
5565,18,18,1,11,14,0,4,1,,,False,504
5566,2,6,0,7,2,1,3,0,,,False,504
5567,7,15,1,9,3,1,3,3,,,False,504
5568,2,23,1,20,15,0,4,1,,,False,504
5569,4,8,0,4,4,0,4,3,,,False,504
5570,1,17,1,18,7,1,3,2,,,False,504
5571,6,0,0,13,6,0,3,3,,,False,504
5572,15,6,0,12,24,0,4,4,,,False,504
5573,4,15,0,20,11,1,2,1,,,False,504
5574,5,11,0,14,17,1,4,0,,,False,504
5575,5,7,0,18,8,0,3,2,,,False,504
5576,10,12,0,9,3,1,2,1,,,False,504
5577,19,22,0,11,10,1,3,1,,,False,504
5578,24,21,1,17,15,0,4,1,,,False,504
5579,20,17,0,12,12,0,3,4,,,True,504
5580,7,14,1,23,14,1,4,2,,,False,504
5581,21,3,0,8,10,1,4,1,,,False,504
5582,17,20,1,0,19,0,4,2,,,False,504
5583,1,18,1,17,2,1,3,2,,,False,504
5584,19,11,1,18,22,1,3,3,,,False,504
5585,1,0,0,22,12,1,2,2,,,False,504
5586,19,12,0,16,23,1,3,0,,,False,504
5587,0,15,0,11,8,1,4,2,,,False,504
5588,15,2,0,12,11,0,2,3,,,True,504
5589,1,10,0,24,14,1,2,3,,,True,500
5590,2,13,0,17,20,1,4,0,,,False,500
5591,13,16,1,5,14,1,4,4,,,False,500
5592,22,0,0,21,11,1,4,1,,,False,500
5593,18,2,1,4,8,0,2,0,,,False,500
5594,5,21,1,11,13,0,3,0,,,False,500
5595,8,1,1,24,9,0,4,1,,,False,500
5596,3,10,0,3,16,0,4,4,,,False,500
5597,0,2,1,14,1,1,3,3,,,False,500
5598,0,1,1,17,4,0,3,0,,,False,500
5599,20,24,0,1,13,0,4,3,,,False,500
5600,6,3,1,7,13,1,4,3,,,False,500
5601,23,20,1,13,19,1,4,4,,,False,500
5602,24,22,1,21,16,1,4,2,,,False,500
5603,24,6,0,17,6,0,4,3,,,False,500
5604,0,3,1,15,11,1,2,3,,,True,500
5605,1,0,0,6,19,0,2,3,,,True,500
5606,12,18,1,0,16,0,4,2,,,False,500
5607,19,0,0,2,9,0,4,4,,,False,500
5608,5,17,0,9,19,1,4,0,,,False,500
5609,14,17,1,22,8,0,4,0,,,False,500
5610,0,7,0,3,5,0,4,4,,,False,500
5611,17,20,1,16,13,0,4,0,,,False,500
5612,11,7,0,5,0,0,1,4,,,True,500
5613,18,10,1,14,8,0,4,1,,,False,500
5614,14,24,0,23,0,0,2,3,,,True,500
5615,7,17,1,2,18,1,2,2,,,False,500
5616,3,9,0,18,24,0,4,2,,,False,500
5617,5,13,1,15,9,0,3,2,,,False,500
5618,2,1,1,21,10,1,2,3,,,True,500
5619,6,18,0,20,23,0,3,4,,,True,500
5620,7,11,0,7,7,0,3,2,,,False,500
5621,13,16,1,6,24,0,4,0,,,False,500
5622,11,14,0,14,8,0,3,3,,,False,500
5623,24,8,0,24,8,0,4,4,,,False,500
5624,20,23,0,5,12,0,4,3,,,False,500
5625,10,4,1,20,8,0,3,0,,,False,500
5626,15,4,0,16,23,1,3,0,,,False,500
5627,8,18,1,17,5,0,3,0,,,False,500
5628,6,24,0,13,10,1,4,1,,,False,500
5629,22,0,0,17,3,0,4,3,,,False,500
5630,20,9,0,8,18,1,2,1,,,False,500
5631,5,9,0,0,6,0,4,4,,,False,500
5632,18,8,0,19,22,0,2,3,,,True,500
5633,11,13,0,17,20,1,4,0,,,False,500
5634,1,22,1,14,22,1,4,4,,,False,500
5635,23,0,0,16,13,0,3,4,,,True,500
5636,14,14,0,4,10,0,3,4,,,True,500
5637,4,6,0,2,8,0,4,3,,,False,500
5638,19,23,0,14,3,1,3,1,,,False,500
5639,17,13,0,14,17,1,3,0,,,False,500
5640,2,17,1,6,3,1,2,4,,,True,500
5641,18,14,0,8,9,1,4,1,,,False,500
5642,6,11,0,7,15,1,4,1,,,False,500
5643,22,22,1,5,22,1,4,2,,,False,500
5644,21,22,1,24,13,0,2,1,,,False,500
5645,5,11,0,3,7,0,4,3,,,False,500
5646,23,18,1,20,12,0,4,1,,,False,500
5647,18,20,1,9,19,1,3,4,,,True,500
5648,20,3,0,18,23,1,4,2,,,False,500
5649,14,9,1,19,4,0,2,0,,,False,500
5650,1,3,1,14,23,1,3,2,,,False,500
5651,11,19,1,10,9,1,4,4,,,False,500
5652,21,9,0,18,7,1,3,2,,,False,500
5653,4,9,0,13,7,0,4,4,,,False,500
5654,13,17,1,11,2,1,4,4,,,False,500
5655,11,5,1,16,1,1,4,3,,,False,500
5656,16,2,0,9,23,1,2,2,,,False,500
5657,8,4,0,15,9,0,2,2,,,False,500
5658,2,22,1,24,16,1,4,2,,,False,500
5659,22,14,0,10,1,1,2,0,,,False,500
5660,23,10,1,21,6,0,3,0,,,False,500
5661,6,19,0,11,11,0,3,2,,,False,500
5662,13,0,0,16,21,1,3,0,,,False,500
5663,20,18,0,20,16,0,2,3,,,True,500
5664,24,3,0,7,0,0,3,2,,,False,500
5665,4,7,0,7,17,1,4,2,,,False,500
5666,12,6,1,8,13,1,2,4,,,True,500
5667,24,7,0,22,10,1,4,1,,,False,500
5668,10,8,1,0,10,1,4,3,,,False,500
5669,15,1,1,2,6,0,3,1,,,False,500
5670,12,4,1,11,19,1,4,4,,,False,500
5671,19,1,0,17,21,1,3,0,,,False,500
5672,23,17,1,17,10,1,4,3,,,False,500
5673,6,0,0,6,18,0,3,3,,,False,500
5674,1,22,1,8,18,1,4,3,,,False,500
5675,5,6,0,16,5,0,3,4,,,True,500
5676,3,21,1,3,21,1,3,3,,,False,500
5677,17,18,1,17,11,1,4,4,,,False,500
5678,14,3,1,1,1,1,3,3,,,False,500
5679,10,7,1,10,16,0,2,0,,,False,500
5680,23,23,1,4,2,0,3,1,,,False,500
5681,20,15,0,11,14,0,3,3,,,False,500
5682,15,16,1,10,3,1,3,4,,,True,500
5683,11,17,0,15,18,1,2,0,,,False,500
5684,5,5,0,4,13,1,3,2,,,False,500
5685,19,1,0,4,20,0,3,3,,,False,500
5686,18,15,0,13,8,0,4,3,,,False,500
5687,23,12,1,4,23,1,3,3,,,False,500
5688,0,13,0,13,4,1,3,1,,,False,500
5689,0,8,0,22,18,1,4,0,,,False,500
5690,11,11,0,21,16,1,2,2,,,False,500
5691,21,4,0,2,5,0,4,4,,,False,500
5692,16,18,1,5,13,1,4,3,,,False,500
5693,19,7,1,0,14,0,2,0,,,False,500
5694,6,17,0,22,24,0,3,3,,,False,500
5695,3,17,0,2,22,1,3,0,,,False,500
5696,9,17,0,22,11,1,3,0,,,False,500
5697,10,6,1,2,9,0,3,0,,,False,500
5698,23,6,0,20,8,0,4,4,,,False,500
5699,12,22,1,19,15,0,2,0,,,False,500
5700,17,18,1,17,18,1,4,4,,,False,500
5701,2,15,0,0,13,0,4,3,,,False,500
5702,23,13,0,23,13,0,2,2,,,False,500
5703,19,5,0,3,18,0,3,3,,,False,500
5704,5,22,1,0,6,0,2,0,,,False,500
5705,11,17,0,2,13,0,2,4,,,True,500
5706,12,23,0,19,16,0,3,3,,,False,500
5707,16,9,0,13,3,1,3,0,,,False,500
5708,23,1,0,9,15,0,4,3,,,False,500
5709,3,11,0,23,23,1,4,1,,,False,500
5710,18,1,1,1,7,0,2,1,,,False,500
5711,0,4,0,17,16,1,3,2,,,False,500
5712,1,15,0,9,6,0,4,3,,,False,500
5713,19,12,0,18,11,1,3,1,,,False,500
5714,20,18,0,17,16,1,2,2,,,False,500
5715,2,23,1,6,6,1,4,2,,,False,500
5716,21,2,0,21,2,0,4,4,,,False,500
5717,3,11,0,14,4,1,4,2,,,False,500
5718,22,15,1,20,5,0,3,0,,,False,500
5719,17,18,1,20,6,0,4,1,,,False,500
5720,16,15,0,21,20,1,3,1,,,False,500
5721,1,16,0,11,1,1,3,0,,,False,500
5722,8,20,1,20,4,0,4,0,,,False,500
5723,22,5,0,24,17,1,4,0,,,False,500
5724,22,11,1,15,9,0,4,2,,,False,500
5725,23,17,1,15,6,0,4,0,,,False,500
5726,14,4,1,9,4,0,2,2,,,False,500
5727,24,7,0,5,12,0,4,3,,,False,500
5728,21,2,0,1,2,1,4,0,,,False,500
5729,11,11,0,13,13,0,2,3,,,True,500
5730,6,20,0,3,10,0,2,4,,,True,500
5731,19,12,0,13,22,1,3,1,,,False,500
5732,8,18,1,23,14,1,3,1,,,False,500
5733,8,5,0,10,7,1,3,2,,,False,500
5734,13,18,1,24,8,0,4,0,,,False,500
5735,19,8,0,19,13,0,2,4,,,True,500
5736,0,18,1,10,18,1,3,3,,,False,500
5737,21,10,1,21,18,1,3,2,,,False,500
5738,24,23,1,1,22,1,4,4,,,False,500
5739,8,23,1,1,16,0,3,1,,,False,500
5740,14,0,0,4,8,0,2,4,,,True,500
5741,8,3,1,24,2,0,3,1,,,False,500
5742,15,24,1,0,6,0,3,0,,,False,500
5743,21,5,0,22,20,1,4,0,,,False,500
5744,13,23,0,7,2,1,2,0,,,False,500
5745,18,6,1,19,24,0,2,0,,,False,500
5746,5,1,0,14,2,1,2,1,,,False,500
5747,12,22,1,10,4,1,2,3,,,True,500
5748,0,6,0,2,1,1,4,2,,,False,500
5749,22,24,0,15,4,0,3,3,,,False,500
5750,10,10,1,23,15,1,4,3,,,False,500
5751,14,23,1,11,17,0,2,2,,,False,500
5752,8,21,1,15,5,0,4,0,,,False,500
5753,6,1,1,1,7,0,2,1,,,False,500
5754,15,17,1,10,17,0,4,1,,,False,500
5755,21,10,1,3,0,0,3,1,,,False,500
5756,7,14,1,21,10,1,4,3,,,False,500
5757,10,2,1,9,15,0,4,1,,,False,500
5758,9,7,0,15,2,0,2,2,,,False,500
5759,9,3,1,21,6,0,3,0,,,False,500
5760,16,6,0,2,18,1,4,2,,,False,500
5761,10,1,1,17,5,0,4,0,,,False,500
5762,20,22,0,10,15,0,3,4,,,True,500
5763,11,17,0,3,1,0,2,3,,,True,500
5764,9,7,0,21,6,0,2,4,,,True,500
5765,1,9,0,16,12,0,3,2,,,False,500
5766,21,4,0,23,1,0,4,4,,,False,500
5767,10,11,1,15,5,0,2,0,,,False,500
5768,15,5,0,16,2,0,4,2,,,False,500
