iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
6066,3,2,1,15,1,0,2,0,0.0004366644902992801,0.13065207204888873,False,428
6067,22,12,0,14,11,0,3,3,1.0,0.370159947966874,True,428
6068,24,11,0,9,21,1,3,1,0.0004366644902992801,0.3339218800431447,False,428
6069,20,20,1,23,10,1,3,3,1.0,0.8409361210626699,True,428
6070,9,16,0,7,1,0,4,4,1.0,0.03268714933957484,True,428
6071,20,0,1,11,7,0,4,4,1.0,0.7236744438115198,True,428
6072,22,20,1,6,21,1,4,3,0.020896518616728484,0.8223063237127314,False,428
6073,9,20,0,0,22,0,3,4,,,True,428
6074,2,0,0,17,10,1,4,1,9.124767650803168e-06,0.20930349044881946,False,428
6075,22,22,1,1,4,0,4,0,1.9067587708833006e-07,0.27000969989317325,False,428
6076,19,9,0,19,0,1,1,1,1.0,0.3888735872514817,True,428
6077,14,19,1,17,4,1,3,1,0.0004366644902992801,0.5904334090201748,False,428
6078,15,24,0,18,14,1,4,1,9.124767650803168e-06,0.7735745933052615,False,428
6079,16,2,0,24,21,0,4,2,0.0004366644902992801,0.6928420483252692,False,428
6080,10,13,0,18,17,1,3,0,9.124767650803168e-06,0.1246637493162307,False,428
6081,12,16,1,10,21,1,3,3,1.0,0.7265636611815227,True,428
6082,1,2,0,16,7,0,4,4,1.0,0.9699773473162654,True,428
6083,12,5,1,24,11,0,4,1,9.124767650803168e-06,0.6840518058052324,False,428
6084,18,12,1,13,1,1,3,3,1.0,0.90733264928511,True,428
6085,2,12,0,10,7,1,3,0,9.124767650803168e-06,0.5142947075915014,False,428
6086,14,10,1,21,5,1,3,2,0.020896518616728484,0.10186172678456984,False,428
6087,5,18,0,1,21,0,4,4,1.0,0.45150929234260995,True,428
6088,9,9,1,16,2,0,4,0,1.9067587708833006e-07,0.8285340870343192,False,428
6089,5,8,1,23,12,0,3,0,9.124767650803168e-06,0.20191132460887318,False,428
6090,20,10,1,13,21,1,4,2,0.0004366644902992801,0.4195905909152131,False,428
6091,24,9,1,13,13,0,2,0,0.0004366644902992801,0.7982488489719058,False,428
6092,11,7,1,2,6,0,4,0,1.9067587708833006e-07,0.3283225764198473,False,428
6093,9,20,0,22,7,0,3,3,1.0,0.5962827570592736,True,428
6094,5,20,1,20,23,1,2,4,,,True,428
6095,18,8,0,20,8,0,3,3,1.0,0.8384667646857094,True,428
6096,16,12,0,18,16,1,4,0,1.9067587708833006e-07,0.795150736075024,False,428
6097,0,9,0,15,19,1,3,1,0.0004366644902992801,0.7567283582245737,False,428
6098,8,23,1,6,8,1,2,3,,,True,428
6099,10,16,0,4,10,1,3,0,9.124767650803168e-06,0.5690750065735932,False,428
6100,16,8,0,6,9,1,2,0,0.0004366644902992801,0.5182278871235247,False,428
6101,4,8,1,20,6,0,3,1,0.0004366644902992801,0.9139807051792258,False,428
6102,20,22,1,2,7,0,4,0,1.9067587708833006e-07,0.7678163530767349,False,428
6103,1,23,0,6,7,0,4,3,0.020896518616728484,0.7400972779367886,False,428
6104,17,1,0,13,17,1,3,0,9.124767650803168e-06,0.011404505046903823,False,428
6105,15,2,0,13,17,1,4,0,1.9067587708833006e-07,0.5217570631340213,False,428
6106,18,12,1,4,1,0,3,3,1.0,0.3488134915299954,True,428
6107,10,17,0,22,7,0,3,3,1.0,0.23863326447241684,True,428
6108,24,2,0,0,24,0,4,4,1.0,0.7448887941911699,True,428
6109,7,12,1,1,24,0,3,0,9.124767650803168e-06,0.12485217656884595,False,428
6110,10,22,1,11,12,0,3,2,0.020896518616728484,0.6699971623841949,False,428
6111,18,19,1,17,22,1,4,2,0.0004366644902992801,0.95333101185892,False,428
6112,14,5,1,17,17,1,4,4,1.0,0.22860185127360588,True,428
6113,1,10,0,11,6,1,4,0,1.9067587708833006e-07,0.9717679135912979,False,428
6114,19,9,1,7,0,0,3,2,0.020896518616728484,0.5721697126201514,False,428
6115,18,20,1,13,14,0,4,0,1.9067587708833006e-07,0.9748540581667348,False,428
6116,14,12,0,20,14,0,4,2,0.0004366644902992801,0.31482933047644557,False,428
6117,1,18,0,3,3,1,4,2,0.0004366644902992801,0.4998833464455956,False,428
6118,14,15,0,24,9,1,3,2,0.020896518616728484,0.25235106240270444,False,428
6119,24,3,0,15,11,0,4,3,0.020896518616728484,0.676651362961169,False,428
6120,5,9,1,10,16,0,4,1,9.124767650803168e-06,0.8042225988258258,False,428
6121,20,12,0,8,17,0,2,4,,,True,428
6122,9,9,1,0,14,0,4,0,1.9067587708833006e-07,0.709916730156454,False,428
6123,8,3,0,12,8,1,4,0,1.9067587708833006e-07,0.16585979230629522,False,428
6124,5,13,1,7,19,0,3,0,9.124767650803168e-06,0.14991677536545356,False,428
6125,19,23,1,12,18,1,4,3,0.020896518616728484,0.8946138094136038,False,428
6126,4,21,1,8,9,1,3,4,,,True,428
6127,24,3,0,6,11,1,4,0,1.9067587708833006e-07,0.3380379964278787,False,428
6128,4,11,1,3,22,0,4,1,9.124767650803168e-06,0.9563978880617392,False,428
6129,4,7,0,10,16,0,3,3,1.0,0.4153953740576407,True,428
6130,15,2,0,0,17,0,4,3,0.020896518616728484,0.2091947548942954,False,428
6131,8,7,1,21,20,1,3,3,1.0,0.13487408297991665,True,428
6132,7,16,0,24,10,1,4,2,0.0004366644902992801,0.4844069562669293,False,428
6133,23,21,1,17,12,0,3,0,9.124767650803168e-06,0.9763719599843754,False,428
6134,3,10,1,5,22,1,3,4,,,True,428
6135,19,21,1,21,20,1,4,3,0.020896518616728484,0.5288756208121668,False,428
6136,23,8,0,15,0,0,2,4,,,True,428
6137,8,3,0,12,6,1,4,0,1.9067587708833006e-07,0.49991848365857905,False,428
6138,7,21,1,12,16,1,3,3,1.0,0.18185481199188613,True,428
6139,21,8,0,0,15,0,2,3,,,True,428
6140,19,16,1,15,1,0,4,0,1.9067587708833006e-07,0.49363422343373,False,428
6141,21,10,1,11,7,1,4,4,1.0,0.8148034210748792,True,428
6142,1,21,0,23,4,0,4,4,1.0,0.44746649260074745,True,428
6143,20,24,1,11,11,1,3,3,1.0,0.9310767508118624,True,428
6144,14,14,0,24,24,0,4,3,0.020896518616728484,0.7599219577078329,False,428
6145,0,23,0,14,14,0,4,4,1.0,0.3188227767591675,True,428
6146,23,16,1,24,17,1,4,3,0.020896518616728484,0.5238984841788498,False,428
6147,13,1,1,7,4,0,3,0,9.124767650803168e-06,0.5403403193932201,False,428
6148,9,22,1,12,20,1,3,3,1.0,0.3998115787887443,True,428
6149,15,4,1,13,23,0,2,1,0.020896518616728484,0.10474002678416361,False,428
6150,2,3,0,24,3,0,3,4,,,True,428
6151,11,17,1,14,9,1,2,4,,,True,428
6152,0,24,0,12,22,0,4,2,0.0004366644902992801,0.34805872363436186,False,428
6153,9,20,0,17,7,0,3,4,,,True,428
6154,23,5,0,8,17,0,4,4,1.0,0.49997977204028454,True,428
6155,8,13,0,16,4,0,3,2,0.020896518616728484,0.5885520943299934,False,428
6156,6,21,1,23,15,1,3,3,1.0,0.7138053765690966,True,428
6157,7,3,0,24,15,1,3,2,0.020896518616728484,0.4422290866784854,False,428
6158,9,19,0,0,8,0,4,4,1.0,0.8720825781449094,True,428
6159,8,15,0,15,19,1,4,1,9.124767650803168e-06,0.37631541127603063,False,428
6160,18,21,1,15,19,1,4,3,0.020896518616728484,0.88959609465751,False,428
6161,4,10,1,2,10,0,4,1,9.124767650803168e-06,0.006007815894142565,False,428
6162,5,3,1,23,20,1,3,4,,,True,428
6163,3,14,0,20,0,0,2,1,0.020896518616728484,0.6789126494474353,False,428
6164,10,16,0,14,9,1,3,0,9.124767650803168e-06,0.5958549105067954,False,428
6165,9,18,0,11,23,0,4,3,0.020896518616728484,0.009626260590371971,True,428
6166,2,2,0,20,17,1,3,0,9.124767650803168e-06,0.028804889693757052,False,428
6167,13,7,1,19,14,1,4,3,0.020896518616728484,0.7258154901097994,False,428
6168,11,14,0,1,24,0,4,4,1.0,0.14090571592845846,True,428
6169,3,23,0,1,20,0,3,4,,,True,428
6170,4,15,1,20,8,0,4,1,9.124767650803168e-06,0.27917897537183867,False,428
6171,8,4,0,17,7,0,3,4,,,True,428
6172,2,1,0,11,14,0,4,4,1.0,0.896880832879441,True,428
6173,5,9,1,11,0,0,4,2,0.0004366644902992801,0.15418283979314795,False,428
6174,13,21,1,7,5,0,2,2,1.0,0.22893386736169086,True,428
6175,11,5,1,6,24,1,4,4,1.0,0.8871640394766369,True,428
6176,21,4,1,2,22,0,3,0,9.124767650803168e-06,0.9499115619185677,False,428
6177,15,16,1,18,9,1,3,3,1.0,0.5239471610413486,True,428
6178,20,23,1,9,2,0,4,0,1.9067587708833006e-07,0.11394201273917615,False,428
6179,3,15,1,21,18,1,2,3,,,True,428
6180,17,4,1,10,14,0,1,0,0.020896518616728484,0.9516436834015167,False,428
6181,11,13,0,14,9,1,4,0,1.9067587708833006e-07,0.4554424617938546,False,428
6182,22,9,1,15,4,1,4,2,0.0004366644902992801,0.7375601353559422,False,428
6183,24,11,0,10,13,0,3,3,1.0,0.8515302770381619,True,428
6184,12,11,1,13,22,0,2,0,0.0004366644902992801,0.9497717603914523,False,428
6185,11,3,1,7,15,0,3,0,9.124767650803168e-06,0.5327604564748436,False,428
6186,11,10,1,18,13,1,4,2,0.0004366644902992801,0.7263423370282898,False,428
6187,21,23,1,8,11,1,4,4,1.0,0.9250486979570439,True,428
6188,15,0,0,12,15,0,4,3,0.020896518616728484,0.9789592152934159,False,428
6189,19,21,1,5,5,0,4,0,1.9067587708833006e-07,0.03474827538860492,False,428
6190,18,11,1,21,24,1,2,4,,,True,428
6191,13,2,1,19,12,1,3,2,0.020896518616728484,0.10084918599917214,False,428
6192,1,8,0,13,21,0,4,2,0.0004366644902992801,0.8185658879441914,False,428
6193,6,7,0,24,1,0,3,3,1.0,0.932872788951759,True,428
6194,18,15,1,16,10,1,4,3,0.020896518616728484,0.3371662421351437,False,428
6195,3,13,0,17,10,1,2,1,0.020896518616728484,0.8709986184690445,False,428
6196,2,12,0,0,4,0,3,4,,,True,428
6197,7,0,0,20,24,1,2,1,0.020896518616728484,0.5405530326753987,False,428
6198,20,14,0,4,21,1,2,1,0.020896518616728484,0.017047740131494016,True,432
6199,15,2,0,19,7,0,4,4,1.0,0.9606865359065604,True,432
6200,16,22,0,22,19,1,3,1,0.0004366644902992801,0.5056468306559543,False,432
6201,9,3,0,22,2,0,4,3,0.020896518616728484,0.6993373683701345,False,432
6202,3,7,0,18,18,1,3,0,9.124767650803168e-06,0.47213529344238714,False,432
6203,16,3,0,10,7,1,4,0,1.9067587708833006e-07,0.2183435694736804,False,432
6204,15,22,0,14,11,0,4,3,0.020896518616728484,0.19672321623284716,False,432
6205,7,19,0,21,18,1,4,1,9.124767650803168e-06,0.9403273724676402,False,432
6206,14,1,0,23,17,1,3,0,9.124767650803168e-06,0.23542563591707266,False,432
6207,7,9,1,17,3,0,4,2,0.0004366644902992801,0.1332686306522919,False,432
6208,21,15,1,6,14,0,3,1,0.0004366644902992801,0.3317512437517406,False,432
6209,17,17,1,23,16,1,4,4,1.0,0.7615836915840452,True,432
6210,22,2,0,7,4,0,3,3,1.0,0.8994491367713776,True,432
6211,17,21,1,3,5,0,3,0,9.124767650803168e-06,0.7594760745169,False,432
6212,22,7,0,7,5,1,3,2,0.020896518616728484,0.9655382465252146,False,432
6213,3,15,1,0,3,0,2,0,0.0004366644902992801,0.4337034901904506,False,432
6214,21,6,0,12,16,1,3,1,0.0004366644902992801,0.03315914347516402,False,432
6215,5,24,1,12,22,0,4,2,0.0004366644902992801,0.2449166416085119,False,432
6216,7,8,1,1,13,0,3,0,9.124767650803168e-06,0.0471970488145248,False,432
6217,24,20,1,20,5,1,2,2,1.0,0.6058754445695262,True,432
6218,15,20,0,12,14,0,3,4,,,True,432
6219,17,24,0,17,20,1,3,1,0.0004366644902992801,0.3189042034953379,False,432
6220,10,14,0,7,8,1,4,1,9.124767650803168e-06,0.06161058036818989,False,432
6221,4,7,0,19,14,1,3,0,9.124767650803168e-06,0.5198827312314092,False,432
6222,18,14,1,4,1,1,3,3,1.0,0.9421996577597264,True,432
6223,17,13,0,19,17,1,3,0,9.124767650803168e-06,0.6187918059821655,False,432
6224,22,23,1,15,2,0,3,0,9.124767650803168e-06,0.6400770971253104,False,432
6225,20,4,1,12,12,0,4,1,9.124767650803168e-06,0.8496085445938506,False,432
6226,23,12,0,1,5,0,4,4,1.0,0.4324242457272486,True,432
6227,2,7,0,12,7,1,4,0,1.9067587708833006e-07,0.592786798192255,False,432
6228,9,23,0,6,16,0,2,3,,,True,432
6229,9,3,0,17,8,0,4,3,0.020896518616728484,0.34150852041682345,False,432
6230,15,8,1,15,22,0,2,0,0.0004366644902992801,0.5142077399414412,False,432
6231,23,20,1,8,7,1,4,3,0.020896518616728484,0.42101364231816607,False,432
6232,9,17,0,9,5,1,4,1,9.124767650803168e-06,0.9824194700731546,False,432
6233,12,5,1,11,17,1,4,2,0.0004366644902992801,0.14576947769612036,False,432
6234,4,17,1,19,0,0,2,3,,,True,428
6235,3,10,1,15,5,1,3,2,0.020896518616728484,0.43721964634814403,False,428
6236,20,9,1,4,22,1,3,2,0.020896518616728484,0.6151271767445549,False,428
6237,1,4,0,15,11,0,4,3,0.020896518616728484,0.4384867361340198,False,428
6238,10,3,0,21,8,0,2,2,1.0,0.17875292614172622,True,428
6239,1,7,0,0,9,0,4,3,0.020896518616728484,0.23513173249537322,False,428
6240,6,18,0,7,1,0,4,4,1.0,0.16345635054743224,True,428
6241,22,20,1,21,10,1,4,4,1.0,0.5650767585136894,True,428
6242,12,22,0,19,9,1,2,1,0.020896518616728484,0.11546362729947757,False,428
6243,1,9,0,20,4,1,4,0,1.9067587708833006e-07,0.12289250176446265,False,428
6244,12,18,1,5,21,1,3,3,1.0,0.3792199044971599,True,428
6245,21,5,1,1,23,0,2,0,0.0004366644902992801,0.5074820757692906,False,428
6246,22,10,1,13,7,1,4,4,1.0,0.4368276858614506,True,428
6247,5,6,0,24,2,0,4,4,1.0,0.09335550802185777,True,428
6248,16,2,0,0,12,0,4,4,1.0,0.13118004968018127,True,428
6249,24,10,1,9,1,0,2,0,0.0004366644902992801,0.8810528181518772,False,428
6250,16,14,0,24,21,0,3,2,0.020896518616728484,0.16105879233027476,False,428
6251,7,19,0,23,18,1,4,0,1.9067587708833006e-07,0.2484660834567598,False,428
6252,18,5,0,21,16,1,3,0,9.124767650803168e-06,0.7502574643881726,False,428
6253,0,4,0,24,0,0,4,3,0.020896518616728484,0.24492672653529501,False,428
6254,15,11,0,10,20,0,3,3,1.0,0.6811117663291548,True,428
6255,4,22,1,5,15,1,2,3,,,True,428
6256,18,20,1,20,19,0,4,3,0.020896518616728484,0.40813593432052186,False,428
6257,5,7,0,11,17,1,3,2,0.020896518616728484,0.41094318800515484,False,428
6258,5,0,1,20,6,0,4,1,9.124767650803168e-06,0.6139805017228299,False,428
6259,4,15,1,10,17,0,4,1,9.124767650803168e-06,0.2193716761678991,False,428
6260,21,6,0,6,6,0,3,3,1.0,0.39822428281657374,True,428
6261,7,9,1,8,16,0,4,0,1.9067587708833006e-07,0.9915736408072683,False,428
6262,14,2,0,11,0,0,2,2,1.0,0.830001536796064,True,428
6263,21,3,1,1,18,0,3,0,9.124767650803168e-06,0.8815578030704203,False,428
6264,0,0,0,17,2,0,4,3,0.020896518616728484,0.45310260657848656,False,428
6265,16,14,0,11,20,0,3,2,0.020896518616728484,0.9992420781504405,False,428
6266,7,13,0,12,17,1,3,0,9.124767650803168e-06,0.24472457197595698,False,428
6267,8,21,1,22,14,0,3,1,0.0004366644902992801,0.7376078728533212,False,428
6268,22,21,1,17,0,0,4,1,9.124767650803168e-06,0.8163346897185619,False,428
6269,12,19,1,10,22,1,3,3,1.0,0.23125877559304553,True,428
6270,12,1,1,16,11,0,4,1,9.124767650803168e-06,0.6245050465202295,False,428
6271,5,24,1,21,6,0,4,1,9.124767650803168e-06,0.9909711275340254,False,428
6272,22,12,0,21,6,0,3,3,1.0,0.25127123579663146,True,428
6273,22,5,0,22,1,0,3,1,0.0004366644902992801,0.15319983173006502,False,428
6274,3,24,0,9,8,1,3,0,9.124767650803168e-06,0.27403362708416146,False,428
6275,5,21,1,16,3,0,3,0,9.124767650803168e-06,0.30352282570882994,False,428
6276,5,23,1,1,17,0,4,0,1.9067587708833006e-07,0.9180729828412947,False,428
6277,6,18,0,7,13,0,4,3,0.020896518616728484,0.48945636009901894,False,428
6278,24,16,1,8,12,1,3,3,1.0,0.04069078427324935,True,428
6279,5,20,1,23,9,1,2,3,,,True,428
6280,3,4,0,21,12,0,3,3,1.0,0.8603021977404172,True,428
6281,2,1,0,1,2,0,4,4,1.0,0.940298111759726,True,428
6282,16,15,1,0,1,0,2,0,0.0004366644902992801,0.39598593261723525,False,428
6283,6,7,0,13,24,1,3,3,1.0,0.7886018731858897,True,428
6284,11,11,1,5,13,1,3,3,1.0,0.9119706133431973,True,428
6285,1,7,0,13,16,1,4,1,9.124767650803168e-06,0.4996565262816347,False,428
6286,3,24,0,21,8,0,3,2,0.020896518616728484,0.3094115666029169,False,428
6287,15,7,0,10,12,1,2,2,1.0,0.18935502900742907,True,428
6288,4,13,1,2,18,0,3,0,9.124767650803168e-06,0.2338085940605541,False,428
6289,16,8,0,19,10,1,2,0,0.0004366644902992801,0.3705845790690707,False,428
6290,24,2,0,6,19,0,4,4,1.0,0.9379724708360624,True,428
6291,6,8,1,20,13,0,4,2,0.0004366644902992801,0.24542765098821573,False,428
6292,14,20,0,4,10,1,2,0,0.0004366644902992801,0.3362025552115915,False,428
6293,14,24,0,16,10,1,4,1,9.124767650803168e-06,0.4949350110977523,False,428
6294,6,13,0,13,5,1,2,0,0.0004366644902992801,0.7931712225399791,False,428
6295,20,19,0,6,24,1,1,0,0.020896518616728484,0.11506027706543209,False,428
6296,24,17,1,16,7,0,3,1,0.0004366644902992801,0.5561925443408193,False,428
6297,11,7,1,0,17,0,4,1,9.124767650803168e-06,0.7648633841423644,False,428
6298,16,3,0,4,18,0,4,4,1.0,0.13010815272304266,True,428
6299,15,1,0,0,21,0,4,4,1.0,0.23727307205115666,True,428
6300,19,7,0,4,13,1,4,1,9.124767650803168e-06,0.08370904731103812,False,428
6301,7,7,0,3,20,0,0,3,,,True,428
6302,15,22,0,4,18,0,4,4,1.0,0.2676635813946523,True,428
6303,1,5,0,18,11,1,4,2,0.0004366644902992801,0.6174545782374887,False,428
6304,4,15,1,18,16,1,4,4,1.0,0.2744581333081787,True,428
6305,16,24,0,14,14,0,4,4,1.0,0.929277648206564,True,428
6306,3,8,1,12,21,1,2,2,1.0,0.15541979645891424,True,428
6307,11,20,0,18,14,1,2,1,0.020896518616728484,0.6627669500520088,False,428
6308,20,0,0,8,6,1,0,0,1.0,0.16740312995423146,True,428
6309,1,5,0,4,3,1,4,1,9.124767650803168e-06,0.07250872753159765,False,428
6310,17,23,0,19,20,1,2,0,0.0004366644902992801,0.683107387932527,False,428
6311,12,10,1,16,3,0,4,0,1.9067587708833006e-07,0.33279252431387274,False,428
6312,19,15,1,8,22,1,4,4,1.0,0.7036800831978003,True,428
6313,21,8,0,1,18,0,2,4,,,True,428
6314,5,22,1,8,4,0,4,1,9.124767650803168e-06,0.47693104835663813,False,428
6315,19,1,1,24,5,0,4,0,1.9067587708833006e-07,0.5837773662074565,False,428
6316,10,19,0,20,7,0,4,4,1.0,0.15142018467382112,True,428
6317,12,20,1,7,6,1,3,1,0.0004366644902992801,0.9595194449851836,False,428
6318,19,24,1,9,22,1,4,3,0.020896518616728484,0.12763644623485837,False,428
6319,5,21,1,18,6,0,3,0,9.124767650803168e-06,0.012580732996743671,False,428
6320,16,15,1,7,2,0,2,1,0.020896518616728484,0.658992829177473,False,428
6321,14,9,1,19,5,0,4,2,0.0004366644902992801,0.22054767702988287,False,428
6322,4,12,1,16,17,1,4,4,1.0,0.9923566214522668,True,428
6323,7,8,1,0,3,0,3,0,9.124767650803168e-06,0.0140845794868939,False,428
6324,12,2,1,2,18,0,4,0,1.9067587708833006e-07,0.5800807780572951,False,428
6325,9,19,0,9,0,0,4,4,1.0,0.5745089293947997,True,428
6326,6,22,1,3,10,1,4,3,0.020896518616728484,0.2371953686677275,False,428
6327,18,20,1,16,11,0,4,1,9.124767650803168e-06,0.26553191270637666,False,428
6328,14,19,1,13,19,1,3,4,,,True,428
6329,24,5,0,8,21,1,4,1,9.124767650803168e-06,0.7479286343042064,False,428
6330,4,16,1,14,12,0,3,0,9.124767650803168e-06,0.8412043207157178,False,428
6331,8,2,0,12,24,0,4,3,0.020896518616728484,0.4332890294529108,False,428
6332,1,5,0,18,17,1,4,0,1.9067587708833006e-07,0.15277883054031294,False,428
6333,12,3,1,22,11,1,4,2,0.0004366644902992801,0.9225172757715939,False,428
6334,11,19,0,21,10,1,3,0,9.124767650803168e-06,0.9688544247148259,False,428
6335,1,7,0,16,14,0,4,3,0.020896518616728484,0.18407250132357822,False,428
6336,0,10,0,13,22,0,3,4,,,True,428
6337,1,21,0,13,18,1,4,0,1.9067587708833006e-07,0.5946793612380561,False,428
6338,20,7,0,8,8,1,4,0,1.9067587708833006e-07,0.20363047318829886,False,428
6339,3,0,0,16,1,0,3,4,,,True,428
6340,14,22,0,3,16,1,4,1,9.124767650803168e-06,0.7516257701053817,False,428
6341,3,11,1,0,8,0,3,0,9.124767650803168e-06,0.34173259097153963,False,428
6342,22,20,1,19,5,0,4,2,0.0004366644902992801,0.14299347005269358,False,428
6343,10,7,1,21,13,0,4,0,1.9067587708833006e-07,0.43318236595983084,False,428
6344,24,15,1,12,21,1,2,2,1.0,0.9117422262762148,True,428
6345,10,6,1,18,22,1,4,4,1.0,0.7610039369309901,True,428
6346,9,2,0,13,24,0,4,3,0.020896518616728484,0.3804295221578905,False,428
6347,24,14,0,9,15,0,3,4,,,True,428
6348,15,19,1,23,6,0,3,0,9.124767650803168e-06,0.49782038682713825,False,428
6349,16,0,0,14,10,1,4,1,9.124767650803168e-06,0.06546377701065698,False,428
6350,22,6,0,7,16,0,4,4,1.0,0.4467004610631635,True,428
6351,20,0,1,20,18,1,4,3,0.020896518616728484,0.3032879371741034,False,428
6352,6,5,0,6,14,0,3,3,1.0,0.5555977321460989,True,428
6353,9,12,1,20,22,1,2,4,,,True,428
6354,9,4,0,8,4,0,2,3,,,True,428
6355,20,22,1,2,17,0,4,1,9.124767650803168e-06,0.6082113313768254,False,428
6356,2,11,0,4,11,1,3,0,9.124767650803168e-06,0.9050113140049247,False,428
6357,22,17,1,3,10,1,4,3,0.020896518616728484,0.3087056958634443,False,428
6358,6,14,0,19,20,1,3,0,9.124767650803168e-06,0.4916544812784641,False,428
6359,17,24,0,21,4,1,3,1,0.0004366644902992801,0.49600139899696194,False,428
6360,6,24,1,1,17,0,4,0,1.9067587708833006e-07,0.7250165375401906,False,428
6361,13,10,1,0,1,0,3,0,9.124767650803168e-06,0.404309394177065,False,428
6362,4,12,1,16,20,0,4,2,0.0004366644902992801,0.6648462833286228,False,428
6363,0,23,0,21,16,1,4,0,1.9067587708833006e-07,0.5720405444989397,False,428
6364,5,4,0,12,24,0,3,3,1.0,0.28752420194558437,True,428
6365,8,16,0,9,23,0,4,2,0.0004366644902992801,0.6760003835174979,False,428
6366,24,19,1,17,10,1,3,3,1.0,0.2855586826267714,True,428
6367,2,1,0,14,10,1,4,1,9.124767650803168e-06,0.47755866083232057,False,428
6368,7,2,0,8,8,1,3,0,9.124767650803168e-06,0.29224425605912674,False,428
6369,12,3,1,21,23,1,4,4,1.0,0.5691908419856395,True,428
6370,3,16,1,3,20,0,3,1,0.0004366644902992801,0.3167181970827595,False,428
6371,0,18,0,4,5,0,3,4,,,True,428
6372,22,15,1,12,5,1,3,4,,,True,428
6373,5,11,1,4,8,1,4,3,0.020896518616728484,0.512197191412738,False,428
6374,23,3,0,14,18,1,4,0,1.9067587708833006e-07,0.6740115213785445,False,428
6375,18,19,1,20,24,1,4,4,1.0,0.19167940825083607,True,428
6376,21,8,0,11,21,1,2,1,0.020896518616728484,0.07712652599034897,False,428
6377,15,19,1,1,22,0,3,0,9.124767650803168e-06,0.5858466221248476,False,428
6378,10,16,0,16,11,0,3,3,1.0,0.12632363064713015,True,428
6379,19,10,1,20,14,1,4,2,0.0004366644902992801,0.707135487677279,False,428
6380,7,21,1,18,11,1,3,2,0.020896518616728484,0.4677449947721056,False,428
6381,21,6,0,5,20,1,3,2,0.020896518616728484,0.9766024576241179,False,428
6382,2,5,0,7,13,0,4,3,0.020896518616728484,0.0485447435859383,False,428
6383,22,12,0,9,23,0,3,2,0.020896518616728484,0.16905493563116314,False,428
6384,15,3,0,22,15,1,2,1,0.020896518616728484,0.3057211137047666,False,428
6385,3,5,0,10,24,0,4,4,1.0,0.1511909039231346,True,428
6386,20,15,1,0,14,0,4,0,1.9067587708833006e-07,0.5768456693457539,False,428
6387,0,8,0,18,21,1,4,0,1.9067587708833006e-07,0.1602495531902749,False,428
6388,15,12,0,0,12,0,4,4,1.0,0.19593129490187322,True,428
6389,13,22,0,18,16,1,4,0,1.9067587708833006e-07,0.3215926645259515,False,428
6390,14,22,0,18,11,1,4,2,0.0004366644902992801,0.09563372586124963,False,428
6391,8,22,1,3,1,0,4,2,0.0004366644902992801,0.9038030004321055,False,428
6392,16,4,0,16,9,1,2,1,0.020896518616728484,0.6314422691629981,False,428
6393,17,21,1,8,16,0,3,0,9.124767650803168e-06,0.6572016517713359,False,428
6394,13,13,0,16,3,0,4,4,1.0,0.28592970711304755,True,428
6395,9,6,1,23,2,0,3,1,0.0004366644902992801,0.3687513656707816,False,428
6396,6,17,0,18,21,1,4,0,1.9067587708833006e-07,0.6825197258169308,False,428
6397,9,6,1,24,23,0,3,0,9.124767650803168e-06,0.5877002643884971,False,428
6398,3,6,0,6,7,1,4,3,0.020896518616728484,0.03961679678420005,False,428
6399,1,11,0,22,12,0,4,3,0.020896518616728484,0.5606812229382392,False,428
6400,9,0,0,3,19,0,4,4,1.0,0.19922921268428084,True,428
6401,18,3,1,7,15,0,3,0,9.124767650803168e-06,0.39139914241003626,False,428
6402,18,0,1,14,21,0,3,0,9.124767650803168e-06,0.40276738695155956,False,428
6403,17,8,0,12,4,1,3,0,9.124767650803168e-06,0.14544058592781584,False,428
6404,21,15,1,5,21,1,3,3,1.0,0.5409926905922611,True,428
6405,8,17,0,14,0,0,4,3,0.020896518616728484,0.17461676085155753,False,428
6406,15,17,1,19,3,1,4,4,1.0,0.4684014991661095,True,428
6407,23,1,1,23,5,0,1,0,0.020896518616728484,0.7588320694871777,False,428
6408,16,22,0,23,8,0,3,2,0.020896518616728484,0.9005297763427955,False,428
6409,17,21,1,7,9,1,3,4,,,True,428
6410,21,4,1,20,5,1,3,2,0.020896518616728484,0.4696646677043258,False,428
6411,6,1,0,1,14,0,1,4,,,True,428
6412,4,16,1,5,21,1,3,3,1.0,0.4396570305636113,True,428
6413,21,15,1,24,10,1,3,2,0.020896518616728484,0.34191286239330854,False,428
6414,17,12,0,20,11,1,4,1,9.124767650803168e-06,0.19805294040859323,False,428
6415,22,2,0,20,0,1,3,0,9.124767650803168e-06,0.9435432377600212,False,428
6416,21,15,1,12,10,1,3,4,,,True,428
6417,10,24,0,20,11,1,4,1,9.124767650803168e-06,0.303253354035651,False,428
6418,12,12,0,21,14,0,3,2,0.020896518616728484,0.025967578726312723,False,428
6419,21,14,0,24,11,0,2,3,,,True,428
6420,17,6,0,6,5,0,4,3,0.020896518616728484,0.4025434268961201,False,428
6421,15,16,1,6,7,1,3,1,0.0004366644902992801,0.22640336548568019,False,428
6422,6,10,1,24,16,1,4,3,0.020896518616728484,0.06610531722335855,False,428
