iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5661,7,13,1,1,4,1,3,2,0.020896518616728484,0.7628957638890318,False,520
5662,15,3,0,5,24,1,4,1,9.124767650803168e-06,0.5006915274486454,False,520
5663,23,16,1,13,24,0,4,2,0.0004366644902992801,0.0875130125410184,False,520
5664,15,24,1,7,18,0,4,0,1.9067587708833006e-07,0.3058495693238942,False,520
5665,17,16,0,14,10,1,4,1,9.124767650803168e-06,0.3760095662133618,False,520
5666,21,2,0,10,13,1,3,0,9.124767650803168e-06,0.5374447751890317,False,520
5667,7,4,0,8,1,0,4,3,0.020896518616728484,0.5612980368978723,False,520
5668,14,17,1,2,11,0,3,1,0.0004366644902992801,0.4058482350693412,False,520
5669,2,13,0,6,20,1,4,1,9.124767650803168e-06,0.9525443661254478,False,520
5670,17,14,0,9,14,1,3,1,0.0004366644902992801,0.2629974768070027,False,520
5671,18,18,0,23,20,1,4,0,1.9067587708833006e-07,0.9999188759063351,False,520
5672,16,9,0,13,24,0,3,2,0.020896518616728484,0.9743874187375486,False,520
5673,6,0,1,9,20,0,4,0,1.9067587708833006e-07,0.2949275758711877,False,520
5674,3,15,0,0,6,0,3,4,,,True,520
5675,13,21,0,0,13,0,3,4,,,True,520
5676,20,0,1,13,11,1,4,3,0.020896518616728484,0.884427301051188,False,520
5677,4,10,0,21,12,0,4,1,9.124767650803168e-06,0.38295415340441896,False,520
5678,9,24,0,23,23,1,4,1,9.124767650803168e-06,0.20279275215144366,False,520
5679,2,20,1,24,18,1,3,4,,,True,520
5680,17,10,1,12,11,1,2,4,,,True,520
5681,15,16,1,13,19,1,1,4,,,True,520
5682,21,7,0,15,24,1,3,0,9.124767650803168e-06,0.12335518955381775,False,520
5683,11,10,1,7,22,1,4,4,1.0,0.3431635246290047,True,520
5684,3,8,0,3,2,1,4,0,1.9067587708833006e-07,0.4346636671046843,False,520
5685,18,8,0,15,3,0,4,4,1.0,0.43670856787223766,True,520
5686,7,13,1,4,9,0,3,0,9.124767650803168e-06,0.592631449555974,False,520
5687,18,24,1,7,10,0,4,2,0.0004366644902992801,0.2543870735551803,False,520
5688,2,23,0,12,11,1,4,0,1.9067587708833006e-07,0.8201890746167187,False,520
5689,2,20,1,2,7,1,3,1,0.0004366644902992801,0.27214294087636237,False,520
5690,3,3,1,5,5,0,3,0,9.124767650803168e-06,0.05050495091973106,False,520
5691,8,5,0,23,14,0,4,3,0.020896518616728484,0.6859757353003588,False,520
5692,19,12,1,14,3,0,4,0,1.9067587708833006e-07,0.9842033615825136,False,520
5693,1,5,0,1,19,1,3,0,9.124767650803168e-06,0.8010540424036622,False,520
5694,10,24,0,0,24,0,4,4,1.0,0.5022013957245083,True,520
5695,18,22,0,14,2,0,3,2,0.020896518616728484,0.7806802956010243,False,520
5696,7,17,0,11,19,1,4,1,9.124767650803168e-06,0.2742509497050162,False,520
5697,11,19,1,22,6,0,3,1,0.0004366644902992801,0.7259534767498405,False,520
5698,12,24,0,14,16,1,3,1,0.0004366644902992801,0.9517206320947342,False,520
5699,0,8,1,10,1,1,3,2,0.020896518616728484,0.618567884423105,False,520
5700,21,20,1,3,14,0,4,1,9.124767650803168e-06,0.2819665554327069,False,520
5701,2,3,1,10,23,0,3,1,0.0004366644902992801,0.4222007184620433,False,520
5702,16,7,0,0,20,1,4,1,9.124767650803168e-06,0.72620665960145,False,520
5703,12,14,1,22,19,1,4,4,1.0,0.6476764359751689,True,520
5704,0,8,1,16,2,0,3,2,0.020896518616728484,0.7117899792308888,False,520
5705,8,8,1,16,11,1,1,2,,,True,520
5706,8,4,0,1,14,0,4,4,1.0,0.05365652508104046,True,520
5707,9,11,1,11,18,1,4,2,0.0004366644902992801,0.7831567976128218,False,520
5708,8,16,0,19,5,1,4,1,9.124767650803168e-06,0.7714756204254353,False,520
5709,15,20,1,3,8,0,1,0,0.020896518616728484,0.7922898642254441,False,520
5710,8,16,0,10,8,0,4,2,0.0004366644902992801,0.7223461688215654,False,520
5711,1,5,0,22,6,0,3,3,1.0,0.12058354537969862,True,520
5712,1,7,1,6,13,1,2,4,,,True,520
5713,13,9,1,8,23,1,3,2,0.020896518616728484,0.5376430620571557,False,520
5714,1,23,0,18,12,1,4,0,1.9067587708833006e-07,0.6445772598383572,False,520
5715,4,14,1,16,22,0,3,2,0.020896518616728484,0.6748404275712121,False,520
5716,6,1,1,8,6,0,4,0,1.9067587708833006e-07,0.8249988744786517,False,520
5717,7,3,0,20,21,1,3,2,0.020896518616728484,0.5788451116499879,False,520
5718,12,3,0,6,16,0,3,3,1.0,0.2370494784406918,True,520
5719,21,17,1,23,5,0,3,0,9.124767650803168e-06,0.18569634454683148,False,520
5720,10,22,1,14,5,0,2,0,0.0004366644902992801,0.41032048443903835,False,520
5721,23,7,0,3,19,0,2,0,0.0004366644902992801,0.20377807054509722,False,520
5722,22,21,1,8,5,0,4,0,1.9067587708833006e-07,0.1704450056106983,False,520
5723,9,20,0,17,8,0,4,4,1.0,0.3442237737914886,True,520
5724,1,19,1,24,7,0,4,1,9.124767650803168e-06,0.8526080156929616,False,520
5725,22,21,1,21,21,1,4,4,1.0,0.7484052690064744,True,520
5726,18,22,0,3,22,0,3,3,1.0,0.7270830501582322,True,520
5727,14,20,0,10,17,0,1,3,,,True,520
5728,17,17,0,10,19,0,4,3,0.020896518616728484,0.6091693159842216,False,520
5729,11,3,0,16,4,0,2,4,,,True,520
5730,0,13,0,7,21,1,4,0,1.9067587708833006e-07,0.8189736778120278,False,520
5731,5,6,0,16,1,1,4,1,9.124767650803168e-06,0.25063787769861057,False,520
5732,4,13,1,8,17,0,2,0,0.0004366644902992801,0.5220188484679065,False,520
5733,9,17,0,19,7,0,4,3,0.020896518616728484,0.5454366018311824,False,520
5734,21,3,0,17,7,0,4,4,1.0,0.6694229440173122,True,520
5735,8,14,0,20,22,0,2,2,1.0,0.08958296690164558,True,520
5736,17,21,0,2,3,1,3,1,0.0004366644902992801,0.7304387829567843,False,520
5737,12,21,0,6,11,0,3,2,0.020896518616728484,0.15563755330333617,False,520
5738,4,10,0,14,4,0,4,4,1.0,0.9041300209669731,True,520
5739,9,16,0,16,7,0,2,4,,,True,520
5740,13,18,1,14,15,0,4,2,0.0004366644902992801,0.07273687997930045,False,520
5741,5,12,1,14,23,1,2,3,,,True,520
5742,13,2,1,19,7,0,2,1,0.020896518616728484,0.7526676648106548,False,520
5743,14,24,1,20,4,0,3,1,0.0004366644902992801,0.1967899234863062,False,520
5744,12,7,0,23,10,1,4,0,1.9067587708833006e-07,0.07162164142623939,False,520
5745,17,21,0,23,24,1,3,1,0.0004366644902992801,0.9226037188221106,False,520
5746,21,16,1,13,17,1,3,4,,,True,520
5747,20,15,1,2,1,1,1,3,,,True,520
5748,12,22,0,24,19,1,3,0,9.124767650803168e-06,0.017000745950079166,False,520
5749,21,0,1,22,22,1,4,4,1.0,0.0809437399259223,True,520
5750,12,24,0,14,4,0,3,4,,,True,520
5751,14,5,0,19,1,1,4,0,1.9067587708833006e-07,0.8479469954808674,False,520
5752,12,17,1,19,9,0,3,2,0.020896518616728484,0.4992195662325293,False,520
5753,18,12,1,19,23,0,4,2,0.0004366644902992801,0.5005717184794413,False,520
5754,5,3,1,4,4,0,2,1,0.020896518616728484,0.40515304427932886,False,520
5755,21,15,1,6,0,1,4,4,1.0,0.3261508003408514,True,520
5756,20,23,0,11,24,0,2,4,,,True,520
5757,18,3,1,8,6,0,4,0,1.9067587708833006e-07,0.8964202529328764,False,520
5758,2,2,1,6,0,1,4,4,1.0,0.3136909190451802,True,520
5759,22,9,1,22,24,1,4,4,1.0,0.8510356422447214,True,520
5760,6,16,0,21,20,1,3,0,9.124767650803168e-06,0.705488410304594,False,520
5761,6,16,0,12,17,1,3,1,0.0004366644902992801,0.4930879761013083,False,520
5762,22,4,0,0,8,1,4,1,9.124767650803168e-06,0.9199913986869926,False,520
5763,12,17,1,2,2,1,3,4,,,True,520
5764,11,14,1,16,9,0,4,1,9.124767650803168e-06,0.29508263357110565,False,520
5765,5,24,1,17,20,1,3,0,9.124767650803168e-06,0.9984633539175097,False,520
5766,23,2,1,15,19,1,2,3,,,True,520
5767,5,6,0,15,10,1,4,2,0.0004366644902992801,0.0622800385804948,False,520
5768,20,19,1,21,23,1,3,3,1.0,0.6502784182788482,True,520
5769,3,13,0,23,2,1,3,2,0.020896518616728484,0.9428821900364822,False,520
5770,23,9,1,14,0,1,4,4,1.0,0.9114320138075083,True,520
5771,3,18,1,1,1,1,2,2,1.0,0.7545988349067972,True,520
5772,4,11,0,6,5,0,4,4,1.0,0.5580811401323442,True,520
5773,14,16,1,20,1,1,3,3,1.0,0.6620553950096639,True,520
5774,22,4,0,4,11,0,4,4,1.0,0.9734400433222975,True,520
5775,7,9,0,21,23,1,4,1,9.124767650803168e-06,0.2782188982801125,False,520
5776,7,2,1,13,3,0,2,1,0.020896518616728484,0.1978602608682274,False,520
5777,12,4,0,17,21,0,3,3,1.0,0.7411881052794641,True,520
5778,13,23,0,0,19,1,3,0,9.124767650803168e-06,0.5399504306921136,False,520
5779,20,6,0,5,7,0,3,4,,,True,520
5780,21,5,0,21,17,1,4,1,9.124767650803168e-06,0.9187465296756757,False,520
5781,13,17,1,3,5,0,4,0,1.9067587708833006e-07,0.40071742263195576,False,520
5782,0,1,0,11,3,0,1,2,,,True,520
5783,9,7,0,12,0,1,3,2,0.020896518616728484,0.07466706347901653,False,520
5784,18,20,0,19,6,1,3,3,1.0,0.8368740668631043,True,520
5785,6,15,0,15,19,1,2,1,0.020896518616728484,0.09332745118205321,False,520
5786,2,13,0,8,19,0,4,4,1.0,0.889788861100049,True,520
5787,17,12,1,6,1,1,3,4,,,True,520
5788,7,11,1,24,4,1,2,2,1.0,0.8849374857286992,True,520
5789,10,24,0,14,13,0,4,3,0.020896518616728484,0.5311684539292725,False,520
5790,21,24,1,15,4,0,4,0,1.9067587708833006e-07,0.22031728273683715,False,520
5791,3,1,1,21,19,1,3,4,,,True,520
5792,5,12,1,23,2,1,2,2,1.0,0.9556995118867722,True,520
5793,10,3,0,24,2,1,3,0,9.124767650803168e-06,0.31655283051084915,False,520
5794,23,3,0,2,24,0,2,4,,,True,520
5795,3,13,0,20,24,1,3,1,0.0004366644902992801,0.5874418894370588,False,520
5796,18,15,0,4,18,1,4,0,1.9067587708833006e-07,0.7211931770517035,False,520
5797,1,10,1,11,1,1,3,3,1.0,0.5952824203764853,True,520
5798,0,24,0,11,2,1,4,1,9.124767650803168e-06,0.048561481532969575,False,520
5799,21,17,1,2,22,0,3,0,9.124767650803168e-06,0.19959418804200058,False,520
5800,2,22,0,15,22,1,4,2,0.0004366644902992801,0.7439328692261491,False,520
5801,7,0,1,24,23,0,3,2,0.020896518616728484,0.22613316626880042,False,520
5802,2,11,0,8,5,0,3,4,,,True,520
5803,16,4,0,6,18,0,4,3,0.020896518616728484,0.3571150777656693,False,520
5804,6,1,1,23,5,0,4,0,1.9067587708833006e-07,0.19704588903374598,False,520
5805,2,8,0,3,5,0,1,4,,,True,520
5806,21,14,1,13,22,0,2,1,0.020896518616728484,0.4379207207449596,False,520
5807,22,15,1,2,5,0,3,0,9.124767650803168e-06,0.7649678776231837,False,520
5808,19,2,1,7,3,0,3,1,0.0004366644902992801,0.5301733660992438,False,520
5809,21,8,0,23,1,1,2,0,0.0004366644902992801,0.44806119648937603,False,520
5810,24,18,1,8,1,0,4,1,9.124767650803168e-06,0.68734212596401,False,520
5811,6,7,0,7,22,1,3,0,9.124767650803168e-06,0.5631198432822877,False,520
5812,2,16,0,2,12,0,4,4,1.0,0.5163054280727917,True,520
5813,11,0,0,13,4,0,2,4,,,True,520
5814,16,18,0,16,16,0,3,3,1.0,0.3302632798828523,True,520
5815,10,4,0,14,5,0,3,4,,,True,520
5816,0,11,1,2,17,0,2,1,0.020896518616728484,0.2894162410177211,False,520
5817,13,17,1,11,12,1,4,4,1.0,0.17472349987357116,True,520
5818,22,6,0,16,20,0,3,2,0.020896518616728484,0.10508475418962959,False,520
5819,8,23,1,19,16,0,2,0,0.0004366644902992801,0.5506661288630351,False,520
5820,18,18,0,10,17,0,4,3,0.020896518616728484,0.05960572306745837,False,520
5821,3,5,0,22,11,1,4,1,9.124767650803168e-06,0.636004969929771,False,520
5822,14,18,1,9,4,0,4,0,1.9067587708833006e-07,0.07100130696037288,False,520
5823,9,2,0,16,12,0,3,2,0.020896518616728484,0.5653421688576808,False,520
5824,16,3,0,18,16,0,3,4,,,True,520
5825,19,23,0,15,23,1,2,0,0.0004366644902992801,0.45274386709863645,False,520
5826,18,6,0,14,13,0,3,3,1.0,0.40026607835447836,True,520
5827,3,11,0,14,21,0,4,3,0.020896518616728484,0.8365145379085117,False,520
5828,11,15,1,24,7,0,4,1,9.124767650803168e-06,0.21800289543019158,False,520
5829,23,23,1,21,12,0,3,3,1.0,0.08708407593016187,True,520
5830,12,13,1,18,13,1,4,3,0.020896518616728484,0.9800205746905662,False,520
5831,5,1,1,2,7,1,4,1,9.124767650803168e-06,0.6643992010732391,False,520
5832,3,4,0,21,22,1,3,1,0.0004366644902992801,0.5869246119412976,False,520
5833,14,20,0,4,10,0,1,4,,,True,520
5834,20,17,0,24,7,0,2,3,,,True,520
5835,18,17,0,6,13,1,4,0,1.9067587708833006e-07,0.032344459313710994,False,520
5836,21,6,0,10,12,1,4,0,1.9067587708833006e-07,0.3283307565978817,False,520
5837,14,15,0,7,23,1,2,0,0.0004366644902992801,0.41159461110010864,False,520
5838,4,7,0,17,16,0,4,4,1.0,0.37659328253933155,True,520
5839,24,24,0,6,15,0,2,2,1.0,0.7619537939587815,True,520
5840,12,7,0,4,24,0,4,3,0.020896518616728484,0.9586168342176129,False,520
5841,22,18,1,20,3,0,4,1,9.124767650803168e-06,0.5176818260658521,False,520
5842,19,9,0,22,18,1,2,0,0.0004366644902992801,0.08300420478890991,False,520
5843,3,9,0,3,9,0,3,3,1.0,0.8705150381539066,True,520
5844,19,19,0,11,14,1,3,0,9.124767650803168e-06,0.19097394640978604,False,520
5845,22,1,1,23,16,1,3,4,,,True,520
5846,6,9,0,19,1,1,3,0,9.124767650803168e-06,0.08267730317841737,False,520
5847,22,17,1,14,6,0,4,0,1.9067587708833006e-07,0.1661923723528015,False,520
5848,23,20,1,9,8,1,4,2,0.0004366644902992801,0.07359909104114926,False,520
5849,12,13,1,13,21,0,4,1,9.124767650803168e-06,0.38038588842046184,False,520
5850,19,5,1,21,6,0,2,0,0.0004366644902992801,0.6727269592840487,False,520
5851,13,24,0,19,2,1,2,1,0.020896518616728484,0.7571535120292515,False,520
5852,0,9,1,11,11,1,4,4,1.0,0.33610760733653844,True,520
5853,7,17,0,8,11,1,4,0,1.9067587708833006e-07,0.20996190889402933,False,520
5854,11,3,0,2,1,1,2,1,0.020896518616728484,0.47830203697906204,False,520
5855,15,1,1,16,6,0,3,0,9.124767650803168e-06,0.3619989571178496,False,520
5856,7,24,1,17,21,0,3,1,0.0004366644902992801,0.5468049427656626,False,520
5857,1,17,0,14,6,0,3,4,,,True,520
5858,16,3,0,13,22,0,3,3,1.0,0.8869404553180805,True,520
5859,13,17,1,24,4,1,4,2,0.0004366644902992801,0.08406546955759642,False,520
5860,9,10,1,18,7,0,4,0,1.9067587708833006e-07,0.7467411123954852,False,520
5861,5,4,0,5,8,0,3,3,1.0,0.9696623438862136,True,520
5862,22,18,1,21,15,1,4,4,1.0,0.2221645102880787,True,520
5863,16,8,0,10,8,0,4,2,0.0004366644902992801,0.24102122918194113,False,520
5864,5,1,1,12,0,1,4,2,0.0004366644902992801,0.23328639156053044,False,520
5865,2,20,1,12,6,0,3,0,9.124767650803168e-06,0.3184130976623969,False,520
5866,16,21,0,6,10,0,4,4,1.0,0.5064328025433045,True,520
5867,0,11,1,24,1,1,2,3,,,True,520
5868,9,22,0,19,16,0,2,4,,,True,520
5869,5,1,1,8,13,1,4,3,0.020896518616728484,0.4673402344823101,False,520
5870,3,12,0,23,20,1,4,0,1.9067587708833006e-07,0.011916048740732044,False,520
5871,15,16,1,13,8,0,1,1,1.0,0.19864221073241972,True,520
5872,21,6,0,1,14,0,4,4,1.0,0.01948173005605358,True,520
5873,9,8,1,23,1,1,2,4,,,True,520
5874,23,7,0,16,7,0,2,4,,,True,520
5875,14,24,1,24,9,1,3,4,,,True,520
5876,16,18,0,23,21,1,3,1,0.0004366644902992801,0.3147875725775593,False,520
5877,5,8,0,4,15,1,3,1,0.0004366644902992801,0.009552009506291204,False,520
5878,14,8,0,6,21,1,2,0,0.0004366644902992801,0.03342618129659869,False,520
5879,23,11,1,21,5,0,3,0,9.124767650803168e-06,0.10475751548349022,False,520
5880,20,21,1,13,9,1,2,4,,,True,520
5881,5,3,1,12,23,0,2,0,0.0004366644902992801,0.973189989250141,False,520
5882,8,9,0,15,0,1,1,0,0.020896518616728484,0.3758659783103482,False,520
5883,1,17,0,22,4,0,3,4,,,True,520
5884,21,24,1,13,19,1,4,4,1.0,0.9273730999886799,True,520
5885,1,21,0,10,10,1,3,0,9.124767650803168e-06,0.2979226069584231,False,520
5886,16,9,0,11,2,1,3,1,0.0004366644902992801,0.5989318581332367,False,520
5887,21,7,0,23,9,1,3,0,9.124767650803168e-06,0.6026738466162668,False,520
5888,3,22,0,13,16,1,3,0,9.124767650803168e-06,0.1012156206633128,False,520
5889,2,10,1,3,10,0,2,1,0.020896518616728484,0.8712184312888235,False,520
5890,12,7,0,21,16,1,4,1,9.124767650803168e-06,0.29584572188581915,False,520
5891,22,15,1,13,15,1,3,3,1.0,0.9649146164966868,True,520
5892,19,10,1,9,15,1,2,2,1.0,0.36155436412943376,True,520
5893,2,16,0,10,12,1,4,0,1.9067587708833006e-07,0.9935327303683796,False,520
5894,21,21,1,19,9,0,4,2,0.0004366644902992801,0.7348057412523322,False,520
5895,22,11,1,15,18,1,3,2,0.020896518616728484,0.3568294660171385,False,520
5896,22,2,0,19,6,0,2,3,,,True,520
5897,0,5,0,8,12,1,3,0,9.124767650803168e-06,0.5488483451771827,False,520
5898,11,24,0,4,14,1,4,1,9.124767650803168e-06,0.07259276611330945,False,520
5899,18,10,0,9,23,0,1,3,,,True,520
5900,21,5,0,15,13,0,4,4,1.0,0.2611046286358726,True,520
5901,22,4,0,20,7,0,4,4,1.0,0.8266949445735959,True,520
5902,5,10,0,1,19,1,4,0,1.9067587708833006e-07,0.8215930899892089,False,520
5903,7,13,1,8,15,0,3,1,0.0004366644902992801,0.9215813345468936,False,520
5904,7,23,1,17,24,1,4,4,1.0,0.7998891402006699,True,520
5905,24,15,0,8,9,0,2,1,0.020896518616728484,0.5261005143706315,False,520
5906,7,2,1,0,6,0,2,0,0.0004366644902992801,0.6626920862593044,False,520
5907,6,10,0,19,15,0,4,3,0.020896518616728484,0.0012454872702308828,True,520
5908,11,8,0,23,21,1,3,1,0.0004366644902992801,0.03713894623140568,False,520
5909,19,19,0,9,15,1,3,2,0.020896518616728484,0.14126656884346944,False,520
5910,15,23,1,1,12,0,4,0,1.9067587708833006e-07,0.889502263470807,False,520
5911,5,14,1,11,17,0,4,3,0.020896518616728484,0.41103803990985244,False,520
5912,19,7,0,21,23,1,4,1,9.124767650803168e-06,0.6979107824577006,False,520
5913,20,4,0,7,12,1,3,0,9.124767650803168e-06,0.7043860023786126,False,520
5914,10,0,0,10,4,0,3,3,1.0,0.8321666361839788,True,520
5915,18,20,1,4,19,1,1,3,,,True,520
5916,4,18,1,11,1,1,4,3,0.020896518616728484,0.07733421791529382,False,520
5917,4,8,0,5,9,0,4,4,1.0,0.373241418376024,True,520
5918,7,13,1,13,14,1,3,3,1.0,0.13528140663028798,True,520
5919,11,17,0,18,16,0,1,4,,,True,520
5920,24,2,1,17,3,1,4,2,0.0004366644902992801,0.517221660884803,False,520
5921,4,20,1,23,5,0,4,0,1.9067587708833006e-07,0.7064785589544149,False,520
5922,7,11,1,23,23,0,2,3,,,True,516
5923,13,5,0,3,7,0,4,3,0.020896518616728484,0.5005937333033533,False,516
5924,20,3,0,24,15,0,3,2,0.020896518616728484,0.3012933379054096,False,516
5925,17,14,0,22,3,0,3,4,,,True,516
5926,7,4,0,19,7,0,4,4,1.0,0.10482651421187783,True,516
5927,19,0,1,12,10,1,4,4,1.0,0.33453986431849714,True,516
5928,12,18,1,24,16,1,4,2,0.0004366644902992801,0.593302939139324,False,516
5929,10,9,1,3,6,0,3,0,9.124767650803168e-06,0.5737688837081212,False,516
5930,18,1,1,10,4,0,4,1,9.124767650803168e-06,0.7460569859636442,False,516
5931,0,23,0,22,3,0,4,4,1.0,0.22322157212332572,True,516
5932,1,8,1,14,19,1,3,3,1.0,0.28334360898264954,True,516
5933,24,0,1,21,10,1,2,4,,,True,516
5934,15,9,0,18,9,0,2,4,,,True,516
5935,16,16,0,8,5,0,4,4,1.0,0.11939317059503263,True,516
5936,17,20,1,0,2,1,1,3,,,True,516
5937,18,20,1,0,5,0,1,1,1.0,0.6161244905943495,True,516
5938,15,18,1,1,9,1,2,4,,,True,516
5939,12,6,0,2,9,1,4,2,0.0004366644902992801,0.4813045766827636,False,516
5940,21,4,0,24,16,1,4,2,0.0004366644902992801,0.809250011509785,False,516
5941,5,3,1,7,4,0,2,0,0.0004366644902992801,0.35906158061209337,False,516
5942,17,3,1,10,20,0,2,2,1.0,0.44249635561070955,True,516
5943,10,23,0,13,11,1,3,1,0.0004366644902992801,0.755930578412419,False,516
5944,6,1,1,17,13,1,4,2,0.0004366644902992801,0.18615657461248847,False,516
5945,20,0,1,14,13,0,4,1,9.124767650803168e-06,0.2633434056874827,False,516
5946,0,22,0,14,17,1,3,1,0.0004366644902992801,0.5098605966232311,False,516
5947,1,17,0,13,9,1,3,0,9.124767650803168e-06,0.4056050871031176,False,516
5948,19,8,0,2,12,0,4,4,1.0,0.5267263226296895,True,516
5949,9,17,0,22,21,1,4,0,1.9067587708833006e-07,0.39911440555185085,False,516
5950,12,7,0,9,6,0,4,4,1.0,0.5788005427652392,True,516
5951,6,6,0,1,12,0,4,4,1.0,0.16294816399928713,True,516
5952,1,21,0,4,11,0,3,4,,,True,516
5953,2,16,0,5,18,1,4,1,9.124767650803168e-06,0.7458728910713897,False,516
5954,1,6,0,13,4,0,3,4,,,True,516
5955,18,6,0,22,24,1,3,0,9.124767650803168e-06,0.9644378346613366,False,516
5956,15,5,0,20,20,1,4,1,9.124767650803168e-06,0.4537187344898391,False,516
5957,23,24,1,13,18,1,3,4,,,True,516
5958,0,18,1,22,8,1,3,3,1.0,0.40155172353329294,True,516
5959,6,5,0,17,7,0,4,4,1.0,0.5163207295081566,True,516
5960,14,14,0,9,18,0,3,4,,,True,516
5961,24,12,0,20,10,1,3,0,9.124767650803168e-06,0.5073196515716764,False,516
5962,10,0,0,12,18,1,3,0,9.124767650803168e-06,0.39930696552042555,False,516
5963,21,20,1,11,4,1,4,1,9.124767650803168e-06,0.4524840781910484,False,516
5964,3,15,0,12,0,1,3,2,0.020896518616728484,0.20412657054156413,False,516
5965,7,2,1,22,19,1,2,4,,,True,516
5966,21,23,1,19,7,0,3,0,9.124767650803168e-06,0.8729359226910606,False,516
5967,9,21,0,22,6,0,2,3,,,True,516
5968,8,14,0,20,14,0,2,1,0.020896518616728484,0.41786502270428516,False,516
5969,22,11,1,17,6,0,3,0,9.124767650803168e-06,0.07308117622234189,False,516
5970,15,12,0,6,21,1,4,0,1.9067587708833006e-07,0.9670865352495054,False,516
5971,6,19,0,5,17,1,2,1,0.020896518616728484,0.8460210656970943,False,516
5972,19,1,1,4,5,0,4,0,1.9067587708833006e-07,0.7694196682953081,False,516
5973,5,5,0,1,20,1,4,1,9.124767650803168e-06,0.7738716890825329,False,516
5974,12,18,1,13,23,0,4,1,9.124767650803168e-06,0.32877343119384916,False,516
5975,16,13,0,2,2,1,3,0,9.124767650803168e-06,0.1959048224092388,False,516
5976,24,20,1,0,3,1,3,4,,,True,516
5977,7,15,0,12,14,1,4,0,1.9067587708833006e-07,0.6876115441640626,False,516
5978,1,18,1,5,12,1,3,2,0.020896518616728484,0.034955833455366236,False,516
5979,13,9,1,20,13,1,4,3,0.020896518616728484,0.35949668539508295,False,516
5980,20,19,1,13,4,0,3,0,9.124767650803168e-06,0.4083186714514575,False,516
5981,8,9,0,2,4,0,1,2,,,True,516
5982,2,21,0,3,11,0,3,4,,,True,516
5983,19,0,1,8,3,0,4,0,1.9067587708833006e-07,0.17991940257643102,False,516
5984,8,20,0,23,14,0,2,3,,,True,516
5985,7,24,1,13,17,1,3,4,,,True,516
5986,21,14,1,1,16,0,2,0,0.0004366644902992801,0.015910152012217016,False,516
5987,22,7,1,7,17,0,1,0,0.020896518616728484,0.7410462419771601,False,516
5988,14,9,1,4,0,0,2,2,1.0,0.08414575641343658,True,516
5989,6,8,1,22,10,1,0,4,,,True,516
5990,7,12,1,13,7,0,3,1,0.0004366644902992801,0.720826129063685,False,516
5991,20,17,0,21,17,1,2,1,0.020896518616728484,0.25790206945620386,False,516
5992,22,21,1,1,13,0,4,0,1.9067587708833006e-07,0.4402149202554384,False,516
5993,2,2,1,11,14,1,4,4,1.0,0.48488905253403547,True,516
5994,22,4,0,0,2,1,4,1,9.124767650803168e-06,0.8958408036124575,False,516
5995,7,13,1,2,20,1,3,3,1.0,0.43895210359123094,True,516
5996,1,10,1,2,0,0,3,1,0.0004366644902992801,0.8890530713769476,False,516
5997,7,9,0,8,24,0,4,2,0.0004366644902992801,0.6751516548148958,False,516
5998,9,6,0,13,24,0,4,2,0.0004366644902992801,0.7617992026576312,False,516
5999,4,8,0,17,2,1,4,2,0.0004366644902992801,0.4694152518345043,False,516
6000,2,11,0,11,18,1,3,2,0.020896518616728484,0.8371767213440053,False,516
6001,6,6,0,17,21,0,4,3,0.020896518616728484,0.9269915705863045,False,516
6002,6,8,1,21,20,1,0,4,,,True,516
6003,8,24,0,1,7,1,2,2,1.0,0.8264181037465143,True,516
6004,23,16,1,23,7,0,4,2,0.0004366644902992801,0.901374558200705,False,516
6005,15,23,1,4,19,1,4,3,0.020896518616728484,0.2876269362712963,False,516
6006,23,22,1,6,23,1,4,4,1.0,0.10052255262828436,True,516
6007,7,23,1,5,18,1,4,3,0.020896518616728484,0.058495317815337455,False,516
6008,14,22,1,24,13,0,2,0,0.0004366644902992801,0.4450336453315896,False,516
6009,19,19,0,19,22,0,3,4,,,True,516
6010,24,17,1,14,18,1,3,4,,,True,516
6011,11,19,1,15,24,1,3,4,,,True,516
6012,4,5,0,10,8,0,4,2,0.0004366644902992801,0.5366192431711196,False,516
6013,21,13,1,9,17,0,3,0,9.124767650803168e-06,0.6975846246827597,False,516
6014,23,12,0,18,12,1,3,0,9.124767650803168e-06,0.7605110230269287,False,516
6015,5,6,0,4,24,0,4,2,0.0004366644902992801,0.6717315391228331,False,516
6016,7,6,0,24,18,1,4,0,1.9067587708833006e-07,0.5464820293235284,False,516
6017,4,13,1,3,4,0,2,1,0.020896518616728484,0.35230286996149685,False,516
6018,4,13,1,9,9,1,2,3,,,True,516
6019,23,24,1,5,3,1,3,2,0.020896518616728484,0.09822603634023996,False,516
6020,20,13,1,20,18,1,3,2,0.020896518616728484,0.789981445202049,False,516
6021,24,5,0,12,17,1,2,1,0.020896518616728484,0.38595652163507765,False,516
6022,12,13,1,2,3,1,4,3,0.020896518616728484,0.8807988331542896,False,516
6023,9,6,0,9,22,0,4,2,0.0004366644902992801,0.9974681741788151,False,516
6024,2,20,1,3,11,0,3,0,9.124767650803168e-06,0.44659929988791747,False,516
6025,2,1,1,21,11,1,3,4,,,True,516
6026,16,1,1,6,21,1,3,4,,,True,516
6027,11,4,1,16,8,0,1,0,0.020896518616728484,0.47091925186127304,False,516
6028,18,10,0,17,12,1,1,1,1.0,0.2879805639251882,True,516
