iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
44200,9,2,1,9,24,1,4,3,,,False,368
44201,11,3,1,10,19,0,4,2,,,False,368
44202,23,12,0,22,10,0,3,4,,,True,368
44203,24,22,1,12,20,1,4,3,,,False,368
44204,23,22,1,4,6,0,4,0,,,False,368
44205,2,2,1,6,3,1,3,4,,,True,368
44206,3,24,1,18,24,1,4,4,,,False,368
44207,23,23,1,1,15,0,3,0,,,False,368
44208,10,18,0,11,23,1,4,0,,,False,368
44209,16,15,0,13,0,1,4,0,,,False,368
44210,23,1,0,10,10,1,4,0,,,False,368
44211,17,19,0,3,17,0,4,3,,,False,368
44212,10,9,1,16,17,0,4,0,,,False,368
44213,9,6,0,9,1,1,4,0,,,False,368
44214,4,16,1,13,1,1,2,4,,,True,368
44215,3,11,0,6,6,0,3,4,,,True,368
44216,4,24,1,6,11,1,3,3,,,False,368
44217,13,9,1,15,18,0,3,0,,,False,368
44218,7,1,1,17,20,0,3,0,,,False,368
44219,17,16,0,21,3,0,4,4,,,False,368
44220,16,17,0,14,18,0,4,2,,,False,368
44221,6,23,0,10,16,0,3,4,,,True,368
44222,18,13,0,22,24,0,4,3,,,False,368
44223,2,2,1,19,9,0,3,0,,,False,368
44224,13,23,1,4,15,1,4,4,,,False,368
44225,6,19,0,8,23,1,3,2,,,False,368
44226,21,6,0,0,20,1,4,0,,,False,368
44227,7,0,0,3,0,1,3,0,,,False,368
44228,10,8,1,11,7,0,2,1,,,False,368
44229,2,19,0,17,16,0,3,4,,,True,368
44230,23,14,1,23,7,0,2,0,,,False,368
44231,24,18,1,15,4,0,4,0,,,False,368
44232,24,0,0,12,18,1,3,1,,,False,368
44233,12,14,1,15,21,0,4,1,,,False,368
44234,9,17,0,0,8,0,4,3,,,False,368
44235,22,5,0,0,21,1,4,0,,,False,368
44236,6,13,1,7,21,1,4,4,,,False,368
44237,23,2,0,10,1,1,4,0,,,False,368
44238,11,23,1,0,21,1,4,4,,,False,368
44239,16,17,0,1,18,0,4,2,,,False,368
44240,15,15,0,3,1,1,4,0,,,False,368
44241,18,23,1,18,14,0,3,0,,,False,368
44242,16,7,0,17,21,0,4,3,,,False,368
44243,1,1,1,21,15,1,4,3,,,False,368
44244,24,17,1,12,18,1,3,3,,,False,368
44245,13,15,1,24,2,0,3,0,,,False,368
44246,12,20,1,7,9,1,3,3,,,False,368
44247,18,12,0,4,6,0,4,4,,,False,368
44248,1,17,0,21,12,0,4,4,,,False,368
44249,4,11,0,7,19,0,3,3,,,False,368
44250,22,0,0,19,22,0,4,2,,,False,368
44251,9,18,0,10,17,0,4,4,,,False,368
44252,18,9,0,9,5,0,4,3,,,False,368
44253,1,24,1,16,23,1,4,4,,,False,368
44254,19,11,0,16,2,1,4,1,,,False,368
44255,17,4,1,14,14,0,2,1,,,False,368
44256,4,3,1,24,5,0,2,0,,,False,368
44257,5,14,1,9,11,1,4,4,,,False,368
44258,12,19,1,15,22,1,4,3,,,False,368
44259,23,7,0,23,6,0,4,4,,,False,368
44260,2,20,0,2,2,1,2,1,,,False,368
44261,2,5,1,6,8,0,2,1,,,False,368
44262,22,20,0,4,20,0,2,2,,,False,368
44263,20,8,0,3,3,0,4,2,,,False,368
44264,21,17,1,20,8,0,4,0,,,False,368
44265,3,9,0,4,24,1,4,1,,,False,368
44266,19,20,0,6,8,0,4,3,,,False,368
44267,11,15,0,4,22,1,2,0,,,False,368
44268,12,10,1,18,18,0,4,1,,,False,368
44269,19,11,0,20,17,1,4,0,,,False,368
44270,14,2,1,23,18,1,3,4,,,True,368
44271,10,17,0,20,21,1,4,2,,,False,368
44272,5,16,0,16,4,0,2,3,,,True,368
44273,17,2,1,5,14,1,4,4,,,False,368
44274,17,3,1,18,19,0,3,0,,,False,368
44275,9,21,1,3,4,0,4,0,,,False,368
44276,1,9,0,14,3,0,3,2,,,False,368
44277,9,23,1,14,0,1,4,4,,,False,368
44278,9,1,1,14,17,1,4,2,,,False,368
44279,9,17,0,15,8,0,4,3,,,False,368
44280,20,12,0,11,4,1,4,2,,,False,368
44281,3,4,0,20,17,1,4,0,,,False,368
44282,10,23,1,19,15,1,4,2,,,False,368
44283,19,11,0,15,17,0,4,3,,,False,368
44284,10,10,1,20,3,0,4,2,,,False,368
44285,8,8,0,8,4,1,3,1,,,False,368
44286,21,22,1,16,10,0,4,1,,,False,368
44287,9,22,1,5,23,0,4,2,,,False,368
44288,1,22,1,15,13,0,4,0,,,False,368
44289,12,18,1,10,17,0,3,0,,,False,368
44290,14,24,1,11,16,0,4,1,,,False,368
44291,16,10,0,14,9,1,3,1,,,False,368
44292,12,17,1,9,5,0,3,1,,,False,368
44293,3,8,0,14,15,0,3,2,,,False,368
44294,12,13,1,12,10,1,4,4,,,False,368
44295,22,15,1,1,23,1,4,4,,,False,368
44296,20,19,0,17,3,1,3,1,,,False,368
44297,19,7,0,17,4,1,4,2,,,False,368
44298,9,22,1,13,14,1,4,3,,,False,368
44299,20,24,1,16,5,0,3,0,,,False,368
44300,5,9,0,3,4,0,3,4,,,True,368
44301,1,12,0,6,21,1,3,0,,,False,368
44302,4,8,0,7,20,1,4,1,,,False,368
44303,17,8,0,6,20,1,4,1,,,False,368
44304,8,3,1,24,9,0,4,0,,,False,368
44305,6,1,1,6,14,1,3,4,,,True,368
44306,4,1,1,18,7,0,4,0,,,False,368
44307,16,10,0,10,4,1,3,1,,,False,368
44308,7,5,0,1,9,0,3,3,,,False,368
44309,20,23,1,24,11,1,4,2,,,False,368
44310,9,10,1,14,12,0,4,1,,,False,368
44311,4,0,1,17,13,0,3,0,,,False,368
44312,9,15,1,12,24,1,2,4,,,True,368
44313,23,21,1,23,15,1,4,3,,,False,368
44314,14,12,0,13,23,1,3,0,,,False,368
44315,20,18,1,9,12,1,3,4,,,True,368
44316,6,6,0,15,12,0,4,4,,,False,368
44317,14,1,1,16,14,0,4,0,,,False,368
44318,9,7,0,1,9,0,4,3,,,False,368
44319,0,19,1,20,21,1,4,2,,,False,368
44320,14,12,0,23,18,1,3,0,,,False,368
44321,17,23,1,9,19,0,4,1,,,False,368
44322,4,4,0,8,8,0,2,3,,,True,368
44323,22,23,1,10,4,1,3,3,,,False,368
44324,22,13,0,8,7,0,3,4,,,True,368
44325,6,8,0,17,17,0,3,4,,,True,368
44326,11,8,1,5,3,1,3,4,,,True,368
44327,15,13,0,9,18,0,4,4,,,False,368
44328,24,1,0,11,17,0,3,3,,,False,368
44329,7,18,0,10,22,1,4,0,,,False,368
44330,3,15,1,21,18,1,3,3,,,False,368
44331,22,16,1,14,4,0,4,0,,,False,368
44332,9,2,1,20,17,1,4,4,,,False,368
44333,24,14,0,14,2,1,3,1,,,False,368
44334,5,3,1,12,23,1,4,4,,,False,368
44335,23,24,0,14,8,0,3,3,,,False,368
44336,22,16,1,12,5,0,4,0,,,False,368
44337,7,18,0,6,5,0,4,3,,,False,368
44338,16,9,0,8,11,1,3,0,,,False,368
44339,5,21,1,19,4,0,4,2,,,False,368
44340,24,15,0,10,0,1,2,0,,,False,368
44341,22,24,0,9,21,1,3,0,,,False,368
44342,8,10,1,3,20,0,4,1,,,False,368
44343,12,18,1,0,5,0,3,1,,,False,368
44344,9,17,0,13,21,0,4,2,,,False,368
44345,12,6,0,7,4,1,4,1,,,False,368
44346,7,19,0,6,13,1,3,0,,,False,368
44347,20,22,1,11,4,1,3,2,,,False,368
44348,12,11,1,6,3,1,4,4,,,False,368
44349,3,23,1,23,6,0,4,0,,,False,368
44350,22,4,0,7,23,0,4,2,,,False,368
44351,7,10,1,23,6,0,4,0,,,False,368
44352,17,16,0,22,6,0,4,4,,,False,368
44353,23,15,1,16,13,0,3,0,,,False,368
44354,14,8,0,10,23,1,3,0,,,False,368
44355,17,17,0,4,24,1,4,1,,,False,368
44356,1,3,0,20,17,1,3,0,,,False,368
44357,5,22,1,5,3,1,3,4,,,True,368
44358,12,15,1,15,2,1,3,3,,,False,368
44359,14,21,0,5,7,0,3,4,,,True,368
44360,0,13,0,8,13,1,3,0,,,False,368
44361,14,7,0,3,17,0,4,3,,,False,368
44362,4,12,1,18,7,0,3,0,,,False,368
44363,22,15,1,12,14,1,4,4,,,False,368
44364,11,6,0,10,7,0,4,3,,,False,368
44365,24,2,0,22,19,0,4,2,,,False,368
44366,14,7,0,17,6,0,4,4,,,False,368
44367,12,20,1,13,8,0,3,2,,,False,368
44368,20,18,1,10,22,1,3,4,,,True,368
44369,0,0,1,19,12,0,3,0,,,False,368
44370,10,23,1,1,19,1,4,2,,,False,368
44371,3,19,0,7,6,0,4,4,,,False,368
44372,23,20,1,18,13,0,3,0,,,False,368
44373,24,21,1,24,12,1,4,2,,,False,368
44374,15,18,0,6,4,1,4,1,,,False,368
44375,21,20,0,14,12,0,3,3,,,False,368
44376,4,22,1,6,10,1,4,3,,,False,368
44377,16,17,0,23,23,1,4,1,,,False,368
44378,16,5,0,0,2,0,4,2,,,False,368
44379,2,9,0,23,12,0,3,3,,,False,368
44380,10,7,0,10,8,1,3,2,,,False,368
44381,17,22,1,11,24,1,2,4,,,True,368
44382,13,10,1,22,16,1,4,4,,,False,368
44383,13,4,0,13,23,1,3,0,,,False,368
44384,7,1,1,13,17,1,3,4,,,True,368
44385,11,0,1,3,22,1,4,4,,,False,368
44386,18,0,1,17,1,1,4,4,,,False,368
44387,6,5,0,3,1,1,3,0,,,False,368
44388,11,10,1,7,19,0,4,1,,,False,368
44389,8,6,0,3,0,1,4,0,,,False,368
44390,8,19,0,15,0,1,3,0,,,False,368
44391,21,23,1,18,13,0,3,0,,,False,368
44392,9,0,1,5,14,1,3,4,,,True,368
44393,23,24,0,0,5,0,3,3,,,False,368
44394,17,6,0,19,6,0,4,4,,,False,368
44395,7,18,0,11,21,1,4,0,,,False,368
44396,15,9,1,13,18,1,2,3,,,True,368
44397,1,22,1,13,17,1,4,4,,,False,368
44398,3,1,1,15,3,0,4,1,,,False,368
44399,14,16,1,17,8,0,2,0,,,False,368
44400,5,16,0,11,8,1,2,1,,,False,368
44401,0,20,1,2,0,1,4,4,,,False,368
44402,7,20,1,23,8,0,3,0,,,False,368
44403,4,6,0,12,18,1,4,1,,,False,368
44404,14,10,1,11,8,1,3,3,,,False,368
44405,19,17,1,17,7,0,3,0,,,False,368
44406,10,11,1,12,7,0,4,1,,,False,368
44407,4,23,1,23,12,0,3,1,,,False,368
44408,20,9,0,23,14,1,4,2,,,False,368
44409,6,3,1,21,1,0,4,1,,,False,368
44410,19,15,1,23,19,1,2,3,,,True,368
44411,7,12,1,16,5,0,4,0,,,False,368
44412,9,10,1,20,13,0,4,0,,,False,368
44413,11,16,0,5,14,1,3,0,,,False,368
44414,21,17,1,21,21,1,4,3,,,False,368
44415,4,3,1,3,8,0,2,1,,,False,368
44416,10,18,0,0,15,0,4,4,,,False,368
44417,5,15,1,16,14,0,3,0,,,False,368
44418,15,16,0,17,17,0,3,4,,,True,368
44419,22,24,0,15,6,0,3,4,,,True,368
44420,1,5,1,4,10,0,2,0,,,False,368
44421,7,2,1,8,7,0,4,0,,,False,368
44422,10,22,1,9,19,0,4,1,,,False,368
44423,21,22,1,16,23,1,4,4,,,False,368
44424,14,12,0,17,7,0,3,4,,,True,368
44425,7,2,1,13,18,1,4,3,,,False,368
44426,8,20,1,24,3,0,3,0,,,False,368
44427,21,3,0,1,20,1,4,1,,,False,368
44428,24,20,1,14,8,0,4,1,,,False,368
44429,8,0,0,3,16,1,2,2,,,False,368
44430,6,12,1,10,17,0,4,0,,,False,368
44431,20,12,0,21,21,1,4,1,,,False,368
44432,16,14,0,9,14,1,4,0,,,False,368
44433,8,21,1,18,18,0,4,1,,,False,368
44434,17,17,0,6,21,1,4,0,,,False,368
44435,11,1,1,21,16,1,4,4,,,False,368
44436,5,22,1,21,11,0,3,0,,,False,368
44437,1,4,0,10,5,0,3,3,,,False,368
44438,4,6,0,16,21,0,4,3,,,False,368
44439,13,10,1,24,22,1,4,4,,,False,368
44440,7,7,0,11,14,1,4,1,,,False,368
44441,24,15,0,15,1,1,2,0,,,False,368
44442,20,16,1,23,15,1,4,3,,,False,368
44443,5,21,1,22,5,0,4,0,,,False,368
44444,3,19,0,5,6,0,4,4,,,False,368
44445,18,5,0,22,22,1,3,0,,,False,368
44446,2,24,1,15,14,0,4,0,,,False,368
44447,2,0,1,14,6,0,4,0,,,False,368
44448,5,3,1,11,4,1,4,2,,,False,368
44449,22,16,1,1,24,1,4,4,,,False,368
44450,12,2,1,7,24,0,4,0,,,False,368
44451,5,11,0,22,15,1,2,0,,,False,368
44452,1,4,0,7,1,1,3,1,,,False,368
44453,18,17,0,0,2,0,3,2,,,False,368
44454,22,1,0,24,10,0,4,3,,,False,368
44455,1,13,0,19,15,1,3,2,,,False,368
44456,20,4,0,6,17,0,4,4,,,False,368
44457,22,10,0,12,22,1,4,0,,,False,368
44458,18,19,0,19,16,1,4,1,,,False,368
44459,11,18,0,11,0,1,2,0,,,False,368
44460,0,0,1,23,2,0,3,0,,,False,368
44461,1,12,0,14,15,0,3,2,,,False,368
44462,14,22,1,16,13,0,3,0,,,False,368
44463,6,14,1,0,2,0,4,2,,,False,368
44464,15,16,0,19,13,0,3,4,,,True,368
44465,16,15,0,10,4,1,4,1,,,False,368
44466,20,9,0,5,10,0,4,3,,,False,368
44467,7,20,1,16,18,0,3,0,,,False,368
44468,16,18,0,19,1,1,4,0,,,False,368
44469,10,19,0,24,6,0,2,4,,,True,368
44470,20,18,1,23,11,0,3,1,,,False,368
44471,22,13,0,12,13,1,3,0,,,False,368
44472,11,1,1,24,16,1,4,2,,,False,368
44473,16,19,0,12,24,1,4,0,,,False,368
44474,7,18,0,18,23,1,4,1,,,False,368
44475,6,0,0,5,0,0,3,2,,,False,368
44476,5,8,0,9,9,1,4,1,,,False,368
44477,2,6,1,5,22,1,3,3,,,False,368
44478,17,17,0,8,3,1,4,0,,,False,368
44479,7,18,0,2,19,0,4,3,,,False,368
44480,18,0,1,5,12,1,4,3,,,False,368
44481,20,2,1,6,8,0,2,1,,,False,368
44482,21,7,0,7,5,0,4,3,,,False,368
44483,18,16,0,21,2,0,3,3,,,False,368
44484,4,22,1,11,11,1,4,4,,,False,368
44485,17,13,0,4,1,1,4,0,,,False,368
44486,20,11,0,22,11,0,4,4,,,False,368
44487,2,11,0,23,14,1,4,2,,,False,368
44488,20,8,0,8,2,1,4,0,,,False,368
44489,15,18,0,24,19,1,4,0,,,False,368
44490,17,14,0,22,13,0,4,3,,,False,368
44491,21,9,0,6,6,0,4,4,,,False,368
44492,5,0,0,12,15,1,2,1,,,False,368
44493,2,10,0,12,15,1,4,1,,,False,368
44494,15,4,0,22,9,0,4,4,,,False,368
44495,5,2,1,22,5,0,4,0,,,False,368
44496,6,1,1,3,10,0,3,0,,,False,368
44497,7,5,0,18,24,1,3,0,,,False,368
44498,16,19,0,4,17,0,4,3,,,False,368
44499,8,12,1,11,10,1,4,4,,,False,368
44500,15,6,0,6,17,0,4,4,,,False,368
44501,21,7,0,9,6,0,4,4,,,False,368
44502,15,16,0,5,1,1,3,1,,,False,368
44503,4,21,1,12,16,1,3,3,,,False,368
44504,14,8,0,9,1,1,3,0,,,False,368
44505,23,20,1,22,7,0,3,0,,,False,368
44506,11,21,1,20,16,1,4,4,,,False,368
44507,16,2,1,5,3,1,3,4,,,True,368
44508,0,10,0,5,23,0,3,2,,,False,368
44509,1,7,1,6,2,1,3,4,,,True,368
44510,9,17,0,3,1,1,4,0,,,False,368
44511,24,1,0,12,13,1,3,0,,,False,368
44512,18,13,0,17,24,1,4,0,,,False,368
44513,3,7,0,5,12,1,3,1,,,False,368
44514,2,14,1,23,16,1,2,4,,,True,368
44515,20,6,0,1,16,0,4,4,,,False,368
44516,14,0,1,11,13,1,4,4,,,False,368
44517,24,11,1,9,1,1,2,4,,,True,368
44518,11,14,1,23,19,1,3,3,,,False,368
44519,18,0,1,12,1,1,4,4,,,False,368
44520,19,2,1,5,23,0,4,2,,,False,368
44521,10,13,1,15,13,0,4,0,,,False,368
44522,15,4,0,5,19,0,4,3,,,False,368
44523,4,16,1,9,8,0,2,2,,,False,368
44524,16,15,0,6,10,1,4,1,,,False,368
44525,6,17,0,20,19,0,4,3,,,False,368
44526,18,12,0,24,13,0,4,3,,,False,368
44527,5,10,0,4,22,1,3,0,,,False,368
44528,19,16,1,7,4,1,3,3,,,False,368
44529,17,3,1,6,17,0,3,0,,,False,368
44530,9,14,1,19,18,1,4,2,,,False,368
44531,12,15,1,6,6,0,3,0,,,False,368
44532,22,12,0,18,13,0,4,4,,,False,368
44533,14,0,1,22,12,0,4,0,,,False,368
44534,21,17,1,17,24,1,4,4,,,False,368
44535,16,12,0,19,2,1,4,0,,,False,368
44536,21,11,0,9,21,1,4,0,,,False,368
44537,15,7,0,14,12,0,4,3,,,False,368
44538,10,17,0,24,20,1,4,0,,,False,368
44539,18,6,0,2,11,0,4,4,,,False,368
44540,20,12,0,23,14,1,4,2,,,False,368
44541,17,12,0,20,22,1,4,1,,,False,368
44542,22,17,1,24,23,1,4,3,,,False,368
44543,0,15,0,20,23,1,4,0,,,False,368
44544,17,13,0,11,5,0,4,3,,,False,368
44545,14,20,0,1,13,0,4,3,,,False,368
44546,2,20,0,19,5,0,2,4,,,True,368
44547,8,16,0,3,10,0,3,4,,,True,368
44548,15,24,1,23,17,1,4,4,,,False,368
44549,0,24,1,21,20,0,3,1,,,False,368
44550,8,2,1,22,8,0,4,0,,,False,368
44551,4,7,0,17,11,0,4,4,,,False,368
44552,3,6,0,16,19,0,3,4,,,True,368
44553,4,23,1,0,11,1,3,2,,,False,368
44554,3,10,0,5,13,1,4,0,,,False,368
44555,12,0,1,9,11,1,4,4,,,False,368
44556,20,16,1,15,11,0,4,1,,,False,368
44557,5,18,0,21,23,1,4,1,,,False,368
44558,14,22,1,21,12,0,3,0,,,False,368
44559,19,1,1,7,16,0,4,1,,,False,368
44560,6,4,1,9,14,1,3,4,,,True,368
44561,16,2,1,17,22,1,3,2,,,False,368
44562,9,14,1,17,19,0,4,0,,,False,368
44563,20,5,0,16,9,0,4,3,,,False,368
44564,12,9,1,19,8,0,4,0,,,False,368
44565,24,17,1,16,20,0,3,0,,,False,368
44566,18,20,0,3,18,0,4,4,,,False,368
44567,5,0,0,10,2,1,2,0,,,False,368
44568,3,1,1,19,11,0,4,0,,,False,368
44569,1,21,1,15,12,0,4,0,,,False,368
44570,21,8,0,4,17,0,4,3,,,False,368
44571,14,5,0,21,18,1,4,1,,,False,368
44572,13,3,1,1,14,0,2,1,,,False,368
44573,21,10,0,8,4,1,4,1,,,False,368
44574,22,11,0,24,2,0,4,4,,,False,368
44575,3,3,0,15,3,0,2,3,,,True,368
44576,6,10,1,7,22,1,3,3,,,False,368
44577,15,15,0,21,1,0,4,3,,,False,368
44578,9,14,1,21,1,0,4,1,,,False,368
44579,17,14,0,1,15,0,4,4,,,False,368
44580,11,0,1,20,3,0,4,2,,,False,368
44581,11,11,1,8,11,1,4,4,,,False,368
44582,1,19,1,13,3,1,2,2,,,False,368
44583,18,19,0,4,13,1,4,0,,,False,368
44584,19,10,0,9,14,1,4,0,,,False,368
44585,22,22,1,7,6,0,4,0,,,False,368
44586,6,4,1,5,16,0,3,2,,,False,368
44587,8,15,1,4,7,0,3,0,,,False,368
44588,8,18,0,18,22,0,4,2,,,False,368
44589,15,8,0,4,19,0,3,4,,,True,368
44590,10,3,1,9,17,0,4,0,,,False,368
44591,16,0,1,23,6,0,4,0,,,False,368
44592,19,6,0,22,16,1,4,0,,,False,368
44593,16,17,0,3,12,1,4,2,,,False,368
44594,10,24,1,24,5,0,4,0,,,False,368
44595,16,9,0,14,4,0,3,4,,,True,368
44596,15,1,1,8,16,0,4,1,,,False,368
44597,13,18,1,0,24,1,3,3,,,False,368
44598,13,11,1,24,7,0,3,0,,,False,368
44599,6,2,1,21,22,1,4,4,,,False,368
44600,0,20,1,14,17,1,4,2,,,False,368
44601,18,13,0,6,4,1,4,1,,,False,368
44602,2,15,0,21,4,0,2,4,,,True,368
44603,10,11,1,13,2,1,4,4,,,False,368
44604,16,20,0,0,22,1,4,0,,,False,368
44605,10,2,1,12,6,0,4,0,,,False,368
44606,12,12,1,15,15,0,4,0,,,False,368
44607,3,7,0,20,24,1,3,1,,,False,368
44608,24,7,0,13,8,0,4,2,,,False,368
44609,7,11,1,15,6,0,4,0,,,False,368
44610,18,0,1,23,19,1,4,3,,,False,368
44611,2,15,0,19,4,0,2,2,,,False,368
44612,9,18,0,24,1,0,4,3,,,False,368
44613,19,3,1,9,22,1,2,4,,,True,368
44614,7,4,1,16,9,0,3,1,,,False,368
44615,3,0,1,22,15,1,4,4,,,False,368
44616,14,20,0,11,3,1,4,0,,,False,368
44617,20,16,1,2,0,1,4,4,,,False,368
44618,11,24,1,2,19,0,4,1,,,False,368
44619,8,5,0,13,21,0,3,2,,,False,368
44620,16,22,1,22,19,0,3,2,,,False,368
44621,23,24,0,18,4,1,3,2,,,False,368
44622,13,23,1,3,23,1,4,4,,,False,368
44623,7,2,1,22,13,0,4,1,,,False,368
44624,2,23,1,6,7,0,4,0,,,False,368
44625,23,22,1,23,2,0,4,0,,,False,368
44626,4,7,0,16,22,1,4,1,,,False,368
44627,8,24,0,19,8,0,2,4,,,True,368
44628,1,5,1,23,23,1,2,3,,,True,368
44629,15,19,0,23,3,0,4,4,,,False,368
44630,20,0,1,10,1,1,3,4,,,True,368
44631,13,20,0,14,12,0,2,3,,,True,368
44632,19,12,0,20,16,1,4,0,,,False,368
44633,16,15,0,9,2,1,4,0,,,False,368
44634,12,5,0,15,9,1,4,2,,,False,368
44635,14,13,0,4,16,1,3,2,,,False,368
44636,20,10,0,0,5,0,4,3,,,False,368
44637,9,7,0,3,20,0,4,3,,,False,368
44638,13,3,1,16,8,0,2,0,,,False,368
44639,15,10,1,11,15,0,2,2,,,False,368
44640,0,7,0,12,1,1,3,0,,,False,368
44641,7,2,1,12,20,1,4,3,,,False,368
44642,3,8,0,8,20,1,3,1,,,False,368
44643,11,18,0,14,22,1,2,1,,,False,368
44644,16,1,1,22,0,0,4,0,,,False,368
44645,12,17,1,10,2,1,3,4,,,True,368
44646,23,6,0,14,15,0,4,2,,,False,368
44647,23,0,0,11,20,1,4,0,,,False,368
44648,9,17,0,16,10,0,4,3,,,False,368
44649,7,4,1,9,13,1,3,4,,,True,368
44650,19,6,0,24,9,0,4,4,,,False,368
44651,3,2,1,20,6,0,3,0,,,False,368
44652,23,0,0,0,7,0,4,3,,,False,368
44653,17,7,0,19,21,0,4,3,,,False,368
44654,16,1,1,22,1,0,4,0,,,False,368
44655,11,18,0,7,14,1,2,0,,,False,368
44656,16,2,1,5,12,1,3,3,,,False,368
44657,14,9,1,12,18,1,3,3,,,False,368
44658,10,10,1,22,2,0,4,0,,,False,368
44659,23,17,1,20,19,0,4,1,,,False,368
44660,1,6,1,3,16,1,3,2,,,False,368
44661,12,10,1,24,4,0,4,0,,,False,368
44662,3,20,0,17,12,0,3,4,,,True,368
44663,23,9,0,12,18,1,4,1,,,False,368
44664,17,22,1,19,21,0,2,1,,,False,368
44665,20,0,1,20,9,0,3,0,,,False,368
44666,12,1,1,20,9,0,4,0,,,False,368
44667,2,20,0,4,7,0,2,4,,,True,368
44668,23,24,0,1,0,1,3,0,,,False,368
44669,21,7,0,16,7,0,4,4,,,False,368
44670,11,18,0,6,19,0,2,3,,,True,368
44671,16,11,0,5,8,0,4,4,,,False,368
44672,5,5,0,14,3,0,3,2,,,False,368
44673,22,14,1,13,18,1,2,3,,,True,368
44674,6,5,0,24,4,0,3,4,,,True,368
44675,20,2,1,14,11,0,2,2,,,False,368
44676,6,4,1,13,18,1,3,3,,,False,368
44677,12,2,1,9,4,1,4,3,,,False,368
44678,23,6,0,0,12,1,4,2,,,False,368
44679,0,10,0,19,16,1,3,1,,,False,368
44680,22,17,1,17,0,1,4,4,,,False,368
44681,24,16,1,12,22,1,2,4,,,True,368
44682,9,12,1,13,24,1,4,4,,,False,368
44683,8,15,1,23,17,1,3,4,,,True,368
44684,1,4,0,3,11,0,3,3,,,False,368
44685,2,1,1,14,3,0,4,2,,,False,368
44686,12,22,1,6,18,0,4,0,,,False,368
44687,19,22,0,4,23,1,2,1,,,False,368
44688,14,3,0,13,1,1,2,0,,,False,368
44689,11,16,0,8,18,0,3,4,,,True,368
44690,7,17,0,21,0,0,4,3,,,False,368
44691,15,19,0,18,24,1,4,0,,,False,368
44692,5,18,0,19,5,0,4,4,,,False,368
44693,6,20,1,13,1,1,3,4,,,True,368
44694,0,3,0,21,15,1,4,1,,,False,368
44695,22,8,0,23,8,0,4,4,,,False,368
44696,7,15,1,0,12,1,3,2,,,False,368
44697,18,2,1,23,15,1,4,3,,,False,368
44698,6,19,0,0,22,1,3,0,,,False,368
44699,17,22,1,11,3,1,2,4,,,True,368
44700,0,16,0,4,8,0,3,4,,,True,368
44701,19,3,1,18,9,0,2,0,,,False,368
44702,7,0,0,7,9,1,3,1,,,False,368
44703,18,13,0,22,13,0,4,3,,,False,368
44704,10,8,1,11,15,0,2,2,,,False,368
44705,17,24,1,0,23,1,4,4,,,False,368
44706,11,7,0,16,9,0,3,3,,,False,368
44707,0,14,0,14,24,1,4,0,,,False,368
44708,8,15,1,6,23,0,3,1,,,False,368
44709,20,5,0,11,0,1,4,0,,,False,368
44710,17,18,0,20,17,1,4,0,,,False,368
44711,17,6,0,3,10,0,4,4,,,False,368
44712,4,2,1,23,2,0,4,0,,,False,368
44713,16,20,0,12,19,1,4,0,,,False,368
44714,15,23,1,9,4,1,4,3,,,False,368
44715,8,19,0,3,1,1,3,0,,,False,368
44716,21,23,1,18,7,0,3,0,,,False,368
44717,2,0,1,3,22,1,4,4,,,False,368
44718,6,5,0,8,19,0,3,3,,,False,368
44719,0,14,0,24,7,0,4,4,,,False,368
44720,4,8,0,14,22,1,4,1,,,False,368
44721,19,5,0,8,2,1,4,0,,,False,368
44722,19,6,0,19,2,1,4,0,,,False,368
44723,2,10,0,23,5,0,4,4,,,False,368
44724,8,12,1,7,6,0,4,0,,,False,368
44725,19,3,1,23,8,0,2,0,,,False,368
44726,11,6,0,18,10,0,4,4,,,False,368
44727,24,20,1,17,21,0,4,1,,,False,368
44728,12,13,1,1,7,1,4,3,,,False,368
44729,19,3,1,21,15,1,2,3,,,True,368
44730,5,2,1,11,20,1,4,4,,,False,368
44731,14,19,0,17,1,1,3,0,,,False,368
44732,20,23,1,1,8,1,4,2,,,False,368
44733,11,6,0,3,20,0,4,3,,,False,368
44734,21,4,0,20,2,1,4,2,,,False,368
44735,14,2,1,7,11,1,3,4,,,True,368
44736,8,7,0,9,1,1,4,0,,,False,368
44737,1,12,0,20,17,1,3,0,,,False,368
44738,19,24,1,22,21,1,4,3,,,False,368
44739,1,2,1,19,19,0,2,1,,,False,368
44740,14,8,0,1,21,1,3,0,,,False,368
44741,14,2,1,12,9,1,3,4,,,True,368
44742,17,15,0,15,7,0,4,4,,,False,368
44743,16,20,0,13,16,1,4,0,,,False,368
44744,15,2,1,14,7,0,3,0,,,False,368
44745,0,14,0,7,6,0,4,4,,,False,368
44746,8,12,1,18,5,0,4,1,,,False,368
44747,15,18,0,10,0,1,4,0,,,False,368
44748,23,19,1,8,8,0,3,1,,,False,368
44749,14,1,1,9,1,1,4,4,,,False,368
44750,1,3,0,16,0,1,3,0,,,False,368
44751,8,20,1,1,17,0,3,0,,,False,368
44752,14,14,0,11,16,0,3,3,,,False,368
44753,6,17,0,24,18,1,4,0,,,False,368
44754,7,0,0,24,10,0,3,3,,,False,368
44755,13,18,1,7,13,1,3,4,,,True,368
44756,19,7,0,3,17,0,4,3,,,False,368
44757,23,13,0,23,6,0,3,4,,,True,368
