iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4278,16,14,1,15,6,0,3,0,0.00302072303444112,0.36433047179636024,False,592
4279,8,6,1,8,23,1,2,1,0.1445562818307405,0.2729733465607008,False,592
4280,19,19,0,1,4,0,1,4,,,True,592
4281,11,14,1,24,20,1,3,3,1.0,0.46559013889951684,True,592
4282,10,7,0,10,12,0,4,1,0.00302072303444112,0.4900548180338492,False,592
4283,15,9,1,6,22,1,2,1,0.1445562818307405,0.16824323039519773,False,592
4284,24,9,1,12,18,0,4,0,0.0004366644902992801,0.28353719547580336,False,592
4285,17,15,1,8,2,0,3,1,0.020896518616728484,0.6453932542299042,False,592
4286,10,14,1,1,1,0,4,2,0.020896518616728484,0.9507117608096182,False,592
4287,20,9,1,22,17,0,4,2,0.020896518616728484,0.5945016308176828,False,592
4288,2,9,0,10,3,0,4,2,0.020896518616728484,0.3757062243421454,False,592
4289,21,18,1,9,7,0,3,1,0.020896518616728484,0.8629449511846873,False,592
4290,9,18,0,15,4,0,4,2,0.020896518616728484,0.7069538947400695,False,592
4291,23,2,1,4,20,1,3,0,0.00302072303444112,0.3762616055772863,False,592
4292,18,23,1,17,7,1,4,3,0.1445562818307405,0.011309911791477667,True,592
4293,14,7,0,2,10,0,3,4,,,True,592
4294,8,7,0,23,9,1,1,0,0.1445562818307405,0.2903585999443532,False,592
4295,21,21,1,18,23,1,4,4,1.0,0.24540970804769258,True,592
4296,16,12,1,5,7,0,4,1,0.00302072303444112,0.048510511456293925,False,592
4297,24,16,0,6,11,1,3,0,0.00302072303444112,0.6663128661160076,False,592
4298,10,12,0,11,6,0,1,4,,,True,592
4299,22,21,1,13,10,0,3,1,0.020896518616728484,0.6922742345150977,False,592
4300,3,6,0,13,9,0,4,4,1.0,0.110953615956487,True,592
4301,9,8,1,8,1,0,2,0,0.020896518616728484,0.7879336659350693,False,592
4302,4,9,0,2,18,1,3,3,1.0,0.6125218212602868,True,592
4303,14,24,1,2,20,0,3,2,0.1445562818307405,0.2578120949993874,False,592
4304,18,9,0,19,6,1,2,0,0.020896518616728484,0.20208249017144353,False,592
4305,19,19,0,1,4,0,1,4,,,True,592
4306,22,6,1,19,7,1,4,4,1.0,0.3023008628423597,True,592
4307,5,5,1,23,8,1,2,4,,,True,592
4308,18,3,1,6,18,0,3,1,0.020896518616728484,0.31528170136409395,False,592
4309,5,6,0,21,8,1,2,0,0.020896518616728484,0.5717092445681189,False,592
4310,21,1,0,18,20,1,0,1,,,True,588
4311,21,12,1,2,1,1,4,1,0.00302072303444112,0.936308469758363,False,588
4312,3,17,0,2,0,0,4,3,0.1445562818307405,0.882246032296617,False,588
4313,1,0,0,15,23,1,4,1,0.00302072303444112,0.968499489220089,False,588
4314,12,16,0,3,13,0,3,3,1.0,0.7161528818661291,True,588
4315,22,12,1,22,10,1,3,4,,,True,588
4316,5,14,1,19,16,0,3,1,0.020896518616728484,0.6130770225591106,False,588
4317,8,14,1,5,18,0,3,1,0.020896518616728484,0.45472349628199116,False,588
4318,13,20,0,18,6,1,4,0,0.0004366644902992801,0.80890872341669,False,588
4319,19,17,0,17,4,1,3,0,0.00302072303444112,0.7274889351316071,False,588
4320,23,2,1,1,4,0,3,0,0.00302072303444112,0.6557805133631388,False,588
4321,10,3,0,14,7,0,2,3,,,True,588
4322,20,19,1,17,18,1,2,3,,,True,588
4323,17,11,1,10,10,0,4,1,0.00302072303444112,0.7783476991823852,False,588
4324,4,5,0,1,23,0,3,4,,,True,588
4325,6,8,1,24,18,1,3,2,0.1445562818307405,0.5911225401543049,False,588
4326,15,5,0,21,18,1,3,1,0.020896518616728484,0.8699141443925561,False,588
4327,22,2,1,3,0,0,3,0,0.00302072303444112,0.9746125168393266,False,588
4328,15,19,1,22,7,1,1,4,,,True,588
4329,24,22,0,12,22,0,3,4,,,True,588
4330,6,17,0,0,23,0,3,3,1.0,0.04036547063611784,True,588
4331,13,20,0,23,3,0,4,2,0.020896518616728484,0.8820298108349299,False,588
4332,21,17,1,22,6,1,1,4,,,True,588
4333,19,12,1,24,7,1,4,4,1.0,0.6951375276325913,True,588
4334,12,24,0,11,24,0,4,3,0.1445562818307405,0.449550148652181,False,588
4335,14,19,0,24,7,1,3,0,0.00302072303444112,0.7282893850279663,False,588
4336,5,17,0,11,15,1,3,1,0.020896518616728484,0.5019850912593298,False,588
4337,3,10,0,0,7,1,4,0,0.0004366644902992801,0.8175172220853757,False,588
4338,2,11,0,11,17,0,4,3,0.1445562818307405,0.46333627756536866,False,588
4339,24,4,0,13,16,0,2,4,,,True,588
4340,2,20,0,17,11,1,2,0,0.020896518616728484,0.5322926476584653,False,588
4341,2,2,1,22,6,1,2,4,,,True,588
4342,20,2,1,20,9,1,3,4,,,True,588
4343,2,19,1,16,21,0,1,2,,,True,584
4344,0,4,0,14,14,0,4,3,0.1445562818307405,0.04364744501709095,True,584
4345,18,11,1,13,3,0,4,1,0.00302072303444112,0.1276404403238962,False,584
4346,18,11,1,0,18,1,4,2,0.020896518616728484,0.2710315828348163,False,584
4347,22,12,1,19,1,1,3,4,,,True,584
4348,9,24,0,23,11,1,3,1,0.020896518616728484,0.5618950535268179,False,584
4349,7,14,1,18,18,1,4,3,0.1445562818307405,0.6558078944910866,False,584
4350,7,4,1,11,14,1,4,3,0.1445562818307405,0.9380826119567804,False,584
4351,11,4,0,15,4,0,3,2,0.1445562818307405,0.1416368205240759,True,584
4352,15,9,1,16,5,1,2,2,1.0,0.12578646887287592,True,584
4353,7,23,1,1,7,1,2,1,0.1445562818307405,0.21233906848517825,False,584
4354,5,6,0,7,13,1,2,1,0.1445562818307405,0.9646331907153227,False,584
4355,5,0,0,12,15,0,3,2,0.1445562818307405,0.4997918259853862,False,584
4356,11,2,0,11,23,0,3,4,,,True,584
4357,24,23,0,14,7,0,4,3,0.1445562818307405,0.12957715197436137,True,584
4358,9,7,0,5,16,1,3,1,0.020896518616728484,0.1178027884738545,False,584
4359,9,13,1,21,0,1,4,4,1.0,0.9431541148876736,True,584
4360,14,17,0,6,24,0,4,3,0.1445562818307405,0.9291244558171369,False,584
4361,15,11,1,10,9,0,3,1,0.020896518616728484,0.22159106592168565,False,584
4362,5,6,0,23,8,1,2,0,0.020896518616728484,0.3778294496099013,False,584
4363,14,20,0,14,1,1,4,0,0.0004366644902992801,0.2548189194486955,False,584
4364,16,13,1,10,16,0,4,2,0.020896518616728484,0.17192953953838452,False,584
4365,4,9,1,16,17,0,1,1,1.0,0.6571860631671477,True,584
4366,0,13,0,22,19,1,4,1,0.00302072303444112,0.8935887184545197,False,584
4367,17,22,1,19,21,1,4,3,0.1445562818307405,0.6529335952688629,False,584
4368,0,0,0,24,17,0,4,3,0.1445562818307405,0.708965745031677,False,584
4369,22,7,1,16,3,1,4,4,1.0,0.6861355548967442,True,584
4370,5,14,1,23,23,0,3,1,0.020896518616728484,0.2834551306776891,False,584
4371,20,5,1,14,3,0,3,2,0.1445562818307405,0.14683521129034338,False,584
4372,2,15,1,14,12,0,1,1,1.0,0.3880796831175445,True,584
4373,20,24,1,16,6,0,4,3,0.1445562818307405,0.6836798625658141,False,584
4374,4,11,0,0,14,0,3,4,,,True,584
4375,11,5,0,4,15,1,3,0,0.00302072303444112,0.949928182749354,False,584
4376,7,5,1,4,6,0,4,0,0.0004366644902992801,0.26178730012226503,False,584
4377,9,24,0,22,9,1,3,0,0.00302072303444112,0.22189220884637761,False,584
4378,2,6,0,13,4,0,4,4,1.0,0.6351018865842657,True,584
4379,1,23,0,7,13,1,4,1,0.00302072303444112,0.6709771948889748,False,584
4380,6,19,1,18,2,1,3,4,,,True,584
4381,3,3,0,4,13,0,4,3,0.1445562818307405,0.775049187298838,False,584
4382,1,2,1,1,19,1,2,1,0.1445562818307405,0.610388513290324,False,584
4383,22,20,1,24,9,1,4,4,1.0,0.751049020412526,True,584
4384,13,17,0,2,11,0,4,4,1.0,0.8983815568116867,True,584
4385,10,4,1,18,21,1,1,3,,,True,584
4386,18,12,1,9,13,1,4,4,1.0,0.2304880721288497,True,584
4387,8,19,0,23,18,0,3,1,0.020896518616728484,0.9157810815947992,False,584
4388,2,9,0,9,19,0,4,4,1.0,0.4203733293041345,True,584
4389,21,10,1,14,3,0,4,2,0.020896518616728484,0.1086027030676262,False,584
4390,1,17,0,0,14,0,4,4,1.0,0.5710132859809154,True,584
4391,19,0,1,0,1,0,4,2,0.020896518616728484,0.07848395916519846,False,584
4392,1,19,1,0,18,1,1,2,,,True,584
4393,12,22,0,8,17,0,4,4,1.0,0.43040234076326267,True,584
4394,22,1,1,4,22,0,4,0,0.0004366644902992801,0.8388695600759254,False,584
4395,24,21,0,12,8,0,2,4,,,True,584
4396,23,18,0,7,10,1,1,2,,,True,580
4397,20,7,1,8,7,0,4,3,0.1445562818307405,0.2247616464595089,False,580
4398,2,17,0,7,18,0,4,3,0.1445562818307405,0.39909999418934583,False,580
4399,19,24,1,23,12,0,4,3,0.1445562818307405,0.8567755523578682,False,580
4400,11,5,0,6,18,0,3,3,1.0,0.5153237131255778,True,580
4401,4,18,0,5,20,0,4,1,0.00302072303444112,0.2867808333539271,False,580
4402,6,8,1,16,15,1,3,2,0.1445562818307405,0.759647767185371,False,580
4403,4,16,1,4,3,0,2,1,0.1445562818307405,0.5527478011303595,False,580
4404,5,23,0,1,6,0,4,2,0.020896518616728484,0.5226460140604545,False,580
4405,11,11,0,18,6,1,3,0,0.00302072303444112,0.39482164440674106,False,580
4406,24,17,0,1,20,0,3,1,0.020896518616728484,0.5080122206755759,False,580
4407,10,10,0,15,12,1,3,0,0.00302072303444112,0.8811653844416374,False,580
4408,15,11,1,15,22,0,3,2,0.1445562818307405,0.8753100560604619,False,580
4409,17,9,0,8,13,1,2,0,0.020896518616728484,0.6172892054668873,False,580
4410,7,23,1,8,12,1,2,3,,,True,580
4411,17,15,1,16,20,0,3,3,1.0,0.9611362280817568,True,580
4412,16,7,1,24,18,1,2,3,,,True,580
4413,9,11,0,0,13,0,1,4,,,True,580
4414,21,1,1,10,6,0,4,1,0.00302072303444112,0.21016007901995404,False,580
4415,3,3,0,5,15,1,4,0,0.0004366644902992801,0.6806906339817822,False,580
4416,19,14,1,0,2,1,4,2,0.020896518616728484,0.15020237561188476,False,580
4417,20,9,1,2,19,0,4,1,0.00302072303444112,0.33223791896170174,False,580
4418,8,5,1,14,12,1,4,1,0.00302072303444112,0.08061322659147507,False,580
4419,16,15,1,4,1,0,1,0,0.1445562818307405,0.7786122467860667,False,580
4420,10,10,0,1,20,0,3,1,0.020896518616728484,0.6834374549997557,False,580
4421,13,16,0,7,0,0,4,3,0.1445562818307405,0.34342224554370837,False,580
4422,2,21,1,14,21,0,2,0,0.020896518616728484,0.6323057624661359,False,580
4423,22,2,1,19,20,0,3,2,0.1445562818307405,0.7461133663764065,False,580
4424,13,24,0,11,12,0,2,3,,,True,580
4425,16,12,1,11,0,0,4,0,0.0004366644902992801,0.9170156097148383,False,580
4426,19,13,1,5,3,1,4,3,0.1445562818307405,0.25649395745239467,False,580
4427,3,5,0,12,10,0,4,4,1.0,0.24468756522088442,True,580
4428,16,23,1,9,1,0,4,0,0.0004366644902992801,0.23949672066794292,False,580
4429,11,1,0,24,1,1,3,2,0.1445562818307405,0.2922031278299182,False,580
4430,21,15,0,13,11,0,3,4,,,True,580
4431,1,17,0,21,17,1,4,3,0.1445562818307405,0.05017457538787773,True,584
4432,8,3,1,6,9,1,3,3,1.0,0.863638885313768,True,584
4433,2,6,0,20,13,1,4,0,0.0004366644902992801,0.2742913570459974,False,584
4434,16,5,1,6,4,1,2,4,,,True,584
4435,2,15,0,11,2,0,3,3,1.0,0.8317179720823192,True,584
4436,14,17,0,4,10,0,4,3,0.1445562818307405,0.07903513770922077,True,584
4437,7,7,1,20,5,1,3,3,1.0,0.4177991493304608,True,584
4438,12,8,0,13,13,1,4,2,0.020896518616728484,0.5212608136267932,False,584
4439,2,20,0,21,18,1,3,2,0.1445562818307405,0.8375603748040371,False,584
4440,21,20,1,3,7,0,3,0,0.00302072303444112,0.4126872540773563,False,584
4441,23,15,0,7,21,0,4,2,0.020896518616728484,0.7064291598450317,False,584
4442,19,4,1,19,22,1,2,4,,,True,584
4443,6,15,1,7,4,1,4,4,1.0,0.8579600422386916,True,584
4444,1,5,0,21,12,1,4,0,0.0004366644902992801,0.3596153346560901,False,584
4445,19,7,1,12,12,1,4,1,0.00302072303444112,0.07548057249912499,False,584
4446,1,22,0,8,19,0,2,3,,,True,584
4447,9,18,0,10,24,1,4,4,1.0,0.47036167402419404,True,584
4448,20,5,1,3,16,0,3,2,0.1445562818307405,0.9798143638080571,False,584
4449,2,13,0,14,15,0,4,4,1.0,0.44716843011674534,True,584
4450,22,17,0,12,14,1,3,1,0.020896518616728484,0.8037434604427305,False,584
4451,16,24,1,10,4,1,4,1,0.00302072303444112,0.5585144152253835,False,584
4452,24,14,0,12,12,1,4,3,0.1445562818307405,0.38044039232962346,False,584
4453,13,16,0,24,12,0,4,3,0.1445562818307405,0.19603372837955035,False,584
4454,20,13,1,10,6,0,4,1,0.00302072303444112,0.40410778544167536,False,584
4455,3,21,1,4,2,0,1,1,1.0,0.038091632647074714,True,584
4456,3,13,0,18,21,1,3,1,0.020896518616728484,0.03231049531313723,False,584
4457,23,19,1,17,19,1,4,4,1.0,0.580048853174009,True,584
4458,11,8,0,6,2,1,4,2,0.020896518616728484,0.690593946159388,False,584
4459,23,13,1,17,13,1,1,4,,,True,584
4460,1,15,0,7,2,0,4,2,0.020896518616728484,0.488365997629456,False,584
4461,22,18,1,22,5,1,3,3,1.0,0.7149936499360545,True,584
4462,22,23,1,20,19,1,3,2,0.1445562818307405,0.5260062524805822,False,584
4463,4,11,0,18,12,1,3,0,0.00302072303444112,0.9043157625384894,False,584
4464,18,8,0,7,23,1,2,2,1.0,0.6703871888067158,True,584
4465,7,6,1,16,17,1,4,1,0.00302072303444112,0.4003547961619457,False,584
4466,19,1,1,8,22,0,4,2,0.020896518616728484,0.956317833076652,False,584
4467,7,8,1,22,22,1,3,3,1.0,0.1800384236927587,True,584
4468,8,12,1,2,22,0,3,1,0.020896518616728484,0.63428418115317,False,584
4469,12,19,0,17,24,1,4,0,0.0004366644902992801,0.10666014550641134,False,584
4470,16,24,1,7,21,0,4,2,0.020896518616728484,0.8902947646239319,False,584
4471,14,7,0,8,3,1,3,1,0.020896518616728484,0.17631968837825696,False,584
4472,12,23,0,4,4,0,4,3,0.1445562818307405,0.9621935560639789,False,584
4473,11,11,0,13,16,0,3,4,,,True,584
4474,9,7,0,12,21,0,3,4,,,True,584
4475,7,13,1,2,5,0,3,0,0.00302072303444112,0.4908225595234188,False,584
4476,13,15,0,11,17,0,3,3,1.0,0.2075995518699848,True,584
4477,18,9,0,19,19,0,1,1,1.0,0.3026296136318817,True,584
4478,17,6,1,7,23,0,3,2,0.1445562818307405,0.7048845083700194,False,584
4479,11,3,0,22,3,0,4,3,0.1445562818307405,0.07810920392143894,True,584
4480,17,15,0,2,3,0,1,3,,,True,584
4481,8,8,1,11,19,0,2,1,0.1445562818307405,0.3716794128609293,False,584
4482,4,18,0,20,24,1,4,0,0.0004366644902992801,0.669544235641409,False,584
4483,2,20,0,6,24,0,3,3,1.0,0.22939801068753174,True,584
4484,5,5,1,7,10,0,2,2,1.0,0.9710548680063052,True,584
4485,1,11,0,16,19,1,3,0,0.00302072303444112,0.48492188719411267,False,584
4486,12,6,0,20,22,1,4,0,0.0004366644902992801,0.09850425096904147,False,584
4487,5,23,0,5,0,0,4,3,0.1445562818307405,0.06327177816278462,True,584
4488,21,1,1,0,9,1,4,3,0.1445562818307405,0.052089312252811326,True,584
4489,15,20,0,7,19,1,2,2,1.0,0.12146521924893139,True,584
4490,22,13,1,21,12,1,4,4,1.0,0.05982671417503227,True,584
4491,19,0,1,24,22,0,4,1,0.00302072303444112,0.17924820691295618,False,584
4492,10,21,0,13,14,1,3,2,0.1445562818307405,0.24912877931800237,False,584
4493,20,7,1,2,14,0,4,1,0.00302072303444112,0.8776713872044587,False,584
4494,5,13,0,8,10,0,1,2,,,True,584
4495,24,13,0,12,12,1,3,3,1.0,0.5156736735697041,True,584
4496,8,13,1,15,9,1,4,2,0.020896518616728484,0.22470383873494892,False,584
4497,0,15,0,5,17,0,3,3,1.0,0.5190841332322139,True,584
4498,4,15,1,8,17,0,4,0,0.0004366644902992801,0.38304634452469555,False,584
4499,11,14,1,17,17,0,3,2,0.1445562818307405,0.5671660537705664,False,584
4500,0,20,1,15,2,1,3,4,,,True,584
4501,16,5,1,10,22,0,2,0,0.020896518616728484,0.13754910965765044,False,584
4502,22,16,0,0,21,1,4,1,0.00302072303444112,0.0726246581945289,False,584
4503,12,0,0,16,18,1,2,1,0.1445562818307405,0.7079755038525256,False,584
4504,14,6,0,8,22,0,4,2,0.020896518616728484,0.9482016968931907,False,584
4505,8,22,0,20,7,1,2,0,0.020896518616728484,0.5971227885081308,False,584
4506,19,18,1,18,0,1,2,4,,,True,584
4507,15,11,1,24,11,1,3,3,1.0,0.23363382276926514,True,584
4508,0,24,0,6,23,0,4,3,0.1445562818307405,0.6692252411843691,False,584
4509,3,12,0,8,12,1,4,1,0.00302072303444112,0.852245426081698,False,584
4510,16,20,1,13,5,0,4,0,0.0004366644902992801,0.4162515718911086,False,584
4511,21,22,1,19,21,1,4,3,0.1445562818307405,0.5794578092283241,False,584
4512,21,1,1,3,19,0,4,0,0.0004366644902992801,0.04631406244332692,False,584
4513,5,19,1,11,11,0,1,1,1.0,0.7486813986115198,True,584
4514,10,5,1,8,0,0,2,0,0.020896518616728484,0.3310526283570189,False,584
4515,3,18,0,1,23,0,4,4,1.0,0.04040773390477681,True,584
4516,1,11,0,10,24,0,3,4,,,True,584
4517,19,0,1,2,17,0,4,1,0.00302072303444112,0.7185441094347095,False,584
4518,0,12,0,6,2,1,3,2,0.1445562818307405,0.38811907186789885,False,584
4519,5,10,1,9,19,0,3,1,0.020896518616728484,0.9530284943072199,False,584
4520,21,2,1,22,1,1,3,4,,,True,584
4521,0,8,1,3,3,0,3,0,0.00302072303444112,0.3449321379796798,False,584
4522,1,15,0,1,7,1,4,3,0.1445562818307405,0.7225584479173504,False,584
4523,22,22,1,2,23,0,3,0,0.00302072303444112,0.4618168281502343,False,584
4524,1,11,0,16,24,1,3,0,0.00302072303444112,0.9979977163010131,False,584
4525,7,24,0,7,5,1,4,0,0.0004366644902992801,0.7012223340106876,False,584
4526,22,22,1,6,3,1,3,4,,,True,584
4527,1,15,0,6,2,1,4,2,0.020896518616728484,0.9569319038819767,False,584
4528,21,4,0,5,15,1,3,0,0.00302072303444112,0.2127622257605023,False,584
4529,15,24,1,10,6,0,4,1,0.00302072303444112,0.29060282412279703,False,584
4530,23,15,0,14,18,0,4,4,1.0,0.16012546393676486,True,584
4531,22,16,0,2,13,0,4,4,1.0,0.12173397252031848,True,584
4532,12,20,0,19,0,1,3,0,0.00302072303444112,0.30716166030869174,False,584
4533,0,0,0,18,23,1,4,0,0.0004366644902992801,0.9303137181336589,False,584
4534,21,20,1,2,0,0,3,1,0.020896518616728484,0.3954803003082116,False,584
4535,4,10,0,19,24,1,3,0,0.00302072303444112,0.20447625701403305,False,584
4536,4,3,0,20,22,1,2,0,0.020896518616728484,0.9943324588441241,False,584
4537,0,22,1,3,3,0,1,0,0.1445562818307405,0.9134481852019182,False,584
4538,10,6,0,6,19,1,3,3,1.0,0.425340615584226,True,584
4539,11,22,0,11,5,0,4,3,0.1445562818307405,0.029897901368160062,True,584
4540,7,2,0,5,9,1,2,2,1.0,0.745458420810914,True,584
4541,6,12,1,19,17,0,3,1,0.020896518616728484,0.5480406008173643,False,584
4542,7,24,0,12,17,0,4,4,1.0,0.7459464804986334,True,584
4543,19,15,1,9,11,0,2,3,,,True,580
4544,13,18,0,12,20,0,4,3,0.1445562818307405,0.8831585704629632,False,580
4545,4,19,0,10,18,0,3,3,1.0,0.9996922306612581,True,580
4546,11,15,1,2,10,0,3,0,0.00302072303444112,0.227307910207745,False,580
4547,21,13,1,5,8,0,4,1,0.00302072303444112,0.7783316042445916,False,580
4548,17,17,0,1,5,0,2,4,,,True,580
4549,17,19,1,8,9,0,4,2,0.020896518616728484,0.294349240871538,False,580
4550,1,5,0,0,3,0,4,2,0.020896518616728484,0.6048281686483785,False,580
4551,20,18,1,15,7,0,3,1,0.020896518616728484,0.46210595582998804,False,580
4552,6,19,0,4,18,0,3,4,,,True,580
4553,9,23,0,8,10,0,3,2,0.1445562818307405,0.14173280035180258,True,580
4554,23,9,1,24,11,1,4,3,0.1445562818307405,0.8419662973896836,False,580
4555,6,12,1,24,23,0,3,0,0.00302072303444112,0.3179059120313322,False,580
4556,2,16,0,14,5,0,4,4,1.0,0.9591195822075669,True,580
4557,23,20,1,3,16,0,3,2,0.1445562818307405,0.08308451363038882,True,584
4558,9,20,0,8,8,1,3,2,0.1445562818307405,0.25480904686249795,False,584
4559,9,24,0,17,16,0,4,4,1.0,0.47517796536128054,True,584
4560,9,13,1,24,6,1,4,4,1.0,0.8402917852535202,True,584
4561,21,6,1,10,3,0,4,2,0.020896518616728484,0.36495536757715685,False,584
4562,16,0,1,4,23,0,4,0,0.0004366644902992801,0.28215630805241454,False,584
4563,19,1,1,6,10,1,4,4,1.0,0.9096276372115446,True,584
4564,21,21,1,3,15,1,4,3,0.1445562818307405,0.04476103683388111,True,584
4565,8,6,1,19,18,1,2,2,1.0,0.7858635338055053,True,584
4566,24,15,0,7,13,1,4,1,0.00302072303444112,0.36558884650597545,False,584
4567,11,15,1,1,21,1,3,2,0.1445562818307405,0.478932905574171,False,584
4568,8,16,0,13,11,0,3,4,,,True,584
4569,21,15,0,10,6,1,3,3,1.0,0.12352416279437095,True,584
4570,22,0,1,13,15,0,4,1,0.00302072303444112,0.6897954782596092,False,584
4571,14,9,0,9,4,0,1,0,0.1445562818307405,0.16442982417602658,False,584
4572,15,21,0,8,11,1,2,1,0.1445562818307405,0.8018362396544415,False,584
4573,24,15,0,23,21,0,4,3,0.1445562818307405,0.922888901572861,False,584
4574,24,23,0,13,13,1,4,2,0.020896518616728484,0.643402976749838,False,584
4575,23,15,0,14,22,0,4,3,0.1445562818307405,0.3913898982297407,False,584
4576,16,4,1,24,4,0,3,2,0.1445562818307405,0.6244638204901141,False,584
4577,17,2,1,15,20,1,4,2,0.020896518616728484,0.775484128738927,False,584
4578,13,10,0,24,5,1,3,2,0.1445562818307405,0.9712649064812499,False,584
4579,10,14,1,17,5,1,4,4,1.0,0.8962027724032373,True,584
4580,20,18,1,6,5,1,3,3,1.0,0.6614574647406484,True,584
4581,24,8,1,7,9,0,4,3,0.1445562818307405,0.17403289390351973,False,584
4582,7,13,1,11,22,0,3,0,0.00302072303444112,0.8254136683707943,False,584
4583,13,19,0,6,18,0,4,4,1.0,0.5964334872417887,True,584
4584,10,14,1,11,7,0,4,0,0.0004366644902992801,0.8056311345365774,False,584
4585,5,1,0,0,21,1,3,1,0.020896518616728484,0.8587908874116033,False,584
4586,12,24,0,21,17,0,4,3,0.1445562818307405,0.8153618257030818,False,584
4587,7,12,0,4,3,0,0,2,,,True,584
4588,2,7,0,1,3,0,3,3,1.0,0.009097142305797279,True,584
4589,16,4,1,14,24,1,3,3,1.0,0.29813659615455035,True,584
4590,8,23,1,21,18,1,0,2,,,True,584
4591,2,17,0,17,16,0,3,4,,,True,584
4592,4,13,0,7,15,1,3,1,0.020896518616728484,0.8388444411755153,False,584
4593,4,16,1,2,10,0,3,0,0.00302072303444112,0.7285437449758743,False,584
4594,11,17,0,12,11,0,3,3,1.0,0.8362106776359981,True,584
4595,24,5,1,19,10,1,2,4,,,True,584
4596,6,17,0,0,1,0,3,2,0.1445562818307405,0.21055248647966252,False,584
4597,14,20,0,5,4,1,3,2,0.1445562818307405,0.3064023363024688,False,584
4598,12,20,0,22,18,1,3,1,0.020896518616728484,0.7011072324412913,False,584
4599,6,20,1,23,3,0,1,2,,,True,580
4600,7,15,1,23,23,0,3,1,0.020896518616728484,0.012114798992400422,True,588
4601,13,17,0,18,14,1,4,0,0.0004366644902992801,0.5858373474724315,False,588
4602,18,8,1,5,11,1,2,3,,,True,588
4603,4,7,0,22,21,1,4,1,0.00302072303444112,0.4558512055432974,False,588
4604,0,9,1,12,8,0,3,0,0.00302072303444112,0.38669150097739946,False,588
4605,12,5,0,19,6,1,4,0,0.0004366644902992801,0.8525924450005513,False,588
4606,20,9,1,3,11,0,4,0,0.0004366644902992801,0.48850111393886986,False,588
4607,7,8,1,21,8,1,3,4,,,True,588
4608,18,16,0,17,10,1,3,1,0.020896518616728484,0.04968282392189172,False,588
4609,23,2,1,13,13,1,4,2,0.020896518616728484,0.010837349652492834,True,588
4610,9,17,0,2,16,0,3,3,1.0,0.5749087385059329,True,588
4611,23,0,1,0,20,1,2,3,,,True,588
4612,22,21,1,9,22,0,3,0,0.00302072303444112,0.21269118591681702,False,588
4613,2,7,0,16,11,1,3,0,0.00302072303444112,0.6394568014058335,False,588
4614,10,18,0,22,19,1,3,1,0.020896518616728484,0.3943644757286069,False,588
4615,0,20,1,1,21,1,3,2,0.1445562818307405,0.5641054037109241,False,588
4616,21,6,1,22,23,1,4,4,1.0,0.6660071502927045,True,588
4617,20,20,1,12,22,0,3,0,0.00302072303444112,0.7720393972121534,False,588
4618,15,17,0,0,15,0,3,3,1.0,0.5616398978918411,True,588
4619,21,18,1,1,21,1,2,2,1.0,0.7084061696764942,True,588
4620,6,9,1,15,15,0,2,1,0.1445562818307405,0.6345442005605797,False,588
4621,9,17,0,3,14,1,3,2,0.1445562818307405,0.8910239308324498,False,588
4622,15,6,0,9,9,1,4,3,0.1445562818307405,0.3430193399645943,False,588
4623,22,6,1,19,24,1,4,4,1.0,0.1393612029447212,True,588
4624,6,19,0,23,11,1,4,1,0.00302072303444112,0.7910033488725391,False,588
4625,23,9,1,8,5,1,4,4,1.0,0.5829450398952049,True,588
4626,2,10,0,10,9,0,4,3,0.1445562818307405,0.6380000608053827,False,588
4627,10,3,0,3,2,0,2,2,1.0,0.3640404099910962,True,588
4628,23,20,0,1,15,0,1,4,,,True,588
4629,2,23,0,7,3,1,4,0,0.0004366644902992801,0.9815662937841194,False,588
4630,18,20,0,24,8,1,1,0,0.1445562818307405,0.0897711895074006,True,592
4631,0,22,1,13,20,0,1,0,0.1445562818307405,0.06928145601323443,True,596
4632,23,0,1,6,3,1,2,4,,,True,596
4633,9,0,0,5,10,1,4,2,0.020896518616728484,0.3920126078927558,False,596
4634,17,0,1,2,1,1,4,1,0.00302072303444112,0.6911913431830489,False,596
4635,1,17,1,2,19,0,0,1,,,True,592
4636,0,17,0,19,10,1,2,0,0.020896518616728484,0.5493912623323488,False,592
4637,3,3,0,23,11,1,4,1,0.00302072303444112,0.6682847087363307,False,592
4638,7,1,0,23,19,1,3,1,0.020896518616728484,0.041952966221353916,False,592
4639,18,16,0,9,23,0,3,3,1.0,0.6510024286704456,True,592
4640,8,20,0,0,11,1,3,2,0.1445562818307405,0.8340466398663631,False,592
4641,2,3,0,8,6,1,3,2,0.1445562818307405,0.1993650257752161,False,592
4642,11,22,0,22,22,1,4,1,0.00302072303444112,0.2846174120263876,False,592
4643,16,7,1,6,11,1,2,4,,,True,592
4644,18,0,1,1,15,0,4,0,0.0004366644902992801,0.4667026726094068,False,592
4645,17,23,1,11,20,1,4,1,0.00302072303444112,0.9914739456487518,False,592
4646,13,0,1,1,7,1,2,1,0.1445562818307405,0.652910641701597,False,592
4647,24,13,1,8,24,0,1,1,1.0,0.8778355833771001,True,592
4648,17,7,1,11,22,0,3,0,0.00302072303444112,0.4846077974901859,False,592
4649,23,19,1,19,11,1,3,4,,,True,592
4650,15,8,0,23,3,1,1,2,,,True,588
