iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3912,15,10,0,19,17,0,1,4,,,True,648
3913,22,19,1,3,7,1,3,4,,,True,648
3914,14,9,0,10,22,1,2,2,1.0,0.8488154028142715,True,648
3915,18,8,0,3,7,1,4,0,0.0004366644902992801,0.08349929678240264,False,648
3916,21,15,0,7,12,1,3,0,0.00302072303444112,0.8063100971307091,False,648
3917,7,11,1,9,12,1,4,2,0.020896518616728484,0.93562151814022,False,648
3918,20,13,0,1,16,1,3,1,0.020896518616728484,0.49942483903325907,False,648
3919,13,16,0,6,5,1,3,0,0.00302072303444112,0.22645217114794325,False,648
3920,18,13,1,24,21,0,3,1,0.020896518616728484,0.5694523232296781,False,648
3921,11,14,0,8,20,1,4,1,0.00302072303444112,0.8214653755777136,False,648
3922,7,23,1,17,4,0,3,1,0.020896518616728484,0.7200172682597148,False,648
3923,2,24,0,20,1,0,3,4,,,True,648
3924,3,22,1,0,3,0,2,3,,,True,644
3925,2,9,0,9,10,1,3,0,0.00302072303444112,0.6737798414201641,False,644
3926,18,12,1,12,16,0,3,0,0.00302072303444112,0.07579832860430813,False,644
3927,15,0,0,21,3,0,4,4,1.0,0.7501646954318526,True,644
3928,23,20,0,16,4,0,2,4,,,True,644
3929,6,8,0,24,1,1,4,2,0.020896518616728484,0.09197948563289915,False,644
3930,2,24,0,9,24,1,3,1,0.020896518616728484,0.21818890310657457,False,644
3931,16,15,0,15,2,1,1,2,,,True,640
3932,21,14,1,22,4,0,2,0,0.020896518616728484,0.5375126579891191,False,640
3933,22,16,0,7,23,1,4,1,0.00302072303444112,0.35180176300532096,False,640
3934,11,7,1,21,17,0,4,1,0.00302072303444112,0.49758114311383395,False,640
3935,22,6,0,4,8,1,4,1,0.00302072303444112,0.86483383333223,False,640
3936,7,18,1,11,17,0,3,0,0.00302072303444112,0.20558584473207586,False,640
3937,15,14,1,16,16,0,4,3,0.1445562818307405,0.8197424979331447,False,640
3938,23,0,1,7,6,1,4,3,0.1445562818307405,0.4687895437576908,False,640
3939,0,3,1,7,7,0,3,1,0.020896518616728484,0.19116871640968014,False,640
3940,21,8,0,17,23,1,4,0,0.0004366644902992801,0.6803107697605657,False,640
3941,16,10,1,9,11,1,2,3,,,True,640
3942,18,23,1,6,22,1,3,2,0.1445562818307405,0.5330707404482543,False,640
3943,9,15,0,3,8,1,4,1,0.00302072303444112,0.7535255791636057,False,640
3944,20,8,0,24,24,1,4,1,0.00302072303444112,0.4882963430307282,False,640
3945,2,6,1,13,0,0,4,1,0.00302072303444112,0.8639080760951383,False,640
3946,13,21,0,20,20,1,4,1,0.00302072303444112,0.8820299162357085,False,640
3947,2,3,1,22,0,1,4,3,0.1445562818307405,0.9315152174995442,False,640
3948,16,15,1,8,22,1,3,3,1.0,0.6948289510044106,True,640
3949,21,13,0,20,19,1,2,0,0.020896518616728484,0.9000835183699174,False,640
3950,12,7,1,20,7,0,2,1,0.1445562818307405,0.6249834677339616,False,640
3951,7,10,1,17,15,1,3,4,,,True,640
3952,24,5,0,6,13,1,3,0,0.00302072303444112,0.36144662362475266,False,640
3953,20,2,0,8,6,1,4,1,0.00302072303444112,0.3072350235604202,False,640
3954,12,14,0,11,10,1,2,0,0.020896518616728484,0.8017675060864486,False,640
3955,23,2,0,6,17,1,2,1,0.1445562818307405,0.7069092972921353,False,640
3956,10,5,1,13,13,1,3,4,,,True,640
3957,23,10,0,23,23,1,4,1,0.00302072303444112,0.23764057172468678,False,640
3958,23,1,1,6,23,0,3,2,0.1445562818307405,0.66117694849993,False,640
3959,17,6,0,15,21,0,2,3,,,True,640
3960,17,14,1,3,21,1,4,1,0.00302072303444112,0.9990368882600489,False,640
3961,19,24,0,4,11,1,3,1,0.020896518616728484,0.9938426136022489,False,640
3962,3,4,1,4,11,1,4,3,0.1445562818307405,0.47440093017376106,False,640
3963,6,1,0,4,24,0,3,4,,,True,640
3964,3,8,1,2,13,0,3,1,0.020896518616728484,0.6243248507410308,False,640
3965,22,6,0,13,22,0,4,4,1.0,0.6369807821174551,True,640
3966,24,1,1,12,20,0,2,0,0.020896518616728484,0.6805823137170349,False,640
3967,4,11,1,11,6,1,3,4,,,True,640
3968,7,3,1,15,10,0,3,3,1.0,0.5279479785639449,True,640
3969,6,11,1,2,18,0,4,2,0.020896518616728484,0.28490960147240507,False,640
3970,3,5,1,4,14,1,4,3,0.1445562818307405,0.6048941545843357,False,640
3971,20,17,0,10,3,1,3,1,0.020896518616728484,0.1900770360231291,False,640
3972,23,24,1,10,4,0,4,4,1.0,0.909342405257656,True,640
3973,4,12,1,5,5,1,4,3,0.1445562818307405,0.5024197883249281,False,640
3974,10,12,0,21,16,0,2,4,,,True,640
3975,10,2,1,15,24,0,3,0,0.00302072303444112,0.10858425903228486,False,640
3976,11,7,1,9,7,1,4,2,0.020896518616728484,0.8084807077294572,False,640
3977,22,13,1,4,20,0,1,0,0.1445562818307405,0.5383945218356684,False,640
3978,3,5,1,11,2,1,4,3,0.1445562818307405,0.6210217273731466,False,640
3979,11,24,0,15,18,1,2,0,0.020896518616728484,0.6033164482281994,False,640
3980,8,24,1,22,0,1,4,3,0.1445562818307405,0.44676038956749153,False,640
3981,16,16,0,0,10,0,1,4,,,True,640
3982,7,2,1,4,8,1,2,3,,,True,640
3983,22,13,1,3,15,0,1,1,1.0,0.7048167095904927,True,640
3984,5,4,1,19,7,1,3,1,0.020896518616728484,0.11796950398318817,False,640
3985,3,11,1,16,22,1,2,3,,,True,640
3986,19,24,0,8,9,0,3,2,0.1445562818307405,0.5601792106705132,False,640
3987,4,9,1,13,13,1,1,4,,,True,640
3988,22,5,0,4,7,1,4,1,0.00302072303444112,0.25987442308650344,False,640
3989,1,5,1,1,8,1,4,3,0.1445562818307405,0.6975786063442885,False,640
3990,9,11,1,21,17,0,3,1,0.020896518616728484,0.2280563487917493,False,640
3991,6,24,0,10,12,0,3,2,0.1445562818307405,0.9303056616120399,False,640
3992,13,8,0,19,13,0,3,2,0.1445562818307405,0.8910985672628096,False,640
3993,4,11,1,9,13,0,3,2,0.1445562818307405,0.253260772792139,False,640
3994,2,16,1,5,21,0,2,1,0.1445562818307405,0.7140976645610296,False,640
3995,2,2,1,3,0,1,4,0,0.0004366644902992801,0.5373735035377922,False,640
3996,22,14,1,1,24,1,2,1,0.1445562818307405,0.8023226156051342,False,640
3997,24,19,1,21,13,0,3,1,0.020896518616728484,0.22113765771048377,False,640
3998,4,20,0,19,8,0,4,3,0.1445562818307405,0.946921337504556,False,640
3999,18,20,1,8,15,0,4,0,0.0004366644902992801,0.5568829441679966,False,640
4000,24,19,1,24,8,0,3,3,1.0,0.3479981477564046,True,640
4001,6,13,1,15,1,0,4,0,0.0004366644902992801,0.20933691998698467,False,640
4002,24,4,0,8,6,1,3,1,0.020896518616728484,0.5602838905694968,False,640
4003,5,23,0,5,2,0,4,3,0.1445562818307405,0.7630897911958734,False,640
4004,11,9,1,13,8,0,4,1,0.00302072303444112,0.22550649534288314,False,640
4005,10,15,0,14,17,1,4,1,0.00302072303444112,0.3106203705154301,False,640
4006,3,11,1,20,6,0,2,1,0.1445562818307405,0.5540309963575593,False,640
4007,24,12,0,14,20,0,4,3,0.1445562818307405,0.43648346718954656,False,640
4008,10,5,1,20,19,1,4,4,1.0,0.9553332725311691,True,640
4009,19,0,0,19,22,1,4,2,0.020896518616728484,0.4448610330687611,False,640
4010,18,3,0,12,13,1,4,2,0.020896518616728484,0.45751423675372505,False,640
4011,3,1,0,9,22,0,1,3,,,True,640
4012,17,5,1,12,10,1,1,3,,,True,640
4013,18,12,1,6,21,1,3,3,1.0,0.047385910111395146,True,640
4014,20,8,0,0,3,1,4,1,0.00302072303444112,0.39832132278021515,False,640
4015,22,13,0,13,5,1,3,2,0.1445562818307405,0.3524007151387578,False,640
4016,13,23,0,24,16,1,4,3,0.1445562818307405,0.9669893706792392,False,640
4017,18,16,1,14,24,0,2,0,0.020896518616728484,0.5551879628019448,False,640
4018,17,9,0,5,2,0,3,3,1.0,0.00034166701885773865,True,640
4019,12,13,1,2,20,0,2,1,0.1445562818307405,0.7225764521417569,False,640
4020,9,3,1,0,10,0,4,0,0.0004366644902992801,0.22716633437198785,False,640
4021,13,1,1,14,16,1,2,3,,,True,640
4022,1,4,1,23,17,1,4,2,0.020896518616728484,0.6422724496151178,False,640
4023,2,3,1,19,0,0,4,0,0.0004366644902992801,0.24312544003020042,False,640
4024,4,2,1,3,3,1,2,4,,,True,640
4025,15,17,1,11,17,0,3,0,0.00302072303444112,0.4742524126922587,False,640
4026,0,4,1,22,16,0,3,0,0.00302072303444112,0.48585669809317455,False,640
4027,22,17,0,7,15,0,2,2,1.0,0.4705777841003167,True,640
4028,20,3,0,3,12,1,4,2,0.020896518616728484,0.8277156731231518,False,640
4029,17,2,0,24,2,0,3,2,0.1445562818307405,0.6018941785094983,False,640
4030,10,2,1,6,21,1,3,3,1.0,0.1982649139348246,True,640
4031,20,23,0,19,18,0,2,1,0.1445562818307405,0.715444112316116,False,640
4032,21,11,0,23,23,1,3,2,0.1445562818307405,0.05398255507084748,True,644
4033,17,4,0,19,8,0,3,3,1.0,0.42051892068845975,True,644
4034,16,1,0,6,9,0,3,3,1.0,0.809486104848847,True,644
4035,4,18,0,6,1,0,4,3,0.1445562818307405,0.36773312756645926,False,644
4036,20,2,0,17,21,1,4,0,0.0004366644902992801,0.8179539928183157,False,644
4037,4,20,0,8,13,1,4,2,0.020896518616728484,0.15456172889742237,False,644
4038,14,12,1,19,11,1,4,3,0.1445562818307405,0.929312853919602,False,644
4039,13,8,0,9,15,0,3,4,,,True,644
4040,7,15,0,6,12,1,2,0,0.020896518616728484,0.4853337925665735,False,644
4041,13,16,0,6,15,1,3,2,0.1445562818307405,0.9496039212821495,False,644
4042,9,12,1,22,12,0,2,0,0.020896518616728484,0.30169737253862605,False,644
4043,0,15,1,1,6,1,1,3,,,True,644
4044,0,24,1,20,18,1,2,2,1.0,0.887470057556622,True,644
4045,11,18,0,3,3,1,4,0,0.0004366644902992801,0.9301714785666887,False,644
4046,11,12,1,11,20,0,2,1,0.1445562818307405,0.7555876404312317,False,644
4047,3,9,0,18,12,1,2,1,0.1445562818307405,0.5748367193747695,False,644
4048,18,2,0,13,21,0,4,4,1.0,0.3734041182051644,True,644
4049,15,8,0,17,23,1,4,0,0.0004366644902992801,0.8359024099972352,False,644
4050,21,24,0,14,21,0,2,4,,,True,644
4051,19,12,0,2,8,1,2,1,0.1445562818307405,0.12350930024638129,True,648
4052,15,22,0,6,0,0,3,3,1.0,0.5012012350616494,True,648
4053,16,1,0,2,16,1,3,2,0.1445562818307405,0.38664010776827606,False,648
4054,21,4,0,13,2,1,4,0,0.0004366644902992801,0.8535966388377013,False,648
4055,9,17,0,10,6,1,4,0,0.0004366644902992801,0.5330909911282694,False,648
4056,23,5,0,16,15,1,4,1,0.00302072303444112,0.8836688743090335,False,648
4057,3,0,1,5,4,1,0,3,,,True,648
4058,12,3,1,14,23,0,3,0,0.00302072303444112,0.6942947822878254,False,648
4059,2,17,1,12,15,0,2,0,0.020896518616728484,0.127576001813838,False,648
4060,1,14,1,9,2,1,2,4,,,True,648
4061,9,10,1,8,20,1,4,3,0.1445562818307405,0.03240850729005651,True,648
4062,22,6,0,4,7,1,4,1,0.00302072303444112,0.48849607971990194,False,648
4063,10,19,0,15,17,1,3,1,0.020896518616728484,0.21949175674631904,False,648
4064,22,2,1,3,8,1,1,2,,,True,648
4065,22,9,0,16,15,1,4,1,0.00302072303444112,0.830371305495545,False,648
4066,1,13,0,16,14,1,3,0,0.00302072303444112,0.10824432581136889,False,648
4067,16,4,0,22,13,0,4,3,0.1445562818307405,0.6650000080769253,False,648
4068,13,22,0,22,13,0,4,3,0.1445562818307405,0.6591362439325548,False,648
4069,17,6,0,5,6,0,2,1,0.1445562818307405,0.9945400043247745,False,648
4070,19,10,1,20,22,1,3,3,1.0,0.08789119814892288,True,648
4071,1,1,0,18,18,1,2,2,1.0,0.620628194239322,True,648
4072,6,22,1,24,1,1,2,2,1.0,0.8012127340406795,True,648
4073,14,4,1,5,15,0,2,2,1.0,0.9289832070606353,True,648
4074,7,8,0,8,11,1,4,0,0.0004366644902992801,0.2559184087702635,False,648
4075,20,4,0,16,6,0,4,3,0.1445562818307405,0.9335156458949423,False,648
4076,14,14,1,17,1,1,4,0,0.0004366644902992801,0.37727927522022153,False,648
4077,5,20,0,5,19,0,3,3,1.0,0.4663665873676621,True,648
4078,23,14,1,22,10,0,1,0,0.1445562818307405,0.7656403467347908,False,648
4079,23,1,1,14,18,1,3,4,,,True,648
4080,17,24,1,4,9,1,2,1,0.1445562818307405,0.4103900796883013,False,648
4081,1,9,0,20,0,0,3,4,,,True,648
4082,6,23,0,9,7,1,2,2,1.0,0.018945470260396502,True,648
4083,16,6,0,16,11,1,3,1,0.020896518616728484,0.2572950189070886,False,648
4084,22,24,1,8,22,1,2,3,,,True,648
4085,5,2,0,18,9,0,3,3,1.0,0.11165916288106092,True,648
4086,8,11,1,1,18,1,4,2,0.020896518616728484,0.17619250441517764,False,648
4087,3,17,0,12,11,1,3,1,0.020896518616728484,0.7726675233917543,False,648
4088,22,21,0,24,8,1,2,1,0.1445562818307405,0.29889674622917595,False,648
4089,21,21,1,20,22,1,2,3,,,True,648
4090,6,2,0,20,5,0,3,3,1.0,0.035635664413841917,True,648
4091,16,1,0,10,20,0,3,4,,,True,648
4092,8,19,1,10,20,0,3,0,0.00302072303444112,0.3316306701127695,False,648
4093,12,24,0,22,11,0,4,3,0.1445562818307405,0.42567455928568054,False,648
4094,16,11,1,2,5,1,3,4,,,True,648
4095,3,24,0,9,3,1,3,0,0.00302072303444112,0.3587889086596683,False,648
4096,12,6,1,6,23,1,3,2,0.1445562818307405,0.28567901136105567,False,648
4097,4,1,0,19,4,0,3,3,1.0,0.18757635569834263,True,648
4098,19,15,1,22,11,0,2,1,0.1445562818307405,0.08096649232220965,True,652
4099,7,13,1,4,22,0,4,0,0.0004366644902992801,0.5848099362454322,False,652
4100,8,6,1,17,3,0,3,0,0.00302072303444112,0.45464217586219746,False,652
4101,5,14,1,10,3,1,4,4,1.0,0.4841316261609425,True,652
4102,16,15,1,12,17,0,3,0,0.00302072303444112,0.3851253220645844,False,652
4103,0,1,0,6,19,1,1,1,1.0,0.19204188513023068,True,652
4104,12,23,0,22,2,1,3,3,1.0,0.8640598948455128,True,652
4105,21,23,1,19,3,0,2,0,0.020896518616728484,0.5176760336139018,False,652
4106,14,11,1,20,5,0,3,1,0.020896518616728484,0.5617363295494069,False,652
4107,16,3,0,5,12,1,3,0,0.00302072303444112,0.972225353138084,False,652
4108,4,17,0,15,15,1,4,0,0.0004366644902992801,0.8821185590267627,False,652
4109,24,11,0,17,24,1,4,2,0.020896518616728484,0.230675530429588,False,652
4110,22,12,0,16,7,1,3,4,,,True,648
4111,10,2,1,4,20,0,3,0,0.00302072303444112,0.5648628207368424,False,648
4112,3,1,0,23,6,0,1,4,,,True,648
4113,15,21,0,1,12,0,3,4,,,True,648
4114,10,9,1,5,11,1,4,4,1.0,0.46050615040929377,True,648
4115,16,13,1,19,5,1,4,2,0.020896518616728484,0.6667080797884914,False,648
4116,21,4,0,4,1,0,4,3,0.1445562818307405,0.8057631840080989,False,648
4117,8,2,1,0,21,0,4,1,0.00302072303444112,0.7825834452415851,False,648
4118,20,4,0,19,1,0,4,4,1.0,0.18059138871126634,True,648
4119,5,15,1,9,19,1,2,1,0.1445562818307405,0.3934387764644065,False,648
4120,17,1,1,24,7,0,0,2,,,True,640
4121,9,20,0,21,18,1,2,1,0.1445562818307405,0.23782124627970302,False,640
4122,9,3,1,9,2,1,4,4,1.0,0.2476463172408605,True,640
4123,20,23,0,3,5,1,2,0,0.020896518616728484,0.13463028617522954,False,640
4124,1,2,1,3,19,0,4,0,0.0004366644902992801,0.8837331933263453,False,640
4125,19,0,0,24,11,0,4,4,1.0,0.9049860311120174,True,640
4126,9,5,1,5,11,1,4,4,1.0,0.8965626927749952,True,640
4127,1,20,0,6,16,1,3,2,0.1445562818307405,0.3961865095444126,False,640
4128,0,22,0,13,13,1,3,0,0.00302072303444112,0.983848508042427,False,640
4129,7,6,1,16,6,0,3,0,0.00302072303444112,0.2557768220054427,False,640
4130,22,4,0,7,19,1,4,1,0.00302072303444112,0.33992247590314695,False,640
4131,19,12,1,17,8,0,2,0,0.020896518616728484,0.3177208673133525,False,640
4132,8,7,0,22,21,0,3,2,0.1445562818307405,0.3540108433504512,False,640
4133,14,0,0,2,16,1,4,2,0.020896518616728484,0.8369696373876438,False,640
4134,4,11,1,11,5,1,3,4,,,True,640
4135,12,14,0,9,18,0,2,3,,,True,640
4136,18,21,1,18,22,1,3,4,,,True,640
4137,9,9,1,14,23,0,2,0,0.020896518616728484,0.2673618706892853,False,640
4138,0,0,0,17,23,1,1,0,0.1445562818307405,0.6222088386933139,False,640
4139,8,23,1,8,12,1,3,4,,,True,640
4140,9,17,0,8,15,0,4,4,1.0,0.8107108692416343,True,640
4141,16,22,1,13,17,0,3,2,0.1445562818307405,0.604440955578421,False,640
4142,14,14,1,21,0,0,4,1,0.00302072303444112,0.6920611695485601,False,640
4143,24,18,1,19,11,1,3,4,,,True,640
4144,22,10,0,4,8,1,3,1,0.020896518616728484,0.7580475407499571,False,640
4145,1,23,0,10,2,1,2,1,0.1445562818307405,0.6931603778884448,False,640
4146,20,13,0,3,5,1,3,0,0.00302072303444112,0.43114494130386305,False,640
4147,22,8,0,20,18,1,3,2,0.1445562818307405,0.048097309697368695,True,644
4148,19,0,0,19,20,1,4,1,0.00302072303444112,0.40684904929418664,False,644
4149,19,19,1,15,7,0,3,0,0.00302072303444112,0.3826923097085174,False,644
4150,18,15,1,7,7,0,3,1,0.020896518616728484,0.5675069467490156,False,644
4151,21,3,0,5,16,0,4,2,0.020896518616728484,0.06322911535399023,False,644
4152,20,16,0,20,22,1,4,1,0.00302072303444112,0.9883730600287909,False,644
4153,19,9,0,23,0,1,3,1,0.020896518616728484,0.28654516876259495,False,644
4154,19,12,1,17,2,0,2,0,0.020896518616728484,0.1552223805171693,False,644
4155,7,21,1,1,4,1,4,4,1.0,0.8921873560728966,True,644
4156,5,9,0,22,17,0,2,2,1.0,0.7750022292122194,True,644
4157,21,21,1,23,23,0,2,2,1.0,0.7521771347577338,True,644
4158,3,18,0,13,5,1,4,2,0.020896518616728484,0.19851099215634072,False,644
4159,2,7,1,7,16,0,3,2,0.1445562818307405,0.4218918312811173,False,644
4160,7,11,1,24,10,0,4,1,0.00302072303444112,0.5456238496898297,False,644
4161,24,22,0,14,9,1,3,2,0.1445562818307405,0.21537036575642066,False,644
4162,11,13,0,9,5,1,2,0,0.020896518616728484,0.9220433413287985,False,644
4163,0,18,1,8,9,0,4,2,0.020896518616728484,0.8802796329878315,False,644
4164,5,15,1,11,14,0,2,0,0.020896518616728484,0.24285813257838762,False,644
4165,14,13,1,21,10,0,4,2,0.020896518616728484,0.06042836605513735,False,644
4166,0,17,1,0,14,0,3,2,0.1445562818307405,0.1856817409162177,False,644
4167,12,19,0,12,18,0,4,3,0.1445562818307405,0.21088153129916254,False,644
4168,19,5,1,18,2,0,2,0,0.020896518616728484,0.35929401522832394,False,644
4169,14,18,1,9,6,1,4,3,0.1445562818307405,0.1652240431214308,False,644
4170,14,16,1,12,12,1,3,4,,,True,644
4171,0,5,1,19,2,0,2,0,0.020896518616728484,0.15741457341809295,False,644
4172,21,6,0,22,0,1,4,1,0.00302072303444112,0.9808624558567142,False,644
4173,20,8,0,4,7,1,4,1,0.00302072303444112,0.06528306774812609,False,644
4174,23,2,0,23,4,0,3,4,,,True,644
4175,4,9,1,0,6,0,1,3,,,True,636
4176,8,0,1,19,16,0,4,1,0.00302072303444112,0.27712238880858275,False,636
4177,17,19,1,9,24,1,4,3,0.1445562818307405,0.5749063428174325,False,636
4178,12,6,1,12,21,0,3,1,0.020896518616728484,0.2563729737558226,False,636
4179,9,16,0,12,1,1,4,2,0.020896518616728484,0.6593072864918376,False,636
4180,12,3,1,16,10,1,3,3,1.0,0.47416653067505765,True,636
4181,17,13,1,16,11,1,4,3,0.1445562818307405,0.8246790983309106,False,636
4182,8,13,1,6,24,0,2,2,1.0,0.5692685960560196,True,636
4183,6,13,1,0,11,0,4,0,0.0004366644902992801,0.8735479463347352,False,636
4184,10,2,1,16,14,1,3,4,,,True,636
4185,24,24,1,13,17,0,2,2,1.0,0.05653287740916968,True,636
4186,10,2,1,3,18,0,3,0,0.00302072303444112,0.45139077796684235,False,636
4187,16,17,0,9,8,0,2,2,1.0,0.9343695853885483,True,636
4188,10,11,0,6,7,0,1,3,,,True,636
4189,8,10,1,22,19,1,3,3,1.0,0.6249761204077154,True,636
4190,16,0,0,19,20,1,4,1,0.00302072303444112,0.9498713607568544,False,636
4191,20,3,0,15,5,0,4,4,1.0,0.729029492555902,True,636
4192,4,24,0,16,1,0,4,4,1.0,0.6717982127127817,True,636
4193,11,12,1,16,10,1,2,3,,,True,636
4194,14,24,0,14,21,0,4,4,1.0,0.7077337924533348,True,636
4195,24,5,0,19,2,0,3,4,,,True,636
4196,17,20,1,8,16,0,4,0,0.0004366644902992801,0.5377357269104471,False,636
4197,19,6,1,13,6,0,3,2,0.1445562818307405,0.28297447637732265,False,636
4198,10,4,1,16,20,1,4,3,0.1445562818307405,0.8407525252836581,False,636
4199,7,7,0,19,21,0,3,0,0.00302072303444112,0.4622419717129772,False,636
4200,2,8,0,6,13,1,1,0,0.1445562818307405,0.5603233166705316,False,636
4201,8,15,0,11,18,0,4,4,1.0,0.9000296726750079,True,636
4202,4,5,1,7,15,0,4,2,0.020896518616728484,0.23571449276543055,False,636
4203,9,0,1,14,10,1,3,3,1.0,0.5066363151409106,True,636
4204,21,3,0,4,13,1,4,1,0.00302072303444112,0.49457085988355887,False,636
4205,13,13,1,5,16,0,4,2,0.020896518616728484,0.6779706042338552,False,636
4206,5,24,0,14,21,0,3,4,,,True,636
4207,19,3,0,1,14,1,4,2,0.020896518616728484,0.21609093241606714,False,636
4208,10,18,0,20,18,0,4,2,0.020896518616728484,0.9057435852552242,False,636
4209,7,7,0,22,2,0,3,3,1.0,0.818025878883535,True,636
4210,14,13,1,0,12,0,4,0,0.0004366644902992801,0.39006236457601673,False,636
4211,22,9,0,4,6,1,3,1,0.020896518616728484,0.9762884919189654,False,636
4212,23,10,0,9,5,1,4,0,0.0004366644902992801,0.8379901933784574,False,636
4213,20,18,0,17,5,1,2,3,,,True,632
4214,23,19,1,2,11,0,2,1,0.1445562818307405,0.38529891616854905,False,632
4215,12,6,1,1,1,1,3,3,1.0,0.360865801455149,True,632
4216,1,6,1,21,21,0,4,2,0.020896518616728484,0.5998068795423253,False,632
4217,11,0,0,22,13,0,4,2,0.020896518616728484,0.26474879753886327,False,632
4218,5,6,0,24,7,1,1,2,,,True,628
4219,21,11,1,17,6,0,2,1,0.1445562818307405,0.19313385030821772,False,628
4220,1,10,0,7,12,1,4,0,0.0004366644902992801,0.12727014805949177,False,628
4221,11,9,1,10,20,0,4,0,0.0004366644902992801,0.13783877258957056,False,628
4222,1,9,0,0,4,1,3,1,0.020896518616728484,0.6164801811705763,False,628
4223,5,23,0,17,13,1,3,0,0.00302072303444112,0.4722133252347859,False,628
4224,18,18,0,10,8,1,2,1,0.1445562818307405,0.0881293120493527,True,632
4225,8,18,0,18,14,1,2,0,0.020896518616728484,0.8933551815985799,False,632
4226,1,12,0,17,8,0,4,4,1.0,0.08246046531417228,True,632
4227,4,19,0,22,19,1,4,1,0.00302072303444112,0.891699433855026,False,632
4228,12,3,1,3,22,0,3,2,0.1445562818307405,0.1278989453965298,True,636
4229,14,24,0,3,12,1,4,2,0.020896518616728484,0.6066065500771669,False,636
4230,8,4,1,3,8,1,4,2,0.020896518616728484,0.7884904247345067,False,636
4231,9,12,1,8,0,1,2,4,,,True,636
4232,20,11,1,1,10,0,3,0,0.00302072303444112,0.5381317744395925,False,636
4233,15,0,0,2,18,0,4,2,0.020896518616728484,0.6980627128519513,False,636
4234,17,3,0,11,22,1,4,2,0.020896518616728484,0.9453285845194811,False,636
4235,10,14,0,8,13,0,4,2,0.020896518616728484,0.17691575552177508,False,636
4236,4,18,0,4,1,0,4,3,0.1445562818307405,0.6430078189106532,False,636
4237,19,17,0,10,5,1,4,0,0.0004366644902992801,0.10928806998475349,False,636
4238,13,15,0,22,20,0,2,3,,,True,636
4239,1,21,1,19,11,1,2,4,,,True,636
4240,1,0,0,18,14,1,2,0,0.020896518616728484,0.17963250034799638,False,636
4241,17,1,0,23,23,1,4,2,0.020896518616728484,0.8244082036531075,False,636
4242,7,16,0,12,5,1,2,1,0.1445562818307405,0.12532513859827799,True,640
4243,3,7,1,11,10,1,4,4,1.0,0.9109757235447884,True,640
4244,24,14,0,23,9,0,3,2,0.1445562818307405,0.7611758257993533,False,640
4245,19,6,1,11,19,0,3,0,0.00302072303444112,0.8912092500907788,False,640
4246,13,23,0,22,11,1,3,2,0.1445562818307405,0.36191364714504426,False,640
4247,9,11,1,12,15,0,3,0,0.00302072303444112,0.6888399379120819,False,640
4248,24,22,0,5,18,0,3,3,1.0,0.9783616136190783,True,640
4249,5,10,1,18,10,1,2,3,,,True,640
4250,15,9,0,19,19,1,2,1,0.1445562818307405,0.8954219629078518,False,640
4251,15,11,1,10,11,0,4,3,0.1445562818307405,0.6391275024276716,False,640
4252,3,9,0,16,8,0,3,4,,,True,640
4253,0,1,1,1,8,1,3,2,0.1445562818307405,0.3834579359357755,False,640
4254,4,21,0,2,18,0,3,2,0.1445562818307405,0.9314629207218594,False,640
4255,17,5,0,11,15,0,3,4,,,True,640
4256,19,19,1,2,15,0,3,4,,,True,636
4257,21,15,0,8,22,1,3,1,0.020896518616728484,0.47939063131642035,False,636
4258,15,8,0,23,5,0,4,4,1.0,0.5590253199225698,True,636
4259,18,3,0,22,19,1,4,1,0.00302072303444112,0.6897123679504982,False,636
4260,11,17,0,7,23,1,4,0,0.0004366644902992801,0.8206602345901326,False,636
4261,19,4,0,14,0,0,3,4,,,True,636
4262,15,13,1,3,13,0,4,3,0.1445562818307405,0.7259771138737977,False,636
4263,23,12,0,3,23,0,3,3,1.0,0.8076912374996874,True,636
4264,10,13,0,15,5,0,4,4,1.0,0.7417539294761455,True,636
4265,3,11,1,5,8,0,2,1,0.1445562818307405,0.6041710959941532,False,636
4266,12,6,1,17,6,0,2,1,0.1445562818307405,0.8637703171851411,False,636
4267,13,4,1,14,23,0,2,0,0.020896518616728484,0.5525805223659721,False,636
4268,11,2,1,15,6,0,3,0,0.00302072303444112,0.9316609803203559,False,636
4269,17,14,1,21,17,0,4,1,0.00302072303444112,0.8740914578981922,False,636
4270,11,7,1,19,0,0,4,0,0.0004366644902992801,0.6849871398395717,False,636
4271,1,7,1,18,2,0,4,0,0.0004366644902992801,0.6191451748936964,False,636
4272,3,0,1,6,14,1,0,4,,,True,636
4273,6,10,1,0,23,0,3,1,0.020896518616728484,0.42194241710537195,False,636
4274,13,16,0,12,8,0,2,1,0.1445562818307405,0.36543355960398516,False,636
4275,6,17,1,19,20,1,3,2,0.1445562818307405,0.2960656624652669,False,636
4276,15,22,0,7,17,1,3,1,0.020896518616728484,0.8846235878223158,False,636
4277,16,7,0,8,12,1,4,1,0.00302072303444112,0.22382274786960688,False,636
4278,17,18,1,14,21,0,3,0,0.00302072303444112,0.11000311587134637,False,636
4279,9,10,1,9,9,1,4,2,0.020896518616728484,0.8209015051775514,False,636
4280,1,5,1,22,4,0,4,0,0.0004366644902992801,0.6243213043022082,False,636
4281,20,8,0,22,21,0,4,3,0.1445562818307405,0.5229993347575195,False,636
