iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5369,4,23,0,1,7,0,4,4,1.0,0.38523626549944046,True,436
5370,17,13,0,5,5,0,4,3,0.0030207230344411174,0.5853455245098469,False,436
5371,1,6,0,17,13,0,3,4,,,True,436
5372,13,18,1,14,4,1,2,2,1.0,0.2106543940069462,True,436
5373,3,19,0,2,10,0,4,3,0.0030207230344411174,0.7192006046713035,False,436
5374,2,18,0,20,20,0,3,4,,,True,436
5375,12,24,1,3,9,0,4,0,8.326138468114369e-11,0.2531600615774726,False,436
5376,6,10,1,15,20,0,4,0,8.326138468114369e-11,0.9802377954380602,False,436
5377,14,7,0,22,2,1,4,0,8.326138468114369e-11,0.8116774172659251,False,436
5378,13,24,1,9,9,1,4,4,1.0,0.14877915867390168,True,436
5379,21,15,1,2,21,0,2,0,9.124767650803153e-06,0.053227858192346766,False,436
5380,9,5,1,10,5,1,4,2,9.124767650803153e-06,0.9739753666907662,False,436
5381,11,12,0,3,0,0,3,1,9.124767650803153e-06,0.5268786547949093,False,436
5382,7,6,1,0,3,1,4,3,0.0030207230344411174,0.9320287649903888,False,436
5383,4,11,1,1,8,0,3,0,2.756339582670432e-08,0.06935493417427585,False,436
5384,1,10,0,22,5,0,4,2,9.124767650803153e-06,0.10572079119904954,False,436
5385,9,7,1,1,8,0,4,0,8.326138468114369e-11,0.9094597559574689,False,436
5386,1,20,0,11,17,0,4,2,9.124767650803153e-06,0.4621783174346671,False,436
5387,8,24,0,24,15,1,2,2,1.0,0.5925321904739753,True,436
5388,17,11,0,2,5,1,4,1,2.756339582670432e-08,0.814730370577897,False,436
5389,19,11,0,17,14,0,4,4,1.0,0.8030793672358992,True,436
5390,12,8,0,2,12,1,3,0,2.756339582670432e-08,0.8367045918081703,False,436
5391,11,18,1,0,21,0,1,2,,,True,432
5392,18,6,0,9,8,1,4,0,8.326138468114369e-11,0.8224518204282043,False,432
5393,22,6,0,3,19,0,4,4,1.0,0.40365626614207883,True,432
5394,12,19,0,8,17,1,3,1,9.124767650803153e-06,0.9994696700443254,False,432
5395,19,16,0,18,9,0,4,4,1.0,0.7927609122177188,True,432
5396,22,2,1,22,10,0,4,0,8.326138468114369e-11,0.48437006682747274,False,432
5397,0,19,0,17,5,0,3,4,,,True,432
5398,4,9,0,18,23,1,3,0,2.756339582670432e-08,0.32321897269129285,False,432
5399,11,4,1,16,22,1,2,4,,,True,432
5400,7,15,1,14,0,1,4,4,1.0,0.7316327425743613,True,432
5401,24,19,0,18,23,1,1,0,0.0030207230344411174,0.43559489591697265,False,432
5402,5,18,0,8,8,1,3,0,2.756339582670432e-08,0.9281528456664389,False,432
5403,0,22,1,18,12,0,4,0,8.326138468114369e-11,0.111105584684275,False,432
5404,2,23,0,1,11,0,4,2,9.124767650803153e-06,0.3498413164819584,False,432
5405,16,10,0,0,6,0,3,4,,,True,432
5406,14,14,0,8,24,1,3,2,0.0030207230344411174,0.7803990264401797,False,432
5407,14,8,0,9,8,1,4,0,8.326138468114369e-11,0.8149882158119037,False,432
5408,17,15,0,3,8,0,4,3,0.0030207230344411174,0.11080049112710477,False,432
5409,6,22,1,2,15,0,3,1,9.124767650803153e-06,0.2641326617506725,False,432
5410,0,17,1,23,14,0,4,1,2.756339582670432e-08,0.7559280096327605,False,432
5411,9,15,1,6,16,1,2,4,,,True,432
5412,8,18,1,10,12,0,3,2,0.0030207230344411174,0.96166275731436,False,432
5413,7,21,1,12,21,0,3,1,9.124767650803153e-06,0.0763331315646022,False,432
5414,1,7,0,10,3,1,4,0,8.326138468114369e-11,0.2539509187841501,False,432
5415,1,4,0,24,19,0,2,1,0.0030207230344411174,0.29708437418035283,False,432
5416,11,16,0,21,18,0,4,3,0.0030207230344411174,0.8212764392782833,False,432
5417,18,17,0,0,24,1,4,0,8.326138468114369e-11,0.9824496392810413,False,432
5418,16,22,1,21,11,0,4,0,8.326138468114369e-11,0.3829921932671262,False,432
5419,21,15,1,10,7,1,2,3,,,True,432
5420,18,2,1,15,14,0,3,1,9.124767650803153e-06,0.8006333340112081,False,432
5421,1,13,0,0,17,1,2,0,9.124767650803153e-06,0.38169310167246095,False,432
5422,15,19,0,14,2,1,4,0,8.326138468114369e-11,0.36803144120709175,False,432
5423,3,23,0,24,17,1,4,0,8.326138468114369e-11,0.5740745503441883,False,432
5424,17,16,0,18,9,0,4,4,1.0,0.23916882479124668,True,432
5425,1,19,0,23,22,1,3,0,2.756339582670432e-08,0.31105362892138033,False,432
5426,0,16,1,15,19,0,3,0,2.756339582670432e-08,0.8463639399009867,False,432
5427,22,2,1,18,10,0,4,0,8.326138468114369e-11,0.3938593416163232,False,432
5428,7,23,0,16,7,1,1,4,,,True,420
5429,19,14,1,14,12,0,1,0,0.0030207230344411174,0.9560868937945164,False,420
5430,14,18,0,24,2,1,2,0,9.124767650803153e-06,0.8946972471549824,False,420
5431,19,10,0,13,16,1,4,1,2.756339582670432e-08,0.732664717062637,False,420
5432,24,0,1,20,21,0,4,1,2.756339582670432e-08,0.03261202489859916,False,420
5433,16,9,1,20,23,1,1,4,,,True,420
5434,0,10,0,18,4,0,4,4,1.0,0.9348589044044433,True,420
5435,20,17,0,16,13,0,4,4,1.0,0.8720125715438878,True,420
5436,14,14,0,19,9,0,3,4,,,True,420
5437,21,14,1,0,10,0,2,0,9.124767650803153e-06,0.0698093321733727,False,420
5438,15,10,0,6,9,1,3,0,2.756339582670432e-08,0.6172581299483088,False,420
5439,13,18,1,19,24,1,2,4,,,True,420
5440,15,14,0,0,6,0,3,4,,,True,420
5441,14,9,0,5,11,1,3,0,2.756339582670432e-08,0.9500979333860278,False,420
5442,10,2,1,18,10,0,4,0,8.326138468114369e-11,0.5305980936436216,False,420
5443,21,6,0,3,7,1,3,2,0.0030207230344411174,0.9090043151383308,False,420
5444,6,18,1,10,2,1,3,4,,,True,420
5445,14,12,0,1,18,1,4,2,9.124767650803153e-06,0.3938199121139221,False,420
5446,9,1,0,10,7,1,2,1,0.0030207230344411174,0.8685429958220674,False,420
5447,16,20,0,10,14,0,3,3,1.0,0.5895498621010109,True,420
5448,6,17,1,8,20,0,3,2,0.0030207230344411174,0.4751253072746102,False,420
5449,16,12,0,21,0,1,4,0,8.326138468114369e-11,0.7105615465286168,False,420
5450,23,20,1,16,16,0,3,1,9.124767650803153e-06,0.10531217501426626,False,420
5451,9,2,1,22,7,0,2,0,9.124767650803153e-06,0.9469839470503975,False,420
5452,24,4,0,14,5,1,3,3,1.0,0.45449971293415425,True,420
5453,10,0,1,22,13,0,3,0,2.756339582670432e-08,0.945485548242631,False,420
5454,18,17,0,8,6,1,4,0,8.326138468114369e-11,0.610899467173724,False,420
5455,17,1,1,7,8,1,4,4,1.0,0.16032703508919444,True,420
5456,6,13,1,15,6,0,4,0,8.326138468114369e-11,0.25845984235750685,False,420
5457,18,11,0,10,15,0,4,3,0.0030207230344411174,0.9840198425345817,False,420
5458,21,2,1,8,9,1,4,4,1.0,0.12337644675511417,True,420
5459,23,23,1,2,1,1,4,4,1.0,0.5792320292300107,True,420
5460,9,2,1,19,12,0,2,0,9.124767650803153e-06,0.6244700454941774,False,420
5461,13,0,1,22,22,1,4,4,1.0,0.7276347479382396,True,420
5462,24,24,1,15,9,1,4,1,2.756339582670432e-08,0.7022331364124431,False,420
5463,18,13,0,10,9,1,4,0,8.326138468114369e-11,0.5865680508556221,False,420
5464,3,17,0,20,6,0,4,4,1.0,0.7108445064337368,True,420
5465,23,23,1,8,14,1,4,4,1.0,0.27624909422253796,True,420
5466,9,9,1,12,17,1,4,2,9.124767650803153e-06,0.32086177023961193,False,420
5467,13,24,1,3,10,0,4,1,2.756339582670432e-08,0.20398065129267795,False,420
5468,14,12,0,14,1,1,4,0,8.326138468114369e-11,0.7494709103893423,False,420
5469,15,7,0,1,2,1,4,0,8.326138468114369e-11,0.29366419284986744,False,420
5470,18,6,0,20,11,0,4,4,1.0,0.7939923354229858,True,420
5471,0,18,1,11,21,0,3,0,2.756339582670432e-08,0.9248601946961457,False,420
5472,5,13,1,8,20,0,4,2,9.124767650803153e-06,0.753344240758316,False,420
5473,10,13,0,8,14,1,3,0,2.756339582670432e-08,0.8483299031262715,False,420
5474,8,3,0,20,21,0,3,3,1.0,0.49389233715678615,True,420
5475,2,6,1,23,9,0,2,0,9.124767650803153e-06,0.7825601766630854,False,420
5476,5,18,0,12,9,0,3,2,0.0030207230344411174,0.8757568428604111,False,420
5477,6,20,1,16,14,0,4,0,8.326138468114369e-11,0.3885373850555547,False,420
5478,22,24,1,6,6,1,4,3,0.0030207230344411174,0.988374485224382,False,420
5479,16,5,0,2,3,1,4,0,8.326138468114369e-11,0.8906581249957986,False,420
5480,21,0,1,15,4,0,4,2,9.124767650803153e-06,0.7383400407136258,False,420
5481,1,9,0,6,23,1,4,1,2.756339582670432e-08,0.4876966352643354,False,420
5482,2,21,0,16,19,0,4,4,1.0,0.45871171909607755,True,420
5483,2,16,0,11,23,1,3,1,9.124767650803153e-06,0.3086310527153122,False,420
5484,13,21,0,5,6,1,3,2,0.0030207230344411174,0.41453354565126854,False,420
5485,8,22,1,15,14,0,3,1,9.124767650803153e-06,0.9891908674338824,False,420
5486,5,14,1,9,22,1,4,2,9.124767650803153e-06,0.527146271525043,False,420
5487,23,14,0,17,6,0,3,4,,,True,420
5488,10,16,0,13,0,1,4,0,8.326138468114369e-11,0.5115135731747376,False,420
5489,16,14,0,24,11,0,4,4,1.0,0.32840375533046806,True,420
5490,2,22,0,22,16,1,3,1,9.124767650803153e-06,0.5845161636911169,False,420
5491,10,8,1,5,0,1,4,3,0.0030207230344411174,0.6155721583883376,False,420
5492,15,24,1,9,4,1,4,3,0.0030207230344411174,0.2816340888747271,False,420
5493,9,22,1,0,8,0,2,0,9.124767650803153e-06,0.9018857751546826,False,420
5494,8,15,1,21,13,0,4,1,2.756339582670432e-08,0.1074757415994877,False,420
5495,10,23,1,22,21,1,3,2,0.0030207230344411174,0.08446213651856704,False,420
5496,2,2,1,12,7,0,4,1,2.756339582670432e-08,0.5847104692360398,False,420
5497,15,16,1,10,21,0,3,0,2.756339582670432e-08,0.5283022784782176,False,420
5498,3,6,1,16,6,0,3,0,2.756339582670432e-08,0.3216942804905577,False,420
5499,1,8,0,15,14,0,4,3,0.0030207230344411174,0.6634444324878866,False,420
5500,7,19,1,23,15,1,4,1,2.756339582670432e-08,0.25785822171189443,False,420
5501,15,17,1,16,1,1,2,4,,,True,420
5502,12,21,0,7,11,1,3,0,2.756339582670432e-08,0.9983089122491563,False,420
5503,0,19,0,2,9,0,3,4,,,True,420
5504,10,18,0,15,19,0,4,4,1.0,0.4068434170328574,True,420
5505,18,0,1,6,11,1,4,4,1.0,0.4206195406957002,True,420
5506,7,23,1,0,22,1,3,4,,,True,420
5507,11,0,1,15,9,1,4,1,2.756339582670432e-08,0.8273689979103264,False,420
5508,21,6,0,1,18,1,3,2,0.0030207230344411174,0.98459150293024,False,420
5509,22,0,1,0,18,1,4,3,0.0030207230344411174,0.5488123008700789,False,420
5510,0,21,1,4,12,1,2,4,,,True,420
5511,20,10,0,10,4,1,4,0,8.326138468114369e-11,0.08419476424775596,False,420
5512,7,6,1,9,24,1,4,3,0.0030207230344411174,0.20409816022130367,False,420
5513,13,19,0,10,14,0,3,3,1.0,0.6873299471143739,True,420
5514,20,1,1,1,9,0,4,0,8.326138468114369e-11,0.38025568879813754,False,420
5515,22,3,1,0,9,0,3,0,2.756339582670432e-08,0.07355601137078649,False,420
5516,14,17,1,12,18,1,3,2,0.0030207230344411174,0.26738083512583277,False,420
5517,21,16,1,10,14,0,2,1,0.0030207230344411174,0.46706511849621246,False,420
5518,0,1,1,24,18,1,4,3,0.0030207230344411174,0.7238517883774876,False,420
5519,7,24,0,10,22,0,1,2,,,True,420
5520,12,23,1,21,19,0,4,1,2.756339582670432e-08,0.9098923102874333,False,420
5521,17,13,0,23,15,1,4,3,0.0030207230344411174,0.583036422384195,False,420
5522,17,8,0,19,14,1,4,3,0.0030207230344411174,0.2545494522699634,False,420
5523,3,22,0,24,4,1,4,3,0.0030207230344411174,0.8583386056112857,False,420
5524,14,19,0,13,11,1,4,3,0.0030207230344411174,0.9909075165903714,False,420
5525,5,9,1,8,23,1,3,4,,,True,420
5526,14,17,1,15,2,1,3,4,,,True,420
5527,22,22,1,19,1,1,4,4,1.0,0.7237027929579374,True,420
5528,16,0,1,12,11,1,4,3,0.0030207230344411174,0.3378401401736921,False,420
5529,8,5,1,10,4,1,3,4,,,True,420
5530,7,9,1,11,12,0,4,1,2.756339582670432e-08,0.9136508461033948,False,420
5531,21,12,0,21,8,0,4,4,1.0,0.510645145087356,True,420
5532,20,9,0,16,10,0,4,3,0.0030207230344411174,0.46731708169829933,False,420
5533,23,2,1,21,15,1,3,2,0.0030207230344411174,0.5617410083182295,False,420
5534,14,7,0,10,13,0,4,3,0.0030207230344411174,0.8450604148909108,False,420
5535,10,3,1,14,23,1,4,4,1.0,0.575009975958757,True,420
5536,16,24,1,14,23,1,4,4,1.0,0.1977270635284848,True,420
5537,18,14,0,7,9,1,3,0,2.756339582670432e-08,0.3492119824038339,False,420
5538,5,16,1,21,14,1,3,2,0.0030207230344411174,0.896130506219891,False,420
5539,5,7,1,0,14,0,4,0,8.326138468114369e-11,0.27884518024617766,False,420
5540,14,24,1,9,0,0,4,2,9.124767650803153e-06,0.5450010375036805,False,420
5541,23,13,0,0,23,1,4,1,2.756339582670432e-08,0.24701718087440383,False,420
5542,0,24,1,13,22,1,4,3,0.0030207230344411174,0.6114937319944186,False,420
5543,17,7,0,13,24,1,4,0,8.326138468114369e-11,0.4141034209461326,False,420
5544,20,17,0,13,19,0,4,3,0.0030207230344411174,0.694497584439863,False,420
5545,18,7,0,14,21,0,4,3,0.0030207230344411174,0.649443411295551,False,420
5546,10,24,1,22,20,0,4,3,0.0030207230344411174,0.7421795293419706,False,420
5547,17,5,0,23,14,0,4,3,0.0030207230344411174,0.6564302918157858,False,420
5548,3,11,1,22,13,0,3,0,2.756339582670432e-08,0.47754730267433965,False,420
5549,21,15,1,14,18,0,2,2,1.0,0.7764237865427649,True,420
5550,20,23,1,10,18,0,4,0,8.326138468114369e-11,0.2955785421860907,False,420
5551,14,20,0,4,2,1,4,1,2.756339582670432e-08,0.5807847831365563,False,420
5552,21,6,0,18,13,0,3,4,,,True,420
5553,2,8,0,20,23,1,4,0,8.326138468114369e-11,0.3486517657260835,False,420
5554,20,20,0,2,12,1,4,0,8.326138468114369e-11,0.20138500940765958,False,420
5555,17,21,0,3,21,0,2,4,,,True,420
5556,14,16,1,13,8,0,4,0,8.326138468114369e-11,0.119480416925408,False,420
5557,2,20,0,2,13,1,4,1,2.756339582670432e-08,0.7721162672435811,False,420
5558,2,7,0,22,8,0,2,4,,,True,420
5559,0,5,0,7,17,1,4,0,8.326138468114369e-11,0.5664819242318199,False,420
5560,7,16,1,20,19,0,4,0,8.326138468114369e-11,0.7033825321283044,False,420
5561,15,21,0,11,4,1,2,2,1.0,0.570521087699836,True,420
5562,16,0,1,8,13,1,4,4,1.0,0.7134695031032685,True,420
5563,15,11,0,19,18,0,4,4,1.0,0.0426070520143802,True,420
5564,1,0,1,24,9,0,4,0,8.326138468114369e-11,0.44113776313679975,False,420
5565,2,4,1,22,11,0,3,0,2.756339582670432e-08,0.05778181388194725,False,420
5566,19,6,0,19,1,1,4,0,8.326138468114369e-11,0.606032044708564,False,420
5567,20,15,0,3,20,0,3,3,1.0,0.6061034082570269,True,420
5568,9,16,0,1,0,1,2,0,9.124767650803153e-06,0.02531782417748596,False,420
5569,6,12,1,24,9,0,4,0,8.326138468114369e-11,0.1834992599679247,False,420
5570,0,0,1,7,21,1,4,3,0.0030207230344411174,0.940535888101433,False,420
5571,1,17,1,21,24,1,3,4,,,True,420
5572,6,16,1,8,16,1,4,3,0.0030207230344411174,0.03618636416289012,False,420
5573,22,5,0,6,10,1,2,0,9.124767650803153e-06,0.35534852748537926,False,420
5574,11,1,1,6,9,1,4,4,1.0,0.3260161954959847,True,420
5575,3,3,1,16,18,0,3,0,2.756339582670432e-08,0.9166539307096945,False,420
5576,16,17,0,18,15,0,3,4,,,True,420
5577,4,6,0,3,21,0,1,4,,,True,420
5578,6,8,1,0,11,0,4,0,8.326138468114369e-11,0.1451425728890522,False,420
5579,16,14,0,20,9,0,4,4,1.0,0.16974430661518036,True,420
5580,20,21,0,19,11,0,3,4,,,True,420
5581,23,15,1,11,16,0,1,0,0.0030207230344411174,0.011761146511817033,False,420
5582,20,6,0,11,10,1,4,0,8.326138468114369e-11,0.2985867077588311,False,420
5583,23,13,0,3,12,1,4,0,8.326138468114369e-11,0.27403698728813364,False,420
5584,12,6,0,6,14,1,4,0,8.326138468114369e-11,0.5580838092833302,False,420
5585,3,2,1,15,12,0,4,0,8.326138468114369e-11,0.2234632282137068,False,420
5586,12,7,0,1,18,1,3,2,0.0030207230344411174,0.1027095710509901,False,420
5587,8,16,1,8,22,1,3,3,1.0,0.8328922142110395,True,420
5588,12,0,1,4,5,0,4,1,2.756339582670432e-08,0.4716020956012864,False,420
5589,1,6,0,3,14,1,3,1,9.124767650803153e-06,0.13639358378065913,False,420
5590,18,20,0,0,4,0,4,2,9.124767650803153e-06,0.19167745242642287,False,420
5591,10,0,1,18,18,0,3,0,2.756339582670432e-08,0.2934996213259028,False,420
5592,9,3,1,10,1,1,3,3,1.0,0.06408092072639571,True,420
5593,5,4,0,14,13,0,4,4,1.0,0.19339566039209444,True,420
5594,14,23,1,6,17,1,4,3,0.0030207230344411174,0.4155908266319889,False,420
5595,1,8,0,3,22,0,4,4,1.0,0.6460384665280727,True,420
5596,17,19,0,2,14,1,4,2,9.124767650803153e-06,0.7081324411330436,False,420
5597,24,1,1,9,15,1,4,2,9.124767650803153e-06,0.03318364945815244,False,420
5598,21,1,1,7,11,1,4,4,1.0,0.2009748823272407,True,420
5599,9,14,1,12,14,0,3,0,2.756339582670432e-08,0.19955014220861678,False,420
5600,8,21,0,10,21,0,2,4,,,True,420
5601,22,11,0,2,23,0,4,4,1.0,0.5672729417157966,True,420
5602,23,0,1,23,3,0,4,3,0.0030207230344411174,0.8428147607491207,False,420
5603,21,13,0,1,23,0,3,1,9.124767650803153e-06,0.892192627996108,False,420
5604,23,21,1,0,6,0,4,0,8.326138468114369e-11,0.90285599677562,False,420
5605,1,18,1,13,10,0,2,2,1.0,0.3685655992586875,True,420
5606,5,2,1,6,22,1,2,3,,,True,420
5607,20,15,0,19,6,0,3,4,,,True,420
5608,13,10,1,10,2,1,2,4,,,True,420
5609,20,9,0,17,12,0,4,4,1.0,0.9754314039339995,True,420
5610,10,14,0,5,24,0,3,2,0.0030207230344411174,0.6478900671579707,False,420
5611,17,6,0,13,7,0,4,4,1.0,0.6621962363372967,True,420
5612,16,18,0,20,2,1,4,0,8.326138468114369e-11,0.18904579588759152,False,420
5613,24,22,1,19,8,0,4,0,8.326138468114369e-11,0.9684370758317249,False,420
5614,19,14,1,23,6,0,1,0,0.0030207230344411174,0.21696239999939504,False,420
5615,23,13,0,1,3,1,4,1,2.756339582670432e-08,0.3817055606371236,False,420
5616,0,14,0,23,2,1,4,1,2.756339582670432e-08,0.15989633514920665,False,420
5617,7,17,1,15,7,0,4,0,8.326138468114369e-11,0.10156584202017116,False,420
5618,16,24,1,23,13,0,4,0,8.326138468114369e-11,0.9697976522687017,False,420
5619,3,13,1,8,11,1,4,4,1.0,0.11222200264238769,True,420
5620,7,7,1,0,9,0,4,0,8.326138468114369e-11,0.10354709690819441,False,420
5621,20,2,1,22,21,1,4,2,9.124767650803153e-06,0.9280051072366238,False,420
5622,4,15,1,4,12,1,3,4,,,True,420
5623,8,19,1,2,24,0,2,2,1.0,0.6466224812140714,True,420
5624,15,3,1,6,6,1,2,3,,,True,420
5625,1,17,1,0,15,0,2,1,0.0030207230344411174,0.6810524676527725,False,420
5626,2,8,0,17,4,0,4,4,1.0,0.5636925959664287,True,420
5627,6,17,1,3,14,1,3,3,1.0,0.29898537670983516,True,420
5628,11,24,1,8,2,0,4,1,2.756339582670432e-08,0.55036536556922,False,420
5629,14,0,1,18,7,0,4,0,8.326138468114369e-11,0.0842987124464567,False,420
5630,20,22,1,15,3,1,3,2,0.0030207230344411174,0.2104873408966358,False,420
5631,18,16,0,0,18,1,4,2,9.124767650803153e-06,0.15831209427107795,False,420
5632,16,1,1,10,6,0,4,3,0.0030207230344411174,0.7484124002969303,False,420
5633,15,8,0,23,16,1,3,0,2.756339582670432e-08,0.44155851688678893,False,420
5634,22,1,1,13,18,1,4,3,0.0030207230344411174,0.7550126180500852,False,420
5635,10,6,0,3,18,0,1,4,,,True,420
5636,0,4,0,22,13,0,2,4,,,True,420
5637,6,4,0,24,12,0,4,4,1.0,0.07128092612087511,True,420
5638,11,24,1,15,11,0,4,0,8.326138468114369e-11,0.6710990852883076,False,420
5639,13,19,0,24,16,1,3,1,9.124767650803153e-06,0.35324292576088057,False,420
5640,14,8,0,24,14,0,4,4,1.0,0.2406330963527764,True,420
5641,24,19,0,1,15,0,1,3,,,True,420
5642,19,23,1,15,8,0,4,1,2.756339582670432e-08,0.38213613106763844,False,420
5643,3,17,0,13,0,1,4,0,8.326138468114369e-11,0.173273615008805,False,420
5644,13,5,0,22,5,0,4,2,9.124767650803153e-06,0.2579216491868588,False,420
5645,4,11,1,21,6,0,3,1,9.124767650803153e-06,0.48864673844895457,False,420
5646,0,14,0,15,9,1,4,3,0.0030207230344411174,0.1011404274040486,False,420
5647,7,14,1,23,10,0,4,0,8.326138468114369e-11,0.2941331097351788,False,420
5648,2,6,1,23,10,0,2,0,9.124767650803153e-06,0.11623147596904504,False,420
5649,13,9,0,8,22,1,3,1,9.124767650803153e-06,0.06990604997634364,False,420
5650,18,12,0,3,24,0,4,3,0.0030207230344411174,0.1695672163013212,False,420
5651,12,6,0,19,11,0,4,4,1.0,0.06740207518453345,True,420
5652,12,5,0,11,3,1,4,1,2.756339582670432e-08,0.9091226827049628,False,420
5653,23,1,1,1,14,0,4,1,2.756339582670432e-08,0.6576033930318441,False,420
5654,4,1,1,8,17,1,4,3,0.0030207230344411174,0.7293873535239761,False,420
5655,19,13,0,14,8,0,3,4,,,True,420
5656,3,8,0,20,4,1,3,2,0.0030207230344411174,0.0204197738000802,False,420
5657,0,12,0,23,14,0,3,3,1.0,0.7809490657816229,True,420
5658,19,16,0,17,12,0,4,4,1.0,0.1984202486548321,True,420
5659,19,14,1,1,3,1,1,3,,,True,420
5660,8,8,1,11,2,1,4,4,1.0,0.9588516619506525,True,420
5661,15,9,1,16,10,0,1,1,1.0,0.45916799127433605,True,420
5662,2,23,0,19,19,0,3,4,,,True,420
5663,16,8,0,3,10,0,3,3,1.0,0.9977344938837748,True,420
5664,7,7,1,12,22,1,4,2,9.124767650803153e-06,0.49881456195407736,False,420
5665,9,12,1,8,23,1,3,4,,,True,420
5666,2,19,0,4,4,0,4,3,0.0030207230344411174,0.9376890312027376,False,420
5667,1,8,0,12,13,0,4,4,1.0,0.09198888766907143,True,420
5668,1,21,0,3,18,0,2,4,,,True,420
5669,11,16,0,14,7,0,4,4,1.0,0.34162373361956877,True,420
5670,16,2,1,18,20,0,3,0,2.756339582670432e-08,0.019081989801400967,False,420
5671,19,2,1,11,12,0,4,1,2.756339582670432e-08,0.35417699419662063,False,420
5672,0,9,0,11,19,0,4,4,1.0,0.7361672836727913,True,420
5673,22,6,0,11,11,1,4,1,2.756339582670432e-08,0.39152888125613483,False,420
5674,1,7,0,13,17,1,4,0,8.326138468114369e-11,0.5706271673270508,False,420
5675,6,6,1,10,22,0,3,2,0.0030207230344411174,0.7625985113477963,False,420
5676,15,5,0,15,0,1,4,0,8.326138468114369e-11,0.9467892754254295,False,420
5677,6,3,0,4,4,0,4,3,0.0030207230344411174,0.978592279747789,False,420
5678,1,9,0,22,23,1,4,0,8.326138468114369e-11,0.5532989646945529,False,420
5679,11,13,0,24,8,0,4,4,1.0,0.8531964242701233,True,420
5680,4,23,0,16,15,0,4,3,0.0030207230344411174,0.3189754805843482,False,420
5681,4,16,1,23,6,0,2,0,9.124767650803153e-06,0.2929583485396987,False,420
5682,0,10,0,21,8,0,4,4,1.0,0.9396049675681666,True,420
5683,9,10,1,20,7,0,4,0,8.326138468114369e-11,0.5102949404237328,False,420
5684,17,6,0,22,20,0,4,1,2.756339582670432e-08,0.47872744556158553,False,420
5685,17,12,0,20,1,1,4,0,8.326138468114369e-11,0.1257214058494961,False,420
5686,5,0,1,9,1,0,3,2,0.0030207230344411174,0.28852944258214996,False,420
5687,5,9,1,18,11,0,3,0,2.756339582670432e-08,0.0526890747409442,False,420
5688,4,10,0,3,14,1,2,1,0.0030207230344411174,0.14490644063243063,False,420
5689,20,7,0,6,20,1,4,0,8.326138468114369e-11,0.3364814159402052,False,420
5690,23,20,1,21,0,1,3,4,,,True,420
5691,5,3,0,18,22,1,3,1,9.124767650803153e-06,0.8567438665150394,False,420
5692,4,16,1,7,8,1,2,4,,,True,420
5693,23,20,1,1,10,0,3,0,2.756339582670432e-08,0.549123035006836,False,420
5694,14,13,0,22,10,0,4,4,1.0,0.3525546353193235,True,420
5695,19,22,1,11,5,0,3,1,9.124767650803153e-06,0.3569330394269533,False,420
5696,11,11,1,14,9,0,3,0,2.756339582670432e-08,0.8078997503779638,False,420
5697,3,4,1,4,17,0,3,1,9.124767650803153e-06,0.2494273692360922,False,420
5698,23,19,1,20,22,1,3,3,1.0,0.8212390262851171,True,420
5699,2,23,0,3,20,0,3,3,1.0,0.12432446715623724,True,420
5700,14,20,0,21,4,1,4,0,8.326138468114369e-11,0.6312571450910749,False,420
5701,21,0,1,4,13,1,4,4,1.0,0.5611907339736967,True,420
5702,8,11,1,6,4,0,4,0,8.326138468114369e-11,0.6483644470326869,False,420
5703,16,8,0,21,22,1,3,1,9.124767650803153e-06,0.07210764805249725,False,420
5704,0,20,0,16,11,0,2,3,,,True,420
5705,17,0,1,11,2,1,4,4,1.0,0.12269149100746024,True,420
5706,0,20,0,21,23,1,2,0,9.124767650803153e-06,0.6514456808711219,False,420
5707,5,22,0,1,8,0,2,4,,,True,420
5708,3,5,1,20,0,1,3,4,,,True,420
5709,7,13,1,11,10,1,4,4,1.0,0.5595966965383823,True,420
5710,16,5,0,0,0,1,4,0,8.326138468114369e-11,0.8288383865104935,False,420
5711,13,16,1,16,15,0,3,1,9.124767650803153e-06,0.40162166005925626,False,420
5712,23,15,1,11,3,1,1,3,,,True,420
5713,4,11,1,5,2,1,3,2,0.0030207230344411174,0.10860783662887186,False,420
5714,0,17,1,4,6,0,4,3,0.0030207230344411174,0.12607209279127818,False,420
5715,5,16,1,5,9,1,3,3,1.0,0.38538568571801535,True,420
5716,19,2,1,17,10,0,4,1,2.756339582670432e-08,0.3683872926646994,False,420
5717,9,6,1,19,7,0,3,0,2.756339582670432e-08,0.08404169802231465,False,420
5718,16,5,0,9,14,1,4,1,2.756339582670432e-08,0.5639442545671378,False,420
5719,19,3,1,24,17,1,2,4,,,True,420
5720,19,4,0,7,0,0,2,3,,,True,420
5721,22,0,1,17,20,0,4,0,8.326138468114369e-11,0.14403876053872644,False,420
5722,4,14,1,15,3,1,4,2,9.124767650803153e-06,0.4235812516111789,False,420
5723,20,16,0,10,22,0,3,2,0.0030207230344411174,0.20273150946746954,False,420
5724,19,9,0,9,7,1,4,0,8.326138468114369e-11,0.6035011230867248,False,420
5725,10,7,1,9,0,0,3,2,0.0030207230344411174,0.5485577615600156,False,420
5726,20,18,0,12,3,1,4,1,2.756339582670432e-08,0.27885270231016235,False,420
5727,9,4,1,20,12,0,3,0,2.756339582670432e-08,0.116302208668012,False,420
