iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4108,12,2,0,16,6,0,1,2,,,True,500
4109,21,23,0,21,6,0,0,4,,,True,500
4110,22,2,1,15,23,1,1,3,,,True,500
4111,23,8,0,23,14,0,4,4,1.0,0.6587749118664328,True,500
4112,23,22,1,13,12,0,4,0,9.124767650803153e-06,0.10661941809095876,False,500
4113,18,4,1,4,5,1,2,3,,,True,500
4114,17,1,1,17,21,1,4,3,0.054961104741818256,0.8657258257989114,False,500
4115,4,9,0,13,8,1,4,2,0.0030207230344411174,0.15392158663803213,False,500
4116,16,9,1,10,10,1,4,3,0.054961104741818256,0.4186822493922342,False,500
4117,22,14,0,24,8,0,3,4,,,True,500
4118,22,16,1,13,3,0,4,1,0.00016602227509194154,0.06939954812738003,False,500
4119,6,0,1,17,24,1,3,4,,,True,500
4120,7,17,0,23,3,0,4,4,1.0,0.6686394595760515,True,500
4121,3,14,0,14,19,0,3,4,,,True,500
4122,20,11,0,17,20,0,4,2,0.0030207230344411174,0.8958356098855046,False,500
4123,1,7,0,14,20,0,4,4,1.0,0.5849560434688293,True,500
4124,22,10,0,20,8,0,4,4,1.0,0.8624655218369779,True,500
4125,16,1,1,22,4,0,4,0,9.124767650803153e-06,0.4427107191359211,False,500
4126,10,3,0,8,0,1,1,0,0.054961104741818256,0.9407617678655514,False,500
4127,17,4,0,8,6,0,2,2,1.0,0.08825519065246423,True,500
4128,21,7,0,17,19,0,4,3,0.054961104741818256,0.5167765155060114,False,500
4129,22,18,1,13,5,0,4,0,9.124767650803153e-06,0.45070892325969203,False,500
4130,0,23,1,4,23,1,4,4,1.0,0.8214878860263057,True,500
4131,10,20,0,13,16,1,3,0,0.00016602227509194154,0.5032089281302576,False,500
4132,9,13,1,14,5,0,4,0,9.124767650803153e-06,0.9563138520322907,False,500
4133,22,4,0,22,4,0,4,4,1.0,0.2030558637305615,True,500
4134,2,24,1,19,7,0,4,1,0.00016602227509194154,0.7303754357178832,False,500
4135,1,16,0,19,6,1,4,3,0.054961104741818256,0.833228132373497,False,500
4136,21,20,1,11,17,1,4,3,0.054961104741818256,0.1904081067200485,False,500
4137,22,19,1,16,9,1,4,4,1.0,0.010513023674419975,True,500
4138,1,1,1,3,22,1,3,4,,,True,500
4139,10,5,0,6,1,1,3,0,0.00016602227509194154,0.5867498213805448,False,500
4140,2,3,1,5,4,1,4,4,1.0,0.4618435489249435,True,500
4141,1,13,0,12,23,1,4,0,9.124767650803153e-06,0.763172471812683,False,500
4142,13,14,0,2,20,0,3,3,1.0,0.39202426039146254,True,500
4143,14,8,1,20,2,1,3,2,0.054961104741818256,0.08700566945059851,False,500
4144,20,18,1,14,4,0,4,0,9.124767650803153e-06,0.6125215770515018,False,500
4145,14,4,0,2,5,0,4,2,0.0030207230344411174,0.6470358593944349,False,500
4146,12,8,1,8,12,1,3,3,1.0,0.3467588894752368,True,500
4147,24,6,0,21,22,1,4,1,0.00016602227509194154,0.09989588035819952,False,500
4148,0,16,0,22,18,1,4,0,9.124767650803153e-06,0.4144299100032771,False,500
4149,14,3,0,21,20,1,3,0,0.00016602227509194154,0.9803281485162276,False,500
4150,0,4,1,22,18,1,1,4,,,True,500
4151,16,6,0,14,15,1,2,1,0.054961104741818256,0.7579838873784123,False,500
4152,14,2,1,19,3,1,2,3,,,True,500
4153,20,13,0,12,4,0,4,4,1.0,0.13668292745193822,True,500
4154,20,6,0,6,10,0,3,4,,,True,500
4155,19,19,1,23,7,0,4,0,9.124767650803153e-06,0.7360979920234029,False,500
4156,5,16,0,2,19,0,3,4,,,True,500
4157,22,24,1,24,1,0,4,0,9.124767650803153e-06,0.5995029893927171,False,500
4158,14,1,1,16,14,0,4,1,0.00016602227509194154,0.8768188768895376,False,500
4159,16,3,0,11,20,0,2,4,,,True,500
4160,24,20,0,14,22,0,3,3,1.0,0.026362454549001213,True,500
4161,3,6,0,7,18,0,3,2,0.054961104741818256,0.46089012652147143,False,500
4162,18,6,0,11,4,0,3,3,1.0,0.31496365959010386,True,500
4163,13,20,0,20,4,0,4,3,0.054961104741818256,0.5577698463312323,False,500
4164,6,24,0,14,2,1,1,2,,,True,496
4165,5,19,0,14,15,1,2,1,0.054961104741818256,0.7686836860101351,False,496
4166,7,20,1,10,21,0,4,1,0.00016602227509194154,0.9025413405232005,False,496
4167,24,7,0,10,17,1,4,2,0.0030207230344411174,0.5498376030255694,False,496
4168,14,7,0,6,2,1,3,1,0.0030207230344411174,0.4501925447680103,False,496
4169,22,5,0,16,3,0,4,2,0.0030207230344411174,0.7008845191019575,False,496
4170,11,15,1,15,22,0,3,2,0.054961104741818256,0.5556936195444513,False,496
4171,1,13,0,9,20,1,4,2,0.0030207230344411174,0.48451316302852654,False,496
4172,19,3,1,5,3,1,3,3,1.0,0.09809457497977836,True,496
4173,16,19,0,12,2,0,4,1,0.00016602227509194154,0.5758094614103155,False,496
4174,21,23,0,7,23,1,0,1,,,True,492
4175,12,22,1,24,16,0,2,1,0.054961104741818256,0.23056802363566165,False,492
4176,1,1,1,0,3,0,3,3,1.0,0.7946574899274159,True,492
4177,7,20,1,23,3,0,4,0,9.124767650803153e-06,0.5080203660736176,False,492
4178,7,12,1,5,18,0,2,0,0.0030207230344411174,0.018164582914285465,False,492
4179,23,15,0,12,17,1,2,1,0.054961104741818256,0.24076193948345226,False,492
4180,3,13,0,15,2,0,4,2,0.0030207230344411174,0.8332863945113407,False,492
4181,7,0,1,10,0,1,4,4,1.0,0.7833734803521655,True,492
4182,8,1,1,3,3,1,4,4,1.0,0.9616634603953926,True,492
4183,16,2,1,4,5,1,2,3,,,True,492
4184,0,8,0,21,6,0,4,4,1.0,0.1932869854425565,True,492
4185,16,22,1,13,2,1,3,1,0.0030207230344411174,0.2276232842964917,False,492
4186,7,22,1,16,10,1,1,4,,,True,492
4187,21,14,0,22,21,1,4,0,9.124767650803153e-06,0.5023551300984501,False,492
4188,2,15,0,5,13,1,3,2,0.054961104741818256,0.9935406172417447,False,492
4189,11,2,1,19,6,1,2,1,0.054961104741818256,0.20038234930123355,False,492
4190,7,2,1,4,2,1,4,3,0.054961104741818256,0.875218999797076,False,492
4191,0,14,0,24,23,1,4,0,9.124767650803153e-06,0.321118545369245,False,492
4192,17,22,1,5,4,1,4,4,1.0,0.21397366928676598,True,492
4193,16,8,1,15,7,0,4,3,0.054961104741818256,0.8617281016116946,False,492
4194,1,21,1,20,8,0,2,0,0.0030207230344411174,0.14514705688503593,False,492
4195,21,21,1,22,2,1,4,1,0.00016602227509194154,0.8289566390366004,False,492
4196,10,15,0,17,18,0,1,3,,,True,492
4197,11,11,1,8,8,0,1,2,,,True,488
4198,3,12,0,17,17,0,4,3,0.054961104741818256,0.5392001192280033,False,488
4199,18,20,1,20,21,1,3,4,,,True,488
4200,12,2,0,5,5,1,1,1,1.0,0.27860066140319495,True,488
4201,11,9,1,24,1,0,3,0,0.00016602227509194154,0.19439927731438456,False,488
4202,3,6,0,4,21,1,3,0,0.00016602227509194154,0.2529751552710079,False,488
4203,16,12,0,17,15,1,2,2,1.0,0.3529717798237727,True,488
4204,0,9,0,23,19,1,4,1,0.00016602227509194154,0.783189944608676,False,488
4205,1,17,0,12,1,1,4,0,9.124767650803153e-06,0.6934715022075953,False,488
4206,13,10,0,14,8,1,3,1,0.0030207230344411174,0.9266996937476171,False,488
4207,1,3,1,19,19,1,4,4,1.0,0.04027190518535195,True,488
4208,24,3,0,21,4,0,3,4,,,True,488
4209,19,11,0,23,20,1,2,1,0.054961104741818256,0.8614162301604606,False,488
4210,10,1,1,24,16,0,4,1,0.00016602227509194154,0.35079708236588425,False,488
4211,23,9,0,2,4,1,4,1,0.00016602227509194154,0.04727904534755123,False,488
4212,15,10,1,19,20,1,3,4,,,True,488
4213,9,9,0,21,22,1,2,0,0.0030207230344411174,0.6988646672432344,False,488
4214,24,19,0,18,11,1,3,1,0.0030207230344411174,0.766776501987566,False,488
4215,23,16,1,22,14,0,2,1,0.054961104741818256,0.8330855738379294,False,488
4216,20,6,0,24,0,0,3,2,0.054961104741818256,0.7483625022966482,False,488
4217,7,4,1,18,19,1,3,3,1.0,0.18448267214090686,True,488
4218,19,16,1,11,23,1,4,3,0.054961104741818256,0.9885732952503886,False,488
4219,6,9,0,21,1,0,4,1,0.00016602227509194154,0.8220307693762865,False,488
4220,22,16,1,3,8,0,4,0,9.124767650803153e-06,0.8158799803478878,False,488
4221,23,3,0,15,5,0,4,3,0.054961104741818256,0.0224751328420274,True,488
4222,0,9,0,17,18,0,4,3,0.054961104741818256,0.4773158921005004,False,488
4223,7,13,1,2,20,0,4,1,0.00016602227509194154,0.47570045271856787,False,488
4224,22,2,1,12,13,0,1,0,0.054961104741818256,0.021230116808838462,True,492
4225,6,16,0,16,14,0,3,3,1.0,0.3338818785818839,True,492
4226,22,13,0,19,6,1,4,3,0.054961104741818256,0.664275176967413,False,492
4227,20,18,1,6,13,1,4,3,0.054961104741818256,0.8726756319897541,False,492
4228,7,3,1,9,20,1,4,2,0.0030207230344411174,0.6132040093953941,False,492
4229,22,2,0,23,0,1,3,2,0.054961104741818256,0.6442046719687515,False,492
4230,3,21,1,3,13,0,3,0,0.00016602227509194154,0.9051323618021188,False,492
4231,0,14,0,7,0,1,4,0,9.124767650803153e-06,0.04614199802228136,False,492
4232,7,14,1,11,12,0,3,0,0.00016602227509194154,0.4891647738646051,False,492
4233,10,9,1,11,20,0,3,0,0.00016602227509194154,0.733712783745072,False,492
4234,18,9,1,17,16,0,3,2,0.054961104741818256,0.15454640245773243,False,492
4235,18,17,0,8,21,1,1,1,1.0,0.7363498892477098,True,492
4236,10,22,0,2,1,1,3,1,0.0030207230344411174,0.7228378633502931,False,492
4237,3,19,0,10,21,0,4,3,0.054961104741818256,0.20841639361979525,False,492
4238,24,2,0,22,17,1,3,0,0.00016602227509194154,0.5028833535007757,False,492
4239,14,16,1,23,16,1,4,2,0.0030207230344411174,0.8981836753731234,False,492
4240,11,22,1,12,19,0,2,0,0.0030207230344411174,0.5074624983452296,False,492
4241,5,3,1,24,1,0,3,0,0.00016602227509194154,0.6900947867484147,False,492
4242,19,6,1,12,15,1,1,3,,,True,492
4243,10,11,0,22,4,0,3,4,,,True,492
4244,15,19,0,9,2,1,4,0,9.124767650803153e-06,0.9465411880597663,False,492
4245,15,7,0,7,15,1,1,1,1.0,0.6383109919077572,True,492
4246,19,1,1,15,1,1,4,3,0.054961104741818256,0.40391477897878314,False,492
4247,20,11,0,21,11,0,4,4,1.0,0.6026773829041941,True,492
4248,23,1,0,17,13,0,2,3,,,True,492
4249,0,8,0,5,20,1,4,1,0.00016602227509194154,0.7099559380703283,False,492
4250,13,17,1,3,17,0,3,1,0.0030207230344411174,0.7837527652125938,False,492
4251,20,11,0,0,11,0,4,4,1.0,0.3770342087770927,True,492
4252,12,14,0,11,2,1,1,1,1.0,0.8006508834799486,True,492
4253,11,9,1,0,22,1,3,3,1.0,0.6293891363275779,True,492
4254,20,12,0,22,11,0,4,4,1.0,0.8919812399085866,True,492
4255,17,4,0,3,24,1,2,0,0.0030207230344411174,0.5765069030383626,False,492
4256,8,1,1,6,14,1,4,4,1.0,0.006439683260843321,True,492
4257,20,22,1,16,20,0,4,1,0.00016602227509194154,0.015684724939214023,False,492
4258,16,12,1,5,9,0,2,0,0.0030207230344411174,0.268574016522507,False,492
4259,10,7,0,17,20,0,3,2,0.054961104741818256,0.06005324556932501,False,492
4260,19,14,0,9,17,0,3,2,0.054961104741818256,0.5145845690603051,False,492
4261,16,3,0,16,7,1,2,2,1.0,0.5513357851343121,True,492
4262,24,2,0,2,16,0,3,3,1.0,0.8419235893754045,True,492
4263,21,10,0,7,3,1,4,0,9.124767650803153e-06,0.1799236448513314,False,492
4264,10,2,1,23,20,1,2,3,,,True,492
4265,14,16,1,21,6,0,4,0,9.124767650803153e-06,0.6965059791212183,False,492
4266,2,7,0,11,5,0,4,4,1.0,0.44741367410392197,True,492
4267,6,18,0,4,11,0,3,4,,,True,492
4268,17,4,0,12,23,1,2,0,0.0030207230344411174,0.4174286776588759,False,492
4269,18,23,1,9,0,1,4,4,1.0,0.39783539344813146,True,492
4270,12,22,1,14,24,1,2,4,,,True,492
4271,6,21,1,7,24,1,3,3,1.0,0.8925463013008156,True,492
4272,20,9,0,9,11,0,4,2,0.0030207230344411174,0.9105386350280871,False,492
4273,13,12,0,10,18,0,4,2,0.0030207230344411174,0.2621487318759368,False,492
4274,8,7,1,10,10,1,2,3,,,True,492
4275,20,0,1,23,3,0,4,0,9.124767650803153e-06,0.4811501946173289,False,492
4276,4,17,0,19,22,1,3,0,0.00016602227509194154,0.16246303821157104,False,492
4277,5,1,1,6,14,1,3,4,,,True,492
4278,20,23,1,15,14,0,4,1,0.00016602227509194154,0.7119105145327007,False,492
4279,4,19,0,10,12,0,3,2,0.054961104741818256,0.5222125025728364,False,492
4280,7,16,0,6,15,1,4,3,0.054961104741818256,0.5160783604133984,False,492
4281,13,15,1,6,1,1,3,4,,,True,492
4282,3,2,1,11,11,0,4,1,0.00016602227509194154,0.3983185444322479,False,492
4283,10,21,0,18,17,1,3,1,0.0030207230344411174,0.8927598370495547,False,492
4284,0,5,0,8,11,0,3,3,1.0,0.6742802509071022,True,492
4285,9,1,1,2,18,0,4,0,9.124767650803153e-06,0.12197134231913942,False,492
4286,18,16,1,5,8,0,3,0,0.00016602227509194154,0.97709022142693,False,492
4287,18,1,1,3,1,1,4,4,1.0,0.44927625792674375,True,492
4288,1,0,1,8,17,0,2,1,0.054961104741818256,0.2244703070524069,False,492
4289,4,8,0,21,22,1,4,0,9.124767650803153e-06,0.42633555253392985,False,492
4290,9,8,0,22,22,1,2,0,0.0030207230344411174,0.5267571378578014,False,492
4291,20,6,0,2,20,0,3,3,1.0,0.04990410979228155,True,492
4292,21,10,0,16,0,1,4,0,9.124767650803153e-06,0.09453628351132559,False,492
4293,11,8,1,8,13,1,3,3,1.0,0.9771201703086773,True,492
4294,4,5,1,23,6,0,2,0,0.0030207230344411174,0.5621789641544693,False,492
4295,13,8,1,8,7,1,2,2,1.0,0.7861940498792742,True,492
4296,16,5,0,12,10,0,4,3,0.054961104741818256,0.45228234135796863,False,492
4297,22,3,0,19,9,0,4,2,0.0030207230344411174,0.8933852393947713,False,492
4298,2,17,0,19,11,0,4,2,0.0030207230344411174,0.7099444383938309,False,492
4299,9,7,0,2,2,1,3,0,0.00016602227509194154,0.04302214844264607,False,492
4300,17,3,1,22,3,0,3,0,0.00016602227509194154,0.5625625952245878,False,492
4301,14,12,0,22,4,0,4,4,1.0,0.1338966059430502,True,492
4302,1,6,0,24,0,0,4,2,0.0030207230344411174,0.2522978565766101,False,492
4303,10,10,1,17,9,1,3,4,,,True,492
4304,7,10,0,20,5,0,4,3,0.054961104741818256,0.14927337215355418,False,492
4305,19,20,1,0,7,0,4,0,9.124767650803153e-06,0.21224270440153215,False,492
4306,4,18,0,7,11,0,4,3,0.054961104741818256,0.9786048618452082,False,492
4307,10,20,0,16,5,0,3,4,,,True,492
4308,20,18,1,18,14,0,4,1,0.00016602227509194154,0.632867802868459,False,492
4309,16,20,0,20,4,0,3,3,1.0,0.8110913785041273,True,492
4310,5,13,1,24,21,0,2,2,1.0,0.9691886802758043,True,492
4311,21,17,1,8,22,0,4,2,0.0030207230344411174,0.5564488266733444,False,492
4312,23,23,1,19,22,1,4,4,1.0,0.099625792861181,True,492
4313,12,3,0,20,0,1,3,0,0.00016602227509194154,0.9183263572652912,False,492
4314,22,4,0,20,4,0,4,3,0.054961104741818256,0.1442119303608228,False,492
4315,19,22,1,1,16,0,4,0,9.124767650803153e-06,0.2713416569384133,False,492
4316,11,16,1,0,15,0,4,0,9.124767650803153e-06,0.8854848246332163,False,492
4317,2,7,0,5,12,0,4,4,1.0,0.6226266761992066,True,492
4318,22,4,0,20,9,0,4,4,1.0,0.6377257975137012,True,492
4319,15,20,0,7,24,1,4,1,0.00016602227509194154,0.5710815426992734,False,492
4320,22,16,1,16,2,1,4,3,0.054961104741818256,0.23628331067908204,False,492
4321,14,17,1,22,12,0,3,0,0.00016602227509194154,0.89208023545593,False,492
4322,8,0,1,17,24,1,4,4,1.0,0.022305004209753898,True,492
4323,22,8,0,23,24,1,4,0,9.124767650803153e-06,0.8498224462720361,False,492
4324,23,17,1,9,3,1,3,3,1.0,0.9582556427686892,True,492
4325,20,0,1,15,15,1,4,3,0.054961104741818256,0.04236794020092305,True,492
4326,9,23,1,16,9,1,2,4,,,True,492
4327,10,5,0,5,7,0,3,3,1.0,0.8989073809243366,True,492
4328,17,12,1,0,20,0,3,0,0.00016602227509194154,0.732601010944377,False,492
4329,13,0,1,14,12,0,4,0,9.124767650803153e-06,0.4882600835515183,False,492
4330,16,4,0,9,0,1,3,0,0.00016602227509194154,0.06950915398993662,False,492
4331,11,10,1,1,19,0,2,0,0.0030207230344411174,0.4899826875835298,False,492
4332,8,15,1,18,10,1,0,4,,,True,492
4333,1,14,0,22,3,0,4,4,1.0,0.6817636161402781,True,492
4334,15,1,1,2,13,0,3,0,0.00016602227509194154,0.752629173924337,False,492
4335,12,11,0,24,15,0,4,4,1.0,0.41414111207674187,True,492
4336,13,15,1,14,10,1,3,2,0.054961104741818256,0.40869851353946174,False,492
4337,0,18,0,7,5,1,4,1,0.00016602227509194154,0.9272981907101445,False,492
4338,4,13,0,4,6,0,4,3,0.054961104741818256,0.10790571737644139,False,492
4339,0,16,0,18,0,1,4,0,9.124767650803153e-06,0.6750285406501293,False,492
4340,11,14,1,10,0,1,3,4,,,True,492
4341,9,7,0,24,24,1,3,1,0.0030207230344411174,0.40320658820858146,False,492
4342,17,11,1,3,11,0,4,0,9.124767650803153e-06,0.1634502926938265,False,492
4343,12,4,0,17,16,0,4,2,0.0030207230344411174,0.3991007048277597,False,492
4344,3,15,1,13,20,0,2,0,0.0030207230344411174,0.8638938173296127,False,492
4345,21,1,0,2,23,1,1,0,0.054961104741818256,0.8404291689177201,False,492
4346,22,23,1,18,18,1,4,3,0.054961104741818256,0.03545197634617925,True,492
4347,14,11,0,19,18,1,3,0,0.00016602227509194154,0.493255027281013,False,492
4348,13,1,1,24,16,0,4,1,0.00016602227509194154,0.34521409694061334,False,492
4349,21,10,0,3,18,0,4,4,1.0,0.5049693504076472,True,492
4350,24,1,0,22,11,0,4,4,1.0,0.36056768067054756,True,492
4351,0,9,0,15,23,1,4,1,0.00016602227509194154,0.20286452665834298,False,492
4352,14,1,1,1,12,0,3,0,0.00016602227509194154,0.6042759379550725,False,492
4353,4,20,1,11,9,1,2,3,,,True,492
4354,19,9,0,5,12,0,2,4,,,True,492
4355,8,3,1,23,23,1,3,4,,,True,492
4356,5,3,1,10,14,1,3,3,1.0,0.1918143927731658,True,492
4357,21,13,0,5,0,1,4,0,9.124767650803153e-06,0.002382388931223778,False,492
4358,5,2,0,24,15,0,0,4,,,True,492
4359,7,11,0,22,14,0,3,3,1.0,0.625886201091849,True,492
4360,0,20,0,1,21,1,4,2,0.0030207230344411174,0.6316562143222687,False,492
4361,0,14,0,10,4,1,4,3,0.054961104741818256,0.9577452936805044,False,492
4362,1,12,0,2,5,0,4,2,0.0030207230344411174,0.6730414421541976,False,492
4363,3,21,1,13,1,1,3,4,,,True,492
4364,13,14,0,19,20,1,2,0,0.0030207230344411174,0.9780218727525539,False,492
4365,8,3,1,11,10,1,3,2,0.054961104741818256,0.6465982525821926,False,492
4366,2,6,0,13,13,0,4,3,0.054961104741818256,0.22706435522260648,False,492
4367,10,12,0,20,0,1,2,0,0.0030207230344411174,0.12404012090438399,False,492
4368,20,21,1,1,7,0,4,0,9.124767650803153e-06,0.3799266027629379,False,492
4369,17,11,1,2,14,0,4,0,9.124767650803153e-06,0.7209459927682352,False,492
4370,15,5,0,6,9,0,3,4,,,True,492
4371,24,1,0,3,15,1,4,2,0.0030207230344411174,0.8408365486637954,False,492
4372,15,5,0,21,1,0,3,1,0.0030207230344411174,0.32497105256279935,False,492
4373,21,21,1,1,13,0,4,0,9.124767650803153e-06,0.6838634948797672,False,492
4374,15,9,1,8,22,0,4,2,0.0030207230344411174,0.7051812535120905,False,492
4375,6,2,1,21,5,0,3,0,0.00016602227509194154,0.7874665586323949,False,492
4376,3,2,1,12,1,1,4,4,1.0,0.8611632050400768,True,492
4377,2,8,0,0,8,0,4,4,1.0,0.16265920386554744,True,492
4378,8,8,1,13,17,1,2,3,,,True,492
4379,12,2,1,24,21,1,2,2,1.0,0.7415032135768671,True,492
4380,5,5,0,12,3,0,1,3,,,True,492
4381,19,20,1,2,17,0,4,0,9.124767650803153e-06,0.5863395940043882,False,492
4382,9,19,0,2,11,0,1,4,,,True,492
4383,16,0,1,0,12,0,4,0,9.124767650803153e-06,0.23678851919322075,False,492
4384,2,12,0,22,3,0,4,4,1.0,0.23213269537138315,True,492
4385,24,12,0,3,24,1,4,0,9.124767650803153e-06,0.53239035098008,False,492
4386,23,10,0,24,9,0,4,4,1.0,0.45084126965211435,True,492
4387,0,7,0,11,5,0,4,4,1.0,0.6226296271710006,True,492
4388,23,1,0,15,2,0,2,2,1.0,0.27022398314573537,True,492
4389,23,15,0,11,0,1,2,0,0.0030207230344411174,0.379544908224398,False,492
4390,20,23,1,8,12,1,4,3,0.054961104741818256,0.9174348033924609,False,492
4391,12,15,1,8,14,0,4,4,1.0,0.8575459049992283,True,492
4392,17,23,1,0,12,0,4,0,9.124767650803153e-06,0.7768362758494906,False,492
4393,1,1,0,3,24,1,1,0,0.054961104741818256,0.03645708694664074,True,496
4394,6,6,1,24,16,0,2,1,0.054961104741818256,0.9543683216652901,False,496
4395,18,7,0,22,12,0,3,4,,,True,496
4396,11,15,1,3,12,0,2,0,0.0030207230344411174,0.8959282436914161,False,496
4397,15,12,0,10,7,0,3,3,1.0,0.8585120252266994,True,496
4398,1,24,1,24,5,0,4,0,9.124767650803153e-06,0.9928944749645968,False,496
4399,15,3,0,21,1,0,3,1,0.0030207230344411174,0.005037822813599213,False,496
4400,3,1,1,6,4,1,4,4,1.0,0.6424643225345167,True,496
4401,8,0,1,15,4,0,4,0,9.124767650803153e-06,0.38657518294605697,False,496
4402,14,12,0,4,15,1,4,2,0.0030207230344411174,0.23863776635877365,False,496
4403,2,24,1,8,17,0,3,1,0.0030207230344411174,0.0966358699459503,False,496
4404,12,2,1,22,12,0,2,0,0.0030207230344411174,0.6896167795495013,False,496
4405,14,18,0,8,16,0,3,3,1.0,0.19321157535474487,True,496
4406,19,5,1,23,5,0,2,0,0.0030207230344411174,0.06465179617517014,False,496
4407,6,3,1,0,20,0,4,0,9.124767650803153e-06,0.20841669874389224,False,496
4408,18,15,1,8,1,1,2,4,,,True,496
4409,17,22,1,13,5,0,4,0,9.124767650803153e-06,0.01938096937871081,False,496
4410,11,19,0,20,15,1,4,2,0.0030207230344411174,0.1542677507383755,False,496
4411,13,11,0,9,12,1,4,2,0.0030207230344411174,0.4555654084497489,False,496
4412,12,2,1,1,6,0,2,0,0.0030207230344411174,0.1067500315986738,False,496
4413,6,5,1,13,21,0,3,0,0.00016602227509194154,0.0229022176182746,False,496
4414,1,11,0,0,2,1,4,2,0.0030207230344411174,0.7943471507528961,False,496
4415,12,24,1,14,12,0,4,0,9.124767650803153e-06,0.48767590486110035,False,496
4416,3,17,0,11,12,0,3,4,,,True,496
4417,20,19,1,7,18,0,4,2,0.0030207230344411174,0.8759660119210804,False,496
4418,22,2,0,24,23,1,3,0,0.00016602227509194154,0.01726000183451648,False,496
4419,18,6,0,19,17,1,3,0,0.00016602227509194154,0.882383870294569,False,496
4420,23,17,1,18,20,1,3,3,1.0,0.19142753194046402,True,496
4421,21,15,0,5,10,0,1,4,,,True,496
4422,2,6,0,15,20,0,4,4,1.0,0.16676003211042156,True,496
4423,9,16,0,11,22,1,3,2,0.054961104741818256,0.5449915779848211,False,496
4424,19,1,1,2,20,0,4,1,0.00016602227509194154,0.057658098799879154,False,496
4425,17,17,0,2,4,1,2,1,0.054961104741818256,0.5657812424937001,False,496
4426,18,5,0,22,15,1,2,3,,,True,492
4427,24,11,0,19,2,1,4,0,9.124767650803153e-06,0.24237058309109738,False,492
4428,5,13,0,22,16,1,2,1,0.054961104741818256,0.9561209458346801,False,492
4429,19,23,1,9,22,0,4,2,0.0030207230344411174,0.020535048155491453,False,492
4430,2,11,0,16,15,1,4,2,0.0030207230344411174,0.42278702258293555,False,492
4431,13,19,0,22,10,0,4,4,1.0,0.13887239321064548,True,492
4432,18,3,1,6,9,0,4,0,9.124767650803153e-06,0.3963810425718478,False,492
4433,11,20,0,7,24,1,4,1,0.00016602227509194154,0.17436923857114628,False,492
4434,5,10,0,5,15,0,4,1,0.00016602227509194154,0.3688875507164123,False,492
4435,12,5,0,13,15,1,4,2,0.0030207230344411174,0.574148923128395,False,492
4436,6,20,1,11,24,1,4,4,1.0,0.8461214723578656,True,492
4437,17,19,0,16,19,0,3,4,,,True,492
4438,2,20,0,15,17,1,3,1,0.0030207230344411174,0.5372567484911879,False,492
4439,1,20,0,7,2,1,3,0,0.00016602227509194154,0.033174068638630705,False,492
4440,21,4,0,3,19,0,4,4,1.0,0.4435640570013635,True,492
4441,10,2,1,18,22,1,2,4,,,True,492
4442,5,10,0,1,6,0,4,4,1.0,0.77403565513421,True,492
4443,22,16,1,6,17,0,3,0,0.00016602227509194154,0.36036191226185976,False,492
4444,16,17,1,22,5,0,2,0,0.0030207230344411174,0.6535745567426515,False,492
4445,17,21,1,19,19,1,3,4,,,True,492
4446,1,4,1,6,4,1,3,4,,,True,492
4447,16,15,1,6,15,1,2,1,0.054961104741818256,0.03488171781062288,True,492
4448,10,3,0,10,13,1,1,2,,,True,488
4449,5,6,0,16,13,0,3,3,1.0,0.35947203552418494,True,488
4450,14,21,0,17,4,0,4,2,0.0030207230344411174,0.7024382706251087,False,488
4451,6,4,1,20,6,0,4,1,0.00016602227509194154,0.5471995244739072,False,488
4452,15,18,0,13,3,0,3,3,1.0,0.15396894646280823,True,488
4453,8,12,1,0,15,0,3,0,0.00016602227509194154,0.7012731192144208,False,488
4454,10,23,0,17,22,1,1,0,0.054961104741818256,0.7601348543243519,False,488
4455,18,5,1,22,21,1,2,4,,,True,488
4456,23,18,1,2,20,0,3,1,0.0030207230344411174,0.6954535938821015,False,488
4457,20,1,1,13,23,1,3,3,1.0,0.5861062243337773,True,488
4458,22,21,1,7,19,1,4,3,0.054961104741818256,0.7217754442873019,False,488
4459,20,21,1,17,17,0,4,2,0.0030207230344411174,0.7876980840585863,False,488
4460,22,1,1,9,20,1,1,2,,,True,488
4461,7,3,1,10,5,0,4,1,0.00016602227509194154,0.7297702526183022,False,488
4462,10,23,0,23,16,1,1,2,,,True,484
4463,18,24,1,8,15,1,4,1,0.00016602227509194154,0.6423363084661171,False,484
4464,2,8,0,12,23,1,4,0,9.124767650803153e-06,0.40370730574418745,False,484
4465,9,16,0,7,11,0,3,3,1.0,0.18911112588517043,True,484
4466,22,12,0,15,13,0,4,4,1.0,0.7770419158237235,True,484
4467,24,0,0,18,16,1,2,1,0.054961104741818256,0.05554505038163737,False,484
4468,20,12,0,5,18,0,4,4,1.0,0.7191769131364577,True,484
4469,17,8,1,2,24,1,3,3,1.0,0.9131794337290409,True,484
4470,24,8,0,0,3,1,4,1,0.00016602227509194154,0.9211007687568366,False,484
4471,7,8,1,5,20,1,2,3,,,True,484
4472,11,4,0,12,19,0,3,4,,,True,484
4473,5,7,0,9,24,1,3,0,0.00016602227509194154,0.9554808792405555,False,484
4474,14,14,0,4,14,0,3,2,0.054961104741818256,0.29366672512864167,False,484
4475,18,19,1,9,19,0,3,3,1.0,0.3535590106838292,True,484
4476,16,10,1,0,20,0,4,0,9.124767650803153e-06,0.43466202118928465,False,484
