iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
6146,3,6,0,7,8,0,1,4,,,True,792
6147,7,13,1,0,0,0,4,2,0.07586636779550786,0.15740286421441807,False,792
6148,23,19,1,8,22,1,3,2,0.27543850093171046,0.6750850951762571,False,792
6149,13,16,0,18,23,0,2,3,,,True,792
6150,22,23,0,7,24,0,2,3,,,True,792
6151,14,6,1,18,2,1,3,2,0.27543850093171046,0.2178363679652906,True,792
6152,17,21,0,3,10,1,2,1,0.27543850093171046,0.6784387649551789,False,792
6153,2,21,0,0,5,0,1,0,0.27543850093171046,0.5093884781101536,False,792
6154,14,18,0,14,4,1,3,0,0.020896518616728494,0.38430736065356574,False,792
6155,14,15,0,5,23,0,3,4,,,True,792
6156,24,0,1,7,12,1,2,3,,,True,792
6157,10,15,0,21,0,0,1,4,,,True,792
6158,6,2,0,24,20,1,4,0,0.0057557057624832726,0.9601314006061921,False,792
6159,3,12,0,10,14,1,1,1,1.0,0.8601428334326255,True,792
6160,5,1,0,2,5,0,2,1,0.27543850093171046,0.008273244347104525,True,792
6161,18,0,0,9,20,1,3,3,1.0,0.20561813379189064,True,792
6162,22,1,0,15,20,0,4,3,0.27543850093171046,0.21456904214279582,True,792
6163,13,2,1,6,1,0,4,0,0.0057557057624832726,0.24553911553450358,False,792
6164,11,9,1,13,17,0,2,1,0.27543850093171046,0.41397543985350016,False,792
6165,24,1,0,9,18,0,3,3,1.0,0.5699441875581038,True,792
6166,24,0,1,19,17,1,2,2,1.0,0.7377585910136045,True,792
6167,4,13,1,10,4,0,4,3,0.27543850093171046,0.0328042761539159,True,796
6168,7,17,0,20,23,1,3,3,1.0,0.7527442485705643,True,796
6169,10,6,1,9,16,0,4,1,0.020896518616728494,0.032010370902498586,False,796
6170,10,15,0,22,0,0,2,3,,,True,796
6171,17,15,0,16,8,1,4,1,0.020896518616728494,0.7833385270449171,False,796
6172,12,18,0,5,13,1,3,1,0.07586636779550786,0.6370760667250037,False,796
6173,13,19,0,14,19,1,3,4,,,True,796
6174,10,11,1,18,4,1,4,4,1.0,0.5635390163617218,True,796
6175,18,2,1,7,0,0,2,0,0.07586636779550786,0.02200322253702014,True,804
6176,10,14,0,0,11,0,1,3,,,True,804
6177,13,19,1,18,17,1,0,3,,,True,804
6178,1,3,1,21,22,0,4,1,0.020896518616728494,0.4678256392971877,False,804
6179,0,23,1,5,20,0,4,0,0.0057557057624832726,0.022524807350951193,False,804
6180,19,19,1,23,10,0,3,1,0.07586636779550786,0.8510739128980769,False,804
6181,5,7,1,20,14,0,4,0,0.0057557057624832726,0.42914513185154746,False,804
6182,7,13,1,12,5,0,4,4,1.0,0.7762262031097401,True,804
6183,7,10,1,11,8,0,1,2,,,True,800
6184,13,8,1,1,14,1,3,4,,,True,800
6185,3,11,1,2,2,0,3,3,1.0,0.16532693373793061,True,800
6186,19,24,0,5,4,0,4,3,0.27543850093171046,0.9206026537537051,False,800
6187,4,5,1,4,23,0,1,0,0.27543850093171046,0.2960550930273532,False,800
6188,1,2,1,21,5,1,2,1,0.27543850093171046,0.18586626845591814,True,800
6189,0,15,1,10,10,1,3,3,1.0,0.7157514861042323,True,800
6190,8,4,1,21,9,1,2,1,0.27543850093171046,0.6325053887154719,False,800
6191,16,24,0,10,7,1,1,2,,,True,796
6192,3,22,0,1,14,1,3,0,0.020896518616728494,0.4366713055606811,False,796
6193,12,23,0,20,15,0,1,4,,,True,796
6194,7,2,0,13,22,0,4,2,0.07586636779550786,0.8286619871137698,False,796
6195,19,19,1,6,17,0,3,4,,,True,792
6196,6,23,0,16,17,1,3,1,0.07586636779550786,0.03926300769490387,True,800
6197,10,14,0,18,21,0,1,4,,,True,800
6198,13,10,1,10,19,0,3,2,0.27543850093171046,0.2888843333850223,False,800
6199,9,2,0,20,21,0,3,4,,,True,800
6200,8,0,0,9,10,1,2,0,0.07586636779550786,0.9575742749272075,False,800
6201,5,20,0,16,13,0,4,4,1.0,0.04788634435614347,True,800
6202,22,4,0,0,23,1,4,0,0.0057557057624832726,0.1756677787443215,False,800
6203,0,22,1,20,20,0,3,2,0.27543850093171046,0.5086077980828659,False,800
6204,18,20,0,7,17,1,1,2,,,True,796
6205,17,12,0,18,16,0,4,3,0.27543850093171046,0.7745883086274205,False,796
6206,7,12,1,12,24,1,2,3,,,True,796
6207,16,14,0,20,6,0,4,2,0.07586636779550786,0.6352002900850109,False,796
6208,21,12,0,14,1,0,4,0,0.0057557057624832726,0.8471889323455537,False,796
6209,17,2,0,12,12,1,2,2,1.0,0.7385510093188357,True,796
6210,10,15,0,13,1,1,2,2,1.0,0.5406806527716983,True,796
6211,6,18,1,13,14,1,2,2,1.0,0.5661857254600468,True,796
6212,23,14,0,21,3,1,2,3,,,True,792
6213,8,6,1,16,2,0,4,3,0.27543850093171046,0.4989677382202363,False,792
6214,5,18,0,23,13,0,2,2,1.0,0.5408835589532803,True,792
6215,3,24,0,6,0,0,4,2,0.07586636779550786,0.37371590834257484,False,792
6216,2,7,1,16,2,0,3,3,1.0,0.7464339525785945,True,792
6217,6,18,1,10,16,0,2,2,1.0,0.7654034970344584,True,792
6218,18,4,1,19,20,1,4,1,0.020896518616728494,0.13714525401221223,False,792
6219,13,4,1,3,19,0,4,3,0.27543850093171046,0.10431361652580029,True,796
6220,16,19,1,4,6,1,2,3,,,True,796
6221,9,17,0,19,11,0,4,4,1.0,0.570648847247635,True,796
6222,16,12,0,3,22,0,4,3,0.27543850093171046,0.2782578209152963,False,796
6223,8,0,0,21,19,1,2,2,1.0,0.6666061678664286,True,796
6224,24,14,1,24,24,1,4,3,0.27543850093171046,0.26627019946059705,True,796
6225,14,21,1,1,21,1,1,2,,,True,796
6226,12,4,1,1,12,0,3,2,0.27543850093171046,0.7753309930045758,False,796
6227,1,19,1,23,1,0,4,1,0.020896518616728494,0.0995435181699128,False,796
6228,0,0,0,21,19,0,2,2,1.0,0.23536945433061407,True,796
6229,19,4,1,4,3,0,3,2,0.27543850093171046,0.8493638936170879,False,796
6230,7,23,1,18,5,1,2,4,,,True,796
6231,16,8,1,9,5,1,3,4,,,True,796
6232,5,12,1,5,20,0,3,0,0.020896518616728494,0.5566310768820562,False,796
6233,15,9,0,20,24,0,3,4,,,True,796
6234,9,1,1,18,15,0,1,0,0.27543850093171046,0.41535600793388283,False,796
6235,10,0,1,5,24,0,1,1,1.0,0.6264480110104275,True,796
6236,8,10,1,11,21,1,3,3,1.0,0.3842413484723245,True,796
6237,6,17,1,18,2,0,2,3,,,True,792
6238,6,7,1,20,5,1,2,2,1.0,0.7569842605938888,True,792
6239,4,3,0,23,8,0,2,2,1.0,0.7977855563990374,True,792
6240,0,16,0,17,9,0,1,1,1.0,0.3730577003481226,True,792
6241,10,15,1,8,4,1,3,2,0.27543850093171046,0.1572505210776729,True,792
6242,23,17,0,22,9,1,1,1,1.0,0.7750862316582329,True,792
6243,3,20,1,12,19,0,3,2,0.27543850093171046,0.30898789192526666,False,792
6244,22,14,1,1,18,1,1,4,,,True,792
6245,5,19,0,5,19,0,4,4,1.0,0.2991505159373907,True,792
6246,9,11,1,13,5,1,4,3,0.27543850093171046,0.5895517641062529,False,792
6247,0,6,1,16,12,0,1,0,0.27543850093171046,0.8298789835081193,False,792
6248,17,6,1,23,21,1,3,3,1.0,0.03698604779914738,True,792
6249,7,23,1,10,23,0,2,1,0.27543850093171046,0.3778570507009422,False,792
6250,10,23,0,18,24,0,3,3,1.0,0.7837059505131356,True,792
6251,4,5,1,3,23,0,1,1,1.0,0.20219710890182196,True,792
6252,18,2,1,3,5,0,3,0,0.020896518616728494,0.9247117869711113,False,792
6253,6,0,0,16,16,1,2,3,,,True,788
6254,9,22,0,0,3,1,2,2,1.0,0.4585168606791221,True,788
6255,18,24,0,22,22,0,3,3,1.0,0.3403767728538044,True,788
6256,11,16,1,10,10,1,4,3,0.27543850093171046,0.3947100004352714,False,788
6257,17,13,0,22,23,0,3,2,0.27543850093171046,0.4712232461381808,False,788
6258,6,11,0,6,24,0,3,1,0.07586636779550786,0.6744247548820266,False,788
6259,19,21,0,21,3,0,3,3,1.0,0.797620985361773,True,788
6260,13,12,0,18,15,0,3,4,,,True,788
6261,7,9,0,3,8,1,3,0,0.020896518616728494,0.4969134586157157,False,788
6262,18,1,0,17,10,1,1,3,,,True,780
6263,22,22,0,20,8,0,3,4,,,True,780
6264,6,19,0,9,16,0,4,2,0.07586636779550786,0.5658672388724084,False,780
6265,22,11,0,15,11,0,4,4,1.0,0.10891355186455964,True,780
6266,13,5,1,8,17,0,3,1,0.07586636779550786,0.7204733944673933,False,780
6267,24,4,1,7,2,0,2,0,0.07586636779550786,0.8952237866965258,False,780
6268,15,0,1,20,24,0,4,0,0.0057557057624832726,0.149185941379129,False,780
6269,12,13,0,19,18,1,2,1,0.27543850093171046,0.49748216381480015,False,780
6270,24,9,0,14,22,0,3,2,0.27543850093171046,0.8653175065386675,False,780
6271,5,23,0,8,17,0,2,3,,,True,780
6272,11,14,1,9,1,1,3,1,0.07586636779550786,0.4688809384794904,False,780
6273,10,24,0,2,9,1,3,2,0.27543850093171046,0.7971870013061251,False,780
6274,17,9,0,9,22,1,2,2,1.0,0.17469913476358911,True,780
6275,22,4,0,21,7,0,4,4,1.0,0.2886987787598866,True,780
6276,2,24,0,5,11,0,3,2,0.27543850093171046,0.9568916250292009,False,780
6277,1,11,1,0,21,1,1,4,,,True,780
6278,7,19,0,24,6,1,3,2,0.27543850093171046,0.5414844271665398,False,780
6279,18,22,0,8,7,1,4,2,0.07586636779550786,0.12130926376455253,False,780
6280,2,22,0,8,19,0,3,3,1.0,0.02697538593135662,True,780
6281,10,8,0,16,21,1,3,3,1.0,0.6157310063716813,True,780
6282,15,11,0,0,22,1,4,1,0.020896518616728494,0.6440913115216659,False,780
6283,6,19,0,12,20,0,4,3,0.27543850093171046,0.056912935282695365,True,780
6284,19,24,0,13,24,1,4,0,0.0057557057624832726,0.9410062310355236,False,780
6285,19,13,1,23,23,1,1,2,,,True,780
6286,21,9,1,1,15,1,0,4,,,True,780
6287,5,14,1,10,16,1,3,2,0.27543850093171046,0.8248579011197704,False,780
6288,22,9,0,13,16,0,1,2,,,True,780
6289,19,14,0,21,10,0,3,2,0.27543850093171046,0.8549925673126945,False,780
6290,0,0,0,3,0,0,2,4,,,True,780
6291,10,11,1,24,14,1,4,4,1.0,0.16382662400924675,True,780
6292,23,20,1,20,18,1,4,2,0.07586636779550786,0.14184442224973004,False,780
6293,21,16,0,17,7,1,4,0,0.0057557057624832726,0.05054168423759953,False,780
6294,11,20,1,6,24,0,3,3,1.0,0.5716760528304294,True,780
6295,8,9,1,6,16,1,2,1,0.27543850093171046,0.8262320883190492,False,780
6296,21,12,0,2,6,1,4,4,1.0,0.6123624387578948,True,780
6297,13,24,1,15,5,0,4,3,0.27543850093171046,0.968088701156843,False,780
6298,19,18,1,20,2,1,3,2,0.27543850093171046,0.8014041557932404,False,780
6299,13,18,0,24,17,1,3,1,0.07586636779550786,0.8887179334212831,False,780
6300,13,9,1,3,20,1,3,3,1.0,0.2897344615453571,True,780
6301,5,4,0,4,14,1,3,2,0.27543850093171046,0.7904261335727211,False,780
6302,9,17,0,20,10,1,4,4,1.0,0.6971297185718472,True,780
6303,10,18,0,8,21,1,4,3,0.27543850093171046,0.24351335835682875,True,784
6304,10,18,1,20,18,1,0,2,,,True,784
6305,20,7,0,22,17,0,3,2,0.27543850093171046,0.3947800478361714,False,784
6306,10,3,0,6,8,0,2,2,1.0,0.3093276113097613,True,784
6307,14,1,0,10,4,1,1,1,1.0,0.4821309762335997,True,784
6308,22,15,0,11,18,0,3,1,0.07586636779550786,0.037839522935392056,True,784
6309,21,8,0,4,1,1,2,3,,,True,780
6310,19,10,0,21,21,0,3,3,1.0,0.11560379530505749,True,780
6311,13,13,0,11,8,1,3,1,0.07586636779550786,0.9947726784875703,False,780
6312,12,0,1,3,11,0,2,3,,,True,776
6313,6,22,0,5,8,1,3,2,0.27543850093171046,0.19783008073765507,True,780
6314,13,13,0,11,0,0,3,3,1.0,0.39917886186690443,True,780
6315,15,11,0,23,18,1,4,0,0.0057557057624832726,0.4221257593761998,False,780
6316,4,8,1,0,20,1,3,4,,,True,780
6317,7,15,0,17,23,1,2,3,,,True,776
6318,12,2,1,19,7,1,3,2,0.27543850093171046,0.8434254485750564,False,776
6319,8,16,0,24,13,1,3,1,0.07586636779550786,0.2822407104057233,False,776
6320,10,20,1,13,23,1,1,1,1.0,0.2448939144661212,True,776
6321,6,17,0,11,4,1,2,1,0.27543850093171046,0.606350128751158,False,776
6322,13,10,1,15,0,1,3,4,,,True,776
6323,16,0,1,4,1,0,3,1,0.07586636779550786,0.714005489473383,False,776
6324,24,1,0,4,16,0,3,1,0.07586636779550786,0.24793917122495235,False,776
6325,5,21,0,24,10,0,4,4,1.0,0.09166959644498929,True,776
6326,6,0,1,10,3,0,3,1,0.07586636779550786,0.6920774091994804,False,776
6327,13,21,0,24,5,1,3,2,0.27543850093171046,0.09415272222538695,True,780
6328,19,6,1,15,6,1,3,2,0.27543850093171046,0.4545778378201647,False,780
6329,16,6,0,23,18,1,1,0,0.27543850093171046,0.08532658076263688,True,784
6330,0,6,1,23,3,0,1,0,0.27543850093171046,0.46591050379637877,False,784
6331,2,19,1,1,2,1,4,2,0.07586636779550786,0.05949580139592303,True,784
6332,15,22,1,16,16,0,2,1,0.27543850093171046,0.06490558993589579,True,788
6333,3,17,1,19,13,1,3,1,0.07586636779550786,0.16508389303758197,False,788
6334,4,8,1,23,4,0,3,1,0.07586636779550786,0.12602055890270525,False,788
6335,15,18,0,5,9,0,3,3,1.0,0.2537321022541177,True,788
6336,24,12,1,12,23,0,1,3,,,True,780
6337,23,15,0,6,22,1,1,3,,,True,772
6338,3,22,0,0,10,0,2,3,,,True,772
6339,4,24,0,16,6,1,3,1,0.07586636779550786,0.6912768528197122,False,772
6340,2,12,0,17,1,1,2,1,0.27543850093171046,0.4226145926126078,False,772
6341,8,19,0,22,11,0,3,4,,,True,772
6342,23,20,1,6,24,1,4,3,0.27543850093171046,0.9580582805568226,False,772
6343,1,6,0,20,16,0,2,4,,,True,772
6344,20,5,1,15,19,0,2,1,0.27543850093171046,0.57600820789811,False,772
6345,9,19,0,11,24,1,4,3,0.27543850093171046,0.18217704715823024,True,776
6346,10,16,1,19,19,0,2,3,,,True,772
6347,22,13,0,24,11,0,3,4,,,True,772
6348,14,15,0,5,18,0,3,3,1.0,0.10039539297706646,True,772
6349,12,15,1,3,5,0,4,0,0.0057557057624832726,0.37703855405435727,False,772
6350,19,3,1,6,13,1,4,3,0.27543850093171046,0.9133872979456028,False,772
6351,1,14,1,0,9,0,4,0,0.0057557057624832726,0.506417521326157,False,772
6352,18,6,1,23,9,1,4,0,0.0057557057624832726,0.2519475220810462,False,772
6353,15,18,0,10,9,0,3,0,0.020896518616728494,0.6870144434399843,False,772
6354,1,17,1,22,20,1,3,2,0.27543850093171046,0.6655786974622796,False,772
6355,17,12,0,23,24,0,4,1,0.020896518616728494,0.6205683713481343,False,772
6356,16,6,1,15,13,0,3,0,0.020896518616728494,0.29484684632965885,False,772
6357,6,18,0,19,18,1,3,0,0.020896518616728494,0.09847036409978749,False,772
6358,2,15,1,20,11,0,4,0,0.0057557057624832726,0.7166288366279945,False,772
6359,18,3,1,16,1,0,4,4,1.0,0.977601221755523,True,772
6360,2,19,1,12,18,0,4,1,0.020896518616728494,0.26685996862095085,False,772
6361,14,10,0,4,18,0,3,3,1.0,0.6470713326107842,True,772
6362,5,20,0,2,21,0,4,1,0.020896518616728494,0.8313257306975462,False,772
6363,9,2,0,13,20,0,3,2,0.27543850093171046,0.15994530465401746,True,772
6364,18,11,0,8,3,0,3,3,1.0,0.6862033983769933,True,772
6365,19,16,0,19,0,0,3,3,1.0,0.5133779481777262,True,772
6366,23,14,1,20,15,0,3,0,0.020896518616728494,0.2834049389169315,False,772
6367,4,9,1,13,1,0,3,3,1.0,0.9628545196780482,True,772
6368,3,5,0,21,2,0,4,3,0.27543850093171046,0.48938803255368457,False,772
6369,3,19,1,14,15,0,3,1,0.07586636779550786,0.6116421705026441,False,772
6370,19,21,0,16,12,0,3,4,,,True,772
6371,17,17,1,19,3,1,2,3,,,True,772
6372,15,10,0,21,20,1,4,3,0.27543850093171046,0.48634025520141033,False,772
6373,0,20,1,9,6,1,4,4,1.0,0.17610281043069298,True,772
6374,2,18,1,24,10,0,4,0,0.0057557057624832726,0.2612814663426798,False,772
6375,10,4,0,16,17,0,1,1,1.0,0.6154106652010644,True,772
6376,5,12,1,22,20,1,3,2,0.27543850093171046,0.3884912111775728,False,772
6377,19,18,1,3,13,1,4,2,0.07586636779550786,0.9669775267486637,False,772
6378,21,13,0,23,18,0,3,0,0.020896518616728494,0.13004933129973673,False,772
6379,23,0,1,16,2,1,1,4,,,True,772
6380,16,17,0,20,0,0,1,4,,,True,772
6381,1,23,1,9,7,1,2,2,1.0,0.19941825300411364,True,772
6382,12,18,0,10,19,0,3,0,0.020896518616728494,0.8629196886320476,False,772
6383,15,21,1,21,20,1,1,1,1.0,0.4832084150999244,True,772
6384,18,16,0,10,1,0,3,3,1.0,0.12757433280133468,True,772
6385,24,10,0,5,5,0,4,3,0.27543850093171046,0.734947966893393,False,772
6386,14,3,1,19,16,0,4,1,0.020896518616728494,0.789181508120558,False,772
6387,23,2,0,5,3,1,4,4,1.0,0.4427509365719813,True,772
6388,14,19,0,24,5,0,3,2,0.27543850093171046,0.10833648000109064,True,772
6389,22,23,0,1,19,1,2,0,0.07586636779550786,0.34063890685911147,False,772
6390,14,16,0,19,7,1,3,2,0.27543850093171046,0.0934419727470791,True,776
6391,24,22,1,14,9,0,4,1,0.020896518616728494,0.46663009804715416,False,776
6392,8,18,1,14,16,1,1,1,1.0,0.03729584552020515,True,776
6393,19,7,0,1,7,0,2,4,,,True,776
6394,2,1,0,7,24,0,3,1,0.07586636779550786,0.9134496388642394,False,776
6395,14,2,1,7,18,1,4,1,0.020896518616728494,0.25695545592555813,False,776
6396,7,21,0,23,5,0,4,4,1.0,0.7781803887790741,True,776
6397,22,24,0,21,18,1,4,2,0.07586636779550786,0.036292996500464914,True,784
6398,5,22,0,11,20,0,4,1,0.020896518616728494,0.10000775954481245,False,784
6399,11,7,0,2,19,1,1,0,0.27543850093171046,0.559932805606271,False,784
6400,1,7,0,19,11,0,4,4,1.0,0.3775637131205003,True,784
6401,22,3,0,22,14,1,4,3,0.27543850093171046,0.41956271844853055,False,784
6402,21,23,1,10,20,1,0,1,,,True,784
6403,9,23,1,8,8,0,1,2,,,True,780
6404,16,0,1,5,21,0,4,0,0.0057557057624832726,0.4227827922417028,False,780
6405,6,14,1,18,19,1,3,4,,,True,780
6406,12,9,1,11,1,0,4,1,0.020896518616728494,0.47583728279498805,False,780
6407,5,4,0,22,14,1,4,3,0.27543850093171046,0.777482420164254,False,780
6408,15,24,1,11,20,0,4,3,0.27543850093171046,0.3320949728408866,False,780
6409,22,21,0,21,14,0,2,3,,,True,780
6410,21,17,0,21,6,0,4,3,0.27543850093171046,0.23674532078777188,True,780
6411,3,1,0,22,8,1,3,3,1.0,0.5110163059549334,True,780
6412,0,6,1,2,11,0,1,2,,,True,776
6413,13,15,1,8,21,0,2,1,0.27543850093171046,0.13415013326589187,True,780
6414,22,10,0,21,24,0,4,2,0.07586636779550786,0.4828456132165244,False,780
6415,10,10,1,4,8,1,3,2,0.27543850093171046,0.5187757436517496,False,780
6416,11,6,1,23,10,0,3,1,0.07586636779550786,0.013353409524807236,True,788
6417,18,15,0,18,5,1,4,0,0.0057557057624832726,0.6801168178850708,False,788
6418,19,14,0,23,4,0,3,3,1.0,0.18310184419805442,True,788
6419,3,19,1,15,21,1,3,1,0.07586636779550786,0.527425275786396,False,788
6420,4,13,0,4,21,0,0,3,,,True,788
6421,3,12,1,2,9,1,3,2,0.27543850093171046,0.2535292415092649,True,788
6422,18,24,0,1,9,0,3,2,0.27543850093171046,0.6190436800336235,False,788
6423,14,15,0,12,15,1,3,1,0.07586636779550786,0.4984047762972039,False,788
6424,16,1,1,23,11,0,4,1,0.020896518616728494,0.7839436117283792,False,788
6425,20,12,0,8,20,0,3,3,1.0,0.5257461027435072,True,788
6426,3,3,0,20,3,1,2,2,1.0,0.5901757316179871,True,788
6427,0,10,0,19,12,0,3,3,1.0,0.9815128663717545,True,788
6428,5,9,0,24,16,1,4,1,0.020896518616728494,0.6259652662466996,False,788
6429,24,11,0,15,19,0,4,3,0.27543850093171046,0.896373128288192,False,788
6430,4,21,0,1,14,1,3,0,0.020896518616728494,0.713646983402815,False,788
6431,21,18,0,18,20,1,2,1,0.27543850093171046,0.451335997949033,False,788
6432,18,6,1,22,4,0,4,0,0.0057557057624832726,0.6498259307484349,False,788
6433,18,17,1,21,24,0,3,2,0.27543850093171046,0.16596608094951582,True,792
6434,1,9,0,7,22,0,2,2,1.0,0.44892065911304335,True,792
6435,9,17,1,6,4,0,0,0,1.0,0.15188885811772812,True,792
6436,15,20,0,3,16,1,3,1,0.07586636779550786,0.7985557438398247,False,792
6437,15,24,1,18,10,1,4,1,0.020896518616728494,0.3843179196325054,False,792
6438,11,20,0,23,19,1,1,2,,,True,788
6439,10,17,0,8,7,1,2,1,0.27543850093171046,0.9927677551933778,False,788
6440,16,12,0,1,11,1,4,2,0.07586636779550786,0.05045416564492189,True,796
6441,16,6,1,1,19,1,3,4,,,True,796
6442,21,22,0,20,3,0,3,2,0.27543850093171046,0.3047682956807194,False,796
6443,16,15,0,12,10,1,3,0,0.020896518616728494,0.34801927298527446,False,796
6444,22,1,0,23,22,1,4,1,0.020896518616728494,0.5112896317785413,False,796
6445,20,14,0,8,11,1,4,1,0.020896518616728494,0.14429977126901594,False,796
6446,2,1,0,24,18,1,2,1,0.27543850093171046,0.32917093043762624,False,796
6447,22,4,0,9,14,1,4,1,0.020896518616728494,0.1329132997251673,False,796
6448,8,1,0,22,12,0,2,3,,,True,796
6449,6,21,0,3,20,1,4,1,0.020896518616728494,0.5142943975542569,False,796
6450,22,20,1,0,11,0,2,0,0.07586636779550786,0.6696792027408106,False,796
6451,15,11,0,6,16,1,4,3,0.27543850093171046,0.036566847105086175,True,800
6452,4,3,0,8,9,1,2,1,0.27543850093171046,0.7549297945056702,False,800
6453,19,3,1,11,12,1,2,3,,,True,800
6454,11,21,1,14,24,1,3,3,1.0,0.6591169002497675,True,800
6455,2,18,1,8,2,0,4,0,0.0057557057624832726,0.4339799223357751,False,800
6456,10,6,1,7,3,0,2,0,0.07586636779550786,0.7921734029253181,False,800
6457,14,21,1,14,3,1,2,4,,,True,800
6458,3,5,0,16,14,0,4,4,1.0,0.11122801130167492,True,800
6459,15,0,1,5,2,0,4,1,0.020896518616728494,0.6464875147425427,False,800
6460,8,21,1,23,12,0,1,0,0.27543850093171046,0.2906504852349261,False,800
6461,23,8,0,24,17,1,3,1,0.07586636779550786,0.28916165786145964,False,800
6462,20,6,0,15,4,1,2,1,0.27543850093171046,0.20113241921710745,True,804
6463,24,22,1,12,20,0,4,1,0.020896518616728494,0.23341280090084326,False,804
6464,14,2,1,3,14,0,4,4,1.0,0.26107720773739307,True,804
6465,17,5,1,5,17,1,3,1,0.07586636779550786,0.6186292283027286,False,804
6466,11,15,1,11,21,1,4,3,0.27543850093171046,0.33878239131561805,False,804
6467,14,9,0,15,1,1,3,0,0.020896518616728494,0.4153887179762833,False,804
6468,2,16,1,18,1,1,4,3,0.27543850093171046,0.08928369990852525,True,804
6469,23,9,1,21,23,1,1,1,1.0,0.5450469402438216,True,804
6470,19,23,0,0,18,1,4,1,0.020896518616728494,0.19573301359321904,False,804
6471,6,4,1,13,18,0,0,1,,,True,800
6472,7,8,0,22,9,0,3,2,0.27543850093171046,6.400044763055224e-05,True,800
6473,8,13,1,23,14,1,3,3,1.0,0.8315593620210057,True,800
6474,14,17,0,22,17,0,3,2,0.27543850093171046,0.0217215301700473,True,800
6475,6,6,1,24,10,0,3,1,0.07586636779550786,0.33396546960229745,False,800
6476,14,10,0,22,15,0,3,2,0.27543850093171046,0.8241973867133765,False,800
6477,13,24,1,1,7,0,4,0,0.0057557057624832726,0.11040088696156547,False,800
6478,9,0,1,6,9,0,2,0,0.07586636779550786,0.5418746635650975,False,800
6479,10,3,0,1,3,1,3,1,0.07586636779550786,0.6404664289945409,False,800
6480,18,0,1,5,0,1,2,2,1.0,0.4393598274250641,True,800
6481,1,9,0,6,11,0,2,3,,,True,800
6482,17,8,1,16,17,0,4,3,0.27543850093171046,0.15004724409434367,True,804
6483,9,9,1,0,24,1,2,2,1.0,0.5921079388786193,True,804
6484,7,16,0,17,16,0,3,2,0.27543850093171046,0.5161600887215753,False,804
6485,11,11,1,6,23,1,4,2,0.07586636779550786,0.750261499533416,False,804
6486,11,15,1,18,19,1,4,4,1.0,0.943192606298298,True,804
6487,10,9,0,8,24,0,0,2,,,True,804
6488,17,19,1,20,11,0,4,0,0.0057557057624832726,0.0008881562799537557,True,820
6489,14,7,0,2,14,1,1,0,0.27543850093171046,0.6733366389397212,False,820
6490,0,16,0,16,13,0,1,3,,,True,820
6491,18,9,1,3,22,0,3,2,0.27543850093171046,0.629990262485347,False,820
6492,23,10,1,5,14,1,1,3,,,True,820
6493,16,12,1,1,24,0,0,2,,,True,812
6494,5,17,1,9,20,0,1,2,,,True,808
6495,12,13,0,4,23,0,2,3,,,True,808
6496,14,3,1,3,5,0,3,0,0.020896518616728494,0.7509825471949446,False,808
6497,22,14,1,0,15,1,1,3,,,True,808
6498,12,21,0,1,1,0,1,3,,,True,808
6499,11,23,0,12,17,1,2,2,1.0,0.446351461576582,True,808
6500,15,3,1,13,2,1,3,3,1.0,0.6600825200001696,True,808
6501,8,19,0,14,17,0,2,3,,,True,808
6502,23,9,1,14,11,0,1,2,,,True,804
6503,11,10,1,10,2,0,4,1,0.020896518616728494,0.03598083033428168,False,804
6504,19,22,0,5,9,0,4,4,1.0,0.16426939522027006,True,804
6505,12,16,1,7,12,1,2,2,1.0,0.9586672129951911,True,804
6506,8,9,1,12,5,1,3,4,,,True,804
6507,21,15,0,6,9,0,4,4,1.0,0.5079228965552535,True,804
6508,15,17,0,15,16,1,2,2,1.0,0.024372841128376788,True,808
6509,10,14,0,19,15,0,0,4,,,True,808
6510,5,20,0,21,20,1,4,3,0.27543850093171046,0.2661350172261555,True,812
6511,22,15,0,18,20,1,2,1,0.27543850093171046,0.6269523007361296,False,812
6512,0,9,0,21,20,0,4,3,0.27543850093171046,0.31053350023929094,False,812
6513,12,5,1,14,23,0,4,3,0.27543850093171046,0.9121519802106496,False,812
6514,9,3,0,14,6,1,3,1,0.07586636779550786,0.33738475178136274,False,812
6515,6,12,1,20,14,0,3,0,0.020896518616728494,0.4667018513657536,False,812
6516,24,2,0,13,9,1,3,1,0.07586636779550786,0.7521310300317594,False,812
6517,4,24,0,11,15,1,3,0,0.020896518616728494,0.8349535290386976,False,812
6518,0,13,1,11,8,1,3,3,1.0,0.3807032661591164,True,812
6519,4,3,0,1,13,1,2,1,0.27543850093171046,0.9452865948128327,False,812
6520,20,10,0,2,11,1,3,3,1.0,0.04415569776348205,True,812
6521,12,2,1,22,21,0,3,2,0.27543850093171046,0.3752133227755723,False,812
6522,2,16,1,2,6,0,4,0,0.0057557057624832726,0.24015686071957665,False,812
6523,4,24,0,1,11,0,3,3,1.0,0.13203052943570204,True,812
6524,22,22,0,16,24,1,3,1,0.07586636779550786,0.10246370554515838,False,812
6525,3,5,0,0,21,1,4,0,0.0057557057624832726,0.7336863689728754,False,812
6526,10,15,1,13,11,1,2,3,,,True,812
6527,13,5,1,9,7,1,3,2,0.27543850093171046,0.16629509263638897,True,812
