iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4261,19,14,0,12,13,1,4,1,,,False,552
4262,19,8,1,7,17,0,3,0,,,False,552
4263,22,8,0,7,3,1,3,2,,,False,552
4264,17,4,0,19,17,0,3,4,,,True,552
4265,24,0,1,17,0,0,3,0,,,False,552
4266,14,19,1,7,7,0,3,0,,,False,552
4267,21,3,0,8,0,0,3,3,,,False,552
4268,17,7,0,6,7,0,3,4,,,True,552
4269,7,16,0,7,13,1,3,0,,,False,552
4270,14,16,1,5,7,0,4,0,,,False,552
4271,7,9,0,10,15,0,2,3,,,True,552
4272,16,10,1,13,19,1,2,3,,,True,552
4273,16,18,1,18,15,0,3,1,,,False,552
4274,3,19,0,12,11,1,3,1,,,False,552
4275,4,0,0,7,6,0,3,4,,,True,552
4276,22,20,0,4,15,1,3,0,,,False,552
4277,19,16,0,9,16,0,3,4,,,True,552
4278,15,19,1,24,16,0,2,1,,,False,552
4279,11,0,1,2,8,0,3,0,,,False,552
4280,16,19,0,9,24,0,2,2,,,False,552
4281,14,7,0,24,11,0,3,4,,,True,552
4282,5,16,1,10,24,1,2,2,,,False,552
4283,4,4,1,7,11,1,4,4,,,False,552
4284,9,5,0,14,16,1,3,0,,,False,552
4285,9,14,1,24,5,1,3,2,,,False,552
4286,13,24,1,16,18,1,3,3,,,False,552
4287,14,15,1,2,8,0,3,0,,,False,552
4288,6,6,0,8,10,0,4,2,,,False,552
4289,9,10,0,9,13,1,3,0,,,False,552
4290,14,21,0,19,21,0,4,2,,,False,552
4291,6,17,0,5,0,0,4,2,,,False,552
4292,8,12,1,10,14,1,4,3,,,False,552
4293,8,0,0,3,21,0,3,2,,,False,552
4294,2,7,0,14,10,1,3,2,,,False,552
4295,7,17,0,20,2,1,4,1,,,False,552
4296,20,17,0,3,19,0,3,3,,,False,552
4297,20,16,1,13,15,1,2,3,,,True,552
4298,20,24,0,20,16,1,2,2,,,False,552
4299,9,24,0,1,5,1,2,0,,,False,552
4300,17,24,0,3,22,1,2,1,,,False,552
4301,11,6,0,19,3,1,3,0,,,False,552
4302,14,21,0,19,1,1,4,2,,,False,552
4303,1,11,0,10,24,1,4,2,,,False,552
4304,14,10,1,1,2,0,2,2,,,False,552
4305,10,7,1,15,3,0,3,0,,,False,552
4306,20,9,1,11,16,0,3,1,,,False,552
4307,5,11,1,18,18,1,4,1,,,False,552
4308,20,6,1,20,9,1,3,3,,,False,552
4309,8,6,0,24,10,0,4,3,,,False,552
4310,10,15,0,22,24,1,3,0,,,False,552
4311,7,2,0,3,24,1,1,1,,,False,552
4312,11,15,0,10,21,1,2,1,,,False,552
4313,13,9,1,22,2,0,3,0,,,False,552
4314,24,7,0,1,10,0,4,4,,,False,552
4315,6,22,1,7,1,1,4,2,,,False,552
4316,1,8,0,18,16,0,4,4,,,False,552
4317,20,15,1,2,14,0,2,1,,,False,552
4318,8,9,0,3,19,0,4,3,,,False,552
4319,12,19,1,6,11,1,4,4,,,False,552
4320,20,22,1,8,19,0,4,1,,,False,552
4321,22,16,1,15,0,1,3,2,,,False,552
4322,23,0,1,5,19,0,3,1,,,False,552
4323,20,5,1,18,4,1,3,3,,,False,552
4324,16,9,0,19,11,1,3,2,,,False,552
4325,4,3,1,6,0,1,4,2,,,False,552
4326,16,21,0,5,12,1,3,0,,,False,552
4327,13,5,0,20,15,1,3,2,,,False,552
4328,6,5,0,9,21,1,4,0,,,False,552
4329,23,7,0,0,22,1,4,2,,,False,552
4330,18,4,1,13,10,0,3,3,,,False,552
4331,17,18,1,12,14,1,3,3,,,False,552
4332,23,3,0,21,19,0,4,4,,,False,552
4333,9,1,0,7,19,0,4,3,,,False,552
4334,17,7,0,17,23,1,3,1,,,False,552
4335,22,17,1,22,23,1,3,4,,,True,552
4336,14,5,0,5,5,0,4,2,,,False,552
4337,21,16,1,20,4,1,3,3,,,False,552
4338,6,5,0,0,13,0,4,4,,,False,552
4339,8,16,0,5,20,1,4,1,,,False,552
4340,6,1,1,17,16,0,3,3,,,False,552
4341,10,7,1,17,1,0,3,0,,,False,552
4342,17,17,1,11,21,1,2,3,,,True,552
4343,21,3,0,7,13,1,3,0,,,False,552
4344,11,23,1,14,5,0,4,0,,,False,552
4345,3,4,1,1,11,0,4,0,,,False,552
4346,5,17,0,8,7,0,2,3,,,True,552
4347,2,23,1,6,19,0,4,1,,,False,552
4348,21,1,0,11,11,1,3,0,,,False,552
4349,14,0,1,4,1,0,3,1,,,False,552
4350,20,22,1,19,5,1,4,4,,,False,552
4351,16,10,1,7,9,0,2,2,,,False,552
4352,10,5,0,16,14,1,3,1,,,False,552
4353,6,1,1,3,1,0,3,1,,,False,552
4354,5,4,1,0,24,1,2,4,,,True,552
4355,20,19,0,7,14,1,4,0,,,False,552
4356,5,8,0,13,9,1,4,1,,,False,552
4357,4,21,1,7,8,0,3,0,,,False,552
4358,18,22,1,7,16,0,3,1,,,False,552
4359,16,17,1,6,10,1,4,4,,,False,552
4360,22,15,1,2,23,1,3,4,,,True,552
4361,8,10,0,4,7,0,2,4,,,True,552
4362,7,6,0,23,14,0,4,3,,,False,552
4363,15,11,0,12,8,0,3,1,,,False,552
4364,6,10,1,4,2,1,4,3,,,False,552
4365,2,5,1,15,18,1,4,4,,,False,552
4366,0,20,0,11,9,1,4,1,,,False,552
4367,8,22,1,19,11,1,4,2,,,False,552
4368,5,19,0,9,11,1,3,1,,,False,552
4369,11,12,1,18,1,0,4,2,,,False,552
4370,13,10,0,3,19,0,1,3,,,True,552
4371,12,24,1,22,21,1,4,3,,,False,552
4372,5,17,0,8,12,1,2,0,,,False,552
4373,2,22,1,7,11,1,2,4,,,True,552
4374,0,8,0,12,0,1,4,0,,,False,552
4375,15,18,1,18,17,0,4,2,,,False,552
4376,12,0,1,7,7,0,4,0,,,False,552
4377,24,3,0,16,12,0,3,3,,,False,552
4378,5,23,1,11,12,1,4,4,,,False,552
4379,22,3,0,17,19,0,4,3,,,False,552
4380,0,11,0,6,13,1,4,0,,,False,552
4381,23,9,1,5,15,1,2,4,,,True,552
4382,18,8,1,19,18,0,3,1,,,False,552
4383,9,19,0,21,18,0,3,3,,,False,552
4384,14,2,0,13,13,0,3,3,,,False,552
4385,14,6,0,2,6,1,4,2,,,False,552
4386,6,22,1,14,3,0,4,1,,,False,552
4387,17,10,1,19,14,0,2,0,,,False,552
4388,24,10,0,4,10,0,3,2,,,False,552
4389,1,7,0,18,22,1,3,1,,,False,552
4390,23,3,0,3,20,0,4,3,,,False,552
4391,7,15,1,24,14,0,2,0,,,False,552
4392,18,1,0,9,4,1,2,1,,,False,552
4393,3,1,0,11,7,1,3,2,,,False,552
4394,24,14,0,14,13,0,4,4,,,False,552
4395,17,16,0,12,13,1,1,1,,,False,552
4396,1,24,1,15,15,1,4,3,,,False,552
4397,0,23,1,6,6,0,4,0,,,False,552
4398,7,13,1,1,9,0,4,0,,,False,552
4399,5,22,1,20,9,1,4,3,,,False,552
4400,11,21,1,24,12,0,3,0,,,False,552
4401,17,9,0,21,5,0,2,3,,,True,552
4402,13,16,1,15,3,0,4,0,,,False,552
4403,9,12,1,13,5,0,4,1,,,False,552
4404,6,21,1,24,18,1,4,3,,,False,552
4405,22,12,0,8,21,1,4,0,,,False,552
4406,24,19,0,13,4,1,3,3,,,False,552
4407,10,13,1,1,20,0,4,0,,,False,552
4408,15,9,0,24,2,0,2,4,,,True,552
4409,24,5,1,4,15,1,2,4,,,True,552
4410,14,1,0,23,21,1,2,1,,,False,552
4411,7,18,0,12,21,1,4,1,,,False,552
4412,0,13,0,16,14,1,4,1,,,False,552
4413,2,8,0,21,13,0,4,4,,,False,552
4414,9,18,0,9,22,1,4,0,,,False,552
4415,1,1,0,24,6,0,3,3,,,False,552
4416,22,16,1,8,10,0,3,2,,,False,552
4417,12,23,1,15,0,1,3,2,,,False,552
4418,9,5,0,2,18,1,3,2,,,False,552
4419,13,17,1,10,22,1,4,4,,,False,552
4420,18,9,1,3,20,0,3,1,,,False,552
4421,20,20,0,18,22,1,3,1,,,False,552
4422,20,12,0,0,21,0,4,2,,,False,552
4423,3,2,1,22,0,1,3,2,,,False,552
4424,5,18,0,6,20,1,3,1,,,False,552
4425,9,15,0,16,9,0,3,3,,,False,552
4426,3,2,1,3,13,1,3,2,,,False,552
4427,19,1,1,24,4,1,2,2,,,False,552
4428,21,22,1,4,17,1,4,3,,,False,552
4429,12,1,1,2,19,0,4,1,,,False,552
4430,9,3,1,10,23,1,3,4,,,True,552
4431,3,7,0,13,5,0,4,3,,,False,552
4432,21,10,1,5,21,1,3,4,,,True,552
4433,18,10,1,10,1,0,4,2,,,False,552
4434,2,1,0,12,3,1,2,1,,,False,552
4435,15,14,0,11,12,1,2,0,,,False,552
4436,24,9,0,18,20,0,3,4,,,True,552
4437,22,8,0,23,17,1,3,1,,,False,552
4438,3,24,1,23,4,0,3,1,,,False,552
4439,12,16,1,7,12,1,3,4,,,True,552
4440,1,13,0,8,4,1,4,2,,,False,552
4441,9,11,1,23,12,0,3,0,,,False,552
4442,20,15,1,15,10,1,2,2,,,False,552
4443,6,18,0,0,22,1,4,2,,,False,552
4444,21,23,1,14,11,0,4,1,,,False,552
4445,3,6,0,5,19,0,2,3,,,True,552
4446,9,10,0,6,17,0,3,4,,,True,552
4447,20,4,1,8,7,0,3,1,,,False,552
4448,13,5,0,7,3,1,3,2,,,False,552
4449,13,7,0,24,6,0,3,3,,,False,552
4450,14,6,0,23,8,0,4,3,,,False,552
4451,4,22,1,21,6,0,4,1,,,False,552
4452,24,5,1,16,24,1,2,2,,,False,552
4453,11,5,0,12,24,1,4,0,,,False,552
4454,16,24,1,13,12,0,2,1,,,False,552
4455,21,11,0,6,7,0,3,4,,,True,552
4456,3,1,0,11,5,0,3,4,,,True,552
4457,0,18,1,0,4,1,2,3,,,True,552
4458,14,2,0,2,2,1,3,2,,,False,552
4459,19,1,1,8,24,0,2,1,,,False,552
4460,22,4,0,3,8,0,4,4,,,False,552
4461,6,1,1,4,3,1,3,4,,,True,552
4462,6,14,1,23,22,1,4,4,,,False,552
4463,10,12,1,4,14,1,4,4,,,False,552
4464,22,22,1,4,18,1,4,2,,,False,552
4465,13,18,1,3,23,1,4,4,,,False,552
4466,9,5,0,20,6,1,3,1,,,False,552
4467,3,21,0,14,20,0,2,3,,,True,552
4468,23,14,0,10,22,1,3,0,,,False,552
4469,18,9,1,5,5,0,3,2,,,False,552
4470,11,21,1,2,23,1,3,4,,,True,552
4471,9,11,1,3,1,0,3,1,,,False,552
4472,2,17,0,13,4,1,2,3,,,True,548
4473,3,17,1,10,13,1,4,4,,,False,548
4474,11,22,1,17,10,1,4,2,,,False,548
4475,24,1,0,6,13,1,3,0,,,False,548
4476,5,5,0,0,16,0,2,4,,,True,548
4477,11,3,1,18,14,0,3,2,,,False,548
4478,5,9,0,3,17,1,2,0,,,False,548
4479,7,21,1,1,6,1,4,2,,,False,548
4480,10,9,0,14,15,1,2,1,,,False,548
4481,14,19,1,18,24,0,3,1,,,False,548
4482,14,2,0,10,12,1,3,0,,,False,548
4483,4,22,1,11,4,0,4,2,,,False,548
4484,11,11,1,21,12,0,4,0,,,False,548
4485,5,3,1,23,5,0,4,1,,,False,548
4486,8,24,0,18,2,1,3,2,,,False,548
4487,11,11,1,2,16,0,4,2,,,False,548
4488,2,17,1,7,10,1,2,2,,,False,548
4489,20,0,0,17,21,0,3,3,,,False,548
4490,17,7,0,17,15,1,3,2,,,False,548
4491,5,23,1,16,18,1,4,3,,,False,548
4492,17,10,1,3,19,0,2,1,,,False,548
4493,14,19,1,21,23,1,3,4,,,True,548
4494,7,15,1,17,21,0,2,1,,,False,548
4495,22,6,0,19,8,1,4,1,,,False,548
4496,24,5,1,10,18,0,2,1,,,False,548
4497,18,16,0,19,10,1,4,0,,,False,548
4498,2,21,0,0,0,1,3,1,,,False,548
4499,14,2,0,2,10,0,3,4,,,True,548
4500,15,9,0,0,14,0,2,4,,,True,548
4501,4,6,0,3,1,0,3,3,,,False,548
4502,0,16,0,12,10,1,4,1,,,False,548
4503,17,14,1,6,15,1,3,3,,,False,548
4504,2,24,1,7,24,0,4,2,,,False,548
4505,2,13,0,24,4,1,3,2,,,False,548
4506,23,3,0,6,20,1,4,1,,,False,548
4507,1,6,1,1,10,0,2,0,,,False,548
4508,7,24,0,20,22,1,2,0,,,False,548
4509,2,22,1,11,4,0,2,2,,,False,548
4510,4,21,1,13,0,1,3,4,,,True,548
4511,20,5,1,9,12,1,3,4,,,True,548
4512,19,5,1,9,23,1,4,3,,,False,548
4513,7,13,1,6,13,1,4,4,,,False,548
4514,9,10,0,1,22,0,3,1,,,False,548
4515,22,22,1,13,22,0,4,1,,,False,548
4516,16,23,1,9,12,1,4,4,,,False,548
4517,0,7,0,11,22,1,4,0,,,False,548
4518,4,23,1,4,3,1,4,4,,,False,548
4519,2,0,1,3,16,1,2,3,,,True,548
4520,18,18,1,4,17,1,1,3,,,True,548
4521,0,2,0,16,20,0,4,4,,,False,548
4522,11,2,1,11,22,1,4,4,,,False,548
4523,24,13,0,19,10,1,4,0,,,False,548
4524,21,1,0,12,14,1,3,1,,,False,548
4525,2,22,1,8,6,0,2,0,,,False,548
4526,18,11,1,4,2,1,3,3,,,False,548
4527,2,12,0,21,17,0,4,2,,,False,548
4528,15,5,0,4,1,0,4,3,,,False,548
4529,24,9,0,21,12,0,3,4,,,True,548
4530,5,14,1,3,5,1,4,3,,,False,548
4531,16,2,0,18,9,1,4,1,,,False,548
4532,11,11,1,24,14,0,4,0,,,False,548
4533,10,19,0,24,15,0,3,4,,,True,548
4534,12,4,0,21,23,1,3,0,,,False,548
4535,20,12,0,1,14,0,4,4,,,False,548
4536,15,18,1,19,0,0,4,1,,,False,548
4537,5,4,1,5,5,0,2,2,,,False,548
4538,11,10,1,6,8,0,3,1,,,False,548
4539,14,16,1,3,4,1,4,4,,,False,548
4540,11,4,0,17,17,1,2,2,,,False,548
4541,1,19,0,6,0,1,3,2,,,False,548
4542,10,18,0,1,7,0,3,3,,,False,548
4543,11,18,1,5,15,1,2,4,,,True,548
4544,5,7,0,17,5,0,4,3,,,False,548
4545,22,14,1,13,4,0,1,1,,,False,548
4546,12,20,1,21,9,1,2,3,,,True,548
4547,22,0,1,23,0,1,2,3,,,True,548
4548,7,2,0,21,20,0,1,3,,,True,548
4549,8,21,1,6,13,1,4,4,,,False,548
4550,9,11,1,23,10,1,3,2,,,False,548
4551,23,13,0,22,6,0,4,4,,,False,548
4552,14,14,0,5,7,0,3,4,,,True,548
4553,17,9,0,6,14,1,2,0,,,False,548
4554,4,22,1,15,3,0,4,0,,,False,548
4555,17,5,0,2,15,0,3,3,,,False,548
4556,8,5,0,4,0,0,3,3,,,False,548
4557,7,12,1,21,12,0,4,0,,,False,548
4558,0,3,0,5,13,1,2,0,,,False,548
4559,10,12,1,22,15,1,4,3,,,False,548
4560,4,14,1,14,13,0,4,0,,,False,548
4561,13,16,1,8,5,0,4,1,,,False,548
4562,10,18,0,19,8,1,3,1,,,False,548
4563,8,10,0,13,7,0,2,3,,,True,548
4564,9,1,0,16,24,1,4,2,,,False,548
4565,11,17,0,9,5,0,2,3,,,True,548
4566,24,13,0,9,4,1,4,1,,,False,548
4567,16,18,1,10,13,1,3,4,,,True,548
4568,18,6,1,19,7,1,3,4,,,True,548
4569,5,9,0,6,9,1,2,3,,,True,548
4570,1,15,0,24,12,0,4,4,,,False,548
4571,22,1,0,8,19,0,3,3,,,False,548
4572,8,19,0,18,4,1,3,1,,,False,548
4573,0,23,1,9,7,1,4,2,,,False,548
4574,3,22,1,24,11,0,3,0,,,False,548
4575,1,2,0,10,22,1,2,0,,,False,548
4576,19,14,0,15,5,0,4,4,,,False,548
4577,2,10,0,13,11,0,4,3,,,False,548
4578,0,10,0,11,22,1,4,0,,,False,548
4579,1,7,0,5,15,1,3,0,,,False,548
4580,3,16,1,22,22,1,3,4,,,True,548
4581,1,15,0,11,14,1,4,1,,,False,548
4582,11,20,0,5,21,1,1,0,,,False,548
4583,20,13,0,24,23,1,4,0,,,False,548
4584,7,23,1,15,12,0,3,0,,,False,548
4585,9,9,0,19,20,0,3,4,,,True,548
4586,13,21,0,16,4,0,3,4,,,True,548
4587,11,18,1,17,10,1,2,2,,,False,548
4588,13,8,1,15,18,1,2,4,,,True,548
4589,13,4,0,6,1,1,3,1,,,False,548
4590,11,16,0,0,17,0,3,2,,,False,548
4591,13,6,0,9,12,1,4,0,,,False,548
4592,8,23,1,14,0,1,3,3,,,False,548
4593,19,23,0,9,15,0,1,3,,,True,548
4594,24,18,1,15,2,0,3,0,,,False,548
4595,11,7,1,3,7,0,2,0,,,False,548
4596,7,8,0,8,20,1,4,1,,,False,548
4597,21,23,1,20,18,0,4,0,,,False,548
4598,20,22,1,23,22,1,4,4,,,False,548
4599,11,16,0,24,12,0,3,4,,,True,548
4600,22,6,0,9,5,0,4,3,,,False,548
4601,0,14,0,10,5,0,4,3,,,False,548
4602,15,5,0,12,13,1,4,1,,,False,548
4603,6,3,1,10,24,1,3,2,,,False,548
4604,20,7,1,10,20,0,2,2,,,False,548
4605,9,9,0,15,17,1,3,0,,,False,548
4606,4,23,1,21,9,1,4,3,,,False,548
4607,21,19,0,21,20,0,4,3,,,False,548
4608,12,12,1,11,17,0,3,2,,,False,548
4609,18,22,1,22,20,0,3,1,,,False,548
4610,4,17,1,18,3,1,3,3,,,False,548
4611,16,19,0,15,16,1,2,0,,,False,548
4612,8,14,1,0,6,0,3,2,,,False,548
4613,23,23,1,9,9,0,4,1,,,False,548
4614,19,3,1,12,11,1,4,3,,,False,548
4615,14,7,0,16,5,0,3,4,,,True,548
4616,18,7,1,21,14,0,3,2,,,False,548
4617,8,7,0,0,17,0,3,2,,,False,548
4618,10,8,1,22,19,0,3,1,,,False,548
4619,4,2,1,16,10,1,3,2,,,False,548
4620,22,8,0,4,12,1,3,1,,,False,548
4621,4,22,1,12,6,0,4,0,,,False,548
4622,16,7,0,18,16,0,4,4,,,False,548
4623,4,16,1,2,11,0,4,0,,,False,548
4624,1,1,0,21,15,1,3,1,,,False,548
4625,7,7,0,13,8,1,4,2,,,False,548
4626,15,18,1,12,8,0,4,3,,,False,548
4627,22,11,0,9,7,1,3,2,,,False,548
4628,18,5,1,16,24,1,3,2,,,False,548
4629,9,10,0,5,8,0,3,3,,,False,548
4630,13,19,1,0,15,0,3,0,,,False,548
4631,10,21,1,13,22,0,3,1,,,False,548
4632,0,0,1,0,15,0,3,0,,,False,548
4633,1,13,0,17,20,0,4,4,,,False,548
4634,16,8,0,8,14,1,4,1,,,False,548
4635,4,21,1,21,2,0,3,1,,,False,548
4636,16,12,0,20,24,0,3,2,,,False,548
4637,7,8,0,8,14,1,4,1,,,False,548
4638,16,11,0,5,7,0,3,4,,,True,548
4639,23,9,1,0,13,0,2,0,,,False,548
4640,10,19,0,15,10,1,3,2,,,False,548
4641,2,1,0,12,7,0,2,3,,,True,548
4642,23,4,0,22,7,0,3,4,,,True,548
4643,3,21,0,9,5,0,2,3,,,True,548
4644,9,23,1,1,3,1,3,2,,,False,548
4645,14,12,0,23,18,1,4,1,,,False,548
4646,6,20,1,18,17,0,3,2,,,False,548
4647,23,13,0,4,20,1,4,2,,,False,548
4648,0,18,1,1,8,0,2,0,,,False,548
4649,19,16,0,22,2,0,3,4,,,True,548
4650,19,7,1,3,1,0,4,1,,,False,548
4651,14,10,1,18,12,1,2,2,,,False,548
4652,3,4,1,6,8,0,4,0,,,False,548
4653,11,8,1,4,19,0,3,2,,,False,548
4654,20,2,1,3,20,0,3,1,,,False,548
4655,10,23,1,16,12,0,4,1,,,False,548
4656,4,23,1,5,23,1,4,4,,,False,548
4657,15,20,0,5,21,1,3,0,,,False,548
4658,3,11,0,3,24,1,3,1,,,False,548
4659,0,12,0,9,4,1,4,1,,,False,548
4660,16,24,1,12,14,1,2,3,,,True,548
4661,9,7,1,19,8,1,2,3,,,True,548
4662,21,24,1,12,2,1,2,4,,,True,548
4663,23,12,0,24,11,0,4,4,,,False,548
4664,21,12,0,14,7,0,4,3,,,False,548
4665,19,22,1,13,19,1,2,3,,,True,548
4666,13,4,0,3,23,1,3,0,,,False,548
4667,9,23,1,1,20,0,3,0,,,False,548
4668,23,6,0,3,2,1,4,1,,,False,548
4669,20,10,1,10,9,0,3,2,,,False,548
4670,9,7,1,4,14,1,2,4,,,True,548
4671,16,15,1,7,18,0,4,0,,,False,548
4672,21,0,0,6,9,0,2,2,,,False,548
4673,3,3,1,3,15,1,4,3,,,False,548
4674,2,18,1,7,6,0,3,0,,,False,548
4675,13,1,1,2,4,1,3,4,,,True,548
4676,6,10,1,12,2,1,3,4,,,True,548
4677,19,5,1,18,1,0,4,2,,,False,548
4678,9,15,0,13,14,0,3,2,,,False,548
4679,19,22,1,20,14,0,2,1,,,False,548
4680,20,2,1,11,10,1,3,3,,,False,548
4681,21,17,0,23,4,0,2,3,,,True,548
4682,8,10,0,20,19,0,2,4,,,True,548
4683,1,5,1,14,2,0,4,1,,,False,548
4684,2,24,1,10,21,1,4,3,,,False,548
4685,9,16,0,11,5,0,4,4,,,False,548
4686,15,5,0,4,1,0,4,3,,,False,548
4687,9,20,1,4,3,1,2,4,,,True,548
4688,3,0,0,0,5,1,2,1,,,False,548
4689,9,13,1,8,7,0,4,1,,,False,548
4690,10,8,1,3,17,1,3,4,,,True,548
4691,3,23,1,4,0,0,4,1,,,False,548
4692,4,3,1,1,8,0,4,0,,,False,548
4693,24,16,0,20,16,1,3,2,,,False,548
4694,11,7,1,3,12,0,2,2,,,False,548
4695,17,4,0,11,20,0,3,1,,,False,548
4696,11,24,1,10,13,1,4,4,,,False,548
4697,17,5,0,4,4,1,3,0,,,False,548
4698,5,2,1,22,18,1,3,2,,,False,548
4699,0,10,0,9,5,0,4,3,,,False,548
4700,15,7,0,10,24,1,4,2,,,False,548
4701,17,6,0,24,13,0,3,4,,,True,548
4702,9,6,0,21,2,0,3,3,,,False,548
4703,13,16,1,14,15,1,4,3,,,False,548
4704,11,4,0,8,3,1,2,1,,,False,548
4705,3,21,0,17,7,0,2,3,,,True,548
4706,16,19,0,1,20,0,2,4,,,True,548
4707,9,7,1,24,22,1,2,4,,,True,548
4708,22,6,0,22,10,1,4,1,,,False,548
4709,18,3,1,4,23,1,3,4,,,True,548
4710,19,6,1,18,13,1,4,2,,,False,548
4711,10,18,0,10,3,1,3,0,,,False,548
4712,5,2,1,9,23,1,3,3,,,False,548
4713,7,18,0,1,0,1,4,1,,,False,548
4714,18,15,0,0,21,0,3,2,,,False,548
4715,19,17,0,4,20,1,4,2,,,False,548
4716,6,9,0,5,7,0,2,4,,,True,548
4717,23,21,1,21,17,0,3,2,,,False,548
4718,20,19,0,20,14,0,4,3,,,False,548
4719,2,3,1,23,11,0,4,1,,,False,548
4720,13,17,1,6,18,0,4,0,,,False,548
4721,2,3,1,14,18,1,4,4,,,False,548
4722,0,13,0,8,8,0,4,3,,,False,548
4723,11,10,1,21,16,1,3,3,,,False,548
4724,20,10,1,10,8,1,3,3,,,False,548
4725,3,3,1,14,6,0,4,0,,,False,548
4726,13,18,1,18,9,1,4,3,,,False,548
4727,7,13,1,13,23,0,4,3,,,False,548
4728,5,4,1,18,9,1,2,3,,,True,548
4729,16,4,0,0,8,0,4,4,,,False,548
4730,0,21,0,4,15,1,2,0,,,False,548
4731,10,21,1,15,19,1,3,2,,,False,548
4732,17,21,0,5,12,1,3,0,,,False,548
4733,19,0,0,18,3,1,3,1,,,False,548
4734,3,23,1,0,10,0,4,0,,,False,548
4735,8,23,1,16,20,0,3,0,,,False,548
4736,23,5,0,16,15,1,3,0,,,False,548
4737,24,5,1,2,13,0,2,1,,,False,548
4738,19,5,1,3,21,0,4,2,,,False,548
4739,15,16,1,16,15,1,4,4,,,False,548
4740,18,1,0,13,4,0,2,3,,,True,548
4741,10,20,0,14,14,0,2,3,,,True,548
4742,21,6,0,7,12,1,3,0,,,False,548
4743,14,9,1,16,4,0,3,0,,,False,548
4744,11,14,1,17,1,0,3,0,,,False,548
4745,16,18,1,10,21,1,3,3,,,False,548
4746,3,17,1,16,1,0,4,0,,,False,548
4747,15,15,1,14,1,0,3,2,,,False,548
4748,22,19,0,6,1,1,3,1,,,False,548
4749,18,20,0,4,2,1,4,1,,,False,548
4750,22,8,0,1,1,0,3,3,,,False,548
4751,4,2,1,21,0,0,3,2,,,False,548
4752,2,19,0,10,9,0,3,2,,,False,548
4753,10,0,0,8,10,0,2,2,,,False,548
4754,11,24,1,16,12,0,4,1,,,False,548
4755,14,23,1,5,23,1,2,4,,,True,548
4756,0,20,0,15,5,0,4,4,,,False,548
4757,13,21,0,18,17,0,3,2,,,False,548
4758,14,8,1,8,0,0,2,1,,,False,548
4759,4,24,1,5,23,1,3,4,,,True,548
4760,9,5,0,3,8,0,3,4,,,True,548
4761,17,21,0,24,15,0,3,4,,,True,548
4762,7,22,1,21,11,0,4,1,,,False,548
4763,16,3,0,12,12,1,4,1,,,False,548
4764,21,21,1,22,24,1,3,4,,,True,548
4765,24,13,0,16,2,0,4,4,,,False,548
4766,8,2,0,17,9,0,3,2,,,False,548
4767,17,22,1,21,14,0,3,2,,,False,548
4768,3,20,0,18,0,0,3,4,,,True,548
4769,0,19,0,21,15,1,3,1,,,False,548
4770,2,10,0,23,14,0,4,3,,,False,548
4771,21,4,0,12,8,0,3,1,,,False,548
4772,16,2,0,21,15,1,4,1,,,False,548
4773,10,14,1,16,3,0,3,0,,,False,548
4774,16,2,0,14,3,0,4,3,,,False,548
4775,14,18,1,4,12,1,4,3,,,False,548
4776,20,7,1,12,19,1,2,4,,,True,548
4777,6,22,1,9,3,1,4,3,,,False,548
4778,9,18,0,14,22,0,4,2,,,False,548
4779,4,10,0,2,16,0,2,2,,,False,548
4780,24,22,1,23,1,0,4,1,,,False,548
4781,22,6,0,13,5,0,4,4,,,False,548
4782,18,17,0,2,22,1,2,2,,,False,548
4783,20,14,0,24,12,0,3,4,,,True,548
4784,2,7,0,3,2,1,3,1,,,False,548
4785,11,0,1,23,8,0,3,1,,,False,548
4786,16,10,1,4,11,1,2,2,,,False,548
4787,0,1,0,10,9,0,3,2,,,False,548
4788,3,7,0,14,15,1,4,1,,,False,548
4789,20,24,0,6,20,1,2,1,,,False,548
4790,17,12,0,15,8,0,2,3,,,True,548
4791,9,15,0,17,21,0,3,3,,,False,548
4792,11,6,0,0,17,0,3,2,,,False,548
4793,18,16,0,24,0,1,4,1,,,False,548
4794,1,17,0,18,10,1,2,0,,,False,548
4795,0,17,0,0,19,0,2,3,,,True,548
4796,0,1,0,15,17,1,3,0,,,False,548
4797,9,13,1,22,20,0,4,1,,,False,548
4798,18,24,0,11,20,0,3,1,,,False,548
4799,5,16,1,24,9,0,2,1,,,False,548
4800,1,6,1,13,14,0,2,2,,,False,548
4801,7,20,1,15,9,0,3,2,,,False,548
4802,7,6,0,9,19,0,4,3,,,False,548
4803,21,4,0,13,15,1,3,1,,,False,548
4804,17,21,0,23,20,0,3,3,,,False,548
4805,1,16,0,14,17,1,4,0,,,False,548
4806,12,0,1,15,18,1,4,4,,,False,548
4807,24,9,0,22,5,0,3,4,,,True,548
4808,5,8,0,13,15,1,3,1,,,False,548
4809,16,13,1,19,17,0,2,0,,,False,548
4810,19,15,0,19,2,1,3,0,,,False,548
4811,7,18,0,24,19,0,4,3,,,False,548
4812,21,13,0,6,9,0,4,2,,,False,548
4813,18,12,1,15,21,0,2,1,,,False,548
4814,20,13,0,0,2,0,4,4,,,False,548
4815,15,11,0,0,24,1,3,0,,,False,548
4816,18,23,1,18,9,1,2,3,,,True,548
4817,7,2,0,3,24,1,1,1,,,False,548
4818,17,19,0,15,22,1,3,2,,,False,548
