iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
6039,5,22,1,11,10,0,4,1,0.00016602227509194154,0.7969321142089958,False,456
6040,4,10,0,7,7,0,4,3,0.054961104741818256,0.01713003505844246,True,456
6041,24,21,1,18,16,0,4,1,0.00016602227509194154,0.8245933001828978,False,456
6042,5,1,1,12,14,0,4,1,0.00016602227509194154,0.6745842611145209,False,456
6043,20,15,1,9,23,1,4,3,0.054961104741818256,0.9643049961663854,False,456
6044,5,22,1,9,4,1,4,3,0.054961104741818256,0.3972564807561427,False,456
6045,4,11,0,13,14,0,4,3,0.054961104741818256,0.15698709326536875,False,456
6046,1,8,0,10,12,1,4,2,0.0030207230344411174,0.3745487527968656,False,456
6047,1,17,0,3,18,0,2,2,1.0,0.757905750398886,True,456
6048,24,6,0,14,15,0,4,3,0.054961104741818256,0.4831448954147255,False,456
6049,15,16,1,12,20,0,2,0,0.0030207230344411174,0.2269056341678246,False,456
6050,19,16,0,3,20,1,1,0,0.054961104741818256,0.37333979085363167,False,456
6051,2,6,0,0,21,1,4,0,9.124767650803153e-06,0.39526581858450394,False,456
6052,1,10,1,5,12,0,2,1,0.054961104741818256,0.7329813626924236,False,456
6053,0,11,0,1,20,1,2,0,0.0030207230344411174,0.1104517816258973,False,456
6054,10,11,0,24,9,0,2,3,,,True,456
6055,23,21,1,13,7,0,3,1,0.0030207230344411174,0.1847466856264448,False,456
6056,24,17,1,11,3,1,3,3,1.0,0.35059379950069103,True,456
6057,22,20,1,5,3,0,3,1,0.0030207230344411174,0.5944517953412851,False,456
6058,2,21,1,0,12,0,4,0,9.124767650803153e-06,0.33354222876430295,False,456
6059,4,1,1,5,9,0,4,0,9.124767650803153e-06,0.5579338953596239,False,456
6060,18,24,1,24,19,1,4,4,1.0,0.462207090325947,True,456
6061,21,13,0,10,8,1,4,1,0.00016602227509194154,0.6331363985252039,False,456
6062,7,11,1,10,2,1,4,3,0.054961104741818256,0.823316367480656,False,456
6063,12,6,0,22,1,1,3,0,0.00016602227509194154,0.3459639482923901,False,456
6064,22,18,1,7,5,1,4,3,0.054961104741818256,0.8487881480798796,False,456
6065,20,13,0,12,3,1,3,1,0.0030207230344411174,0.5720846223285448,False,456
6066,0,3,0,22,10,0,4,4,1.0,0.25851282382836016,True,456
6067,23,5,0,3,5,0,4,4,1.0,0.5607140950231675,True,456
6068,9,15,0,21,22,0,3,4,,,True,456
6069,0,8,0,10,4,1,4,0,9.124767650803153e-06,0.9084856859257642,False,456
6070,17,13,0,19,17,1,3,1,0.0030207230344411174,0.3737361711398086,False,456
6071,10,2,1,22,3,1,3,3,1.0,0.9468757285769144,True,456
6072,21,23,0,23,3,1,2,2,1.0,0.8994396481929825,True,456
6073,21,17,1,6,5,1,4,1,0.00016602227509194154,0.8899063630424243,False,456
6074,8,15,0,15,22,0,4,3,0.054961104741818256,0.3294705767774011,False,456
6075,8,8,1,5,23,1,3,4,,,True,456
6076,16,23,0,20,14,1,3,2,0.054961104741818256,0.3560338458472675,False,456
6077,15,14,1,4,5,0,3,0,0.00016602227509194154,0.19422778786520312,False,456
6078,2,11,0,23,16,1,3,2,0.054961104741818256,0.9215573611044011,False,456
6079,5,4,0,17,8,1,4,1,0.00016602227509194154,0.5863190434588268,False,456
6080,6,21,1,4,15,0,4,0,9.124767650803153e-06,0.5546585334023513,False,456
6081,14,2,0,18,17,1,2,1,0.054961104741818256,0.5905755236255417,False,456
6082,14,20,0,22,8,0,2,4,,,True,456
6083,24,7,0,7,19,0,4,3,0.054961104741818256,0.5600380897233537,False,456
6084,12,2,1,1,18,1,3,3,1.0,0.7854863953789514,True,456
6085,7,4,1,16,12,0,3,1,0.0030207230344411174,0.3087185848548123,False,456
6086,20,20,1,11,21,0,4,1,0.00016602227509194154,0.9915303163580885,False,456
6087,16,9,0,13,11,0,3,4,,,True,456
6088,23,14,0,11,0,0,4,3,0.054961104741818256,0.07213332672241457,False,456
6089,23,20,1,15,1,1,4,3,0.054961104741818256,0.5964073748526103,False,456
6090,9,11,0,8,13,1,2,1,0.054961104741818256,0.19015044911523815,False,456
6091,6,21,1,13,18,0,4,0,9.124767650803153e-06,0.5401663135908576,False,456
6092,4,22,1,21,15,1,4,2,0.0030207230344411174,0.6169775919379257,False,456
6093,14,20,0,14,11,0,2,4,,,True,456
6094,9,21,1,9,6,1,4,3,0.054961104741818256,0.38981152617923165,False,456
6095,13,16,0,16,10,0,4,4,1.0,0.6059789191251213,True,456
6096,4,11,0,14,21,1,4,3,0.054961104741818256,0.803673329846842,False,456
6097,6,22,1,20,19,1,4,4,1.0,0.7122742187553688,True,456
6098,19,19,1,11,2,0,4,3,0.054961104741818256,0.311822107492979,False,456
6099,23,6,0,19,5,1,4,1,0.00016602227509194154,0.503115149153355,False,456
6100,3,9,0,20,11,0,3,4,,,True,456
6101,2,6,0,14,12,0,4,3,0.054961104741818256,0.16155253590681706,False,456
6102,3,0,1,17,3,1,4,3,0.054961104741818256,0.8034574471973069,False,456
6103,9,23,1,19,10,0,3,0,0.00016602227509194154,0.007894751276198764,False,456
6104,5,17,0,23,22,1,4,1,0.00016602227509194154,0.1814038972557196,False,456
6105,23,3,0,17,14,0,2,3,,,True,456
6106,6,12,1,3,3,0,3,1,0.0030207230344411174,0.5011744995553582,False,456
6107,5,17,0,15,3,0,4,4,1.0,0.5322557540173533,True,456
6108,22,19,1,18,7,1,4,4,1.0,0.6705077673080114,True,456
6109,23,21,1,4,18,0,3,1,0.0030207230344411174,0.6259421629051017,False,456
6110,7,1,1,2,14,0,4,0,9.124767650803153e-06,0.31123958267827523,False,456
6111,13,8,0,17,12,0,3,4,,,True,456
6112,11,1,0,22,19,1,2,0,0.0030207230344411174,0.08731994623212735,False,456
6113,15,8,0,12,24,0,2,4,,,True,456
6114,2,17,0,16,8,0,3,2,0.054961104741818256,0.353590874296669,False,456
6115,14,21,1,6,12,1,1,3,,,True,456
6116,3,0,1,17,19,1,4,4,1.0,0.7028964203314305,True,456
6117,18,22,1,14,18,0,2,0,0.0030207230344411174,0.15016462356419624,False,456
6118,6,23,1,8,3,1,4,4,1.0,0.12858219479333444,True,456
6119,10,5,1,16,7,1,3,3,1.0,0.774275951540909,True,456
6120,11,15,0,22,1,1,4,0,9.124767650803153e-06,0.8881735989951937,False,456
6121,23,15,0,0,5,0,3,4,,,True,456
6122,18,1,1,15,17,0,4,2,0.0030207230344411174,0.5842104978556835,False,456
6123,1,17,0,19,16,0,2,1,0.054961104741818256,0.8782436332467136,False,456
6124,13,19,0,20,1,1,4,0,9.124767650803153e-06,0.7958578518254621,False,456
6125,13,4,0,17,16,0,3,2,0.054961104741818256,0.051767161515346216,True,456
6126,14,17,0,0,1,0,4,3,0.054961104741818256,0.2530684410017643,False,456
6127,0,5,0,19,11,0,4,4,1.0,0.8768685791530146,True,456
6128,18,1,1,23,13,0,4,1,0.00016602227509194154,0.9493592255522204,False,456
6129,24,6,0,23,22,1,4,1,0.00016602227509194154,0.9308080023849507,False,456
6130,14,3,0,1,1,1,4,2,0.0030207230344411174,0.6890483507555115,False,456
6131,9,21,1,22,5,0,4,0,9.124767650803153e-06,0.26626915906760684,False,456
6132,3,14,0,5,16,0,4,4,1.0,0.5520265935797407,True,456
6133,18,4,1,4,6,0,4,0,9.124767650803153e-06,0.0036898956447264375,False,456
6134,13,9,0,21,10,0,4,4,1.0,0.6500710632756862,True,456
6135,7,13,1,17,17,1,3,3,1.0,0.2386642823503794,True,456
6136,16,15,1,5,7,0,3,0,0.00016602227509194154,0.8293965086508935,False,456
6137,24,17,1,12,18,0,3,0,0.00016602227509194154,0.9446461962653272,False,456
6138,19,13,0,22,15,0,3,2,0.054961104741818256,0.5516379805511091,False,456
6139,21,21,0,12,20,0,2,4,,,True,456
6140,21,5,0,17,7,1,2,0,0.0030207230344411174,0.2527543890559112,False,456
6141,6,19,0,21,23,1,2,2,1.0,0.8174302221059654,True,456
6142,2,19,1,6,20,1,4,3,0.054961104741818256,0.3878706239800612,False,456
6143,22,19,1,19,18,1,4,4,1.0,0.028431104548515274,True,456
6144,18,14,0,9,20,1,3,1,0.0030207230344411174,0.8119334177573142,False,456
6145,0,23,1,19,16,0,4,3,0.054961104741818256,0.8043395062043127,False,456
6146,5,0,1,12,17,0,4,0,9.124767650803153e-06,0.0794431410458073,False,456
6147,24,9,0,11,13,0,3,2,0.054961104741818256,0.21118119236016808,False,456
6148,7,20,0,6,1,1,1,0,0.054961104741818256,0.7570451101250933,False,456
6149,18,16,0,20,17,1,3,0,0.00016602227509194154,0.5072574768901807,False,456
6150,7,17,0,2,22,1,4,0,9.124767650803153e-06,0.502229442974404,False,456
6151,4,23,1,18,6,1,4,3,0.054961104741818256,0.18587422881589277,False,456
6152,4,22,1,14,19,0,4,1,0.00016602227509194154,0.6985154656282927,False,456
6153,9,16,0,11,3,1,4,1,0.00016602227509194154,0.43370878605027463,False,456
6154,22,11,0,11,4,1,4,0,9.124767650803153e-06,0.5068563064554842,False,456
6155,17,20,1,24,20,1,4,4,1.0,0.9626785850316946,True,456
6156,16,15,1,6,18,0,3,1,0.0030207230344411174,0.4438235271587462,False,456
6157,4,11,0,21,3,1,4,0,9.124767650803153e-06,0.8172620608255652,False,456
6158,13,8,0,4,16,0,3,4,,,True,456
6159,22,13,0,18,15,0,4,3,0.054961104741818256,0.6614518407928226,False,456
6160,18,11,0,12,13,1,4,2,0.0030207230344411174,0.0608707893415954,False,456
6161,12,22,0,13,10,0,4,4,1.0,0.7960872684262842,True,456
6162,12,11,0,1,19,1,3,0,0.00016602227509194154,0.6543268925155397,False,456
6163,0,14,0,21,2,1,4,0,9.124767650803153e-06,0.7874210806383717,False,456
6164,24,2,0,8,10,1,3,1,0.0030207230344411174,0.7471826831538693,False,456
6165,6,0,1,16,11,0,4,0,9.124767650803153e-06,0.09038081939523546,False,456
6166,19,7,1,3,0,1,2,4,,,True,456
6167,10,16,0,17,24,1,4,1,0.00016602227509194154,0.0654537052400529,False,456
6168,12,0,0,13,13,1,2,2,1.0,0.5573628934604237,True,456
6169,18,24,1,17,2,1,4,3,0.054961104741818256,0.24345287291491946,False,456
6170,1,24,1,19,16,0,4,3,0.054961104741818256,0.030053072031516193,True,460
6171,3,21,1,16,22,0,4,1,0.00016602227509194154,0.410162834043475,False,460
6172,7,11,1,0,2,0,4,0,9.124767650803153e-06,0.007945174238849328,False,460
6173,8,11,1,6,2,1,3,3,1.0,0.5025008274176981,True,460
6174,19,24,1,1,6,0,4,0,9.124767650803153e-06,0.3772292209852929,False,460
6175,12,7,0,5,17,0,4,4,1.0,0.5447904090020561,True,460
6176,14,1,1,12,23,0,3,0,0.00016602227509194154,0.354520244463867,False,460
6177,10,22,1,11,0,0,2,2,1.0,0.3532850915546304,True,460
6178,22,19,1,16,3,0,4,1,0.00016602227509194154,0.16752048289182075,False,460
6179,7,14,0,9,13,1,3,0,0.00016602227509194154,0.6339272658640406,False,460
6180,6,17,0,20,2,1,4,0,9.124767650803153e-06,0.9302463782971064,False,460
6181,8,20,1,6,20,1,3,3,1.0,0.6441079370893324,True,460
6182,9,20,1,19,5,1,3,3,1.0,0.24280840544947135,True,460
6183,5,7,0,3,8,0,4,4,1.0,0.37027868685948473,True,460
6184,3,2,1,21,16,1,3,4,,,True,460
6185,23,7,0,3,17,0,4,4,1.0,0.5292632275628832,True,460
6186,15,24,0,5,13,0,3,2,0.054961104741818256,0.6193713850099917,False,460
6187,22,2,1,9,19,0,4,2,0.0030207230344411174,0.11137846083567482,False,460
6188,11,4,1,16,10,0,4,0,9.124767650803153e-06,0.902515594249816,False,460
6189,14,0,1,12,4,1,3,2,0.054961104741818256,0.4584665999274432,False,460
6190,13,4,0,14,20,0,3,2,0.054961104741818256,0.20950584126512706,False,460
6191,24,17,1,16,20,1,3,4,,,True,460
6192,13,7,0,3,8,0,3,4,,,True,460
6193,7,1,1,9,17,0,4,0,9.124767650803153e-06,0.1673179878635228,False,460
6194,21,11,0,11,7,0,4,2,0.0030207230344411174,0.28628920583932793,False,460
6195,15,0,1,10,18,1,3,0,0.00016602227509194154,0.9232461200964818,False,460
6196,22,7,0,24,20,1,4,0,9.124767650803153e-06,0.36940751871068445,False,460
6197,7,8,0,2,19,1,2,0,0.0030207230344411174,0.6445146145996191,False,460
6198,15,9,0,8,18,0,4,3,0.054961104741818256,0.48409510423967994,False,460
6199,13,16,0,14,2,0,4,2,0.0030207230344411174,0.5392222855966314,False,460
6200,12,22,0,17,24,1,4,1,0.00016602227509194154,0.9944724104250264,False,460
6201,9,1,1,10,17,0,3,1,0.0030207230344411174,0.7037842303207258,False,460
6202,3,4,0,9,11,0,4,2,0.0030207230344411174,0.855038382296818,False,460
6203,19,11,0,21,22,0,4,4,1.0,0.12756386105346662,True,460
6204,3,23,1,0,10,1,4,2,0.0030207230344411174,0.41374498420115113,False,460
6205,3,6,0,8,20,1,4,1,0.00016602227509194154,0.08040688925276074,False,460
6206,11,3,1,0,5,0,3,0,0.00016602227509194154,0.21827175800772647,False,460
6207,2,3,0,16,8,0,3,2,0.054961104741818256,0.8908264984448537,False,460
6208,22,4,0,3,4,0,2,4,,,True,460
6209,8,6,1,20,16,1,3,4,,,True,460
6210,16,7,1,13,24,0,3,1,0.0030207230344411174,0.0922241253358207,False,460
6211,8,2,1,12,18,0,4,0,9.124767650803153e-06,0.2077294736776173,False,460
6212,18,14,0,23,0,1,3,1,0.0030207230344411174,0.5075403181029364,False,460
6213,22,5,0,9,9,1,4,1,0.00016602227509194154,0.8358597142763533,False,460
6214,22,21,0,11,17,0,2,4,,,True,460
6215,1,3,0,23,6,0,4,4,1.0,0.33721123051467006,True,460
6216,3,0,1,16,21,1,4,3,0.054961104741818256,0.9355743465041926,False,460
6217,20,1,1,6,1,1,4,4,1.0,0.583787026849815,True,460
6218,5,23,1,12,14,0,4,1,0.00016602227509194154,0.30242113073538346,False,460
6219,24,3,0,15,16,1,4,2,0.0030207230344411174,0.6758764255576183,False,460
6220,4,2,1,0,17,1,3,2,0.054961104741818256,0.7290099242248387,False,460
6221,14,6,0,4,13,1,2,4,,,True,452
6222,4,18,0,7,7,0,3,3,1.0,0.376824688709806,True,452
6223,2,23,1,15,23,0,4,0,9.124767650803153e-06,0.3769275585807802,False,452
6224,4,13,0,6,11,1,4,1,0.00016602227509194154,0.8150049830340304,False,452
6225,2,20,1,19,22,0,4,3,0.054961104741818256,0.15750887589102758,False,452
6226,7,11,1,12,2,1,4,3,0.054961104741818256,0.5775023434829742,False,452
6227,7,2,1,0,14,0,4,0,9.124767650803153e-06,0.30996980429305165,False,452
6228,1,11,0,9,20,1,3,1,0.0030207230344411174,0.7408176484173978,False,452
6229,18,23,1,2,1,1,4,4,1.0,0.454275497760815,True,452
6230,7,6,0,20,22,0,2,3,,,True,452
6231,20,11,0,23,5,0,4,4,1.0,0.5424656648735341,True,452
6232,22,19,1,18,9,1,4,2,0.0030207230344411174,0.5941313416271596,False,452
6233,16,14,1,18,22,1,3,2,0.054961104741818256,0.188526445749034,False,452
6234,17,18,1,23,13,0,4,1,0.00016602227509194154,0.39190545567809676,False,452
6235,5,7,0,18,11,0,4,4,1.0,0.3891644880944626,True,452
6236,23,18,1,13,24,0,4,1,0.00016602227509194154,0.65424446985785,False,452
6237,13,22,0,7,0,1,4,0,9.124767650803153e-06,0.6317060133027377,False,452
6238,16,24,0,17,6,1,2,0,0.0030207230344411174,0.17003709818139778,False,452
6239,1,4,0,22,3,1,4,2,0.0030207230344411174,0.7699363067262521,False,452
6240,21,8,0,19,8,1,4,2,0.0030207230344411174,0.7466977582896328,False,452
6241,17,21,1,10,19,0,3,2,0.054961104741818256,0.6057493113749208,False,452
6242,0,8,0,18,13,0,4,4,1.0,0.820981625154735,True,452
6243,20,10,0,15,20,1,4,1,0.00016602227509194154,0.8665184772294489,False,452
6244,4,23,1,24,20,1,4,4,1.0,0.4066929761645399,True,452
6245,5,3,0,15,15,1,3,1,0.0030207230344411174,0.4108887648854035,False,452
6246,19,11,0,0,18,1,4,0,9.124767650803153e-06,0.2733076163800692,False,452
6247,18,18,1,7,17,0,4,0,9.124767650803153e-06,0.37360245995815977,False,452
6248,20,19,1,12,13,1,4,1,0.00016602227509194154,0.41547668880464916,False,452
6249,18,19,1,11,11,0,4,0,9.124767650803153e-06,0.1420974070753792,False,452
6250,20,6,0,8,11,1,3,1,0.0030207230344411174,0.8332094924933706,False,452
6251,10,16,0,4,2,1,4,1,0.00016602227509194154,0.8878606535918951,False,452
6252,4,20,1,21,7,0,4,0,9.124767650803153e-06,0.44998142878210756,False,452
6253,7,16,0,20,20,1,4,0,9.124767650803153e-06,0.24587715014902756,False,452
6254,16,6,1,4,24,1,4,4,1.0,0.6127223420725431,True,452
6255,15,9,0,19,16,1,4,1,0.00016602227509194154,0.4314524631780078,False,452
6256,5,22,1,8,24,1,4,4,1.0,0.2079699942376939,True,452
6257,21,7,0,16,23,0,4,3,0.054961104741818256,0.5875699209375743,False,452
6258,3,3,0,16,11,0,3,4,,,True,452
6259,24,24,1,3,11,0,3,0,0.00016602227509194154,0.45447056107684713,False,452
6260,21,17,1,12,2,1,4,3,0.054961104741818256,0.030056235270454867,True,452
6261,8,16,0,17,0,1,4,0,9.124767650803153e-06,0.6239192196162003,False,452
6262,6,15,0,3,10,0,4,3,0.054961104741818256,0.5735003009470899,False,452
6263,5,14,0,7,11,1,4,0,9.124767650803153e-06,0.6672553706971802,False,452
6264,23,21,1,1,12,0,3,0,0.00016602227509194154,0.37700907839088826,False,452
6265,15,23,0,18,0,1,4,0,9.124767650803153e-06,0.16928348096288914,False,452
6266,10,10,1,2,24,1,1,3,,,True,452
6267,12,23,0,10,3,1,4,0,9.124767650803153e-06,0.3005767386174465,False,452
6268,24,8,0,15,0,1,4,1,0.00016602227509194154,0.016325727364441933,False,452
6269,15,24,0,3,9,0,3,3,1.0,0.8172291176032045,True,452
6270,5,1,1,19,7,1,4,2,0.0030207230344411174,0.8208961152417038,False,452
6271,5,7,0,4,8,0,4,4,1.0,0.7543886896272828,True,452
6272,19,18,1,7,12,1,4,4,1.0,0.7376387122928383,True,452
6273,8,9,1,8,2,1,4,4,1.0,0.12008030333507758,True,452
6274,4,8,0,21,5,0,4,2,0.0030207230344411174,0.4455087235516513,False,452
6275,14,20,0,6,16,0,2,4,,,True,452
6276,4,21,1,8,11,1,4,3,0.054961104741818256,0.21885353574303434,False,452
6277,23,19,1,13,13,0,4,2,0.0030207230344411174,0.06401787568478945,False,452
6278,15,23,0,0,1,0,4,3,0.054961104741818256,0.4333966080876649,False,452
6279,6,17,0,6,23,1,4,0,9.124767650803153e-06,0.6055350228563837,False,452
6280,23,7,0,17,13,0,4,3,0.054961104741818256,0.2082771243514212,False,452
6281,20,2,1,20,2,1,4,4,1.0,0.5059775432510211,True,452
6282,21,22,0,1,22,1,4,0,9.124767650803153e-06,0.027830804906252227,False,452
6283,12,24,0,8,17,0,3,4,,,True,452
6284,6,2,1,21,13,0,3,0,0.00016602227509194154,0.38305604985374675,False,452
6285,15,20,1,9,17,0,3,0,0.00016602227509194154,0.6985030180786291,False,452
6286,21,20,1,24,6,0,3,0,0.00016602227509194154,0.8910865026669703,False,452
6287,4,0,1,3,14,0,4,0,9.124767650803153e-06,0.7455817955653464,False,452
6288,24,14,0,18,15,0,4,3,0.054961104741818256,0.3163542114552612,False,452
6289,11,8,0,2,0,1,3,0,0.00016602227509194154,0.38540746504847767,False,452
6290,19,3,1,14,11,0,4,0,9.124767650803153e-06,0.957498203716416,False,452
6291,2,7,0,23,4,0,4,4,1.0,0.7656953321681155,True,452
6292,7,21,1,4,23,1,3,4,,,True,452
6293,6,23,1,17,13,0,4,1,0.00016602227509194154,0.5293920032891811,False,452
6294,23,1,1,9,2,1,3,4,,,True,452
6295,18,21,1,19,0,1,4,4,1.0,0.41635325615247754,True,452
6296,12,19,0,0,3,0,4,4,1.0,0.11888628174546823,True,452
6297,7,5,1,9,0,0,3,4,,,True,448
6298,11,14,0,4,24,1,3,0,0.00016602227509194154,0.5008219958427357,False,448
6299,6,19,1,16,9,0,2,1,0.054961104741818256,0.564906509269258,False,448
6300,10,24,1,0,1,0,2,1,0.054961104741818256,0.5224530757053222,False,448
6301,7,9,1,18,15,0,2,1,0.054961104741818256,0.467374081113456,False,448
6302,9,6,1,5,15,0,3,0,0.00016602227509194154,0.2858678550612116,False,448
6303,20,5,1,10,13,1,2,3,,,True,448
6304,17,6,1,14,4,0,4,0,9.124767650803153e-06,0.5772543278157174,False,448
6305,0,6,0,7,0,1,4,0,9.124767650803153e-06,0.42101842537315637,False,448
6306,13,1,1,0,0,0,4,2,0.0030207230344411174,0.14205648565746265,False,448
6307,14,0,1,10,18,1,3,0,0.00016602227509194154,0.7423709941971453,False,448
6308,12,3,1,0,15,0,3,0,0.00016602227509194154,0.9602408974471525,False,448
6309,16,7,1,7,7,0,3,1,0.0030207230344411174,0.044961442215602276,False,448
6310,19,23,1,19,12,0,2,0,0.0030207230344411174,0.6609447762023787,False,448
6311,8,6,1,11,21,0,3,1,0.0030207230344411174,0.6327666470696925,False,448
6312,11,5,1,2,23,1,3,4,,,True,448
6313,22,9,0,10,22,0,4,2,0.0030207230344411174,0.3538863091541037,False,448
6314,5,7,0,12,21,0,4,4,1.0,0.16892338238328497,True,448
6315,4,13,0,1,23,1,4,1,0.00016602227509194154,0.8415968470499383,False,448
6316,13,17,0,19,17,1,4,0,9.124767650803153e-06,0.36937607022722563,False,448
6317,13,19,0,7,11,1,4,0,9.124767650803153e-06,0.14483684800884788,False,448
6318,24,18,1,23,8,0,4,0,9.124767650803153e-06,0.8586874415887534,False,448
6319,7,16,0,14,14,0,4,2,0.0030207230344411174,0.046768586168280724,False,448
6320,2,17,0,14,6,1,3,2,0.054961104741818256,0.6757863420524748,False,448
6321,21,0,1,2,14,0,4,0,9.124767650803153e-06,0.5049504796351745,False,448
6322,17,12,0,6,10,1,4,2,0.0030207230344411174,0.1734065582660299,False,448
6323,2,10,1,21,8,0,2,0,0.0030207230344411174,0.4192669659847884,False,448
6324,11,6,1,4,20,1,2,4,,,True,448
6325,15,16,1,13,1,1,2,4,,,True,448
6326,17,7,1,24,7,0,4,0,9.124767650803153e-06,0.9560351446998967,False,448
6327,6,20,1,11,20,0,3,1,0.0030207230344411174,0.5334174512950831,False,448
6328,16,14,1,2,22,1,3,4,,,True,448
6329,10,22,0,19,11,0,2,4,,,True,448
6330,11,22,0,7,24,1,4,0,9.124767650803153e-06,0.035150763179800926,False,448
6331,9,14,1,19,5,1,2,3,,,True,448
6332,0,15,0,0,12,0,4,4,1.0,0.6053850728854044,True,448
6333,13,15,0,20,5,1,4,2,0.0030207230344411174,0.7973768564681205,False,448
6334,10,3,1,6,4,0,4,2,0.0030207230344411174,0.6219299946628617,False,448
6335,17,18,1,1,23,1,4,3,0.054961104741818256,0.9781222617568356,False,448
6336,15,17,0,5,24,1,2,0,0.0030207230344411174,0.7616886215496093,False,448
6337,12,9,0,12,14,0,4,3,0.054961104741818256,0.13819237220739244,False,448
6338,14,7,1,24,2,0,3,1,0.0030207230344411174,0.9483700978647215,False,448
6339,10,5,1,24,20,1,3,4,,,True,448
6340,2,12,0,5,1,1,4,0,9.124767650803153e-06,0.4503921292916192,False,448
6341,3,24,1,5,14,0,4,0,9.124767650803153e-06,0.049853031081759425,False,448
6342,5,7,0,2,16,0,4,4,1.0,0.6270106147741944,True,448
6343,19,0,1,1,9,0,4,2,0.0030207230344411174,0.13560477303356877,False,448
6344,17,22,0,17,24,1,1,1,1.0,0.9564939643985582,True,448
6345,3,24,1,1,13,0,4,0,9.124767650803153e-06,0.5496544860021656,False,448
6346,0,24,1,17,13,0,2,1,0.054961104741818256,0.8183518738530042,False,448
6347,8,15,0,16,6,1,4,0,9.124767650803153e-06,0.2550921101118725,False,448
6348,2,11,0,7,6,0,3,3,1.0,0.15876015479020433,True,448
6349,24,24,1,20,9,0,3,0,0.00016602227509194154,0.4759118808857845,False,448
6350,24,11,1,3,2,1,1,3,,,True,448
6351,18,20,1,22,24,1,4,4,1.0,0.09448613597995259,True,448
6352,21,22,0,16,4,0,4,2,0.0030207230344411174,0.902589502803955,False,448
6353,14,12,0,23,2,1,3,2,0.054961104741818256,0.341359646907315,False,448
6354,13,20,0,21,16,1,4,0,9.124767650803153e-06,0.3389142706441237,False,448
6355,9,14,1,24,5,0,2,0,0.0030207230344411174,0.7222936957193649,False,448
6356,14,22,0,21,21,0,3,2,0.054961104741818256,0.3933975569138769,False,448
6357,4,4,0,5,20,1,4,0,9.124767650803153e-06,0.13708436316263262,False,448
6358,12,8,0,5,13,0,4,3,0.054961104741818256,0.35856390005140115,False,448
6359,17,16,0,13,16,0,2,4,,,True,448
6360,0,13,0,17,6,1,4,0,9.124767650803153e-06,0.6953293754835449,False,448
6361,14,20,0,8,14,0,2,2,1.0,0.2082247783387342,True,448
6362,20,2,1,20,14,1,4,2,0.0030207230344411174,0.9821924148485565,False,448
6363,16,14,1,6,15,0,3,0,0.00016602227509194154,0.03174981719969505,False,448
6364,7,19,0,3,13,0,2,4,,,True,448
6365,15,22,0,2,24,1,3,1,0.0030207230344411174,0.5126099341896935,False,448
6366,22,14,0,24,1,0,4,3,0.054961104741818256,0.9628556658784674,False,448
6367,11,18,0,4,10,0,3,4,,,True,448
6368,10,16,0,14,7,1,4,1,0.00016602227509194154,0.7602102146050925,False,448
6369,11,22,0,10,7,1,4,1,0.00016602227509194154,0.022054625217125867,False,448
6370,11,7,0,16,3,0,2,3,,,True,448
6371,0,8,0,15,20,1,4,1,0.00016602227509194154,0.6556743227328878,False,448
6372,24,20,1,6,23,1,4,4,1.0,0.30843813399639297,True,448
6373,13,7,0,19,13,0,3,3,1.0,0.31800179041956556,True,448
6374,13,11,0,2,17,0,4,3,0.054961104741818256,0.5536709200067886,False,448
6375,9,0,1,14,13,1,4,1,0.00016602227509194154,0.5068983643132831,False,448
6376,7,4,1,5,7,0,2,0,0.0030207230344411174,0.2242178524517533,False,448
6377,6,2,1,10,3,1,3,4,,,True,448
6378,16,17,1,4,8,0,3,0,0.00016602227509194154,0.5683750824726811,False,448
6379,5,16,0,24,3,0,4,4,1.0,0.7946760970227675,True,448
6380,16,14,1,24,22,1,3,4,,,True,448
6381,20,4,1,18,4,1,4,4,1.0,0.7083266995630307,True,448
6382,7,22,1,9,9,1,4,3,0.054961104741818256,0.1597178224052589,False,448
6383,5,17,0,9,16,0,4,4,1.0,0.7370375510237207,True,448
6384,13,9,0,12,21,0,4,4,1.0,0.32500253644631993,True,448
6385,22,5,0,13,4,0,4,3,0.054961104741818256,0.11898662621415002,False,448
6386,12,20,0,1,23,1,4,1,0.00016602227509194154,0.8731819946442694,False,448
6387,12,23,0,5,4,0,4,4,1.0,0.6448763843970587,True,448
6388,1,0,1,15,18,0,2,2,1.0,0.225510227362681,True,448
6389,9,17,0,4,4,0,4,4,1.0,0.4423367847501295,True,448
6390,19,9,0,9,6,1,2,1,0.054961104741818256,0.38247694011431554,False,448
6391,24,23,1,16,6,1,4,4,1.0,0.07461724055372942,True,448
6392,18,15,0,17,16,0,3,2,0.054961104741818256,0.896330713397609,False,448
6393,18,15,0,17,15,0,3,3,1.0,0.5434892867555522,True,448
6394,24,16,0,7,2,1,2,0,0.0030207230344411174,0.35870831224853317,False,448
6395,3,16,0,8,19,1,4,3,0.054961104741818256,0.5061995984021976,False,448
6396,8,5,1,5,20,1,2,4,,,True,448
6397,15,15,1,7,7,0,3,1,0.0030207230344411174,0.6516608257996324,False,448
6398,23,9,0,13,6,0,4,3,0.054961104741818256,0.40458581775394686,False,448
6399,1,4,0,15,13,1,4,1,0.00016602227509194154,0.08293011268046058,False,448
6400,10,13,1,18,0,1,3,4,,,True,448
