iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
60728,10,1,1,16,21,0,4,1,,,False,320
60729,0,0,1,20,8,1,4,2,,,False,320
60730,14,12,0,7,4,1,4,1,,,False,320
60731,0,9,0,2,20,0,4,4,,,False,320
60732,18,22,1,7,20,1,4,3,,,False,320
60733,1,7,0,11,8,1,4,0,,,False,320
60734,11,21,0,7,1,1,3,0,,,False,320
60735,22,24,1,17,12,1,4,3,,,False,320
60736,16,21,0,0,18,1,3,2,,,False,320
60737,24,6,0,18,16,0,3,4,,,True,320
60738,22,24,1,5,19,0,4,1,,,False,320
60739,0,8,0,6,1,1,4,0,,,False,320
60740,24,3,1,0,5,1,3,3,,,False,320
60741,1,3,1,6,18,0,4,0,,,False,320
60742,15,6,0,9,23,1,3,0,,,False,320
60743,0,17,1,9,10,1,3,4,,,True,320
60744,14,14,0,13,21,0,4,4,,,False,320
60745,16,6,0,1,3,1,4,0,,,False,320
60746,5,5,1,16,18,1,2,2,,,False,320
60747,8,1,1,11,2,1,4,4,,,False,320
60748,5,23,1,6,15,1,4,2,,,False,320
60749,6,3,1,2,14,0,4,0,,,False,320
60750,1,24,1,5,24,1,4,4,,,False,320
60751,20,0,1,24,17,1,4,4,,,False,320
60752,9,12,1,19,0,1,4,4,,,False,320
60753,5,5,1,5,12,0,2,0,,,False,320
60754,13,12,0,16,10,0,4,4,,,False,320
60755,23,3,0,10,11,1,3,0,,,False,320
60756,21,4,0,14,5,1,3,1,,,False,320
60757,10,6,0,17,8,0,2,4,,,True,320
60758,13,5,1,5,14,1,4,3,,,False,320
60759,7,8,0,5,8,0,2,4,,,True,320
60760,9,5,0,13,18,0,4,3,,,False,320
60761,19,1,1,4,16,1,4,3,,,False,320
60762,2,11,0,2,0,1,4,0,,,False,320
60763,6,13,0,4,9,0,3,4,,,True,320
60764,1,7,0,2,8,0,4,4,,,False,320
60765,4,12,0,20,0,1,4,0,,,False,320
60766,6,21,1,5,4,1,4,4,,,False,320
60767,16,7,0,16,24,1,4,0,,,False,320
60768,21,5,0,21,4,0,4,3,,,False,320
60769,0,14,0,12,8,1,4,1,,,False,320
60770,6,3,1,23,15,0,4,1,,,False,320
60771,5,19,0,2,13,0,3,4,,,True,320
60772,2,5,0,13,6,1,2,0,,,False,320
60773,23,22,1,17,6,0,4,0,,,False,320
60774,14,13,0,12,0,1,4,0,,,False,320
60775,4,16,1,19,2,1,3,4,,,True,320
60776,7,11,1,2,6,0,3,0,,,False,320
60777,4,5,0,20,5,0,2,4,,,True,320
60778,14,20,0,21,0,1,4,0,,,False,320
60779,4,17,0,20,22,1,3,0,,,False,320
60780,3,0,1,22,20,0,4,1,,,False,320
60781,9,18,0,4,4,1,4,1,,,False,320
60782,1,1,1,18,18,0,4,0,,,False,320
60783,22,11,0,22,10,0,3,3,,,False,320
60784,15,6,0,3,0,1,3,0,,,False,320
60785,17,7,0,9,6,0,4,3,,,False,320
60786,9,5,0,10,11,1,4,0,,,False,320
60787,21,4,0,17,16,0,3,3,,,False,320
60788,0,21,1,4,17,0,2,1,,,False,320
60789,3,23,1,16,7,0,4,0,,,False,320
60790,23,24,1,12,18,0,4,0,,,False,320
60791,12,19,0,21,11,1,4,2,,,False,320
60792,9,20,1,19,17,0,3,0,,,False,320
60793,17,10,0,12,9,1,2,2,,,False,320
60794,11,7,1,11,23,1,4,3,,,False,320
60795,20,6,0,12,18,0,4,4,,,False,320
60796,5,21,1,1,14,0,4,0,,,False,320
60797,2,17,0,12,7,1,4,0,,,False,320
60798,4,8,0,2,24,1,4,0,,,False,320
60799,9,19,0,9,24,1,3,0,,,False,320
60800,8,17,0,14,10,0,4,4,,,False,320
60801,4,24,1,16,23,1,4,3,,,False,320
60802,4,7,0,0,12,0,4,4,,,False,320
60803,23,21,1,0,22,1,3,4,,,True,320
60804,3,1,1,16,19,0,4,1,,,False,320
60805,18,4,0,2,8,0,3,4,,,True,320
60806,0,15,0,11,8,1,3,0,,,False,320
60807,20,7,0,4,0,1,3,0,,,False,320
60808,18,8,0,16,11,0,3,3,,,False,320
60809,0,9,0,22,7,0,4,4,,,False,320
60810,19,5,0,24,4,1,4,1,,,False,320
60811,21,2,1,23,3,0,3,1,,,False,320
60812,12,16,0,23,16,1,4,2,,,False,320
60813,17,18,0,11,18,0,3,4,,,True,320
60814,15,20,0,21,10,1,4,1,,,False,320
60815,0,15,0,13,6,1,3,0,,,False,320
60816,4,16,1,5,13,0,3,1,,,False,320
60817,21,7,0,9,11,1,4,0,,,False,320
60818,7,2,1,3,18,0,4,0,,,False,320
60819,19,8,1,2,18,0,2,0,,,False,320
60820,0,15,0,16,9,0,3,4,,,True,320
60821,14,22,0,13,13,0,3,4,,,True,320
60822,24,16,1,6,1,1,3,4,,,True,320
60823,15,21,0,11,21,0,4,3,,,False,320
60824,6,19,0,8,23,1,3,0,,,False,320
60825,17,18,0,23,17,1,3,1,,,False,320
60826,20,13,0,21,3,1,3,2,,,False,320
60827,2,2,1,11,2,1,4,4,,,False,320
60828,6,14,1,23,20,0,2,1,,,False,320
60829,19,11,1,5,3,1,4,4,,,False,320
60830,24,13,0,11,21,0,4,3,,,False,320
60831,15,24,1,12,2,1,4,4,,,False,320
60832,6,23,1,13,8,0,4,2,,,False,320
60833,8,14,0,19,5,0,4,4,,,False,320
60834,11,13,1,14,15,0,3,1,,,False,320
60835,0,0,1,4,16,1,4,3,,,False,320
60836,24,14,0,10,2,1,4,0,,,False,320
60837,4,24,1,20,7,0,4,1,,,False,320
60838,4,20,0,15,6,0,2,3,,,True,320
60839,6,7,0,8,11,1,4,0,,,False,320
60840,9,10,1,5,8,0,4,0,,,False,320
60841,11,2,1,11,4,1,4,3,,,False,320
60842,14,21,0,12,7,1,4,0,,,False,320
60843,7,2,1,19,22,1,4,4,,,False,320
60844,18,19,0,5,3,1,4,0,,,False,320
60845,24,22,1,7,22,1,4,4,,,False,320
60846,14,4,1,24,7,0,3,0,,,False,320
60847,15,7,0,5,10,0,3,3,,,False,320
60848,15,4,0,10,9,1,2,0,,,False,320
60849,12,12,0,16,6,0,3,4,,,True,320
60850,14,2,1,22,13,0,4,0,,,False,320
60851,14,6,1,8,12,1,3,2,,,False,320
60852,1,6,0,2,11,0,3,4,,,True,320
60853,7,22,1,9,20,1,4,3,,,False,320
60854,24,21,1,13,9,0,3,1,,,False,320
60855,10,13,1,10,3,1,4,3,,,False,320
60856,13,23,1,18,13,1,3,3,,,False,320
60857,0,19,0,18,13,1,3,1,,,False,320
60858,10,7,1,1,1,1,3,4,,,True,320
60859,0,5,1,13,23,1,3,3,,,False,320
60860,10,3,1,7,15,0,3,1,,,False,320
60861,15,5,0,20,13,0,3,3,,,False,320
60862,18,13,1,16,19,0,3,1,,,False,320
60863,18,3,1,21,7,0,3,0,,,False,320
60864,8,19,0,14,1,1,3,0,,,False,320
60865,4,22,1,10,20,1,4,2,,,False,320
60866,12,24,1,6,6,0,4,1,,,False,320
60867,4,7,0,0,11,0,4,4,,,False,320
60868,4,0,1,2,1,1,4,4,,,False,320
60869,23,22,1,13,14,0,4,0,,,False,320
60870,23,16,1,20,17,0,2,0,,,False,320
60871,5,0,1,13,18,0,4,1,,,False,320
60872,6,9,1,22,11,0,2,1,,,False,320
60873,15,13,0,23,17,1,4,1,,,False,320
60874,21,13,0,7,11,1,4,1,,,False,320
60875,17,12,1,22,19,0,3,0,,,False,320
60876,12,2,1,18,6,0,4,0,,,False,320
60877,11,19,0,15,4,0,4,2,,,False,320
60878,16,16,1,8,14,0,2,0,,,False,320
60879,2,23,1,10,12,1,4,4,,,False,320
60880,2,2,1,11,17,0,4,0,,,False,320
60881,6,24,1,4,0,1,4,4,,,False,320
60882,20,2,1,21,17,0,4,0,,,False,320
60883,2,14,0,3,6,0,4,4,,,False,320
60884,12,19,0,21,22,1,4,0,,,False,320
60885,16,19,0,24,8,0,3,4,,,True,320
60886,8,16,0,22,4,0,4,4,,,False,320
60887,18,23,1,1,11,0,4,0,,,False,320
60888,7,10,1,15,0,1,4,4,,,False,320
60889,8,23,1,2,17,0,4,0,,,False,320
60890,2,15,0,22,11,0,3,3,,,False,320
60891,3,16,1,4,16,1,2,3,,,True,320
60892,24,1,1,12,19,0,4,0,,,False,320
60893,22,2,0,1,18,0,2,3,,,True,320
60894,21,21,1,20,10,1,3,4,,,True,320
60895,3,0,1,2,7,0,4,0,,,False,320
60896,12,20,0,24,8,0,4,4,,,False,320
60897,0,0,1,16,3,1,4,3,,,False,320
60898,8,24,1,11,21,0,4,1,,,False,320
60899,14,7,1,4,16,1,2,3,,,True,320
60900,20,15,0,18,22,1,4,0,,,False,320
60901,6,12,0,0,17,1,3,1,,,False,320
60902,9,14,0,1,18,0,2,3,,,True,320
60903,19,2,1,20,3,1,4,3,,,False,320
60904,11,7,1,11,11,1,4,3,,,False,320
60905,7,16,0,15,13,0,4,4,,,False,320
60906,17,3,1,21,0,1,3,4,,,True,320
60907,21,11,1,1,12,0,2,0,,,False,320
60908,9,2,1,21,18,0,4,0,,,False,320
60909,17,20,0,1,17,0,3,3,,,False,320
60910,2,4,1,22,7,0,3,0,,,False,320
60911,16,1,1,4,19,0,4,0,,,False,320
60912,15,22,0,5,0,1,3,0,,,False,320
60913,1,19,0,11,4,1,4,1,,,False,320
60914,3,16,1,1,7,0,2,0,,,False,320
60915,6,1,1,6,16,0,4,2,,,False,320
60916,0,11,0,20,2,1,4,0,,,False,320
60917,3,4,1,20,3,1,3,3,,,False,320
60918,16,15,0,10,3,1,3,1,,,False,320
60919,9,19,0,12,0,1,3,0,,,False,320
60920,8,2,1,3,23,1,4,4,,,False,320
60921,7,6,0,2,21,0,3,2,,,False,320
60922,22,10,0,2,13,0,3,4,,,True,320
60923,3,4,1,7,11,1,3,3,,,False,320
60924,21,10,1,16,13,0,3,1,,,False,320
60925,12,9,1,13,9,0,2,1,,,False,320
60926,8,14,0,24,10,0,4,4,,,False,320
60927,14,5,1,1,22,1,3,3,,,False,320
60928,17,21,1,7,16,0,2,0,,,False,320
60929,8,22,1,12,4,1,4,4,,,False,320
60930,16,8,0,19,2,1,4,0,,,False,320
60931,14,16,1,22,0,1,2,4,,,True,320
60932,22,21,1,5,8,0,3,0,,,False,320
60933,4,20,0,9,0,1,2,0,,,False,320
60934,14,14,0,1,22,1,4,1,,,False,320
60935,4,15,1,13,5,1,4,4,,,False,320
60936,7,12,0,12,13,0,2,3,,,True,320
60937,8,7,0,23,12,0,2,4,,,True,320
60938,0,22,1,19,24,1,4,4,,,False,320
60939,21,21,1,9,18,0,3,0,,,False,320
60940,20,11,1,4,6,0,3,0,,,False,320
60941,7,17,0,16,4,0,4,3,,,False,320
60942,1,6,0,3,4,1,3,1,,,False,320
60943,23,2,0,4,20,0,2,2,,,False,320
60944,11,9,1,14,23,1,4,3,,,False,320
60945,17,3,1,5,24,1,3,4,,,True,320
60946,13,7,1,1,23,1,3,4,,,True,320
60947,9,14,0,2,17,0,2,4,,,True,320
60948,23,14,0,2,9,0,4,4,,,False,320
60949,6,20,1,13,8,0,3,2,,,False,320
60950,4,20,0,17,23,1,2,0,,,False,320
60951,15,6,0,15,2,1,3,0,,,False,320
60952,21,14,0,4,10,0,4,4,,,False,320
60953,19,13,1,24,5,1,2,2,,,False,320
60954,18,20,0,23,7,0,3,4,,,True,320
60955,0,5,1,24,24,1,3,4,,,True,320
60956,23,8,0,15,11,0,4,4,,,False,320
60957,21,3,1,2,2,1,2,4,,,True,320
60958,21,20,0,15,4,0,3,2,,,False,320
60959,13,23,1,0,14,0,3,0,,,False,320
60960,20,17,0,8,3,1,4,1,,,False,320
60961,4,22,1,21,5,0,4,0,,,False,320
60962,15,23,1,24,16,1,3,3,,,False,320
60963,13,8,0,22,14,0,2,4,,,True,320
60964,14,1,1,21,11,1,4,2,,,False,320
60965,5,13,0,3,3,1,3,0,,,False,320
60966,10,5,0,3,8,0,3,4,,,True,320
60967,18,12,1,11,2,1,4,4,,,False,320
60968,16,16,1,14,10,0,2,0,,,False,320
60969,9,18,0,4,2,1,4,0,,,False,320
60970,12,15,0,24,16,1,4,1,,,False,320
60971,14,22,0,16,8,0,3,4,,,True,320
60972,20,14,0,0,21,1,4,2,,,False,320
60973,13,2,1,16,2,1,4,4,,,False,320
60974,18,23,1,0,12,0,4,0,,,False,320
60975,16,24,1,9,5,0,4,0,,,False,320
60976,20,6,0,19,11,1,4,0,,,False,320
60977,4,18,0,0,9,0,4,4,,,False,320
60978,17,10,0,23,2,0,2,2,,,False,320
60979,3,14,0,10,12,1,2,0,,,False,320
60980,0,1,1,23,11,0,4,0,,,False,320
60981,16,5,0,8,16,0,4,4,,,False,320
60982,15,9,0,10,2,1,4,0,,,False,320
60983,19,10,1,13,20,0,4,0,,,False,320
60984,18,18,0,11,12,1,4,1,,,False,320
60985,18,9,0,20,8,1,2,2,,,False,320
60986,18,5,0,5,20,1,4,2,,,False,320
60987,16,12,0,17,6,0,3,4,,,True,320
60988,0,2,1,0,8,0,4,0,,,False,320
60989,8,19,0,1,19,0,3,4,,,True,320
60990,21,0,1,4,17,0,4,1,,,False,320
60991,22,21,1,23,4,0,3,1,,,False,320
60992,23,1,1,7,14,0,3,1,,,False,320
60993,23,14,0,1,18,0,4,3,,,False,320
60994,10,22,1,16,20,0,3,0,,,False,320
60995,19,19,0,1,1,1,4,0,,,False,320
60996,23,18,1,20,15,0,2,0,,,False,320
60997,3,11,0,2,18,0,4,4,,,False,320
60998,15,13,0,13,12,0,4,4,,,False,320
60999,8,2,1,8,3,1,4,3,,,False,320
61000,17,9,0,23,7,0,4,4,,,False,320
61001,1,9,0,1,20,0,4,4,,,False,320
61002,7,13,0,13,17,0,4,3,,,False,320
61003,14,8,0,20,19,0,3,4,,,True,320
61004,7,4,1,21,9,1,3,2,,,False,320
61005,14,18,1,6,7,0,2,0,,,False,320
61006,9,14,0,0,2,1,2,0,,,False,320
61007,6,6,0,9,4,0,3,3,,,False,320
61008,1,17,0,13,2,1,3,0,,,False,320
61009,3,12,0,21,14,0,4,4,,,False,320
61010,0,6,0,2,24,1,3,0,,,False,320
61011,5,9,0,4,24,1,3,0,,,False,320
61012,13,3,1,5,6,0,4,1,,,False,320
61013,6,6,0,18,23,1,3,0,,,False,320
61014,9,2,1,11,16,0,4,0,,,False,320
61015,11,13,1,8,24,1,3,4,,,True,320
61016,24,3,1,16,22,0,3,2,,,False,320
61017,3,22,1,23,5,0,4,1,,,False,320
61018,5,19,0,20,9,1,3,0,,,False,320
61019,8,4,0,4,21,1,2,1,,,False,320
61020,4,13,0,6,4,1,3,0,,,False,320
61021,24,21,1,16,2,1,3,4,,,True,320
61022,0,16,1,15,22,0,2,1,,,False,320
61023,13,12,0,18,16,0,4,4,,,False,320
61024,6,4,1,12,10,0,4,2,,,False,320
61025,17,22,1,4,20,0,3,2,,,False,320
61026,24,7,0,7,17,0,4,4,,,False,320
61027,20,11,1,0,20,0,3,1,,,False,320
61028,18,20,0,20,8,1,3,2,,,False,320
61029,2,1,1,9,22,1,4,4,,,False,320
61030,21,5,0,4,8,0,4,4,,,False,320
61031,9,18,0,9,15,0,4,4,,,False,320
61032,5,18,0,14,10,0,4,4,,,False,320
61033,18,15,0,22,18,0,4,3,,,False,320
61034,2,4,1,17,22,1,3,3,,,False,320
61035,23,6,0,1,5,1,4,2,,,False,320
61036,1,7,0,20,5,0,4,4,,,False,320
61037,21,2,1,16,5,0,3,0,,,False,320
61038,13,6,1,22,10,0,4,1,,,False,320
61039,18,8,0,17,15,0,3,4,,,True,320
61040,19,22,1,20,20,0,4,1,,,False,320
61041,0,15,0,23,4,0,3,3,,,False,320
61042,2,2,1,24,8,0,4,0,,,False,320
61043,21,19,0,18,14,0,4,3,,,False,320
61044,24,5,1,21,23,1,2,4,,,True,320
61045,4,7,0,14,13,0,4,4,,,False,320
61046,22,8,0,20,16,0,4,4,,,False,320
61047,19,5,0,2,8,0,4,4,,,False,320
61048,0,18,1,17,0,1,2,4,,,True,320
61049,13,17,0,6,10,1,3,1,,,False,320
61050,19,11,1,0,9,0,4,0,,,False,320
61051,3,23,1,16,19,0,4,1,,,False,320
61052,22,19,0,4,3,1,4,0,,,False,320
61053,2,3,1,14,3,1,4,4,,,False,320
61054,10,21,1,2,24,1,3,4,,,True,320
61055,0,17,1,14,0,1,3,4,,,True,320
61056,6,5,1,0,23,1,3,4,,,True,320
61057,12,12,0,4,4,1,3,1,,,False,320
61058,14,5,1,4,15,1,3,4,,,True,320
61059,16,12,0,10,17,0,3,4,,,True,320
61060,3,19,0,20,19,0,4,4,,,False,320
61061,12,23,1,19,8,1,3,2,,,False,320
61062,24,23,1,15,17,1,4,4,,,False,320
61063,4,6,0,3,5,0,4,3,,,False,320
61064,17,2,1,10,13,1,4,4,,,False,320
61065,13,7,1,6,21,1,3,4,,,True,320
61066,6,24,1,3,10,0,4,0,,,False,320
61067,1,13,0,15,6,0,4,3,,,False,320
61068,7,2,1,6,12,0,4,1,,,False,320
61069,19,14,0,5,8,0,3,4,,,True,320
61070,6,16,0,24,1,1,2,0,,,False,320
61071,9,23,1,13,0,1,4,4,,,False,320
61072,11,19,0,7,18,0,4,4,,,False,320
61073,20,3,1,16,16,1,3,2,,,False,320
61074,2,17,0,15,4,0,4,2,,,False,320
61075,18,5,0,24,0,1,4,0,,,False,320
61076,11,23,1,20,0,1,3,4,,,True,320
61077,9,0,1,20,16,0,4,0,,,False,320
61078,16,2,1,6,19,0,4,1,,,False,320
61079,21,15,0,7,18,0,4,4,,,False,320
61080,16,3,1,13,1,1,3,4,,,True,320
61081,14,8,0,10,13,1,3,0,,,False,320
61082,9,21,1,22,4,0,4,0,,,False,320
61083,6,6,0,3,10,0,3,4,,,True,320
61084,4,11,0,0,12,0,4,4,,,False,320
61085,22,14,0,10,5,0,4,3,,,False,320
61086,4,1,1,14,18,1,4,2,,,False,320
61087,17,5,0,17,7,0,4,4,,,False,320
61088,18,10,1,4,8,0,2,0,,,False,320
61089,4,6,0,1,13,0,4,4,,,False,320
61090,24,22,1,2,20,0,4,0,,,False,320
61091,16,24,1,14,20,0,4,0,,,False,320
61092,18,22,1,20,1,1,4,4,,,False,320
61093,0,10,0,20,1,1,4,0,,,False,320
61094,7,6,0,20,18,0,3,4,,,True,320
61095,3,14,0,4,6,0,2,4,,,True,320
61096,3,22,1,16,1,1,4,4,,,False,320
61097,10,23,1,6,19,0,4,1,,,False,320
61098,1,0,1,15,11,0,4,0,,,False,320
61099,18,21,1,4,17,0,3,1,,,False,320
61100,16,1,1,7,21,1,4,4,,,False,320
61101,19,2,1,1,3,1,4,4,,,False,320
61102,22,3,0,1,2,1,3,0,,,False,320
61103,23,12,0,13,23,1,4,1,,,False,320
61104,11,20,0,7,12,0,3,2,,,False,320
61105,8,15,0,11,19,0,4,4,,,False,320
61106,7,2,1,6,2,1,4,4,,,False,320
61107,9,4,0,2,2,1,3,0,,,False,320
61108,18,17,0,20,18,0,4,4,,,False,320
61109,12,17,0,16,20,0,4,4,,,False,320
61110,10,20,1,22,21,1,2,3,,,True,320
61111,17,0,1,16,18,1,4,2,,,False,320
61112,24,8,0,22,1,1,4,1,,,False,320
61113,6,22,1,8,24,1,4,4,,,False,320
61114,16,15,0,9,19,0,3,3,,,False,320
61115,0,23,1,24,13,0,4,0,,,False,320
61116,3,14,0,11,15,0,2,3,,,True,320
61117,13,15,0,2,6,0,4,4,,,False,320
61118,11,23,1,21,17,0,3,0,,,False,320
61119,5,13,0,0,14,0,3,4,,,True,320
61120,15,5,0,5,1,1,3,0,,,False,320
61121,17,20,0,21,4,0,3,3,,,False,320
61122,9,16,0,11,11,1,4,1,,,False,320
61123,16,4,0,14,22,0,3,3,,,False,320
61124,15,1,1,5,2,1,4,4,,,False,320
61125,9,7,1,20,21,1,2,3,,,True,320
61126,10,14,1,3,2,1,2,4,,,True,320
61127,23,6,0,15,1,1,4,0,,,False,320
61128,4,1,1,7,0,1,4,4,,,False,320
61129,21,15,0,1,18,0,4,3,,,False,320
61130,3,5,0,14,21,0,3,4,,,True,320
61131,19,1,1,18,23,1,4,4,,,False,320
61132,19,14,0,19,18,0,3,4,,,True,320
61133,0,16,1,18,5,0,2,0,,,False,320
61134,20,24,1,11,24,1,4,4,,,False,320
61135,22,9,0,11,16,0,3,4,,,True,320
61136,1,10,0,11,13,1,4,1,,,False,320
61137,16,6,0,19,7,0,4,3,,,False,320
61138,20,1,1,1,23,1,4,4,,,False,320
61139,21,3,1,21,23,1,2,4,,,True,320
61140,19,11,1,22,10,0,4,1,,,False,320
61141,22,3,0,8,14,0,3,4,,,True,320
61142,17,21,1,24,23,1,2,4,,,True,320
61143,4,3,1,3,11,0,4,0,,,False,320
61144,0,20,0,14,11,0,3,4,,,True,320
61145,20,22,1,8,12,1,4,2,,,False,320
61146,15,16,1,19,3,1,3,3,,,False,320
61147,14,15,0,24,19,0,3,3,,,False,320
61148,4,0,1,13,3,1,4,4,,,False,320
61149,8,22,1,2,8,0,4,0,,,False,320
61150,11,18,0,17,8,0,4,4,,,False,320
61151,4,20,0,22,12,0,2,4,,,True,320
61152,9,13,1,19,20,0,2,1,,,False,320
61153,11,6,1,2,19,0,3,0,,,False,320
61154,13,19,0,15,3,1,4,1,,,False,320
61155,2,3,1,17,17,0,4,1,,,False,320
61156,4,18,0,9,14,0,4,2,,,False,320
61157,20,6,0,1,23,1,4,0,,,False,320
61158,7,7,0,0,1,1,4,0,,,False,320
61159,20,23,1,17,9,0,4,0,,,False,320
61160,20,2,1,18,15,0,4,0,,,False,320
61161,6,11,1,16,14,0,2,0,,,False,320
61162,17,0,1,2,7,0,4,0,,,False,320
61163,16,5,0,0,9,0,4,4,,,False,320
61164,18,17,0,6,1,1,4,0,,,False,320
61165,15,6,0,1,23,1,3,0,,,False,320
61166,3,19,0,18,2,1,4,0,,,False,320
61167,16,16,1,24,14,0,2,0,,,False,320
61168,17,19,0,8,22,1,4,0,,,False,320
61169,17,4,0,13,10,0,3,4,,,True,320
61170,19,22,1,17,13,1,4,2,,,False,320
61171,17,1,1,2,21,0,4,2,,,False,320
61172,21,12,0,20,21,1,3,1,,,False,320
61173,14,24,1,2,1,1,4,4,,,False,320
61174,0,23,1,15,16,1,4,3,,,False,320
61175,13,6,1,20,9,1,4,4,,,False,320
61176,19,12,1,21,2,1,3,3,,,False,320
61177,21,9,1,19,22,1,2,4,,,True,320
61178,3,20,0,3,13,0,3,4,,,True,320
61179,24,13,0,11,24,1,4,0,,,False,320
61180,11,8,1,5,8,0,4,0,,,False,320
61181,10,12,1,13,19,0,4,0,,,False,320
61182,8,24,1,5,12,0,4,0,,,False,320
61183,8,21,1,11,5,1,4,3,,,False,320
61184,22,16,0,8,8,1,3,2,,,False,320
61185,7,23,1,7,19,0,4,1,,,False,320
61186,20,16,0,4,22,1,4,0,,,False,320
61187,21,23,1,22,0,1,4,4,,,False,320
61188,17,17,0,3,3,1,3,0,,,False,320
61189,21,13,0,0,19,0,4,3,,,False,320
61190,17,18,0,16,18,1,3,2,,,False,320
61191,19,22,1,18,1,1,4,4,,,False,320
61192,22,20,0,8,24,1,3,0,,,False,320
61193,1,24,1,19,10,1,4,4,,,False,320
61194,8,12,1,10,2,1,2,4,,,True,320
61195,24,18,1,0,19,0,3,1,,,False,320
61196,2,7,0,3,16,1,4,2,,,False,320
61197,18,7,0,4,21,1,4,1,,,False,320
61198,20,18,0,1,9,0,4,4,,,False,320
61199,15,1,1,1,3,1,4,4,,,False,320
61200,3,11,0,11,2,1,4,0,,,False,320
61201,18,19,0,6,5,1,4,1,,,False,320
61202,0,10,0,5,24,1,4,0,,,False,320
61203,2,23,1,9,4,0,4,1,,,False,320
61204,23,21,1,7,17,0,3,0,,,False,320
61205,10,12,1,5,10,0,4,1,,,False,320
61206,14,17,1,14,18,1,3,2,,,False,320
61207,2,6,0,19,5,0,4,4,,,False,320
61208,15,23,1,16,7,0,3,0,,,False,320
61209,2,0,1,1,7,0,4,0,,,False,320
61210,6,20,1,16,20,0,3,0,,,False,320
61211,8,0,1,15,6,0,4,1,,,False,320
61212,16,1,1,18,17,0,4,0,,,False,320
61213,16,10,0,23,9,0,4,4,,,False,320
61214,19,4,0,4,23,1,3,0,,,False,320
61215,22,9,0,1,13,0,3,4,,,True,320
61216,3,22,1,23,5,0,4,1,,,False,320
61217,22,13,0,13,11,0,4,4,,,False,320
61218,17,19,0,4,16,1,4,1,,,False,320
61219,0,2,1,23,3,0,4,1,,,False,320
61220,20,18,0,18,16,0,4,4,,,False,320
61221,5,13,0,23,22,1,3,0,,,False,320
61222,12,12,0,14,17,1,3,1,,,False,320
61223,17,1,1,13,18,0,4,1,,,False,320
61224,11,12,1,7,13,0,3,0,,,False,320
61225,15,22,0,4,3,1,3,0,,,False,320
61226,13,16,0,16,14,0,3,4,,,True,320
61227,8,2,1,23,11,0,4,0,,,False,320
61228,5,14,1,21,17,0,3,0,,,False,320
61229,0,2,1,10,7,1,4,3,,,False,320
61230,0,1,1,23,12,0,4,0,,,False,320
61231,10,11,1,21,11,1,4,2,,,False,320
61232,8,24,1,7,14,0,4,1,,,False,320
61233,18,23,1,23,18,1,4,2,,,False,320
61234,15,2,1,2,21,0,4,2,,,False,320
61235,3,7,0,6,14,1,4,2,,,False,320
61236,13,8,0,8,1,1,2,0,,,False,320
61237,15,1,1,7,9,1,4,3,,,False,320
61238,10,20,1,15,12,0,2,0,,,False,320
61239,9,23,1,18,2,1,4,4,,,False,320
61240,5,23,1,12,15,0,4,0,,,False,320
61241,19,0,1,10,20,1,4,2,,,False,320
61242,11,3,1,24,18,1,4,3,,,False,320
61243,21,12,0,17,24,1,3,0,,,False,320
61244,15,12,0,6,10,1,4,1,,,False,320
61245,18,8,0,21,10,1,3,1,,,False,320
61246,12,16,0,23,0,1,4,0,,,False,320
61247,14,7,1,23,18,1,2,2,,,False,320
61248,2,7,0,19,24,1,4,0,,,False,320
61249,0,15,0,14,12,0,3,4,,,True,320
61250,6,16,0,19,1,1,2,0,,,False,320
61251,23,1,1,4,24,1,3,4,,,True,320
61252,12,1,1,22,24,1,4,4,,,False,320
61253,13,14,0,20,20,0,4,3,,,False,320
61254,1,8,0,18,12,1,4,0,,,False,320
61255,8,13,0,19,16,0,2,4,,,True,320
61256,9,6,0,19,11,1,3,0,,,False,320
61257,14,17,1,4,8,0,3,0,,,False,320
61258,2,15,0,6,15,1,3,2,,,False,320
61259,15,12,0,0,2,1,4,0,,,False,320
61260,4,6,0,20,6,0,4,4,,,False,320
61261,14,21,0,5,0,1,4,0,,,False,320
61262,9,23,1,1,17,0,4,1,,,False,320
61263,11,10,1,18,18,0,3,0,,,False,320
61264,8,10,1,21,12,0,4,1,,,False,320
61265,9,18,0,24,15,0,4,3,,,False,320
61266,23,11,0,17,8,0,4,4,,,False,320
61267,23,22,1,18,9,0,4,2,,,False,320
61268,18,18,0,14,14,0,4,4,,,False,320
61269,17,18,0,23,14,0,3,4,,,True,320
61270,22,15,0,10,24,1,4,0,,,False,320
61271,4,5,0,20,6,0,2,4,,,True,320
61272,12,11,0,17,11,1,3,2,,,False,320
61273,12,5,1,13,1,1,4,4,,,False,320
61274,21,9,1,11,3,1,2,4,,,True,320
61275,23,23,1,24,18,1,4,3,,,False,320
61276,21,21,1,8,15,0,3,0,,,False,320
61277,23,24,1,9,11,1,4,4,,,False,320
61278,7,3,1,7,10,1,4,4,,,False,320
61279,4,8,0,15,9,0,4,4,,,False,320
61280,14,8,0,13,19,0,3,4,,,True,320
61281,9,13,1,11,23,1,2,3,,,True,320
61282,3,6,0,5,24,1,4,0,,,False,320
61283,11,9,1,16,4,0,4,1,,,False,320
61284,5,16,1,0,4,1,2,4,,,True,320
61285,14,21,0,1,3,1,4,0,,,False,320
