iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4422,15,7,0,9,5,0,4,4,,,False,508
4423,13,14,1,14,21,0,4,1,,,False,508
4424,18,3,1,11,21,1,2,3,,,True,508
4425,0,17,1,15,7,0,2,0,,,False,508
4426,8,0,1,2,17,0,2,1,,,False,508
4427,12,15,1,3,19,0,2,4,,,True,500
4428,1,7,1,2,14,0,2,1,,,False,500
4429,11,8,1,10,3,1,3,2,,,False,500
4430,9,4,0,1,9,0,4,4,,,False,500
4431,22,10,1,6,15,1,3,2,,,False,500
4432,13,18,0,7,2,1,4,1,,,False,500
4433,16,11,0,24,5,0,3,4,,,True,500
4434,24,17,1,7,8,0,2,0,,,False,500
4435,24,3,0,21,6,0,3,4,,,True,500
4436,0,14,0,6,3,1,4,0,,,False,500
4437,1,12,0,20,6,0,4,4,,,False,500
4438,18,13,1,23,14,0,4,1,,,False,500
4439,1,12,0,9,0,0,4,3,,,False,500
4440,12,12,1,8,22,1,4,4,,,False,500
4441,22,13,0,1,12,0,2,4,,,True,500
4442,21,5,0,19,10,1,4,0,,,False,500
4443,15,12,0,24,18,1,4,1,,,False,500
4444,24,22,1,10,2,1,4,2,,,False,500
4445,10,6,0,7,19,1,4,2,,,False,500
4446,17,6,0,14,10,1,3,1,,,False,500
4447,0,6,0,10,1,0,3,2,,,False,500
4448,12,23,1,10,7,0,3,1,,,False,500
4449,18,10,1,9,9,0,4,2,,,False,500
4450,23,15,0,21,0,1,3,1,,,False,500
4451,4,1,0,0,14,0,3,4,,,True,500
4452,18,13,1,9,4,0,4,0,,,False,500
4453,24,17,1,18,0,1,2,4,,,True,500
4454,8,22,1,0,14,0,4,0,,,False,500
4455,12,3,1,18,17,1,2,4,,,True,500
4456,13,12,1,6,11,0,3,1,,,False,500
4457,23,14,0,8,7,0,3,4,,,True,500
4458,13,18,0,2,16,0,4,4,,,False,500
4459,9,18,0,2,21,1,4,1,,,False,500
4460,0,19,1,13,21,0,3,0,,,False,500
4461,20,5,0,14,22,0,4,2,,,False,500
4462,4,2,0,2,7,1,3,1,,,False,500
4463,20,13,1,22,16,0,4,2,,,False,500
4464,4,11,0,8,2,0,4,2,,,False,500
4465,17,12,1,9,0,0,3,1,,,False,500
4466,13,20,0,13,22,0,4,3,,,False,500
4467,3,15,0,23,0,1,3,0,,,False,500
4468,16,10,0,13,19,0,3,4,,,True,500
4469,17,11,1,22,23,0,3,2,,,False,500
4470,5,21,1,21,13,1,2,3,,,True,500
4471,10,9,1,12,20,0,2,1,,,False,500
4472,14,19,0,8,9,0,4,4,,,False,500
4473,8,13,1,15,2,0,4,1,,,False,500
4474,6,14,1,4,24,1,4,3,,,False,500
4475,3,2,0,22,6,0,3,3,,,False,500
4476,3,6,1,15,6,0,3,0,,,False,500
4477,4,19,1,11,15,0,4,1,,,False,500
4478,13,20,0,4,14,1,4,1,,,False,500
4479,16,14,1,3,23,1,4,3,,,False,500
4480,12,3,1,2,20,1,2,3,,,True,500
4481,20,19,0,19,18,1,3,1,,,False,500
4482,13,7,0,19,8,0,3,3,,,False,500
4483,16,20,0,7,15,1,2,1,,,False,500
4484,7,0,1,4,22,1,3,3,,,False,500
4485,2,9,0,13,7,0,3,3,,,False,500
4486,19,20,0,14,0,1,4,0,,,False,500
4487,20,4,0,5,9,0,4,4,,,False,500
4488,1,17,0,5,14,1,3,1,,,False,500
4489,14,8,0,18,24,1,2,0,,,False,500
4490,12,18,0,17,5,1,3,3,,,False,500
4491,11,17,0,6,19,1,3,1,,,False,500
4492,13,5,0,15,1,1,4,1,,,False,500
4493,11,11,1,8,10,0,4,1,,,False,500
4494,11,12,1,19,24,1,4,2,,,False,500
4495,3,3,0,15,23,1,4,0,,,False,500
4496,11,15,0,13,19,0,3,4,,,True,500
4497,2,19,1,1,2,1,3,3,,,False,500
4498,13,7,0,16,23,1,3,0,,,False,500
4499,17,0,1,21,16,1,4,2,,,False,500
4500,14,0,1,5,0,1,4,3,,,False,500
4501,14,3,0,19,17,1,4,0,,,False,500
4502,24,10,0,0,15,0,3,4,,,True,500
4503,0,9,0,7,15,1,4,1,,,False,500
4504,13,21,0,12,5,0,4,4,,,False,500
4505,15,3,0,10,1,0,4,2,,,False,500
4506,17,19,1,22,8,1,3,4,,,True,500
4507,3,20,1,2,3,0,4,1,,,False,500
4508,9,14,1,10,2,1,3,2,,,False,500
4509,23,7,0,9,2,0,2,3,,,True,500
4510,20,21,0,24,13,0,4,4,,,False,500
4511,1,11,0,15,14,1,4,1,,,False,500
4512,10,14,1,23,0,1,3,4,,,True,500
4513,10,15,0,9,18,0,3,4,,,True,500
4514,5,6,0,23,9,1,3,1,,,False,500
4515,0,9,0,22,4,0,4,4,,,False,500
4516,16,16,1,14,15,1,4,4,,,False,500
4517,21,10,1,11,7,1,4,1,,,False,500
4518,21,3,0,12,4,0,4,3,,,False,500
4519,12,8,1,24,6,0,3,0,,,False,500
4520,11,19,1,23,9,1,2,3,,,True,500
4521,3,3,0,11,16,0,4,4,,,False,500
4522,24,2,1,8,0,1,2,2,,,False,500
4523,18,14,1,12,8,1,3,3,,,False,500
4524,3,11,0,4,2,0,4,3,,,False,500
4525,1,3,0,4,6,1,3,3,,,False,500
4526,0,14,0,0,19,1,4,1,,,False,500
4527,1,6,1,6,0,1,3,4,,,True,500
4528,24,9,0,10,12,1,3,0,,,False,500
4529,2,23,0,2,3,0,1,3,,,True,500
4530,22,8,1,14,2,0,4,2,,,False,500
4531,11,17,0,0,13,0,3,4,,,True,500
4532,12,3,1,4,16,0,2,0,,,False,500
4533,21,15,1,7,17,0,4,2,,,False,500
4534,22,6,0,23,21,0,3,2,,,False,500
4535,20,6,0,5,15,0,4,2,,,False,500
4536,21,3,0,2,15,0,4,4,,,False,500
4537,7,12,1,0,6,0,3,1,,,False,500
4538,21,8,1,17,6,0,2,1,,,False,500
4539,9,11,1,12,8,1,3,3,,,False,500
4540,10,5,0,18,14,1,4,1,,,False,500
4541,6,3,1,19,2,1,4,2,,,False,500
4542,9,15,0,7,11,0,3,3,,,False,500
4543,22,1,1,15,13,0,3,2,,,False,500
4544,9,10,1,2,6,1,2,4,,,True,500
4545,23,1,1,10,7,0,3,1,,,False,500
4546,11,5,0,20,23,0,4,4,,,False,500
4547,15,2,0,14,19,0,3,4,,,True,500
4548,19,19,0,13,14,1,2,0,,,False,500
4549,15,11,0,15,24,1,3,0,,,False,500
4550,9,1,0,18,13,1,3,0,,,False,500
4551,5,2,1,21,14,1,3,4,,,True,500
4552,14,5,0,8,23,1,4,1,,,False,500
4553,20,14,1,15,23,1,4,4,,,False,500
4554,5,7,0,21,6,0,4,4,,,False,500
4555,1,21,1,13,12,1,3,3,,,False,500
4556,11,18,1,6,13,1,1,4,,,True,500
4557,0,3,0,16,12,0,3,2,,,False,500
4558,2,17,0,13,2,1,3,2,,,False,500
4559,19,22,0,15,22,1,4,1,,,False,500
4560,1,17,0,1,12,0,3,4,,,True,500
4561,0,7,0,1,2,1,3,1,,,False,500
4562,17,11,1,0,15,0,3,0,,,False,500
4563,18,19,1,19,10,1,2,4,,,True,500
4564,21,1,1,14,0,1,3,4,,,True,500
4565,19,1,1,1,9,0,4,0,,,False,500
4566,7,16,1,0,2,1,1,3,,,True,500
4567,20,0,1,12,5,0,3,0,,,False,500
4568,16,1,1,16,10,0,3,1,,,False,500
4569,20,3,0,22,9,1,4,0,,,False,500
4570,21,6,0,10,12,1,4,0,,,False,500
4571,18,0,1,18,2,1,4,3,,,False,500
4572,20,14,1,11,11,1,4,4,,,False,500
4573,11,20,1,4,14,1,3,3,,,False,500
4574,2,13,0,14,1,1,3,1,,,False,500
4575,13,0,1,8,8,0,4,0,,,False,500
4576,18,3,1,16,4,0,2,1,,,False,500
4577,14,11,1,15,20,0,2,1,,,False,500
4578,7,22,1,1,4,0,3,1,,,False,500
4579,7,16,1,14,10,1,1,3,,,True,500
4580,22,24,0,13,20,0,2,4,,,True,500
4581,6,11,0,2,8,1,3,3,,,False,500
4582,15,18,0,0,20,1,2,1,,,False,500
4583,3,19,1,9,13,1,4,4,,,False,500
4584,13,13,1,0,12,0,3,0,,,False,500
4585,20,9,1,22,16,0,3,2,,,False,500
4586,11,24,1,16,23,1,3,4,,,True,500
4587,20,15,1,24,18,1,4,3,,,False,500
4588,24,3,0,23,13,0,3,4,,,True,500
4589,10,15,0,7,0,1,3,1,,,False,500
4590,14,18,0,7,18,1,4,2,,,False,500
4591,15,24,1,3,11,0,4,0,,,False,500
4592,14,21,0,24,12,0,3,4,,,True,500
4593,3,5,1,20,8,0,2,2,,,False,500
4594,12,10,1,1,1,1,4,4,,,False,500
4595,13,7,0,15,17,1,3,2,,,False,500
4596,23,24,1,20,24,0,3,2,,,False,500
4597,24,15,0,0,3,0,4,3,,,False,500
4598,0,3,0,7,14,1,3,0,,,False,500
4599,13,4,0,6,15,1,4,2,,,False,500
4600,22,0,1,2,23,0,3,3,,,False,500
4601,19,13,1,21,17,0,4,2,,,False,500
4602,4,17,0,21,1,1,3,1,,,False,500
4603,19,23,0,15,3,0,2,4,,,True,500
4604,15,10,0,15,15,1,3,0,,,False,500
4605,12,1,1,19,23,0,4,2,,,False,500
4606,19,7,0,18,1,1,4,0,,,False,500
4607,6,11,0,3,23,1,3,1,,,False,500
4608,4,0,0,21,0,1,1,1,,,False,500
4609,5,5,0,23,9,1,3,1,,,False,500
4610,13,0,1,19,12,1,4,4,,,False,500
4611,10,21,1,23,19,0,4,1,,,False,500
4612,10,1,0,3,8,0,2,3,,,True,500
4613,15,10,0,1,3,0,3,3,,,False,500
4614,21,24,0,18,21,0,3,4,,,True,500
4615,14,15,1,3,9,0,4,0,,,False,500
4616,21,4,0,1,14,0,4,4,,,False,500
4617,0,20,1,14,17,0,3,2,,,False,500
4618,5,20,1,1,6,1,3,3,,,False,500
4619,20,0,1,14,2,0,3,2,,,False,500
4620,19,14,1,8,11,0,4,2,,,False,500
4621,13,24,1,20,11,1,4,4,,,False,500
4622,16,21,1,8,5,0,2,0,,,False,500
4623,4,20,1,22,23,0,4,2,,,False,500
4624,13,17,0,11,10,1,3,0,,,False,500
4625,7,18,1,7,7,0,2,0,,,False,500
4626,10,2,1,0,23,1,2,4,,,True,500
4627,2,16,0,24,5,0,4,4,,,False,500
4628,18,9,1,14,13,0,2,2,,,False,500
4629,14,13,0,20,3,0,2,4,,,True,500
4630,21,13,1,23,5,0,3,0,,,False,500
4631,5,15,0,19,13,1,2,0,,,False,500
4632,21,24,0,1,8,0,3,2,,,False,500
4633,16,19,1,17,19,1,2,3,,,True,500
4634,18,9,1,19,17,1,2,4,,,True,500
4635,17,4,1,12,20,0,2,1,,,False,500
4636,2,5,1,11,12,1,3,4,,,True,500
4637,11,1,1,0,19,1,3,3,,,False,500
4638,24,4,0,14,17,0,4,2,,,False,500
4639,17,8,0,5,9,0,4,4,,,False,500
4640,18,15,0,2,11,0,0,4,,,True,500
4641,19,10,1,22,2,0,4,1,,,False,500
4642,6,22,0,8,22,1,2,0,,,False,500
4643,12,9,1,9,8,0,4,0,,,False,500
4644,17,13,1,10,0,0,4,1,,,False,500
4645,2,3,0,14,0,1,3,0,,,False,500
4646,12,12,1,9,18,0,4,0,,,False,500
4647,12,10,1,14,23,1,4,3,,,False,500
4648,19,9,1,3,9,0,3,0,,,False,500
4649,15,23,1,13,4,0,4,0,,,False,500
4650,20,3,0,14,14,1,4,1,,,False,500
4651,9,10,1,18,5,0,2,2,,,False,500
4652,19,19,0,10,23,1,2,1,,,False,500
4653,14,17,0,2,14,0,2,3,,,True,500
4654,11,17,0,9,10,1,3,2,,,False,500
4655,4,0,0,8,17,0,1,4,,,True,500
4656,11,20,1,22,16,0,3,2,,,False,500
4657,2,13,0,23,23,1,3,1,,,False,500
4658,4,21,1,24,14,0,4,0,,,False,500
4659,9,16,0,16,18,1,4,1,,,False,500
4660,16,19,1,5,21,1,2,2,,,False,500
4661,6,17,0,13,4,0,3,4,,,True,500
4662,17,8,0,12,8,1,4,1,,,False,500
4663,20,12,1,0,1,1,4,4,,,False,500
4664,24,8,0,18,7,0,3,4,,,True,500
4665,23,21,0,1,12,0,2,4,,,True,500
4666,2,7,1,13,15,1,3,3,,,False,500
4667,3,10,0,13,8,1,4,2,,,False,500
4668,8,20,0,2,22,0,3,1,,,False,500
4669,1,10,0,1,4,0,4,3,,,False,500
4670,22,12,0,22,19,0,3,4,,,True,500
4671,23,4,0,9,23,1,4,1,,,False,500
4672,4,8,0,19,11,1,4,0,,,False,500
4673,13,5,0,12,12,1,4,0,,,False,500
4674,3,3,0,4,13,1,4,1,,,False,500
4675,6,13,1,0,6,0,4,1,,,False,500
4676,15,21,1,14,5,0,2,0,,,False,500
4677,6,9,0,2,12,0,4,4,,,False,500
4678,19,19,0,7,9,0,2,4,,,True,500
4679,5,9,0,8,17,0,4,4,,,False,500
4680,13,12,1,8,13,1,3,4,,,True,500
4681,18,21,0,2,18,1,4,2,,,False,500
4682,4,24,1,10,11,1,3,4,,,True,500
4683,22,9,1,2,9,0,4,1,,,False,500
4684,15,2,0,6,10,0,3,4,,,True,500
4685,3,4,0,21,21,0,3,3,,,False,500
4686,15,5,0,7,4,1,4,2,,,False,500
4687,10,6,0,11,15,0,4,3,,,False,500
4688,23,20,0,5,21,1,3,2,,,False,500
4689,21,10,1,10,10,1,4,4,,,False,500
4690,17,11,1,3,7,0,3,2,,,False,500
4691,0,2,1,13,15,1,3,3,,,False,500
4692,23,5,0,3,1,0,4,2,,,False,500
4693,6,13,1,17,13,1,4,4,,,False,500
4694,20,19,0,8,2,0,3,2,,,False,500
4695,21,21,0,10,24,0,3,2,,,False,500
4696,6,0,1,21,5,0,4,0,,,False,500
4697,5,3,1,12,6,0,3,0,,,False,500
4698,0,4,0,2,12,0,4,4,,,False,500
4699,2,10,0,2,4,0,4,3,,,False,500
4700,0,14,0,4,1,0,4,3,,,False,500
4701,2,2,1,20,10,1,2,4,,,True,500
4702,18,6,0,13,23,1,4,1,,,False,500
4703,18,20,0,11,20,1,3,1,,,False,500
4704,8,19,0,10,7,0,3,3,,,False,500
4705,1,20,0,21,2,0,1,3,,,True,500
4706,11,13,1,11,8,1,4,3,,,False,500
4707,23,13,0,17,22,0,4,2,,,False,500
4708,14,17,0,14,12,0,2,2,,,False,500
4709,14,4,0,18,24,1,4,0,,,False,500
4710,22,10,1,0,5,0,3,1,,,False,500
4711,12,9,1,15,10,0,4,1,,,False,500
4712,20,2,0,23,8,1,2,2,,,False,500
4713,22,5,0,2,20,1,4,1,,,False,500
4714,15,18,0,14,3,0,2,4,,,True,500
4715,3,4,0,11,15,0,3,3,,,False,500
4716,15,11,0,10,22,1,3,0,,,False,500
4717,23,4,0,19,15,1,4,1,,,False,500
4718,13,3,0,18,17,1,2,0,,,False,500
4719,14,17,0,22,11,0,2,2,,,False,500
4720,5,24,1,5,7,0,4,0,,,False,500
4721,13,22,0,13,20,0,3,4,,,True,500
4722,9,18,0,7,5,0,4,3,,,False,500
4723,4,20,1,21,7,0,4,2,,,False,500
4724,11,15,0,17,0,1,3,0,,,False,500
4725,1,18,0,3,24,1,2,0,,,False,500
4726,0,5,0,11,24,1,3,1,,,False,500
4727,21,13,1,21,20,0,3,0,,,False,500
4728,21,17,0,12,11,1,2,0,,,False,500
4729,21,3,0,9,4,0,4,4,,,False,500
4730,10,11,1,24,6,0,4,0,,,False,500
4731,4,7,0,4,10,0,3,4,,,True,500
4732,14,6,0,21,5,0,4,4,,,False,500
4733,7,4,1,8,12,1,2,3,,,True,500
4734,11,12,1,10,9,1,4,2,,,False,500
4735,7,7,0,16,16,1,4,0,,,False,500
4736,23,21,0,19,12,1,2,0,,,False,500
4737,7,13,1,17,17,1,4,4,,,False,500
4738,21,4,0,2,17,0,4,3,,,False,500
4739,22,22,1,4,11,0,2,0,,,False,500
4740,1,13,0,3,6,1,4,1,,,False,500
4741,4,20,1,0,3,0,4,1,,,False,500
4742,14,16,1,20,21,0,3,0,,,False,500
4743,23,22,1,5,7,0,3,0,,,False,500
4744,1,17,0,12,3,1,3,2,,,False,500
4745,4,4,0,12,21,0,3,3,,,False,500
4746,4,2,0,9,16,0,3,4,,,True,500
4747,24,1,1,2,5,1,4,3,,,False,500
4748,20,12,1,15,15,1,4,4,,,False,500
4749,17,22,0,14,10,1,2,1,,,False,500
4750,21,24,0,22,12,0,3,3,,,False,500
4751,19,5,0,2,0,1,4,0,,,False,500
4752,20,19,0,0,6,0,3,3,,,False,500
4753,18,22,0,22,2,0,3,3,,,False,500
4754,4,23,1,0,2,1,4,3,,,False,500
4755,11,15,0,10,3,1,3,2,,,False,500
4756,2,23,0,14,7,0,1,4,,,True,500
4757,11,0,1,1,19,0,3,2,,,False,500
4758,14,22,0,21,12,1,2,1,,,False,500
4759,14,8,0,15,8,0,2,4,,,True,500
4760,21,24,0,21,5,0,3,4,,,True,500
4761,9,14,1,9,1,0,3,1,,,False,500
4762,22,6,0,20,0,1,3,1,,,False,500
4763,12,3,1,5,15,0,2,2,,,False,500
4764,13,11,1,18,8,0,4,1,,,False,500
4765,8,7,0,13,14,1,4,0,,,False,500
4766,15,16,1,7,4,1,4,2,,,False,500
4767,3,3,0,16,4,0,4,3,,,False,500
4768,24,20,1,17,20,0,3,1,,,False,500
4769,20,9,1,11,14,1,3,3,,,False,500
4770,5,21,1,11,13,1,2,4,,,True,500
4771,1,5,1,20,6,0,2,0,,,False,500
4772,23,5,0,19,1,1,4,0,,,False,500
4773,1,17,0,10,1,0,3,2,,,False,500
4774,23,22,1,21,21,0,3,1,,,False,500
4775,16,12,0,22,3,0,2,4,,,True,500
4776,13,0,1,16,8,0,4,0,,,False,500
4777,16,20,0,7,2,1,2,1,,,False,500
4778,15,12,0,12,10,1,4,0,,,False,500
4779,8,15,0,11,6,0,2,3,,,True,500
4780,20,4,0,10,6,0,4,4,,,False,500
4781,5,17,0,13,9,1,3,0,,,False,500
4782,19,22,0,12,19,0,4,3,,,False,500
4783,21,23,0,2,8,1,3,3,,,False,500
4784,4,0,0,18,10,1,1,0,,,False,500
4785,3,2,0,6,9,0,3,4,,,True,500
4786,12,20,0,18,17,1,3,0,,,False,500
4787,21,18,0,15,18,0,3,2,,,False,500
4788,12,24,1,10,5,0,4,0,,,False,500
4789,2,15,0,6,8,0,4,4,,,False,500
4790,15,12,0,22,0,1,4,1,,,False,500
4791,7,17,0,7,8,0,2,4,,,True,500
4792,4,11,0,6,19,1,4,1,,,False,500
4793,4,23,1,18,9,1,4,2,,,False,500
4794,7,22,1,2,16,0,3,0,,,False,500
4795,11,23,1,16,14,1,4,4,,,False,500
4796,9,18,0,24,12,0,4,4,,,False,500
4797,4,18,1,0,19,1,3,3,,,False,500
4798,11,14,1,16,0,1,3,4,,,True,500
4799,11,17,0,9,7,0,3,4,,,True,500
4800,16,4,0,10,4,0,3,3,,,False,500
4801,6,23,1,10,5,0,3,0,,,False,500
4802,12,4,0,4,20,1,3,0,,,False,500
4803,1,20,0,3,19,1,1,0,,,False,500
4804,12,0,1,16,3,0,4,0,,,False,500
4805,3,8,0,7,0,1,3,1,,,False,500
4806,8,2,0,3,7,0,2,2,,,False,500
4807,12,14,1,15,5,0,3,0,,,False,500
4808,2,0,1,19,18,1,4,3,,,False,500
4809,0,20,1,2,24,1,3,3,,,False,500
4810,18,11,1,19,24,1,4,2,,,False,500
4811,5,17,0,6,19,1,3,1,,,False,500
4812,9,18,0,14,4,0,4,4,,,False,500
4813,2,17,0,15,24,1,3,0,,,False,500
4814,6,23,1,13,24,1,3,4,,,True,500
4815,3,8,0,22,13,0,3,2,,,False,500
4816,18,4,1,15,2,0,2,1,,,False,500
4817,24,6,0,7,16,1,4,3,,,False,500
4818,24,22,1,10,0,0,4,1,,,False,500
4819,21,1,1,18,17,1,3,4,,,True,500
4820,15,9,0,13,3,0,3,2,,,False,500
4821,8,20,0,24,11,0,3,4,,,True,500
4822,22,2,0,15,11,0,3,3,,,False,500
4823,19,2,1,21,12,1,2,3,,,True,500
4824,1,10,0,22,11,0,4,2,,,False,500
4825,24,4,0,5,5,0,4,3,,,False,500
4826,19,11,1,8,22,1,4,4,,,False,500
4827,4,15,0,0,16,0,3,3,,,False,500
4828,15,18,0,11,5,0,2,4,,,True,500
4829,11,0,1,6,24,1,3,3,,,False,500
4830,5,12,0,17,15,1,2,1,,,False,500
4831,19,10,1,3,2,0,4,1,,,False,500
4832,24,18,1,14,1,1,3,3,,,False,500
4833,22,4,0,4,22,1,4,1,,,False,500
4834,3,0,1,7,1,1,2,4,,,True,500
4835,1,21,1,6,14,1,3,4,,,True,500
4836,22,20,0,8,24,0,4,2,,,False,500
4837,8,7,0,2,10,0,4,4,,,False,500
4838,0,15,0,13,21,0,4,4,,,False,500
4839,8,24,0,5,3,1,2,1,,,False,500
4840,0,4,0,4,18,1,4,1,,,False,500
4841,3,15,0,10,6,0,3,4,,,True,500
4842,2,2,1,18,1,1,2,4,,,True,500
4843,19,19,0,3,22,1,2,1,,,False,500
4844,12,22,0,9,15,0,2,3,,,True,500
4845,20,11,1,17,21,0,4,1,,,False,500
4846,5,10,0,13,8,1,4,2,,,False,500
4847,0,3,0,18,23,1,3,2,,,False,500
4848,21,9,1,19,2,1,4,2,,,False,500
4849,2,10,0,14,20,0,4,4,,,False,500
4850,14,16,1,14,6,0,3,0,,,False,500
4851,21,15,1,11,0,1,4,3,,,False,500
4852,7,15,1,15,1,1,3,3,,,False,500
4853,2,2,1,11,20,1,2,3,,,True,500
4854,13,7,0,13,1,1,3,0,,,False,500
4855,18,9,1,21,11,1,2,3,,,True,500
4856,8,19,0,19,13,1,3,0,,,False,500
4857,21,10,1,11,19,1,4,2,,,False,500
4858,7,16,1,3,5,1,1,2,,,True,500
4859,10,22,1,12,7,0,4,2,,,False,500
4860,7,1,1,24,4,0,4,0,,,False,500
4861,3,8,0,23,2,0,3,2,,,False,500
4862,24,0,1,24,3,0,4,1,,,False,500
4863,0,15,0,17,4,1,4,2,,,False,500
4864,17,3,0,12,22,0,2,2,,,False,500
4865,24,24,1,10,10,1,4,4,,,False,500
4866,19,17,1,7,8,0,4,0,,,False,500
4867,6,6,0,24,17,1,4,2,,,False,500
4868,2,14,0,20,16,1,3,0,,,False,500
4869,0,21,1,8,14,1,4,3,,,False,500
4870,0,13,0,24,9,0,4,3,,,False,500
4871,20,5,0,6,9,0,4,4,,,False,500
4872,13,22,0,13,17,0,3,3,,,False,500
4873,0,22,1,16,19,1,4,2,,,False,500
4874,3,7,0,1,20,0,2,1,,,False,500
4875,7,5,0,24,8,0,3,3,,,False,500
4876,5,5,0,16,19,1,3,2,,,False,500
4877,3,19,1,17,16,1,4,4,,,False,500
4878,16,2,0,19,3,0,3,2,,,False,500
4879,10,23,1,10,16,0,3,0,,,False,500
4880,0,6,0,13,12,1,3,1,,,False,500
4881,16,23,1,21,9,1,4,4,,,False,500
4882,1,10,0,7,17,0,4,2,,,False,500
4883,8,1,1,24,20,1,2,3,,,True,500
4884,17,22,0,11,3,1,2,1,,,False,500
4885,3,13,1,21,7,0,2,2,,,False,500
4886,20,16,1,5,1,1,4,3,,,False,500
4887,7,8,0,2,11,0,4,4,,,False,500
4888,0,2,1,0,17,1,3,2,,,False,500
4889,17,9,0,17,9,0,2,2,,,False,500
4890,22,4,0,20,16,1,4,0,,,False,500
4891,13,3,0,23,13,0,2,4,,,True,500
4892,9,15,0,8,17,0,3,4,,,True,500
4893,5,9,0,2,7,1,4,1,,,False,500
4894,11,19,1,9,3,0,2,1,,,False,500
4895,9,18,0,21,14,1,4,0,,,False,500
4896,10,23,1,5,16,0,3,0,,,False,500
4897,17,9,0,16,15,1,2,0,,,False,500
4898,23,1,1,2,7,1,3,3,,,False,500
4899,15,21,1,24,15,0,2,0,,,False,500
4900,20,1,1,21,14,1,3,4,,,True,500
4901,10,6,0,21,9,1,4,0,,,False,500
4902,2,23,0,7,5,0,1,3,,,True,500
4903,13,23,1,3,12,0,3,1,,,False,500
4904,0,21,1,22,23,0,4,2,,,False,500
4905,0,4,0,24,8,0,4,3,,,False,500
4906,13,8,1,19,10,1,2,4,,,True,500
4907,8,2,0,15,2,0,2,3,,,True,500
4908,22,1,1,17,4,1,3,2,,,False,500
4909,23,2,0,13,23,1,2,1,,,False,500
4910,18,1,1,22,5,0,4,0,,,False,500
4911,14,18,0,10,0,0,4,3,,,False,500
4912,20,20,0,12,14,1,4,1,,,False,500
4913,10,10,1,19,17,1,4,4,,,False,500
4914,12,0,1,24,2,1,4,2,,,False,500
4915,24,13,0,13,6,0,4,4,,,False,500
4916,11,2,1,10,5,0,4,0,,,False,500
4917,2,2,1,7,20,0,2,2,,,False,500
4918,11,15,0,6,4,1,3,1,,,False,500
4919,7,17,0,4,24,1,2,1,,,False,500
4920,9,19,0,3,6,1,4,1,,,False,500
4921,24,12,0,19,17,1,4,0,,,False,500
4922,17,10,1,7,4,1,2,2,,,False,500
4923,8,17,0,5,20,1,4,1,,,False,500
4924,23,22,1,15,19,0,3,1,,,False,500
4925,7,2,1,24,17,1,3,2,,,False,500
4926,20,24,0,11,17,0,2,3,,,True,500
4927,8,0,1,3,7,0,2,2,,,False,500
4928,24,9,0,18,21,0,3,4,,,True,500
4929,17,6,0,12,6,0,3,4,,,True,500
4930,8,19,0,6,12,1,3,2,,,False,500
4931,3,17,0,9,14,1,3,1,,,False,500
4932,18,5,0,11,7,1,2,3,,,True,496
4933,16,17,1,5,9,0,4,0,,,False,496
4934,6,4,1,7,12,1,3,3,,,False,496
4935,17,10,1,5,2,1,2,3,,,True,496
4936,2,9,0,2,12,0,3,4,,,True,496
4937,10,8,0,6,4,1,2,1,,,False,496
4938,7,15,1,7,1,1,3,4,,,True,496
4939,6,15,1,3,10,0,2,0,,,False,496
4940,16,11,0,6,4,1,3,1,,,False,496
4941,20,22,0,24,3,0,3,3,,,False,496
4942,22,2,0,8,8,0,3,4,,,True,496
4943,21,13,1,6,5,0,3,1,,,False,496
4944,11,24,1,19,4,0,3,1,,,False,496
4945,7,14,1,21,2,0,4,1,,,False,496
4946,14,9,1,24,10,0,2,1,,,False,496
4947,13,3,0,17,10,1,2,2,,,False,496
4948,11,1,1,0,12,0,3,0,,,False,496
4949,17,15,1,13,10,1,3,4,,,True,496
4950,14,16,1,15,0,1,3,4,,,True,496
4951,23,15,0,5,19,1,3,0,,,False,496
4952,3,4,0,4,7,0,3,3,,,False,496
4953,3,11,0,23,19,0,4,3,,,False,496
4954,19,1,1,8,11,0,4,2,,,False,496
4955,5,10,0,6,14,1,4,0,,,False,496
4956,6,1,1,3,0,1,4,2,,,False,496
4957,20,20,0,22,13,0,4,2,,,False,496
4958,22,16,0,21,12,1,2,1,,,False,496
4959,14,6,0,3,9,0,4,4,,,False,496
4960,18,22,0,8,16,0,3,3,,,False,496
4961,9,18,0,7,0,1,4,1,,,False,496
4962,14,4,0,14,4,0,4,4,,,False,496
4963,1,17,0,21,12,1,3,1,,,False,496
4964,14,8,0,22,20,0,2,4,,,True,496
4965,20,23,0,13,1,1,4,0,,,False,496
4966,16,18,1,23,16,0,3,0,,,False,496
4967,6,21,0,11,2,1,2,0,,,False,496
4968,16,14,1,13,11,1,4,4,,,False,496
4969,2,13,0,6,24,1,3,1,,,False,496
4970,0,3,0,3,16,0,3,4,,,True,496
4971,18,2,1,6,14,1,3,4,,,True,496
4972,2,5,1,22,0,1,3,3,,,False,496
4973,18,11,1,8,22,1,4,4,,,False,496
4974,10,21,1,14,8,0,4,2,,,False,496
4975,3,23,1,17,10,1,3,2,,,False,496
4976,1,20,0,21,15,1,1,0,,,False,496
4977,22,10,1,12,14,1,3,3,,,False,496
4978,10,24,0,6,14,1,2,0,,,False,496
4979,9,17,0,0,6,0,4,3,,,False,496
