iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
6160,24,9,1,0,11,1,4,4,1.0,0.7012945152961076,True,404
6161,24,17,0,8,9,1,4,0,9.124767650803153e-06,0.8548607227216873,False,404
6162,1,19,0,13,7,1,4,2,0.0030207230344411174,0.35202952194480397,False,404
6163,16,1,0,22,2,0,2,3,,,True,404
6164,19,19,0,19,0,0,4,2,0.0030207230344411174,0.11622673120781524,False,404
6165,22,24,0,21,14,0,4,4,1.0,0.7589331850637965,True,404
6166,13,21,0,2,2,0,4,1,0.00016602227509194154,0.36731976652074594,False,404
6167,10,0,1,15,4,0,4,1,0.00016602227509194154,0.40039038710484487,False,404
6168,5,16,1,0,11,1,3,4,,,True,404
6169,8,9,1,7,6,0,4,3,0.054961104741818256,0.41820325399968883,False,404
6170,2,18,0,18,16,0,4,4,1.0,0.05039067199818226,True,404
6171,1,2,1,22,14,0,2,0,0.0030207230344411174,0.10184497259221692,False,404
6172,3,5,1,2,16,0,3,1,0.0030207230344411174,0.12800984202595977,False,404
6173,14,0,0,9,4,1,4,0,9.124767650803153e-06,0.20594556600920377,False,404
6174,22,9,0,12,5,1,1,0,0.054961104741818256,0.8407075216349322,False,404
6175,3,23,1,1,22,0,1,0,0.054961104741818256,0.18758104548087184,False,404
6176,19,4,0,8,3,1,3,0,0.00016602227509194154,0.5316597150573505,False,404
6177,2,21,0,22,1,0,3,3,1.0,0.7991073311161783,True,404
6178,0,10,1,3,11,0,4,2,0.0030207230344411174,0.8045065571034263,False,404
6179,13,12,0,0,21,0,1,4,,,True,404
6180,21,14,0,24,8,1,4,2,0.0030207230344411174,0.6642150159142306,False,404
6181,7,13,1,12,7,1,4,4,1.0,0.6297733118724399,True,404
6182,16,18,0,8,5,0,4,0,9.124767650803153e-06,0.09809530778436981,False,404
6183,24,12,1,22,22,0,2,0,0.0030207230344411174,0.45046474550898374,False,404
6184,9,14,1,17,21,0,3,1,0.0030207230344411174,0.6513107756028199,False,404
6185,4,11,0,15,9,0,3,4,,,True,404
6186,11,12,1,15,11,0,4,0,9.124767650803153e-06,0.8634390083858096,False,404
6187,5,12,1,11,4,1,3,4,,,True,404
6188,16,23,1,21,20,0,4,0,9.124767650803153e-06,0.8264325610138339,False,404
6189,22,13,0,4,9,0,4,4,1.0,0.7436511083454129,True,404
6190,21,20,0,2,17,0,4,4,1.0,0.7655838516443833,True,404
6191,11,1,1,7,15,1,4,4,1.0,0.6701934185454895,True,404
6192,9,9,1,5,20,1,3,4,,,True,404
6193,22,22,0,24,11,1,4,1,0.00016602227509194154,0.4746474584595801,False,404
6194,8,16,1,5,10,0,4,2,0.0030207230344411174,0.3382580691859709,False,404
6195,7,21,1,16,23,1,4,4,1.0,0.6186535815854121,True,404
6196,14,6,0,11,4,1,3,0,0.00016602227509194154,0.8864831308775999,False,404
6197,10,6,1,6,21,1,4,4,1.0,0.13480448698520175,True,404
6198,17,3,0,8,9,1,2,0,0.0030207230344411174,0.2659305673180039,False,404
6199,17,2,1,7,14,1,3,4,,,True,404
6200,10,22,1,8,20,1,4,4,1.0,0.8579280553132712,True,404
6201,8,5,0,4,10,0,0,4,,,True,404
6202,23,1,0,16,16,0,4,4,1.0,0.19689159290079183,True,404
6203,0,22,0,20,4,0,4,3,0.054961104741818256,0.1490291647572375,False,404
6204,18,13,0,7,23,1,4,0,9.124767650803153e-06,0.8888194556157314,False,404
6205,8,5,0,17,10,0,0,4,,,True,404
6206,20,3,1,3,11,0,3,2,0.054961104741818256,0.29621164504716246,False,404
6207,11,10,1,7,10,1,4,4,1.0,0.659036918486896,True,404
6208,0,9,1,21,20,0,4,0,9.124767650803153e-06,0.5909908116761543,False,404
6209,12,8,1,8,17,1,3,4,,,True,404
6210,0,22,0,5,12,1,4,1,0.00016602227509194154,0.9288844107411245,False,404
6211,1,6,1,22,10,1,4,2,0.0030207230344411174,0.9136215886269659,False,404
6212,12,1,1,10,10,1,3,3,1.0,0.5014656374671783,True,404
6213,15,14,0,3,3,1,4,0,9.124767650803153e-06,0.09905350403877711,False,404
6214,13,21,0,23,9,1,4,3,0.054961104741818256,0.06889228222767496,False,404
6215,8,11,1,18,13,0,3,0,0.00016602227509194154,0.8096348817048341,False,404
6216,4,20,1,14,5,0,4,2,0.0030207230344411174,0.33566509048956394,False,404
6217,23,21,0,5,1,1,4,0,9.124767650803153e-06,0.6457865402634803,False,404
6218,23,8,0,2,9,1,2,1,0.054961104741818256,0.9736445184561036,False,404
6219,19,8,0,12,17,1,4,1,0.00016602227509194154,0.3253491497960135,False,404
6220,2,5,1,8,16,1,4,4,1.0,0.5770713889346722,True,404
6221,12,7,1,4,24,0,4,2,0.0030207230344411174,0.8828737394812182,False,404
6222,5,13,1,22,11,1,4,1,0.00016602227509194154,0.661412527398102,False,404
6223,18,16,0,18,11,0,4,4,1.0,0.027926238857506003,True,404
6224,11,15,1,5,19,1,3,4,,,True,404
6225,14,6,0,13,18,0,3,3,1.0,0.5253783748203054,True,404
6226,20,23,0,4,3,1,4,0,9.124767650803153e-06,0.7299114246885959,False,404
6227,12,17,1,19,21,0,3,0,0.00016602227509194154,0.5084888109895765,False,404
6228,19,4,0,6,7,0,3,2,0.054961104741818256,0.8372875784848991,False,404
6229,18,24,0,13,15,1,2,1,0.054961104741818256,0.2678241090477256,False,404
6230,5,19,1,19,0,0,4,2,0.0030207230344411174,0.40965292005147713,False,404
6231,16,14,0,16,3,0,4,3,0.054961104741818256,0.8114538643996461,False,404
6232,2,23,0,22,13,0,3,4,,,True,404
6233,16,24,1,8,16,1,3,4,,,True,404
6234,5,18,1,8,24,1,4,4,1.0,0.3578453470026518,True,404
6235,7,23,1,14,17,0,4,0,9.124767650803153e-06,0.10466046000536489,False,404
6236,9,15,1,16,10,0,4,0,9.124767650803153e-06,0.9581401174768017,False,404
6237,9,24,1,18,20,0,4,0,9.124767650803153e-06,0.9951567657221227,False,404
6238,17,7,0,15,19,0,4,4,1.0,0.5599581672608258,True,404
6239,6,1,1,15,6,0,4,0,9.124767650803153e-06,0.6265816455610135,False,404
6240,4,20,1,6,8,1,4,2,0.0030207230344411174,0.8698218580023439,False,404
6241,17,1,1,8,24,1,3,4,,,True,404
6242,18,4,0,11,17,1,3,0,0.00016602227509194154,0.693209418517306,False,404
6243,15,9,0,3,17,0,4,2,0.0030207230344411174,0.8122707496479751,False,404
6244,14,21,0,15,13,0,3,4,,,True,404
6245,7,21,1,12,16,1,4,4,1.0,0.24410256870885483,True,404
6246,15,16,0,24,15,0,4,4,1.0,0.651810809483907,True,404
6247,15,22,1,3,22,1,3,3,1.0,0.5548597703685745,True,404
6248,9,24,1,5,8,0,4,1,0.00016602227509194154,0.03709180247814903,False,404
6249,21,24,0,15,24,1,4,2,0.0030207230344411174,0.09967985596503248,False,404
6250,11,2,1,12,4,1,4,4,1.0,0.14767672676320753,True,404
6251,17,7,0,14,4,1,4,3,0.054961104741818256,0.008426047639982781,True,408
6252,16,10,0,2,1,0,4,3,0.054961104741818256,0.23475357895092974,False,408
6253,21,24,0,15,22,1,4,1,0.00016602227509194154,0.6404095715669199,False,408
6254,3,19,1,14,12,0,2,0,0.0030207230344411174,0.5530470299124124,False,408
6255,23,4,0,1,4,1,4,1,0.00016602227509194154,0.33735909351562254,False,408
6256,6,4,1,13,16,1,4,2,0.0030207230344411174,0.2559198435204041,False,408
6257,16,20,0,1,4,1,4,1,0.00016602227509194154,0.05428490095948901,False,408
6258,7,14,1,19,14,0,4,0,9.124767650803153e-06,0.26692420759520863,False,408
6259,13,10,1,17,1,1,3,3,1.0,0.932021134470731,True,408
6260,4,4,1,19,0,0,4,2,0.0030207230344411174,0.35631540131731987,False,408
6261,8,19,1,4,18,1,4,3,0.054961104741818256,0.6300434894650786,False,408
6262,12,9,1,4,17,1,4,2,0.0030207230344411174,0.02272875103889238,False,408
6263,4,21,1,15,19,0,4,0,9.124767650803153e-06,0.7172064399108737,False,408
6264,12,4,1,16,23,1,4,4,1.0,0.4240325113665542,True,408
6265,9,4,1,17,0,1,4,2,0.0030207230344411174,0.9935916106286345,False,408
6266,11,6,1,12,13,1,4,4,1.0,0.8454342742669327,True,408
6267,12,21,0,0,21,0,3,4,,,True,408
6268,16,2,1,9,24,1,1,4,,,True,408
6269,1,0,0,4,14,1,4,0,9.124767650803153e-06,0.6334921316732518,False,408
6270,6,16,1,7,20,1,4,4,1.0,0.24875651744126426,True,408
6271,7,18,1,19,16,0,4,0,9.124767650803153e-06,0.28026905268844937,False,408
6272,14,7,0,16,12,0,3,4,,,True,408
6273,10,21,1,23,23,0,4,0,9.124767650803153e-06,0.9526525040626642,False,408
6274,15,10,0,20,7,0,4,4,1.0,0.13082419601122208,True,408
6275,19,4,0,2,12,1,3,0,0.00016602227509194154,0.7906822075540755,False,408
6276,18,8,0,16,21,0,4,3,0.054961104741818256,0.5720617438539232,False,408
6277,23,8,0,5,22,1,2,1,0.054961104741818256,0.8269221040651908,False,408
6278,14,19,0,1,10,1,4,0,9.124767650803153e-06,0.22212720742172154,False,408
6279,10,8,1,5,23,0,3,3,1.0,0.5137369561212899,True,408
6280,8,23,1,16,21,0,3,1,0.0030207230344411174,0.4366617841228625,False,408
6281,10,11,0,20,0,1,0,3,,,True,396
6282,12,4,1,13,20,0,4,0,9.124767650803153e-06,0.038768270628552925,False,396
6283,18,23,1,24,16,0,1,0,0.054961104741818256,0.6542382320172943,False,396
6284,4,9,0,1,15,0,4,3,0.054961104741818256,0.5158747085214819,False,396
6285,24,20,0,4,4,1,4,0,9.124767650803153e-06,0.8502755966771083,False,396
6286,14,3,0,1,17,0,3,4,,,True,396
6287,0,16,0,14,1,0,4,3,0.054961104741818256,0.083323893388767,False,396
6288,0,15,0,12,14,1,3,1,0.0030207230344411174,0.49356049468683305,False,396
6289,18,17,0,14,18,0,4,4,1.0,0.04877368781644065,True,396
6290,20,19,0,4,16,0,4,0,9.124767650803153e-06,0.5955404877785974,False,396
6291,15,2,0,10,11,1,3,0,0.00016602227509194154,0.5533462512668663,False,396
6292,11,23,1,6,23,1,4,4,1.0,0.27512384126490375,True,396
6293,11,21,1,24,0,0,2,0,0.0030207230344411174,0.9013510765675794,False,396
6294,19,16,0,18,9,0,4,4,1.0,0.3683887773765169,True,396
6295,11,20,0,1,23,0,1,4,,,True,396
6296,16,12,0,8,6,1,4,2,0.0030207230344411174,0.5231091977058605,False,396
6297,14,11,0,7,14,1,3,0,0.00016602227509194154,0.04713615386453507,False,396
6298,14,3,0,18,9,0,3,4,,,True,396
6299,24,2,0,19,13,0,2,4,,,True,396
6300,13,9,1,7,19,1,2,4,,,True,396
6301,7,19,1,9,20,1,4,4,1.0,0.8110143793251691,True,396
6302,15,2,0,2,16,0,3,3,1.0,0.0567664371893164,True,396
6303,14,12,0,12,13,1,4,0,9.124767650803153e-06,0.7566726902596062,False,396
6304,8,0,1,21,12,0,4,0,9.124767650803153e-06,0.9117097437318341,False,396
6305,16,24,1,12,24,1,3,2,0.054961104741818256,0.22626708188738132,False,396
6306,3,15,1,0,1,1,3,1,0.0030207230344411174,0.9910118616126418,False,396
6307,1,6,1,16,14,0,4,0,9.124767650803153e-06,0.003647982559557228,False,396
6308,19,20,0,11,5,1,4,0,9.124767650803153e-06,0.050891482747673966,False,396
6309,22,16,0,4,3,1,4,0,9.124767650803153e-06,0.3804348121583879,False,396
6310,11,0,1,9,1,1,3,4,,,True,396
6311,24,21,0,20,11,0,4,4,1.0,0.352537766399464,True,396
6312,17,22,1,14,6,0,2,1,0.054961104741818256,0.5461616219740538,False,396
6313,15,17,0,6,1,1,4,0,9.124767650803153e-06,0.7728914711509377,False,396
6314,18,15,0,14,23,0,4,2,0.0030207230344411174,0.015616309325976574,False,396
6315,10,13,1,12,5,1,3,4,,,True,396
6316,1,2,1,4,3,1,2,4,,,True,396
6317,0,3,1,23,0,0,3,0,0.00016602227509194154,0.42894866316030267,False,396
6318,11,12,1,11,4,1,4,4,1.0,0.03316583618047442,True,396
6319,4,21,1,11,7,1,4,4,1.0,0.4545953099716047,True,396
6320,6,4,1,5,4,1,4,4,1.0,0.07765418921188305,True,396
6321,10,19,1,11,22,1,4,3,0.054961104741818256,0.7636343517105734,False,396
6322,21,22,0,0,11,1,4,0,9.124767650803153e-06,0.3159383958794988,False,396
6323,6,10,1,15,16,0,3,0,0.00016602227509194154,0.8802428483137381,False,396
6324,18,7,0,24,5,1,3,2,0.054961104741818256,0.5117215623722002,False,396
6325,24,15,0,6,5,1,4,1,0.00016602227509194154,0.11541647443548875,False,396
6326,8,2,1,5,4,1,4,4,1.0,0.8968908964918292,True,396
6327,19,9,0,7,19,1,4,0,9.124767650803153e-06,0.07904181839915891,False,396
6328,18,9,0,23,6,0,4,3,0.054961104741818256,0.9771515864192861,False,396
6329,17,8,0,14,15,0,3,3,1.0,0.13473538124062712,True,396
6330,20,19,0,6,6,0,4,3,0.054961104741818256,0.10538187186979697,False,396
6331,4,12,0,2,18,0,1,4,,,True,396
6332,20,23,0,22,4,0,4,4,1.0,0.31495373944074145,True,396
6333,16,10,0,21,6,0,4,4,1.0,0.012781040769483276,True,396
6334,7,10,1,15,8,0,4,0,9.124767650803153e-06,0.3775917489604883,False,396
6335,4,19,1,24,23,0,4,0,9.124767650803153e-06,0.33257160599957314,False,396
6336,16,16,0,6,16,1,4,0,9.124767650803153e-06,0.18149473985222686,False,396
6337,4,4,1,3,24,0,4,2,0.0030207230344411174,0.7716575974000885,False,396
6338,13,18,0,5,24,1,3,1,0.0030207230344411174,0.9609409437468421,False,396
6339,16,10,0,20,8,0,4,4,1.0,0.584075339422558,True,396
6340,15,22,1,8,4,1,3,3,1.0,0.019765112336443957,True,396
6341,18,8,0,18,14,0,4,4,1.0,0.49455437700472693,True,396
6342,16,7,0,4,16,0,3,0,0.00016602227509194154,0.07301093253467184,False,396
6343,10,18,1,11,7,1,4,4,1.0,0.8622853250292632,True,396
6344,8,1,1,17,7,1,4,0,9.124767650803153e-06,0.5540090060598888,False,396
6345,6,18,1,23,20,0,4,0,9.124767650803153e-06,0.2973413259971138,False,396
6346,20,21,0,3,1,1,4,1,0.00016602227509194154,0.5200949792124906,False,396
6347,24,2,0,11,23,1,2,0,0.0030207230344411174,0.36140820894053327,False,396
6348,12,17,1,8,16,1,3,4,,,True,396
6349,4,6,0,14,12,0,3,4,,,True,396
6350,1,17,0,5,5,1,4,1,0.00016602227509194154,0.6470061449411428,False,396
6351,7,12,1,2,23,0,3,1,0.0030207230344411174,0.9037793564290864,False,396
6352,24,15,0,16,20,0,4,4,1.0,0.2194124065186005,True,396
6353,8,23,1,21,11,0,3,2,0.054961104741818256,0.7172662936211291,False,396
6354,6,10,1,17,20,0,3,0,0.00016602227509194154,0.22665080584730912,False,396
6355,24,20,0,1,17,0,4,4,1.0,0.306137816860657,True,396
6356,22,16,0,21,21,0,4,4,1.0,0.1111220418797807,True,396
6357,6,13,1,14,21,0,4,1,0.00016602227509194154,0.385511818809278,False,396
6358,18,2,1,4,7,0,4,0,9.124767650803153e-06,0.6341315625653053,False,396
6359,21,18,1,0,0,0,0,1,,,True,392
6360,14,22,1,10,1,1,1,4,,,True,392
6361,16,16,0,1,2,1,4,2,0.0030207230344411174,0.37322195840967365,False,392
6362,24,1,0,12,6,1,3,0,0.00016602227509194154,0.6036508711202172,False,392
6363,18,20,0,13,17,0,4,2,0.0030207230344411174,0.8299459325843936,False,392
6364,20,20,0,19,17,0,4,4,1.0,0.26274031692482736,True,392
6365,5,12,1,22,19,0,3,0,0.00016602227509194154,0.30110669155025194,False,392
6366,8,24,1,10,0,1,4,4,1.0,0.4305326111814165,True,392
6367,4,1,1,17,2,1,4,3,0.054961104741818256,0.34020778352306924,False,392
6368,16,1,0,18,9,0,2,4,,,True,392
6369,9,21,1,22,16,0,4,0,9.124767650803153e-06,0.525286514695613,False,392
6370,14,11,0,16,1,0,3,2,0.054961104741818256,0.6437014700860694,False,392
6371,9,20,1,6,17,1,4,4,1.0,0.5169635618917128,True,392
6372,5,13,1,17,10,0,4,0,9.124767650803153e-06,0.775438118197239,False,392
6373,14,4,0,19,19,0,3,4,,,True,392
6374,2,6,1,22,15,0,3,0,0.00016602227509194154,0.7026227080612701,False,392
6375,18,24,0,17,18,0,2,4,,,True,392
6376,3,19,1,19,4,0,2,1,0.054961104741818256,0.18492413845320788,False,392
6377,20,19,0,24,10,1,4,1,0.00016602227509194154,0.8375092450704789,False,392
6378,15,4,0,1,20,0,4,4,1.0,0.22152595074346082,True,392
6379,10,15,1,11,20,0,3,3,1.0,0.08090269382369097,True,392
6380,13,10,1,3,0,1,3,2,0.054961104741818256,0.095255265116027,False,392
6381,18,12,0,10,18,1,4,0,9.124767650803153e-06,0.24126830962492696,False,392
6382,20,19,0,2,15,0,4,3,0.054961104741818256,0.9547942788030599,False,392
6383,15,4,0,13,3,1,4,1,0.00016602227509194154,0.7041148147140691,False,392
6384,15,0,0,10,17,1,3,0,0.00016602227509194154,0.2679540965512862,False,392
6385,19,6,0,11,14,0,4,1,0.00016602227509194154,0.6399054453762542,False,392
6386,15,12,0,5,13,1,4,0,9.124767650803153e-06,0.5864523467099408,False,392
6387,2,1,0,1,19,0,3,4,,,True,392
6388,24,4,0,0,4,0,2,1,0.054961104741818256,0.5563759743285593,False,392
6389,14,17,0,4,24,0,4,2,0.0030207230344411174,0.34353979247314137,False,392
6390,14,1,0,20,9,0,3,3,1.0,0.6833570618221518,True,392
6391,1,5,1,5,18,1,4,4,1.0,0.8180971455071355,True,392
6392,24,3,1,23,17,0,1,0,0.054961104741818256,0.09305299828689684,False,392
6393,20,17,0,18,0,0,4,2,0.0030207230344411174,0.8576720242055031,False,392
6394,10,3,1,9,7,1,4,3,0.054961104741818256,0.9306907110736773,False,392
6395,24,24,0,18,11,0,4,4,1.0,0.18382494190887577,True,392
6396,4,11,0,19,5,0,3,4,,,True,392
6397,8,20,1,3,12,1,4,2,0.0030207230344411174,0.9478036192313293,False,392
6398,6,10,1,8,20,1,3,4,,,True,392
6399,5,9,0,3,22,1,3,1,0.0030207230344411174,0.7660025551918275,False,392
6400,3,2,1,9,2,1,3,4,,,True,392
6401,16,1,0,23,6,0,2,3,,,True,392
6402,16,1,0,1,11,1,2,0,0.0030207230344411174,0.8854777081085214,False,392
6403,2,10,1,15,14,0,3,0,0.00016602227509194154,0.8767153355449827,False,392
6404,3,4,1,0,1,1,4,2,0.0030207230344411174,0.9281597236084717,False,392
6405,19,6,0,1,5,1,4,0,9.124767650803153e-06,0.10127288686182712,False,392
6406,17,2,1,16,19,0,3,0,0.00016602227509194154,0.94255564281942,False,392
6407,18,21,0,5,11,1,4,2,0.0030207230344411174,0.25747824955452014,False,392
6408,15,17,0,18,14,0,4,4,1.0,0.9573977933054975,True,392
6409,16,2,1,20,15,0,1,0,0.054961104741818256,0.9196183874585743,False,392
6410,11,22,1,21,5,0,3,0,0.00016602227509194154,0.6444310517238956,False,392
6411,23,23,0,1,0,0,4,3,0.054961104741818256,0.40861646338537316,False,392
6412,3,15,1,8,2,1,3,4,,,True,392
6413,23,9,1,6,5,1,1,3,,,True,392
6414,7,2,1,7,11,1,4,4,1.0,0.5442789711925534,True,392
6415,12,24,1,4,14,1,2,4,,,True,392
6416,1,4,1,21,22,0,3,0,0.00016602227509194154,0.5925195692946609,False,392
6417,20,4,0,14,18,0,3,4,,,True,392
6418,12,14,1,1,24,0,3,0,0.00016602227509194154,0.46787111120527447,False,392
6419,1,5,1,19,1,1,4,3,0.054961104741818256,0.9908192210590037,False,392
6420,15,6,0,6,19,1,4,0,9.124767650803153e-06,0.7768358192427474,False,392
6421,16,0,0,23,2,0,2,4,,,True,392
6422,21,11,0,23,20,0,2,4,,,True,392
6423,3,15,1,22,3,0,3,1,0.0030207230344411174,0.35958413047645954,False,392
6424,15,10,0,21,4,0,4,3,0.054961104741818256,0.2652021852350088,False,392
6425,18,23,1,0,20,0,1,0,0.054961104741818256,0.4814909521212206,False,392
6426,13,3,1,15,10,0,3,0,0.00016602227509194154,0.561700857108219,False,392
6427,8,15,1,15,10,0,4,0,9.124767650803153e-06,0.08894464387912782,False,392
6428,11,20,1,15,6,0,3,0,0.00016602227509194154,0.2449217279354554,False,392
6429,24,1,0,17,15,0,3,4,,,True,392
6430,24,9,1,7,0,1,4,4,1.0,0.12424191148195507,True,392
6431,1,4,1,1,7,1,3,4,,,True,392
6432,3,7,0,22,11,1,3,3,1.0,0.9108175285757726,True,392
6433,22,16,0,19,22,0,4,4,1.0,0.005036432712120176,True,392
6434,13,0,0,16,6,0,3,4,,,True,392
6435,18,15,0,16,15,0,4,4,1.0,0.2644570875788703,True,392
6436,18,5,0,3,2,1,4,1,0.00016602227509194154,0.2763811453549103,False,392
6437,22,1,0,2,21,0,3,3,1.0,0.3390952544789412,True,392
6438,9,2,1,10,22,1,4,4,1.0,0.7779245360315876,True,392
6439,17,3,0,12,7,1,2,0,0.0030207230344411174,0.6123173535632833,False,392
6440,2,21,0,3,1,1,3,1,0.0030207230344411174,0.6182942606506598,False,392
6441,5,0,1,12,8,1,4,3,0.054961104741818256,0.19273487925295762,False,392
6442,11,17,1,15,15,0,4,0,9.124767650803153e-06,0.15520793566108892,False,392
6443,7,14,1,21,7,0,4,0,9.124767650803153e-06,0.8069350423722591,False,392
6444,4,2,1,5,16,1,4,3,0.054961104741818256,0.6747808163045163,False,392
6445,11,7,1,11,21,1,4,3,0.054961104741818256,0.4465894218348113,False,392
6446,19,12,0,13,3,1,4,1,0.00016602227509194154,0.8467268688858146,False,392
6447,22,5,0,15,10,0,4,4,1.0,0.43455445784908164,True,392
6448,21,19,0,18,11,0,4,4,1.0,0.7184492721884407,True,392
6449,11,0,1,1,8,1,3,4,,,True,392
6450,7,2,1,21,10,1,4,2,0.0030207230344411174,0.7255655938541573,False,392
6451,5,21,1,17,12,0,4,0,9.124767650803153e-06,0.6966128554388774,False,392
6452,12,22,0,17,20,0,2,4,,,True,392
6453,4,17,1,23,5,0,2,1,0.054961104741818256,0.8515401052810028,False,392
6454,9,3,1,19,0,0,4,1,0.00016602227509194154,0.9746107868820104,False,392
6455,15,6,0,20,6,0,4,4,1.0,0.8610262457620256,True,392
6456,1,4,1,0,15,0,3,1,0.0030207230344411174,0.473107172959049,False,392
6457,5,13,1,2,4,1,4,4,1.0,0.07871685806401019,True,392
6458,12,21,0,23,15,0,3,4,,,True,392
6459,12,15,1,13,12,0,4,3,0.054961104741818256,0.6314021965353519,False,392
6460,16,15,0,16,2,1,4,3,0.054961104741818256,0.3236812086043743,False,392
6461,17,15,0,20,18,0,4,4,1.0,0.2768771908176372,True,392
6462,1,8,1,1,2,1,4,2,0.0030207230344411174,0.24591107283352875,False,392
6463,12,15,1,5,6,0,4,1,0.00016602227509194154,0.2101561602112193,False,392
6464,22,3,0,4,14,1,3,0,0.00016602227509194154,0.8067836898462024,False,392
6465,15,13,0,24,0,0,4,3,0.054961104741818256,0.6977817372465303,False,392
6466,6,9,1,8,8,1,3,3,1.0,0.2889930519075631,True,392
6467,20,9,0,3,12,1,3,2,0.054961104741818256,0.07204910865605929,False,392
6468,2,6,1,1,6,1,3,4,,,True,392
6469,2,10,1,23,21,0,3,0,0.00016602227509194154,0.7534240884418505,False,392
6470,1,15,0,3,15,1,3,1,0.0030207230344411174,0.023727662151468043,False,392
6471,23,3,0,16,9,0,3,4,,,True,392
6472,12,18,1,15,16,0,2,0,0.0030207230344411174,0.7444247999686009,False,392
6473,0,20,0,24,15,0,4,4,1.0,0.40465538582726557,True,392
6474,14,1,0,18,4,0,3,3,1.0,0.3530545184562036,True,392
6475,19,3,1,8,18,1,3,4,,,True,392
6476,15,2,0,10,3,1,3,0,0.00016602227509194154,0.3772209867223998,False,392
6477,15,23,1,14,10,0,3,1,0.0030207230344411174,0.48367564987238965,False,392
6478,17,8,0,16,14,0,3,4,,,True,392
6479,4,6,0,22,20,0,3,4,,,True,392
6480,11,1,1,12,21,0,4,1,0.00016602227509194154,0.8396989203515929,False,392
6481,2,2,0,21,8,0,1,3,,,True,392
6482,13,6,1,12,1,1,3,3,1.0,0.9096267675606567,True,392
6483,14,8,0,16,0,0,4,2,0.0030207230344411174,0.8554091972735347,False,392
6484,13,8,0,5,9,0,1,3,,,True,392
6485,22,11,0,17,12,0,3,4,,,True,392
6486,19,18,0,22,14,0,4,4,1.0,0.2756219374077149,True,392
6487,17,18,0,0,15,0,4,3,0.054961104741818256,0.1934554369129341,False,392
6488,23,23,0,14,22,1,4,3,0.054961104741818256,0.6868709922244701,False,392
6489,12,21,0,4,19,1,3,0,0.00016602227509194154,0.03317625631854393,False,392
6490,4,4,1,12,9,1,4,4,1.0,0.979080922006906,True,392
6491,6,1,1,14,17,0,4,0,9.124767650803153e-06,0.1892159499851529,False,392
6492,18,10,0,8,14,1,4,0,9.124767650803153e-06,0.3806084838144004,False,392
6493,14,1,0,14,6,0,3,3,1.0,0.20381320593872032,True,392
6494,3,17,0,11,21,1,2,1,0.054961104741818256,0.12247262174225348,False,392
6495,18,8,0,11,18,1,4,0,9.124767650803153e-06,0.1186008007386683,False,392
6496,4,6,0,19,6,0,3,4,,,True,392
6497,22,12,0,19,4,0,4,3,0.054961104741818256,0.6180622563447034,False,392
6498,12,22,0,21,6,0,2,4,,,True,392
6499,19,19,0,6,4,1,4,0,9.124767650803153e-06,0.451572442770403,False,392
6500,16,24,1,2,2,0,3,3,1.0,0.6165224383163108,True,392
6501,6,12,1,12,17,1,4,3,0.054961104741818256,0.19233737700435782,False,392
6502,24,13,0,12,3,1,2,0,0.0030207230344411174,0.2354808082218912,False,392
6503,6,16,1,23,18,0,4,0,9.124767650803153e-06,0.25676207412886043,False,392
6504,16,9,0,24,3,1,4,3,0.054961104741818256,0.8804354392248368,False,392
6505,23,9,1,17,18,0,1,0,0.054961104741818256,0.16084921335889324,False,392
6506,4,21,1,9,14,1,4,3,0.054961104741818256,0.684449004771489,False,392
6507,4,20,1,24,23,0,4,0,9.124767650803153e-06,0.15075466473176358,False,392
6508,7,16,1,18,11,0,4,0,9.124767650803153e-06,0.28773513628365044,False,392
6509,9,19,1,14,6,0,4,1,0.00016602227509194154,0.4174756564937996,False,392
6510,12,6,1,18,19,0,4,0,9.124767650803153e-06,0.05738503989229282,False,392
6511,5,4,1,23,18,0,4,0,9.124767650803153e-06,0.9528166774833582,False,392
6512,9,18,1,16,23,1,4,3,0.054961104741818256,0.6017226447577597,False,392
6513,22,22,0,0,0,1,4,3,0.054961104741818256,0.7218706576106714,False,392
6514,13,8,0,16,14,0,1,4,,,True,392
6515,6,8,1,23,3,0,2,1,0.054961104741818256,0.8421129912303406,False,392
6516,3,0,1,9,23,1,2,4,,,True,392
6517,5,23,1,15,18,0,3,0,0.00016602227509194154,0.916704778811954,False,392
6518,0,9,1,21,7,0,4,0,9.124767650803153e-06,0.9068769056627459,False,392
6519,16,19,0,21,12,0,4,4,1.0,0.3258799077254979,True,392
6520,11,20,1,15,4,0,3,0,0.00016602227509194154,0.8651365582437933,False,392
6521,17,17,0,6,5,1,4,1,0.00016602227509194154,0.8114542891172065,False,392
6522,3,22,1,5,16,1,3,3,1.0,0.545140686516843,True,392
6523,12,8,1,19,13,0,3,0,0.00016602227509194154,0.0276729543200116,False,392
6524,22,12,0,21,4,0,4,3,0.054961104741818256,0.11068136767611914,False,392
6525,6,10,1,10,24,1,3,4,,,True,392
6526,10,15,0,17,13,0,1,4,,,True,392
6527,21,20,0,23,0,0,4,4,1.0,0.254977293979323,True,392
6528,1,23,0,14,6,0,4,3,0.054961104741818256,0.2847657875893873,False,392
6529,15,17,0,17,23,1,4,0,9.124767650803153e-06,0.5004657208867299,False,392
6530,6,5,1,14,11,0,3,1,0.0030207230344411174,0.5905120347661438,False,392
