iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4665,19,7,0,0,3,0,3,4,,,True,656
4666,7,3,0,10,13,0,3,3,1.0,0.008328911665847039,True,656
4667,21,12,0,8,5,1,2,3,,,True,652
4668,9,1,1,19,21,1,3,3,1.0,0.6268708139096411,True,652
4669,20,11,0,15,18,1,4,0,0.0013186415350496608,0.32235962454763634,False,652
4670,5,0,1,12,8,0,3,0,0.006919824234460746,0.30004425857076733,False,652
4671,15,11,1,1,18,0,3,4,,,True,648
4672,7,11,1,20,8,0,4,0,0.0013186415350496608,0.5922909247866958,False,648
4673,23,12,1,14,22,0,3,0,0.006919824234460746,0.7093100049272809,False,648
4674,6,20,0,5,15,0,1,4,,,True,648
4675,2,17,1,24,1,1,4,3,0.19055997527839263,0.3694581494206556,False,648
4676,1,12,0,4,0,1,1,2,,,True,644
4677,17,21,0,22,4,0,3,4,,,True,644
4678,10,22,1,9,21,1,4,3,0.19055997527839263,0.0012998986629830789,True,644
4679,5,12,0,22,24,1,3,2,0.19055997527839263,0.6891777185670335,False,644
4680,5,11,0,7,9,1,2,1,0.19055997527839263,0.4147687764240948,False,644
4681,0,2,0,24,19,1,3,2,0.19055997527839263,0.10912514065920953,True,648
4682,17,20,1,15,16,1,3,3,1.0,0.2951652431721907,True,648
4683,15,18,1,1,2,0,4,2,0.03631310417810161,0.03134469829598796,True,656
4684,5,14,0,11,23,0,3,2,0.19055997527839263,0.15098478925610326,True,656
4685,5,6,1,14,1,1,2,4,,,True,656
4686,7,8,1,15,23,0,2,1,0.19055997527839263,0.08542755411834457,True,660
4687,5,19,0,10,10,0,3,3,1.0,0.7322422904917175,True,660
4688,18,16,1,23,10,0,3,1,0.03631310417810161,0.3311044172270189,False,660
4689,21,14,1,21,7,0,3,0,0.006919824234460746,0.8353343751304042,False,660
4690,8,12,1,16,10,0,4,3,0.19055997527839263,0.3660250542551511,False,660
4691,24,22,0,7,5,0,2,4,,,True,660
4692,2,12,0,13,0,1,2,2,1.0,0.2613040523174217,True,660
4693,3,7,1,5,4,0,3,3,1.0,0.4926357145076494,True,660
4694,12,16,0,3,22,1,1,0,0.19055997527839263,0.1823498175108229,True,664
4695,16,5,0,13,8,0,4,4,1.0,0.47229780054298465,True,664
4696,23,24,1,4,13,0,3,0,0.006919824234460746,0.5037226589000362,False,664
4697,18,11,0,18,14,1,2,2,1.0,0.6734721296303051,True,664
4698,10,12,1,16,5,0,2,0,0.03631310417810161,0.4068634709554142,False,664
4699,8,10,1,16,15,1,3,3,1.0,0.3507372496173603,True,664
4700,10,6,0,18,1,1,3,0,0.006919824234460746,0.7268426181238536,False,664
4701,3,21,1,1,15,1,3,4,,,True,664
4702,15,11,0,1,21,1,1,1,1.0,0.4177786952308007,True,664
4703,21,4,0,9,24,1,3,0,0.006919824234460746,0.018215702256946575,False,664
4704,0,20,1,7,2,0,3,1,0.03631310417810161,0.7408576416117452,False,664
4705,4,2,1,4,19,0,4,1,0.006919824234460746,0.1458960681239323,False,664
4706,22,17,1,14,0,1,2,2,1.0,0.6022119799769513,True,664
4707,5,24,0,11,13,0,2,4,,,True,664
4708,15,9,0,0,18,1,2,1,0.19055997527839263,0.8862780772047681,False,664
4709,2,10,0,12,12,0,4,4,1.0,0.7377333231407124,True,664
4710,21,21,0,8,1,1,3,2,0.19055997527839263,0.6787735492809592,False,664
4711,23,1,1,20,15,0,2,2,1.0,0.6767650995903515,True,664
4712,13,6,0,19,4,1,4,3,0.19055997527839263,0.09042178272827528,True,668
4713,1,20,0,18,19,1,1,1,1.0,0.6661950506852505,True,668
4714,11,21,1,22,23,0,2,1,0.19055997527839263,0.1178664927527654,True,672
4715,10,1,1,20,22,1,2,3,,,True,672
4716,4,11,0,23,13,1,3,0,0.006919824234460746,0.9217946538121033,False,672
4717,17,17,1,22,12,1,4,3,0.19055997527839263,0.959777320005714,False,672
4718,2,6,0,4,7,1,2,3,,,True,668
4719,12,11,0,17,18,1,4,1,0.006919824234460746,0.14264398332756312,False,668
4720,21,19,0,10,11,1,2,2,1.0,0.4339275816046171,True,668
4721,1,13,1,14,8,0,4,2,0.03631310417810161,0.36874596254286685,False,668
4722,1,16,1,24,20,1,4,2,0.03631310417810161,0.8315942921808409,False,668
4723,22,4,0,23,6,0,4,4,1.0,0.9939356429175886,True,668
4724,20,23,1,8,15,1,3,1,0.03631310417810161,0.4854379010028408,False,668
4725,15,0,1,10,7,0,4,0,0.0013186415350496608,0.8194950807096989,False,668
4726,11,23,0,18,4,0,2,4,,,True,668
4727,5,13,0,20,18,1,3,0,0.006919824234460746,0.12819352525292804,False,668
4728,8,8,0,15,19,1,3,2,0.19055997527839263,0.856552503948055,False,668
4729,4,14,0,14,17,1,4,0,0.0013186415350496608,0.391954467510776,False,668
4730,19,6,0,18,23,0,4,2,0.03631310417810161,0.00024019939121400213,True,668
4731,24,2,0,17,5,0,2,4,,,True,668
4732,0,14,1,22,18,0,4,2,0.03631310417810161,0.4511104577353823,False,668
4733,8,24,1,23,21,0,4,1,0.006919824234460746,0.8210968260106599,False,668
4734,8,22,0,19,21,1,1,1,1.0,0.8393070118240474,True,668
4735,0,4,0,1,24,1,4,0,0.0013186415350496608,0.03957405272451653,False,668
4736,6,16,0,5,0,1,4,2,0.03631310417810161,0.6390198339540687,False,668
4737,24,11,1,22,12,1,2,3,,,True,668
4738,17,16,1,10,3,0,4,0,0.0013186415350496608,0.9002512578475612,False,668
4739,20,13,1,12,9,0,1,0,0.19055997527839263,0.9626537997844739,False,668
4740,3,3,1,20,4,0,4,1,0.006919824234460746,0.22889944793882933,False,668
4741,1,11,1,23,24,1,2,3,,,True,668
4742,2,15,1,15,11,1,3,3,1.0,0.37600000006902345,True,668
4743,14,12,1,15,10,0,3,1,0.03631310417810161,0.008418437428021619,True,676
4744,19,15,0,19,11,0,2,2,1.0,0.6154753102098658,True,676
4745,14,21,0,21,19,1,3,2,0.19055997527839263,0.7521468316489487,False,676
4746,10,11,0,4,2,1,2,0,0.03631310417810161,0.6104920000041829,False,676
4747,19,13,0,4,18,0,1,4,,,True,676
4748,22,8,0,22,15,1,3,0,0.006919824234460746,0.47652399916909427,False,676
4749,5,5,1,8,13,1,3,3,1.0,0.41266352708793064,True,676
4750,2,9,0,13,21,0,3,4,,,True,676
4751,17,13,1,9,9,1,4,1,0.006919824234460746,0.22111251907398022,False,676
4752,4,14,0,1,20,1,4,1,0.006919824234460746,0.8922139960116624,False,676
4753,0,1,1,18,12,1,4,4,1.0,0.5420026181648203,True,676
4754,2,2,0,16,10,0,0,0,1.0,0.1775539671447488,True,676
4755,8,16,0,2,16,1,3,1,0.03631310417810161,0.996855252735829,False,676
4756,10,14,0,16,5,0,4,4,1.0,0.34443205421681666,True,676
4757,8,4,0,7,1,0,4,2,0.03631310417810161,0.533955839897281,False,676
4758,20,9,0,21,2,1,4,2,0.03631310417810161,0.2651266921305323,False,676
4759,22,24,1,18,15,0,3,2,0.19055997527839263,0.07888414781739916,True,680
4760,3,5,1,17,7,1,3,3,1.0,0.8666848557568492,True,680
4761,10,4,0,11,15,0,4,3,0.19055997527839263,0.6977777497465751,False,680
4762,9,20,0,6,1,1,1,1,1.0,0.3754756364077215,True,680
4763,12,8,0,5,12,0,4,3,0.19055997527839263,0.12057477445341624,True,680
4764,6,7,0,10,7,0,3,4,,,True,680
4765,18,18,0,19,20,1,1,1,1.0,0.8284053279823198,True,680
4766,24,17,1,11,24,0,2,1,0.19055997527839263,0.05952564443202357,True,684
4767,23,0,1,6,17,0,2,1,0.19055997527839263,0.293908536729534,False,684
4768,17,23,0,1,13,1,3,0,0.006919824234460746,0.824189153998943,False,684
4769,23,23,0,13,24,0,2,4,,,True,684
4770,24,24,1,3,18,0,3,2,0.19055997527839263,0.027923665592349933,True,688
4771,20,15,1,23,19,0,2,0,0.03631310417810161,0.4125512347925957,False,688
4772,14,11,1,14,19,1,1,4,,,True,688
4773,5,16,0,6,11,1,3,1,0.03631310417810161,0.9897968094401638,False,688
4774,1,12,1,11,11,0,4,0,0.0013186415350496608,0.5364408087764266,False,688
4775,19,15,0,20,22,1,1,1,1.0,0.6214490725220165,True,688
4776,12,17,1,16,4,0,3,0,0.006919824234460746,0.1143592701642342,False,688
4777,3,21,1,9,15,0,3,1,0.03631310417810161,0.24630447154912627,False,688
4778,23,16,0,21,0,0,1,2,,,True,688
4779,17,19,1,20,0,1,3,2,0.19055997527839263,0.43843938750941236,False,688
4780,14,19,1,12,22,0,4,1,0.006919824234460746,0.5791312165215307,False,688
4781,4,14,0,16,19,1,4,0,0.0013186415350496608,0.07126319180128249,False,688
4782,23,16,0,1,22,1,1,1,1.0,0.6177044056059884,True,688
4783,23,12,1,1,11,1,3,2,0.19055997527839263,0.3593409051626987,False,688
4784,12,24,0,3,5,1,3,1,0.03631310417810161,0.5142396529616621,False,688
4785,20,6,0,23,3,0,4,4,1.0,0.6904163227203918,True,688
4786,22,13,1,15,18,0,4,4,1.0,0.22591626440781087,True,688
4787,20,1,0,14,5,0,1,4,,,True,688
4788,12,4,0,22,17,1,4,2,0.03631310417810161,0.24040229561246995,False,688
4789,12,23,0,19,9,0,4,3,0.19055997527839263,0.47000077580270483,False,688
4790,5,10,1,4,2,1,3,4,,,True,688
4791,23,9,1,1,14,1,1,4,,,True,688
4792,9,17,0,17,7,1,4,1,0.006919824234460746,0.9723731214051213,False,688
4793,3,3,1,18,20,1,4,1,0.006919824234460746,0.4134016616180025,False,688
4794,16,5,0,18,6,0,4,3,0.19055997527839263,0.6172785751271394,False,688
4795,23,8,1,6,4,0,1,2,,,True,684
4796,7,24,1,9,22,1,3,4,,,True,684
4797,24,12,1,9,2,0,4,1,0.006919824234460746,0.5107995748408033,False,684
4798,2,21,1,1,12,1,3,4,,,True,684
4799,6,8,0,13,14,1,4,1,0.006919824234460746,0.38323953307398073,False,684
4800,20,6,0,6,5,0,4,2,0.03631310417810161,0.0878704697636018,False,684
4801,11,5,0,15,22,0,4,3,0.19055997527839263,0.6846977250644923,False,684
4802,22,4,0,17,18,1,4,0,0.0013186415350496608,0.22845009155574547,False,684
4803,5,22,0,7,21,1,2,1,0.19055997527839263,0.9589870222405756,False,684
4804,3,2,1,19,13,0,2,3,,,True,680
4805,2,8,1,12,19,0,1,2,,,True,676
4806,13,18,1,21,0,0,4,2,0.03631310417810161,0.8125607024044431,False,676
4807,15,19,1,15,1,1,3,4,,,True,676
4808,15,22,0,8,22,1,3,1,0.03631310417810161,0.27635173370453614,False,676
4809,1,5,1,10,19,1,1,1,1.0,0.06540704392729035,True,676
4810,4,21,1,12,10,0,4,0,0.0013186415350496608,0.015545071838251934,False,676
4811,13,7,0,8,0,1,2,1,0.19055997527839263,0.8080167073823435,False,676
4812,16,13,1,23,15,1,4,4,1.0,0.7255398846373168,True,676
4813,13,15,1,16,0,1,3,4,,,True,676
4814,0,8,0,17,17,1,4,0,0.0013186415350496608,0.9700278106497214,False,676
4815,9,24,1,11,18,0,4,1,0.006919824234460746,0.0015568226958864173,True,688
4816,12,5,0,16,19,1,4,0,0.0013186415350496608,0.27585229245570697,False,688
4817,16,24,1,10,3,0,3,0,0.006919824234460746,0.3412258437736905,False,688
4818,22,0,0,8,14,1,3,1,0.03631310417810161,0.5980571250544079,False,688
4819,20,8,0,21,9,0,4,4,1.0,0.36490923504686834,True,688
4820,3,4,1,8,10,1,4,3,0.19055997527839263,0.5629539672644562,False,688
4821,16,8,1,16,8,1,3,3,1.0,0.35674462810219787,True,688
4822,11,6,0,20,1,0,4,1,0.006919824234460746,0.6900252144697434,False,688
4823,4,9,0,0,11,1,2,0,0.03631310417810161,0.14678902273920857,False,688
4824,11,23,0,3,3,1,1,1,1.0,0.7720315472589744,True,688
4825,19,8,0,9,3,0,3,4,,,True,688
4826,3,24,0,13,10,0,2,4,,,True,688
4827,2,13,1,20,12,0,3,3,1.0,0.2916118102690828,True,688
4828,12,11,0,11,6,0,4,4,1.0,0.1726660475144448,True,688
4829,22,21,0,23,1,0,4,2,0.03631310417810161,0.16568451284458574,False,688
4830,12,6,0,2,1,1,3,2,0.19055997527839263,0.3856177616881933,False,688
4831,13,16,1,5,16,0,4,1,0.006919824234460746,0.35255375047701554,False,688
4832,9,1,1,18,15,1,3,3,1.0,0.6982592961275564,True,688
4833,15,24,1,18,10,0,3,3,1.0,0.7208902086424398,True,688
4834,5,12,0,1,19,1,3,1,0.03631310417810161,0.1656970683869966,False,688
4835,7,5,0,13,21,0,4,4,1.0,0.1837023653646036,True,688
4836,13,19,1,10,5,0,3,1,0.03631310417810161,0.8037204878733797,False,688
4837,16,17,1,4,24,0,4,0,0.0013186415350496608,0.02189325232301853,False,688
4838,16,5,0,18,19,0,4,0,0.0013186415350496608,0.08268549779762935,False,688
4839,12,14,0,7,14,1,3,1,0.03631310417810161,0.4295259356946348,False,688
4840,10,24,1,24,22,0,2,2,1.0,0.9023619101414395,True,688
4841,14,15,1,16,13,1,3,4,,,True,688
4842,20,1,0,11,3,0,1,3,,,True,688
4843,12,7,0,3,0,0,4,3,0.19055997527839263,0.6431936789624301,False,688
4844,14,2,1,13,16,1,4,4,1.0,0.19015833441000485,True,688
4845,21,22,0,24,17,0,4,2,0.03631310417810161,0.24849789670129685,False,688
4846,24,15,1,12,22,0,4,1,0.006919824234460746,0.8224513333245791,False,688
4847,21,0,0,14,7,1,2,4,,,True,680
4848,2,5,0,19,18,1,0,0,1.0,0.47181787401204034,True,680
4849,22,7,0,23,20,0,4,3,0.19055997527839263,0.8858215366972244,False,680
4850,7,9,1,16,23,0,2,2,1.0,0.8310969397333985,True,680
4851,21,5,0,14,14,1,4,0,0.0013186415350496608,0.4943734414059301,False,680
4852,10,8,0,0,12,1,4,0,0.0013186415350496608,0.4239457252793457,False,680
4853,11,8,0,19,19,1,4,3,0.19055997527839263,0.5746337390382246,False,680
4854,24,5,0,0,2,1,4,2,0.03631310417810161,0.7973861137410168,False,680
4855,16,21,0,19,13,1,3,1,0.03631310417810161,0.5907087623823952,False,680
4856,5,1,1,23,21,0,3,1,0.03631310417810161,0.6809501476327126,False,680
4857,4,11,0,2,8,0,3,3,1.0,0.411171950873508,True,680
4858,2,14,1,24,16,1,2,3,,,True,680
4859,22,20,0,1,11,1,4,2,0.03631310417810161,0.7872191551204163,False,680
4860,5,22,0,20,22,0,2,1,0.19055997527839263,0.6460099418440962,False,680
4861,8,6,0,8,23,1,3,0,0.006919824234460746,0.5447291343227011,False,680
4862,16,24,1,20,18,1,3,3,1.0,0.9088379042984696,True,680
4863,1,9,0,20,23,1,4,2,0.03631310417810161,0.07322577938619423,False,680
4864,24,11,1,4,14,0,2,0,0.03631310417810161,0.9877121892567507,False,680
4865,17,7,1,20,3,1,3,3,1.0,0.35441737146570274,True,680
4866,13,9,0,14,24,0,3,3,1.0,0.03985283530153583,True,680
4867,7,5,0,7,11,1,4,0,0.0013186415350496608,0.44244909899783025,False,680
4868,4,6,1,15,19,1,3,3,1.0,0.1536023403415232,True,680
4869,17,0,1,7,19,0,4,1,0.006919824234460746,0.4905415082586134,False,680
4870,24,21,1,11,3,0,3,1,0.03631310417810161,0.9789463646524066,False,680
4871,20,16,1,14,12,0,4,3,0.19055997527839263,0.4188565735207729,False,680
4872,1,1,1,8,0,1,4,3,0.19055997527839263,0.9542372717877508,False,680
4873,10,22,1,17,6,0,4,1,0.006919824234460746,0.05019833943422969,False,680
4874,24,21,1,3,4,1,3,3,1.0,0.9919111130218562,True,680
4875,6,2,1,5,22,0,2,2,1.0,0.36715932467702483,True,680
4876,18,8,1,22,18,0,3,2,0.19055997527839263,0.3995215769623063,False,680
4877,17,21,0,7,15,0,3,2,0.19055997527839263,0.12230885836186123,True,680
4878,14,8,0,15,20,0,3,1,0.03631310417810161,0.029493808013672407,True,680
4879,16,1,1,11,10,0,4,0,0.0013186415350496608,0.33722798190356207,False,680
4880,18,13,1,22,3,0,3,1,0.03631310417810161,0.5892701616577074,False,680
4881,20,0,1,21,18,1,3,3,1.0,0.8105352954949181,True,680
4882,4,17,0,4,18,0,2,3,,,True,680
4883,12,24,0,5,11,0,3,2,0.19055997527839263,0.6110604294914652,False,680
4884,14,14,1,12,18,1,4,4,1.0,0.1798137536754969,True,680
4885,20,22,0,15,11,1,1,0,0.19055997527839263,0.9204122135523976,False,680
4886,15,21,0,10,12,1,4,3,0.19055997527839263,0.7225051848014488,False,680
4887,13,6,1,12,16,1,0,3,,,True,680
4888,7,11,1,18,3,0,4,2,0.03631310417810161,0.07631369520159348,False,680
4889,10,23,1,7,16,0,3,0,0.006919824234460746,0.007752252618933864,False,680
4890,16,8,1,0,0,1,3,4,,,True,680
4891,13,11,0,6,6,0,3,3,1.0,0.8987533889470639,True,680
4892,22,1,0,5,8,0,4,3,0.19055997527839263,0.2159414240134664,False,680
4893,24,17,0,17,13,1,2,0,0.03631310417810161,0.13411812920970145,False,680
4894,15,7,0,6,20,0,3,1,0.03631310417810161,0.42171675470236525,False,680
4895,8,23,1,8,10,1,4,3,0.19055997527839263,0.4237778880709754,False,680
4896,21,21,0,13,8,0,3,4,,,True,680
4897,7,17,0,23,21,0,4,3,0.19055997527839263,0.09747345190923706,True,680
4898,0,6,1,7,18,0,1,0,0.19055997527839263,0.4384771213113384,False,680
4899,10,12,1,21,11,0,1,1,1.0,0.1856719219524957,True,680
4900,1,18,1,10,13,0,4,0,0.0013186415350496608,0.7170291772918174,False,680
4901,10,11,0,8,24,1,3,1,0.03631310417810161,0.9558288041682108,False,680
4902,16,6,0,13,14,1,3,1,0.03631310417810161,0.35383085858425034,False,680
4903,6,13,1,12,15,0,3,2,0.19055997527839263,0.29053205839723695,False,680
4904,5,12,0,14,0,1,3,2,0.19055997527839263,0.7137830328967231,False,680
4905,23,17,0,4,4,1,2,0,0.03631310417810161,0.20204435158385514,False,680
4906,24,1,1,13,9,0,2,1,0.19055997527839263,0.13808723315223803,True,684
4907,21,5,0,7,0,0,4,1,0.006919824234460746,0.2253071089348323,False,684
4908,12,23,0,4,3,1,3,1,0.03631310417810161,0.35089324923795984,False,684
4909,2,10,0,19,5,0,4,4,1.0,0.8339693665823584,True,684
4910,17,2,0,10,1,1,1,2,,,True,680
4911,7,14,1,12,8,0,3,0,0.006919824234460746,0.6982113872838507,False,680
4912,2,2,0,6,8,0,1,4,,,True,680
4913,23,2,0,13,1,1,4,1,0.006919824234460746,0.27962876741097464,False,680
4914,12,10,0,0,20,1,4,0,0.0013186415350496608,0.9616793490087255,False,680
4915,7,10,1,18,6,0,3,1,0.03631310417810161,0.4805222633349232,False,680
4916,1,17,1,1,15,1,4,4,1.0,0.24305447290991544,True,680
4917,2,22,1,0,15,1,1,4,,,True,680
4918,9,24,0,21,3,1,1,2,,,True,676
4919,14,11,1,24,13,1,1,4,,,True,676
4920,12,3,0,7,19,0,3,3,1.0,0.6325567764940943,True,676
4921,12,11,0,19,5,0,4,4,1.0,0.39223583122134,True,676
4922,19,2,1,8,20,1,4,3,0.19055997527839263,0.7054263070378952,False,676
4923,5,24,0,1,8,0,2,4,,,True,676
4924,13,1,1,20,23,1,3,2,0.19055997527839263,0.18003612469417274,True,676
4925,22,19,0,20,14,0,3,1,0.03631310417810161,0.7030562105966682,False,676
4926,7,11,1,22,2,0,4,1,0.006919824234460746,0.789135263634507,False,676
4927,15,7,0,2,24,1,3,2,0.19055997527839263,0.4970147670858347,False,676
4928,6,22,0,7,6,0,1,3,,,True,676
4929,3,1,0,17,15,1,2,0,0.03631310417810161,0.7226696556119763,False,676
4930,6,22,0,7,1,0,1,3,,,True,676
4931,7,2,0,23,16,1,4,1,0.006919824234460746,0.5534519799129531,False,676
4932,0,10,1,13,9,1,1,1,1.0,0.1322477785766819,True,676
4933,1,19,1,0,12,1,3,4,,,True,676
4934,14,9,1,2,19,0,1,3,,,True,668
4935,4,8,0,19,24,1,3,0,0.006919824234460746,0.8940522337569244,False,668
4936,16,7,1,14,1,1,2,4,,,True,668
4937,13,1,1,7,13,1,3,4,,,True,668
4938,15,15,0,0,24,1,0,1,,,True,664
4939,9,0,1,4,2,1,3,3,1.0,0.1927658246464703,True,664
4940,17,18,1,7,21,1,4,3,0.19055997527839263,0.990890242466444,False,664
4941,22,5,0,5,14,0,4,3,0.19055997527839263,0.7342193864454893,False,664
4942,12,0,0,3,2,0,3,3,1.0,0.8034718945052927,True,664
4943,2,15,1,21,5,0,3,0,0.006919824234460746,0.49051938175804055,False,664
4944,13,0,0,20,12,1,2,1,0.19055997527839263,0.8732190974522002,False,664
4945,1,8,0,16,0,1,4,0,0.0013186415350496608,0.713483487173208,False,664
4946,12,21,0,15,13,1,4,0,0.0013186415350496608,0.3343454976576047,False,664
4947,14,7,0,10,8,0,4,4,1.0,0.5671725597401122,True,664
4948,18,12,1,11,3,0,4,1,0.006919824234460746,0.169090334883516,False,664
4949,17,0,1,6,15,0,4,1,0.006919824234460746,0.020577720651980935,False,664
4950,8,19,0,2,3,1,2,3,,,True,660
4951,19,11,0,18,19,0,2,0,0.03631310417810161,0.8401320553979938,False,660
4952,5,12,0,12,12,0,3,4,,,True,660
4953,17,9,1,1,23,1,4,2,0.03631310417810161,0.9169402847439825,False,660
4954,21,12,1,13,4,0,4,0,0.0013186415350496608,0.9999119674641571,False,660
4955,22,2,0,9,1,1,3,2,0.19055997527839263,0.3691078179102387,False,660
4956,0,7,0,6,18,0,3,4,,,True,660
4957,11,15,0,13,10,0,3,3,1.0,0.803817653634852,True,660
4958,12,20,0,16,10,0,3,0,0.006919824234460746,0.8225493694587968,False,660
4959,23,6,0,8,15,1,4,3,0.19055997527839263,0.41241532460723096,False,660
4960,11,9,0,10,23,1,4,1,0.006919824234460746,0.6873673473331892,False,660
4961,0,8,0,2,15,1,4,1,0.006919824234460746,0.3109087286791794,False,660
4962,14,12,0,7,23,1,1,1,1.0,0.6452636267207459,True,660
4963,7,0,0,19,22,1,1,3,,,True,652
4964,7,23,0,2,7,0,1,3,,,True,652
4965,6,19,0,1,15,1,4,0,0.0013186415350496608,0.029810115581104468,False,652
4966,22,7,0,3,16,0,4,2,0.03631310417810161,0.37938301634782645,False,652
4967,17,4,0,4,14,0,4,4,1.0,0.5147436616262098,True,652
4968,5,12,0,13,4,0,3,4,,,True,652
4969,17,6,0,8,0,1,3,0,0.006919824234460746,0.7162332555968189,False,652
4970,8,14,1,22,15,1,3,4,,,True,652
4971,18,17,1,23,16,1,4,3,0.19055997527839263,0.8863854538115687,False,652
4972,24,23,0,2,4,1,2,2,1.0,0.49051334426716664,True,652
4973,9,24,1,11,23,1,3,3,1.0,0.4947399687364211,True,652
4974,3,13,0,8,4,0,4,4,1.0,0.5545203077949095,True,652
4975,23,23,0,16,10,0,1,0,0.19055997527839263,0.6825847640772491,False,652
4976,10,21,1,21,5,0,2,0,0.03631310417810161,0.306278836807529,False,652
4977,21,10,0,3,0,0,3,3,1.0,0.9794879220158771,True,652
4978,17,6,0,20,22,0,3,2,0.19055997527839263,0.40630749360284846,False,652
4979,17,13,1,20,17,1,4,4,1.0,0.3920667856195521,True,652
4980,5,2,1,0,13,1,3,4,,,True,652
4981,23,4,0,24,1,0,4,2,0.03631310417810161,0.30748157206068194,False,652
4982,24,3,0,21,1,0,4,2,0.03631310417810161,0.14087491229711424,False,652
4983,5,11,0,3,2,0,2,3,,,True,652
4984,11,5,0,16,11,1,4,1,0.006919824234460746,0.5108896402088245,False,652
4985,2,24,1,3,6,1,2,3,,,True,652
4986,18,1,1,24,21,1,4,3,0.19055997527839263,0.8066312220821239,False,652
4987,23,9,1,17,4,0,0,0,1.0,0.7227626453156089,True,652
4988,16,11,1,8,24,1,3,4,,,True,652
4989,23,2,0,6,7,0,4,3,0.19055997527839263,0.1804603002212426,True,652
4990,13,10,0,10,23,1,3,1,0.03631310417810161,0.9171270213047373,False,652
4991,13,19,1,18,17,1,3,4,,,True,652
4992,1,16,1,3,2,0,4,1,0.006919824234460746,0.34169955602116375,False,652
4993,1,11,1,2,0,1,2,3,,,True,652
4994,10,17,0,10,23,1,4,1,0.006919824234460746,0.8932072995146789,False,652
4995,14,24,0,17,4,1,3,4,,,True,648
4996,15,17,1,19,2,1,4,4,1.0,0.9259615978113491,True,648
4997,15,23,1,10,15,0,1,0,0.19055997527839263,0.3251599116427665,False,648
4998,2,9,0,21,20,0,4,2,0.03631310417810161,0.5909452358398605,False,648
4999,9,4,0,19,18,0,3,0,0.006919824234460746,0.8861065381589179,False,648
5000,23,11,0,1,2,1,2,2,1.0,0.029956822960511165,True,648
5001,20,10,0,2,7,0,4,3,0.19055997527839263,0.6942485710898623,False,648
5002,3,11,0,10,7,0,4,4,1.0,0.3003228775446005,True,648
5003,19,10,0,13,14,1,3,1,0.03631310417810161,0.7241065338800424,False,648
5004,17,24,1,24,11,1,3,3,1.0,0.8933975874743832,True,648
5005,9,5,1,21,6,0,1,0,0.19055997527839263,0.46466834831496184,False,648
5006,10,11,0,10,21,1,3,2,0.19055997527839263,0.40652377212279023,False,648
5007,20,4,0,10,2,0,3,3,1.0,0.8475660015452017,True,648
5008,8,11,1,21,17,1,4,4,1.0,0.7074931182447187,True,648
5009,19,12,1,18,19,0,3,4,,,True,644
5010,19,7,0,17,12,1,3,0,0.006919824234460746,0.9828014421403077,False,644
5011,9,19,1,18,24,1,3,3,1.0,0.549113264344419,True,644
5012,11,15,0,0,20,1,3,0,0.006919824234460746,0.4338522374073567,False,644
5013,5,1,1,13,6,1,3,0,0.006919824234460746,0.16235466139392818,False,644
5014,12,24,0,11,18,1,3,3,1.0,0.2779849325797892,True,644
5015,14,5,0,21,17,1,4,0,0.0013186415350496608,0.11107115748542884,False,644
5016,10,5,0,16,7,1,3,2,0.19055997527839263,0.3119778811204571,False,644
5017,12,13,0,9,15,0,3,3,1.0,0.5977065444237224,True,644
5018,17,1,1,17,19,1,4,4,1.0,0.944142311383829,True,644
5019,23,10,0,23,7,0,3,4,,,True,644
5020,7,7,1,13,18,1,0,4,,,True,644
5021,8,17,0,3,11,0,4,4,1.0,0.11802686059425682,True,644
5022,23,4,0,24,8,0,4,4,1.0,0.0569827094499985,True,644
5023,0,11,1,22,1,0,4,0,0.0013186415350496608,0.21443444428365677,False,644
5024,2,19,1,20,1,0,3,3,1.0,0.02931811686374186,True,644
5025,22,17,1,14,24,1,2,1,0.19055997527839263,0.7632075649777618,False,644
5026,18,8,1,14,11,1,3,2,0.19055997527839263,0.7130676895399817,False,644
5027,5,17,1,12,21,0,0,0,1.0,0.3005132810135379,True,644
5028,23,14,1,17,23,0,4,2,0.03631310417810161,0.6271757066964643,False,644
5029,4,10,1,22,14,1,1,3,,,True,644
5030,11,14,0,23,6,0,4,4,1.0,0.9668109009922871,True,644
5031,5,4,1,22,4,0,4,0,0.0013186415350496608,0.7376134843042433,False,644
5032,3,22,0,6,16,0,0,4,,,True,644
5033,12,16,1,5,0,1,3,2,0.19055997527839263,0.23830013521705307,False,644
5034,16,17,1,4,19,0,4,1,0.006919824234460746,0.8483850472346998,False,644
5035,15,3,0,5,17,0,2,4,,,True,644
5036,21,20,0,18,5,0,2,4,,,True,644
5037,17,8,1,8,11,1,4,4,1.0,0.0021339499057485556,True,644
5038,7,5,0,22,17,1,4,2,0.03631310417810161,0.9490139250612704,False,644
5039,5,0,1,21,3,0,2,2,1.0,0.46393861825172356,True,644
5040,18,12,1,0,14,1,3,4,,,True,644
5041,24,7,0,23,16,1,4,1,0.006919824234460746,0.8981843343185772,False,644
5042,4,3,1,24,17,0,3,2,0.19055997527839263,0.33440291818922685,False,644
5043,22,14,1,17,19,1,3,4,,,True,644
5044,5,5,1,13,0,0,3,2,0.19055997527839263,0.2946326734398026,False,644
5045,10,10,0,20,21,1,4,3,0.19055997527839263,0.3409123516463497,False,644
