iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5016,20,23,0,23,12,0,3,2,0.23443784835605846,0.006065159041051538,True,768
5017,4,21,0,1,2,1,3,2,0.23443784835605846,0.3760447657802055,False,768
5018,1,17,0,16,8,0,3,2,0.23443784835605846,0.37785621115552304,False,768
5019,11,16,0,10,5,0,3,1,0.054961104741818256,0.8900202909709564,False,768
5020,9,3,0,1,18,0,2,3,,,True,768
5021,10,12,1,0,0,0,3,2,0.23443784835605846,0.15203683721742478,True,772
5022,22,20,0,21,16,0,1,2,,,True,772
5023,1,12,0,17,6,0,2,3,,,True,772
5024,5,19,1,18,10,1,3,3,1.0,0.12757348234363486,True,772
5025,10,24,0,3,16,0,2,3,,,True,772
5026,16,17,0,6,5,0,2,4,,,True,772
5027,20,19,1,20,24,0,4,1,0.012884963138943844,0.40058348776267594,False,772
5028,17,5,0,0,18,1,4,2,0.054961104741818256,0.012703512690702357,True,780
5029,0,8,1,3,14,1,3,4,,,True,780
5030,16,6,0,1,17,0,3,3,1.0,0.22851415268058262,True,780
5031,2,2,1,19,24,0,1,0,0.23443784835605846,0.7026522176471054,False,780
5032,21,0,1,11,9,0,3,2,0.23443784835605846,0.4378000377139387,False,780
5033,14,8,1,10,11,1,2,2,1.0,0.17232267614432217,True,780
5034,1,16,0,14,19,1,2,4,,,True,772
5035,8,21,1,21,10,0,4,1,0.012884963138943844,0.6125283794683477,False,772
5036,0,10,0,17,14,0,2,3,,,True,772
5037,23,19,1,18,14,0,4,1,0.012884963138943844,0.7094636226056771,False,772
5038,16,14,0,9,20,1,2,0,0.054961104741818256,0.3399945660715826,False,772
5039,22,15,1,20,6,0,1,0,0.23443784835605846,0.17183618868198658,True,776
5040,4,10,0,7,6,0,3,3,1.0,0.2620106446205508,True,776
5041,24,3,1,2,0,0,4,1,0.012884963138943844,0.8885460317159587,False,776
5042,17,24,0,16,15,1,3,3,1.0,0.4465016651566358,True,776
5043,12,14,0,5,14,1,3,0,0.012884963138943844,0.46910324820393645,False,776
5044,24,6,1,18,6,0,4,0,0.0030207230344411174,0.7380602402312962,False,776
5045,0,14,1,3,18,0,3,0,0.012884963138943844,0.5851667666819902,False,776
5046,23,1,1,7,13,1,4,3,0.23443784835605846,0.9877042360257765,False,776
5047,20,14,1,6,15,1,0,4,,,True,776
5048,24,18,1,15,19,0,3,1,0.054961104741818256,0.8456920230810604,False,776
5049,12,19,0,10,0,0,3,3,1.0,0.24546507319246358,True,776
5050,4,6,0,11,24,0,4,3,0.23443784835605846,0.7331010453165506,False,776
5051,5,16,0,17,15,0,1,2,,,True,776
5052,0,9,1,7,23,0,2,3,,,True,772
5053,11,21,1,18,2,1,1,2,,,True,772
5054,21,23,1,16,22,1,2,3,,,True,772
5055,23,11,0,23,24,1,3,1,0.054961104741818256,0.3924507892412573,False,772
5056,18,0,0,1,3,0,4,1,0.012884963138943844,0.6301221033308045,False,772
5057,21,19,1,16,24,0,3,3,1.0,0.2416795918698479,True,772
5058,19,3,0,9,4,1,3,3,1.0,0.1717329594036915,True,772
5059,8,9,0,16,9,1,4,2,0.054961104741818256,0.46807278330885427,False,772
5060,21,5,1,16,9,1,1,2,,,True,772
5061,9,19,1,21,23,1,3,2,0.23443784835605846,0.028868194015397308,True,772
5062,23,10,1,2,17,0,1,0,0.23443784835605846,0.0397050621496966,True,776
5063,16,10,1,19,17,1,4,3,0.23443784835605846,0.7769534782576143,False,776
5064,12,13,1,3,24,0,0,1,,,True,772
5065,22,11,0,24,20,0,3,2,0.23443784835605846,0.42035682063210333,False,772
5066,19,16,1,7,23,1,2,3,,,True,772
5067,2,16,0,12,12,0,2,3,,,True,772
5068,11,3,1,0,22,0,4,2,0.054961104741818256,0.9980176051288101,False,772
5069,4,6,0,8,18,0,4,2,0.054961104741818256,0.37981883103384495,False,772
5070,23,14,0,3,18,0,3,4,,,True,772
5071,20,11,0,7,23,1,2,1,0.23443784835605846,0.4596888999048031,False,772
5072,11,15,0,1,12,0,4,2,0.054961104741818256,0.570102344256842,False,772
5073,10,18,0,14,13,0,0,4,,,True,772
5074,22,8,0,24,2,1,3,0,0.012884963138943844,0.8254632201855572,False,772
5075,6,7,0,14,0,1,4,0,0.0030207230344411174,0.25569737487415223,False,772
5076,4,24,1,10,11,1,2,2,1.0,0.48855557238786085,True,772
5077,16,22,1,11,5,1,3,3,1.0,0.09490606873548924,True,772
5078,8,9,0,22,23,0,4,0,0.0030207230344411174,0.27504447108208685,False,772
5079,4,22,0,3,1,0,3,4,,,True,772
5080,11,10,1,1,16,1,1,2,,,True,772
5081,19,0,0,14,14,0,3,4,,,True,772
5082,20,6,1,23,5,1,0,4,,,True,772
5083,12,3,1,15,2,1,4,3,0.23443784835605846,0.6528101740098153,False,772
5084,8,15,1,16,20,0,2,2,1.0,0.23768215492942846,True,772
5085,24,18,1,19,1,1,3,1,0.054961104741818256,0.2335048107924983,False,772
5086,10,10,0,1,18,0,1,4,,,True,772
5087,3,23,0,16,22,1,2,1,0.23443784835605846,0.3396359079006015,False,772
5088,16,17,0,5,6,0,2,4,,,True,772
5089,3,2,0,1,11,0,2,2,1.0,0.174381479198629,True,772
5090,8,17,0,19,1,1,2,3,,,True,768
5091,15,0,1,20,22,0,3,1,0.054961104741818256,0.5629994006161275,False,768
5092,21,0,1,8,11,0,3,2,0.23443784835605846,0.9261078326832943,False,768
5093,13,24,1,18,23,0,3,1,0.054961104741818256,0.840888609014942,False,768
5094,20,18,1,12,23,0,3,1,0.054961104741818256,0.9124684967805202,False,768
5095,20,0,0,18,2,1,3,2,0.23443784835605846,0.6847044606790288,False,768
5096,8,24,1,17,18,1,3,3,1.0,0.2739179426289128,True,768
5097,3,22,0,7,19,1,4,1,0.012884963138943844,0.741840256641084,False,768
5098,21,12,0,14,19,0,3,4,,,True,768
5099,14,2,1,17,13,1,4,2,0.054961104741818256,0.7499273382492517,False,768
5100,21,12,0,21,2,0,3,2,0.23443784835605846,0.08421138696054198,True,768
5101,7,11,0,13,15,0,4,4,1.0,0.18771709086493682,True,768
5102,21,0,1,1,4,1,3,2,0.23443784835605846,0.6598908868468838,False,768
5103,11,23,0,5,2,1,3,1,0.054961104741818256,0.6214496595357829,False,768
5104,17,20,0,21,9,0,2,4,,,True,768
5105,2,18,0,11,10,1,3,3,1.0,0.7771436692161525,True,768
5106,6,4,0,12,3,1,4,0,0.0030207230344411174,0.5000533120378335,False,768
5107,16,11,1,6,11,0,4,0,0.0030207230344411174,0.8221020601587692,False,768
5108,3,23,0,22,19,1,2,2,1.0,0.8520223495824664,True,768
5109,7,6,0,14,21,0,3,2,0.23443784835605846,0.24266003803686353,False,768
5110,20,21,0,6,17,1,2,0,0.054961104741818256,0.5401602103815457,False,768
5111,11,13,0,2,14,1,3,1,0.054961104741818256,0.8709751215342486,False,768
5112,24,22,1,23,13,1,2,1,0.23443784835605846,0.15554779285944698,True,768
5113,24,15,1,10,9,1,2,1,0.23443784835605846,0.2619854763483642,False,768
5114,15,0,1,4,13,1,3,4,,,True,768
5115,2,1,0,4,12,1,3,1,0.054961104741818256,0.16075634517073056,False,768
5116,4,12,1,16,14,0,3,1,0.054961104741818256,0.22738436555946395,False,768
5117,20,10,1,21,12,0,1,1,1.0,0.5003976923461687,True,768
5118,24,13,0,5,12,1,2,2,1.0,0.6245813396942452,True,768
5119,8,2,0,14,7,1,3,1,0.054961104741818256,0.28144912214125506,False,768
5120,19,13,0,13,5,1,4,1,0.012884963138943844,0.5827502735699707,False,768
5121,4,6,0,1,2,1,4,2,0.054961104741818256,0.36389658540123404,False,768
5122,10,2,0,4,24,1,2,2,1.0,0.8659187047157367,True,768
5123,13,6,1,5,10,0,4,1,0.012884963138943844,0.9384899107098649,False,768
5124,15,7,0,1,17,0,2,1,0.23443784835605846,0.4194184918149382,False,768
5125,22,13,1,21,1,1,2,2,1.0,0.0015836404975936302,True,768
5126,20,13,0,13,19,0,3,4,,,True,768
5127,1,1,0,8,8,0,2,4,,,True,768
5128,23,16,1,14,17,0,3,1,0.054961104741818256,0.6877877012174044,False,768
5129,9,18,1,13,13,0,2,0,0.054961104741818256,0.932759900105565,False,768
5130,6,6,0,8,4,0,4,4,1.0,0.8519202616789365,True,768
5131,19,14,0,16,17,0,3,2,0.23443784835605846,0.29866859741179363,False,768
5132,2,4,0,16,4,1,3,2,0.23443784835605846,0.21267390084333782,True,772
5133,13,21,0,12,21,0,4,3,0.23443784835605846,0.639292146010697,False,772
5134,12,4,1,3,19,0,3,1,0.054961104741818256,0.8506010944727687,False,772
5135,4,16,0,22,12,1,3,2,0.23443784835605846,0.6018155141187623,False,772
5136,17,4,0,24,13,1,2,2,1.0,0.647050967103621,True,772
5137,20,1,0,24,11,0,3,4,,,True,772
5138,11,8,0,20,12,0,1,3,,,True,772
5139,20,13,0,0,21,0,3,4,,,True,772
5140,8,13,1,14,15,0,4,1,0.012884963138943844,0.2931425973406918,False,772
5141,22,3,1,15,8,0,2,1,0.23443784835605846,0.9397999075680937,False,772
5142,20,7,0,17,8,1,3,1,0.054961104741818256,0.05271915630341406,True,780
5143,7,13,1,7,6,0,3,1,0.054961104741818256,0.8892688981291877,False,780
5144,23,15,0,6,14,1,2,0,0.054961104741818256,0.13919000654372538,False,780
5145,5,7,0,4,6,0,4,4,1.0,0.8488625908466594,True,780
5146,19,4,0,1,12,0,2,2,1.0,0.49844474633618896,True,780
5147,3,6,0,7,8,0,3,4,,,True,780
5148,4,17,0,5,3,0,3,3,1.0,0.2756121182751755,True,780
5149,0,1,0,11,7,1,1,1,1.0,0.4290818785765482,True,780
5150,10,5,0,5,24,1,1,2,,,True,776
5151,3,8,0,24,10,0,3,3,1.0,0.3368802381575853,True,776
5152,13,7,1,16,0,0,4,2,0.054961104741818256,0.6292323648586501,False,776
5153,24,15,1,3,13,1,2,4,,,True,776
5154,13,1,1,2,9,1,4,1,0.012884963138943844,0.9159711839543325,False,776
5155,4,8,0,24,19,1,4,2,0.054961104741818256,0.45106724543970633,False,776
5156,18,16,1,23,22,1,4,4,1.0,0.2651584832666465,True,776
5157,17,11,1,23,4,1,4,3,0.23443784835605846,0.564977188856299,False,776
5158,6,12,0,17,21,0,3,2,0.23443784835605846,0.8853510790504394,False,776
5159,12,24,1,6,0,1,2,1,0.23443784835605846,0.580719175464516,False,776
5160,2,23,1,18,8,1,1,1,1.0,0.967646683964184,True,776
5161,18,23,0,10,6,1,3,1,0.054961104741818256,0.0880148427943116,False,776
5162,16,7,0,17,3,1,3,1,0.054961104741818256,0.5048164445164711,False,776
5163,10,3,1,3,12,1,3,4,,,True,776
5164,10,0,0,18,7,0,3,2,0.23443784835605846,0.6678249082392921,False,776
5165,8,2,0,9,16,0,3,3,1.0,0.6078262811714227,True,776
5166,16,21,1,7,10,0,3,0,0.012884963138943844,0.3616443491720972,False,776
5167,19,9,1,18,2,1,2,2,1.0,0.9218608769093037,True,776
5168,22,5,1,12,1,1,3,4,,,True,776
5169,21,19,0,14,5,1,2,0,0.054961104741818256,0.11358197236290113,False,776
5170,5,10,0,8,17,1,3,2,0.23443784835605846,0.012417730689073592,True,780
5171,9,2,0,19,8,1,3,2,0.23443784835605846,0.9027787995087659,False,780
5172,20,9,0,7,13,1,3,1,0.054961104741818256,0.5858117437707666,False,780
5173,18,4,0,21,17,1,3,3,1.0,0.927511612078757,True,780
5174,20,20,1,19,10,1,2,3,,,True,780
5175,6,5,0,15,18,0,4,4,1.0,0.8177631320526486,True,780
5176,9,17,1,19,4,0,2,3,,,True,776
5177,22,0,1,3,22,0,4,1,0.012884963138943844,0.280227227135761,False,776
5178,16,12,1,17,12,1,3,4,,,True,776
5179,24,1,1,19,12,0,4,2,0.054961104741818256,0.28180954719319173,False,776
5180,6,6,0,11,9,0,4,3,0.23443784835605846,0.42098323822252404,False,776
5181,0,17,1,10,16,0,2,1,0.23443784835605846,0.7389409047985759,False,776
5182,9,11,1,18,6,0,2,0,0.054961104741818256,0.14988109287097273,False,776
5183,21,4,0,13,24,1,3,1,0.054961104741818256,0.5341281589614856,False,776
5184,13,16,0,10,1,0,3,2,0.23443784835605846,0.3699955880927768,False,776
5185,14,3,1,22,2,1,4,3,0.23443784835605846,0.7638037549230263,False,776
5186,23,10,0,21,16,0,3,3,1.0,0.5996266737360392,True,776
5187,12,16,0,19,6,0,3,2,0.23443784835605846,0.6087000879379613,False,776
5188,19,16,1,9,7,0,2,1,0.23443784835605846,0.8238795631496485,False,776
5189,18,6,0,24,22,1,4,2,0.054961104741818256,0.2494801645710002,False,776
5190,14,12,0,15,13,0,4,3,0.23443784835605846,0.21351513221088492,True,776
5191,21,5,1,20,24,0,1,1,1.0,0.34607720180969925,True,776
5192,15,11,1,11,15,0,2,0,0.054961104741818256,0.4057313593836852,False,776
5193,9,13,1,17,8,0,2,3,,,True,772
5194,5,17,1,13,15,0,2,0,0.054961104741818256,0.2603289674611222,False,772
5195,3,16,0,15,0,1,3,1,0.054961104741818256,0.5790651897822104,False,772
5196,18,13,0,12,17,1,2,2,1.0,0.35879220882481444,True,772
5197,15,12,0,3,15,1,2,2,1.0,0.6809224568978071,True,772
5198,14,16,1,9,24,1,1,3,,,True,772
5199,19,11,1,23,23,1,2,3,,,True,772
5200,20,12,0,5,9,1,3,3,1.0,0.979521837832197,True,772
5201,6,18,1,2,6,0,4,0,0.0030207230344411174,0.15008463772726932,False,772
5202,17,15,0,5,21,0,2,3,,,True,772
5203,0,1,1,20,19,1,3,3,1.0,0.38701952239787507,True,772
5204,5,7,0,7,2,1,4,1,0.012884963138943844,0.6693555356689808,False,772
5205,15,21,1,5,14,1,2,4,,,True,772
5206,5,14,1,2,4,1,4,1,0.012884963138943844,0.913960191134941,False,772
5207,8,17,0,15,18,0,3,4,,,True,772
5208,20,15,0,24,16,1,3,0,0.012884963138943844,0.1736977716132222,False,772
5209,0,9,0,21,8,0,2,4,,,True,772
5210,15,13,0,8,10,0,2,4,,,True,772
5211,18,0,0,8,24,1,4,1,0.012884963138943844,0.5144687235276593,False,772
5212,14,23,1,18,6,0,3,0,0.012884963138943844,0.8085295115322684,False,772
5213,3,10,1,7,23,1,2,3,,,True,772
5214,20,22,0,2,10,1,3,0,0.012884963138943844,0.9825330476189145,False,772
5215,8,15,0,0,23,1,2,3,,,True,768
5216,20,18,1,19,3,1,3,2,0.23443784835605846,0.8400327660995455,False,768
5217,21,16,0,11,23,0,3,3,1.0,0.7923562824641932,True,768
5218,8,7,0,17,0,0,3,3,1.0,0.4595007045389672,True,768
5219,7,11,0,1,15,1,4,1,0.012884963138943844,0.8945083426844437,False,768
5220,2,1,0,13,10,0,3,4,,,True,768
5221,7,0,0,11,5,1,1,0,0.23443784835605846,0.2332021652891716,True,772
5222,0,4,1,21,1,1,4,2,0.054961104741818256,0.8579935997533248,False,772
5223,17,1,0,1,1,0,3,1,0.054961104741818256,0.4354410058189372,False,772
5224,9,20,1,2,14,1,4,3,0.23443784835605846,0.8368722857102608,False,772
5225,7,19,1,23,20,1,3,2,0.23443784835605846,0.3737088852789292,False,772
5226,19,13,0,10,2,1,3,2,0.23443784835605846,0.044459821112295406,True,776
5227,7,8,0,6,12,0,4,3,0.23443784835605846,0.15644518286550857,True,776
5228,12,13,0,16,0,0,4,2,0.054961104741818256,0.1555372862767892,False,776
5229,15,24,1,4,8,0,4,0,0.0030207230344411174,0.43638436383164625,False,776
5230,22,8,0,20,10,0,3,3,1.0,0.9855815367657293,True,776
5231,4,14,1,17,21,0,4,2,0.054961104741818256,0.5141257431665083,False,776
5232,1,23,0,21,14,0,3,3,1.0,0.9360266965903505,True,776
5233,5,15,1,15,3,1,3,4,,,True,776
5234,15,13,0,0,12,0,2,3,,,True,776
5235,8,20,1,12,17,0,3,2,0.23443784835605846,0.0825358135836547,True,780
5236,24,20,0,4,1,0,2,2,1.0,0.9169068387596979,True,780
5237,4,9,0,24,2,1,4,0,0.0030207230344411174,0.6902939096810017,False,780
5238,8,23,1,13,7,1,4,4,1.0,0.7950575692712225,True,780
5239,13,2,1,8,23,1,4,4,1.0,0.6294556622223394,True,780
5240,19,15,0,18,5,0,2,1,0.23443784835605846,0.192624336350541,True,780
5241,10,13,0,6,15,1,4,0,0.0030207230344411174,0.3983464732271734,False,780
5242,5,23,1,14,9,0,1,1,1.0,0.48964795723409305,True,780
5243,8,10,0,21,5,0,4,3,0.23443784835605846,0.5892715471239975,False,780
5244,5,18,1,15,4,1,3,3,1.0,0.8428251864229136,True,780
5245,14,11,0,8,22,1,3,0,0.012884963138943844,0.1675750210142799,False,780
5246,11,24,0,12,3,1,3,0,0.012884963138943844,0.35647827828153245,False,780
5247,22,17,0,17,4,1,1,1,1.0,0.3904269939996151,True,780
5248,24,23,1,0,13,1,2,2,1.0,0.6902753029416705,True,780
5249,0,17,1,17,18,1,2,3,,,True,780
5250,12,6,1,1,22,0,4,0,0.0030207230344411174,0.9132149347567334,False,780
5251,20,23,0,10,6,1,2,1,0.23443784835605846,0.6375375803493302,False,780
5252,20,2,0,24,3,1,3,0,0.012884963138943844,0.962823815785985,False,780
5253,15,3,1,13,16,0,4,1,0.012884963138943844,0.13589554082648636,False,780
5254,14,16,1,3,8,0,1,1,1.0,0.15638550886391545,True,780
5255,0,0,1,1,8,0,3,1,0.054961104741818256,0.7582790428280975,False,780
5256,24,12,0,21,19,0,4,2,0.054961104741818256,0.41556193249652007,False,780
5257,6,20,1,16,8,0,2,2,1.0,0.18775535653184106,True,780
5258,7,2,1,12,0,1,3,3,1.0,0.06263350939452972,True,780
5259,3,4,0,24,22,1,3,2,0.23443784835605846,0.011558657137305417,True,784
5260,10,10,0,12,13,0,2,4,,,True,784
5261,20,20,1,0,1,1,2,3,,,True,784
5262,12,2,1,5,7,0,4,0,0.0030207230344411174,0.18205568336296585,False,784
5263,8,2,0,21,18,1,3,2,0.23443784835605846,0.5049193449075399,False,784
5264,3,11,1,8,8,0,3,0,0.012884963138943844,0.31540506219875486,False,784
5265,11,0,0,20,15,0,2,3,,,True,784
5266,0,23,0,15,3,1,3,0,0.012884963138943844,0.24581667663118756,False,784
5267,23,1,1,5,4,0,4,0,0.0030207230344411174,0.4093822031531724,False,784
5268,0,21,0,17,17,1,4,1,0.012884963138943844,0.15717582064062285,False,784
5269,7,19,1,18,7,0,3,2,0.23443784835605846,0.778560518075595,False,784
5270,3,19,0,10,6,1,3,1,0.054961104741818256,0.5177115421393698,False,784
5271,13,20,0,12,17,1,4,2,0.054961104741818256,0.7734562083018925,False,784
5272,2,13,1,0,23,0,4,1,0.012884963138943844,0.02995735413363454,False,784
5273,2,7,0,0,14,1,3,1,0.054961104741818256,0.3762198865431071,False,784
5274,10,13,0,5,11,0,4,3,0.23443784835605846,0.56558750628022,False,784
5275,8,23,1,24,0,1,4,3,0.23443784835605846,0.4967260360292908,False,784
5276,18,7,0,12,2,1,2,0,0.054961104741818256,0.017383666652793894,True,792
5277,9,9,0,8,24,1,3,1,0.054961104741818256,0.23041215776458024,False,792
5278,1,9,0,24,4,1,2,0,0.054961104741818256,0.32256519310552356,False,792
5279,17,19,1,22,1,1,1,4,,,True,792
5280,22,12,1,5,8,0,2,0,0.054961104741818256,0.4472318756678757,False,792
5281,13,0,1,1,6,0,4,2,0.054961104741818256,0.34802371890710915,False,792
5282,9,20,1,17,0,0,3,1,0.054961104741818256,0.9241208426019164,False,792
5283,5,1,1,15,8,0,1,2,,,True,788
5284,23,5,1,22,17,1,4,3,0.23443784835605846,0.30586209973034273,False,788
5285,24,21,0,23,23,1,3,1,0.054961104741818256,0.6180296178584423,False,788
5286,5,0,0,10,5,1,3,2,0.23443784835605846,0.6910905458295672,False,788
5287,11,5,0,19,7,0,0,1,,,True,788
5288,11,20,0,15,10,1,2,2,1.0,0.6541833440114186,True,788
5289,22,17,1,7,3,1,3,1,0.054961104741818256,0.34365804397904975,False,788
5290,9,18,1,12,9,0,1,1,1.0,0.3856041580877956,True,788
5291,9,18,0,7,20,1,3,2,0.23443784835605846,0.028842019168080157,True,792
5292,24,10,0,4,11,0,3,2,0.23443784835605846,0.3195878607793887,False,792
5293,7,7,0,4,10,0,4,2,0.054961104741818256,0.3738791084507137,False,792
5294,7,16,1,17,23,1,3,3,1.0,0.4094762518003595,True,792
5295,9,12,1,0,22,0,2,0,0.054961104741818256,0.7592933336264376,False,792
5296,11,22,0,17,0,0,2,3,,,True,792
5297,20,1,0,21,8,0,3,4,,,True,792
5298,15,1,1,22,13,1,3,2,0.23443784835605846,0.9322207324763241,False,792
5299,9,1,0,9,6,0,3,2,0.23443784835605846,0.6863540599346736,False,792
5300,9,23,1,7,6,0,4,1,0.012884963138943844,0.9787619071293361,False,792
5301,2,3,0,16,7,0,2,2,1.0,0.39317211378914696,True,792
5302,21,0,1,11,9,0,3,2,0.23443784835605846,0.243605043760996,False,792
5303,12,3,1,16,15,0,3,1,0.054961104741818256,0.09508658846226414,False,792
5304,10,20,1,19,11,1,4,2,0.054961104741818256,0.6020962403634431,False,792
5305,3,23,1,9,6,0,2,2,1.0,0.8930327228551835,True,792
5306,14,7,1,21,16,0,3,1,0.054961104741818256,0.6485751198548645,False,792
5307,14,14,0,16,15,0,4,3,0.23443784835605846,0.7950435868289364,False,792
5308,2,20,1,11,16,0,1,1,1.0,0.6711761306493652,True,792
5309,21,14,0,1,12,0,3,2,0.23443784835605846,0.9966643019610252,False,792
5310,18,0,0,20,12,1,4,3,0.23443784835605846,0.031760955218696485,True,796
5311,5,9,0,3,19,0,3,3,1.0,0.8756954948753725,True,796
5312,24,6,1,17,15,0,4,2,0.054961104741818256,0.6432109086755959,False,796
5313,20,2,0,17,8,1,3,0,0.012884963138943844,0.2424790917009274,False,796
5314,1,12,0,18,17,1,2,0,0.054961104741818256,0.06272486620119222,False,796
5315,22,12,1,21,15,0,2,0,0.054961104741818256,0.0875280331932401,False,796
5316,1,19,0,23,24,1,4,1,0.012884963138943844,0.5581929878271297,False,796
5317,15,1,1,17,4,0,3,3,1.0,0.8955493644006195,True,796
5318,14,0,1,2,22,0,4,2,0.054961104741818256,0.06476805817403286,False,796
5319,11,1,1,4,16,0,2,1,0.23443784835605846,0.739831608912201,False,796
5320,9,1,0,13,5,1,3,1,0.054961104741818256,0.8823224763769114,False,796
5321,4,17,0,17,16,1,3,1,0.054961104741818256,0.22156979133456156,False,796
5322,11,21,1,17,11,1,2,4,,,True,796
5323,24,7,1,6,15,1,4,4,1.0,0.7956868400146934,True,796
5324,20,10,0,7,6,0,3,3,1.0,0.9399089501979367,True,796
5325,17,19,1,2,21,1,1,0,0.23443784835605846,0.3162975409787958,False,796
5326,23,22,1,18,7,1,3,2,0.23443784835605846,0.28000342893738817,False,796
5327,6,1,0,4,11,0,1,2,,,True,796
5328,3,15,0,9,21,1,2,0,0.054961104741818256,0.46162882701449326,False,796
5329,11,4,1,9,17,0,3,2,0.23443784835605846,0.1821916835444508,True,800
5330,23,21,1,23,24,1,3,3,1.0,0.5880769411412737,True,800
5331,13,21,0,1,23,0,4,3,0.23443784835605846,0.17232203013313574,True,800
5332,5,23,0,5,19,1,3,1,0.054961104741818256,0.08868228385923604,False,800
5333,9,7,0,14,13,0,2,4,,,True,800
5334,17,12,1,21,15,0,4,0,0.0030207230344411174,0.597041171373894,False,800
5335,12,18,1,6,19,1,2,3,,,True,800
5336,20,16,0,16,6,0,3,3,1.0,0.2848035288478985,True,800
5337,13,21,0,19,0,0,4,3,0.23443784835605846,0.3050759509787466,False,800
5338,8,7,0,12,19,0,3,3,1.0,0.8354761721800713,True,800
5339,5,21,0,22,24,1,3,1,0.054961104741818256,0.9849060156890349,False,800
5340,6,13,1,9,3,0,3,1,0.054961104741818256,0.9422932945753173,False,800
5341,20,15,0,6,4,0,3,4,,,True,800
5342,10,6,1,5,8,0,4,0,0.0030207230344411174,0.1372251300642252,False,800
5343,2,17,1,16,0,0,1,2,,,True,796
5344,24,15,1,0,12,0,2,1,0.23443784835605846,0.949522285577171,False,796
5345,11,22,0,5,14,1,2,0,0.054961104741818256,0.4368120591699952,False,796
5346,15,13,0,6,21,0,2,3,,,True,796
5347,12,6,1,1,3,0,4,3,0.23443784835605846,0.9323359492333337,False,796
5348,8,23,1,6,12,0,4,1,0.012884963138943844,0.4115573595612231,False,796
5349,12,22,0,10,2,0,4,2,0.054961104741818256,0.048093810140651505,True,796
5350,15,24,1,18,13,1,4,3,0.23443784835605846,0.15112650213099166,True,796
5351,14,6,1,15,6,1,4,2,0.054961104741818256,0.5120239375703323,False,796
5352,13,24,1,6,9,0,3,0,0.012884963138943844,0.43521553279699454,False,796
5353,8,19,0,17,10,1,2,0,0.054961104741818256,0.15148026643404178,False,796
5354,15,3,1,16,21,1,4,3,0.23443784835605846,0.3532782269187561,False,796
5355,12,3,1,18,19,0,3,3,1.0,0.13340205828356377,True,796
5356,13,16,0,9,11,1,4,2,0.054961104741818256,0.6655346738283674,False,796
5357,21,17,0,18,19,1,2,1,0.23443784835605846,0.4172264111719177,False,796
5358,21,17,0,22,4,0,2,1,0.23443784835605846,0.685146543448393,False,796
5359,12,16,0,8,14,1,2,1,0.23443784835605846,0.7438121032591994,False,796
5360,5,13,1,7,23,1,3,3,1.0,0.2798110440491438,True,796
5361,18,14,0,20,4,0,2,3,,,True,796
5362,12,16,0,17,15,0,2,2,1.0,0.6609645567389513,True,796
5363,22,21,1,12,5,1,3,3,1.0,0.1789888876588902,True,796
5364,23,20,1,14,23,1,2,3,,,True,796
5365,6,16,1,8,0,0,3,3,1.0,0.5428701976816658,True,796
5366,17,18,1,21,2,0,3,2,0.23443784835605846,0.06785054394669843,True,800
5367,1,4,1,17,9,1,3,3,1.0,0.899470599964918,True,800
5368,23,24,1,11,21,1,3,2,0.23443784835605846,0.28741175260474083,False,800
5369,22,0,1,9,8,0,4,1,0.012884963138943844,0.23572846057041452,False,800
5370,7,6,0,10,14,0,3,4,,,True,800
5371,4,11,0,14,15,0,2,4,,,True,800
5372,17,8,1,15,6,1,4,2,0.054961104741818256,0.5534006276793414,False,800
5373,13,16,0,1,18,0,4,3,0.23443784835605846,0.05684800408995572,True,800
5374,19,6,0,15,22,0,2,0,0.054961104741818256,0.7651616933752381,False,800
5375,20,16,0,24,18,1,3,1,0.054961104741818256,0.7325299163364948,False,800
5376,7,8,0,16,15,0,4,3,0.23443784835605846,0.8689337960720784,False,800
5377,2,21,1,18,4,1,0,2,,,True,800
5378,5,21,0,9,8,0,3,3,1.0,0.6808085828100681,True,800
5379,8,5,0,11,9,0,3,2,0.23443784835605846,0.7415201964580097,False,800
5380,10,17,1,9,1,0,2,1,0.23443784835605846,0.21017004661793326,True,804
5381,19,4,1,12,6,1,3,4,,,True,804
5382,1,22,0,13,0,1,4,0,0.0030207230344411174,0.29207451316601396,False,804
5383,20,2,0,3,0,0,2,3,,,True,804
5384,17,6,0,2,19,0,2,3,,,True,804
5385,23,21,1,20,12,0,3,1,0.054961104741818256,0.08200151993306459,False,804
5386,8,10,0,14,19,0,4,4,1.0,0.2595936697810747,True,804
5387,20,22,0,17,17,1,3,2,0.23443784835605846,0.003580329241824831,True,808
5388,8,11,0,6,19,1,2,1,0.23443784835605846,0.5505738379321569,False,808
5389,9,12,1,5,23,0,2,1,0.23443784835605846,0.33470535071521623,False,808
5390,16,13,1,12,6,1,2,4,,,True,808
5391,16,16,1,2,6,0,2,0,0.054961104741818256,0.9506493784192774,False,808
5392,1,6,0,19,14,0,2,2,1.0,0.19151661633854955,True,808
5393,0,18,0,1,4,1,2,1,0.23443784835605846,0.9309543148008018,False,808
5394,12,12,0,10,20,1,3,0,0.012884963138943844,0.7161532284081804,False,808
5395,8,3,0,4,23,0,3,4,,,True,808
5396,12,12,0,12,14,0,3,4,,,True,808
