iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4831,5,10,0,7,20,1,3,2,0.020896518616728484,0.14665781915564668,False,500
4832,6,14,1,7,1,0,4,1,9.124767650803168e-06,0.2524510602120128,False,500
4833,18,24,0,11,14,0,2,4,,,True,500
4834,0,18,0,19,5,0,4,4,1.0,0.16448068540091043,True,500
4835,1,8,0,15,20,0,3,3,1.0,0.12112983870455396,True,500
4836,14,23,1,22,9,1,4,4,1.0,0.3272274990156171,True,500
4837,24,13,0,8,4,0,3,4,,,True,500
4838,8,23,1,3,1,1,4,2,0.0004366644902992801,0.7754225116586416,False,500
4839,7,17,0,11,7,1,4,0,1.9067587708833006e-07,0.036329474702436415,False,500
4840,1,8,0,8,6,0,3,3,1.0,0.17804578401080806,True,500
4841,8,21,1,16,17,1,3,3,1.0,0.1642937147683451,True,500
4842,2,24,0,1,16,1,4,1,9.124767650803168e-06,0.26469446407830366,False,500
4843,22,11,1,13,22,1,4,3,0.020896518616728484,0.41026449411896593,False,500
4844,4,3,0,7,2,0,3,3,1.0,0.18043469229622844,True,500
4845,4,21,1,21,6,0,4,1,9.124767650803168e-06,0.4490543471670474,False,500
4846,12,15,0,15,24,1,4,0,1.9067587708833006e-07,0.46901628107778726,False,500
4847,17,7,0,15,15,1,2,2,1.0,0.7269262670922887,True,500
4848,0,24,0,16,23,1,3,0,9.124767650803168e-06,0.4068557150510407,False,500
4849,5,24,1,9,4,0,1,0,0.020896518616728484,0.5535392183633785,False,500
4850,13,20,0,12,9,1,3,1,0.0004366644902992801,0.08724788998470412,False,500
4851,1,19,0,5,6,0,4,3,0.020896518616728484,0.17423032968357544,False,500
4852,0,4,0,23,21,0,2,4,,,True,500
4853,7,12,1,5,13,1,3,3,1.0,0.3863519253165373,True,500
4854,10,4,0,24,1,1,4,1,9.124767650803168e-06,0.3259858042084247,False,500
4855,19,15,0,19,8,1,2,0,0.0004366644902992801,0.5518058052732046,False,500
4856,17,9,1,16,20,0,3,0,9.124767650803168e-06,0.5411748304473495,False,500
4857,23,21,0,23,5,0,4,4,1.0,0.25383261868770757,True,500
4858,4,14,1,2,14,1,4,4,1.0,0.02584678498058013,True,500
4859,5,10,0,10,12,1,3,1,0.0004366644902992801,0.9935192246501888,False,500
4860,10,12,1,19,19,1,3,2,0.020896518616728484,0.1736851622184148,False,500
4861,19,23,1,22,17,1,3,3,1.0,0.6668449735851046,True,500
4862,21,12,1,10,14,0,4,1,9.124767650803168e-06,0.8916604275300495,False,500
4863,3,13,1,15,1,1,4,4,1.0,0.6530809611340855,True,500
4864,6,2,0,0,5,1,4,3,0.020896518616728484,0.7859974345410831,False,500
4865,23,4,0,8,14,1,3,0,9.124767650803168e-06,0.6393712149843186,False,500
4866,19,9,1,2,1,1,4,3,0.020896518616728484,0.4641941655320533,False,500
4867,19,4,0,15,1,1,4,0,1.9067587708833006e-07,0.7439286642179906,False,500
4868,13,12,0,19,5,0,2,4,,,True,500
4869,8,16,0,4,14,1,3,0,9.124767650803168e-06,0.14495067924359217,False,500
4870,16,21,0,18,21,0,3,3,1.0,0.46087552761600614,True,500
4871,0,20,0,10,21,1,4,3,0.020896518616728484,0.33095262406503545,False,500
4872,22,4,0,16,15,1,4,2,0.0004366644902992801,0.6039792069474427,False,500
4873,8,8,1,9,16,0,4,1,9.124767650803168e-06,0.13980436267076368,False,500
4874,2,19,0,1,4,1,4,2,0.0004366644902992801,0.041298232379917366,False,500
4875,12,10,1,10,4,0,3,0,9.124767650803168e-06,0.0043754325285124684,False,500
4876,13,23,1,0,8,0,4,0,1.9067587708833006e-07,0.6694743213429664,False,500
4877,20,18,1,22,17,1,4,3,0.020896518616728484,0.779844499104459,False,500
4878,20,19,1,2,24,0,4,0,1.9067587708833006e-07,0.6891247440634826,False,500
4879,10,1,1,19,6,0,4,1,9.124767650803168e-06,0.35915271487396594,False,500
4880,22,0,0,16,11,1,1,4,,,True,488
4881,7,10,1,12,0,1,4,4,1.0,0.506444915925072,True,488
4882,22,22,0,18,20,0,3,4,,,True,488
4883,7,16,0,13,5,0,3,4,,,True,488
4884,23,15,1,12,2,1,3,4,,,True,488
4885,21,11,1,6,19,0,4,0,1.9067587708833006e-07,0.389578006793152,False,488
4886,17,24,0,10,18,0,2,4,,,True,488
4887,17,13,0,23,7,0,4,3,0.020896518616728484,0.9664990926392482,False,488
4888,21,14,1,1,10,1,3,2,0.020896518616728484,0.18290973996160154,False,488
4889,12,14,0,19,4,0,4,4,1.0,0.7635419550982983,True,488
4890,18,9,1,11,14,0,4,0,1.9067587708833006e-07,0.5584405270914854,False,488
4891,5,17,0,6,4,0,4,4,1.0,0.21074432293586254,True,488
4892,19,23,1,7,9,1,3,4,,,True,488
4893,19,9,1,11,5,0,4,1,9.124767650803168e-06,0.6116434471089037,False,488
4894,0,2,1,7,0,0,3,2,0.020896518616728484,0.7936381015389413,False,488
4895,21,19,1,22,19,0,3,2,0.020896518616728484,0.6124641192580715,False,488
4896,21,3,0,22,23,0,3,3,1.0,0.28209112980940243,True,488
4897,14,10,0,5,17,0,4,4,1.0,0.4433241119030853,True,488
4898,2,23,0,3,18,0,4,4,1.0,0.22151885707031338,True,488
4899,20,3,0,8,1,1,4,1,9.124767650803168e-06,0.9921558330851438,False,488
4900,24,17,0,23,13,0,4,2,0.0004366644902992801,0.5062671141278549,False,488
4901,11,16,0,23,2,1,4,0,1.9067587708833006e-07,0.12815642252851633,False,488
4902,18,14,0,0,4,0,3,2,0.020896518616728484,0.9445098641610361,False,488
4903,6,17,0,15,16,1,4,1,9.124767650803168e-06,0.9692163664587187,False,488
4904,4,16,0,24,4,0,2,3,,,True,488
4905,10,2,1,1,19,0,3,0,9.124767650803168e-06,0.551314135623432,False,488
4906,10,0,1,3,21,1,4,2,0.0004366644902992801,0.5965810249558939,False,488
4907,20,24,1,1,24,0,4,0,1.9067587708833006e-07,0.02648716221606151,False,488
4908,17,18,0,5,3,0,3,4,,,True,488
4909,0,1,1,8,20,1,4,2,0.0004366644902992801,0.5647235303050346,False,488
4910,12,8,1,13,0,1,4,4,1.0,0.2789032004875277,True,488
4911,24,5,0,12,17,0,3,4,,,True,488
4912,21,15,1,10,0,1,3,4,,,True,488
4913,5,7,0,24,11,1,3,2,0.020896518616728484,0.9908297628336203,False,488
4914,18,12,0,12,23,1,3,1,0.0004366644902992801,0.9555081405944444,False,488
4915,6,4,0,10,15,0,4,3,0.020896518616728484,0.5649927743547359,False,488
4916,24,6,0,4,23,1,4,2,0.0004366644902992801,0.4516679580567293,False,488
4917,3,6,1,13,4,0,3,1,0.0004366644902992801,0.33060562220247425,False,488
4918,4,21,1,7,19,0,4,1,9.124767650803168e-06,0.1176094031137217,False,488
4919,23,0,1,7,7,1,2,2,1.0,0.3047340757594934,True,488
4920,23,8,0,10,23,1,2,1,0.020896518616728484,0.27491827702813476,False,488
4921,10,16,0,8,11,1,4,0,1.9067587708833006e-07,0.014593875172228543,False,488
4922,12,7,1,13,9,0,2,2,1.0,0.4490076376859867,True,488
4923,23,19,0,6,8,1,4,2,0.0004366644902992801,0.45675079612102265,False,488
4924,20,2,0,16,9,0,3,3,1.0,0.16627269422707613,True,488
4925,13,23,1,2,22,0,4,0,1.9067587708833006e-07,0.5147215475770969,False,488
4926,13,23,1,18,13,0,4,0,1.9067587708833006e-07,0.04133249275969553,False,488
4927,12,21,0,4,15,1,3,1,0.0004366644902992801,0.5692700277131062,False,488
4928,5,3,0,6,11,1,4,2,0.0004366644902992801,0.758866768217577,False,488
4929,14,24,1,18,4,0,4,0,1.9067587708833006e-07,0.2879233844476268,False,488
4930,11,7,1,0,4,0,3,2,0.020896518616728484,0.3270696955034976,False,488
4931,17,16,1,24,15,1,4,3,0.020896518616728484,0.13314230595081522,False,488
4932,7,4,0,10,4,0,4,4,1.0,0.3425085919716023,True,488
4933,4,1,0,7,23,1,3,0,9.124767650803168e-06,0.39411545507052803,False,488
4934,5,9,0,20,21,1,3,1,0.0004366644902992801,0.9329451472002885,False,488
4935,17,0,0,2,3,1,3,1,0.0004366644902992801,0.19487636903936523,False,488
4936,22,19,0,3,14,1,2,0,0.0004366644902992801,0.4794341084182715,False,488
4937,6,9,1,16,1,1,3,2,0.020896518616728484,0.8042920704759753,False,488
4938,15,3,1,19,6,0,3,1,0.0004366644902992801,0.7585909485931213,False,488
4939,1,1,1,0,16,0,3,2,0.020896518616728484,0.5578662100549759,False,488
4940,6,7,0,23,23,0,2,4,,,True,488
4941,13,22,1,7,20,1,3,2,0.020896518616728484,0.13652398541969935,False,488
4942,24,11,1,9,2,1,2,3,,,True,488
4943,16,11,0,9,6,0,4,2,0.0004366644902992801,0.9405330883436058,False,488
4944,2,23,0,0,1,1,4,0,1.9067587708833006e-07,0.3451544428261948,False,488
4945,2,2,1,22,4,0,4,0,1.9067587708833006e-07,0.7895848260442084,False,488
4946,5,24,1,19,22,0,1,3,,,True,480
4947,20,11,1,4,0,0,4,0,1.9067587708833006e-07,0.9363993890609517,False,480
4948,11,11,1,11,7,1,4,3,0.020896518616728484,0.7183517322625218,False,480
4949,5,23,1,2,24,0,3,0,9.124767650803168e-06,0.09145370639202999,False,480
4950,6,4,0,21,3,0,4,3,0.020896518616728484,0.6149065901092391,False,480
4951,21,17,1,12,22,1,4,3,0.020896518616728484,0.27194526641296235,False,480
4952,21,1,1,8,15,1,3,3,1.0,0.180947145077327,True,480
4953,3,13,1,17,5,0,4,0,1.9067587708833006e-07,0.8399395571303606,False,480
4954,2,15,1,6,7,0,4,2,0.0004366644902992801,0.04473267683281734,False,480
4955,2,5,1,4,10,0,4,0,1.9067587708833006e-07,0.23171630870634652,False,480
4956,0,4,0,9,16,0,2,3,,,True,480
4957,4,14,1,16,9,0,4,1,9.124767650803168e-06,0.7462928852003301,False,480
4958,20,22,1,15,15,0,4,2,0.0004366644902992801,0.9513281659794506,False,480
4959,18,4,0,6,2,0,4,4,1.0,0.9475512994980905,True,480
4960,15,4,1,15,3,1,1,3,,,True,480
4961,17,19,0,19,2,0,4,4,1.0,0.5640866523794671,True,480
4962,0,7,0,3,11,0,4,2,0.0004366644902992801,0.3107309729992276,False,480
4963,20,8,1,16,6,0,4,0,1.9067587708833006e-07,0.6929788544852349,False,480
4964,14,11,0,18,18,0,3,2,0.020896518616728484,0.8437831892643927,False,480
4965,4,17,0,10,21,1,4,3,0.020896518616728484,0.9072431373556176,False,480
4966,7,7,1,7,9,1,2,4,,,True,480
4967,10,0,1,19,16,1,4,3,0.020896518616728484,0.22593729413997488,False,480
4968,14,17,1,6,3,0,3,0,9.124767650803168e-06,0.9020436464795485,False,480
4969,11,10,1,4,12,1,4,2,0.0004366644902992801,0.49453310467328104,False,480
4970,20,14,0,11,16,0,2,4,,,True,480
4971,5,17,0,19,19,1,4,2,0.0004366644902992801,0.5465662837457076,False,480
4972,14,14,0,3,10,0,4,4,1.0,0.8487397082958867,True,480
4973,5,13,1,22,16,1,3,3,1.0,0.5618343757602126,True,480
4974,1,5,1,16,20,0,4,0,1.9067587708833006e-07,0.7484555224076599,False,480
4975,22,18,1,3,3,1,2,3,,,True,480
4976,23,3,1,14,17,1,2,3,,,True,480
4977,23,18,0,7,14,1,3,0,9.124767650803168e-06,0.9575529005754085,False,480
4978,0,8,0,12,23,1,4,1,9.124767650803168e-06,0.6275736649332025,False,480
4979,20,8,1,6,2,0,4,0,1.9067587708833006e-07,0.4065705634133586,False,480
4980,13,6,0,8,16,0,4,3,0.020896518616728484,0.4544930702468306,False,480
4981,8,19,0,3,15,1,3,0,9.124767650803168e-06,0.9050773778983106,False,480
4982,6,17,0,15,5,0,4,3,0.020896518616728484,0.14868488424081572,False,480
4983,17,15,1,17,20,0,3,0,9.124767650803168e-06,0.3303081283445084,False,480
4984,11,18,0,14,7,0,4,4,1.0,0.5947760005332648,True,480
4985,8,16,0,22,2,1,3,1,0.0004366644902992801,0.055394096095849554,False,480
4986,15,13,0,9,4,0,4,4,1.0,0.11751646040680985,True,480
4987,19,22,1,13,24,1,3,4,,,True,480
4988,21,2,1,5,8,0,2,1,0.020896518616728484,0.9377542485549477,False,480
4989,1,1,1,23,3,1,3,2,0.020896518616728484,0.6518954677815088,False,480
4990,17,3,0,7,10,1,4,0,1.9067587708833006e-07,0.5235803696860195,False,480
4991,20,10,1,8,10,1,4,4,1.0,0.01602544034096487,True,480
4992,20,17,1,12,24,1,4,4,1.0,0.908935205489728,True,480
4993,1,15,1,20,17,1,4,4,1.0,0.47002141872352066,True,480
4994,16,23,1,20,16,1,4,3,0.020896518616728484,0.5412915929708059,False,480
4995,3,2,1,17,13,0,3,0,9.124767650803168e-06,0.6576579140350132,False,480
4996,18,5,0,10,0,1,4,0,1.9067587708833006e-07,0.9615596587317279,False,480
4997,2,7,1,2,4,1,1,4,,,True,480
4998,5,16,0,8,14,1,3,0,9.124767650803168e-06,0.05997553092094621,False,480
4999,21,7,1,4,11,0,3,1,0.0004366644902992801,0.2790918635198305,False,480
5000,21,22,1,1,21,0,3,0,9.124767650803168e-06,0.3388457361596119,False,480
5001,19,0,1,2,13,1,2,4,,,True,480
5002,15,1,1,2,8,0,4,1,9.124767650803168e-06,0.47586704891575027,False,480
5003,12,18,0,0,8,0,4,4,1.0,0.9176494241590912,True,480
5004,24,24,0,3,22,0,4,2,0.0004366644902992801,0.054075178876693775,False,480
5005,0,2,1,6,16,0,3,1,0.0004366644902992801,0.9488586110674523,False,480
5006,17,7,1,11,14,0,2,0,0.0004366644902992801,0.13560738956458207,False,480
5007,16,10,0,1,2,1,3,1,0.0004366644902992801,0.2778949751154437,False,480
5008,10,14,0,22,4,0,3,4,,,True,480
5009,0,21,0,13,7,0,4,3,0.020896518616728484,0.08561425755281571,False,480
5010,2,12,1,15,5,0,4,1,9.124767650803168e-06,0.46744215491962005,False,480
5011,22,18,1,4,1,0,2,1,0.020896518616728484,0.9809488804235101,False,480
5012,12,17,0,23,1,1,4,0,1.9067587708833006e-07,0.4307263449934374,False,480
5013,23,7,0,9,0,1,3,0,9.124767650803168e-06,0.775330755487747,False,480
5014,10,12,1,20,13,1,3,2,0.020896518616728484,0.2860979950526634,False,480
5015,11,2,1,5,16,0,3,1,0.0004366644902992801,0.5684745745722173,False,480
5016,5,2,0,4,1,0,4,3,0.020896518616728484,0.30419365667783094,False,480
5017,5,15,1,18,19,0,3,1,0.0004366644902992801,0.7209155157622211,False,480
5018,18,16,1,22,5,0,4,0,1.9067587708833006e-07,0.4898641866698422,False,480
5019,16,6,0,0,1,1,4,0,1.9067587708833006e-07,0.0801926074160918,False,480
5020,0,22,0,22,15,1,4,0,1.9067587708833006e-07,0.6056877887624279,False,480
5021,0,16,0,17,15,1,2,1,0.020896518616728484,0.3887595270256303,False,480
5022,16,17,1,7,24,1,3,2,0.020896518616728484,0.6095296123358275,False,480
5023,0,6,0,17,9,1,2,1,0.020896518616728484,0.195091263077927,False,480
5024,21,9,1,19,19,1,4,2,0.0004366644902992801,0.9174054638847645,False,480
5025,20,17,1,16,9,0,4,1,9.124767650803168e-06,0.48179218449321404,False,480
5026,11,8,1,20,19,1,4,4,1.0,0.6113484243581571,True,480
5027,23,6,0,2,20,0,4,3,0.020896518616728484,0.14796192914616169,False,480
5028,3,8,0,21,4,0,4,4,1.0,0.09315784085435619,True,480
5029,11,17,0,13,17,0,4,3,0.020896518616728484,0.7216466093583734,False,480
5030,16,12,0,20,7,1,4,1,9.124767650803168e-06,0.14841769006994165,False,480
5031,16,9,0,20,21,1,3,1,0.0004366644902992801,0.9383835964536571,False,480
5032,3,18,0,15,21,0,4,3,0.020896518616728484,0.6570120906991251,False,480
5033,3,14,1,16,22,1,4,3,0.020896518616728484,0.19039130299064577,False,480
5034,6,21,1,23,16,0,3,2,0.020896518616728484,0.9525370047548063,False,480
5035,16,1,1,15,9,0,2,0,0.0004366644902992801,0.9604141663390513,False,480
5036,15,24,1,17,19,0,4,0,1.9067587708833006e-07,0.26887920066249826,False,480
5037,6,0,0,13,3,1,4,1,9.124767650803168e-06,0.19230333066969985,False,480
5038,5,15,1,11,0,1,3,4,,,True,480
5039,18,7,1,23,19,0,3,0,9.124767650803168e-06,0.13923405451042425,False,480
5040,2,14,1,10,2,1,4,3,0.020896518616728484,0.0881629432460096,False,480
5041,22,2,1,13,13,0,3,0,9.124767650803168e-06,0.5275141722940875,False,480
5042,17,20,0,10,22,1,4,0,1.9067587708833006e-07,0.46664635997685056,False,480
5043,24,10,1,11,24,1,4,3,0.020896518616728484,0.7417075352408563,False,480
5044,5,13,1,12,10,1,3,3,1.0,0.9512046434442152,True,480
5045,7,20,1,7,10,1,2,4,,,True,480
5046,2,8,0,1,13,1,3,1,0.0004366644902992801,0.681214314778401,False,480
5047,6,7,0,8,13,1,2,0,0.0004366644902992801,0.7732817762854058,False,480
5048,4,2,0,0,9,0,3,1,0.0004366644902992801,0.39559431282833823,False,480
5049,20,6,0,4,5,1,3,2,0.020896518616728484,0.2604651334449791,False,480
5050,10,16,0,4,0,0,4,4,1.0,0.545588837655188,True,480
5051,5,22,1,16,13,0,4,0,1.9067587708833006e-07,0.318138597805079,False,480
5052,23,1,1,10,8,1,4,4,1.0,0.7666386033135049,True,480
5053,5,12,0,9,1,1,2,0,0.0004366644902992801,0.014362155196011916,False,480
5054,1,14,1,2,23,0,4,0,1.9067587708833006e-07,0.7044847143346028,False,480
5055,16,22,1,14,2,1,3,4,,,True,480
5056,21,16,1,1,5,1,4,4,1.0,0.3030334392579367,True,480
5057,15,14,0,8,5,0,4,4,1.0,0.7034993949403561,True,480
5058,21,20,1,13,7,0,3,1,0.0004366644902992801,0.9101502906441634,False,480
5059,1,11,0,20,24,1,1,0,0.020896518616728484,0.5021348593788859,False,480
5060,19,11,1,23,19,0,3,0,9.124767650803168e-06,0.2852021416122008,False,480
5061,8,22,1,10,21,1,4,1,9.124767650803168e-06,0.879232529470575,False,480
5062,19,12,0,7,11,1,2,0,0.0004366644902992801,0.9033131856358719,False,480
5063,10,16,0,8,14,1,4,0,1.9067587708833006e-07,0.6023476298221409,False,480
5064,0,13,0,8,10,1,2,0,0.0004366644902992801,0.7441504314302567,False,480
5065,24,1,1,8,22,1,3,4,,,True,480
5066,20,10,1,7,17,0,4,0,1.9067587708833006e-07,0.8136946537500194,False,480
5067,15,16,1,16,23,1,3,4,,,True,480
5068,13,1,1,16,6,0,4,0,1.9067587708833006e-07,0.5870752648412724,False,480
5069,0,0,1,7,15,1,1,3,,,True,480
5070,12,6,0,23,14,1,3,1,0.0004366644902992801,0.6277716311626418,False,480
5071,17,24,0,24,20,0,2,4,,,True,480
5072,23,19,0,10,1,1,4,0,1.9067587708833006e-07,0.28586460154050464,False,480
5073,13,20,0,9,20,0,3,3,1.0,0.7242401101862476,True,480
5074,0,0,1,0,19,0,1,0,0.020896518616728484,0.2939009906067781,False,480
5075,8,5,0,5,23,1,4,1,9.124767650803168e-06,0.9451739079729057,False,480
5076,0,5,1,16,2,0,1,2,,,True,476
5077,16,24,1,18,9,1,3,4,,,True,476
5078,11,2,1,0,6,0,3,1,0.0004366644902992801,0.3680737347745131,False,476
5079,21,14,1,18,24,0,3,2,0.020896518616728484,0.16699199506621076,False,476
5080,5,17,0,2,6,1,4,0,1.9067587708833006e-07,0.4641973233742981,False,476
5081,15,9,0,1,2,1,4,1,9.124767650803168e-06,0.21732961261841732,False,476
5082,17,3,0,3,24,0,4,4,1.0,0.34781527684856095,True,476
5083,10,12,1,15,7,0,3,0,9.124767650803168e-06,0.08439253967750104,False,476
5084,5,2,0,6,3,0,4,4,1.0,0.1640749526240095,True,476
5085,22,19,0,22,6,0,2,3,,,True,476
5086,23,9,1,14,15,0,3,1,0.0004366644902992801,0.06733520330818954,False,476
5087,17,21,0,14,18,1,3,1,0.0004366644902992801,0.8160375925494773,False,476
5088,0,12,0,24,15,1,3,1,0.0004366644902992801,0.9669931148927962,False,476
5089,2,8,0,23,7,0,3,3,1.0,0.6510940879646836,True,476
5090,8,4,0,9,22,1,4,1,9.124767650803168e-06,0.3158886370825257,False,476
5091,20,6,0,18,23,1,3,1,0.0004366644902992801,0.8393982807966897,False,476
5092,11,19,0,16,2,1,4,2,0.0004366644902992801,0.6694008940788616,False,476
5093,20,18,1,15,23,1,4,4,1.0,0.5001950314632565,True,476
5094,1,23,0,6,15,1,4,1,9.124767650803168e-06,0.5250060673983407,False,476
5095,7,21,1,11,5,0,4,1,9.124767650803168e-06,0.2080205056853719,False,476
5096,4,2,0,5,22,1,3,0,9.124767650803168e-06,0.9682394653595076,False,476
5097,6,17,0,6,18,0,4,4,1.0,0.17629494194955786,True,476
5098,22,6,0,8,10,1,3,0,9.124767650803168e-06,0.5635514886122245,False,476
5099,19,3,0,8,8,1,4,0,1.9067587708833006e-07,0.31186874830156874,False,476
5100,5,1,0,6,9,1,4,1,9.124767650803168e-06,0.3248710675469205,False,476
5101,19,2,0,5,12,0,4,2,0.0004366644902992801,0.5681537672008962,False,476
5102,13,6,0,23,23,0,4,4,1.0,0.7215365916642943,True,476
5103,17,11,0,6,14,1,2,0,0.0004366644902992801,0.8727804756303982,False,476
5104,0,2,1,12,22,1,3,3,1.0,0.4590736285731677,True,476
5105,6,5,0,5,6,0,4,3,0.020896518616728484,0.26862795893823044,False,476
5106,11,23,0,1,20,0,0,4,,,True,476
5107,12,19,0,8,16,0,3,3,1.0,0.6282191215218527,True,476
5108,2,18,0,22,0,1,3,1,0.0004366644902992801,0.6746432385324246,False,476
5109,4,12,1,3,5,1,2,4,,,True,476
5110,1,9,1,18,0,0,1,1,1.0,0.47174042044289066,True,476
5111,8,6,0,14,18,1,3,1,0.0004366644902992801,0.551301900726894,False,476
5112,11,23,0,6,19,0,0,4,,,True,476
5113,13,1,1,3,19,0,4,1,9.124767650803168e-06,0.3185438402423608,False,476
5114,14,24,1,19,5,0,4,0,1.9067587708833006e-07,0.2764581048958126,False,476
5115,16,21,0,19,22,1,3,1,0.0004366644902992801,0.308995622074521,False,476
5116,8,6,0,4,13,1,3,0,9.124767650803168e-06,0.24038950466001774,False,476
5117,6,15,1,10,21,1,3,1,0.0004366644902992801,0.4736857969848326,False,476
5118,10,4,0,10,18,0,4,4,1.0,0.03059599990026851,True,476
5119,23,2,1,1,10,1,4,1,9.124767650803168e-06,0.026189550298250763,False,476
5120,5,21,1,10,15,0,3,1,0.0004366644902992801,0.022148321487275746,False,476
5121,8,22,1,11,12,1,4,3,0.020896518616728484,0.7993366455140817,False,476
5122,5,10,0,15,11,0,3,4,,,True,476
5123,1,22,0,0,20,0,4,4,1.0,0.5130863099994053,True,476
5124,4,8,0,14,17,1,3,1,0.0004366644902992801,0.06931355039715459,False,476
5125,1,15,1,9,8,1,4,4,1.0,0.5060163230120373,True,476
5126,16,18,0,4,14,1,2,0,0.0004366644902992801,0.43657060788105617,False,476
5127,14,24,1,3,23,0,4,1,9.124767650803168e-06,0.8798618957208627,False,476
5128,22,21,0,20,24,1,3,0,9.124767650803168e-06,0.36408346275635073,False,476
5129,15,22,1,0,14,1,3,3,1.0,0.7500391553648722,True,476
5130,0,19,0,22,3,0,4,2,0.0004366644902992801,0.9902798455406482,False,476
5131,22,13,1,18,21,0,3,1,0.0004366644902992801,0.25535093861863745,False,476
5132,21,23,1,15,24,1,3,4,,,True,476
5133,23,12,0,17,10,1,2,2,1.0,0.9931589996884336,True,476
5134,9,13,1,24,9,1,3,2,0.020896518616728484,0.19265053249566078,False,476
5135,19,4,0,21,18,1,4,0,1.9067587708833006e-07,0.8116815619084405,False,476
5136,14,12,0,14,23,1,4,0,1.9067587708833006e-07,0.7172921606921342,False,476
5137,19,16,1,7,16,0,3,1,0.0004366644902992801,0.6941112054433375,False,476
5138,4,13,1,21,6,0,4,1,9.124767650803168e-06,0.8903207529610047,False,476
5139,19,18,1,0,7,0,3,0,9.124767650803168e-06,0.2405785441744427,False,476
5140,14,23,1,9,18,0,4,0,1.9067587708833006e-07,0.4136896652971126,False,476
5141,10,3,0,1,0,0,3,2,0.020896518616728484,0.5544465331162429,False,476
5142,20,16,1,20,2,0,3,1,0.0004366644902992801,0.5134017143948755,False,476
5143,15,2,1,22,9,1,4,4,1.0,0.3450767133128545,True,476
5144,23,14,1,24,9,1,3,2,0.020896518616728484,0.5163070294613221,False,476
5145,11,1,1,20,24,1,4,4,1.0,0.8772665325883723,True,476
5146,15,2,1,19,4,0,4,0,1.9067587708833006e-07,0.7696827736669106,False,476
5147,6,11,1,1,19,0,2,0,0.0004366644902992801,0.49445952245188873,False,476
5148,2,10,0,16,14,0,2,3,,,True,476
5149,12,21,0,10,15,0,3,3,1.0,0.9900907247509433,True,476
5150,21,5,0,3,9,0,4,4,1.0,0.712130591822365,True,476
5151,7,19,0,12,12,1,3,2,0.020896518616728484,0.7587374230991785,False,476
5152,2,13,1,9,21,0,4,3,0.020896518616728484,0.1800696640380508,False,476
5153,14,10,0,8,18,0,4,4,1.0,0.6283340724840378,True,476
5154,16,7,0,7,13,1,3,0,9.124767650803168e-06,0.09669010073671358,False,476
5155,12,0,1,19,13,0,4,1,9.124767650803168e-06,0.5134578638572034,False,476
5156,21,16,1,12,20,0,4,0,1.9067587708833006e-07,0.4880300027668274,False,476
5157,13,4,0,2,21,0,3,3,1.0,0.868716843321267,True,476
5158,15,22,1,2,8,0,3,1,0.0004366644902992801,0.7841090313439019,False,476
5159,17,18,0,2,15,1,3,0,9.124767650803168e-06,0.8193491184413614,False,476
5160,23,19,0,24,19,0,4,4,1.0,0.6174535884356714,True,476
5161,24,7,0,13,9,1,4,2,0.0004366644902992801,0.0633862396726319,False,476
5162,24,3,1,18,12,0,2,1,0.020896518616728484,0.6827432977502574,False,476
5163,11,22,1,7,12,1,2,3,,,True,476
5164,24,17,0,18,16,1,4,0,1.9067587708833006e-07,0.21446065765931477,False,476
5165,4,22,1,9,8,1,3,4,,,True,476
5166,5,5,0,3,1,1,3,2,0.020896518616728484,0.5671943640777235,False,476
5167,8,5,0,10,0,1,4,0,1.9067587708833006e-07,0.08854366213355291,False,476
5168,4,22,1,8,21,1,3,3,1.0,0.7758611992855587,True,476
5169,8,12,1,7,13,1,4,4,1.0,0.3072311309505662,True,476
5170,12,2,1,8,15,1,4,3,0.020896518616728484,0.7498405772452474,False,476
5171,21,24,1,11,5,0,3,1,0.0004366644902992801,0.2689384010621495,False,476
5172,19,1,0,2,6,1,3,0,9.124767650803168e-06,0.24697892431697188,False,476
5173,8,15,1,20,23,1,3,4,,,True,476
5174,5,8,0,7,8,1,3,0,9.124767650803168e-06,0.2244722891527653,False,476
5175,9,11,1,10,3,0,4,1,9.124767650803168e-06,0.1761782139837218,False,476
5176,21,17,1,22,2,1,4,3,0.020896518616728484,0.2557531536530816,False,476
5177,2,15,1,5,4,0,4,0,1.9067587708833006e-07,0.20346764866565625,False,476
5178,18,6,0,21,14,1,3,1,0.0004366644902992801,0.3300772449833477,False,476
5179,7,18,0,15,10,0,4,4,1.0,0.6755658516563768,True,476
5180,23,16,0,21,22,1,2,1,0.020896518616728484,0.881862993901179,False,476
5181,5,1,0,9,2,1,4,1,9.124767650803168e-06,0.7585110790722955,False,476
5182,1,16,1,2,21,0,3,1,0.0004366644902992801,0.3300282228881445,False,476
5183,13,24,1,2,5,1,4,4,1.0,0.5556904188223655,True,476
5184,19,24,1,22,1,1,3,4,,,True,476
5185,12,12,1,23,4,0,2,1,0.020896518616728484,0.462724242239719,False,476
5186,2,11,1,16,9,0,1,1,1.0,0.10250430403849164,True,476
5187,12,14,0,12,8,1,4,1,9.124767650803168e-06,0.24506623610668565,False,476
5188,12,7,0,16,11,0,2,4,,,True,476
5189,1,22,0,17,2,0,4,3,0.020896518616728484,0.7223958875362297,False,476
5190,16,22,1,7,15,1,3,3,1.0,0.9134919184790384,True,476
