iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4273,4,7,0,19,8,0,4,3,0.020896518616728484,0.4459740819020831,False,544
4274,16,19,0,4,15,1,2,1,0.020896518616728484,0.581094670595137,False,544
4275,3,13,1,20,8,1,2,2,1.0,0.37884804410124606,True,544
4276,20,17,0,10,23,1,3,2,0.020896518616728484,0.15296294835803936,False,544
4277,14,23,0,15,3,0,4,3,0.020896518616728484,0.723583101505014,False,544
4278,19,4,1,2,20,0,4,3,0.020896518616728484,0.8637891565774396,False,544
4279,9,7,0,14,5,0,3,4,,,True,544
4280,3,12,0,20,4,1,3,0,9.124767650803168e-06,0.2939110138030515,False,544
4281,20,10,1,20,15,1,3,3,1.0,0.1303553214837978,True,544
4282,11,18,0,10,12,1,4,0,1.9067587708833006e-07,0.47972702202236683,False,544
4283,14,24,0,6,22,1,4,0,1.9067587708833006e-07,0.06531814539051528,False,544
4284,16,1,1,19,19,0,3,1,0.0004366644902992801,0.24233654963350193,False,544
4285,23,15,0,6,9,0,2,4,,,True,544
4286,23,4,0,23,3,1,3,2,0.020896518616728484,0.954511721934485,False,544
4287,3,11,0,17,7,0,4,4,1.0,0.3039129293603777,True,544
4288,15,6,0,9,3,1,4,1,9.124767650803168e-06,0.2117883708575401,False,544
4289,4,1,1,24,1,0,3,1,0.0004366644902992801,0.6619203310359104,False,544
4290,0,22,0,14,22,0,1,4,,,True,544
4291,6,19,0,18,8,0,3,4,,,True,544
4292,21,20,0,10,4,1,2,2,1.0,0.5653110346192791,True,544
4293,11,2,0,14,10,1,3,2,0.020896518616728484,0.29432021169324774,False,544
4294,14,5,0,18,12,0,4,3,0.020896518616728484,0.9448719803602489,False,544
4295,18,20,1,2,6,1,3,2,0.020896518616728484,0.27184663296444456,False,544
4296,0,22,0,11,21,0,1,3,,,True,544
4297,12,0,0,9,23,1,4,1,9.124767650803168e-06,0.6822699893762688,False,544
4298,20,23,1,2,1,1,4,4,1.0,0.8112883223442839,True,544
4299,9,0,0,17,1,0,3,0,9.124767650803168e-06,0.9885915248657179,False,544
4300,5,10,0,3,21,1,4,1,9.124767650803168e-06,0.02222681840501517,False,544
4301,12,19,0,15,4,0,4,4,1.0,0.22022128637693417,True,544
4302,19,10,0,16,7,0,3,4,,,True,544
4303,24,16,1,9,9,1,2,2,1.0,0.34548924763858657,True,544
4304,17,5,1,18,24,1,2,4,,,True,544
4305,11,9,1,16,17,1,4,4,1.0,0.2725761929561118,True,544
4306,16,23,1,23,15,0,3,2,0.020896518616728484,0.18335550897399921,False,544
4307,10,21,0,6,4,1,3,1,0.0004366644902992801,0.7470257672315157,False,544
4308,14,19,0,18,7,0,3,4,,,True,544
4309,7,20,0,13,19,0,2,3,,,True,544
4310,6,11,0,20,22,1,3,0,9.124767650803168e-06,0.02575428523297163,False,544
4311,12,9,1,12,15,0,3,2,0.020896518616728484,0.06467006212248094,False,544
4312,23,21,0,19,2,1,2,0,0.0004366644902992801,0.8097721659315985,False,544
4313,16,17,1,17,15,1,4,3,0.020896518616728484,0.42833364103589666,False,544
4314,3,13,1,2,11,0,2,0,0.0004366644902992801,0.704494910063352,False,544
4315,5,8,0,10,11,1,4,0,1.9067587708833006e-07,0.07232011820552553,False,544
4316,21,23,1,11,15,1,3,1,0.0004366644902992801,0.9931186871313191,False,544
4317,14,10,1,6,21,1,2,4,,,True,544
4318,19,16,0,14,4,0,3,4,,,True,544
4319,24,4,0,20,19,0,2,4,,,True,544
4320,3,11,0,0,21,0,4,3,0.020896518616728484,0.6798179643956646,False,544
4321,23,0,0,18,22,1,4,0,1.9067587708833006e-07,0.43425953374723125,False,544
4322,6,10,0,2,15,0,4,4,1.0,0.8016731876996658,True,544
4323,21,18,0,18,15,0,3,3,1.0,0.6849228025341143,True,544
4324,15,22,0,13,18,1,2,2,1.0,0.19614129552693815,True,544
4325,18,6,0,4,8,0,2,4,,,True,544
4326,5,23,1,7,19,0,3,0,9.124767650803168e-06,0.934987590585028,False,544
4327,20,14,1,4,22,1,2,3,,,True,544
4328,6,10,0,19,1,1,4,0,1.9067587708833006e-07,0.893104763377593,False,544
4329,20,23,1,22,19,1,4,3,0.020896518616728484,0.7368566136819317,False,544
4330,0,23,1,23,21,0,2,2,1.0,0.7899373637094664,True,544
4331,24,17,1,17,0,1,4,3,0.020896518616728484,0.8912776649536359,False,544
4332,24,3,1,23,12,0,2,2,1.0,0.9076262403270422,True,544
4333,21,9,1,9,13,1,3,4,,,True,544
4334,7,24,1,17,13,0,2,2,1.0,0.102094490795683,True,544
4335,14,0,0,9,24,0,4,3,0.020896518616728484,0.049467777248166866,False,544
4336,1,6,1,5,8,0,2,0,0.0004366644902992801,0.029600289374544952,False,544
4337,7,6,0,22,3,1,4,1,9.124767650803168e-06,0.9266609512928538,False,544
4338,18,14,0,17,20,1,3,1,0.0004366644902992801,0.07455620198258173,False,544
4339,11,21,0,2,4,1,3,1,0.0004366644902992801,0.4727478739866138,False,544
4340,14,5,0,12,11,1,4,0,1.9067587708833006e-07,0.062325201740049185,False,544
4341,7,13,0,0,15,0,2,4,,,True,544
4342,22,1,0,4,6,0,2,3,,,True,544
4343,3,10,0,0,18,1,4,0,1.9067587708833006e-07,0.3320278391797715,False,544
4344,6,12,1,0,3,1,2,3,,,True,544
4345,7,3,1,4,16,1,3,2,0.020896518616728484,0.8075135259936175,False,544
4346,4,12,0,15,5,0,2,4,,,True,544
4347,7,10,0,3,17,0,4,4,1.0,0.1297991002513128,True,544
4348,19,17,0,9,10,1,4,1,9.124767650803168e-06,0.7752319320879608,False,544
4349,11,14,1,5,21,1,4,4,1.0,0.24803933767614272,True,544
4350,21,15,1,0,11,1,4,2,0.0004366644902992801,0.9633894096148079,False,544
4351,20,0,1,2,8,0,4,0,1.9067587708833006e-07,0.18838432880320544,False,544
4352,1,3,1,6,20,1,4,2,0.0004366644902992801,0.890289492330077,False,544
4353,18,10,0,14,9,0,4,3,0.020896518616728484,0.27723287136132757,False,544
4354,17,18,1,24,18,1,3,4,,,True,544
4355,20,7,1,0,12,1,3,1,0.0004366644902992801,0.5338980829152943,False,544
4356,18,14,0,0,9,0,3,3,1.0,0.8953446428122762,True,544
4357,17,3,1,19,7,0,4,2,0.0004366644902992801,0.3561078436960604,False,544
4358,13,16,1,5,11,0,2,1,0.020896518616728484,0.25201796012950384,False,544
4359,20,20,0,1,16,0,2,4,,,True,544
4360,21,2,1,14,11,1,4,4,1.0,0.3570597880197144,True,544
4361,14,10,1,24,6,0,2,0,0.0004366644902992801,0.10927772631864463,False,544
4362,6,15,0,12,21,0,2,3,,,True,544
4363,18,4,1,14,21,0,4,1,9.124767650803168e-06,0.23130746548871461,False,544
4364,6,14,1,8,14,0,2,2,1.0,0.30837054679708864,True,544
4365,18,15,0,17,3,1,3,0,9.124767650803168e-06,0.8822747650509392,False,544
4366,19,15,0,9,2,1,3,0,9.124767650803168e-06,0.08878212426283849,False,544
4367,16,12,1,23,10,1,3,3,1.0,0.13386127163478123,True,544
4368,18,17,0,9,10,1,3,1,0.0004366644902992801,0.2036062475747692,False,544
4369,13,21,0,11,1,0,4,4,1.0,0.09459665404731443,True,544
4370,0,22,0,3,9,0,2,4,,,True,544
4371,10,22,0,5,13,1,1,0,0.020896518616728484,0.8673419432507177,False,544
4372,22,13,0,15,9,0,0,4,,,True,544
4373,11,8,1,4,23,0,4,2,0.0004366644902992801,0.33501724199441596,False,544
4374,0,21,0,15,5,0,3,4,,,True,544
4375,1,2,1,8,1,1,4,3,0.020896518616728484,0.28734009280362127,False,544
4376,24,13,0,20,18,0,3,4,,,True,544
4377,24,7,0,3,0,0,4,2,0.0004366644902992801,0.25300423319733023,False,544
4378,2,0,1,13,23,0,3,1,0.0004366644902992801,0.1269865149517696,False,544
4379,13,1,0,5,16,1,4,2,0.0004366644902992801,0.07500702017120997,False,544
4380,3,14,1,14,22,0,2,1,0.020896518616728484,0.13865322471117647,False,544
4381,17,8,0,7,12,0,4,2,0.0004366644902992801,0.2172848571116618,False,544
4382,13,4,0,15,15,1,4,0,1.9067587708833006e-07,0.9023645812211932,False,544
4383,3,2,1,8,22,1,4,4,1.0,0.784201800703992,True,544
4384,3,24,0,17,18,1,3,1,0.0004366644902992801,0.8332041348068914,False,544
4385,18,4,1,14,9,0,4,1,9.124767650803168e-06,0.5557041444892303,False,544
4386,14,10,1,21,21,1,2,4,,,True,544
4387,8,14,1,5,16,1,2,2,1.0,0.8154760114782232,True,544
4388,4,6,0,15,0,0,3,2,0.020896518616728484,0.8314206126333931,False,544
4389,4,8,0,18,3,1,4,0,1.9067587708833006e-07,0.012242670539932665,False,544
4390,14,8,0,5,16,1,4,2,0.0004366644902992801,0.8057098555398043,False,544
4391,10,15,0,8,14,1,1,2,,,True,540
4392,11,22,1,16,21,1,2,3,,,True,540
4393,18,15,0,18,19,1,3,2,0.020896518616728484,0.4253133678324751,False,540
4394,15,13,1,9,24,0,3,1,0.0004366644902992801,0.318719172175264,False,540
4395,11,23,1,3,10,0,3,0,9.124767650803168e-06,0.21591811068958455,False,540
4396,20,13,0,19,24,1,2,0,0.0004366644902992801,0.688113042048633,False,540
4397,21,22,1,13,24,0,4,0,1.9067587708833006e-07,0.6780505059524609,False,540
4398,5,12,1,17,22,1,2,4,,,True,540
4399,16,5,0,13,8,0,3,3,1.0,0.8433434911162915,True,540
4400,17,24,1,12,4,0,4,0,1.9067587708833006e-07,0.6878149630284898,False,540
4401,5,18,0,20,1,1,4,0,1.9067587708833006e-07,0.7842335848353459,False,540
4402,16,24,1,5,4,1,3,3,1.0,0.32060296979104475,True,540
4403,20,0,1,1,19,1,4,4,1.0,0.05026137523756713,True,540
4404,23,11,0,5,13,1,1,0,0.020896518616728484,0.42596055541846967,False,540
4405,20,12,0,19,6,1,3,2,0.020896518616728484,0.4359428427277383,False,540
4406,3,2,1,8,7,0,4,0,1.9067587708833006e-07,0.5402004637916861,False,540
4407,19,17,0,19,3,1,4,0,1.9067587708833006e-07,0.23237256342884594,False,540
4408,17,8,0,17,24,1,4,0,1.9067587708833006e-07,0.8166402971932837,False,540
4409,23,17,1,0,4,1,4,2,0.0004366644902992801,0.5097464369255916,False,540
4410,10,24,0,1,20,1,3,2,0.020896518616728484,0.2811559269270083,False,540
4411,22,15,1,20,24,1,3,4,,,True,540
4412,6,19,0,13,9,0,3,2,0.020896518616728484,0.939559036342051,False,540
4413,22,16,1,15,9,0,4,0,1.9067587708833006e-07,0.8993951756760077,False,540
4414,0,19,1,0,7,0,3,0,9.124767650803168e-06,0.7836152543471203,False,540
4415,12,18,0,7,10,0,4,4,1.0,0.3331380453058337,True,540
4416,8,19,0,2,19,1,4,3,0.020896518616728484,0.9254501463284134,False,540
4417,23,20,0,21,11,1,1,1,1.0,0.43518081263070996,True,540
4418,15,9,0,9,0,0,4,3,0.020896518616728484,0.18074772095726255,False,540
4419,18,17,0,9,16,0,3,3,1.0,0.6420404729745767,True,540
4420,15,4,0,23,19,1,4,0,1.9067587708833006e-07,0.7005965994916217,False,540
4421,17,20,1,23,22,1,3,3,1.0,0.6354838771756318,True,540
4422,18,17,0,9,8,0,3,2,0.020896518616728484,0.6499744753564313,False,540
4423,4,19,0,14,7,0,4,4,1.0,0.08373355704616037,True,540
4424,5,12,1,10,6,0,2,1,0.020896518616728484,0.12026519568306027,False,540
4425,2,3,1,3,21,1,4,3,0.020896518616728484,0.1749947029426978,False,540
4426,21,21,1,12,19,0,4,0,1.9067587708833006e-07,0.8706797429543857,False,540
4427,19,14,0,9,16,0,3,3,1.0,0.8389769908386352,True,540
4428,5,22,1,9,20,1,4,1,9.124767650803168e-06,0.8526628847605977,False,540
4429,17,20,1,16,11,1,3,3,1.0,0.8708834702617544,True,540
4430,22,20,1,5,17,0,4,1,9.124767650803168e-06,0.2778234983123897,False,540
4431,9,23,1,16,14,1,3,3,1.0,0.16564345616744902,True,540
4432,21,0,1,15,10,0,3,2,0.020896518616728484,0.4510187051236688,False,540
4433,22,1,0,21,2,1,2,0,0.0004366644902992801,0.5563691524214622,False,540
4434,24,22,1,1,2,1,1,4,,,True,540
4435,7,22,1,15,1,1,4,1,9.124767650803168e-06,0.6658949152994755,False,540
4436,24,20,0,1,22,1,2,1,0.020896518616728484,0.4871039652015132,False,540
4437,3,18,0,19,19,0,4,3,0.020896518616728484,0.832445772946701,False,540
4438,0,2,1,21,6,1,3,3,1.0,0.3580621749192284,True,540
4439,2,2,1,20,22,1,4,4,1.0,0.8100063676482762,True,540
4440,3,10,0,22,23,0,4,2,0.0004366644902992801,0.7319107830502912,False,540
4441,7,6,0,20,1,1,4,0,1.9067587708833006e-07,0.17084992824938938,False,540
4442,9,12,1,23,13,1,4,1,9.124767650803168e-06,0.47995045685524595,False,540
4443,16,24,1,11,12,1,3,4,,,True,540
4444,0,8,0,7,1,1,4,0,1.9067587708833006e-07,0.006557338156018,False,540
4445,23,8,0,19,23,1,3,0,9.124767650803168e-06,0.3902874175562858,False,540
4446,18,16,0,9,3,1,3,1,0.0004366644902992801,0.9972660197201199,False,540
4447,6,16,0,20,5,1,3,0,9.124767650803168e-06,0.456361079916938,False,540
4448,21,1,1,4,8,0,3,0,9.124767650803168e-06,0.3417921124784187,False,540
4449,5,17,0,18,20,1,3,1,0.0004366644902992801,0.2977369741910624,False,540
4450,12,21,0,11,13,1,3,0,9.124767650803168e-06,0.8201913644413338,False,540
4451,20,18,0,14,14,1,4,0,1.9067587708833006e-07,0.11129909610441413,False,540
4452,0,17,1,12,18,0,2,0,0.0004366644902992801,0.2463933316858692,False,540
4453,12,5,0,4,5,0,3,3,1.0,0.4349634864572052,True,540
4454,8,17,0,17,21,1,4,0,1.9067587708833006e-07,0.5847293993268052,False,540
4455,18,16,0,6,12,1,3,2,0.020896518616728484,0.022223975578609223,False,540
4456,21,6,1,13,18,0,3,2,0.020896518616728484,0.31949500010751486,False,540
4457,0,16,0,23,18,1,2,0,0.0004366644902992801,0.18044786318370032,False,540
4458,11,9,1,6,22,1,4,4,1.0,0.6634515315676619,True,540
4459,3,23,0,5,20,1,2,2,1.0,0.22415462415882004,True,540
4460,8,1,1,14,21,0,3,1,0.0004366644902992801,0.9464383414815759,False,540
4461,23,17,1,7,8,0,4,0,1.9067587708833006e-07,0.2988519085709732,False,540
4462,22,16,1,16,21,1,4,3,0.020896518616728484,0.11163009187971895,False,540
4463,6,16,0,18,23,1,3,0,9.124767650803168e-06,0.40354662241692163,False,540
4464,19,12,0,23,14,0,4,2,0.0004366644902992801,0.6292745245205073,False,540
4465,14,22,0,23,18,1,3,0,9.124767650803168e-06,0.012172560325551474,False,540
4466,10,6,0,5,22,1,3,0,9.124767650803168e-06,0.031069458213273227,False,540
4467,2,5,0,6,19,0,1,3,,,True,540
4468,21,8,0,18,0,1,1,0,0.020896518616728484,0.9262725976833589,False,540
4469,17,2,1,14,10,1,3,2,0.020896518616728484,0.16088848196284777,False,540
4470,1,16,0,18,19,1,4,2,0.0004366644902992801,0.863385589079122,False,540
4471,11,18,0,6,14,0,4,2,0.0004366644902992801,0.025746139796258727,False,540
4472,0,1,1,24,13,0,3,1,0.0004366644902992801,0.571778284891904,False,540
4473,17,12,1,16,19,0,3,2,0.020896518616728484,0.4446717898742827,False,540
4474,7,11,0,19,10,0,4,3,0.020896518616728484,0.2650793809058233,False,540
4475,20,19,0,13,4,0,4,4,1.0,0.22916538323645086,True,540
4476,19,22,1,9,14,1,4,3,0.020896518616728484,0.5128495929318299,False,540
4477,15,10,0,13,24,0,2,4,,,True,540
4478,6,14,0,21,20,1,2,2,1.0,0.23964364299927943,True,540
4479,5,12,1,6,21,1,2,4,,,True,540
4480,19,22,1,9,14,1,4,3,0.020896518616728484,0.45256885247542056,False,540
4481,7,15,0,10,12,1,4,0,1.9067587708833006e-07,0.8917128799099314,False,540
4482,3,24,0,0,17,1,2,2,1.0,0.528304561406641,True,540
4483,22,10,1,4,6,0,4,1,9.124767650803168e-06,0.33557607766859554,False,540
4484,15,9,0,9,16,0,4,3,0.020896518616728484,0.19111916773138293,False,540
4485,12,6,1,3,7,0,2,1,0.020896518616728484,0.16152520767172818,False,540
4486,7,21,1,3,19,0,3,1,0.0004366644902992801,0.9898757867771308,False,540
4487,1,5,1,17,15,1,2,3,,,True,540
4488,11,18,0,4,8,0,4,4,1.0,0.9886002663809532,True,540
4489,3,14,1,24,20,0,2,2,1.0,0.11412021562902874,True,540
4490,23,23,0,3,9,0,3,4,,,True,540
4491,0,10,1,3,3,1,2,4,,,True,540
4492,1,14,0,5,4,1,4,1,9.124767650803168e-06,0.25642814517026946,False,540
4493,1,7,0,18,0,1,3,0,9.124767650803168e-06,0.21158641783135923,False,540
4494,12,2,0,14,18,1,4,2,0.0004366644902992801,0.9042384350701315,False,540
4495,1,7,0,12,12,1,3,0,9.124767650803168e-06,0.7433604289226362,False,540
4496,18,11,0,20,1,1,3,0,9.124767650803168e-06,0.6889068376334289,False,540
4497,14,19,0,9,0,0,3,3,1.0,0.39286673750369294,True,540
4498,16,17,1,1,3,1,4,4,1.0,0.5354694749675252,True,540
4499,18,3,1,7,5,0,4,1,9.124767650803168e-06,0.37755166446052635,False,540
4500,0,17,0,21,1,1,2,1,0.020896518616728484,0.9576236189220804,False,540
4501,20,20,0,23,4,0,3,3,1.0,0.2903131718343286,True,540
4502,16,4,0,22,12,1,2,2,1.0,0.09571337712348094,True,540
4503,19,18,0,2,17,0,4,4,1.0,0.7623450069989034,True,540
4504,1,5,1,2,0,1,2,3,,,True,540
4505,11,15,1,23,11,0,2,3,,,True,536
4506,2,12,0,14,19,0,4,3,0.020896518616728484,0.08027280543609405,False,536
4507,9,13,1,1,7,0,4,1,9.124767650803168e-06,0.7050045397621649,False,536
4508,12,18,0,14,4,0,4,4,1.0,0.23976268641608245,True,536
4509,11,17,0,22,6,0,4,3,0.020896518616728484,0.8444002979123602,False,536
4510,23,17,1,3,9,0,4,0,1.9067587708833006e-07,0.5310585162483583,False,536
4511,16,23,1,18,11,0,3,1,0.0004366644902992801,0.967941951818823,False,536
4512,4,18,0,7,20,0,4,2,0.0004366644902992801,0.904050708785453,False,536
4513,15,6,0,2,18,0,4,2,0.0004366644902992801,0.0054233871752353835,False,536
4514,9,13,1,24,7,0,4,0,1.9067587708833006e-07,0.6309973464796373,False,536
4515,13,13,1,24,22,1,4,1,9.124767650803168e-06,0.23708209768263744,False,536
4516,22,10,1,0,0,1,4,3,0.020896518616728484,0.877777609783818,False,536
4517,23,21,1,15,23,0,3,2,0.020896518616728484,0.16136191836238478,False,536
4518,16,4,1,6,7,0,2,0,0.0004366644902992801,0.5597875825973601,False,536
4519,5,13,1,0,24,1,4,2,0.0004366644902992801,0.1957359336580874,False,536
4520,23,1,0,1,12,0,4,3,0.020896518616728484,0.49061366906932946,False,536
4521,3,15,0,24,18,1,3,0,9.124767650803168e-06,0.41462555428275905,False,536
4522,18,14,0,11,5,0,3,4,,,True,536
4523,18,20,1,15,12,1,3,4,,,True,536
4524,7,8,0,15,21,1,4,2,0.0004366644902992801,0.09518843323179349,False,536
4525,19,19,0,20,18,0,3,4,,,True,536
4526,15,23,0,23,21,1,2,1,0.020896518616728484,0.5880080745262819,False,536
4527,2,17,0,3,16,0,4,3,0.020896518616728484,0.34273398075936345,False,536
4528,7,24,0,17,1,0,2,0,0.0004366644902992801,0.9927978086046663,False,536
4529,5,9,0,0,15,0,4,4,1.0,0.49428679492866845,True,536
4530,12,21,0,0,15,0,3,4,,,True,536
4531,17,15,1,23,24,0,3,0,9.124767650803168e-06,0.5170751493694954,False,536
4532,7,9,0,4,11,0,4,4,1.0,0.11871858825891546,True,536
4533,20,14,1,0,24,1,2,2,1.0,0.7682917491619504,True,536
4534,19,11,0,3,1,1,3,1,0.0004366644902992801,0.04765010335283304,False,536
4535,18,2,1,13,9,0,4,2,0.0004366644902992801,0.7305314187575739,False,536
4536,17,20,1,18,7,0,3,0,9.124767650803168e-06,0.84013691646276,False,536
4537,12,2,0,23,18,1,4,0,1.9067587708833006e-07,0.1303686350943707,False,536
4538,18,16,0,21,22,1,3,0,9.124767650803168e-06,0.17989511213744824,False,536
4539,3,10,0,24,20,1,4,2,0.0004366644902992801,0.16369012272348593,False,536
4540,21,8,0,6,19,0,1,3,,,True,536
4541,13,6,1,2,15,0,1,0,0.020896518616728484,0.9148936848780198,False,536
4542,16,2,1,7,4,1,3,2,0.020896518616728484,0.961929578891309,False,536
4543,9,1,1,23,13,1,2,1,0.020896518616728484,0.4713440400894239,False,536
4544,6,13,1,1,8,0,3,0,9.124767650803168e-06,0.32233850246076523,False,536
4545,11,17,0,5,0,1,4,1,9.124767650803168e-06,0.9516726774700874,False,536
4546,21,5,1,13,7,0,3,2,0.020896518616728484,0.00034886579233217585,True,540
4547,21,0,1,8,3,0,3,3,1.0,0.8509403404794753,True,540
4548,10,16,0,19,12,0,3,4,,,True,540
4549,0,10,1,3,12,0,2,1,0.020896518616728484,0.7229538003716273,False,540
4550,11,12,1,9,18,0,4,0,1.9067587708833006e-07,0.9452179080260948,False,540
4551,6,0,1,6,23,1,3,3,1.0,0.5309075771891364,True,540
4552,12,12,1,20,13,0,4,2,0.0004366644902992801,0.7994709653174434,False,540
4553,16,17,1,9,11,1,4,3,0.020896518616728484,0.11775494151944177,False,540
4554,20,9,1,20,17,0,3,1,0.0004366644902992801,0.527105994328163,False,540
4555,15,3,0,21,20,0,3,2,0.020896518616728484,0.17831894217326993,False,540
4556,9,21,1,2,21,1,3,3,1.0,0.3236739828417107,True,540
4557,24,21,0,21,7,1,1,2,,,True,536
4558,2,23,1,24,21,1,4,3,0.020896518616728484,0.48165097871770335,False,536
4559,12,15,0,6,18,0,3,4,,,True,536
4560,23,1,0,13,9,0,4,2,0.0004366644902992801,0.4281434011935257,False,536
4561,17,19,1,23,8,0,3,1,0.0004366644902992801,0.7607023573181004,False,536
4562,1,24,1,0,11,1,4,2,0.0004366644902992801,0.5170321944476958,False,536
4563,10,1,0,23,6,0,2,4,,,True,536
4564,22,21,1,2,0,1,4,3,0.020896518616728484,0.1283333693772486,False,536
4565,8,23,1,12,18,0,3,0,9.124767650803168e-06,0.01415493648449384,False,536
4566,7,4,1,2,11,0,2,0,0.0004366644902992801,0.4999821201995175,False,536
4567,13,24,0,14,0,0,4,4,1.0,0.3484114728052703,True,536
4568,18,2,1,20,19,0,4,0,1.9067587708833006e-07,0.4459695255107812,False,536
4569,13,5,0,18,11,0,3,3,1.0,0.5975471307861158,True,536
4570,9,5,0,12,13,1,3,0,9.124767650803168e-06,0.42242311160928403,False,536
4571,24,18,1,15,2,0,4,2,0.0004366644902992801,0.5391314125304806,False,536
4572,21,24,1,18,9,0,2,0,0.0004366644902992801,0.8023477980634571,False,536
4573,21,3,1,6,22,1,4,4,1.0,0.8039536540317825,True,536
4574,13,0,0,18,1,1,4,1,9.124767650803168e-06,0.7109737175254879,False,536
4575,19,11,0,18,24,1,3,0,9.124767650803168e-06,0.1944421896622961,False,536
4576,19,20,0,5,3,1,2,0,0.0004366644902992801,0.15372373331449696,False,536
4577,15,19,0,18,7,0,3,4,,,True,536
4578,21,3,1,20,9,1,4,3,0.020896518616728484,0.06230599550070226,False,536
4579,4,17,0,17,20,1,3,1,0.0004366644902992801,0.4285771293160423,False,536
4580,0,22,0,16,15,1,2,0,0.0004366644902992801,0.029585581094408786,False,536
4581,13,17,1,18,23,1,2,4,,,True,536
4582,10,8,1,10,0,0,3,0,9.124767650803168e-06,0.31602569343637754,False,536
4583,19,13,0,12,4,0,4,4,1.0,0.4193920255829122,True,536
4584,11,23,1,0,23,0,3,2,0.020896518616728484,0.46236674615359297,False,536
4585,9,24,0,13,14,1,3,1,0.0004366644902992801,0.710240843007605,False,536
4586,14,20,0,13,1,0,4,4,1.0,0.09449626075548168,True,536
4587,6,11,0,3,15,0,3,3,1.0,0.5507507065000722,True,536
4588,19,6,1,16,13,0,2,4,,,True,528
4589,4,16,1,9,6,0,2,0,0.0004366644902992801,0.6187982426840062,False,528
4590,16,18,1,20,2,1,3,4,,,True,528
4591,6,24,0,4,7,0,1,4,,,True,528
4592,11,19,0,18,22,1,4,0,1.9067587708833006e-07,0.21592061295765652,False,528
4593,20,13,0,6,24,0,2,1,0.020896518616728484,0.9767085572281065,False,528
4594,12,14,1,17,19,1,3,3,1.0,0.0042866248902349025,True,528
4595,0,24,1,9,8,0,2,2,1.0,0.22723722935056823,True,528
4596,22,0,0,16,8,0,4,4,1.0,0.799120275358182,True,528
4597,18,5,1,18,12,0,3,1,0.0004366644902992801,0.5479143602501904,False,528
4598,1,6,1,14,17,1,2,4,,,True,528
4599,7,5,0,24,11,0,3,1,0.0004366644902992801,0.456842948813605,False,528
4600,17,5,1,23,14,0,2,2,1.0,0.9546195859828136,True,528
4601,11,13,1,2,12,0,4,0,1.9067587708833006e-07,0.6258764176225682,False,528
4602,5,22,1,15,20,0,4,1,9.124767650803168e-06,0.36675289862322447,False,528
4603,9,5,0,21,1,1,3,2,0.020896518616728484,0.2890335588982479,False,528
4604,19,22,1,3,19,0,4,1,9.124767650803168e-06,0.3616064925131065,False,528
4605,8,17,0,15,5,0,4,4,1.0,0.992373935112096,True,528
4606,19,24,1,19,22,1,4,4,1.0,0.5635361348739792,True,528
4607,15,5,0,3,21,1,4,1,9.124767650803168e-06,0.015265303034968203,False,528
4608,19,3,1,21,9,1,4,3,0.020896518616728484,0.7665502994318136,False,528
4609,8,11,0,14,4,0,2,4,,,True,528
4610,10,5,0,8,16,0,4,4,1.0,0.3784575293716287,True,528
4611,15,9,0,3,17,0,4,4,1.0,0.6341481826909683,True,528
4612,3,10,0,12,4,0,4,4,1.0,0.48875644079719305,True,528
4613,5,16,1,18,8,0,2,0,0.0004366644902992801,0.7362055581527583,False,528
4614,14,1,0,18,5,1,3,2,0.020896518616728484,0.7318481388870495,False,528
4615,14,23,0,16,5,0,4,3,0.020896518616728484,0.2450406767272405,False,528
4616,10,9,1,23,13,1,4,2,0.0004366644902992801,0.3793747811924356,False,528
4617,14,5,0,12,8,1,4,1,9.124767650803168e-06,0.7609967230150023,False,528
4618,4,15,1,24,6,0,3,0,9.124767650803168e-06,0.7544085557805948,False,528
4619,0,13,0,13,23,0,3,3,1.0,0.755774052407915,True,528
4620,4,19,0,21,2,1,4,0,1.9067587708833006e-07,0.7431833195828295,False,528
4621,4,11,0,11,2,0,4,3,0.020896518616728484,0.9881985005434262,False,528
4622,6,10,0,20,16,1,4,2,0.0004366644902992801,0.5693173815351269,False,528
4623,21,17,0,14,6,0,2,3,,,True,528
4624,5,4,1,15,24,0,3,1,0.0004366644902992801,0.11731845114910477,False,528
4625,20,22,1,21,20,0,4,2,0.0004366644902992801,0.7278486898447724,False,528
4626,20,24,1,2,23,1,4,4,1.0,0.9097424186879132,True,528
4627,19,14,0,0,21,0,3,2,0.020896518616728484,0.8187424577364679,False,528
4628,3,17,0,16,22,1,4,0,1.9067587708833006e-07,0.6623135892014008,False,528
4629,23,4,0,10,5,0,3,4,,,True,528
4630,20,3,1,6,12,1,4,2,0.0004366644902992801,0.9084175823037329,False,528
4631,11,16,0,24,13,0,4,3,0.020896518616728484,0.037320996359608505,False,528
4632,19,6,0,4,18,0,2,4,,,True,528
4633,20,2,1,19,11,0,4,1,9.124767650803168e-06,0.6539980397878418,False,528
4634,4,15,1,8,5,0,3,0,9.124767650803168e-06,0.8042712124458311,False,528
4635,0,18,1,7,17,0,3,0,9.124767650803168e-06,0.8625395481685553,False,528
4636,5,1,1,1,8,0,4,0,1.9067587708833006e-07,0.6003887750460666,False,528
4637,20,24,1,16,18,1,4,3,0.020896518616728484,0.8153794513295761,False,528
4638,8,9,0,3,20,0,3,3,1.0,0.615940000283346,True,528
4639,9,8,1,8,21,1,2,3,,,True,528
