iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
59506,17,19,1,16,24,0,4,2,,,False,440
59507,18,20,1,21,3,1,2,4,,,True,440
59508,18,8,0,4,21,1,4,0,,,False,440
59509,15,1,1,0,15,0,4,1,,,False,440
59510,8,9,1,17,3,0,4,2,,,False,440
59511,24,3,0,10,16,0,4,3,,,False,440
59512,14,15,1,12,23,1,4,2,,,False,440
59513,19,9,1,7,17,0,2,0,,,False,440
59514,23,3,0,24,8,1,3,1,,,False,440
59515,14,22,0,24,3,0,3,4,,,True,440
59516,1,4,0,5,24,0,3,3,,,False,440
59517,12,5,0,17,20,1,4,2,,,False,440
59518,3,6,1,24,11,1,2,3,,,True,440
59519,17,6,0,23,4,0,4,3,,,False,440
59520,10,12,1,22,21,1,4,2,,,False,440
59521,23,1,0,15,22,0,3,3,,,False,440
59522,21,17,0,11,10,1,4,0,,,False,440
59523,23,4,0,2,14,0,3,4,,,True,440
59524,18,8,0,4,6,0,4,3,,,False,440
59525,0,12,0,21,16,0,3,4,,,True,440
59526,12,17,1,1,19,0,4,0,,,False,440
59527,12,12,1,21,24,1,3,4,,,True,440
59528,6,2,1,6,24,0,3,0,,,False,440
59529,13,19,0,9,18,0,3,4,,,True,440
59530,18,14,0,6,16,0,3,3,,,False,440
59531,9,4,1,10,10,1,4,4,,,False,440
59532,9,8,1,8,15,0,3,2,,,False,440
59533,8,23,0,10,17,0,4,3,,,False,440
59534,23,22,1,17,10,1,4,2,,,False,440
59535,19,15,1,18,6,0,2,0,,,False,440
59536,16,16,1,7,14,1,4,4,,,False,440
59537,17,18,1,8,14,1,4,3,,,False,440
59538,23,15,0,21,3,1,4,0,,,False,440
59539,0,19,0,2,7,1,3,1,,,False,440
59540,19,13,0,11,9,1,3,1,,,False,440
59541,0,5,0,9,1,1,2,0,,,False,440
59542,8,22,0,3,6,1,3,2,,,False,440
59543,10,0,1,4,8,0,3,0,,,False,440
59544,2,9,0,4,2,1,3,1,,,False,440
59545,20,1,1,10,14,1,4,3,,,False,440
59546,8,21,1,13,3,0,2,2,,,False,440
59547,7,12,1,10,11,1,4,4,,,False,440
59548,8,3,1,23,11,1,4,3,,,False,440
59549,22,20,0,15,20,0,3,3,,,False,440
59550,11,11,1,21,23,1,4,4,,,False,440
59551,3,9,0,18,6,0,4,4,,,False,440
59552,10,6,0,20,22,0,3,2,,,False,440
59553,11,19,1,23,2,0,2,1,,,False,440
59554,6,7,1,13,20,0,3,0,,,False,440
59555,14,12,0,12,20,0,3,3,,,False,440
59556,4,0,1,3,10,0,3,0,,,False,440
59557,5,19,0,5,6,0,2,3,,,True,440
59558,1,23,1,2,6,1,4,4,,,False,440
59559,0,20,0,6,19,1,3,2,,,False,440
59560,0,11,1,21,23,1,2,4,,,True,440
59561,0,11,1,0,24,0,2,2,,,False,440
59562,3,2,1,22,1,1,2,3,,,True,440
59563,15,5,0,21,12,0,4,3,,,False,440
59564,21,8,0,12,10,1,3,0,,,False,440
59565,18,9,0,11,6,0,3,4,,,True,440
59566,11,23,0,3,19,0,3,3,,,False,440
59567,14,18,0,2,16,0,2,4,,,True,440
59568,2,19,0,21,18,0,4,4,,,False,440
59569,7,17,0,18,16,1,4,2,,,False,440
59570,4,19,0,11,15,1,3,1,,,False,440
59571,10,16,0,3,1,1,3,0,,,False,440
59572,18,3,1,7,3,1,2,4,,,True,440
59573,16,17,1,9,17,0,4,0,,,False,440
59574,6,21,1,3,1,1,3,4,,,True,440
59575,6,22,0,2,10,0,3,4,,,True,440
59576,12,20,0,3,1,1,3,0,,,False,440
59577,16,0,1,13,8,0,3,1,,,False,440
59578,0,0,0,16,7,0,4,4,,,False,440
59579,20,4,1,19,21,0,4,0,,,False,440
59580,7,7,1,0,16,1,4,2,,,False,440
59581,7,11,1,22,10,1,4,4,,,False,440
59582,23,0,0,23,17,0,3,3,,,False,440
59583,22,6,0,7,19,1,4,2,,,False,440
59584,0,11,1,3,9,0,2,0,,,False,440
59585,19,24,1,12,9,1,3,3,,,False,440
59586,0,15,0,21,21,0,3,2,,,False,440
59587,4,11,0,19,6,0,3,4,,,True,440
59588,15,23,1,19,15,1,2,2,,,False,440
59589,7,20,1,23,23,1,4,3,,,False,440
59590,15,2,1,3,21,1,3,4,,,True,440
59591,19,22,0,17,21,0,3,3,,,False,440
59592,16,1,1,17,13,0,4,1,,,False,440
59593,13,6,0,23,18,0,4,3,,,False,440
59594,0,5,0,14,1,1,2,0,,,False,440
59595,7,24,0,24,10,1,3,0,,,False,440
59596,9,13,1,14,21,0,4,0,,,False,440
59597,8,5,1,5,24,0,4,1,,,False,440
59598,22,22,1,20,5,1,4,2,,,False,440
59599,22,8,0,14,14,1,2,1,,,False,440
59600,1,0,0,24,19,0,2,3,,,True,440
59601,6,7,1,8,22,0,3,1,,,False,440
59602,23,2,0,21,16,0,3,4,,,True,440
59603,18,24,0,10,1,1,2,0,,,False,440
59604,8,15,0,5,16,0,2,4,,,True,440
59605,20,18,0,12,17,1,4,0,,,False,440
59606,16,10,1,0,7,1,4,3,,,False,440
59607,19,1,1,21,19,0,4,0,,,False,440
59608,1,13,0,24,1,0,4,4,,,False,440
59609,13,9,1,0,22,1,3,4,,,True,440
59610,23,22,1,24,19,0,4,1,,,False,440
59611,0,17,1,14,17,1,3,3,,,False,440
59612,10,20,0,5,22,0,4,2,,,False,440
59613,17,20,1,14,20,0,2,0,,,False,440
59614,7,14,1,16,24,0,4,2,,,False,440
59615,1,22,1,3,1,1,4,4,,,False,440
59616,13,1,1,21,20,0,4,0,,,False,440
59617,3,24,1,6,19,1,4,2,,,False,440
59618,8,2,1,19,17,0,4,1,,,False,440
59619,23,20,0,11,9,1,3,1,,,False,440
59620,12,9,1,0,9,1,3,3,,,False,440
59621,19,24,1,10,15,0,3,2,,,False,440
59622,4,23,1,21,15,0,3,1,,,False,440
59623,1,17,0,23,4,0,3,3,,,False,440
59624,2,0,1,5,6,0,3,1,,,False,440
59625,13,23,1,9,13,1,3,4,,,True,440
59626,12,23,1,23,3,0,2,1,,,False,440
59627,14,20,0,20,15,1,4,2,,,False,440
59628,5,3,0,19,10,1,2,2,,,False,440
59629,21,15,0,4,13,0,3,3,,,False,440
59630,24,24,0,19,21,0,3,4,,,True,440
59631,13,16,1,23,1,0,4,1,,,False,440
59632,7,6,1,3,9,0,4,0,,,False,440
59633,13,18,0,5,8,0,2,2,,,False,440
59634,17,2,1,18,1,1,3,4,,,True,440
59635,7,14,1,12,4,0,4,2,,,False,440
59636,5,7,0,22,8,0,3,2,,,False,440
59637,7,18,0,22,24,1,3,1,,,False,440
59638,20,14,1,3,17,0,2,0,,,False,440
59639,20,24,1,1,10,0,4,1,,,False,440
59640,3,18,0,2,8,1,4,2,,,False,440
59641,18,14,0,6,9,1,3,0,,,False,440
59642,16,13,0,17,13,0,3,3,,,False,440
59643,9,8,1,2,5,1,3,3,,,False,440
59644,24,20,0,13,17,1,3,1,,,False,440
59645,16,10,1,13,5,0,4,0,,,False,440
59646,1,17,0,3,13,0,3,4,,,True,440
59647,22,8,0,12,5,0,2,4,,,True,440
59648,14,14,1,13,16,1,3,4,,,True,440
59649,6,2,1,18,15,0,3,2,,,False,440
59650,13,15,1,10,23,0,4,0,,,False,440
59651,13,22,0,5,10,1,3,1,,,False,440
59652,15,4,0,4,0,1,4,1,,,False,440
59653,2,5,1,9,8,1,3,3,,,False,440
59654,18,16,1,15,0,1,2,4,,,True,440
59655,21,23,1,3,17,0,4,0,,,False,440
59656,14,19,0,3,14,0,3,4,,,True,440
59657,9,7,1,2,6,1,3,4,,,True,440
59658,0,22,1,7,8,1,4,4,,,False,440
59659,1,22,1,4,2,1,4,3,,,False,440
59660,6,9,1,3,17,0,4,0,,,False,440
59661,8,6,1,16,10,1,4,4,,,False,440
59662,24,3,0,22,7,0,4,4,,,False,440
59663,1,21,1,13,9,1,3,3,,,False,440
59664,23,13,0,23,23,1,4,1,,,False,440
59665,0,0,0,21,0,1,4,0,,,False,440
59666,6,19,1,23,4,0,2,1,,,False,440
59667,8,10,1,5,8,0,4,2,,,False,440
59668,21,3,1,17,12,1,4,2,,,False,440
59669,21,5,1,14,17,1,2,3,,,True,440
59670,1,20,0,7,11,1,3,0,,,False,440
59671,7,18,0,8,1,1,3,0,,,False,440
59672,24,20,0,12,14,1,3,0,,,False,440
59673,14,2,1,20,0,1,3,4,,,True,440
59674,24,11,1,9,1,1,3,4,,,True,440
59675,11,4,1,22,23,1,2,4,,,True,440
59676,15,22,0,17,15,0,3,2,,,False,440
59677,5,24,0,3,6,1,3,2,,,False,440
59678,23,5,0,9,17,0,4,4,,,False,440
59679,9,12,1,1,3,0,4,0,,,False,440
59680,13,24,1,21,16,0,4,0,,,False,440
59681,0,8,1,17,7,0,4,0,,,False,440
59682,5,8,0,14,4,0,2,4,,,True,440
59683,12,4,0,8,3,1,2,0,,,False,440
59684,5,5,0,21,18,0,3,4,,,True,440
59685,5,15,0,18,15,0,2,2,,,False,440
59686,0,4,0,15,23,1,4,2,,,False,440
59687,24,19,0,15,23,1,3,2,,,False,440
59688,9,16,0,24,19,0,4,3,,,False,440
59689,2,12,0,11,7,0,4,4,,,False,440
59690,19,16,0,22,3,1,2,1,,,False,440
59691,20,10,1,15,13,0,4,1,,,False,440
59692,23,13,0,8,8,1,4,0,,,False,440
59693,14,8,0,12,1,1,3,0,,,False,440
59694,7,3,1,6,16,0,4,1,,,False,440
59695,6,13,1,21,1,1,4,4,,,False,440
59696,12,15,1,20,7,0,4,0,,,False,440
59697,19,17,0,13,11,0,3,2,,,False,440
59698,9,17,0,19,9,1,4,2,,,False,440
59699,1,4,0,22,7,0,3,4,,,True,440
59700,0,1,0,23,17,0,4,3,,,False,440
59701,9,8,1,1,10,0,3,1,,,False,440
59702,11,18,1,7,13,1,3,4,,,True,440
59703,3,14,0,17,22,0,4,4,,,False,440
59704,18,0,1,8,0,1,3,3,,,False,440
59705,23,9,1,9,14,1,4,3,,,False,440
59706,18,19,1,6,6,1,3,3,,,False,440
59707,20,20,0,7,24,0,4,3,,,False,440
59708,21,14,0,23,11,1,3,1,,,False,440
59709,4,5,0,24,23,1,3,1,,,False,440
59710,10,5,0,17,3,0,2,2,,,False,440
59711,8,3,1,21,7,0,4,0,,,False,440
59712,18,3,1,0,4,0,2,0,,,False,440
59713,14,3,0,5,3,0,3,2,,,False,440
59714,13,10,1,19,8,0,3,1,,,False,440
59715,17,3,0,0,24,0,2,2,,,False,440
59716,14,10,1,11,11,1,3,4,,,True,440
59717,16,15,1,5,9,1,2,2,,,False,440
59718,24,0,0,10,13,1,4,0,,,False,440
59719,17,8,0,19,1,1,4,0,,,False,440
59720,5,12,1,17,7,0,3,0,,,False,440
59721,20,12,0,0,23,1,3,1,,,False,440
59722,14,9,1,20,15,1,3,2,,,False,440
59723,21,13,0,22,11,1,4,1,,,False,440
59724,21,16,0,7,3,1,4,0,,,False,440
59725,15,13,0,21,9,1,3,1,,,False,440
59726,13,3,0,10,2,1,2,0,,,False,440
59727,7,6,1,2,20,0,4,2,,,False,440
59728,20,20,0,13,4,0,4,4,,,False,440
59729,5,17,0,9,15,0,4,3,,,False,440
59730,20,2,1,17,24,0,4,1,,,False,440
59731,24,13,0,21,19,0,4,4,,,False,440
59732,11,20,0,5,10,1,3,1,,,False,440
59733,2,10,0,16,20,0,4,2,,,False,440
59734,22,9,1,17,10,1,3,2,,,False,440
59735,5,10,1,18,19,1,3,3,,,False,440
59736,7,7,1,21,16,0,4,0,,,False,440
59737,7,17,0,8,4,1,4,0,,,False,440
59738,11,12,1,11,17,1,4,3,,,False,440
59739,2,24,1,24,24,0,4,1,,,False,440
59740,4,9,0,18,15,0,3,2,,,False,440
59741,9,12,1,23,24,0,4,2,,,False,440
59742,18,4,0,19,11,0,2,2,,,False,440
59743,11,24,0,24,11,1,2,1,,,False,440
59744,18,16,1,24,17,1,2,3,,,True,440
59745,11,19,1,15,19,1,2,2,,,False,440
59746,18,21,0,0,0,0,3,4,,,True,440
59747,17,5,0,17,16,1,4,1,,,False,440
59748,4,10,0,9,23,0,3,4,,,True,440
59749,24,2,0,13,6,0,4,4,,,False,440
59750,9,9,1,4,18,0,4,0,,,False,440
59751,16,19,1,22,8,0,3,2,,,False,440
59752,4,11,0,14,19,0,3,3,,,False,440
59753,21,17,0,0,6,1,4,2,,,False,440
59754,0,3,0,5,8,0,4,2,,,False,440
59755,9,9,1,22,3,1,4,3,,,False,440
59756,10,9,1,6,10,1,3,4,,,True,440
59757,10,10,1,20,18,0,4,0,,,False,440
59758,16,5,0,12,11,1,4,1,,,False,440
59759,23,17,0,7,21,1,3,1,,,False,440
59760,5,12,1,23,19,0,3,0,,,False,440
59761,7,3,1,19,17,0,4,1,,,False,440
59762,13,4,0,19,0,1,4,0,,,False,440
59763,11,5,0,4,10,0,3,3,,,False,440
59764,13,13,1,6,21,1,3,3,,,False,440
59765,3,12,0,13,6,0,4,4,,,False,440
59766,17,22,0,13,20,0,4,4,,,False,440
59767,17,19,1,6,22,0,4,1,,,False,440
59768,3,20,1,17,20,1,2,2,,,False,440
59769,14,4,0,20,22,0,4,2,,,False,440
59770,12,9,1,5,3,0,3,2,,,False,440
59771,0,21,1,16,15,1,3,2,,,False,440
59772,19,24,1,21,24,1,3,4,,,True,440
59773,2,21,1,21,0,1,3,4,,,True,440
59774,24,7,0,18,4,0,2,2,,,False,440
59775,1,16,0,16,20,0,3,2,,,False,440
59776,18,9,0,22,23,1,3,0,,,False,440
59777,23,11,1,6,24,0,3,0,,,False,440
59778,20,14,1,22,7,0,2,0,,,False,440
59779,1,14,0,17,4,0,4,4,,,False,440
59780,16,19,1,9,18,0,3,0,,,False,440
59781,19,21,0,20,24,1,4,0,,,False,440
59782,14,23,1,23,16,0,3,1,,,False,440
59783,21,12,0,7,24,0,3,3,,,False,440
59784,2,8,1,12,6,0,2,0,,,False,440
59785,4,2,1,24,10,1,3,4,,,True,440
59786,23,23,1,18,0,1,3,3,,,False,440
59787,13,2,1,23,17,0,3,1,,,False,440
59788,21,20,0,17,8,0,4,4,,,False,440
59789,21,3,1,12,17,1,4,4,,,False,440
59790,10,22,0,0,13,0,4,4,,,False,440
59791,6,7,1,24,22,1,3,4,,,True,440
59792,17,11,1,23,23,1,3,3,,,False,440
59793,16,20,0,23,13,0,2,4,,,True,440
59794,16,21,0,11,13,1,4,0,,,False,440
59795,8,8,1,7,9,1,4,4,,,False,440
59796,12,4,0,10,15,0,2,2,,,False,440
59797,9,3,1,2,1,1,4,2,,,False,440
59798,9,20,0,16,18,1,3,0,,,False,440
59799,9,6,1,2,22,1,3,4,,,True,440
59800,7,1,1,15,1,1,3,4,,,True,440
59801,22,23,1,4,19,0,4,1,,,False,440
59802,2,23,1,18,13,0,4,0,,,False,440
59803,11,18,1,19,11,0,3,2,,,False,440
59804,21,10,1,5,19,0,4,2,,,False,440
59805,11,15,1,12,17,1,3,4,,,True,440
59806,11,21,0,24,14,0,4,4,,,False,440
59807,20,4,1,16,18,1,4,4,,,False,440
59808,4,4,0,16,15,1,4,2,,,False,440
59809,24,4,0,23,0,0,4,3,,,False,440
59810,14,10,1,14,0,1,3,4,,,True,440
59811,19,6,0,19,10,1,4,2,,,False,440
59812,23,4,0,21,19,0,3,4,,,True,440
59813,13,8,0,17,0,1,3,1,,,False,440
59814,6,20,1,22,0,1,4,3,,,False,440
59815,9,22,0,3,8,0,4,3,,,False,440
59816,24,15,0,16,24,0,3,2,,,False,440
59817,12,14,1,17,6,0,4,0,,,False,440
59818,3,19,0,24,11,1,3,1,,,False,440
59819,15,13,0,4,15,0,3,4,,,True,440
59820,7,3,1,15,0,1,4,4,,,False,440
59821,12,14,1,19,17,0,4,1,,,False,440
59822,18,5,0,1,24,1,4,2,,,False,440
59823,21,14,0,20,6,0,3,3,,,False,440
59824,7,2,1,17,21,0,4,1,,,False,440
59825,20,3,1,12,18,1,4,3,,,False,440
59826,5,7,0,8,18,0,3,4,,,True,440
59827,20,13,0,1,17,0,3,3,,,False,440
59828,23,6,0,15,11,0,4,2,,,False,440
59829,1,1,0,6,2,1,3,1,,,False,440
59830,11,15,1,10,16,0,3,1,,,False,440
59831,11,24,0,12,15,1,2,0,,,False,440
59832,8,16,0,6,7,1,4,1,,,False,440
59833,1,2,0,14,18,0,4,2,,,False,440
59834,2,22,1,12,9,1,4,3,,,False,440
59835,19,0,1,6,24,0,4,0,,,False,440
59836,11,10,1,3,13,0,4,0,,,False,440
59837,4,4,0,12,3,1,4,2,,,False,440
59838,11,5,0,21,10,1,3,0,,,False,440
59839,5,6,0,13,7,0,3,4,,,True,440
59840,18,24,0,17,5,0,2,4,,,True,440
59841,10,1,1,24,14,0,4,0,,,False,440
59842,4,6,0,11,19,1,3,2,,,False,440
59843,10,7,0,3,20,1,3,2,,,False,440
59844,11,13,1,23,8,1,4,2,,,False,440
59845,22,13,0,19,22,0,4,3,,,False,440
59846,17,6,0,21,8,0,4,3,,,False,440
59847,20,5,1,14,1,1,2,4,,,True,440
59848,11,10,1,2,17,0,4,0,,,False,440
59849,4,11,0,10,12,1,3,0,,,False,440
59850,10,9,1,8,9,1,3,4,,,True,440
59851,10,16,0,12,23,1,3,2,,,False,440
59852,23,16,0,24,14,0,3,4,,,True,440
59853,1,20,0,22,3,1,3,1,,,False,440
59854,1,8,1,7,0,1,3,2,,,False,440
59855,19,22,0,11,14,1,3,0,,,False,440
59856,1,23,1,16,21,0,4,0,,,False,440
59857,24,20,0,19,20,0,3,3,,,False,440
59858,14,16,1,11,5,0,4,1,,,False,440
59859,8,14,1,17,14,0,3,0,,,False,440
59860,3,4,0,5,20,1,3,1,,,False,440
59861,1,15,0,14,14,1,4,1,,,False,440
59862,10,10,1,6,11,1,4,4,,,False,440
59863,6,23,0,9,10,1,4,0,,,False,440
59864,12,17,1,12,21,0,4,0,,,False,440
59865,22,9,1,7,5,1,3,4,,,True,440
59866,5,23,0,0,23,1,3,1,,,False,440
59867,23,4,0,12,17,1,3,0,,,False,440
59868,5,5,0,17,7,0,3,4,,,True,440
59869,16,9,1,6,17,0,2,0,,,False,440
59870,18,7,0,4,20,1,4,1,,,False,440
59871,2,20,0,3,15,0,2,4,,,True,440
59872,14,22,0,12,14,1,3,0,,,False,440
59873,11,2,1,3,12,0,4,0,,,False,440
59874,5,3,0,24,23,1,2,1,,,False,440
59875,6,2,1,23,21,1,3,3,,,False,440
59876,13,22,0,13,12,0,3,2,,,False,440
59877,7,17,0,6,17,0,4,4,,,False,440
59878,9,3,1,20,19,0,4,0,,,False,440
59879,21,18,0,1,11,0,4,3,,,False,440
59880,2,7,1,1,24,1,3,2,,,False,440
59881,22,14,0,3,22,1,4,0,,,False,440
59882,17,5,0,23,15,0,4,4,,,False,440
59883,4,5,0,0,0,0,3,4,,,True,440
59884,21,20,0,11,18,1,4,1,,,False,440
59885,9,0,1,11,1,1,3,4,,,True,440
59886,18,10,0,12,16,1,2,0,,,False,440
59887,24,12,0,11,8,0,3,3,,,False,440
59888,4,12,0,23,21,1,3,1,,,False,440
59889,18,9,0,7,14,1,3,0,,,False,440
59890,19,7,0,15,19,1,4,2,,,False,440
59891,19,8,0,19,7,0,3,4,,,True,440
59892,10,15,0,4,8,0,2,4,,,True,440
59893,1,5,1,11,12,1,2,4,,,True,440
59894,20,6,0,0,4,0,3,4,,,True,440
59895,10,15,0,18,16,1,2,2,,,False,440
59896,5,19,0,12,12,1,2,1,,,False,440
59897,18,9,0,2,10,0,3,4,,,True,440
59898,4,16,0,15,3,0,4,3,,,False,440
59899,17,16,1,14,18,0,3,2,,,False,440
59900,17,11,1,14,4,0,3,0,,,False,440
59901,9,1,1,15,16,1,4,4,,,False,440
59902,1,2,0,19,16,0,4,2,,,False,440
59903,3,22,1,14,2,1,4,3,,,False,440
59904,16,19,1,4,24,1,3,3,,,False,440
59905,15,10,1,11,17,1,3,3,,,False,440
59906,23,18,0,3,24,1,3,0,,,False,440
59907,21,10,1,21,15,0,4,1,,,False,440
59908,8,7,1,14,0,1,4,4,,,False,440
59909,22,3,1,11,23,0,3,1,,,False,440
59910,24,15,0,16,5,0,3,4,,,True,440
59911,19,12,0,5,2,1,4,2,,,False,440
59912,6,4,1,1,21,1,3,3,,,False,440
59913,9,9,1,3,5,1,4,2,,,False,440
59914,5,21,1,19,13,0,3,1,,,False,440
59915,17,11,1,1,7,1,3,4,,,True,440
59916,7,5,1,10,3,1,4,4,,,False,440
59917,7,14,1,3,11,0,4,0,,,False,440
59918,17,0,1,8,22,0,3,1,,,False,440
59919,13,16,1,6,7,1,4,3,,,False,440
59920,20,12,0,23,22,1,3,0,,,False,440
59921,23,1,0,20,14,1,3,2,,,False,440
59922,0,5,0,17,11,1,2,1,,,False,440
59923,20,18,0,1,8,1,4,1,,,False,440
59924,0,21,1,1,10,0,3,1,,,False,440
59925,23,6,0,13,22,0,4,3,,,False,440
59926,11,24,0,7,8,1,2,0,,,False,440
59927,23,15,0,15,4,0,4,4,,,False,440
59928,14,0,1,4,17,0,4,0,,,False,440
59929,10,19,0,24,1,0,3,4,,,True,440
59930,15,17,1,5,6,0,4,1,,,False,440
59931,0,5,0,6,16,0,2,3,,,True,440
59932,24,1,0,24,22,1,4,0,,,False,440
59933,11,7,0,10,3,1,4,0,,,False,440
59934,12,15,1,15,11,0,4,2,,,False,440
59935,18,1,1,3,7,0,4,2,,,False,440
59936,17,13,0,19,0,1,3,0,,,False,440
59937,24,13,0,24,0,0,4,4,,,False,440
59938,22,0,1,12,4,0,3,2,,,False,440
59939,11,19,1,13,15,1,2,4,,,True,440
59940,24,4,0,17,19,1,4,0,,,False,440
59941,16,23,0,3,19,0,3,3,,,False,440
59942,21,20,0,6,5,1,4,1,,,False,440
59943,21,1,1,10,22,0,4,0,,,False,440
59944,5,18,0,0,16,1,4,2,,,False,440
59945,5,2,1,19,2,1,2,4,,,True,440
59946,2,2,0,15,0,1,2,0,,,False,440
59947,17,24,0,14,0,1,3,0,,,False,440
59948,18,24,0,2,18,0,2,4,,,True,440
59949,18,15,0,8,0,1,2,1,,,False,440
59950,17,4,0,6,5,1,4,1,,,False,440
59951,16,16,1,13,10,1,4,3,,,False,440
59952,0,1,0,14,2,1,4,1,,,False,440
59953,6,2,1,23,13,0,3,0,,,False,440
59954,24,0,0,12,10,1,4,0,,,False,440
59955,16,9,1,10,14,1,2,3,,,True,440
59956,2,21,1,9,9,1,3,4,,,True,440
59957,19,6,0,3,20,1,4,2,,,False,440
59958,9,4,1,14,19,0,4,1,,,False,440
59959,22,16,0,7,18,0,4,3,,,False,440
59960,24,23,1,9,14,1,3,3,,,False,440
59961,8,3,1,0,2,0,4,0,,,False,440
59962,9,1,1,14,0,1,4,4,,,False,440
59963,21,24,1,8,4,1,4,4,,,False,440
59964,16,15,1,9,4,1,2,4,,,True,440
59965,7,2,1,3,18,0,4,0,,,False,440
59966,2,1,1,2,7,1,2,3,,,True,440
59967,10,4,1,14,17,1,3,3,,,False,440
59968,12,14,1,22,22,1,4,4,,,False,440
59969,24,12,0,16,14,0,3,3,,,False,440
59970,9,21,0,18,3,1,3,2,,,False,440
59971,20,19,0,23,8,1,4,2,,,False,440
59972,7,14,1,7,13,1,4,4,,,False,440
59973,6,8,1,20,24,1,3,4,,,True,440
59974,0,19,0,5,23,0,3,3,,,False,440
59975,4,15,0,6,24,0,4,4,,,False,440
59976,1,5,1,10,12,1,2,4,,,True,440
59977,23,17,0,20,16,0,3,3,,,False,440
59978,13,10,1,20,10,1,3,4,,,True,440
59979,8,18,0,7,9,1,4,0,,,False,440
59980,3,18,0,14,3,0,4,3,,,False,440
59981,23,13,0,11,4,1,4,2,,,False,440
59982,9,22,0,20,12,0,4,3,,,False,440
59983,18,1,1,10,14,1,4,3,,,False,440
59984,9,12,1,23,19,0,4,0,,,False,440
59985,9,9,1,6,10,1,4,4,,,False,440
59986,20,1,1,21,3,1,4,4,,,False,440
59987,6,15,1,6,6,1,2,3,,,True,440
59988,17,1,1,17,12,1,4,2,,,False,440
59989,6,17,0,16,1,1,4,0,,,False,440
59990,8,10,1,2,20,0,4,2,,,False,440
59991,7,4,1,21,2,1,4,4,,,False,440
59992,7,2,1,14,15,1,4,4,,,False,440
59993,9,10,1,7,0,1,4,2,,,False,440
59994,19,7,0,11,20,0,4,3,,,False,440
59995,1,1,0,18,14,0,3,3,,,False,440
59996,13,14,1,22,3,1,4,3,,,False,440
59997,21,12,0,19,23,1,3,2,,,False,440
59998,2,2,0,4,5,0,2,3,,,True,440
59999,2,10,0,12,9,1,4,1,,,False,440
60000,4,14,0,8,13,1,3,0,,,False,440
60001,7,12,1,15,7,0,4,0,,,False,440
60002,2,16,0,6,15,1,4,2,,,False,440
60003,2,0,1,2,15,0,3,0,,,False,440
60004,3,7,0,24,21,1,2,1,,,False,440
60005,1,12,0,9,11,1,4,0,,,False,440
60006,6,10,1,10,5,0,4,2,,,False,440
60007,6,22,0,9,23,0,3,4,,,True,440
60008,0,4,0,22,21,1,4,2,,,False,440
60009,16,12,1,13,4,0,2,0,,,False,440
60010,18,7,0,2,8,1,4,2,,,False,440
60011,5,24,0,7,16,0,3,3,,,False,440
60012,20,4,1,18,16,1,4,2,,,False,440
60013,12,6,0,0,20,0,4,3,,,False,440
60014,7,1,1,18,1,1,3,4,,,True,440
60015,19,23,1,11,20,0,2,1,,,False,440
60016,7,22,0,16,13,0,3,3,,,False,440
60017,2,21,1,2,15,0,3,0,,,False,440
60018,19,21,0,12,6,0,4,4,,,False,440
60019,17,16,1,15,20,0,3,1,,,False,440
60020,14,13,1,13,11,0,2,2,,,False,440
60021,17,13,0,7,2,1,3,0,,,False,440
60022,22,16,0,8,9,1,4,0,,,False,440
60023,9,2,1,2,19,0,4,0,,,False,440
60024,16,6,0,6,3,1,4,1,,,False,440
60025,14,11,0,10,24,0,3,3,,,False,440
60026,17,20,1,3,17,0,2,0,,,False,440
60027,23,8,1,3,8,0,2,1,,,False,440
60028,17,18,1,11,24,0,4,2,,,False,440
60029,2,6,1,13,10,1,4,3,,,False,440
60030,10,17,0,15,22,0,3,3,,,False,440
60031,17,18,1,13,6,0,4,0,,,False,440
60032,6,5,1,20,8,0,3,1,,,False,440
60033,20,17,0,16,6,0,4,4,,,False,440
60034,3,0,1,15,6,0,4,0,,,False,440
60035,15,7,0,8,21,1,4,2,,,False,440
60036,17,4,0,5,2,1,4,2,,,False,440
60037,22,4,1,22,23,1,2,4,,,True,440
60038,0,3,0,13,19,0,4,3,,,False,440
60039,6,19,1,7,2,1,2,4,,,True,440
60040,1,19,0,15,20,0,4,3,,,False,440
60041,9,15,0,23,11,1,3,1,,,False,440
60042,9,16,0,10,5,0,4,2,,,False,440
60043,12,9,1,9,7,1,3,3,,,False,440
60044,7,24,0,3,21,1,3,0,,,False,440
60045,11,10,1,9,21,0,4,1,,,False,440
60046,5,15,0,8,16,0,2,4,,,True,440
60047,23,4,0,21,11,1,3,1,,,False,440
60048,22,24,1,23,16,0,3,1,,,False,440
60049,1,1,0,13,2,1,3,1,,,False,440
60050,20,10,1,13,23,1,4,3,,,False,440
60051,2,12,0,0,19,0,4,3,,,False,440
60052,16,24,0,1,5,1,2,2,,,False,440
60053,15,20,0,14,10,1,3,1,,,False,440
60054,0,17,1,5,20,1,3,3,,,False,440
60055,21,10,1,9,15,0,4,1,,,False,440
60056,19,0,1,1,5,1,4,2,,,False,440
60057,11,9,1,18,24,0,3,2,,,False,440
60058,24,17,1,7,7,1,3,4,,,True,440
60059,13,14,1,10,12,1,4,4,,,False,440
60060,20,14,1,24,18,1,2,2,,,False,440
60061,9,19,0,7,8,1,4,0,,,False,440
60062,12,15,1,11,10,1,4,4,,,False,440
60063,16,6,0,11,13,1,4,0,,,False,440
