iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
3897,8,18,1,12,18,1,2,3,,,True,500
3898,5,11,0,7,18,1,3,2,9.124767650803153e-06,0.19543064999236093,False,500
3899,3,9,1,9,11,1,2,4,,,True,500
3900,3,16,1,16,8,0,2,1,9.124767650803153e-06,0.018124104658098328,False,500
3901,20,0,1,10,4,1,4,4,1.0,0.8594276158359434,True,500
3902,3,12,0,6,4,1,3,0,7.597407894995811e-16,0.4704847903062602,False,500
3903,21,23,1,4,14,1,4,4,1.0,0.34756364993254496,True,500
3904,6,10,0,3,21,0,4,4,1.0,0.040340388424910056,True,500
3905,0,21,0,12,4,1,4,2,8.326138468114369e-11,0.1956805628305266,False,500
3906,22,15,0,9,5,1,0,0,1.0,0.03811158218372279,True,500
3907,15,7,1,1,9,1,2,3,,,True,500
3908,7,24,0,9,9,1,4,0,6.932458179021389e-21,0.5903014242895097,False,500
3909,10,3,1,8,14,1,2,4,,,True,500
3910,1,10,1,20,20,0,3,1,8.326138468114369e-11,0.6228449999920497,False,500
3911,11,5,1,0,13,0,4,0,6.932458179021389e-21,0.12167302869517116,False,500
3912,10,23,1,22,17,1,2,4,,,True,500
3913,1,9,1,5,7,0,3,2,9.124767650803153e-06,0.8814057304990817,False,500
3914,5,11,0,11,0,0,3,4,,,True,500
3915,16,15,0,8,7,1,4,0,6.932458179021389e-21,0.8512161924938356,False,500
3916,12,23,0,5,1,1,4,0,6.932458179021389e-21,0.06313333220604911,False,500
3917,6,15,1,16,10,0,4,1,7.597407894995811e-16,0.032592744317741396,False,500
3918,8,11,1,10,7,1,4,4,1.0,0.5854177179363003,True,500
3919,17,16,0,14,8,1,4,0,6.932458179021389e-21,0.5177834962203324,False,500
3920,15,1,0,21,19,1,3,2,9.124767650803153e-06,0.7811669175813548,False,500
3921,4,22,0,16,23,0,4,4,1.0,0.5563002796928811,True,500
3922,4,24,1,5,16,1,3,4,,,True,500
3923,9,15,0,2,1,1,2,0,8.326138468114369e-11,0.4549492345612217,False,500
3924,2,7,0,13,5,0,4,3,9.124767650803153e-06,0.013959844846101799,False,500
3925,1,5,0,19,9,0,2,3,,,True,500
3926,13,11,1,20,4,0,4,1,7.597407894995811e-16,0.2730923248811098,False,500
3927,0,5,0,12,22,0,4,3,9.124767650803153e-06,0.3442208125680709,False,500
3928,11,17,1,6,7,1,3,2,9.124767650803153e-06,0.36493896404387927,False,500
3929,22,2,1,7,0,0,4,1,7.597407894995811e-16,0.3759833966443229,False,500
3930,3,22,0,18,11,0,4,4,1.0,0.4097621766431542,True,500
3931,20,2,1,24,8,0,3,1,8.326138468114369e-11,0.8572832324264877,False,500
3932,13,5,0,3,2,1,3,0,7.597407894995811e-16,0.7895057226828194,False,500
3933,21,16,1,18,8,1,4,1,7.597407894995811e-16,0.4141245650265103,False,500
3934,19,14,0,1,11,0,3,3,1.0,0.9470376746867408,True,500
3935,4,0,1,4,5,0,4,2,8.326138468114369e-11,0.41893341080363855,False,500
3936,4,1,1,17,0,0,4,1,7.597407894995811e-16,0.3881100908728089,False,500
3937,16,16,0,9,18,0,3,3,1.0,0.5289963987742978,True,500
3938,18,10,0,18,5,1,4,0,6.932458179021389e-21,0.9763876213448708,False,500
3939,16,18,1,13,15,1,2,3,,,True,500
3940,1,19,0,21,2,1,3,0,7.597407894995811e-16,0.781981298263867,False,500
3941,19,15,0,11,0,0,3,4,,,True,500
3942,9,8,1,23,17,1,4,1,7.597407894995811e-16,0.5102473127618435,False,500
3943,16,22,0,14,4,0,4,3,9.124767650803153e-06,0.16996956200386049,False,500
3944,21,8,0,15,6,0,4,3,9.124767650803153e-06,0.5442310736574718,False,500
3945,3,11,0,13,17,1,3,1,8.326138468114369e-11,0.2277083538293595,False,500
3946,0,21,0,17,17,0,4,3,9.124767650803153e-06,0.6911513247692453,False,500
3947,4,19,0,21,1,1,3,0,7.597407894995811e-16,0.8403490372989603,False,500
3948,23,8,0,3,15,1,3,0,7.597407894995811e-16,0.021690361250272794,False,500
3949,15,7,1,19,8,1,2,1,9.124767650803153e-06,0.3515862671130142,False,500
3950,13,0,0,19,22,0,3,2,9.124767650803153e-06,0.9868200382334049,False,500
3951,21,5,0,9,14,1,3,1,8.326138468114369e-11,0.050377508656281766,False,500
3952,21,21,0,9,23,1,3,2,9.124767650803153e-06,0.47054074976127425,False,500
3953,9,18,0,2,18,1,3,2,9.124767650803153e-06,0.39366740910385833,False,500
3954,23,12,1,16,2,0,1,1,1.0,0.8867319022601532,True,500
3955,19,17,0,2,15,1,3,2,9.124767650803153e-06,0.6777256135428458,False,500
3956,13,18,0,21,22,1,2,1,9.124767650803153e-06,0.08011521048191228,False,500
3957,14,15,1,9,22,1,2,4,,,True,500
3958,13,10,1,11,2,0,4,0,6.932458179021389e-21,0.6553394973052755,False,500
3959,12,21,0,19,13,0,2,4,,,True,500
3960,14,16,1,4,15,1,3,4,,,True,500
3961,0,9,1,2,4,1,3,4,,,True,500
3962,16,21,0,18,0,1,4,1,7.597407894995811e-16,0.2012512484910587,False,500
3963,18,7,0,10,8,1,2,0,8.326138468114369e-11,0.92762437753922,False,500
3964,1,4,1,11,6,1,2,3,,,True,500
3965,7,10,0,11,21,1,2,1,9.124767650803153e-06,0.8893145813084947,False,500
3966,18,5,1,19,14,0,4,1,7.597407894995811e-16,0.5413641881826049,False,500
3967,23,24,1,19,22,0,4,2,8.326138468114369e-11,0.8891415445053734,False,500
3968,13,15,1,7,15,1,3,4,,,True,500
3969,15,7,1,3,23,0,2,1,9.124767650803153e-06,0.6370601896693598,False,500
3970,0,19,0,13,23,0,3,3,1.0,0.46058262555433027,True,500
3971,2,18,1,5,8,1,2,0,8.326138468114369e-11,0.3927789112061476,False,500
3972,12,9,1,20,23,1,4,4,1.0,0.9110182550742768,True,500
3973,0,8,0,5,13,1,3,0,7.597407894995811e-16,0.4493174701177426,False,500
3974,8,16,1,2,22,0,3,0,7.597407894995811e-16,0.4128815627821305,False,500
3975,10,12,1,4,0,1,4,4,1.0,0.9833425721736038,True,500
3976,17,18,0,5,16,1,3,0,7.597407894995811e-16,0.6884038356025317,False,500
3977,0,24,1,13,21,0,3,0,7.597407894995811e-16,0.03840912105994421,False,500
3978,10,21,1,23,7,0,4,0,6.932458179021389e-21,0.441877741992049,False,500
3979,17,1,0,11,0,0,3,4,,,True,500
3980,15,15,0,16,13,0,3,3,1.0,0.7581481578793954,True,500
3981,19,11,0,13,10,1,4,0,6.932458179021389e-21,0.5115341831843094,False,500
3982,23,22,1,15,3,1,3,2,9.124767650803153e-06,0.2855566846855002,False,500
3983,2,23,0,22,1,1,3,1,8.326138468114369e-11,0.8561136104355433,False,500
3984,10,21,1,14,19,0,4,0,6.932458179021389e-21,0.5988727006492348,False,500
3985,18,12,0,7,8,0,4,2,8.326138468114369e-11,0.09785515738151285,False,500
3986,23,22,1,3,21,0,3,0,7.597407894995811e-16,0.723627627037169,False,500
3987,4,14,1,2,19,0,4,1,7.597407894995811e-16,0.21841584806325398,False,500
3988,19,7,0,3,21,0,2,4,,,True,500
3989,18,13,0,22,7,0,4,4,1.0,0.2372255071630447,True,500
3990,8,10,1,3,15,1,3,4,,,True,500
3991,19,16,0,9,24,0,3,3,1.0,0.41883474143771693,True,500
3992,20,18,1,4,9,0,3,1,8.326138468114369e-11,0.05578378264981232,False,500
3993,11,15,1,1,10,1,3,3,1.0,0.9247698479971727,True,500
3994,19,5,1,3,23,0,3,1,8.326138468114369e-11,0.21886443753857932,False,500
3995,6,15,1,13,20,0,4,1,7.597407894995811e-16,0.9145196181631827,False,500
3996,23,9,1,3,1,1,2,4,,,True,500
3997,17,6,1,11,9,1,2,4,,,True,500
3998,16,23,0,16,24,0,4,4,1.0,0.8431819858351033,True,500
3999,10,19,1,21,17,1,2,4,,,True,500
4000,21,15,1,21,18,1,4,4,1.0,0.2236018911713088,True,500
4001,6,24,0,17,1,0,2,3,,,True,500
4002,15,6,0,20,24,1,3,0,7.597407894995811e-16,0.4883661077016125,False,500
4003,16,5,0,8,0,0,3,4,,,True,500
4004,20,0,1,22,15,1,4,4,1.0,0.9879644091750206,True,500
4005,14,19,0,5,15,1,4,0,6.932458179021389e-21,0.3019836403226904,False,500
4006,14,21,0,19,12,0,4,4,1.0,0.8847156306130141,True,500
4007,4,13,1,24,20,0,3,0,7.597407894995811e-16,0.2931587822546593,False,500
4008,15,24,0,9,11,1,4,0,6.932458179021389e-21,0.35092441631298255,False,500
4009,1,5,0,21,20,0,2,3,,,True,500
4010,12,20,1,19,20,0,2,0,8.326138468114369e-11,0.8963133570397191,False,500
4011,18,16,0,6,17,1,4,1,7.597407894995811e-16,0.6634955375800264,False,500
4012,11,12,1,2,19,0,4,1,7.597407894995811e-16,0.2218775011880738,False,500
4013,2,2,1,12,16,1,4,4,1.0,0.4717024123156748,True,500
4014,6,21,0,2,10,1,3,1,8.326138468114369e-11,0.6308908941578409,False,500
4015,16,17,1,17,15,0,1,0,9.124767650803153e-06,0.8174193440586658,False,500
4016,4,10,0,3,14,1,3,1,8.326138468114369e-11,0.48758455518114263,False,500
4017,17,8,0,7,19,0,3,3,1.0,0.7757913242415994,True,500
4018,8,8,1,19,17,0,3,1,8.326138468114369e-11,0.7192333127527292,False,500
4019,3,13,0,15,22,0,2,4,,,True,500
4020,22,19,0,13,16,1,2,0,8.326138468114369e-11,0.08812595690956915,False,500
4021,17,21,0,6,23,0,4,4,1.0,0.874233009516125,True,500
4022,2,8,0,10,21,1,3,0,7.597407894995811e-16,0.0034945156778752873,False,500
4023,19,22,0,22,23,1,2,0,8.326138468114369e-11,0.13320781422563766,False,500
4024,10,8,1,14,7,1,4,3,9.124767650803153e-06,0.8325126189176094,False,500
4025,7,14,1,15,18,0,4,1,7.597407894995811e-16,0.04268189107047382,False,500
4026,6,21,0,12,0,0,3,4,,,True,500
4027,3,9,1,7,18,1,2,2,1.0,0.7065047849309796,True,500
4028,17,8,0,2,15,1,3,2,9.124767650803153e-06,0.2764236916660112,False,500
4029,0,7,0,13,12,1,4,0,6.932458179021389e-21,0.32891826376662403,False,500
4030,19,22,0,20,13,0,2,3,,,True,500
4031,1,4,1,9,6,1,2,3,,,True,500
4032,15,16,0,17,2,0,3,1,8.326138468114369e-11,0.2813833176367394,False,500
4033,22,10,0,20,21,0,3,3,1.0,0.11336519869667594,True,500
4034,19,20,0,11,3,0,4,2,8.326138468114369e-11,0.5716191243363179,False,500
4035,6,14,1,5,21,0,4,0,6.932458179021389e-21,0.8103383527025187,False,500
4036,5,10,0,14,7,1,4,1,7.597407894995811e-16,0.5404983011468447,False,500
4037,15,15,0,4,0,1,3,0,7.597407894995811e-16,0.7306844495831406,False,500
4038,21,4,0,12,8,1,3,0,7.597407894995811e-16,0.4194147687698082,False,500
4039,17,13,0,5,20,0,4,4,1.0,0.8584306192532639,True,500
4040,8,13,1,17,20,0,4,0,6.932458179021389e-21,0.7399324736324552,False,500
4041,8,5,1,23,10,1,3,2,9.124767650803153e-06,0.863512520750573,False,500
4042,1,8,0,16,12,0,3,3,1.0,0.4984794374462962,True,500
4043,15,7,1,22,10,0,2,1,9.124767650803153e-06,0.6017491597034293,False,500
4044,9,24,0,14,19,0,3,4,,,True,500
4045,8,16,1,8,10,1,3,3,1.0,0.8853395912788277,True,500
4046,23,11,0,15,14,0,3,3,1.0,0.6845513179264645,True,500
4047,16,21,0,7,9,0,4,3,9.124767650803153e-06,0.5722074586536168,False,500
4048,19,8,1,22,7,0,1,0,9.124767650803153e-06,0.953789924220742,False,500
4049,13,1,1,11,5,1,1,4,,,True,500
4050,3,20,0,11,20,1,4,0,6.932458179021389e-21,0.6276333331315324,False,500
4051,1,4,1,19,11,0,2,0,8.326138468114369e-11,0.9717348339017075,False,500
4052,17,16,0,7,24,0,4,4,1.0,0.7328957649124609,True,500
4053,15,9,1,2,6,0,3,1,8.326138468114369e-11,0.09256453936101472,False,500
4054,24,12,0,6,13,1,4,0,6.932458179021389e-21,0.9895353783486788,False,500
4055,5,7,0,22,11,0,2,4,,,True,500
4056,17,20,0,13,0,0,4,3,9.124767650803153e-06,0.09589504661317516,False,500
4057,18,14,0,16,23,0,4,4,1.0,0.2360823899837735,True,500
4058,11,14,1,7,15,1,4,4,1.0,0.5654193367255125,True,500
4059,4,23,0,4,16,1,3,1,8.326138468114369e-11,0.4824500682091637,False,500
4060,12,0,0,23,11,0,4,3,9.124767650803153e-06,0.43481482326602106,False,500
4061,13,10,1,6,8,0,4,2,8.326138468114369e-11,0.002158736087553459,False,500
4062,10,22,1,21,23,1,4,4,1.0,0.7269389100951652,True,500
4063,9,10,1,22,19,0,4,2,8.326138468114369e-11,0.9659002559472414,False,500
4064,13,3,1,5,15,1,2,4,,,True,500
4065,12,12,1,16,4,0,4,1,7.597407894995811e-16,0.8106830793176348,False,500
4066,4,24,1,14,6,0,3,1,8.326138468114369e-11,0.44650392970116337,False,500
4067,2,2,1,7,17,1,4,4,1.0,0.438931184060658,True,500
4068,8,1,0,11,2,0,4,4,1.0,0.05855610195801364,True,500
4069,4,11,0,2,6,0,3,3,1.0,0.046028408947316635,True,500
4070,17,24,0,15,16,0,3,3,1.0,0.30833328189084275,True,500
4071,24,0,1,21,19,1,3,2,9.124767650803153e-06,0.9913941552134419,False,500
4072,24,20,0,5,10,0,4,4,1.0,0.31907852734459896,True,500
4073,24,18,0,18,8,1,3,3,1.0,0.45183992371548853,True,500
4074,9,21,1,7,12,1,4,4,1.0,0.09273782671141861,True,500
4075,6,17,1,13,5,0,3,1,8.326138468114369e-11,0.0074305011476992755,False,500
4076,10,15,0,5,15,1,2,0,8.326138468114369e-11,0.0662388120331393,False,500
4077,15,4,0,10,2,0,3,3,1.0,0.15085076474361336,True,500
4078,14,11,1,6,18,0,4,2,8.326138468114369e-11,0.5574023689421457,False,500
4079,15,10,1,22,1,1,3,3,1.0,0.07404291709658328,True,500
4080,5,7,0,11,18,1,2,1,9.124767650803153e-06,0.22950319218720838,False,500
4081,0,15,0,2,3,1,3,0,7.597407894995811e-16,0.9298122372982364,False,500
4082,18,10,0,20,17,1,4,1,7.597407894995811e-16,0.8490165338879593,False,500
4083,8,5,1,6,21,0,3,1,8.326138468114369e-11,0.11195536006804174,False,500
4084,4,2,1,23,20,0,4,0,6.932458179021389e-21,0.08345514763608064,False,500
4085,12,18,1,3,18,1,3,2,9.124767650803153e-06,0.6648847518170745,False,500
4086,4,11,0,0,9,1,3,1,8.326138468114369e-11,0.27998716260584977,False,500
4087,17,19,0,11,16,1,3,1,8.326138468114369e-11,0.6547223447476794,False,500
4088,21,5,0,22,19,0,3,2,9.124767650803153e-06,0.3258234798099089,False,500
4089,12,21,0,2,10,1,2,1,9.124767650803153e-06,0.42965703223305607,False,500
4090,9,11,1,16,8,0,4,1,7.597407894995811e-16,0.9983271183787301,False,500
4091,21,10,0,0,1,1,4,1,7.597407894995811e-16,0.21181276971821605,False,500
4092,13,24,0,22,11,0,4,4,1.0,0.46164829893499515,True,500
4093,8,12,1,9,22,1,4,4,1.0,0.9691677853243168,True,500
4094,16,20,0,21,3,1,3,2,9.124767650803153e-06,0.5876823412969547,False,500
4095,15,20,0,7,4,1,4,0,6.932458179021389e-21,0.6886712266444441,False,500
4096,22,20,0,21,5,0,4,3,9.124767650803153e-06,0.4145862153581338,False,500
4097,8,21,1,6,21,0,3,1,8.326138468114369e-11,0.6293380667737568,False,500
4098,19,7,0,6,12,1,2,1,9.124767650803153e-06,0.4266383252741166,False,500
4099,6,2,1,10,22,1,3,4,,,True,500
4100,21,19,1,10,13,1,2,4,,,True,500
4101,16,24,0,18,11,0,4,4,1.0,0.4635863596335218,True,500
4102,4,5,0,22,1,1,2,1,9.124767650803153e-06,0.7488121278711924,False,500
4103,9,9,1,10,7,1,4,4,1.0,0.8139432548162621,True,500
4104,23,23,1,22,20,0,4,0,6.932458179021389e-21,0.9589527958791901,False,500
4105,4,4,1,3,1,1,3,4,,,True,500
4106,4,17,0,14,16,1,1,1,1.0,0.48361788780858206,True,500
4107,24,10,1,7,15,1,3,4,,,True,500
4108,14,4,0,3,3,1,3,0,7.597407894995811e-16,0.5738497532175784,False,500
4109,11,11,1,1,23,0,4,1,7.597407894995811e-16,0.3669259923010163,False,500
4110,3,23,0,15,18,0,3,3,1.0,0.07148658708472133,True,500
4111,19,18,0,24,14,0,3,2,9.124767650803153e-06,0.48221575521851456,False,500
4112,6,0,1,8,11,1,2,4,,,True,500
4113,0,1,1,14,7,1,3,3,1.0,0.004501191560643436,True,500
4114,0,16,0,17,21,0,4,4,1.0,0.17364636195324523,True,500
4115,11,8,1,21,7,0,4,0,6.932458179021389e-21,0.49822871184044626,False,500
4116,22,4,0,12,23,0,3,4,,,True,500
4117,16,17,1,6,21,0,1,1,1.0,0.12804489393518736,True,500
4118,14,7,1,16,2,1,3,1,8.326138468114369e-11,0.7502381404685409,False,500
4119,15,0,0,19,6,1,4,2,8.326138468114369e-11,0.16986156982522815,False,500
4120,14,9,1,0,22,0,4,1,7.597407894995811e-16,0.07669241738302413,False,500
4121,18,21,0,8,18,1,4,2,8.326138468114369e-11,0.8342906978963343,False,500
4122,8,24,0,17,19,0,4,3,9.124767650803153e-06,0.8401586001727168,False,500
4123,0,7,0,21,9,0,4,4,1.0,0.8535382424597708,True,500
4124,23,4,0,15,6,0,3,3,1.0,0.7423917156552442,True,500
4125,19,18,0,9,14,1,3,1,8.326138468114369e-11,0.6013923558649245,False,500
4126,0,14,0,16,15,0,4,4,1.0,0.2365285642624546,True,500
4127,7,23,0,3,4,1,3,0,7.597407894995811e-16,0.20017376344070104,False,500
4128,15,5,0,18,8,0,4,3,9.124767650803153e-06,0.731154116242634,False,500
4129,8,1,0,13,7,1,4,1,7.597407894995811e-16,0.9237054862237404,False,500
4130,16,9,0,6,19,0,3,4,,,True,500
4131,23,23,1,17,8,0,4,0,6.932458179021389e-21,0.8993801461967147,False,500
4132,20,15,1,0,2,1,3,4,,,True,500
4133,19,16,0,19,0,1,3,0,7.597407894995811e-16,0.6872388245753351,False,500
4134,7,8,0,6,3,1,2,0,8.326138468114369e-11,0.18355113941402768,False,500
4135,21,7,0,1,15,0,4,3,9.124767650803153e-06,0.8002260806244609,False,500
4136,14,14,0,14,22,0,2,3,,,True,500
4137,1,11,0,3,16,1,3,2,9.124767650803153e-06,0.0795548182742204,False,500
4138,11,0,0,21,24,1,4,0,6.932458179021389e-21,0.26242477876195247,False,500
4139,4,21,0,14,5,0,4,4,1.0,0.10297179767698539,True,500
4140,4,14,1,17,6,1,4,2,8.326138468114369e-11,0.7209211639291035,False,500
4141,6,23,0,1,11,0,4,3,9.124767650803153e-06,0.05549327136841464,False,500
4142,16,11,0,4,18,1,3,2,9.124767650803153e-06,0.6258620407520692,False,500
4143,24,6,0,17,17,0,4,4,1.0,0.9503165221653572,True,500
4144,23,13,1,4,4,1,2,3,,,True,500
4145,0,22,0,22,23,1,3,0,7.597407894995811e-16,0.4240428144218116,False,500
4146,2,15,1,0,2,1,2,4,,,True,500
4147,20,5,1,4,0,1,1,4,,,True,500
4148,3,0,1,6,4,1,4,4,1.0,0.6308183281911189,True,500
4149,8,22,1,1,4,1,3,2,9.124767650803153e-06,0.557681380312671,False,500
4150,1,11,0,11,12,1,3,0,7.597407894995811e-16,0.3461436950526767,False,500
4151,8,0,0,18,15,0,4,4,1.0,0.751128272332479,True,500
4152,18,0,1,13,7,1,3,3,1.0,0.18411957183315475,True,500
4153,19,20,0,22,13,1,4,2,8.326138468114369e-11,0.8727250864963101,False,500
4154,18,19,0,22,23,1,4,0,6.932458179021389e-21,0.07414683914242459,False,500
4155,4,15,1,23,0,1,4,3,9.124767650803153e-06,0.5010895033237518,False,500
4156,8,14,1,10,19,1,4,2,8.326138468114369e-11,0.00779979445185941,False,500
4157,15,8,1,20,6,0,3,2,9.124767650803153e-06,0.49923495027494325,False,500
4158,5,17,1,22,14,1,3,4,,,True,500
4159,24,24,1,24,8,0,4,1,7.597407894995811e-16,0.4892340659469767,False,500
4160,7,2,0,17,17,0,2,4,,,True,500
4161,14,17,1,4,21,0,1,0,9.124767650803153e-06,0.020440833372924683,False,500
4162,1,16,0,14,3,1,4,1,7.597407894995811e-16,0.3657050170699885,False,500
4163,8,18,1,15,10,1,2,3,,,True,500
4164,15,21,0,24,17,0,4,2,8.326138468114369e-11,0.3899240188661488,False,500
4165,11,23,0,13,7,1,2,1,9.124767650803153e-06,0.856295256126955,False,500
4166,10,10,1,0,2,1,4,4,1.0,0.9161866006490442,True,500
4167,18,13,0,8,20,0,4,2,8.326138468114369e-11,0.7800797368206395,False,500
4168,8,0,0,0,4,0,4,2,8.326138468114369e-11,0.32872368796685003,False,500
4169,0,19,0,24,18,1,3,3,1.0,0.5754254172495299,True,500
4170,2,24,1,0,2,1,3,4,,,True,500
4171,7,5,1,2,15,1,4,2,8.326138468114369e-11,0.34139633850289264,False,500
4172,4,7,0,10,3,1,4,2,8.326138468114369e-11,0.3797767263081987,False,500
4173,2,21,0,9,21,1,4,0,6.932458179021389e-21,0.9789005377154748,False,500
4174,2,4,1,11,16,1,4,3,9.124767650803153e-06,0.7421560753681745,False,500
4175,0,12,0,4,19,0,4,3,9.124767650803153e-06,0.45243775120348595,False,500
4176,6,19,0,15,22,0,4,4,1.0,0.40975102809500374,True,500
4177,18,24,1,5,1,1,2,4,,,True,500
4178,21,3,1,7,3,1,2,3,,,True,500
4179,15,2,1,6,10,0,3,0,7.597407894995811e-16,0.6953323683947699,False,500
4180,20,13,0,12,19,1,3,1,8.326138468114369e-11,0.5247005416903918,False,500
4181,8,2,0,7,18,1,3,2,9.124767650803153e-06,0.5071181086988514,False,500
4182,11,6,1,2,24,1,3,3,1.0,0.2012042456737364,True,500
4183,0,11,0,6,20,0,3,3,1.0,0.09738687662973966,True,500
4184,1,3,1,6,14,1,4,4,1.0,0.7082288502018448,True,500
4185,5,15,1,13,0,0,4,1,7.597407894995811e-16,0.24289475564398144,False,500
4186,11,4,1,3,23,0,3,1,8.326138468114369e-11,0.12649241876306105,False,500
4187,24,1,0,20,15,1,1,1,1.0,0.31115505542671873,True,500
4188,10,5,1,24,11,0,3,1,8.326138468114369e-11,0.8516290475806407,False,500
4189,10,17,0,23,2,1,3,1,8.326138468114369e-11,0.5950064001533134,False,500
4190,23,21,0,8,24,0,3,4,,,True,500
4191,9,3,1,4,12,1,3,2,9.124767650803153e-06,0.1191063498933681,False,500
4192,10,18,0,1,18,1,2,2,1.0,0.04245759845025232,True,500
4193,19,17,0,9,0,0,3,4,,,True,500
4194,9,14,1,21,6,0,3,0,7.597407894995811e-16,0.21354284318298877,False,500
4195,3,17,0,9,12,1,1,0,9.124767650803153e-06,0.7378970093148068,False,500
4196,14,21,0,6,23,0,4,4,1.0,0.37248613917121953,True,500
4197,9,7,1,1,24,1,4,3,9.124767650803153e-06,0.8597833912784438,False,500
4198,17,11,0,22,5,0,4,4,1.0,0.053452818202872954,True,500
4199,11,6,1,8,8,1,3,3,1.0,0.6839421513467471,True,500
4200,18,8,0,13,13,1,3,1,8.326138468114369e-11,0.45482045283533756,False,500
4201,8,23,0,16,14,0,2,4,,,True,500
4202,10,10,1,18,17,0,4,0,6.932458179021389e-21,0.24908893259247689,False,500
4203,21,1,1,1,17,0,4,0,6.932458179021389e-21,0.4791134921037137,False,500
4204,24,21,0,9,15,0,3,2,9.124767650803153e-06,0.2349361324712229,False,500
4205,9,13,1,10,5,1,4,3,9.124767650803153e-06,0.6763147205357801,False,500
4206,7,18,1,4,13,1,2,3,,,True,500
4207,1,12,0,9,5,0,4,0,6.932458179021389e-21,0.46886804644976177,False,500
4208,12,5,1,22,16,1,2,3,,,True,500
4209,5,8,1,12,6,0,0,3,,,True,488
4210,4,23,0,21,16,1,3,0,7.597407894995811e-16,0.8669308141281488,False,488
4211,18,17,0,13,12,1,4,0,6.932458179021389e-21,0.4558854175867251,False,488
4212,5,20,0,16,1,0,4,3,9.124767650803153e-06,0.1276330154911378,False,488
4213,17,6,1,2,0,1,2,4,,,True,488
4214,22,14,1,20,7,0,4,0,6.932458179021389e-21,0.04946492279718728,False,488
4215,24,9,1,3,12,0,3,1,8.326138468114369e-11,0.016065179953780095,False,488
4216,15,9,1,4,10,0,3,1,8.326138468114369e-11,0.7966911502057066,False,488
4217,20,16,1,16,4,0,2,1,9.124767650803153e-06,0.5845466387853333,False,488
4218,15,4,0,24,0,1,3,0,7.597407894995811e-16,0.46242713103502164,False,488
4219,12,21,0,17,1,0,2,3,,,True,488
4220,21,2,1,11,9,1,4,4,1.0,0.7176098198531684,True,488
4221,18,0,1,17,16,0,3,0,7.597407894995811e-16,0.8565869062297156,False,488
4222,3,12,0,14,17,1,3,3,1.0,0.44486791486825217,True,488
4223,8,21,1,20,23,1,3,4,,,True,488
4224,23,12,0,22,22,1,3,1,8.326138468114369e-11,0.8324195967376002,False,488
4225,9,2,0,23,4,0,3,3,1.0,0.23435261894816972,True,488
4226,18,23,0,5,18,0,2,2,1.0,0.5976362754811323,True,488
4227,22,24,1,6,13,1,4,4,1.0,0.23803500812063916,True,488
4228,21,10,0,14,7,1,4,1,7.597407894995811e-16,0.8663385341365797,False,488
4229,22,6,0,3,22,0,4,4,1.0,0.2684130347142284,True,488
4230,9,18,0,21,8,0,2,4,,,True,488
4231,8,8,1,21,8,0,3,0,7.597407894995811e-16,0.6926344509597677,False,488
4232,18,17,0,12,23,0,4,4,1.0,0.7706858363363455,True,488
4233,21,6,0,6,14,1,4,0,6.932458179021389e-21,0.05706473078080321,False,488
4234,13,1,1,13,9,1,1,4,,,True,488
4235,8,12,1,15,11,1,4,3,9.124767650803153e-06,0.8770113988608994,False,488
4236,18,0,1,0,12,0,3,0,7.597407894995811e-16,0.8549593985839032,False,488
4237,8,16,1,9,23,1,3,2,9.124767650803153e-06,0.8576793077180128,False,488
4238,3,20,0,1,7,0,4,4,1.0,0.4556952114725852,True,488
4239,0,14,0,19,17,0,4,3,9.124767650803153e-06,0.30057587979773015,False,488
4240,15,21,0,20,6,0,4,2,8.326138468114369e-11,0.19594404920433162,False,488
4241,19,1,1,1,6,0,4,0,6.932458179021389e-21,0.4787945851448626,False,488
4242,19,16,0,17,10,0,3,4,,,True,488
4243,4,20,0,22,8,0,4,4,1.0,0.08493973219823958,True,488
4244,6,10,0,24,1,1,4,1,7.597407894995811e-16,0.7691239518971975,False,488
4245,4,15,1,20,23,1,4,4,1.0,0.9284457674481836,True,488
4246,13,2,1,11,22,1,3,2,9.124767650803153e-06,0.2204011637622889,False,488
4247,22,19,0,12,1,0,2,3,,,True,488
4248,7,22,1,6,6,1,2,3,,,True,488
4249,14,2,1,16,11,0,3,1,8.326138468114369e-11,0.918680523317364,False,488
4250,3,18,1,7,9,0,2,1,9.124767650803153e-06,0.7192622159891663,False,488
4251,3,11,0,19,18,0,2,3,,,True,488
4252,10,20,1,8,4,1,4,4,1.0,0.38146187406072407,True,488
4253,16,6,0,8,4,1,3,0,7.597407894995811e-16,0.761590469077829,False,488
4254,18,2,1,9,23,1,3,2,9.124767650803153e-06,0.2552074269288853,False,488
4255,15,9,1,10,3,1,3,2,9.124767650803153e-06,0.8397371827301555,False,488
4256,20,3,0,24,6,0,1,4,,,True,488
4257,19,11,0,2,22,0,4,4,1.0,0.26779102600477156,True,488
4258,11,10,1,19,12,0,4,0,6.932458179021389e-21,0.6046880270636079,False,488
4259,13,23,0,12,22,0,3,3,1.0,0.47683024568879206,True,488
4260,4,22,0,19,9,0,4,3,9.124767650803153e-06,0.14604179996160938,False,488
4261,18,3,1,20,10,0,4,0,6.932458179021389e-21,0.7851472402305724,False,488
4262,12,13,1,12,7,1,4,4,1.0,0.7592428687060413,True,488
