iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4771,24,9,1,22,13,0,3,2,0.3133445760013402,0.7623801396964109,False,876
4772,19,11,1,21,3,1,3,3,1.0,0.6812549927238594,True,876
4773,9,11,1,11,15,0,1,1,1.0,0.22560141644426068,True,876
4774,2,8,0,3,23,0,3,4,,,True,876
4775,5,11,0,13,9,0,3,4,,,True,876
4776,24,10,1,6,1,0,4,3,0.3133445760013402,0.4287129539160246,False,876
4777,17,11,0,0,23,0,2,3,,,True,876
4778,14,23,0,16,23,1,3,1,0.09818482330945966,0.6068384423215264,False,876
4779,19,7,0,17,20,0,2,2,1.0,0.7475170529781617,True,876
4780,4,3,0,3,10,0,2,3,,,True,876
4781,7,11,0,9,17,1,4,1,0.03076568182966915,0.377946923722685,False,876
4782,6,2,1,2,3,0,3,1,0.09818482330945966,0.6159126152598492,False,876
4783,2,3,0,23,6,0,3,4,,,True,876
4784,18,23,1,24,23,0,3,0,0.03076568182966915,0.6544453535356668,False,876
4785,22,15,1,3,20,1,2,3,,,True,876
4786,8,7,1,12,3,1,2,4,,,True,876
4787,22,15,1,18,9,1,2,2,1.0,0.9545932490077351,True,876
4788,19,14,1,15,0,0,2,2,1.0,0.7742859655251297,True,876
4789,23,9,1,7,10,0,3,1,0.09818482330945966,0.12355407723671841,False,876
4790,15,10,0,0,4,0,2,4,,,True,876
4791,22,17,1,6,2,1,1,3,,,True,876
4792,18,23,1,14,3,0,3,2,0.3133445760013402,0.9237435960704654,False,876
4793,10,5,1,3,11,1,3,1,0.09818482330945966,0.25495984126556026,False,876
4794,2,21,0,11,7,0,1,3,,,True,876
4795,6,2,1,6,19,0,3,1,0.09818482330945966,0.0047568401326252285,True,884
4796,14,6,0,9,17,1,4,1,0.03076568182966915,0.6123943863673097,False,884
4797,9,1,1,5,15,0,3,1,0.09818482330945966,0.6319883877301458,False,884
4798,19,23,1,3,20,1,2,3,,,True,884
4799,20,5,0,11,23,1,2,1,0.3133445760013402,0.4686280911585907,False,884
4800,14,24,1,7,19,1,2,4,,,True,884
4801,14,10,0,9,16,1,3,0,0.03076568182966915,0.0953947754598462,False,884
4802,3,4,0,6,18,0,4,2,0.09818482330945966,0.24487753478625995,False,884
4803,4,16,1,1,19,1,1,4,,,True,884
4804,16,20,1,13,13,1,1,3,,,True,884
4805,12,21,0,24,10,1,3,0,0.03076568182966915,0.7612907845548741,False,884
4806,6,4,1,7,20,1,4,2,0.09818482330945966,0.044946665188868695,True,884
4807,0,6,0,4,24,1,3,2,0.3133445760013402,0.3278035877894794,False,884
4808,2,5,0,4,12,0,4,2,0.09818482330945966,0.41658805228057194,False,884
4809,21,14,0,7,4,1,2,0,0.09818482330945966,0.6080501792674563,False,884
4810,5,4,1,22,20,1,3,1,0.09818482330945966,0.5303601807175787,False,884
4811,7,2,1,6,22,0,2,0,0.09818482330945966,0.8456244045595269,False,884
4812,14,1,1,3,23,0,2,0,0.09818482330945966,0.7643973265357252,False,884
4813,17,17,1,19,15,1,4,3,0.3133445760013402,0.7834037767497765,False,884
4814,18,18,0,13,9,0,1,4,,,True,884
4815,4,24,1,22,24,0,2,2,1.0,0.8762423121648814,True,884
4816,16,24,1,19,21,0,3,2,0.3133445760013402,0.25944586546604664,True,888
4817,13,11,1,18,5,1,2,4,,,True,888
4818,16,14,0,0,9,1,2,1,0.3133445760013402,0.3479151784462665,False,888
4819,24,13,1,22,6,0,2,1,0.3133445760013402,0.6552048345769966,False,888
4820,11,14,0,10,12,1,2,2,1.0,0.22359975872850835,True,888
4821,14,6,0,7,19,1,4,0,0.009640259528309813,0.5782081267717194,False,888
4822,3,5,0,1,7,1,3,2,0.3133445760013402,0.930363846134006,False,888
4823,4,9,1,16,18,1,1,3,,,True,888
4824,21,19,0,22,24,1,2,2,1.0,0.2657495547222042,True,888
4825,15,13,0,14,22,0,2,3,,,True,888
4826,5,18,0,6,19,1,2,3,,,True,884
4827,12,7,0,5,5,1,4,0,0.009640259528309813,0.9529697220700482,False,884
4828,14,8,0,22,21,0,3,3,1.0,0.3207369790719037,True,884
4829,12,15,0,22,19,0,3,2,0.3133445760013402,0.38235397480748545,False,884
4830,17,7,0,7,0,1,1,1,1.0,0.8780354959354363,True,884
4831,19,0,0,5,7,0,1,3,,,True,884
4832,19,3,1,16,14,0,3,2,0.3133445760013402,0.26055855075912737,True,888
4833,7,7,0,8,1,1,1,1,1.0,0.9985262481713756,True,888
4834,20,13,0,3,13,1,3,2,0.3133445760013402,0.2791952753005916,True,892
4835,19,15,1,3,22,0,3,1,0.09818482330945966,0.3650984769723752,False,892
4836,6,8,0,17,0,0,3,3,1.0,0.28357556839054265,True,892
4837,1,1,0,24,11,1,4,1,0.03076568182966915,0.6405842723283935,False,892
4838,9,24,1,23,16,0,2,2,1.0,0.5425196707272671,True,892
4839,15,14,1,14,20,0,3,0,0.03076568182966915,0.5790126461724951,False,892
4840,16,24,0,15,4,0,1,3,,,True,892
4841,11,19,0,3,23,0,2,4,,,True,892
4842,14,14,1,16,18,1,4,3,0.3133445760013402,0.04303413167982506,True,892
4843,7,4,1,8,18,0,4,3,0.3133445760013402,0.3642036582490653,False,892
4844,23,9,1,16,11,0,3,2,0.3133445760013402,0.12428737794723377,True,896
4845,10,16,1,8,1,0,3,3,1.0,0.571473461221029,True,896
4846,14,7,0,18,15,1,4,0,0.009640259528309813,0.3374270181108491,False,896
4847,10,0,1,19,4,1,2,2,1.0,0.033773132486363044,True,896
4848,4,13,1,23,23,0,1,1,1.0,0.6588052637587449,True,896
4849,23,24,1,19,23,1,2,2,1.0,0.10126863201635883,True,896
4850,5,16,0,18,22,0,1,1,1.0,0.6532784494884997,True,896
4851,2,3,0,10,7,0,3,2,0.3133445760013402,0.5685973116498992,False,896
4852,4,5,1,7,3,1,1,4,,,True,896
4853,12,11,1,20,7,0,2,1,0.3133445760013402,0.8737552177583702,False,896
4854,6,15,0,21,13,0,3,3,1.0,0.5619437464747252,True,896
4855,12,5,0,20,16,1,2,1,0.3133445760013402,0.5034497065694113,False,896
4856,17,5,1,14,14,1,3,4,,,True,896
4857,17,23,1,21,4,1,4,3,0.3133445760013402,0.7127399238858899,False,896
4858,0,10,1,17,18,1,4,2,0.09818482330945966,0.5991036733937686,False,896
4859,13,6,0,24,23,0,4,3,0.3133445760013402,0.8976292268669118,False,896
4860,3,13,0,14,23,0,3,3,1.0,0.19720401647782093,True,896
4861,3,12,1,1,18,1,2,4,,,True,896
4862,21,5,1,17,19,0,2,2,1.0,0.49879249643749446,True,896
4863,23,18,0,24,18,0,3,1,0.09818482330945966,0.7839102902176684,False,896
4864,6,8,0,22,5,1,3,3,1.0,0.06441588201766335,True,896
4865,21,23,0,21,19,1,3,2,0.3133445760013402,0.8457913234267797,False,896
4866,19,9,1,2,10,0,3,1,0.09818482330945966,0.45015565160404303,False,896
4867,22,4,1,5,23,0,1,1,1.0,0.26637950744574646,True,896
4868,11,10,0,12,22,1,3,2,0.3133445760013402,0.7853457052993816,False,896
4869,16,15,1,2,16,0,3,1,0.09818482330945966,0.8202814177057534,False,896
4870,2,7,0,5,22,0,3,3,1.0,0.8284704719455435,True,896
4871,8,23,0,21,5,0,2,3,,,True,896
4872,18,7,1,16,1,0,2,1,0.3133445760013402,0.46916988610257726,False,896
4873,0,3,0,23,23,1,3,3,1.0,0.6689292856825042,True,896
4874,15,22,0,19,18,1,3,1,0.09818482330945966,0.05961361563183176,True,904
4875,9,13,0,17,16,1,2,1,0.3133445760013402,0.9609193464735,False,904
4876,15,14,1,7,11,0,3,0,0.03076568182966915,0.7557006990791967,False,904
4877,17,15,1,21,20,0,3,2,0.3133445760013402,0.7328657373339715,False,904
4878,10,4,0,23,19,0,2,2,1.0,0.20256062507974548,True,904
4879,16,23,1,8,1,1,2,3,,,True,904
4880,14,11,1,22,9,1,2,2,1.0,0.9491940375088521,True,904
4881,0,13,1,8,23,0,3,2,0.3133445760013402,0.9580764577313814,False,904
4882,12,7,0,8,3,1,4,1,0.03076568182966915,0.06480809772090368,False,904
4883,19,13,0,14,9,0,2,4,,,True,904
4884,2,9,0,2,18,1,4,0,0.009640259528309813,0.3609965902448462,False,904
4885,4,15,0,17,4,0,2,2,1.0,0.21387895155702008,True,904
4886,15,13,0,16,6,1,2,2,1.0,0.6710710340678457,True,904
4887,24,4,0,10,17,1,3,2,0.3133445760013402,0.5094455979144262,False,904
4888,10,2,1,7,3,1,2,4,,,True,904
4889,18,20,1,8,23,0,2,2,1.0,0.11456800922330412,True,904
4890,8,19,1,2,18,1,3,4,,,True,904
4891,17,5,1,2,6,0,3,0,0.03076568182966915,0.2966469893170268,False,904
4892,18,22,0,24,1,1,1,3,,,True,896
4893,5,14,1,9,22,1,1,4,,,True,896
4894,20,11,0,3,5,0,0,3,,,True,896
4895,0,19,1,19,1,1,4,3,0.3133445760013402,0.20299393150864053,True,896
4896,3,17,1,5,24,1,3,3,1.0,0.4868859289013455,True,896
4897,23,17,1,20,11,0,3,4,,,True,892
4898,11,3,1,7,2,1,3,2,0.3133445760013402,0.7553123801743081,False,892
4899,22,13,0,23,6,0,2,4,,,True,892
4900,19,19,1,5,2,1,2,2,1.0,0.1004463461745495,True,892
4901,6,0,1,16,10,1,2,3,,,True,892
4902,9,0,1,16,12,0,3,1,0.09818482330945966,0.16669600747669455,False,892
4903,15,3,1,21,3,1,2,3,,,True,892
4904,9,7,1,4,6,0,2,2,1.0,0.7713621655671303,True,892
4905,4,16,1,0,1,0,1,0,0.3133445760013402,0.5375448342976143,False,892
4906,8,23,1,8,0,1,2,2,1.0,0.08495109844150506,True,892
4907,16,11,1,0,17,0,2,4,,,True,884
4908,4,7,0,11,8,0,3,4,,,True,884
4909,19,24,1,19,24,1,3,3,1.0,0.8047223720597587,True,884
4910,5,14,1,0,7,1,1,2,,,True,884
4911,1,24,0,21,5,0,3,3,1.0,0.34368927560939944,True,884
4912,17,19,1,12,0,0,2,2,1.0,0.44754257075601045,True,884
4913,20,11,1,11,23,1,4,3,0.3133445760013402,0.8064993198344761,False,884
4914,7,20,1,17,14,0,2,3,,,True,880
4915,1,23,0,11,19,0,3,2,0.3133445760013402,0.35740044017885686,False,880
4916,19,18,0,4,5,1,1,2,,,True,876
4917,19,5,1,20,15,1,3,3,1.0,0.08619257002601577,True,876
4918,6,0,1,17,15,1,2,4,,,True,876
4919,7,0,0,14,14,1,1,0,0.3133445760013402,0.2628657780636512,True,880
4920,20,9,1,0,12,1,3,2,0.3133445760013402,0.9561840434872035,False,880
4921,5,20,0,16,16,0,4,0,0.009640259528309813,0.5194191618239569,False,880
4922,5,6,1,17,23,1,3,4,,,True,880
4923,23,22,0,9,6,1,4,2,0.09818482330945966,0.1805665489724254,False,880
4924,5,14,1,12,18,0,1,2,,,True,876
4925,13,14,1,14,3,0,1,2,,,True,872
4926,20,9,1,11,16,0,3,1,0.09818482330945966,0.9454329449120599,False,872
4927,16,3,1,1,10,1,1,2,,,True,872
4928,3,22,0,4,14,1,3,4,,,True,868
4929,19,17,1,13,4,1,4,2,0.09818482330945966,0.05533762243863505,True,868
4930,21,23,0,16,16,0,3,0,0.03076568182966915,0.4205675010046481,False,868
4931,10,13,1,21,0,1,1,3,,,True,868
4932,7,7,1,11,1,1,3,3,1.0,0.5674273850182017,True,868
4933,17,3,0,22,14,1,3,2,0.3133445760013402,0.19990463124088131,True,872
4934,2,2,1,16,8,1,1,3,,,True,872
4935,8,23,1,19,0,0,2,3,,,True,868
4936,19,15,1,0,3,1,3,1,0.09818482330945966,0.321828874806553,False,868
4937,2,24,1,20,11,1,0,4,,,True,868
4938,22,1,0,5,8,0,3,2,0.3133445760013402,0.38006437809707416,False,868
4939,10,11,0,8,22,1,4,2,0.09818482330945966,0.25200547311097554,False,868
4940,0,13,1,4,13,0,3,0,0.03076568182966915,0.14109846931215064,False,868
4941,16,15,1,16,17,1,3,3,1.0,0.2630749739202711,True,868
4942,3,13,0,10,17,1,3,2,0.3133445760013402,0.9458666036966695,False,868
4943,4,18,1,15,1,1,3,3,1.0,0.5347607110756137,True,868
4944,2,8,0,22,3,0,3,3,1.0,0.8352349819854265,True,868
4945,21,4,1,23,15,0,1,4,,,True,856
4946,4,14,0,10,0,1,4,2,0.09818482330945966,0.07167410474492897,True,864
4947,12,7,0,13,20,0,4,3,0.3133445760013402,0.30221694844601243,True,864
4948,15,4,0,12,7,0,3,4,,,True,864
4949,9,18,1,9,19,1,3,4,,,True,864
4950,14,19,0,22,9,1,3,2,0.3133445760013402,0.04153624165412395,True,868
4951,7,7,1,4,17,1,3,4,,,True,868
4952,0,19,1,21,23,0,4,1,0.03076568182966915,0.004088946069485955,True,880
4953,18,17,1,16,16,0,3,4,,,True,876
4954,6,6,1,16,20,1,3,1,0.09818482330945966,0.17176446661362854,False,876
4955,1,11,1,0,0,0,2,0,0.09818482330945966,0.6650972173115423,False,876
4956,10,15,1,10,21,1,2,3,,,True,876
4957,24,1,0,24,1,0,3,3,1.0,0.8879587545341582,True,876
4958,16,12,0,12,15,0,4,3,0.3133445760013402,0.3429102479864218,False,876
4959,21,13,0,4,1,0,3,2,0.3133445760013402,0.23428652947433304,True,876
4960,14,10,0,15,16,1,3,1,0.09818482330945966,0.5441010022650671,False,876
4961,18,5,1,3,24,0,4,1,0.03076568182966915,0.8982774041042041,False,876
4962,3,17,1,12,3,1,3,4,,,True,876
4963,1,13,0,7,9,0,2,2,1.0,0.05899730754084953,True,876
4964,7,10,0,8,8,1,3,1,0.09818482330945966,0.6720608357917635,False,876
4965,4,20,0,19,10,1,3,1,0.09818482330945966,0.1893477456591175,False,876
4966,0,8,1,24,0,0,3,1,0.09818482330945966,0.10514936074470949,False,876
4967,12,16,0,10,24,0,3,2,0.3133445760013402,0.16889101329253775,True,876
4968,11,7,0,18,14,1,3,2,0.3133445760013402,0.5647144772095821,False,876
4969,10,11,0,9,18,1,4,1,0.03076568182966915,0.2980970789843759,False,876
4970,19,0,1,23,14,1,3,2,0.3133445760013402,0.5401705198793681,False,876
4971,9,9,1,0,8,1,1,3,,,True,876
4972,11,15,1,20,10,1,2,3,,,True,876
4973,18,7,1,19,7,0,2,2,1.0,0.2756533939863466,True,880
4974,16,12,0,1,15,0,4,2,0.09818482330945966,0.9455580934733078,False,880
4975,23,17,0,18,3,0,1,1,1.0,0.22732849615088013,True,880
4976,18,4,1,10,24,0,2,2,1.0,0.9811238958039047,True,880
4977,2,17,1,9,5,1,3,3,1.0,0.9750576525647342,True,880
4978,3,10,0,7,3,1,3,0,0.03076568182966915,0.9434019507177988,False,880
4979,11,8,0,0,23,0,4,3,0.3133445760013402,0.37105765100695776,False,880
4980,5,20,0,10,21,1,4,1,0.03076568182966915,0.5197218088649853,False,880
4981,6,23,0,21,4,0,2,3,,,True,880
4982,22,8,1,17,3,1,1,1,1.0,0.8892025348972551,True,880
4983,11,15,1,9,23,1,2,2,1.0,0.34325637642126783,True,880
4984,11,4,1,17,11,0,3,2,0.3133445760013402,0.9450056884982324,False,880
4985,16,24,0,9,0,1,1,2,,,True,876
4986,22,9,0,18,19,0,2,3,,,True,876
4987,0,7,1,21,23,1,2,1,0.3133445760013402,0.12377744032343896,True,876
4988,18,1,1,15,17,1,2,2,1.0,0.9278446300308519,True,876
4989,24,10,1,14,17,0,4,2,0.09818482330945966,0.34361394282335433,False,876
4990,14,20,0,21,10,0,3,1,0.09818482330945966,0.7391924211648876,False,876
4991,0,11,1,12,8,0,4,0,0.009640259528309813,0.5432783892062379,False,876
4992,23,18,0,18,20,0,4,2,0.09818482330945966,0.6692478209392113,False,876
4993,0,1,0,10,11,0,4,4,1.0,0.5340924756270733,True,876
4994,24,0,0,13,14,0,3,3,1.0,0.20529578571605367,True,876
4995,9,20,1,8,23,0,4,2,0.09818482330945966,0.9614516631577651,False,876
4996,22,1,0,14,23,0,3,3,1.0,0.772366710084036,True,876
4997,3,23,0,1,2,0,3,3,1.0,0.27167030078710386,True,876
4998,21,8,1,23,15,1,2,4,,,True,876
4999,11,14,1,11,19,0,2,2,1.0,0.5833328225411292,True,876
5000,4,0,1,16,17,1,1,4,,,True,876
5001,9,22,1,0,13,1,4,3,0.3133445760013402,0.6246111857281365,False,876
5002,19,15,1,18,10,0,3,4,,,True,872
5003,14,22,0,17,7,1,2,2,1.0,0.9664321318444961,True,872
5004,12,14,0,2,8,0,3,3,1.0,0.13328488768599378,True,872
5005,12,16,0,0,13,1,3,1,0.09818482330945966,0.14397613534253018,False,872
5006,11,20,0,10,11,0,2,4,,,True,872
5007,1,15,0,4,17,1,2,0,0.09818482330945966,0.6107998846511535,False,872
5008,6,5,1,6,24,1,4,2,0.09818482330945966,0.45729538602462905,False,872
5009,18,0,0,15,4,0,1,3,,,True,872
5010,15,24,1,4,22,0,3,1,0.09818482330945966,0.6763229457855322,False,872
5011,22,12,1,2,16,0,1,1,1.0,0.8434407005802007,True,872
5012,24,6,0,10,10,0,4,4,1.0,0.3537566668676396,True,872
5013,4,6,1,12,3,1,1,4,,,True,872
5014,7,4,1,6,14,0,4,0,0.009640259528309813,0.9937797431069801,False,872
5015,24,8,0,16,23,1,2,1,0.3133445760013402,0.42980319784208243,False,872
5016,15,15,1,1,0,0,4,0,0.009640259528309813,0.05062940305475605,False,872
5017,3,14,0,9,3,1,3,3,1.0,0.8230640581203273,True,872
5018,8,18,0,11,18,1,1,1,1.0,0.023236985250759012,True,872
5019,14,24,1,21,20,0,2,2,1.0,0.7533417878774845,True,872
5020,16,2,0,5,6,1,2,1,0.3133445760013402,0.4867993531681627,False,872
5021,10,19,1,18,10,1,4,4,1.0,0.5167591370932423,True,872
5022,4,14,1,3,18,1,1,4,,,True,872
5023,15,5,0,19,10,1,3,0,0.03076568182966915,0.5417163555875099,False,872
5024,2,21,0,19,15,0,1,1,1.0,0.5880536359945753,True,872
5025,11,24,1,4,5,0,3,2,0.3133445760013402,0.011616779641237529,True,876
5026,9,1,1,2,9,0,2,0,0.09818482330945966,0.8773831357584776,False,876
5027,4,23,0,18,12,0,3,2,0.3133445760013402,0.8689933249521662,False,876
5028,16,18,1,9,11,0,3,1,0.09818482330945966,0.9767667516273344,False,876
5029,16,8,1,15,8,1,3,1,0.09818482330945966,0.9341128136220702,False,876
5030,5,5,1,4,14,1,4,1,0.03076568182966915,0.7407612861743216,False,876
5031,0,6,0,2,14,0,3,2,0.3133445760013402,0.619637463955355,False,876
5032,16,20,1,11,2,1,1,4,,,True,876
5033,13,18,1,7,10,0,3,1,0.09818482330945966,0.4724365282454609,False,876
5034,21,14,0,5,17,1,3,2,0.3133445760013402,0.25380841001400256,True,880
5035,4,2,1,16,7,0,2,1,0.3133445760013402,0.016827887857926216,True,884
5036,9,1,1,7,21,0,2,1,0.3133445760013402,0.964416293683378,False,884
5037,9,7,0,7,23,0,2,4,,,True,884
5038,0,17,1,15,13,1,4,2,0.09818482330945966,0.1689687536797262,False,884
5039,11,12,0,17,6,1,3,2,0.3133445760013402,0.7134415342639541,False,884
5040,8,0,1,17,19,0,2,2,1.0,0.6850346976706199,True,884
5041,2,1,0,16,2,0,3,2,0.3133445760013402,0.8297270621885128,False,884
5042,5,1,0,8,16,1,2,2,1.0,0.39848836855154524,True,884
5043,1,4,0,8,7,1,4,2,0.09818482330945966,0.028555853910442686,True,892
5044,18,8,0,24,12,0,2,1,0.3133445760013402,0.6969290613908954,False,892
5045,19,18,1,22,13,0,3,0,0.03076568182966915,0.23445283064526257,False,892
5046,12,22,1,14,20,0,2,1,0.3133445760013402,0.41253024311524167,False,892
5047,14,5,0,21,3,1,4,2,0.09818482330945966,0.5955240276969195,False,892
5048,18,13,0,11,3,1,3,1,0.09818482330945966,0.8188486881737795,False,892
5049,0,4,0,16,4,0,2,2,1.0,0.8165603162652758,True,892
5050,21,9,0,7,12,0,2,3,,,True,892
5051,6,19,0,6,3,1,3,1,0.09818482330945966,0.4877101248311533,False,892
5052,0,8,1,12,5,0,3,2,0.3133445760013402,0.44283509890756745,False,892
5053,6,20,0,2,7,0,4,3,0.3133445760013402,0.9849582008452428,False,892
5054,6,14,0,2,0,0,4,3,0.3133445760013402,0.42626759487151966,False,892
5055,1,14,1,4,2,0,1,2,,,True,888
5056,13,21,0,1,9,0,3,1,0.09818482330945966,0.1974912765244501,False,888
5057,22,11,1,6,12,0,3,0,0.03076568182966915,0.5936089179392168,False,888
5058,2,1,0,22,11,1,3,1,0.09818482330945966,0.5333799046880876,False,888
5059,17,17,1,7,7,1,3,2,0.3133445760013402,0.9553429338238657,False,888
5060,8,12,1,24,21,1,1,2,,,True,888
5061,20,5,0,19,16,1,3,1,0.09818482330945966,0.6183341889126149,False,888
5062,5,0,1,9,4,0,4,2,0.09818482330945966,0.854898949938553,False,888
5063,6,21,0,24,11,1,4,1,0.03076568182966915,0.569682301919518,False,888
5064,14,5,0,1,1,0,4,4,1.0,0.5426001681662449,True,888
5065,10,18,1,2,10,0,3,1,0.09818482330945966,0.23154667956338015,False,888
5066,24,2,1,8,9,1,2,2,1.0,0.6902250385594877,True,888
5067,2,18,1,24,12,0,4,3,0.3133445760013402,0.08190957089459139,True,892
5068,2,23,0,10,11,0,3,4,,,True,892
5069,4,20,0,10,10,0,3,4,,,True,892
5070,16,2,0,12,7,0,2,4,,,True,892
5071,12,9,0,21,7,0,3,3,1.0,0.16766288719178934,True,892
5072,13,21,0,5,5,1,3,0,0.03076568182966915,0.3381564137364085,False,892
5073,11,11,0,11,6,1,3,2,0.3133445760013402,0.7103356817167321,False,892
5074,10,17,1,22,1,0,2,1,0.3133445760013402,0.7284046099622937,False,892
5075,3,7,0,23,7,0,4,4,1.0,0.6124736832589301,True,892
5076,21,4,0,7,7,1,3,2,0.3133445760013402,0.42145993967617457,False,892
5077,24,15,1,1,16,0,4,3,0.3133445760013402,0.28193426600094296,True,896
5078,3,3,0,17,13,0,3,3,1.0,0.10091683014734687,True,896
5079,2,9,0,15,15,1,4,0,0.009640259528309813,0.6740898869318226,False,896
5080,1,10,1,2,15,0,2,1,0.3133445760013402,0.6954624568567243,False,896
5081,23,9,0,17,15,1,2,0,0.09818482330945966,0.7701465183496349,False,896
5082,20,12,1,1,9,0,3,3,1.0,0.6795784424777278,True,896
5083,1,0,0,4,14,1,4,3,0.3133445760013402,0.18379828339081827,True,900
5084,12,7,0,9,12,1,4,3,0.3133445760013402,0.8722476344941469,False,900
5085,4,2,1,8,14,0,2,0,0.09818482330945966,0.24638686380143382,False,900
5086,2,5,0,1,18,1,4,1,0.03076568182966915,0.16694929385957635,False,900
5087,2,10,0,4,15,0,3,3,1.0,0.7843164189941932,True,900
5088,19,3,0,4,19,0,1,2,,,True,900
5089,23,5,0,23,18,0,4,4,1.0,0.8967489594989007,True,900
5090,2,11,0,1,5,0,1,3,,,True,900
5091,24,22,0,24,8,0,2,2,1.0,0.8271775316555009,True,900
5092,10,12,0,12,15,0,2,3,,,True,900
5093,10,21,1,4,15,0,3,1,0.09818482330945966,0.338638431046659,False,900
5094,23,6,0,14,8,0,4,3,0.3133445760013402,0.8984016121304785,False,900
5095,20,22,0,12,3,1,4,0,0.009640259528309813,0.787150166994192,False,900
5096,2,13,0,12,16,0,3,3,1.0,0.61367487969386,True,900
5097,24,23,0,7,10,0,4,3,0.3133445760013402,0.9465263072112391,False,900
5098,7,12,0,21,17,0,3,1,0.09818482330945966,0.07843842577604676,True,900
5099,7,13,0,7,18,1,4,1,0.03076568182966915,0.11828872414766367,False,900
5100,5,20,0,0,9,1,4,0,0.009640259528309813,0.13846339953621545,False,900
5101,7,2,1,13,4,1,2,2,1.0,0.968708434681121,True,900
5102,6,22,0,5,1,1,4,2,0.09818482330945966,0.1080987081549285,False,900
5103,15,14,1,22,7,0,3,1,0.09818482330945966,0.945292522532759,False,900
5104,24,17,1,7,24,0,2,2,1.0,0.8795173496859484,True,900
5105,20,1,1,10,14,0,4,2,0.09818482330945966,0.6832899379516626,False,900
5106,18,24,1,9,20,1,3,4,,,True,900
5107,10,6,1,21,18,1,3,2,0.3133445760013402,0.8712691992206899,False,900
5108,14,1,1,18,7,0,2,2,1.0,0.5238898945040625,True,900
5109,17,12,0,10,5,1,4,1,0.03076568182966915,0.36404758904167767,False,900
5110,22,12,0,22,18,0,3,2,0.3133445760013402,0.2907932505303513,True,900
5111,24,6,0,16,5,1,4,3,0.3133445760013402,0.07378155048479917,True,904
5112,10,16,0,21,22,0,1,3,,,True,904
5113,22,10,1,21,12,0,2,1,0.3133445760013402,0.870454509114562,False,904
5114,1,5,0,19,7,1,3,2,0.3133445760013402,0.5439562032116658,False,904
5115,16,22,1,22,15,1,3,2,0.3133445760013402,0.6004116271660324,False,904
5116,22,21,0,12,17,0,3,2,0.3133445760013402,0.8949506323656552,False,904
5117,19,22,0,0,1,0,1,4,,,True,904
5118,16,19,1,11,23,1,3,2,0.3133445760013402,0.9240375024945736,False,904
5119,14,11,1,2,17,1,2,3,,,True,904
5120,8,6,0,2,21,0,1,1,1.0,0.3883492637204752,True,904
5121,15,15,1,24,6,1,4,0,0.009640259528309813,0.4829207278084775,False,904
5122,23,14,1,16,16,1,2,4,,,True,904
5123,5,9,1,12,13,1,2,2,1.0,0.9020918818898649,True,904
5124,13,4,1,21,0,1,2,3,,,True,904
5125,9,22,1,22,3,0,4,1,0.03076568182966915,0.15473947927537324,False,904
5126,3,8,0,12,8,0,4,4,1.0,0.4899093837140044,True,904
5127,14,9,0,19,23,1,4,2,0.09818482330945966,0.5137603337368384,False,904
5128,5,15,0,1,13,0,4,3,0.3133445760013402,0.6080594689030545,False,904
5129,8,18,1,6,14,0,3,0,0.03076568182966915,0.19064242942553955,False,904
5130,19,8,0,17,11,0,1,2,,,True,904
5131,13,18,1,9,20,1,3,4,,,True,904
5132,23,1,0,1,2,0,2,3,,,True,904
5133,13,9,0,1,23,0,4,3,0.3133445760013402,0.3687103230847796,False,904
5134,19,4,1,8,20,1,1,3,,,True,904
5135,3,10,0,18,23,1,3,0,0.03076568182966915,0.8834726360582317,False,904
5136,6,11,0,17,13,0,3,3,1.0,0.06058539592687884,True,904
5137,3,1,0,12,22,1,3,2,0.3133445760013402,0.6548618785436501,False,904
5138,21,9,0,6,7,0,2,1,0.3133445760013402,0.6921867940268238,False,904
5139,15,19,0,16,20,1,2,3,,,True,900
5140,14,16,0,8,0,0,1,2,,,True,900
5141,11,3,1,7,21,0,3,1,0.09818482330945966,0.07014713217946622,True,908
5142,20,24,1,16,15,1,3,4,,,True,908
5143,6,18,0,22,6,0,2,4,,,True,908
5144,8,10,0,16,5,0,3,3,1.0,0.8309521635704138,True,908
5145,18,6,1,14,21,0,4,1,0.03076568182966915,0.40672150227114434,False,908
5146,0,12,1,12,7,0,3,0,0.03076568182966915,0.9244016915494734,False,908
5147,6,14,0,9,14,0,4,3,0.3133445760013402,0.7225375925952645,False,908
5148,12,19,0,15,20,0,1,3,,,True,908
5149,1,17,1,7,24,1,4,2,0.09818482330945966,0.9966448930546326,False,908
5150,9,13,0,17,23,1,2,0,0.09818482330945966,0.6239696839685419,False,908
5151,24,17,0,3,9,0,2,3,,,True,908
5152,15,14,1,24,5,0,3,1,0.09818482330945966,0.8314973297750661,False,908
5153,7,17,1,10,18,1,2,3,,,True,908
5154,9,5,1,6,8,1,3,1,0.09818482330945966,0.794009113366941,False,908
5155,9,24,0,21,22,0,2,3,,,True,908
5156,1,19,1,14,1,0,3,2,0.3133445760013402,0.5575483337747914,False,908
5157,12,11,1,3,21,1,2,2,1.0,0.29800957474398004,True,908
5158,17,0,0,23,22,0,3,4,,,True,908
5159,3,22,1,22,17,1,1,0,0.3133445760013402,0.6204713570794398,False,908
5160,8,8,1,10,2,1,2,2,1.0,0.057565194505149964,True,908
5161,19,10,1,0,21,1,4,4,1.0,0.9825417539765423,True,908
