iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4527,12,14,0,19,5,1,4,1,0.006919824234460746,0.9128848650715513,False,676
4528,7,17,0,24,14,1,1,0,0.19055997527839263,0.048698993411391944,True,680
4529,12,23,1,21,11,1,4,3,0.19055997527839263,0.5007692071497679,False,680
4530,13,3,1,22,8,1,3,0,0.006919824234460746,0.3170798875780261,False,680
4531,16,15,0,13,8,0,4,4,1.0,0.4439019497896022,True,680
4532,18,23,0,23,5,0,2,4,,,True,680
4533,19,10,1,4,16,1,3,4,,,True,680
4534,4,24,1,6,21,0,2,0,0.03631310417810161,0.6260725415335322,False,680
4535,7,13,1,12,21,1,3,4,,,True,680
4536,12,14,0,16,3,1,4,2,0.03631310417810161,0.28770572482545065,False,680
4537,14,24,0,21,11,1,0,1,,,True,676
4538,19,8,1,8,21,1,4,2,0.03631310417810161,0.7529430601488898,False,676
4539,12,18,0,3,18,1,4,1,0.006919824234460746,0.8882943775031923,False,676
4540,23,2,0,0,15,1,4,2,0.03631310417810161,0.595942875227232,False,676
4541,10,16,0,13,1,0,3,2,0.19055997527839263,0.7530083261864465,False,676
4542,21,9,0,8,20,1,3,2,0.19055997527839263,0.4676859320598502,False,676
4543,2,23,1,14,7,1,4,2,0.03631310417810161,0.20924550551028032,False,676
4544,1,17,0,19,7,1,3,0,0.006919824234460746,0.696215081763648,False,676
4545,12,21,1,4,9,0,4,0,0.0013186415350496608,0.9989613252386769,False,676
4546,4,17,1,10,1,1,4,4,1.0,0.9454147318852308,True,676
4547,18,8,1,12,23,1,4,4,1.0,0.8857508683826778,True,676
4548,2,19,0,11,17,0,2,3,,,True,676
4549,7,4,0,15,13,0,3,4,,,True,676
4550,23,8,0,6,16,1,3,0,0.006919824234460746,0.40544159322208473,False,676
4551,4,24,1,0,12,0,2,1,0.19055997527839263,0.7310023713379906,False,676
4552,8,11,0,3,10,0,4,4,1.0,0.9196382195846895,True,676
4553,1,9,0,0,7,0,4,4,1.0,0.1564170000435574,True,676
4554,11,3,1,2,16,0,3,1,0.03631310417810161,0.44169720584096606,False,676
4555,6,19,1,1,20,0,1,2,,,True,672
4556,11,11,0,24,9,0,3,4,,,True,672
4557,0,23,0,17,13,0,0,3,,,True,672
4558,18,4,0,21,18,1,1,1,1.0,0.21792959497675835,True,672
4559,0,23,0,20,15,0,0,3,,,True,672
4560,2,20,1,23,21,1,3,3,1.0,0.671832824501766,True,672
4561,8,21,1,15,22,1,2,2,1.0,0.97400290614054,True,672
4562,2,15,0,1,16,0,2,4,,,True,672
4563,2,14,1,17,6,0,3,2,0.19055997527839263,0.47895680052565315,False,672
4564,22,19,1,10,18,0,2,1,0.19055997527839263,0.6264538226081475,False,672
4565,21,0,1,19,5,1,3,3,1.0,0.8729321466099227,True,672
4566,0,8,0,13,8,0,4,4,1.0,0.24109192861124007,True,672
4567,20,20,0,5,22,0,4,3,0.19055997527839263,0.7379761993761238,False,672
4568,17,0,1,10,12,0,4,0,0.0013186415350496608,0.04561039979842396,False,672
4569,18,18,1,24,5,0,3,0,0.006919824234460746,0.09905375346002343,False,672
4570,5,12,0,18,10,1,3,0,0.006919824234460746,0.34524316857601334,False,672
4571,10,17,1,2,3,1,0,3,,,True,672
4572,21,12,1,7,11,0,2,1,0.19055997527839263,0.9890233069053554,False,672
4573,9,21,1,18,3,1,4,4,1.0,0.7980344111719699,True,672
4574,17,1,1,19,17,1,4,2,0.03631310417810161,0.9521458489792616,False,672
4575,18,21,1,7,20,0,2,1,0.19055997527839263,0.6261512205881783,False,672
4576,21,16,1,16,10,1,3,3,1.0,0.46145425199667744,True,672
4577,23,13,1,5,21,0,3,1,0.03631310417810161,0.7993946840123851,False,672
4578,7,9,0,20,6,0,4,0,0.0013186415350496608,0.7970143452569168,False,672
4579,6,1,1,8,15,1,3,4,,,True,672
4580,3,23,1,0,11,0,3,0,0.006919824234460746,0.8992627873714465,False,672
4581,0,18,1,19,14,0,2,0,0.03631310417810161,0.04696179563789926,False,672
4582,6,23,0,13,2,0,4,3,0.19055997527839263,0.10164453750548463,True,672
4583,16,22,0,10,15,0,3,3,1.0,0.29592550427976105,True,672
4584,9,17,0,10,17,1,2,4,,,True,668
4585,10,8,0,23,9,0,4,3,0.19055997527839263,0.39756949467303915,False,668
4586,15,7,1,4,4,1,4,3,0.19055997527839263,0.3964517312512772,False,668
4587,12,9,0,0,13,1,4,2,0.03631310417810161,0.43160733646378857,False,668
4588,7,6,0,18,13,1,4,3,0.19055997527839263,0.6512028207705202,False,668
4589,15,3,1,10,14,0,3,0,0.006919824234460746,0.16336436732347126,False,668
4590,18,20,0,11,20,0,3,1,0.03631310417810161,0.6084696807055362,False,668
4591,15,20,0,17,0,1,4,0,0.0013186415350496608,0.47225603733373345,False,668
4592,24,3,0,12,0,1,4,0,0.0013186415350496608,0.9693991486860588,False,668
4593,11,9,0,0,12,0,4,3,0.19055997527839263,0.7309535965505368,False,668
4594,17,21,0,5,0,0,3,2,0.19055997527839263,0.39445259070774485,False,668
4595,5,5,0,14,17,1,2,3,,,True,664
4596,8,24,0,4,20,0,4,2,0.03631310417810161,0.10542541456470633,False,664
4597,11,10,0,13,14,0,3,4,,,True,664
4598,15,15,0,14,2,0,2,2,1.0,0.20409643701817248,True,664
4599,14,21,1,18,22,1,2,2,1.0,0.4866522631543646,True,664
4600,24,9,0,18,21,1,4,2,0.03631310417810161,0.45427767700580324,False,664
4601,14,2,0,18,0,1,2,0,0.03631310417810161,0.04140142373427258,False,664
4602,5,11,0,16,16,0,3,2,0.19055997527839263,0.23968058730422415,False,664
4603,5,11,0,19,18,1,3,2,0.19055997527839263,0.7240370870051561,False,664
4604,16,8,1,14,14,0,4,1,0.006919824234460746,0.873131774883545,False,664
4605,0,15,1,1,16,0,2,0,0.03631310417810161,0.4806609579708506,False,664
4606,5,19,0,7,6,0,3,4,,,True,664
4607,0,1,1,16,23,0,2,2,1.0,0.6131489152486288,True,664
4608,6,22,0,20,0,1,4,1,0.006919824234460746,0.7144107457683245,False,664
4609,12,13,0,10,3,1,2,0,0.03631310417810161,0.44015387452454335,False,664
4610,7,1,1,21,5,0,2,2,1.0,0.11645026824366078,True,664
4611,10,22,0,12,12,1,0,2,,,True,656
4612,4,20,0,18,12,1,2,1,0.19055997527839263,0.5813210360796169,False,656
4613,12,18,0,5,19,0,4,3,0.19055997527839263,0.16316308997081297,True,656
4614,9,21,1,11,5,0,4,1,0.006919824234460746,0.5853939023909441,False,656
4615,2,24,1,15,2,1,4,2,0.03631310417810161,0.3046025832291439,False,656
4616,18,2,1,16,7,1,4,2,0.03631310417810161,0.5989384424985004,False,656
4617,20,20,0,18,20,0,4,3,0.19055997527839263,0.15128459351162327,True,656
4618,10,3,1,23,6,0,4,0,0.0013186415350496608,0.7471193832920383,False,656
4619,14,18,0,20,19,0,4,3,0.19055997527839263,0.13581906093420426,True,656
4620,10,11,0,24,7,0,3,4,,,True,656
4621,20,11,1,4,18,1,2,3,,,True,656
4622,13,17,0,13,24,1,3,0,0.006919824234460746,0.5738794486381555,False,656
4623,14,19,0,23,5,0,4,4,1.0,0.31251205108282876,True,656
4624,19,1,1,2,7,0,4,2,0.03631310417810161,0.1704505372474724,False,656
4625,17,1,1,14,5,0,4,1,0.006919824234460746,0.8202087505028957,False,656
4626,0,6,0,22,23,1,4,0,0.0013186415350496608,0.7560109353141116,False,656
4627,3,14,1,2,14,1,3,3,1.0,0.32469217628136815,True,656
4628,2,6,1,14,2,0,2,2,1.0,0.894497806212288,True,656
4629,22,23,1,2,2,1,4,4,1.0,0.19067557095069732,True,656
4630,15,6,1,3,5,1,2,3,,,True,656
4631,7,14,1,16,20,0,4,0,0.0013186415350496608,0.11687836479619607,False,656
4632,11,23,1,7,21,0,4,1,0.006919824234460746,0.42471721765558734,False,656
4633,5,23,0,12,1,1,4,2,0.03631310417810161,0.09873410498005819,False,656
4634,9,2,1,9,17,1,4,1,0.006919824234460746,0.11779427456541602,False,656
4635,17,20,0,15,3,1,3,1,0.03631310417810161,0.6413028228776725,False,656
4636,4,9,0,8,5,0,4,4,1.0,0.6146624065886773,True,656
4637,2,24,1,9,0,0,4,2,0.03631310417810161,0.7894665553573214,False,656
4638,0,11,0,18,2,1,4,0,0.0013186415350496608,0.34021911708293895,False,656
4639,1,10,0,6,8,0,4,4,1.0,0.7624173371030802,True,656
4640,17,11,1,5,17,1,2,4,,,True,656
4641,10,8,0,11,8,0,4,4,1.0,0.8818346532116269,True,656
4642,5,10,0,2,16,0,3,3,1.0,0.3673725321828639,True,656
4643,13,24,1,5,24,0,4,1,0.006919824234460746,0.011395908903732987,False,656
4644,0,0,1,14,22,1,3,4,,,True,656
4645,1,12,0,11,9,0,4,4,1.0,0.4541995265166924,True,656
4646,15,1,1,18,9,1,3,4,,,True,656
4647,23,20,1,8,20,1,2,2,1.0,0.5842722500179985,True,656
4648,1,22,1,0,22,1,4,3,0.19055997527839263,0.5510870076366399,False,656
4649,7,12,0,13,18,0,3,4,,,True,656
4650,14,13,0,17,8,1,4,1,0.006919824234460746,0.6377129531971396,False,656
4651,6,12,0,3,17,1,2,1,0.19055997527839263,0.6771236016276978,False,656
4652,22,17,1,8,6,0,3,0,0.006919824234460746,0.5051091781186241,False,656
4653,5,24,0,22,0,0,3,1,0.03631310417810161,0.23311947033705804,False,656
4654,8,13,1,0,18,1,2,2,1.0,0.6926334981743377,True,656
4655,0,12,0,9,3,1,3,2,0.19055997527839263,0.8617197194587694,False,656
4656,5,13,1,6,18,1,3,2,0.19055997527839263,0.4751173384007408,False,656
4657,17,21,0,9,22,1,3,2,0.19055997527839263,0.6317031034091884,False,656
4658,5,20,0,12,16,0,4,3,0.19055997527839263,0.5373868665563647,False,656
4659,10,10,1,11,19,0,0,0,1.0,0.5721284642695645,True,656
4660,9,9,0,3,3,1,4,0,0.0013186415350496608,0.6773791720837441,False,656
4661,4,22,1,20,8,1,2,3,,,True,656
4662,6,0,0,10,24,1,3,1,0.03631310417810161,0.4443374961916884,False,656
4663,18,21,1,24,4,0,2,0,0.03631310417810161,0.25794748613829854,False,656
4664,20,23,0,2,11,0,2,4,,,True,656
4665,5,11,0,6,23,0,3,4,,,True,656
4666,18,3,1,15,21,0,4,2,0.03631310417810161,0.2917281714323001,False,656
4667,18,23,0,7,11,0,2,3,,,True,656
4668,24,8,0,14,1,0,4,1,0.006919824234460746,0.8888631461019315,False,656
4669,16,24,1,1,4,0,4,2,0.03631310417810161,0.44730009423979755,False,656
4670,24,16,1,3,22,1,2,4,,,True,656
4671,23,23,1,6,1,1,3,2,0.19055997527839263,0.3317992572534897,False,656
4672,10,4,1,23,21,1,1,3,,,True,656
4673,17,5,1,22,14,0,2,2,1.0,0.27750892387870485,True,656
4674,15,15,0,5,0,0,2,2,1.0,0.11365447184996347,True,656
4675,14,24,1,12,22,1,4,4,1.0,0.06559363568683962,True,656
4676,10,14,0,13,9,0,4,3,0.19055997527839263,0.5224126155998258,False,656
4677,2,5,1,20,0,1,2,3,,,True,656
4678,21,7,1,5,19,0,2,1,0.19055997527839263,0.670683077972992,False,656
4679,23,9,0,18,7,1,3,1,0.03631310417810161,0.646362840921685,False,656
4680,16,8,1,18,19,0,4,2,0.03631310417810161,0.8678068878121824,False,656
4681,14,1,0,3,22,1,1,0,0.19055997527839263,0.9044244661103297,False,656
4682,9,19,0,4,20,0,3,2,0.19055997527839263,0.3843625915630009,False,656
4683,5,11,0,1,23,1,3,1,0.03631310417810161,0.4985277154366944,False,656
4684,0,9,0,14,14,0,4,3,0.19055997527839263,0.6059503575373156,False,656
4685,9,10,0,8,5,0,4,4,1.0,0.499502172126821,True,656
4686,4,16,1,19,11,1,4,4,1.0,0.6350589414744289,True,656
4687,13,22,1,2,21,1,4,4,1.0,0.32369186737362843,True,656
4688,14,6,1,10,0,1,2,3,,,True,656
4689,19,24,0,21,8,0,2,1,0.19055997527839263,0.2603345655578617,False,656
4690,10,11,0,8,8,0,4,4,1.0,0.5782324349473181,True,656
4691,23,1,0,5,16,1,3,0,0.006919824234460746,0.6998270968965209,False,656
4692,15,20,0,12,1,1,4,2,0.03631310417810161,0.5490383599247928,False,656
4693,17,19,1,6,20,0,1,0,0.19055997527839263,0.9987359079684883,False,656
4694,16,4,0,10,9,0,2,4,,,True,656
4695,19,19,0,22,14,1,3,2,0.19055997527839263,0.37780648270433903,False,656
4696,7,19,0,8,22,0,4,2,0.03631310417810161,0.9947618523694483,False,656
4697,20,12,1,15,19,0,3,0,0.006919824234460746,0.497993314778968,False,656
4698,15,13,0,1,16,0,4,4,1.0,0.8333140934669484,True,656
4699,16,21,0,17,24,1,4,1,0.006919824234460746,0.043609273903585044,False,656
4700,15,18,0,19,22,1,4,1,0.006919824234460746,0.221498189461809,False,656
4701,15,8,1,5,23,0,3,0,0.006919824234460746,0.24835062899498372,False,656
4702,20,19,0,17,13,0,3,3,1.0,0.012520788823336959,True,656
4703,19,7,1,17,15,0,4,2,0.03631310417810161,0.9609450214682197,False,656
4704,2,22,1,7,7,0,4,0,0.0013186415350496608,0.9845851262848369,False,656
4705,13,2,0,12,16,0,2,3,,,True,656
4706,2,14,1,5,24,0,3,1,0.03631310417810161,0.15976398499496114,False,656
4707,8,23,0,9,4,0,4,2,0.03631310417810161,0.8711552387235432,False,656
4708,8,20,1,6,3,1,2,3,,,True,656
4709,0,8,0,19,16,0,4,1,0.006919824234460746,0.9897028013517312,False,656
4710,12,14,0,13,6,0,4,3,0.19055997527839263,0.1026130034037489,True,656
4711,11,22,1,23,4,0,4,0,0.0013186415350496608,0.6388271700603209,False,656
4712,13,15,0,4,23,0,2,1,0.19055997527839263,0.46144518226180276,False,656
4713,5,7,0,2,17,0,4,3,0.19055997527839263,0.26585954207069484,False,656
4714,5,16,1,10,5,0,4,1,0.006919824234460746,0.17098882230374912,False,656
4715,6,21,0,15,9,1,4,0,0.0013186415350496608,0.7612219626727238,False,656
4716,6,11,1,2,8,0,1,0,0.19055997527839263,0.14535741190109552,True,660
4717,19,22,1,14,4,0,3,2,0.19055997527839263,0.5700082572155055,False,660
4718,13,5,0,17,4,1,3,2,0.19055997527839263,0.9536055082449232,False,660
4719,12,21,1,9,23,0,4,2,0.03631310417810161,0.2480345009133822,False,660
4720,4,7,0,19,21,1,3,2,0.19055997527839263,0.29643377851433295,False,660
4721,4,23,0,14,4,0,1,2,,,True,660
4722,13,22,1,15,23,1,4,4,1.0,0.30755190410247035,True,660
4723,24,10,0,14,19,0,3,4,,,True,660
4724,2,24,1,3,4,1,4,3,0.19055997527839263,0.9973897122462783,False,660
4725,18,24,1,8,4,0,2,0,0.03631310417810161,0.04195711526336965,False,660
4726,0,2,0,2,18,0,3,2,0.19055997527839263,0.5478119931771425,False,660
4727,21,8,0,20,19,0,1,3,,,True,660
4728,6,19,0,10,7,0,3,4,,,True,660
4729,23,9,0,21,10,0,3,3,1.0,0.13980628073276802,True,660
4730,21,16,1,21,18,0,3,3,1.0,0.2365788051369384,True,660
4731,10,20,1,1,10,0,2,0,0.03631310417810161,0.6714060680740961,False,660
4732,21,13,0,13,11,1,3,1,0.03631310417810161,0.8417738653127957,False,660
4733,14,24,1,2,16,0,4,1,0.006919824234460746,0.6196728904530987,False,660
4734,3,1,1,6,16,1,3,4,,,True,660
4735,7,17,1,24,18,1,3,3,1.0,0.839040003749275,True,660
4736,8,10,0,23,1,0,4,3,0.19055997527839263,0.7460792713106631,False,660
4737,7,15,1,18,12,1,4,3,0.19055997527839263,0.258027667115191,False,660
4738,16,0,1,17,21,0,4,1,0.006919824234460746,0.48432808204625055,False,660
4739,2,13,1,1,6,0,1,1,1.0,0.3071508380811838,True,660
4740,4,15,1,22,19,1,4,2,0.03631310417810161,0.6991438450930015,False,660
4741,9,21,1,16,18,0,4,1,0.006919824234460746,0.5705605955091081,False,660
4742,24,7,0,7,22,0,4,4,1.0,0.5273613044992007,True,660
4743,0,1,0,5,17,1,2,0,0.03631310417810161,0.9525428016749633,False,660
4744,12,0,1,7,8,0,4,0,0.0013186415350496608,0.1551883070007316,False,660
4745,4,0,1,23,6,0,2,0,0.03631310417810161,0.833867000588534,False,660
4746,17,19,1,22,0,0,1,3,,,True,652
4747,22,17,1,18,15,1,3,1,0.03631310417810161,0.1119611589343068,False,652
4748,21,10,0,6,17,1,3,0,0.006919824234460746,0.8784133263481008,False,652
4749,1,19,0,20,4,1,2,2,1.0,0.8071769282429571,True,652
4750,17,14,0,12,5,0,4,3,0.19055997527839263,0.9644471143761149,False,652
4751,10,17,0,17,16,1,3,2,0.19055997527839263,0.829892636174393,False,652
4752,16,1,1,7,16,1,3,4,,,True,652
4753,24,19,1,9,18,0,2,1,0.19055997527839263,0.14011672036411738,True,656
4754,21,7,1,15,23,1,2,4,,,True,656
4755,21,24,1,16,24,1,3,4,,,True,656
4756,24,12,0,18,24,1,2,2,1.0,0.7938092882885747,True,656
4757,0,20,0,9,6,0,1,4,,,True,656
4758,19,15,0,17,3,1,3,0,0.006919824234460746,0.3871114400150023,False,656
4759,1,2,1,23,11,1,3,3,1.0,0.22083635498128917,True,656
4760,2,23,1,5,11,0,4,0,0.0013186415350496608,0.21346281937555256,False,656
4761,1,12,0,18,14,0,4,2,0.03631310417810161,0.09338451345030108,False,656
4762,11,19,1,6,16,1,0,4,,,True,656
4763,21,23,1,3,15,1,3,3,1.0,0.09346174479028746,True,656
4764,3,7,1,9,15,1,1,1,1.0,0.563780931628254,True,656
4765,7,22,0,19,6,1,4,1,0.006919824234460746,0.5422540434616624,False,656
4766,19,4,0,1,19,1,1,2,,,True,652
4767,23,7,0,8,24,0,4,4,1.0,0.17840320160025136,True,652
4768,6,14,1,22,4,0,4,0,0.0013186415350496608,0.3962254820227624,False,652
4769,21,3,0,15,24,1,2,0,0.03631310417810161,0.024405524229243025,True,660
4770,18,9,1,10,20,1,4,2,0.03631310417810161,0.7977767544782478,False,660
4771,14,7,1,4,7,0,2,1,0.19055997527839263,0.8075629563694624,False,660
4772,10,5,0,10,20,1,3,2,0.19055997527839263,0.9995669954539623,False,660
4773,0,22,1,12,2,0,3,3,1.0,0.9599519456129123,True,660
4774,4,14,1,23,10,1,4,2,0.03631310417810161,0.4166186824216568,False,660
4775,9,20,1,16,15,0,3,0,0.006919824234460746,0.8817848957978917,False,660
4776,13,16,1,14,1,0,1,3,,,True,652
4777,19,15,0,4,15,1,3,0,0.006919824234460746,0.8284304893517581,False,652
4778,21,24,1,9,17,1,3,2,0.19055997527839263,0.20386323951560015,False,652
4779,1,3,1,7,1,0,2,2,1.0,0.9259026269600498,True,652
4780,0,9,0,2,0,1,4,1,0.006919824234460746,0.7682590861679343,False,652
4781,4,7,0,0,10,0,3,4,,,True,652
4782,13,17,0,15,17,0,4,3,0.19055997527839263,0.17050995995679574,True,652
4783,21,14,0,20,5,1,3,2,0.19055997527839263,0.2197046687551104,False,652
4784,18,16,1,22,20,0,3,2,0.19055997527839263,0.1076399462483183,True,656
4785,10,6,0,12,24,1,3,0,0.006919824234460746,0.8657158437674568,False,656
4786,23,1,0,10,7,0,3,4,,,True,656
4787,17,2,1,7,9,0,3,0,0.006919824234460746,0.7443150829238191,False,656
4788,9,20,1,11,10,0,3,0,0.006919824234460746,0.08413982210987836,False,656
4789,13,2,0,12,20,1,1,3,,,True,648
4790,19,21,1,8,22,0,2,2,1.0,0.8714591497103603,True,648
4791,0,11,0,0,1,0,4,2,0.03631310417810161,0.20054780152500473,False,648
4792,4,6,0,22,12,1,3,1,0.03631310417810161,0.09840569887093498,False,648
4793,15,5,0,18,9,1,3,0,0.006919824234460746,0.6074115797141574,False,648
4794,15,3,1,3,0,0,3,4,,,True,644
4795,17,24,1,6,16,1,2,4,,,True,644
4796,7,0,0,9,3,1,3,2,0.19055997527839263,0.942206625189795,False,644
4797,7,16,1,21,24,1,4,3,0.19055997527839263,0.06232276778847501,True,644
4798,19,17,1,4,2,1,2,4,,,True,644
4799,8,6,0,9,4,0,4,2,0.03631310417810161,0.481082413528393,False,644
4800,10,8,0,6,19,0,4,3,0.19055997527839263,0.4819523919182742,False,644
4801,9,12,0,6,3,1,4,1,0.006919824234460746,0.844874193086002,False,644
4802,24,21,1,2,5,1,4,2,0.03631310417810161,0.24487101364773067,False,644
4803,18,18,1,21,4,0,3,2,0.19055997527839263,0.8294351042203423,False,644
4804,22,4,0,5,10,0,4,3,0.19055997527839263,0.2790203513528553,False,644
4805,20,6,0,17,10,1,0,0,1.0,0.5861233685690141,True,644
4806,11,11,0,15,15,0,3,2,0.19055997527839263,0.34124451972654934,False,644
4807,21,17,1,12,19,0,2,1,0.19055997527839263,0.45709869996375196,False,644
4808,4,3,1,7,13,1,4,3,0.19055997527839263,0.0041748903575687946,True,644
4809,22,18,1,15,13,0,4,0,0.0013186415350496608,0.9762955537505011,False,644
4810,21,20,0,22,9,0,2,2,1.0,0.24299249156227154,True,644
4811,8,0,0,10,7,0,3,4,,,True,644
4812,21,20,0,18,18,1,2,1,0.19055997527839263,0.24847443750640996,False,644
4813,13,1,0,7,9,0,0,4,,,True,644
4814,10,11,0,14,17,0,4,3,0.19055997527839263,0.3428724492343411,False,644
4815,5,2,1,7,1,1,4,2,0.03631310417810161,0.16704469305569913,False,644
4816,21,21,0,5,13,1,3,1,0.03631310417810161,0.3119604924390962,False,644
4817,4,6,0,20,17,0,3,1,0.03631310417810161,0.11153957976929574,False,644
4818,23,12,1,2,21,1,4,4,1.0,0.540544284559933,True,644
4819,8,19,0,12,4,1,3,2,0.19055997527839263,0.8057521916764562,False,644
4820,6,12,0,18,10,1,3,1,0.03631310417810161,0.18394377946819418,False,644
4821,10,4,1,21,13,0,1,1,1.0,0.030671507367161288,True,644
4822,4,3,1,6,1,1,4,3,0.19055997527839263,0.014170437581359607,True,644
4823,8,2,1,2,6,0,2,3,,,True,640
4824,6,12,0,8,23,0,3,3,1.0,0.6875139554948888,True,640
4825,6,5,1,5,22,0,2,1,0.19055997527839263,0.20229291892493673,False,640
4826,16,11,0,22,17,1,1,1,1.0,0.3780525580581251,True,640
4827,10,0,1,19,17,1,3,2,0.19055997527839263,0.3738649680827004,False,640
4828,5,10,0,2,15,0,3,2,0.19055997527839263,0.8636050551447396,False,640
4829,22,4,0,8,23,0,4,3,0.19055997527839263,0.8274433697859815,False,640
4830,19,17,1,3,19,1,2,2,1.0,0.9277491695134821,True,640
4831,21,11,0,8,19,0,1,3,,,True,640
4832,24,22,1,0,24,1,3,3,1.0,0.6415683420079172,True,640
4833,15,21,0,11,21,1,2,1,0.19055997527839263,0.9719883783511044,False,640
4834,15,3,0,16,16,0,1,2,,,True,640
4835,15,10,1,2,16,0,4,1,0.006919824234460746,0.06038691261503115,False,640
4836,18,14,0,18,16,0,2,1,0.19055997527839263,0.5944977017375476,False,640
4837,17,7,0,8,21,1,1,1,1.0,0.21579363517946137,True,640
4838,6,15,1,14,20,0,4,1,0.006919824234460746,0.38188840477349506,False,640
4839,3,12,0,23,23,1,4,1,0.006919824234460746,0.39658723561224496,False,640
4840,14,7,1,4,6,0,2,1,0.19055997527839263,0.2164436286779008,False,640
4841,19,13,0,5,22,0,2,3,,,True,640
4842,3,17,1,0,4,0,3,0,0.006919824234460746,0.10300667395605279,False,640
4843,6,1,1,9,1,1,3,3,1.0,0.346784948277458,True,640
4844,5,12,0,19,2,1,3,0,0.006919824234460746,0.8446194886787385,False,640
4845,7,8,0,20,8,1,4,1,0.006919824234460746,0.3571779798918012,False,640
4846,8,22,1,22,3,0,1,1,1.0,0.6702737503236172,True,640
4847,22,0,1,7,15,1,3,4,,,True,640
4848,0,15,1,11,8,0,2,0,0.03631310417810161,0.5357260039945639,False,640
4849,7,19,0,21,20,0,4,2,0.03631310417810161,0.7972318945780317,False,640
4850,6,20,0,16,18,0,4,3,0.19055997527839263,0.028243313019206573,True,640
4851,11,17,0,15,19,0,4,4,1.0,0.7944661747279542,True,640
4852,2,21,1,16,24,1,4,3,0.19055997527839263,0.6789235540915033,False,640
4853,24,24,1,8,18,0,3,2,0.19055997527839263,0.47773817149241915,False,640
4854,0,8,0,1,18,1,4,3,0.19055997527839263,0.42421380967990674,False,640
4855,6,2,1,3,16,1,3,3,1.0,0.1847628166245342,True,640
4856,16,13,0,9,8,0,4,4,1.0,0.5548180250946776,True,640
4857,13,8,0,6,0,0,4,3,0.19055997527839263,0.6580043600843757,False,640
4858,3,1,1,24,14,0,4,4,1.0,0.055598736361302414,True,640
4859,16,0,1,2,17,0,4,1,0.006919824234460746,0.15783074376993456,False,640
4860,11,20,0,1,24,1,1,0,0.19055997527839263,0.6050644245627447,False,640
4861,2,6,1,22,15,1,3,3,1.0,0.21736017847589229,True,640
4862,3,22,1,16,1,1,4,3,0.19055997527839263,0.41444276598740104,False,640
4863,12,4,1,8,12,0,2,1,0.19055997527839263,0.8234636461655042,False,640
4864,20,20,0,20,20,0,4,4,1.0,0.5978053151015752,True,640
4865,4,24,1,12,11,1,2,1,0.19055997527839263,0.9582976414372479,False,640
4866,10,18,0,4,4,1,3,1,0.03631310417810161,0.5229360187713598,False,640
4867,17,12,0,19,10,1,2,1,0.19055997527839263,0.13980713426068403,True,644
4868,7,19,0,18,15,1,4,4,1.0,0.8989040600741618,True,644
4869,21,11,0,4,19,0,1,2,,,True,644
4870,7,12,0,3,18,1,3,1,0.03631310417810161,0.055092611200106445,False,644
4871,14,20,0,16,9,1,3,0,0.006919824234460746,0.7572054363990067,False,644
4872,0,0,1,20,12,1,3,3,1.0,0.02595769614942578,True,644
4873,5,21,0,19,13,0,3,2,0.19055997527839263,0.6938835783173725,False,644
4874,16,18,0,11,1,1,3,0,0.006919824234460746,0.1056519256130094,False,644
4875,7,10,0,22,0,1,3,1,0.03631310417810161,0.1872313550155612,False,644
4876,18,21,1,21,12,1,1,3,,,True,644
4877,4,10,0,1,20,1,4,2,0.03631310417810161,0.4809329832650209,False,644
4878,3,20,1,12,2,1,3,4,,,True,644
4879,21,18,1,6,3,1,3,3,1.0,0.60392590972003,True,644
4880,9,20,1,3,22,1,3,4,,,True,644
4881,14,19,0,12,24,1,4,0,0.0013186415350496608,0.611061793718049,False,644
4882,18,2,1,19,14,0,4,0,0.0013186415350496608,0.7509441516448782,False,644
4883,23,14,1,9,5,0,4,0,0.0013186415350496608,0.03178842567307194,False,644
4884,2,19,0,7,18,0,2,1,0.19055997527839263,0.7015033393524222,False,644
4885,17,11,1,0,24,1,3,3,1.0,0.09286599142838048,True,644
4886,10,16,0,8,9,0,4,4,1.0,0.6264839749785226,True,644
4887,17,1,1,22,21,0,4,3,0.19055997527839263,0.9341135697846634,False,644
4888,11,2,1,18,4,1,4,4,1.0,0.471939260182612,True,644
4889,13,15,0,10,10,0,3,4,,,True,644
4890,14,22,1,8,7,0,4,0,0.0013186415350496608,0.5446601830509398,False,644
4891,22,1,0,16,22,0,2,2,1.0,0.6097766835704863,True,644
4892,11,20,0,1,13,0,1,2,,,True,644
4893,24,21,1,19,18,1,4,2,0.03631310417810161,0.03565532894968071,True,644
4894,21,21,0,5,23,0,3,4,,,True,644
4895,12,8,0,4,19,0,4,2,0.03631310417810161,0.21209306596880062,False,644
4896,24,21,1,24,20,1,4,2,0.03631310417810161,0.9894728760409244,False,644
4897,10,0,1,9,10,0,3,0,0.006919824234460746,0.4764306084582448,False,644
4898,22,19,1,0,20,0,3,3,1.0,0.6781941482394255,True,644
4899,10,14,0,10,22,1,4,0,0.0013186415350496608,0.48455322350741725,False,644
4900,21,12,1,24,13,1,3,4,,,True,644
4901,13,12,1,21,12,1,1,3,,,True,644
4902,14,20,0,2,24,1,3,0,0.006919824234460746,0.24954418921447497,False,644
4903,15,3,0,14,5,0,1,3,,,True,644
4904,16,10,1,2,5,1,3,3,1.0,0.6208313294260279,True,644
