iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4556,15,22,0,4,7,1,3,0,0.03076568182966915,0.25466306945098627,False,784
4557,5,17,1,14,2,1,3,0,0.03076568182966915,0.07166340033312191,False,784
4558,9,8,1,23,7,0,2,1,0.3133445760013402,0.10396346922067667,True,788
4559,15,12,0,2,24,0,3,3,1.0,0.9031582311801072,True,788
4560,13,22,0,12,8,0,4,1,0.03076568182966915,0.5695998238190797,False,788
4561,17,21,0,10,17,1,3,1,0.09818482330945966,0.7818170298961564,False,788
4562,7,24,0,0,2,0,4,4,1.0,0.9748603444189552,True,788
4563,12,1,0,24,19,0,4,4,1.0,0.29869164495815326,True,788
4564,7,12,0,18,23,1,1,1,1.0,0.15454547385040107,True,788
4565,20,8,1,3,22,1,3,1,0.09818482330945966,0.7802683404997875,False,788
4566,7,0,0,0,24,1,4,3,0.3133445760013402,0.6984608967222816,False,788
4567,18,4,1,9,6,1,4,3,0.3133445760013402,0.34980012744238564,False,788
4568,17,18,0,15,14,0,3,3,1.0,0.7611278295691543,True,788
4569,5,17,1,14,23,0,3,0,0.03076568182966915,0.5637350355449633,False,788
4570,23,12,0,16,20,1,4,2,0.09818482330945966,0.07704669767291106,True,796
4571,0,2,0,11,0,1,4,3,0.3133445760013402,0.9219716999559332,False,796
4572,17,17,0,5,9,0,4,1,0.03076568182966915,0.9102512005127501,False,796
4573,7,13,1,17,6,1,4,3,0.3133445760013402,0.30889587599829926,True,796
4574,5,6,1,7,22,0,4,1,0.03076568182966915,0.6715451790806284,False,796
4575,22,3,1,4,21,1,3,3,1.0,0.19954190389530202,True,796
4576,11,4,0,0,15,0,3,3,1.0,0.6475066173189183,True,796
4577,16,14,0,14,12,0,4,1,0.03076568182966915,0.562186517199396,False,796
4578,1,12,1,14,18,1,1,3,,,True,796
4579,12,23,1,10,1,0,1,1,1.0,0.215050178103793,True,796
4580,12,17,0,16,19,0,3,2,0.3133445760013402,0.7984634584430143,False,796
4581,9,16,1,3,21,0,4,3,0.3133445760013402,0.33703506634314406,False,796
4582,19,15,1,17,1,1,4,3,0.3133445760013402,0.19724417564216612,True,796
4583,16,7,0,8,24,0,3,4,,,True,796
4584,13,24,0,12,19,0,3,3,1.0,0.42644330781309914,True,796
4585,19,14,1,17,16,0,2,0,0.09818482330945966,0.4102929597970635,False,796
4586,8,19,1,11,0,1,3,1,0.09818482330945966,0.40779179815350086,False,796
4587,23,16,1,23,15,1,3,4,,,True,796
4588,17,3,1,11,0,1,4,1,0.03076568182966915,0.6709850159568468,False,796
4589,15,4,0,14,1,0,3,3,1.0,0.09129982309082196,True,796
4590,15,9,1,9,18,1,3,4,,,True,796
4591,24,5,0,4,9,1,2,2,1.0,0.817638377439003,True,796
4592,9,7,1,24,21,0,3,0,0.03076568182966915,0.5574930761254187,False,796
4593,24,3,0,2,24,0,3,3,1.0,0.9434291850445942,True,796
4594,10,10,1,17,9,1,4,2,0.09818482330945966,0.5833889959296138,False,796
4595,9,9,0,11,21,0,2,4,,,True,796
4596,7,13,1,22,8,0,4,1,0.03076568182966915,0.04247442784678035,False,796
4597,0,15,0,4,18,0,3,2,0.3133445760013402,0.38128167426713944,False,796
4598,15,9,1,20,0,0,3,1,0.09818482330945966,0.2308564088721553,False,796
4599,12,1,0,19,16,1,4,1,0.03076568182966915,0.025706167864112506,True,808
4600,2,5,1,23,1,1,3,3,1.0,0.11204313527587917,True,808
4601,21,6,0,12,1,1,3,4,,,True,804
4602,16,20,0,13,2,0,2,3,,,True,804
4603,18,15,1,1,9,0,1,1,1.0,0.009960263663886582,True,804
4604,14,13,1,12,3,0,2,1,0.3133445760013402,0.26171633027376295,True,808
4605,11,12,1,0,16,0,0,1,,,True,804
4606,19,21,0,4,5,1,1,1,1.0,0.46909492173784895,True,804
4607,14,12,0,8,3,0,2,1,0.3133445760013402,0.506125845620123,False,804
4608,1,5,1,23,15,1,4,4,1.0,0.19500946588640666,True,804
4609,4,3,1,12,20,0,2,1,0.3133445760013402,0.9541352433411049,False,804
4610,22,15,1,14,10,1,3,3,1.0,0.4609288659844346,True,804
4611,7,11,0,11,12,0,1,4,,,True,804
4612,17,24,0,11,11,0,1,2,,,True,804
4613,5,18,1,15,19,1,2,3,,,True,804
4614,24,19,0,20,11,1,4,3,0.3133445760013402,0.13657569038546757,True,808
4615,20,9,1,7,13,1,3,4,,,True,808
4616,11,2,0,15,6,0,3,3,1.0,0.7830898205824165,True,808
4617,12,11,0,22,20,1,3,4,,,True,804
4618,5,8,1,17,24,0,3,3,1.0,0.2053797458972625,True,804
4619,22,20,0,13,15,0,4,0,0.009640259528309813,0.39731292837575793,False,804
4620,0,4,1,7,12,1,2,3,,,True,804
4621,5,5,1,14,17,1,3,1,0.09818482330945966,0.14670321738057812,False,804
4622,13,17,0,18,22,0,2,3,,,True,804
4623,15,0,0,21,0,0,4,1,0.03076568182966915,0.03620594356816742,False,804
4624,7,1,0,17,0,1,3,1,0.09818482330945966,0.5394198772046678,False,804
4625,6,15,1,12,9,0,4,1,0.03076568182966915,0.38663092946027133,False,804
4626,6,8,1,18,20,1,2,2,1.0,0.19992715403640104,True,804
4627,5,9,0,23,3,1,3,1,0.09818482330945966,0.8827254045530102,False,804
4628,13,14,1,16,18,1,2,1,0.3133445760013402,0.35757402538005467,False,804
4629,14,0,0,8,21,1,4,1,0.03076568182966915,0.35203190961470465,False,804
4630,24,19,1,9,19,1,0,3,,,True,804
4631,13,24,0,3,13,0,3,3,1.0,0.0692651143987566,True,804
4632,1,3,0,15,12,0,2,3,,,True,804
4633,10,20,0,10,9,1,3,1,0.09818482330945966,0.4646136692906149,False,804
4634,11,1,0,4,14,1,2,1,0.3133445760013402,0.6085223080624009,False,804
4635,0,1,0,4,16,1,3,2,0.3133445760013402,0.15786460575698902,True,808
4636,22,1,0,6,22,0,0,1,,,True,808
4637,10,16,1,6,8,1,4,2,0.09818482330945966,0.966237602886213,False,808
4638,23,7,1,23,5,0,1,2,,,True,804
4639,14,12,0,19,4,1,2,2,1.0,0.8448121218948452,True,804
4640,21,6,1,18,1,1,1,3,,,True,804
4641,0,16,1,1,19,1,1,2,,,True,804
4642,12,24,1,14,1,0,0,1,,,True,800
4643,22,3,1,9,20,1,3,3,1.0,0.7735909078552113,True,800
4644,12,5,0,20,2,0,4,2,0.09818482330945966,0.8027332695158763,False,800
4645,9,22,1,13,2,0,2,1,0.3133445760013402,0.011076490447166187,True,804
4646,13,1,0,10,13,0,2,3,,,True,804
4647,24,19,1,14,13,0,0,3,,,True,792
4648,20,9,1,3,5,1,3,3,1.0,0.07750465559766317,True,792
4649,19,20,1,14,0,0,3,1,0.09818482330945966,0.9162400917289637,False,792
4650,23,20,0,21,10,1,4,2,0.09818482330945966,0.5547463719449858,False,792
4651,4,9,0,17,24,1,2,1,0.3133445760013402,0.16503455061063,True,796
4652,16,7,0,13,2,1,3,3,1.0,0.4177810516388758,True,796
4653,9,4,1,6,7,0,3,4,,,True,792
4654,16,22,0,21,2,1,3,1,0.09818482330945966,0.34336173196774433,False,792
4655,5,6,1,6,16,1,4,4,1.0,0.14710473069855,True,792
4656,24,3,0,6,4,1,3,0,0.03076568182966915,0.6553781295497557,False,792
4657,21,1,1,0,15,0,1,2,,,True,788
4658,2,8,0,8,7,1,3,1,0.09818482330945966,0.9540923353617113,False,788
4659,7,22,0,22,15,1,3,1,0.09818482330945966,0.8935512822319522,False,788
4660,20,5,0,6,9,1,4,2,0.09818482330945966,0.30498921316577843,False,788
4661,10,17,1,23,17,0,3,2,0.3133445760013402,0.017217694005282946,True,792
4662,6,13,1,14,16,0,4,3,0.3133445760013402,0.9629899850983551,False,792
4663,5,21,1,2,6,0,4,3,0.3133445760013402,0.3319883656633038,False,792
4664,14,20,1,5,15,1,4,4,1.0,0.8534947652381754,True,792
4665,23,3,1,4,21,1,3,3,1.0,0.3045831230699897,True,792
4666,6,15,1,2,2,1,4,3,0.3133445760013402,0.2605404744576375,True,792
4667,20,19,1,9,18,1,1,4,,,True,792
4668,3,16,0,13,8,1,3,2,0.3133445760013402,0.13064922359830267,True,796
4669,18,22,0,24,1,1,3,1,0.09818482330945966,0.5661755199254823,False,796
4670,7,18,1,11,2,0,2,1,0.3133445760013402,0.5902517326034262,False,796
4671,23,12,1,17,14,0,0,0,1.0,0.9794563499558491,True,796
4672,5,2,0,21,19,0,2,3,,,True,796
4673,1,18,0,18,11,0,3,3,1.0,0.9161122838873892,True,796
4674,1,20,1,14,4,0,1,0,0.3133445760013402,0.11004457351920227,True,800
4675,0,23,0,16,9,1,2,2,1.0,0.6757528979465063,True,800
4676,9,14,0,22,10,1,1,3,,,True,792
4677,15,6,0,9,18,1,3,0,0.03076568182966915,0.19859587975454518,False,792
4678,0,19,0,19,5,0,3,3,1.0,0.17735327497309317,True,792
4679,19,14,1,12,11,1,2,1,0.3133445760013402,0.18328480317715157,True,792
4680,13,3,0,5,19,1,3,0,0.03076568182966915,0.647610562992347,False,792
4681,23,22,0,17,4,1,2,0,0.09818482330945966,0.9461994347517994,False,792
4682,21,10,1,0,1,1,1,1,1.0,0.5281643315707977,True,792
4683,14,18,1,0,6,1,3,4,,,True,792
4684,11,2,0,18,12,0,3,4,,,True,792
4685,14,19,1,9,22,0,4,2,0.09818482330945966,0.7352207071605878,False,792
4686,12,4,0,22,14,1,3,2,0.3133445760013402,0.5421990782428769,False,792
4687,15,24,0,6,9,1,4,2,0.09818482330945966,0.9949821855583253,False,792
4688,10,17,0,6,9,1,1,2,,,True,788
4689,6,2,1,4,12,0,2,1,0.3133445760013402,0.3001648035345409,True,792
4690,0,7,1,13,1,0,3,1,0.09818482330945966,0.8391223799989936,False,792
4691,8,20,1,5,15,1,4,4,1.0,0.28782423912165567,True,792
4692,13,18,0,11,16,1,2,1,0.3133445760013402,0.4828740462158918,False,792
4693,1,24,0,21,20,0,3,4,,,True,792
4694,15,20,1,17,17,0,3,0,0.03076568182966915,0.5107994101211095,False,792
4695,6,4,1,4,6,1,4,3,0.3133445760013402,0.4314037007019417,False,792
4696,3,16,1,6,0,0,1,1,1.0,0.623979887704906,True,792
4697,14,3,0,17,17,0,2,4,,,True,792
4698,4,16,0,9,19,1,2,1,0.3133445760013402,0.2967106933711453,True,796
4699,4,5,0,24,5,1,1,1,1.0,0.04120636801848365,True,796
4700,20,17,1,7,13,1,3,4,,,True,796
4701,18,5,1,23,0,1,3,4,,,True,796
4702,6,19,1,7,7,1,2,4,,,True,796
4703,19,4,0,4,5,1,2,1,0.3133445760013402,0.7629308142971207,False,796
4704,22,15,1,18,17,0,3,1,0.09818482330945966,0.749875216879047,False,796
4705,4,5,1,23,21,0,3,0,0.03076568182966915,0.5332413582538663,False,796
4706,15,22,0,23,23,1,3,1,0.09818482330945966,0.8352060278902561,False,796
4707,7,15,1,12,14,0,4,3,0.3133445760013402,0.8770080921544285,False,796
4708,15,5,0,23,15,1,3,0,0.03076568182966915,0.14142332529320367,False,796
4709,9,7,1,6,4,1,3,4,,,True,796
4710,2,0,1,14,24,0,2,0,0.09818482330945966,0.9531245103123479,False,796
4711,5,3,1,10,7,1,3,3,1.0,0.9046311911413073,True,796
4712,21,24,1,7,17,1,2,4,,,True,796
4713,8,13,1,1,3,0,3,2,0.3133445760013402,0.5671029556426942,False,796
4714,13,11,1,16,19,0,3,2,0.3133445760013402,0.18185858371893182,True,800
4715,22,1,0,7,6,1,1,0,0.3133445760013402,0.9437869168847394,False,800
4716,4,2,0,9,12,0,2,2,1.0,0.9976468239277286,True,800
4717,16,1,0,4,8,1,3,2,0.3133445760013402,0.5627174934937941,False,800
4718,24,23,1,14,0,0,3,1,0.09818482330945966,0.33807798035695824,False,800
4719,5,19,1,2,2,1,4,3,0.3133445760013402,0.7178118756413984,False,800
4720,0,9,0,5,20,1,3,0,0.03076568182966915,0.5206447418576926,False,800
4721,20,0,0,16,3,1,3,2,0.3133445760013402,0.2523134114268625,True,804
4722,24,13,0,15,18,1,3,1,0.09818482330945966,0.23174276376952307,False,804
4723,20,9,1,1,2,0,3,1,0.09818482330945966,0.8709519493972991,False,804
4724,22,20,0,20,16,1,4,2,0.09818482330945966,0.6015156778546392,False,804
4725,18,23,0,20,24,0,1,0,0.3133445760013402,0.06904055926761066,True,804
4726,1,21,0,20,19,1,4,3,0.3133445760013402,0.16122539671200697,True,808
4727,22,18,0,2,2,1,3,1,0.09818482330945966,0.10266233418129411,False,808
4728,12,24,0,24,0,1,4,1,0.03076568182966915,0.4721900181512949,False,808
4729,22,17,1,17,20,0,3,1,0.09818482330945966,0.06518566358044275,True,816
4730,3,16,0,24,20,0,2,4,,,True,816
4731,14,22,0,20,23,1,3,1,0.09818482330945966,0.8899299404128299,False,816
4732,15,5,0,17,21,0,3,2,0.3133445760013402,0.48847494358666277,False,816
4733,14,13,1,15,18,1,3,3,1.0,0.9246665043659039,True,816
4734,21,5,0,11,1,0,2,2,1.0,0.8459171970256617,True,816
4735,10,21,0,9,21,1,2,2,1.0,0.9603123068761515,True,820
4736,23,21,0,17,22,0,4,3,0.3133445760013402,0.7334061314389388,False,820
4737,8,20,1,10,16,1,4,4,1.0,0.3767555803401149,True,820
4738,10,19,0,3,17,0,3,4,,,True,820
4739,5,21,1,15,1,0,4,1,0.03076568182966915,0.29288612837079386,False,820
4740,0,20,0,1,14,0,4,4,1.0,0.5203062198931958,True,820
4741,5,21,1,17,5,1,4,4,1.0,0.2043523485353972,True,820
4742,15,10,1,17,14,1,3,0,0.03076568182966915,0.40381307942257816,False,820
4743,19,8,1,13,21,0,3,2,0.3133445760013402,0.5098919879914316,False,820
4744,22,3,1,0,7,1,3,3,1.0,0.6229679204626756,True,820
4745,6,20,1,17,7,0,4,2,0.09818482330945966,0.02439784424989233,True,828
4746,7,8,1,14,6,0,3,2,0.3133445760013402,0.6319314966601842,False,828
4747,0,16,1,1,20,0,2,2,1.0,0.4780913884327902,True,828
4748,15,13,0,6,7,1,3,0,0.03076568182966915,0.16661976476107887,False,828
4749,23,13,0,22,9,0,3,3,1.0,0.6906953939654615,True,828
4750,22,14,1,20,11,0,2,1,0.3133445760013402,0.8758597520368256,False,828
4751,23,6,0,23,7,0,2,3,,,True,828
4752,20,22,1,4,17,0,4,2,0.09818482330945966,0.4781490159873104,False,828
4753,19,10,1,10,8,1,2,3,,,True,828
4754,6,15,1,14,10,1,4,3,0.3133445760013402,0.6419627224813,False,828
4755,5,5,1,8,4,1,4,2,0.09818482330945966,0.43644688224594763,False,828
4756,6,14,1,9,6,1,4,3,0.3133445760013402,0.026135483562083506,True,828
4757,5,23,1,12,8,0,3,2,0.3133445760013402,0.2726138448238614,True,832
4758,11,5,0,24,1,1,3,1,0.09818482330945966,0.4706055347108039,False,832
4759,20,8,1,16,22,0,3,1,0.09818482330945966,0.23274390763022645,False,832
4760,18,11,0,2,8,0,3,3,1.0,0.6328310771061684,True,832
4761,8,16,1,5,14,1,4,4,1.0,0.09822494499816825,True,832
4762,21,0,0,8,2,1,1,2,,,True,828
4763,18,4,1,6,5,1,3,4,,,True,828
4764,9,3,1,1,23,0,2,1,0.3133445760013402,0.5785818828068885,False,828
4765,6,13,1,19,11,0,4,1,0.03076568182966915,0.5754232216088202,False,828
4766,19,9,1,24,4,0,4,2,0.09818482330945966,0.12592594354873432,False,828
4767,23,0,1,4,19,1,4,3,0.3133445760013402,0.6834729360851856,False,828
4768,2,8,0,12,5,0,3,4,,,True,828
4769,6,16,1,6,6,1,4,4,1.0,0.5857016921866756,True,828
4770,22,2,1,19,8,1,3,3,1.0,0.16969986709855178,True,828
4771,0,20,0,8,16,1,3,0,0.03076568182966915,0.5125479922888836,False,828
4772,15,23,0,10,24,0,4,3,0.3133445760013402,0.2866423449858211,True,828
4773,21,24,1,0,2,0,3,1,0.09818482330945966,0.8858432848107495,False,828
4774,8,15,1,4,18,0,4,2,0.09818482330945966,0.8056067154229025,False,828
4775,8,1,0,7,19,0,4,0,0.009640259528309813,0.18284098900596313,False,828
4776,15,2,0,14,11,1,3,1,0.09818482330945966,0.640569154543847,False,828
4777,14,2,1,3,9,1,1,2,,,True,828
4778,11,3,1,20,11,0,2,1,0.3133445760013402,0.6235315319950364,False,828
4779,17,3,1,4,13,0,3,3,1.0,0.004501065814251692,True,828
4780,18,12,0,4,11,0,4,3,0.3133445760013402,0.5780944173777522,False,828
4781,2,8,0,20,24,0,3,0,0.03076568182966915,0.2882379238899616,False,828
4782,6,2,0,20,21,1,2,2,1.0,0.028478083429478995,True,828
4783,23,16,1,8,11,1,4,3,0.3133445760013402,0.8278419023340834,False,828
4784,13,24,0,11,17,0,4,2,0.09818482330945966,0.10065862689465876,False,828
4785,2,19,1,20,12,1,2,0,0.09818482330945966,0.522168701519154,False,828
4786,20,10,0,23,14,1,1,1,1.0,0.793468408461524,True,828
4787,13,17,0,5,13,1,2,0,0.09818482330945966,0.30001163260940134,False,828
4788,11,14,1,17,17,0,2,0,0.09818482330945966,0.9516359323795963,False,828
4789,8,23,0,16,10,0,4,3,0.3133445760013402,0.5675725713351434,False,828
4790,19,1,0,3,14,1,2,3,,,True,824
4791,14,13,1,13,3,0,3,1,0.09818482330945966,0.3524811768175389,False,824
4792,9,3,1,3,4,1,2,3,,,True,824
4793,3,6,1,10,20,0,3,2,0.3133445760013402,0.12904914468635054,True,828
4794,18,14,0,4,18,0,2,2,1.0,0.7913077393074929,True,828
4795,14,11,1,3,20,1,3,2,0.3133445760013402,0.6098273101758536,False,828
4796,1,18,0,9,10,1,3,1,0.09818482330945966,0.4170855812837603,False,828
4797,21,17,1,9,8,0,1,2,,,True,824
4798,4,15,1,22,21,0,3,1,0.09818482330945966,0.2970728170622243,False,824
4799,2,19,1,17,10,0,2,2,1.0,0.3164130836694553,True,824
4800,23,10,0,14,17,1,4,3,0.3133445760013402,0.43116446441241785,False,824
4801,21,18,0,3,0,1,4,2,0.09818482330945966,0.05373782724981235,True,832
4802,3,22,1,19,20,1,1,3,,,True,832
4803,21,16,0,15,23,0,2,4,,,True,832
4804,19,14,1,0,3,0,2,1,0.3133445760013402,0.32075579488696926,False,832
4805,23,8,0,0,12,1,4,2,0.09818482330945966,0.7512457656045882,False,832
4806,21,23,1,9,0,0,4,1,0.03076568182966915,0.5578479097430578,False,832
4807,5,20,1,15,8,0,3,2,0.3133445760013402,0.7404920233126496,False,832
4808,15,18,1,2,18,0,3,0,0.03076568182966915,0.923877276931264,False,832
4809,11,24,0,20,12,1,3,4,,,True,828
4810,13,16,1,1,1,0,1,2,,,True,824
4811,12,8,1,8,21,1,2,2,1.0,0.20960826327930826,True,824
4812,23,18,0,1,8,0,3,2,0.3133445760013402,0.9281491373094474,False,824
4813,21,0,1,8,6,1,3,4,,,True,824
4814,0,22,0,24,2,0,3,2,0.3133445760013402,0.15789736949166477,True,824
4815,11,21,0,9,10,1,3,1,0.09818482330945966,0.37459182090560594,False,824
4816,17,10,1,15,5,0,2,1,0.3133445760013402,0.9273549936039274,False,824
4817,19,1,1,9,12,0,2,2,1.0,0.20784866071649655,True,824
4818,20,4,0,7,15,1,2,0,0.09818482330945966,0.6826724030132888,False,824
4819,17,0,1,14,4,1,2,0,0.09818482330945966,0.9752199027795705,False,824
4820,10,24,0,0,1,1,2,2,1.0,0.8911316502888469,True,824
4821,1,12,1,20,10,1,1,3,,,True,824
4822,22,3,1,13,8,0,3,3,1.0,0.14168974055324401,True,824
4823,8,0,0,0,21,0,4,3,0.3133445760013402,0.30571551984137824,True,824
4824,8,21,1,2,12,0,2,1,0.3133445760013402,0.09683689714848709,True,828
4825,14,4,1,1,7,1,0,2,,,True,828
4826,5,12,1,11,9,1,3,3,1.0,0.18532295764706141,True,828
4827,2,16,1,20,14,0,0,2,,,True,820
4828,0,11,1,4,10,0,2,1,0.3133445760013402,0.7811852394731293,False,820
4829,9,5,1,7,19,0,3,4,,,True,816
4830,12,17,0,24,4,0,3,2,0.3133445760013402,0.15408631837698472,True,816
4831,5,10,0,0,20,0,4,3,0.3133445760013402,0.55221932438679,False,816
4832,24,6,1,11,14,1,2,2,1.0,0.4094810418432895,True,816
4833,1,20,1,21,1,0,2,2,1.0,0.48611769833710783,True,816
4834,5,13,1,10,21,1,4,2,0.09818482330945966,0.9883681413644057,False,816
4835,6,20,0,12,19,0,0,3,,,True,816
4836,21,16,0,20,19,0,2,3,,,True,816
4837,13,17,0,8,19,1,3,1,0.09818482330945966,0.05701459856489899,True,824
4838,4,1,0,21,7,1,3,2,0.3133445760013402,0.5695118940929668,False,824
4839,0,13,0,15,24,0,3,4,,,True,824
4840,1,8,0,13,19,1,2,2,1.0,0.13002182174658505,True,824
4841,18,24,1,3,4,1,2,3,,,True,824
4842,1,12,1,6,6,1,2,4,,,True,824
4843,9,19,0,24,4,0,2,2,1.0,0.1226813014275322,True,824
4844,24,15,1,19,20,1,4,3,0.3133445760013402,0.6858237523309656,False,824
4845,2,16,0,11,5,0,4,3,0.3133445760013402,0.002345642069722653,True,824
4846,24,17,0,22,8,0,2,3,,,True,824
4847,21,6,1,20,3,1,1,2,,,True,824
4848,22,7,0,9,8,1,3,2,0.3133445760013402,0.7570602331142284,False,824
4849,7,4,1,19,10,1,3,3,1.0,0.04521111011742451,True,824
4850,18,10,1,0,7,1,3,3,1.0,0.09902207766149995,True,824
4851,23,7,0,16,23,0,3,3,1.0,0.048938895550662775,True,824
4852,20,10,1,14,23,0,3,0,0.03076568182966915,0.5602837828187515,False,824
4853,19,13,1,19,18,1,1,2,,,True,824
4854,0,21,0,14,7,1,3,2,0.3133445760013402,0.7923733196171003,False,824
4855,10,5,1,8,2,0,0,2,,,True,816
4856,17,19,0,22,17,0,1,2,,,True,816
4857,7,1,0,13,14,1,3,2,0.3133445760013402,0.44657231323146307,False,816
4858,21,14,0,10,24,1,2,2,1.0,0.00031203814677061015,True,816
4859,20,20,0,8,6,1,3,0,0.03076568182966915,0.6655955948230973,False,816
4860,8,1,0,22,18,0,3,3,1.0,0.5863933405019662,True,816
4861,9,3,1,0,16,0,2,2,1.0,0.5456183726692037,True,816
4862,8,24,0,8,12,1,4,0,0.009640259528309813,0.10073075408686971,False,816
4863,16,8,0,2,23,0,3,4,,,True,816
4864,4,14,1,15,1,0,3,1,0.09818482330945966,0.6221219115903235,False,816
4865,4,8,1,2,16,0,2,0,0.09818482330945966,0.07250499393647847,True,824
4866,5,9,0,24,7,1,3,2,0.3133445760013402,0.961914441148536,False,824
4867,20,17,1,0,0,0,2,2,1.0,0.48194456757542425,True,824
4868,1,12,1,21,2,1,2,3,,,True,824
4869,22,19,0,6,17,1,4,1,0.03076568182966915,0.04555577405910227,False,824
4870,12,0,0,22,12,0,3,4,,,True,824
4871,15,8,0,17,8,0,2,1,0.3133445760013402,0.8364962763901297,False,824
4872,11,16,1,9,6,1,3,2,0.3133445760013402,0.16277113251407194,True,824
4873,12,18,0,9,10,1,4,1,0.03076568182966915,0.6007068002984263,False,824
4874,4,14,1,4,18,0,3,2,0.3133445760013402,0.4362322773450119,False,824
4875,17,22,0,11,8,1,3,0,0.03076568182966915,0.3846622805742608,False,824
4876,6,0,1,10,2,0,1,3,,,True,816
4877,5,19,1,23,5,1,4,1,0.03076568182966915,0.566461976815253,False,816
4878,16,9,0,14,15,1,2,3,,,True,812
4879,12,2,0,6,16,1,3,0,0.03076568182966915,0.8872396322998231,False,812
4880,6,1,0,10,6,0,3,2,0.3133445760013402,0.8089292893458077,False,812
4881,16,16,0,14,16,0,4,3,0.3133445760013402,0.5524649374962709,False,812
4882,10,6,0,12,19,0,2,4,,,True,812
4883,12,18,0,14,5,0,4,3,0.3133445760013402,0.9212240667664647,False,812
4884,23,3,1,17,8,0,2,3,,,True,808
4885,23,9,0,23,1,1,4,1,0.03076568182966915,0.25766032544387274,False,808
4886,15,11,1,11,11,0,2,3,,,True,804
4887,9,7,1,14,19,1,4,3,0.3133445760013402,0.36531379839269607,False,804
4888,22,11,0,6,19,1,4,2,0.09818482330945966,0.8360324775343367,False,804
4889,5,17,1,22,9,0,3,1,0.09818482330945966,0.5051638322495359,False,804
4890,5,14,1,12,23,0,4,0,0.009640259528309813,0.17916489623819054,False,804
4891,21,12,0,14,15,0,4,3,0.3133445760013402,0.16864825473588807,True,804
4892,13,3,0,14,9,1,3,1,0.09818482330945966,0.590130963547347,False,804
4893,9,1,0,7,10,1,2,2,1.0,0.15335483669946415,True,804
4894,16,0,0,17,24,0,3,1,0.09818482330945966,0.7119544250427358,False,804
4895,16,0,0,9,20,1,3,2,0.3133445760013402,0.46417743130743383,False,804
4896,18,19,1,0,7,1,2,3,,,True,804
4897,9,9,0,16,12,0,1,4,,,True,804
4898,17,14,1,7,14,1,0,4,,,True,804
4899,4,9,1,5,11,0,1,1,1.0,0.013765980604322214,True,804
4900,10,1,1,1,11,0,3,2,0.3133445760013402,0.40470950594632027,False,804
4901,20,13,0,24,9,0,2,4,,,True,804
4902,11,19,0,23,3,0,4,2,0.09818482330945966,0.5336113015869894,False,804
4903,4,17,0,8,16,1,2,0,0.09818482330945966,0.4095292726308061,False,804
4904,16,18,1,8,11,1,2,3,,,True,804
4905,11,15,1,6,7,1,4,4,1.0,0.9941917561309869,True,804
4906,20,17,0,12,1,0,2,4,,,True,804
4907,14,11,1,16,24,0,2,0,0.09818482330945966,0.6746098534213629,False,804
4908,24,19,0,20,22,1,4,1,0.03076568182966915,0.05302062479896408,False,804
4909,4,17,0,13,8,1,2,1,0.3133445760013402,0.8729823270094239,False,804
4910,21,9,1,19,13,1,3,1,0.09818482330945966,0.41119815445479346,False,804
4911,4,13,1,18,19,1,3,2,0.3133445760013402,0.7192827414150277,False,804
4912,5,4,1,23,22,0,3,2,0.3133445760013402,0.5432197538159809,False,804
4913,3,9,1,17,16,0,1,0,0.3133445760013402,0.16375582145875534,True,808
4914,16,19,1,1,5,1,2,4,,,True,808
4915,2,4,1,11,15,1,4,4,1.0,0.3519828070033125,True,808
4916,12,4,0,13,14,1,3,2,0.3133445760013402,0.9624652239042771,False,808
4917,16,13,0,3,12,0,4,2,0.09818482330945966,0.7198849353232113,False,808
4918,19,9,1,20,15,1,4,3,0.3133445760013402,0.3089345498579402,True,808
4919,17,5,1,22,12,0,4,0,0.009640259528309813,0.9113328362571952,False,808
4920,4,17,0,3,0,0,2,2,1.0,0.5549309626943183,True,808
4921,23,17,1,0,2,0,1,0,0.3133445760013402,0.9114314933384547,False,808
4922,4,16,1,12,21,0,2,0,0.09818482330945966,0.6191730531430228,False,808
4923,18,7,0,17,12,0,1,4,,,True,808
4924,20,15,1,14,12,1,3,3,1.0,0.23273323972654225,True,808
4925,16,12,0,15,13,0,4,3,0.3133445760013402,0.8564299728641529,False,808
4926,0,2,0,22,16,1,4,2,0.09818482330945966,0.7342652746377168,False,808
4927,18,7,0,19,7,0,1,3,,,True,808
4928,4,20,1,4,1,0,4,1,0.03076568182966915,0.45416182878119615,False,808
4929,24,13,0,5,9,0,3,4,,,True,808
4930,17,8,1,3,5,1,3,3,1.0,0.18595150847434905,True,808
4931,13,1,0,24,11,1,3,3,1.0,0.3042486160841812,True,808
4932,4,7,1,6,7,1,3,4,,,True,808
4933,21,16,0,6,12,1,2,1,0.3133445760013402,0.5612279381751561,False,808
4934,13,19,0,18,5,1,2,1,0.3133445760013402,0.01178950828885017,True,812
4935,10,0,1,17,15,0,2,2,1.0,0.7818385369716,True,812
4936,10,21,1,4,6,1,2,3,,,True,812
4937,0,16,1,8,16,1,2,4,,,True,812
4938,18,16,0,8,12,1,3,0,0.03076568182966915,0.1803633901034406,False,812
4939,23,5,1,17,0,1,1,2,,,True,812
4940,11,6,0,5,19,1,3,0,0.03076568182966915,0.21191342760845577,False,812
4941,5,7,1,21,11,0,3,1,0.09818482330945966,0.6803063717571134,False,812
