iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5850,2,17,0,5,9,1,3,1,0.020896518616728484,0.32176065241118945,False,596
5851,16,6,0,15,20,0,3,4,,,True,596
5852,19,10,1,7,12,1,4,4,1.0,0.3502261307164134,True,596
5853,18,11,1,10,16,0,3,1,0.020896518616728484,0.8693369587418759,False,596
5854,3,24,1,4,2,0,2,1,0.1445562818307405,0.6899050916673425,False,596
5855,14,10,1,17,12,1,4,2,0.020896518616728484,0.7634732560150788,False,596
5856,23,19,1,24,16,0,2,0,0.020896518616728484,0.6684009113291787,False,596
5857,13,7,0,1,1,0,3,4,,,True,596
5858,9,4,0,5,21,1,3,0,0.00302072303444112,0.0010857662628783737,True,608
5859,0,10,0,15,5,1,2,3,,,True,604
5860,6,23,1,21,1,1,4,2,0.020896518616728484,0.506541209805471,False,604
5861,14,19,0,6,2,1,4,3,0.1445562818307405,0.7443220939970816,False,604
5862,1,10,1,15,10,1,3,4,,,True,604
5863,11,5,0,20,12,1,4,1,0.00302072303444112,0.7340186597022273,False,604
5864,2,16,0,21,21,1,3,2,0.1445562818307405,0.9375412533156566,False,604
5865,22,5,0,2,20,1,4,1,0.00302072303444112,0.7519937473228671,False,604
5866,14,10,1,4,13,0,4,2,0.020896518616728484,0.4317696879013435,False,604
5867,18,6,0,19,18,1,4,1,0.00302072303444112,0.5263449766960587,False,604
5868,7,7,1,4,20,1,3,3,1.0,0.4602702521728508,True,604
5869,23,1,0,17,16,0,3,3,1.0,0.604858656181403,True,604
5870,5,2,0,22,4,0,2,3,,,True,604
5871,19,6,0,5,16,1,4,1,0.00302072303444112,0.890762131378488,False,604
5872,16,17,1,17,22,1,2,3,,,True,604
5873,4,12,0,20,4,1,2,1,0.1445562818307405,0.990585731362855,False,604
5874,12,8,0,18,3,1,3,0,0.00302072303444112,0.1714362178248181,False,604
5875,0,20,1,18,2,1,4,4,1.0,0.8653938510658702,True,604
5876,4,16,1,17,8,1,3,3,1.0,0.5149274864416984,True,604
5877,13,9,1,15,6,0,3,2,0.1445562818307405,0.6657807654852065,False,604
5878,9,2,0,13,15,0,3,4,,,True,604
5879,4,17,0,12,22,1,3,1,0.020896518616728484,0.8228466749409026,False,604
5880,10,3,0,15,15,0,3,4,,,True,604
5881,5,5,0,22,18,0,2,4,,,True,604
5882,15,13,0,2,8,1,1,1,1.0,0.8625513101966508,True,604
5883,8,24,1,8,22,1,4,4,1.0,0.009305322408196592,True,604
5884,20,11,1,16,17,1,4,2,0.020896518616728484,0.847749607147256,False,604
5885,17,11,0,9,14,1,0,1,,,True,600
5886,14,11,1,9,6,1,4,1,0.00302072303444112,0.054504295547755155,False,600
5887,3,16,1,23,0,0,1,0,0.1445562818307405,0.899909875911716,False,600
5888,6,8,0,17,19,0,1,2,,,True,600
5889,15,13,1,19,11,1,3,4,,,True,600
5890,10,13,1,18,7,0,2,1,0.1445562818307405,0.9974096119102698,False,600
5891,17,0,1,0,7,0,4,0,0.0004366644902992801,0.5407461698509457,False,600
5892,12,0,1,8,18,0,4,0,0.0004366644902992801,0.27262087994633377,False,600
5893,4,23,1,24,14,0,4,2,0.020896518616728484,0.9004590589048928,False,600
5894,3,9,1,17,24,1,4,4,1.0,0.6667341212126582,True,600
5895,8,12,1,15,2,0,4,1,0.00302072303444112,0.7734161152180247,False,600
5896,0,4,0,1,12,1,4,1,0.00302072303444112,0.15108618577929056,False,600
5897,14,19,0,13,3,0,4,3,0.1445562818307405,0.6487443956878992,False,600
5898,16,16,0,18,20,1,3,3,1.0,0.2661989128073896,True,600
5899,22,4,0,5,14,1,3,1,0.020896518616728484,0.3505218099742352,False,600
5900,5,2,0,14,7,1,2,1,0.1445562818307405,0.05840589680107744,True,604
5901,9,23,1,15,15,0,3,0,0.00302072303444112,0.582066687122988,False,604
5902,9,20,0,8,6,0,3,0,0.00302072303444112,0.12272813143632155,False,604
5903,12,14,0,2,4,0,4,3,0.1445562818307405,0.36193982557384075,False,604
5904,2,20,1,23,24,0,3,1,0.020896518616728484,0.16456321741026958,False,604
5905,15,7,1,1,17,1,2,1,0.1445562818307405,0.30027236189386297,False,604
5906,1,22,1,3,11,1,3,4,,,True,604
5907,10,2,1,1,16,0,1,1,1.0,0.06893698758544253,True,604
5908,3,18,0,2,19,0,4,3,0.1445562818307405,0.8513337784625418,False,604
5909,3,16,1,9,3,0,1,1,1.0,0.14125857191883784,True,604
5910,5,0,0,1,9,0,3,1,0.020896518616728484,0.9965120202669953,False,604
5911,7,10,0,20,6,0,2,4,,,True,604
5912,0,24,0,5,5,0,3,2,0.1445562818307405,0.8528368306742506,False,604
5913,2,0,0,4,18,0,4,4,1.0,0.179747177633383,True,604
5914,2,12,1,14,9,1,4,4,1.0,0.5108294013308872,True,604
5915,1,20,1,23,22,1,3,3,1.0,0.5699731821053532,True,604
5916,23,16,0,13,3,0,4,3,0.1445562818307405,0.6200635631753391,False,604
5917,7,3,0,19,9,1,3,0,0.00302072303444112,0.29299544598826743,False,604
5918,17,0,1,9,5,1,4,3,0.1445562818307405,0.9214318430822983,False,604
5919,4,12,0,24,3,0,2,3,,,True,604
5920,19,5,0,2,13,1,3,0,0.00302072303444112,0.8566702946452057,False,604
5921,7,13,1,22,19,0,4,2,0.020896518616728484,0.8383431223262049,False,604
5922,21,9,1,6,0,0,3,1,0.020896518616728484,0.33761616716163023,False,604
5923,11,13,1,12,6,0,2,0,0.020896518616728484,0.5167473743760843,False,604
5924,2,15,0,11,7,0,3,4,,,True,604
5925,19,17,0,24,16,0,3,4,,,True,604
5926,21,23,1,8,1,0,1,1,1.0,0.868717286956678,True,604
5927,0,18,0,16,16,1,2,3,,,True,600
5928,24,7,0,6,18,0,4,4,1.0,0.15701537573283864,True,600
5929,8,10,1,22,8,0,1,1,1.0,0.25857027405913324,True,600
5930,5,6,0,15,21,0,2,2,1.0,0.795481958388108,True,600
5931,5,11,0,3,8,1,2,3,,,True,596
5932,18,18,1,6,12,1,3,3,1.0,0.805000331440477,True,596
5933,24,1,1,18,14,0,1,2,,,True,592
5934,23,14,1,21,0,0,2,2,1.0,0.15653105551321533,True,592
5935,18,13,1,13,8,0,3,2,0.1445562818307405,0.2635328568575942,False,592
5936,11,20,0,0,9,0,3,3,1.0,0.9420743030964197,True,592
5937,15,23,1,21,4,1,4,2,0.020896518616728484,0.40012798017309503,False,592
5938,9,22,1,4,12,0,3,2,0.1445562818307405,0.33322192214026447,False,592
5939,14,22,1,10,24,0,4,2,0.020896518616728484,0.5940158840481187,False,592
5940,23,2,0,5,4,1,3,1,0.020896518616728484,0.059977608975532615,False,592
5941,20,18,1,9,24,1,2,3,,,True,592
5942,24,11,1,15,18,0,3,1,0.020896518616728484,0.08198437799397618,False,592
5943,19,3,1,19,18,1,4,3,0.1445562818307405,0.15717615482265512,False,592
5944,3,17,0,13,6,0,4,2,0.020896518616728484,0.7603187414235979,False,592
5945,12,3,0,1,9,0,3,1,0.020896518616728484,0.15749109746677037,False,592
5946,7,0,0,5,7,1,2,2,1.0,0.07722892963580397,True,592
5947,17,1,1,23,9,1,4,2,0.020896518616728484,0.11928833207214051,False,592
5948,23,13,1,8,11,1,3,2,0.1445562818307405,0.5374066061244553,False,592
5949,12,3,0,1,7,0,3,3,1.0,0.8260789111737489,True,592
5950,3,9,1,11,24,1,3,3,1.0,0.029951786177330075,True,592
5951,24,14,0,4,22,1,3,0,0.00302072303444112,0.7731956076204775,False,592
5952,7,4,0,3,9,1,2,1,0.1445562818307405,0.7858750466871024,False,592
5953,21,5,0,2,20,1,3,1,0.020896518616728484,0.6610637178617926,False,592
5954,2,8,0,10,21,0,2,2,1.0,0.5688881709252279,True,592
5955,7,7,1,12,1,1,3,4,,,True,592
5956,10,12,0,0,19,1,1,1,1.0,0.6197757579716683,True,592
5957,0,2,0,16,24,1,3,0,0.00302072303444112,0.870042569812963,False,592
5958,21,24,0,2,23,1,2,2,1.0,0.44571570225078316,True,592
5959,0,3,0,18,2,1,4,0,0.0004366644902992801,0.7561372222333822,False,592
5960,14,22,1,7,4,0,4,2,0.020896518616728484,0.21528472817683775,False,592
5961,15,14,0,24,24,0,2,3,,,True,592
5962,7,14,1,13,10,1,3,4,,,True,592
5963,21,10,1,1,23,0,4,2,0.020896518616728484,0.17192721781238196,False,592
5964,14,22,1,0,22,1,4,4,1.0,0.6319266351589238,True,592
5965,18,14,1,5,19,0,2,1,0.1445562818307405,0.20544499292252627,False,592
5966,10,7,0,24,12,1,4,1,0.00302072303444112,0.9699471050334,False,592
5967,4,10,1,3,16,0,3,1,0.020896518616728484,0.6832860064794976,False,592
5968,16,22,1,8,22,1,3,4,,,True,592
5969,20,4,1,14,17,0,3,0,0.00302072303444112,0.4995609439226901,False,592
5970,21,8,0,13,16,0,2,4,,,True,592
5971,8,0,1,4,4,1,4,2,0.020896518616728484,0.8291909822328088,False,592
5972,18,19,1,14,6,1,2,1,0.1445562818307405,0.4412743548411453,False,592
5973,21,18,0,22,1,0,2,3,,,True,592
5974,15,7,1,15,13,1,2,3,,,True,592
5975,12,14,0,7,14,1,4,1,0.00302072303444112,0.12156485882633505,False,592
5976,3,23,1,5,18,0,3,0,0.00302072303444112,0.49892917998658515,False,592
5977,8,14,1,9,8,0,2,0,0.020896518616728484,0.28723405808658964,False,592
5978,3,8,0,22,21,1,3,2,0.1445562818307405,0.9312184103315173,False,592
5979,17,14,0,22,4,0,2,3,,,True,592
5980,21,6,0,24,15,0,4,4,1.0,0.08939265320211842,True,592
5981,19,0,1,19,8,1,4,2,0.020896518616728484,0.36066927628901213,False,592
5982,16,8,1,1,12,1,4,3,0.1445562818307405,0.8380519562625562,False,592
5983,1,22,1,22,24,0,3,1,0.020896518616728484,0.22782563147824497,False,592
5984,8,19,0,4,16,1,3,2,0.1445562818307405,0.6027443840665944,False,592
5985,9,3,1,4,17,0,1,1,1.0,0.7736405141311277,True,592
5986,20,12,1,13,17,0,3,0,0.00302072303444112,0.41118737182610665,False,592
5987,23,17,0,2,21,1,4,0,0.0004366644902992801,0.5411214020683256,False,592
5988,22,3,0,2,9,1,3,2,0.1445562818307405,0.1978135502854368,False,592
5989,22,20,0,19,21,0,1,4,,,True,592
5990,13,10,1,16,17,1,4,2,0.020896518616728484,0.4426187170639029,False,592
5991,9,3,0,9,18,0,3,4,,,True,592
5992,16,20,0,0,9,0,4,3,0.1445562818307405,0.09553441232420756,True,592
5993,17,18,1,10,2,0,3,1,0.020896518616728484,0.3511087967730415,False,592
5994,9,14,0,7,13,1,1,0,0.1445562818307405,0.46161482666032994,False,592
5995,12,14,0,11,2,1,4,2,0.020896518616728484,0.6490835991518629,False,592
5996,16,11,1,9,18,0,4,0,0.0004366644902992801,0.24278306896002877,False,592
5997,9,12,1,6,16,1,3,2,0.1445562818307405,0.38748659313073897,False,592
5998,22,22,0,3,4,0,2,2,1.0,0.18441381208173635,True,592
5999,2,5,0,21,20,1,4,2,0.020896518616728484,0.7494053892501745,False,592
6000,14,12,1,8,2,0,4,1,0.00302072303444112,0.35854166906303975,False,592
6001,20,20,0,22,20,0,2,1,0.1445562818307405,0.6249406211351805,False,592
6002,19,10,1,23,9,1,4,2,0.020896518616728484,0.7660804808678733,False,592
6003,17,18,1,3,20,1,3,3,1.0,0.9457703117052572,True,592
6004,13,2,1,14,16,0,2,0,0.020896518616728484,0.42491335065694835,False,592
6005,7,0,1,8,5,1,2,2,1.0,0.3516317852021932,True,592
6006,7,14,1,20,0,1,3,4,,,True,592
6007,15,5,0,17,15,0,3,4,,,True,592
6008,10,0,0,5,12,0,2,2,1.0,0.7891329428097034,True,592
6009,19,4,1,2,23,0,3,2,0.1445562818307405,0.08296400863068798,True,596
6010,21,11,1,7,12,1,4,4,1.0,0.7295350317691428,True,596
6011,2,18,0,15,22,1,4,1,0.00302072303444112,0.22784317802833332,False,596
6012,6,22,1,15,15,0,4,0,0.0004366644902992801,0.24848967569776792,False,596
6013,24,3,0,6,14,1,3,0,0.00302072303444112,0.34014603237420715,False,596
6014,7,5,1,17,11,1,3,4,,,True,596
6015,12,12,1,4,19,0,3,1,0.020896518616728484,0.6633982890357317,False,596
6016,10,21,0,16,7,1,2,2,1.0,0.446229642409984,True,596
6017,13,19,0,11,13,1,4,2,0.020896518616728484,0.0569743448766592,False,596
6018,11,13,1,1,22,1,2,3,,,True,596
6019,10,22,0,13,3,0,1,3,,,True,596
6020,3,9,1,14,7,0,3,3,1.0,0.3280080232627881,True,596
6021,11,21,1,6,24,1,3,3,1.0,0.6791993085220254,True,596
6022,9,22,1,24,17,0,3,1,0.020896518616728484,0.5998648226934821,False,596
6023,2,19,0,20,16,0,3,4,,,True,596
6024,17,11,1,10,20,0,4,1,0.00302072303444112,0.854390822359522,False,596
6025,13,18,0,6,11,1,4,1,0.00302072303444112,0.3201709240082108,False,596
6026,16,12,1,23,13,1,4,3,0.1445562818307405,0.3609916929163346,False,596
6027,6,10,0,7,23,1,2,0,0.020896518616728484,0.9275748245640768,False,596
6028,15,11,1,22,22,0,4,2,0.020896518616728484,0.11089688392571073,False,596
6029,24,3,0,24,13,1,3,2,0.1445562818307405,0.7784081589902954,False,596
6030,8,1,1,5,11,1,1,2,,,True,596
6031,4,14,1,10,15,0,3,1,0.020896518616728484,0.949369530454766,False,596
6032,21,0,1,10,18,0,3,1,0.020896518616728484,0.08129839067801692,False,596
6033,16,22,1,19,15,0,3,1,0.020896518616728484,0.07504156851032562,False,596
6034,4,2,0,9,17,0,2,3,,,True,596
6035,2,22,1,5,20,1,4,2,0.020896518616728484,0.016456610220364043,True,596
6036,23,12,1,19,17,0,4,1,0.00302072303444112,0.07561093486762804,False,596
6037,20,15,0,9,22,1,3,1,0.020896518616728484,0.9056204841738671,False,596
6038,4,18,0,0,7,0,3,4,,,True,596
6039,17,18,1,6,10,0,3,2,0.1445562818307405,0.5105789738625438,False,596
6040,22,5,0,22,13,1,4,1,0.00302072303444112,0.9889983546790401,False,596
6041,13,0,1,12,6,0,4,0,0.0004366644902992801,0.44287857107050355,False,596
6042,8,14,1,2,3,1,2,2,1.0,0.32716064617499885,True,596
6043,9,13,1,0,2,0,3,1,0.020896518616728484,0.09924471396870715,False,596
6044,24,8,0,19,18,1,4,1,0.00302072303444112,0.9608155003618927,False,596
6045,14,9,1,8,23,1,4,4,1.0,0.7020892961146846,True,596
6046,20,0,1,12,1,1,4,4,1.0,0.5213948311468812,True,596
6047,1,4,0,21,19,1,4,2,0.020896518616728484,0.1603598604025861,False,596
6048,11,3,0,3,4,0,3,2,0.1445562818307405,0.9486465978733202,False,596
6049,10,7,0,7,13,1,4,0,0.0004366644902992801,0.22099842019267057,False,596
6050,20,23,1,18,7,0,2,1,0.1445562818307405,0.8328093408887401,False,596
6051,11,5,0,24,7,0,4,4,1.0,0.9910434452033388,True,596
6052,24,10,0,14,10,1,1,0,0.1445562818307405,0.9584896727417709,False,596
6053,2,0,0,3,22,1,4,0,0.0004366644902992801,0.15334932367162835,False,596
6054,9,8,0,0,11,1,4,1,0.00302072303444112,0.36106154691449543,False,596
6055,7,13,1,0,9,0,4,1,0.00302072303444112,0.8944825754344965,False,596
6056,0,22,1,6,10,0,4,2,0.020896518616728484,0.00968265751487607,True,604
6057,12,23,0,13,17,0,0,4,,,True,604
6058,9,16,0,22,0,0,3,3,1.0,0.8523658667627504,True,604
6059,6,22,1,9,20,0,4,1,0.00302072303444112,0.6176870325148253,False,604
6060,6,18,0,3,9,0,4,1,0.00302072303444112,0.318398593471377,False,604
6061,16,1,1,18,15,0,3,1,0.020896518616728484,0.05244777556097213,False,604
6062,19,14,1,2,22,1,3,4,,,True,604
6063,7,23,1,17,7,0,4,1,0.00302072303444112,0.11655664398505805,False,604
6064,5,12,0,11,13,1,2,2,1.0,0.5507695464606938,True,604
6065,20,21,0,14,15,0,3,4,,,True,604
6066,6,14,1,8,1,1,4,1,0.00302072303444112,0.6244888598677499,False,604
6067,7,24,1,19,12,1,4,4,1.0,0.8493476907478665,True,604
6068,15,3,0,21,6,0,4,4,1.0,0.8968452629807137,True,604
6069,15,4,0,1,7,0,3,3,1.0,0.12272633442916947,True,604
6070,12,9,1,15,23,1,2,4,,,True,604
6071,14,22,1,13,11,1,4,4,1.0,0.6052815040826016,True,604
6072,23,4,0,1,6,0,4,4,1.0,0.5031170837968257,True,604
6073,18,23,1,1,16,1,4,1,0.00302072303444112,0.4072430549707765,False,604
6074,16,6,0,2,0,0,4,4,1.0,0.07076451810681583,True,604
6075,10,14,0,0,6,0,3,4,,,True,604
6076,5,3,1,0,8,0,4,1,0.00302072303444112,0.896436076849998,False,604
6077,6,14,1,21,7,0,4,0,0.0004366644902992801,0.8878422014876979,False,604
6078,12,0,1,8,1,1,4,1,0.00302072303444112,0.6332449651957006,False,604
6079,4,1,0,21,15,0,4,3,0.1445562818307405,0.11462961412009365,True,604
6080,19,6,0,12,4,0,4,4,1.0,0.2905731490183844,True,604
6081,22,20,0,3,19,0,1,3,,,True,604
6082,2,5,0,18,2,1,4,0,0.0004366644902992801,0.3250831780125062,False,604
6083,14,15,0,22,23,0,4,3,0.1445562818307405,0.7786310839413274,False,604
6084,8,17,0,14,18,0,4,4,1.0,0.9641638808336026,True,604
6085,23,17,0,21,23,0,4,2,0.020896518616728484,0.100024234333154,False,604
6086,14,6,1,3,6,0,2,0,0.020896518616728484,0.16654988781720537,False,604
6087,1,21,1,24,9,0,4,1,0.00302072303444112,0.9618203053439004,False,604
6088,12,4,0,5,16,1,4,1,0.00302072303444112,0.9359458656805711,False,604
6089,6,2,1,7,24,1,2,4,,,True,604
6090,24,8,0,6,22,1,4,0,0.0004366644902992801,0.8551516103584198,False,604
6091,19,19,1,24,2,1,3,0,0.00302072303444112,0.9827879627672983,False,604
6092,15,14,0,23,2,0,2,3,,,True,604
6093,20,2,1,6,17,0,4,1,0.00302072303444112,0.259481901290177,False,604
6094,13,2,1,5,4,1,2,3,,,True,604
6095,4,13,0,19,1,1,2,0,0.020896518616728484,0.7362932763374191,False,604
6096,22,17,0,8,6,0,4,0,0.0004366644902992801,0.5472956458669663,False,604
6097,6,10,1,16,14,1,2,1,0.1445562818307405,0.23296443401467382,False,604
6098,22,18,0,10,12,1,4,1,0.00302072303444112,0.8290167158966211,False,604
6099,1,13,1,21,9,1,2,3,,,True,604
6100,20,22,0,11,11,0,3,2,0.1445562818307405,0.07025207187109084,True,604
6101,16,23,1,11,4,0,4,0,0.0004366644902992801,0.7622268556619564,False,604
6102,5,17,0,22,0,0,2,3,,,True,604
6103,15,17,0,20,19,1,3,1,0.020896518616728484,0.7330428865558608,False,604
6104,2,11,1,15,1,1,4,3,0.1445562818307405,0.3296452184777984,False,604
6105,23,15,0,10,4,0,3,3,1.0,0.5105174524579315,True,604
6106,24,6,0,10,0,0,4,2,0.020896518616728484,0.9400579459662032,False,604
6107,18,7,0,5,1,0,3,3,1.0,0.3113845514201362,True,604
6108,11,16,0,1,14,0,4,2,0.020896518616728484,0.9602804876956158,False,604
6109,22,3,0,24,16,0,3,4,,,True,604
6110,9,6,1,23,3,0,1,0,0.1445562818307405,0.33599162378569114,False,604
6111,5,22,1,15,12,1,3,4,,,True,604
6112,12,12,1,12,4,0,3,0,0.00302072303444112,0.0002156040098502121,True,616
6113,4,1,0,6,20,1,4,1,0.00302072303444112,0.6236540299605526,False,616
6114,20,24,1,4,8,0,4,2,0.020896518616728484,0.4976888282126172,False,616
6115,17,18,1,23,16,0,3,0,0.00302072303444112,0.6708144345607506,False,616
6116,5,7,0,2,13,1,2,0,0.020896518616728484,0.5239240137266609,False,616
6117,5,22,1,8,20,0,3,2,0.1445562818307405,0.7407333040900081,False,616
6118,15,21,0,21,1,1,2,1,0.1445562818307405,0.15239410526272834,False,616
6119,11,13,0,22,6,0,2,4,,,True,616
6120,24,2,1,10,24,0,0,2,,,True,608
6121,24,16,0,24,4,0,4,4,1.0,0.0627872161570292,True,608
6122,5,18,0,24,18,0,4,2,0.020896518616728484,0.734333404690736,False,608
6123,24,20,1,19,21,0,4,0,0.0004366644902992801,0.8489333074050647,False,608
6124,10,22,0,5,15,1,1,0,0.1445562818307405,0.06080564366311392,True,612
6125,4,17,1,9,9,0,1,0,0.1445562818307405,0.9626055302059086,False,612
6126,1,3,0,2,9,1,3,3,1.0,0.13488621615136986,True,612
6127,4,15,1,20,10,1,2,4,,,True,612
6128,9,18,0,17,22,1,4,1,0.00302072303444112,0.025799366471279006,False,612
6129,3,20,1,24,17,0,3,1,0.020896518616728484,0.7431797107781204,False,612
6130,4,6,0,21,21,1,4,2,0.020896518616728484,0.09814646008481975,False,612
6131,23,20,1,6,11,1,3,4,,,True,612
6132,17,5,0,16,12,1,3,0,0.00302072303444112,0.08245589462933844,False,612
6133,0,4,0,15,22,1,4,1,0.00302072303444112,0.9418315915451371,False,612
6134,13,2,1,13,19,0,2,0,0.020896518616728484,0.30968142623742856,False,612
6135,17,20,0,3,11,1,4,0,0.0004366644902992801,0.25157917608576486,False,612
6136,2,0,0,4,9,1,4,2,0.020896518616728484,0.6387277972704632,False,612
6137,3,20,1,22,3,0,3,1,0.020896518616728484,0.7146457661571514,False,612
6138,16,12,1,21,10,1,4,4,1.0,0.64334600275087,True,612
6139,17,8,1,12,9,1,3,2,0.1445562818307405,0.3842204328603017,False,612
6140,1,15,0,2,11,1,3,0,0.00302072303444112,0.6996213475354434,False,612
6141,5,1,0,16,21,0,3,3,1.0,0.2110921772966866,True,612
6142,8,3,0,7,16,0,4,3,0.1445562818307405,0.540461221431673,False,612
6143,23,16,0,15,1,1,4,1,0.00302072303444112,0.3884872292778013,False,612
6144,24,21,1,5,19,0,4,1,0.00302072303444112,0.9338009693374507,False,612
6145,21,13,0,2,0,0,2,4,,,True,612
6146,15,1,1,14,14,0,3,1,0.020896518616728484,0.48684940517107,False,612
6147,8,6,0,14,7,1,0,1,,,True,608
6148,23,16,0,16,5,0,4,3,0.1445562818307405,0.32933511767472934,False,608
6149,21,2,1,14,10,1,3,4,,,True,608
6150,2,7,0,19,8,1,4,2,0.020896518616728484,0.9681657689797201,False,608
6151,20,7,0,21,21,1,4,2,0.020896518616728484,0.6958084843648977,False,608
6152,14,11,1,4,16,1,4,3,0.1445562818307405,0.8740558726082076,False,608
6153,2,14,1,24,19,1,2,2,1.0,0.1685577600880237,True,608
6154,1,3,1,21,5,0,1,1,1.0,0.45545421416912435,True,608
6155,13,1,1,1,4,0,4,0,0.0004366644902992801,0.10128867565520172,False,608
6156,7,1,0,14,11,1,2,0,0.020896518616728484,0.16284672669705502,False,608
6157,19,8,1,19,10,1,2,4,,,True,608
6158,15,9,1,7,5,1,4,3,0.1445562818307405,0.5885842636622136,False,608
6159,21,0,1,18,1,1,3,4,,,True,608
6160,21,15,0,11,10,0,3,3,1.0,0.1453529845284387,True,608
6161,2,13,1,5,20,1,4,2,0.020896518616728484,0.9724593024145325,False,608
6162,20,1,1,13,21,1,4,3,0.1445562818307405,0.9057545995302209,False,608
6163,16,13,1,3,14,1,3,3,1.0,0.5079258747139459,True,608
6164,13,8,0,23,0,0,2,4,,,True,608
6165,24,0,0,24,14,0,4,3,0.1445562818307405,0.6089287670604289,False,608
6166,7,5,1,7,22,1,3,4,,,True,608
6167,8,8,0,17,22,1,3,1,0.020896518616728484,0.026951140799623574,False,608
6168,16,11,1,4,20,1,4,3,0.1445562818307405,0.1799622929176632,False,608
6169,10,19,0,1,13,1,4,2,0.020896518616728484,0.5958196217258891,False,608
6170,12,5,0,13,9,1,2,1,0.1445562818307405,0.7423375449094952,False,608
6171,13,13,0,0,17,1,2,2,1.0,0.2741220501045182,True,608
6172,12,16,0,9,4,1,4,3,0.1445562818307405,0.2890404246019661,False,608
6173,17,4,1,23,8,0,3,2,0.1445562818307405,0.9373344561705371,False,608
6174,15,6,0,11,14,0,2,4,,,True,608
6175,19,21,0,3,12,1,4,1,0.00302072303444112,0.9429078932111683,False,608
6176,17,6,0,14,9,1,4,0,0.0004366644902992801,0.7953773647949779,False,608
6177,5,8,1,0,22,0,1,4,,,True,596
6178,24,9,0,16,17,1,3,2,0.1445562818307405,0.962036874959686,False,596
6179,1,11,1,15,7,1,4,1,0.00302072303444112,0.35224021184608767,False,596
6180,7,24,1,21,1,1,4,3,0.1445562818307405,0.7781990891135908,False,596
6181,23,17,0,3,4,0,4,2,0.020896518616728484,0.47574035772939205,False,596
6182,24,8,0,4,20,1,4,1,0.00302072303444112,0.6732698683578888,False,596
6183,18,22,1,21,3,1,2,3,,,True,596
6184,10,9,0,8,20,0,4,2,0.020896518616728484,0.20409818456688655,False,596
6185,24,5,0,2,18,0,4,4,1.0,0.46358817057808743,True,596
6186,18,6,0,14,9,1,4,0,0.0004366644902992801,0.803921166329968,False,596
6187,15,16,0,23,23,1,4,2,0.020896518616728484,0.3353890632510653,False,596
6188,13,13,1,21,6,0,2,1,0.1445562818307405,0.9053595700082749,False,596
6189,7,15,0,0,23,1,2,2,1.0,0.8132326758729084,True,596
6190,6,0,0,12,18,0,2,4,,,True,596
6191,1,0,0,24,17,0,4,4,1.0,0.8586709549173203,True,596
6192,18,15,0,3,17,0,3,3,1.0,0.686517767266841,True,596
6193,21,24,1,8,7,1,2,2,1.0,0.46964996838928064,True,596
6194,15,7,1,22,17,0,1,0,0.1445562818307405,0.8188921280989153,False,596
6195,23,12,1,3,24,1,4,2,0.020896518616728484,0.7105980020555658,False,596
6196,0,20,1,6,9,1,3,2,0.1445562818307405,0.5172224221752667,False,596
6197,17,6,0,14,3,0,4,4,1.0,0.017937086463454266,True,596
6198,15,19,0,8,22,1,4,0,0.0004366644902992801,0.6825750169811575,False,596
6199,18,21,0,18,12,1,3,0,0.00302072303444112,0.6733292889942892,False,596
6200,14,12,1,5,17,0,4,2,0.020896518616728484,0.8081494758911434,False,596
6201,16,1,1,1,12,1,3,3,1.0,0.19630270656547122,True,596
6202,0,20,1,2,22,1,3,4,,,True,596
6203,0,13,0,18,4,1,2,2,1.0,0.6418088958907485,True,596
6204,9,16,0,13,23,1,3,1,0.020896518616728484,0.47403798136826425,False,596
6205,19,8,1,3,8,0,2,0,0.020896518616728484,0.7406702012683969,False,596
6206,20,15,0,9,23,1,3,1,0.020896518616728484,0.4868634441635923,False,596
6207,22,20,0,24,7,0,1,4,,,True,596
6208,8,19,0,11,6,0,3,4,,,True,596
6209,17,14,0,17,18,1,2,1,0.1445562818307405,0.48142068211691746,False,596
6210,5,21,0,12,11,1,0,2,,,True,588
6211,4,18,0,20,1,1,3,0,0.00302072303444112,0.7181628261047823,False,588
6212,4,3,1,21,2,1,3,3,1.0,0.262203334692353,True,588
6213,15,20,0,11,8,0,4,4,1.0,0.7157889333576197,True,588
6214,20,0,1,21,21,1,4,2,0.020896518616728484,0.7914763222372613,False,588
6215,9,23,1,10,1,0,3,1,0.020896518616728484,0.5775922306322575,False,588
6216,13,2,1,5,12,1,2,2,1.0,0.1472867043692926,True,588
6217,20,22,0,14,4,0,3,3,1.0,0.8237026062971304,True,588
6218,7,19,1,9,16,0,1,1,1.0,0.5310604254627851,True,588
6219,17,18,1,11,12,1,3,1,0.020896518616728484,0.3793466235294912,False,588
6220,8,17,0,11,13,0,4,2,0.020896518616728484,0.9202247731462847,False,588
6221,14,5,1,24,16,0,2,0,0.020896518616728484,0.783782438464604,False,588
6222,15,10,1,24,14,0,4,1,0.00302072303444112,0.6382046907015196,False,588
6223,15,4,0,2,24,0,3,2,0.1445562818307405,0.7949984207507973,False,588
6224,24,5,0,3,23,1,4,0,0.0004366644902992801,0.729362976538603,False,588
6225,15,3,0,18,13,1,4,1,0.00302072303444112,0.2451104197388928,False,588
6226,9,4,1,22,12,1,1,4,,,True,588
6227,19,14,1,8,17,0,3,0,0.00302072303444112,0.5153464771844425,False,588
