iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4212,2,11,0,15,23,1,2,2,1.0,0.45996557978303865,True,796
4213,13,19,0,9,10,0,4,4,1.0,0.498504234871051,True,796
4214,12,0,0,20,19,1,3,2,0.27543850093171046,0.4879327608763472,False,796
4215,20,16,0,14,15,0,3,4,,,True,796
4216,6,22,1,13,14,0,4,0,0.0057557057624832726,0.20000208946900278,False,796
4217,15,2,1,20,17,0,2,0,0.07586636779550786,0.854451860991142,False,796
4218,6,12,1,1,8,0,3,1,0.07586636779550786,0.817395271789129,False,796
4219,17,3,1,18,19,0,3,0,0.020896518616728494,0.36317973622777044,False,796
4220,8,22,1,20,23,1,2,2,1.0,0.5517899021011028,True,796
4221,8,19,1,23,20,1,4,4,1.0,0.8398687115600426,True,796
4222,18,23,1,7,22,1,3,4,,,True,796
4223,24,22,0,21,4,1,2,2,1.0,0.8696790353520418,True,796
4224,20,13,1,3,7,0,2,2,1.0,0.882641013000213,True,796
4225,2,5,1,8,19,1,4,4,1.0,0.6756381757498057,True,796
4226,9,3,1,3,12,0,2,2,1.0,0.38227660055147483,True,796
4227,6,4,1,13,21,0,3,0,0.020896518616728494,0.9914513034893212,False,796
4228,18,8,1,0,4,1,2,3,,,True,796
4229,10,16,1,19,16,1,4,0,0.0057557057624832726,0.5219071003315914,False,796
4230,23,3,1,23,24,1,1,4,,,True,796
4231,21,9,0,19,17,0,3,2,0.27543850093171046,0.21247382464741005,True,796
4232,2,1,0,2,16,1,4,1,0.020896518616728494,0.4412704685684905,False,796
4233,16,4,1,13,23,1,2,3,,,True,796
4234,6,21,1,18,14,0,3,1,0.07586636779550786,0.7540377294504734,False,796
4235,17,6,0,6,17,1,3,0,0.020896518616728494,0.6648692426513438,False,796
4236,9,20,1,6,18,1,3,3,1.0,0.19023815582485937,True,796
4237,23,9,0,9,16,1,4,2,0.07586636779550786,0.9920586734447788,False,796
4238,7,13,1,1,6,1,2,3,,,True,796
4239,23,13,0,0,1,0,4,4,1.0,0.7315468129992609,True,796
4240,18,18,0,13,14,0,3,4,,,True,796
4241,19,11,1,21,17,0,4,2,0.07586636779550786,0.693591385923894,False,796
4242,24,20,1,12,20,0,3,0,0.020896518616728494,0.7290069139804911,False,796
4243,14,15,0,7,17,1,4,1,0.020896518616728494,0.6603360209484436,False,796
4244,5,1,1,7,20,1,2,3,,,True,796
4245,8,3,1,17,7,0,3,2,0.27543850093171046,0.05818266518194615,True,800
4246,2,9,0,13,21,0,3,4,,,True,800
4247,14,7,1,14,6,0,3,2,0.27543850093171046,0.8569303837089629,False,800
4248,9,4,0,12,16,1,3,3,1.0,0.13614088229586763,True,800
4249,11,6,0,3,19,1,2,2,1.0,0.5086007959621289,True,800
4250,4,13,1,18,0,1,1,3,,,True,800
4251,24,3,0,6,14,0,2,2,1.0,0.44923674495176735,True,800
4252,5,10,0,6,5,1,2,0,0.07586636779550786,0.05509457547344476,True,808
4253,9,8,1,7,9,0,2,1,0.27543850093171046,0.8299249734566451,False,808
4254,20,14,0,13,18,0,3,4,,,True,808
4255,18,8,1,5,2,1,2,4,,,True,808
4256,9,5,0,23,11,0,0,4,,,True,808
4257,16,24,1,7,16,1,3,2,0.27543850093171046,0.4040635501284813,False,808
4258,13,6,0,12,3,0,3,3,1.0,0.49976612792523867,True,808
4259,20,16,0,5,10,1,3,2,0.27543850093171046,0.1517000978332974,True,812
4260,10,5,1,9,15,0,1,2,,,True,808
4261,11,20,0,3,3,1,4,0,0.0057557057624832726,0.8326844279079234,False,808
4262,24,14,0,2,6,1,4,2,0.07586636779550786,0.6489036010263054,False,808
4263,15,10,1,16,1,0,3,2,0.27543850093171046,0.2536104252566813,True,812
4264,7,4,1,2,13,0,4,2,0.07586636779550786,0.7594725851148246,False,812
4265,19,13,0,21,0,0,3,1,0.07586636779550786,0.8595017602172232,False,812
4266,15,14,0,10,20,0,4,3,0.27543850093171046,0.9719770131207602,False,812
4267,6,18,1,14,18,0,3,0,0.020896518616728494,0.550174612062981,False,812
4268,23,13,0,4,12,1,4,2,0.07586636779550786,0.4276562387869768,False,812
4269,18,16,0,5,20,0,2,2,1.0,0.7316963764538071,True,812
4270,3,1,0,2,0,0,2,3,,,True,812
4271,15,15,0,23,19,1,4,0,0.0057557057624832726,0.3010339002776523,False,812
4272,3,6,0,21,0,0,0,1,,,True,812
4273,11,8,1,18,23,1,4,3,0.27543850093171046,0.8515801287296085,False,812
4274,14,12,1,23,0,1,3,3,1.0,0.5663487547142341,True,812
4275,20,22,1,23,9,0,4,0,0.0057557057624832726,0.8593654745755369,False,812
4276,24,0,0,21,18,1,2,2,1.0,0.043604458586145034,True,812
4277,24,23,1,23,0,1,4,4,1.0,0.3055427036809729,True,812
4278,13,17,0,14,16,0,4,4,1.0,0.4396540473982393,True,812
4279,13,18,0,9,6,1,4,2,0.07586636779550786,0.4742009658603874,False,812
4280,17,21,1,17,12,1,1,3,,,True,812
4281,10,8,1,22,7,0,4,1,0.020896518616728494,0.700333366218997,False,812
4282,22,16,0,4,6,1,3,1,0.07586636779550786,0.4184380776919394,False,812
4283,18,15,1,1,11,1,1,3,,,True,812
4284,12,13,0,3,7,1,4,2,0.07586636779550786,0.6014693774781901,False,812
4285,8,18,1,8,24,0,3,0,0.020896518616728494,0.6827848768666164,False,812
4286,4,20,0,24,14,0,3,4,,,True,812
4287,23,11,0,15,19,0,4,4,1.0,0.365088995744835,True,812
4288,7,15,0,13,5,0,3,4,,,True,812
4289,17,18,0,1,21,1,3,0,0.020896518616728494,0.30541175260101494,False,812
4290,15,6,1,12,12,0,1,1,1.0,0.003680530556473216,True,812
4291,5,23,1,7,8,1,2,2,1.0,0.306509474969469,True,812
4292,5,10,0,0,3,1,2,3,,,True,808
4293,14,3,1,17,23,1,2,3,,,True,808
4294,20,10,0,15,24,1,2,1,0.27543850093171046,0.507850390144902,False,808
4295,11,4,0,7,7,1,4,1,0.020896518616728494,0.6802335357185989,False,808
4296,1,20,1,1,5,1,2,4,,,True,808
4297,20,7,0,17,4,1,3,2,0.27543850093171046,0.374092892682369,False,808
4298,21,23,0,10,2,0,1,2,,,True,808
4299,16,5,0,2,2,0,3,2,0.27543850093171046,0.9518966048464947,False,808
4300,13,13,0,23,8,0,3,4,,,True,808
4301,24,0,1,21,2,1,2,1,0.27543850093171046,0.07454369252170212,True,808
4302,15,7,1,18,3,1,3,2,0.27543850093171046,0.382676715891787,False,808
4303,22,8,0,23,21,1,3,2,0.27543850093171046,0.41663638564356675,False,808
4304,21,22,1,9,23,0,3,2,0.27543850093171046,0.6455673972600819,False,808
4305,7,23,1,3,17,1,2,4,,,True,808
4306,23,6,0,13,12,0,4,1,0.020896518616728494,0.06994573591101005,False,808
4307,22,11,0,7,17,1,3,1,0.07586636779550786,0.7111072428979895,False,808
4308,13,18,0,15,0,1,4,1,0.020896518616728494,0.36761596760249726,False,808
4309,5,3,1,24,1,0,3,2,0.27543850093171046,0.9999804008331747,False,808
4310,15,8,1,12,16,0,3,1,0.07586636779550786,0.1517617999929436,False,808
4311,21,16,0,17,19,0,2,4,,,True,808
4312,23,16,0,1,9,0,3,3,1.0,0.3124178835287694,True,808
4313,4,0,1,10,13,0,1,1,1.0,0.649848378079811,True,808
4314,9,1,1,17,20,0,2,2,1.0,0.639916021468026,True,808
4315,8,9,0,6,5,0,4,0,0.0057557057624832726,0.19861351732788635,False,808
4316,13,20,0,7,24,0,4,3,0.27543850093171046,0.16198379584557832,True,808
4317,9,20,1,12,8,1,3,4,,,True,808
4318,8,17,0,6,5,0,1,0,0.27543850093171046,0.2082895496368764,True,808
4319,6,13,1,19,22,1,2,2,1.0,0.6181953125687739,True,808
4320,8,13,0,2,0,0,3,3,1.0,0.029567666188911268,True,808
4321,17,20,1,10,22,1,2,3,,,True,808
4322,11,15,1,14,13,1,2,1,0.27543850093171046,0.40934344742763595,False,808
4323,1,1,0,12,6,0,4,2,0.07586636779550786,0.0932837531224242,False,808
4324,17,23,1,22,8,0,3,1,0.07586636779550786,0.18661569443891535,False,808
4325,12,5,0,23,9,0,4,4,1.0,0.02229471024785623,True,808
4326,2,16,1,8,17,0,3,3,1.0,0.34533294404200277,True,808
4327,9,3,0,11,10,1,2,1,0.27543850093171046,0.6106481062617469,False,808
4328,7,5,1,9,22,1,2,3,,,True,808
4329,18,20,0,21,2,1,2,3,,,True,804
4330,14,12,1,11,3,0,3,0,0.020896518616728494,0.4113253711967393,False,804
4331,9,6,1,0,19,0,2,2,1.0,0.3110484883037571,True,804
4332,20,1,1,12,20,0,2,0,0.07586636779550786,0.333405382541347,False,804
4333,5,12,0,13,21,0,1,4,,,True,804
4334,16,7,1,18,9,1,2,1,0.27543850093171046,0.8900576753990983,False,804
4335,24,20,1,24,11,0,3,0,0.020896518616728494,0.24044575180290184,False,804
4336,2,14,0,17,18,0,2,3,,,True,804
4337,22,13,0,8,19,1,3,0,0.020896518616728494,0.7953399701169006,False,804
4338,23,6,0,12,15,0,4,3,0.27543850093171046,0.17225114456981405,True,804
4339,3,14,0,12,17,0,3,3,1.0,0.7096386915654963,True,804
4340,11,23,1,12,13,0,4,1,0.020896518616728494,0.32970754139888825,False,804
4341,11,14,0,3,7,1,3,2,0.27543850093171046,0.9780825518910373,False,804
4342,13,12,0,6,8,1,1,1,1.0,0.3782961713913532,True,804
4343,23,23,1,17,14,0,2,2,1.0,0.9680828674111701,True,804
4344,7,7,1,1,17,0,3,1,0.07586636779550786,0.942504311156768,False,804
4345,1,4,1,16,23,0,3,3,1.0,0.5258365220974004,True,804
4346,18,19,0,13,4,0,3,4,,,True,804
4347,2,18,1,20,10,0,2,2,1.0,0.38143352910055073,True,804
4348,12,24,0,0,21,1,1,1,1.0,0.19065966852982064,True,804
4349,21,11,1,23,6,0,2,0,0.07586636779550786,0.0727929399013314,True,812
4350,24,10,0,19,0,0,4,1,0.020896518616728494,0.11474432203867724,False,812
4351,0,16,0,0,18,0,4,3,0.27543850093171046,0.13855615350203143,True,812
4352,18,14,0,24,6,0,2,2,1.0,0.609758642356692,True,812
4353,8,8,0,2,1,0,1,4,,,True,812
4354,8,14,0,20,21,1,4,1,0.020896518616728494,0.5952256445637014,False,812
4355,13,19,0,10,9,1,4,2,0.07586636779550786,0.1783020103227424,False,812
4356,13,8,1,20,1,1,4,2,0.07586636779550786,0.30469959888869846,False,812
4357,11,3,0,20,10,1,4,2,0.07586636779550786,0.8165207964343136,False,812
4358,12,8,1,19,18,1,4,0,0.0057557057624832726,0.7441276336334879,False,812
4359,12,9,1,21,22,1,4,3,0.27543850093171046,0.6818201255726845,False,812
4360,23,23,0,13,15,0,2,4,,,True,812
4361,16,10,0,18,5,0,3,3,1.0,0.16526065049861915,True,812
4362,24,3,0,9,19,1,3,1,0.07586636779550786,0.5254307719754132,False,812
4363,4,19,1,11,8,1,2,4,,,True,812
4364,19,4,1,17,17,1,2,1,0.27543850093171046,0.6870321226435525,False,812
4365,16,4,1,19,11,1,2,4,,,True,812
4366,20,1,1,1,17,0,2,1,0.27543850093171046,0.5602781137406868,False,812
4367,22,7,0,22,1,0,3,2,0.27543850093171046,0.11144336161936386,True,812
4368,2,7,0,19,13,0,1,3,,,True,812
4369,5,3,1,15,9,1,3,2,0.27543850093171046,0.6197685273506084,False,812
4370,22,9,0,18,19,0,4,3,0.27543850093171046,0.4935198875476444,False,812
4371,9,17,1,10,0,0,4,2,0.07586636779550786,0.05357286698908292,True,820
4372,18,16,0,16,16,0,2,3,,,True,820
4373,18,13,0,1,8,0,2,3,,,True,820
4374,13,23,1,20,14,0,3,1,0.07586636779550786,0.98017378104491,False,820
4375,13,24,1,19,3,1,4,3,0.27543850093171046,0.8809161645026667,False,820
4376,11,4,0,15,13,0,4,2,0.07586636779550786,0.5703254483340212,False,820
4377,16,10,0,4,0,0,3,3,1.0,0.44142874130942245,True,820
4378,12,6,0,18,7,1,2,1,0.27543850093171046,0.13739817045094938,True,824
4379,20,16,1,23,12,0,1,0,0.27543850093171046,0.8968468172973363,False,824
4380,3,11,0,22,23,0,2,2,1.0,0.2326007692353389,True,824
4381,0,2,0,9,6,0,4,2,0.07586636779550786,0.2199902545090553,False,824
4382,14,24,1,18,15,1,4,1,0.020896518616728494,0.6497284544835592,False,824
4383,10,23,1,0,7,1,3,1,0.07586636779550786,0.15959349879783757,False,824
4384,3,20,0,16,0,1,4,0,0.0057557057624832726,0.15318985000453245,False,824
4385,5,11,1,16,21,0,2,3,,,True,820
4386,19,24,0,7,18,1,2,0,0.07586636779550786,0.19705873573225163,False,820
4387,17,9,0,18,14,0,2,2,1.0,0.600505629154904,True,820
4388,2,12,1,16,2,0,3,3,1.0,0.0952134109017646,True,820
4389,0,18,0,3,16,1,3,1,0.07586636779550786,0.5287079892541962,False,820
4390,18,4,0,3,11,0,1,2,,,True,820
4391,7,23,1,7,24,0,2,1,0.27543850093171046,0.10249104059749548,True,828
4392,18,17,0,0,12,0,3,3,1.0,0.7955607037450331,True,828
4393,5,19,1,2,2,0,2,2,1.0,0.3720932731654174,True,828
4394,23,10,0,19,12,1,4,1,0.020896518616728494,0.9500102966589609,False,828
4395,10,0,1,10,2,0,2,2,1.0,0.9326659764962775,True,828
4396,5,12,0,20,1,1,2,2,1.0,0.16301342078121683,True,828
4397,2,9,0,24,20,1,3,1,0.07586636779550786,0.7001363197601439,False,828
4398,22,5,0,17,19,0,4,3,0.27543850093171046,0.8881519005951367,False,828
4399,21,0,0,13,10,1,1,0,0.27543850093171046,0.6398261163699912,False,828
4400,10,3,0,19,4,1,3,2,0.27543850093171046,0.27657760038190116,False,828
4401,23,24,1,0,7,1,3,1,0.07586636779550786,0.30982289573105504,False,828
4402,21,0,0,22,9,0,1,4,,,True,828
4403,22,5,0,6,8,0,4,1,0.020896518616728494,0.8746668342941418,False,828
4404,22,10,0,14,6,0,4,3,0.27543850093171046,0.3976275334270052,False,828
4405,22,4,0,7,9,0,3,3,1.0,0.0003116429583652769,True,828
4406,15,15,0,9,24,0,4,3,0.27543850093171046,0.22912920141934634,True,828
4407,10,11,0,24,19,1,2,1,0.27543850093171046,0.0247435076367436,True,832
4408,20,7,0,24,7,0,3,3,1.0,0.7148965920409998,True,832
4409,1,22,1,1,22,1,3,3,1.0,0.4887235663332101,True,832
4410,19,0,0,24,24,1,1,1,1.0,0.7511248605540553,True,832
4411,4,6,1,2,18,0,3,2,0.27543850093171046,0.3401647457854666,False,832
4412,3,3,1,19,4,1,4,2,0.07586636779550786,0.8957137863538802,False,832
4413,19,24,0,7,7,1,1,1,1.0,0.47704695348565795,True,832
4414,0,19,1,13,6,0,1,2,,,True,828
4415,0,0,0,5,17,1,3,0,0.020896518616728494,0.225968418371027,False,828
4416,0,1,0,17,3,1,4,1,0.020896518616728494,0.006563643930841856,True,840
4417,1,19,0,1,1,0,3,3,1.0,0.12161462419333668,True,840
4418,10,7,1,11,15,1,4,2,0.07586636779550786,0.1624947860691589,False,840
4419,2,14,0,2,21,1,2,2,1.0,0.5765450668325734,True,840
4420,14,22,0,9,14,0,3,3,1.0,0.1770789410519824,True,840
4421,23,24,1,4,4,1,2,4,,,True,840
4422,3,16,1,21,11,0,3,2,0.27543850093171046,0.2774229289158048,False,840
4423,22,0,1,12,24,1,2,3,,,True,840
4424,20,19,1,8,21,0,2,4,,,True,832
4425,24,0,1,6,1,0,1,2,,,True,828
4426,4,5,1,5,14,1,4,1,0.020896518616728494,0.774378086489789,False,828
4427,20,8,0,9,17,0,3,0,0.020896518616728494,0.8686499484727467,False,828
4428,18,23,1,21,1,0,3,0,0.020896518616728494,0.9472060652332683,False,828
4429,23,18,1,15,4,0,3,2,0.27543850093171046,0.5805247682255535,False,828
4430,18,24,1,11,10,1,4,3,0.27543850093171046,0.29229997583546474,False,828
4431,5,24,0,17,7,1,3,3,1.0,0.14760850672112324,True,828
4432,4,4,1,24,9,0,4,0,0.0057557057624832726,0.3367976298860468,False,828
4433,10,4,0,3,19,0,3,2,0.27543850093171046,0.5972278467116166,False,828
4434,5,12,1,23,21,1,2,2,1.0,0.7749262452940006,True,828
4435,24,4,0,6,19,0,2,2,1.0,0.9453704267520603,True,828
4436,23,10,0,14,7,1,4,1,0.020896518616728494,0.23380368609990165,False,828
4437,8,15,0,19,22,1,3,2,0.27543850093171046,0.8170446213026865,False,828
4438,6,16,1,21,3,1,3,0,0.020896518616728494,0.01678317210586111,True,828
4439,2,9,0,20,24,1,3,0,0.020896518616728494,0.7336352978980394,False,828
4440,5,7,1,13,20,0,4,0,0.0057557057624832726,0.9415859317285942,False,828
4441,24,16,0,14,4,0,4,3,0.27543850093171046,0.951034650150315,False,828
4442,12,0,0,16,11,0,2,2,1.0,0.010028841171162872,True,828
4443,7,11,1,16,22,1,2,3,,,True,828
4444,11,17,1,17,16,0,3,2,0.27543850093171046,0.5077492893177749,False,828
4445,20,23,1,21,9,0,2,1,0.27543850093171046,0.2978501345155109,False,828
4446,22,0,1,22,5,0,2,0,0.07586636779550786,0.44600736408233643,False,828
4447,10,16,1,19,9,0,4,2,0.07586636779550786,0.962495691088804,False,828
4448,1,19,0,20,15,0,3,2,0.27543850093171046,0.8836427731085196,False,828
4449,17,20,1,18,19,0,3,1,0.07586636779550786,0.3596011979739375,False,828
4450,0,11,0,13,23,1,3,1,0.07586636779550786,0.2444174112570644,False,828
4451,0,8,0,18,24,1,3,0,0.020896518616728494,0.6635056537831031,False,828
4452,6,20,0,8,4,1,2,1,0.27543850093171046,0.2733447327979245,True,832
4453,18,23,1,14,10,1,3,3,1.0,0.32263325525656394,True,832
4454,3,11,0,6,22,1,2,0,0.07586636779550786,0.3454361861320626,False,832
4455,20,7,0,1,5,1,3,1,0.07586636779550786,0.22903071059123536,False,832
4456,22,17,1,11,0,0,2,1,0.27543850093171046,0.4143484661540464,False,832
4457,19,12,1,15,20,0,3,1,0.07586636779550786,0.752219506389052,False,832
4458,22,10,0,6,5,0,4,0,0.0057557057624832726,0.33142020282649376,False,832
4459,9,20,1,4,24,0,3,1,0.07586636779550786,0.3020744715692405,False,832
4460,21,16,0,4,22,0,2,3,,,True,832
4461,19,19,0,23,16,0,2,3,,,True,832
4462,11,23,1,13,4,0,4,0,0.0057557057624832726,0.5653761397416607,False,832
4463,4,16,1,11,12,0,4,3,0.27543850093171046,0.6401902670706757,False,832
4464,21,12,1,10,10,0,2,3,,,True,828
4465,17,18,0,4,9,0,3,4,,,True,828
4466,12,5,0,2,10,0,3,2,0.27543850093171046,0.5397185105694695,False,828
4467,24,6,0,0,4,1,2,3,,,True,824
4468,2,24,1,0,5,1,1,2,,,True,824
4469,13,6,1,23,18,1,2,3,,,True,824
4470,22,23,0,5,17,1,2,0,0.07586636779550786,0.5908511615330942,False,824
4471,14,4,0,0,0,0,3,3,1.0,0.9078572346429928,True,824
4472,15,9,1,6,14,0,2,2,1.0,0.529214464697222,True,824
4473,19,3,1,0,20,1,3,2,0.27543850093171046,0.2816562457721097,False,824
4474,8,23,0,7,8,1,3,4,,,True,820
4475,3,23,0,22,21,1,4,0,0.0057557057624832726,0.17449005606019097,False,820
4476,22,23,0,13,20,0,2,4,,,True,820
4477,21,2,0,12,6,1,3,1,0.07586636779550786,0.3692573518837837,False,820
4478,9,22,1,5,3,1,3,3,1.0,0.4322934394419726,True,820
4479,13,3,0,12,11,1,2,0,0.07586636779550786,0.05998433304706896,True,828
4480,21,11,0,18,2,0,3,1,0.07586636779550786,0.933616967930107,False,828
4481,12,11,0,21,12,0,0,2,,,True,828
4482,14,14,0,15,24,1,3,1,0.07586636779550786,0.6295922714364344,False,828
4483,9,24,0,5,19,0,3,2,0.27543850093171046,0.24402269123641196,True,828
4484,1,3,0,16,24,1,3,0,0.020896518616728494,0.6139094458879527,False,828
4485,23,3,1,22,15,0,1,1,1.0,0.7544653923014589,True,828
4486,24,14,0,4,6,1,4,1,0.020896518616728494,0.8771484768917198,False,828
4487,13,4,0,22,4,0,3,3,1.0,0.9578953754442735,True,828
4488,13,21,0,15,14,0,4,4,1.0,0.9785512881874376,True,828
4489,15,10,0,15,21,0,2,3,,,True,828
4490,3,4,1,7,3,1,4,2,0.07586636779550786,0.7195930331299881,False,828
4491,6,21,1,4,13,1,4,1,0.020896518616728494,0.9041520684574185,False,828
4492,14,2,1,3,13,0,4,2,0.07586636779550786,0.7206372944528633,False,828
4493,18,2,0,7,21,1,1,0,0.27543850093171046,0.7181728425368473,False,828
4494,13,23,1,3,19,0,3,2,0.27543850093171046,0.99411315177297,False,828
4495,9,4,1,16,14,0,0,1,,,True,824
4496,16,7,1,7,22,1,1,3,,,True,824
4497,4,2,1,19,5,0,4,2,0.07586636779550786,0.568252587115613,False,824
4498,1,10,1,12,17,0,1,1,1.0,0.8537456308175398,True,824
4499,7,5,1,10,16,1,2,4,,,True,824
4500,21,12,0,15,20,0,2,3,,,True,824
4501,21,3,1,3,24,0,0,1,,,True,820
4502,4,4,1,19,20,1,4,2,0.07586636779550786,0.3691751895739277,False,820
4503,1,8,0,17,3,0,3,1,0.07586636779550786,0.7092363783236042,False,820
4504,15,9,0,5,5,1,2,1,0.27543850093171046,0.16623791849868907,True,824
4505,22,16,0,19,0,1,2,0,0.07586636779550786,0.49410136885040634,False,824
4506,10,15,1,24,12,0,3,0,0.020896518616728494,0.3633851429037145,False,824
4507,22,1,0,5,3,1,2,1,0.27543850093171046,0.9656962275464026,False,824
4508,19,5,0,9,17,0,2,0,0.07586636779550786,0.14179044023931553,False,824
4509,7,18,1,21,13,1,4,1,0.020896518616728494,0.16862470424082854,False,824
4510,22,7,0,14,9,1,3,0,0.020896518616728494,0.7497522414025118,False,824
4511,13,15,0,7,4,1,4,1,0.020896518616728494,0.41159627101253804,False,824
4512,2,5,1,17,21,1,4,3,0.27543850093171046,0.15204657998447524,True,824
4513,13,2,1,24,13,0,4,0,0.0057557057624832726,0.9357136901036927,False,824
4514,7,13,1,0,2,0,2,1,0.27543850093171046,0.5110957503020941,False,824
4515,16,11,0,9,5,0,2,3,,,True,824
4516,7,12,1,16,11,0,3,2,0.27543850093171046,0.6496884718561847,False,824
4517,16,4,1,20,16,1,2,1,0.27543850093171046,0.8719771267889443,False,824
4518,2,20,0,12,10,1,3,1,0.07586636779550786,0.29210894696051937,False,824
4519,16,7,1,18,9,1,1,1,1.0,0.5841230135607993,True,824
4520,6,14,1,4,7,1,2,3,,,True,824
4521,6,17,1,21,21,1,4,4,1.0,0.503030633436901,True,824
4522,24,16,0,13,3,1,4,2,0.07586636779550786,0.3746853687400552,False,824
4523,13,0,1,2,10,0,3,1,0.07586636779550786,0.2690628782166967,False,824
4524,14,8,1,1,23,0,4,3,0.27543850093171046,0.4106314982489335,False,824
4525,19,0,1,7,18,1,4,4,1.0,0.20583957400206443,True,824
4526,18,15,1,16,14,1,1,1,1.0,0.2399438525785983,True,824
4527,24,6,1,19,22,1,2,2,1.0,0.7196787525837178,True,824
4528,11,3,0,7,18,1,4,0,0.0057557057624832726,0.223594562864608,False,824
4529,16,8,0,21,7,1,2,3,,,True,820
4530,13,14,0,20,12,1,4,2,0.07586636779550786,0.8880936242310039,False,820
4531,11,14,0,4,14,0,3,1,0.07586636779550786,0.03393708427596709,True,820
4532,0,16,0,12,18,0,4,2,0.07586636779550786,0.5325530606862704,False,820
4533,15,9,1,12,23,1,2,4,,,True,820
4534,11,2,0,7,5,1,2,2,1.0,0.28172643760040006,True,820
4535,19,23,0,5,9,0,0,2,,,True,820
4536,11,17,1,17,15,1,4,2,0.07586636779550786,0.08165068085617477,False,820
4537,1,8,0,5,9,0,3,2,0.27543850093171046,0.24194061587286853,True,820
4538,13,9,1,13,15,0,4,0,0.0057557057624832726,0.5947611299158759,False,820
4539,2,2,1,7,12,1,2,3,,,True,820
4540,13,9,1,1,2,0,4,1,0.020896518616728494,0.7177984803606194,False,820
4541,17,15,1,22,1,0,2,2,1.0,0.7988012055356806,True,820
4542,2,3,1,18,1,1,3,3,1.0,0.4148971067650784,True,820
4543,7,6,0,21,13,1,3,3,1.0,0.5037603254045744,True,820
4544,7,9,0,11,14,0,4,3,0.27543850093171046,0.8011355490562228,False,820
4545,20,13,0,14,9,1,3,0,0.020896518616728494,0.0875516456938894,False,820
4546,12,1,0,10,7,1,2,0,0.07586636779550786,0.1798019470576313,False,820
4547,11,2,1,15,11,1,2,2,1.0,0.8577858827221255,True,820
4548,10,6,1,15,4,0,2,2,1.0,0.6412589412933001,True,820
4549,9,9,0,1,3,0,2,3,,,True,820
4550,1,22,1,21,11,0,3,1,0.07586636779550786,0.8588629292759585,False,820
4551,12,14,0,21,3,0,4,4,1.0,0.6848980729959648,True,820
4552,23,12,0,1,14,1,4,1,0.020896518616728494,0.6224742524258319,False,820
4553,5,16,1,23,12,0,4,0,0.0057557057624832726,0.652511443619469,False,820
4554,16,7,1,19,12,1,2,3,,,True,820
4555,4,21,0,23,13,0,3,4,,,True,820
4556,13,2,1,22,22,1,4,2,0.07586636779550786,0.5288360277047,False,820
4557,17,6,0,0,3,0,3,4,,,True,820
4558,11,19,0,9,8,1,3,2,0.27543850093171046,0.18682338408378474,True,824
4559,2,9,0,23,24,1,3,2,0.27543850093171046,0.6694855966533619,False,824
4560,16,9,0,14,3,1,2,1,0.27543850093171046,0.8832798423715071,False,824
4561,21,22,1,22,4,0,3,1,0.07586636779550786,0.8863153421843571,False,824
4562,3,6,0,13,18,0,0,4,,,True,824
4563,8,9,0,9,4,0,4,4,1.0,0.8239214238493797,True,824
4564,22,21,1,10,9,1,4,3,0.27543850093171046,0.5361218949973344,False,824
4565,19,12,1,9,18,1,3,3,1.0,0.6324357100158873,True,824
4566,14,19,0,19,21,0,4,1,0.020896518616728494,0.531374067915581,False,824
4567,2,13,0,15,24,1,2,1,0.27543850093171046,0.7668233969732094,False,824
4568,10,10,1,1,20,1,3,2,0.27543850093171046,0.1780666280587725,True,824
4569,14,14,0,0,23,1,3,2,0.27543850093171046,0.06860242269167727,True,828
4570,3,0,0,7,4,1,3,2,0.27543850093171046,0.269530889826307,True,832
4571,3,6,0,15,20,0,0,3,,,True,832
4572,23,21,1,11,6,1,2,2,1.0,0.05959490455938832,True,832
4573,13,11,1,8,17,1,3,2,0.27543850093171046,0.2724519060396553,True,832
4574,19,2,1,15,11,1,2,2,1.0,0.9398142954286298,True,832
4575,17,6,0,17,6,0,3,3,1.0,0.25275549677595477,True,832
4576,19,14,0,24,8,0,4,4,1.0,0.4073701480634948,True,832
4577,5,18,1,16,6,0,3,1,0.07586636779550786,0.0733619691352041,True,840
4578,4,20,0,14,13,1,3,2,0.27543850093171046,0.9711417883239285,False,840
4579,4,11,0,12,14,0,3,4,,,True,840
4580,3,2,1,23,4,1,3,0,0.020896518616728494,0.40703320134392407,False,840
4581,2,1,0,11,24,1,3,1,0.07586636779550786,0.30260575784179,False,840
4582,17,18,0,10,9,1,3,1,0.07586636779550786,0.8654117720312186,False,840
4583,10,23,1,11,13,0,3,1,0.07586636779550786,0.3523677098975174,False,840
4584,21,15,1,23,13,0,2,0,0.07586636779550786,0.10128139257760449,False,840
4585,19,14,0,0,7,1,4,3,0.27543850093171046,0.4822589836546777,False,840
4586,24,18,0,11,4,0,3,4,,,True,840
4587,13,10,1,13,21,0,4,0,0.0057557057624832726,0.8923906099214419,False,840
4588,22,18,1,4,8,0,3,3,1.0,0.8774992631699974,True,840
4589,0,19,0,16,4,1,3,1,0.07586636779550786,0.29284531774355393,False,840
4590,4,3,1,4,9,0,4,1,0.020896518616728494,0.668984414987516,False,840
4591,13,11,1,22,20,1,3,4,,,True,840
4592,18,15,1,18,21,0,0,3,,,True,828
4593,24,7,0,7,10,0,2,2,1.0,0.4022100085660365,True,828
4594,1,3,0,19,1,1,3,1,0.07586636779550786,0.513040893893083,False,828
