iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5150,22,14,1,23,24,1,2,3,,,True,456
5151,2,19,0,2,1,0,4,4,1.0,0.8752815391813275,True,456
5152,8,10,1,18,15,0,4,0,6.932458179021389e-21,0.34325150643118274,False,456
5153,13,20,0,9,1,1,4,1,7.597407894995811e-16,0.32797446108372974,False,456
5154,15,6,0,11,23,1,4,1,7.597407894995811e-16,0.3815557413567703,False,456
5155,5,2,1,13,14,1,2,2,1.0,0.6809287025364632,True,456
5156,15,5,0,18,11,0,3,4,,,True,456
5157,17,21,1,15,17,0,4,1,7.597407894995811e-16,0.9779279642926704,False,456
5158,8,0,0,18,20,0,2,2,1.0,0.31781689756938125,True,456
5159,18,1,1,4,12,1,4,4,1.0,0.9000156260383559,True,456
5160,21,16,0,8,16,0,2,3,,,True,456
5161,6,18,0,11,19,0,4,4,1.0,0.10266905738816667,True,456
5162,8,16,0,7,7,1,3,1,8.326138468114369e-11,0.6196553914037127,False,456
5163,5,6,0,8,19,0,2,4,,,True,456
5164,24,11,0,13,22,0,3,3,1.0,0.9987119563313497,True,456
5165,22,1,0,0,6,0,2,4,,,True,456
5166,15,21,0,14,15,0,2,4,,,True,456
5167,18,2,1,15,5,0,2,1,9.124767650803153e-06,0.0757147629838556,False,456
5168,5,18,0,21,8,0,4,4,1.0,0.05590172315342079,True,456
5169,15,18,0,10,9,1,3,0,7.597407894995811e-16,0.38745095651126704,False,456
5170,20,17,0,8,4,1,3,1,8.326138468114369e-11,0.24653183887989083,False,456
5171,13,18,0,11,11,1,4,0,6.932458179021389e-21,0.8583723117828991,False,456
5172,17,19,1,16,19,1,3,3,1.0,0.8126666172124261,True,456
5173,4,17,0,19,0,1,4,0,6.932458179021389e-21,0.6021475013298264,False,456
5174,2,4,0,14,20,0,2,4,,,True,456
5175,1,6,0,11,19,0,4,4,1.0,0.29000857538470237,True,456
5176,5,20,1,9,1,1,2,3,,,True,456
5177,12,2,1,3,16,0,4,1,7.597407894995811e-16,0.5013976859811284,False,456
5178,3,13,1,4,4,1,4,4,1.0,0.7064057374488983,True,456
5179,17,6,0,8,20,0,4,3,9.124767650803153e-06,0.3944428978983462,False,456
5180,15,21,0,16,20,1,2,1,9.124767650803153e-06,0.4855998777249799,False,456
5181,15,24,1,5,12,1,2,4,,,True,456
5182,21,4,0,7,15,0,4,3,9.124767650803153e-06,0.8580006827818459,False,456
5183,0,16,0,12,16,0,2,3,,,True,456
5184,21,10,0,12,22,0,4,3,9.124767650803153e-06,0.5840123529302665,False,456
5185,5,8,1,20,21,0,2,0,8.326138468114369e-11,0.8148842920675191,False,456
5186,21,6,0,6,21,0,4,2,8.326138468114369e-11,0.23470189035259414,False,456
5187,9,20,0,15,22,1,4,3,9.124767650803153e-06,0.9972578469557194,False,456
5188,16,6,0,24,18,1,4,0,6.932458179021389e-21,0.18411001693823092,False,456
5189,9,12,1,1,2,1,4,2,8.326138468114369e-11,0.8148261795356658,False,456
5190,9,1,1,22,8,0,3,0,7.597407894995811e-16,0.4070203962178601,False,456
5191,15,1,1,16,0,1,4,4,1.0,0.4783596301671371,True,456
5192,3,24,1,3,2,1,2,2,1.0,0.24885633291292708,True,456
5193,16,5,0,11,3,1,4,0,6.932458179021389e-21,0.4067226996402533,False,456
5194,3,9,0,6,8,1,4,0,6.932458179021389e-21,0.6522150411511269,False,456
5195,17,16,0,16,1,1,3,0,7.597407894995811e-16,0.5567607844045606,False,456
5196,9,2,1,10,12,1,4,4,1.0,0.8495644306566198,True,456
5197,22,14,1,19,18,0,2,0,8.326138468114369e-11,0.7689313670278021,False,456
5198,14,5,0,23,14,1,2,1,9.124767650803153e-06,0.7799744746755116,False,456
5199,4,3,1,14,20,0,3,0,7.597407894995811e-16,0.05476365022645857,False,456
5200,0,11,0,23,5,0,1,4,,,True,456
5201,2,16,0,15,8,0,3,3,1.0,0.33255288574275,True,456
5202,1,0,0,12,15,1,4,3,9.124767650803153e-06,0.8504200045085609,False,456
5203,14,23,0,19,20,0,3,4,,,True,456
5204,3,0,0,16,22,1,2,0,8.326138468114369e-11,0.9637831430661399,False,456
5205,19,0,1,9,17,0,4,0,6.932458179021389e-21,0.47119084294136326,False,456
5206,0,1,0,20,23,0,3,1,8.326138468114369e-11,0.704067847657466,False,456
5207,12,1,1,3,15,1,4,2,8.326138468114369e-11,0.024938111408007835,False,456
5208,12,8,1,9,4,1,4,4,1.0,0.0319699837379559,True,456
5209,16,22,1,19,0,1,4,4,1.0,0.7929329781015264,True,456
5210,17,16,0,16,11,0,3,3,1.0,0.06073961695001395,True,456
5211,23,11,0,15,16,0,3,4,,,True,456
5212,5,1,1,9,9,1,3,4,,,True,456
5213,14,13,1,16,16,0,2,1,9.124767650803153e-06,0.6580157278949222,False,456
5214,1,20,0,24,10,0,4,3,9.124767650803153e-06,0.16553883817618642,False,456
5215,11,1,1,18,6,0,4,0,6.932458179021389e-21,0.09601739922485852,False,456
5216,3,12,1,6,4,0,4,1,7.597407894995811e-16,0.03197967700210058,False,456
5217,9,20,0,3,13,1,4,0,6.932458179021389e-21,0.7185063496918751,False,456
5218,4,22,1,9,23,1,4,4,1.0,0.8775258508501463,True,456
5219,6,15,0,3,5,0,4,2,8.326138468114369e-11,0.6422647042031401,False,456
5220,8,10,1,7,8,1,4,4,1.0,0.2312552185974549,True,456
5221,7,7,1,8,24,1,3,3,1.0,0.8574613838798384,True,456
5222,11,21,0,17,18,1,4,1,7.597407894995811e-16,0.17815353945191792,False,456
5223,20,22,0,2,16,0,2,3,,,True,456
5224,7,12,1,15,19,0,4,1,7.597407894995811e-16,0.6672732229350885,False,456
5225,7,7,1,22,8,0,3,0,7.597407894995811e-16,0.6677890082217635,False,456
5226,14,14,0,13,1,1,2,0,8.326138468114369e-11,0.8033360035047126,False,456
5227,12,16,0,13,5,1,3,1,8.326138468114369e-11,0.6885670276495478,False,456
5228,21,21,0,4,20,1,2,1,9.124767650803153e-06,0.4067698498497251,False,456
5229,17,2,0,2,21,0,1,2,,,True,456
5230,22,6,0,24,18,1,4,0,6.932458179021389e-21,0.10689818034989873,False,456
5231,12,11,1,1,8,0,4,1,7.597407894995811e-16,0.6860294123326257,False,456
5232,4,16,0,17,3,0,4,3,9.124767650803153e-06,0.5446446426070433,False,456
5233,2,12,1,22,20,1,4,3,9.124767650803153e-06,0.051975339027920175,False,456
5234,9,15,0,3,15,1,3,2,9.124767650803153e-06,0.12259849686614532,False,456
5235,8,10,1,10,11,1,4,4,1.0,0.281060544265462,True,456
5236,5,20,1,9,24,1,2,4,,,True,456
5237,23,15,1,6,20,0,4,1,7.597407894995811e-16,0.19839878424353408,False,456
5238,0,22,0,16,11,0,3,3,1.0,0.9890382060073758,True,456
5239,4,19,0,15,5,0,3,3,1.0,0.7312926917595602,True,456
5240,12,14,1,18,15,0,4,0,6.932458179021389e-21,0.41459971481253177,False,456
5241,2,13,1,6,16,0,4,1,7.597407894995811e-16,0.5414433219205533,False,456
5242,16,0,1,13,5,1,4,3,9.124767650803153e-06,0.7413296043820006,False,456
5243,16,13,0,23,15,1,4,0,6.932458179021389e-21,0.2020349817020769,False,456
5244,13,10,1,17,10,0,4,0,6.932458179021389e-21,0.8194627889489808,False,456
5245,2,8,0,11,3,1,4,0,6.932458179021389e-21,0.8959793780731942,False,456
5246,0,9,1,16,20,1,2,3,,,True,456
5247,11,20,0,3,7,0,4,4,1.0,0.29672521149995745,True,456
5248,14,16,0,6,20,0,4,3,9.124767650803153e-06,0.30170592851185163,False,456
5249,9,16,0,15,21,0,4,2,8.326138468114369e-11,0.21533600860221325,False,456
5250,10,7,1,18,5,0,3,0,7.597407894995811e-16,0.03576790185279888,False,456
5251,16,17,1,2,16,0,2,1,9.124767650803153e-06,0.4798759109042626,False,456
5252,14,16,0,13,11,1,4,0,6.932458179021389e-21,0.001890725511810687,False,456
5253,23,0,1,14,10,1,2,4,,,True,456
5254,18,13,0,5,4,1,4,2,8.326138468114369e-11,0.619841553302024,False,456
5255,24,5,0,22,0,1,4,1,7.597407894995811e-16,0.29063265512994496,False,456
5256,16,10,0,18,5,0,3,4,,,True,456
5257,8,1,0,21,11,0,2,4,,,True,456
5258,19,12,0,20,23,0,4,1,7.597407894995811e-16,0.9378012160541064,False,456
5259,4,4,1,19,18,0,4,0,6.932458179021389e-21,0.9728461779111688,False,456
5260,17,15,0,10,12,1,4,0,6.932458179021389e-21,0.2958474414080837,False,456
5261,21,10,0,10,1,1,4,0,6.932458179021389e-21,0.20061107121909216,False,456
5262,5,1,1,4,19,0,3,1,8.326138468114369e-11,0.8214211807521627,False,456
5263,2,6,0,15,10,1,4,1,7.597407894995811e-16,0.4995170134437473,False,456
5264,21,5,0,4,5,1,4,2,8.326138468114369e-11,0.17468243129457595,False,456
5265,15,7,0,23,8,0,4,4,1.0,0.03746646496388406,True,456
5266,2,12,1,12,15,1,4,1,7.597407894995811e-16,0.7820800194630083,False,456
5267,11,18,0,7,18,0,4,3,9.124767650803153e-06,0.023120550772336212,False,456
5268,21,10,0,3,17,0,4,4,1.0,0.42812720876405264,True,456
5269,18,9,0,9,12,1,4,0,6.932458179021389e-21,0.06814752281882974,False,456
5270,2,8,0,4,14,1,4,2,8.326138468114369e-11,0.13786799444791664,False,456
5271,7,2,0,12,5,1,3,0,7.597407894995811e-16,0.4658523091045781,False,456
5272,24,22,1,2,18,0,2,0,8.326138468114369e-11,0.18187896591722175,False,456
5273,20,8,0,21,5,0,4,4,1.0,0.6070137553692408,True,456
5274,14,11,1,7,16,1,4,1,7.597407894995811e-16,0.8279646464177403,False,456
5275,1,9,1,11,16,0,2,0,8.326138468114369e-11,0.7619519004491669,False,456
5276,17,10,0,12,22,0,4,3,9.124767650803153e-06,0.24727840887643204,False,456
5277,7,20,0,0,15,1,3,1,8.326138468114369e-11,0.45664643840452257,False,456
5278,7,1,0,3,1,0,4,2,8.326138468114369e-11,0.4867905206316189,False,456
5279,8,18,0,16,15,0,4,4,1.0,0.3323456244801679,True,456
5280,24,6,0,0,4,1,4,2,8.326138468114369e-11,0.15183284077102066,False,456
5281,1,12,1,6,10,1,4,4,1.0,0.9742709114734397,True,456
5282,16,6,0,23,10,0,4,4,1.0,0.4068681967033274,True,456
5283,18,15,0,6,2,0,4,3,9.124767650803153e-06,0.7678293430216248,False,456
5284,10,10,1,17,24,1,4,4,1.0,0.26531968025024455,True,456
5285,20,12,0,17,18,1,4,1,7.597407894995811e-16,0.16567802893633055,False,456
5286,1,13,1,23,14,1,4,3,9.124767650803153e-06,0.780062334000091,False,456
5287,22,15,1,8,20,0,3,1,8.326138468114369e-11,0.2971023454129087,False,456
5288,15,13,0,17,22,1,2,0,8.326138468114369e-11,0.4874798316388108,False,456
5289,3,12,1,0,23,0,4,1,7.597407894995811e-16,0.23569048573527385,False,456
5290,7,11,1,15,8,0,4,1,7.597407894995811e-16,0.6371854134822681,False,456
5291,23,4,0,22,5,0,4,4,1.0,0.5838696111621491,True,456
5292,20,3,1,24,16,1,2,3,,,True,456
5293,17,1,1,16,6,0,3,0,7.597407894995811e-16,0.32175039489507695,False,456
5294,3,3,1,8,13,1,3,3,1.0,0.29436198105377065,True,456
5295,7,15,0,17,19,1,3,1,8.326138468114369e-11,0.2634072178819068,False,456
5296,2,21,0,17,14,0,2,4,,,True,456
5297,17,1,1,18,3,0,3,2,9.124767650803153e-06,0.8526751898627761,False,456
5298,19,15,0,3,7,0,4,4,1.0,0.2430981133421527,True,456
5299,3,24,1,5,14,0,2,2,1.0,0.5308363979067141,True,456
5300,15,10,1,23,20,1,3,4,,,True,456
5301,18,0,1,10,9,1,4,4,1.0,0.6908997417180807,True,456
5302,9,23,1,22,6,0,4,0,6.932458179021389e-21,0.5785484365244555,False,456
5303,21,6,0,6,17,0,4,3,9.124767650803153e-06,0.6737272416042863,False,456
5304,2,18,0,13,0,1,4,0,6.932458179021389e-21,0.49949216729345913,False,456
5305,5,9,0,14,7,0,1,4,,,True,456
5306,3,1,0,6,2,0,2,3,,,True,456
5307,14,4,1,8,16,0,3,1,8.326138468114369e-11,0.16365779898933763,False,456
5308,22,16,1,20,5,0,3,0,7.597407894995811e-16,0.4559225196733707,False,456
5309,13,7,0,5,5,1,1,2,,,True,452
5310,0,14,1,5,2,1,4,2,8.326138468114369e-11,0.25892899001116987,False,452
5311,17,5,0,8,3,1,4,1,7.597407894995811e-16,0.630709626491502,False,452
5312,9,18,0,21,9,0,4,4,1.0,0.37701225813445494,True,452
5313,3,6,0,12,4,1,4,0,6.932458179021389e-21,0.7585783147590417,False,452
5314,18,17,0,10,1,1,3,0,7.597407894995811e-16,0.27688292447299856,False,452
5315,20,2,1,12,4,1,3,4,,,True,452
5316,11,17,0,19,0,1,4,0,6.932458179021389e-21,0.6250308087392217,False,452
5317,15,17,0,6,13,1,3,1,8.326138468114369e-11,0.40709753610127275,False,452
5318,10,15,0,12,14,1,4,0,6.932458179021389e-21,0.36896166168466193,False,452
5319,4,19,0,5,6,0,3,3,1.0,0.19390765758806994,True,452
5320,20,6,0,8,2,1,4,2,8.326138468114369e-11,0.0671039469296425,False,452
5321,18,18,0,5,21,1,3,1,8.326138468114369e-11,0.5481106974064064,False,452
5322,18,12,0,15,16,0,3,4,,,True,452
5323,17,12,1,24,19,1,0,4,,,True,452
5324,19,4,0,24,3,0,3,3,1.0,0.4167682121570717,True,452
5325,11,12,1,0,13,1,4,4,1.0,0.12631778518645487,True,452
5326,1,24,0,21,5,0,4,4,1.0,0.3787571021010976,True,452
5327,10,0,1,23,10,0,4,0,6.932458179021389e-21,0.7331960975346783,False,452
5328,4,24,1,3,14,1,3,4,,,True,452
5329,12,16,0,6,2,0,3,3,1.0,0.28087591871639095,True,452
5330,4,5,1,24,20,1,1,3,,,True,452
5331,5,0,1,22,21,0,4,3,9.124767650803153e-06,0.966985495351139,False,452
5332,14,24,0,12,10,1,1,0,9.124767650803153e-06,0.804214115482371,False,452
5333,14,15,0,14,16,0,4,4,1.0,0.03140022995705516,True,452
5334,5,20,1,3,20,1,2,2,1.0,0.20425578648708864,True,452
5335,2,0,0,3,7,0,4,4,1.0,0.3150643698770106,True,452
5336,6,13,1,12,24,1,3,4,,,True,452
5337,19,19,0,24,10,0,4,3,9.124767650803153e-06,0.7261225317234535,False,452
5338,14,10,1,13,5,1,4,3,9.124767650803153e-06,0.20262352368443393,False,452
5339,2,22,1,12,14,1,2,4,,,True,452
5340,19,15,0,2,10,0,4,2,8.326138468114369e-11,0.768190280974351,False,452
5341,1,15,1,9,13,1,3,4,,,True,452
5342,14,15,0,14,4,1,4,1,7.597407894995811e-16,0.3652621957386698,False,452
5343,19,23,1,21,17,1,3,2,9.124767650803153e-06,0.16861161068682184,False,452
5344,16,24,1,2,11,1,4,3,9.124767650803153e-06,0.09114476885103384,False,452
5345,14,7,0,7,16,1,3,3,1.0,0.1277261110793917,True,452
5346,19,14,0,4,19,0,4,3,9.124767650803153e-06,0.2509015449834663,False,452
5347,7,15,0,0,17,0,4,2,8.326138468114369e-11,0.269102517568395,False,452
5348,6,2,0,1,6,0,3,4,,,True,452
5349,20,22,0,11,14,1,2,2,1.0,0.2065942687482153,True,452
5350,9,3,1,18,0,1,4,4,1.0,0.333933588080394,True,452
5351,1,21,0,16,9,0,4,3,9.124767650803153e-06,0.061078937135427225,False,452
5352,22,16,1,0,19,1,3,2,9.124767650803153e-06,0.3445570975291615,False,452
5353,7,23,1,16,10,0,3,1,8.326138468114369e-11,0.37504157772382574,False,452
5354,1,7,0,22,10,0,4,4,1.0,0.5605033026370544,True,452
5355,22,18,1,4,18,0,4,0,6.932458179021389e-21,0.7167879092083322,False,452
5356,5,2,1,19,9,0,2,0,8.326138468114369e-11,0.7758159499519216,False,452
5357,14,10,1,0,3,1,4,3,9.124767650803153e-06,0.3060626200610752,False,452
5358,16,18,1,18,6,0,3,0,7.597407894995811e-16,0.5898294035916278,False,452
5359,3,19,0,16,23,1,3,1,8.326138468114369e-11,0.4667131842607264,False,452
5360,15,17,0,24,20,1,3,1,8.326138468114369e-11,0.8624103201031511,False,452
5361,22,10,0,10,24,1,4,0,6.932458179021389e-21,0.316167090095142,False,452
5362,18,24,1,3,1,0,4,2,8.326138468114369e-11,0.13373153082376232,False,452
5363,8,0,0,9,15,0,2,3,,,True,452
5364,12,13,1,3,9,0,4,0,6.932458179021389e-21,0.0009134851371381814,False,452
5365,4,4,1,4,24,1,4,3,9.124767650803153e-06,0.574562263392244,False,452
5366,5,5,0,13,15,0,2,2,1.0,0.2613249856458316,True,452
5367,13,19,0,16,9,0,4,3,9.124767650803153e-06,0.6233053843735636,False,452
5368,23,4,0,1,5,0,4,3,9.124767650803153e-06,0.5497722178621927,False,452
5369,21,2,0,15,4,1,2,2,1.0,0.6124895549817598,True,452
5370,23,16,1,20,19,0,4,1,7.597407894995811e-16,0.4293264573286101,False,452
5371,15,14,0,19,18,0,4,4,1.0,0.7521901872385628,True,452
5372,23,13,0,8,6,0,1,2,,,True,452
5373,0,10,1,12,15,1,2,1,9.124767650803153e-06,0.7133688023213967,False,452
5374,17,10,0,11,3,1,4,0,6.932458179021389e-21,0.7858375095107888,False,452
5375,17,22,1,24,10,0,4,1,7.597407894995811e-16,0.9443054537823056,False,452
5376,4,7,0,2,15,1,3,1,8.326138468114369e-11,0.17649648976060917,False,452
5377,23,15,1,10,8,1,4,4,1.0,0.2895760639546652,True,452
5378,24,1,0,7,12,1,4,0,6.932458179021389e-21,0.6809025164109761,False,452
5379,17,16,0,24,21,1,3,1,8.326138468114369e-11,0.5073507199893293,False,452
5380,8,21,1,10,23,1,2,3,,,True,452
5381,12,1,1,15,15,0,4,0,6.932458179021389e-21,0.8807619289463722,False,452
5382,20,5,0,11,2,1,4,0,6.932458179021389e-21,0.4499008440427976,False,452
5383,4,4,1,0,13,1,4,4,1.0,0.008563359316881236,True,452
5384,10,11,1,2,17,0,4,0,6.932458179021389e-21,0.3159178958171732,False,452
5385,23,18,1,19,8,0,4,0,6.932458179021389e-21,0.5630240341307823,False,452
5386,1,16,0,15,5,0,3,4,,,True,452
5387,23,8,0,13,17,0,4,4,1.0,0.9694201002220573,True,452
5388,4,22,1,7,7,1,4,3,9.124767650803153e-06,0.7498025252130928,False,452
5389,8,5,1,14,15,0,3,0,7.597407894995811e-16,0.9920851182192287,False,452
5390,6,19,0,20,24,1,4,1,7.597407894995811e-16,0.44492884416635714,False,452
5391,4,18,0,18,16,0,4,4,1.0,0.04492135025088306,True,452
5392,14,11,1,0,19,1,4,2,8.326138468114369e-11,0.3283121443307292,False,452
5393,8,11,1,10,18,0,4,0,6.932458179021389e-21,0.9762193480129141,False,452
5394,23,10,0,3,23,1,4,1,7.597407894995811e-16,0.4122643334791758,False,452
5395,18,3,0,8,23,1,2,0,8.326138468114369e-11,0.9507844770273309,False,452
5396,0,5,0,3,24,0,3,2,9.124767650803153e-06,0.4863096759944646,False,452
5397,22,6,0,7,18,0,4,3,9.124767650803153e-06,0.7974336395713164,False,452
5398,5,24,1,11,16,0,4,0,6.932458179021389e-21,0.07824299625280096,False,452
5399,9,14,1,8,13,1,1,3,,,True,452
5400,20,15,0,10,23,1,4,1,7.597407894995811e-16,0.7871220677478555,False,452
5401,18,22,1,13,12,1,4,4,1.0,0.5271862380374202,True,452
5402,16,17,1,9,15,0,2,1,9.124767650803153e-06,0.5806988321226029,False,452
5403,14,5,0,11,20,0,2,4,,,True,452
5404,20,23,0,11,6,1,0,0,1.0,0.25086234310815114,True,452
5405,5,4,1,12,11,1,1,4,,,True,452
5406,24,8,0,7,22,1,4,1,7.597407894995811e-16,0.0875071407914132,False,452
5407,20,20,0,2,17,0,3,4,,,True,452
5408,10,10,1,24,7,0,4,0,6.932458179021389e-21,0.3053048421613376,False,452
5409,18,5,0,21,15,0,4,3,9.124767650803153e-06,0.0467281748213374,False,452
5410,3,0,0,14,18,0,3,4,,,True,452
5411,14,17,0,2,17,0,4,4,1.0,0.4081806078025073,True,452
5412,5,1,1,5,16,0,3,0,7.597407894995811e-16,0.8102909916175127,False,452
5413,22,3,0,19,5,0,4,4,1.0,0.35165640168405654,True,452
5414,8,20,0,17,8,0,3,4,,,True,452
5415,12,22,0,10,17,0,3,4,,,True,452
5416,11,2,1,3,24,0,4,2,8.326138468114369e-11,0.44661093706353394,False,452
5417,4,11,1,17,23,1,4,4,1.0,0.1456103385537807,True,452
5418,9,21,0,1,22,0,2,3,,,True,452
5419,4,17,0,20,9,0,4,4,1.0,0.9456612862665355,True,452
5420,1,0,0,9,11,1,4,0,6.932458179021389e-21,0.5791434648186166,False,452
5421,23,19,1,10,9,1,4,4,1.0,0.601086816500902,True,452
5422,13,3,1,23,2,0,4,0,6.932458179021389e-21,0.9001833572512187,False,452
5423,4,2,1,11,2,1,4,4,1.0,0.8032739947573283,True,452
5424,8,22,1,22,16,1,4,3,9.124767650803153e-06,0.4167573510705903,False,452
5425,22,20,1,2,8,0,3,0,7.597407894995811e-16,0.4097656689637579,False,452
5426,20,3,1,3,16,0,2,1,9.124767650803153e-06,0.6647994373952031,False,452
5427,19,18,0,11,5,1,4,1,7.597407894995811e-16,0.8276153761120842,False,452
5428,15,20,0,15,18,0,3,3,1.0,0.9211347470842298,True,452
5429,5,19,0,24,2,0,3,3,1.0,0.2058218909818561,True,452
5430,11,11,1,2,11,1,4,3,9.124767650803153e-06,0.5296159307029833,False,452
5431,6,10,1,20,19,0,4,1,7.597407894995811e-16,0.9512095296314825,False,452
5432,12,8,1,19,23,1,4,4,1.0,0.7645097602980347,True,452
5433,1,0,0,6,17,0,4,3,9.124767650803153e-06,0.6614416971621973,False,452
5434,11,11,1,17,18,1,4,3,9.124767650803153e-06,0.41295066411127057,False,452
5435,9,20,0,7,22,1,4,1,7.597407894995811e-16,0.7545897217840946,False,452
5436,13,4,1,22,12,1,4,1,7.597407894995811e-16,0.501034644516216,False,452
5437,21,6,0,0,5,0,4,3,9.124767650803153e-06,0.8888777894927725,False,452
5438,6,2,0,20,10,0,3,4,,,True,452
5439,5,10,1,3,12,1,3,4,,,True,452
5440,16,6,0,13,20,0,4,4,1.0,0.9604641250873103,True,452
5441,4,13,1,11,19,0,4,0,6.932458179021389e-21,0.18030857594446104,False,452
5442,18,9,0,24,18,1,4,0,6.932458179021389e-21,0.4784394720370816,False,452
5443,19,11,0,9,22,1,4,2,8.326138468114369e-11,0.7302179960920926,False,452
5444,18,10,0,22,19,1,4,0,6.932458179021389e-21,0.6625500051899698,False,452
5445,14,13,1,1,6,0,2,0,8.326138468114369e-11,0.651017536808672,False,452
5446,8,7,1,15,12,1,2,2,1.0,0.163137557343072,True,452
5447,24,19,1,14,18,0,4,0,6.932458179021389e-21,0.07793824835040575,False,452
5448,23,4,0,17,18,1,4,1,7.597407894995811e-16,0.5771840428692327,False,452
5449,24,1,0,12,21,0,4,4,1.0,0.7750203095921593,True,452
5450,6,9,1,23,21,1,3,2,9.124767650803153e-06,0.9336978408907506,False,452
5451,1,17,0,23,9,0,4,4,1.0,0.5120409276346222,True,452
5452,6,8,1,22,10,0,4,0,6.932458179021389e-21,0.5439999144320011,False,452
5453,20,2,1,14,3,1,4,4,1.0,0.15135852063249888,True,452
5454,7,3,0,18,18,0,3,3,1.0,0.24653843076921889,True,452
5455,3,21,1,12,8,1,3,4,,,True,452
5456,18,24,1,11,9,1,4,4,1.0,0.1634031779127627,True,452
5457,17,14,0,13,12,1,4,0,6.932458179021389e-21,0.9043413696015868,False,452
5458,13,15,0,3,11,1,2,1,9.124767650803153e-06,0.7131722986468505,False,452
5459,12,23,1,14,10,1,3,4,,,True,452
5460,15,14,0,17,7,0,4,4,1.0,0.05213568387777079,True,452
5461,15,13,0,2,2,0,2,2,1.0,0.5518191552916675,True,452
5462,13,22,0,23,2,0,3,4,,,True,452
5463,7,19,0,3,0,0,4,3,9.124767650803153e-06,0.4804716837473265,False,452
5464,18,18,0,17,11,0,3,3,1.0,0.5953340731823081,True,452
5465,8,22,1,2,12,1,4,4,1.0,0.2838344185786693,True,452
5466,23,5,0,20,17,0,4,3,9.124767650803153e-06,0.10647003560845136,False,452
5467,15,18,0,20,0,1,3,0,7.597407894995811e-16,0.9847787369217834,False,452
5468,17,16,0,7,22,1,3,1,8.326138468114369e-11,0.9487229849556015,False,452
5469,9,15,0,15,5,0,3,4,,,True,452
5470,8,9,1,7,19,0,4,0,6.932458179021389e-21,0.920155700260456,False,452
5471,2,11,1,0,7,0,3,0,7.597407894995811e-16,0.21151726541720894,False,452
5472,5,11,1,0,7,0,4,0,6.932458179021389e-21,0.3158401736892137,False,452
5473,9,14,1,10,8,1,1,4,,,True,452
5474,21,14,0,8,23,1,3,0,7.597407894995811e-16,0.797071855202918,False,452
5475,17,21,1,2,21,0,4,2,8.326138468114369e-11,0.022643392553714503,False,452
5476,9,11,1,5,1,1,4,3,9.124767650803153e-06,0.9020705084657739,False,452
5477,23,24,1,22,7,0,3,0,7.597407894995811e-16,0.698327718366814,False,452
5478,23,11,0,8,15,0,3,4,,,True,452
5479,23,11,0,6,10,1,3,0,7.597407894995811e-16,0.06025262365121098,False,452
5480,8,20,0,24,11,0,3,3,1.0,0.6133641449498405,True,452
5481,11,4,1,18,15,0,4,0,6.932458179021389e-21,0.2407050356192223,False,452
5482,24,0,0,16,23,1,3,1,8.326138468114369e-11,0.9506407740333197,False,452
5483,7,19,0,9,1,1,4,1,7.597407894995811e-16,0.8473114249507965,False,452
5484,7,24,1,3,3,1,3,3,1.0,0.46699542945426786,True,452
5485,14,8,0,22,23,1,1,0,9.124767650803153e-06,0.03052028075741442,False,452
5486,1,14,1,23,23,1,4,3,9.124767650803153e-06,0.16986580925209427,False,452
5487,10,9,1,24,9,0,4,1,7.597407894995811e-16,0.746588420465265,False,452
5488,24,13,1,12,12,1,3,4,,,True,452
5489,8,1,0,6,0,1,2,2,1.0,0.7143768200459317,True,452
5490,17,24,1,13,13,1,4,4,1.0,0.6765261131086906,True,452
5491,2,12,1,21,19,1,4,3,9.124767650803153e-06,0.31366679170227996,False,452
5492,4,4,1,0,5,0,4,1,7.597407894995811e-16,0.0006630395233503394,False,452
5493,14,16,0,15,23,0,4,1,7.597407894995811e-16,0.7441549234013095,False,452
5494,23,22,0,5,8,1,0,2,,,True,444
5495,14,10,1,8,15,0,4,0,6.932458179021389e-21,0.19576632846274866,False,444
5496,17,17,1,6,19,0,2,0,8.326138468114369e-11,0.9299631740456834,False,444
5497,12,18,0,10,10,1,4,0,6.932458179021389e-21,0.1912130787688695,False,444
5498,17,1,1,6,18,0,3,0,7.597407894995811e-16,0.5483072156538149,False,444
5499,11,3,1,23,15,1,4,4,1.0,0.15042283853586846,True,444
5500,9,20,0,12,18,0,4,4,1.0,0.38877821439280924,True,444
5501,8,15,0,18,18,0,4,3,9.124767650803153e-06,0.6197058405068818,False,444
5502,12,23,1,13,17,0,3,0,7.597407894995811e-16,0.9495369371156626,False,444
5503,17,24,1,9,5,1,4,3,9.124767650803153e-06,0.19720139524540514,False,444
5504,21,20,1,6,12,1,2,4,,,True,444
5505,15,12,1,6,4,0,2,1,9.124767650803153e-06,0.8207441458005883,False,444
5506,0,11,0,7,14,0,1,3,,,True,444
5507,19,9,0,11,16,0,4,4,1.0,0.8686373245387213,True,444
5508,24,0,0,0,6,0,3,4,,,True,444
5509,14,10,1,20,21,0,4,1,7.597407894995811e-16,0.4912265078678205,False,444
5510,18,13,0,9,19,0,4,4,1.0,0.8910251823074978,True,444
5511,21,6,0,11,24,1,4,0,6.932458179021389e-21,0.48220148062992463,False,444
5512,11,10,1,19,9,0,4,0,6.932458179021389e-21,0.12325617798334088,False,444
5513,24,23,1,20,23,1,2,4,,,True,444
5514,1,13,1,24,18,1,4,4,1.0,0.47433625428563686,True,444
