iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5187,10,7,1,18,15,1,2,3,,,True,720
5188,9,6,0,20,17,1,3,1,0.054961104741818256,0.45172815388870646,False,720
5189,20,19,0,13,7,0,4,3,0.23443784835605846,0.32440341068606326,False,720
5190,16,2,0,21,14,1,2,0,0.054961104741818256,0.16371369335645192,False,720
5191,1,20,1,7,11,0,4,0,0.0030207230344411174,0.09929791890307327,False,720
5192,23,20,0,13,3,0,2,1,0.23443784835605846,0.04883654257132919,True,720
5193,12,22,1,13,7,0,2,1,0.23443784835605846,0.6892779061308203,False,720
5194,20,12,1,12,22,1,2,2,1.0,0.42156559291638096,True,720
5195,5,2,0,15,14,1,3,2,0.23443784835605846,0.8093509987894727,False,720
5196,17,13,1,19,23,1,3,1,0.054961104741818256,0.25640798751495353,False,720
5197,8,4,1,0,13,1,3,2,0.23443784835605846,0.8831340319212806,False,720
5198,1,4,1,16,2,0,4,2,0.054961104741818256,0.3908939940636943,False,720
5199,10,6,0,4,22,0,2,2,1.0,0.3783981069253066,True,720
5200,3,9,1,22,2,1,1,3,,,True,720
5201,8,13,0,12,20,1,1,1,1.0,0.2656681890181717,True,720
5202,2,6,1,19,2,1,3,4,,,True,720
5203,20,22,0,16,16,1,4,0,0.0030207230344411174,0.41686121534429865,False,720
5204,0,9,0,20,14,1,4,0,0.0030207230344411174,0.524690374075961,False,720
5205,4,16,1,18,12,0,3,2,0.23443784835605846,0.8166955770573697,False,720
5206,10,23,1,9,14,1,4,4,1.0,0.03935746337924895,True,720
5207,2,15,1,0,11,0,3,0,0.012884963138943844,0.01658801100245766,False,720
5208,8,23,1,0,17,0,3,1,0.054961104741818256,0.805206802657529,False,720
5209,20,16,1,21,9,0,4,1,0.012884963138943844,0.4603038109140506,False,720
5210,20,17,1,7,6,1,3,3,1.0,0.8984996766534156,True,720
5211,9,16,1,22,4,1,3,3,1.0,0.9279133280588225,True,720
5212,18,19,1,9,14,1,2,4,,,True,720
5213,13,11,0,10,23,1,4,0,0.0030207230344411174,0.07083885213001384,False,720
5214,1,2,1,19,20,0,1,0,0.23443784835605846,0.6417543391575579,False,720
5215,24,20,1,0,6,0,3,1,0.054961104741818256,0.29707392805585175,False,720
5216,19,24,1,5,15,0,2,1,0.23443784835605846,0.8556432709672225,False,720
5217,3,24,1,15,0,0,2,1,0.23443784835605846,0.6147168988148032,False,720
5218,16,2,0,22,9,0,2,3,,,True,720
5219,21,5,0,0,1,0,2,4,,,True,720
5220,8,15,1,2,9,0,4,1,0.012884963138943844,0.14740093409850197,False,720
5221,18,17,1,14,2,0,4,2,0.054961104741818256,0.3537956250946198,False,720
5222,23,3,0,23,11,0,2,3,,,True,720
5223,12,21,1,18,15,1,3,3,1.0,0.048711332434772214,True,720
5224,4,10,0,16,24,0,4,3,0.23443784835605846,0.07657839300378999,True,720
5225,17,18,1,14,1,1,4,1,0.012884963138943844,0.16395430826172408,False,720
5226,2,21,1,1,8,0,2,0,0.054961104741818256,0.611001697554494,False,720
5227,18,14,0,2,14,0,0,3,,,True,720
5228,15,10,1,11,14,1,1,4,,,True,720
5229,5,2,0,19,16,1,3,0,0.012884963138943844,0.48673289277300624,False,720
5230,12,20,0,2,11,0,1,4,,,True,720
5231,6,17,1,1,21,1,1,4,,,True,720
5232,8,13,1,15,19,1,3,3,1.0,0.6693348531697962,True,720
5233,2,5,1,1,22,1,3,2,0.23443784835605846,0.6955914220526557,False,720
5234,21,18,0,20,19,0,3,4,,,True,720
5235,9,4,1,19,19,0,2,2,1.0,0.7654223515236677,True,720
5236,10,4,1,15,21,0,2,1,0.23443784835605846,0.4324758411357015,False,720
5237,12,7,0,16,15,1,4,0,0.0030207230344411174,0.9312445047208582,False,720
5238,10,1,1,14,23,0,3,1,0.054961104741818256,0.9847592463913957,False,720
5239,8,8,1,19,20,0,3,1,0.054961104741818256,0.0054267558343235045,True,728
5240,16,14,1,4,1,0,3,0,0.012884963138943844,0.5499166027311516,False,728
5241,0,6,0,24,18,0,3,3,1.0,0.6062568781853152,True,728
5242,15,16,1,4,7,1,3,2,0.23443784835605846,0.07313350500104487,True,728
5243,19,16,1,0,7,0,4,0,0.0030207230344411174,0.5755145404751014,False,728
5244,7,0,1,6,1,1,3,2,0.23443784835605846,0.4723515872421148,False,728
5245,1,4,1,9,8,1,4,3,0.23443784835605846,0.29868564727520863,False,728
5246,4,5,0,5,3,0,3,3,1.0,0.3249026174022661,True,728
5247,18,19,1,0,19,1,3,3,1.0,0.7213294063634489,True,728
5248,5,19,1,24,14,1,3,4,,,True,728
5249,14,3,0,12,22,1,3,2,0.23443784835605846,0.7561520426510752,False,728
5250,20,2,1,13,14,0,4,1,0.012884963138943844,0.12750305023286268,False,728
5251,6,9,0,14,7,1,4,3,0.23443784835605846,0.06425055429381077,True,732
5252,17,4,1,18,11,0,2,0,0.054961104741818256,0.1972976335104072,False,732
5253,11,23,1,15,3,0,2,2,1.0,0.777765295883999,True,732
5254,6,17,1,11,24,0,1,2,,,True,728
5255,1,18,1,14,16,0,2,1,0.23443784835605846,0.057515541789822655,True,732
5256,4,15,1,1,5,1,2,3,,,True,732
5257,24,11,0,22,14,1,4,0,0.0030207230344411174,0.15547999822290093,False,732
5258,19,1,1,12,11,0,4,1,0.012884963138943844,0.31433627259052366,False,732
5259,16,16,1,2,18,1,4,2,0.054961104741818256,0.39597701794045415,False,732
5260,13,22,0,7,23,1,2,0,0.054961104741818256,0.48475717336833657,False,732
5261,12,6,0,18,3,1,3,1,0.054961104741818256,0.6434812823821188,False,732
5262,23,18,0,19,14,1,4,1,0.012884963138943844,0.021837677988253756,False,732
5263,1,12,0,16,15,1,4,0,0.0030207230344411174,0.515702879822988,False,732
5264,20,13,1,0,20,1,4,4,1.0,0.7006193270156247,True,732
5265,4,7,1,17,22,0,2,2,1.0,0.8604619086417953,True,732
5266,18,1,1,7,7,1,3,4,,,True,732
5267,16,3,1,17,8,0,2,0,0.054961104741818256,0.4284883937270182,False,732
5268,17,13,1,8,16,1,3,4,,,True,732
5269,9,2,0,8,4,1,3,2,0.23443784835605846,0.651686478110822,False,732
5270,9,17,1,3,13,0,4,0,0.0030207230344411174,0.0099335180124136,False,732
5271,2,6,1,14,1,1,3,1,0.054961104741818256,0.4289196960712435,False,732
5272,17,13,1,24,17,0,3,0,0.012884963138943844,0.027103973879047172,False,732
5273,20,23,0,7,6,1,3,1,0.054961104741818256,0.06335913231260581,False,732
5274,17,10,0,21,13,1,4,0,0.0030207230344411174,0.050410547181878984,False,732
5275,20,1,1,3,21,0,4,3,0.23443784835605846,0.16249200034437128,True,736
5276,7,5,1,15,21,0,3,1,0.054961104741818256,0.3258772863519226,False,736
5277,20,13,1,17,21,1,4,3,0.23443784835605846,0.16759883301774214,True,736
5278,23,6,0,17,13,1,3,1,0.054961104741818256,0.34316138467435187,False,736
5279,5,0,0,24,18,0,3,3,1.0,0.283674728666515,True,736
5280,11,19,1,11,4,1,4,4,1.0,0.73123199664188,True,736
5281,14,14,0,8,1,1,3,1,0.054961104741818256,0.2942023843456204,False,736
5282,9,12,1,23,14,1,4,3,0.23443784835605846,0.5398011106924775,False,736
5283,7,9,0,13,3,0,2,1,0.23443784835605846,0.9584842387827036,False,736
5284,17,19,1,0,15,1,4,4,1.0,0.34603049896183624,True,736
5285,18,24,0,4,19,1,3,0,0.012884963138943844,0.8907917587758825,False,736
5286,0,9,0,13,17,1,4,2,0.054961104741818256,0.8919691767251101,False,736
5287,13,8,0,4,20,1,4,0,0.0030207230344411174,0.012360509665946373,False,736
5288,6,16,0,8,21,0,3,3,1.0,0.2333620588192118,True,736
5289,17,7,0,12,6,0,4,3,0.23443784835605846,0.8037148449091408,False,736
5290,20,5,0,13,3,0,4,1,0.012884963138943844,0.689170246781268,False,736
5291,9,14,1,21,5,0,4,2,0.054961104741818256,0.7296901323900066,False,736
5292,7,22,1,21,8,0,3,2,0.23443784835605846,0.5253560845515655,False,736
5293,13,24,0,12,24,0,4,3,0.23443784835605846,0.15266565383557174,True,736
5294,19,21,0,1,6,0,3,2,0.23443784835605846,0.2939447414354137,False,736
5295,24,11,0,17,17,1,4,0,0.0030207230344411174,0.5247058016179869,False,736
5296,14,20,0,16,22,0,3,2,0.23443784835605846,0.2870955083340516,False,736
5297,21,21,0,14,21,0,4,3,0.23443784835605846,0.07985436701275461,True,736
5298,15,6,1,14,1,1,1,1,1.0,0.8250391615209692,True,736
5299,6,22,1,16,0,0,3,0,0.012884963138943844,0.1081944303462431,False,736
5300,4,20,1,22,10,0,4,0,0.0030207230344411174,0.3448825356310997,False,736
5301,12,16,0,10,7,1,3,2,0.23443784835605846,0.15566887377188732,True,740
5302,8,9,0,8,16,1,3,0,0.012884963138943844,0.06418955231959012,False,740
5303,13,4,1,21,22,0,3,0,0.012884963138943844,0.21903498282480072,False,740
5304,4,8,1,19,21,0,1,1,1.0,0.5618238512714452,True,740
5305,3,6,1,20,1,0,2,4,,,True,732
5306,4,5,0,6,8,0,3,1,0.054961104741818256,0.07675700952533904,False,732
5307,20,19,0,20,13,1,3,0,0.012884963138943844,0.36191222186851624,False,732
5308,15,16,1,8,7,1,4,2,0.054961104741818256,0.4703075296775858,False,732
5309,11,19,1,24,8,0,4,0,0.0030207230344411174,0.5757425151519303,False,732
5310,7,0,1,22,20,0,3,0,0.012884963138943844,0.0843921126304008,False,732
5311,2,13,0,19,0,1,4,1,0.012884963138943844,0.9565299922945609,False,732
5312,19,9,0,9,3,0,3,3,1.0,0.08136749200374171,True,732
5313,12,0,0,9,10,1,3,1,0.054961104741818256,0.47342882905051775,False,732
5314,1,20,1,9,5,0,4,1,0.012884963138943844,0.9019592031210398,False,732
5315,18,2,1,1,0,0,4,1,0.012884963138943844,0.8413391298141091,False,732
5316,16,23,0,17,19,1,2,0,0.054961104741818256,0.6636145150877704,False,732
5317,10,21,1,20,14,1,3,4,,,True,732
5318,13,10,0,22,9,0,4,3,0.23443784835605846,0.7379727778954168,False,732
5319,13,1,1,4,19,1,2,4,,,True,732
5320,6,6,1,5,19,1,3,3,1.0,0.5165249730902273,True,732
5321,2,5,1,13,9,0,3,1,0.054961104741818256,0.9591416062444454,False,732
5322,3,21,1,11,19,1,3,4,,,True,732
5323,22,14,1,24,16,0,4,2,0.054961104741818256,0.9432927517849258,False,732
5324,8,8,0,17,22,1,1,2,,,True,728
5325,19,16,1,13,14,0,4,1,0.012884963138943844,0.43150407197429486,False,728
5326,0,5,1,4,19,1,2,4,,,True,728
5327,24,24,1,18,8,0,1,0,0.23443784835605846,0.34541255618446465,False,728
5328,3,22,0,7,6,1,3,1,0.054961104741818256,0.29617242774121155,False,728
5329,2,4,1,9,14,1,3,4,,,True,728
5330,11,22,1,17,8,0,3,0,0.012884963138943844,0.17663156944509883,False,728
5331,9,23,1,11,12,1,4,3,0.23443784835605846,0.6244571344671834,False,728
5332,0,7,0,12,24,0,4,3,0.23443784835605846,0.6699883072333219,False,728
5333,3,10,0,17,13,1,3,1,0.054961104741818256,0.16233354781305154,False,728
5334,21,5,0,0,15,1,2,0,0.054961104741818256,0.14070954925699763,False,728
5335,12,12,0,5,17,0,2,2,1.0,0.5661888110995921,True,728
5336,18,21,0,3,5,0,2,3,,,True,728
5337,24,13,1,23,7,1,3,1,0.054961104741818256,0.4062945465309762,False,728
5338,23,11,0,22,6,0,3,2,0.23443784835605846,0.23805521580311817,False,728
5339,22,14,1,20,13,1,4,4,1.0,0.2186179298568598,True,728
5340,0,15,1,17,21,1,4,2,0.054961104741818256,0.9986347125514233,False,728
5341,22,14,1,6,14,0,4,1,0.012884963138943844,0.14085885124370812,False,728
5342,14,6,1,2,5,1,2,3,,,True,728
5343,2,7,1,21,9,0,2,1,0.23443784835605846,0.4259758318722905,False,728
5344,9,24,1,10,3,0,4,2,0.054961104741818256,0.21906403568931798,False,728
5345,4,10,0,14,6,1,4,2,0.054961104741818256,0.570080242135592,False,728
5346,0,4,1,20,2,1,3,4,,,True,728
5347,20,1,1,5,18,1,4,2,0.054961104741818256,0.49397500427405383,False,728
5348,21,24,0,22,7,1,4,1,0.012884963138943844,0.757540808935543,False,728
5349,21,1,1,12,4,1,3,4,,,True,728
5350,13,5,1,22,1,1,3,2,0.23443784835605846,0.6512305810560339,False,728
5351,12,17,1,7,1,1,4,4,1.0,0.9306976845353602,True,728
5352,7,15,1,8,4,1,2,2,1.0,0.5132385164157522,True,728
5353,21,2,1,8,3,1,4,2,0.054961104741818256,0.536417793290564,False,728
5354,23,18,0,12,9,0,4,3,0.23443784835605846,0.7248654007907588,False,728
5355,13,11,0,20,1,1,4,0,0.0030207230344411174,0.5489380195235888,False,728
5356,8,18,0,4,24,1,1,2,,,True,724
5357,2,21,1,23,9,0,3,0,0.012884963138943844,0.7407011765474899,False,724
5358,13,23,0,24,22,1,4,0,0.0030207230344411174,0.17310340607077734,False,724
5359,7,8,1,7,8,1,2,2,1.0,0.46066624003602796,True,724
5360,12,22,1,6,19,0,2,1,0.23443784835605846,0.13742406694244869,True,728
5361,3,9,1,2,7,1,1,2,,,True,728
5362,11,1,1,6,0,0,2,3,,,True,724
5363,20,8,0,0,1,0,3,4,,,True,724
5364,8,18,1,3,13,0,3,0,0.012884963138943844,0.9608917042747673,False,724
5365,7,4,1,17,12,1,3,2,0.23443784835605846,0.9120517544745338,False,724
5366,7,6,1,24,1,0,3,0,0.012884963138943844,0.9619979057774808,False,724
5367,21,4,1,6,21,0,2,2,1.0,0.8479891514945771,True,724
5368,19,0,1,11,17,1,3,3,1.0,0.5670329102209306,True,724
5369,19,9,0,23,19,0,3,3,1.0,0.5763406770136336,True,724
5370,19,2,1,17,18,1,4,4,1.0,0.08365164130957004,True,724
5371,5,15,0,20,4,0,3,3,1.0,0.32771344579882855,True,724
5372,17,1,1,21,18,0,2,1,0.23443784835605846,0.30781709627940723,False,724
5373,3,15,1,0,0,0,3,0,0.012884963138943844,0.2600668013917783,False,724
5374,8,18,1,18,24,0,3,1,0.054961104741818256,0.3461812739294996,False,724
5375,17,4,1,17,8,0,2,0,0.054961104741818256,0.3266131237192841,False,724
5376,19,9,0,9,10,1,3,1,0.054961104741818256,0.9539334481335658,False,724
5377,6,22,1,1,23,0,4,2,0.054961104741818256,0.30277512559095077,False,724
5378,15,11,1,7,18,0,2,2,1.0,0.8878963922891647,True,724
5379,3,5,0,1,5,1,3,1,0.054961104741818256,0.3823552516716321,False,724
5380,18,11,0,3,4,0,4,3,0.23443784835605846,0.6754652398932143,False,724
5381,11,2,0,2,18,1,3,2,0.23443784835605846,0.6838629076006144,False,724
5382,14,23,0,12,0,0,3,3,1.0,0.04547220190791268,True,724
5383,6,23,1,16,2,0,4,2,0.054961104741818256,0.3092735292485972,False,724
5384,4,13,0,18,0,0,4,2,0.054961104741818256,0.7794737936741941,False,724
5385,13,17,1,12,4,1,2,4,,,True,724
5386,1,22,1,5,23,1,2,3,,,True,724
5387,1,14,0,22,12,1,2,1,0.23443784835605846,0.3572107012044008,False,724
5388,6,5,1,9,6,0,3,1,0.054961104741818256,0.8838232763405992,False,724
5389,10,17,1,8,16,1,3,4,,,True,724
5390,9,8,1,23,10,0,4,0,0.0030207230344411174,0.9805524715018835,False,724
5391,11,24,1,2,4,1,2,3,,,True,724
5392,11,11,1,16,10,0,3,2,0.23443784835605846,0.8549437348157997,False,724
5393,16,13,0,5,18,1,1,2,,,True,720
5394,21,0,0,11,11,1,2,1,0.23443784835605846,0.3418809516653759,False,720
5395,22,17,0,11,14,1,3,0,0.012884963138943844,0.10086595492639683,False,720
5396,6,12,1,1,18,0,1,2,,,True,716
5397,14,21,0,13,17,1,3,2,0.23443784835605846,0.5308120917580283,False,716
5398,3,18,0,13,5,1,1,1,1.0,0.9560667957705915,True,716
5399,9,14,1,21,4,0,4,2,0.054961104741818256,0.5048710295321182,False,716
5400,1,14,0,24,23,1,2,1,0.23443784835605846,0.7524002790684532,False,716
5401,4,1,0,5,14,0,4,4,1.0,0.747766336214323,True,716
5402,12,8,0,16,10,0,3,2,0.23443784835605846,0.9594590311652434,False,716
5403,20,13,1,4,16,1,4,3,0.23443784835605846,0.8708323256382698,False,716
5404,11,0,1,11,13,1,2,3,,,True,716
5405,15,19,1,18,23,0,3,2,0.23443784835605846,0.639710379918006,False,716
5406,22,7,1,14,6,1,3,2,0.23443784835605846,0.8714928063864932,False,716
5407,5,16,0,10,9,1,3,0,0.012884963138943844,0.3996862757653685,False,716
5408,23,13,1,23,7,1,4,1,0.012884963138943844,0.8761265707823419,False,716
5409,2,1,0,23,10,0,4,4,1.0,0.4109735485431014,True,716
5410,15,19,1,8,15,1,3,4,,,True,716
5411,13,18,1,2,23,0,3,0,0.012884963138943844,0.9073256347979113,False,716
5412,16,13,1,10,14,1,3,2,0.23443784835605846,0.31221431785778897,False,716
5413,8,1,1,15,21,0,3,1,0.054961104741818256,0.7220640018511573,False,716
5414,5,17,0,19,0,1,3,1,0.054961104741818256,0.1841331221276925,False,716
5415,16,8,0,15,24,1,4,3,0.23443784835605846,0.7395048760530376,False,716
5416,2,13,0,0,9,0,4,4,1.0,0.17540890474480808,True,716
5417,13,5,0,24,22,1,1,0,0.23443784835605846,0.5438182269660089,False,716
5418,18,0,0,11,6,0,2,3,,,True,716
5419,14,21,0,11,15,1,3,3,1.0,0.21665445426165786,True,716
5420,15,9,0,11,4,1,2,0,0.054961104741818256,0.08931223850612613,False,716
5421,2,10,0,17,20,1,4,1,0.012884963138943844,0.1684949005115276,False,716
5422,5,13,0,2,6,1,3,2,0.23443784835605846,0.10622768785426473,True,720
5423,13,22,0,14,16,1,3,3,1.0,0.3523166457054737,True,720
5424,20,12,1,1,20,1,2,4,,,True,720
5425,21,8,0,14,15,0,2,3,,,True,720
5426,22,19,0,0,22,1,4,1,0.012884963138943844,0.772028096325954,False,720
5427,11,5,1,9,6,0,3,1,0.054961104741818256,0.3164250462809297,False,720
5428,18,22,0,4,17,1,4,2,0.054961104741818256,0.5766821660561707,False,720
5429,16,12,1,3,0,1,3,1,0.054961104741818256,0.3838799479750089,False,720
5430,18,21,0,14,17,0,2,1,0.23443784835605846,0.49517436030876727,False,720
5431,14,12,0,5,24,1,4,2,0.054961104741818256,0.2922814231198073,False,720
5432,11,1,0,6,21,1,2,2,1.0,0.3159898415060357,True,720
5433,5,21,0,10,20,1,1,1,1.0,0.2224608860671714,True,720
5434,11,21,1,3,19,1,4,4,1.0,0.7197401941268853,True,720
5435,1,7,0,17,22,0,3,2,0.23443784835605846,0.41086797597470515,False,720
5436,14,16,0,15,5,0,3,1,0.054961104741818256,0.7631073424424551,False,720
5437,11,24,1,11,24,1,2,2,1.0,0.6109002164750958,True,720
5438,7,16,1,1,23,0,3,2,0.23443784835605846,0.9882512636175722,False,720
5439,7,9,0,23,6,0,2,3,,,True,720
5440,19,20,1,13,22,1,2,1,0.23443784835605846,0.7212901331288863,False,720
5441,3,18,1,9,23,1,3,4,,,True,720
5442,14,3,0,20,4,0,2,3,,,True,720
5443,0,21,1,19,14,1,4,3,0.23443784835605846,0.45755916791975937,False,720
5444,24,1,0,19,16,1,4,0,0.0030207230344411174,0.6289120280487102,False,720
5445,15,2,0,15,23,1,3,3,1.0,0.07565506211005013,True,720
5446,2,0,0,20,8,0,3,3,1.0,0.5966425459488292,True,720
5447,5,15,0,14,16,0,3,3,1.0,0.8446630731335902,True,720
5448,22,5,0,3,11,0,3,4,,,True,720
5449,7,4,1,1,21,1,3,4,,,True,720
5450,5,6,0,2,20,1,2,0,0.054961104741818256,0.11110018792793075,False,720
5451,24,11,0,16,13,1,4,1,0.012884963138943844,0.5894765724537665,False,720
5452,22,8,1,22,15,1,1,2,,,True,720
5453,20,14,1,14,3,0,4,2,0.054961104741818256,0.6985677404964342,False,720
5454,8,21,0,1,24,1,3,4,,,True,716
5455,17,0,0,17,2,1,3,1,0.054961104741818256,0.3987542944566471,False,716
5456,2,0,0,9,22,1,3,2,0.23443784835605846,0.40758890126033887,False,716
5457,11,1,1,15,13,0,2,2,1.0,0.36090011882300754,True,716
5458,18,13,1,12,0,0,2,1,0.23443784835605846,0.092104997165671,True,720
5459,16,12,1,8,9,0,3,2,0.23443784835605846,0.7114017619808629,False,720
5460,11,8,1,9,24,1,2,4,,,True,720
5461,17,15,1,20,12,1,4,2,0.054961104741818256,0.4912853035543352,False,720
5462,15,3,1,5,24,1,3,2,0.23443784835605846,0.7422782766446326,False,720
5463,15,17,1,7,6,1,3,3,1.0,0.31850700286322664,True,720
5464,3,21,1,2,1,0,3,0,0.012884963138943844,0.3104855129681904,False,720
5465,0,20,1,7,17,1,4,3,0.23443784835605846,0.12404425335571023,True,720
5466,21,2,1,0,23,0,4,2,0.054961104741818256,0.6712786307948466,False,720
5467,9,11,1,9,24,1,3,4,,,True,720
5468,21,10,0,7,22,1,4,1,0.012884963138943844,0.7259122265218974,False,720
5469,8,22,0,12,11,0,0,3,,,True,720
5470,13,17,1,2,15,1,2,3,,,True,720
5471,16,7,0,7,7,1,4,0,0.0030207230344411174,0.8231276473167624,False,720
5472,0,15,1,17,17,1,4,4,1.0,0.49776921316854095,True,720
5473,17,7,0,21,1,1,4,1,0.012884963138943844,0.8844294149246851,False,720
5474,22,22,0,5,24,1,3,2,0.23443784835605846,0.17710125433991752,True,724
5475,2,15,1,9,6,0,3,1,0.054961104741818256,0.09353406031686151,False,724
5476,23,13,1,14,19,1,4,2,0.054961104741818256,0.2962763424505849,False,724
5477,16,14,1,5,20,1,4,3,0.23443784835605846,0.9774092212268378,False,724
5478,4,1,0,2,16,1,4,0,0.0030207230344411174,0.8492469339651041,False,724
5479,2,12,0,1,19,1,4,0,0.0030207230344411174,0.41909867861455263,False,724
5480,4,15,1,16,8,0,2,0,0.054961104741818256,0.9080751510464647,False,724
5481,23,8,0,11,1,0,2,2,1.0,0.40233279603858985,True,724
5482,8,11,0,17,4,1,2,2,1.0,0.23384433510529345,True,724
5483,18,1,1,0,24,0,3,1,0.054961104741818256,0.9088104061670019,False,724
5484,8,22,0,22,14,1,0,0,1.0,0.6187788331425313,True,724
5485,13,5,0,5,6,0,1,2,,,True,724
5486,8,11,1,8,6,0,2,2,1.0,0.6970302195551269,True,724
5487,19,22,0,24,7,0,2,3,,,True,724
5488,6,11,0,22,21,0,4,2,0.054961104741818256,0.10906842556050922,False,724
5489,1,7,0,13,8,0,3,4,,,True,724
5490,15,21,0,13,8,0,2,4,,,True,724
5491,13,21,1,14,14,0,3,1,0.054961104741818256,0.23672987943012214,False,724
5492,24,16,0,22,7,1,2,1,0.23443784835605846,0.042008889230297664,True,728
5493,24,13,1,7,10,0,3,0,0.012884963138943844,0.05866207861609729,False,728
5494,17,11,0,11,21,1,2,0,0.054961104741818256,0.06679495008979941,False,728
5495,15,18,1,0,7,0,4,0,0.0030207230344411174,0.4049025782793684,False,728
5496,3,18,1,13,9,0,3,1,0.054961104741818256,0.12679197748430193,False,728
5497,9,15,1,20,3,1,3,3,1.0,0.5000330354199496,True,728
5498,15,20,0,11,10,1,2,1,0.23443784835605846,0.3829446876381176,False,728
5499,7,9,0,13,13,0,2,3,,,True,728
5500,0,8,0,6,17,0,4,3,0.23443784835605846,0.571632180997688,False,728
5501,23,16,0,20,16,1,3,0,0.012884963138943844,0.30362478579495333,False,728
5502,4,13,0,11,9,1,3,1,0.054961104741818256,0.8580980817020292,False,728
5503,7,20,0,11,10,1,3,1,0.054961104741818256,0.34490591591171493,False,728
5504,23,10,0,20,6,0,4,2,0.054961104741818256,0.00941734068962774,True,728
5505,5,8,0,19,21,1,4,3,0.23443784835605846,0.36082859445151794,False,728
5506,11,12,1,0,4,1,3,3,1.0,0.785089501451306,True,728
5507,14,21,1,20,15,1,1,4,,,True,728
5508,1,17,0,2,20,1,1,0,0.23443784835605846,0.35157438317999345,False,728
5509,20,2,1,11,16,0,4,2,0.054961104741818256,0.7769636205410078,False,728
5510,8,24,1,12,15,0,4,2,0.054961104741818256,0.9558696915880406,False,728
5511,24,9,0,12,1,0,4,2,0.054961104741818256,0.7116089620269476,False,728
5512,15,0,0,15,7,0,3,3,1.0,0.11795322042724665,True,728
5513,22,18,0,16,13,1,4,0,0.0030207230344411174,0.236848969263179,False,728
5514,17,23,1,7,16,1,0,3,,,True,728
5515,9,4,0,23,18,0,2,4,,,True,728
5516,23,1,0,19,2,1,3,0,0.012884963138943844,0.2745804075480306,False,728
5517,11,8,1,5,10,0,2,0,0.054961104741818256,0.3840179278480764,False,728
5518,9,19,1,23,16,0,3,1,0.054961104741818256,0.5349694928255482,False,728
5519,17,21,1,7,1,1,2,4,,,True,728
5520,22,19,0,7,10,0,4,4,1.0,0.293010875579077,True,728
5521,9,24,1,21,16,1,4,3,0.23443784835605846,0.6210723604459223,False,728
5522,0,6,0,9,5,0,3,3,1.0,0.9189301234387798,True,728
5523,24,24,1,12,18,1,1,4,,,True,728
5524,2,9,0,13,13,0,3,3,1.0,0.9570317465895907,True,728
5525,17,2,1,4,16,1,3,3,1.0,0.9563273635578402,True,728
5526,16,4,0,3,5,0,2,3,,,True,728
5527,2,15,1,23,0,0,3,0,0.012884963138943844,0.08701881380504106,False,728
5528,24,8,0,1,6,0,4,3,0.23443784835605846,0.49080927557809495,False,728
5529,14,14,0,6,22,1,3,1,0.054961104741818256,0.791143166129765,False,728
5530,20,10,0,12,13,1,3,2,0.23443784835605846,0.11899684744570704,True,732
5531,21,13,1,3,4,0,4,1,0.012884963138943844,0.13060523210764063,False,732
5532,23,10,0,6,13,1,4,3,0.23443784835605846,0.9782212406156374,False,732
5533,9,2,0,22,13,1,3,1,0.054961104741818256,0.9076484257973716,False,732
5534,16,6,0,14,8,0,3,3,1.0,0.17911960709609343,True,732
5535,5,20,1,12,13,0,3,2,0.23443784835605846,0.6559830339818103,False,732
5536,14,22,0,22,21,0,2,2,1.0,0.8963095652166325,True,732
5537,17,23,1,11,23,0,0,3,,,True,720
5538,7,9,0,6,7,1,2,2,1.0,0.5526865983980609,True,720
5539,16,6,0,16,5,0,3,3,1.0,0.05312524089587245,True,720
5540,2,15,1,17,13,1,3,3,1.0,0.16230034156187567,True,720
5541,7,7,1,1,20,1,3,4,,,True,720
5542,15,15,1,7,21,1,3,2,0.23443784835605846,0.6911453966073696,False,720
5543,7,12,0,13,21,1,3,1,0.054961104741818256,0.9073599263695213,False,720
5544,21,9,0,6,2,1,3,1,0.054961104741818256,0.32159205486975684,False,720
5545,0,12,0,20,21,0,3,3,1.0,0.17820672199775867,True,720
5546,10,21,1,15,6,1,2,1,0.23443784835605846,0.588107790852271,False,720
5547,24,8,0,21,16,1,4,1,0.012884963138943844,0.03285153142463526,False,720
5548,2,19,1,1,5,1,4,3,0.23443784835605846,0.2951680481135893,False,720
5549,1,5,1,17,10,0,3,0,0.012884963138943844,0.9277592954538026,False,720
5550,2,12,0,18,11,0,4,4,1.0,0.24796244480845053,True,720
5551,4,0,0,19,22,0,3,2,0.23443784835605846,0.03191799432745446,True,720
5552,12,14,1,20,5,0,1,0,0.23443784835605846,0.9438485961275579,False,720
5553,5,23,1,10,20,0,2,3,,,True,716
5554,12,21,1,20,11,0,2,2,1.0,0.34419929410886785,True,716
5555,14,1,1,24,22,1,1,4,,,True,716
5556,7,7,1,4,12,0,3,0,0.012884963138943844,0.9987984539125002,False,716
5557,18,10,0,23,6,0,4,3,0.23443784835605846,0.6510706365833137,False,716
5558,21,23,0,7,22,1,4,0,0.0030207230344411174,0.7279770479794676,False,716
5559,0,8,0,1,20,1,4,0,0.0030207230344411174,0.5388999558482288,False,716
5560,5,16,0,3,5,0,3,3,1.0,0.5222358543013635,True,716
5561,14,8,0,16,13,1,3,0,0.012884963138943844,0.011643796164557796,True,728
5562,6,4,0,11,10,1,1,1,1.0,0.5674935590917766,True,728
