iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
50343,8,11,1,5,5,0,4,0,,,False,372
50344,16,11,1,10,0,1,3,4,,,True,372
50345,21,19,1,12,20,0,4,1,,,False,372
50346,1,22,1,17,8,1,3,2,,,False,372
50347,5,24,0,17,18,1,2,1,,,False,372
50348,15,15,0,21,3,0,2,2,,,False,372
50349,21,9,0,22,12,0,4,4,,,False,372
50350,8,12,1,19,15,1,4,4,,,False,372
50351,4,21,0,12,1,1,2,0,,,False,372
50352,7,12,1,18,12,1,3,4,,,True,372
50353,12,17,0,23,0,1,2,0,,,False,372
50354,2,12,1,12,6,0,3,0,,,False,372
50355,14,15,1,11,8,1,3,2,,,False,372
50356,11,6,0,0,9,0,4,4,,,False,372
50357,11,19,0,4,18,0,4,4,,,False,372
50358,7,22,1,15,20,0,4,1,,,False,372
50359,13,12,0,14,6,0,4,4,,,False,372
50360,24,19,1,13,12,0,4,0,,,False,372
50361,7,3,1,18,2,1,3,3,,,False,372
50362,22,7,0,12,12,0,4,3,,,False,372
50363,24,3,0,4,5,0,4,4,,,False,372
50364,10,23,1,16,15,0,4,1,,,False,372
50365,16,8,0,10,15,1,3,1,,,False,372
50366,13,17,1,19,11,1,2,4,,,True,372
50367,21,4,0,14,6,0,4,4,,,False,372
50368,1,0,1,5,2,1,4,3,,,False,372
50369,15,6,0,17,23,1,4,0,,,False,372
50370,6,17,0,9,10,1,4,0,,,False,372
50371,12,0,1,11,15,1,3,4,,,True,372
50372,21,15,1,13,20,0,3,0,,,False,372
50373,18,5,0,4,19,0,3,4,,,True,372
50374,16,20,0,20,14,1,3,0,,,False,372
50375,10,5,0,15,14,0,3,3,,,False,372
50376,23,14,0,5,24,0,4,2,,,False,372
50377,1,21,0,14,16,1,2,0,,,False,372
50378,6,1,1,14,18,0,3,2,,,False,372
50379,16,14,0,15,21,0,4,3,,,False,372
50380,2,9,0,3,8,0,4,4,,,False,372
50381,18,9,1,13,8,0,4,0,,,False,372
50382,17,13,0,19,15,1,2,0,,,False,372
50383,10,17,0,24,8,0,4,4,,,False,372
50384,18,23,1,16,9,0,4,2,,,False,372
50385,7,6,0,19,24,1,4,0,,,False,372
50386,19,23,1,15,22,1,4,3,,,False,372
50387,18,13,1,13,12,0,3,0,,,False,372
50388,22,1,1,19,8,1,3,2,,,False,372
50389,0,22,1,15,18,1,4,3,,,False,372
50390,22,2,0,0,16,0,2,4,,,True,372
50391,2,17,0,22,5,0,4,4,,,False,372
50392,22,12,0,13,2,1,4,1,,,False,372
50393,6,6,0,4,9,0,4,3,,,False,372
50394,14,12,0,5,4,0,4,3,,,False,372
50395,3,14,1,18,11,1,3,4,,,True,372
50396,8,20,1,13,24,0,3,2,,,False,372
50397,14,6,0,6,24,0,4,2,,,False,372
50398,22,8,0,12,4,1,4,1,,,False,372
50399,4,0,0,1,22,1,3,1,,,False,372
50400,12,13,0,19,0,1,3,0,,,False,372
50401,0,23,1,7,2,1,4,4,,,False,372
50402,21,8,0,3,23,1,4,0,,,False,372
50403,4,5,0,6,9,0,4,3,,,False,372
50404,15,17,1,0,24,1,4,4,,,False,372
50405,10,15,1,12,9,1,3,2,,,False,372
50406,5,14,1,18,13,1,3,3,,,False,372
50407,18,21,1,2,8,0,2,0,,,False,372
50408,8,12,1,15,3,0,4,0,,,False,372
50409,19,20,0,8,1,1,2,0,,,False,372
50410,19,13,1,22,8,0,4,0,,,False,372
50411,4,11,1,10,21,1,3,4,,,True,372
50412,11,1,1,23,10,0,4,0,,,False,372
50413,17,1,0,6,22,1,2,0,,,False,372
50414,7,11,1,17,15,0,3,2,,,False,372
50415,6,15,0,17,19,0,3,2,,,False,372
50416,0,6,0,19,4,1,4,2,,,False,372
50417,3,1,0,17,22,1,3,1,,,False,372
50418,11,14,1,12,10,1,3,3,,,False,372
50419,9,1,1,9,2,1,4,4,,,False,372
50420,14,6,0,6,15,0,4,3,,,False,372
50421,5,8,0,24,4,0,4,4,,,False,372
50422,12,18,0,17,10,1,4,0,,,False,372
50423,4,10,1,8,18,0,3,0,,,False,372
50424,24,6,0,19,18,1,4,1,,,False,372
50425,5,10,1,5,17,0,2,0,,,False,372
50426,9,23,1,6,10,1,4,2,,,False,372
50427,22,11,0,13,21,0,4,2,,,False,372
50428,10,21,1,16,18,1,4,4,,,False,372
50429,24,20,1,16,19,1,4,2,,,False,372
50430,1,1,1,12,9,1,4,2,,,False,372
50431,13,13,0,21,16,1,3,0,,,False,372
50432,13,2,1,5,10,1,3,2,,,False,372
50433,4,8,0,20,5,0,4,4,,,False,372
50434,12,17,0,19,16,1,2,0,,,False,372
50435,1,20,0,17,11,1,3,0,,,False,372
50436,11,0,1,13,24,0,4,2,,,False,372
50437,5,8,0,14,13,0,4,3,,,False,372
50438,11,1,1,7,8,0,4,1,,,False,372
50439,9,15,1,19,16,1,2,4,,,True,372
50440,16,3,0,10,8,1,4,1,,,False,372
50441,2,5,0,16,7,0,4,4,,,False,372
50442,3,14,1,3,24,1,3,3,,,False,372
50443,16,2,0,15,23,1,4,0,,,False,372
50444,23,4,0,20,1,1,4,0,,,False,372
50445,24,4,0,14,23,1,4,1,,,False,372
50446,19,7,0,3,20,0,3,4,,,True,372
50447,1,9,0,9,3,1,4,1,,,False,372
50448,19,16,1,21,24,1,4,4,,,False,372
50449,21,4,0,10,16,0,4,2,,,False,372
50450,3,6,0,24,8,0,4,4,,,False,372
50451,22,10,0,20,3,1,4,2,,,False,372
50452,23,12,0,11,16,1,4,2,,,False,372
50453,18,21,1,3,15,0,2,1,,,False,372
50454,24,13,0,7,23,1,4,0,,,False,372
50455,6,18,0,0,19,1,4,1,,,False,372
50456,7,1,1,9,14,1,4,4,,,False,372
50457,0,13,0,20,2,1,4,0,,,False,372
50458,17,17,1,12,0,1,4,3,,,False,372
50459,7,10,1,24,22,1,3,4,,,True,372
50460,6,21,1,3,6,0,4,0,,,False,372
50461,22,20,1,1,8,0,4,0,,,False,372
50462,2,12,1,22,5,0,3,0,,,False,372
50463,21,16,1,6,17,0,4,0,,,False,372
50464,22,11,0,17,15,0,4,2,,,False,372
50465,4,9,0,15,7,0,3,4,,,True,372
50466,11,12,0,15,5,0,3,4,,,True,372
50467,11,8,1,19,15,1,2,4,,,True,372
50468,14,12,0,9,17,0,4,4,,,False,372
50469,24,19,1,1,3,0,4,1,,,False,372
50470,12,0,1,9,9,1,3,4,,,True,372
50471,8,12,1,21,8,0,4,0,,,False,372
50472,8,22,1,21,23,1,4,4,,,False,372
50473,22,22,1,1,0,1,4,4,,,False,372
50474,21,17,1,9,21,1,4,4,,,False,372
50475,4,7,0,14,13,0,4,3,,,False,372
50476,16,19,1,12,5,0,2,1,,,False,372
50477,22,7,0,16,14,0,4,4,,,False,372
50478,5,13,1,7,20,1,3,3,,,False,372
50479,1,10,0,12,3,1,4,0,,,False,372
50480,18,0,1,10,24,1,4,4,,,False,372
50481,16,13,0,23,22,1,3,0,,,False,372
50482,19,11,1,19,20,0,4,2,,,False,372
50483,12,1,1,24,9,0,4,0,,,False,372
50484,24,8,0,23,1,1,4,1,,,False,372
50485,14,24,0,12,6,0,2,4,,,True,372
50486,5,24,0,7,3,1,2,1,,,False,372
50487,24,14,0,2,20,0,4,4,,,False,372
50488,1,2,1,18,21,1,2,2,,,False,372
50489,23,4,0,22,13,0,4,4,,,False,372
50490,6,19,0,8,10,1,3,0,,,False,372
50491,1,16,0,13,9,0,4,3,,,False,372
50492,18,13,1,23,12,0,3,0,,,False,372
50493,17,16,1,5,12,0,3,2,,,False,372
50494,13,24,0,8,8,1,2,2,,,False,372
50495,6,0,0,7,8,0,2,3,,,True,372
50496,5,7,0,13,10,0,4,3,,,False,372
50497,11,23,1,20,10,1,4,2,,,False,372
50498,8,10,1,11,21,1,4,3,,,False,372
50499,9,3,1,13,15,1,3,4,,,True,372
50500,7,24,1,15,1,0,3,0,,,False,372
50501,17,9,1,17,0,1,3,2,,,False,372
50502,20,1,1,21,20,1,4,4,,,False,372
50503,11,0,1,16,23,1,4,4,,,False,372
50504,11,21,1,21,23,1,3,4,,,True,372
50505,12,12,0,13,18,0,3,3,,,False,372
50506,5,21,1,4,21,0,2,2,,,False,372
50507,5,13,1,24,4,0,3,0,,,False,372
50508,19,19,0,21,22,1,2,0,,,False,372
50509,19,4,1,19,1,1,2,4,,,True,372
50510,15,1,0,15,15,0,4,2,,,False,372
50511,3,0,0,6,6,0,2,4,,,True,372
50512,20,4,0,12,21,1,2,2,,,False,372
50513,8,10,1,17,23,1,4,4,,,False,372
50514,12,6,0,15,1,0,4,4,,,False,372
50515,12,12,0,2,3,0,3,3,,,False,372
50516,6,18,0,17,7,0,4,3,,,False,372
50517,4,6,0,3,0,0,4,2,,,False,372
50518,11,17,0,9,4,0,3,2,,,False,372
50519,16,13,0,16,14,0,3,4,,,True,372
50520,21,3,0,17,23,1,2,0,,,False,372
50521,10,1,1,6,12,0,4,2,,,False,372
50522,11,9,1,9,5,0,4,0,,,False,372
50523,7,14,1,9,16,0,3,1,,,False,372
50524,12,22,1,8,0,1,4,4,,,False,372
50525,13,2,1,16,16,1,3,3,,,False,372
50526,12,22,1,21,20,1,4,4,,,False,372
50527,12,17,0,18,21,1,2,2,,,False,372
50528,12,2,1,21,22,1,4,4,,,False,372
50529,2,22,1,4,6,0,3,0,,,False,372
50530,16,22,1,10,23,1,3,4,,,True,372
50531,12,19,0,2,4,0,4,4,,,False,372
50532,18,3,1,6,13,1,3,3,,,False,372
50533,0,19,1,11,2,1,3,4,,,True,372
50534,5,3,1,13,15,1,2,4,,,True,372
50535,20,15,1,15,19,1,4,2,,,False,372
50536,0,21,1,13,2,1,3,3,,,False,372
50537,21,15,1,11,8,1,3,2,,,False,372
50538,2,16,0,20,9,0,4,2,,,False,372
50539,3,0,0,23,6,0,2,4,,,True,372
50540,0,15,0,23,11,0,4,4,,,False,372
50541,18,18,1,15,3,0,3,0,,,False,372
50542,10,23,1,11,9,1,4,4,,,False,372
50543,21,19,1,10,5,0,4,1,,,False,372
50544,9,3,1,21,4,0,3,0,,,False,372
50545,6,5,0,23,8,0,4,4,,,False,372
50546,10,14,1,22,24,1,3,4,,,True,372
50547,1,2,1,21,18,1,2,4,,,True,372
50548,24,18,1,4,3,0,3,1,,,False,372
50549,14,14,1,18,1,1,2,3,,,True,372
50550,11,20,0,0,14,0,2,4,,,True,372
50551,14,5,0,7,22,1,4,0,,,False,372
50552,5,18,0,1,5,0,4,4,,,False,372
50553,24,1,1,6,11,0,3,2,,,False,372
50554,23,0,1,11,15,1,4,4,,,False,372
50555,3,24,1,16,20,0,3,1,,,False,372
50556,3,11,1,6,0,0,4,2,,,False,372
50557,10,0,1,15,13,0,4,0,,,False,372
50558,0,12,0,2,23,1,4,0,,,False,372
50559,4,16,0,9,8,1,4,1,,,False,372
50560,16,7,0,12,16,1,4,1,,,False,372
50561,17,1,0,14,17,1,2,1,,,False,372
50562,0,10,0,18,23,1,4,0,,,False,372
50563,8,24,1,17,14,0,4,1,,,False,372
50564,5,13,1,7,7,0,3,0,,,False,372
50565,22,3,0,16,2,0,4,4,,,False,372
50566,5,17,0,0,4,0,4,4,,,False,372
50567,7,17,0,3,19,0,4,4,,,False,372
50568,0,12,0,10,23,1,4,0,,,False,372
50569,14,16,1,13,11,0,4,1,,,False,372
50570,16,2,0,8,5,0,4,4,,,False,372
50571,2,10,0,14,12,0,2,4,,,True,372
50572,8,24,1,9,18,0,4,0,,,False,372
50573,24,23,1,10,6,0,4,0,,,False,372
50574,22,16,1,24,13,0,2,0,,,False,372
50575,2,20,0,8,20,1,4,1,,,False,372
50576,10,4,1,20,3,1,2,2,,,False,372
50577,11,5,0,9,2,1,3,0,,,False,372
50578,15,22,1,9,17,0,3,0,,,False,372
50579,24,4,0,14,7,0,4,4,,,False,372
50580,11,13,0,19,15,1,3,0,,,False,372
50581,5,13,1,14,5,0,3,0,,,False,372
50582,9,8,1,15,0,0,3,1,,,False,372
50583,11,12,0,12,23,1,3,0,,,False,372
50584,3,11,1,13,9,0,4,1,,,False,372
50585,9,20,1,21,0,1,3,4,,,True,372
50586,3,19,0,6,14,1,4,1,,,False,372
50587,16,6,0,21,10,0,4,3,,,False,372
50588,7,21,1,10,19,0,4,1,,,False,372
50589,3,13,1,12,13,0,4,1,,,False,372
50590,20,18,1,20,15,1,4,4,,,False,372
50591,22,5,0,18,9,1,4,0,,,False,372
50592,7,1,1,11,19,0,4,0,,,False,372
50593,20,16,1,10,6,0,4,0,,,False,372
50594,13,3,1,8,13,1,3,4,,,True,372
50595,18,14,1,11,10,1,3,4,,,True,372
50596,12,15,1,13,0,0,4,2,,,False,372
50597,15,21,0,24,21,1,3,0,,,False,372
50598,15,6,0,2,14,1,4,2,,,False,372
50599,12,24,1,11,13,0,3,1,,,False,372
50600,23,21,1,8,16,0,4,0,,,False,372
50601,15,10,0,18,5,0,3,3,,,False,372
50602,23,7,0,9,17,0,4,4,,,False,372
50603,22,19,1,0,24,1,4,4,,,False,372
50604,12,15,1,20,1,1,4,4,,,False,372
50605,15,6,0,12,18,0,4,4,,,False,372
50606,23,24,1,23,24,1,4,4,,,False,372
50607,4,15,0,20,24,1,3,0,,,False,372
50608,8,17,0,11,16,1,4,2,,,False,372
50609,0,10,0,11,12,0,4,3,,,False,372
50610,22,21,1,4,4,0,4,0,,,False,372
50611,4,10,1,5,4,0,3,1,,,False,372
50612,4,1,0,6,1,1,3,1,,,False,372
50613,22,22,1,23,17,1,4,2,,,False,372
50614,16,2,0,15,21,0,4,3,,,False,372
50615,1,2,1,6,14,1,2,3,,,True,372
50616,9,18,0,16,7,0,4,4,,,False,372
50617,2,7,0,10,18,0,4,4,,,False,372
50618,12,9,1,17,9,1,2,3,,,True,372
50619,11,0,1,15,24,1,4,2,,,False,372
50620,0,22,1,20,8,0,4,1,,,False,372
50621,2,0,1,23,7,0,3,0,,,False,372
50622,6,14,1,23,5,0,3,0,,,False,372
50623,22,6,0,14,0,0,4,4,,,False,372
50624,6,0,0,1,21,0,2,2,,,False,372
50625,5,13,1,12,13,0,3,1,,,False,372
50626,4,2,0,5,2,1,3,1,,,False,372
50627,9,0,1,0,13,0,4,0,,,False,372
50628,13,8,0,0,3,0,4,4,,,False,372
50629,4,18,0,1,23,1,4,0,,,False,372
50630,7,23,1,9,2,1,4,4,,,False,372
50631,9,2,1,4,3,0,4,1,,,False,372
50632,24,12,0,12,11,1,4,2,,,False,372
50633,23,3,0,13,15,1,4,0,,,False,372
50634,21,6,0,18,5,0,4,3,,,False,372
50635,4,23,1,18,20,0,4,1,,,False,372
50636,11,22,1,0,8,0,4,0,,,False,372
50637,5,22,1,4,21,0,4,2,,,False,372
50638,1,8,0,16,6,0,4,4,,,False,372
50639,3,11,1,23,14,0,4,0,,,False,372
50640,19,15,1,7,17,0,4,0,,,False,372
50641,22,18,1,0,4,0,4,0,,,False,372
50642,14,7,0,17,2,0,4,3,,,False,372
50643,23,22,1,19,6,0,4,0,,,False,372
50644,22,11,0,10,13,0,4,2,,,False,372
50645,16,20,0,5,3,1,3,2,,,False,372
50646,17,16,1,21,11,0,3,1,,,False,372
50647,5,11,0,3,24,1,2,1,,,False,372
50648,0,8,0,5,7,0,4,4,,,False,372
50649,18,18,1,2,24,1,3,4,,,True,372
50650,18,18,1,23,23,1,3,4,,,True,372
50651,6,12,0,0,0,1,2,0,,,False,372
50652,1,6,0,1,17,0,4,4,,,False,372
50653,23,22,1,18,13,1,4,3,,,False,372
50654,9,16,0,2,16,0,3,4,,,True,372
50655,16,1,0,1,16,0,4,4,,,False,372
50656,2,15,0,15,0,0,3,3,,,False,372
50657,15,20,0,18,0,1,3,0,,,False,372
50658,22,16,1,15,22,1,2,3,,,True,372
50659,19,1,1,12,19,0,4,0,,,False,372
50660,7,21,1,17,20,0,4,0,,,False,372
50661,17,11,1,8,18,0,4,0,,,False,372
50662,13,7,0,6,0,0,4,2,,,False,372
50663,6,14,1,5,0,0,3,1,,,False,372
50664,11,17,0,9,15,1,3,2,,,False,372
50665,6,0,0,12,17,0,2,2,,,False,372
50666,8,23,1,22,13,0,4,0,,,False,372
50667,15,2,0,14,1,0,4,3,,,False,372
50668,19,4,1,16,6,0,2,0,,,False,372
50669,15,4,0,23,3,0,4,4,,,False,372
50670,10,12,0,17,0,1,2,2,,,False,372
50671,1,18,0,16,15,0,3,3,,,False,372
50672,11,9,1,13,7,0,4,0,,,False,372
50673,15,3,0,15,14,0,4,3,,,False,372
50674,17,22,1,13,14,1,3,3,,,False,372
50675,9,0,1,19,10,1,4,4,,,False,372
50676,7,0,1,23,21,1,3,4,,,True,372
50677,11,24,1,11,16,1,4,2,,,False,372
50678,7,23,1,21,19,1,4,4,,,False,372
50679,1,0,1,12,13,0,4,1,,,False,372
50680,20,13,1,22,15,0,3,2,,,False,372
50681,12,11,1,13,15,1,2,4,,,True,372
50682,3,9,0,19,2,1,3,0,,,False,372
50683,9,21,1,0,5,0,4,0,,,False,372
50684,1,20,0,0,11,0,3,4,,,True,372
50685,1,15,0,2,0,1,4,1,,,False,372
50686,4,18,0,13,5,0,4,3,,,False,372
50687,16,11,1,14,12,0,3,0,,,False,372
50688,16,9,0,1,5,0,2,4,,,True,372
50689,13,17,1,1,13,0,2,1,,,False,372
50690,8,11,1,4,0,0,4,1,,,False,372
50691,24,1,1,15,0,0,3,1,,,False,372
50692,23,1,1,8,2,1,3,4,,,True,372
50693,16,16,1,24,4,0,3,0,,,False,372
50694,5,20,0,6,20,1,2,2,,,False,372
50695,0,5,0,0,23,1,4,0,,,False,372
50696,14,4,0,17,7,0,3,3,,,False,372
50697,7,7,0,18,16,1,4,0,,,False,372
50698,21,8,0,4,18,0,4,4,,,False,372
50699,14,22,1,16,22,1,3,3,,,False,372
50700,13,4,1,19,1,1,2,4,,,True,372
50701,1,16,0,3,19,0,4,4,,,False,372
50702,14,0,0,14,19,0,4,3,,,False,372
50703,2,11,1,2,8,0,2,0,,,False,372
50704,21,8,0,1,13,0,4,3,,,False,372
50705,3,10,1,1,4,0,2,0,,,False,372
50706,8,17,0,24,17,0,4,2,,,False,372
50707,12,3,1,3,23,1,4,4,,,False,372
50708,4,14,1,16,15,0,3,1,,,False,372
50709,5,1,1,12,18,0,2,0,,,False,372
50710,20,4,0,0,20,1,2,1,,,False,372
50711,15,20,0,15,3,0,3,4,,,True,372
50712,23,14,0,16,20,0,4,3,,,False,372
50713,9,9,1,12,23,1,4,4,,,False,372
50714,11,3,1,18,12,1,4,4,,,False,372
50715,2,11,1,21,17,1,2,4,,,True,372
50716,20,23,1,10,8,1,4,3,,,False,372
50717,22,22,1,24,22,1,4,4,,,False,372
50718,7,13,1,3,20,0,4,0,,,False,372
50719,13,22,1,0,21,1,3,3,,,False,372
50720,18,21,1,6,0,0,2,2,,,False,372
50721,17,15,0,21,3,0,2,2,,,False,372
50722,15,21,0,19,0,1,3,0,,,False,372
50723,1,14,0,21,12,0,3,3,,,False,372
50724,16,17,1,5,12,0,4,2,,,False,372
50725,4,20,0,0,0,1,4,0,,,False,372
50726,7,22,1,16,20,0,4,1,,,False,372
50727,13,24,0,2,4,0,2,4,,,True,372
50728,5,10,1,3,18,0,2,0,,,False,372
50729,2,13,1,14,14,1,3,2,,,False,372
50730,22,20,1,1,20,0,4,1,,,False,372
50731,15,11,0,2,18,0,3,4,,,True,372
50732,5,5,0,7,6,0,4,4,,,False,372
50733,16,14,0,24,14,0,4,4,,,False,372
50734,10,23,1,2,0,1,4,3,,,False,372
50735,16,14,0,24,11,0,4,4,,,False,372
50736,8,3,1,5,2,1,3,3,,,False,372
50737,18,0,1,6,21,1,4,4,,,False,372
50738,11,20,0,16,8,0,2,3,,,True,372
50739,0,0,1,1,24,1,4,4,,,False,372
50740,12,3,1,21,20,1,4,4,,,False,372
50741,17,6,0,24,4,0,4,4,,,False,372
50742,18,4,1,20,7,0,2,0,,,False,372
50743,3,22,1,3,24,1,3,3,,,False,372
50744,18,5,0,14,9,0,3,4,,,True,372
50745,23,18,1,24,0,1,4,4,,,False,372
50746,4,6,0,14,9,0,4,4,,,False,372
50747,21,12,0,10,22,1,3,0,,,False,372
50748,23,2,0,23,6,0,3,4,,,True,372
50749,9,17,0,24,6,0,4,4,,,False,372
50750,20,3,1,5,22,1,2,4,,,True,372
50751,20,14,1,8,22,1,4,4,,,False,372
50752,21,12,0,19,7,0,3,3,,,False,372
50753,1,10,0,21,4,0,4,4,,,False,372
50754,8,8,1,10,15,1,2,3,,,True,372
50755,20,23,1,2,12,1,4,3,,,False,372
50756,2,16,0,4,3,0,4,3,,,False,372
50757,14,8,0,18,10,1,4,0,,,False,372
50758,17,9,1,7,7,0,3,0,,,False,372
50759,10,18,0,11,4,1,4,1,,,False,372
50760,13,14,1,18,21,1,3,2,,,False,372
50761,24,2,0,21,7,0,3,4,,,True,372
50762,12,14,1,21,15,1,3,3,,,False,372
50763,5,0,0,6,19,0,3,3,,,False,372
50764,20,1,1,7,16,0,4,0,,,False,372
50765,9,10,1,3,21,0,4,1,,,False,372
50766,9,22,1,1,6,0,4,0,,,False,372
50767,3,0,0,3,16,0,2,4,,,True,372
50768,21,7,0,24,11,0,4,4,,,False,372
50769,19,10,1,19,13,1,4,4,,,False,372
50770,22,19,1,1,23,1,4,4,,,False,372
50771,22,11,0,20,8,0,4,3,,,False,372
50772,17,20,0,13,8,0,4,4,,,False,372
50773,19,5,0,14,21,0,3,3,,,False,372
50774,16,22,1,5,4,0,3,1,,,False,372
50775,3,11,1,4,6,0,4,0,,,False,372
50776,11,11,1,0,6,0,3,0,,,False,372
50777,8,4,0,10,19,0,3,3,,,False,372
50778,20,3,1,9,3,1,2,3,,,True,372
50779,7,18,0,9,19,0,4,3,,,False,372
50780,23,16,0,6,20,1,2,2,,,False,372
50781,22,2,0,13,0,0,2,2,,,False,372
50782,6,13,1,1,15,0,3,0,,,False,372
50783,14,0,0,4,19,0,4,4,,,False,372
50784,23,22,1,11,7,0,4,1,,,False,372
50785,5,17,0,23,1,1,4,1,,,False,372
50786,22,16,1,13,15,1,2,4,,,True,372
50787,10,11,1,21,20,1,3,4,,,True,372
50788,14,14,1,5,15,0,2,1,,,False,372
50789,10,11,1,19,11,1,3,4,,,True,372
50790,22,12,0,7,23,1,4,0,,,False,372
50791,5,13,1,12,12,0,3,1,,,False,372
50792,15,16,1,14,22,1,3,3,,,False,372
50793,16,6,0,23,9,0,4,4,,,False,372
50794,4,3,0,21,8,0,3,4,,,True,372
50795,16,1,0,21,12,0,4,3,,,False,372
50796,23,13,0,3,3,0,4,4,,,False,372
50797,0,0,1,18,3,1,4,3,,,False,372
50798,21,10,0,24,11,0,3,4,,,True,372
50799,9,3,1,13,11,0,3,1,,,False,372
50800,2,23,1,14,12,0,4,0,,,False,372
50801,21,2,1,3,16,0,2,0,,,False,372
50802,20,18,1,10,8,1,4,3,,,False,372
50803,19,24,1,12,9,1,4,2,,,False,372
50804,1,5,0,18,4,1,4,2,,,False,372
50805,8,10,1,16,19,1,4,2,,,False,372
50806,15,22,1,5,22,1,3,4,,,True,372
50807,11,22,1,9,1,1,4,4,,,False,372
50808,14,0,0,15,11,0,4,3,,,False,372
50809,18,24,1,21,23,1,4,4,,,False,372
50810,16,12,1,21,0,1,2,4,,,True,372
50811,15,11,0,24,17,0,3,2,,,False,372
50812,0,20,1,19,13,1,3,4,,,True,372
50813,9,11,1,21,14,1,4,2,,,False,372
50814,8,7,0,7,8,0,3,3,,,False,372
50815,13,8,0,13,2,1,4,1,,,False,372
50816,5,23,1,20,20,1,3,3,,,False,372
50817,17,12,1,20,9,0,3,2,,,False,372
50818,16,17,1,7,10,1,4,3,,,False,372
50819,16,2,0,2,4,0,4,4,,,False,372
50820,6,8,0,6,2,1,4,0,,,False,372
50821,5,16,0,12,20,0,4,3,,,False,372
50822,12,9,1,7,3,1,2,3,,,True,372
50823,18,7,0,9,15,1,3,2,,,False,372
50824,13,23,1,4,9,0,3,1,,,False,372
50825,6,5,0,20,15,1,4,0,,,False,372
50826,15,9,0,9,3,1,4,1,,,False,372
50827,12,3,1,22,4,0,4,0,,,False,372
50828,7,7,0,22,14,0,4,3,,,False,372
50829,8,4,0,18,16,1,3,0,,,False,372
50830,0,1,1,0,6,0,3,0,,,False,372
50831,0,5,0,8,12,1,4,0,,,False,372
50832,0,5,0,2,23,1,4,0,,,False,372
50833,14,4,0,19,22,1,3,0,,,False,372
50834,16,2,0,4,3,0,4,3,,,False,372
50835,5,14,1,23,2,0,3,1,,,False,372
50836,21,20,1,2,18,0,4,0,,,False,372
50837,14,13,0,10,11,1,3,1,,,False,372
50838,15,2,0,19,21,1,4,1,,,False,372
50839,9,6,0,5,15,0,4,3,,,False,372
50840,10,15,1,20,3,1,3,2,,,False,372
50841,16,24,1,8,21,1,3,4,,,True,372
50842,16,9,0,7,4,0,2,3,,,True,372
50843,2,6,0,21,22,1,4,0,,,False,372
50844,22,6,0,15,11,0,4,3,,,False,372
50845,6,21,1,18,18,1,4,3,,,False,372
50846,16,18,1,5,16,0,4,0,,,False,372
50847,11,2,1,7,7,0,4,0,,,False,372
50848,4,11,1,22,6,0,3,0,,,False,372
50849,23,9,0,5,7,0,4,4,,,False,372
50850,2,5,0,24,24,1,4,0,,,False,372
50851,3,0,0,20,24,1,2,0,,,False,372
50852,5,19,0,18,2,1,4,1,,,False,372
50853,19,18,1,21,10,0,3,1,,,False,372
50854,11,11,1,22,23,1,3,4,,,True,372
50855,14,15,1,14,3,0,3,1,,,False,372
50856,8,7,0,6,0,0,3,2,,,False,372
50857,13,21,0,13,0,0,2,2,,,False,372
50858,5,2,1,22,14,0,3,1,,,False,372
50859,21,4,0,19,7,0,4,3,,,False,372
50860,18,4,1,7,8,0,2,1,,,False,372
50861,15,2,0,15,14,0,4,3,,,False,372
50862,13,24,0,3,20,0,2,4,,,True,372
50863,19,9,1,2,10,0,3,2,,,False,372
50864,2,6,0,1,9,0,4,4,,,False,372
50865,17,5,0,12,5,0,4,3,,,False,372
50866,22,4,0,4,1,0,4,3,,,False,372
50867,23,9,0,13,3,1,4,1,,,False,372
50868,1,20,0,6,3,1,3,1,,,False,372
50869,7,10,1,19,24,1,3,4,,,True,372
50870,12,12,0,0,5,0,3,4,,,True,372
50871,4,0,0,9,17,0,3,4,,,True,372
50872,7,8,0,19,19,0,3,2,,,False,372
50873,7,24,1,2,11,1,3,2,,,False,372
50874,20,3,1,12,6,0,2,0,,,False,372
50875,3,24,1,8,8,1,3,2,,,False,372
50876,12,0,1,22,18,1,3,4,,,True,372
50877,20,18,1,19,13,1,4,4,,,False,372
50878,5,14,1,17,12,1,3,3,,,False,372
50879,12,11,1,6,11,0,2,2,,,False,372
50880,21,7,0,14,13,0,4,3,,,False,372
50881,8,7,0,5,20,0,3,2,,,False,372
50882,4,22,1,1,9,0,3,0,,,False,372
50883,7,19,0,11,17,0,3,3,,,False,372
50884,11,19,0,1,24,1,4,0,,,False,372
50885,9,2,1,7,24,1,4,3,,,False,372
50886,4,0,0,20,10,1,3,2,,,False,372
50887,3,23,1,18,19,0,4,1,,,False,372
50888,15,17,1,9,8,1,4,3,,,False,372
50889,3,2,0,7,24,1,3,1,,,False,372
50890,21,3,0,23,13,0,2,4,,,True,372
50891,1,11,0,0,22,1,3,0,,,False,372
50892,12,22,1,12,0,1,4,3,,,False,372
50893,13,21,0,13,15,1,2,0,,,False,372
50894,5,21,1,6,23,1,2,3,,,True,372
50895,12,24,1,15,24,1,3,2,,,False,372
50896,17,3,0,15,10,0,3,3,,,False,372
50897,16,3,0,17,9,1,4,1,,,False,372
50898,24,7,0,12,22,1,4,0,,,False,372
50899,18,6,0,14,6,0,4,4,,,False,372
50900,22,6,0,21,8,0,4,4,,,False,372
