iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4577,23,1,1,19,20,1,4,4,1.0,0.17453265944601437,True,500
4578,3,10,1,20,2,1,2,2,1.0,0.08482801409360596,True,500
4579,24,15,0,5,2,0,4,4,1.0,0.8182496919736082,True,500
4580,1,9,1,2,13,1,3,4,,,True,500
4581,17,18,0,17,13,1,2,0,8.326138468114369e-11,0.9347572619236749,False,500
4582,5,10,0,12,6,0,4,4,1.0,0.9479109427094177,True,500
4583,23,4,1,21,23,1,4,4,1.0,0.4479715395046193,True,500
4584,17,11,1,11,8,1,3,3,1.0,0.6475354617170407,True,500
4585,8,5,0,19,8,0,3,1,8.326138468114369e-11,0.4549028190821207,False,500
4586,6,18,0,9,0,0,3,3,1.0,0.3999523502007172,True,500
4587,6,2,0,15,9,0,2,4,,,True,500
4588,2,18,1,9,2,1,4,3,9.124767650803153e-06,0.8242076207990537,False,500
4589,0,8,0,5,14,1,3,0,7.597407894995811e-16,0.26710053620228347,False,500
4590,0,11,0,22,21,0,4,2,8.326138468114369e-11,0.2536372027816397,False,500
4591,20,18,1,13,3,0,4,0,6.932458179021389e-21,0.716532056613995,False,500
4592,22,5,1,4,16,1,4,4,1.0,0.22468831740430806,True,500
4593,10,20,0,5,6,0,3,2,9.124767650803153e-06,0.22578674149114275,False,500
4594,8,4,1,20,1,1,3,3,1.0,0.11974462461656998,True,500
4595,5,1,0,19,9,1,3,1,8.326138468114369e-11,0.9564796332692679,False,500
4596,4,7,0,15,21,0,3,3,1.0,0.43681293369064855,True,500
4597,12,23,0,24,24,1,4,0,6.932458179021389e-21,0.35129166721783567,False,500
4598,0,8,0,1,14,0,3,2,9.124767650803153e-06,0.0026825374721503037,False,500
4599,10,24,0,4,15,1,4,0,6.932458179021389e-21,0.4206456918956918,False,500
4600,16,10,1,5,23,0,2,0,8.326138468114369e-11,0.9881515965894754,False,500
4601,9,0,0,1,2,0,3,2,9.124767650803153e-06,0.39698721873031106,False,500
4602,0,1,1,20,1,1,4,3,9.124767650803153e-06,0.2348491350935077,False,500
4603,4,17,1,4,5,1,4,4,1.0,0.8087747057766896,True,500
4604,12,4,0,8,19,0,4,3,9.124767650803153e-06,0.336495217501118,False,500
4605,3,0,0,4,7,0,3,3,1.0,0.1505558262645067,True,500
4606,6,17,0,11,11,1,2,1,9.124767650803153e-06,0.8621266825842747,False,500
4607,23,13,1,6,5,0,3,2,9.124767650803153e-06,0.6310862406333018,False,500
4608,15,1,0,24,6,1,4,1,7.597407894995811e-16,0.02026551518223907,False,500
4609,11,15,1,11,0,0,3,0,7.597407894995811e-16,0.5576482105844636,False,500
4610,4,3,0,3,13,1,3,0,7.597407894995811e-16,0.22866450181114173,False,500
4611,17,19,1,6,0,0,3,1,8.326138468114369e-11,0.7502268444208933,False,500
4612,0,0,1,10,14,1,4,3,9.124767650803153e-06,0.41653320431192076,False,500
4613,6,6,0,20,9,1,4,0,6.932458179021389e-21,0.7623470371743675,False,500
4614,11,23,0,24,24,1,4,0,6.932458179021389e-21,0.13489239686428867,False,500
4615,7,8,0,18,1,0,4,4,1.0,0.6929482641256801,True,500
4616,20,18,1,1,0,1,4,4,1.0,0.2783438053030266,True,500
4617,16,23,0,22,3,1,3,1,8.326138468114369e-11,0.6632635053944492,False,500
4618,22,20,0,21,6,0,3,1,8.326138468114369e-11,0.33606722338012573,False,500
4619,11,4,0,23,1,1,3,0,7.597407894995811e-16,0.2435525779764801,False,500
4620,4,9,1,10,7,1,1,4,,,True,500
4621,1,13,1,1,23,1,2,3,,,True,500
4622,0,13,0,0,0,1,3,0,7.597407894995811e-16,0.955029056536569,False,500
4623,2,2,0,0,4,0,3,3,1.0,0.49052937602609903,True,500
4624,16,18,0,17,7,1,3,2,9.124767650803153e-06,0.9758622925298188,False,500
4625,19,10,1,6,24,0,3,0,7.597407894995811e-16,0.4678912360775044,False,500
4626,17,1,0,24,7,1,4,2,8.326138468114369e-11,0.4252053405032147,False,500
4627,3,17,1,18,7,1,4,2,8.326138468114369e-11,0.3092221021726226,False,500
4628,2,6,1,22,22,1,4,3,9.124767650803153e-06,0.703720003926271,False,500
4629,20,2,1,15,24,0,2,0,8.326138468114369e-11,0.822729344934889,False,500
4630,7,9,0,1,14,0,3,2,9.124767650803153e-06,0.524618851267037,False,500
4631,23,9,1,18,9,1,3,3,1.0,0.08507817651258887,True,500
4632,17,5,0,18,12,0,4,2,8.326138468114369e-11,0.4936765107813542,False,500
4633,10,21,0,5,0,0,4,4,1.0,0.529710269841973,True,500
4634,21,7,0,23,18,0,1,4,,,True,500
4635,18,0,0,19,14,1,2,0,8.326138468114369e-11,0.10547384446823116,False,500
4636,19,14,1,20,15,1,4,4,1.0,0.5576932149215507,True,500
4637,22,20,0,12,7,0,3,3,1.0,0.39123286362350884,True,500
4638,18,24,1,12,12,0,2,2,1.0,0.3590363845824034,True,500
4639,1,9,1,5,24,0,3,0,7.597407894995811e-16,0.7339594106299804,False,500
4640,7,15,0,12,9,0,3,3,1.0,0.44694714578098693,True,500
4641,16,22,0,14,18,0,3,4,,,True,500
4642,13,0,0,22,19,0,4,3,9.124767650803153e-06,0.07369432068131165,False,500
4643,10,17,0,6,9,0,3,4,,,True,500
4644,2,2,0,18,19,1,3,0,7.597407894995811e-16,0.727213826921915,False,500
4645,10,16,1,15,4,0,2,0,8.326138468114369e-11,0.9199114878665287,False,500
4646,14,6,0,5,22,0,4,3,9.124767650803153e-06,0.43313667105820297,False,500
4647,6,0,0,13,3,0,3,4,,,True,500
4648,6,11,0,6,16,1,2,2,1.0,0.9608664668604273,True,500
4649,20,18,1,20,11,1,4,3,9.124767650803153e-06,0.893667035513055,False,500
4650,4,3,0,5,17,1,3,2,9.124767650803153e-06,0.3149276919281109,False,500
4651,18,15,1,13,6,0,4,0,6.932458179021389e-21,0.9701816065487254,False,500
4652,16,5,0,0,2,1,4,2,8.326138468114369e-11,0.5315648415938007,False,500
4653,4,21,1,14,3,0,3,0,7.597407894995811e-16,0.04897870315593744,False,500
4654,4,11,1,23,5,1,2,4,,,True,500
4655,15,2,0,16,13,1,4,0,6.932458179021389e-21,0.43166726040176817,False,500
4656,10,11,1,9,4,1,4,3,9.124767650803153e-06,0.8284765950549215,False,500
4657,10,21,0,24,3,0,4,1,7.597407894995811e-16,0.8614763050616057,False,500
4658,5,24,0,8,19,0,4,3,9.124767650803153e-06,0.4504464497856697,False,500
4659,3,18,1,13,16,0,4,1,7.597407894995811e-16,0.6296670733467352,False,500
4660,2,14,1,14,21,0,2,1,9.124767650803153e-06,0.905289183128122,False,500
4661,5,24,0,1,14,0,4,2,8.326138468114369e-11,0.3224875669440541,False,500
4662,19,24,1,8,19,0,3,1,8.326138468114369e-11,0.9868578315458559,False,500
4663,22,21,0,8,11,1,2,0,8.326138468114369e-11,0.9271484633324384,False,500
4664,17,15,1,9,17,0,3,1,8.326138468114369e-11,0.4436362376145271,False,500
4665,8,6,0,11,8,1,4,1,7.597407894995811e-16,0.35314743712678576,False,500
4666,17,7,1,8,12,1,2,4,,,True,500
4667,6,15,1,9,11,1,2,4,,,True,500
4668,3,15,1,4,9,1,3,1,8.326138468114369e-11,0.6852352362606128,False,500
4669,24,9,0,11,4,0,3,3,1.0,0.3278866871753727,True,500
4670,14,5,0,15,12,0,4,2,8.326138468114369e-11,0.34074849428355525,False,500
4671,22,4,1,18,16,1,3,3,1.0,0.7559790003654453,True,500
4672,17,16,0,8,15,0,2,4,,,True,500
4673,21,11,1,23,24,1,4,4,1.0,0.34541915800182765,True,500
4674,10,10,1,7,6,0,4,0,6.932458179021389e-21,0.1165697689838695,False,500
4675,3,20,1,15,10,0,4,1,7.597407894995811e-16,0.5624507113085604,False,500
4676,0,4,0,3,18,1,3,0,7.597407894995811e-16,0.8947088443247468,False,500
4677,16,8,0,10,19,0,3,4,,,True,500
4678,11,16,0,24,22,1,2,1,9.124767650803153e-06,0.5682116672157284,False,500
4679,21,20,1,5,6,0,3,2,9.124767650803153e-06,0.8289879580759473,False,500
4680,17,19,1,16,21,0,3,1,8.326138468114369e-11,0.32663815739130075,False,500
4681,17,5,0,5,19,1,4,1,7.597407894995811e-16,0.88456818149985,False,500
4682,13,16,0,0,20,1,3,2,9.124767650803153e-06,0.26318633994425755,False,500
4683,10,2,0,18,15,1,2,0,8.326138468114369e-11,0.49210839010176244,False,500
4684,20,6,1,2,1,1,3,2,9.124767650803153e-06,0.4558322937906959,False,500
4685,1,12,1,1,13,1,2,2,1.0,0.2765123549361058,True,500
4686,3,7,0,8,21,1,2,2,1.0,0.6515472827702121,True,500
4687,20,24,1,9,15,0,4,2,8.326138468114369e-11,0.12473047772656709,False,500
4688,11,16,0,8,3,1,2,0,8.326138468114369e-11,0.6567272528409891,False,500
4689,3,13,1,7,4,1,4,3,9.124767650803153e-06,0.4033009582591096,False,500
4690,4,10,0,16,18,0,1,3,,,True,500
4691,6,3,0,17,11,1,2,1,9.124767650803153e-06,0.5843779203482167,False,500
4692,24,14,0,11,12,1,3,0,7.597407894995811e-16,0.9494772093346496,False,500
4693,5,23,0,15,22,0,4,4,1.0,0.740443653363772,True,500
4694,12,20,0,7,12,1,3,0,7.597407894995811e-16,0.8365846640323074,False,500
4695,4,15,1,22,8,1,4,4,1.0,0.22965833965183802,True,500
4696,23,10,1,3,8,0,3,3,1.0,0.330266826771872,True,500
4697,19,0,1,12,7,0,2,1,9.124767650803153e-06,0.3124671945257901,False,500
4698,22,15,1,9,13,1,2,3,,,True,500
4699,22,19,0,2,22,1,3,1,8.326138468114369e-11,0.5772506781763803,False,500
4700,7,24,0,6,24,0,4,4,1.0,0.5210152995464465,True,500
4701,9,18,0,11,16,0,4,2,8.326138468114369e-11,0.5659747378762383,False,500
4702,19,7,0,12,19,0,1,4,,,True,500
4703,3,3,0,8,15,0,3,4,,,True,500
4704,20,19,1,10,14,1,4,3,9.124767650803153e-06,0.027600022730089102,False,500
4705,21,20,1,11,1,0,3,0,7.597407894995811e-16,0.4880261565550842,False,500
4706,19,6,1,15,20,1,1,1,1.0,0.8124666637451143,True,500
4707,9,15,0,0,20,1,2,2,1.0,0.11434217727644369,True,500
4708,21,1,1,23,12,1,4,3,9.124767650803153e-06,0.25338445079655936,False,500
4709,6,10,0,21,6,0,2,1,9.124767650803153e-06,0.7542753346469518,False,500
4710,18,19,1,2,19,1,4,4,1.0,0.9664862550455724,True,500
4711,11,24,0,11,0,0,4,4,1.0,0.3767799212469004,True,500
4712,13,20,1,15,1,0,1,0,9.124767650803153e-06,0.2735604483095112,False,500
4713,9,15,1,6,22,0,2,0,8.326138468114369e-11,0.3520716371615503,False,500
4714,0,11,0,12,5,0,4,4,1.0,0.22897050411941744,True,500
4715,20,17,1,8,3,1,4,4,1.0,0.6129013343088073,True,500
4716,1,8,1,16,5,0,3,0,7.597407894995811e-16,0.665354155181072,False,500
4717,11,14,1,1,15,0,4,0,6.932458179021389e-21,0.14525303250205102,False,500
4718,14,14,0,23,21,0,2,3,,,True,500
4719,13,11,0,21,13,1,4,1,7.597407894995811e-16,0.3223302933503023,False,500
4720,10,19,0,11,21,0,4,4,1.0,0.6543119910957437,True,500
4721,15,1,0,13,8,0,4,4,1.0,0.19863192763552018,True,500
4722,4,12,1,7,8,0,3,0,7.597407894995811e-16,0.21671113654476093,False,500
4723,0,3,0,1,7,1,3,1,8.326138468114369e-11,0.6034256780348644,False,500
4724,0,3,0,4,10,0,3,1,8.326138468114369e-11,0.5794337098998738,False,500
4725,20,8,1,3,20,1,3,4,,,True,500
4726,18,22,1,15,9,0,4,0,6.932458179021389e-21,0.8962560041537977,False,500
4727,24,2,1,20,4,0,3,1,8.326138468114369e-11,0.386565044654695,False,500
4728,4,0,0,18,13,1,4,1,7.597407894995811e-16,0.810228933883429,False,500
4729,9,21,0,10,7,1,3,0,7.597407894995811e-16,0.11782392101732819,False,500
4730,17,0,0,9,19,0,4,3,9.124767650803153e-06,0.09607119357526384,False,500
4731,12,11,0,5,10,0,2,4,,,True,500
4732,20,12,0,14,17,0,2,3,,,True,500
4733,12,2,0,11,19,0,4,4,1.0,0.49280277981828957,True,500
4734,8,8,0,10,17,0,3,3,1.0,0.18259835300847627,True,500
4735,17,10,1,23,11,1,3,2,9.124767650803153e-06,0.590292939096228,False,500
4736,6,18,0,15,16,0,3,2,9.124767650803153e-06,0.183910779744767,False,500
4737,8,13,1,20,8,1,3,3,1.0,0.9367753074982279,True,500
4738,7,8,0,20,5,1,4,2,8.326138468114369e-11,0.5189540878837572,False,500
4739,14,13,0,23,21,0,3,3,1.0,0.07902442219527017,True,500
4740,24,24,1,3,10,1,4,2,8.326138468114369e-11,0.6928370909115359,False,500
4741,9,12,1,16,5,0,4,0,6.932458179021389e-21,0.11243582485238002,False,500
4742,10,2,0,7,20,1,2,1,9.124767650803153e-06,0.23434949720626896,False,500
4743,6,8,0,18,17,1,4,1,7.597407894995811e-16,0.409324602190576,False,500
4744,22,19,0,3,5,1,3,0,7.597407894995811e-16,0.17069380826492264,False,500
4745,4,9,1,24,8,0,1,2,,,True,496
4746,6,6,0,12,22,0,4,4,1.0,0.9297038141836332,True,496
4747,22,0,1,4,7,0,4,2,8.326138468114369e-11,0.3438906670878795,False,496
4748,15,20,1,2,23,0,1,2,,,True,492
4749,23,10,0,15,23,0,1,4,,,True,492
4750,7,4,1,8,24,0,3,0,7.597407894995811e-16,0.9137053188532901,False,492
4751,20,22,1,8,19,0,4,1,7.597407894995811e-16,0.36996414450836423,False,492
4752,21,5,1,0,22,1,2,4,,,True,492
4753,15,4,0,16,11,1,4,1,7.597407894995811e-16,0.1364144764578752,False,492
4754,15,12,0,15,2,0,2,4,,,True,492
4755,18,22,1,3,15,1,4,3,9.124767650803153e-06,0.8171912707055541,False,492
4756,20,5,1,5,7,0,2,0,8.326138468114369e-11,0.3866739252062862,False,492
4757,0,9,0,8,1,1,3,1,8.326138468114369e-11,0.42069866093874797,False,492
4758,14,18,0,12,23,0,4,4,1.0,0.4193472060825171,True,492
4759,16,23,0,2,10,0,3,0,7.597407894995811e-16,0.16687894787478252,False,492
4760,1,17,1,17,9,1,2,3,,,True,492
4761,7,13,1,9,24,0,3,0,7.597407894995811e-16,0.12545654741549406,False,492
4762,16,16,0,16,1,0,3,4,,,True,492
4763,13,10,0,11,4,0,4,3,9.124767650803153e-06,0.25007515994769325,False,492
4764,13,1,0,17,20,1,4,1,7.597407894995811e-16,0.8196213408422985,False,492
4765,17,23,1,15,22,0,2,0,8.326138468114369e-11,0.485254277134757,False,492
4766,2,0,1,8,12,1,2,4,,,True,492
4767,8,23,0,6,24,0,4,4,1.0,0.38267556973843375,True,492
4768,1,21,1,24,17,0,4,0,6.932458179021389e-21,0.14316886747768753,False,492
4769,5,15,1,3,3,0,4,1,7.597407894995811e-16,0.8109097778922203,False,492
4770,9,11,1,14,20,1,4,1,7.597407894995811e-16,0.740790060261607,False,492
4771,4,3,0,2,6,1,3,0,7.597407894995811e-16,0.2288244203597949,False,492
4772,4,6,1,19,6,1,2,1,9.124767650803153e-06,0.620659958730088,False,492
4773,18,2,0,7,8,0,4,4,1.0,0.6916839000516488,True,492
4774,24,10,0,7,3,1,4,1,7.597407894995811e-16,0.9857304355229277,False,492
4775,18,24,0,16,12,1,2,1,9.124767650803153e-06,0.22959843582152617,False,492
4776,3,4,1,3,12,1,3,4,,,True,492
4777,5,21,0,17,5,0,2,4,,,True,492
4778,19,12,0,4,0,0,2,4,,,True,492
4779,11,10,1,9,18,0,3,0,7.597407894995811e-16,0.5377947723280938,False,492
4780,5,8,0,17,14,1,4,0,6.932458179021389e-21,0.41122762726838025,False,492
4781,21,0,1,9,17,0,4,1,7.597407894995811e-16,0.2879832882877905,False,492
4782,5,23,0,17,16,0,4,2,8.326138468114369e-11,0.633478830998436,False,492
4783,17,10,1,24,13,0,3,1,8.326138468114369e-11,0.21149919334762912,False,492
4784,8,24,0,4,11,1,4,2,8.326138468114369e-11,0.6374917772953207,False,492
4785,11,19,0,21,13,1,4,1,7.597407894995811e-16,0.8725789169302283,False,492
4786,5,12,0,6,11,1,1,2,,,True,488
4787,22,2,1,13,20,1,4,1,7.597407894995811e-16,0.22713530945115645,False,488
4788,6,3,0,12,21,0,2,4,,,True,488
4789,18,7,1,9,4,1,2,3,,,True,488
4790,2,23,1,18,13,1,2,3,,,True,488
4791,4,11,1,4,2,0,2,0,8.326138468114369e-11,0.6515568568432537,False,488
4792,12,13,1,17,10,1,3,3,1.0,0.3812960685294817,True,488
4793,19,12,0,18,12,0,2,2,1.0,0.6545241985026353,True,488
4794,3,24,0,0,11,0,4,4,1.0,0.010256676048149282,True,488
4795,15,6,0,17,7,1,4,2,8.326138468114369e-11,0.000982419708718263,False,488
4796,6,7,0,21,12,1,4,1,7.597407894995811e-16,0.3673284324404431,False,488
4797,12,24,0,1,0,1,4,0,6.932458179021389e-21,0.9038875837819781,False,488
4798,19,12,0,22,4,1,2,1,9.124767650803153e-06,0.4777464675824009,False,488
4799,11,5,0,12,14,1,4,1,7.597407894995811e-16,0.3875487636614805,False,488
4800,24,20,0,20,22,1,4,0,6.932458179021389e-21,0.382722023366579,False,488
4801,11,11,1,14,21,0,3,1,8.326138468114369e-11,0.2865502149449807,False,488
4802,8,11,1,11,13,1,4,4,1.0,0.6521788391311187,True,488
4803,0,8,0,2,24,0,2,1,9.124767650803153e-06,0.9989867196138617,False,488
4804,10,2,0,8,22,0,2,4,,,True,488
4805,14,3,0,2,4,1,4,2,8.326138468114369e-11,0.5831930835054112,False,488
4806,19,17,1,1,5,0,4,2,8.326138468114369e-11,0.1807433978783134,False,488
4807,4,18,1,21,15,1,3,4,,,True,488
4808,14,18,0,10,24,0,4,4,1.0,0.07450880644209812,True,488
4809,1,20,1,4,10,0,3,2,9.124767650803153e-06,0.9407392106231635,False,488
4810,18,20,1,22,20,0,4,1,7.597407894995811e-16,0.49720368278025806,False,488
4811,16,7,0,20,11,1,3,1,8.326138468114369e-11,0.7894751583778797,False,488
4812,3,8,1,0,19,0,3,1,8.326138468114369e-11,0.9263104892843546,False,488
4813,9,10,1,7,23,0,4,0,6.932458179021389e-21,0.4230152390948483,False,488
4814,20,11,1,24,24,1,3,4,,,True,488
4815,4,20,1,22,11,1,4,4,1.0,0.2765236186329806,True,488
4816,7,3,1,19,15,1,3,4,,,True,488
4817,15,18,0,15,12,0,4,2,8.326138468114369e-11,0.9832689596939482,False,488
4818,24,18,0,15,5,0,4,4,1.0,0.7277022581791249,True,488
4819,14,17,0,5,5,1,3,3,1.0,0.3710468750644954,True,488
4820,2,9,1,1,6,1,3,2,9.124767650803153e-06,0.21892125833751075,False,488
4821,6,5,0,2,11,1,3,2,9.124767650803153e-06,0.9634914893270428,False,488
4822,11,19,0,7,13,1,4,1,7.597407894995811e-16,0.9132854613684663,False,488
4823,21,8,1,3,21,1,3,4,,,True,488
4824,21,21,1,1,23,1,3,4,,,True,488
4825,1,7,1,21,15,1,3,4,,,True,488
4826,10,1,0,7,15,0,3,3,1.0,0.2517316002911719,True,488
4827,10,20,0,19,15,1,3,0,7.597407894995811e-16,0.1301632813179543,False,488
4828,2,20,1,2,14,1,4,2,8.326138468114369e-11,0.853516073705757,False,488
4829,10,1,0,12,21,0,3,4,,,True,488
4830,4,12,1,20,18,1,4,4,1.0,0.908324061288813,True,488
4831,9,5,0,22,14,1,3,0,7.597407894995811e-16,0.5112357281570507,False,488
4832,11,8,1,0,24,1,3,4,,,True,488
4833,18,8,1,16,2,0,3,0,7.597407894995811e-16,0.9733551127815331,False,488
4834,11,16,0,14,17,1,2,3,,,True,484
4835,8,8,0,0,9,0,3,3,1.0,0.9920647445669337,True,484
4836,7,8,0,21,18,1,4,1,7.597407894995811e-16,0.4971910575274596,False,484
4837,18,4,0,9,0,0,4,3,9.124767650803153e-06,0.681671473463784,False,484
4838,0,13,0,0,20,0,3,2,9.124767650803153e-06,0.4095869120550135,False,484
4839,6,10,0,13,13,0,3,3,1.0,0.07448117350870731,True,484
4840,20,7,1,4,8,0,2,1,9.124767650803153e-06,0.9580269337212513,False,484
4841,2,0,1,0,17,0,2,1,9.124767650803153e-06,0.1915438862692851,False,484
4842,22,14,1,8,21,0,4,2,8.326138468114369e-11,0.9809077404295911,False,484
4843,6,24,0,24,19,0,4,4,1.0,0.6126021599903261,True,484
4844,16,14,1,9,4,1,4,3,9.124767650803153e-06,0.695076894371986,False,484
4845,0,4,0,0,8,0,3,2,9.124767650803153e-06,0.8080058811064267,False,484
4846,7,12,1,9,22,0,4,0,6.932458179021389e-21,0.74924860219647,False,484
4847,14,1,0,6,8,0,4,4,1.0,0.6253582112875079,True,484
4848,16,14,1,22,9,1,4,4,1.0,0.8180879770013906,True,484
4849,14,16,1,1,17,1,1,2,,,True,484
4850,13,0,0,3,2,0,4,4,1.0,0.6971327495578913,True,484
4851,9,18,0,2,21,1,4,0,6.932458179021389e-21,0.3709340380493593,False,484
4852,17,11,1,24,18,0,3,0,7.597407894995811e-16,0.09357684684585521,False,484
4853,24,16,0,20,7,1,4,2,8.326138468114369e-11,0.6918704875952121,False,484
4854,8,12,1,7,10,1,4,2,8.326138468114369e-11,0.43018019747368086,False,484
4855,0,19,0,24,18,0,3,4,,,True,484
4856,23,14,1,11,2,0,2,0,8.326138468114369e-11,0.9467355079576387,False,484
4857,4,1,0,14,22,0,4,4,1.0,0.5464868354999692,True,484
4858,12,22,0,24,13,0,4,3,9.124767650803153e-06,0.2162032288047554,False,484
4859,7,1,1,22,2,1,3,4,,,True,484
4860,24,12,0,10,16,1,3,1,8.326138468114369e-11,0.9800490685633405,False,484
4861,8,15,0,15,12,0,3,2,9.124767650803153e-06,0.4940549720986622,False,484
4862,3,19,1,9,20,1,4,1,7.597407894995811e-16,0.9449851353706622,False,484
4863,12,9,0,7,6,0,3,4,,,True,484
4864,12,18,0,5,9,0,4,4,1.0,0.6965926917124234,True,484
4865,8,9,0,23,17,0,2,4,,,True,484
4866,1,19,1,4,11,1,3,2,9.124767650803153e-06,0.3926100395330946,False,484
4867,14,13,0,12,21,0,3,4,,,True,484
4868,9,17,0,4,1,0,3,4,,,True,484
4869,7,2,1,12,20,0,3,1,8.326138468114369e-11,0.041683961159377114,False,484
4870,17,15,1,3,20,1,3,4,,,True,484
4871,2,16,1,15,19,0,2,1,9.124767650803153e-06,0.24606307861487642,False,484
4872,16,18,0,19,18,1,3,0,7.597407894995811e-16,0.1590783477825377,False,484
4873,18,13,1,14,8,0,3,0,7.597407894995811e-16,0.8563850445681853,False,484
4874,9,0,0,4,17,1,3,0,7.597407894995811e-16,0.7790685833423409,False,484
4875,24,19,0,13,18,0,4,4,1.0,0.6242096673716239,True,484
4876,23,10,0,20,21,1,1,0,9.124767650803153e-06,0.33685316126857245,False,484
4877,23,14,1,19,9,1,2,3,,,True,484
4878,15,6,0,15,9,0,4,4,1.0,0.8875531237970702,True,484
4879,12,22,0,24,15,0,4,4,1.0,0.30362011907124176,True,484
4880,20,9,1,22,2,1,4,4,1.0,0.9040561388678476,True,484
4881,16,23,0,2,5,1,3,1,8.326138468114369e-11,0.9723951106755429,False,484
4882,12,4,0,22,0,1,4,0,6.932458179021389e-21,0.27449748982887834,False,484
4883,12,7,0,21,6,0,3,1,8.326138468114369e-11,0.4964864602517328,False,484
4884,8,0,0,23,3,1,3,1,8.326138468114369e-11,0.8184790466005917,False,484
4885,15,22,0,3,23,0,4,2,8.326138468114369e-11,0.9917839335023114,False,484
4886,12,6,0,9,8,1,4,1,7.597407894995811e-16,0.9405675064104849,False,484
4887,7,10,1,7,18,0,2,0,8.326138468114369e-11,0.902361741639134,False,484
4888,19,11,1,7,10,1,2,2,1.0,0.11356802172980052,True,484
4889,13,0,0,20,3,0,4,3,9.124767650803153e-06,0.16582007326405268,False,484
4890,9,7,1,1,17,1,2,2,1.0,0.46192588330575834,True,484
4891,6,13,1,21,14,1,4,4,1.0,0.2496271172474296,True,484
4892,24,14,0,17,17,0,3,3,1.0,0.5613133837938243,True,484
4893,15,15,1,17,12,1,3,3,1.0,0.3831653148279699,True,484
4894,24,13,0,19,14,1,3,0,7.597407894995811e-16,0.08547129865745762,False,484
4895,0,8,0,12,1,0,2,4,,,True,484
4896,9,9,1,2,7,1,3,4,,,True,484
4897,20,20,1,15,23,0,4,0,6.932458179021389e-21,0.42772166321266314,False,484
4898,2,20,1,2,17,1,4,4,1.0,0.7713746124022893,True,484
4899,21,24,1,17,8,1,4,3,9.124767650803153e-06,0.8903085434197751,False,484
4900,11,17,0,8,20,1,3,2,9.124767650803153e-06,0.9539047078786252,False,484
4901,6,23,0,4,13,1,4,0,6.932458179021389e-21,0.3770983874326549,False,484
4902,18,12,0,18,7,1,2,2,1.0,0.6632464737716876,True,484
4903,15,1,0,7,11,1,4,1,7.597407894995811e-16,0.8422160890405193,False,484
4904,18,17,1,12,19,0,3,0,7.597407894995811e-16,0.13650369226425718,False,484
4905,6,1,1,16,12,1,1,3,,,True,484
4906,14,21,0,0,20,0,3,2,9.124767650803153e-06,0.8168777830831953,False,484
4907,3,18,1,24,11,0,4,1,7.597407894995811e-16,0.013204386200241114,False,484
4908,18,22,1,9,11,1,4,4,1.0,0.7248674999231194,True,484
4909,9,7,1,13,1,0,2,0,8.326138468114369e-11,0.26300518812283014,False,484
4910,4,3,0,13,5,0,3,4,,,True,484
4911,6,17,0,9,6,0,3,2,9.124767650803153e-06,0.9069198700072257,False,484
4912,19,13,1,21,5,1,2,2,1.0,0.1391319795017928,True,484
4913,12,14,1,11,24,0,3,0,7.597407894995811e-16,0.2776558249644371,False,484
4914,19,21,1,7,16,0,4,0,6.932458179021389e-21,0.019625150678068914,False,484
4915,18,16,1,15,11,0,3,1,8.326138468114369e-11,0.5854654824668735,False,484
4916,7,18,0,23,8,1,4,0,6.932458179021389e-21,0.7673228402502484,False,484
4917,0,17,0,9,18,0,3,4,,,True,484
4918,22,13,1,12,2,0,4,0,6.932458179021389e-21,0.9967302105087023,False,484
4919,2,24,0,8,11,1,1,0,9.124767650803153e-06,0.3309268331442279,False,484
4920,2,13,1,7,7,0,4,0,6.932458179021389e-21,0.7836214471859507,False,484
4921,13,19,0,12,13,1,3,1,8.326138468114369e-11,0.06930163111495491,False,484
4922,11,10,1,12,7,0,3,1,8.326138468114369e-11,0.7829676639547712,False,484
4923,22,2,1,18,1,0,4,0,6.932458179021389e-21,0.9870931617297379,False,484
4924,7,19,0,5,24,0,2,4,,,True,484
4925,17,13,1,4,20,1,4,4,1.0,0.8916050003976665,True,484
4926,0,9,0,7,16,0,3,4,,,True,484
4927,22,10,1,14,14,0,3,2,9.124767650803153e-06,0.9289960489634227,False,484
4928,7,22,0,7,21,1,3,3,1.0,0.05941526589446122,True,488
4929,17,20,1,5,10,0,3,0,7.597407894995811e-16,0.8601183395770371,False,488
4930,7,8,0,13,7,0,4,4,1.0,0.05426763393813183,True,488
4931,5,19,1,4,9,0,3,1,8.326138468114369e-11,0.8010497068784762,False,488
4932,24,7,1,7,0,0,3,1,8.326138468114369e-11,0.1901850758759811,False,488
4933,3,8,1,10,8,1,3,4,,,True,488
4934,12,20,0,23,18,0,3,4,,,True,488
4935,0,18,0,23,20,0,3,4,,,True,488
4936,3,8,1,4,20,1,3,4,,,True,488
4937,1,9,1,0,4,0,3,1,8.326138468114369e-11,0.4088404366182522,False,488
4938,19,4,0,17,13,1,4,0,6.932458179021389e-21,0.05126503525889914,False,488
4939,7,5,0,24,11,0,3,3,1.0,0.4647449740717332,True,488
4940,0,15,0,22,10,1,4,1,7.597407894995811e-16,0.5001337465715409,False,488
4941,15,22,0,9,1,1,4,2,8.326138468114369e-11,0.12040746430367688,False,488
4942,24,24,1,8,10,1,4,3,9.124767650803153e-06,0.2021010999203241,False,488
