iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4258,17,15,0,12,23,0,3,2,0.19055997527839263,0.42850845337222576,False,664
4259,0,14,1,24,3,0,4,1,0.006919824234460746,0.5387784280119482,False,664
4260,10,18,0,10,23,1,3,3,1.0,0.7026372038612724,True,664
4261,3,11,0,22,11,0,2,4,,,True,664
4262,24,17,1,10,5,0,4,0,0.0013186415350496608,0.580824682218133,False,664
4263,17,14,0,11,1,0,3,3,1.0,0.477388847755721,True,664
4264,21,8,0,10,8,0,3,2,0.19055997527839263,0.3647645130059549,False,664
4265,2,19,1,17,18,1,3,4,,,True,664
4266,17,8,1,6,21,0,4,0,0.0013186415350496608,0.6639449733993985,False,664
4267,21,19,1,15,13,0,3,0,0.006919824234460746,0.31561239766451743,False,664
4268,6,22,0,0,13,1,4,1,0.006919824234460746,0.7421178097085949,False,664
4269,4,11,1,5,23,0,3,1,0.03631310417810161,0.5409863134549288,False,664
4270,6,3,0,20,23,1,4,2,0.03631310417810161,0.46903930092980406,False,664
4271,4,12,1,5,8,1,4,4,1.0,0.6217951433134563,True,664
4272,15,19,1,14,22,1,2,3,,,True,664
4273,1,20,1,11,7,0,3,1,0.03631310417810161,0.8211556883609153,False,664
4274,5,20,1,1,10,1,2,1,0.19055997527839263,0.1520761570612431,True,664
4275,21,12,0,13,24,1,4,3,0.19055997527839263,0.7305828894368709,False,664
4276,23,14,1,19,18,0,4,2,0.03631310417810161,0.6034986051810969,False,664
4277,6,16,0,24,3,0,3,3,1.0,0.2893944086131305,True,664
4278,6,9,1,2,2,1,3,4,,,True,664
4279,12,11,0,9,24,0,3,4,,,True,664
4280,18,15,0,9,17,0,3,3,1.0,0.36070396268591975,True,664
4281,1,2,1,11,11,1,3,3,1.0,0.49189705464171796,True,664
4282,3,12,1,5,13,1,2,4,,,True,664
4283,24,1,1,5,6,1,3,2,0.19055997527839263,0.07109756865055739,True,664
4284,20,18,0,23,13,1,2,1,0.19055997527839263,0.5563817938187628,False,664
4285,2,1,1,7,16,0,3,0,0.006919824234460746,0.23769603280591334,False,664
4286,17,4,1,15,6,0,0,1,,,True,660
4287,4,5,0,3,4,0,3,3,1.0,0.16353424636482072,True,660
4288,13,6,1,15,10,1,3,4,,,True,660
4289,21,12,0,24,17,1,4,0,0.0013186415350496608,0.38253284125600695,False,660
4290,10,1,0,2,24,0,4,3,0.19055997527839263,0.9531759664786094,False,660
4291,23,7,0,11,3,0,2,4,,,True,660
4292,0,5,0,14,17,0,0,3,,,True,660
4293,13,13,0,1,3,1,3,1,0.03631310417810161,0.3980917735765568,False,660
4294,20,11,0,15,7,0,4,1,0.006919824234460746,0.6374842875016239,False,660
4295,2,22,1,4,10,1,4,3,0.19055997527839263,0.6915747738714806,False,660
4296,4,8,1,19,18,0,4,2,0.03631310417810161,0.3983457890685991,False,660
4297,1,24,0,12,1,0,3,4,,,True,660
4298,18,6,1,15,3,1,2,4,,,True,660
4299,9,5,0,18,1,1,4,1,0.006919824234460746,0.003257905149678275,True,672
4300,20,16,1,22,7,0,3,0,0.006919824234460746,0.18899459786569184,False,672
4301,10,17,0,0,23,0,3,3,1.0,0.2200224658897112,True,672
4302,10,16,0,12,12,0,3,2,0.19055997527839263,0.16281087318340648,True,672
4303,10,4,0,3,10,0,4,3,0.19055997527839263,0.7491823799449705,False,672
4304,7,13,1,11,11,1,3,3,1.0,0.5665497015056771,True,672
4305,13,24,1,15,1,0,1,1,1.0,0.4184906778524986,True,672
4306,11,7,0,12,21,1,3,0,0.006919824234460746,0.24344474413104733,False,672
4307,17,14,0,16,12,0,3,3,1.0,0.03827754544080486,True,672
4308,5,20,1,22,23,1,2,3,,,True,672
4309,1,17,1,16,23,1,4,2,0.03631310417810161,0.20135715277163613,False,672
4310,12,6,0,17,6,1,2,2,1.0,0.5356771432837201,True,672
4311,24,16,1,21,22,1,4,3,0.19055997527839263,0.18544136017974222,True,672
4312,19,11,0,3,5,0,4,2,0.03631310417810161,0.6571577883415508,False,672
4313,10,23,0,13,8,1,3,0,0.006919824234460746,0.5991956626213955,False,672
4314,6,24,0,1,3,1,4,1,0.006919824234460746,0.3036239515485546,False,672
4315,11,14,1,11,5,0,4,1,0.006919824234460746,0.06337291345742868,False,672
4316,1,17,1,22,22,1,4,4,1.0,0.684867203020131,True,672
4317,1,4,1,4,20,1,3,3,1.0,0.45399473644404875,True,672
4318,14,11,0,7,23,0,2,4,,,True,672
4319,0,15,1,15,6,1,4,1,0.006919824234460746,0.5038614722094168,False,672
4320,21,18,1,8,5,0,3,2,0.19055997527839263,0.47058399197787715,False,672
4321,19,10,0,4,14,1,4,0,0.0013186415350496608,0.6141420599494039,False,672
4322,10,0,0,22,3,0,3,3,1.0,0.8084145367709269,True,672
4323,22,9,0,7,11,1,4,0,0.0013186415350496608,0.1092775910184356,False,672
4324,23,8,1,6,14,1,1,4,,,True,672
4325,7,0,1,18,18,1,0,3,,,True,672
4326,22,18,1,20,15,0,4,2,0.03631310417810161,0.46280513751471364,False,672
4327,13,5,1,22,18,1,4,4,1.0,0.6276622849058476,True,672
4328,10,15,1,13,1,0,2,0,0.03631310417810161,0.32789318506435616,False,672
4329,13,18,1,5,23,0,2,1,0.19055997527839263,0.39807885863440495,False,672
4330,4,9,1,6,5,0,3,0,0.006919824234460746,0.8872939652929778,False,672
4331,21,10,0,6,15,1,4,2,0.03631310417810161,0.7076170516952888,False,672
4332,2,0,0,3,13,1,3,0,0.006919824234460746,0.28865632405789565,False,672
4333,23,5,0,12,5,1,2,1,0.19055997527839263,0.18408631757075955,True,676
4334,22,8,0,17,14,0,3,3,1.0,0.22092905884104264,True,676
4335,21,23,1,3,16,1,4,3,0.19055997527839263,0.17185884762057313,True,676
4336,1,4,1,21,12,0,3,0,0.006919824234460746,0.05691528318045802,False,676
4337,23,17,1,24,8,1,4,3,0.19055997527839263,0.8130658957787734,False,676
4338,19,22,0,16,13,0,4,3,0.19055997527839263,0.12133012020918155,True,676
4339,6,0,0,9,13,0,3,2,0.19055997527839263,0.6719460467879523,False,676
4340,3,24,0,16,15,0,3,4,,,True,676
4341,17,16,1,1,11,0,2,1,0.19055997527839263,0.709912366023082,False,676
4342,4,15,1,0,10,0,4,1,0.006919824234460746,0.8285526064282048,False,676
4343,3,22,1,22,1,1,3,3,1.0,0.6930416205800828,True,676
4344,3,8,1,2,9,1,2,2,1.0,0.6146195161031212,True,676
4345,13,2,0,0,22,0,3,3,1.0,0.5572493282197247,True,676
4346,12,24,0,9,20,0,4,4,1.0,0.6084452338845697,True,676
4347,9,4,0,7,9,0,2,2,1.0,0.1808139235857672,True,676
4348,5,18,0,20,20,0,3,3,1.0,0.24851944747441812,True,676
4349,4,17,0,15,4,1,3,2,0.19055997527839263,0.6731447489894673,False,676
4350,15,11,1,14,15,0,2,0,0.03631310417810161,0.668668912846241,False,676
4351,11,20,0,13,7,1,1,1,1.0,0.29267736850551607,True,676
4352,22,18,1,17,5,0,4,1,0.006919824234460746,0.11780931690968655,False,676
4353,20,13,0,23,22,1,4,1,0.006919824234460746,0.3116428844987619,False,676
4354,9,1,0,18,5,1,4,3,0.19055997527839263,0.16516968285973332,True,680
4355,5,4,0,16,1,0,4,3,0.19055997527839263,0.2182977466776903,False,680
4356,21,6,0,23,2,0,3,3,1.0,0.21330946160447828,True,680
4357,17,7,1,10,6,0,1,0,0.19055997527839263,0.35152982816140976,False,680
4358,24,20,1,13,5,1,3,3,1.0,0.8023084650179485,True,680
4359,0,11,0,15,16,0,4,4,1.0,0.7236267564559434,True,680
4360,3,9,0,17,15,0,1,3,,,True,680
4361,13,24,0,1,17,1,3,0,0.006919824234460746,0.6117178511671113,False,680
4362,2,22,1,9,19,0,4,1,0.006919824234460746,0.9417954595150481,False,680
4363,10,17,0,9,7,0,3,4,,,True,680
4364,5,18,0,8,14,0,3,2,0.19055997527839263,0.11989893741521129,True,680
4365,24,0,1,16,19,0,2,4,,,True,672
4366,19,16,1,13,9,1,3,3,1.0,0.21791747282253082,True,672
4367,14,11,0,15,1,1,2,3,,,True,668
4368,1,12,0,2,3,1,3,1,0.03631310417810161,0.7705026419885533,False,668
4369,10,18,1,17,22,0,1,2,,,True,664
4370,22,1,1,18,17,1,3,4,,,True,664
4371,13,5,1,22,5,1,3,3,1.0,0.25565096808185794,True,664
4372,18,0,1,1,12,0,2,1,0.19055997527839263,0.15852446732538916,True,668
4373,9,11,1,16,0,0,3,0,0.006919824234460746,0.9487247256742418,False,668
4374,11,23,0,4,11,1,3,1,0.03631310417810161,0.6551222102556078,False,668
4375,17,5,0,21,10,0,4,4,1.0,0.3453227393568421,True,668
4376,8,10,1,10,19,0,3,1,0.03631310417810161,0.2541318486197234,False,668
4377,3,12,1,15,23,1,2,2,1.0,0.6534129965225868,True,668
4378,3,19,0,13,18,1,2,2,1.0,0.2665712722322141,True,668
4379,19,1,1,14,6,1,3,4,,,True,668
4380,4,2,0,16,24,0,3,3,1.0,0.8549356943304739,True,668
4381,4,9,1,8,9,0,3,2,0.19055997527839263,0.15275012849481007,True,672
4382,9,11,1,18,16,1,3,3,1.0,0.3116679975995176,True,672
4383,8,18,0,19,21,0,3,3,1.0,0.05276921505643106,True,672
4384,10,9,1,19,15,0,3,1,0.03631310417810161,0.3096750317988122,False,672
4385,5,17,0,0,20,0,4,2,0.03631310417810161,0.7407866704909272,False,672
4386,6,2,0,18,4,0,4,3,0.19055997527839263,0.8985526369839371,False,672
4387,7,24,0,15,11,1,3,1,0.03631310417810161,0.6535593371348951,False,672
4388,1,22,1,4,23,1,2,1,0.19055997527839263,0.8045547171325942,False,672
4389,7,23,0,2,8,1,4,0,0.0013186415350496608,0.6809918465818335,False,672
4390,24,2,0,3,1,1,3,2,0.19055997527839263,0.515774680905788,False,672
4391,12,7,0,5,2,0,2,4,,,True,672
4392,4,4,0,6,10,1,4,0,0.0013186415350496608,0.25271762210868975,False,672
4393,3,19,1,6,12,1,2,4,,,True,672
4394,4,21,1,1,13,1,2,4,,,True,672
4395,7,22,0,11,11,1,3,1,0.03631310417810161,0.1299284490878143,False,672
4396,18,6,1,3,19,1,0,2,,,True,672
4397,9,21,0,17,21,1,2,0,0.03631310417810161,0.7440391069623243,False,672
4398,17,11,1,17,5,0,2,0,0.03631310417810161,0.7949713027712841,False,672
4399,19,19,0,21,19,1,3,1,0.03631310417810161,0.7228571634339662,False,672
4400,14,24,0,12,9,0,4,1,0.006919824234460746,0.6672393134554641,False,672
4401,5,20,1,16,18,1,2,2,1.0,0.37979068167056196,True,672
4402,16,7,0,10,16,0,2,3,,,True,672
4403,4,0,0,21,6,0,4,3,0.19055997527839263,0.44659363335459634,False,672
4404,19,22,0,1,5,1,4,1,0.006919824234460746,0.5618604158667211,False,672
4405,8,14,0,8,22,1,2,3,,,True,668
4406,18,10,0,17,11,1,3,2,0.19055997527839263,0.025817184089682255,True,672
4407,11,20,1,0,0,1,3,2,0.19055997527839263,0.6236734360131804,False,672
4408,12,16,0,21,20,1,3,1,0.03631310417810161,0.5615067267060132,False,672
4409,22,4,1,19,1,1,2,3,,,True,672
4410,11,4,0,22,13,0,3,2,0.19055997527839263,0.7133666537285513,False,672
4411,18,19,1,17,0,0,3,0,0.006919824234460746,0.5994735941040167,False,672
4412,15,11,1,17,21,1,3,4,,,True,672
4413,17,21,1,9,11,1,4,3,0.19055997527839263,0.07546420816187505,True,672
4414,10,20,0,12,14,1,2,1,0.19055997527839263,0.3000643916303878,False,672
4415,1,0,0,3,18,0,2,2,1.0,0.5473290118983818,True,672
4416,14,24,0,15,10,1,4,0,0.0013186415350496608,0.5403036693611244,False,672
4417,3,23,1,9,1,1,3,0,0.006919824234460746,0.3227346161339696,False,672
4418,4,17,0,17,10,1,3,1,0.03631310417810161,0.8498115663825792,False,672
4419,16,10,1,19,9,0,4,1,0.006919824234460746,0.12020189801089931,False,672
4420,20,20,0,15,23,1,3,2,0.19055997527839263,0.4312470672085402,False,672
4421,21,19,1,11,5,0,3,0,0.006919824234460746,0.9317020684867667,False,672
4422,6,16,0,14,4,1,3,0,0.006919824234460746,0.4508170255781272,False,672
4423,9,15,0,15,20,1,2,1,0.19055997527839263,0.39405151151910756,False,672
4424,1,13,1,4,10,1,4,2,0.03631310417810161,0.2509477979223502,False,672
4425,11,22,1,8,1,0,3,1,0.03631310417810161,0.9514416238162271,False,672
4426,5,17,0,19,3,1,4,1,0.006919824234460746,0.6722305314916746,False,672
4427,11,10,1,11,16,0,3,1,0.03631310417810161,0.8194075826486578,False,672
4428,17,16,1,4,12,1,2,4,,,True,672
4429,20,0,1,11,12,1,3,2,0.19055997527839263,0.8389238522407646,False,672
4430,19,5,0,22,5,1,4,1,0.006919824234460746,0.12357842477508063,False,672
4431,10,8,0,11,1,0,2,3,,,True,672
4432,13,24,0,16,2,0,3,2,0.19055997527839263,0.8925740883643722,False,672
4433,19,12,0,14,9,1,4,0,0.0013186415350496608,0.5268907280188492,False,672
4434,4,17,0,3,3,1,3,2,0.19055997527839263,0.050768533455077924,True,676
4435,3,0,0,11,22,1,3,1,0.03631310417810161,0.14111827830747237,False,676
4436,14,3,1,7,9,0,3,3,1.0,0.38378424091867014,True,676
4437,20,13,0,18,23,0,4,3,0.19055997527839263,0.9691625870947699,False,676
4438,8,18,0,15,3,1,3,1,0.03631310417810161,0.16661543811236645,False,676
4439,8,1,0,9,24,0,3,4,,,True,676
4440,15,7,0,19,18,0,1,2,,,True,676
4441,18,12,0,3,20,1,4,0,0.0013186415350496608,0.2433752171101582,False,676
4442,1,14,1,9,20,0,4,0,0.0013186415350496608,0.14540082124625242,False,676
4443,6,3,0,4,6,1,4,1,0.006919824234460746,0.6281807260042974,False,676
4444,22,8,0,22,20,1,3,0,0.006919824234460746,0.9702948942706228,False,676
4445,13,21,1,13,19,1,4,3,0.19055997527839263,0.6926910935289582,False,676
4446,11,10,1,15,14,0,3,0,0.006919824234460746,0.32288794085853145,False,676
4447,14,8,1,19,1,1,4,3,0.19055997527839263,0.47288155591137304,False,676
4448,16,2,0,22,9,0,2,4,,,True,676
4449,13,19,1,10,21,1,3,2,0.19055997527839263,0.55726354242396,False,676
4450,12,5,0,20,16,1,1,1,1.0,0.12933090945389847,True,676
4451,12,17,0,13,10,1,4,2,0.03631310417810161,0.7251588107096321,False,676
4452,5,2,0,21,15,1,4,2,0.03631310417810161,0.10921577353973178,False,676
4453,1,0,0,17,13,1,2,4,,,True,668
4454,13,2,0,1,8,1,3,1,0.03631310417810161,0.7418068433275402,False,668
4455,0,21,0,15,2,1,2,2,1.0,0.9315748037249588,True,668
4456,11,7,0,9,5,1,3,4,,,True,664
4457,10,15,1,12,20,1,2,4,,,True,664
4458,9,8,0,14,7,1,3,2,0.19055997527839263,0.013857141513567539,True,668
4459,15,1,0,7,10,1,4,0,0.0013186415350496608,0.3832476719893686,False,668
4460,10,18,0,4,5,0,3,3,1.0,0.9534370532622325,True,668
4461,19,0,1,21,7,0,2,0,0.03631310417810161,0.9153446627377714,False,668
4462,18,20,1,14,14,0,3,0,0.006919824234460746,0.8471425442848286,False,668
4463,0,5,0,17,15,0,0,3,,,True,668
4464,8,10,1,24,15,1,4,4,1.0,0.002237233193127519,True,668
4465,5,3,0,19,21,0,4,3,0.19055997527839263,0.3676205875735662,False,668
4466,24,9,1,1,12,1,1,1,1.0,0.6498148598245109,True,668
4467,15,17,0,2,8,1,4,0,0.0013186415350496608,0.5577412098663256,False,668
4468,19,17,1,3,13,1,3,4,,,True,668
4469,22,9,0,4,13,1,4,0,0.0013186415350496608,0.8538269721507602,False,668
4470,11,12,1,5,10,1,2,4,,,True,668
4471,17,14,0,7,5,0,4,4,1.0,0.5649057642673868,True,668
4472,3,18,0,16,17,0,2,2,1.0,0.7824498403894227,True,668
4473,13,8,1,9,10,1,3,4,,,True,668
4474,15,16,0,17,13,0,4,4,1.0,0.38182174326258544,True,668
4475,6,15,1,23,24,0,2,1,0.19055997527839263,0.44506031584511563,False,668
4476,7,0,1,15,19,1,0,3,,,True,668
4477,18,1,0,20,1,1,2,0,0.03631310417810161,0.027001254162861366,True,676
4478,24,13,1,0,13,1,4,3,0.19055997527839263,0.9137101846925596,False,676
4479,24,10,0,17,15,0,2,3,,,True,676
4480,16,0,0,16,6,0,4,3,0.19055997527839263,0.17491227712675272,True,676
4481,10,17,0,12,15,1,4,2,0.03631310417810161,0.7479310378298596,False,676
4482,19,5,0,17,11,0,4,2,0.03631310417810161,0.3320067246824763,False,676
4483,7,24,0,1,4,1,3,1,0.03631310417810161,0.29953613116938016,False,676
4484,22,12,0,21,12,0,3,4,,,True,676
4485,3,8,1,3,19,1,2,2,1.0,0.2524050350758378,True,676
4486,13,15,0,22,1,1,3,1,0.03631310417810161,0.9426277275230263,False,676
4487,15,19,1,8,24,0,3,0,0.006919824234460746,0.9572490664713338,False,676
4488,2,8,1,12,9,0,4,3,0.19055997527839263,0.8004873375905781,False,676
4489,24,16,1,8,6,0,4,0,0.0013186415350496608,0.42098114434379286,False,676
4490,22,11,0,13,17,0,4,4,1.0,0.297046657382681,True,676
4491,10,20,0,3,12,1,2,2,1.0,0.3527967713171759,True,676
4492,10,23,0,7,10,1,3,0,0.006919824234460746,0.4677514451214899,False,676
4493,19,22,0,1,16,1,4,0,0.0013186415350496608,0.3637842410106942,False,676
4494,15,8,1,14,23,0,3,3,1.0,0.4012437515038051,True,676
4495,16,3,1,3,17,0,1,3,,,True,668
4496,5,14,1,0,19,0,4,3,0.19055997527839263,0.9215569313774673,False,668
4497,2,24,0,0,7,1,3,1,0.03631310417810161,0.3233846930664873,False,668
4498,6,23,0,12,1,0,4,4,1.0,0.2574296084906098,True,668
4499,4,18,0,9,2,0,3,3,1.0,0.23291034485054762,True,668
4500,10,16,0,7,20,1,3,4,,,True,664
4501,24,17,1,4,12,1,4,3,0.19055997527839263,0.928579475827982,False,664
4502,17,19,1,20,5,0,4,1,0.006919824234460746,0.4038042694610091,False,664
4503,22,18,1,8,9,1,4,3,0.19055997527839263,0.8292136202836751,False,664
4504,14,5,1,13,15,0,3,1,0.03631310417810161,0.5097435317123464,False,664
4505,11,17,0,6,6,0,4,2,0.03631310417810161,0.8645982934520666,False,664
4506,11,15,1,9,4,0,3,1,0.03631310417810161,0.3880173405684616,False,664
4507,14,15,0,4,15,1,4,0,0.0013186415350496608,0.6755752223522731,False,664
4508,17,7,1,1,1,1,1,4,,,True,664
4509,8,3,0,14,23,1,3,1,0.03631310417810161,0.4443818336646814,False,664
4510,24,6,0,4,9,0,1,1,1.0,0.9143855373632234,True,664
4511,2,24,0,16,9,1,3,0,0.006919824234460746,0.41487270653167463,False,664
4512,18,15,0,7,2,0,3,4,,,True,664
4513,19,5,0,9,14,1,4,2,0.03631310417810161,0.13588892714240797,False,664
4514,1,2,1,11,19,1,3,2,0.19055997527839263,0.030381261131611326,True,664
4515,1,6,1,21,4,1,4,2,0.03631310417810161,0.4959988711477511,False,664
4516,24,2,0,8,17,0,3,4,,,True,664
4517,7,15,0,13,8,1,2,1,0.19055997527839263,0.4545778742773555,False,664
4518,9,0,0,24,23,0,3,3,1.0,0.04611536543483874,True,664
4519,16,4,0,23,11,0,3,2,0.19055997527839263,0.04303448893437134,True,664
4520,8,14,1,16,14,0,2,0,0.03631310417810161,0.4280016536156137,False,664
4521,8,18,0,16,9,1,3,0,0.006919824234460746,0.06159106488138544,False,664
4522,6,0,0,21,21,1,3,1,0.03631310417810161,0.21398032559236302,False,664
4523,16,21,1,7,19,0,4,0,0.0013186415350496608,0.2458949793850459,False,664
4524,5,5,0,15,12,0,3,3,1.0,0.2488915180328236,True,664
4525,22,6,0,12,21,1,3,0,0.006919824234460746,0.748455891720583,False,664
4526,13,7,0,21,22,1,2,1,0.19055997527839263,0.11111029661771332,True,668
4527,19,19,0,6,23,0,3,4,,,True,668
4528,15,23,1,19,7,0,3,1,0.03631310417810161,0.09380188808735135,False,668
4529,2,11,0,19,17,1,4,1,0.006919824234460746,0.4857601039305439,False,668
4530,21,24,1,12,22,1,2,3,,,True,668
4531,8,21,0,15,11,1,4,1,0.006919824234460746,0.3913897541555672,False,668
4532,19,12,0,18,19,1,4,1,0.006919824234460746,0.6799511814724635,False,668
4533,9,0,0,16,3,0,3,3,1.0,0.04642101567329804,True,668
4534,16,22,1,7,13,1,4,3,0.19055997527839263,0.37703088398338225,False,668
4535,16,0,0,18,22,0,4,2,0.03631310417810161,0.9961068853039244,False,668
4536,7,22,0,14,18,1,4,3,0.19055997527839263,0.2506956317156427,False,668
4537,5,4,0,9,7,0,4,3,0.19055997527839263,0.7518937522315421,False,668
4538,0,13,1,6,16,0,3,1,0.03631310417810161,0.15231853350784885,False,668
4539,16,16,0,21,7,0,3,4,,,True,668
4540,0,20,0,13,16,0,1,4,,,True,668
4541,2,13,1,8,5,0,3,1,0.03631310417810161,0.873292479300255,False,668
4542,23,23,1,1,20,1,2,3,,,True,668
4543,10,6,0,0,6,1,4,2,0.03631310417810161,0.22818570908230962,False,668
4544,3,9,0,20,23,1,2,2,1.0,0.10385013550390143,True,668
4545,13,12,0,1,9,1,4,1,0.006919824234460746,0.27663901907530397,False,668
4546,20,12,0,8,4,1,4,4,1.0,0.5175324588849536,True,668
4547,3,9,1,23,1,1,2,2,1.0,0.8550461937192881,True,668
4548,11,14,1,10,13,1,4,2,0.03631310417810161,0.6352003713142782,False,668
4549,1,14,1,3,4,0,4,0,0.0013186415350496608,0.28435904370897847,False,668
4550,0,14,1,2,9,1,4,3,0.19055997527839263,0.13725053560801836,True,668
4551,0,24,1,2,21,1,1,4,,,True,668
4552,18,20,1,15,2,0,3,2,0.19055997527839263,0.48708502906791606,False,668
4553,22,8,0,16,4,0,3,3,1.0,0.971746179686059,True,668
4554,7,1,0,22,21,1,3,0,0.006919824234460746,0.7678646495826136,False,668
4555,0,1,1,0,11,0,3,0,0.006919824234460746,0.17268302265659197,False,668
4556,18,17,1,11,19,1,4,2,0.03631310417810161,0.04638633524028246,False,668
4557,20,14,0,10,6,0,4,4,1.0,0.48715672385360653,True,668
4558,9,7,0,8,15,0,3,3,1.0,0.21264124246531813,True,668
4559,22,12,0,0,23,0,3,3,1.0,0.1775364933272322,True,668
4560,21,2,0,21,3,0,2,2,1.0,0.576300345389897,True,668
4561,21,3,0,0,3,0,2,2,1.0,0.5444098012195421,True,668
4562,5,10,1,6,14,1,4,4,1.0,0.7684713832903545,True,668
4563,11,16,0,17,3,0,2,3,,,True,668
4564,4,3,0,9,16,0,4,3,0.19055997527839263,0.3042914909117288,False,668
4565,9,5,0,4,22,0,4,1,0.006919824234460746,0.20946320542992858,False,668
4566,16,23,1,5,23,0,2,1,0.19055997527839263,0.23173200625109613,False,668
4567,18,23,0,12,7,0,3,0,0.006919824234460746,0.446052188675538,False,668
4568,18,4,0,11,10,1,3,1,0.03631310417810161,0.9072784717390983,False,668
4569,17,8,1,10,21,1,4,3,0.19055997527839263,0.45866584990549186,False,668
4570,16,12,0,22,7,0,3,4,,,True,668
4571,0,14,1,13,16,0,4,0,0.0013186415350496608,0.49689558012178126,False,668
4572,24,11,0,8,23,0,3,4,,,True,668
4573,17,5,0,24,19,1,4,1,0.006919824234460746,0.0781658197334757,False,668
4574,14,4,1,4,1,0,3,1,0.03631310417810161,0.5100075197957588,False,668
4575,2,6,1,14,24,0,4,1,0.006919824234460746,0.39683419947389165,False,668
4576,2,0,0,3,1,1,2,2,1.0,0.14884367561216028,True,668
4577,0,3,0,10,13,1,2,2,1.0,0.9575777542517079,True,668
4578,21,24,1,9,21,0,2,2,1.0,0.23805857861882662,True,668
4579,12,18,0,15,10,1,3,0,0.006919824234460746,0.3438275177981389,False,668
4580,9,1,1,1,9,1,0,3,,,True,668
4581,14,19,1,21,8,0,3,1,0.03631310417810161,0.7395803781616869,False,668
4582,13,11,0,1,4,1,2,1,0.19055997527839263,0.44394805895595213,False,668
4583,18,22,0,20,15,0,2,3,,,True,668
4584,1,0,1,4,5,0,3,1,0.03631310417810161,0.004045357339710787,True,676
4585,2,5,1,2,6,1,2,4,,,True,676
4586,15,9,1,4,14,1,3,4,,,True,676
4587,18,1,1,10,14,1,2,3,,,True,676
4588,20,14,0,23,18,1,4,0,0.0013186415350496608,0.49462320185281383,False,676
4589,12,2,0,21,14,0,4,2,0.03631310417810161,0.1771719740080836,False,676
4590,5,12,1,2,11,0,4,0,0.0013186415350496608,0.14944032730227552,False,676
4591,11,22,1,5,22,0,3,0,0.006919824234460746,0.9177659089374829,False,676
4592,14,18,1,10,9,1,1,3,,,True,676
4593,8,15,0,15,21,1,3,0,0.006919824234460746,0.9393990472638438,False,676
4594,16,22,1,13,15,0,4,1,0.006919824234460746,0.4716547011820883,False,676
4595,23,11,0,20,8,1,2,3,,,True,672
4596,2,12,0,6,14,1,2,0,0.03631310417810161,0.9445246891537609,False,672
4597,19,15,0,21,18,1,3,1,0.03631310417810161,0.11523928121293836,False,672
4598,23,22,1,15,10,1,3,4,,,True,672
4599,22,5,1,11,7,1,3,1,0.03631310417810161,0.8662110336188761,False,672
4600,9,23,0,8,13,0,3,1,0.03631310417810161,0.8275707590374983,False,672
4601,22,21,1,13,21,1,4,4,1.0,0.15837723203056264,True,672
4602,9,2,0,14,17,0,3,3,1.0,0.6113733922834109,True,672
4603,1,4,1,24,22,0,3,2,0.19055997527839263,0.8678396490621804,False,672
4604,12,3,0,22,7,0,3,4,,,True,672
4605,16,0,0,6,5,0,4,4,1.0,0.38132386261971873,True,672
4606,8,1,0,8,16,0,3,4,,,True,672
4607,5,14,1,21,21,1,4,2,0.03631310417810161,0.37458065462777945,False,672
4608,3,14,1,18,16,1,4,3,0.19055997527839263,0.8915728448200837,False,672
4609,8,20,0,2,11,0,4,4,1.0,0.9513094056613921,True,672
4610,13,11,0,1,22,1,2,2,1.0,0.8246199733993234,True,672
4611,23,13,1,18,18,1,3,3,1.0,0.9368406886286681,True,672
4612,19,0,1,1,23,0,2,1,0.19055997527839263,0.08131029319501692,True,676
4613,14,11,1,4,10,1,3,2,0.19055997527839263,0.18939244533792943,True,676
4614,6,17,0,5,8,1,4,0,0.0013186415350496608,0.9542065341067925,False,676
4615,15,21,1,2,11,0,4,0,0.0013186415350496608,0.03294136406458592,False,676
4616,4,12,1,5,16,0,3,2,0.19055997527839263,0.8192200983211633,False,676
4617,13,3,0,2,10,0,3,2,0.19055997527839263,0.8726941976084742,False,676
4618,6,23,0,8,8,0,4,2,0.03631310417810161,0.9165847502636559,False,676
4619,14,13,0,11,4,0,4,3,0.19055997527839263,0.47393027169181323,False,676
4620,14,0,0,3,7,0,4,0,0.0013186415350496608,0.08263026127521866,False,676
4621,18,18,1,15,9,1,3,3,1.0,0.627735911641598,True,676
4622,3,5,0,21,7,0,1,4,,,True,676
4623,9,17,0,10,4,0,3,4,,,True,676
4624,5,9,1,3,0,0,3,1,0.03631310417810161,0.22247478546048616,False,676
4625,24,8,1,11,20,1,3,4,,,True,676
4626,13,12,0,1,15,1,3,0,0.006919824234460746,0.3464512701483753,False,676
4627,4,11,1,13,9,1,3,3,1.0,0.18018987598120118,True,676
4628,7,22,0,10,20,1,4,2,0.03631310417810161,0.6406693781938341,False,676
4629,1,23,1,19,24,0,1,2,,,True,672
4630,16,13,0,8,20,0,4,4,1.0,0.25966698849944814,True,672
4631,14,3,0,16,12,0,1,3,,,True,672
4632,19,19,0,11,20,1,3,0,0.006919824234460746,0.7634818020500921,False,672
4633,24,7,1,6,24,0,2,0,0.03631310417810161,0.10139683108696007,False,672
4634,4,13,1,24,1,1,4,2,0.03631310417810161,0.9767089385754371,False,672
4635,0,5,0,8,22,0,0,3,,,True,672
4636,21,6,0,18,11,0,3,3,1.0,0.04059754400998128,True,672
