iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5352,18,6,0,7,10,1,3,0,7.597407894995811e-16,0.9440962656009779,False,472
5353,7,1,0,24,6,0,4,2,8.326138468114369e-11,0.7531379498065979,False,472
5354,12,15,1,20,20,0,3,0,7.597407894995811e-16,0.14207851641964708,False,472
5355,23,5,1,18,10,0,3,0,7.597407894995811e-16,0.6520035689183851,False,472
5356,24,18,0,8,11,1,4,0,6.932458179021389e-21,0.5729616906109892,False,472
5357,2,7,0,19,19,0,3,3,1.0,0.1679984822814763,True,472
5358,12,0,1,1,14,0,3,0,7.597407894995811e-16,0.6479948648251489,False,472
5359,7,17,0,16,13,1,4,0,6.932458179021389e-21,0.1652295438894128,False,472
5360,10,3,1,0,8,0,4,0,6.932458179021389e-21,0.5357874857879146,False,472
5361,10,1,1,0,19,0,4,0,6.932458179021389e-21,0.24782792897723482,False,472
5362,3,24,1,23,16,1,4,3,9.124767650803153e-06,0.04145888327436864,False,472
5363,15,19,0,7,9,1,3,0,7.597407894995811e-16,0.8617341439974734,False,472
5364,9,20,1,2,7,0,3,1,8.326138468114369e-11,0.9913227939701901,False,472
5365,15,23,0,10,17,0,2,4,,,True,472
5366,15,21,0,7,20,1,2,2,1.0,0.46008237330032986,True,472
5367,3,10,0,16,1,0,3,3,1.0,0.5124128069298277,True,472
5368,7,5,0,20,19,0,2,3,,,True,472
5369,24,2,0,3,14,0,3,2,9.124767650803153e-06,0.01862484292227551,False,472
5370,13,23,1,23,10,0,2,0,8.326138468114369e-11,0.595582340114246,False,472
5371,5,13,1,9,6,1,3,4,,,True,472
5372,0,5,0,24,21,1,3,3,1.0,0.854268724735912,True,472
5373,3,17,0,3,12,0,3,4,,,True,472
5374,0,8,0,3,14,0,4,2,8.326138468114369e-11,0.4519575247427108,False,472
5375,14,12,1,17,21,1,4,3,9.124767650803153e-06,0.2519237328733166,False,472
5376,17,14,1,3,10,0,4,1,7.597407894995811e-16,0.9405600561258443,False,472
5377,13,7,0,17,9,0,4,4,1.0,0.4950631264761973,True,472
5378,17,8,0,21,1,1,4,1,7.597407894995811e-16,0.3682532857149571,False,472
5379,19,0,0,7,24,1,2,1,9.124767650803153e-06,0.05160668942608915,False,472
5380,7,10,1,22,3,0,4,0,6.932458179021389e-21,0.5824119936454799,False,472
5381,24,14,0,0,14,0,3,4,,,True,472
5382,7,17,0,16,12,1,4,0,6.932458179021389e-21,0.008690279449676264,False,472
5383,20,16,1,24,19,0,4,0,6.932458179021389e-21,0.7825135914280806,False,472
5384,24,5,1,20,16,1,3,4,,,True,472
5385,14,6,0,17,20,0,4,3,9.124767650803153e-06,0.8249851805502707,False,472
5386,2,12,0,15,15,1,4,0,6.932458179021389e-21,0.5336414179371215,False,472
5387,5,15,1,3,13,0,4,1,7.597407894995811e-16,0.08258339821321337,False,472
5388,5,7,1,15,21,1,4,2,8.326138468114369e-11,0.9961796703725593,False,472
5389,16,19,0,16,6,0,3,4,,,True,472
5390,3,5,1,16,9,0,4,0,6.932458179021389e-21,0.19518286903962268,False,472
5391,14,10,0,9,3,1,2,0,8.326138468114369e-11,0.1362729534389211,False,472
5392,24,24,1,18,15,1,4,4,1.0,0.5323782470910883,True,472
5393,11,0,1,10,11,1,4,4,1.0,0.607951577307578,True,472
5394,21,8,0,5,18,0,3,4,,,True,472
5395,24,7,0,20,23,1,3,0,7.597407894995811e-16,0.024449405402890312,False,472
5396,5,2,1,3,17,0,3,1,8.326138468114369e-11,0.7223065533204859,False,472
5397,9,1,1,7,16,0,3,2,9.124767650803153e-06,0.1137630695315458,False,472
5398,11,14,0,2,21,0,2,4,,,True,472
5399,8,1,0,12,6,0,3,4,,,True,472
5400,17,23,0,10,16,0,1,4,,,True,472
5401,12,0,1,17,5,0,3,0,7.597407894995811e-16,0.2439664429703935,False,472
5402,22,8,0,2,24,1,3,1,8.326138468114369e-11,0.28724683130303563,False,472
5403,19,12,0,4,14,1,3,1,8.326138468114369e-11,0.4264282573907715,False,472
5404,23,0,1,18,16,1,3,3,1.0,0.8150663351058015,True,472
5405,8,23,1,24,11,0,4,0,6.932458179021389e-21,0.45255110807211707,False,472
5406,11,4,1,1,0,1,2,4,,,True,472
5407,4,1,1,18,17,0,4,3,9.124767650803153e-06,0.8491981314529498,False,472
5408,22,23,0,8,19,0,1,3,,,True,472
5409,17,17,1,16,15,1,3,4,,,True,472
5410,22,8,0,18,17,0,3,1,8.326138468114369e-11,0.3325421977244216,False,472
5411,24,12,0,8,14,0,4,3,9.124767650803153e-06,0.4552143183553231,False,472
5412,15,13,1,6,5,1,4,2,8.326138468114369e-11,0.07510623099208302,False,472
5413,23,0,1,24,18,0,3,0,7.597407894995811e-16,0.7609228186246483,False,472
5414,9,3,1,18,5,0,4,1,7.597407894995811e-16,0.06737227737125961,False,472
5415,16,2,0,1,23,1,4,2,8.326138468114369e-11,0.9763462183733547,False,472
5416,10,3,1,10,14,0,4,1,7.597407894995811e-16,0.6401664238789926,False,472
5417,1,20,0,2,20,0,4,4,1.0,0.27690067243482575,True,472
5418,7,14,1,1,1,1,3,4,,,True,472
5419,2,9,0,11,22,1,4,1,7.597407894995811e-16,0.9665574482395625,False,472
5420,10,1,1,6,18,0,4,0,6.932458179021389e-21,0.44405863370618504,False,472
5421,4,10,1,7,23,1,2,4,,,True,472
5422,7,14,1,5,10,1,3,3,1.0,0.958317653873803,True,472
5423,17,9,0,11,23,1,4,0,6.932458179021389e-21,0.6929392819338074,False,472
5424,0,22,1,6,23,1,2,4,,,True,472
5425,21,15,1,13,2,0,3,1,8.326138468114369e-11,0.4090885471330462,False,472
5426,16,17,1,2,12,0,4,0,6.932458179021389e-21,0.28457544323478845,False,472
5427,22,23,0,24,4,1,1,3,,,True,464
5428,16,24,1,22,1,0,1,2,,,True,460
5429,3,18,0,7,16,0,4,2,8.326138468114369e-11,0.8733326166955412,False,460
5430,0,20,0,18,9,0,4,4,1.0,0.4369490029031863,True,460
5431,24,5,1,17,20,0,2,1,9.124767650803153e-06,0.2131085609615173,False,460
5432,1,12,0,23,23,1,4,0,6.932458179021389e-21,0.21789247554647462,False,460
5433,12,20,1,20,5,1,1,3,,,True,460
5434,1,9,0,12,5,0,4,4,1.0,0.41017079575599025,True,460
5435,6,1,0,2,14,0,2,3,,,True,460
5436,14,22,0,3,7,1,3,2,9.124767650803153e-06,0.8238656867989199,False,460
5437,19,6,1,13,11,1,2,4,,,True,460
5438,9,20,1,9,20,1,3,3,1.0,0.3457802081331506,True,460
5439,6,1,0,6,13,0,2,0,8.326138468114369e-11,0.6870232962749857,False,460
5440,5,21,0,6,17,0,2,3,,,True,460
5441,15,13,1,7,17,0,4,0,6.932458179021389e-21,0.58671643115447,False,460
5442,20,7,1,22,12,0,2,0,8.326138468114369e-11,0.11198540812169966,False,460
5443,7,14,1,6,11,1,3,3,1.0,0.7912599936235948,True,460
5444,4,0,1,15,10,0,4,1,7.597407894995811e-16,0.8873603973063704,False,460
5445,4,2,1,0,14,0,4,0,6.932458179021389e-21,0.9752081728503003,False,460
5446,2,13,0,18,21,1,4,2,8.326138468114369e-11,0.07402560184603357,False,460
5447,20,21,0,22,20,1,3,3,1.0,0.6341821747965982,True,460
5448,9,7,1,17,19,0,4,1,7.597407894995811e-16,0.09581912358939837,False,460
5449,9,13,1,5,7,1,2,4,,,True,460
5450,6,16,1,19,22,1,2,3,,,True,460
5451,6,13,0,15,16,1,0,0,1.0,0.8403102798596411,True,460
5452,23,21,0,17,3,0,2,4,,,True,460
5453,19,8,0,13,10,1,4,2,8.326138468114369e-11,0.11641818914814916,False,460
5454,2,7,0,0,18,0,3,4,,,True,460
5455,0,7,0,4,15,1,4,0,6.932458179021389e-21,0.7822412179697741,False,460
5456,9,16,0,6,14,1,4,0,6.932458179021389e-21,0.6138893087386138,False,460
5457,9,20,1,21,8,0,3,1,8.326138468114369e-11,0.5222574217633407,False,460
5458,4,13,1,16,23,1,2,1,9.124767650803153e-06,0.1159500946274421,False,460
5459,17,1,1,0,6,0,1,1,1.0,0.4320144688480183,True,460
5460,12,18,0,13,22,0,3,3,1.0,0.21554942650760955,True,460
5461,4,6,1,22,24,0,4,3,9.124767650803153e-06,0.6004364237024286,False,460
5462,6,3,0,16,0,0,2,4,,,True,460
5463,23,13,0,24,18,0,4,4,1.0,0.6051535985453259,True,460
5464,24,7,0,16,5,0,3,4,,,True,460
5465,24,6,0,0,19,0,1,4,,,True,460
5466,22,4,0,3,5,1,3,0,7.597407894995811e-16,0.4407539465227306,False,460
5467,6,13,1,11,1,1,4,4,1.0,0.9172373193104532,True,460
5468,24,16,1,21,14,0,3,1,8.326138468114369e-11,0.004228005406119784,False,460
5469,4,16,1,21,7,1,3,3,1.0,0.20223645552905678,True,460
5470,2,14,0,15,5,0,3,4,,,True,460
5471,10,3,1,19,1,1,4,2,8.326138468114369e-11,0.047339922455799543,False,460
5472,19,2,0,5,17,0,1,3,,,True,460
5473,0,7,0,8,3,1,3,3,1.0,0.4473236934703875,True,460
5474,3,3,1,15,0,0,4,0,6.932458179021389e-21,0.6764728722030715,False,460
5475,21,14,0,12,16,1,3,2,9.124767650803153e-06,0.20311213571461295,False,460
5476,24,16,1,0,19,0,3,0,7.597407894995811e-16,0.07635307091531662,False,460
5477,5,10,1,17,16,1,3,4,,,True,460
5478,12,13,1,19,23,1,4,3,9.124767650803153e-06,0.6578121469359947,False,460
5479,2,20,0,16,12,1,4,0,6.932458179021389e-21,0.3244391110611379,False,460
5480,10,6,1,23,7,1,3,2,9.124767650803153e-06,0.6070512255096585,False,460
5481,12,4,0,13,20,0,3,3,1.0,0.132805036443977,True,460
5482,20,0,1,3,14,0,3,2,9.124767650803153e-06,0.594560790686933,False,460
5483,0,22,1,9,17,0,2,0,8.326138468114369e-11,0.2918460240555302,False,460
5484,6,2,0,21,5,1,3,1,8.326138468114369e-11,0.15446842063245547,False,460
5485,8,9,1,5,23,1,4,4,1.0,0.45299429319634144,True,460
5486,7,21,1,15,6,0,3,0,7.597407894995811e-16,0.20291732911859617,False,460
5487,20,17,1,3,5,1,4,4,1.0,0.8707011921536602,True,460
5488,1,7,0,10,15,0,3,4,,,True,460
5489,17,9,0,8,20,1,4,2,8.326138468114369e-11,0.3485236374049222,False,460
5490,15,22,1,3,21,0,2,0,8.326138468114369e-11,0.9369229684552418,False,460
5491,6,20,0,23,20,0,3,4,,,True,460
5492,5,3,1,3,12,0,3,0,7.597407894995811e-16,0.05017076765028339,False,460
5493,22,10,0,5,8,1,4,1,7.597407894995811e-16,0.08161118264335843,False,460
5494,5,2,1,2,7,0,3,1,8.326138468114369e-11,0.4192804247866003,False,460
5495,19,8,0,18,7,0,4,4,1.0,0.5570108644461569,True,460
5496,22,9,0,8,17,0,4,4,1.0,0.388114912411356,True,460
5497,5,22,1,18,23,1,3,2,9.124767650803153e-06,0.6591022297234781,False,460
5498,21,17,1,24,23,1,3,4,,,True,460
5499,18,23,1,7,17,0,2,0,8.326138468114369e-11,0.7004540658125236,False,460
5500,8,10,1,20,22,1,4,4,1.0,0.5507294260016854,True,460
5501,6,5,1,16,19,0,2,1,9.124767650803153e-06,0.7114930043052512,False,460
5502,5,20,0,9,14,0,4,3,9.124767650803153e-06,0.32638882289196647,False,460
5503,23,2,0,21,14,0,4,3,9.124767650803153e-06,0.7075734129728991,False,460
5504,3,6,1,21,6,1,3,4,,,True,460
5505,14,14,1,7,24,1,4,3,9.124767650803153e-06,0.31971122322364365,False,460
5506,0,14,0,5,6,1,4,1,7.597407894995811e-16,0.8953039444796593,False,460
5507,14,12,1,0,5,1,4,2,8.326138468114369e-11,0.8702917740297159,False,460
5508,17,9,0,0,1,1,4,1,7.597407894995811e-16,0.2095856833730405,False,460
5509,9,21,1,13,0,0,4,2,8.326138468114369e-11,0.21972717060040403,False,460
5510,7,18,0,24,11,0,4,4,1.0,0.23894017451400318,True,460
5511,2,13,0,23,3,0,4,4,1.0,0.8487377770188135,True,460
5512,10,1,1,19,20,0,4,0,6.932458179021389e-21,0.8457774677060976,False,460
5513,19,6,1,22,16,1,2,4,,,True,460
5514,24,20,0,12,13,1,4,0,6.932458179021389e-21,0.8272942442728705,False,460
5515,6,23,1,9,0,1,4,3,9.124767650803153e-06,0.6381884921467759,False,460
5516,6,9,1,18,7,0,4,0,6.932458179021389e-21,0.4915712774157879,False,460
5517,21,6,1,18,18,0,4,2,8.326138468114369e-11,0.6246473082954286,False,460
5518,11,14,0,21,0,1,2,1,9.124767650803153e-06,0.1429343467985673,False,460
5519,14,13,1,19,17,1,4,3,9.124767650803153e-06,0.8535840215551221,False,460
5520,3,6,1,14,16,1,3,3,1.0,0.7876040823060121,True,460
5521,9,14,0,0,1,1,3,1,8.326138468114369e-11,0.8187736717164174,False,460
5522,1,1,1,20,8,0,4,1,7.597407894995811e-16,0.7643017445208232,False,460
5523,0,11,0,12,17,0,4,2,8.326138468114369e-11,0.3066873746877449,False,460
5524,7,7,1,20,0,1,4,3,9.124767650803153e-06,0.7095665388924214,False,460
5525,0,4,0,15,7,0,2,4,,,True,460
5526,21,11,0,17,18,1,4,2,8.326138468114369e-11,0.07981269434245652,False,460
5527,12,6,0,2,18,0,4,4,1.0,0.6469935914985238,True,460
5528,3,14,0,12,1,1,2,1,9.124767650803153e-06,0.0261380225277148,False,460
5529,6,11,1,11,0,1,3,4,,,True,460
5530,15,7,0,7,19,0,4,4,1.0,0.6388086119732217,True,460
5531,23,8,0,18,3,0,3,3,1.0,0.6259417748698374,True,460
5532,21,17,1,2,15,1,3,2,9.124767650803153e-06,0.7384917977124389,False,460
5533,23,15,1,16,21,1,3,3,1.0,0.3752287838951406,True,460
5534,6,3,0,20,22,1,2,0,8.326138468114369e-11,0.5303324746778345,False,460
5535,23,1,0,9,7,1,1,0,9.124767650803153e-06,0.43711389962651537,False,460
5536,22,22,1,6,16,1,4,2,8.326138468114369e-11,0.3563300519802457,False,460
5537,7,6,1,0,23,1,3,4,,,True,460
5538,3,1,1,16,20,0,4,1,7.597407894995811e-16,0.30040589339647006,False,460
5539,3,6,1,5,13,1,3,4,,,True,460
5540,2,0,1,21,7,1,4,3,9.124767650803153e-06,0.3970090743900394,False,460
5541,12,13,1,10,16,0,4,0,6.932458179021389e-21,0.9979074457426839,False,460
5542,9,12,1,21,15,1,4,3,9.124767650803153e-06,0.09531078914589486,False,460
5543,8,22,1,21,12,0,4,0,6.932458179021389e-21,0.5943086414999961,False,460
5544,11,23,1,10,9,1,4,3,9.124767650803153e-06,0.9543159125508193,False,460
5545,10,7,1,6,6,1,3,4,,,True,460
5546,12,15,1,15,10,0,3,1,8.326138468114369e-11,0.5620403544407166,False,460
5547,3,5,1,17,1,0,4,1,7.597407894995811e-16,0.23468067327918618,False,460
5548,14,17,1,23,13,0,4,0,6.932458179021389e-21,0.9442050080445864,False,460
5549,12,12,1,20,11,0,4,0,6.932458179021389e-21,0.23123059251725298,False,460
5550,11,12,1,5,13,1,4,4,1.0,0.305658089979029,True,460
5551,9,10,1,6,18,0,4,0,6.932458179021389e-21,0.7217032479947463,False,460
5552,16,18,1,21,19,0,3,0,7.597407894995811e-16,0.0435943681623947,False,460
5553,9,16,0,8,16,0,4,4,1.0,0.05558646401451317,True,460
5554,16,23,1,24,22,1,1,3,,,True,460
5555,2,15,1,2,17,0,2,1,9.124767650803153e-06,0.8440295784075725,False,460
5556,22,14,0,17,4,0,3,4,,,True,460
5557,7,8,1,14,5,0,4,0,6.932458179021389e-21,0.7410221434361975,False,460
5558,6,23,1,8,20,1,4,2,8.326138468114369e-11,0.541023161543851,False,460
5559,2,5,1,15,18,1,2,3,,,True,460
5560,4,6,1,23,13,0,4,0,6.932458179021389e-21,0.6818806396450224,False,460
5561,14,3,0,4,12,0,4,2,8.326138468114369e-11,0.16784712302335025,False,460
5562,24,15,1,8,3,0,2,1,9.124767650803153e-06,0.7126741784871149,False,460
5563,16,2,0,3,17,0,4,3,9.124767650803153e-06,0.5118433840087183,False,460
5564,2,6,0,8,9,1,2,0,8.326138468114369e-11,0.6505300344114501,False,460
5565,24,17,0,10,3,1,3,0,7.597407894995811e-16,0.3044551282614725,False,460
5566,10,3,1,13,20,0,4,1,7.597407894995811e-16,0.2064324417594986,False,460
5567,15,11,1,20,16,1,3,4,,,True,460
5568,21,3,0,19,6,1,3,2,9.124767650803153e-06,0.9275344423740398,False,460
5569,0,1,1,22,15,1,3,3,1.0,0.9601954116263715,True,460
5570,19,20,0,16,8,0,4,4,1.0,0.5550129053281628,True,460
5571,22,24,0,0,21,0,1,3,,,True,460
5572,2,1,1,14,15,1,4,4,1.0,0.07513204303411036,True,460
5573,9,12,1,6,10,1,4,4,1.0,0.027229034143712694,True,460
5574,23,9,0,3,22,0,4,2,8.326138468114369e-11,0.8802830483592353,False,460
5575,14,13,1,9,19,0,4,2,8.326138468114369e-11,0.045037874582095405,False,460
5576,2,24,1,24,4,0,3,1,8.326138468114369e-11,0.9111767180272407,False,460
5577,18,5,0,5,7,1,3,0,7.597407894995811e-16,0.5060493488386517,False,460
5578,21,20,0,9,7,1,4,0,6.932458179021389e-21,0.6284183295679537,False,460
5579,9,9,1,1,11,0,4,0,6.932458179021389e-21,0.40205931405728046,False,460
5580,3,15,1,21,24,0,3,3,1.0,0.9290202104118562,True,460
5581,19,13,0,0,16,1,3,3,1.0,0.2741513180436027,True,460
5582,18,22,1,2,18,0,4,0,6.932458179021389e-21,0.5052620253522391,False,460
5583,21,7,1,9,6,1,3,4,,,True,460
5584,21,24,1,19,7,0,3,2,9.124767650803153e-06,0.8536867123117982,False,460
5585,5,20,0,1,12,0,4,4,1.0,0.70878867217467,True,460
5586,3,17,0,17,16,1,3,0,7.597407894995811e-16,0.5895316198273046,False,460
5587,6,6,1,14,6,0,4,0,6.932458179021389e-21,0.38772419782981804,False,460
5588,12,2,1,6,22,1,2,4,,,True,460
5589,1,14,0,22,23,1,4,1,7.597407894995811e-16,0.8360775562479487,False,460
5590,21,15,1,4,20,0,3,0,7.597407894995811e-16,0.2400942737674533,False,460
5591,3,11,0,9,23,1,4,0,6.932458179021389e-21,0.8291894048567204,False,460
5592,16,5,0,6,23,1,4,0,6.932458179021389e-21,0.8967323573070194,False,460
5593,15,2,0,19,14,0,4,1,7.597407894995811e-16,0.164887051390202,False,460
5594,9,13,1,9,2,1,2,3,,,True,460
5595,21,23,1,10,5,1,4,3,9.124767650803153e-06,0.08561331686317797,False,460
5596,3,6,1,18,11,0,3,1,8.326138468114369e-11,0.11101266918738606,False,460
5597,13,12,1,5,23,1,4,4,1.0,0.2767092936981421,True,460
5598,7,24,1,5,17,0,3,1,8.326138468114369e-11,0.8788444313304593,False,460
5599,2,13,0,7,2,0,4,4,1.0,0.023642881226047074,True,460
5600,0,17,0,11,2,1,4,0,6.932458179021389e-21,0.14416978877344644,False,460
5601,2,11,0,14,22,0,4,3,9.124767650803153e-06,0.20544102890761784,False,460
5602,15,0,0,13,7,0,4,4,1.0,0.005870663862694969,True,460
5603,14,21,0,23,7,1,3,2,9.124767650803153e-06,0.9029855244944682,False,460
5604,3,21,0,11,3,1,4,1,7.597407894995811e-16,0.02143123805030933,False,460
5605,2,5,1,20,23,1,2,4,,,True,460
5606,5,1,1,16,3,0,3,0,7.597407894995811e-16,0.7859409559338313,False,460
5607,24,12,0,4,19,0,4,4,1.0,0.570112228651468,True,460
5608,13,8,0,7,0,0,4,2,8.326138468114369e-11,0.5013908500192541,False,460
5609,10,17,0,15,5,0,4,4,1.0,0.06386125542525334,True,460
5610,16,9,0,1,0,1,4,0,6.932458179021389e-21,0.023437891354104567,False,460
5611,3,23,1,19,8,0,2,0,8.326138468114369e-11,0.08430247017651227,False,460
5612,16,16,1,14,18,1,3,3,1.0,0.09983201865760605,True,460
5613,10,10,1,7,17,0,4,0,6.932458179021389e-21,0.4676444533372699,False,460
5614,7,0,0,17,8,0,2,4,,,True,460
5615,19,9,0,24,13,0,4,4,1.0,0.28698838180460806,True,460
5616,9,14,0,5,7,1,3,0,7.597407894995811e-16,0.8765600658069003,False,460
5617,2,9,0,16,0,0,4,4,1.0,0.09867614609628039,True,460
5618,20,15,1,3,9,0,3,1,8.326138468114369e-11,0.48377397300834357,False,460
5619,10,24,1,15,24,0,4,0,6.932458179021389e-21,0.01787766293609705,False,460
5620,8,13,0,15,24,0,1,4,,,True,460
5621,7,21,1,4,20,0,3,0,7.597407894995811e-16,0.12317950883546713,False,460
5622,9,2,1,1,4,1,3,2,9.124767650803153e-06,0.5634382122008114,False,460
5623,18,3,0,5,23,1,3,0,7.597407894995811e-16,0.1390263120018782,False,460
5624,3,16,1,20,15,1,2,3,,,True,460
5625,21,8,0,3,18,0,3,4,,,True,460
5626,24,8,0,13,12,1,4,0,6.932458179021389e-21,0.2241805163602898,False,460
5627,8,17,0,7,20,0,4,2,8.326138468114369e-11,0.12797277505715488,False,460
5628,23,13,0,8,22,1,4,0,6.932458179021389e-21,0.4435490185897266,False,460
5629,9,16,0,11,17,0,4,4,1.0,0.44622773253763925,True,460
5630,0,19,0,19,7,0,4,2,8.326138468114369e-11,0.941334954975397,False,460
5631,10,17,0,22,20,0,4,3,9.124767650803153e-06,0.9954127063475203,False,460
5632,16,18,1,1,3,1,3,3,1.0,0.19397299335444984,True,460
5633,19,20,0,16,24,0,4,3,9.124767650803153e-06,0.27104265499015956,False,460
5634,21,24,1,7,10,1,3,4,,,True,460
5635,23,17,0,5,23,1,2,0,8.326138468114369e-11,0.14629889162227327,False,460
5636,20,19,0,20,8,0,3,3,1.0,0.03492007528067709,True,460
5637,9,3,1,17,12,1,3,3,1.0,0.9948223321206306,True,460
5638,13,15,1,4,23,1,4,4,1.0,0.7766223428923752,True,460
5639,22,11,0,5,23,1,4,0,6.932458179021389e-21,0.4657674881114461,False,460
5640,4,23,1,20,14,0,4,1,7.597407894995811e-16,0.7756142095654531,False,460
5641,1,10,0,5,11,0,4,1,7.597407894995811e-16,0.6785404278217378,False,460
5642,13,19,0,5,22,1,3,1,8.326138468114369e-11,0.7054242958780258,False,460
5643,18,2,1,13,1,0,1,1,1.0,0.9335723818414244,True,460
5644,7,18,0,13,12,1,4,0,6.932458179021389e-21,0.934583720687735,False,460
5645,6,5,1,1,15,0,2,1,9.124767650803153e-06,0.1674273310050456,False,460
5646,0,23,1,14,17,1,4,4,1.0,0.0669628762990806,True,460
5647,1,12,0,9,4,1,4,1,7.597407894995811e-16,0.8070157685280944,False,460
5648,0,11,0,14,23,0,4,3,9.124767650803153e-06,0.38578630730936125,False,460
5649,24,1,1,7,12,1,2,4,,,True,460
5650,18,8,0,3,10,0,4,3,9.124767650803153e-06,0.8172814686996415,False,460
5651,13,16,1,0,17,0,4,0,6.932458179021389e-21,0.6852062843855984,False,460
5652,1,24,1,8,2,0,4,1,7.597407894995811e-16,0.09604425763052493,False,460
5653,12,19,0,5,10,1,3,1,8.326138468114369e-11,0.5622539186096369,False,460
5654,17,24,0,23,9,0,4,4,1.0,0.3832151435476554,True,460
5655,0,20,0,14,0,0,4,4,1.0,0.14102870552400815,True,460
5656,13,1,1,11,15,0,1,1,1.0,0.2294617428099276,True,460
5657,22,17,1,12,18,0,2,1,9.124767650803153e-06,0.16284455614953108,False,460
5658,12,23,1,13,6,0,3,0,7.597407894995811e-16,0.5908549670065456,False,460
5659,8,21,1,23,17,0,4,2,8.326138468114369e-11,0.5146872062742989,False,460
5660,21,15,1,14,15,1,3,4,,,True,460
5661,14,17,1,2,15,1,4,1,7.597407894995811e-16,0.6682480690596015,False,460
5662,8,6,1,14,10,0,3,2,9.124767650803153e-06,0.9058183467987309,False,460
5663,10,24,1,6,8,1,4,4,1.0,0.1265438472623125,True,460
5664,24,24,1,20,1,1,4,4,1.0,0.614637385353399,True,460
5665,4,22,1,16,6,0,2,0,8.326138468114369e-11,0.4530659030186478,False,460
5666,8,7,1,17,12,1,4,3,9.124767650803153e-06,0.5552020996158172,False,460
5667,19,17,1,14,20,0,3,0,7.597407894995811e-16,0.6447855803956138,False,460
5668,15,1,0,24,17,0,4,3,9.124767650803153e-06,0.4134813758113699,False,460
5669,3,23,1,10,4,1,2,4,,,True,460
5670,22,22,1,23,6,1,4,3,9.124767650803153e-06,0.017206702397927987,False,460
5671,14,6,0,8,1,0,4,3,9.124767650803153e-06,0.34338816619539336,False,460
5672,5,5,0,0,10,0,0,4,,,True,460
5673,3,21,0,13,7,0,4,4,1.0,0.6812887488478191,True,460
5674,16,20,0,0,12,0,3,4,,,True,460
5675,21,9,0,16,12,1,4,0,6.932458179021389e-21,0.7604137051471372,False,460
5676,24,24,1,5,13,1,4,4,1.0,0.5973553450025516,True,460
5677,5,11,0,2,19,0,1,4,,,True,460
5678,3,20,0,0,1,1,4,1,7.597407894995811e-16,0.0030856640688891046,False,460
5679,2,23,0,2,9,0,1,4,,,True,460
5680,5,16,1,19,11,0,3,0,7.597407894995811e-16,0.18328890630011574,False,460
5681,15,7,0,2,24,1,4,1,7.597407894995811e-16,0.23048971725315504,False,460
5682,23,20,0,9,5,1,4,1,7.597407894995811e-16,0.9109020686798197,False,460
5683,13,3,0,20,8,0,4,3,9.124767650803153e-06,0.5267578481519997,False,460
5684,2,9,0,16,21,1,4,1,7.597407894995811e-16,0.7533660928236486,False,460
5685,14,19,0,19,23,1,3,1,8.326138468114369e-11,0.35727526044591484,False,460
5686,13,12,1,2,18,0,4,0,6.932458179021389e-21,0.8632904294314563,False,460
5687,3,3,1,14,23,0,4,1,7.597407894995811e-16,0.9553407545787092,False,460
5688,24,19,0,0,17,0,4,4,1.0,0.8418401478656529,True,460
5689,16,20,0,0,20,0,3,4,,,True,460
5690,24,4,0,12,22,0,3,2,9.124767650803153e-06,0.5318733196148606,False,460
5691,1,1,1,23,3,0,4,0,6.932458179021389e-21,0.18933089312636953,False,460
5692,0,23,1,3,10,0,4,1,7.597407894995811e-16,0.818735269357267,False,460
5693,18,7,0,2,1,1,4,0,6.932458179021389e-21,0.3226072841272112,False,460
5694,9,20,1,16,9,0,3,0,7.597407894995811e-16,0.8393013108996087,False,460
5695,5,15,1,18,12,1,4,2,8.326138468114369e-11,0.6882206992087959,False,460
5696,12,14,1,24,2,0,3,1,8.326138468114369e-11,0.6074790656047464,False,460
5697,18,0,0,12,10,1,3,1,8.326138468114369e-11,0.19619789604131987,False,460
5698,6,13,1,15,17,1,4,3,9.124767650803153e-06,0.5401132939167533,False,460
5699,16,9,0,15,4,0,4,4,1.0,0.5992526034961704,True,460
5700,9,12,1,1,0,1,4,4,1.0,0.14997074557846823,True,460
5701,17,2,0,18,16,1,4,1,7.597407894995811e-16,0.11076350149443248,False,460
5702,17,12,1,7,0,0,3,2,9.124767650803153e-06,0.30213318414775714,False,460
5703,20,16,1,1,8,0,4,0,6.932458179021389e-21,0.3889972568956247,False,460
5704,5,2,1,22,22,1,3,4,,,True,460
5705,19,19,0,20,23,1,3,0,7.597407894995811e-16,0.6611213964887205,False,460
5706,11,1,1,4,1,1,4,4,1.0,0.41541023921114495,True,460
5707,0,1,1,21,3,0,3,1,8.326138468114369e-11,0.4194713162786464,False,460
5708,9,16,0,9,0,1,4,1,7.597407894995811e-16,0.9272968082524194,False,460
5709,17,21,1,0,11,0,3,0,7.597407894995811e-16,0.18319644248440348,False,460
5710,2,19,0,14,5,0,4,4,1.0,0.11392314765244416,True,460
5711,7,17,0,13,10,1,4,2,8.326138468114369e-11,0.6264345050276682,False,460
5712,12,16,1,19,24,0,2,2,1.0,0.9295291982265909,True,460
5713,13,12,1,3,13,0,4,1,7.597407894995811e-16,0.22821256763778575,False,460
5714,0,23,1,14,10,0,4,2,8.326138468114369e-11,0.04328130493514182,False,460
5715,17,19,0,8,6,1,3,1,8.326138468114369e-11,0.3784041380522677,False,460
