iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
59728,0,11,0,6,15,0,4,2,,,False,384
59729,7,23,1,22,18,1,4,3,,,False,384
59730,9,15,1,1,13,0,3,0,,,False,384
59731,15,19,1,11,8,1,2,2,,,False,384
59732,17,24,1,22,22,1,3,3,,,False,384
59733,3,21,1,2,13,0,3,2,,,False,384
59734,3,2,1,14,5,0,4,1,,,False,384
59735,7,3,0,16,16,1,3,1,,,False,384
59736,9,7,0,0,20,0,3,3,,,False,384
59737,22,24,1,24,19,0,4,1,,,False,384
59738,10,9,1,18,6,0,4,0,,,False,384
59739,6,4,1,2,17,0,3,0,,,False,384
59740,11,14,1,10,0,1,4,4,,,False,384
59741,2,20,0,2,13,0,3,2,,,False,384
59742,2,24,0,6,22,1,3,0,,,False,384
59743,18,15,0,3,9,0,3,3,,,False,384
59744,19,14,0,14,13,1,3,2,,,False,384
59745,7,21,1,16,5,0,4,0,,,False,384
59746,21,19,0,24,1,1,3,0,,,False,384
59747,24,1,1,8,24,1,4,4,,,False,384
59748,15,2,0,17,2,0,3,4,,,True,384
59749,14,14,1,1,5,0,4,0,,,False,384
59750,20,12,0,7,3,0,4,3,,,False,384
59751,5,10,0,0,19,0,2,4,,,True,384
59752,13,22,0,0,16,0,2,4,,,True,384
59753,7,14,1,11,1,1,4,4,,,False,384
59754,3,15,0,4,3,1,3,0,,,False,384
59755,17,13,1,19,24,1,2,4,,,True,384
59756,23,1,1,6,21,1,4,4,,,False,384
59757,22,4,0,18,15,0,4,3,,,False,384
59758,19,21,0,13,8,0,4,4,,,False,384
59759,4,15,0,12,21,1,3,1,,,False,384
59760,14,6,0,11,21,1,4,1,,,False,384
59761,24,15,0,13,17,1,4,0,,,False,384
59762,1,18,0,20,10,0,4,3,,,False,384
59763,0,17,0,5,23,1,3,0,,,False,384
59764,8,24,1,1,17,0,4,0,,,False,384
59765,8,3,0,15,8,1,4,2,,,False,384
59766,21,3,0,21,11,0,3,3,,,False,384
59767,16,12,1,3,0,0,4,2,,,False,384
59768,7,23,1,6,2,1,4,3,,,False,384
59769,12,1,1,20,15,1,4,3,,,False,384
59770,4,14,1,6,15,0,3,2,,,False,384
59771,22,2,1,3,4,1,3,2,,,False,384
59772,5,19,1,22,10,1,2,2,,,False,384
59773,6,1,1,14,6,0,3,0,,,False,384
59774,11,1,1,5,23,1,4,4,,,False,384
59775,8,4,0,15,15,1,4,0,,,False,384
59776,2,4,0,21,3,0,2,3,,,True,384
59777,2,15,0,22,8,1,4,2,,,False,384
59778,18,15,0,20,24,1,3,0,,,False,384
59779,4,15,0,13,14,1,3,1,,,False,384
59780,7,12,1,15,3,0,4,1,,,False,384
59781,14,4,1,5,16,0,2,0,,,False,384
59782,22,12,0,1,7,0,4,4,,,False,384
59783,21,2,1,7,13,1,3,4,,,True,384
59784,17,14,0,9,11,1,2,0,,,False,384
59785,20,15,1,7,14,1,3,4,,,True,384
59786,4,8,0,11,1,1,4,0,,,False,384
59787,6,22,1,24,11,0,4,0,,,False,384
59788,10,9,1,4,11,1,4,3,,,False,384
59789,1,4,0,7,20,1,3,0,,,False,384
59790,2,16,0,15,3,0,4,3,,,False,384
59791,11,6,0,0,9,0,4,4,,,False,384
59792,20,2,1,11,17,0,3,1,,,False,384
59793,3,5,0,19,22,0,3,3,,,False,384
59794,1,13,0,14,12,0,4,2,,,False,384
59795,13,2,1,17,5,0,4,0,,,False,384
59796,5,3,1,18,3,0,4,0,,,False,384
59797,7,4,0,18,2,0,3,2,,,False,384
59798,11,4,1,11,11,1,3,3,,,False,384
59799,4,9,0,10,13,1,4,0,,,False,384
59800,19,8,0,2,15,0,3,4,,,True,384
59801,19,15,1,21,13,0,2,0,,,False,384
59802,2,18,0,11,6,0,4,4,,,False,384
59803,10,10,1,14,22,0,4,1,,,False,384
59804,14,18,1,9,17,0,4,0,,,False,384
59805,8,18,0,14,15,1,3,0,,,False,384
59806,12,24,1,10,9,1,4,4,,,False,384
59807,8,10,1,9,22,1,4,4,,,False,384
59808,7,23,1,18,4,0,4,0,,,False,384
59809,17,19,0,24,18,1,4,2,,,False,384
59810,10,23,1,21,20,0,4,0,,,False,384
59811,21,20,0,1,11,0,4,3,,,False,384
59812,12,24,1,9,24,1,4,4,,,False,384
59813,16,4,0,8,6,0,4,4,,,False,384
59814,19,23,1,8,7,0,3,1,,,False,384
59815,12,11,0,23,4,0,3,4,,,True,384
59816,2,21,1,8,0,1,3,3,,,False,384
59817,9,16,0,20,20,0,3,4,,,True,384
59818,9,5,0,17,3,0,4,4,,,False,384
59819,8,24,1,18,12,0,4,1,,,False,384
59820,4,20,0,17,14,0,2,2,,,False,384
59821,15,6,0,15,8,1,4,2,,,False,384
59822,23,6,0,20,11,0,4,4,,,False,384
59823,7,7,0,19,7,0,4,4,,,False,384
59824,1,22,1,5,24,1,4,4,,,False,384
59825,10,16,0,13,13,0,3,2,,,False,384
59826,10,23,1,0,1,1,4,4,,,False,384
59827,1,24,0,13,2,1,2,0,,,False,384
59828,17,5,0,3,23,1,4,1,,,False,384
59829,19,7,0,10,17,0,4,4,,,False,384
59830,0,21,1,21,2,1,3,3,,,False,384
59831,18,17,0,12,10,0,3,3,,,False,384
59832,5,21,1,10,15,1,4,3,,,False,384
59833,5,18,0,23,5,0,3,4,,,True,384
59834,16,9,1,13,24,1,4,4,,,False,384
59835,3,13,1,5,15,0,3,1,,,False,384
59836,11,3,1,21,4,0,4,0,,,False,384
59837,6,18,0,12,16,1,3,1,,,False,384
59838,10,11,1,12,21,1,4,3,,,False,384
59839,11,16,0,12,10,0,2,3,,,True,384
59840,9,11,1,7,10,1,4,3,,,False,384
59841,8,19,1,16,12,1,3,4,,,True,384
59842,17,12,1,2,20,0,3,1,,,False,384
59843,14,4,1,15,5,0,2,0,,,False,384
59844,10,2,1,12,10,0,3,1,,,False,384
59845,7,2,0,10,12,1,3,0,,,False,384
59846,14,19,1,7,13,1,3,4,,,True,384
59847,24,7,0,21,12,0,4,4,,,False,384
59848,9,12,1,22,24,1,4,4,,,False,384
59849,10,22,1,0,2,1,4,3,,,False,384
59850,16,14,1,22,15,1,3,2,,,False,384
59851,3,15,0,11,6,0,3,4,,,True,384
59852,14,4,1,3,16,0,2,0,,,False,384
59853,0,8,0,18,13,0,4,3,,,False,384
59854,13,23,1,10,2,1,3,3,,,False,384
59855,10,8,1,22,23,1,3,4,,,True,384
59856,16,14,1,8,19,1,3,3,,,False,384
59857,19,8,0,19,12,0,3,4,,,True,384
59858,1,23,1,9,5,0,3,0,,,False,384
59859,8,23,1,8,22,1,4,4,,,False,384
59860,14,19,1,7,17,0,3,0,,,False,384
59861,20,2,1,19,21,0,3,0,,,False,384
59862,15,11,1,10,16,0,3,1,,,False,384
59863,24,11,0,10,15,1,4,1,,,False,384
59864,4,10,0,19,15,1,2,2,,,False,384
59865,3,17,0,17,1,0,4,3,,,False,384
59866,22,7,0,17,12,1,3,1,,,False,384
59867,1,13,0,5,2,1,4,0,,,False,384
59868,4,1,1,20,24,1,4,4,,,False,384
59869,3,14,1,6,19,1,2,3,,,True,384
59870,22,15,1,10,22,1,2,4,,,True,384
59871,15,7,0,8,15,1,3,1,,,False,384
59872,11,24,1,8,16,0,4,1,,,False,384
59873,18,13,0,1,2,1,3,0,,,False,384
59874,19,1,1,23,12,0,4,0,,,False,384
59875,21,8,0,10,1,1,2,1,,,False,384
59876,11,21,1,14,23,1,3,3,,,False,384
59877,9,12,1,9,13,1,4,4,,,False,384
59878,20,15,1,10,13,1,3,4,,,True,384
59879,24,8,0,2,21,1,3,1,,,False,384
59880,3,3,1,21,13,0,4,0,,,False,384
59881,5,12,1,15,5,0,4,0,,,False,384
59882,9,20,1,4,0,1,3,3,,,False,384
59883,19,10,0,10,16,0,4,3,,,False,384
59884,12,14,1,7,12,1,3,4,,,True,384
59885,6,7,0,4,23,1,4,0,,,False,384
59886,20,24,1,2,4,0,4,2,,,False,384
59887,3,5,0,14,5,0,3,3,,,False,384
59888,7,1,0,24,12,0,2,4,,,True,384
59889,9,23,1,8,14,1,4,4,,,False,384
59890,3,9,0,3,11,1,3,0,,,False,384
59891,24,5,0,15,19,1,4,2,,,False,384
59892,12,20,1,18,18,0,2,0,,,False,384
59893,21,17,1,1,0,0,4,2,,,False,384
59894,18,11,0,6,19,1,3,1,,,False,384
59895,11,5,0,15,2,0,3,3,,,False,384
59896,24,11,0,10,12,1,4,0,,,False,384
59897,4,15,0,24,19,0,3,3,,,False,384
59898,19,22,0,4,8,0,3,4,,,True,384
59899,15,5,0,10,23,1,4,0,,,False,384
59900,14,3,1,13,12,0,3,0,,,False,384
59901,3,3,1,20,20,0,4,0,,,False,384
59902,12,9,0,21,20,0,3,4,,,True,384
59903,14,24,1,19,9,0,4,1,,,False,384
59904,13,16,1,10,20,0,4,2,,,False,384
59905,24,12,0,1,11,0,4,3,,,False,384
59906,14,14,1,23,1,1,4,4,,,False,384
59907,24,23,1,18,12,0,4,1,,,False,384
59908,16,16,1,4,3,1,3,4,,,True,384
59909,23,0,1,17,16,0,4,1,,,False,384
59910,24,22,1,21,12,0,4,0,,,False,384
59911,11,2,1,6,3,1,4,3,,,False,384
59912,15,6,0,8,24,1,4,0,,,False,384
59913,17,1,0,21,16,1,3,0,,,False,384
59914,13,10,0,21,14,0,4,3,,,False,384
59915,17,10,1,12,14,1,3,3,,,False,384
59916,24,10,0,1,9,0,4,4,,,False,384
59917,22,8,1,3,20,0,2,1,,,False,384
59918,9,22,1,16,10,1,4,4,,,False,384
59919,19,24,1,12,16,1,4,3,,,False,384
59920,13,18,1,15,11,1,4,3,,,False,384
59921,16,5,0,3,17,0,4,4,,,False,384
59922,8,14,1,20,6,0,4,0,,,False,384
59923,3,24,0,11,12,1,2,1,,,False,384
59924,14,13,1,3,24,0,2,2,,,False,384
59925,4,16,0,12,24,1,4,0,,,False,384
59926,0,5,0,16,7,0,4,3,,,False,384
59927,7,9,0,23,8,1,2,2,,,False,384
59928,18,18,0,13,7,0,4,4,,,False,384
59929,4,22,1,21,10,1,4,2,,,False,384
59930,12,20,1,8,6,0,2,0,,,False,384
59931,8,13,1,10,6,0,4,0,,,False,384
59932,0,10,0,20,19,0,4,3,,,False,384
59933,3,14,1,6,11,1,2,4,,,True,384
59934,13,11,0,16,2,0,4,4,,,False,384
59935,10,4,1,24,22,1,2,4,,,True,384
59936,4,17,0,8,24,1,4,0,,,False,384
59937,10,17,0,19,20,0,4,4,,,False,384
59938,20,13,0,3,23,1,4,1,,,False,384
59939,17,4,0,1,3,1,4,2,,,False,384
59940,13,11,0,23,1,1,4,0,,,False,384
59941,24,17,1,24,2,1,2,3,,,True,384
59942,16,14,1,17,24,1,3,3,,,False,384
59943,13,24,1,19,1,1,4,4,,,False,384
59944,5,13,1,5,5,1,4,2,,,False,384
59945,12,8,0,2,9,0,3,3,,,False,384
59946,17,7,0,9,21,1,3,0,,,False,384
59947,17,17,0,9,19,1,3,2,,,False,384
59948,11,3,1,15,1,0,4,1,,,False,384
59949,15,9,1,1,4,0,3,1,,,False,384
59950,14,13,1,23,4,0,2,0,,,False,384
59951,22,1,1,21,14,0,4,1,,,False,384
59952,22,20,0,21,11,0,4,3,,,False,384
59953,24,3,0,8,11,1,3,0,,,False,384
59954,3,2,1,12,23,1,4,4,,,False,384
59955,16,21,0,2,21,1,4,1,,,False,384
59956,8,15,1,2,0,0,3,1,,,False,384
59957,4,10,0,20,14,0,2,3,,,True,384
59958,24,6,0,11,3,1,4,0,,,False,384
59959,3,5,0,10,18,0,3,4,,,True,384
59960,21,4,0,11,16,0,4,2,,,False,384
59961,11,0,1,13,0,1,4,4,,,False,384
59962,23,7,0,13,13,0,3,2,,,False,384
59963,24,18,1,19,9,0,2,1,,,False,384
59964,11,6,0,2,4,0,4,2,,,False,384
59965,2,0,0,3,5,0,3,3,,,False,384
59966,10,8,1,17,22,0,3,1,,,False,384
59967,2,18,0,24,18,1,4,2,,,False,384
59968,16,8,1,9,17,0,3,0,,,False,384
59969,8,9,1,19,3,0,3,1,,,False,384
59970,5,24,1,7,12,1,4,4,,,False,384
59971,14,12,0,5,0,1,2,0,,,False,384
59972,16,14,1,1,10,0,3,1,,,False,384
59973,24,1,1,3,8,0,4,0,,,False,384
59974,24,1,1,15,13,1,4,4,,,False,384
59975,23,21,0,2,10,1,2,2,,,False,384
59976,17,18,0,21,21,0,3,3,,,False,384
59977,24,23,1,6,18,0,4,1,,,False,384
59978,9,3,0,4,3,1,3,0,,,False,384
59979,3,3,1,2,3,1,4,3,,,False,384
59980,11,13,1,13,2,1,3,4,,,True,384
59981,21,3,0,12,3,1,3,0,,,False,384
59982,18,24,1,17,20,0,4,0,,,False,384
59983,13,14,1,24,7,0,3,0,,,False,384
59984,18,0,1,5,24,1,3,4,,,True,384
59985,4,24,1,24,12,0,3,0,,,False,384
59986,5,23,1,6,6,0,4,1,,,False,384
59987,6,5,1,8,20,1,2,4,,,True,384
59988,14,11,0,1,14,0,3,4,,,True,384
59989,18,7,0,22,6,0,3,4,,,True,384
59990,13,1,1,19,18,0,4,2,,,False,384
59991,6,20,1,0,7,0,4,0,,,False,384
59992,9,5,0,4,21,1,4,1,,,False,384
59993,21,12,0,14,2,1,4,1,,,False,384
59994,12,2,1,24,1,1,4,4,,,False,384
59995,17,17,0,2,18,0,3,4,,,True,384
59996,24,0,1,18,2,0,4,2,,,False,384
59997,8,15,1,2,11,1,3,3,,,False,384
59998,7,19,1,6,3,1,3,3,,,False,384
59999,19,2,1,12,16,1,2,3,,,True,384
60000,11,6,0,13,10,0,4,4,,,False,384
60001,20,16,1,5,13,1,4,4,,,False,384
60002,0,4,0,24,11,0,4,4,,,False,384
60003,11,9,1,23,18,1,3,3,,,False,384
60004,14,16,1,23,19,0,4,1,,,False,384
60005,24,1,1,24,2,1,4,3,,,False,384
60006,10,7,0,9,11,1,3,0,,,False,384
60007,22,8,1,0,22,1,2,4,,,True,384
60008,18,21,0,19,10,0,4,4,,,False,384
60009,3,15,0,23,16,0,3,2,,,False,384
60010,14,3,1,5,5,1,3,2,,,False,384
60011,10,24,1,14,18,1,4,4,,,False,384
60012,18,23,1,16,11,1,3,4,,,True,384
60013,7,24,1,13,1,1,4,4,,,False,384
60014,4,14,1,21,16,1,3,4,,,True,384
60015,22,9,1,10,18,0,4,0,,,False,384
60016,13,15,1,0,5,0,4,0,,,False,384
60017,18,16,0,8,0,1,3,1,,,False,384
60018,13,20,0,8,7,0,2,3,,,True,384
60019,2,5,0,11,16,0,4,2,,,False,384
60020,4,8,0,20,3,0,4,3,,,False,384
60021,24,9,0,17,21,0,3,4,,,True,384
60022,6,2,1,19,2,1,3,2,,,False,384
60023,4,20,0,12,12,0,2,3,,,True,384
60024,5,23,1,5,11,1,4,3,,,False,384
60025,17,15,0,8,11,1,3,0,,,False,384
60026,22,16,1,22,0,1,3,4,,,True,384
60027,6,7,0,24,3,0,4,3,,,False,384
60028,15,18,1,13,15,1,4,4,,,False,384
60029,9,24,1,17,14,0,4,2,,,False,384
60030,18,9,1,5,5,1,2,2,,,False,384
60031,6,14,1,24,12,0,3,0,,,False,384
60032,13,19,1,11,13,1,3,3,,,False,384
60033,11,20,0,15,12,1,2,1,,,False,384
60034,14,7,0,21,12,0,4,4,,,False,384
60035,9,24,1,12,2,1,4,4,,,False,384
60036,5,17,0,8,0,1,4,1,,,False,384
60037,9,7,0,7,6,0,3,4,,,True,384
60038,22,22,1,12,21,1,3,3,,,False,384
60039,15,11,1,9,14,1,3,4,,,True,384
60040,5,0,1,5,24,1,4,4,,,False,384
60041,13,4,1,24,5,0,3,0,,,False,384
60042,1,22,1,9,19,1,4,2,,,False,384
60043,2,24,0,9,3,0,3,3,,,False,384
60044,4,12,1,18,21,0,4,0,,,False,384
60045,10,0,1,11,21,1,4,3,,,False,384
60046,13,1,1,20,7,0,4,0,,,False,384
60047,17,22,0,8,11,1,3,0,,,False,384
60048,6,8,0,21,1,1,4,0,,,False,384
60049,0,6,0,23,13,0,4,4,,,False,384
60050,2,20,0,0,11,0,3,4,,,True,384
60051,8,11,1,17,18,0,4,1,,,False,384
60052,24,12,0,3,23,1,4,1,,,False,384
60053,4,14,1,19,6,0,3,0,,,False,384
60054,9,17,0,14,12,0,4,2,,,False,384
60055,9,21,1,14,5,0,4,1,,,False,384
60056,9,8,1,3,4,1,3,2,,,False,384
60057,1,6,0,1,14,0,4,4,,,False,384
60058,15,20,0,7,9,0,3,2,,,False,384
60059,9,9,1,20,5,0,4,0,,,False,384
60060,16,3,0,20,14,0,4,3,,,False,384
60061,1,7,0,10,15,1,4,1,,,False,384
60062,11,14,1,7,24,1,4,4,,,False,384
60063,17,5,0,8,19,1,4,1,,,False,384
60064,11,7,0,21,20,0,3,4,,,True,384
60065,20,18,1,12,6,0,2,0,,,False,384
60066,14,1,1,17,9,1,3,4,,,True,384
60067,20,18,1,12,7,0,2,0,,,False,384
60068,23,11,0,16,5,0,4,4,,,False,384
60069,9,10,1,24,18,1,4,2,,,False,384
60070,10,11,1,9,12,1,4,4,,,False,384
60071,14,21,0,2,24,0,4,3,,,False,384
60072,0,11,0,3,24,0,4,2,,,False,384
60073,17,10,1,0,13,0,3,0,,,False,384
60074,9,19,1,5,15,0,2,1,,,False,384
60075,16,18,1,21,19,0,2,1,,,False,384
60076,4,14,1,5,24,1,3,4,,,True,384
60077,7,18,0,16,13,1,3,0,,,False,384
60078,6,8,0,7,21,1,4,0,,,False,384
60079,19,20,0,5,15,0,4,3,,,False,384
60080,4,4,1,16,20,0,3,0,,,False,384
60081,15,16,1,21,14,0,4,1,,,False,384
60082,23,16,0,18,19,0,2,4,,,True,384
60083,3,19,0,2,14,0,4,3,,,False,384
60084,11,6,0,22,10,1,4,2,,,False,384
60085,12,6,0,2,0,0,4,3,,,False,384
60086,17,18,0,5,11,1,3,1,,,False,384
60087,8,6,0,16,17,1,4,1,,,False,384
60088,13,8,0,3,2,1,4,0,,,False,384
60089,4,12,1,19,18,0,4,2,,,False,384
60090,11,18,0,10,24,1,3,0,,,False,384
60091,18,7,0,12,10,0,3,3,,,False,384
60092,6,19,1,23,2,1,3,3,,,False,384
60093,9,15,1,3,3,1,3,4,,,True,384
60094,20,20,0,2,20,0,4,3,,,False,384
60095,9,4,0,24,2,1,3,1,,,False,384
60096,10,16,0,16,2,0,3,4,,,True,384
60097,14,21,0,11,17,0,4,3,,,False,384
60098,6,20,1,22,9,1,4,4,,,False,384
60099,9,2,0,5,1,1,3,0,,,False,384
60100,5,20,1,20,0,1,3,4,,,True,384
60101,11,23,1,3,18,0,4,0,,,False,384
60102,10,4,1,5,24,1,2,4,,,True,384
60103,22,9,1,15,0,0,4,2,,,False,384
60104,1,21,1,23,18,1,3,3,,,False,384
60105,12,4,1,2,4,0,3,2,,,False,384
60106,14,20,0,17,19,0,3,4,,,True,384
60107,16,12,1,10,6,0,4,0,,,False,384
60108,0,3,0,22,0,1,2,0,,,False,384
60109,18,12,0,6,3,1,3,1,,,False,384
60110,16,10,1,24,10,0,4,0,,,False,384
60111,16,24,1,6,5,1,3,2,,,False,384
60112,8,2,0,18,15,0,4,3,,,False,384
60113,11,7,0,7,15,1,3,2,,,False,384
60114,16,21,0,24,24,1,4,0,,,False,384
60115,13,7,0,14,8,0,4,3,,,False,384
60116,15,21,0,6,12,1,4,0,,,False,384
60117,16,6,0,20,11,0,4,4,,,False,384
60118,16,19,0,20,13,0,2,4,,,True,384
60119,15,4,0,12,10,0,3,3,,,False,384
60120,5,17,0,2,13,0,4,2,,,False,384
60121,24,16,0,15,19,1,3,2,,,False,384
60122,16,22,0,16,24,1,3,1,,,False,384
60123,18,5,0,14,19,1,4,1,,,False,384
60124,24,21,1,11,23,1,2,4,,,True,384
60125,0,8,0,5,7,0,4,4,,,False,384
60126,0,18,0,12,15,1,3,0,,,False,384
60127,13,3,1,10,16,0,4,1,,,False,384
60128,17,23,1,5,12,1,3,4,,,True,384
60129,3,15,0,4,22,1,3,0,,,False,384
60130,10,20,0,7,4,0,2,3,,,True,384
60131,13,0,1,22,2,1,4,3,,,False,384
60132,15,20,0,18,12,0,3,3,,,False,384
60133,12,12,0,20,4,0,3,4,,,True,384
60134,14,11,0,9,17,0,3,4,,,True,384
60135,4,24,1,9,20,1,3,3,,,False,384
60136,23,5,0,13,3,1,4,0,,,False,384
60137,20,11,0,15,19,1,4,2,,,False,384
60138,8,8,1,0,18,0,2,1,,,False,384
60139,7,5,0,0,1,1,3,0,,,False,384
60140,3,24,0,19,7,0,2,4,,,True,384
60141,0,21,1,8,20,1,3,4,,,True,384
60142,9,2,0,18,12,0,3,3,,,False,384
60143,23,15,0,1,6,0,3,4,,,True,384
60144,17,20,0,21,5,0,4,4,,,False,384
60145,15,20,0,10,8,1,3,1,,,False,384
60146,3,4,1,6,23,1,2,4,,,True,384
60147,7,12,1,13,16,1,4,4,,,False,384
60148,8,5,0,14,21,0,4,4,,,False,384
60149,1,21,1,8,23,1,3,4,,,True,384
60150,18,16,0,3,7,0,3,4,,,True,384
60151,7,6,0,24,17,1,4,2,,,False,384
60152,23,2,1,22,4,0,3,0,,,False,384
60153,5,14,1,17,7,0,3,1,,,False,384
60154,13,18,1,2,8,0,4,0,,,False,384
60155,9,24,1,20,21,0,4,0,,,False,384
60156,22,3,0,1,14,0,3,4,,,True,384
60157,3,2,1,0,18,0,4,1,,,False,384
60158,19,6,0,0,3,0,4,2,,,False,384
60159,0,8,0,1,5,0,4,4,,,False,384
60160,14,10,0,2,4,0,3,2,,,False,384
60161,22,4,0,24,10,0,4,4,,,False,384
60162,16,23,1,19,1,1,3,4,,,True,384
60163,4,18,0,11,23,1,4,0,,,False,384
60164,12,4,1,11,24,1,3,4,,,True,384
60165,6,4,1,1,5,0,3,0,,,False,384
60166,20,20,0,8,5,0,4,4,,,False,384
60167,0,3,0,12,6,0,2,4,,,True,384
60168,5,11,1,9,14,1,3,4,,,True,384
60169,6,0,1,9,0,1,4,3,,,False,384
60170,13,9,0,24,16,0,4,3,,,False,384
60171,16,10,1,20,8,0,4,0,,,False,384
60172,18,2,0,2,2,1,2,0,,,False,384
60173,8,13,1,24,8,0,4,1,,,False,384
60174,19,23,1,20,0,1,3,4,,,True,384
60175,17,16,0,0,7,0,3,4,,,True,384
60176,19,0,1,0,13,0,4,0,,,False,384
60177,19,15,1,5,6,0,2,1,,,False,384
60178,7,22,1,17,9,1,4,4,,,False,384
60179,14,8,0,2,0,0,3,3,,,False,384
60180,14,15,1,16,13,1,4,4,,,False,384
60181,15,18,1,3,10,1,4,2,,,False,384
60182,17,0,0,3,11,1,2,0,,,False,384
60183,1,0,0,13,13,0,2,2,,,False,384
60184,20,15,1,6,24,1,3,4,,,True,384
60185,10,11,1,22,16,1,4,3,,,False,384
60186,22,2,1,24,15,0,3,0,,,False,384
60187,15,13,1,2,11,1,4,3,,,False,384
60188,5,7,0,5,15,0,4,3,,,False,384
60189,10,7,0,0,23,1,3,0,,,False,384
60190,6,22,1,21,17,1,4,4,,,False,384
60191,0,4,0,7,20,1,4,0,,,False,384
60192,21,6,0,6,12,1,4,0,,,False,384
60193,15,22,0,0,10,0,3,4,,,True,384
60194,1,0,0,8,1,0,2,3,,,True,384
60195,13,21,0,7,11,1,3,0,,,False,384
60196,8,13,1,23,19,0,4,1,,,False,384
60197,14,23,1,1,14,0,3,0,,,False,384
60198,3,14,1,6,15,0,2,2,,,False,384
60199,20,5,0,9,16,0,4,3,,,False,384
60200,0,22,1,15,9,1,4,3,,,False,384
60201,5,1,1,20,2,1,4,3,,,False,384
60202,3,8,0,20,4,0,4,4,,,False,384
60203,1,12,0,16,4,0,3,4,,,True,384
60204,15,7,0,3,22,1,3,0,,,False,384
60205,10,2,1,20,5,0,3,0,,,False,384
60206,17,14,0,7,23,1,2,0,,,False,384
60207,19,7,0,17,13,1,4,2,,,False,384
60208,13,19,1,7,10,1,3,3,,,False,384
60209,2,15,0,3,14,1,4,2,,,False,384
60210,6,12,1,19,23,1,4,3,,,False,384
60211,19,5,0,24,6,0,4,4,,,False,384
60212,24,15,0,9,8,1,4,1,,,False,384
60213,20,3,0,4,15,0,3,3,,,False,384
60214,9,9,1,3,5,0,4,1,,,False,384
60215,9,2,0,21,18,1,3,1,,,False,384
60216,5,18,0,7,16,0,3,3,,,False,384
60217,12,18,1,21,11,0,3,1,,,False,384
60218,17,11,1,19,0,1,3,4,,,True,384
60219,8,24,1,7,23,1,4,4,,,False,384
60220,4,1,1,21,9,1,4,2,,,False,384
60221,24,10,0,1,24,0,4,2,,,False,384
60222,3,20,0,13,6,0,3,4,,,True,384
60223,7,19,1,9,16,0,3,1,,,False,384
60224,10,4,1,7,15,1,2,2,,,False,384
60225,19,4,0,20,19,0,4,3,,,False,384
60226,0,24,1,3,17,0,3,0,,,False,384
60227,0,2,1,15,7,0,3,1,,,False,384
60228,16,23,1,9,5,0,3,0,,,False,384
60229,0,16,0,0,20,0,4,3,,,False,384
60230,10,17,0,18,15,0,4,3,,,False,384
60231,1,14,0,20,19,0,4,3,,,False,384
60232,10,7,0,19,18,0,3,2,,,False,384
60233,8,11,1,4,18,0,4,0,,,False,384
60234,1,11,0,23,17,1,3,1,,,False,384
60235,10,10,1,0,11,0,4,0,,,False,384
60236,2,22,1,21,15,1,4,3,,,False,384
60237,0,16,0,10,9,1,4,0,,,False,384
60238,2,16,0,22,0,1,4,0,,,False,384
60239,5,14,1,3,13,1,3,3,,,False,384
60240,1,15,0,14,0,1,4,1,,,False,384
60241,19,21,0,13,13,0,4,2,,,False,384
60242,14,13,1,6,14,1,2,3,,,True,384
60243,6,15,0,20,15,1,2,1,,,False,384
60244,6,11,1,8,23,1,4,4,,,False,384
60245,18,15,0,2,1,1,3,1,,,False,384
60246,3,8,0,4,13,1,4,0,,,False,384
60247,5,6,0,13,24,1,3,0,,,False,384
60248,15,16,1,6,24,1,4,4,,,False,384
60249,7,24,1,21,10,1,4,2,,,False,384
60250,18,6,0,4,9,0,4,4,,,False,384
60251,0,10,0,15,3,0,4,3,,,False,384
60252,19,14,0,14,18,1,3,0,,,False,384
60253,6,8,0,23,16,0,4,2,,,False,384
60254,14,4,1,3,20,0,2,1,,,False,384
60255,6,10,1,20,10,0,2,1,,,False,384
60256,9,21,1,16,9,1,4,4,,,False,384
60257,1,24,0,12,18,1,2,1,,,False,384
60258,0,24,1,15,3,0,3,1,,,False,384
60259,24,20,0,8,15,1,3,1,,,False,384
60260,0,7,0,7,10,1,4,1,,,False,384
60261,8,12,1,11,16,0,4,2,,,False,384
60262,13,14,1,22,17,1,3,4,,,True,384
60263,1,3,1,8,3,0,2,0,,,False,384
60264,13,1,1,15,13,1,4,4,,,False,384
60265,6,4,1,18,1,1,3,2,,,False,384
60266,2,19,0,12,17,1,4,1,,,False,384
60267,19,12,0,19,21,0,4,4,,,False,384
60268,2,11,1,4,17,0,3,0,,,False,384
60269,0,9,0,13,20,0,4,2,,,False,384
60270,7,23,1,12,22,1,4,3,,,False,384
60271,4,16,0,18,12,0,4,3,,,False,384
60272,6,16,0,10,20,0,4,2,,,False,384
60273,22,2,1,21,22,1,3,2,,,False,384
60274,14,1,1,10,19,0,3,1,,,False,384
60275,4,17,0,2,9,0,4,3,,,False,384
60276,22,10,1,24,3,0,2,1,,,False,384
60277,16,13,1,22,20,0,4,0,,,False,384
60278,11,21,1,18,15,0,3,1,,,False,384
60279,10,3,1,22,6,0,3,0,,,False,384
60280,13,22,0,15,2,0,2,3,,,True,384
60281,3,15,0,16,2,0,3,4,,,True,384
60282,12,5,0,10,4,1,3,2,,,False,384
60283,23,13,0,22,9,1,4,0,,,False,384
60284,19,24,1,13,20,0,4,2,,,False,384
60285,13,10,0,3,20,0,4,3,,,False,384
