iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4725,9,23,1,4,21,0,4,0,0.0013186415350496608,0.013067087695801782,False,632
4726,17,12,1,11,16,0,3,3,1.0,0.1894730724437288,True,632
4727,23,12,0,19,11,1,4,3,0.19055997527839263,0.33825389865732103,False,632
4728,3,10,1,3,4,0,2,1,0.19055997527839263,0.64354848020496,False,632
4729,16,11,1,19,24,1,4,4,1.0,0.004252926973588922,True,632
4730,17,19,0,0,11,0,2,3,,,True,632
4731,16,5,0,3,4,0,3,3,1.0,0.13145624381733,True,632
4732,12,1,0,17,9,1,3,4,,,True,628
4733,12,2,0,24,23,1,2,1,0.19055997527839263,0.693943806406695,False,628
4734,22,14,0,16,11,1,3,0,0.006919824234460746,0.02212825953817954,False,628
4735,24,14,1,10,14,1,0,4,,,True,628
4736,7,11,1,16,14,0,4,1,0.006919824234460746,0.6570404793371154,False,628
4737,13,2,0,21,1,0,4,2,0.03631310417810161,0.36126975201114864,False,628
4738,21,17,1,12,11,1,1,3,,,True,628
4739,22,3,1,6,16,0,3,2,0.19055997527839263,0.9927242636891925,False,628
4740,16,10,1,7,5,1,2,4,,,True,628
4741,8,19,1,17,4,0,3,3,1.0,0.9421263152020494,True,628
4742,8,24,1,6,1,0,4,3,0.19055997527839263,0.5621457255130936,False,628
4743,8,23,1,17,22,0,4,0,0.0013186415350496608,0.5503277368914714,False,628
4744,11,20,0,1,4,1,1,0,0.19055997527839263,0.018890494682016423,True,632
4745,15,1,1,21,18,1,1,3,,,True,632
4746,2,24,0,1,11,1,2,1,0.19055997527839263,0.5542011406110188,False,632
4747,22,1,0,14,16,0,3,3,1.0,0.5277172681335348,True,632
4748,4,6,0,22,19,1,4,0,0.0013186415350496608,0.8976600090417939,False,632
4749,2,22,1,4,11,0,2,1,0.19055997527839263,0.945273507256178,False,632
4750,13,11,1,14,18,0,3,2,0.19055997527839263,0.7084462260015071,False,632
4751,1,17,0,7,10,1,1,1,1.0,0.7055859244952948,True,632
4752,20,2,1,10,19,1,4,4,1.0,0.6722738833740292,True,632
4753,1,24,1,15,16,0,3,0,0.006919824234460746,0.6971797617264149,False,632
4754,15,3,0,6,15,1,3,4,,,True,628
4755,18,6,0,5,14,0,4,4,1.0,0.5548430075118983,True,628
4756,14,14,1,17,24,0,3,2,0.19055997527839263,0.9053349546612716,False,628
4757,23,9,0,22,2,1,4,2,0.03631310417810161,0.5745136199637674,False,628
4758,19,2,1,17,5,0,4,1,0.006919824234460746,0.5796214379845389,False,628
4759,17,18,0,23,22,1,3,0,0.006919824234460746,0.9065648894325162,False,628
4760,2,18,0,21,19,1,2,1,0.19055997527839263,0.680522913797495,False,628
4761,7,16,0,12,3,0,4,4,1.0,0.9205348922304799,True,628
4762,20,19,0,14,21,0,3,4,,,True,628
4763,17,16,0,8,11,1,4,0,0.0013186415350496608,0.9928730980611435,False,628
4764,6,11,1,10,5,1,3,3,1.0,0.9166446544655954,True,628
4765,0,19,1,1,16,1,2,3,,,True,628
4766,22,16,0,1,13,1,4,1,0.006919824234460746,0.8282660498901167,False,628
4767,8,9,1,24,10,0,3,0,0.006919824234460746,0.44977708612484457,False,628
4768,4,14,0,14,6,0,4,3,0.19055997527839263,0.06532219129714711,True,628
4769,13,23,0,18,15,0,2,3,,,True,628
4770,22,18,1,7,12,1,3,4,,,True,628
4771,0,3,1,5,10,0,3,1,0.03631310417810161,0.7458118864360067,False,628
4772,16,3,1,8,8,1,3,4,,,True,628
4773,15,2,0,16,14,0,2,3,,,True,628
4774,3,1,1,24,11,0,2,0,0.03631310417810161,0.5023636810226151,False,628
4775,11,12,1,5,8,0,4,1,0.006919824234460746,0.25164485766111355,False,628
4776,20,9,0,16,9,0,4,2,0.03631310417810161,0.5674545638834134,False,628
4777,24,16,0,15,8,0,2,3,,,True,628
4778,4,7,0,12,3,0,4,4,1.0,0.8022932890385985,True,628
4779,13,8,0,4,16,0,3,3,1.0,0.5435885092390602,True,628
4780,14,12,1,14,2,0,4,0,0.0013186415350496608,0.9999523786584111,False,628
4781,14,22,0,17,16,0,3,4,,,True,628
4782,14,17,0,4,19,0,4,4,1.0,0.3048498171487313,True,628
4783,10,23,1,3,21,0,4,1,0.006919824234460746,0.365516640340809,False,628
4784,1,12,1,2,17,0,3,1,0.03631310417810161,0.928247423330319,False,628
4785,19,7,0,15,3,1,4,3,0.19055997527839263,0.35460894165759815,False,628
4786,2,7,1,9,24,1,1,4,,,True,628
4787,18,21,1,12,12,1,2,3,,,True,628
4788,9,5,1,6,22,0,4,1,0.006919824234460746,0.33020195341190084,False,628
4789,10,6,1,10,16,1,3,3,1.0,0.58865803851955,True,628
4790,21,0,0,22,0,0,3,3,1.0,0.5881675806174317,True,628
4791,2,23,0,2,13,1,2,1,0.19055997527839263,0.9740531824178086,False,628
4792,12,2,0,4,24,0,2,3,,,True,628
4793,15,0,1,20,10,0,2,0,0.03631310417810161,0.06299718400010768,False,628
4794,16,6,0,21,22,0,4,3,0.19055997527839263,0.703876087534043,False,628
4795,22,20,1,6,24,1,4,3,0.19055997527839263,0.9815002843042037,False,628
4796,6,5,1,2,22,1,1,2,,,True,628
4797,9,2,1,10,1,1,4,4,1.0,0.419169237472131,True,628
4798,22,7,1,14,6,0,2,1,0.19055997527839263,0.03159440978987027,True,632
4799,21,2,1,23,16,0,3,1,0.03631310417810161,0.29588639128371885,False,632
4800,6,12,1,19,6,0,3,0,0.006919824234460746,0.3844786634351257,False,632
4801,24,13,0,3,3,0,3,3,1.0,0.03570758554710518,True,632
4802,23,0,0,19,0,1,3,0,0.006919824234460746,0.8933362723181856,False,632
4803,9,19,1,15,22,0,3,0,0.006919824234460746,0.6967811178572345,False,632
4804,5,17,0,4,5,0,3,4,,,True,632
4805,16,8,0,16,5,0,4,3,0.19055997527839263,0.15694448158725827,True,632
4806,13,10,0,10,22,1,2,0,0.03631310417810161,0.7586401490180408,False,632
4807,20,4,1,4,14,0,3,0,0.006919824234460746,0.7368900134805446,False,632
4808,13,15,1,17,16,0,3,0,0.006919824234460746,0.859147264184736,False,632
4809,2,10,1,8,3,1,3,4,,,True,632
4810,6,2,0,19,23,1,3,2,0.19055997527839263,0.8124627686896647,False,632
4811,22,0,0,22,4,1,3,0,0.006919824234460746,0.8144025065129051,False,632
4812,15,5,0,23,13,0,4,3,0.19055997527839263,0.9182591484000177,False,632
4813,15,8,0,2,15,1,3,2,0.19055997527839263,0.9085516933210559,False,632
4814,11,11,1,17,2,1,4,2,0.03631310417810161,0.9145378986600228,False,632
4815,15,13,0,22,13,1,1,3,,,True,624
4816,0,10,0,12,22,1,3,0,0.006919824234460746,0.5202108559695116,False,624
4817,5,1,1,3,9,0,1,1,1.0,0.8525204380758005,True,624
4818,9,8,1,17,7,0,4,0,0.0013186415350496608,0.906544849713668,False,624
4819,8,16,0,13,16,0,1,3,,,True,624
4820,1,5,1,1,12,1,2,3,,,True,624
4821,22,0,0,7,7,1,3,0,0.006919824234460746,0.28331474991926586,False,624
4822,13,7,0,18,17,0,3,4,,,True,624
4823,21,8,0,16,12,1,3,1,0.03631310417810161,0.9298968768349842,False,624
4824,12,1,1,18,2,1,1,4,,,True,624
4825,20,15,0,18,10,0,3,4,,,True,624
4826,3,23,0,23,1,0,4,4,1.0,0.0425789440675447,True,624
4827,7,20,1,13,5,1,3,1,0.03631310417810161,0.8498205415814215,False,624
4828,22,20,1,20,13,1,4,3,0.19055997527839263,0.14052950613391846,True,624
4829,9,22,1,5,0,1,4,2,0.03631310417810161,0.29680470902699774,False,624
4830,13,23,0,7,12,1,2,0,0.03631310417810161,0.569955843221226,False,624
4831,7,22,1,22,1,0,3,1,0.03631310417810161,0.8985431017294573,False,624
4832,19,11,1,10,16,1,1,3,,,True,624
4833,22,12,0,8,16,0,4,1,0.006919824234460746,0.04859218054231207,False,624
4834,16,14,0,24,7,1,3,3,1.0,0.5333599367835993,True,624
4835,5,11,0,24,8,0,3,4,,,True,624
4836,12,7,0,16,6,0,3,4,,,True,624
4837,9,24,1,24,9,0,4,0,0.0013186415350496608,0.2570296150329363,False,624
4838,5,3,0,17,14,0,4,2,0.03631310417810161,0.49947995249672017,False,624
4839,5,16,1,13,20,0,0,0,1.0,0.46792491853027207,True,624
4840,19,2,1,3,16,0,4,0,0.0013186415350496608,0.07359357844240544,False,624
4841,19,6,0,18,14,1,4,2,0.03631310417810161,0.13529085631815918,False,624
4842,1,10,1,7,24,1,2,4,,,True,624
4843,5,20,0,8,24,1,4,0,0.0013186415350496608,0.6717552872365244,False,624
4844,6,5,1,1,9,0,1,1,1.0,0.47855034193027257,True,624
4845,16,3,1,11,12,1,3,4,,,True,624
4846,7,14,0,15,13,1,2,1,0.19055997527839263,0.833644421103821,False,624
4847,13,4,0,2,17,0,3,3,1.0,0.12381677108071132,True,624
4848,1,8,0,2,14,1,2,1,0.19055997527839263,0.10251811228890129,True,628
4849,21,5,0,14,22,0,1,3,,,True,628
4850,22,4,1,11,6,0,4,1,0.006919824234460746,0.7128402368524953,False,628
4851,24,6,1,18,8,0,2,0,0.03631310417810161,0.9877777892816146,False,628
4852,21,4,1,0,1,0,3,0,0.006919824234460746,0.15822410647345564,False,628
4853,0,13,0,11,12,1,3,0,0.006919824234460746,0.7846074819776508,False,628
4854,11,15,1,12,9,0,4,1,0.006919824234460746,0.6983223543248805,False,628
4855,4,0,0,24,3,1,2,2,1.0,0.05556039111656408,True,628
4856,6,20,0,11,13,1,3,1,0.03631310417810161,0.2582821844956261,False,628
4857,1,2,0,16,21,0,3,3,1.0,0.21637242494854658,True,628
4858,20,6,0,21,6,1,3,2,0.19055997527839263,0.4444330676161321,False,628
4859,17,12,0,24,17,1,1,1,1.0,0.6120055657567554,True,628
4860,10,22,1,19,15,0,4,1,0.006919824234460746,0.9645509405379692,False,628
4861,9,1,1,13,7,0,4,1,0.006919824234460746,0.10831922094299173,False,628
4862,24,16,0,14,18,0,3,2,0.19055997527839263,0.7880670058795483,False,628
4863,14,6,1,22,2,1,1,2,,,True,628
4864,14,13,1,2,11,1,4,4,1.0,0.03898057732338167,True,628
4865,19,7,0,11,6,0,4,3,0.19055997527839263,0.8828282157240079,False,628
4866,17,3,1,10,23,1,4,4,1.0,0.48893409499804186,True,628
4867,4,12,0,9,7,1,4,0,0.0013186415350496608,0.7477337904211598,False,628
4868,5,17,0,7,3,1,4,1,0.006919824234460746,0.0325021551696244,False,628
4869,5,4,0,18,9,0,4,4,1.0,0.2638166537262022,True,628
4870,24,12,0,18,21,1,4,2,0.03631310417810161,0.49862886389063354,False,628
4871,23,17,1,14,16,0,1,1,1.0,0.2625478047420008,True,628
4872,13,1,0,24,22,1,3,0,0.006919824234460746,0.6707923515425172,False,628
4873,14,23,0,15,18,1,4,3,0.19055997527839263,0.3842129417032255,False,628
4874,18,2,1,1,3,1,4,2,0.03631310417810161,0.1957240839849851,False,628
4875,19,21,1,20,19,0,2,1,0.19055997527839263,0.27968080749645263,False,628
4876,16,24,1,17,3,1,0,4,,,True,628
4877,12,16,0,13,23,0,1,2,,,True,628
4878,1,0,1,10,9,1,2,3,,,True,628
4879,15,5,0,0,1,0,4,4,1.0,0.06165412093948841,True,628
4880,15,19,0,10,13,1,1,0,0.19055997527839263,0.945099240286772,False,628
4881,22,15,0,20,6,0,4,3,0.19055997527839263,0.35276299633016106,False,628
4882,17,22,0,13,8,0,4,3,0.19055997527839263,0.8967186620228902,False,628
4883,3,11,1,4,1,0,2,2,1.0,0.04392826415139506,True,628
4884,9,18,1,18,18,0,3,0,0.006919824234460746,0.4164123805010266,False,628
4885,14,18,0,4,4,0,2,4,,,True,628
4886,7,23,1,1,21,1,3,2,0.19055997527839263,0.9261521644558272,False,628
4887,6,1,0,3,20,0,2,3,,,True,628
4888,20,20,0,22,14,0,3,4,,,True,628
4889,9,8,1,22,5,1,4,3,0.19055997527839263,0.5840883645119409,False,628
4890,18,1,1,3,20,0,3,1,0.03631310417810161,0.5021109542450738,False,628
4891,22,11,0,14,13,1,4,0,0.0013186415350496608,0.7192708385099787,False,628
4892,20,4,1,6,11,1,3,3,1.0,0.12709000398668158,True,628
4893,2,16,0,13,21,0,2,1,0.19055997527839263,0.791561588810926,False,628
4894,8,11,1,4,4,0,4,0,0.0013186415350496608,0.050768887187118805,False,628
4895,21,19,1,22,20,1,3,4,,,True,628
4896,21,19,1,6,10,1,3,2,0.19055997527839263,0.6463680795771474,False,628
4897,22,23,1,0,17,1,3,3,1.0,0.8937786925675729,True,628
4898,24,17,0,23,19,1,2,0,0.03631310417810161,0.7580032142130163,False,628
4899,14,2,0,1,1,0,4,2,0.03631310417810161,0.45453005841688987,False,628
4900,15,14,0,16,24,1,1,4,,,True,616
4901,16,23,0,15,3,1,4,3,0.19055997527839263,0.4327258566077212,False,616
4902,17,0,0,2,0,1,3,1,0.03631310417810161,0.9460436088434918,False,616
4903,14,3,0,5,13,0,3,3,1.0,0.2882735760189139,True,616
4904,11,3,0,24,15,0,1,3,,,True,616
4905,8,19,0,24,8,0,1,4,,,True,616
4906,10,23,1,1,17,1,4,3,0.19055997527839263,0.21776220951419223,False,616
4907,24,12,0,0,4,1,4,1,0.006919824234460746,0.3847399628028835,False,616
4908,10,5,1,22,13,0,3,1,0.03631310417810161,0.4267000004531878,False,616
4909,22,1,0,0,0,0,3,2,0.19055997527839263,0.19169877078449948,False,616
4910,9,21,1,22,15,0,4,0,0.0013186415350496608,0.508829101992924,False,616
4911,0,7,0,10,22,1,2,0,0.03631310417810161,0.7765061411751152,False,616
4912,2,2,0,15,4,0,2,2,1.0,0.7625836617717247,True,616
4913,16,8,0,15,18,1,4,3,0.19055997527839263,0.12304608913629622,True,620
4914,18,17,0,19,14,1,4,1,0.006919824234460746,0.6095031772659538,False,620
4915,23,18,1,9,24,1,3,4,,,True,620
4916,0,6,1,11,6,0,3,1,0.03631310417810161,0.44001399585734036,False,620
4917,4,17,0,22,5,1,4,1,0.006919824234460746,0.07911319957685348,False,620
4918,11,14,1,0,11,0,4,1,0.006919824234460746,0.5094638190383509,False,620
4919,5,13,0,4,23,0,3,4,,,True,620
4920,16,15,0,23,18,1,3,1,0.03631310417810161,0.9547335942523892,False,620
4921,5,15,0,12,3,0,4,4,1.0,0.12071888447317547,True,620
4922,20,23,0,18,16,0,2,4,,,True,620
4923,12,16,0,17,8,0,1,3,,,True,620
4924,5,13,0,14,17,0,3,3,1.0,0.937880036298297,True,620
4925,12,8,1,16,19,1,0,2,,,True,620
4926,3,14,0,6,2,0,4,3,0.19055997527839263,0.821430404492246,False,620
4927,15,18,0,22,6,1,3,2,0.19055997527839263,0.7988479019921256,False,620
4928,12,10,0,12,23,1,2,1,0.19055997527839263,0.4911783108168901,False,620
4929,8,11,1,1,16,1,4,3,0.19055997527839263,0.05967505226932879,True,620
4930,20,10,0,17,9,0,4,4,1.0,0.5853753055462334,True,620
4931,23,18,1,5,23,0,3,1,0.03631310417810161,0.6459143275858039,False,620
4932,0,24,1,20,0,1,2,3,,,True,620
4933,1,21,1,23,19,1,2,4,,,True,620
4934,10,15,1,9,7,1,4,4,1.0,0.7737974366840565,True,620
4935,21,10,0,13,20,1,4,4,1.0,0.936098514106554,True,620
4936,6,14,0,2,15,1,3,3,1.0,0.6501599511233224,True,620
4937,21,4,1,22,20,1,3,4,,,True,620
4938,17,22,0,10,1,1,4,0,0.0013186415350496608,0.7221866016934962,False,620
4939,5,4,0,13,5,1,4,3,0.19055997527839263,0.1056149792743899,True,624
4940,10,13,1,5,11,0,4,1,0.006919824234460746,0.9463179638426782,False,624
4941,16,12,1,7,3,1,4,3,0.19055997527839263,0.2120643687305095,False,624
4942,5,17,0,18,5,0,4,3,0.19055997527839263,0.6825295608956705,False,624
4943,10,15,1,13,20,0,4,0,0.0013186415350496608,0.853699664657485,False,624
4944,22,12,0,7,3,1,4,1,0.006919824234460746,0.4001781547675778,False,624
4945,6,0,1,23,20,1,3,4,,,True,624
4946,21,23,0,6,11,1,3,1,0.03631310417810161,0.2981059562544357,False,624
4947,7,12,1,15,5,0,4,0,0.0013186415350496608,0.7779534522700378,False,624
4948,13,12,1,18,8,0,4,0,0.0013186415350496608,0.3170592884156552,False,624
4949,12,24,1,11,2,1,2,2,1.0,0.9765448136915176,True,624
4950,18,3,1,0,8,0,4,1,0.006919824234460746,0.10387135426494964,False,624
4951,15,10,1,21,23,0,4,1,0.006919824234460746,0.8104014124379217,False,624
4952,3,23,0,1,22,1,4,0,0.0013186415350496608,0.9833982979736886,False,624
4953,10,5,1,4,5,0,3,0,0.006919824234460746,0.29938214091531146,False,624
4954,9,14,1,5,19,0,4,0,0.0013186415350496608,0.40319092862022254,False,624
4955,21,18,1,10,17,0,3,4,,,True,620
4956,8,24,1,4,4,0,4,1,0.006919824234460746,0.6845825770394325,False,620
4957,1,19,0,4,17,0,1,4,,,True,620
4958,16,4,1,3,2,0,2,1,0.19055997527839263,0.06442201263076153,True,624
4959,3,9,1,19,3,1,1,4,,,True,624
4960,21,24,0,14,10,1,2,1,0.19055997527839263,0.018081620552883426,True,628
4961,23,15,0,21,11,0,4,3,0.19055997527839263,0.35916566060793875,False,628
4962,6,3,0,12,11,1,3,1,0.03631310417810161,0.8207600033950383,False,628
4963,13,6,1,10,5,1,1,3,,,True,628
4964,23,2,0,9,1,1,3,0,0.006919824234460746,0.9157836612058626,False,628
4965,12,21,1,23,10,0,2,0,0.03631310417810161,0.4909367151216596,False,628
4966,20,13,1,1,22,1,3,4,,,True,628
4967,15,18,0,20,5,0,3,3,1.0,0.7746130817183788,True,628
4968,23,15,0,3,6,0,4,4,1.0,0.26543373612710464,True,628
4969,3,16,0,7,21,1,4,1,0.006919824234460746,0.5711375823230671,False,628
4970,11,20,1,24,0,0,3,0,0.006919824234460746,0.4592571906449161,False,628
4971,5,11,0,8,5,1,3,0,0.006919824234460746,0.48176921557672525,False,628
4972,15,0,1,17,21,0,2,2,1.0,0.22201515765839963,True,628
4973,16,9,0,24,19,1,1,0,0.19055997527839263,0.3620043156052255,False,628
4974,16,15,0,14,1,0,3,2,0.19055997527839263,0.9458410952211701,False,628
4975,9,21,1,4,9,0,4,1,0.006919824234460746,0.08432208693730847,False,628
4976,9,12,1,12,3,0,4,0,0.0013186415350496608,0.7192905412051238,False,628
4977,9,18,1,11,12,1,3,4,,,True,628
4978,5,20,0,21,4,1,4,1,0.006919824234460746,0.16712318821288563,False,628
4979,12,19,1,21,2,1,2,3,,,True,628
4980,8,21,1,23,19,1,4,4,1.0,0.8750164458292816,True,628
4981,1,2,0,20,8,0,3,4,,,True,628
4982,11,7,0,12,5,0,3,4,,,True,628
4983,4,11,0,3,7,0,4,3,0.19055997527839263,0.3993854158795047,False,628
4984,5,2,0,15,7,0,4,4,1.0,0.2854743288589726,True,628
4985,14,3,0,24,7,0,3,3,1.0,0.027100307873599294,True,628
4986,20,17,0,22,3,1,3,1,0.03631310417810161,0.098155890144773,False,628
4987,13,17,0,16,14,1,3,2,0.19055997527839263,0.5048677084889442,False,628
4988,17,22,0,21,17,1,3,4,,,True,624
4989,17,23,0,0,4,1,3,1,0.03631310417810161,0.38926231555914825,False,624
4990,23,6,0,3,17,0,1,4,,,True,624
4991,12,19,1,11,0,1,2,3,,,True,624
4992,7,15,0,23,13,0,3,4,,,True,624
4993,22,2,1,3,22,0,2,1,0.19055997527839263,0.763583488847038,False,624
4994,19,9,0,11,0,1,4,1,0.006919824234460746,0.19742528493475087,False,624
4995,17,1,0,11,15,1,2,0,0.03631310417810161,0.5274770610345793,False,624
4996,11,4,1,4,22,0,1,0,0.19055997527839263,0.0997706510622084,True,628
4997,5,23,0,1,15,1,3,2,0.19055997527839263,0.6790992230948376,False,628
4998,6,12,1,14,13,1,3,4,,,True,628
4999,21,21,0,4,2,0,2,2,1.0,0.7662574760197735,True,628
5000,12,21,1,15,1,1,2,0,0.03631310417810161,0.15251503883641626,False,628
5001,9,20,1,14,1,0,4,2,0.03631310417810161,0.28619095686160634,False,628
5002,16,9,0,1,21,1,1,2,,,True,624
5003,14,2,0,8,2,1,4,0,0.0013186415350496608,0.24937267998275492,False,624
5004,12,3,0,6,11,1,4,1,0.006919824234460746,0.9531883256595699,False,624
5005,15,6,0,2,17,0,3,3,1.0,0.8495397791164534,True,624
5006,14,10,0,11,13,1,1,1,1.0,0.36420026868737065,True,624
5007,6,11,1,4,2,0,3,2,0.19055997527839263,0.16641959060174638,True,628
5008,18,23,0,13,22,1,2,3,,,True,624
5009,18,22,0,1,16,1,0,1,,,True,620
5010,12,3,0,15,3,1,4,3,0.19055997527839263,0.36092023620281666,False,620
5011,14,9,1,17,8,0,2,1,0.19055997527839263,0.10586969305831595,True,624
5012,11,18,1,9,4,1,4,4,1.0,0.06398897951749405,True,624
5013,13,23,0,15,18,0,3,3,1.0,0.7225776051250965,True,624
5014,11,4,0,11,23,1,3,0,0.006919824234460746,0.9986921976880423,False,624
5015,13,17,0,20,5,0,3,3,1.0,0.9684127201334933,True,624
5016,5,17,0,17,23,0,4,2,0.03631310417810161,0.45390583476780066,False,624
5017,10,18,1,9,5,1,4,4,1.0,0.8569163437987947,True,624
5018,16,24,0,1,16,0,4,1,0.006919824234460746,0.8926719585469549,False,624
5019,19,1,1,1,18,1,4,2,0.03631310417810161,0.7648260273696508,False,624
5020,22,6,1,2,6,0,2,2,1.0,0.2937171868960229,True,624
5021,17,0,0,6,22,0,3,3,1.0,0.9852171622263804,True,624
5022,21,15,0,19,1,1,4,0,0.0013186415350496608,0.08312786018543594,False,624
5023,11,23,1,19,3,1,4,4,1.0,0.9234636998035084,True,624
5024,17,9,0,7,12,1,2,0,0.03631310417810161,0.047091093546130725,False,624
5025,10,6,1,20,5,0,3,1,0.03631310417810161,0.3852771271487365,False,624
5026,5,4,1,22,17,0,0,1,,,True,620
5027,5,19,0,22,4,1,4,0,0.0013186415350496608,0.6309414100415807,False,620
5028,20,23,0,16,4,0,2,2,1.0,0.04642189858383583,True,620
5029,2,14,0,8,19,0,2,1,0.19055997527839263,0.8790229327364373,False,620
5030,17,8,1,19,10,0,1,1,1.0,0.7172772608164697,True,620
5031,11,11,1,22,14,0,4,0,0.0013186415350496608,0.9790241132367702,False,620
5032,20,0,1,13,24,0,3,1,0.03631310417810161,0.940375287123089,False,620
5033,10,7,1,10,12,1,3,4,,,True,620
5034,13,19,0,23,18,1,2,1,0.19055997527839263,0.3260507074551745,False,620
5035,9,10,1,16,14,1,4,2,0.03631310417810161,0.5764634867858749,False,620
5036,1,4,0,9,17,1,0,0,1.0,0.4512828395210472,True,620
5037,19,13,1,2,9,0,4,3,0.19055997527839263,0.39093249378727457,False,620
5038,14,4,0,2,24,0,4,2,0.03631310417810161,0.6708193696325225,False,620
5039,21,11,0,3,14,0,3,4,,,True,620
5040,2,5,0,17,11,1,1,2,,,True,616
5041,9,1,1,24,1,0,4,0,0.0013186415350496608,0.5023139204168272,False,616
5042,16,11,1,13,14,1,3,4,,,True,616
5043,1,11,1,12,15,1,3,3,1.0,0.4597718864578426,True,616
5044,6,23,0,1,13,1,2,1,0.19055997527839263,0.6206697295733935,False,616
5045,18,11,0,3,11,0,2,2,1.0,0.9838481838064794,True,616
5046,15,7,0,20,22,0,4,3,0.19055997527839263,0.5073442300972274,False,616
5047,16,13,1,20,16,0,3,0,0.006919824234460746,0.47479109929219154,False,616
5048,10,23,1,21,17,0,4,1,0.006919824234460746,0.1506916152884804,False,616
5049,18,10,0,0,10,0,3,3,1.0,0.34366587402709414,True,616
5050,16,8,1,16,18,1,1,1,1.0,0.20739264596656504,True,616
5051,24,5,1,10,9,1,4,3,0.19055997527839263,0.729335790191227,False,616
5052,3,5,0,17,0,0,3,3,1.0,0.1887466161026573,True,616
5053,5,10,0,20,15,0,3,3,1.0,0.24195162407649395,True,616
5054,7,16,0,5,4,0,4,4,1.0,0.6246250216882134,True,616
5055,2,4,1,5,19,0,3,0,0.006919824234460746,0.023945711899950983,False,616
5056,1,11,1,22,20,1,3,4,,,True,616
5057,18,3,1,15,8,0,4,2,0.03631310417810161,0.18223341643748137,False,616
5058,9,5,1,11,19,1,4,4,1.0,0.5847177731759726,True,616
5059,23,8,0,1,13,1,4,1,0.006919824234460746,0.5513710712198444,False,616
5060,3,14,0,16,11,1,4,1,0.006919824234460746,0.5065949024591301,False,616
5061,19,13,1,19,10,1,4,1,0.006919824234460746,0.8941293880118042,False,616
5062,0,12,0,24,3,0,3,2,0.19055997527839263,0.5288307995444436,False,616
5063,20,22,0,13,21,0,3,3,1.0,0.5582424235829194,True,616
5064,4,13,0,11,1,1,4,0,0.0013186415350496608,0.0881388156134123,False,616
5065,19,0,1,23,8,0,4,0,0.0013186415350496608,0.31529186565231326,False,616
5066,1,19,0,11,6,0,1,3,,,True,616
5067,5,20,0,14,20,0,4,3,0.19055997527839263,0.1596465363477294,True,616
5068,10,17,1,24,21,1,3,3,1.0,0.594534482725098,True,616
5069,12,22,1,1,4,1,3,4,,,True,616
5070,22,4,1,18,9,0,4,0,0.0013186415350496608,0.616918372351885,False,616
5071,6,1,0,14,6,1,2,3,,,True,612
5072,21,2,1,19,12,1,3,3,1.0,0.4756745006902816,True,612
5073,16,8,1,14,0,1,1,0,0.19055997527839263,0.8536713172820599,False,612
5074,16,13,1,21,7,1,3,1,0.03631310417810161,0.36866211423368667,False,612
5075,7,8,1,14,22,0,3,0,0.006919824234460746,0.8967884204646904,False,612
5076,21,11,0,21,0,0,3,2,0.19055997527839263,0.4608794093043759,False,612
5077,13,10,0,3,10,1,2,2,1.0,0.10195091249068866,True,612
5078,12,12,1,22,5,1,3,2,0.19055997527839263,0.9693386472546921,False,612
5079,3,1,1,8,18,0,4,2,0.03631310417810161,0.7904128254644658,False,612
5080,9,16,1,0,18,1,2,4,,,True,612
5081,24,16,0,5,14,0,3,3,1.0,0.34819100726417584,True,612
5082,9,3,1,22,13,0,4,1,0.006919824234460746,0.5294964999745504,False,612
5083,18,14,1,17,8,0,2,1,0.19055997527839263,0.9952265178835327,False,612
5084,4,21,0,15,4,0,3,3,1.0,0.21048260153303688,True,612
5085,18,15,0,24,1,0,3,4,,,True,612
5086,8,6,1,13,17,0,4,1,0.006919824234460746,0.6983052390007083,False,612
5087,2,17,0,9,24,1,3,0,0.006919824234460746,0.5026761331386962,False,612
5088,10,3,1,7,9,0,3,3,1.0,0.025758849878020573,True,612
5089,8,6,1,12,6,0,4,1,0.006919824234460746,0.7895387125211776,False,612
5090,18,20,1,23,21,1,2,4,,,True,612
5091,24,3,0,4,24,0,2,2,1.0,0.6995885496793449,True,612
5092,14,10,1,4,0,1,3,3,1.0,0.7267860237885346,True,612
5093,18,21,1,3,7,0,4,1,0.006919824234460746,0.6923890066683456,False,612
5094,23,14,0,14,3,0,3,3,1.0,0.042178695714372716,True,612
5095,12,23,1,15,8,0,3,2,0.19055997527839263,0.5446023263759526,False,612
5096,14,11,1,24,24,0,4,3,0.19055997527839263,0.8168190967713652,False,612
5097,0,3,1,15,3,1,2,1,0.19055997527839263,0.7571046832903733,False,612
5098,5,4,0,10,17,1,4,1,0.006919824234460746,0.9322856490417926,False,612
5099,24,23,1,6,5,0,3,1,0.03631310417810161,0.0016537110238814545,True,620
5100,17,3,1,5,13,0,4,1,0.006919824234460746,0.6866815332826224,False,620
5101,11,4,0,6,10,1,3,3,1.0,0.340217206657887,True,620
5102,19,19,0,13,16,0,4,2,0.03631310417810161,0.961825450105189,False,620
5103,15,1,1,14,11,1,0,4,,,True,620
5104,17,9,0,19,15,0,3,3,1.0,0.3100977130483977,True,620
5105,2,18,0,3,1,1,2,0,0.03631310417810161,0.12265198417314782,False,620
5106,8,0,1,8,22,1,4,4,1.0,0.695186951297317,True,620
5107,19,5,0,15,20,0,3,3,1.0,0.3747378955894465,True,620
