iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
6106,7,6,0,3,0,1,3,0,2.756339582670432e-08,0.5955339098850089,False,368
6107,5,14,0,2,15,0,4,4,1.0,0.567321107926213,True,368
6108,3,13,0,6,11,0,4,4,1.0,0.9691723697835096,True,368
6109,22,7,0,17,12,1,4,0,8.326138468114369e-11,0.6098807625528913,False,368
6110,10,9,0,11,21,0,4,3,0.0030207230344411174,0.4019018769211121,False,368
6111,23,7,0,3,9,0,4,4,1.0,0.6165980867400291,True,368
6112,12,7,0,17,3,1,3,0,2.756339582670432e-08,0.09548831598468233,False,368
6113,22,17,1,24,21,0,4,2,9.124767650803153e-06,0.6496412454748779,False,368
6114,18,0,1,17,1,1,4,4,1.0,0.7729308726190417,True,368
6115,3,9,0,11,19,0,4,4,1.0,0.744274672649077,True,368
6116,12,12,1,5,19,1,4,2,9.124767650803153e-06,0.0924538669488173,False,368
6117,0,12,0,22,7,0,3,4,,,True,368
6118,2,13,0,20,4,1,4,1,2.756339582670432e-08,0.3068896298375329,False,368
6119,1,13,0,16,10,1,3,0,2.756339582670432e-08,0.5473128929902938,False,368
6120,20,21,1,4,24,1,4,4,1.0,0.36932487569075223,True,368
6121,18,13,1,1,10,0,4,0,8.326138468114369e-11,0.7893401087454025,False,368
6122,5,24,1,15,20,0,4,0,8.326138468114369e-11,0.6720773214997394,False,368
6123,19,18,1,20,9,0,4,1,2.756339582670432e-08,0.9202156488469613,False,368
6124,11,7,0,13,19,0,4,4,1.0,0.5346422875547724,True,368
6125,2,1,1,2,17,0,4,1,2.756339582670432e-08,0.35922513378729726,False,368
6126,14,13,1,7,14,1,3,3,1.0,0.3446772807458862,True,368
6127,2,14,0,22,5,0,4,4,1.0,0.7307090288301106,True,368
6128,6,0,1,4,7,0,4,1,2.756339582670432e-08,0.5006481707320593,False,368
6129,8,6,0,17,13,1,4,1,2.756339582670432e-08,0.2145787292000194,False,368
6130,14,17,0,6,10,0,4,4,1.0,0.4464017485549756,True,368
6131,16,8,0,9,11,1,1,2,,,True,364
6132,15,23,0,18,19,1,4,1,2.756339582670432e-08,0.6046667794400535,False,364
6133,18,22,0,8,14,1,2,0,9.124767650803153e-06,0.2794712883249977,False,364
6134,6,5,1,18,21,0,3,2,0.0030207230344411174,0.7781651956294091,False,364
6135,10,6,0,15,17,0,4,4,1.0,0.040758320063438824,True,364
6136,1,0,1,22,12,0,4,1,2.756339582670432e-08,0.17420281338867316,False,364
6137,19,2,1,11,21,0,4,1,2.756339582670432e-08,0.4369592106401312,False,364
6138,9,6,0,16,19,0,4,4,1.0,0.3164818187939835,True,364
6139,1,4,0,5,12,0,4,4,1.0,0.17207241705998144,True,364
6140,9,11,0,16,3,1,2,0,9.124767650803153e-06,0.9991427632943278,False,364
6141,1,23,1,15,11,1,4,4,1.0,0.5434549660789123,True,364
6142,15,7,0,16,4,1,3,2,0.0030207230344411174,0.7640893283155467,False,364
6143,12,5,1,11,17,0,0,0,1.0,0.7492248654780488,True,364
6144,24,15,1,24,1,1,4,3,0.0030207230344411174,0.4527672365491906,False,364
6145,18,12,1,6,11,0,3,0,2.756339582670432e-08,0.8297461198585253,False,364
6146,10,4,0,16,22,0,3,4,,,True,364
6147,4,21,1,19,24,1,3,4,,,True,364
6148,19,4,1,6,18,0,3,0,2.756339582670432e-08,0.5294578430619147,False,364
6149,6,4,1,18,19,1,2,3,,,True,364
6150,0,23,1,3,5,0,4,1,2.756339582670432e-08,0.874500542129443,False,364
6151,3,16,0,6,12,0,4,4,1.0,0.3177406456192834,True,364
6152,2,19,1,14,1,0,3,2,0.0030207230344411174,0.5932149486633786,False,364
6153,21,20,1,15,17,0,4,0,8.326138468114369e-11,0.461549607460104,False,364
6154,9,17,0,15,22,0,4,4,1.0,0.5504110675565754,True,364
6155,20,24,1,3,23,1,4,4,1.0,0.8685747251430262,True,364
6156,13,10,1,1,4,0,3,0,2.756339582670432e-08,0.6990115720781119,False,364
6157,20,15,1,21,9,0,4,0,8.326138468114369e-11,0.1408591820288677,False,364
6158,2,23,1,16,12,1,4,4,1.0,0.16187935486590832,True,364
6159,20,14,1,21,12,0,3,0,2.756339582670432e-08,0.3585791527662172,False,364
6160,6,23,1,5,15,0,4,0,8.326138468114369e-11,0.2682458930594842,False,364
6161,11,20,0,11,3,0,3,2,0.0030207230344411174,0.8837468004916891,False,364
6162,24,16,1,7,0,1,4,4,1.0,0.22163345496136422,True,364
6163,4,0,1,23,5,0,4,0,8.326138468114369e-11,0.7091386432821459,False,364
6164,6,14,0,2,16,0,3,3,1.0,0.29640184102247735,True,364
6165,2,20,1,8,18,0,4,0,8.326138468114369e-11,0.8494246432822806,False,364
6166,7,20,0,9,23,1,2,0,9.124767650803153e-06,0.9929444876353498,False,364
6167,24,15,1,1,24,1,4,4,1.0,0.445693691281542,True,364
6168,14,21,0,5,10,0,4,4,1.0,0.9691238272121293,True,364
6169,19,18,1,10,2,1,4,4,1.0,0.7215830348890865,True,364
6170,15,9,1,5,20,1,4,4,1.0,0.27647797166957966,True,364
6171,7,21,1,3,11,0,3,0,2.756339582670432e-08,0.8607921759019743,False,364
6172,4,6,1,22,23,1,2,4,,,True,364
6173,11,16,0,23,1,1,2,1,0.0030207230344411174,0.4148490997554751,False,364
6174,4,23,1,5,6,1,4,3,0.0030207230344411174,0.24458074237364036,False,364
6175,6,8,0,2,4,0,4,4,1.0,0.9846381678090576,True,364
6176,4,23,1,0,10,0,4,0,8.326138468114369e-11,0.4508740030567674,False,364
6177,9,10,0,1,18,1,4,1,2.756339582670432e-08,0.37184447116659414,False,364
6178,7,7,0,15,22,0,4,4,1.0,0.3157427429888674,True,364
6179,9,4,0,14,2,0,3,2,0.0030207230344411174,0.802314930631716,False,364
6180,0,0,1,8,5,0,4,0,8.326138468114369e-11,0.00232403385285207,False,364
6181,17,23,0,6,11,0,2,4,,,True,364
6182,10,3,1,5,14,0,2,0,9.124767650803153e-06,0.8423467174593723,False,364
6183,8,22,1,5,12,0,4,0,8.326138468114369e-11,0.15122689519172872,False,364
6184,17,17,0,10,12,1,3,0,2.756339582670432e-08,0.42131918526234524,False,364
6185,4,23,1,10,15,1,4,3,0.0030207230344411174,0.008893995217037043,False,364
6186,9,10,0,8,19,0,4,4,1.0,0.4456519487190086,True,364
6187,0,5,0,10,7,0,4,4,1.0,0.9129629058113164,True,364
6188,8,16,0,24,16,1,3,0,2.756339582670432e-08,0.7853903555139292,False,364
6189,15,12,1,0,11,0,4,0,8.326138468114369e-11,0.6713139317034351,False,364
6190,11,24,1,8,3,1,3,2,0.0030207230344411174,0.48087426458372173,False,364
6191,23,5,0,17,7,1,4,3,0.0030207230344411174,0.919637221350424,False,364
6192,14,0,1,2,15,0,2,0,9.124767650803153e-06,0.516040476662787,False,364
6193,6,6,1,13,19,0,2,0,9.124767650803153e-06,0.4692050708376193,False,364
6194,13,15,0,24,15,1,2,0,9.124767650803153e-06,0.7344768867115247,False,364
6195,8,0,1,1,6,0,4,1,2.756339582670432e-08,0.10960391231318656,False,364
6196,20,18,1,0,11,0,4,0,8.326138468114369e-11,0.8757709069436513,False,364
6197,13,9,0,19,3,1,2,0,9.124767650803153e-06,0.034925370050984506,False,364
6198,13,8,0,17,19,0,3,3,1.0,0.26868585969492753,True,364
6199,3,0,1,5,0,1,4,4,1.0,0.8947690164941642,True,364
6200,15,20,0,5,23,1,4,0,8.326138468114369e-11,0.026880041449388603,False,364
6201,14,17,0,5,1,1,4,0,8.326138468114369e-11,0.1393038950391584,False,364
6202,6,14,0,15,11,1,3,0,2.756339582670432e-08,0.5119718406992717,False,364
6203,0,11,0,23,10,0,4,4,1.0,0.14118206283974,True,364
6204,4,17,1,3,9,0,0,0,1.0,0.049563467541079875,True,364
6205,10,21,0,9,15,1,3,1,9.124767650803153e-06,0.7395741742697304,False,364
6206,9,13,1,15,22,0,4,0,8.326138468114369e-11,0.018249225192857765,False,364
6207,7,14,1,2,0,1,3,4,,,True,364
6208,6,7,0,17,17,0,3,3,1.0,0.07089732205329025,True,364
6209,23,2,0,1,2,0,2,2,1.0,0.5551587175988872,True,364
6210,21,7,0,7,6,0,4,3,0.0030207230344411174,0.7761820483732368,False,364
6211,11,19,0,1,6,0,4,3,0.0030207230344411174,0.5573159005047474,False,364
6212,4,10,0,5,0,1,4,0,8.326138468114369e-11,0.36494769707118835,False,364
6213,4,1,1,12,2,1,4,2,9.124767650803153e-06,0.6076263420214041,False,364
6214,5,5,1,14,18,0,4,0,8.326138468114369e-11,0.45640311688501767,False,364
6215,19,8,0,21,11,0,3,4,,,True,364
6216,6,8,0,0,18,1,4,1,2.756339582670432e-08,0.9672546479469508,False,364
6217,4,5,1,3,22,1,3,3,1.0,0.7065945707305893,True,364
6218,18,7,0,22,3,1,3,2,0.0030207230344411174,0.16547921965406442,False,364
6219,17,22,0,10,9,0,4,4,1.0,0.061740312755439675,True,364
6220,8,3,1,14,14,0,2,2,1.0,0.7816656957773119,True,364
6221,11,13,1,23,4,0,4,0,8.326138468114369e-11,0.06333211663956051,False,364
6222,23,1,1,7,11,0,3,0,2.756339582670432e-08,0.2540040566353917,False,364
6223,14,12,1,7,9,0,4,0,8.326138468114369e-11,0.7698626870376614,False,364
6224,17,4,1,12,2,1,3,2,0.0030207230344411174,0.6165498013917534,False,364
6225,7,16,0,16,14,0,3,3,1.0,0.8835617924267173,True,364
6226,23,4,0,11,10,0,4,2,9.124767650803153e-06,0.3468034806908673,False,364
6227,6,9,0,11,12,1,4,0,8.326138468114369e-11,0.41763796105455153,False,364
6228,20,17,1,16,8,1,4,3,0.0030207230344411174,0.13555253634172904,False,364
6229,22,17,1,4,7,0,4,1,2.756339582670432e-08,0.53288024173146,False,364
6230,15,15,0,13,20,0,4,3,0.0030207230344411174,0.38779627017245544,False,364
6231,19,22,1,11,24,1,3,3,1.0,0.2966089452315711,True,364
6232,23,2,0,19,22,1,2,1,0.0030207230344411174,0.9892772594666133,False,364
6233,15,5,0,4,22,1,4,0,8.326138468114369e-11,0.3502507688367932,False,364
6234,7,14,1,20,22,1,3,4,,,True,364
6235,24,5,0,2,14,0,4,4,1.0,0.06313411042100203,True,364
6236,8,3,0,14,1,0,2,2,1.0,0.8654320118297891,True,364
6237,11,2,1,22,4,0,3,2,0.0030207230344411174,0.578091832268111,False,364
6238,22,23,1,13,3,0,4,1,2.756339582670432e-08,0.24203375103732705,False,364
6239,24,6,0,18,22,0,4,2,9.124767650803153e-06,0.1749914356759089,False,364
6240,15,2,1,4,2,1,3,4,,,True,364
6241,21,17,1,10,5,0,4,0,8.326138468114369e-11,0.8001513432881243,False,364
6242,13,15,0,6,14,0,2,3,,,True,364
6243,16,7,0,19,7,0,2,4,,,True,364
6244,10,24,1,18,13,1,4,4,1.0,0.04120500368366664,True,364
6245,11,0,1,20,17,1,4,4,1.0,0.36736631389687435,True,364
6246,6,14,0,12,6,0,3,4,,,True,364
6247,14,18,0,8,6,0,4,4,1.0,0.36934602106109105,True,364
6248,19,17,1,1,7,0,4,0,8.326138468114369e-11,0.051774216183670396,False,364
6249,11,14,1,21,24,1,4,4,1.0,0.4300237778862581,True,364
6250,4,6,1,4,16,0,2,0,9.124767650803153e-06,0.05901147620348679,False,364
6251,18,16,1,23,17,1,3,4,,,True,364
6252,20,22,1,5,0,1,4,4,1.0,0.9362487925696479,True,364
6253,16,21,0,5,19,1,4,2,9.124767650803153e-06,0.34629688441208917,False,364
6254,19,22,1,19,11,1,3,2,0.0030207230344411174,0.5672893477064562,False,364
6255,12,2,1,19,13,1,2,2,1.0,0.21714554368570238,True,364
6256,16,17,0,6,18,0,4,4,1.0,0.5920619320931318,True,364
6257,2,19,1,21,23,1,3,4,,,True,364
6258,22,3,1,3,5,0,2,1,0.0030207230344411174,0.32239554062987874,False,364
6259,12,1,1,1,18,1,3,3,1.0,0.3726628500308339,True,364
6260,20,10,0,17,17,0,3,3,1.0,0.027435378876408567,True,364
6261,10,23,1,16,6,0,4,0,8.326138468114369e-11,0.5630834843954112,False,364
6262,23,23,1,19,1,1,3,4,,,True,364
6263,19,18,1,6,10,0,4,0,8.326138468114369e-11,0.07265774181096452,False,364
6264,23,0,1,12,14,1,4,4,1.0,0.7945334088621196,True,364
6265,13,20,0,9,9,0,3,4,,,True,364
6266,13,4,0,3,21,0,4,0,8.326138468114369e-11,0.3655584390627541,False,364
6267,3,24,1,2,15,0,4,0,8.326138468114369e-11,0.48902930878198136,False,364
6268,9,14,1,1,9,0,4,0,8.326138468114369e-11,0.5177015653354163,False,364
6269,18,20,1,18,3,1,2,4,,,True,364
6270,19,5,0,15,23,0,3,4,,,True,364
6271,1,14,0,20,8,0,4,4,1.0,0.6695052012170382,True,364
6272,2,16,0,6,19,0,3,2,0.0030207230344411174,0.5107423186774238,False,364
6273,4,10,0,3,3,1,4,2,9.124767650803153e-06,0.7464244886146546,False,364
6274,0,22,1,19,17,1,4,4,1.0,0.3466047394556929,True,364
6275,2,17,0,3,15,0,3,4,,,True,364
6276,15,19,0,1,18,1,4,1,2.756339582670432e-08,0.3474103284187454,False,364
6277,21,13,0,12,1,1,2,1,0.0030207230344411174,0.924990839317456,False,364
6278,13,10,1,19,9,1,3,2,0.0030207230344411174,0.5380234414805394,False,364
6279,17,2,1,20,17,1,4,4,1.0,0.23817214728389224,True,364
6280,23,10,0,9,15,1,4,1,2.756339582670432e-08,0.7756499137207238,False,364
6281,16,4,1,19,5,0,2,1,0.0030207230344411174,0.10818105790332844,False,364
6282,23,9,0,13,1,0,4,2,9.124767650803153e-06,0.7259272235384695,False,364
6283,8,13,1,23,4,0,4,0,8.326138468114369e-11,0.7790369531499829,False,364
6284,7,6,0,13,11,1,3,0,2.756339582670432e-08,0.5444388018560501,False,364
6285,3,13,0,4,1,1,4,0,8.326138468114369e-11,0.710654710520275,False,364
6286,7,19,0,22,24,1,4,0,8.326138468114369e-11,0.2371195389062436,False,364
6287,8,21,1,13,9,0,2,2,1.0,0.6519329218783765,True,364
6288,0,7,0,4,8,0,4,4,1.0,0.5062594382826967,True,364
6289,20,12,0,19,19,1,4,0,8.326138468114369e-11,0.891188544253642,False,364
6290,17,18,0,5,21,1,3,0,2.756339582670432e-08,0.5412448664106997,False,364
6291,12,12,1,16,5,0,4,1,2.756339582670432e-08,0.4254023209125981,False,364
6292,24,10,0,14,21,0,4,4,1.0,0.13338680045391016,True,364
6293,18,20,1,3,5,0,2,1,0.0030207230344411174,0.1425699339721337,False,364
6294,17,18,0,9,5,0,3,4,,,True,364
6295,11,10,0,8,17,0,2,4,,,True,364
6296,2,4,0,22,10,0,4,4,1.0,0.4552983843546936,True,364
6297,6,11,0,4,7,0,4,3,0.0030207230344411174,0.7895935901142287,False,364
6298,2,19,1,17,19,0,3,1,9.124767650803153e-06,0.1922251446733697,False,364
6299,2,4,0,12,6,0,4,4,1.0,0.3387713719221712,True,364
6300,15,16,0,0,10,0,4,4,1.0,0.7219555805408046,True,364
6301,7,18,0,4,14,0,4,4,1.0,0.07254171553472322,True,364
6302,14,16,0,1,15,0,4,2,9.124767650803153e-06,0.6280488327918636,False,364
6303,0,9,0,11,11,1,4,1,2.756339582670432e-08,0.943069927804439,False,364
6304,6,22,1,4,14,0,4,0,8.326138468114369e-11,0.1904476500093265,False,364
6305,22,2,1,15,21,0,3,0,2.756339582670432e-08,0.4335127940527621,False,364
6306,0,23,1,22,22,1,4,3,0.0030207230344411174,0.14838056814452993,False,364
6307,19,13,1,21,17,1,2,4,,,True,364
6308,13,10,1,19,17,1,4,4,1.0,0.5415992176614195,True,364
6309,9,0,1,20,7,0,4,0,8.326138468114369e-11,0.33420921133549475,False,364
6310,14,7,0,22,24,1,3,0,2.756339582670432e-08,0.4831247082615925,False,364
6311,0,15,1,8,19,0,2,0,9.124767650803153e-06,0.9796138389465072,False,364
6312,2,24,1,23,7,0,4,0,8.326138468114369e-11,0.8338184697693378,False,364
6313,7,21,1,20,23,1,2,4,,,True,364
6314,1,18,1,8,15,1,3,3,1.0,0.8289850741270598,True,364
6315,9,15,1,23,9,0,3,0,2.756339582670432e-08,0.2543823750267543,False,364
6316,9,6,0,16,9,1,4,0,8.326138468114369e-11,0.08983716704665179,False,364
6317,20,13,0,7,16,0,2,3,,,True,364
6318,5,17,0,24,19,0,4,3,0.0030207230344411174,0.2717383315616022,False,364
6319,13,6,0,22,13,1,3,2,0.0030207230344411174,0.3019919992543072,False,364
6320,24,5,0,20,21,1,4,0,8.326138468114369e-11,0.085415886735273,False,364
6321,9,9,0,4,15,0,4,4,1.0,0.27197984176016987,True,364
6322,20,13,0,2,7,0,2,3,,,True,364
6323,13,6,0,2,16,0,3,3,1.0,0.012157429482458793,True,364
6324,2,24,1,7,17,0,4,0,8.326138468114369e-11,0.42189707140951915,False,364
6325,23,19,0,18,24,1,2,0,9.124767650803153e-06,0.6468260082533169,False,364
6326,23,22,0,8,22,1,1,1,1.0,0.7520537272578762,True,364
6327,7,1,1,1,13,0,4,1,2.756339582670432e-08,0.4000332198543136,False,364
6328,7,17,0,5,14,0,4,4,1.0,0.193849004372719,True,364
6329,8,19,0,15,24,0,4,3,0.0030207230344411174,0.8116414628588267,False,364
6330,17,19,0,24,14,1,3,1,9.124767650803153e-06,0.5479713792262277,False,364
6331,19,11,1,18,5,0,2,1,0.0030207230344411174,0.5137520847644398,False,364
6332,2,14,0,14,22,0,4,4,1.0,0.4390761010989115,True,364
6333,7,11,0,12,14,1,4,0,8.326138468114369e-11,0.882005816965415,False,364
6334,17,16,0,9,4,0,3,3,1.0,0.6016180213279775,True,364
6335,6,9,0,12,11,1,4,0,8.326138468114369e-11,0.17607165801127156,False,364
6336,13,21,0,17,15,0,4,3,0.0030207230344411174,0.7096121923481314,False,364
6337,20,19,1,16,6,0,4,0,8.326138468114369e-11,0.8022542666655682,False,364
6338,14,23,0,5,24,1,4,0,8.326138468114369e-11,0.6304604223552304,False,364
6339,3,3,1,3,22,1,2,3,,,True,364
6340,16,3,1,0,23,1,4,4,1.0,0.8952704677719898,True,364
6341,15,10,1,0,17,1,4,4,1.0,0.5302633347831217,True,364
6342,2,6,1,10,8,0,0,0,1.0,0.960087933060673,True,364
6343,7,12,0,6,19,0,2,2,1.0,0.11072261781530213,True,364
6344,7,3,0,23,1,1,3,1,9.124767650803153e-06,0.7323966445341755,False,364
6345,10,10,0,16,19,0,3,4,,,True,364
6346,22,24,1,7,2,1,4,3,0.0030207230344411174,0.6448402899651677,False,364
6347,14,20,0,19,16,1,4,0,8.326138468114369e-11,0.2405358214667932,False,364
6348,23,20,0,20,17,1,3,0,2.756339582670432e-08,0.014939670485172973,False,364
6349,9,0,1,14,4,0,4,1,2.756339582670432e-08,0.4052830197502698,False,364
6350,12,13,1,23,5,0,4,0,8.326138468114369e-11,0.18030368789254736,False,364
6351,0,5,0,16,8,1,4,1,2.756339582670432e-08,0.29678819659573463,False,364
6352,9,15,1,8,13,1,3,4,,,True,364
6353,12,11,1,21,21,1,4,4,1.0,0.7082770074628488,True,364
6354,5,20,1,0,18,1,4,3,0.0030207230344411174,0.4342444728640592,False,364
6355,13,19,0,4,15,0,4,4,1.0,0.4738634875732516,True,364
6356,8,10,0,0,1,1,4,1,2.756339582670432e-08,0.0768191976295779,False,364
6357,16,5,0,16,17,0,3,4,,,True,364
6358,3,10,0,7,20,0,3,2,0.0030207230344411174,0.050082757863491145,False,364
6359,10,7,0,24,15,1,3,0,2.756339582670432e-08,0.17245113091671194,False,364
6360,4,14,0,8,7,0,4,4,1.0,0.02164239297515458,True,364
6361,8,21,0,7,16,0,3,3,1.0,0.43088236479359365,True,364
6362,11,23,1,19,14,1,3,4,,,True,364
6363,14,6,0,2,23,1,4,0,8.326138468114369e-11,0.7697504780989048,False,364
6364,21,1,1,6,21,1,4,4,1.0,0.7488617799493518,True,364
6365,21,3,1,15,5,0,4,0,8.326138468114369e-11,0.19235644129599405,False,364
6366,22,23,1,7,22,1,4,3,0.0030207230344411174,0.6235411615986606,False,364
6367,15,17,0,2,19,1,4,1,2.756339582670432e-08,0.2708469629297984,False,364
6368,18,5,0,14,15,0,3,3,1.0,0.4023168231872152,True,364
6369,15,11,1,1,16,1,4,2,9.124767650803153e-06,0.38092170589721297,False,364
6370,9,3,1,2,0,1,2,4,,,True,364
6371,19,2,1,19,23,1,4,4,1.0,0.7734178846090696,True,364
6372,0,21,1,1,12,0,2,0,9.124767650803153e-06,0.8621052488685281,False,364
6373,23,20,0,11,5,0,3,4,,,True,364
6374,21,14,1,8,14,1,3,4,,,True,364
6375,14,0,1,24,19,0,2,1,0.0030207230344411174,0.6385906823773729,False,364
6376,20,20,1,24,9,0,4,0,8.326138468114369e-11,0.8293580420703889,False,364
6377,18,15,1,17,16,0,3,1,9.124767650803153e-06,0.5392937197927488,False,364
6378,10,2,1,7,5,0,4,1,2.756339582670432e-08,0.16438108548661945,False,364
6379,18,8,0,1,18,1,2,1,0.0030207230344411174,0.9811907231063992,False,364
6380,7,19,0,24,2,0,4,3,0.0030207230344411174,0.6388525283599765,False,364
6381,24,5,0,0,0,1,4,0,8.326138468114369e-11,0.4204634696319616,False,364
6382,1,5,0,18,7,0,4,3,0.0030207230344411174,0.3479598588207501,False,364
6383,4,22,1,14,11,1,4,4,1.0,0.9741271884523822,True,364
6384,4,3,1,24,8,0,4,0,8.326138468114369e-11,0.6456345769255065,False,364
6385,2,22,1,20,1,1,4,4,1.0,0.0823111252577089,True,364
6386,3,6,0,0,17,1,3,0,2.756339582670432e-08,0.9993929836036713,False,364
6387,2,24,1,3,11,0,4,0,8.326138468114369e-11,0.5974108899801321,False,364
6388,12,21,0,1,5,0,3,4,,,True,364
6389,13,1,0,3,21,0,2,0,9.124767650803153e-06,0.6782820822207716,False,364
6390,4,19,1,10,19,0,3,0,2.756339582670432e-08,0.0896837019784279,False,364
6391,21,4,1,19,10,1,2,3,,,True,364
6392,24,15,1,2,23,1,4,4,1.0,0.4219686292690271,True,364
6393,12,19,0,24,21,0,3,2,0.0030207230344411174,0.6399022329304829,False,364
6394,16,4,1,8,22,0,2,3,,,True,360
6395,22,9,0,4,1,1,4,0,8.326138468114369e-11,0.49731466233305555,False,360
6396,2,9,0,21,11,0,3,4,,,True,360
6397,21,9,0,0,5,0,4,4,1.0,0.2042344243102876,True,360
6398,11,22,1,5,1,1,2,4,,,True,360
6399,20,3,1,9,2,1,4,4,1.0,0.6026891675889683,True,360
6400,1,14,0,14,7,0,4,3,0.0030207230344411174,0.751389452281907,False,360
6401,9,9,0,11,9,0,4,4,1.0,0.6958154372654409,True,360
6402,11,11,1,24,3,0,3,0,2.756339582670432e-08,0.5849719886315576,False,360
6403,16,24,0,18,7,0,2,3,,,True,360
6404,6,11,0,7,22,1,4,0,8.326138468114369e-11,0.8383342518767197,False,360
6405,12,3,0,7,3,0,3,3,1.0,0.6722916179884924,True,360
6406,20,8,0,23,20,0,4,3,0.0030207230344411174,0.8244266044364178,False,360
6407,16,18,0,3,19,1,4,1,2.756339582670432e-08,0.5618682552071238,False,360
6408,5,13,0,5,19,1,4,2,9.124767650803153e-06,0.09912027208320551,False,360
6409,24,12,0,7,20,0,3,2,0.0030207230344411174,0.16123568940011124,False,360
6410,18,3,1,18,8,0,4,2,9.124767650803153e-06,0.372781829832034,False,360
6411,0,0,1,8,20,0,4,0,8.326138468114369e-11,0.5883077168528279,False,360
6412,21,1,1,17,21,0,4,0,8.326138468114369e-11,0.831029475747546,False,360
6413,21,0,1,21,12,0,4,0,8.326138468114369e-11,0.6174610024577176,False,360
6414,1,9,0,7,22,1,4,0,8.326138468114369e-11,0.5965270148144423,False,360
6415,23,12,0,15,11,1,3,0,2.756339582670432e-08,0.6858912837405644,False,360
6416,13,3,0,7,22,1,3,0,2.756339582670432e-08,0.06914310392518397,False,360
6417,0,8,0,2,19,1,4,1,2.756339582670432e-08,0.4468025874304279,False,360
6418,13,4,0,22,8,0,4,4,1.0,0.6253609434095179,True,360
6419,21,23,1,11,8,0,4,1,2.756339582670432e-08,0.6733523477579492,False,360
6420,13,8,0,20,5,0,2,3,,,True,360
6421,19,4,1,21,1,1,3,4,,,True,360
6422,20,21,1,10,7,0,4,1,2.756339582670432e-08,0.06662272375542844,False,360
6423,11,19,0,15,16,0,4,4,1.0,0.09291665354580392,True,360
6424,6,9,0,16,7,0,4,2,9.124767650803153e-06,0.4222151442634863,False,360
6425,22,24,1,2,6,0,4,0,8.326138468114369e-11,0.7202929969414472,False,360
6426,1,14,0,0,18,1,4,1,2.756339582670432e-08,0.0537352435329046,False,360
6427,6,24,1,9,18,0,4,0,8.326138468114369e-11,0.23334292346314078,False,360
6428,15,0,1,18,15,1,3,3,1.0,0.09389847314546085,True,360
6429,17,16,0,4,24,1,3,0,2.756339582670432e-08,0.062684101765479,False,360
6430,20,6,0,12,19,0,4,3,0.0030207230344411174,0.03009060118918583,False,360
6431,6,3,0,3,11,0,1,4,,,True,360
6432,11,24,1,11,20,0,3,1,9.124767650803153e-06,0.4084819076950702,False,360
6433,16,20,0,14,10,1,4,0,8.326138468114369e-11,0.986622333678666,False,360
6434,10,18,0,20,24,1,4,0,8.326138468114369e-11,0.13097333055588356,False,360
6435,22,6,0,17,4,1,4,2,9.124767650803153e-06,0.01874046202973767,False,360
6436,0,13,1,1,15,0,1,2,,,True,356
6437,12,9,0,20,0,1,2,0,9.124767650803153e-06,0.8309440964997964,False,356
6438,17,5,0,4,17,0,3,4,,,True,356
6439,18,16,1,7,13,1,3,2,0.0030207230344411174,0.8134027413420495,False,356
6440,10,22,1,5,15,0,3,0,2.756339582670432e-08,0.38230077599596723,False,356
6441,0,19,0,16,12,1,2,0,9.124767650803153e-06,0.2952333620098587,False,356
6442,3,21,0,7,10,0,0,4,,,True,356
6443,1,14,0,2,1,1,3,0,2.756339582670432e-08,0.6783432456800772,False,356
6444,2,5,0,20,11,0,4,3,0.0030207230344411174,0.17815493247282344,False,356
6445,18,4,1,20,9,0,3,1,9.124767650803153e-06,0.8456091301150858,False,356
6446,8,8,0,15,8,1,4,2,9.124767650803153e-06,0.6508360106412419,False,356
6447,18,3,1,15,19,0,4,0,8.326138468114369e-11,0.41842641416021475,False,356
6448,13,21,0,14,3,1,4,3,0.0030207230344411174,0.6647154620148052,False,356
6449,22,23,1,1,6,0,4,0,8.326138468114369e-11,0.9331406385034311,False,356
6450,2,18,0,0,0,1,2,0,9.124767650803153e-06,0.27978990551025684,False,356
6451,19,13,1,21,24,1,2,4,,,True,356
6452,9,2,1,24,17,1,4,4,1.0,0.09225502488775572,True,356
6453,19,19,1,8,23,1,4,4,1.0,0.81534327259616,True,356
6454,3,21,0,0,17,1,0,0,1.0,0.8120880751451991,True,356
6455,4,19,1,5,11,0,3,0,2.756339582670432e-08,0.49414092759949735,False,356
6456,8,1,1,5,9,0,4,0,8.326138468114369e-11,0.1337191679632398,False,356
6457,12,10,1,17,11,1,2,4,,,True,356
6458,11,11,1,4,19,1,3,3,1.0,0.9115761198901065,True,356
6459,17,5,0,0,7,0,3,4,,,True,356
6460,14,16,0,0,7,0,4,4,1.0,0.38151996517111697,True,356
6461,19,21,1,21,5,0,3,1,9.124767650803153e-06,0.5135444753989243,False,356
6462,6,20,1,24,23,1,2,4,,,True,356
6463,22,6,0,0,16,1,4,1,2.756339582670432e-08,0.8646607161207287,False,356
6464,11,17,1,20,12,0,0,0,1.0,0.211764636098268,True,356
6465,4,7,0,14,17,0,3,4,,,True,356
6466,2,1,1,21,13,0,4,2,9.124767650803153e-06,0.41600265440788,False,356
6467,0,4,0,4,20,1,4,0,8.326138468114369e-11,0.5890331919454304,False,356
6468,8,6,0,4,16,0,4,4,1.0,0.5342542043562314,True,356
6469,3,1,1,20,8,0,4,0,8.326138468114369e-11,0.3381293202916712,False,356
