iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5749,6,18,0,16,10,0,3,2,0.3133445760013402,0.9676019302523066,False,852
5750,11,10,0,14,12,1,2,1,0.3133445760013402,0.44274558791501517,False,852
5751,9,13,0,17,13,0,4,3,0.3133445760013402,0.6523535123743222,False,852
5752,7,3,0,16,0,1,4,0,0.009640259528309813,0.572355440417034,False,852
5753,22,4,0,16,23,1,4,0,0.009640259528309813,0.3414947742236314,False,852
5754,20,17,0,18,15,0,3,4,,,True,852
5755,20,18,0,23,2,1,4,2,0.09818482330945966,0.12203037665909289,False,852
5756,12,10,1,11,19,1,2,3,,,True,852
5757,18,16,0,16,6,0,4,3,0.3133445760013402,0.0038097453308608697,True,852
5758,15,5,1,1,19,1,2,2,1.0,0.24688829905172605,True,852
5759,19,5,1,7,13,0,3,2,0.3133445760013402,0.46154825103710595,False,852
5760,15,23,1,23,6,0,3,2,0.3133445760013402,0.22050071647485314,True,856
5761,6,24,1,22,11,1,1,3,,,True,856
5762,20,6,1,22,14,0,2,1,0.3133445760013402,0.8799645215797769,False,856
5763,8,1,0,14,4,0,3,2,0.3133445760013402,0.4433544935879369,False,856
5764,5,3,0,15,14,0,3,3,1.0,0.7599473495630411,True,856
5765,0,19,0,7,17,0,3,4,,,True,856
5766,17,16,0,24,3,0,3,3,1.0,0.9825675335713712,True,856
5767,24,14,1,6,14,1,2,2,1.0,0.7108548518177193,True,856
5768,17,9,1,0,1,1,2,4,,,True,856
5769,11,8,1,4,20,0,2,2,1.0,0.01539664172473032,True,856
5770,16,9,0,2,16,1,2,3,,,True,852
5771,18,15,0,24,13,1,4,2,0.09818482330945966,0.7962313484197805,False,852
5772,8,22,1,4,1,0,4,3,0.3133445760013402,0.8467906450806145,False,852
5773,14,0,1,21,10,1,3,4,,,True,852
5774,13,11,1,7,13,0,4,2,0.09818482330945966,0.17304107132197444,False,852
5775,21,9,1,5,22,0,2,2,1.0,0.41026193391116583,True,852
5776,20,1,0,4,9,1,2,1,0.3133445760013402,0.145749012217389,True,856
5777,7,11,0,7,23,0,3,1,0.09818482330945966,0.4483794217337277,False,856
5778,10,12,0,0,22,0,3,3,1.0,0.11012437837224198,True,856
5779,9,0,1,5,14,0,3,2,0.3133445760013402,0.8658888399141667,False,856
5780,23,1,1,15,9,1,3,2,0.3133445760013402,0.618177504599633,False,856
5781,18,10,1,21,8,0,3,0,0.03076568182966915,0.11314387342177568,False,856
5782,11,17,1,6,6,0,1,3,,,True,848
5783,16,20,1,2,21,0,4,1,0.03076568182966915,0.4688781167828434,False,848
5784,4,17,0,0,10,1,3,0,0.03076568182966915,0.1568751326245792,False,848
5785,15,3,1,23,3,0,2,1,0.3133445760013402,0.5455799211357284,False,848
5786,18,11,1,17,7,0,3,2,0.3133445760013402,0.9311279196951567,False,848
5787,8,1,0,10,3,1,3,3,1.0,0.8254884023376549,True,848
5788,8,18,0,7,22,1,3,1,0.09818482330945966,0.4554368406368482,False,848
5789,20,13,1,10,21,1,4,3,0.3133445760013402,0.9512315056164322,False,848
5790,22,15,0,19,8,1,3,2,0.3133445760013402,0.7773272434137346,False,848
5791,10,9,0,20,18,0,4,4,1.0,0.6079500771467772,True,848
5792,2,21,0,18,12,0,3,2,0.3133445760013402,0.4952284214530035,False,848
5793,15,10,0,18,11,1,2,1,0.3133445760013402,0.7978509732002584,False,848
5794,20,10,1,23,20,1,4,3,0.3133445760013402,0.9500713569087633,False,848
5795,24,2,1,0,20,0,3,2,0.3133445760013402,0.6084293987604402,False,848
5796,3,9,1,7,19,0,1,1,1.0,0.06866686799109978,True,848
5797,19,15,0,3,13,0,3,2,0.3133445760013402,0.4426687302879253,False,848
5798,3,8,1,21,0,1,2,3,,,True,848
5799,20,3,0,4,24,0,3,2,0.3133445760013402,0.1061804382875906,True,848
5800,1,21,1,8,3,0,1,0,0.3133445760013402,0.460448650238105,False,848
5801,13,18,0,9,15,0,4,4,1.0,0.05076351451991812,True,848
5802,5,6,1,15,1,0,4,3,0.3133445760013402,0.6119555171312349,False,848
5803,3,10,0,5,0,0,2,2,1.0,0.23678391287301848,True,848
5804,21,6,0,5,7,1,3,0,0.03076568182966915,0.012781740704542854,True,860
5805,4,23,1,5,6,1,1,3,,,True,860
5806,13,16,0,8,3,0,1,4,,,True,860
5807,3,19,0,3,15,0,2,3,,,True,860
5808,8,6,0,3,18,0,2,3,,,True,860
5809,7,17,0,4,12,0,4,3,0.3133445760013402,0.3632969343186859,False,860
5810,9,22,1,12,23,0,4,2,0.09818482330945966,0.2274392522026294,False,860
5811,4,3,1,24,3,0,2,1,0.3133445760013402,0.41558069809341114,False,860
5812,7,18,0,4,0,1,3,4,,,True,856
5813,5,3,0,9,22,1,3,0,0.03076568182966915,0.9162519867245178,False,856
5814,4,18,0,16,1,1,2,1,0.3133445760013402,0.19957825812458563,True,860
5815,5,22,1,14,2,0,2,1,0.3133445760013402,0.40005888484127405,False,860
5816,16,9,1,22,8,0,2,0,0.09818482330945966,0.4902128860794148,False,860
5817,17,16,0,20,0,1,3,0,0.03076568182966915,0.6308716297750222,False,860
5818,21,1,0,0,3,0,2,3,,,True,860
5819,8,18,0,1,24,1,2,2,1.0,0.7953972996720649,True,860
5820,1,20,1,14,5,1,2,1,0.3133445760013402,0.7193787561005394,False,860
5821,7,0,0,7,0,0,4,4,1.0,0.21810275588947858,True,860
5822,18,21,1,0,20,0,3,2,0.3133445760013402,0.2190960271225728,True,864
5823,7,12,0,22,19,0,3,1,0.09818482330945966,0.6158295582755783,False,864
5824,2,23,0,6,24,1,3,3,1.0,0.012307468597309246,True,864
5825,19,21,0,7,1,0,1,3,,,True,864
5826,6,6,1,21,4,0,3,0,0.03076568182966915,0.8303313962387983,False,864
5827,24,0,1,4,11,0,3,2,0.3133445760013402,0.9785987051002865,False,864
5828,0,19,0,1,18,0,2,2,1.0,0.9378674913468695,True,864
5829,14,16,1,13,11,1,3,4,,,True,864
5830,4,10,1,10,20,1,0,4,,,True,864
5831,13,8,0,15,20,1,3,1,0.09818482330945966,0.1872492368008586,False,864
5832,1,13,1,3,5,1,2,2,1.0,0.5842221666220803,True,864
5833,19,11,1,10,17,0,3,0,0.03076568182966915,0.7889434714733331,False,864
5834,2,19,1,21,15,0,1,1,1.0,0.002623677294625315,True,864
5835,22,15,0,23,5,1,2,2,1.0,0.7133379503792933,True,864
5836,17,17,0,8,1,1,3,3,1.0,0.6477395489512872,True,864
5837,9,14,0,16,10,0,4,1,0.03076568182966915,0.15971894710941748,False,864
5838,3,16,0,23,0,1,3,0,0.03076568182966915,0.03410143778065744,False,864
5839,21,22,0,21,14,1,2,1,0.3133445760013402,0.8006292433309634,False,864
5840,0,20,1,11,22,1,2,2,1.0,0.6115581469611608,True,864
5841,4,14,0,12,24,1,4,1,0.03076568182966915,0.1546932320243002,False,864
5842,10,7,0,14,20,0,3,1,0.09818482330945966,0.5328819684147066,False,864
5843,5,5,1,16,17,1,1,3,,,True,864
5844,19,9,1,4,11,0,3,2,0.3133445760013402,0.08855751088903874,True,868
5845,14,5,1,6,11,0,1,1,1.0,0.5169553809944848,True,868
5846,12,3,0,15,5,1,4,3,0.3133445760013402,0.30457674902900245,True,872
5847,16,1,0,23,14,0,1,3,,,True,872
5848,1,9,0,0,24,0,2,3,,,True,872
5849,16,14,0,6,15,0,3,1,0.09818482330945966,0.33926425528871784,False,872
5850,17,5,0,16,16,1,1,1,1.0,0.4455797768818941,True,872
5851,19,18,0,14,10,1,4,1,0.03076568182966915,0.13275447216874758,False,872
5852,17,7,0,5,22,1,2,2,1.0,0.5814703203896243,True,872
5853,14,20,0,15,22,1,1,2,,,True,868
5854,8,14,0,18,9,0,3,2,0.3133445760013402,0.5243462074198928,False,868
5855,21,19,1,10,3,0,0,1,,,True,864
5856,22,2,0,8,7,1,3,2,0.3133445760013402,0.13852782692139753,True,868
5857,17,10,1,16,15,1,3,1,0.09818482330945966,0.43733502926938617,False,868
5858,24,6,1,6,9,1,2,3,,,True,868
5859,0,11,1,10,11,0,3,1,0.09818482330945966,0.20740325143509453,False,868
5860,7,2,0,1,18,0,4,2,0.09818482330945966,0.23221301852290466,False,868
5861,14,3,0,18,11,1,3,1,0.09818482330945966,0.1104070507229199,False,868
5862,5,17,0,23,2,1,3,1,0.09818482330945966,0.8516876463304855,False,868
5863,17,4,1,18,3,1,3,3,1.0,0.9646697101214128,True,868
5864,8,18,1,24,16,0,2,2,1.0,0.5435506833000221,True,868
5865,18,6,1,6,11,1,3,1,0.09818482330945966,0.4264374729807163,False,868
5866,0,8,0,10,21,1,3,1,0.09818482330945966,0.3078467012751145,False,868
5867,12,16,1,10,9,0,2,0,0.09818482330945966,0.690511676892602,False,868
5868,24,15,1,16,2,1,2,2,1.0,0.7565324389787326,True,868
5869,21,12,1,5,10,0,4,2,0.09818482330945966,0.8773886750640613,False,868
5870,13,18,0,3,24,0,4,3,0.3133445760013402,0.4748340031369561,False,868
5871,9,5,0,7,1,0,4,4,1.0,0.008421999202639419,True,868
5872,13,10,1,7,16,0,3,1,0.09818482330945966,0.6717451664091331,False,868
5873,10,7,0,12,0,1,3,0,0.03076568182966915,0.7323708202256801,False,868
5874,11,24,1,1,18,0,4,2,0.09818482330945966,0.20286447815915087,False,868
5875,9,8,1,11,20,1,1,3,,,True,868
5876,12,16,1,10,20,1,2,4,,,True,868
5877,5,21,0,11,23,1,3,1,0.09818482330945966,0.5263031082072221,False,868
5878,17,18,0,13,14,1,2,1,0.3133445760013402,0.6618430933761931,False,868
5879,7,11,0,10,7,0,2,3,,,True,868
5880,1,23,0,5,3,0,3,3,1.0,0.6206998568278806,True,868
5881,16,21,1,16,3,1,4,3,0.3133445760013402,0.7035540394562997,False,868
5882,5,22,0,7,18,1,2,3,,,True,864
5883,10,14,0,10,7,0,3,3,1.0,0.1766326326601454,True,864
5884,2,1,1,21,23,0,1,1,1.0,0.19941576513684978,True,864
5885,15,17,1,24,7,0,4,1,0.03076568182966915,0.7641485789723816,False,864
5886,7,12,0,24,9,1,3,1,0.09818482330945966,0.16051963822773596,False,864
5887,10,6,0,0,19,0,3,2,0.3133445760013402,0.5554430085020137,False,864
5888,20,10,1,9,10,1,4,1,0.03076568182966915,0.28409012486853147,False,864
5889,7,9,1,12,7,0,3,2,0.3133445760013402,0.40786683113480815,False,864
5890,11,5,0,15,14,0,2,3,,,True,864
5891,8,20,0,5,4,0,1,3,,,True,864
5892,14,0,1,4,24,0,3,1,0.09818482330945966,0.5527748581620522,False,864
5893,1,5,1,16,22,1,3,3,1.0,0.07660027155391114,True,864
5894,11,17,0,24,4,0,3,3,1.0,0.4586499091490085,True,864
5895,3,13,0,14,7,0,2,4,,,True,864
5896,1,5,1,19,15,0,3,1,0.09818482330945966,0.7933012666233767,False,864
5897,18,13,1,24,2,1,1,3,,,True,864
5898,8,19,1,16,2,1,2,2,1.0,0.7666252010923111,True,864
5899,2,17,0,7,12,0,2,3,,,True,864
5900,23,24,1,10,17,0,3,0,0.03076568182966915,0.713192927373033,False,864
5901,2,0,0,8,9,0,2,1,0.3133445760013402,0.06886043339888581,True,864
5902,13,12,1,5,0,0,4,1,0.03076568182966915,0.39955389815740283,False,864
5903,13,5,0,24,8,0,2,3,,,True,864
5904,3,9,0,15,1,0,3,2,0.3133445760013402,0.41826030006979,False,864
5905,5,10,0,10,2,1,2,2,1.0,0.5152722589334158,True,864
5906,4,20,1,13,4,1,2,0,0.09818482330945966,0.8001080463577922,False,864
5907,17,19,1,11,5,0,2,2,1.0,0.12085236148650036,True,864
5908,2,8,0,18,8,0,2,1,0.3133445760013402,0.41837574622688,False,864
5909,18,24,1,22,8,0,4,0,0.009640259528309813,0.43112275552600066,False,864
5910,9,6,0,14,11,1,4,1,0.03076568182966915,0.7627781849563176,False,864
5911,10,14,0,10,20,1,3,0,0.03076568182966915,0.34373543025063136,False,864
5912,13,24,1,20,22,1,3,2,0.3133445760013402,0.5018053017107417,False,864
5913,20,20,0,23,15,0,2,2,1.0,0.7147604321128109,True,864
5914,3,3,1,20,16,0,3,0,0.03076568182966915,0.19726781339861144,False,864
5915,20,15,0,19,2,0,2,1,0.3133445760013402,0.7189290021643249,False,864
5916,18,17,0,1,11,1,3,0,0.03076568182966915,0.695069249943237,False,864
5917,8,6,0,10,12,0,3,3,1.0,0.5891939605879487,True,864
5918,10,11,0,0,3,0,3,3,1.0,0.18312289891040967,True,864
5919,7,8,1,16,5,1,4,2,0.09818482330945966,0.6745715315803595,False,864
5920,10,4,0,16,8,0,3,2,0.3133445760013402,0.07096279242544479,True,864
5921,15,24,1,16,12,0,3,2,0.3133445760013402,0.17309625497461356,True,868
5922,9,13,0,0,16,0,4,2,0.09818482330945966,0.7390833609868024,False,868
5923,23,19,1,9,3,0,1,1,1.0,0.06607727811559316,True,868
5924,15,21,1,17,4,1,3,3,1.0,0.4911724482642217,True,868
5925,10,7,0,10,5,0,3,3,1.0,0.7590201362032329,True,868
5926,3,11,1,13,2,0,3,1,0.09818482330945966,0.6640793382964555,False,868
5927,13,17,0,3,0,0,3,4,,,True,868
5928,9,6,0,14,8,0,4,3,0.3133445760013402,0.21748655348775303,True,868
5929,20,14,1,24,21,1,3,3,1.0,0.7719347845195148,True,868
5930,1,16,0,21,6,1,3,3,1.0,0.7925167184083645,True,868
5931,15,8,0,13,13,1,3,1,0.09818482330945966,0.8118992643963627,False,868
5932,20,3,0,2,17,0,3,2,0.3133445760013402,0.6207702421508076,False,868
5933,10,7,0,20,12,1,3,1,0.09818482330945966,0.14510792028035868,False,868
5934,8,15,0,17,16,0,3,3,1.0,0.022977991443114743,True,868
5935,20,4,0,21,11,1,3,0,0.03076568182966915,0.6366685810423901,False,868
5936,1,5,1,9,6,0,3,0,0.03076568182966915,0.8849009375192108,False,868
5937,7,21,1,12,1,1,2,3,,,True,868
5938,3,17,1,15,15,1,0,3,,,True,868
5939,24,7,0,11,17,0,3,3,1.0,0.5939248123361078,True,868
5940,5,8,1,17,23,1,2,4,,,True,868
5941,2,1,0,1,10,1,3,2,0.3133445760013402,0.15940676461138303,True,872
5942,19,8,1,1,7,1,1,2,,,True,872
5943,7,10,1,7,10,1,3,3,1.0,0.5325190784303002,True,872
5944,23,15,0,15,18,1,2,2,1.0,0.23575926816973303,True,872
5945,17,17,1,4,8,1,1,3,,,True,872
5946,0,6,0,22,20,0,1,3,,,True,872
5947,1,0,1,2,11,1,2,2,1.0,0.24856676849023818,True,872
5948,9,20,1,18,15,0,3,0,0.03076568182966915,0.07899875376670917,False,872
5949,17,4,1,19,21,0,3,3,1.0,0.11802908147604518,True,872
5950,9,5,0,22,9,0,4,2,0.09818482330945966,0.7891693538282595,False,872
5951,15,22,0,18,21,0,2,0,0.09818482330945966,0.9979518981092143,False,872
5952,0,1,1,14,19,0,4,2,0.09818482330945966,0.6102055079212652,False,872
5953,24,18,1,23,18,0,1,2,,,True,872
5954,7,16,0,23,10,0,3,1,0.09818482330945966,0.9050027621529749,False,872
5955,9,1,1,7,13,0,2,2,1.0,0.4144297789104192,True,872
5956,13,13,1,20,1,1,3,2,0.3133445760013402,0.9625888969655866,False,872
5957,1,17,1,2,21,0,2,1,0.3133445760013402,0.9018472707897347,False,872
5958,22,16,1,19,24,1,2,4,,,True,872
5959,5,24,0,4,12,0,3,2,0.3133445760013402,0.27488089559714257,True,872
5960,20,14,1,6,15,0,3,3,1.0,0.28633597721169,True,872
5961,10,22,1,19,3,1,4,2,0.09818482330945966,0.753812485580028,False,872
5962,1,19,1,7,5,0,1,1,1.0,0.7735559177172582,True,872
5963,1,15,0,12,2,0,2,2,1.0,0.47481628412281385,True,872
5964,20,5,0,6,0,0,2,4,,,True,872
5965,23,19,0,23,20,1,2,2,1.0,0.8578964726301603,True,876
5966,21,5,0,0,5,1,4,2,0.09818482330945966,0.6390683694677634,False,876
5967,7,16,0,24,24,0,3,2,0.3133445760013402,0.32667276805662515,False,876
5968,1,18,0,18,0,1,3,0,0.03076568182966915,0.3376219245015101,False,876
5969,7,22,1,22,11,1,3,3,1.0,0.33800703601614523,True,876
5970,5,24,0,5,15,1,3,3,1.0,0.05318891368477052,True,876
5971,5,18,1,11,10,0,1,2,,,True,872
5972,0,19,0,0,5,1,3,2,0.3133445760013402,0.2582172796448494,True,876
5973,10,12,0,9,19,1,3,1,0.09818482330945966,0.3179681806548931,False,876
5974,13,18,0,24,10,1,4,2,0.09818482330945966,0.6566879423801609,False,876
5975,21,0,1,22,10,1,3,2,0.3133445760013402,0.5787320334027203,False,876
5976,9,3,1,7,16,0,1,1,1.0,0.8246456213485833,True,876
5977,7,6,1,17,10,1,3,3,1.0,0.1579058753474808,True,876
5978,14,5,0,2,8,0,4,2,0.09818482330945966,0.2290518276508956,False,876
5979,16,3,1,1,16,1,3,1,0.09818482330945966,0.6404534221967777,False,876
5980,23,2,1,17,14,0,3,0,0.03076568182966915,0.8794212384788899,False,876
5981,7,9,1,5,4,0,3,1,0.09818482330945966,0.5294629057807625,False,876
5982,6,5,0,5,8,1,1,2,,,True,872
5983,20,6,1,8,22,1,2,4,,,True,872
5984,18,20,1,7,17,0,2,1,0.3133445760013402,0.10286283738717705,True,876
5985,20,4,0,11,8,0,3,2,0.3133445760013402,0.22504617866461163,True,876
5986,18,10,1,24,1,1,3,4,,,True,876
5987,3,23,0,15,23,0,2,3,,,True,876
5988,13,1,1,15,18,0,2,2,1.0,0.36796699973969593,True,876
5989,1,10,0,10,0,1,2,0,0.09818482330945966,0.2805637724951312,False,876
5990,0,10,1,6,7,1,3,3,1.0,0.616174308329109,True,876
5991,9,16,0,19,4,1,4,1,0.03076568182966915,0.817762300122873,False,876
5992,11,21,0,23,6,1,0,3,,,True,864
5993,24,14,1,21,13,1,2,3,,,True,864
5994,2,12,0,19,12,0,0,1,,,True,864
5995,19,4,1,20,15,0,3,1,0.09818482330945966,0.6205874159323593,False,864
5996,4,2,1,16,19,1,2,2,1.0,0.8291056996429915,True,864
5997,13,24,1,7,5,1,3,2,0.3133445760013402,0.9173642435790584,False,864
5998,8,17,0,19,24,1,3,0,0.03076568182966915,0.9736773342945746,False,864
5999,6,6,1,15,10,0,4,2,0.09818482330945966,0.4044972230341273,False,864
6000,20,14,0,17,24,1,1,0,0.3133445760013402,0.8868815708452383,False,864
6001,3,24,0,16,4,1,3,2,0.3133445760013402,0.11679401661387767,True,868
6002,3,8,1,13,10,1,2,3,,,True,868
6003,9,1,0,13,19,0,2,2,1.0,0.05576526177131469,True,868
6004,11,19,1,16,2,1,3,2,0.3133445760013402,0.3695334860352679,False,868
6005,1,24,0,5,4,0,2,3,,,True,868
6006,0,3,0,23,23,1,3,2,0.3133445760013402,0.09893214060997713,True,872
6007,10,0,1,14,13,0,4,2,0.09818482330945966,0.32626866339162663,False,872
6008,2,5,1,19,24,1,3,4,,,True,872
6009,6,21,0,3,4,1,2,1,0.3133445760013402,0.2544220203244275,True,876
6010,13,17,0,14,12,1,3,1,0.09818482330945966,0.5984068066100743,False,876
6011,4,18,1,2,17,0,1,2,,,True,872
6012,13,10,1,9,24,1,3,3,1.0,0.4982831116053129,True,872
6013,7,11,0,20,23,0,2,0,0.09818482330945966,0.5827563587597185,False,872
6014,24,13,1,4,19,1,2,1,0.3133445760013402,0.6862363885003024,False,872
6015,11,12,1,9,21,1,3,4,,,True,872
6016,21,2,0,2,6,0,3,1,0.09818482330945966,0.7705859821151583,False,872
6017,17,15,0,15,19,1,3,1,0.09818482330945966,0.7696615198010706,False,872
6018,23,24,1,18,11,1,2,3,,,True,872
6019,18,5,1,18,20,0,4,2,0.09818482330945966,0.963734498470282,False,872
6020,22,4,0,23,12,1,4,2,0.09818482330945966,0.5795259777304812,False,872
6021,12,5,1,1,16,1,1,1,1.0,0.8254726635638794,True,872
6022,5,6,1,2,17,1,3,2,0.3133445760013402,0.23944770387806558,True,872
6023,9,18,0,2,15,1,3,3,1.0,0.5152955609463818,True,872
6024,15,13,0,14,7,0,3,4,,,True,872
6025,21,7,0,23,19,1,3,3,1.0,0.33119556740407785,True,872
6026,7,2,0,7,2,0,4,4,1.0,0.19133847053998576,True,872
6027,7,2,0,3,4,0,4,1,0.03076568182966915,0.25934382421155455,False,872
6028,9,3,0,21,10,1,3,1,0.09818482330945966,0.129244154894413,False,872
6029,15,3,1,10,17,0,2,0,0.09818482330945966,0.739314206414171,False,872
6030,4,17,0,4,10,1,3,2,0.3133445760013402,0.23833497847626806,True,876
6031,10,14,0,11,23,1,3,1,0.09818482330945966,0.2201480525796634,False,876
6032,11,22,1,24,15,1,3,3,1.0,0.24075143106930075,True,876
6033,0,12,1,24,15,1,3,3,1.0,0.0031490310381799835,True,876
6034,19,16,0,19,0,1,4,0,0.009640259528309813,0.23159405002981304,False,876
6035,16,24,1,5,1,1,3,0,0.03076568182966915,0.3303366013853313,False,876
6036,18,1,1,6,15,1,4,2,0.09818482330945966,0.48991711783593717,False,876
6037,22,20,0,12,11,1,4,0,0.009640259528309813,0.2856812840330831,False,876
6038,22,22,1,16,6,0,1,1,1.0,0.5238853792655184,True,876
6039,20,10,1,12,18,0,4,1,0.03076568182966915,0.9949120059124108,False,876
6040,1,4,0,11,10,1,2,2,1.0,0.32301433755863296,True,876
6041,16,9,1,4,17,1,2,1,0.3133445760013402,0.37631380554057936,False,876
6042,19,7,1,15,24,0,4,3,0.3133445760013402,0.25329392096948855,True,880
6043,7,20,0,24,3,0,2,2,1.0,0.8188214321270366,True,880
6044,10,3,1,10,4,0,0,1,,,True,880
6045,17,12,0,13,19,0,2,2,1.0,0.31577292558113235,True,880
6046,24,24,0,17,19,0,2,2,1.0,0.9132173272576563,True,880
6047,13,7,0,12,8,1,4,4,1.0,0.7634377960510192,True,880
6048,13,2,0,4,13,0,4,4,1.0,0.34797042742637163,True,880
6049,12,3,1,9,13,0,0,0,1.0,0.01736016826651854,True,880
6050,7,22,1,14,13,0,3,2,0.3133445760013402,0.09797195483661314,True,884
6051,16,9,1,3,20,0,2,1,0.3133445760013402,0.3133758649990711,False,884
6052,12,16,1,13,7,1,2,0,0.09818482330945966,0.28148976906194156,False,884
6053,18,21,0,21,21,0,1,3,,,True,884
6054,24,8,0,19,22,1,3,0,0.03076568182966915,0.0789677343970564,False,884
6055,6,1,0,0,23,0,3,4,,,True,884
6056,14,13,1,10,7,0,2,1,0.3133445760013402,0.4969596404174329,False,884
6057,6,21,1,3,12,1,2,1,0.3133445760013402,0.510861282530504,False,884
6058,18,15,0,11,17,0,4,3,0.3133445760013402,0.319579759355351,False,884
6059,5,15,0,0,14,0,3,3,1.0,0.7720107093828645,True,884
6060,12,3,0,24,18,0,4,2,0.09818482330945966,0.5382173081315221,False,884
6061,7,13,1,12,10,1,2,2,1.0,0.46905198098509526,True,884
6062,5,3,0,21,6,0,3,2,0.3133445760013402,0.526958655433324,False,884
6063,9,13,1,15,8,0,0,1,,,True,880
6064,17,8,1,23,8,0,2,1,0.3133445760013402,0.041978924601987155,True,884
6065,13,14,1,5,7,0,3,3,1.0,0.39673197418123485,True,884
6066,11,14,1,12,13,1,3,4,,,True,884
6067,3,23,0,13,18,0,1,4,,,True,884
6068,22,6,0,13,14,0,4,1,0.03076568182966915,0.0677609445493107,False,884
6069,2,3,0,5,4,0,2,3,,,True,884
6070,20,8,0,11,5,1,1,2,,,True,880
6071,19,15,0,11,16,1,3,2,0.3133445760013402,0.8115459102655592,False,880
6072,2,8,0,4,19,1,2,3,,,True,876
6073,5,12,0,14,21,1,4,1,0.03076568182966915,0.20164991927805054,False,876
6074,16,8,0,14,10,1,2,1,0.3133445760013402,0.4758546286632672,False,876
6075,18,1,1,21,8,0,4,2,0.09818482330945966,0.728142340722494,False,876
6076,20,5,0,10,2,0,2,3,,,True,876
6077,9,14,0,0,3,1,4,3,0.3133445760013402,0.9771577438570673,False,876
6078,18,3,1,13,5,0,3,2,0.3133445760013402,0.536518601272397,False,876
6079,0,3,1,22,12,1,1,3,,,True,876
6080,9,3,0,24,8,0,4,2,0.09818482330945966,0.25971037334543556,False,876
6081,21,7,1,8,7,0,1,2,,,True,872
6082,20,6,1,10,13,0,2,1,0.3133445760013402,0.5260138526444623,False,872
6083,12,15,1,3,21,0,4,0,0.009640259528309813,0.4985175739550135,False,872
6084,15,10,0,6,9,1,2,1,0.3133445760013402,0.697228696955654,False,872
6085,16,6,1,10,0,1,1,4,,,True,872
6086,24,12,1,1,5,1,3,3,1.0,0.5359639906199997,True,872
6087,3,23,0,17,9,1,1,2,,,True,868
6088,21,0,1,22,21,0,3,1,0.09818482330945966,0.6492506305098809,False,868
6089,5,22,1,2,3,0,2,2,1.0,0.29982130896448556,True,868
6090,17,5,1,3,21,0,2,0,0.09818482330945966,0.5705222524907761,False,868
6091,21,8,0,1,7,1,3,2,0.3133445760013402,0.3216520867500122,False,868
6092,13,0,1,23,6,0,3,1,0.09818482330945966,0.03885282233117149,True,876
6093,24,18,0,15,1,0,2,2,1.0,0.3537077310261528,True,876
6094,19,22,1,21,24,1,4,4,1.0,0.6756366600734548,True,876
6095,4,14,0,24,6,1,4,2,0.09818482330945966,0.5179340336495496,False,876
6096,0,24,0,4,14,0,3,4,,,True,876
6097,23,20,0,11,0,1,2,0,0.09818482330945966,0.2711919468990436,False,876
6098,9,9,0,11,24,1,2,0,0.09818482330945966,0.6747946904642994,False,876
6099,14,8,0,1,17,1,2,1,0.3133445760013402,0.0369604080067546,True,880
6100,22,23,0,6,3,0,2,4,,,True,880
6101,1,9,0,5,18,0,3,4,,,True,880
6102,0,23,0,5,8,0,4,1,0.03076568182966915,0.150936014637869,False,880
6103,20,18,0,8,19,1,4,2,0.09818482330945966,0.3889263574727704,False,880
6104,2,23,1,13,1,0,2,1,0.3133445760013402,0.13517749367657217,True,884
6105,3,14,0,17,10,1,3,2,0.3133445760013402,0.5022820800393061,False,884
6106,2,1,1,12,6,0,1,2,,,True,880
6107,14,1,0,13,24,1,2,2,1.0,0.02792767131497409,True,880
6108,16,17,1,19,2,0,2,3,,,True,876
6109,12,19,1,3,17,1,2,2,1.0,0.193249721886534,True,876
6110,19,23,1,5,14,0,3,1,0.09818482330945966,0.8528180042438215,False,876
6111,9,17,0,6,4,0,3,3,1.0,0.5798607010439595,True,876
6112,16,14,0,24,6,1,3,2,0.3133445760013402,0.9827959880826966,False,876
6113,10,15,0,7,24,0,3,4,,,True,876
6114,20,1,1,15,10,0,2,2,1.0,0.4753891532591008,True,876
6115,3,6,0,24,12,1,1,1,1.0,0.5260313727135925,True,876
6116,8,13,0,6,18,0,2,4,,,True,876
6117,21,8,0,5,20,1,3,3,1.0,0.3393140510694519,True,876
6118,0,3,1,16,18,0,1,2,,,True,872
6119,23,8,1,18,4,1,1,3,,,True,872
6120,4,19,0,18,8,0,3,2,0.3133445760013402,0.007204502726439577,True,872
6121,22,16,1,7,14,1,2,3,,,True,872
6122,9,13,0,22,20,0,4,4,1.0,0.1229269672397495,True,872
6123,2,3,1,22,18,1,2,2,1.0,0.02760990213233494,True,872
6124,10,11,0,19,6,1,3,1,0.09818482330945966,0.08332149747153861,True,880
6125,11,19,1,0,21,0,3,3,1.0,0.6520283563432633,True,880
6126,20,18,0,22,15,1,4,1,0.03076568182966915,0.9842187579548743,False,880
6127,5,20,0,2,21,0,3,3,1.0,0.9905229076245198,True,880
6128,21,4,0,3,13,0,4,2,0.09818482330945966,0.23211043652852692,False,880
6129,2,4,1,2,19,0,3,0,0.03076568182966915,0.12334640791251072,False,880
6130,7,9,1,12,22,0,3,3,1.0,0.8944717495402702,True,880
6131,9,2,0,7,4,0,4,3,0.3133445760013402,0.21705433392967322,True,880
6132,15,3,1,7,20,0,2,2,1.0,0.37484889137293087,True,880
6133,7,4,0,1,2,0,3,2,0.3133445760013402,0.5760483282134081,False,880
