iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4244,4,23,0,12,19,0,3,4,,,True,524
4245,18,16,1,16,0,1,4,4,1.0,0.1821611224916866,True,524
4246,23,3,0,16,0,1,4,0,1.9067587708833006e-07,0.7252358012572092,False,524
4247,21,16,0,21,13,1,3,1,0.0004366644902992801,0.00032865392902392543,True,532
4248,3,9,0,19,19,0,4,4,1.0,0.7771116238261649,True,532
4249,13,5,0,16,23,1,4,1,9.124767650803168e-06,0.17688036244263627,False,532
4250,24,4,0,16,0,1,4,0,1.9067587708833006e-07,0.7578895841884775,False,532
4251,18,18,0,12,17,0,2,3,,,True,532
4252,17,17,1,16,8,0,4,0,1.9067587708833006e-07,0.8425999901928688,False,532
4253,4,7,0,18,3,1,3,0,9.124767650803168e-06,0.22950414150528642,False,532
4254,3,11,0,17,6,1,4,2,0.0004366644902992801,0.20471929185639937,False,532
4255,15,11,0,8,23,0,4,4,1.0,0.33469457841678296,True,532
4256,10,14,1,4,4,1,3,4,,,True,532
4257,8,16,0,4,21,0,4,4,1.0,0.8956589376972793,True,532
4258,10,22,0,4,11,0,3,4,,,True,532
4259,17,4,0,18,7,0,2,2,1.0,0.8197333092343918,True,532
4260,9,9,1,13,22,1,3,2,0.020896518616728484,0.18279563869533622,False,532
4261,0,15,0,20,12,0,4,3,0.020896518616728484,0.44207569537257585,False,532
4262,16,16,1,15,14,1,4,3,0.020896518616728484,0.7100559186877783,False,532
4263,20,1,1,14,0,1,4,2,0.0004366644902992801,0.041072927154043204,False,532
4264,24,7,1,22,21,0,3,1,0.0004366644902992801,0.36799017770630116,False,532
4265,4,13,0,19,15,1,3,0,9.124767650803168e-06,0.6686479313257252,False,532
4266,7,4,1,6,8,0,4,1,9.124767650803168e-06,0.8301919450766269,False,532
4267,10,23,0,19,12,0,4,4,1.0,0.1279100428070039,True,532
4268,4,14,1,24,8,1,2,3,,,True,532
4269,21,19,0,10,3,0,4,4,1.0,0.684415476685082,True,532
4270,5,13,0,5,15,1,2,0,0.0004366644902992801,0.32235432907653716,False,532
4271,8,9,0,18,18,0,3,2,0.020896518616728484,0.2702526627813643,False,532
4272,22,15,0,7,14,0,3,1,0.0004366644902992801,0.28561663245551183,False,532
4273,15,3,0,4,9,0,4,4,1.0,0.5860650261236902,True,532
4274,0,21,0,3,12,0,3,4,,,True,532
4275,20,14,1,22,18,0,3,0,9.124767650803168e-06,0.28813802866126026,False,532
4276,24,17,0,3,4,1,4,1,9.124767650803168e-06,0.12152395576345476,False,532
4277,11,8,1,19,14,1,4,3,0.020896518616728484,0.6171130436970821,False,532
4278,12,11,1,14,1,0,4,2,0.0004366644902992801,0.4999854305408832,False,532
4279,12,16,0,5,3,1,4,1,9.124767650803168e-06,0.017298840648294678,False,532
4280,9,11,1,18,12,0,3,1,0.0004366644902992801,0.6830230693555311,False,532
4281,3,3,1,7,16,0,4,2,0.0004366644902992801,0.04538778196344051,False,532
4282,11,19,0,15,9,0,4,4,1.0,0.1909949311251904,True,532
4283,4,24,1,20,21,0,3,1,0.0004366644902992801,0.514696533738652,False,532
4284,6,15,1,11,8,1,3,4,,,True,532
4285,22,17,0,8,14,1,4,2,0.0004366644902992801,0.3273622088175321,False,532
4286,1,7,1,18,2,1,2,4,,,True,532
4287,19,24,1,17,19,0,4,1,9.124767650803168e-06,0.08628846527073453,False,532
4288,3,8,0,14,5,0,4,4,1.0,0.4927146687552414,True,532
4289,20,7,0,21,8,0,4,2,0.0004366644902992801,0.5103335391689557,False,532
4290,20,3,1,16,15,1,2,4,,,True,532
4291,6,8,0,20,24,1,3,0,9.124767650803168e-06,0.2039114793885558,False,532
4292,16,14,1,9,18,0,4,1,9.124767650803168e-06,0.9060114128661824,False,532
4293,19,9,1,16,12,0,2,2,1.0,0.7823840500584952,True,532
4294,14,11,0,15,0,1,2,0,0.0004366644902992801,0.8562732478621256,False,532
4295,24,0,1,10,9,1,4,4,1.0,0.4770399362050881,True,532
4296,1,22,0,9,24,0,2,4,,,True,532
4297,9,10,1,22,18,0,3,0,9.124767650803168e-06,0.10136023285212459,False,532
4298,9,14,1,23,10,1,2,4,,,True,532
4299,8,13,1,14,1,0,3,2,0.020896518616728484,0.04812682820065772,False,532
4300,3,15,1,9,10,1,2,3,,,True,532
4301,6,10,0,18,3,1,3,0,9.124767650803168e-06,0.46885871438879756,False,532
4302,9,9,1,17,11,0,3,1,0.0004366644902992801,0.9244289028833111,False,532
4303,18,23,1,7,3,1,3,3,1.0,0.6585256070724099,True,532
4304,24,6,1,22,20,0,3,0,9.124767650803168e-06,0.4442658401636699,False,532
4305,22,4,0,20,0,1,4,0,1.9067587708833006e-07,0.9687177576439445,False,532
4306,2,3,1,20,3,1,4,2,0.0004366644902992801,0.6444782792356533,False,532
4307,2,16,0,21,4,0,3,4,,,True,532
4308,14,17,1,0,4,0,3,1,0.0004366644902992801,0.6457097110713176,False,532
4309,22,2,0,8,24,0,3,3,1.0,0.863804726264841,True,532
4310,19,24,1,17,12,1,4,2,0.0004366644902992801,0.3060069807969805,False,532
4311,23,24,1,8,15,0,4,1,9.124767650803168e-06,0.10635956412838621,False,532
4312,10,0,0,6,24,1,4,1,9.124767650803168e-06,0.41199523955962447,False,532
4313,21,11,0,13,6,0,1,3,,,True,532
4314,0,9,1,23,0,1,3,3,1.0,0.7721348180056187,True,532
4315,18,6,1,11,5,0,2,1,0.020896518616728484,0.566040282885725,False,532
4316,19,19,0,11,15,0,4,2,0.0004366644902992801,0.3053683656031475,False,532
4317,6,15,1,22,15,0,3,1,0.0004366644902992801,0.4757719801302547,False,532
4318,16,18,1,21,14,1,3,2,0.020896518616728484,0.07200262469180185,False,532
4319,4,18,1,20,17,1,4,2,0.0004366644902992801,0.38971344337132097,False,532
4320,14,13,1,2,16,0,1,1,1.0,0.5610062015023144,True,532
4321,15,16,1,18,21,0,3,1,0.0004366644902992801,0.4073026037974967,False,532
4322,16,24,1,15,20,0,4,0,1.9067587708833006e-07,0.004326001638096377,False,532
4323,3,18,1,5,3,1,2,3,,,True,532
4324,17,15,1,5,7,0,4,2,0.0004366644902992801,0.1682146673312679,False,532
4325,13,14,0,10,0,0,4,4,1.0,0.8940001024666434,True,532
4326,15,20,0,22,17,0,4,4,1.0,0.9145599899436747,True,532
4327,23,2,0,16,4,0,4,4,1.0,0.74383412308709,True,532
4328,23,3,0,17,16,1,4,0,1.9067587708833006e-07,0.328106949512177,False,532
4329,22,7,0,21,14,1,3,2,0.020896518616728484,0.6921448787181875,False,532
4330,2,12,0,1,3,1,3,1,0.0004366644902992801,0.12203068223271296,False,532
4331,17,2,1,11,11,1,4,4,1.0,0.14220110370373285,True,532
4332,12,12,1,24,5,0,4,1,9.124767650803168e-06,0.29828811756467954,False,532
4333,4,0,1,17,24,1,4,4,1.0,0.040044347901934896,True,532
4334,21,9,1,17,9,0,3,0,9.124767650803168e-06,0.9650383098863375,False,532
4335,8,3,1,22,9,1,3,4,,,True,532
4336,23,2,0,10,4,0,4,4,1.0,0.6929720217563297,True,532
4337,21,16,1,9,17,0,1,0,0.020896518616728484,0.9738273483392463,False,532
4338,24,22,1,5,24,1,2,3,,,True,532
4339,12,20,0,9,2,0,4,2,0.0004366644902992801,0.3874562305455659,False,532
4340,21,20,0,23,16,0,4,4,1.0,0.46354131318763303,True,532
4341,0,22,1,1,10,0,2,2,1.0,0.95710558931255,True,532
4342,15,17,1,5,15,1,4,4,1.0,0.1868096565589259,True,532
4343,19,3,1,21,22,1,4,3,0.020896518616728484,0.913131532059906,False,532
4344,11,20,0,18,11,0,3,3,1.0,0.08977895192082741,True,532
4345,7,10,0,2,1,1,3,0,9.124767650803168e-06,0.20555379018513475,False,532
4346,3,20,0,6,8,0,4,3,0.020896518616728484,0.8294019557794923,False,532
4347,1,8,0,6,18,1,2,0,0.0004366644902992801,0.3295265287673105,False,532
4348,9,23,0,11,1,0,4,4,1.0,0.703755854654013,True,532
4349,1,19,0,6,15,1,3,1,0.0004366644902992801,0.7374017443959319,False,532
4350,22,1,1,3,14,0,2,2,1.0,0.0903993406832676,True,532
4351,9,21,1,16,23,1,3,3,1.0,0.3019057325616542,True,532
4352,3,8,0,15,22,0,4,3,0.020896518616728484,0.9477162782910244,False,532
4353,20,20,0,10,23,0,4,4,1.0,0.3393269506367478,True,532
4354,7,20,1,6,24,1,4,3,0.020896518616728484,0.7993707792785378,False,532
4355,23,7,0,15,21,0,2,4,,,True,532
4356,10,10,1,14,21,0,4,0,1.9067587708833006e-07,0.3088600287375387,False,532
4357,23,12,1,17,21,0,4,0,1.9067587708833006e-07,0.008266750884228902,False,532
4358,4,13,0,23,18,0,3,4,,,True,532
4359,10,20,1,2,8,0,2,0,0.0004366644902992801,0.6842154104545691,False,532
4360,15,1,1,5,8,0,2,0,0.0004366644902992801,0.7189385810417752,False,532
4361,11,14,1,1,14,0,2,0,0.0004366644902992801,0.795861020598279,False,532
4362,8,9,0,9,6,0,3,1,0.0004366644902992801,0.6279914006458348,False,532
4363,9,12,1,3,13,0,3,1,0.0004366644902992801,0.8316251750085869,False,532
4364,20,13,0,17,21,0,3,4,,,True,532
4365,9,4,0,14,12,0,3,3,1.0,0.3211082164074759,True,532
4366,24,6,1,4,4,1,3,4,,,True,532
4367,17,14,1,2,22,0,4,0,1.9067587708833006e-07,0.49427358482492934,False,532
4368,7,16,0,7,13,1,2,1,0.020896518616728484,0.06195679988289382,False,532
4369,14,3,0,3,15,1,4,1,9.124767650803168e-06,0.4883478084327061,False,532
4370,14,1,0,19,24,1,2,0,0.0004366644902992801,0.6545175118529623,False,532
4371,22,4,0,11,9,1,4,0,1.9067587708833006e-07,0.38665904592105704,False,532
4372,1,1,1,0,12,0,4,3,0.020896518616728484,0.7211428649808911,False,532
4373,20,9,1,0,3,0,2,1,0.020896518616728484,0.3187068003700746,False,532
4374,20,5,0,3,3,1,3,0,9.124767650803168e-06,0.2731967403395552,False,532
4375,7,7,0,9,7,1,1,1,1.0,0.03375165209330644,True,532
4376,4,7,0,22,11,1,3,1,0.0004366644902992801,0.3459380085175513,False,532
4377,1,5,1,4,17,1,2,4,,,True,532
4378,10,12,1,4,12,0,3,0,9.124767650803168e-06,0.9761845404007828,False,532
4379,17,10,0,23,4,0,3,4,,,True,532
4380,5,7,0,6,8,0,2,3,,,True,532
4381,18,0,1,3,19,0,4,2,0.0004366644902992801,0.07837980323174443,False,532
4382,7,12,1,1,10,1,4,2,0.0004366644902992801,0.15054550848631432,False,532
4383,14,13,0,21,6,0,3,4,,,True,532
4384,13,11,1,11,24,0,3,1,0.0004366644902992801,0.5182024941531668,False,532
4385,5,5,1,7,12,1,4,4,1.0,0.20856372222789588,True,532
4386,2,23,0,6,8,0,2,3,,,True,532
4387,16,13,1,16,24,1,4,4,1.0,0.7460842544323023,True,532
4388,2,2,1,16,18,1,4,3,0.020896518616728484,0.879237755965496,False,532
4389,3,4,1,2,19,0,3,0,9.124767650803168e-06,0.8604295653185478,False,532
4390,15,4,0,10,5,0,4,3,0.020896518616728484,0.4634195952983754,False,532
4391,2,4,1,6,18,1,3,4,,,True,532
4392,21,19,0,2,6,0,4,3,0.020896518616728484,0.24712067741459487,False,532
4393,11,22,0,8,12,1,3,1,0.0004366644902992801,0.8212615809445992,False,532
4394,8,9,0,5,19,1,3,0,9.124767650803168e-06,0.31489980892789216,False,532
4395,13,21,0,24,4,0,3,4,,,True,532
4396,17,21,0,4,8,0,4,4,1.0,0.5061200352355613,True,532
4397,1,24,1,24,23,0,4,4,1.0,0.7672016760345995,True,532
4398,2,13,0,21,13,0,4,1,9.124767650803168e-06,0.4388522617550139,False,532
4399,13,17,1,15,17,1,2,4,,,True,532
4400,9,22,0,24,7,1,3,1,0.0004366644902992801,0.6831872887305612,False,532
4401,20,10,1,4,8,0,3,0,9.124767650803168e-06,0.06619235233113674,False,532
4402,13,2,0,18,16,1,4,0,1.9067587708833006e-07,0.6254726197190595,False,532
4403,13,17,1,23,17,0,2,0,0.0004366644902992801,0.810185123003241,False,532
4404,4,23,0,1,17,0,3,4,,,True,532
4405,6,8,0,22,4,0,3,4,,,True,532
4406,19,22,0,8,21,1,2,1,0.020896518616728484,0.2692050643918108,False,532
4407,8,9,0,12,11,1,3,0,9.124767650803168e-06,0.96409902426635,False,532
4408,1,21,0,18,21,0,4,3,0.020896518616728484,0.20640350666247675,False,532
4409,15,20,0,24,4,0,4,4,1.0,0.69615983244404,True,532
4410,11,10,1,10,8,1,4,4,1.0,0.44115811260806126,True,532
4411,0,8,1,16,9,0,3,0,9.124767650803168e-06,0.9728292996744218,False,532
4412,6,17,1,7,3,1,4,3,0.020896518616728484,0.1287451709346389,False,532
4413,13,13,0,12,4,0,2,4,,,True,532
4414,3,8,0,1,10,1,4,2,0.0004366644902992801,0.5854210688781758,False,532
4415,9,17,0,0,12,0,4,1,9.124767650803168e-06,0.5934967629020427,False,532
4416,15,8,0,11,0,0,4,4,1.0,0.9296273298972719,True,532
4417,4,23,0,4,13,0,3,3,1.0,0.42939998291608983,True,532
4418,3,19,0,23,5,0,2,3,,,True,532
4419,11,9,1,4,4,1,4,4,1.0,0.15177787271141818,True,532
4420,16,10,0,1,17,0,4,4,1.0,0.216438724180523,True,532
4421,7,8,0,21,23,1,3,0,9.124767650803168e-06,0.07362919826415248,False,532
4422,4,11,0,17,3,1,4,2,0.0004366644902992801,0.8111843407147931,False,532
4423,0,22,0,0,19,1,2,3,,,True,528
4424,3,22,0,17,3,1,4,2,0.0004366644902992801,0.7156710034099997,False,528
4425,2,15,0,4,8,0,2,4,,,True,528
4426,21,23,1,5,4,1,4,4,1.0,0.12384469617991234,True,528
4427,3,3,1,20,22,1,4,2,0.0004366644902992801,0.11286024633570335,False,528
4428,22,7,0,21,0,1,3,0,9.124767650803168e-06,0.9665631687716966,False,528
4429,9,21,1,17,24,1,3,4,,,True,528
4430,14,0,1,18,9,0,2,1,0.020896518616728484,0.18129199785115313,False,528
4431,19,8,0,7,8,0,4,3,0.020896518616728484,0.8028362398611154,False,528
4432,18,5,0,2,16,1,1,3,,,True,520
4433,1,21,0,20,12,0,4,3,0.020896518616728484,0.4402177531880679,False,520
4434,3,8,0,15,12,0,4,2,0.0004366644902992801,0.3976859556661345,False,520
4435,24,3,0,5,2,1,4,0,1.9067587708833006e-07,0.051197779073839045,False,520
4436,6,11,1,15,7,0,2,0,0.0004366644902992801,0.6485837403611067,False,520
4437,12,4,0,4,2,1,4,0,1.9067587708833006e-07,0.3879577987570375,False,520
4438,0,19,0,1,15,0,3,4,,,True,520
4439,14,22,0,6,20,1,2,0,0.0004366644902992801,0.9983711603209318,False,520
4440,8,1,1,19,20,0,4,1,9.124767650803168e-06,0.3823313661424308,False,520
4441,5,21,0,8,24,0,2,3,,,True,520
4442,23,23,1,8,18,0,4,1,9.124767650803168e-06,0.2923829340934606,False,520
4443,1,17,0,9,14,1,4,2,0.0004366644902992801,0.9382056321831387,False,520
4444,24,8,1,15,13,1,3,2,0.020896518616728484,0.33564895397465866,False,520
4445,22,22,1,18,21,0,3,1,0.0004366644902992801,0.595560124047068,False,520
4446,13,6,0,0,24,1,3,1,0.0004366644902992801,0.6085751275629547,False,520
4447,16,4,0,12,20,0,4,4,1.0,0.12815338798045328,True,520
4448,0,10,1,9,15,0,4,2,0.0004366644902992801,0.9886705759881478,False,520
4449,22,19,0,13,23,1,4,0,1.9067587708833006e-07,0.6112514214376693,False,520
4450,11,12,1,17,13,1,4,3,0.020896518616728484,0.353068669134025,False,520
4451,19,16,1,23,7,0,4,2,0.0004366644902992801,0.015805669502293007,False,520
4452,9,14,1,19,8,0,2,0,0.0004366644902992801,0.9838403090831346,False,520
4453,24,10,1,14,6,0,4,0,1.9067587708833006e-07,0.8547537403786202,False,520
4454,13,21,0,0,9,1,3,1,0.0004366644902992801,0.8056621366363539,False,520
4455,21,11,0,19,3,1,1,0,0.020896518616728484,0.8459035313173615,False,520
4456,18,11,0,1,6,1,3,1,0.0004366644902992801,0.3778518833817387,False,520
4457,0,22,1,14,18,1,2,3,,,True,520
4458,17,22,0,0,9,1,3,1,0.0004366644902992801,0.20219271217294232,False,520
4459,19,9,0,6,14,1,2,1,0.020896518616728484,0.21391903997544814,False,520
4460,1,6,1,9,23,0,3,0,9.124767650803168e-06,0.9035986771767359,False,520
4461,23,3,0,18,0,1,4,0,1.9067587708833006e-07,0.42672872538494966,False,520
4462,23,9,1,1,18,0,3,1,0.0004366644902992801,0.3447427377715352,False,520
4463,18,17,1,16,19,0,3,1,0.0004366644902992801,0.7029697195235101,False,520
4464,3,17,1,11,22,0,3,1,0.0004366644902992801,0.20771531208926308,False,520
4465,9,16,0,4,5,1,4,1,9.124767650803168e-06,0.09185205756606118,False,520
4466,14,19,0,18,24,1,3,0,9.124767650803168e-06,0.8077240496729572,False,520
4467,3,21,0,7,11,1,4,2,0.0004366644902992801,0.18979567174164858,False,520
4468,2,3,1,8,21,1,4,3,0.020896518616728484,0.42464330498495584,False,520
4469,18,21,0,16,1,1,3,0,9.124767650803168e-06,0.7404775676139745,False,520
4470,12,23,1,16,14,1,3,4,,,True,520
4471,3,16,1,22,7,0,3,1,0.0004366644902992801,0.7339199316839629,False,520
4472,4,7,0,20,21,0,3,3,1.0,0.661279108018972,True,520
4473,9,18,0,14,7,0,3,4,,,True,520
4474,19,7,0,18,19,0,3,3,1.0,0.6711433624205746,True,520
4475,5,4,1,13,23,1,4,4,1.0,0.0946505932105749,True,520
4476,24,15,0,0,7,1,4,0,1.9067587708833006e-07,0.9172197534683172,False,520
4477,12,19,0,6,4,1,4,1,9.124767650803168e-06,0.5754106042709725,False,520
4478,15,15,1,0,11,1,3,3,1.0,0.3436088981993999,True,520
4479,21,7,0,2,9,0,4,4,1.0,0.6560594162819638,True,520
4480,13,21,0,5,24,1,3,1,0.0004366644902992801,0.8210270713100539,False,520
4481,0,14,0,21,20,0,4,4,1.0,0.3687403140322614,True,520
4482,5,16,1,15,6,0,4,0,1.9067587708833006e-07,0.6900044135771979,False,520
4483,14,12,0,3,16,1,3,1,0.0004366644902992801,0.38108213919912093,False,520
4484,0,9,1,19,5,1,3,3,1.0,0.1156304378347296,True,520
4485,13,10,1,24,2,0,4,1,9.124767650803168e-06,0.6364681890728914,False,520
4486,19,15,1,8,2,1,4,3,0.020896518616728484,0.7491621696246346,False,520
4487,12,1,0,21,5,0,4,4,1.0,0.314481648099577,True,520
4488,0,20,0,3,4,1,4,1,9.124767650803168e-06,0.22862678137062054,False,520
4489,24,3,0,7,9,0,4,4,1.0,0.8538634511948513,True,520
4490,6,3,0,11,7,1,0,0,1.0,0.526070643187237,True,520
4491,8,16,0,5,20,1,4,2,0.0004366644902992801,0.22289174438499726,False,520
4492,9,3,0,5,2,1,3,0,9.124767650803168e-06,0.6165878580886082,False,520
4493,22,11,1,7,14,0,3,3,1.0,0.6734674886271821,True,520
4494,4,17,1,17,18,1,4,2,0.0004366644902992801,0.019327500325027946,False,520
4495,21,13,0,15,16,1,1,1,1.0,0.012440855720475041,True,520
4496,20,17,1,17,18,1,2,2,1.0,0.26394110092852885,True,520
4497,18,6,1,19,10,1,3,2,0.020896518616728484,0.9017652796146622,False,520
4498,17,6,1,3,16,1,2,3,,,True,520
4499,7,19,1,12,5,0,3,1,0.0004366644902992801,0.872347307012488,False,520
4500,0,19,0,4,11,0,3,4,,,True,520
4501,17,19,0,10,6,1,3,2,0.020896518616728484,0.4614223147682923,False,520
4502,2,15,0,17,17,1,3,0,9.124767650803168e-06,0.0724397149089806,False,520
4503,5,4,1,10,11,1,4,4,1.0,0.8033917941718577,True,520
4504,24,22,1,21,5,0,3,0,9.124767650803168e-06,0.6996360158772824,False,520
4505,3,15,1,21,0,1,3,4,,,True,520
4506,12,23,1,3,10,0,3,0,9.124767650803168e-06,0.2774358201541961,False,520
4507,16,22,0,7,6,1,3,0,9.124767650803168e-06,0.9352189374115714,False,520
4508,4,13,0,16,22,0,3,3,1.0,0.21883617518774579,True,520
4509,11,9,1,10,14,1,4,3,0.020896518616728484,0.7081696892681865,False,520
4510,14,9,0,13,2,0,2,4,,,True,520
4511,3,10,0,12,10,1,4,0,1.9067587708833006e-07,0.6614037670010575,False,520
4512,8,1,1,24,2,0,4,1,9.124767650803168e-06,0.6391977377054683,False,520
4513,22,6,0,16,17,1,3,0,9.124767650803168e-06,0.3077814370411288,False,520
4514,8,9,0,15,24,1,3,0,9.124767650803168e-06,0.0685742743975688,False,520
4515,11,9,1,3,24,1,4,3,0.020896518616728484,0.2103111797920727,False,520
4516,20,8,0,12,24,1,3,2,0.020896518616728484,0.19750178698243948,False,520
4517,18,1,1,4,24,1,4,3,0.020896518616728484,0.8267493708094892,False,520
4518,3,19,0,17,15,1,2,0,0.0004366644902992801,0.4423740400769557,False,520
4519,0,22,1,17,20,0,2,1,0.020896518616728484,0.41479082871115913,False,520
4520,5,4,1,23,19,0,4,0,1.9067587708833006e-07,0.7805297900163556,False,520
4521,7,0,1,16,8,0,3,0,9.124767650803168e-06,0.4933829013344312,False,520
4522,1,23,1,9,4,0,1,1,1.0,0.9537028810210079,True,520
4523,4,14,1,2,13,0,3,0,9.124767650803168e-06,0.2512177437181792,False,520
4524,14,16,0,20,11,0,3,3,1.0,0.4702586964746438,True,520
4525,14,9,0,12,2,0,2,4,,,True,520
4526,19,2,1,2,24,1,4,2,0.0004366644902992801,0.7628745086989782,False,520
4527,17,6,1,5,8,0,2,0,0.0004366644902992801,0.5511741641119211,False,520
4528,14,12,0,0,13,0,3,3,1.0,0.968690652285717,True,520
4529,21,22,1,19,6,1,3,2,0.020896518616728484,0.3770558523248888,False,520
4530,23,15,0,13,10,1,3,0,9.124767650803168e-06,0.8131708556568158,False,520
4531,15,20,0,22,12,1,4,1,9.124767650803168e-06,0.7865240711992135,False,520
4532,18,22,0,16,15,1,3,0,9.124767650803168e-06,0.977709459096654,False,520
4533,12,22,1,15,7,0,2,0,0.0004366644902992801,0.5115512710683421,False,520
4534,23,18,0,1,24,0,4,1,9.124767650803168e-06,0.5399000974294881,False,520
4535,16,7,0,22,1,0,3,2,0.020896518616728484,0.16061136158091538,False,520
4536,7,19,1,10,5,0,3,1,0.0004366644902992801,0.9031200375838506,False,520
4537,18,15,1,19,8,0,4,0,1.9067587708833006e-07,0.7984178766736917,False,520
4538,22,20,0,9,21,1,4,1,9.124767650803168e-06,0.81932706583454,False,520
4539,7,16,0,15,15,1,2,2,1.0,0.3564144424781447,True,520
4540,18,5,1,23,2,0,3,0,9.124767650803168e-06,0.2949221231153507,False,520
4541,20,0,1,21,6,0,4,0,1.9067587708833006e-07,0.2098396039414574,False,520
4542,19,12,0,19,23,1,4,1,9.124767650803168e-06,0.23008261478812675,False,520
4543,20,8,0,4,2,1,3,0,9.124767650803168e-06,0.5495213881398561,False,520
4544,20,10,1,11,21,0,3,1,0.0004366644902992801,0.2809933657189937,False,520
4545,3,9,0,10,5,0,4,3,0.020896518616728484,0.6312919466102039,False,520
4546,21,21,0,1,12,1,3,3,1.0,0.6987441535782637,True,520
4547,10,7,1,1,6,1,2,3,,,True,520
4548,20,23,1,3,7,0,4,0,1.9067587708833006e-07,0.7322069420528181,False,520
4549,9,12,1,4,5,1,3,3,1.0,0.6919909307764536,True,520
4550,8,21,1,9,9,1,3,3,1.0,0.9571642860406804,True,520
4551,20,22,1,10,12,1,2,3,,,True,520
4552,18,13,0,0,20,0,2,4,,,True,520
4553,19,20,0,8,2,1,3,1,0.0004366644902992801,0.4969372459534027,False,520
4554,10,9,1,11,0,0,4,0,1.9067587708833006e-07,0.19831038623905262,False,520
4555,2,0,1,1,13,0,4,0,1.9067587708833006e-07,0.8644161990750231,False,520
4556,11,17,0,23,24,1,4,0,1.9067587708833006e-07,0.702768053908291,False,520
4557,16,1,1,17,12,1,4,2,0.0004366644902992801,0.0923651620582937,False,520
4558,3,12,0,9,21,1,4,1,9.124767650803168e-06,0.935069704895945,False,520
4559,10,2,0,8,2,1,4,1,9.124767650803168e-06,0.14475273032915625,False,520
4560,19,17,1,1,21,0,3,0,9.124767650803168e-06,0.7882088781534443,False,520
4561,17,6,1,5,7,0,2,2,1.0,0.7898095447986418,True,520
4562,16,3,0,3,10,0,2,4,,,True,520
4563,6,18,1,14,4,0,4,0,1.9067587708833006e-07,0.2509648822276275,False,520
4564,0,5,0,24,14,0,2,2,1.0,0.6725269686362387,True,520
4565,8,3,1,9,18,0,3,1,0.0004366644902992801,0.3096269629178233,False,520
4566,15,18,1,1,11,1,3,2,0.020896518616728484,0.6038805739339804,False,520
4567,5,9,0,21,12,1,4,2,0.0004366644902992801,0.9786334900084016,False,520
4568,1,13,0,23,23,1,4,0,1.9067587708833006e-07,0.03660234063331713,False,520
4569,2,15,0,22,10,1,3,1,0.0004366644902992801,0.9939032914565411,False,520
4570,5,4,1,0,4,0,4,1,9.124767650803168e-06,0.7973194867955007,False,520
4571,18,18,0,23,4,0,2,4,,,True,520
4572,3,16,1,12,7,1,3,2,0.020896518616728484,0.7556907207463612,False,520
4573,20,20,0,0,18,1,4,4,1.0,0.6585733044285031,True,520
4574,20,4,0,18,11,0,2,3,,,True,520
4575,11,17,0,7,16,1,4,2,0.0004366644902992801,0.6180527997883225,False,520
4576,3,7,0,3,15,1,4,1,9.124767650803168e-06,0.7656607353923109,False,520
4577,21,17,0,6,20,1,2,0,0.0004366644902992801,0.5172407098988301,False,520
4578,2,1,1,9,22,0,4,1,9.124767650803168e-06,0.6688048705086282,False,520
4579,12,19,0,14,24,1,4,0,1.9067587708833006e-07,0.59736544592253,False,520
4580,20,9,1,12,19,0,2,0,0.0004366644902992801,0.34107633130851167,False,520
4581,2,12,0,19,3,1,4,0,1.9067587708833006e-07,0.4159687234600836,False,520
4582,14,13,0,4,20,0,3,2,0.020896518616728484,0.8214236906223865,False,520
4583,12,2,0,12,15,0,4,4,1.0,0.3295503758897417,True,520
4584,13,11,1,22,13,1,3,4,,,True,520
4585,21,21,1,4,13,0,1,1,1.0,0.5185659276407917,True,520
4586,14,12,0,2,0,1,3,0,9.124767650803168e-06,0.6185068126964951,False,520
4587,7,14,1,2,0,1,3,4,,,True,520
4588,15,17,1,19,6,1,3,2,0.020896518616728484,0.7243360839726989,False,520
4589,17,5,0,5,9,0,3,4,,,True,520
4590,7,11,1,8,4,1,2,4,,,True,520
4591,1,7,1,12,23,1,2,3,,,True,520
4592,6,3,1,24,18,0,4,0,1.9067587708833006e-07,0.32083920689553724,False,520
4593,8,5,1,8,18,0,3,1,0.0004366644902992801,0.17241853990427836,False,520
4594,17,8,0,16,15,1,3,1,0.0004366644902992801,0.5712547217098565,False,520
4595,9,8,1,0,6,1,2,3,,,True,520
4596,4,3,1,9,15,0,4,2,0.0004366644902992801,0.2952509600834081,False,520
4597,3,19,0,12,16,0,2,4,,,True,520
4598,19,16,1,17,12,1,4,2,0.0004366644902992801,0.0035732509640852284,False,520
4599,18,18,0,5,6,1,2,0,0.0004366644902992801,0.8728899615157278,False,520
4600,16,19,0,21,12,1,3,2,0.020896518616728484,0.5373977432662161,False,520
4601,16,24,1,1,9,0,4,2,0.0004366644902992801,0.16400095818581073,False,520
4602,14,14,0,13,20,0,3,4,,,True,520
4603,20,12,0,23,13,1,3,0,9.124767650803168e-06,0.4262209652574561,False,520
4604,5,12,0,11,15,0,3,2,0.020896518616728484,0.09074957314043286,False,520
4605,4,3,1,18,19,0,4,1,9.124767650803168e-06,0.8851139461166696,False,520
4606,19,22,0,19,11,0,2,3,,,True,520
4607,2,14,0,13,20,0,3,4,,,True,520
4608,7,20,1,3,3,1,4,4,1.0,0.8899769614476759,True,520
4609,5,3,1,4,22,0,4,0,1.9067587708833006e-07,0.2745246466255984,False,520
