iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
5202,16,22,1,19,11,1,3,4,,,True,540
5203,21,12,0,17,16,0,3,4,,,True,540
5204,15,24,0,22,15,1,4,2,,,False,540
5205,18,12,1,0,19,0,3,2,,,False,540
5206,2,8,0,15,11,1,3,0,,,False,540
5207,20,23,1,11,12,1,2,3,,,True,540
5208,21,23,1,6,19,0,4,0,,,False,540
5209,7,20,0,24,9,0,2,3,,,True,540
5210,2,4,0,0,17,1,3,2,,,False,540
5211,18,16,0,3,1,1,3,1,,,False,540
5212,22,3,1,13,23,0,2,1,,,False,540
5213,20,13,0,9,1,1,3,0,,,False,540
5214,18,6,0,8,6,0,4,4,,,False,540
5215,8,17,0,10,18,0,4,4,,,False,540
5216,7,4,0,22,19,1,3,1,,,False,540
5217,10,8,1,8,11,1,3,3,,,False,540
5218,12,17,0,2,8,0,3,3,,,False,540
5219,18,16,0,1,11,0,3,4,,,True,540
5220,12,8,1,18,14,0,2,1,,,False,540
5221,3,9,0,21,14,1,3,2,,,False,540
5222,3,19,0,23,14,0,4,4,,,False,540
5223,2,1,1,13,19,0,3,0,,,False,540
5224,15,4,0,23,18,1,4,0,,,False,540
5225,22,4,0,14,2,1,3,1,,,False,540
5226,13,13,0,5,3,1,4,0,,,False,540
5227,18,7,0,14,4,0,4,4,,,False,540
5228,23,9,1,24,20,1,1,3,,,True,540
5229,7,18,0,1,12,0,4,4,,,False,540
5230,16,16,0,6,21,1,3,1,,,False,540
5231,6,21,1,23,20,1,3,3,,,False,540
5232,24,11,0,10,22,0,4,2,,,False,540
5233,12,4,1,20,8,1,3,3,,,False,540
5234,10,2,1,23,7,0,4,0,,,False,540
5235,9,24,1,23,4,0,2,0,,,False,540
5236,24,23,1,16,12,1,4,4,,,False,540
5237,17,18,0,6,17,0,3,3,,,False,540
5238,20,0,1,1,2,1,4,2,,,False,540
5239,1,0,1,3,16,1,3,2,,,False,540
5240,12,13,0,23,7,0,3,4,,,True,540
5241,6,16,1,7,2,1,3,3,,,False,540
5242,14,2,1,7,7,0,3,1,,,False,540
5243,3,6,0,21,22,1,4,2,,,False,540
5244,14,8,0,0,24,1,3,0,,,False,540
5245,15,6,0,13,10,0,4,2,,,False,540
5246,20,16,1,8,19,0,4,1,,,False,540
5247,16,21,1,22,18,1,4,4,,,False,540
5248,6,4,1,5,0,1,2,4,,,True,540
5249,8,18,0,13,18,0,4,4,,,False,540
5250,23,24,1,13,24,0,4,2,,,False,540
5251,0,16,0,23,4,0,3,4,,,True,540
5252,5,22,1,9,0,1,2,4,,,True,540
5253,14,9,1,1,0,1,2,3,,,True,540
5254,19,18,0,14,16,1,4,0,,,False,540
5255,1,6,0,15,17,1,3,1,,,False,540
5256,1,21,1,19,21,0,2,0,,,False,540
5257,21,13,0,12,22,1,3,1,,,False,540
5258,17,11,1,24,15,0,4,0,,,False,540
5259,13,8,0,13,15,1,2,1,,,False,540
5260,16,5,0,23,1,0,4,2,,,False,540
5261,4,9,0,8,10,1,3,0,,,False,540
5262,5,5,0,3,14,1,3,1,,,False,540
5263,12,20,0,13,11,0,3,3,,,False,540
5264,23,2,0,3,14,1,3,1,,,False,540
5265,22,4,0,10,16,0,3,4,,,True,540
5266,22,17,1,11,4,1,4,4,,,False,540
5267,8,9,1,10,18,0,4,0,,,False,540
5268,14,11,1,14,1,1,3,4,,,True,540
5269,1,2,1,0,0,1,2,4,,,True,540
5270,0,16,0,5,17,0,3,3,,,False,540
5271,18,17,0,5,14,1,4,0,,,False,540
5272,23,19,1,21,21,0,4,2,,,False,540
5273,2,17,0,0,23,1,3,1,,,False,540
5274,2,4,0,6,15,1,3,0,,,False,540
5275,17,7,0,0,23,1,4,1,,,False,540
5276,10,20,0,10,22,0,3,2,,,False,540
5277,16,1,0,14,2,1,3,1,,,False,540
5278,15,13,1,22,11,0,3,1,,,False,540
5279,24,15,0,9,20,0,4,2,,,False,540
5280,19,20,0,0,1,1,4,2,,,False,540
5281,20,7,0,1,9,0,3,3,,,False,540
5282,12,7,0,15,23,0,3,3,,,False,540
5283,9,24,1,15,12,1,2,4,,,True,540
5284,9,4,1,22,20,0,3,3,,,False,540
5285,22,23,1,2,15,0,4,1,,,False,540
5286,19,13,0,6,4,1,2,2,,,False,540
5287,24,3,0,17,24,1,4,2,,,False,540
5288,23,1,0,24,6,0,2,3,,,True,540
5289,10,13,1,24,4,0,3,1,,,False,540
5290,11,15,0,19,10,1,3,0,,,False,540
5291,19,19,0,24,18,1,4,0,,,False,540
5292,8,7,0,3,21,0,3,2,,,False,540
5293,8,3,0,15,19,0,2,2,,,False,540
5294,9,8,1,12,8,1,3,2,,,False,540
5295,11,24,1,18,12,1,3,3,,,False,540
5296,0,20,0,15,13,1,3,1,,,False,540
5297,16,22,1,6,16,1,3,3,,,False,540
5298,5,10,0,9,15,0,2,4,,,True,540
5299,0,8,0,8,14,1,3,2,,,False,540
5300,2,6,0,5,23,0,4,2,,,False,540
5301,2,23,1,24,16,0,3,2,,,False,540
5302,17,23,1,9,0,1,3,4,,,True,540
5303,19,15,1,21,24,1,3,4,,,True,540
5304,11,11,1,15,6,0,3,0,,,False,540
5305,24,23,1,13,8,0,4,2,,,False,540
5306,20,17,1,0,21,0,2,2,,,False,540
5307,24,11,0,17,5,0,4,4,,,False,540
5308,16,12,1,15,7,0,4,0,,,False,540
5309,21,13,0,22,0,1,3,0,,,False,540
5310,10,6,0,13,14,0,2,3,,,True,540
5311,20,19,0,20,22,0,3,2,,,False,540
5312,10,22,0,3,13,1,2,1,,,False,540
5313,8,24,1,4,20,0,4,0,,,False,540
5314,4,19,0,17,22,1,4,0,,,False,540
5315,11,10,1,17,18,0,3,1,,,False,540
5316,9,9,1,23,21,1,4,4,,,False,540
5317,4,6,0,19,12,1,4,2,,,False,540
5318,7,5,0,8,3,0,4,2,,,False,540
5319,0,10,0,12,17,0,4,3,,,False,540
5320,5,17,0,10,0,1,3,1,,,False,540
5321,14,22,0,20,20,0,3,4,,,True,540
5322,12,21,1,5,9,0,2,1,,,False,540
5323,6,3,1,13,5,1,3,2,,,False,540
5324,22,11,0,11,18,0,3,4,,,True,540
5325,20,15,1,15,9,0,4,2,,,False,540
5326,13,0,1,22,21,1,3,2,,,False,540
5327,2,15,0,14,7,0,3,4,,,True,540
5328,0,1,1,21,21,0,2,2,,,False,540
5329,9,3,1,24,13,0,3,0,,,False,540
5330,12,18,0,20,22,0,4,2,,,False,540
5331,7,11,0,2,6,0,1,4,,,True,540
5332,21,14,1,19,6,0,2,0,,,False,540
5333,11,20,0,14,8,0,3,3,,,False,540
5334,17,17,0,11,13,1,4,2,,,False,540
5335,11,7,0,11,23,1,2,1,,,False,540
5336,17,11,1,19,13,0,4,2,,,False,540
5337,17,15,0,0,10,0,4,4,,,False,540
5338,1,13,0,22,12,0,4,4,,,False,540
5339,16,10,1,21,4,0,3,1,,,False,540
5340,3,2,1,19,3,1,4,2,,,False,540
5341,7,17,0,24,15,0,3,4,,,True,540
5342,19,19,0,7,1,1,4,0,,,False,540
5343,4,20,0,16,9,0,4,3,,,False,540
5344,0,18,1,8,16,0,3,1,,,False,540
5345,3,18,0,2,10,0,3,3,,,False,540
5346,13,10,0,0,21,0,2,2,,,False,540
5347,21,13,0,1,9,0,3,3,,,False,540
5348,1,12,0,6,6,0,4,4,,,False,540
5349,1,24,1,16,13,1,3,4,,,True,540
5350,23,10,0,4,18,0,3,4,,,True,540
5351,18,0,1,9,12,1,3,4,,,True,540
5352,11,11,1,13,2,1,3,3,,,False,540
5353,9,21,1,17,12,1,2,4,,,True,540
5354,13,5,1,3,19,0,2,0,,,False,540
5355,0,2,0,2,18,1,2,3,,,True,536
5356,5,16,1,10,4,1,3,4,,,True,536
5357,18,20,0,8,2,1,4,1,,,False,536
5358,6,3,1,10,1,1,3,4,,,True,536
5359,13,9,1,2,20,0,2,1,,,False,536
5360,5,1,1,9,20,0,4,2,,,False,536
5361,14,20,0,11,5,1,4,0,,,False,536
5362,1,7,0,24,3,0,3,4,,,True,536
5363,21,17,1,11,23,1,4,3,,,False,536
5364,15,14,1,19,14,1,3,2,,,False,536
5365,23,14,0,7,14,1,4,0,,,False,536
5366,8,2,1,8,7,0,3,1,,,False,536
5367,4,20,0,14,6,0,4,3,,,False,536
5368,24,15,0,5,21,1,4,2,,,False,536
5369,12,15,1,16,22,1,2,3,,,True,536
5370,17,16,0,15,19,0,4,2,,,False,536
5371,0,12,0,17,12,1,4,0,,,False,536
5372,0,0,1,12,22,1,4,3,,,False,536
5373,6,10,1,2,11,0,2,1,,,False,536
5374,5,22,1,13,23,0,2,1,,,False,536
5375,20,6,0,4,9,0,4,3,,,False,536
5376,6,15,1,19,17,0,4,2,,,False,536
5377,5,21,1,14,2,1,2,3,,,True,536
5378,5,23,0,23,0,1,2,1,,,False,536
5379,9,11,1,17,15,0,4,0,,,False,536
5380,2,10,0,3,6,0,3,4,,,True,536
5381,0,11,0,0,7,0,4,3,,,False,536
5382,11,14,0,22,18,1,3,0,,,False,536
5383,24,6,0,14,15,1,3,1,,,False,536
5384,20,4,0,5,9,0,3,3,,,False,536
5385,8,21,1,4,20,0,4,0,,,False,536
5386,21,22,1,4,22,0,2,2,,,False,536
5387,9,7,0,5,22,1,3,2,,,False,536
5388,5,9,0,14,19,0,3,4,,,True,536
5389,14,7,0,14,7,0,4,4,,,False,536
5390,21,24,1,17,22,1,4,4,,,False,536
5391,5,13,1,14,24,0,4,1,,,False,536
5392,11,18,0,15,7,0,4,4,,,False,536
5393,20,10,1,20,19,0,4,1,,,False,536
5394,21,17,1,2,11,0,4,1,,,False,536
5395,23,8,0,21,23,1,2,0,,,False,536
5396,8,12,1,22,12,0,4,0,,,False,536
5397,9,17,0,0,22,0,4,1,,,False,536
5398,5,8,0,3,24,0,3,2,,,False,536
5399,1,23,1,11,23,1,4,3,,,False,536
5400,20,19,0,5,12,1,3,1,,,False,536
5401,17,14,0,11,4,1,2,0,,,False,536
5402,12,24,1,3,8,0,3,0,,,False,536
5403,10,14,0,24,16,0,3,2,,,False,536
5404,4,12,1,18,14,0,4,1,,,False,536
5405,21,10,1,10,2,1,3,4,,,True,536
5406,0,10,0,4,1,1,4,0,,,False,536
5407,8,11,1,5,11,0,3,2,,,False,536
5408,21,12,0,13,21,0,3,3,,,False,536
5409,5,4,1,5,4,1,2,2,,,False,536
5410,7,20,0,10,15,0,2,4,,,True,536
5411,15,6,0,8,20,1,4,3,,,False,536
5412,10,22,0,21,5,0,2,4,,,True,536
5413,2,11,0,15,1,1,3,2,,,False,536
5414,6,1,1,4,1,1,4,4,,,False,536
5415,18,14,0,19,17,0,3,2,,,False,536
5416,9,23,0,15,13,1,2,1,,,False,536
5417,12,10,0,17,2,0,2,3,,,True,536
5418,13,3,0,9,15,0,2,4,,,True,536
5419,11,2,1,17,23,1,4,3,,,False,536
5420,23,2,0,4,4,0,3,2,,,False,536
5421,6,20,0,11,3,1,3,0,,,False,536
5422,16,16,0,20,6,0,3,4,,,True,536
5423,10,17,0,10,24,0,4,1,,,False,536
5424,2,15,0,21,20,0,3,3,,,False,536
5425,21,23,1,15,20,0,4,2,,,False,536
5426,23,23,1,0,23,1,4,3,,,False,536
5427,19,24,1,15,12,1,3,4,,,True,536
5428,1,20,0,11,12,1,3,1,,,False,536
5429,10,7,0,22,7,0,3,3,,,False,536
5430,15,14,1,5,22,1,3,2,,,False,536
5431,17,2,0,23,5,0,3,4,,,True,536
5432,0,11,0,13,23,0,4,3,,,False,536
5433,5,21,1,21,20,0,2,1,,,False,536
5434,19,9,1,13,9,1,3,2,,,False,536
5435,11,2,1,12,11,0,4,1,,,False,536
5436,12,20,0,14,22,0,3,3,,,False,536
5437,18,19,0,6,6,0,4,4,,,False,536
5438,20,11,1,13,13,0,3,0,,,False,536
5439,8,12,1,19,13,0,4,2,,,False,536
5440,24,17,1,0,21,0,3,2,,,False,536
5441,19,19,0,2,12,0,4,3,,,False,536
5442,10,8,1,11,18,0,3,0,,,False,536
5443,18,15,0,11,11,1,3,1,,,False,536
5444,21,19,1,2,5,0,2,0,,,False,536
5445,3,19,0,0,8,0,4,3,,,False,536
5446,14,10,1,3,8,0,3,0,,,False,536
5447,3,12,1,0,2,1,3,2,,,False,536
5448,13,18,0,9,17,0,4,4,,,False,536
5449,20,10,1,9,14,0,4,2,,,False,536
5450,10,3,1,14,16,1,4,4,,,False,536
5451,5,22,1,8,20,1,2,1,,,False,536
5452,5,21,1,7,11,0,2,3,,,True,532
5453,14,1,1,9,18,0,4,0,,,False,532
5454,18,22,1,8,6,0,2,0,,,False,532
5455,3,20,0,12,9,1,4,1,,,False,532
5456,1,9,0,8,9,1,3,0,,,False,532
5457,13,6,1,1,24,1,1,3,,,True,532
5458,15,5,0,21,23,1,4,0,,,False,532
5459,12,6,0,2,21,1,1,2,,,True,528
5460,17,17,0,14,22,0,4,3,,,False,528
5461,11,1,1,10,15,0,4,0,,,False,528
5462,14,16,1,15,24,0,4,0,,,False,528
5463,18,11,1,8,12,1,4,4,,,False,528
5464,11,20,0,6,5,0,3,3,,,False,528
5465,14,24,0,18,15,0,3,3,,,False,528
5466,0,15,0,18,23,1,4,1,,,False,528
5467,21,15,1,19,10,1,4,4,,,False,528
5468,22,19,1,5,22,1,3,1,,,False,528
5469,15,3,0,20,21,0,3,4,,,True,528
5470,19,13,0,13,10,0,2,2,,,False,528
5471,17,23,1,14,0,1,3,2,,,False,528
5472,10,16,0,20,18,0,4,2,,,False,528
5473,5,20,0,11,8,1,4,1,,,False,528
5474,13,7,0,24,0,1,3,1,,,False,528
5475,9,22,0,1,23,1,2,0,,,False,528
5476,13,10,0,6,2,1,2,0,,,False,528
5477,8,22,1,3,13,1,3,3,,,False,528
5478,14,5,0,15,18,1,3,2,,,False,528
5479,24,21,1,17,6,0,3,0,,,False,528
5480,5,17,0,2,6,0,3,4,,,True,528
5481,4,12,1,13,18,0,4,0,,,False,528
5482,0,1,1,14,12,1,3,2,,,False,528
5483,4,23,0,9,15,0,2,4,,,True,528
5484,24,1,0,14,13,0,2,2,,,False,528
5485,3,20,0,3,7,0,4,4,,,False,528
5486,20,13,0,12,24,1,3,1,,,False,528
5487,23,2,0,3,24,0,3,2,,,False,528
5488,23,21,1,9,24,1,4,2,,,False,528
5489,3,3,1,21,8,1,3,3,,,False,528
5490,13,15,1,9,16,0,3,0,,,False,528
5491,23,7,0,16,6,0,4,4,,,False,528
5492,3,8,0,21,24,1,4,0,,,False,528
5493,5,6,0,0,5,1,4,2,,,False,528
5494,6,13,1,19,13,0,4,2,,,False,528
5495,23,21,1,24,19,1,4,3,,,False,528
5496,6,8,1,1,16,0,2,0,,,False,528
5497,4,12,1,0,4,1,4,1,,,False,528
5498,10,20,0,3,24,0,3,2,,,False,528
5499,18,5,0,13,18,0,4,4,,,False,528
5500,24,24,1,21,24,1,4,4,,,False,528
5501,22,11,0,8,22,1,3,1,,,False,528
5502,20,24,1,14,8,0,4,1,,,False,528
5503,5,3,1,17,1,0,4,1,,,False,528
5504,0,15,0,15,8,0,4,4,,,False,528
5505,22,3,1,1,10,0,2,0,,,False,528
5506,10,0,1,21,8,1,3,3,,,False,528
5507,24,18,1,6,20,0,4,1,,,False,528
5508,14,14,0,18,13,0,2,2,,,False,528
5509,17,17,0,3,3,1,4,1,,,False,528
5510,16,15,0,0,19,0,2,2,,,False,528
5511,2,18,0,4,6,0,3,4,,,True,528
5512,24,6,0,21,13,0,3,3,,,False,528
5513,23,1,0,16,9,0,2,3,,,True,528
5514,9,19,0,18,2,1,4,2,,,False,528
5515,17,18,0,11,3,1,3,0,,,False,528
5516,20,7,0,6,21,1,3,2,,,False,528
5517,3,9,0,24,22,1,3,1,,,False,528
5518,22,12,0,11,22,1,4,1,,,False,528
5519,0,24,1,4,23,0,4,2,,,False,528
5520,0,17,1,12,12,0,2,1,,,False,528
5521,7,8,1,4,10,1,3,2,,,False,528
5522,4,14,1,5,3,1,4,4,,,False,528
5523,15,6,0,9,6,0,4,3,,,False,528
5524,1,22,1,6,1,1,3,4,,,True,528
5525,22,24,1,4,21,0,4,0,,,False,528
5526,24,0,1,18,0,1,3,3,,,False,528
5527,6,14,1,2,16,0,4,1,,,False,528
5528,14,3,0,9,16,0,3,4,,,True,528
5529,24,7,0,8,16,0,4,3,,,False,528
5530,20,22,0,12,17,0,2,3,,,True,528
5531,3,10,1,22,23,1,2,4,,,True,528
5532,5,11,0,13,10,0,2,2,,,False,528
5533,9,24,1,9,0,1,2,4,,,True,528
5534,2,7,0,20,24,1,4,0,,,False,528
5535,14,6,0,20,14,1,3,1,,,False,528
5536,4,20,0,10,19,0,4,4,,,False,528
5537,15,5,0,18,2,1,4,2,,,False,528
5538,22,20,0,8,0,1,1,0,,,False,528
5539,24,14,0,9,11,1,4,0,,,False,528
5540,6,0,1,13,15,1,4,3,,,False,528
5541,8,19,0,8,19,0,3,3,,,False,528
5542,14,22,0,11,14,0,3,3,,,False,528
5543,0,2,1,4,13,1,2,4,,,True,528
5544,19,2,1,18,15,0,4,1,,,False,528
5545,13,2,1,9,9,1,3,4,,,True,528
5546,21,0,1,18,20,0,4,0,,,False,528
5547,19,23,0,17,16,0,1,4,,,True,528
5548,9,24,1,16,5,0,2,0,,,False,528
5549,22,8,1,0,18,1,2,3,,,True,528
5550,12,18,0,10,21,1,4,2,,,False,528
5551,7,9,1,11,22,1,4,3,,,False,528
5552,6,5,0,18,19,0,3,4,,,True,528
5553,15,4,0,15,20,0,4,2,,,False,528
5554,7,7,0,16,24,0,3,3,,,False,528
5555,5,0,1,20,17,1,4,2,,,False,528
5556,2,24,0,9,4,1,2,1,,,False,528
5557,11,20,0,16,10,1,3,1,,,False,528
5558,4,0,1,11,1,1,3,4,,,True,528
5559,14,23,0,20,1,1,4,0,,,False,528
5560,20,17,1,14,23,0,2,0,,,False,528
5561,23,10,0,18,4,0,3,4,,,True,528
5562,23,23,1,5,4,1,4,2,,,False,528
5563,19,16,1,12,1,1,2,4,,,True,528
5564,19,0,1,2,19,0,4,0,,,False,528
5565,11,2,1,7,24,1,4,3,,,False,528
5566,20,21,0,9,24,1,4,2,,,False,528
5567,18,0,1,19,11,1,3,4,,,True,528
5568,7,21,1,0,22,0,3,3,,,False,528
5569,19,15,1,11,6,1,3,2,,,False,528
5570,21,0,1,11,17,0,4,0,,,False,528
5571,3,17,0,18,9,0,3,2,,,False,528
5572,24,12,0,9,9,1,4,0,,,False,528
5573,14,1,1,20,20,0,4,0,,,False,528
5574,5,11,0,19,19,0,2,4,,,True,528
5575,24,17,1,24,4,0,3,1,,,False,528
5576,0,23,1,11,12,1,3,3,,,False,528
5577,12,1,1,23,11,0,4,0,,,False,528
5578,15,2,1,18,13,0,2,2,,,False,528
5579,1,11,0,7,3,0,4,2,,,False,528
5580,22,23,1,9,24,1,4,2,,,False,528
5581,22,6,0,24,20,1,4,1,,,False,528
5582,9,23,0,24,14,0,2,4,,,True,528
5583,8,4,0,16,16,0,3,3,,,False,528
5584,23,15,0,3,19,0,2,4,,,True,528
5585,1,13,0,2,12,0,4,3,,,False,528
5586,3,24,0,5,1,1,2,0,,,False,528
5587,20,3,1,22,19,1,3,3,,,False,528
5588,19,6,0,11,6,1,4,2,,,False,528
5589,8,17,0,18,8,0,4,3,,,False,528
5590,8,7,0,17,20,0,3,2,,,False,528
5591,13,13,0,10,15,0,4,4,,,False,528
5592,12,3,1,1,5,0,3,1,,,False,528
5593,1,23,1,12,6,1,4,3,,,False,528
5594,16,24,0,20,17,1,3,2,,,False,528
5595,19,15,1,11,19,0,3,0,,,False,528
5596,11,20,0,17,13,1,3,2,,,False,528
5597,20,8,1,20,14,1,3,3,,,False,528
5598,19,14,1,23,16,1,2,2,,,False,528
5599,16,17,0,0,9,0,2,4,,,True,528
5600,2,9,0,24,10,0,4,4,,,False,528
5601,12,8,1,9,6,0,2,1,,,False,528
5602,8,11,1,18,18,0,4,0,,,False,528
5603,21,6,0,8,19,0,4,3,,,False,528
5604,3,21,0,18,14,0,3,3,,,False,528
5605,3,10,1,6,19,0,2,0,,,False,528
5606,4,16,1,23,12,0,3,0,,,False,528
5607,7,12,1,10,14,0,4,1,,,False,528
5608,14,16,1,16,12,1,4,4,,,False,528
5609,3,14,1,2,16,0,3,1,,,False,528
5610,2,5,0,21,21,0,4,2,,,False,528
5611,3,18,0,5,5,0,4,3,,,False,528
5612,8,11,1,4,3,1,4,3,,,False,528
5613,23,4,0,20,3,1,4,1,,,False,528
5614,20,12,0,3,19,0,2,4,,,True,528
5615,24,3,0,19,18,0,4,4,,,False,528
5616,8,22,1,23,24,1,3,4,,,True,528
5617,2,7,0,11,15,0,4,3,,,False,528
5618,10,11,1,4,18,0,4,0,,,False,528
5619,15,1,1,0,20,0,2,1,,,False,528
5620,9,17,0,22,6,0,4,4,,,False,528
5621,17,9,0,3,9,0,3,3,,,False,528
5622,4,7,0,16,5,0,4,4,,,False,528
5623,9,15,0,17,6,0,4,4,,,False,528
5624,18,0,1,19,9,1,3,3,,,False,528
5625,6,9,1,3,10,1,3,2,,,False,528
5626,5,18,0,5,4,1,4,2,,,False,528
5627,12,10,0,23,11,0,2,4,,,True,528
5628,9,20,0,6,8,1,2,2,,,False,528
5629,14,11,1,6,18,0,3,0,,,False,528
5630,11,13,1,16,5,0,2,0,,,False,528
5631,1,3,0,5,15,1,2,0,,,False,528
5632,13,12,0,4,17,0,3,3,,,False,528
5633,4,14,1,1,12,0,4,0,,,False,528
5634,4,23,0,12,10,0,2,2,,,False,528
5635,12,0,1,6,4,1,4,2,,,False,528
5636,12,17,0,3,7,0,3,4,,,True,528
5637,24,2,0,3,20,0,3,4,,,True,528
5638,20,13,0,21,2,1,3,0,,,False,528
5639,12,10,0,10,2,1,2,0,,,False,528
5640,8,21,1,24,3,0,4,0,,,False,528
5641,4,2,1,9,19,0,4,0,,,False,528
5642,14,15,1,4,8,0,3,0,,,False,528
5643,12,17,0,6,10,1,3,2,,,False,528
5644,5,14,1,7,22,1,4,3,,,False,528
5645,10,14,0,21,11,1,3,2,,,False,528
5646,9,11,1,15,8,0,4,0,,,False,528
5647,16,5,0,6,24,1,4,1,,,False,528
5648,15,10,1,9,4,1,3,3,,,False,528
5649,20,14,1,3,2,1,3,4,,,True,528
5650,19,11,1,24,24,1,4,4,,,False,528
5651,19,15,1,10,16,0,3,0,,,False,528
5652,20,10,1,22,22,1,4,4,,,False,528
5653,10,8,1,11,18,0,3,0,,,False,528
5654,17,17,0,4,10,1,4,2,,,False,528
5655,14,21,0,20,17,1,3,2,,,False,528
5656,2,18,0,21,23,1,3,0,,,False,528
5657,6,23,0,5,22,1,2,3,,,True,524
5658,10,15,0,1,15,0,4,4,,,False,524
5659,23,0,1,13,7,0,3,1,,,False,524
5660,24,8,0,17,5,0,4,4,,,False,524
5661,24,9,0,11,24,1,3,1,,,False,524
5662,13,13,0,20,7,0,4,3,,,False,524
5663,9,15,0,16,12,1,4,0,,,False,524
5664,2,3,1,0,19,0,2,2,,,False,524
5665,6,8,1,18,6,0,2,0,,,False,524
5666,2,8,0,4,20,0,3,4,,,True,524
5667,4,16,1,18,6,0,3,0,,,False,524
5668,19,3,1,17,15,0,2,0,,,False,524
5669,23,9,1,5,11,0,1,2,,,True,520
5670,14,7,0,8,13,1,4,0,,,False,520
5671,20,19,0,18,11,1,3,0,,,False,520
5672,14,16,1,4,23,0,4,2,,,False,520
5673,6,0,1,12,1,1,4,4,,,False,520
5674,21,19,1,9,22,0,2,2,,,False,520
5675,14,19,0,0,5,1,4,2,,,False,520
5676,18,23,1,7,1,1,3,4,,,True,520
5677,13,24,0,6,20,0,2,3,,,True,520
5678,2,22,1,22,24,1,3,4,,,True,520
5679,13,12,0,21,10,1,3,1,,,False,520
5680,18,16,0,17,7,0,3,4,,,True,520
5681,6,8,1,7,10,1,2,4,,,True,520
5682,21,0,1,6,20,0,4,1,,,False,520
5683,9,22,0,20,24,1,2,0,,,False,520
5684,13,3,0,17,8,0,2,4,,,True,520
5685,7,18,0,5,13,1,4,0,,,False,520
5686,10,22,0,2,19,0,2,4,,,True,520
5687,23,3,0,14,21,0,3,3,,,False,520
5688,22,12,0,15,11,1,4,0,,,False,520
5689,12,12,0,18,3,0,3,2,,,False,520
5690,7,22,1,22,9,1,3,2,,,False,520
5691,3,10,1,10,22,0,2,2,,,False,520
5692,22,6,0,10,23,0,4,3,,,False,520
5693,7,20,0,2,11,0,2,3,,,True,520
5694,4,12,1,22,4,0,4,1,,,False,520
5695,5,22,0,15,14,1,3,1,,,False,520
5696,23,14,0,11,7,0,4,2,,,False,520
5697,6,16,1,4,17,0,3,1,,,False,520
5698,1,8,1,23,22,1,0,4,,,True,520
5699,24,22,1,1,22,1,3,3,,,False,520
5700,21,15,1,12,1,1,4,4,,,False,520
5701,17,7,0,4,19,0,4,4,,,False,520
5702,16,19,1,10,7,0,2,1,,,False,520
5703,4,7,0,11,4,1,4,0,,,False,520
5704,17,9,0,24,8,0,3,4,,,True,520
5705,19,13,0,11,4,1,2,0,,,False,520
5706,9,8,1,6,5,0,3,1,,,False,520
5707,10,7,0,21,22,1,3,2,,,False,520
5708,17,23,1,12,15,1,3,2,,,False,520
5709,23,12,0,24,0,1,4,1,,,False,520
5710,1,5,0,18,3,0,3,2,,,False,520
5711,13,13,0,6,10,1,4,2,,,False,520
5712,21,0,1,5,17,0,4,1,,,False,520
5713,0,19,0,12,8,1,2,2,,,False,520
5714,4,24,1,11,22,1,2,3,,,True,520
5715,24,7,0,3,14,1,4,1,,,False,520
5716,10,17,0,8,1,1,4,0,,,False,520
5717,1,16,0,6,15,1,4,0,,,False,520
5718,22,2,1,23,3,0,3,1,,,False,520
5719,12,7,0,10,24,0,2,1,,,False,520
5720,21,15,1,7,23,0,4,4,,,False,520
5721,9,8,1,24,19,1,3,3,,,False,520
5722,2,10,0,15,14,1,3,1,,,False,520
5723,10,11,1,21,21,0,4,2,,,False,520
5724,16,9,0,16,3,0,3,4,,,True,520
5725,15,18,1,13,4,0,2,2,,,False,520
5726,19,24,1,22,8,1,3,2,,,False,520
5727,0,1,1,1,18,1,3,1,,,False,520
5728,6,14,1,15,11,1,4,4,,,False,520
5729,5,19,0,22,14,0,4,2,,,False,520
5730,23,19,1,19,6,0,4,0,,,False,520
5731,9,4,1,20,22,0,3,2,,,False,520
5732,24,16,0,18,0,1,2,1,,,False,520
5733,3,20,0,0,23,1,4,1,,,False,520
5734,17,10,1,21,14,1,3,2,,,False,520
5735,19,6,0,17,3,0,4,4,,,False,520
5736,16,2,0,14,8,0,3,3,,,False,520
5737,1,2,1,7,6,0,3,0,,,False,520
5738,3,5,0,21,24,1,4,0,,,False,520
5739,24,7,0,7,0,1,4,0,,,False,520
5740,1,14,0,2,6,0,4,4,,,False,520
5741,5,7,0,24,17,1,4,1,,,False,520
5742,17,0,0,0,3,0,2,2,,,False,520
5743,7,18,0,3,7,0,4,4,,,False,520
5744,4,8,0,17,20,0,4,2,,,False,520
5745,4,7,0,0,11,0,4,4,,,False,520
5746,2,21,0,4,10,1,2,2,,,False,520
5747,23,19,1,3,1,1,4,3,,,False,520
5748,16,14,1,13,17,0,2,2,,,False,520
5749,16,19,1,16,4,0,2,0,,,False,520
5750,4,4,0,19,23,0,2,1,,,False,520
5751,11,15,0,10,7,0,3,3,,,False,520
5752,20,14,1,11,8,1,3,3,,,False,520
5753,8,23,1,12,10,0,2,2,,,False,520
5754,7,9,1,2,13,0,4,1,,,False,520
5755,5,23,0,8,23,1,2,2,,,False,520
5756,10,14,0,21,14,1,3,2,,,False,520
5757,12,2,1,20,6,0,4,0,,,False,520
5758,6,24,1,4,3,1,4,3,,,False,520
5759,8,17,0,7,5,0,4,4,,,False,520
