iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
4950,3,19,0,7,15,0,2,4,,,True,584
4951,5,11,1,24,5,1,4,3,0.1445562818307405,0.23829250371724853,False,584
4952,3,1,0,7,15,0,1,4,,,True,584
4953,5,23,0,6,13,1,3,1,0.020896518616728484,0.9991154610867058,False,584
4954,14,1,0,24,1,1,3,1,0.020896518616728484,0.29210441351996885,False,584
4955,2,1,1,23,24,0,3,0,0.00302072303444112,0.4957268546721798,False,584
4956,2,8,1,6,7,0,3,3,1.0,0.2897789696292885,True,584
4957,19,5,1,9,21,0,1,0,0.1445562818307405,0.3270386876407102,False,584
4958,24,0,1,18,7,1,2,1,0.1445562818307405,0.016957905489170755,True,584
4959,4,14,1,19,24,0,2,1,0.1445562818307405,0.42617979353462443,False,584
4960,4,14,1,21,17,0,2,0,0.020896518616728484,0.8443604218220598,False,584
4961,4,21,1,11,2,1,2,3,,,True,584
4962,15,23,0,0,19,0,2,2,1.0,0.8502106741240998,True,584
4963,13,3,1,14,17,1,3,4,,,True,584
4964,2,22,0,1,14,1,2,2,1.0,0.15875193617619965,True,584
4965,3,2,1,24,22,0,2,0,0.020896518616728484,0.5643789394333993,False,584
4966,15,5,0,10,15,0,3,2,0.1445562818307405,0.6773046060613888,False,584
4967,15,17,1,23,9,1,3,4,,,True,584
4968,10,1,0,3,0,1,3,1,0.020896518616728484,0.5775831010187187,False,584
4969,12,7,0,20,3,0,4,1,0.00302072303444112,0.5845689660148051,False,584
4970,12,12,0,19,9,0,2,4,,,True,584
4971,17,1,1,0,1,1,4,4,1.0,0.8162350970992558,True,584
4972,24,19,1,24,9,1,3,4,,,True,584
4973,12,12,0,17,2,1,2,1,0.1445562818307405,0.863351690270629,False,584
4974,19,2,1,23,22,0,4,1,0.00302072303444112,0.4694138615132487,False,584
4975,5,7,1,15,4,1,3,0,0.00302072303444112,0.5388902706335218,False,584
4976,19,24,0,22,7,1,3,1,0.020896518616728484,0.8995443935869296,False,584
4977,1,0,1,2,22,1,4,2,0.020896518616728484,0.8432262270836615,False,584
4978,10,20,0,0,22,0,4,3,0.1445562818307405,0.9337532228939469,False,584
4979,10,1,0,2,13,1,3,2,0.1445562818307405,0.2581753012249195,False,584
4980,0,16,0,0,24,1,3,1,0.020896518616728484,0.6411588664601796,False,584
4981,1,9,1,21,18,0,4,1,0.00302072303444112,0.45824745864051875,False,584
4982,0,14,1,7,17,1,2,1,0.1445562818307405,0.20926247086917094,False,584
4983,7,7,0,17,2,1,3,1,0.020896518616728484,0.910471935314665,False,584
4984,0,20,1,10,14,0,2,2,1.0,0.36106889636845396,True,584
4985,24,5,1,4,21,1,3,2,0.1445562818307405,0.14728704159243644,False,584
4986,2,22,1,7,17,1,2,1,0.1445562818307405,0.6467081378662732,False,584
4987,0,22,0,3,3,1,3,0,0.00302072303444112,0.03298121909496454,False,584
4988,18,14,0,2,9,1,4,2,0.020896518616728484,0.30584267846014845,False,584
4989,21,16,0,12,0,1,4,2,0.020896518616728484,0.6511187047023663,False,584
4990,13,24,1,22,6,0,1,2,,,True,580
4991,1,9,1,13,18,0,4,2,0.020896518616728484,0.41348025257165955,False,580
4992,14,2,0,17,24,1,2,1,0.1445562818307405,0.27053837713492146,False,580
4993,2,15,0,21,15,0,3,3,1.0,0.15784999241759345,True,580
4994,10,9,1,5,9,1,2,4,,,True,580
4995,8,11,1,9,6,0,4,0,0.0004366644902992801,0.5638243793534,False,580
4996,20,4,0,0,5,1,4,0,0.0004366644902992801,0.40198827862751063,False,580
4997,15,1,0,1,24,1,2,0,0.020896518616728484,0.3855716978045921,False,580
4998,14,9,0,9,12,1,4,0,0.0004366644902992801,0.49726654806517656,False,580
4999,19,3,1,16,19,1,2,1,0.1445562818307405,0.8350261682137472,False,580
5000,3,18,0,2,6,1,4,0,0.0004366644902992801,0.0970510077446185,False,580
5001,17,0,1,5,23,0,4,1,0.00302072303444112,0.18606874974730514,False,580
5002,3,3,1,2,13,1,4,2,0.020896518616728484,0.18118069679493876,False,580
5003,1,20,1,23,23,0,1,0,0.1445562818307405,0.3750831338048978,False,580
5004,7,24,1,16,0,1,1,4,,,True,580
5005,16,1,1,9,20,0,3,1,0.020896518616728484,0.5326067353720245,False,580
5006,18,17,0,17,7,0,4,2,0.020896518616728484,0.3430679784093631,False,580
5007,21,19,1,12,16,1,3,4,,,True,580
5008,21,11,1,1,4,1,4,4,1.0,0.23304204779267557,True,580
5009,24,23,0,17,5,0,3,3,1.0,0.17870495178360735,True,580
5010,7,2,1,16,8,1,3,2,0.1445562818307405,0.9969943485749466,False,580
5011,23,10,1,21,14,1,4,3,0.1445562818307405,0.17627875288735884,False,580
5012,10,11,1,3,15,1,4,1,0.00302072303444112,0.8029567569067879,False,580
5013,17,20,0,18,18,0,4,3,0.1445562818307405,0.16962711969342104,False,580
5014,15,13,0,20,22,0,4,3,0.1445562818307405,0.5443508740618048,False,580
5015,22,19,1,11,22,0,3,0,0.00302072303444112,0.42263148774389314,False,580
5016,0,5,1,19,8,0,4,1,0.00302072303444112,0.016021792373260624,False,580
5017,3,13,0,24,10,1,2,0,0.020896518616728484,0.42703636762081143,False,580
5018,7,22,0,13,2,1,3,1,0.020896518616728484,0.9252201748124177,False,580
5019,20,7,1,4,3,1,3,3,1.0,0.10333704042696923,True,580
5020,12,18,0,2,4,1,3,0,0.00302072303444112,0.8572684246774355,False,580
5021,23,1,0,6,6,1,1,1,1.0,0.26456560947191377,True,580
5022,18,1,1,18,14,0,4,0,0.0004366644902992801,0.5247476924769214,False,580
5023,12,16,1,19,5,1,4,1,0.00302072303444112,0.31020337265688,False,580
5024,22,0,0,11,21,0,3,4,,,True,580
5025,5,6,1,5,7,1,2,3,,,True,580
5026,19,8,0,11,7,0,3,4,,,True,580
5027,6,15,0,24,22,0,4,4,1.0,0.38332209594321176,True,580
5028,9,11,1,1,14,0,4,2,0.020896518616728484,0.8123038439475285,False,580
5029,7,20,0,6,18,0,3,4,,,True,580
5030,22,9,1,15,1,0,4,2,0.020896518616728484,0.27021148886807167,False,580
5031,8,22,0,4,10,1,4,0,0.0004366644902992801,0.19817784234738123,False,580
5032,23,18,0,2,9,1,2,2,1.0,0.3764367925688612,True,580
5033,18,16,0,10,22,0,4,3,0.1445562818307405,0.16268151459578428,False,580
5034,11,14,1,8,13,1,4,3,0.1445562818307405,0.34709002455724847,False,580
5035,10,22,0,1,0,1,3,0,0.00302072303444112,0.07404300214422965,False,580
5036,12,10,1,23,1,1,1,3,,,True,580
5037,15,6,0,5,3,1,3,1,0.020896518616728484,0.33146805115539435,False,580
5038,17,15,0,7,6,0,4,4,1.0,0.07148339415800042,True,580
5039,7,6,0,2,14,0,4,3,0.1445562818307405,0.9470209019724362,False,580
5040,0,18,0,14,5,0,3,4,,,True,580
5041,23,11,1,22,0,0,4,1,0.00302072303444112,0.2863732874574021,False,580
5042,12,21,0,21,18,0,4,3,0.1445562818307405,0.451355130544819,False,580
5043,15,0,1,13,23,0,2,0,0.020896518616728484,0.3166028576408394,False,580
5044,21,11,1,5,15,0,4,1,0.00302072303444112,0.5739265293325716,False,580
5045,22,15,0,18,4,0,2,2,1.0,0.8992386841364114,True,580
5046,15,17,1,6,18,0,3,0,0.00302072303444112,0.25365148942987337,False,580
5047,18,1,1,14,1,0,4,1,0.00302072303444112,0.28646591066001426,False,580
5048,5,24,0,4,14,1,2,2,1.0,0.6498916295312321,True,580
5049,5,20,0,21,4,0,4,2,0.020896518616728484,0.5821182654811554,False,580
5050,14,19,0,21,16,0,3,4,,,True,580
5051,0,22,0,19,7,0,3,2,0.1445562818307405,0.261198997975455,False,580
5052,11,0,0,13,2,1,3,1,0.020896518616728484,0.515559006358338,False,580
5053,12,10,1,16,17,1,1,2,,,True,580
5054,9,0,0,6,11,1,4,0,0.0004366644902992801,0.6566745112189817,False,580
5055,18,15,0,6,21,0,4,3,0.1445562818307405,0.050431210253605085,True,580
5056,14,2,0,10,16,1,2,1,0.1445562818307405,0.11393022547868692,True,584
5057,23,21,1,11,10,1,1,3,,,True,584
5058,14,15,1,17,11,0,3,0,0.00302072303444112,0.2077760140115935,False,584
5059,0,3,1,24,9,1,4,4,1.0,0.4306057590205432,True,584
5060,22,22,0,15,7,1,3,2,0.1445562818307405,0.8600445409102834,False,584
5061,5,11,1,11,7,0,4,0,0.0004366644902992801,0.10553182082341261,False,584
5062,22,21,0,12,13,1,2,2,1.0,0.14286847438770534,True,584
5063,13,17,1,15,5,0,3,1,0.020896518616728484,0.42633564016066994,False,584
5064,18,6,1,17,17,0,2,1,0.1445562818307405,0.07820335239355636,True,588
5065,4,24,1,7,20,0,4,1,0.00302072303444112,0.09951116255042691,False,588
5066,5,12,1,7,6,0,4,0,0.0004366644902992801,0.6797230656126497,False,588
5067,20,7,1,9,18,1,3,4,,,True,588
5068,6,0,0,11,16,1,3,1,0.020896518616728484,0.4711136213305138,False,588
5069,2,18,0,16,6,0,3,3,1.0,0.5318741099413735,True,588
5070,9,4,1,22,7,1,3,4,,,True,588
5071,10,12,1,17,23,1,4,3,0.1445562818307405,0.8811344738207176,False,588
5072,11,6,0,4,14,0,3,2,0.1445562818307405,0.7631780458236137,False,588
5073,18,14,0,24,5,1,4,1,0.00302072303444112,0.6784613343760628,False,588
5074,13,6,0,11,22,0,4,4,1.0,0.367948963684661,True,588
5075,23,16,1,14,1,0,2,2,1.0,0.33551115011658594,True,588
5076,12,3,1,16,4,0,3,1,0.020896518616728484,0.8937071316072513,False,588
5077,20,18,0,21,9,1,3,1,0.020896518616728484,0.9800709659933224,False,588
5078,21,4,0,15,15,1,2,2,1.0,0.8130112344407904,True,588
5079,8,2,1,4,0,1,3,2,0.1445562818307405,0.17336345273411002,False,588
5080,23,22,0,4,20,0,3,2,0.1445562818307405,0.5301939993204173,False,588
5081,14,8,0,11,1,0,3,2,0.1445562818307405,0.3472629498948894,False,588
5082,1,8,1,1,8,1,3,3,1.0,0.6060599667376579,True,588
5083,16,5,0,14,8,0,4,3,0.1445562818307405,0.40526147456371153,False,588
5084,4,3,1,7,10,1,3,4,,,True,588
5085,14,4,0,0,4,1,2,0,0.020896518616728484,0.8752434915969313,False,588
5086,9,13,1,22,3,1,3,4,,,True,588
5087,11,13,1,17,5,0,3,1,0.020896518616728484,0.46250246322480615,False,588
5088,0,7,1,24,10,1,4,4,1.0,0.1565311295431021,True,588
5089,19,23,0,19,21,0,3,4,,,True,588
5090,18,23,1,13,7,0,2,0,0.020896518616728484,0.28243529231192743,False,588
5091,11,0,0,2,14,0,3,3,1.0,0.6829427431031604,True,588
5092,0,24,1,9,15,0,3,1,0.020896518616728484,0.007827523746212983,True,596
5093,21,8,1,17,6,0,4,0,0.0004366644902992801,0.9889189636154903,False,596
5094,19,11,0,14,10,0,3,4,,,True,596
5095,9,21,0,20,16,0,4,4,1.0,0.3715563876377743,True,596
5096,2,5,1,8,19,0,4,2,0.020896518616728484,0.8069873421908562,False,596
5097,2,2,1,15,21,0,4,1,0.00302072303444112,0.6825352327156744,False,596
5098,8,23,0,24,8,1,4,0,0.0004366644902992801,0.3726095388544616,False,596
5099,16,10,0,0,3,1,4,0,0.0004366644902992801,0.12310046734809965,False,596
5100,7,17,1,15,19,0,1,1,1.0,0.7832740172487985,True,596
5101,15,13,0,6,0,0,4,3,0.1445562818307405,0.7474901571788148,False,596
5102,5,9,1,15,12,0,4,0,0.0004366644902992801,0.17818221538822665,False,596
5103,15,13,0,15,23,0,4,2,0.020896518616728484,0.8978197157567197,False,596
5104,17,9,0,11,8,0,4,4,1.0,0.7204771776013675,True,596
5105,15,0,1,9,14,0,2,3,,,True,592
5106,8,17,1,1,13,1,2,3,,,True,592
5107,22,23,0,18,18,0,4,3,0.1445562818307405,0.8932905745978,False,592
5108,3,12,0,18,8,0,2,3,,,True,592
5109,6,5,1,6,3,1,2,4,,,True,592
5110,7,7,0,18,7,1,3,4,,,True,588
5111,22,8,1,12,19,0,4,0,0.0004366644902992801,0.9433027766808099,False,588
5112,22,13,1,9,14,1,4,3,0.1445562818307405,0.7316477813294029,False,588
5113,13,9,0,12,11,0,4,2,0.020896518616728484,0.983196472008303,False,588
5114,16,19,1,17,14,0,2,1,0.1445562818307405,0.849679065042017,False,588
5115,5,8,1,9,19,1,4,1,0.00302072303444112,0.7707483369986721,False,588
5116,12,11,0,24,23,0,2,3,,,True,588
5117,23,9,1,23,1,1,4,3,0.1445562818307405,0.7109013495029686,False,588
5118,19,12,0,17,18,0,3,2,0.1445562818307405,0.01817623510521771,True,588
5119,5,6,1,20,13,1,2,3,,,True,588
5120,20,6,1,11,17,1,2,3,,,True,588
5121,18,1,1,2,10,0,4,2,0.020896518616728484,0.0538365022060221,False,588
5122,14,1,1,11,2,1,2,3,,,True,588
5123,1,18,0,9,8,0,4,3,0.1445562818307405,0.34605718723627665,False,588
5124,13,15,1,20,12,1,4,3,0.1445562818307405,0.7107257473745783,False,588
5125,20,4,0,13,16,1,3,0,0.00302072303444112,0.026211323981128354,False,588
5126,9,16,1,15,16,1,2,2,1.0,0.1538684654579886,True,588
5127,19,1,1,21,14,1,3,3,1.0,0.9677642457813924,True,588
5128,7,23,0,23,1,1,3,1,0.020896518616728484,0.2990885117652008,False,588
5129,7,8,0,12,19,0,1,4,,,True,588
5130,17,0,1,1,15,0,4,0,0.0004366644902992801,0.770249565237049,False,588
5131,18,4,0,2,20,1,2,1,0.1445562818307405,0.8793891767399592,False,588
5132,14,20,0,24,4,1,4,0,0.0004366644902992801,0.7154018434457463,False,588
5133,6,2,1,9,1,0,2,1,0.1445562818307405,0.9273026144925691,False,588
5134,19,7,0,11,22,0,3,4,,,True,588
5135,14,17,1,11,10,1,4,3,0.1445562818307405,0.6960026555743788,False,588
5136,2,4,1,3,4,1,4,4,1.0,0.9310125937974186,True,588
5137,15,5,0,14,5,0,3,4,,,True,588
5138,2,21,0,24,12,1,1,0,0.1445562818307405,0.3806785355084146,False,588
5139,19,18,0,10,16,0,4,1,0.00302072303444112,0.3651587545465006,False,588
5140,0,5,1,23,17,0,4,2,0.020896518616728484,0.5982623941557181,False,588
5141,16,23,0,21,22,1,2,4,,,True,580
5142,7,7,1,16,7,1,1,2,,,True,580
5143,22,23,0,15,14,0,4,3,0.1445562818307405,0.22416999511399704,False,580
5144,13,7,0,13,0,0,4,2,0.020896518616728484,0.0017425204765292301,True,580
5145,8,20,0,15,1,0,4,2,0.020896518616728484,0.8897715956925024,False,580
5146,6,6,0,18,20,0,1,3,,,True,580
5147,2,20,1,12,20,0,3,0,0.00302072303444112,0.7220857890209877,False,580
5148,4,11,1,2,10,0,3,2,0.1445562818307405,0.6294954402134336,False,580
5149,21,22,0,0,14,1,4,2,0.020896518616728484,0.45724540540126535,False,580
5150,12,19,0,12,11,0,4,2,0.020896518616728484,0.8211238370709913,False,580
5151,1,16,0,22,0,0,4,3,0.1445562818307405,0.46733970268665925,False,580
5152,5,4,1,4,21,1,4,2,0.020896518616728484,0.3137411714288447,False,580
5153,20,4,0,2,0,1,3,0,0.00302072303444112,0.7872535638397435,False,580
5154,24,18,1,5,3,1,3,3,1.0,0.26241773510096167,True,580
5155,19,1,1,6,17,0,3,0,0.00302072303444112,0.7476226301706643,False,580
5156,21,12,1,11,0,0,4,1,0.00302072303444112,0.3732196256746906,False,580
5157,24,7,1,0,4,1,3,4,,,True,580
5158,1,0,1,20,5,0,4,2,0.020896518616728484,0.9708158821870924,False,580
5159,8,24,0,0,2,1,3,0,0.00302072303444112,0.937312515876307,False,580
5160,1,15,0,23,12,1,4,0,0.0004366644902992801,0.12552425334629336,False,580
5161,21,1,0,11,21,0,2,4,,,True,580
5162,10,8,0,8,20,0,3,4,,,True,580
5163,1,18,0,8,18,1,4,2,0.020896518616728484,0.7159674428911618,False,580
5164,12,24,1,24,5,1,1,3,,,True,580
5165,13,13,0,13,14,1,3,2,0.1445562818307405,0.6979086466915163,False,580
5166,2,3,1,23,22,0,4,1,0.00302072303444112,0.6923719171883022,False,580
5167,16,5,0,6,23,0,4,3,0.1445562818307405,0.8912218791937131,False,580
5168,3,1,0,24,2,1,1,0,0.1445562818307405,0.5522691002766412,False,580
5169,9,8,0,13,12,0,3,4,,,True,580
5170,8,16,0,13,20,0,2,4,,,True,580
5171,16,19,1,6,20,0,2,0,0.020896518616728484,0.27845125819040073,False,580
5172,0,18,0,24,19,1,3,1,0.020896518616728484,0.31706285155760006,False,580
5173,17,11,0,12,7,0,4,4,1.0,0.4007335096304906,True,580
5174,15,16,1,14,14,0,2,2,1.0,0.2295749757420601,True,580
5175,23,7,1,0,12,1,3,4,,,True,580
5176,17,14,0,4,1,0,3,3,1.0,0.4953448920917609,True,580
5177,10,11,1,12,24,1,4,1,0.00302072303444112,0.9757791141818786,False,580
5178,3,18,0,9,7,0,4,4,1.0,0.7764971205008385,True,580
5179,2,18,0,8,14,0,3,2,0.1445562818307405,0.8150358659208855,False,580
5180,19,15,0,14,8,0,4,3,0.1445562818307405,0.9927539026113511,False,580
5181,4,5,1,6,12,1,3,4,,,True,580
5182,9,21,0,23,7,1,4,1,0.00302072303444112,0.2741424413016721,False,580
5183,17,12,0,1,7,1,4,0,0.0004366644902992801,0.05994880854671192,False,580
5184,20,19,1,0,1,1,1,4,,,True,580
5185,5,3,1,4,5,1,3,3,1.0,0.9959467023954315,True,580
5186,9,6,0,13,14,1,4,1,0.00302072303444112,0.07148771173468682,False,580
5187,3,15,1,1,19,0,1,2,,,True,576
5188,13,20,0,23,3,1,4,0,0.0004366644902992801,0.24411611111442122,False,576
5189,16,21,0,5,13,1,4,1,0.00302072303444112,0.6411370747837323,False,576
5190,13,18,0,2,12,1,2,2,1.0,0.7100399303804545,True,576
5191,7,15,0,21,16,0,4,4,1.0,0.3526560857223525,True,576
5192,1,5,1,10,4,1,4,3,0.1445562818307405,0.419570328052573,False,576
5193,5,16,0,10,22,0,4,3,0.1445562818307405,0.9871225991786837,False,576
5194,17,4,0,3,22,1,4,0,0.0004366644902992801,0.46465018470327557,False,576
5195,23,4,1,3,10,1,4,2,0.020896518616728484,0.6997189463261032,False,576
5196,12,12,0,5,0,0,3,2,0.1445562818307405,0.7337762332007552,False,576
5197,2,19,1,8,2,1,2,3,,,True,576
5198,5,17,0,15,22,1,4,4,1.0,0.2005315473630198,True,576
5199,11,11,1,21,17,0,3,0,0.00302072303444112,0.1553504438993163,False,576
5200,4,1,0,19,12,0,3,3,1.0,0.44943096694672346,True,576
5201,23,14,1,3,18,0,4,0,0.0004366644902992801,0.10725549718694727,False,576
5202,9,20,0,12,5,0,3,3,1.0,0.9388668825497994,True,576
5203,14,18,1,12,5,0,2,1,0.1445562818307405,0.7624849898639694,False,576
5204,16,12,0,16,5,0,4,4,1.0,0.7580345636134752,True,576
5205,16,1,1,16,6,0,3,1,0.020896518616728484,0.3854129378911415,False,576
5206,6,0,0,0,11,1,3,0,0.00302072303444112,0.14207013492245435,False,576
5207,13,1,1,10,12,1,3,4,,,True,576
5208,1,13,1,12,19,0,3,0,0.00302072303444112,0.9581933180383291,False,576
5209,8,23,0,16,6,0,4,3,0.1445562818307405,0.8868518021869797,False,576
5210,14,6,0,20,7,1,4,1,0.00302072303444112,0.04302069527250407,False,576
5211,14,18,1,18,12,0,2,0,0.020896518616728484,0.21930925623260855,False,576
5212,9,19,1,17,4,0,1,0,0.1445562818307405,0.8983346657821717,False,576
5213,17,19,0,15,20,0,2,3,,,True,576
5214,9,14,1,23,20,1,3,4,,,True,576
5215,12,5,0,23,11,1,3,0,0.00302072303444112,0.5971151398995771,False,576
5216,13,18,1,10,19,0,2,2,1.0,0.6841025265566338,True,576
5217,4,4,1,10,5,0,4,2,0.020896518616728484,0.4834499406745565,False,576
5218,16,9,0,13,2,1,3,0,0.00302072303444112,0.8340952808657055,False,576
5219,16,19,1,19,23,0,2,1,0.1445562818307405,0.2876811338913067,False,576
5220,10,12,1,5,7,1,4,3,0.1445562818307405,0.7862166590002247,False,576
5221,16,5,0,3,23,1,4,0,0.0004366644902992801,0.45895743130138555,False,576
5222,12,5,0,7,21,1,3,4,,,True,572
5223,13,10,0,17,17,1,3,3,1.0,0.5608420560364864,True,572
5224,9,22,0,11,0,0,4,3,0.1445562818307405,0.36026638869353,False,572
5225,9,5,0,13,6,0,3,4,,,True,572
5226,23,21,1,13,19,0,2,0,0.020896518616728484,0.34421052596769763,False,572
5227,3,19,0,17,16,0,2,4,,,True,572
5228,17,14,0,2,7,1,3,1,0.020896518616728484,0.019845266212037638,True,580
5229,19,11,0,13,4,0,3,3,1.0,0.5404964397164183,True,580
5230,7,10,1,7,23,0,4,1,0.00302072303444112,0.8508349683665656,False,580
5231,22,2,1,6,22,0,4,0,0.0004366644902992801,0.24617091832941618,False,580
5232,11,18,0,14,20,0,2,4,,,True,580
5233,0,7,1,7,1,0,4,1,0.00302072303444112,0.7437921004903703,False,580
5234,7,5,0,24,17,1,2,2,1.0,0.7906768213898625,True,580
5235,5,16,0,15,20,0,3,3,1.0,0.42206031690934875,True,580
5236,2,16,0,20,11,1,4,1,0.00302072303444112,0.45505796281133093,False,580
5237,10,4,1,7,6,0,3,2,0.1445562818307405,0.7429880807224865,False,580
5238,19,17,0,13,0,0,4,2,0.020896518616728484,0.9682155407441908,False,580
5239,11,12,1,12,10,1,3,2,0.1445562818307405,0.2855491798319467,False,580
5240,7,7,1,24,23,0,1,1,1.0,0.8943159813287742,True,580
5241,20,7,1,22,22,0,3,1,0.020896518616728484,0.1755519236604065,False,580
5242,15,11,0,16,24,1,4,0,0.0004366644902992801,0.9803156436634057,False,580
5243,11,6,0,11,8,0,3,4,,,True,580
5244,14,13,0,17,7,0,3,3,1.0,0.5075893708481887,True,580
5245,10,4,1,21,6,1,3,3,1.0,0.3147908086323338,True,580
5246,0,17,0,14,14,1,4,2,0.020896518616728484,0.8326753654815464,False,580
5247,8,21,0,9,24,0,4,4,1.0,0.3938953618922487,True,580
5248,7,12,1,19,5,1,4,1,0.00302072303444112,0.8532542838198822,False,580
5249,12,9,0,22,10,1,3,0,0.00302072303444112,0.21969169883096595,False,580
5250,4,2,0,14,15,1,2,1,0.1445562818307405,0.028742343662047976,True,584
5251,10,8,0,12,17,1,3,1,0.020896518616728484,0.130213909293604,False,584
5252,11,7,0,18,17,0,4,4,1.0,0.44377110054239555,True,584
5253,19,5,1,17,3,0,1,2,,,True,580
5254,20,1,0,2,24,1,2,0,0.020896518616728484,0.03786376112678702,False,580
5255,24,22,0,21,8,1,3,0,0.00302072303444112,0.7323159557458362,False,580
5256,19,10,0,1,5,1,3,0,0.00302072303444112,0.2899645045823225,False,580
5257,17,13,0,22,1,1,3,2,0.1445562818307405,0.08488261881119619,True,584
5258,5,9,1,16,2,1,4,2,0.020896518616728484,0.3795590927939654,False,584
5259,19,8,0,10,19,1,3,2,0.1445562818307405,0.9382268660645057,False,584
5260,16,21,0,4,1,0,4,2,0.020896518616728484,0.6366079911150196,False,584
5261,20,10,1,12,13,0,2,2,1.0,0.011727985910075955,True,584
5262,19,17,0,6,24,1,4,2,0.020896518616728484,0.5023410165979533,False,584
5263,23,7,1,22,10,1,3,4,,,True,584
5264,21,5,0,0,14,1,2,2,1.0,0.7952184517838019,True,584
5265,1,20,1,24,19,1,2,3,,,True,584
5266,5,1,0,11,13,1,4,0,0.0004366644902992801,0.1573903942512488,False,584
5267,17,12,0,3,2,1,3,1,0.020896518616728484,0.6720417915780232,False,584
5268,17,20,0,10,14,1,4,1,0.00302072303444112,0.6815043245122961,False,584
5269,0,15,0,21,19,1,3,1,0.020896518616728484,0.0397135900489326,False,584
5270,19,20,0,5,11,1,4,0,0.0004366644902992801,0.6933099673680054,False,584
5271,23,3,1,6,12,1,4,4,1.0,0.10172930022966031,True,584
5272,17,12,0,15,8,1,3,2,0.1445562818307405,0.37955471834816157,False,584
5273,22,18,0,19,1,1,2,1,0.1445562818307405,0.16845137507693175,False,584
5274,10,12,1,17,8,0,4,1,0.00302072303444112,0.37163536780148976,False,584
5275,15,6,0,14,8,0,3,3,1.0,0.579391942753079,True,584
5276,2,7,0,15,23,0,1,2,,,True,584
5277,11,10,1,7,16,0,3,0,0.00302072303444112,0.3540665134711225,False,584
5278,14,17,1,17,12,0,4,1,0.00302072303444112,0.8167521621956143,False,584
5279,10,23,1,14,17,1,0,4,,,True,584
5280,9,4,1,18,12,0,3,0,0.00302072303444112,0.02963404552107285,False,584
5281,16,0,1,11,17,1,3,3,1.0,0.9882945666284577,True,584
5282,10,22,0,20,18,0,3,3,1.0,0.28983836274150654,True,584
5283,24,5,1,20,22,0,3,0,0.00302072303444112,0.08184802175118455,False,584
5284,3,0,1,12,22,0,3,0,0.00302072303444112,0.1625832082440668,False,584
5285,3,16,0,9,3,1,4,0,0.0004366644902992801,0.7642823139323649,False,584
5286,12,4,0,15,14,0,1,2,,,True,584
5287,19,11,0,15,21,0,3,4,,,True,584
5288,13,23,0,8,5,0,4,2,0.020896518616728484,0.5177732706213601,False,584
5289,20,16,0,14,10,0,4,3,0.1445562818307405,0.37579911022422163,False,584
5290,6,22,0,3,12,0,4,3,0.1445562818307405,0.25534859854619774,False,584
5291,17,16,0,3,16,0,4,4,1.0,0.8673577196971263,True,584
5292,4,0,1,22,6,1,2,2,1.0,0.7018916148643808,True,584
5293,9,10,1,2,22,1,4,2,0.020896518616728484,0.08868640753630619,False,584
5294,1,2,1,21,17,0,4,0,0.0004366644902992801,0.6168145088973056,False,584
5295,4,6,0,6,15,0,1,4,,,True,584
5296,16,12,0,11,15,1,4,1,0.00302072303444112,0.25390656615717255,False,584
5297,21,6,1,6,12,1,4,4,1.0,0.30920997507579073,True,584
5298,24,18,1,2,2,1,2,4,,,True,584
5299,18,8,0,0,17,0,4,4,1.0,0.42557274196921224,True,584
5300,5,19,0,18,6,0,4,3,0.1445562818307405,0.25938468217284016,False,584
5301,5,11,1,21,22,0,4,0,0.0004366644902992801,0.3569186820363134,False,584
5302,19,10,0,2,6,1,4,1,0.00302072303444112,0.01448543578366479,False,584
5303,0,10,1,18,23,1,4,2,0.020896518616728484,0.28889717942473225,False,584
5304,16,19,1,9,4,1,2,3,,,True,584
5305,12,5,1,3,10,1,1,2,,,True,584
5306,1,20,1,15,18,0,2,4,,,True,576
5307,16,19,1,20,6,1,2,2,1.0,0.2497611000016695,True,576
5308,10,9,1,6,13,1,2,3,,,True,576
5309,16,7,1,0,19,0,2,2,1.0,0.006747285878916265,True,576
5310,12,4,0,14,23,0,1,4,,,True,576
5311,1,13,1,21,7,1,3,4,,,True,576
5312,19,7,0,4,11,1,3,1,0.020896518616728484,0.7265366356173163,False,576
5313,12,22,0,14,16,1,4,2,0.020896518616728484,0.9427827652366946,False,576
5314,19,12,0,16,6,0,3,4,,,True,576
5315,17,12,0,9,5,0,3,3,1.0,0.8819342134424137,True,576
5316,21,12,1,21,4,1,4,3,0.1445562818307405,0.8827067861353765,False,576
5317,11,4,1,0,15,0,3,1,0.020896518616728484,0.27217651071791116,False,576
5318,19,14,0,11,0,0,3,3,1.0,0.5288592111536685,True,576
5319,1,12,1,23,16,0,3,2,0.1445562818307405,0.4615883525674679,False,576
5320,13,3,1,17,5,0,3,1,0.020896518616728484,0.05693501976757098,False,576
5321,1,24,1,7,10,1,3,4,,,True,576
5322,12,12,0,8,11,1,2,0,0.020896518616728484,0.7406055081924572,False,576
5323,8,15,0,18,9,0,3,4,,,True,576
5324,19,18,0,0,0,1,4,1,0.00302072303444112,0.45175766614998636,False,576
5325,16,23,1,2,11,0,2,1,0.1445562818307405,0.9711844531452898,False,576
5326,19,16,0,2,13,1,4,3,0.1445562818307405,0.4446142085410547,False,576
5327,23,16,0,14,5,0,2,4,,,True,576
